reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Burada bekleyeceğimi tahmin edebilir miydi?	burada bekleğicimi tamin edebilirmiydi	fourties	male		tr	Burada bekleyeceğimi tahmin edebilir miydi?	burada bekleğicimi tamin edebilirmiydi	1.0
Şehrin bol ışıklarının kızıl aksini tepemizdeki alçak bulutlarda seyretmek mümkündü.	şehrin bolaşıkılarının kız vaksintelinizdeki alçak bulutlar da sey etmek mümkündü				tr	Şehrin bol ışıklarının kızıl aksini tepemizdeki alçak bulutlarda seyretmek mümkündü.	şehrin bolaşıkılarının kız vaksintelinizdeki alçak bulutlar da sey etmek mümkündü	1.0
İlk günlerin şaşkınlığı çok sürmedi.	ilk günlerin şaşkınları çok sürmedi				tr	İlk günlerin şaşkınlığı çok sürmedi.	ilk günlerin şaşkınları çok sürmedi	0.6
Baban öldü.	baban öydü				tr	Baban öldü.	baban öydü	1.0
Bu sırada tekrar içeri giren Almanca mütercimi, yerine geçerek başını önüne eğdi.	bu sırada tekrar çelgiriyen almanca mühtercimi yerine geçerek başına öney iydi				tr	Bu sırada tekrar içeri giren Almanca mütercimi, yerine geçerek başını önüne eğdi.	bu sırada tekrar çelgiriyen almanca mühtercimi yerine geçerek başına öney iydi	0.6666666666666666
Bundan sonra onu daima yanımda bulacaktım.	bundan sonra onu daima yanımla bolacaktım				tr	Bundan sonra onu daima yanımda bulacaktım.	bundan sonra onu daima yanımla bolacaktım	0.5
Değirmencinin kızı tam bir köy güzeliydi.	değirmancinin kızı tam bir köy güzeliydi				tr	Değirmencinin kızı tam bir köy güzeliydi.	değirmancinin kızı tam bir köy güzeliydi	0.3333333333333333
Ne geçmişi, ne geleceği düşünmüyor, ancak yaşamakta olduğum anları biliyordum.	ne geçmişi ne gereceği düşünmüyor ancak yaşımakta olduğumu anlırırbiliyordum				tr	Ne geçmişi, ne geleceği düşünmüyor, ancak yaşamakta olduğum anları biliyordum.	ne geçmişi ne gereceği düşünmüyor ancak yaşımakta olduğumu anlırırbiliyordum	0.8
İlk rastgeldiğim polisten Charité dedikleri bu hastanenin nerede olduğunu öğrendim.	i̇lk raz kadim polisten şeritledikleri bu azstanenin nerede olduğunu öğrendim				tr	İlk rastgeldiğim polisten Charité dedikleri bu hastanenin nerede olduğunu öğrendim.	i̇lk raz kadim polisten şeritledikleri bu azstanenin nerede olduğunu öğrendim	0.7
Başparmağını yukarı doğru kaldırıyor, diğer parmaklarını aşağıya kıvırıyordu.	baş parmanı yukarı doğru kaldırıyor diğer parmaklarına aşağı kıvrüyordu				tr	Başparmağını yukarı doğru kaldırıyor, diğer parmaklarını aşağıya kıvırıyordu.	baş parmanı yukarı doğru kaldırıyor diğer parmaklarına aşağı kıvrüyordu	0.75
Gülünecek bir tarafım olmadığını biliyordum.	gülenecek bir tarafım olmadığını biliyordum				tr	Gülünecek bir tarafım olmadığını biliyordum.	gülenecek bir tarafım olmadığını biliyordum	0.4
Bana başıyla bir iskemle gösterdi ve işine bakmakta devam etti.	bana başıyla bir iskemle gösterdi ve işini bakmakta devam etti				tr	Bana başıyla bir iskemle gösterdi ve işine bakmakta devam etti.	bana başıyla bir iskemle gösterdi ve işini bakmakta devam etti	0.3
Mihriye hanım bize işaret etti.	miriehanım ize işaret etti				tr	Mihriye hanım bize işaret etti.	miriehanım ize işaret etti	0.8
Sonra dikkatle yüzüme baktı.	sonra dikkatle yüzüne baktın				tr	Sonra dikkatle yüzüme baktı.	sonra dikkatle yüzüne baktın	0.75
Elini masanın üzerinde duran elime vurdu.	elini masan üzerinde duran elime vurdu				tr	Elini masanın üzerinde duran elime vurdu.	elini masan üzerinde duran elime vurdu	0.5
Yerimden fırladım.	yerimden fırladım				tr	Yerimden fırladım.	yerimden fırladım	1.0
Nerede kaldın!	nerede kaldın				tr	Nerede kaldın!	nerede kaldın	1.0
Ve bilhassa bütün bunları anlatacak bir insanın mevcut olduğunu düşünerek, onu bekleyerek yaşamak.	ve bilhassa bütün bunları anlatacak bir insanın mevcut olduğunu düşünerek  onu begeyerek yaşıvar				tr	Ve bilhassa bütün bunları anlatacak bir insanın mevcut olduğunu düşünerek, onu bekleyerek yaşamak.	ve bilhassa bütün bunları anlatacak bir insanın mevcut olduğunu düşünerek  onu begeyerek yaşıvar	0.3076923076923077
Doktor omuzlarını silkerek gitti.	doktor onuzlarına silkerek gitti				tr	Doktor omuzlarını silkerek gitti.	doktor onuzlarına silkerek gitti	0.75
Canınız sıkılmış gibi dolaşırken birdenbire benim portremin önünde durdunuz.	canınız sıkılmış gibi dolaşırken birden bire benim portrem'in önünde durdunuz				tr	Canınız sıkılmış gibi dolaşırken birdenbire benim portremin önünde durdunuz.	canınız sıkılmış gibi dolaşırken birden bire benim portrem'in önünde durdunuz	0.5555555555555556
Galiba ben oturduğum pansiyondan bahsetmiştim de, o da benim orada bir akrabam vardır, demişti.	galba ben oturduğun pansiyondan bahsetmiştım da o da benim orda bir akraban vardır demişti				tr	Galiba ben oturduğum pansiyondan bahsetmiştim de, o da benim orada bir akrabam vardır, demişti.	galba ben oturduğun pansiyondan bahsetmiştım da o da benim orda bir akraban vardır demişti	0.5714285714285714
Onu gece vakti sokaklara düşüren acaba içinin bu boşluğu, hayatının bu gayesizliği değil miydi?	onu gece vaktı sokakları düşüren acaba içinin bu boşluğu hayatının bu gayesizliği diğilmiydi				tr	Onu gece vakti sokaklara düşüren acaba içinin bu boşluğu, hayatının bu gayesizliği değil miydi?	onu gece vaktı sokakları düşüren acaba içinin bu boşluğu hayatının bu gayesizliği diğilmiydi	0.42857142857142855
Orada beyaz bir şey duruyor gibiydi.	orada beyaz bi şeyi duruyor gibiydi				tr	Orada beyaz bir şey duruyor gibiydi.	orada beyaz bi şeyi duruyor gibiydi	0.6666666666666666
Bunları uzun uzun anlatmaya lüzum yok.	bunları uzunuzun anlatmaya lüzum yok				tr	Bunları uzun uzun anlatmaya lüzum yok.	bunları uzunuzun anlatmaya lüzum yok	0.6666666666666666
Şimdi geliyorum!	şimdi geliyorum				tr	Şimdi geliyorum!	şimdi geliyorum	1.0
Günlerin birbirinden farkı yoktu.	günlerin birbirinden farkı yoktu				tr	Günlerin birbirinden farkı yoktu.	günlerin birbirinden farkı yoktu	0.5
Ne lüzumu var?	menisumu var				tr	Ne lüzumu var?	menisumu var	1.0
Kadın, erkek, genç, ihtiyar hiçbir şeye karar veremeyerek bekliyorduk.	kadın erkek genç ihtiyar hiçbir şeye karar veremeyerek bekliyorduk				tr	Kadın, erkek, genç, ihtiyar hiçbir şeye karar veremeyerek bekliyorduk.	kadın erkek genç ihtiyar hiçbir şeye karar veremeyerek bekliyorduk	0.4444444444444444
İçimi tekrar bir burkulma sardı.	içmi tekrabi burkulmasardı				tr	İçimi tekrar bir burkulma sardı.	içmi tekrabi burkulmasardı	1.0
Sizi anlamaya çalışacağım.	sizi anlamaya çalışıcak				tr	Sizi anlamaya çalışacağım.	sizi anlamaya çalışıcak	0.6666666666666666
Etrafımdan daha çok kaçtım, daha çok içime saklandım.	etrafından daha çok kaçtım daha çok içme saklandım				tr	Etrafımdan daha çok kaçtım, daha çok içime saklandım.	etrafından daha çok kaçtım daha çok içme saklandım	0.5
Parmaklarımın onun yanaklarına, alnına yapıştığını hissediyordum.	farmaklarımın onun yanaklarına alnına yapıştığını istediyordum				tr	Parmaklarımın onun yanaklarına, alnına yapıştığını hissediyordum.	farmaklarımın onun yanaklarına alnına yapıştığını istediyordum	0.5
Çehresinin hiçbir hattı oynamıyordu.	çehrisinin hiçbir hatta uynamayordı				tr	Çehresinin hiçbir hattı oynamıyordu.	çehrisinin hiçbir hatta uynamayordı	0.75
Artık uyumayalım mı?	artık uyum yalınmı				tr	Artık uyumayalım mı?	artık uyum yalınmı	1.0
Şehrin ortalarına gelmiştik.	şehrin ortalarına gelmiştik				tr	Şehrin ortalarına gelmiştik.	şehrin ortalarına gelmiştik	0.6666666666666666
Babam bu kadar okumama kızar, bazan romanları alıp atar, bazan geceleri odama ışık verdirmezdi.	baban bu kadar okumama kızar bazen romanları alıp atar bazen geceleri odama aşık verdirmezdi				tr	Babam bu kadar okumama kızar, bazan romanları alıp atar, bazan geceleri odama ışık verdirmezdi.	baban bu kadar okumama kızar bazen romanları alıp atar bazen geceleri odama aşık verdirmezdi	0.5
Yolda soğuk bir rüzgâr yanaklarımı kuruttu.	yolda soğuk bir rüzgar yanaklarımı kuruttu				tr	Yolda soğuk bir rüzgâr yanaklarımı kuruttu.	yolda soğuk bir rüzgar yanaklarımı kuruttu	0.5
Raif efendinin ölümü bana o kadar tesir etmemişti.	raif efendinin ölümü bana o kadar tesir etmemişti				tr	Raif efendinin ölümü bana o kadar tesir etmemişti.	raif efendinin ölümü bana o kadar tesir etmemişti	0.25
Fakat adresini bilmiyordum.	fakat adresini bilmiyordum				tr	Fakat adresini bilmiyordum.	fakat adresini bilmiyordum	0.6666666666666666
Hemen çekmeceyi kapatmıştı.	hemen çekmeceği kapatmıştı				tr	Hemen çekmeceyi kapatmıştı.	hemen çekmeceği kapatmıştı	1.0
Bunu tespit edince memnun oldum.	bunu tespit edince memnun oldum				tr	Bunu tespit edince memnun oldum.	bunu tespit edince memnun oldum	0.4
Bahse girerim uzaklara gönderilen bir hediye.	bahse girerim uzaklara gönderilen bir hediye				tr	Bahse girerim uzaklara gönderilen bir hediye.	bahse girerim uzaklara gönderilen bir hediye	0.3333333333333333
Beyaz gömlek giymiş bir adam iyi vakit geçiriyor.	veyaz gömlek giymiş bir adam iyi vakit geçiriyor				tr	Beyaz gömlek giymiş bir adam iyi vakit geçiriyor.	veyaz gömlek giymiş bir adam iyi vakit geçiriyor	0.25
Susamlı simit yiyip kristal bir bardaktan sıcak çay içti.	susamlı simit yiyi kristal bir bardaktan sıcakça içti				tr	Susamlı simit yiyip kristal bir bardaktan sıcak çay içti.	susamlı simit yiyi kristal bir bardaktan sıcakça içti	0.5555555555555556
"""Utah Üniversitesi'nden mezun oldu."""	utah üniversitesinden mezun oldu				tr	"""Utah Üniversitesi'nden mezun oldu."""	utah üniversitesinden mezun oldu	0.75
Bir senatör olarak hizmet verdi.	bir senatör olarak hizmet verdi				tr	Bir senatör olarak hizmet verdi.	bir senatör olarak hizmet verdi	0.4
Peter ve Damien Turley, şu anda Down oyuncularıdır.	peter ve damian turle şu anda zana uncularıdır				tr	Peter ve Damien Turley, şu anda Down oyuncularıdır.	peter ve damian turle şu anda zana uncularıdır	0.625
"""Sinj'de okudu."""	sinjide okudu				tr	"""Sinj'de okudu."""	sinjide okudu	1.0
Her iki şehir de nüfusun çoğunluğunu oluşturan Şii Müslümanlar için kutsaldır.	her iki şehirde nüfusun ki onluğunu oluşturan şiyim üstimanlar için kutsaldır				tr	Her iki şehir de nüfusun çoğunluğunu oluşturan Şii Müslümanlar için kutsaldır.	her iki şehirde nüfusun ki onluğunu oluşturan şiyim üstimanlar için kutsaldır	0.7272727272727273
Önekler, son ekler ve bazen ayrılabilir ekler doğaları gereği bağımlı morfemlerdir.	önekler son ekler ve bazen ayrılabilir ekler doğaları geriği bağımlı morfemlerdir				tr	Önekler, son ekler ve bazen ayrılabilir ekler doğaları gereği bağımlı morfemlerdir.	önekler son ekler ve bazen ayrılabilir ekler doğaları geriği bağımlı morfemlerdir	0.2727272727272727
Aynı zamanda, okulun tüm parası kaybolur.	aynı zamanda okulun tüm parası kaybolur				tr	Aynı zamanda, okulun tüm parası kaybolur.	aynı zamanda okulun tüm parası kaybolur	0.5
Diğer popüler spor dalları çim hokeyi, badminton, tenis, duvar tenisi ve golftür.	diğer popüler spordalları cim hoke'yi batmant'ın tenist duvar tenesi ve golftür				tr	Diğer popüler spor dalları çim hokeyi, badminton, tenis, duvar tenisi ve golftür.	diğer popüler spordalları cim hoke'yi batmant'ın tenist duvar tenesi ve golftür	0.75
Oscar, asitle uçmuş parlak bir cevap için her zaman iyiydi.	osgar acıtla uçmuş parlak bir cevapiçü her zaman iyiydi				tr	Oscar, asitle uçmuş parlak bir cevap için her zaman iyiydi.	osgar acıtla uçmuş parlak bir cevapiçü her zaman iyiydi	0.5
Daha az et yiyin.	daha zetrin				tr	Daha az et yiyin.	daha zetrin	1.0
"""Avrupa'nın pek çok kültürel bölgesi gibi, Swabia'nın sınırları açıkça tanımlanmamıştır."""	avrupa'nın pek çok kültürel bölgesi gibi svabya'nın sınırları açıkça tanımlanmamıştır				tr	"""Avrupa'nın pek çok kültürel bölgesi gibi, Swabia'nın sınırları açıkça tanımlanmamıştır."""	avrupa'nın pek çok kültürel bölgesi gibi svabya'nın sınırları açıkça tanımlanmamıştır	0.4
Deloyer’in bağımsızlığ için Dougram!	dilov yerın bağımsızlığı için doğu gram				tr	Deloyer’in bağımsızlığ için Dougram!	dilov yerın bağımsızlığı için doğu gram	1.25
Sallanma hareketine karşı direnç olmayışı bunu güçlendirebilir.	sallanma hareketine karşı drenç olmayıçı bunu güçlendirebilir				tr	Sallanma hareketine karşı direnç olmayışı bunu güçlendirebilir.	sallanma hareketine karşı drenç olmayıçı bunu güçlendirebilir	0.5714285714285714
Hat, E ve F terminallerinin birleşik istasyonları arasında biter.	hat evf terminellerinin birleşik isitasyonları arasında biter				tr	Hat, E ve F terminallerinin birleşik istasyonları arasında biter.	hat evf terminellerinin birleşik isitasyonları arasında biter	0.7777777777777778
Shamong İlçesi, hükümetin İlçe şekli uyarınca idare edilmektedir.	camong ilçesi hükümetin ilçe şekli uyarınca idare edilmektedir				tr	Shamong İlçesi, hükümetin İlçe şekli uyarınca idare edilmektedir.	camong ilçesi hükümetin ilçe şekli uyarınca idare edilmektedir	0.5
Son yıllarını İtalyan sanat simsarlarıyla gizli kapaklı ticaret yaparak geçirdi.	son yıllarına i̇talyan sanaf timsarlarıyla gizli kapaklı ticaret yaparak geçirdi				tr	Son yıllarını İtalyan sanat simsarlarıyla gizli kapaklı ticaret yaparak geçirdi.	son yıllarına i̇talyan sanaf timsarlarıyla gizli kapaklı ticaret yaparak geçirdi	0.6
Tarzı esprilidir.	tarzı esprilidir				tr	Tarzı esprilidir.	tarzı esprilidir	1.0
Utsunomiya, Japonya’da en yüksek gyoza tüketimine sahip olan şehir olarak bilinir.	u tsunamiya japonya'da en yüksek gyoza tüketimine sahip olan şehir olarak bilinir				tr	Utsunomiya, Japonya’da en yüksek gyoza tüketimine sahip olan şehir olarak bilinir.	u tsunamiya japonya'da en yüksek gyoza tüketimine sahip olan şehir olarak bilinir	0.36363636363636365
Tanım: Görüntü bölme ve görsel izleme için interaktif bir değişken tekniği.	tanım görüntü bölmeve görüsel izlemek için interaktif bir değişgen tekniy				tr	Tanım: Görüntü bölme ve görsel izleme için interaktif bir değişken tekniği.	tanım görüntü bölmeve görüsel izlemek için interaktif bir değişgen tekniy	0.7272727272727273
Onlarca yıldır sistemin çeşitli sahibi vardı.	onlarca yıldır sistemin çeşitli sahibi vardı				tr	Onlarca yıldır sistemin çeşitli sahibi vardı.	onlarca yıldır sistemin çeşitli sahibi vardı	0.3333333333333333
Babaya anlatma.	babaya anlatma				tr	Babaya anlatma.	babaya anlatma	1.0
Yoğun geçen bir gecenin ardından uykuya daldı.	yoğun geçen bir gecenin ardından uykuyadaldı				tr	Yoğun geçen bir gecenin ardından uykuya daldı.	yoğun geçen bir gecenin ardından uykuyadaldı	0.42857142857142855
Kamyonda uyuya kaldım.	kemyonda oyga qaldim				tr	Kamyonda uyuya kaldım.	kemyonda oyga qaldim	1.0
Aare nehrinin bir koludur.	arı nefrinin bir koludu				tr	Aare nehrinin bir koludur.	arı nefrinin bir koludu	0.75
Ağırlık, güç çıkışına ve lastik boyutuna bağlı olarak değişir.	ağırlık büç çıkışını ve lastik boyutuna bağlı olarak değişir				tr	Ağırlık, güç çıkışına ve lastik boyutuna bağlı olarak değişir.	ağırlık büç çıkışını ve lastik boyutuna bağlı olarak değişir	0.4444444444444444
Bina şu an kapsamlı bir şekilde yeniden yapılandırıldı.	bina c tapsanı bir şekilde enuden apıladırıdı				tr	Bina şu an kapsamlı bir şekilde yeniden yapılandırıldı.	bina c tapsanı bir şekilde enuden apıladırıdı	0.75
İlçe Lusatia bölgesinde yer alıyor.	i̇lçe lusatya bölgesinde yer alıyor				tr	İlçe Lusatia bölgesinde yer alıyor.	i̇lçe lusatya bölgesinde yer alıyor	0.6
"""Taylor bu fikri destekleyen az sayıdaki Güneyli'den biriydi."""	tayler bu fikri destekleyen az sayıdaki güneyliden biriydi				tr	"""Taylor bu fikri destekleyen az sayıdaki Güneyli'den biriydi."""	tayler bu fikri destekleyen az sayıdaki güneyliden biriydi	0.375
Bütün karakterler özgürce hareket ediyormuş gibi.	bütün karakterler özgürce hareket ediyormuş gibi				tr	Bütün karakterler özgürce hareket ediyormuş gibi.	bütün karakterler özgürce hareket ediyormuş gibi	0.3333333333333333
Bir kadın bir bebekle halı kaplı bir yerde oturuyor.	bir kadın bir bebekle halı kaplı bir yerde oturuyor				tr	Bir kadın bir bebekle halı kaplı bir yerde oturuyor.	bir kadın bir bebekle halı kaplı bir yerde oturuyor	0.2222222222222222
Epididimis iltihabına epididimit denir.	epi didimis iltabına epi didimi denir				tr	Epididimis iltihabına epididimit denir.	epi didimis iltabına epi didimi denir	1.5
Sophia sıkıntılı göründü, çok kötü bir şey mi oldu?	sofya sıkıntılı göründü çok kötü bir şey mi oldu				tr	Sophia sıkıntılı göründü, çok kötü bir şey mi oldu?	sofya sıkıntılı göründü çok kötü bir şey mi oldu	0.3333333333333333
Nükleer güçle çalışan gemiler çoğunlukla askeri deniz altı gemileri ve uçak taşıyıcılarıdır.	nükleer güçle çasılışan gemiler çoğunlukla askeri denizaltı gemileri ve uçak taşıyıcılarıdır				tr	Nükleer güçle çalışan gemiler çoğunlukla askeri deniz altı gemileri ve uçak taşıyıcılarıdır.	nükleer güçle çasılışan gemiler çoğunlukla askeri denizaltı gemileri ve uçak taşıyıcılarıdır	0.4166666666666667
Helene sakince yürümeye devam etti.	helene sakince yürümeye devam etti				tr	Helene sakince yürümeye devam etti.	helene sakince yürümeye devam etti	0.4
Betanin, oksijen bakımından dengelidir.	beten'in oksijen bakımından bengelidir				tr	Betanin, oksijen bakımından dengelidir.	beten'in oksijen bakımından bengelidir	0.5
Görevi kabul edene kadar detaylardan haberdar değildi.	görevi kabul edene kadar detaylardan haberdar değildi				tr	Görevi kabul edene kadar detaylardan haberdar değildi.	görevi kabul edene kadar detaylardan haberdar değildi	0.2857142857142857
"""İngiltere'nin Manchester şehrinde """"Ernest James Perrin"""" olarak dünyaya geldi."""	i̇ngilterenin manchester şehrinde ernes james peryn olarak dünya'ya geldi				tr	"""İngiltere'nin Manchester şehrinde """"Ernest James Perrin"""" olarak dünyaya geldi."""	i̇ngilterenin manchester şehrinde ernes james peryn olarak dünya'ya geldi	0.7777777777777778
Performans büyük bir başarıyla sonuçlandı.	performans büyük bir başarıyla sunuşlandı				tr	Performans büyük bir başarıyla sonuçlandı.	performans büyük bir başarıyla sunuşlandı	0.4
"""""""Underdogs"""" gibi, """"Beautiful Midnight"""" da Warne Livesey tarafından Greenhouse Stüdyolarında prodüksiyonu gerçekleşmiştir."""	andardox gibi batiful midnaata warner livis tarafından green hous stüdyolarında prodüksyonu gerçekleşmiştir				tr	"""""""Underdogs"""" gibi, """"Beautiful Midnight"""" da Warne Livesey tarafından Greenhouse Stüdyolarında prodüksiyonu gerçekleşmiştir."""	andardox gibi batiful midnaata warner livis tarafından green hous stüdyolarında prodüksyonu gerçekleşmiştir	1.0
Jimmy onu karanlık çöktükten sonra takip eder ve Saunders’ı son Koruyucu klonla çalışırken görür.	jimi onu karanlık çöktükten sonra takip eder ve suan dersi son korucu klonla çalışırken görür				tr	Jimmy onu karanlık çöktükten sonra takip eder ve Saunders’ı son Koruyucu klonla çalışırken görür.	jimi onu karanlık çöktükten sonra takip eder ve suan dersi son korucu klonla çalışırken görür	0.35714285714285715
Lacy ve iki tam dönem görev yaptı.	leşevi ve iki tam dönem görev yaptı	thirties	male		tr	Lacy ve iki tam dönem görev yaptı.	leşevi ve iki tam dönem görev yaptı	0.2857142857142857
Babası, o üç yaşındayken öldü ve annesi tarafından büyütüldü.	babası o üç yaşındaken öldü ve ennis tarafından büyütüldü	thirties	male		tr	Babası, o üç yaşındayken öldü ve annesi tarafından büyütüldü.	babası o üç yaşındaken öldü ve ennis tarafından büyütüldü	0.4444444444444444
Bowery Poetry, Bowery ve Bleecker Caddeleri üzerinde bir performans merkezidir.	boweri potri boweri ve bliti caddeleri üzerinde bir performans merkezidir	thirties	male		tr	Bowery Poetry, Bowery ve Bleecker Caddeleri üzerinde bir performans merkezidir.	boweri potri boweri ve bliti caddeleri üzerinde bir performans merkezidir	0.6
Bu bölgede, zayıf bir kuzey yönelimleri mevcuttur.	bu bölgede zaif bir kuzey yönelimleri mevcuttur	thirties	male		tr	Bu bölgede, zayıf bir kuzey yönelimleri mevcuttur.	bu bölgede zaif bir kuzey yönelimleri mevcuttur	0.5714285714285714
İki klasik dansçı, bir erkek ve bir kadın, sahnede performans sergiliyor.	i̇ki klasik tansçı bir erkek ve bir kadın sahnede performans yergiliyor	thirties	male		tr	İki klasik dansçı, bir erkek ve bir kadın, sahnede performans sergiliyor.	i̇ki klasik tansçı bir erkek ve bir kadın sahnede performans yergiliyor	0.36363636363636365
"""Vauban'ın halefiydi."""	valbanın halefidi				tr	"""Vauban'ın halefiydi."""	valbanın halefidi	1.0
Hafif perdahlama ile yüzey genellikle daha pürüzsüz hale getirilir.	hafif perdahlama ile yüzeye genellikle daha pürüsüz hale getirilir				tr	Hafif perdahlama ile yüzey genellikle daha pürüzsüz hale getirilir.	hafif perdahlama ile yüzeye genellikle daha pürüsüz hale getirilir	0.4444444444444444
Bayrak, Köşegen bir Andreas Haçı ile kaplıdır.	bayrak köşegen bir andraa saçı ile kaftlıdır				tr	Bayrak, Köşegen bir Andreas Haçı ile kaplıdır.	bayrak köşegen bir andraa saçı ile kaftlıdır	0.7142857142857143
"""""""Seni seçtim,"""" dedi Ses."""	seni seviçtim de edilsez				tr	"""""""Seni seçtim,"""" dedi Ses."""	seni seviçtim de edilsez	1.0
Saint Leo Koleji takımları Monarchs olarak biliniyordu.	sanleo kolleji takımları monak olarak biliniyordu				tr	Saint Leo Koleji takımları Monarchs olarak biliniyordu.	sanleo kolleji takımları monak olarak biliniyordu	0.7142857142857143
Bu koşullar, fabrika düzeyindeki işleri başka firmalara yaptırmaya dayalı iş modelinin ortaya çıkmasına zemin oluşturdu.	bu koşullar fabrika düzeyindeki işleri başka firmalara yaptırmaya dayalı iş modelinin ortaya çıkmasına zemin oluşturdu				tr	Bu koşullar, fabrika düzeyindeki işleri başka firmalara yaptırmaya dayalı iş modelinin ortaya çıkmasına zemin oluşturdu.	bu koşullar fabrika düzeyindeki işleri başka firmalara yaptırmaya dayalı iş modelinin ortaya çıkmasına zemin oluşturdu	0.2
"""Kate O'Mara tarafından canlandırıldı."""	ceyt omara tarafından canlandırıldı				tr	"""Kate O'Mara tarafından canlandırıldı."""	ceyt omara tarafından canlandırıldı	0.75
Bir başka altın Olimpiyat madalyası sahibi disk atıcısı Romas Ubartas’tır.	birbaşka altın olimpiyat madarlıs sahibi disk atıcısı romas ubertastır				tr	Bir başka altın Olimpiyat madalyası sahibi disk atıcısı Romas Ubartas’tır.	birbaşka altın olimpiyat madarlıs sahibi disk atıcısı romas ubertastır	0.6
"""Creswell'de iki tren istasyonu vardı."""	krisbel'de iki tren istasyonu vardı				tr	"""Creswell'de iki tren istasyonu vardı."""	krisbel'de iki tren istasyonu vardı	0.4
Gösterim zamanları nedir?	gösterim zamanları nidir				tr	Gösterim zamanları nedir?	gösterim zamanları nidir	0.6666666666666666
Bölge, Süryani-Asurlular tarafından ‘memleket’ olarak görülmüştür.	bölge süryani ağsurrlar tarafından memleket olarak görülmüştür				tr	Bölge, Süryani-Asurlular tarafından ‘memleket’ olarak görülmüştür.	bölge süryani ağsurrlar tarafından memleket olarak görülmüştür	0.8333333333333334
Brumstead adının “süpürge şehri”nden geldiği düşünülmektedir.	web strete adanız pürge şehrinden geldiği düşünülmektedir				tr	Brumstead adının “süpürge şehri”nden geldiği düşünülmektedir.	web strete adanız pürge şehrinden geldiği düşünülmektedir	1.0
Tahltan, zayıf belgelenmiş bir Kuzey Athabashan dilidir.	tafıtan zayıp belgelenmiş bir kuzey atabasan dilidir	twenties	male		tr	Tahltan, zayıf belgelenmiş bir Kuzey Athabashan dilidir.	tafıtan zayıp belgelenmiş bir kuzey atabasan dilidir	0.7142857142857143
"""Netflix'e ellilere ait müzik koyar mısınız?"""	netvrikse ellilere ait müzük koyarmasınız	twenties	male		tr	"""Netflix'e ellilere ait müzik koyar mısınız?"""	netvrikse ellilere ait müzük koyarmasınız	0.6666666666666666
Stolaroff, Albert Hofman Kurumu’nun yönetim kurulunda görev yaptı.	strrr of albert hochmann kurumduun yönetim kurulumunda görev yaptı	twenties	male		tr	Stolaroff, Albert Hofman Kurumu’nun yönetim kurulunda görev yaptı.	strrr of albert hochmann kurumduun yönetim kurulumunda görev yaptı	0.875
Böylece denize atıldılar.	böylece denize atıldılar	twenties	male		tr	Böylece denize atıldılar.	böylece denize atıldılar	0.6666666666666666
"""Albany'nin ayrıca çevredeki çocukları cezbeden küçük bir ligi vardır."""	albanie'nın ayrıca çevrideki çocukları cez velen küçük birirligi vardır	twenties	male		tr	"""Albany'nin ayrıca çevredeki çocukları cezbeden küçük bir ligi vardır."""	albanie'nın ayrıca çevrideki çocukları cez velen küçük birirligi vardır	0.7777777777777778
Doğu Timor’da şimdiye kadar hiç tren yolu olmamıştır.	dovu timor'da şimdiye kadar hiçtran yolu olmamıştır	twenties	male		tr	Doğu Timor’da şimdiye kadar hiç tren yolu olmamıştır.	dovu timor'da şimdiye kadar hiçtran yolu olmamıştır	0.625
Ancak üç sezon sonra ligden ayrıldılar.	ancak üçt sezon sonralikten ayrıldılar				tr	Ancak üç sezon sonra ligden ayrıldılar.	ancak üçt sezon sonralikten ayrıldılar	0.8333333333333334
O, uzaktan kuzenim.	o uzaktan kuzaynim				tr	O, uzaktan kuzenim.	o uzaktan kuzaynim	0.6666666666666666
Dutch’ı cesareti kırılmış bir şekilde bırakacak davayı düşürüyor.	daçı cesareti kırılmış bir şekilde bırakacak davayı düşünüyor				tr	Dutch’ı cesareti kırılmış bir şekilde bırakacak davayı düşürüyor.	daçı cesareti kırılmış bir şekilde bırakacak davayı düşünüyor	0.25
"""Haziranda """"Voice of the Times"""" sadece çevrimiçi yayın yapmaya başladı."""	haziranda woist of the times sadece çevrim içi yayın yapmaya başladı				tr	"""Haziranda """"Voice of the Times"""" sadece çevrimiçi yayın yapmaya başladı."""	haziranda woist of the times sadece çevrim içi yayın yapmaya başladı	0.6
"""Bilim ve teknoloji tarihi Hindistan'da iyi gelişmiş bir alandır."""	bilim ve teknoloji tarihi hindistan'da iyi gelişmiş bir alandır				tr	"""Bilim ve teknoloji tarihi Hindistan'da iyi gelişmiş bir alandır."""	bilim ve teknoloji tarihi hindistan'da iyi gelişmiş bir alandır	0.3333333333333333
Yakıt olarak tahta, kömür veya petrol yakabilir.	yakıt olarak tahta/kömür veya petrol yakabilir				tr	Yakıt olarak tahta, kömür veya petrol yakabilir.	yakıt olarak tahta/kömür veya petrol yakabilir	0.5714285714285714
Güreşçi olarak yetenekleri sınırlıydı.	düreşçi olarak itenekleri sınırlıydı	fourties	female		tr	Güreşçi olarak yetenekleri sınırlıydı.	düreşçi olarak itenekleri sınırlıydı	0.75
Belki de hiç kızmadın da yalnız şaşırdın…	belki de hiç kızmadım da yalnız çaşırdım	fourties	female		tr	Belki de hiç kızmadın da yalnız şaşırdın…	belki de hiç kızmadım da yalnız çaşırdım	0.42857142857142855
