reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Ba ta taɓa shan komai da ɗalibanta ba.	ba ta taɓa shan komai da daliban ta ba	thirties	male		ha	Ba ta taɓa shan komai da ɗalibanta ba.	ba ta taɓa shan komai da daliban ta ba	0.5
Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	alla ya saka wani a gefen kowane mutum da zai lura da shi	thirties	male		ha	Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	alla ya saka wani a gefen kowane mutum da zai lura da shi	0.23076923076923078
Kawu na ya ba da bashin.	tauna ya ba da ba shin	thirties	male		ha	Kawu na ya ba da bashin.	tauna ya ba da ba shin	0.6666666666666666
Gaskiya cikin harkar addini ita ce hanyar tsira.	gaskiya cikin harkar addini ita ce hanyar tsirra	thirties	male		ha	Gaskiya cikin harkar addini ita ce hanyar tsira.	gaskiya cikin harkar addini ita ce hanyar tsirra	0.25
Aliko na son taimakawa wasu.	alikona asatimakawawoso	thirties	male		ha	Aliko na son taimakawa wasu.	alikona asatimakawawoso	1.0
Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jam'ir ku ta siyasa gaba daya ta lalata	thirties	male		ha	Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jam'ir ku ta siyasa gaba daya ta lalata	0.375
Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	likita ya dauki matsayin da yasa ba ya fuskanci gras	thirties	male		ha	Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	likita ya dauki matsayin da yasa ba ya fuskanci gras	0.5
Dole ne mu dakatar da wannan annoba mai hatsari.	dole ne mu dakatar da wannan annoba mai hatsari	thirties	male		ha	Dole ne mu dakatar da wannan annoba mai hatsari.	dole ne mu dakatar da wannan annoba mai hatsari	0.2222222222222222
Mene ne ainihin abinda ke zuciyar ka?	menene ainihin abinda ke zuciyarka	thirties	male		ha	Mene ne ainihin abinda ke zuciyar ka?	menene ainihin abinda ke zuciyarka	0.5714285714285714
A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	a medajin gwamnati kafofin yada labaran ba su kyauta ba	thirties	male		ha	A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	a medajin gwamnati kafofin yada labaran ba su kyauta ba	0.5
ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tare da sanyi da majina amai da gudawa	thirties	male		ha	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tare da sanyi da majina amai da gudawa	0.08333333333333333
Barka dai, mister! Kayi duk abinda zaka yi!	barka dai mustar ka yi duk abin da zaka yi	thirties	male		ha	Barka dai, mister! Kayi duk abinda zaka yi!	barka dai mustar ka yi duk abin da zaka yi	1.0
Shirya lokacin haɗuwar.	shirya lokacin haduwar	thirties	male		ha	Shirya lokacin haɗuwar.	shirya lokacin haduwar	0.6666666666666666
Na si siyawa matata abin hannun zinare.	nasi ya wa mata ta abin hannun zinari	thirties	male		ha	Na si siyawa matata abin hannun zinare.	nasi ya wa mata ta abin hannun zinari	0.8571428571428571
bukatar sanya kariyar fuska a cikin jama’a’	bukatar sanya kariyar fuska a cikin jama'a	thirties	male		ha	bukatar sanya kariyar fuska a cikin jama’a’	bukatar sanya kariyar fuska a cikin jama'a	0.14285714285714285
Ba na so in ci gaba da zama a Boston.	bana so in ci gaba da zama a boston	thirties	male		ha	Ba na so in ci gaba da zama a Boston.	bana so in ci gaba da zama a boston	0.3
Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	ban tabbatar abun da abdullahi ya ke yi na samun kuɗi	thirties	male		ha	Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	ban tabbatar abun da abdullahi ya ke yi na samun kuɗi	0.5
Sun share hawayensu.	sun share hawayen su	thirties	male		ha	Sun share hawayensu.	sun share hawayen su	1.0
Na yi tunanin ku biyun kun san juna.	nayi tunanin ko biyun kunsan juna	thirties	male		ha	Na yi tunanin ku biyun kun san juna.	nayi tunanin ko biyun kunsan juna	0.75
Wanene kake tunani ne wannan mutumin?	wane ne ka ke tunani ne wannan mutumin	thirties	male		ha	Wanene kake tunani ne wannan mutumin?	wane ne ka ke tunani ne wannan mutumin	0.8333333333333334
Aliyu na jiran ɗansa ya komo gida.	alihu na jirin dansa ya komo gida	thirties	male		ha	Aliyu na jiran ɗansa ya komo gida.	alihu na jirin dansa ya komo gida	0.5714285714285714
Zan iya cutar da shi.	zan iya cutar da shi	thirties	male		ha	Zan iya cutar da shi.	zan iya cutar da shi	0.4
Harbin igwa ne ya rusa wannan cocin.	harbin igua ne ya rusa wannan cocin	thirties	male		ha	Harbin igwa ne ya rusa wannan cocin.	harbin igua ne ya rusa wannan cocin	0.42857142857142855
Za a iya cimma buri ko a kasa a Las Begas.	za a iya cimma buri ko a kasa a las pages	thirties	male		ha	Za a iya cimma buri ko a kasa a Las Begas.	za a iya cimma buri ko a kasa a las pages	0.2727272727272727
Ta ce ta ji sauki sosai.	ta ce ta ji sauki sosai	thirties	male		ha	Ta ce ta ji sauki sosai.	ta ce ta ji sauki sosai	0.3333333333333333
Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kasan yadda yake ji girjina kamar zai murkushe	thirties	male		ha	Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kasan yadda yake ji girjina kamar zai murkushe	0.4
Me yasa ku ke kwashe-kwashen maza?	me ya sa ku ke kwashe kwashen maza	thirties	male		ha	Me yasa ku ke kwashe-kwashen maza?	me ya sa ku ke kwashe kwashen maza	1.0
Superman za a haska wajen nuna fina-finai wannan watan.	tsufarman za a haska wajen nuna fina finai wannan watan	thirties	male		ha	Superman za a haska wajen nuna fina-finai wannan watan.	tsufarman za a haska wajen nuna fina finai wannan watan	0.4444444444444444
Ina ganin Aliko na da zaɓi uku.	ina ganin aliko na da zabi uku	thirties	male		ha	Ina ganin Aliko na da zaɓi uku.	ina ganin aliko na da zabi uku	0.5714285714285714
Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duk da mun tabbatar da gaskiyar kowane lokaci yaki bai da amfani	thirties	male		ha	Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	duk da mun tabbatar da gaskiyar kowane lokaci yaki bai da amfani	0.46153846153846156
Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasannin kwaikwayo wasanni ne da dan adam ke yin su da kansa	thirties	male		ha	Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasannin kwaikwayo wasanni ne da dan adam ke yin su da kansa	0.45454545454545453
Ban cika yin abu haka kawai ba.	bancika yin abu haka kawai ba	thirties	male		ha	Ban cika yin abu haka kawai ba.	bancika yin abu haka kawai ba	0.42857142857142855
Mustapha bai saya mini abin da nake so ba.	mustafa bai saya mini abin da na ke so ba	thirties	male		ha	Mustapha bai saya mini abin da nake so ba.	mustafa bai saya mini abin da na ke so ba	0.4444444444444444
Ga abubuwan abun sha nan ka sha.	ga abubuwan abun sha nan kasha	thirties	male		ha	Ga abubuwan abun sha nan ka sha.	ga abubuwan abun sha nan kasha	0.42857142857142855
Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu an saba da sadarwa ta telebijin da rediyo	thirties	male		ha	Yanzu an saba da sadarwa ta talabijin da rediyo.	yanzu an saba da sadarwa ta telebijin da rediyo	0.3333333333333333
Bai kamata ka zama kwararre kan haka ba.	bai kamata ka zama kwararra kan haka ba	thirties	male		ha	Bai kamata ka zama kwararre kan haka ba.	bai kamata ka zama kwararra kan haka ba	0.375
wane irin ciwo kake ji a kirjin ka?	wani irin ciwo ka ke ji a kirjin ka	thirties	male		ha	wane irin ciwo kake ji a kirjin ka?	wani irin ciwo ka ke ji a kirjin ka	0.5
Ba na tunanin Hassan zai kyale ni in yi hakan.	bana tunanin hasan zai kale ne in yi hakan	thirties	male		ha	Ba na tunanin Hassan zai kyale ni in yi hakan.	bana tunanin hasan zai kale ne in yi hakan	0.6
Zata yiwu Aliyu yana yin wani abu.	za ta yi  alio yana yin wani abu	thirties	male		ha	Zata yiwu Aliyu yana yin wani abu.	za ta yi  alio yana yin wani abu	0.7142857142857143
Bangarorin biyu sun yarda su sasanta.	ɓangarorin biyu sun yadda su sasan ta	thirties	male		ha	Bangarorin biyu sun yarda su sasanta.	ɓangarorin biyu sun yadda su sasan ta	0.6666666666666666
An faɗa mani za ku yarda ku taimaka.	an fada mene za ku yadda ku taimaka	thirties	male		ha	An faɗa mani za ku yarda ku taimaka.	an fada mene za ku yadda ku taimaka	0.625
Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin kasan ya saya daidai rabin tsakanin tasoshin biyu	thirties	male		ha	Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin kasan ya saya daidai rabin tsakanin tasoshin biyu	0.5555555555555556
Ya sare bishiyar cikin gidansa.	ya tsare bishiyar cikin gidansa	thirties	male		ha	Ya sare bishiyar cikin gidansa.	ya tsare bishiyar cikin gidansa	0.6
Bana son zama manaja.	ba na son zama manaja	thirties	male		ha	Bana son zama manaja.	ba na son zama manaja	0.75
kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon su kari	thirties	male		ha	kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon su kari	0.3333333333333333
Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wannan ruwan kasar dilan mai sauri ne ya fadawa ragon karennan ruwan kasa	thirties	male		ha	Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wannan ruwan kasar dilan mai sauri ne ya fadawa ragon karennan ruwan kasa	0.5
Kar a goge allo.	kar a goge allaw	thirties	male		ha	Kar a goge allo.	kar a goge allaw	0.5
Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	matafiyan sun dakatar da jirgin kasa daga daukar wasiku	thirties	male		ha	Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	matafiyan sun dakatar da jirgin kasa daga daukar wasiku	0.2222222222222222
Kamar tana cikin damuwa da bacin rai.	kamar tana cikin damuwa da bacin zai	thirties	male		ha	Kamar tana cikin damuwa da bacin rai.	kamar tana cikin damuwa da bacin zai	0.2857142857142857
Bana jin Musa da Lare ba su san bai kamata su yi haka.	ba na jen mosa da larai basu san bai kamata su yi haka	thirties	male		ha	Bana jin Musa da Lare ba su san bai kamata su yi haka.	ba na jen mosa da larai basu san bai kamata su yi haka	0.6153846153846154
Idan da ni kai ne, ba zan yi irin wannan abin ba.	gidan da ne kai ne ba zan yi irin wannan abin ba	thirties	male		ha	Idan da ni kai ne, ba zan yi irin wannan abin ba.	gidan da ne kai ne ba zan yi irin wannan abin ba	0.3333333333333333
kun san na kamu da cutar sukari da wasu abubuwa	kun san nakamu da cutar sukare da wasu abubuwa	thirties	male		ha	kun san na kamu da cutar sukari da wasu abubuwa	kun san nakamu da cutar sukare da wasu abubuwa	0.3
Wannan wane irin shirme ne!	wannan wani shirin shirmene	thirties	male		ha	Wannan wane irin shirme ne!	wannan wani shirin shirmene	1.0
Menene sunan jakadar?	mai nene sunan jagadar	thirties	male		ha	Menene sunan jakadar?	mai nene sunan jagadar	1.0
Na fara koyon yaren China satin da ya wuce.	na fara koyo yaren china satin da ya wuce	thirties	male		ha	Na fara koyon yaren China satin da ya wuce.	na fara koyo yaren china satin da ya wuce	0.4444444444444444
Duk sun goyi bayan dan takarar.	duksin goyi bayyan dan takarar	thirties	male		ha	Duk sun goyi bayan dan takarar.	duksin goyi bayyan dan takarar	0.6666666666666666
Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zai fada wa balantina duk abin da ya sani game da ya nayi	thirties	male		ha	Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jauro zai fada wa balantina duk abin da ya sani game da ya nayi	0.5
Aliko ya nace da tafiya.	alikoya na ce da tafiya	thirties	male		ha	Aliko ya nace da tafiya.	alikoya na ce da tafiya	0.8
Sunan malamin Ingilishi na Donald.	sunan malamin engilis shi na doner	thirties	male		ha	Sunan malamin Ingilishi na Donald.	sunan malamin engilis shi na doner	0.8
Tana magana da Turanci.	tana magana da turanci	thirties	male		ha	Tana magana da Turanci.	tana magana da turanci	0.5
Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yin mamaki kawai zai yi kyau ta hanya yin tafiya	thirties	male		ha	Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	yin mamaki kawai zai yi kyau ta hanya yin tafiya	0.4444444444444444
Na san yanayin da sakamakon zai iya haifarwa.	nasan yanayin da sakamakon zai iya haifarwa	thirties	male		ha	Na san yanayin da sakamakon zai iya haifarwa.	nasan yanayin da sakamakon zai iya haifarwa	0.375
Ina son wannan lafazi.	ina son wannan lafasa	thirties	male		ha	Ina son wannan lafazi.	ina son wannan lafasa	0.5
"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	gris tana ɗaukar matakanta sauran ra'aye don hana rushe tsarin kuɗi	thirties	male		ha	"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	gris tana ɗaukar matakanta sauran ra'aye don hana rushe tsarin kuɗi	0.45454545454545453
Bitrus baya son ka sake yin hakan.	botros baya son ka sake yin haka	thirties	male		ha	Bitrus baya son ka sake yin hakan.	botros baya son ka sake yin haka	0.2857142857142857
Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yadda yake magana ya ja hanƙalin mashahurin marbucin	thirties	male		ha	Yadda ya ke magana ya ja hankalin mashahurun marubucin.	yadda yake magana ya ja hanƙalin mashahurin marbucin	0.6666666666666666
Yawancin macizai a wannan tsibirin ba su da lahani.	yawancin macizai a wannan sibirin ba su da lahane	thirties	male		ha	Yawancin macizai a wannan tsibirin ba su da lahani.	yawancin macizai a wannan sibirin ba su da lahane	0.3333333333333333
Ina son allon Hello Kitty.	i na ason alon helociti	thirties	male		ha	Ina son allon Hello Kitty.	i na ason alon helociti	1.0
Kina son kammala wannan ko wane lokaci nan kusa?	kina son kammala wannan kowane lokaci nan kusa	thirties	male		ha	Kina son kammala wannan ko wane lokaci nan kusa?	kina son kammala wannan kowane lokaci nan kusa	0.4444444444444444
Wannan littafin Sifanish ne.	wonnan li tafin say fanish ne	thirties	male		ha	Wannan littafin Sifanish ne.	wonnan li tafin say fanish ne	1.5
A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	a ganin mutane da yawa ta lauce abu ne mai girma rauni ne	thirties	male		ha	A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	a ganin mutane da yawa ta lauce abu ne mai girma rauni ne	0.5
Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wannan shi ne lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan	thirties	male		ha	Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wannan shi ne lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan	0.3076923076923077
Hassan bai daukar isasshen lokacin karatu.	hasan bai daukar isassen lokacin karatu	thirties	male		ha	Hassan bai daukar isasshen lokacin karatu.	hasan bai daukar isassen lokacin karatu	0.5
Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	in gancin kaya shi ne abu mafi mahimmanci fiye farashi	thirties	male		ha	Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	in gancin kaya shi ne abu mafi mahimmanci fiye farashi	0.4444444444444444
Haka rayuwa take.	hada rayuwa ta ke	thirties	male		ha	Haka rayuwa take.	hada rayuwa ta ke	1.0
Zamu iya gyara wancan.	za mun iya gyarawancan	thirties	male		ha	Zamu iya gyara wancan.	za mun iya gyarawancan	1.0
Yanzun nan muka gama magana da ita.	yanzu nan muka gama magana da ita	thirties	male		ha	Yanzun nan muka gama magana da ita.	yanzu nan muka gama magana da ita	0.2857142857142857
Cocin Katolika na adawa da kisan aure.	cocin katolika na adawa da kisan aure	thirties	male		ha	Cocin Katolika na adawa da kisan aure.	cocin katolika na adawa da kisan aure	0.42857142857142855
Zainab ta ce ba ta son a tattauna maganar aiki.	zai nabta ce ba ta son a tattauna maganar aiki	thirties	male		ha	Zainab ta ce ba ta son a tattauna maganar aiki.	zai nabta ce ba ta son a tattauna maganar aiki	0.3
Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abin da za ku iya fada wane dada si ku ka fi so	thirties	male		ha	Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abin da za ku iya fada wane dada si ku ka fi so	0.8181818181818182
Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu ya faɗa mini cewa ai sha ashirye ta ke ta yi hakan	thirties	male		ha	Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	habibu ya faɗa mini cewa ai sha ashirye ta ke ta yi hakan	0.5833333333333334
Musa ya dawo gida don karshen mako don godiya.	mosa ya dgi d dn krsn maku dngoda	thirties	male		ha	Musa ya dawo gida don karshen mako don godiya.	mosa ya dgi d dn krsn maku dngoda	0.8888888888888888
Tokyo zagaye take da biranen alfarma.	tookyo zagayeta keeda biraanin alfarma	thirties	male		ha	Tokyo zagaye take da biranen alfarma.	tookyo zagayeta keeda biraanin alfarma	1.0
Ta ce bata damu ba dan ta jira.	ta ce ba ta damu ba don tajira	thirties	male		ha	Ta ce bata damu ba dan ta jira.	ta ce ba ta damu ba don tajira	0.75
Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mun tsaya a boston kwanaki uko kan hanyar mo ta zuwa cikago	thirties	male		ha	Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mun tsaya a boston kwanaki uko kan hanyar mo ta zuwa cikago	0.5454545454545454
Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wannan yarinya nan ta shaida hatsarin nan da karfe uku na wannan yammacin	thirties	male		ha	Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wannan yarinya nan ta shaida hatsarin nan da karfe uku na wannan yammacin	0.4166666666666667
Ba ka yi kama da mai jin haushi ba.	baka yi kama da mai jin haushi ba	thirties	male		ha	Ba ka yi kama da mai jin haushi ba.	baka yi kama da mai jin haushi ba	0.3333333333333333
Na tambaye su abu ɗaya.	na tambai su abu daya	thirties	male		ha	Na tambaye su abu ɗaya.	na tambai su abu daya	0.6
Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zan iya karanta faransanci amma ba zan iya magana da shi ba	thirties	male		ha	Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zan iya karanta faransanci amma ba zan iya magana da shi ba	0.25
Da gani Mr David ya gaji.	da gani mista david ya gaje	thirties	male		ha	Da gani Mr David ya gaji.	da gani mista david ya gaje	0.6666666666666666
Ba zan iya zuwa yanzu ba.	ba zan iya zuwa yanzu ba	thirties	male		ha	Ba zan iya zuwa yanzu ba.	ba zan iya zuwa yanzu ba	0.3333333333333333
Wace shawara ka yanke?	wace shawara ta yanke	thirties	male		ha	Wace shawara ka yanke?	wace shawara ta yanke	0.75
kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samu wahalar yin numfashi	thirties	male		ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samu wahalar yin numfashi	0.125
Mai nuna wajen shaƙatawar ya dauke min hankali na.	mai nuna wajen shakatarwar ya dauke mun hankali na	thirties	male		ha	Mai nuna wajen shaƙatawar ya dauke min hankali na.	mai nuna wajen shakatarwar ya dauke mun hankali na	0.4444444444444444
Rifkatu ba ta son baiwa Jalal lambar wayarta.	rifkatu bata son bai wa jalal lambar wayarta	thirties	male		ha	Rifkatu ba ta son baiwa Jalal lambar wayarta.	rifkatu bata son bai wa jalal lambar wayarta	0.875
Shi ne hotel na biyu a jerin waɗanda su ka fi.	shine hodel na biyu a jerin wadanda suka fi	thirties	male		ha	Shi ne hotel na biyu a jerin waɗanda su ka fi.	shine hodel na biyu a jerin wadanda suka fi	0.6363636363636364
Mista Yusufl yanzu haka yana kan aiki.	mista useof yanzu haka yana kan aiki	thirties	male		ha	Mista Yusufl yanzu haka yana kan aiki.	mista useof yanzu haka yana kan aiki	0.42857142857142855
Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bai kamata kabar danka ya dinga abu kamar wani sakarai ba	thirties	male		ha	Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	bai kamata kabar danka ya dinga abu kamar wani sakarai ba	0.3333333333333333
Na san Jalal kwararren mawaki ne.	na son jalal kwararren mawaki ne	thirties	male		ha	Na san Jalal kwararren mawaki ne.	na son jalal kwararren mawaki ne	0.6666666666666666
Ina cikin wahala kadan.	ina cikin wahala kaɗan	thirties	male		ha	Ina cikin wahala kadan.	ina cikin wahala kaɗan	0.5
Abdullahi da Maimuna na jiranmu.	abdullahi da mai muna na jiran mu	thirties	male		ha	Abdullahi da Maimuna na jiranmu.	abdullahi da mai muna na jiran mu	1.0
An samar da kambun sarauniyar daga zinari.	an samar da kambun sarauniar daga zinari	thirties	male		ha	An samar da kambun sarauniyar daga zinari.	an samar da kambun sarauniar daga zinari	0.42857142857142855
"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	tsakaninsu akwai alpha mai suna alpha corf	thirties	male		ha	"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	tsakaninsu akwai alpha mai suna alpha corf	0.5714285714285714
A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗe ba ragi illa su tura	thirties	male		ha	A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗe ba ragi illa su tura	0.2857142857142857
Ya yi jinkiri sosai.	ya yi jinkiri sosai	thirties	male		ha	Ya yi jinkiri sosai.	ya yi jinkiri sosai	0.5
Bana jin kun fahimce ni.	bana jin kun fahimce ne	thirties	male		ha	Bana jin kun fahimce ni.	bana jin kun fahimce ne	0.4
Yin hakan ba shi ne abinda ya kamata a yi ba.	yin hakan ba shi ne abin da ya kamata a yi ba	thirties	male		ha	Yin hakan ba shi ne abinda ya kamata a yi ba.	yin hakan ba shi ne abin da ya kamata a yi ba	0.36363636363636365
Kin tabbatar kina lafiya?	kin tabbatar kina lafiya	thirties	male		ha	Kin tabbatar kina lafiya?	kin tabbatar kina lafiya	0.5
Ni banga fatalwa ba.	ni banga fatalwa ba	thirties	male		ha	Ni banga fatalwa ba.	ni banga fatalwa ba	0.5
Bitrusa ya harbe Falmata da bindiga.	virtrosh ya harbe falmata da bin diga	thirties	male		ha	Bitrusa ya harbe Falmata da bindiga.	virtrosh ya harbe falmata da bin diga	0.6666666666666666
Wa ya tafi tare da kai jiya?	waya tafi tarei da kai jiya	thirties	male		ha	Wa ya tafi tare da kai jiya?	waya tafi tarei da kai jiya	0.5714285714285714
Ni nace Yusuf da Hafsat likitoci ne?	ni na ce yusuf da hafsat likito ci ne	thirties	male		ha	Ni nace Yusuf da Hafsat likitoci ne?	ni na ce yusuf da hafsat likito ci ne	1.1428571428571428
Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustafa ya dawo a cikin jib kuma ya fara injin	thirties	male		ha	Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustafa ya dawo a cikin jib kuma ya fara injin	0.3
Jarirai na son bacci da yawa.	jarirai na son bacci da yawa	thirties	male		ha	Jarirai na son bacci da yawa.	jarirai na son bacci da yawa	0.3333333333333333
Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya	thirties	male		ha	Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya	0.2727272727272727
Baza ka zaci haka ba, ko zaka zata?	ba za ka zace haka ba ko za ka zata	thirties	male		ha	Baza ka zaci haka ba, ko zaka zata?	ba za ka zace haka ba ko za ka zata	0.875
Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk da kokarin gwadawafa zai yi wuya ya sami nasara	thirties	male		ha	Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	duk da kokarin gwadawafa zai yi wuya ya sami nasara	0.5
Walƙiya na iya faruwa yayin hadari.	walkiya na iya faruwa yayin hadari	thirties	male		ha	Walƙiya na iya faruwa yayin hadari.	walkiya na iya faruwa yayin hadari	0.3333333333333333
Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu	thirties	male		ha	Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu	0.3
Musa ya ce akwai yuwuwar ya yi hakan.	musa ya ce akwai yiwuwar ya yi hakan	thirties	male		ha	Musa ya ce akwai yuwuwar ya yi hakan.	musa ya ce akwai yiwuwar ya yi hakan	0.375
Ta kammala abinda ya kamata ta yi.	ta kammala abin da ya kamata ta yi	thirties	male		ha	Ta kammala abinda ya kamata ta yi.	ta kammala abin da ya kamata ta yi	0.5714285714285714
Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	a kalladai kana iya fada wa hadisa cewa ba sai ta yi hakan kuma	thirties	male		ha	Akalla dai kana iya fadawa Hadiza cewa ba sai tayi hakan kuma.	a kalladai kana iya fada wa hadisa cewa ba sai ta yi hakan kuma	0.6666666666666666
Yana kasar waje.	yana kasar waje	thirties	male		ha	Yana kasar waje.	yana kasar waje	0.6666666666666666
Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	ina tammanin yusuf yana koye wani abu daga gire ni	thirties	male		ha	Ina tsammanin Yusuf yana ɓoye wani abu daga gare ni.	ina tammanin yusuf yana koye wani abu daga gire ni	0.6
Yana ta tafiya kan titi.	yana ta tafiya kan titi	thirties	male		ha	Yana ta tafiya kan titi.	yana ta tafiya kan titi	0.4
Horar da zakuna yana da matukar hatsari.	horar da zakuna yana da matukar hatsari	thirties	male		ha	Horar da zakuna yana da matukar hatsari.	horar da zakuna yana da matukar hatsari	0.2857142857142857
Kai, nan rufaffe ne.	kai nan rufarfe ne	thirties	male		ha	Kai, nan rufaffe ne.	kai nan rufarfe ne	0.75
Tijjani ya mayar da kirtani zuwa ƙwallo.	tijjani ya mayar da kirtane zuwa kwallo	thirties	male		ha	Tijjani ya mayar da kirtani zuwa ƙwallo.	tijjani ya mayar da kirtane zuwa kwallo	0.42857142857142855
Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jaro ba ya son yin haka amma akwai bukatar ya yi	thirties	male		ha	Kamar Jauro ba ya son yin haka, amma akwai bukatar ya yi.	kamar jaro ba ya son yin haka amma akwai bukatar ya yi	0.3333333333333333
Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ba na rabuwa da tafiya ko yaushe tsakanin itali da afirka	thirties	male		ha	Bana rabuwa da tafiya ko yaushe tsakanin Italy da Afrika.	ba na rabuwa da tafiya ko yaushe tsakanin itali da afirka	0.4
Yana tsoron manta layinsa fiye da komai.	yana tsaron man ta layinsa fiye da komai	thirties	male		ha	Yana tsoron manta layinsa fiye da komai.	yana tsaron man ta layinsa fiye da komai	0.7142857142857143
Zainabtu da Ishaku na kaunar su yi wasan golf.	zai nabu da ishaku na kaunar su yi wasan golf	thirties	male		ha	Zainabtu da Ishaku na kaunar su yi wasan golf.	zai nabu da ishaku na kaunar su yi wasan golf	0.4444444444444444
