gender	accent	reference	reference_original	inferred	inferred_original
male	None	pro úspěšnost této iniciativy bude podle mého názoru podstatné aby zelená pracovní místa byla nejenom platově ale i v jiných ohledech plnohodnotná.	pro úspěšnost této iniciativy bude podle mého názoru podstatné aby zelená pracovní místa byla nejenom platově ale i v jiných ohledech plnohodnotná.	pro úspěšnost této iniciativy bude podle mého názoru podstatné aby zelená pracovní místa byla nejenom platově ale i v jiných ohledech plnohodnotná	pro úspěšnost této iniciativy bude podle mého názoru podstatné aby zelená pracovní místa byla nejenom platově ale i v jiných ohledech plnohodnotná
male	None	naše podniky na kontinentě potřebují jasné a předvídatelné podnikatelské prostředí.	naše podniky na kontinentě potřebují jasné a předvídatelné podnikatelské prostředí.	naše podniky na kontinentě potřebují  jasné a předvídatelné podnikatelské prostředí	naše podniky na kontinentě potřebují  jasné a předvídatelné podnikatelské prostředí
male	None	které zajistí účinnou ochranu jejích finančních zájmů.	které zajistí účinnou ochranu jejích finančních zájmů.	která zajistí účinnou ochranu jejich finančních zájmů	která zajistí účinnou ochranu jejich finančních zájmů
male	None	avšak české předsednictví bylo spojeno také s výraznými posuny.	avšak české předsednictví bylo spojeno také s výraznými posuny.	avšak české předsednictví bylo spojeno také s výraznými posuny	avšak české předsednictví bylo spojeno také s výraznými posuny
male	None	z toho důvodu také vítám dohodu která byla učiněna protože dává alespoň jakýsi základ do té nejistoty ve které jsme se doposud ocitali.	z toho důvodu také vítám dohodu která byla učiněna protože dává alespoň jakýsi základ do té nejistoty ve které jsme se doposud ocitali.	z toho důvoru také výtám tu dohodu která byla učiněna protože dává alespoň jaký si základ do té nejistoty ve které sme se doposud ocitali	z toho důvoru také výtám tu dohodu která byla učiněna protože dává alespoň jaký si základ do té nejistoty ve které sme se doposud ocitali
male	None	měl by stimulovat hospodářský růst a konkurenční schopnost evropské unie což nelze efektivně provádět tupými horizontálními škrty jak navrhuje rada.	měl by stimulovat hospodářský růst a konkurenční schopnost evropské unie což nelze efektivně provádět tupými horizontálními škrty jak navrhuje rada.	měl by stimulovat hospodářský růst a konkurentníschopnost evropské unie což nelze efektivně provádět tupými horizontálními škrty jak navrhuje rada	měl by stimulovat hospodářský růst a konkurentníschopnost evropské unie což nelze efektivně provádět tupými horizontálními škrty jak navrhuje rada
male	None	přežití naší planety je skutečně úkolem nás všech je naší vlastní odpovědností.	přežití naší planety je skutečně úkolem nás všech je naší vlastní odpovědností.	žití naší planety je skutečně úkolem nás všech je naší vlastní odpovědností	žití naší planety je skutečně úkolem nás všech je naší vlastní odpovědností
male	None	my se můžeme přizpůsobit globalizaci obchodu kontraktům které mezi sebou dělají jednotlivé firmy jednotliví lidé ale ne s ní bojovat.	my se můžeme přizpůsobit globalizaci obchodu kontraktům které mezi sebou dělají jednotlivé firmy jednotliví lidé ale ne s ní bojovat.	e můžeme buď to přizpůsobit globalizaci  obchodu kontraktům které mezi sebou dělají jednotlivé firmy jednotliví lidé ale ne s ní bojovat	e můžeme buď to přizpůsobit globalizaci  obchodu kontraktům které mezi sebou dělají jednotlivé firmy jednotliví lidé ale ne s ní bojovat
male	None	dlouhodobým problémem zůstává vztah k původnímu obyvatelstvu který v nedávné minulosti vyvrcholil konfliktem s kmenem mapuche.	dlouhodobým problémem zůstává vztah k původnímu obyvatelstvu který v nedávné minulosti vyvrcholil konfliktem s kmenem mapuche.	dlouhodobým problémem zůstává vztah k původnímu obyvatelstvu který v nedávné minulosti vrcholil konfliktem s plné mapuče	dlouhodobým problémem zůstává vztah k původnímu obyvatelstvu který v nedávné minulosti vrcholil konfliktem s plné mapuče
female	None	není možné aby evropský parlament nerespektoval rozhodnutí obou komor českého parlamentu to znamená národního parlamentu členského státu který o výjimce vůbec nejednal natož aby ji nějakým způsobem schválil.	není možné aby evropský parlament nerespektoval rozhodnutí obou komor českého parlamentu to znamená národního parlamentu členského státu který o výjimce vůbec nejednal natož aby ji nějakým způsobem schválil.	není možné aby evropský parlament nerespektoval rozhodnutí obou komor českého parlamentu to znamená národního parlamentu členského státu který o vyjimce vůbec nejednal na tož aby i nějakým způsobem schválil	není možné aby evropský parlament nerespektoval rozhodnutí obou komor českého parlamentu to znamená národního parlamentu členského státu který o vyjimce vůbec nejednal na tož aby i nějakým způsobem schválil
female	None	proč našel odpůrce napříč politickým spektrem v členských státech?	proč našel odpůrce napříč politickým spektrem v členských státech?	proč našel od půrce napříč politickým spektrem v členských státech	proč našel od půrce napříč politickým spektrem v členských státech
female	None	domnívám se že tato změna povede ke zpřehlednění stávajícího systému označování potažmo ke zlepšení informovanosti o dopadech jednotlivých výrobků na životní prostředí.	domnívám se že tato změna povede ke zpřehlednění stávajícího systému označování potažmo ke zlepšení informovanosti o dopadech jednotlivých výrobků na životní prostředí.	domnívám se že tato změna povede ke přehlednění stávajícího systému označování potažmo ke zlepšení informovanosti o dopadech jednotlivých výrobků na životní prostředí	domnívám se že tato změna povede ke přehlednění stávajícího systému označování potažmo ke zlepšení informovanosti o dopadech jednotlivých výrobků na životní prostředí
male	None	pro řadu opatření nám chybí navíc logické argumenty.	pro řadu opatření nám chybí navíc logické argumenty.	pro řadu opatření nám chybí navíc logické argumenty	pro řadu opatření nám chybí navíc logické argumenty
female	None	podala jsem proto celou řadu pozměňovacích návrhů a chtěla bych tímto vyzvat přítomné aby zvážili svoji pozici a tyto návrhy podpořili.	podala jsem proto celou řadu pozměňovacích návrhů a chtěla bych tímto vyzvat přítomné aby zvážili svoji pozici a tyto návrhy podpořili.	podala jsem proto celou řadu pozměňovacích návrhů a chtěla bych tímto vyzvat přítomné aby zvážili svoji pozici a tyto návrhy podpořily	podala jsem proto celou řadu pozměňovacích návrhů a chtěla bych tímto vyzvat přítomné aby zvážili svoji pozici a tyto návrhy podpořily
female	None	musíme si uvědomit že všechno je to otázka dodržování základních lidských práv a svobod.	musíme si uvědomit že všechno je to otázka dodržování základních lidských práv a svobod.	musíme si uvědomit že  všechno je to otázka dodržování základních lidských práv a svobod	musíme si uvědomit že  všechno je to otázka dodržování základních lidských práv a svobod
male	None	pane premiére dámy a pánové prožíváme období obrovské nestability.	pane premiére dámy a pánové prožíváme období obrovské nestability.	pane premiére dámi a pánové prožíváme období obrovs k	pane premiére dámi a pánové prožíváme období obrovs k
male	None	stále zde vidím v členských státech obrovskou administrativní náročnost.	stále zde vidím v členských státech obrovskou administrativní náročnost.	stále zde vidím ve členských státech obrovskou administrativní náročnost	stále zde vidím ve členských státech obrovskou administrativní náročnost
female	None	k ní je potřebná politická vůle a jednota které je umožní převést do reality.	k ní je potřebná politická vůle a jednota které je umožní převést do reality.	kní je potřebná politická vůle a jednota která e úmožní přivést do reality	kní je potřebná politická vůle a jednota která e úmožní přivést do reality
female	None	a konečně předá české předsednictví svoji výjimečnou úlohu následujícímu švédskému předsednictví?	a konečně předá české předsednictví svoji výjimečnou úlohu následujícímu švédskému předsednictví?	a poslední   předá české předsednictví svoji výjmečnou úlohu následujícímu švédskému předsednictví	a poslední   předá české předsednictví svoji výjmečnou úlohu následujícímu švédskému předsednictví
male	None	evropa ta se nerozpadá.	evropa ta se nerozpadá.	evropa ta se nerozpadá	evropa ta se nerozpadá
male	None	pane předsedající já bych chtěl na začátku vyjádřit velké poděkování panu lamassourovi za zprávu kterou připravil.	pane předsedající já bych chtěl na začátku vyjádřit velké poděkování panu lamassourovi za zprávu kterou připravil.	ě kuji pane předsedající já bych chtěl nazačátku vyjádřit velké poděkování panu lamasourovi za zprávu kterou připravil	ě kuji pane předsedající já bych chtěl nazačátku vyjádřit velké poděkování panu lamasourovi za zprávu kterou připravil
male	None	tedy myslím si že tento materiál je prospěšný pro zvýšení zaměstnanosti a zvláště u mladých lidí může přispět k tomu že budou mít šanci najít práci nejen ve své domovině ve své mateřské zemi ale i v jiných částech eu.	tedy myslím si že tento materiál je prospěšný pro zvýšení zaměstnanosti a zvláště u mladých lidí může přispět k tomu že budou mít šanci najít práci nejen ve své domovině ve své mateřské zemi ale i v jiných částech eu.	tedy myslím si že tento materiál je prospěšný pro zvýšení zaměstnanosti a zvláště u mladých lidí může přispět k tomu že budou mít šanci najít práci nejen ve své   domovině ve své mateřské zemi ale i v jiných částech evropske	tedy myslím si že tento materiál je prospěšný pro zvýšení zaměstnanosti a zvláště u mladých lidí může přispět k tomu že budou mít šanci najít práci nejen ve své   domovině ve své mateřské zemi ale i v jiných částech evropske
female	None	naším společným cílem by mělo být nejen předcházení vážným zraněním ale i zlepšení kvality života těch kteří tato zranění utrpěli a kterým včetně jejich blízkých se tak ze dne na den změnil život.	naším společným cílem by mělo být nejen předcházení vážným zraněním ale i zlepšení kvality života těch kteří tato zranění utrpěli a kterým včetně jejich blízkých se tak ze dne na den změnil život.	naším společným cílem by mělo být nejen předcházení vážným zraněním ale i zlepšení kvality života těch kteří tato zranění utrpěli a kterým včetně jejich blízkých se tak zedne na den změnil život	naším společným cílem by mělo být nejen předcházení vážným zraněním ale i zlepšení kvality života těch kteří tato zranění utrpěli a kterým včetně jejich blízkých se tak zedne na den změnil život
male	None	to je svět zákazů příkazů povinností a pokut. svět ve kterém neplatí zavedené tradice ani názvosloví.	to je svět zákazů příkazů povinností a pokut. svět ve kterém neplatí zavedené tradice ani názvosloví.	to je svět zákazů příkazů povinností a pokud svět ve kterém neplatí zavedené tradice ani názvo sloví	to je svět zákazů příkazů povinností a pokud svět ve kterém neplatí zavedené tradice ani názvo sloví
female	None	vážený pane kolego já s vámi absolutně souhlasím.	vážený pane kolego já s vámi absolutně souhlasím.	vážený pane kolego já s vámi absolutně souhlasím	vážený pane kolego já s vámi absolutně souhlasím
male	None	jedno z nich bylo rozehnáno tvrdým zásahem armádních jednotek a další dvě se tomu vlastně vyhnula jenom díky tomu že tam zasáhli rusové.	jedno z nich bylo rozehnáno tvrdým zásahem armádních jednotek a další dvě se tomu vlastně vyhnula jenom díky tomu že tam zasáhli rusové.	jedno z nich bylo rozehnáno tvrdým zásahem armádních jednotek a další dvě se tomu vlastně věhnula jenom díky tomu že tam zasahly rusové	jedno z nich bylo rozehnáno tvrdým zásahem armádních jednotek a další dvě se tomu vlastně věhnula jenom díky tomu že tam zasahly rusové
male	None	že lidé kteří získají obdobné kvalifikace kdekoli v určitých částech evropy budou moci najít zaměstnání v jiné části evropy a v této části evropy jim bude kvalifikace z jiného státu eu uznávána.	že lidé kteří získají obdobné kvalifikace kdekoli v určitých částech evropy budou moci najít zaměstnání v jiné části evropy a v této části evropy jim bude kvalifikace z jiného státu eu uznávána.	idé kteří získají obdobné kvalifikace kdekoliv určitých částech evropy budou moci najít zaměstnání v jiné části evropy a v této části evropy jim bude kvalifikace z jiného státu      evropské unie uznáván	idé kteří získají obdobné kvalifikace kdekoliv určitých částech evropy budou moci najít zaměstnání v jiné části evropy a v této části evropy jim bude kvalifikace z jiného státu      evropské unie uznáván
male	None	možná jsou tady také lidé kteří prospěchářsky vycházejí z toho že zůstaneme v evropské unii dokud budou přicházet dotace.	možná jsou tady také lidé kteří prospěchářsky vycházejí z toho že zůstaneme v evropské unii dokud budou přicházet dotace.	možná jsou tdy také lidé kteří prospěchářsky vycházejí z toho že zůstaneme v evropské unii dokud budou přicházet dotace	možná jsou tdy také lidé kteří prospěchářsky vycházejí z toho že zůstaneme v evropské unii dokud budou přicházet dotace
male	None	je nutné zahájit debatu o skutečné alternativě. já jsem před několika měsíci rozeslal takový text kde jsem jednu variantu jak by mohla vypadat evropa v alternativním uspořádání popsal. chtěl jsem poděkovat protože vaše ministerstvo zahraničí mně na moji iniciativu odpovědělo	je nutné zahájit debatu o skutečné alternativě. já jsem před několika měsíci rozeslal takový text kde jsem jednu variantu jak by mohla vypadat evropa v alternativním uspořádání popsal. chtěl jsem poděkovat protože vaše ministerstvo zahraničí mně na moji iniciativu odpovědělo	je nutné zahájit debatu  o skutečné alternativě já jsem před několika měsíci rozeslal takový text kde jsem jednu variantu jak by mohla vypadat evropa v alternativním uspořádání popsal a já sem chtěl poděkovat protože vaše ministerstvo zahraničí mně na mojí iniciativu odpovědělo	je nutné zahájit debatu  o skutečné alternativě já jsem před několika měsíci rozeslal takový text kde jsem jednu variantu jak by mohla vypadat evropa v alternativním uspořádání popsal a já sem chtěl poděkovat protože vaše ministerstvo zahraničí mně na mojí iniciativu odpovědělo
male	None	mezinárodně uznávanou aktivistkou byla držitelkou mezinárodních cen. a i když před několika týdny osn a interamerická komise pro lidská práva upozorňovaly honduraskou vládu na to že tato žena je v ohrožení života tak ji bohužel honduraská policie nebyla schopna ochránit a tato žena byla brutálně zavražděna.	mezinárodně uznávanou aktivistkou byla držitelkou mezinárodních cen. a i když před několika týdny osn a interamerická komise pro lidská práva upozorňovaly honduraskou vládu na to že tato žena je v ohrožení života tak ji bohužel honduraská policie nebyla schopna ochránit a tato žena byla brutálně zavražděna.	mezinárodně uznávanou aktivistkou byla držitelkou mezinárodních cen a i když před několika týdny osn a intramerická komise pro lidská práva upozorňovaly hondurařskou vládu na to že tato žena je v ohrožení života tak  bohužel hondurařská policie nebyla schopna ochránit a tato žena byla brutálně zavražděna	mezinárodně uznávanou aktivistkou byla držitelkou mezinárodních cen a i když před několika týdny osn a intramerická komise pro lidská práva upozorňovaly hondurařskou vládu na to že tato žena je v ohrožení života tak  bohužel hondurařská policie nebyla schopna ochránit a tato žena byla brutálně zavražděna
male	None	měli bychom se zastat té supervelmoci která je demokratická.	měli bychom se zastat té supervelmoci která je demokratická.	měli bychom se zastat  té supervélmoci která je demokratická	měli bychom se zastat  té supervélmoci která je demokratická
male	None	my nemůžeme podle mého názoru vyřešit státoprávní uspořádaní této země a vnutit nějaké ústavní a jiné změny vnutit změny volebního řádu a tak dále.	my nemůžeme podle mého názoru vyřešit státoprávní uspořádaní této země a vnutit nějaké ústavní a jiné změny vnutit změny volebního řádu a tak dále.	můžeme podle mého názoru vyřešit státoprávní uspořádání této země a vnutit nějaké ústavní a jiné změny vnutit změny volibního řádu ata dále	můžeme podle mého názoru vyřešit státoprávní uspořádání této země a vnutit nějaké ústavní a jiné změny vnutit změny volibního řádu ata dále
male	None	vážená paní předsedající v souvislosti s projednávanou zprávou bych chtěl upozornit na velmi naléhavý problém který se objevil v souvislosti se současnou krizí.	vážená paní předsedající v souvislosti s projednávanou zprávou bych chtěl upozornit na velmi naléhavý problém který se objevil v souvislosti se současnou krizí.	vážená paní předsedající       v souvislosti s projednávanou zprávou bychchtěl upozornit na velmi naléhavý problém který se objevil v souvislosti se současnou krizí	vážená paní předsedající       v souvislosti s projednávanou zprávou bychchtěl upozornit na velmi naléhavý problém který se objevil v souvislosti se současnou krizí
male	None	tento balíček je důležitý s ohledem na potřebu jasného a harmonizovaného přístupu v důsledku různých postupů v jednotlivých členských státech pokud jde o využití stávajícího systému kabotáže jakož i s ohledem na přístup provozovatelů k odvětví dopravy.	tento balíček je důležitý s ohledem na potřebu jasného a harmonizovaného přístupu v důsledku různých postupů v jednotlivých členských státech pokud jde o využití stávajícího systému kabotáže jakož i s ohledem na přístup provozovatelů k odvětví dopravy.	tento balíček je důležitý s ohledem na potřebu jasného a harmonizovaného přístupu v důsledku různých postupů v jednotlivých členských státech pokud jde o využití stávajícího systému kabotáže jakož i s ohledem na přístup provozovatelů k odvětví dopravy	tento balíček je důležitý s ohledem na potřebu jasného a harmonizovaného přístupu v důsledku různých postupů v jednotlivých členských státech pokud jde o využití stávajícího systému kabotáže jakož i s ohledem na přístup provozovatelů k odvětví dopravy
male	None	smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání.	smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání.	smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání 2	smíšený parlamentní výbor eu chile ve svých společných prohlášeních vyjádřil podporu modernizaci dohody o přidružení a to naposledy na svém zasedání 2
male	None	nic jiného.	nic jiného.	nic  iného	nic  iného
male	None	umožňuje se rozšíření na další výrobky podařilo se vyřešit i problém který se týká možného označování potravinových produktů a tím pádem spotřebitel bude mít možnost při spotřebitelské volbě zvážit a vzít v úvahu dopady výrobků a služeb na životní prostředí a tohle je velmi důležité.	umožňuje se rozšíření na další výrobky podařilo se vyřešit i problém který se týká možného označování potravinových produktů a tím pádem spotřebitel bude mít možnost při spotřebitelské volbě zvážit a vzít v úvahu dopady výrobků a služeb na životní prostředí a tohle je velmi důležité.	žňuje rozšíření na další výrobky podařilo se vyřešit ji ten problém který se týká možného uznačování potravinových produktů  a tímpádem spotřebitel bude mít možnost při zpotřebitelské volbě zvážit a vzít v úvahu dopady výrobků a služeb na životní prostředí a tohle je velmi důležité	žňuje rozšíření na další výrobky podařilo se vyřešit ji ten problém který se týká možného uznačování potravinových produktů  a tímpádem spotřebitel bude mít možnost při zpotřebitelské volbě zvážit a vzít v úvahu dopady výrobků a služeb na životní prostředí a tohle je velmi důležité
male	None	jen takto dospějeme ke skutečně jednotné politice vůči rusku jen takto naplno využijeme největší výhodu kterou vůči rusku máme totiž naši vlastní jednotu.	jen takto dospějeme ke skutečně jednotné politice vůči rusku jen takto naplno využijeme největší výhodu kterou vůči rusku máme totiž naši vlastní jednotu.	jen takto dospějeme ke skutečné jednotné politice vůči rusku jen takto naplno využijeme největší výhodu kterou vůči rusku máme totíž naši vlastní jednotu	jen takto dospějeme ke skutečné jednotné politice vůči rusku jen takto naplno využijeme největší výhodu kterou vůči rusku máme totíž naši vlastní jednotu
female	None	kolegyně a kolegové svoboda pohybu v rámci schengenského prostoru je jistě velmi symbolickou výhodou evropské integrace.	kolegyně a kolegové svoboda pohybu v rámci schengenského prostoru je jistě velmi symbolickou výhodou evropské integrace.	děkuji kolegině a kolegové svoboda pohybu v rámci šhengenského prostoru je jestě velmi symbolickou výhodou evropské i	děkuji kolegině a kolegové svoboda pohybu v rámci šhengenského prostoru je jestě velmi symbolickou výhodou evropské i
male	None	je to pouze přenášení problémů na vyšší úroveň na které není jasně definováno kdo ponese náklady.	je to pouze přenášení problémů na vyšší úroveň na které není jasně definováno kdo ponese náklady.	je to pouze přenášení problémů na vyšší úroveň na které není jasně definováno kdo ponese náklady	je to pouze přenášení problémů na vyšší úroveň na které není jasně definováno kdo ponese náklady
male	None	volný pohyb kapitálu je sice bezvadná věc ale drtivá většina evropanů žádný kapitál nemá.	volný pohyb kapitálu je sice bezvadná věc ale drtivá většina evropanů žádný kapitál nemá.	volný pohyb kapitálu je sice bezvladná věc ale drtivá většina evropanů žádný kapitál nemá	volný pohyb kapitálu je sice bezvladná věc ale drtivá většina evropanů žádný kapitál nemá
female	None	vyzývá se k tomu aby se zlepšila veřejná zdravotní péče v těch zemích které byly virem postiženy nejvíce.	vyzývá se k tomu aby se zlepšila veřejná zdravotní péče v těch zemích které byly virem postiženy nejvíce.	vyzývá se k tomu abyse zlepšila veřejná zdravotní péče v těch zemích které byly virem postiženy nejvíce	vyzývá se k tomu abyse zlepšila veřejná zdravotní péče v těch zemích které byly virem postiženy nejvíce
male	None	z těch jednoznačně podporuji návrh číslo two který počítá s přijetím nového nařízení a zřízením programu hercule iii.	z těch jednoznačně podporuji návrh číslo two který počítá s přijetím nového nařízení a zřízením programu hercule iii.	z těch jednoznačně podporují návrh číslo 2 který počítá s přijetím nového nařízení a zřízení programu herkule      3	z těch jednoznačně podporují návrh číslo 2 který počítá s přijetím nového nařízení a zřízení programu herkule      3
male	None	pak evropská komise nerespektovala rozhodnutí evropského soudu zvláštní.	pak evropská komise nerespektovala rozhodnutí evropského soudu zvláštní.	pak evropská komise nerespektovala rozhodnutí evropského tribunálu zvláštní	pak evropská komise nerespektovala rozhodnutí evropského tribunálu zvláštní
male	None	vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě.	vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě.	a vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě	a vlastně kdo nehlasoval pro tu zprávu tak do jisté míry přispívá dále k té nejistotě
male	None	začíná to častými poruchami výchozí rodiny rostoucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií.	začíná to častými poruchami výchozí rodiny rostoucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií.	začíná to častými poruchami výchozy rodiny rostoucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií	začíná to častými poruchami výchozy rodiny rostoucím počtem dětí vychovávaných v jednorodičovském režimu a končí vysokou mobilitou občanů a expanzí moderních informačních technologií
male	None	jeden milion tři sta tisíc občanů starších šedesáti pěti let nežije ve svém původním členském státě.	jeden milion tři sta tisíc občanů starších šedesáti pěti let nežije ve svém původním členském státě.	jeden milion 300 000 občanů starších 65 let nežije ve svém původním členském státě	jeden milion 300 000 občanů starších 65 let nežije ve svém původním členském státě
male	None	protože stále se potýkáme s demografickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu.	protože stále se potýkáme s demografickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu.	protože stále se potýkáme s demokratickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu	protože stále se potýkáme s demokratickým deficitem a měli bychom zahájit debatu o demokratickém scénáři budoucího vývoje evropského kontinentu
female	None	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje?	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje?	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje	kdy a jaká opatření zejména se zaměřením na nejzranitelnější účastníky silničního provozu v městských oblastech komise plánuje
male	None	a to je hlavní problém evropské unie.	a to je hlavní problém evropské unie.	a to je hlavní problém evropské unie	a to je hlavní problém evropské unie
male	None	náš mandát je odvozen od občanů a proto jsme to jedině my volení zástupci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem.	náš mandát je odvozen od občanů a proto jsme to jedině my volení zástupci kdo má právo na zevrubnou kontrolu nakládání s evropským rozpočtem.	náš mandát je odvozen od občanů  a proto jsme to jediněmi volení zástupci kdo má právo na sehhrubnou kontrolu nakládání s evropským rozpočtem	náš mandát je odvozen od občanů  a proto jsme to jediněmi volení zástupci kdo má právo na sehhrubnou kontrolu nakládání s evropským rozpočtem
male	None	před druhou světovou válkou žili dohromady mnohé národy a židé.	před druhou světovou válkou žili dohromady mnohé národy a židé.	před drou světou válkou žily dohromady mnohé národy a židé	před drou světou válkou žily dohromady mnohé národy a židé
male	None	ale je to samozřejmě úkol spíše pro instituce které jsou garanty nějaké další kontinuity než pro šestiměsíční rotující předsednictví.	ale je to samozřejmě úkol spíše pro instituce které jsou garanty nějaké další kontinuity než pro šestiměsíční rotující předsednictví.	ale je to samozřejmě úkol pro instituce které jsou garanty nějaké další kontinuity než jenom  to 6 měsíční rotující předsednictví	ale je to samozřejmě úkol pro instituce které jsou garanty nějaké další kontinuity než jenom  to 6 měsíční rotující předsednictví
female	None	konvergenční regiony která tvořila téměř forty one z celkových úvěrů eib v evropské unii a také skutečnost že téměř thirty objemu úvěrů eib v roce two thousand and ten šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů. ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body.	konvergenční regiony která tvořila téměř forty one z celkových úvěrů eib v evropské unii a také skutečnost že téměř thirty objemu úvěrů eib v roce two thousand and ten šlo na projekty přímo přispívající ke snižování emisí skleníkových plynů. ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body.	nvergenční regiony které tvořily téměř 1 %oc celkových úvěrů eib v evropské unii a také skutečnost že téměř 30 %rocent objevu úvěrů eib v roce 2010 šlo na projekty přímo přispívající ke snižování emisí skleníkových plynu ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body	nvergenční regiony které tvořily téměř 1 %oc celkových úvěrů eib v evropské unii a také skutečnost že téměř 30 %rocent objevu úvěrů eib v roce 2010 šlo na projekty přímo přispívající ke snižování emisí skleníkových plynu ve svém vystoupení bych se chtěla stručně zaměřit na čtyři body
female	None	ta jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu.	ta jsou přeci o kompromisu slušnosti vyváženosti a respektu k druhé straně vyjednávacího stolu.	ta jsou přeci o kompromisu slušnosti vyváženosti a respektu druhé straně vyjednávacího stolu	ta jsou přeci o kompromisu slušnosti vyváženosti a respektu druhé straně vyjednávacího stolu
male	None	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem.	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem.	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem	mluvil o tom nedávno francouzský prezident po jednání s prezidentem putinem
female	None	naše strana evropská demokratická strana udělá pro ratifikaci vše.	naše strana evropská demokratická strana udělá pro ratifikaci vše.	naše strana evropská demokratická strana  udělá pro ratifikaci vše	naše strana evropská demokratická strana  udělá pro ratifikaci vše
male	None	domnívám se že eu v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit.	domnívám se že eu v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit.	domnívám se že evropská unie v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit	domnívám se že evropská unie v této věci porušuje svou vlastní lisabonskou smlouvu a tato praxe by měla skončit
female	None	six eight z pohledu české europoslankyně jsem ráda že česká republika není zmíněna ve výroční zprávě za rok two thousand and twelve v tak kritickém duchu jak tomu bylo v předcházející zprávě která odhalila závažná pochybení v práci národního auditního orgánu ministerstva financí. věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků	six eight z pohledu české europoslankyně jsem ráda že česká republika není zmíněna ve výroční zprávě za rok two thousand and twelve v tak kritickém duchu jak tomu bylo v předcházející zprávě která odhalila závažná pochybení v práci národního auditního orgánu ministerstva financí. věřím že česká republika úspěšně naplní akční plán k nápravě zjištěných nedostatků	.8 procent z pohledu české europoslankině jsem ráda že česká republika není zmíněna ve výročních zprávech za rok 2012 na v kritickém duchu jak tomu bylo v minulých letech která odhalila závažná pochybení v rámci národního auditního orgánu ministerstva financí věřím že česká republika úspěšně naplní akční plán k nápravě zjištěný k nedostatků	.8 procent z pohledu české europoslankině jsem ráda že česká republika není zmíněna ve výročních zprávech za rok 2012 na v kritickém duchu jak tomu bylo v minulých letech která odhalila závažná pochybení v rámci národního auditního orgánu ministerstva financí věřím že česká republika úspěšně naplní akční plán k nápravě zjištěný k nedostatků
male	None	jsem přesvědčen že pokud bychom číně udělili tento statut pak by čínské výrobky které jsou často dumpingové nebo prodávány za dumpingové ceny zahltily evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě.	jsem přesvědčen že pokud bychom číně udělili tento statut pak by čínské výrobky které jsou často dumpingové nebo prodávány za dumpingové ceny zahltily evropský trh a některé ty analýzy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě.	jsem přesvěčen že   pokud bychom číně udělali tento statut pak by čínské výrobky které jsou často jaksi dampingové nebo prodávání za dampingové ceny zahltily evropský trh a některé ty analízy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě	jsem přesvěčen že   pokud bychom číně udělali tento statut pak by čínské výrobky které jsou často jaksi dampingové nebo prodávání za dampingové ceny zahltily evropský trh a některé ty analízy jasně ukazují že by to mělo velký vliv na nezaměstnanost v evropě
