gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	ja ook door een europees verzekeringssysteem voor deposito s maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa 	ja ook door een europees verzekeringssysteem voor deposito's maar dan wel een systeem dat gebaseerd is op verantwoordelijkheden daar waar het hoort in de lidstaten én in europa.	dat is ook door een europese verzekering systeem voor de positos maar dan wel een systeem dat gebaseerd is op framtwoordelijkheden daar waar het woord in de lidstaten en in europa 	Dat is ook door een Europese verzekering systeem voor de positos, maar dan wel een systeem dat gebaseerd is op framtwoordelijkheden daar waar het woord in de lidstaten en in Europa.	20170613	0.3448275862068966
male	None	ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven 	ik kan me niet aan de indruk onttrekken dat de raad zich nog onvoldoende bewust is van dit nieuwe gegeven.	ik kan maar niet van de enre kontun dat er aard zich nog onvoldoende beust is van dit nieuw gegeven 	Ik kan maar niet van de enre kontun dat er aard zich nog onvoldoende beust is van dit nieuw gegeven.	20100707	0.4
male	None	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat 	voorzitter een goede eerlijke en betrouwbare pensioenvoorziening is een van de pijlers van onze moderne welvaartstaat.	nog wel voorzitter 	Nog wel voorzitter.	20180611	1.0
male	None	het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden 	het voorzitterschap moet zich op de werking van de raad concentreren aangezien de europese raad een afzonderlijke instelling met een permanente voorzitter is geworden.	het voorsitterschap moet zich op de werking van de raadconcentreerum gezien de europese raad en afzonderlijke instelling met een permanente voorsitris geworden 	Het voorsitterschap moet zich op de werking van de Raadconcentreerum gezien de Europese Raad en afzonderlijke instelling met een permanente voorsitris geworden.	20100707	0.2916666666666667
female	None	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen 	maar het recht van die patiënten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om hun gezondheidszorg op een goede manier te organiseren en te financieren in het gedrang brengen want dat garandeert gezondheidszorg voor iedereen.	maar het recht van die patienten om zich in het buitenland te laten verzorgen mag niet de mogelijkheid van lidstaten om een gezondheidszorgen op een hoedemangier te organiseren en te financieren in het gedraang brengen want dat garantiert gezondheidszorg voor iedereen 	Maar het recht van die patienten om zich in het buitenland te laten verzorgen, mag niet de mogelijkheid van lidstaten om een gezondheidszorgen op een hoedemangier te organiseren en te financieren in het gedraang brengen. Want dat garantiert gezondheidszorg voor iedereen.	20090423	0.16666666666666666
female	None	ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen ten derde verhoging van de expertise 	ik ben er honderd procent voor maar eerlijk gezegd is dit een beetje te weinig te kort door de bocht want deze zijn alleen bestemd voor de goede leerlingen en dus zijn alternatieven absoluut wenselijk voor de anderen. ten derde verhoging van de expertise.	de procent daarvoor maar eerlijk gezegd dit is een beetje te weinig de kort door de bocht want alleen bestemt voor de hoede leerlingen en dus alternatief en absoluutwenselijk voor de anderen tundar de verhooging van de expertise	De procent daarvoor, maar eerlijk gezegd dit is een beetje te weinig de kort door de bocht, want alleen bestemt voor de hoede leerlingen. En dus alternatief en absoluutwenselijk voor de anderen. Tundar de verhooging van de expertise	20090311	0.4318181818181818
male	None	er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren 	er zijn netwerkbeheerders die nieuwe aanbieders daadwerkelijk blokkeren onnodig hoge rekeningen presenteren.	die nieuwe aanbieden staat vergelijk blokkeer in onder de hoge rekeningen presenteeren 	die nieuwe aanbieden staat vergelijk blokkeer in, onder de hoge rekeningen presenteeren.	20111116	0.8333333333333334
male	None	dan de digitale interne markt ik raak het even aan omdat mevrouw vestager nog in de zaal is 	dan de digitale interne markt. ik raak het even aan omdat mevrouw vestager nog in de zaal is.	de digitale internetmarkt ik raak het even aan omdat mijn vijf vista gert nog in de zaal is 	de digitale internetmarkt, ik raak het even aan omdat mijn vijf vista gert nog in de zaal is.	20180530	0.3888888888888889
male	None	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa 	ik ben ervan overtuigd dat dit de weg voorwaarts is voor europa.	ik ben ervan overtuigd dat dit de weg voorwaart is voor europa 	Ik ben ervan overtuigd dat dit de weg voorwaart is voor Europa.	20180313	0.08333333333333333
male	None	uiteraard kunnen we zo n beslissing alleen maar nemen als zo n onderzoek in de hele europese unie gebeurt 	uiteraard kunnen we zo'n beslissing alleen maar nemen als zo'n onderzoek in de hele europese unie gebeurt.	we kunnen dus om beslissing alleen maar nemen als dat in de hele europese unige beur 	We kunnen dus om beslissing alleen maar nemen als dat in de hele Europese Unige Beur.	20180208	0.47368421052631576
female	None	voorzitter collega s althans degenen die mij nog horen wat wij ook nodig hebben is een mentaliteitsverandering 	voorzitter collega's althans degenen die mij nog horen wat wij ook nodig hebben is een mentaliteitsverandering.	voorzitter collega s altans die genen die nog mij horen wat we ook nodig hebben dat is een mentaliteitverandering 	Voorzitter, collega's, Altans, die genen die nog mij horen, wat we ook nodig hebben, dat is een mentaliteitverandering.	20131023	0.47058823529411764
male	None	ik denk dat het duidelijk is dat europa zijn rol duidelijker moet spelen u heeft gezegd we moeten de weg openen naar vrede 	ik denk dat het duidelijk is dat europa zijn rol duidelijker moet spelen. u heeft gezegd we moeten de weg openen naar vrede.	ik denk dat het duidelijk is dat europa zijn rol duidelijker moet spelen u heeft gezegd moeten de weg openen naar de vrede 	Ik denk dat het duidelijk is dat Europa zijn rol duidelijker moet spelen. U heeft gezegd, moeten de weg openen naar de vrede.	20180529	0.08695652173913043
male	None	in de publieke ruimte vinden we het normaal dat we weten met wie wij te maken hebben 	in de publieke ruimte vinden we het normaal dat we weten met wie wij te maken hebben.	in de publiekruimte vinden we het normaal dat we weten met wie we te maken hebben 	In de publiekruimte vinden we het normaal dat we weten met wie we te maken hebben.	20180117	0.17647058823529413
male	None	de crisis geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren 	de crisis geeft ons de mogelijkheid en zelfs de plicht om broodnodige hervormingen door te voeren.	geeft ons de mogelijkheid en zelfs de plicht om broodtodig hervorbingen door te voeren 	geeft ons de mogelijkheid en zelfs de plicht om broodtodig hervorbingen door te voeren.	20090311	0.25
female	None	vergroening ja maar niet per se op de manier die de europese commissie heeft voorgesteld 	vergroening ja maar niet per se op de manier die de europese commissie heeft voorgesteld.	maar niet per se op de manier zoals de europese commissie heeft voorgesteld 	Maar niet per se op de manier zoals de Europese Commissie heeft voorgesteld.	20130205	0.2
female	None	het is duidelijk dat consumenten die diversificatie ook willen 	het is duidelijk dat consumenten die diversificatie ook willen.	het is duidelijk dat consumenten die die versieke kaart wil ook willen 	Het is duidelijk dat consumenten die die versieke kaart wil ook willen.	20150209	0.4444444444444444
female	None	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd 	ik hoop en verwacht eigenlijk ook dat in de trialoogonderhandelingen over deze wetgeving de misser van dit parlement uiteindelijk wordt gerepareerd.	en eigenlijk verwacht ik ook dat in het trilogonderhandelingen op deze wedgeving de misser van dit parlement uiteindelijk wordt gereperiert 	en eigenlijk verwacht ik ook dat in het trilogonderhandelingen op deze wedgeving de misser van dit parlement uiteindelijk wordt gereperiert.	20180611	0.42857142857142855
male	None	de rekening gaat naar de burger ng minder geld in de portemonnee ng meer feest bij de eurokliek 	de rekening gaat naar de burger ng minder geld in de portemonnee ng meer feest bij de eurokliek.	de rekening gaat naar de burger nog meer geld in de portemonnee nog meer feest bij de euro klik 	De rekening gaat naar de burger. Nog meer geld in de portemonnee. Nog meer feest bij de euro klik.	20131024	0.2777777777777778
female	None	ik hoop daarvoor op een zo groot mogelijke meerderheid 	ik hoop daarvoor op een zo groot mogelijke meerderheid.	en hoopt ervoor op een zo groot mogelijk een meerderheid 	en hoopt ervoor op een zo groot mogelijk een meerderheid.	20090401	0.5555555555555556
male	None	tot slot het vierde element dat ik naar voren wil brengen is het belang van ecosysteemdiensten 	tot slot het vierde element dat ik naar voren wil brengen is het belang van ecosysteemdiensten.	tot slot het vierde element dat ik naar voren wil brengen is het belang van ekosysteemdiensten 	Tot slot het vierde element dat ik naar voren wil brengen is het belang van ekosysteemdiensten.	20120702	0.0625
female	None	maar in een tijd dat de bevolking snakt naar vrijheid is het enige waar u hier mee bezig bent het in stand houden van de brusselse droom want de toekomstplannen van juncker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie de voorzitter van de europese raad donald tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan het europese project wie verzint zoiets hoe wereldvreemd bent u eigenlijk 	maar in een tijd dat de bevolking snakt naar vrijheid is het enige waar u hier mee bezig bent het in stand houden van de brusselse droom. want de toekomstplannen van juncker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie. de voorzitter van de europese raad donald tusk wil de lidstaten zelfs opnieuw trouw laten zweren aan het europese project. wie verzint zoiets? hoe wereldvreemd bent u eigenlijk?	in het tijd dat de bevolking straks naar vrijheid is het enige waar u hier meer bezig bent het instanthouden van de brüsselse drone wat de toekomstpannen van junker voor de europese unie zijn meer van hetzelfde meer meer meer europese unie en de president van de europese raad dus wil de dit status zelfs opnieuw trouwlaten swerren aan het europese project wie verzinst zo iets hoe wereldvreemd bent u eigenlijk 	In het tijd dat de bevolking straks naar vrijheid is het enige waar u hier meer bezig bent, het instanthouden van de brüsselse drone. Wat de toekomstpannen van Junker voor de Europese Unie zijn meer van hetzelfde, meer, meer, meer Europese Unie. En de president van de Europese Raad, dus, wil de dit status zelfs opnieuw trouwlaten swerren aan het Europese project. Wie verzinst zo iets? Hoe wereldvreemd bent u eigenlijk?	20170301	0.3287671232876712
male	None	ik denk dat we daarmee ook aantonen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven we hebben er ook voor gezorgd dat het gemakkelijker wordt om de tarieven tussen bankrekeningen te vergelijken 	ik denk dat we daarmee ook aantonen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven. we hebben er ook voor gezorgd dat het gemakkelijker wordt om de tarieven tussen bankrekeningen te vergelijken.	en je denkt dat we daarmee ook aantonnen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven we hebben het ook voorgezorgd dat het makkelijker wordt om de tarieve tussen bankregeningen te gaan vergelijken 	En je denkt dat we daarmee ook aantonnen dat we op een heel gezonde en intelligente manier dit proces proberen vorm te geven. We hebben het ook voorgezorgd dat het makkelijker wordt om de tarieve tussen bankregeningen te gaan vergelijken.	20131211	0.28205128205128205
female	None	voorzitter bijna negentig van alle vissoorten wordt ernstig overbevist en dat geldt ook voor de zeebaars 	voorzitter bijna negentig van alle vissoorten wordt ernstig overbevist en dat geldt ook voor de zeebaars.	ik ben bijna 90 van alle vissoorten worden ernstig overbevist 	Ik ben bijna 90% van alle vissoorten worden ernstig overbevist.	20150312	0.6875
male	None	dit is op zich een ernstig feit vooral als je zoveel reclame maakt 	dit is op zich een ernstig feit vooral als je zoveel reclame maakt.	dit is op zich een ernstig feit vooral als je zoveel reclame maakt 	Dit is op zich een ernstig feit, vooral als je zoveel reclame maakt.	20171003	0.0
male	None	de crisis heeft ook laten zien dat onze economieën sterk met elkaar verbonden zijn of we dat nu willen of niet 	de crisis heeft ook laten zien dat onze economieën sterk met elkaar verbonden zijn of we dat nu willen of niet.	de kries heeft ook laten zien dat onze economie er sterk met elkaar verbonden zijn of dat we nu willen of niet 	De kries heeft ook laten zien dat onze economie er sterk met elkaar verbonden zijn. Of dat we nu willen of niet.	20141021	0.23809523809523808
male	None	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten 	steeds meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotten.	stijt meer burgers in de eu doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotte 	Stijt meer burgers in de EU doorzien de leugens van de gevestigde orde en sluiten zich aan bij de patriotte.	20170215	0.1
female	None	het is een totaalpakket 	het is een totaalpakket.	kijk naar de oppakket 	Kijk naar de oppakket.	20141021	1.0
male	None	er zijn mogelijkheden genoeg 	er zijn mogelijkheden genoeg.	het is een mogelijkheden genoeg 	Het is een mogelijkheden genoeg.	20090311	0.75
male	None	dat hoeft niet van vandaag op morgen te gebeuren 	dat hoeft niet van vandaag op morgen te gebeuren.	dat hoeft niet van vandaag op morgen te gebeuren 	Dat hoeft niet van vandaag op morgen te gebeuren.	20180208	0.0
female	None	zij waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstoerisme niet bevestigde 	zij waren boos dat het onderzoek hun stelling dat er grote problemen zouden zijn met uitkeringstoerisme niet bevestigde.	zwaar boos dat het onderzoek hun stelling dat de grote problemen zouden zijn met uitkingstoerisme niet bevestigd 	Zwaar boos dat het onderzoek hun stelling dat de grote problemen zouden zijn met uitkingstoerisme niet bevestigd.	20131022	0.2777777777777778
female	None	want dankzij uw opengrenzenbeleid blijven die illegale immigranten maar komen 	want dankzij uw opengrenzenbeleid blijven die illegale immigranten maar komen.	dan zou je uw open grenzen beleid blijven de illegale in de grondse markomen 	dan zou je uw open grenzen beleid blijven de illegale in de grondse markomen.	20170201	1.1
female	None	voorzitter meer overdracht van soevereiniteit meer geld naar falend eu beleid en tussen de dinergangen door nog een grootse schoffering van de nederlandse kiezers die massaal neen zeiden tegen het eu associatieverdrag met oekraïne en het nu alsnog via de achterdeur door de strot gedrukt krijgen 	voorzitter meer overdracht van soevereiniteit meer geld naar falend eu beleid en tussen de dinergangen door nog een grootse schoffering van de nederlandse kiezers die massaal neen zeiden tegen het eu associatieverdrag met oekraïne en het nu alsnog via de achterdeur door de strot gedrukt krijgen.	de regrupe europa de renaatste zon commissionen de liberta laboren laborolen en maier dank u voorzitter voorzitter meer overdracht van stoeveren in tijd meer geld naar valend eu bleidt en tussen de dinegenhandel door nog een grootste schoffering van de nederlandse kiezers 	De regrupe Europa, de renaatste zon<|nl|> Commissionen, de Liberta, Laboren, Laborolen en Maier. Dank u voorzitter. Voorzitter, meer overdracht van stoeveren in tijd, meer geld naar valend EU bleidt. En tussen de dinegenhandel door nog een grootste schoffering van de Nederlandse kiezers.	20170118	0.9130434782608695
male	None	voorzitter ik had graag dat mevrouw oomen ruijten goed had geluisterd naar mijn speech 	voorzitter ik had graag dat mevrouw oomen ruijten goed had geluisterd naar mijn speech.	ja voel je dat ik had graag dat mevrouw omen ruite goed had geluisterd naar mijn speech 	Ja, voel je dat ik had graag dat mevrouw Omen ruite goed had geluisterd naar mijn speech.	20110914	0.42857142857142855
male	None	vrij eenvoudig kunnen wij veertig minder water gebruiken dan wij nu doen 	vrij eenvoudig kunnen wij veertig minder water gebruiken dan wij nu doen.	1 voudig kunnen wij 40 minder water gebruiken dan wij nu doen 	1 voudig kunnen wij 40% minder water gebruiken dan wij nu doen.	20120702	0.25
female	None	daarom vragen we aan de commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de who en met de lidstaten ten vierde betere coördinatie binnen de gezondheidszorg 	daarom vragen we aan de commissie om die expertise te garanderen door meer gezondheidsexperten op te nemen en ook beter samen te werken met de who en met de lidstaten. ten vierde betere coördinatie binnen de gezondheidszorg.	om vragen we aan de commissie om die expertie te garanderen door meer gezondheid experten optenemen en ook beter samen te werken met de whao en met de lids ten vierde betere coordinatie binnen de sector gezondheid 	om vragen we aan de commissie om die expertie te garanderen door meer gezondheid, experten, optenemen en ook beter samen te werken met de WHAO en met de LIDS. Ten vierde betere coordinatie binnen de sector, gezondheid,	20090311	0.2972972972972973
female	None	met dit voorstel verliezen we de effectieve controle en zijn we een stap dichter bij de wording van een europese superstaat 	met dit voorstel verliezen we de effectieve controle en zijn we een stap dichter bij de wording van een europese superstaat.	en zullen we dit voorstellen verliezen we de effectieve controle en zijn we een stap dichterbij de wording van de europese superstaat 	En zullen we dit voorstellen, verliezen we de effectieve controle. En zijn we een stap dichterbij de wording van de Europese superstaat.	20151215	0.3333333333333333
male	None	meneer verhofstadt u heeft gelijk deze muntunie kan niet functioneren 	meneer verhofstadt u heeft gelijk deze muntunie kan niet functioneren.	volvstad u heeft gelijk deze muntenuniken niet functioneren 	Volvstad, u heeft gelijk deze muntenuniken niet functioneren.	20110914	0.4
male	None	vereenvoudigen en verminderen van de lastendruk voor bedrijven in de europese regels 	vereenvoudigen en verminderen van de lastendruk voor bedrijven in de europese regels.	voor een voudige en verminderen van de lastendruk voorbedrijven in de europese regels 	voor een voudige en verminderen van de lastendruk voorbedrijven in de Europese regels.	20090422	0.4166666666666667
female	None	daarom is het ontzettend belangrijk dat we die conformiteitsfactor naar beneden halen mevrouw de commissaris 	daarom is het ontzettend belangrijk dat we die conformiteitsfactor naar beneden halen mevrouw de commissaris.	ervoor is het ontzettend belangrijk dat we die konvermietijds facto naar beneden halen maar vooral de commissaris 	Ervoor is het ontzettend belangrijk dat we die konvermietijds facto naar beneden halen, maar vooral de commissaris.	20170404	0.3333333333333333
male	None	die controle zou kunnen met een chip en wij vragen de commissie om dat te onderzoeken 	die controle zou kunnen met een chip en wij vragen de commissie om dat te onderzoeken.	we vrouwen de zou kunnen met een tip we vragen de commissie me dat te onderzoeken 	We vrouwen de zou kunnen met een tip. We vragen de commissie me dat te onderzoeken.	20140415	0.4375
male	None	nederland aan de zijlijn 	nederland aan de zijlijn.	nederland aan de zeikend 	Nederland aan de zeikend.	20160705	0.25
female	None	de europese grenswacht is een positieve ontwikkeling maar toch graag wat meer politieke visie 	de europese grenswacht is een positieve ontwikkeling maar toch graag wat meer politieke visie.	de europese granswaard is een positieve ontwikkeling maar toch graag wat meer politieke visie 	De Europese granswaard is een positieve ontwikkeling, maar toch graag wat meer politieke visie.	20151215	0.07142857142857142
male	None	in vragen aan de commissie heb ik getracht duidelijkheid te krijgen over wat de commissie denkt te doen tegen de inschakeling van schijnzelfstandigen 	in vragen aan de commissie heb ik getracht duidelijkheid te krijgen over wat de commissie denkt te doen tegen de inschakeling van schijnzelfstandigen.	in vragen aan de commissie heb ik getracht duidelijkheid te krijgen over wat de commissie denkt te doen tegen de inschakeling van schijn zelfstandige 	In vragen aan de commissie heb ik getracht duidelijkheid te krijgen over wat de commissie denkt te doen tegen de inschakeling van Schijn zelfstandige.	20090504	0.08695652173913043
female	None	ik ben dan ook blij dat dit slechts een parlementspositie is niet het eindpunt maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad 	ik ben dan ook blij dat dit slechts een parlementspositie is niet het eindpunt maar een tussenstap in het uiteindelijke akkoord van het parlement met de raad.	ik ben dan ook blij dat dit slechts een parlement positie is en niet het eindpunt maar een tussenstap in het uiteindelijke accord van het parlement met de raad 	Ik ben dan ook blij dat dit slechts een parlement positie is en niet het eindpunt, maar een tussenstap in het uiteindelijke accord van het parlement met de raad.	20180611	0.14814814814814814
female	None	de volgende vraag is deze wat hebben we zelf al gedaan wat heeft de europese commissie gedaan om de aanbestedingsregels zo te veranderen dat ook wij hier geen computers meer kopen zonder te weten welke mineralen en metalen erin zitten en stelt u dat soort eisen ook aan servicecontracten van commerciële aanbieders 	de volgende vraag is deze wat hebben we zelf al gedaan wat heeft de europese commissie gedaan om de aanbestedingsregels zo te veranderen dat ook wij hier geen computers meer kopen zonder te weten welke mineralen en metalen erin zitten en stelt u dat soort eisen ook aan servicecontracten van commerciële aanbieders?	de volgende vraag is deze wat hebben we zelf al gedaan wat heeft de europese commissie gedaan om de aanbestedingssregels zo te veranderen dat ook wij hier niet meer computers kopen zonder te weten welke mineralen en metalen er in zitten en stelt u dat soort eisen ook aan surfenscontracten van commercialen aanbieders 	De volgende vraag is deze. Wat hebben we zelf al gedaan? Wat heeft de Europese Commissie gedaan om de aanbestedingssregels zo te veranderen dat ook wij hier niet meer computers kopen, zonder te weten welke mineralen en metalen er in zitten? En stelt u dat soort eisen ook aan surfenscontracten van commercialen aanbieders?	20180315	0.15384615384615385
male	None	dan is het heel apart om te zien dat het pretoetredingsprogramma het steunprogramma voor de toetreding niet goed wordt uitgevoerd 	dan is het heel apart om te zien dat het pretoetredingsprogramma het steunprogramma voor de toetreding niet goed wordt uitgevoerd.	het is heel apart te zien dat het preacessie programma het steunprogramma voor de toetreding niet goed wordt uitgevoerd 	Het is heel apart te zien dat het preacessie programma het steunprogramma voor de toetreding niet goed wordt uitgevoerd.	20100120	0.25
female	None	zij willen immers heel graag wat doen aan die dramatische werkgelegenheidssituatie en aan het herstel van de europese economie 	zij willen immers heel graag wat doen aan die dramatische werkgelegenheidssituatie en aan het herstel van de europese economie.	ze willen heel graag wat doen aan die dramatische werkleghijds situatie en aan het herstel van de europese economie 	Ze willen heel graag wat doen aan die dramatische werkleghijds-situatie en aan het herstel van de Europese economie.	20090219	0.21052631578947367
male	None	maar wat stel ik vast 	maar wat stel ik vast?	maar wat snel ik vast ook op	maar wat snel ik vast ook op	20171024	0.6
female	None	in het begin was het wat moeilijk voor de commissie en het parlement om elkaar te vinden in dit verhaal 	in het begin was het wat moeilijk voor de commissie en het parlement om elkaar te vinden in dit verhaal.	ik begin lag het waarmoeelijk tussen de commissie en het parlement om elkaar te vinden 	Ik begin lag het waarmoeelijk tussen de commissie en het parlement om elkaar te vinden.	20170314	0.45
male	None	in een van de eerste overwegingen wordt al meteen de toon gezet waar zwart op wit geschreven staat dat ik citeer vrouwen duurzamer blijken te consumeren en meer bereidheid aan de dag leggen om het milieu te beschermen dan mannen 	in een van de eerste overwegingen wordt al meteen de toon gezet waar zwart op wit geschreven staat dat ik citeer vrouwen duurzamer blijken te consumeren en meer bereidheid aan de dag leggen om het milieu te beschermen dan mannen.	in een van de eerste overwegingen wordt ametin de toongezet waar zwaart op midgescheven staat dat ik citeren vrouwen duurzamer blijken te consumeren en meer beruidheid aan de dag liggen om het milieu te beschermen dan mannen 	In een van de eerste overwegingen wordt ametin de toongezet waar zwaart op midgescheven staat dat ik citeren vrouwen duurzamer blijken te consumeren en meer beruidheid aan de dag liggen om het milieu te beschermen dan mannen.	20120420	0.25
male	None	de commissie heeft daarbij gevolg gegeven aan de werkzaamheden van de eu us high level contact group on data protection and data sharing een contactgroep die in tweeduizendacht een verslag heeft gemaakt dat ook ter beschikking van het europees parlement is gesteld 	de commissie heeft daarbij gevolg gegeven aan de werkzaamheden van de eu us high level contact group on data protection and data sharing een contactgroep die in tweeduizendacht een verslag heeft gemaakt dat ook ter beschikking van het europees parlement is gesteld.	de commissie heeft daarbij gevolgegeven aan de werkzaamheden van de eus high level contact group omdat data protection en data sharing een contactfruip die in 2008 een verslag geeft gemaakt dat ook de beschikking van het europese parlement was gesteld 	De commissie heeft daarbij gevolgegeven aan de werkzaamheden van de EUS High Level Contact Group, omdat data protection en data sharing een contactfruip die in 2008 een verslag geeft gemaakt, dat ook de beschikking van het Europese parlement was gesteld.	20101110	0.2857142857142857
female	None	de bescherming dient gelijkwaardig te zijn 	de bescherming dient gelijkwaardig te zijn.	scherming dient gelijk waardig te zijn 	Scherming dient gelijk waardig te zijn.	20090401	0.6666666666666666
male	None	want het geld komt niet terug 	want het geld komt niet terug.	het geld komt niet terug 	Het geld komt niet terug.	20110914	0.16666666666666666
female	None	mensenhandel illegale orgaanhandel wapenhandel maar ook corruptie hebben een verwoestend effect op onze maatschappijen 	mensenhandel illegale orgaanhandel wapenhandel maar ook corruptie hebben een verwoestend effect op onze maatschappijen.	ilegale organhandel wapenhandel maar ook korruptie hebben een verwoestend effect op onze maatschappijen 	Ilegale organhandel, wapenhandel, maar ook korruptie hebben een verwoestend effect op onze maatschappijen.	20131022	0.2857142857142857
female	None	willen we in europa ons partijtje mee blijven blazen in de wereldeconomie dan moeten we zorgen dat we klaar zijn voor de vijf g samenleving en de juiste voorwaarden scheppen zodat ondernemers kunnen ondernemen 	willen we in europa ons partijtje mee blijven blazen in de wereldeconomie dan moeten we zorgen dat we klaar zijn voor de vijf g samenleving en de juiste voorwaarden scheppen zodat ondernemers kunnen ondernemen.	en willen we in europa ons partijtje mee blijven blazen in de wereldeconomie dan moeten we zorgen dat we klaar zijn voor de 5g sameleving de juiste voorwaarde schepen zodat ondernemers kunnen ondernemen 	En willen we in Europa ons partijtje mee blijven blazen in de wereldeconomie? Dan moeten we zorgen dat we klaar zijn voor de 5G-sameleving. De juiste voorwaarde schepen, zodat ondernemers kunnen ondernemen.	20170531	0.20588235294117646
male	None	tot slot nog dit mevrouw de commissaris de criminele praktijken spelen zich ook steeds meer af op het internet vooral op het terrein van de gokindustrie in de context van de sportwedstrijden met de bedoeling om crimineel geld wit te wassen 	tot slot nog dit mevrouw de commissaris de criminele praktijken spelen zich ook steeds meer af op het internet vooral op het terrein van de gokindustrie in de context van de sportwedstrijden met de bedoeling om crimineel geld wit te wassen.	dat is nog dit met de commissaren de kriminele activiteiten dat spelen zich steeds meer af op het internet vooral op het terrein van de gokindustrie de context van de sportwetsdrijden met de bedoeling om krimineel geld witte wassen 	Dat is nog dit met de commissaren, de kriminele activiteiten. Dat spelen zich steeds meer af op het internet, vooral op het terrein van de gokindustrie, de context van de sportwetsdrijden met de bedoeling om krimineel geld witte wassen.	20131022	0.3170731707317073
male	None	ik vraag u stap op en maak plaats voor mensen die beginnen met de ontmanteling 	ik vraag u stap op en maak plaats voor mensen die beginnen met de ontmanteling.	stappen op en maak plaats voor mensen die beginnen met de ontwanteling 	stappen op en maak plaats voor mensen die beginnen met de ontwanteling.	20141022	0.3333333333333333
female	None	mevrouw lambert doet heel goede suggesties om de zorg voor kwetsbare groepen veilig te stellen en ik steun haar dan ook 	mevrouw lambert doet heel goede suggesties om de zorg voor kwetsbare groepen veilig te stellen en ik steun haar dan ook.	deze is de hele goede suggestie om de zorg voor kwetsbare groepen vrijleg te stellen 	Deze is de hele goede suggestie om de zorg voor kwetsbare groepen vrijleg te stellen.	20130704	0.5714285714285714
male	None	aan de andere kant de meest welvarende regio van de wereld waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid 	aan de andere kant de meest welvarende regio van de wereld waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid.	aan de andere kant de meest welvaren de regio van de wereld waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid 	Aan de andere kant, de meest welvaren de regio van de wereld, waar de rechtsstaat zorgt voor een in de geschiedenis unieke mate van veiligheid en vrijheid.	20140312	0.07692307692307693
female	None	zonder registratiecentra in griekenland die dergelijke filtering toepassen zullen we dus iedere asielzoeker moeten opnemen die werd onderschept en voet zet op europese bodem 	zonder registratiecentra in griekenland die dergelijke filtering toepassen zullen we dus iedere asielzoeker moeten opnemen die werd onderschept en voet zet op europese bodem.	zonder registraanstenscentra in griekeland die dergelijke filtering toepassen zullen we dus iedere asilsoeker moeten opnemen die werd underschept en voet zet op europese bodem 	Zonder registraanstenscentra in Griekeland die dergelijke filtering toepassen, zullen we dus iedere asilsoeker moeten opnemen die werd underschept en voet zet op Europese bodem.	20151215	0.16666666666666666
