reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Tom berkata dia merasa lebih baik hari ini.	tom berkata dia merasan lebih baik hari ini	teens	male		id	Tom berkata dia merasa lebih baik hari ini.	tom berkata dia merasan lebih baik hari ini	0.375
Kedua orang tuanya baik-baik saja.	kedua orang tuanya baik baik saja	twenties	male		id	Kedua orang tuanya baik-baik saja.	kedua orang tuanya baik baik saja	0.8
Tas itu sama dengan tas saya.	tas itu sama dengan tas saya	twenties	male		id	Tas itu sama dengan tas saya.	tas itu sama dengan tas saya	0.3333333333333333
Pak Matsui dan Pak Lee sekelas.	pak matcwee dan park lee sekelas	teens	female		id	Pak Matsui dan Pak Lee sekelas.	pak matcwee dan park lee sekelas	0.8333333333333334
Tidak boleh memakai topi selama pelajaran.	tidak boleh memakai topi selama pelajaran	teens	female		id	Tidak boleh memakai topi selama pelajaran.	tidak boleh memakai topi selama pelajaran	0.3333333333333333
Karcis berlaku selama seminggu.	karcis berlaku selama seminggu	teens	female		id	Karcis berlaku selama seminggu.	karcis berlaku selama seminggu	0.5
Aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja.	baaturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja	twenties	male		id	Aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja.	baaturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja	0.14285714285714285
Kamu kelihatan sedang bosan.	kamu kelihatan sedang bosan	teens	female		id	Kamu kelihatan sedang bosan.	kamu kelihatan sedang bosan	0.5
Kurang tidur tidak baik bagi kesehatan anda.	kurang tidur tidak baik bagi kesehatan anda	twenties	male		id	Kurang tidur tidak baik bagi kesehatan anda.	kurang tidur tidak baik bagi kesehatan anda	0.2857142857142857
Datanya sama sekali tidak akurat.	datanya sama sekali tidak akurat	twenties	male		id	Datanya sama sekali tidak akurat.	datanya sama sekali tidak akurat	0.4
Rumah itu milikku.	ii ruiai iiiiiirikiii	twenties	male		id	Rumah itu milikku.	ii ruiai iiiiiirikiii	1.0
Gadis yang berdiri di sana adalah Mary.	gadis yang berdiri di sana adalah meri	twenties	male		id	Gadis yang berdiri di sana adalah Mary.	gadis yang berdiri di sana adalah meri	0.2857142857142857
Dia dan ibunya pergi berbelanja.	dia dan ibunya pergi berbelanja	teens	male		id	Dia dan ibunya pergi berbelanja.	dia dan ibunya pergi berbelanja	0.4
Saya makan telur dengan dibubuhi garam.	saya makan telur dengan dibumbuhi garam	teens	male		id	Saya makan telur dengan dibubuhi garam.	saya makan telur dengan dibumbuhi garam	0.5
Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharusan.	pertanyaan tidak membutuhkan biaya pertanyaan tidak membutuhkan keharisan	teens	male		id	Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharusan.	pertanyaan tidak membutuhkan biaya pertanyaan tidak membutuhkan keharisan	0.375
Tolong nyalakan lampu.	tolong nyalakan lampu	twenties	male		id	Tolong nyalakan lampu.	tolong nyalakan lampu	0.6666666666666666
Jenis musik apa yang kamu suka?	jenis musik apa yang kamu suka	twenties	male		id	Jenis musik apa yang kamu suka?	jenis musik apa yang kamu suka	0.3333333333333333
Saya memberikan hadiah ulang tahun kepada ibu saya.	dena aja cepasaya memberikan hadia ulang tahun kipada ibu saya	teens	male		id	Saya memberikan hadiah ulang tahun kepada ibu saya.	dena aja cepasaya memberikan hadia ulang tahun kipada ibu saya	0.75
Datanglah ke rumah kapanpun kamu suka.	datanglah ke rumah kapan pun kamu cuka	twenties	male		id	Datanglah ke rumah kapanpun kamu suka.	datanglah ke rumah kapan pun kamu cuka	0.6666666666666666
Karangan ini ditulis dengan sangat baik.	karangan ini ditulis dengan sangat baik	twenties	male		id	Karangan ini ditulis dengan sangat baik.	karangan ini ditulis dengan sangat baik	0.3333333333333333
Saya perlu obat untuk mengurangi rasa sakit.	saya perlu obat untuk mengurangi rasa sakit	twenties	male		id	Saya perlu obat untuk mengurangi rasa sakit.	saya perlu obat untuk mengurangi rasa sakit	0.2857142857142857
Pak Kimura sangat lucu.	pagi mura sangat lucuk	twenties	male		id	Pak Kimura sangat lucu.	pagi mura sangat lucuk	0.75
Airnya berwarna hijau.	aerna beruarna hi jau	teens	male		id	Airnya berwarna hijau.	aerna beruarna hi jau	1.3333333333333333
Seorang anak laki-laki dengan mimpi yang besar.	seorang anak laki-laki dengan mimti yang besar	teens	male		id	Seorang anak laki-laki dengan mimpi yang besar.	seorang anak laki-laki dengan mimti yang besar	0.42857142857142855
Dia orang pertama yang tiba.	dia orang pertama yang tiba	teens	male		id	Dia orang pertama yang tiba.	dia orang pertama yang tiba	0.4
Ada yang membawa bolpoin saya.	anda yang membawa bol poin saya	teens	male		id	Ada yang membawa bolpoin saya.	anda yang membawa bol poin saya	0.8
Dia tidak ada apa-apanya.	dia tidak ada apa-apanya	teens	female		id	Dia tidak ada apa-apanya.	dia tidak ada apa-apanya	0.5
Buku di dalam tas.	buku di dalam tas	twenties	male		id	Buku di dalam tas.	buku di dalam tas	0.5
Kukira dia sakit.	gukira dia sakit	teens	female		id	Kukira dia sakit.	gukira dia sakit	0.6666666666666666
Gratis untuk masyarakat Uni Eropa.	gratis untuk masyarakat uni eropa	teens	female		id	Gratis untuk masyarakat Uni Eropa.	gratis untuk masyarakat uni eropa	0.6
Libur musim panas dari tanggal satu Agustus.	libur musim panas dari tanggal 1 agustus	twenties	male		id	Libur musim panas dari tanggal satu Agustus.	libur musim panas dari tanggal 1 agustus	0.42857142857142855
Tom harus membersihkan kamarnya.	tom harus membersihkan kamarnya	twenties	male		id	Tom harus membersihkan kamarnya.	tom harus membersihkan kamarnya	0.5
Banjir disebabkan oleh sampah yang menumpuk di sungai.	banjir disebabkan oleh sampai yang menumpuk di sungai	twenties	male		id	Banjir disebabkan oleh sampah yang menumpuk di sungai.	banjir disebabkan oleh sampai yang menumpuk di sungai	0.375
Saya mendapat sapu tangan kuning pada hari ulang tahun.	saya mendapat saputangan kuning pada hari ulang tahun	twenties	male		id	Saya mendapat sapu tangan kuning pada hari ulang tahun.	saya mendapat saputangan kuning pada hari ulang tahun	0.4444444444444444
Dimana ada kemauan, disitu ada jalan.	di mana ada kemauan di situ ada jalan	twenties	male		id	Dimana ada kemauan, disitu ada jalan.	di mana ada kemauan di situ ada jalan	1.0
Karena supermarket tutup, saya tidak bisa belanja.	karena supermarket tutup saya tidak bisa belanja	twenties	male		id	Karena supermarket tutup, saya tidak bisa belanja.	karena supermarket tutup saya tidak bisa belanja	0.42857142857142855
Aku telah menunda kencanku karena harus kerja lembur.	aku telah menunda kencanku karena harus ekerja lembur	teens	male		id	Aku telah menunda kencanku karena harus kerja lembur.	aku telah menunda kencanku karena harus ekerja lembur	0.375
Besok barangnya akan datang.	besok barangnya akan datang	teens	male		id	Besok barangnya akan datang.	besok barangnya akan datang	0.5
Apa kamu suka musik?	apaka musig kai miisikiieii i i  i iii	teens	male		id	Apa kamu suka musik?	apaka musig kai miisikiieii i i  i iii	2.0
Di perempatan ada banyak polisi.	di perempatan ada banyak polisi	teens	male		id	Di perempatan ada banyak polisi.	di perempatan ada banyak polisi	0.4
Daging sapi adalah daging yang paling mahal.	daging sapi adalah daging yang paling mahal	teens	male		id	Daging sapi adalah daging yang paling mahal.	daging sapi adalah daging yang paling mahal	0.2857142857142857
Hal-hal ini tidak berjalan sesuai yang direncanakan.	hal-hal ini tidak berjalan sesuai yang direncanakan	twenties	male		id	Hal-hal ini tidak berjalan sesuai yang direncanakan.	hal-hal ini tidak berjalan sesuai yang direncanakan	0.2857142857142857
Biasanya kami memanggil dia Toshi.	biasanya kami memanggil diat totshi	teens	male		id	Biasanya kami memanggil dia Toshi.	biasanya kami memanggil diat totshi	0.6
Anda membuat saya bosan!	anda membuat saya bosan	twenties	male		id	Anda membuat saya bosan!	anda membuat saya bosan	0.5
Buku tulis ini berbeda dengan buku tulis saya.	buku tulis ini berbeda dengan buku tulis saya	teens	male		id	Buku tulis ini berbeda dengan buku tulis saya.	buku tulis ini berbeda dengan buku tulis saya	0.25
Pekerjaanku telah selesai.	aterjaanku telah selesai	teens	male		id	Pekerjaanku telah selesai.	aterjaanku telah selesai	0.6666666666666666
Sekarang pukul tujuh pagi.	bimuta gadiadua  tambagan pengaja enadaadadad sekarang pukul tuju pagi	teens	male		id	Sekarang pukul tujuh pagi.	bimuta gadiadua  tambagan pengaja enadaadadad sekarang pukul tuju pagi	2.0
Tom adalah orang yang menanam mawar di kebun kita.	tom adalah orang yang menanam mawar di kubun kita	teens	male		id	Tom adalah orang yang menanam mawar di kebun kita.	tom adalah orang yang menanam mawar di kubun kita	0.3333333333333333
Apakah kamu mengenal mereka?	apakah kamu mengenal mereka	teens	male		id	Apakah kamu mengenal mereka?	apakah kamu mengenal mereka	0.5
Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.	meskipun diatu hati ada aku tetap mencintainya lebih dari apa pun juga	teens	male		id	Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.	meskipun diatu hati ada aku tetap mencintainya lebih dari apa pun juga	0.6363636363636364
Apa yang sedang kamu lakukan?	apa yang sedang kamu lakukan	twenties	male		id	Apa yang sedang kamu lakukan?	apa yang sedang kamu lakukan	0.4
Apa yang sedang kamu lihat?	apa yang sedang kamu eleia u eenun	teens	male		id	Apa yang sedang kamu lihat?	apa yang sedang kamu eleia u eenun	0.8
Di sini kota besar dan ramai.	disini kota besar dan ramai	twenties	male		id	Di sini kota besar dan ramai.	disini kota besar dan ramai	0.5
Terkadang dia bertingkah seolah-olah dia adalah bosku.	terkadang dia bertingkas seolah-olah dia adalah bosku	twenties	male		id	Terkadang dia bertingkah seolah-olah dia adalah bosku.	terkadang dia bertingkas seolah-olah dia adalah bosku	0.42857142857142855
Kembali ke tempat dudukmu!	kembali ke tampat dudug morr	teens	male		id	Kembali ke tempat dudukmu!	kembali ke tampat dudug morr	1.0
Saya membeli baju yang lebih murah.	saya membeli baju yang lebih murah	twenties	male		id	Saya membeli baju yang lebih murah.	saya membeli baju yang lebih murah	0.3333333333333333
belajar bersama menyenangkan	belajar bersama menyenangkan	twenties	male		id	belajar bersama menyenangkan	belajar bersama menyenangkan	0.0
Warna kesukaan saya adalah biru.	warna kesukaan saya adalah biruk	teens	male		id	Warna kesukaan saya adalah biru.	warna kesukaan saya adalah biruk	0.4
Aku ingin minum kopi.	aku ingin minum kopi	teens	male		id	Aku ingin minum kopi.	aku ingin minum kopi	0.5
Sebotol anggur putih dingin.	sebotor anggur putih dingin	teens	male		id	Sebotol anggur putih dingin.	sebotor anggur putih dingin	0.5
Bulan lalu saya pergi jalan-jalan ke luar negeri.	bulan lalu saya pergi jalan jalan keluar negeri	teens	male		id	Bulan lalu saya pergi jalan-jalan ke luar negeri.	bulan lalu saya pergi jalan jalan keluar negeri	0.625
Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacitan yang para ini	teens	male		id	Bila kamu pergi lebih awal, mungkin kamu bisa menghindari kemacetan yang parah ini.	bila kamu pergi lebih awal mungkin kamu bisa menghindari kemacitan yang para ini	0.38461538461538464
Tom berkata saya adalah pendengar yang baik.	tom berkata saya adalah pendengar yang baik	teens	male		id	Tom berkata saya adalah pendengar yang baik.	tom berkata saya adalah pendengar yang baik	0.2857142857142857
Kami ingin Anda datang ke pesta kami.	ekami ingin anda datang ke pesta kami	teens	male		id	Kami ingin Anda datang ke pesta kami.	ekami ingin anda datang ke pesta kami	0.42857142857142855
Saya dengar besok angin bertiup kencang.	saya dengar besok angin bertiup kencang	twenties	male		id	Saya dengar besok angin bertiup kencang.	saya dengar besok angin bertiup kencang	0.3333333333333333
Besok dia di rumah.	besok dia di rumah	twenties	male		id	Besok dia di rumah.	besok dia di rumah	0.5
Semuanya ada sepuluh.	semuanya ada sepuluh	twenties	male		id	Semuanya ada sepuluh.	semuanya ada sepuluh	0.6666666666666666
Anda bisa mengunjungi saya besok.	anda bisa mengunjungi saya besok	twenties	male		id	Anda bisa mengunjungi saya besok.	anda bisa mengunjungi saya besok	0.4
Jangan bilang siapa-siapa.	jangan bilang siapa siapa	twenties	male		id	Jangan bilang siapa-siapa.	jangan bilang siapa siapa	1.0
Ibu dan ayah pulang ke rumah.	aibu dan aya kulang ke ruma	teens	male		id	Ibu dan ayah pulang ke rumah.	aibu dan aya kulang ke ruma	0.6666666666666666
Agenda berikutnya adalah istirahat	adeida berikutnya adalah istirahat	teens	male		id	Agenda berikutnya adalah istirahat	adeida berikutnya adalah istirahat	0.25
Hanya sepuluh menitan berjalan kaki.	hanya sepuluh menitan berjalan kaki	teens	male		id	Hanya sepuluh menitan berjalan kaki.	hanya sepuluh menitan berjalan kaki	0.4
Apa yang kamu lakukan dalam beberapa bulan ini?	apa yang kamu lakukan dalam beberapa bulan ini	teens	male		id	Apa yang kamu lakukan dalam beberapa bulan ini?	apa yang kamu lakukan dalam beberapa bulan ini	0.25
Yang mana yang paling enak.	yang mana yang paling enak	teens	male		id	Yang mana yang paling enak.	yang mana yang paling enak	0.4
Saya telah menolak undangan makan malam darinya.	saya telah menolak kundangan makan malam darinya	teens	male		id	Saya telah menolak undangan makan malam darinya.	saya telah menolak kundangan makan malam darinya	0.42857142857142855
Sungai itu meluap dengan cepat karena hujan deras.	sungai itu meluap dengan cepat karena hujan deras	teens	male		id	Sungai itu meluap dengan cepat karena hujan deras.	sungai itu meluap dengan cepat karena hujan deras	0.25
Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	ada banyak kata yang ditulis dengan kata kanak dalam bahasa jepang	teens	male		id	Ada banyak kata yang ditulis dengan katakana dalam bahasa Jepang.	ada banyak kata yang ditulis dengan kata kanak dalam bahasa jepang	0.4
Saya mengembalikan pisau yang telah saya pinjam.	saya mengembalikan bisau yang telah saya pinjam	teens	male		id	Saya mengembalikan pisau yang telah saya pinjam.	saya mengembalikan bisau yang telah saya pinjam	0.42857142857142855
Tidak boleh masuk ke sini karena berbahaya.	tidak boleh masuk ke sini karena berbahaya	teens	male		id	Tidak boleh masuk ke sini karena berbahaya.	tidak boleh masuk ke sini karena berbahaya	0.2857142857142857
Janganlah kau terus bermuram durja	janganlah kau terus bermura mendurja anya	twenties	male		id	Janganlah kau terus bermuram durja	janganlah kau terus bermura mendurja anya	0.8
Saya menulis jawaban soal di kertas ini.	saya menulis jawaban soal di kertas ini	twenties	male		id	Saya menulis jawaban soal di kertas ini.	saya menulis jawaban soal di kertas ini	0.2857142857142857
Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	kemarin saya menyerahkan peta-kota ini kepada paki mura	twenties	male		id	Kemarin saya menyerahkan peta kota ini kepada Pak Kimura.	kemarin saya menyerahkan peta-kota ini kepada paki mura	0.5555555555555556
rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	twenties	male		id	rumah adalah tempat kita pulang	rumah adalah tempat kita pulang	0.0
Jadi kamu dalang dibalik semua ini!	jadi kamu dalang dibalik semua ini	twenties	male		id	Jadi kamu dalang dibalik semua ini!	jadi kamu dalang dibalik semua ini	0.3333333333333333
Dia bilang begitu?	eaigu gedbei iiii didai biug egii u ua eeeeeeiu	teens	male		id	Dia bilang begitu?	eaigu gedbei iiii didai biug egii u ua eeeeeeiu	3.0
Tom perlu menurunkan berat badan tiga atau empat kilo.	top perlu menurutkan berarbadan tiga atau pakila	teens	male		id	Tom perlu menurunkan berat badan tiga atau empat kilo.	top perlu menurutkan berarbadan tiga atau pakila	0.6666666666666666
Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	agi napainaingpada jam sibu kemacuten memperlambat di datangan saya selama beseeae	teens	male		id	Pada jam sibuk kemacetan memperlambat kedatangan saya selama dua jam.	agi napainaingpada jam sibu kemacuten memperlambat di datangan saya selama beseeae	0.8
Saya ingin pergi.	saya ingin pergi	teens	male		id	Saya ingin pergi.	saya ingin pergi	0.6666666666666666
Semuanya ingin duduk disampingnya.	mumwanya ingin duduk di sampingnya	twenties	male		id	Semuanya ingin duduk disampingnya.	mumwanya ingin duduk di sampingnya	0.75
Kemarin saya mendengar berita menarik dari teman saya.	kemarin saya mendengar berita menarik dari teman saya	twenties	male		id	Kemarin saya mendengar berita menarik dari teman saya.	kemarin saya mendengar berita menarik dari teman saya	0.25
Polisi itu mengejarmu.	polisi itu mengejar muk	twenties	male		id	Polisi itu mengejarmu.	polisi itu mengejar muk	1.0
Bepergian ke Okinawa naik pesawat berapa lama?	bepergian ke okinawa naik pesawat eberapa lama	twenties	male		id	Bepergian ke Okinawa naik pesawat berapa lama?	bepergian ke okinawa naik pesawat eberapa lama	0.5714285714285714
Tidak boleh masuk ke kamar itu.	tidak boleh masuk ke kamar itu	twenties	male		id	Tidak boleh masuk ke kamar itu.	tidak boleh masuk ke kamar itu	0.3333333333333333
Makasih.	makababi aiadikaabaidiii kiiadadidii	teens	male		id	Makasih.	makababi aiadikaabaidiii kiiadadidii	3.0
Tom meminta Mary untuk berhenti bekerja.	tom meminta meri untuk berhenti bekerja	teens	male		id	Tom meminta Mary untuk berhenti bekerja.	tom meminta meri untuk berhenti bekerja	0.5
Dia hidup di pedesaan.	dia hidup di perdesaan	teens	male		id	Dia hidup di pedesaan.	dia hidup di perdesaan	0.5
Saya berencana jalan-jalan ke luar negeri tahun depan.	saya merencana jalan jalan keluar negeri tahun epan	teens	male		id	Saya berencana jalan-jalan ke luar negeri tahun depan.	saya merencana jalan jalan keluar negeri tahun epan	0.75
Cinta adalah misteri dan penderitaan tanpa batas waktu.	cinta adalam misteri dan penderitaan tanpa batas waktu	teens	male		id	Cinta adalah misteri dan penderitaan tanpa batas waktu.	cinta adalam misteri dan penderitaan tanpa batas waktu	0.375
Di perpustakaan banyak rak buku berjejer.	di perpustakaan banyak rak buku berjeger	teens	male		id	Di perpustakaan banyak rak buku berjejer.	di perpustakaan banyak rak buku berjeger	0.3333333333333333
Apakah masih hujan?	aeayadd apakah mairainh buija i iuumu duid	teens	male		id	Apakah masih hujan?	aeayadd apakah mairainh buija i iuumu duid	2.3333333333333335
Maaf, tapi saya sibuk saat ini.	a abi saya di buksat ini	teens	male		id	Maaf, tapi saya sibuk saat ini.	a abi saya di buksat ini	0.8333333333333334
Cerita itu telah membuatnya berderai air mata.	cerita itu telah membuatnya berderai irmata	teens	male		id	Cerita itu telah membuatnya berderai air mata.	cerita itu telah membuatnya berderai irmata	0.42857142857142855
Apakah kalian setuju?	apakah kalien setuju	twenties	male		id	Apakah kalian setuju?	apakah kalien setuju	1.0
Jangan benturkan kepalamu ke tembok batu.	jangan benturkan kepalamu ke tembok batu	twenties	male		id	Jangan benturkan kepalamu ke tembok batu.	jangan benturkan kepalamu ke tembok batu	0.3333333333333333
Pelajaran mulai pukul sembilan pagi.	pelajaran mulaih pukul 9ebi pagi	twenties	male		id	Pelajaran mulai pukul sembilan pagi.	pelajaran mulaih pukul 9ebi pagi	0.8
Saat ini aku baik-baik saja di Semarang.	saat ini aku baik-baik saja di semarang	teens	male		id	Saat ini aku baik-baik saja di Semarang.	saat ini aku baik-baik saja di semarang	0.2857142857142857
Jangan khawatir. Saya sendiri yang akan menjagamu.	jangan khawatir saya sendiri yang akan menjagamu	teens	male		id	Jangan khawatir. Saya sendiri yang akan menjagamu.	jangan khawatir saya sendiri yang akan menjagamu	0.5714285714285714
Dia membaca sebanyak dua puluh buku setiap minggu.	dia membaca sebanyak 20 buku setiap minggu	teens	male		id	Dia membaca sebanyak dua puluh buku setiap minggu.	dia membaca sebanyak 20 buku setiap minggu	0.5
Berbicara dengan orang asing sangat menyenangkan.	berbicara dengan orang asing sangat menyenangkan	teens	male		id	Berbicara dengan orang asing sangat menyenangkan.	berbicara dengan orang asing sangat menyenangkan	0.3333333333333333
Obat ini tidak memiliki efek samping yang berbahaya.	obat ini tidak memiliki efek sampi yang berbahaya	twenties	male		id	Obat ini tidak memiliki efek samping yang berbahaya.	obat ini tidak memiliki efek sampi yang berbahaya	0.375
Pemasukannya berkurang setengah setelah pensiun.	pemasukannya berkurang setengah setelah pensiun	twenties	male		id	Pemasukannya berkurang setengah setelah pensiun.	pemasukannya berkurang setengah setelah pensiun	0.4
Kita tidak bisa bermain tenis saat angin bertiup kencang.	kita tidak bisa bermaintani saat angin bertiup pincang	twenties	male		id	Kita tidak bisa bermain tenis saat angin bertiup kencang.	kita tidak bisa bermaintani saat angin bertiup pincang	0.4444444444444444
Jika Tom lebih dewasa, dia akan mengerti.	jika atom lebih dewasa dia akan mengerti	teens	male		id	Jika Tom lebih dewasa, dia akan mengerti.	jika atom lebih dewasa dia akan mengerti	0.5714285714285714
Saya lebih suka ikan daripada daging.	saya lebih suka ikan daripada daging	twenties	male		id	Saya lebih suka ikan daripada daging.	saya lebih suka ikan daripada daging	0.3333333333333333
Menurutku itu bukan ide yang bagus.	menurudku itu bukani eid-diei yang bague	teens	male		id	Menurutku itu bukan ide yang bagus.	menurudku itu bukani eid-diei yang bague	0.6666666666666666
Setiap pagi saya makan roti dan minum susu.	setiap pagi saya makan roti dan minum susuk	teens	male		id	Setiap pagi saya makan roti dan minum susu.	setiap pagi saya makan roti dan minum susuk	0.25
kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat	teens	male		id	kereta dalam kota kurang nyaman di bandingkan dengan kereta cepat	kereta dalam kota kurang nyaman dibandingkan dengan kereta cepat	0.2
Ada tujuh potong keik.	ade tuu ptn a	teens	male		id	Ada tujuh potong keik.	ade tuu ptn a	1.0
Karena tidak pandai bernyanyi, saya akan berlatih.	karena tidak panei bernyanyi saya akan berlatih	teens	male		id	Karena tidak pandai bernyanyi, saya akan berlatih.	karena tidak panei bernyanyi saya akan berlatih	0.5714285714285714
Para pengendara harus memperhatikan rambu lalu lintas.	para pengendara harus memperhatikan rambu lalu lintas	twenties	male		id	Para pengendara harus memperhatikan rambu lalu lintas.	para pengendara harus memperhatikan rambu lalu lintas	0.2857142857142857
Pak Kobayashi tidak tahu restoran itu.	pakobayasi tidak tahu restoran itu	twenties	male		id	Pak Kobayashi tidak tahu restoran itu.	pakobayasi tidak tahu restoran itu	0.5
Sekarang, Muiriel sudah berumur dua puluh tahun.	sekarang muuriel sudah berumur 20 tahun	twenties	male		id	Sekarang, Muiriel sudah berumur dua puluh tahun.	sekarang muuriel sudah berumur 20 tahun	0.7142857142857143
Tolong berikan selembar kertas.	tolong berikan selembar kertas	teens	male		id	Tolong berikan selembar kertas.	tolong berikan selembar kertas	0.5
Kami semua memakai seragam ke sekolah.	kami semua memakai saragam sekolah	teens	male		id	Kami semua memakai seragam ke sekolah.	kami semua memakai saragam sekolah	0.6666666666666666
Tidak tahu mau pergi ke mana.	iu tidak tahu mau pergi ke mana ada	teens	male		id	Tidak tahu mau pergi ke mana.	iu tidak tahu mau pergi ke mana ada	0.6666666666666666
Tom menuang brandy ke dalam gelas.	ueduuaaooiuto menuang brenbi iue	teens	male		id	Tom menuang brandy ke dalam gelas.	ueduuaaooiuto menuang brenbi iue	0.8333333333333334
Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	kami telah tertunda oleh macita ralunita sidi kami harus berkita	teens	male		id	Kami telah tertunda oleh kemacetan lalu lintas, jadi kami harus bergegas.	kami telah tertunda oleh macita ralunita sidi kami harus berkita	0.5454545454545454
Jagalah kebersihan kelasmu.	eeea daddddd jagada eberdian kedaddu	teens	male		id	Jagalah kebersihan kelasmu.	eeea daddddd jagada eberdian kedaddu	1.6666666666666667
Mulai tahun depan kakak laki-laki saya bekerja di bank.	mulai tahun depan caka laki-laki saya bekerja di bang	teens	male		id	Mulai tahun depan kakak laki-laki saya bekerja di bank.	mulai tahun depan caka laki-laki saya bekerja di bang	0.3333333333333333
Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	sungai sinano paling panjang dibandingkan sungai lainnya dijepang	twenties	male		id	Sungai Shinano paling panjang dibandingkan sungai lainnya di Jepang.	sungai sinano paling panjang dibandingkan sungai lainnya dijepang	0.4444444444444444
Dengarkan baik-baik maksud perkataan saya.	dengarkan baik baik maksud perkataan saya	twenties	male		id	Dengarkan baik-baik maksud perkataan saya.	dengarkan baik baik maksud perkataan saya	0.8
Makan pagi telah dipesan.	makan pagi telah dipisan	twenties	male		id	Makan pagi telah dipesan.	makan pagi telah dipisan	0.5
Dia menunjukkan maksudnya yang sebenarnya.	dia menunjukkan maksudnya yang sebenarnya	twenties	male		id	Dia menunjukkan maksudnya yang sebenarnya.	dia menunjukkan maksudnya yang sebenarnya	0.4
Karena sakit gigi, saya tidak bisa makan apa-apa.	karena sakit kigi saya tidak bisa makan apa-apa	teens	male		id	Karena sakit gigi, saya tidak bisa makan apa-apa.	karena sakit kigi saya tidak bisa makan apa-apa	0.375
Saya meletakkan buku di meja.	saya melatakkan buku di meja	teens	male		id	Saya meletakkan buku di meja.	saya melatakkan buku di meja	0.6
Aku tidak menyukai Alice.	aku tidak menyukai alis	teens	male		id	Aku tidak menyukai Alice.	aku tidak menyukai alis	0.5
Ulang tahunmu semakin dekat.	bulang tahun mu semakin dekat	teens	male		id	Ulang tahunmu semakin dekat.	bulang tahun mu semakin dekat	1.0
Masa kecilku menyenangkan.	s masaa ke bilaku menyenangikan	teens	male		id	Masa kecilku menyenangkan.	s masaa ke bilaku menyenangikan	1.6666666666666667
Aku berterima kasih.	aku berterima kasi	teens	male		id	Aku berterima kasih.	aku berterima kasi	0.6666666666666666
Besok saya ada di sekolah sepanjang pagi.	besok saya diri sekolah sepanjang pagi	teens	male		id	Besok saya ada di sekolah sepanjang pagi.	besok saya diri sekolah sepanjang pagi	0.5714285714285714
Kakak perempuan saya cantik.	mumuuuuu kaka perumpuan uaya e jaukikuuuuu	teens	male		id	Kakak perempuan saya cantik.	mumuuuuu kaka perumpuan uaya e jaukikuuuuu	1.5
Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	patanaka pergi ke luar negeri pada tanggal da bulan depan	twenties	male		id	Pak Tanaka pergi ke luar negeri pada tanggal dua bulan depan.	patanaka pergi ke luar negeri pada tanggal da bulan depan	0.36363636363636365
"""""""Aku ingin buku itu"""", katanya pada dirinya sendiri."""	aku ingin buku itu katanya pada dirinya sendiri	twenties	male		id	"""""""Aku ingin buku itu"""", katanya pada dirinya sendiri."""	aku ingin buku itu katanya pada dirinya sendiri	0.375
Pak Matsui belum membuat pekerjaan rumah.	pamacue belum membuat pekerjaan rumah	twenties	male		id	Pak Matsui belum membuat pekerjaan rumah.	pamacue belum membuat pekerjaan rumah	0.5
Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda adakah	teens	male		id	Tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda, adakah?	tidak ada ruang untuk alasan ketika itu datang dari kelalaian anda adakah	0.25
Ia benar-benar punya selera humor yang rendah.	ia benar-benar punya selairah humor yang rendah	twenties	male		id	Ia benar-benar punya selera humor yang rendah.	ia benar-benar punya selairah humor yang rendah	0.42857142857142855
Rumah baru sangat nyaman karena dapurnya luas.	rumah baru sangat nyaman karena dapurnya luas	twenties	male		id	Rumah baru sangat nyaman karena dapurnya luas.	rumah baru sangat nyaman karena dapurnya luas	0.2857142857142857
Pulau itu ditemukan oleh siapa?	pulau itu ditemukan oleh siapa	twenties	male		id	Pulau itu ditemukan oleh siapa?	pulau itu ditemukan oleh siapa	0.4
Anak perempuan itu melompat.	anak perempuan itu melompat	twenties	male		id	Anak perempuan itu melompat.	anak perempuan itu melompat	0.5
