gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lv	atdod arī alu 	Atdod arī alu!	adodērēālā 	Adodērēālā!	1.0
male		thirties	lv	es esmu laimīgs katru dienu 	Es esmu laimīgs katru dienu.	es es mēmīgs kauta bien	Es es mēmīgs kauta bien	0.8
male		thirties	lv	vienkārši brauciet 	Vienkārši brauciet!	mēkāš braultīt	Mēkāš braultīt	1.0
male		thirties	lv	tu esi kā bērns trokšņo pats nesaproti ko dari 	Tu esi kā bērns, trokšņo, pats nesaproti, ko dari.	tuskā bēnt trokšniu patznesi protkodār 	Tuskā bēnt, trokšniu, patznesi protkodār.	1.0
male		thirties	lv	ej un parādi visiem 	Ej un parādi visiem.	ej un parādavis sem 	Ej, un parādavis sem.	0.5
male		thirties	lv	neviens nevar redzēt nākotni dēls 	Neviens nevar redzēt nākotni, dēls.	nevienz nevaradiai nāk un dal 	Nevienz nevaradiai nāk un dal.	1.0
male		thirties	lv	mēs ar baibu bijām kā roka ar cimdu 	Mēs ar Baibu bijām kā roka ar cimdu.	vēs a bai biem karu okar tiem 	Vēs a bai biem karu okar tiem.	1.0
male		thirties	lv	viņi ir visur 	Viņi ir visur!	vēn ir visur	Vēn ir visur	0.3333333333333333
male		thirties	lv	firmai divdesmit gadi 	Firmai divdesmit gadi?	ferumēr dīu desmid gada	Ferumēr dīu desmid gada	1.3333333333333333
male		thirties	lv	cik tas ir jauki 	Cik tas ir jauki.	ziktās ir jau	Ziktās ir jau	0.75
male		thirties	lv	kādā ziņā 	Kādā ziņā?	kādāzīņā 	Kādāzīņā!	1.0
male		thirties	lv	vienu istabu uz vienu nakti 	Vienu istabu uz vienu nakti.	vienu istab uz vienu nakti 	Vienu istab uz vienu nakti.	0.2
male		thirties	lv	esam ķezā 	Esam ķezā.	sama kāzā	Sama kāzā	1.0
male		thirties	lv	es viņam neuzticos 	Es viņam neuzticos.	esņam neusti toas 	Esņam neusti toas.	1.0
male		thirties	lv	vai tu vēlētos piebiedroties 	Vai tu vēlētos piebiedroties?	vai tu vāla tu spiebēdroties 	Vai tu vāla, tu spiebēdroties.	0.75
male		thirties	lv	saprati es runāju nopietni 	Saprati? Es runāju nopietni.	sabrat esru nā nuopie 	Sabrat, esru nā nuopie.	1.0
male		thirties	lv	nē ser neparasts gadījums 	Nē, ser. Neparasts gadījums.	ne sēr ne par oskā dīums 	Ne, sēr! Ne, par oskā dīums!	1.5
male		thirties	lv	itin neko 	Itin neko?	ir diem nekuja	ir diem nekuja	1.5
male		thirties	lv	droši vien šausmīgi 	Droši vien šausmīgi.	drošuņšā usmīg 	Drošuņšā usmīg.	1.0
male		thirties	lv	viņš man ir ļoti dārgs 	Viņš man ir ļoti dārgs.	vienšmanelio dārks 	Vienšmanelio dārks.	1.0
male		thirties	lv	tu iznīcināji vergu armiju 	Tu iznīcināji vergu armiju.	tā uzniņtzājai vargārmī 	Tā uzniņtzājai vargārmī.	1.0
male		thirties	lv	jūs būsiet izsalkuši 	Jūs būsiet izsalkuši.	jos mūs edis salkus	Jos mūs edis salkus	1.3333333333333333
male		thirties	lv	bet eksperimenti izgāzās 	Bet eksperimenti izgāzās.	bet eksperimentīz gazaas 	Bet eksperimentīz gazaas.	0.6666666666666666
male		thirties	lv	viena pagale nedeg 	Viena pagale nedeg.	vien pagal nedag 	Vien pagal nedag.	1.0
male		thirties	lv	kur viņš ir vai tu viņu redzi 	Kur viņš ir? Vai tu viņu redzi?	kur inčer bet un ir edzi 	Kur inčer, bet un ir edzi?	0.8571428571428571
male		thirties	lv	tā kļūst par mūsu ģimenes ceļojumu tradīciju 	Tā kļūst par mūsu ģimenes ceļojumu tradīciju.	dāklius van mūs ķimend tēlēm tradeti 	Dāklius van mūs ķimend tēlēm tradeti.	1.0
male		thirties	lv	ko mēs darām kad viņš mums sāk sekot 	Ko mēs darām, kad viņš mums sāk sekot?	komēs darām kad viņš mēs sak sa kod	Komēs darām kad viņš mēs sak sa kod	0.75
male		thirties	lv	viņa var dabūt šo 	Viņa var dabūt šo.	vieni var dabu uču	vieni var dabu uču	0.75
male		thirties	lv	es būšu tev vajadzīgs 	Es būšu tev vajadzīgs.	es bus tev vetīks 	Es bus tev vetīks!	0.5
male		thirties	lv	mana balss ja tev nepatīk mana balss 	Mana balss, ja? Tev nepatīk mana balss.	manabals ja donā nepateik manabals 	Manabals, ja? Donā nepateik manabals.	0.8571428571428571
male		thirties	lv	ko skolā noslinkosi to dzīvē neatgūsi 	Ko skolā noslinkosi, to dzīvē neatgūsi.	kus kola nuslinku to dzīvē nejādguz 	Kus kola nuslinku, to dzīvē nejādguz.	0.6666666666666666
male		thirties	lv	es zinu šeit notiek kaut kas ļoti sarežģīts 	Es zinu, šeit notiek kaut kas ļoti sarežģīts.	izzin šednā daikau klo cāržķīt 	Izzin, šednā daikau klo cāržķīt.	1.0
male		thirties	lv	palūdz kādu lai palīdz šim vīram nokļūt pilsētā 	Palūdz kādu, lai palīdz šim vīram nokļūt pilsētā.	palūt skadlē palēši mīram noklļu pilsēta 	Palūt skadlē palēši mīram noklļu pilsēta.	1.0
male		thirties	lv	kā tu vari būt šeit 	Kā tu vari būt šeit?	kā tu var būt šeit 	Kā tu var būt šeit?	0.2
male		thirties	lv	jums pieliks sistēmu 	Jums pieliks sistēmu.	jūs pilik sīste 	Jūs pilik sīste.	1.0
male		thirties	lv	šim kāds noņēmis sērijas numuru 	Šim kāds noņēmis sērijas numuru.	šimkāznoņiem serīz numur 	Šimkāznoņiem serīz numur.	1.0
male		thirties	lv	tevī ir naids tevī ir dusmas bet tu neliec tās lietā 	Tevī ir naids, tevī ir dusmas, bet tu neliec tās lietā.	tēvīt nētz tēvīt dūsmas bet un elētz tas letā 	Tēvīt nētz, tēvīt dūsmas, bet un elētz tas letā.	0.9090909090909091
male		thirties	lv	viņš izslēgs staru vairogus 	Viņš izslēgs staru vairogus.	vincis laikas startu arog	Vincis laikas startu arog	1.0
male		thirties	lv	vai valters tev liekas garlaicīgs 	Vai Valters tev liekas garlaicīgs?	vēvaltas to leeks garletiks 	Vēvaltas to leeks, garletiks.	1.0
male		thirties	lv	visas ražošanas un izpētes ēkas atrodas pazemē 	Visas ražošanas un izpētes ēkas atrodas pazemē.	visies rāžošandu nis pēti āks atrodt pa zeme 	Visies rāžošandu nis pēti āks, atrodt pa zeme.	1.1428571428571428
male		thirties	lv	sveiks tomas kā klājas 	Sveiks, Tomas, kā klājas?	siks thomas ka kā kā kājās 	Siks, Thomas. Ka kā kā kājās.	1.25
male		thirties	lv	es neko no tevis negribu 	Es neko no tevis negribu!	es nekūr no teves negrī	Es nekūr, no teves negrī	0.6
male		thirties	lv	diez vai biji iztēlojies šādu nākotni kad pirmoreiz veltīji skatienu tam piķim 	Diez vai biji iztēlojies šādu nākotni, kad pirmoreiz veltīji skatienu tam piķim.	dēs vai biji staloja šādnākot kad pirmorais vēltyis katentom pītim 	Dēs vai biji staloja šādnākot, kad pirmorais vēltyis katentom pītim.	0.75
male		thirties	lv	kalniņ vai esi dzēris 	Kalniņ, vai esi dzēris?	kālīm viszēris 	Kālīm, viszēris?	1.0
male		thirties	lv	jā interesanti kas tevi atsūtīja atpakaļ 	Jā. Interesanti, kas tevi atsūtīja atpakaļ?	ļi interesantīk kas stevēt su tijāpākai 	ļi, interesantīk, kas stevēt su tijāpākai?	0.8333333333333334
male		thirties	lv	pārāk vājš 	Pārāk vājš.	ba ir agu manšu 	Ba ir agu manšu!	2.0
male		thirties	lv	nebūs karjeras ja tērēsi laiku ar lāci 	Nebūs karjeras, ja tērēsi laiku ar lāci.	nebu uz karierisit erēis laikar lāt 	Nebu uz karierisit erēis laikar lāt.	1.0
male		thirties	lv	un es tevi nevainoju 	Un es tevi nevainoju.	un es tevi nevājā noī 	Un es tevi nevājā noī.	0.5
male		thirties	lv	apžēliņ kā mazs bērns 	Apžēliņ! Kā mazs bērns.	abželīkā mās bēnt	Abželīkā mās bēnt	1.0
male		thirties	lv	ritenis nonāca nost 	Ritenis nonāca nost.	ritenzno nās novast 	Ritenzno, nās novast.	1.0
male		thirties	lv	tiešām kur es esmu 	Tiešām? Kur es esmu?	tēšām kuraisas mē 	Tēšām, kuraisas mē.	1.0
male		thirties	lv	gribētos lai būtu 	Gribētos, lai būtu.	gribātos lai būt	Gribātos lai būt	0.6666666666666666
male		thirties	lv	labi es saprotu 	Labi, es saprotu.	labēs sapruot	Labēs sapruot	1.0
male		thirties	lv	vai ir kādas ziņas no tempļa 	Vai ir kādas ziņas no tempļa?	vaj ir kā dzīns no temple	Vaj ir kā dzīns no temple	0.6666666666666666
male		thirties	lv	aleksandr neraizējieties viss būs labi 	Aleksandr, neraizējieties. Viss būs labi.	aliksandr nērēzējēties visbūt labi 	Aliksandr nērēzējēties visbūt labi.	0.8
male		thirties	lv	es atstāju telefonu mašīnā 	Es atstāju telefonu mašīnā.	sāstāti ir tofonmas šīna 	Sāstāti ir tofonmas šīna.	1.0
male		thirties	lv	nē es nevaru vedīšu daci vakariņās 	Nē, es nevaru. Vedīšu Daci vakariņās.	nei snevaru vēdždāt vākrīnās 	Nei, snevaru, vēdždāt vākrīnās.	1.0
male		thirties	lv	dabū gatavus zilus brīnumus 	Dabū gatavus zilus brīnumus.	davogata uz zils brīnum 	Davogata uz zils brīnum.	1.0
male		thirties	lv	vai tam ir nozīme 	Vai tam ir nozīme?	vai tā minu azīm 	Vai tā minu azīm?	0.75
male		thirties	lv	ja nu tā patiešām notiek 	Ja nu tā patiešām notiek?	janu daapaties šām notiek 	Janu daapaties šām notiek.	0.8
male		thirties	lv	viss labi tev nav man jāstāsta 	Viss labi. Tev nav man jāstāsta.	vies labi davo nāma niāstāst 	Vies labi, davo nāma niāstāst.	0.8333333333333334
male		thirties	lv	prom ņuņņa 	Prom, ņuņņa!	promet noin 	Promet, noin!	1.0
male		thirties	lv	kāda velna pēc viņš to saka 	Kāda velna pēc viņš to saka?	kad vēl in pētiņš to sak	Kad vēl in pētiņš to sak	0.8333333333333334
male		thirties	lv	tur ir tik daudz sūdainu grāmatu 	Tur ir tik daudz sūdainu grāmatu.	turīt tīk daud suudajņ grāmad	Turīt tīk daud suudajņ grāmad	1.0
male		thirties	lv	viņam ir ierocis 	Viņam ir ierocis.	vieniem ir ir rod 	Vieniem ir ir rod.	1.0
male		thirties	lv	labāk padari vienu darbu rūpīgi nekā simtu pavirši 	Labāk padari vienu darbu rūpīgi nekā simtu pavirši.	labāk padr vienu darbru upiegi nekā simt pavirš 	Labāk padr vienu darbru upiegi, nekā simt pavirš.	0.625
male		thirties	lv	teiktu gan 	Teiktu gan.	tēk to gan 	Tēk to gan!	1.0
male		thirties	lv	kādu telti 	Kādu telti?	kādu delt	Kādu delt	0.5
male		thirties	lv	mēs iesim iekšā katrā mājā skaidrs 	Mēs iesim iekšā katrā mājā, skaidrs?	meisīs miieks šārkā tramāja skajdur 	Meisīs miieks šārkā, tramāja. Skajdur.	1.0
male		thirties	lv	mēs to dabūsim 	Mēs to dabūsim.	meis toadā būsņu 	Meis toadā būsņu.	1.0
male		thirties	lv	es esmu laimīgs vai tu neesi laimīga 	Es esmu laimīgs. Vai tu neesi laimīga?	es ar sem laimīgs 	Es ar sem laimīgs.	0.8571428571428571
male		thirties	lv	vienmēr kāds gribēs tev kaut ko atņemt 	Vienmēr kāds gribēs tev kaut ko atņemt.	vien mēr kādzigribēstēl kā kā kā kā tniemt 	Vien mēr kādzigribēstēl kā kā kā kā tniemt.	1.1428571428571428
male		thirties	lv	bet tu nerādi savus zirga zobus 	Bet tu nerādi savus zirga zobus.	betu neraad sa uz ir gzulogs 	Betu neraad sa uz ir gzulogs.	1.0
male		thirties	lv	es nezinu varbūt 	Es nezinu. Varbūt.	es nezrin var būt	Es nezrin var būt	1.0
male		thirties	lv	uzmini 	Uzmini.	ozmen 	Ozmen!	1.0
male		thirties	lv	jaunā kasiere 	Jaunā kasiere.	ja un akas ir	Ja un akas ir	2.0
male		thirties	lv	laiks pamest kuģi 	Laiks pamest kuģi.	lājuks pāmest kūģi 	Lājuks pāmest kūģi!	1.0
male		thirties	lv	kas pats mēslos tas citus pa mēsliem meklē 	Kas pats mēslos, tas citus pa mēsliem meklē.	kas patas mēs los daš tītas pā mēslen mēklai 	Kas patas mēs los, daš tītas pā mēslen mēklai.	1.0
male		thirties	lv	detaļas paziņošu vēlāk 	Detaļas paziņošu vēlāk.	betel spaziniošavēlāk 	Betel spaziniošavēlāk.	1.0
male		thirties	lv	tieši mērķī 	Tieši mērķī!	tiesu mergi	Tiesu mergi	1.0
male		thirties	lv	es mīlu to kā viņa dažreiz aplaiza lūpas pirms sāk runāt 	Es mīlu to, kā viņa dažreiz aplaiza lūpas, pirms sāk runāt.	es mīl to okāvindāžēzājās pēm sagruna 	Es mīl to okāvindāžēzājās pēm sagruna.	0.8181818181818182
male		thirties	lv	mums veicas 	Mums veicas.	mums veid 	Mums veid!	0.5
male		thirties	lv	man vajag jūsu palīdzību 	Man vajag jūsu palīdzību.	man vēļu uz palīdzīb 	Man vēļu, uz palīdzīb.	0.75
male		thirties	lv	par to es nebēdāju 	Par to es nebēdāju.	pertu es nebādāj 	Pertu es nebādāj.	0.75
male		thirties	lv	labāk turēsimies pie plāna 	Labāk turēsimies pie plāna.	labāk turēs mes peplān	Labāk turēs mes peplān	0.75
male		thirties	lv	iznīciniet viņus 	Iznīciniet viņus!	iznītēnēt vienus	iznītēnēt vienus	1.0
male		thirties	lv	nekompetentie stulbeņi 	Nekompetentie stulbeņi.	nekomputēn tēstu bēn 	Nekomputēn tēstu bēn.	1.5
male		thirties	lv	kāds jau ienāca ar ūdeni un ēdienu 	Kāds jau ienāca ar ūdeni un ēdienu.	kā tie avijēnātāru uudenu ne edien 	Kā tie avijēnātāru uudenu ne edien.	1.0
male		thirties	lv	nē paturi sev 	Nē, paturi sev.	ne pautu ksel 	Ne, pautu ksel.	1.0
male		thirties	lv	tēvocis nevienu nenogalina 	Tēvocis nevienu nenogalina.	daa ūt sene vien ne no galin 	Daa, ūt sene vien, ne no galin.	2.3333333333333335
male		thirties	lv	nogalināts policists nepieciešami papildspēki 	Nogalināts policists. Nepieciešami papildspēki.	noglināt boltu sinepiek tiešam papil tpēk 	Noglināt boltu, sinepiek tiešam papil tpēk.	1.5
male		thirties	lv	nopietni es nekad iepriekš neesmu teicis runu 	Nopietni, es nekad iepriekš neesmu teicis runu.	no bēdzin vēs nekā djēbļa bražšā nās mētīdz run 	No bēdzin, vēs nekā djēbļa, bražšā nās mētīdz run.	1.2857142857142858
male		thirties	lv	četrus gadus biju draņķīgs draugs 	Četrus gadus biju draņķīgs draugs.	čet ir sgadus biju dranīs droks	Čet ir sgadus biju dranīs droks	1.0
male		thirties	lv	jums tas nav jādara 	Jums tas nav jādara.	jums tas nav jādēr 	Jums tas nav jādēr.	0.25
male		thirties	lv	ienāciet 	Ienāciet.	ir nav tēt 	Ir nav tēt!	3.0
male		thirties	lv	kad būšu viņu atradis došos pie tevis 	Kad būšu viņu atradis, došos pie tevis.	kad būš viniot rans dšos piet teps 	Kad būš viniot rans, dšos piet teps.	0.8571428571428571
male		thirties	lv	visu labu 	Visu labu.	viesu labu 	Viesu labu!	0.5
male		thirties	lv	citādi tas nebūs godīgi 	Citādi tas nebūs godīgi.	tētād vies nevozguidien 	Tētād vies nevozguidien.	1.0
male		thirties	lv	es pilnīgi piekrītu 	Es pilnīgi piekrītu.	es pilnējai piekriit	Es pilnējai piekriit	0.6666666666666666
male		thirties	lv	viņš man vienmēr teica ka negrib precēties 	Viņš man vienmēr teica, ka negrib precēties.	vienšmanuje martejēts ka negli pracēties 	Vienšmanuje martejēts, ka negli pracēties.	0.8571428571428571
male		thirties	lv	tādu kurai visvairāk balstu 	Tādu, kurai visvairāk balstu.	tādu kulevis varakbalst 	Tādu kulevis varakbalst.	0.75
male		thirties	lv	nē es pagaidīšu šeit 	Nē, es pagaidīšu šeit.	es pagadīššēt	Es pagadīššēt	0.75
male		thirties	lv	ceri ka netiksi sodīts par nolaupīšanu 	Ceri, ka netiksi sodīts par nolaupīšanu?	zerikā netiks suodītis par nolopišan	Zerikā netiks suodītis par nolopišan	0.8333333333333334
male		thirties	lv	ar netaisnību pasauli iziesi bet atpakaļ netiksi 	Ar netaisnību pasauli iziesi, bet atpakaļ netiksi.	ar netēs neipās olizies bet atpikā netiks 	Ar netēs neipās olizies bet atpikā netiks.	0.7142857142857143
male		thirties	lv	neprotam smalki sarunāties vai ne 	Neprotam smalki sarunāties, vai ne?	ne prūtams smalks ar un atēs un menet 	Ne prūtams smalks ar un atēs un menet.	1.6
male		thirties	lv	kurp braucam 	Kurp braucam?	kurbūr altam 	Kurbūr altam!	1.0
male		thirties	lv	tu esi ļoti pievilcīga 	Tu esi ļoti pievilcīga.	tu vies ljūt bija vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu viet	Tu vies ljūt bija vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu vietu viet	18.75
male		thirties	lv	es nespēju noticēt ka tu neatceries viņas vārdu 	Es nespēju noticēt, ka tu neatceries viņas vārdu.	es nezpēn odiceit kā tu neats reis viņas vardu 	Es nezpēn odiceit, kā tu neats reis viņas vardu.	0.75
male		thirties	lv	varētu zvanīt tagad taču viņa gribēs lai braucu mājās 	Varētu zvanīt tagad, taču viņa gribēs, lai braucu mājās.	varadzvonīt tagat ļu ingribēs labraots mājas 	Varadzvonīt tagat ļu ingribēs labraots mājas.	1.0
male		thirties	lv	zēna spēļu zvēriņš brīnumainā kārtā atdzīvojies 	Zēna spēļu zvēriņš brīnumainā kārtā atdzīvojies...	zans pēlis verinķbīnu manākārta dzīvojas 	Zans pēlis verinķbīnu manākārta dzīvojas.	1.0
male		thirties	lv	bija jauki jūs satikt 	Bija jauki jūs satikt.	be jau kios sa tiktu 	Be jau kios sa tiktu!	1.25
male		thirties	lv	tad pēkšņi namiņš uzsprāga 	Tad pēkšņi namiņš uzsprāga.	tad pešin namiļus sprag	tad pešin namiļus sprag	0.75
male		thirties	lv	kā tu zini 	Kā tu zini?	kā tūzīnē 	Kā tūzīnē!	0.6666666666666666
male		thirties	lv	vajadzēja paņemt desiņas 	Vajadzēja paņemt desiņas.	vēdzai pāņam desīns 	Vēdzai pāņam desīns.	1.0
male		thirties	lv	ja rukāt tad rukāt 	Ja rukāt, tad rukāt.	jērūkāt tad rūkāt 	Jērūkāt, tad rūkāt.	0.75
male		thirties	lv	lūdzu neaizmirstiet liels paldies 	Lūdzu, neaizmirstiet. Liels paldies.	lūt nezmīrstēt liels pal desu 	Lūt nezmīrstēt, liels pal desu.	1.0
male		thirties	lv	jā jāpierod visu dokumentēt 	Jā, jāpierod visu dokumentēt.	ja ja pēron dvistokumentēt 	Ja, ja, pēron dvistokumentēt.	1.0
male		thirties	lv	ēdamistabā skatījāmies televīziju 	Ēdamistabā skatījāmies televīziju.	ļadamisti bās katajāmistelavīzi	ļadamisti bās katajāmistelavīzi	1.0
male		thirties	lv	bija smieklīgs bārdains čalis 	Bija smieklīgs, bārdains čalis.	bees mīkliks bādēnši čalas 	Bees mīkliks, bādēnši čalas.	1.0
male		thirties	lv	tas esmu es skolas nirēju komandā 	Tas esmu es skolas nirēju komandā.	tas asmīs skuels nirei komanda 	Tas asmīs skuels nirei komanda.	0.8333333333333334
male		thirties	lv	tev ir bijis tikai viens randiņš 	Tev ir bijis tikai viens randiņš.	dev ir bīstikā viens randinči 	Dev ir bīstikā viens randinči.	0.6666666666666666
male		thirties	lv	šī pārliecība radās no angļu popmūzikas ietekmes 	Šī pārliecība radās no angļu popmūzikas ietekmes.	šipār lezīv ir daas no onmīv poppūzik sietekums 	Šipār lezīv ir daas no onmīv poppūzik sietekums.	1.0
male		thirties	lv	šito mašīnā un viņiem pakal 	Šito mašīnā un viņiem pakal!	šitom masīna un neņa pakal	Šitom masīna un neņa pakal	0.6
male		thirties	lv	kā viņam iet 	Kā viņam iet?	kā viņemiet	Kā viņemiet	0.6666666666666666
male		thirties	lv	tavs gājiens 	Tavs gājiens.	tauskājīt 	Tauskājīt!	1.0
male		thirties	lv	nē man ir labi paldies 	Nē, man ir labi. Paldies.	nē man ir labi palies 	Nē, man ir labi, palies.	0.2
male		thirties	lv	dod dieviņi otram dot ne no otra mīļi lūgt 	Dod, dieviņi, otram dot, ne no otra mīļi lūgt.	dod devijotram ļoti nevotramīl lūkt 	Dod devijotram ļoti nevotramīl lūkt.	0.8888888888888888
male		thirties	lv	uz dīvāna ir tavs kolēģis 	Uz dīvāna ir tavs kolēģis.	uz divā nektavskolēļa 	uz divā nektavskolēļa.	0.8
male		thirties	lv	mums noklīdis džungurs otrai pusei manta 	Mums noklīdis džungurs, otrai pusei - manta.	mums nokķītis jungurs votra pusēj mānt 	Mums nokķītis jungurs, votra pusēj mānt.	0.8333333333333334
male		thirties	lv	vai zini kas notiek 	Vai zini, kas notiek?	aizīn kas notek 	Aizīn kas notek!	0.75
male		thirties	lv	turp un atpakaļ 	Turp un atpakaļ.	turf unātpākāj	Turf unātpākāj	1.0
male		thirties	lv	neesat domājis pārdot lāci 	Neesat domājis pārdot lāci?	lēs adoma es par dūt laat	Lēs adoma es par dūt laat	1.5
male		thirties	lv	vai tu biji dambī kā bija 	Vai tu biji dambī? Kā bija?	vai to biji daam biji kā biji 	Vai to biji daam biji, kā biji!	0.6666666666666666
male		thirties	lv	vai viens no mums šajā scenārijā ir suns 	Vai viens no mums šajā scenārijā ir suns?	vēs domums šeas ten arī ar sonas 	Vēs domums, šeas ten arī ar sonas.	1.0
male		thirties	lv	tas izskatās vecs 	Tas izskatās vecs.	tas esikatās manas	Tas esikatās manas	0.6666666666666666
male		thirties	lv	jutīšos daudz labāk kad būsim viņu iesaldējuši 	Jutīšos daudz labāk, kad būsim viņu iesaldējuši.	jūtīšoz dāz labāk kad busi manuja saldējus 	Jūtīšoz dāz labāk, kad busi manuja saldējus.	0.7142857142857143
male		thirties	lv	nenoslēdzies sevī ļauj man palīdzēt 	Nenoslēdzies sevī, ļauj man palīdzēt.	nenos leidu savi jājāman palīdzēt 	Nenos leidu savi, jājāman palīdzēt.	0.8
male		thirties	lv	es sekoju tavām gaitām kopš bērnības redzēju tevi tv šovā 	Es sekoju tavām gaitām kopš bērnības, redzēju tevi tv šovā.	es sakoi tavām gaitām kums bernīms redzētīv tevesšava 	Es sakoi tavām gaitām kums bernīms, redzētīv tevesšava.	0.7
male		thirties	lv	kad nolaidīs trapu pa taisno uz bāzi neapstāties 	Kad nolaidīs trapu, pa taisno uz bāzi. Neapstāties!	kanola distrappu patais nauzbāz neabstāties 	Kanola distrappu, patais nauzbāz neabstāties.	1.0
male		thirties	lv	nē nē neko sarežģītu 	Nē, nē, neko sarežģītu.	ne nekuas aradžu 	Ne, nekuas aradžu.	1.0
male		thirties	lv	plāni mainās lidojam uz vegasu 	Plāni mainās. Lidojam uz Vegasu.	plāna mēnās lidojim uzvegas 	Plāna mēnās, lidojim uzvegas.	1.0
male		thirties	lv	tu esi dakteris atrodi viņu 	Tu esi dakteris. Atrodi viņu.	tas daktas atrodvīņ 	Tas daktas, atrodvīņ.	1.0
male		thirties	lv	es tevi mīlēju 	Es tevi mīlēju.	es tev mīlai 	Es tev mīlai.	0.6666666666666666
male		thirties	lv	strādā kompānijai 	Strādā kompānijai.	strada kompāniejē 	Strada kompāniejē.	1.0
male		thirties	lv	vai mēs mūžam staigāsim ar šo nastu 	Vai mēs mūžam staigāsim ar šo nastu?	vēmēs mūžums tagās amas šonāst 	Vēmēs mūžums tagās, amas šonāst.	1.0
male		thirties	lv	tajā īpašajā gada laikā kad bostonas bērni sapulcējas 	Tajā īpašajā gada laikā, kad Bostonas bērni sapulcējas.	tējā ībšiā gadilēkā kad bosto onz bēn sāpultējis 	Tējā ībšiā gadilēkā, kad bosto onz bēn sāpultējis.	1.0
male		thirties	lv	uz redzi 	Uz redzi.	uz rēļi	uz rēļi	0.5
male		thirties	lv	kur tu strādā 	Kur tu strādā?	kurto strada	Kurto strada	1.0
male		thirties	lv	bet zini ko man tīri labi patīk 	Bet zini ko? Man tīri labi patīk.	baziniku antīr lab patīg 	Baziniku, antīr lab patīg.	1.0
male		thirties	lv	kāpēc nāksit atpakaļ būs slēgts 	Kāpēc nāksit atpakaļ? Būs slēgts.	kāpēc nāks atatpokai bus slakt 	Kāpēc nāks atatpokai? Bus slakt!	0.8
male		thirties	lv	tādejādi viņš mani neaiztiks taču es viņu gan 	Tādejādi viņš mani neaiztiks, taču es viņu gan.	tādēja ļad viņš man neestiks tā čvēs un jūgan 	Tādēja, ļad, viņš man neestiks, tā čvēs un jūgan.	1.0
male		thirties	lv	dari tā ka vilks paēdis un kaza dzīva 	Dari tā, ka vilks paēdis un kaza dzīva.	dārtāk ir ir ir pērēc un kas dīju 	Dārtāk, ir ir ir pērēc un kas dīju.	0.875
male		thirties	lv	dzīve ir paradīze bagātiem bet elle nabagiem 	Dzīve ir paradīze bagātiem, bet elle nabagiem.	ļoti pārādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādād	ļoti pārādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādādād	1.0
male		thirties	lv	man ir daudz vecmammu 	Man ir daudz vecmammu.	vandēb daudratis mām 	Vandēb daudratis mām.	1.0
male		twenties	lv	kā tas jāsaprot 	Kā tas jāsaprot?	kad siazuprot	kad siazuprot	1.0
male		twenties	lv	lauka izjaukšana var iedzīt viņu slazdā 	Lauka izjaukšana var iedzīt viņu slazdā.	lau ka izjauksšan variedit viņi slasda 	Lau ka izjauksšan variedit viņi slasda.	1.0
male		twenties	lv	viņš nevēlas liekas raizes 	Viņš nevēlas liekas raizes.	vincenevāls liekas ir aizis 	Vincenevāls liekas ir aizis.	1.0
male		twenties	lv	uz mani iedarbojas 	Uz mani iedarbojas.	uz manie derbūs	uz manie derbūs	0.6666666666666666
male		twenties	lv	satraucas vecāki es sodu nežēlīgi sodu 	Satraucas vecāki, es sodu. Nežēlīgi sodu.	satraud svataak es odu neželīg sodu 	Satraud svataak es odu, neželīg sodu.	0.6666666666666666
male		twenties	lv	mums bija tikšanās kaut kur pilsētā 	Mums bija tikšanās kaut kur pilsētā.	mums beti kšinās kaut kur pilzēta 	Mums beti kšinās kaut kur pilzēta.	0.5
male		twenties	lv	kā tas īsti nākas 	Kā tas īsti nākas?	kāti sīstu noākās	Kāti sīstu noākās	1.0
male		twenties	lv	vai tev kas kaiš tu trīci 	Vai tev kas kaiš? Tu trīci.	vajdau kas kaš dod rīti 	Vajdau kas kaš, dod rīti.	0.8333333333333334
male		twenties	lv	viņam ir šoks 	Viņam ir šoks.	līņa mēršoks	Līņa mēršoks	1.0
