gender	accent	age	locale	reference	reference_original	inferred	inferred_original
female		twenties	hi	म कप क द र य सम त क ब ठक आज स श र 	माकपा केंद्रीय समिति की बैठक आज से शुरू	म कप क द र सम त क ब ठक आज स श र 	माकपा केंद्री समिती की बैठक आज से शुरू
female		twenties	hi	ट म क वह पत नह ह 	टॉम को वह पता नहीं है।	ट म क वह पत नह ह 	टॉम को वह पता नहीं है।
			hi	भ ख न उस च र करन पर मजब र क य 	भूख ने उसे चोरी करने पर मजबूर किया।	भ ग न उस च र करन पर मजब र क य 	भूग ने उसे चोरी करने पर मजबूर किया।
			hi	कई क स न अपन ख त गव ब ठ 	कई किसान अपने खेत गवां बैठे।	कई क स न अपन ख द गव ब ठ 	कई किसान अपने खेद गवा बैठे
			hi	म र प स ज भ प स थ म न उस द द ए 	मेरे पास जो भी पैसे थे मैंने उसे दे दिए।	म र प स ज भ प स थ म न उस द द य 	मेरे पास जो भी पैसे थे, मैंने उसे दे दिये.
			hi	म जर मन ऑप र क श क न ह 	मैं जर्मन ऑपेरा का शौकीन हूँ।	म जर मन आप र क श क न ह 	मैं जर्मन आपेरा का शोकीन हूँ।
			hi	त म ह इस क त ब क अन व द करन म क तन समय लग 	तुम्हे इस किताब का अनुवाद करने में कितना समय लगा?	त म ह इस क त ब क अन व द करन म क त त समय लग 	तुम्हें इस किताब का अनुवाद करने में कित्ता समय लगा?
			hi	यह क नस मह न ह 	यह कौनसा महीना है?	यह क न स मह न ह 	यह कौन सा महिना है?
			hi	ऑस ट र ल य ई औरत बह त स दर ह त ह 	ऑस्ट्रेलियाई औरतें बहुत सुंदर होती हैं।	अस ट र ल य ई औरत बह त स न दर ह त ह 	अस्ट्रेलियाई औरते बहुत सुन्दर होती हैं
			hi	हर र ग क क नस फल ह त ह 	हरे रंग का कौनसा फल होता है?	हर र ग क क न स फ ल ह त ह 	हरे रंग का कौन सा फ़ल होता है?
			hi	व श वव द य लय क स व यत तत द न च हत ह क द र स ब बल	विश्वविद्यालयों को स्वायत्तता देना चाहता है केंद्र: सिब्बल	व श व व द य ल य क स व इतत द न च हत ह क द र स बल	विश्व विद्यालियों को स्वाइतता देना चाहता है केंद्र सिबल
			hi	उन ह द ख ओ 	उन्हें दिखाओ।	ह न द ख ओ 	हुने दिखाओ।
			hi	म र प त श यद स रह ह ग 	मेरे पिता शायद सो रहे होंगे।	म र प त श यद स रह ह ग 	मेरे पिता शायद सो रहे होंगे
			hi	य सब ल ग क न ह 	ये सब लोग कौन हैं?	य सब ल ग क न ह 	ये सब लोग कौन हैं?
			hi	र मद व ब ज प स ठग ठ क कलई ख ल क ग र स	रामदेव-बीजेपी सांठगांठ की कलई खुली: कांग्रेस	र मद व ब ज प फ ठ ग ठ क कलई ख ल क ग र फ	रामदेव बीजेपी फांठ गांठ की कलई खुली कॉंग्रेफ
			hi	वह ऐक स ड ट उसक ल परव ह क वजह स ह आ 	वह ऐक्सीडेंट उसकी लापरवाही की वजह से हुआ।	व एक स ड ट उसक ल परव ह क वज व स ह आ	वो एक्सिडेंट उसकी लापरवाही की वज़व से हुआ
			hi	तम लन ड ड एमक प र व म त र क घर पड छ प 	तमिलनाडु: डीएमके पूर्व मंत्री के घर पड़ा छापा	तम ल न ड ड म क प र म म तर क घर पड च छ प 	तमिल नाडू, डीम के पूर्म मंतरी के घर पड़ा च्छापा
			hi	म झ उसक झलक द ख ई द 	मुझे उसकी झलक दिखाई दी।	म झ इसक जलग द त ह द 	मुझे इसकी जलग दिता ही दी
			hi	अय ध य म हलचल त ज ह रह र म म द र क ल ए पत थर तर शन क क म	अयोध्या में हलचल, तेज हो रहा राम मंदिर के लिए पत्थर तराशने का काम	अय ध य म हलचल थ ज ह रह म तर क ल ए पत थर तर शन क त 	अयोध्या मिहलचल थेज हूरहा मंतरिके लिए पत्थर तराशने काता।
			hi	म र चमच ज य द बड ह 	मेरा चमच ज़्यादा बड़ा है!	म र चमच ज य द बड ह 	मेरा चमच ज्यादा बड़ा है।
			hi	व ट न स कब ख लत ह 	वे टेनिस कब खेलती हैं?	व ट न स कब ख लत ह 	वे टेनिस कब खेलती हैं?
			hi	आपक क य ह आ ह 	आपको क्या हुआ है?	आपक क य ह आ ह 	आपको क्या हुआ है?
			hi	प ल न क य ह 	प्लान क्या है?	प ल न क य ह 	प्लान क्या है?
			hi	ट म म झ द ख रह थ 	टॉम मुझे देख रहा था।	ट म म झ द ख रह थ 	टॉम मुझे देख रहा था
			hi	म न एक भ ज 	मैंने एक भेजी।	म न एक भ ज 	मैंने एक भेजी
			hi	सर जन म ह 	सर्जन मैं हूँ।	सरजन म ह 	सरजन मैं हूँ
			hi	ग व म मतद न श त प र वक स पन न	गोवा में मतदान शांतिपूर्वक संपन्न	ग व म मतद न श न त प र वक स पन य 	गोवा में मतदान शान्ती पूर्वक संपन्य।
			hi	श हर ख सलम न क ब द अब इस एक टर क ल ए ग न च हत ह म क 	शाहरुख, सलमान के बाद अब इस एक्टर के लिए गाना चाहते हैं मीका	शहर क सलम न क ब द अब इस एक टर क ल ए ग न च हत ह म क 	शहरुक सलमान के बाद अब इस एक्टर के लिए गाना चाहते हैं मीका
			hi	ज न और ड क छ ड क प र ट म क ई नह आय 	जॉन और डिक छोड़ के पार्टी में कोई नहीं आया।	ज न और ड क छ ड क प र ट म क ई नह आय 	जॉन और डिक छोड़के पार्टी में कोई नहीं आया।
			hi	उसन क त ब क फ ड ड ल 	उसने किताब को फाड़ डाला।	उसन क त ब क फ र ड ल 	उसने किताब को फार डाला।
			hi	म आपक वह ज नक र नह द सकत 	मैं आपको वह जानकारी नहीं दे सकता।	म आपक वह ज नक र नह द सकत 	मैं आपको वह जानकारी नहीं दे सकता।
			hi	कह वत त आपन स न ह ह ग ल ब न क ल ब ल ड 	कहावत तो आपने सुनी ही होगी: लंबा नाक, लंबा लंड।	कह वत त आपन स न ह ह ग ल ब न क ल ब ल ड	कहावत तो आपने सुनी ही होगी लंबा नाक लंबा लंड
			hi	 ट चर न कह बस आज क ल ए इतन ह 	"""टीचर ने कहा, """"बस आज के लिए इतना ही।"""""""	ट चर न कह बस आज क ल ए इतन ह 	टीचर ने कहा बस आज के लिए इतना ही।
			hi	यह म र ल य न म मक न ह 	यह मेरे लिये ना-मुमकिन है।	यह म र ल ए न म मक न ह 	यह मेरे लिए नामुमकिन है।
			hi	म आपक इस ब र बच नह सकत 	मैं आपको इस बार बचा नहीं सकता।	म आपक इस ब र बच नह सकत 	मैं आपको इस बार बचा नहीं सकता।
			hi	xiaomi क स पर स ल स र फ द द न और स म र टफ न स पर य ह ट प ऑफर स	Xiaomi की सुपर सेल सिर्फ दो दिन और, स्मार्टफोन्स पर ये हैं टॉप ऑफर्स	श उम क स पर स ल स र फ द द न और स म र ट फ न पर य ह ट प ओफर स 	शाउमी की सॉपर सेल सिर्फ दो दिन और स्मार्ट फॉन पर ये हैं टॉप ओफर्स।
			hi	म ऑक सफ र ड व श वव द य लय म व द य र थ ह 	मैं ऑक्सफ़र्ड विश्वविद्यालय में विद्यार्थी हूँ।	म आक सवर ड व श व द य ल म व द य र थ ह 	मैं आक्सवर्ड विश्विद्याले में विद्यार्थी हूँ।
			hi	प क स त न न परम ण क षमत सम पन न म स इल क पर क षण क य 	पाकिस्तान ने परमाणु क्षमता सम्पन्न मिसाइल का परीक्षण किया	प क स त न न परम न छमत स पन म स ईल क पर क षन क य 	पाकिस्तान ने परमानू छमता संपन मिसाईल का परीक्षन किया
			hi	करन क ल ए हम श क छ न क छ त ह त ह ह 	करने के लिए हमेशा कुछ-न-कुछ तो होता ही है।	करन क ल ए हम श क छ न क छ त ह त ह ह 	करने के लिए हमेशा कुछ ना कुछ तो होता ही है।
			hi	म र ल ए एक और गरम त ल य ल सकत ह क य 	मेरे लिए एक और गरम तौलिया ला सकते हैं क्या?	म र لئے एक और गरम त ल य ल सकत ह क य 	मेरे لئے एक और गरम तॉलिया ला सकते हैं क्या?
			hi	म र स गर ट प न पर आपक आपत त त नह ह ग 	मेरे सिगरेट पीने पर आपको आपत्ति तो नहीं होगी?	म र स गर ट प न पर आपक आपत त त नह ह ग 	मेरे सिगरेट पीने पर आपको आपत्ती तो नहीं होगी।
			hi	ल फ ट न ट जनरल अवध श प रक श क ख ल फ क र ट म र शल क आद श	लेफ्टिनेंट जनरल अवधेश प्रकाश के खिलाफ कोर्ट मार्शल का आदेश	ल फटन ट जनर ल अवध श प रक श क क ल फ क ड म र शल क आद श	लेफटनेंट जनरिल अवधेश प्रकाश के किलाफ कोड मार्शल का आदेश
			hi	म न ज न स ह थ म ल ए 	मैंने जेन से हाथ मिलाएं।	म न द ज न स ह थ म ल ए	मेनेद जैन से हाथ मिलाए
			hi	म झ स ज य द त म ह इसक ज र रत ह 	मुझ से ज़्यादा तुम्हें इसकी ज़रूरत है।	म झस ज य द त म इसक ज र रत ह 	मुझसे जियादा तुमें इसकी ज़रूरत है।
			hi	इस क क म आट द ध अ ड और शक कर ह 	इस केक में आटा, दूध, अंडे और शक्कर है।	इस क क म आत द द अ ड और शरकर ह 	इस केक में आता, दूद, अंडे और शरकर हैं।
			hi	ज ट आ द लन खत म सरक र क म ल म हलत	जाट आंदोलन खत्म, सरकार को मिली मोहलत	ज ट आ द लन खतम सरक र क म ल मह लत 	जाट आंदोलन खतम सरकार को मिली महुलत।
			hi	सभ लड क भ ग गए 	सभी लड़के भाग गए।	सब लड क ब ग गए 	सबी लड़के बाग गए।
			hi	उसन प र सल क परस भ ज थ 	उसने पार्सल को परसों भेजा था।	उसन प र सल क पर स भ ज थ 	उसने पार्सल को पर्सो भेजा था।
			hi	त म ह क त त क ब ध द न च ह ए ज सस क वह क स क क ट न ल 	तुम्हें कुत्ते को बांध देना चाहिए जिससे कि वह किसी को काट न ले।	त म ह क ट ट क ब न द न च ह ए ज सस क वह क स क क ट न ल 	तुम्हें कुट्टे को बान देना चाहिए जिससे कि वहां किसी को काट ना ले
			hi	उत तर प रद श व ध नसभ च न व म क ग र स सप क ब च म क बल द ग व जय	उत्तर प्रदेश विधानसभा चुनाव में कांग्रेस-सपा के बीच मुकाबला: दिग्विजय	उत तर प रद श व ध न सव च न व म क ग र स सप क ब च म क बल द गव जय	उत्तर प्रदेश विधान सवा चुनाव में कॉंग्रिस सपा के बीच मुकाबला दिगविजय
			hi	फ ल म न य म ब प श बस क र प ल स कर ग व द य ब लन अफव ह ह व क रम फड न स	फिल्म निया में बिपाशा बसु को रिप्लेस करेंगी विद्या बालन, अफवाह है: विक्रम फड़नीस	फ र न य म व प श बस क र पल स कर ग व ध य ब लन अफ व ह व क रम पढ न स	फिर निया में विपाशा बसू को रिपलेस करेंगी विध्या बालन अफ़वा है विक्रम पढ़नेस
			hi	जल द स दरव ज ब द कर द ज ए 	जल्दी से दरवाजा बंद कर दीजिए।	जल द स दर व ज ब द कर द ज य 	जल्दी से दर्वाजा बंद कर दीजिये
			hi	म ख यम त र य क त न स ल म कमज र कर मजब त ह ए प रध नम त र म द 	मुख्यमंत्रियों को तीन साल में कमजोर कर मजबूत हुए प्रधानमंत्री मोदी	म ख य म त र य क 3 स ल म कमज र कर मजब त ह ए प रद नम त र म द 	मुख्य मंत्रियों को 3 साल में कमजोर कर मजबूत हुए प्रदानमंत्री मोदी
			hi	एक क ल म टर म एक हज र म टर ह त ह 	एक किलोमीटर में एक हज़ार मीटर होते हैं।	एक क ल म टर म एक हज र म टर ह त ह 	एक किलो मेटर में एक हजार मेटर होते हैं
			hi	म अपन आप करन च हत ह 	मैं अपने-आप करना चाहता हूँ।	म अपन आप करन च हत ह 	मैं अपने आप करना चाहता हूँ
			hi	व हम र ल य र क ह 	वे हमारे लिये रुके हैं।	व हम र ल ए र क ह 	वे हमारे लिए रूके हैं।
			hi	उसन म र बस त च र ल य 	उसने मेरा बस्ता चुरा लिया।	उसन म र बस त च र ल य 	उसने मेरा बस्ता चुरा लिया।
			hi	च न अक षर पढ न म म श क ल ह त ह 	चीनी अक्षर पढ़ने में मुश्किल होते हैं।	च न अक षर पढ न म म श क ल ह त ह 	चीनी अक्षर पढ़ने में मुश्किल होते हैं।
			hi	ग ड य एक द सर स टकर ई 	गाडीयाँ एक दुसरे से टकराई।	आड य एक द सर स टकर ई	आडिया एक दूसरे से टकराई
			hi	वह न कर न रखत ह 	वह नौकरानी रखता है।	व न कर ण रखत ह 	वो नोकराणी रखता है।
			hi	वह उनक सव ल क जव ब नह द सकत 	वह उनके सवालों का जवाब नहीं दे सकता।	व उनक सव ल क जव ब नह द सकत 	वो उनके सवालों का जवाब नहीं दे सकता।
			hi	क य त म उसस प य र करत थ 	क्या तुम उससे प्यार करती थी?	क य त म उस स प य र करत थ 	क्या तुम उस से प्यार करती थी
			hi	ह ईश वर म र प र र थन स न 	हे ईश्वर, मेरी प्रार्थना सुनो।	एश व म ड प र ज ण सम 	एश्वे मेडि प्राज्णा समो
			hi	अय ध य म अब म द र नह म य ज यम बन एग म द सरक र 	अयोध्या में अब मंदिर नहीं म्यूजियम बनाएगी मोदी सरकार!	अय ध य म म द ल नह म ज यम बन एग म ध सरक र	अयोध्या में मंदिल नहीं मुजीयम बनाएगे मोधी सरकार
			hi	उसक ड क टर बनन क अभ ल ष ह 	उसकी डॉक्टर बनने की अभिलाषा है।	उसक ड क टर बनन क अभ ल श ह 	उसकी डॉक्टर बनने की अभिलाशा है।
			hi	उसन म झ म र अट च प क करन म मदद कर 	उसने मुझे मेरी अटैची पैक करने में मदद करी।	उसन म झ म र अट स प प करन क मजद कर 	उसने मुझे मेरी अटैसी पैप करने की मजद करी
			hi	maharshi movie celeb reaction मह श ब ब क महर ष क फ स न भ कह ब ल कबस टर	Maharshi Movie Celeb Reaction: महेश बाबू की महर्षि को फैंस ने भी कहा- ब्लॉकबस्टर	महरश म व स ल ब र य क शन मह श प ब क महरश क फ स न भ कह ब ल गपस टर	महरशी मुवी सिलेब रियाक्शन महेश पाबू की महरशी को फैंस ने भी कहा ब्लॉगपस्टर
			hi	व श व क सबस उम रदर ज म र थन ध वक फ ज स ह न स न य स ल य 	विश्व के सबसे उम्रदराज मैराथन धावक फौजा सिंह ने संन्यास लिया	व श व क सबस उम रदर ज म र धनध वक फ ज स ग न सन य स ल य 	विश्व के सबसे उम्रदराज मेरा धनधावक फोजा सिंग ने सन्यास लिया।
			hi	ज न य प प ल स भर त म गड बड क प र हक कत	जानें यूपी पुलिस भर्ती में गड़बड़ी की पूरी हकीकत	ज न य प प ल स भर त म गर बर क प र हक कत	जाने यूपी पुलिस भर्ती में गर्बरी की पूरी हकीकत
			hi	म आपस प य र करत ह 	मैं आपसे प्यार करता हूँ।	म आपस प य र करत ह 	मैं आपसे प्यार करता हूँ
			hi	प क स त न क स थ व र त रद द करन क म द क अफस स 	पाकिस्तान के साथ वार्ता रद्द करने का मोदी को अफसोस?	प क स त न क स थ व रत रद ध करन क म ध क अफस स	पाकिस्तान के साथ वारता रद्ध करने का मोधी को अफसोस
			hi	ट म न सभ क छ क य 	टॉम ने सभ कुछ किया।	ट म न सब क छ क य 	टॉम ने सब कुछ किया।
			hi	त म उस ड र स म अच छ लगत ह 	तुम उस ड्रेस में अच्छी लगती हो।	त म उस ड र स म अच छ लगत ह 	तुम उस ड्रेस में अच्छी लगती हो।
			hi	स वप न सच म बड रहस य ह 	स्वप्न सच में बड़ा रहस्य है	स वप न सच म बड रहस य ह 	स्वप्न सच्मे बड़ा रहस्य है।
			hi	हम च य म च न ड लत ह 	हम चाय में चीनी डालते हैं।	हम च य म च न ड लत ह 	हम चाय में चीनी डालते हैं
			hi	अपन ख ल फ स ज श क पर द फ श कर ग प कज म ड 	अपने खिलाफ साजिश का पर्दाफाश करूंगी: पंकजा मुंडे	अपन क ल फ स ज श क फर धफ श कर ग फ कज म ल ड 	अपने किलाफ साजिश का फर्धफाश करूँगी फंकजा मुल्डे
			hi	जन मद न व श ष फ र स क व र गन ज न ऑफ आर क	जन्मदिन विशेष: फ्रांस की वीरांगना जॉन ऑफ आर्क	जन म द न व श ष फ र श क व र गन ज न फर क	जन्म दिन विशेष फ्रांश के विरांगना जान फर्क
male		twenties	hi	ज च म सह यत क ल ए ट म भ ज ग ब इ ग क पन 	जांच में सहायता के लिए टीम भेजेगी बोइंग कंपनी	ज च म र स हत क ल ए ट म भ ज ग व ई कमपड 	जाच मेरे साहता के लिए टीम भीज़ेगी वोईं कमपड़ी
male		twenties	hi	यह एक क त ब ह 	यह एक किताब है।	यह एक क त ब ह 	यह एक किताब है।
male		twenties	hi	स आर ज क च र ग ल स ब र स ल न ज त र न ल ड घ यल	सुआरेज के चार गोल से बार्सिलोना जीता, रोनाल्डो घायल	स व र ज क च र ग ल स ब र सल न ज त व न रड ख य	सुवारेज के चार गोल से बार्सलोना जीता विनारडो खाय
male		twenties	hi	इटल य र प म ह 	इटली युरोप में है।	इतल इय र ट म ह 	इतली इयोरोट में है
male		twenties	hi	उसन स गर ट प न छ ड न क फ सल क य 	उसने सिगरेट पीना छोड़ने का फ़ैसला किया।	उसन स गर ट प न छ ड न क फ सल क य 	उसने सिगरेट पीना छोड़ने का फैसला किया
male		twenties	hi	अर थ त व जप य गवर न स और म द 	अर्थात: वाजपेयी, गवर्नेंस और मोदी	अरथ त व जप गवर णन स और म द 	अरथात वाजपे, गवर्णन्स और मोदी
male		twenties	hi	एमप म त सर ब र भ ब ज प बन एग सरक र उम 	एमपी में तीसरी बार भी बीजेपी बनाएगी सरकार: उमा	mp म त सर ब र भ bjp बन ईग सरक र ह आ	MP में तीसरी बार भी BJP बनाईगी सरकार हुआ
male		twenties	hi	वह ब म र क वजह स हम र स थ नह आ सक 	वह बीमारी की वजह से हमारे साथ नहीं आ सका।	वह ब म र क वज स हम र स थ नह आ सक 	वह बीमारी की वज़े से हमारे साथ नहीं आ सका
male		twenties	hi	म न इस स ल गर म क छ ट ट य म बह त त र 	मैंने इस साल गर्मी की छुट्टियों में बहुत तैरा।	म न इस स ल गर म क छ ट ट य म बह त त र 	मैंने इस साल गरिमी की छुट्टियों में बहुत तैरा
male		twenties	hi	म र बचपन क कई द स त भ आय थ 	मेरे बचपन के कई दोस्त भी आये थे ।	म र बच चमन क कई द स त भ आय थ 	मेरे बच्चमन के कई दोस्त भी आये थे।
male		twenties	hi	ट म क तन प गल ह 	टॉम कितना पागल है?	ट म क तन प वगल ह 	टौम कितना पावगल है?
male		twenties	hi	स प न क ल ग क र त म स र करक ठ डक ल न बह त ह पस द ह 	स्पैन के लोगों को रात में सैर करके ठंडक लेना बहुत ही पसंद है।	स प न क ल ग क र त म स र करक थ ड क ल न बह त ह पस द ह 	स्पेन के लोगों को रात में सैर करके थंड़क लेना बहुत ही पसंद है।
male		twenties	hi	म न अपन कमर अभ अभ स फ क य ह 	मैंने अपना कमरा अभी अभी साफ़ किया है।	म न अपन कमर अबह अबह स फ क य ह 	मैंने अपना कमरा अबही अबही साफ किया है।
male		twenties	hi	सन तन स स थ पर एक शन ल ग मह र ष ट र सरक र इ ड य ट ड क स ट ग बन ग सब त	सनातन संस्था पर एक्शन लेगी महाराष्ट्र सरकार, इंडिया टुडे का स्टिंग बनेगा सबूत	सन तन च स स थ पर एक शन ल ग महर श च सरक र इ ड य ट ड क स ट ग बन ग सब त 	सनातन्च संस्था पर एक्शन लेगी महराश्च सरकार, इंडिया टुड़े का स्टिंग बनेगा सबूत।
male		twenties	hi	अमर ह कर रह ग म हब बत क य द स त 	अमर होकर रहेगी मुहब्बत की ये दास्तां	अमर ह क रह ग महबत क य द स त 	अमर होके रहेगी महबत की ये दास्ता
male		twenties	hi	धर म द र ह म क ब ट आहन क श द म पह च स त र 	धर्मेंद्र-हेमा की बेटी आहना की शादी में पहुंचे सितारे	धरम द र ह म क ब ट आहन क ख य द म पह च स त र 	धरमेंद्र हेमा की बेटी आहना की ख्यादी में पहुँचे सितारे।
male		twenties	hi	य प च न व क पहल चरण पढ हर स ट क ल ख ज ख 	यूपी चुनाव का पहला चरण, पढ़ें- हर सीट का लेखा-जोखा	up च न व क पहल चरण पढ हर स ट क ल ख ज ख 	UP चुनाव का पहला चरण पढ़ें हर सीट का लेखा जोखा।
male		twenties	hi	अन न न त ह ड म ग ज र र त अनशन ज र 	अन्ना ने तिहाड़ में गुजारी रात, अनशन जारी	अन न न त ह र म गज र र त अन शन ज र 	अन्ना ने तिहार में गजारी रात अन्शन जारी।
male		twenties	hi	म र घर स ट शन स क छ द र पर ह 	मेरा घर स्टेशन से कुछ दूरी पर है।	म र घर स ट शन स क छ द र पर ह 	मेरा घर स्टेशन से कुछ दूरी पर है।
male		twenties	hi	म झ लग भग प च म नट लग ग 	मुझे लग-भग पाँच मिनट लगेंगे।	म झ लगबख 5 म न ट लग ग 	मुझे लगबख 5 मिनेट लगेंगे
male		twenties	hi	र जस थ न ल क स व आय ग म न कर 	राजस्थान लोक सेवा आयोग में नौकरी	र जस त न ल क स व आय ग म न कर 	राजस्तान लोक सेवा आयोग में नौकरी
male		twenties	hi	व हम र प रत क ष कर रह ह 	वे हमारी प्रतिक्षा कर रहे हैं।	व हम र प रत क ष कर रह ह 	वे हमारी प्रतीक्षा कर रहे हैं।
male		twenties	hi	स वद श क र य ज न क र क ट इ जन क पर क षण	स्वदेशी क्रायोजेनिक रॉकेट इंजन का परीक्षण	स वध श क र य जन क र क ट इ ज न क पर क षन	स्वधेशी क्रायोजनिक रोकेट इंजिन का परीक्षन
male		twenties	hi	क य अब स र अल ख न स ग क म नह करन च हत ह स श त स ह र जप त 	क्या अब सारा अली खान संग काम नहीं करना चाहते हैं सुशांत सिंह राजपूत?	क य अब स र अल ख न स ग क म नह करन च हत ह स श न स ग र जब त	क्या अब सारा अली खान संग काम नहीं करना चाहते हैं सुशान सिंग राजबूत
male		twenties	hi	स म थ क शतक स पहल ब र म लबर न म ज त ऑस ट र ल य स र ज पर भ कब ज 	स्मिथ के शतक से पहली बार मेलबर्न में जीता ऑस्ट्रेलिया, सीरीज पर भी कब्जा	म त क श तक स पहल ब र म ल बर न म ज त ऐस ट र ल य स र ज पर भ कभज 	मित केशा तक से पहली बार मैल्बर्न में जीता ऐस्ट्रेलिया सीरीज पर भी कभजा।
male		twenties	hi	फ ल म हस त य क अन न क आ द लन पर ट व ट ट व ट	फिल्मी हस्तियों का अन्ना के आंदोलन पर ट्विट-ट्विट	फ ल म हस त य क अन न क अ ध लन पर ट व ट ट व ट	फिल्मी हस्तियों का अन्ना के अंधोलन पर ट्वीट ट्वीट
male		twenties	hi	द न य एक छ ट स ग व ह 	दुनिया एक छोटा सा गाँव है।	द न य एक छ ड स ग ओ ह 	दुनिया एक छोड़ा सा गाओ है।
male		twenties	hi	आत कव द य क इ टरन ट स द र क य ज ए भ रत	आतंकवादियों को इंटरनेट से दूर किया जाए: भारत	आत ख व द य क इ टरन ट स द र क य ज ए भ रत	आतंख्वादियों को इंटरनेट से दूर किया जाए भारत
male		twenties	hi	medica hospitals म व क स 	Medica hospitals में वैकेंसी	medical hospitals म व कन स 	Medical Hospitals में वेकन्सी
male		twenties	hi	यह स ज य द द र नह ह 	यहाँ से ज़्यादा दूर नहीं है।	यह स ज ध र ल नह ह 	यहां से जाधा रूल नहीं है।
male		twenties	hi	वह म र प त ज क म ह वह म र द द ह 	वह मेरे पिताजी की माँ है। वह मेरी दादी है।	म ह म र प त ज क म ह म ह म र द द ह 	मँह मेरे पिताजी की मा है, मँह मेरी दादी है।
male		twenties	hi	म च हत ह आप उसक प रय ग कर 	मैं चाहती हूँ आप उसका प्रयोग करें।	म च हत ह आप उसक प रय ग कर 	मैं चाहती हूँ आप उसका प्रयोग करें
male		twenties	hi	हम एक द न भ रत क सफ र करन ज ए ग 	हम एक दिन भारत का सफ़र करने जाएंगे।	हम एक द न ब रत क सफर करन ज एग 	हम एक दिन बारत का सफर करने जाएगे
male		twenties	hi	क य म ग ऊ 	क्या मंगाऊँ?	य म ग व 	या मंगाव।
male		twenties	hi	ब दर प ड पर चढ 	बंदर पेड़ पर चढ़ा।	ब दर प ड त र चर 	बंदर पेड़तार चरा
male		twenties	hi	च न म म ल ग र ट व ल क अज ञ त भ ग	चीन में मिले ग्रेट वाल के अज्ञात भाग	ख न म म ल ग र ट व ल क अग य द भ त	खीन में मिले ग्रेट वाल के अग्याद भात
male		twenties	hi	र जध न क ब ज र म नह द ख भ रत ब द क क ई असर	राजधानी के बाजारों में नही दिखा भारत बंद का कोई असर	न जध न क बज र म नह द ख ब रत बन क क ई अथर	नाजधानी के बजारों में नहीं दिखा बारत बन का कोई अथर
male		twenties	hi	यह म र ल ड ह 	यह मेरा लंड है।	यह म र ल ड ह 	यहाँ मेरा लंड़ा है
male		twenties	hi	वह अपन ब ढ म क द खभ ल करत ह 	वह अपनी बूढ़ी माँ की देखभाल करती है।	वह अपन ब र म क द खब ल करत ह 	वहां अपनी बोरी मा की देखबाल करती हैं
male		twenties	hi	इस कह न क ल खक क न ह 	इस कहानी का लेखक कौन है?	इस कह न क ल क कप र ह 	इस कहानी का लेक्कपोर है
male		twenties	hi	क य म आपस ब त कर रह थ 	क्या मैं आपसे बात कर रही थी?	क य म आपस ब त कर रह थ 	क्या मैं आपसे बात कर रही थी?
male		twenties	hi	क छ द न पहल उसक म हस पत ल म चल बस 	कुछ दिन पहले उसकी माँ हस्पताल में चल बसीं।	क छ द न पहल उसक म अस पत र म चल बत 	कुछ दिन पहले उसकी मा अस्पतार में चल बती
			hi	क द र य सच व लय बदरप र म ट र ल इन स तम बर क आख र तक श र ह ज एग 	केंद्रीय सचिवालय-बदरपुर मेट्रो लाइन सितम्बर के आखिर तक शुरू हो जाएगी	क द र य सच चव ल मदर प र म ट र ल इन स त बर क आखर तक श ड ह ज एग 	केंद्रिय सच्चवाले मदर्पूर मेट्रो लाइन सितंबर के आखर तक शुडू हो जाएगी।
			hi	 स मन आई अक षय क म र क पहल स ल फ श स ल फ 	"""सामने आई अक्षय कुमार की पहली 'सेल्फिश सेल्फी'"""	स मन आई अक श क म र क पहल स लफ श स लफ 	सामने आई अक्शे कुमार की पहली सेलफिश सेलफी
			hi	आध स व सड च क ह 	आधे सेव सड़ चुके हैं।	आद स सडच क ह 	आदे से सडचुके हैं।
			hi	दरव ज ख ल थ क य 	दरवाज़ा खुला था क्या?	दरव ज ख ल थ क य 	दरवाजा खूला था क्या?
			hi	ब हतर ह ग क इस ब त क अनद ख क य ज ए 	बेहतर होगा कि इस बात को अनदेखा किया जाए।	ब हतर ह ग क इस ब त क अन द ख क य ज ए 	बेहतर होगा कि इस बात को अन्देखा किया जाएं।
			hi	त म अकसर ऐस सव ल प छत ह ज नक म जव ब नह द सकत 	तुम अकसर ऐसे सवाल पूछते हो जिनका मैं जवाब नहीं दे सकता।	त म अक सर ऐस सव ल प छत ह ज नक म जव व नह द सकत 	तुम अक्सर ऐसे सवाल पूछते हो जिनका मैं जवाव नहीं दे सकता।
			hi	यह सरक र भ रष ट ह 	यह सरकार भ्रष्ट है।	य सरक र ब रश ट ह 	ये सरकार ब्रश्ट है।
			hi	आल ओ क क ट 	आलूओं को काटो।	अल ओ क क ट 	अलूओं को काटो
			hi	म मक न ह 	मुमकिन है।	म म क न ह 	मुम्किन हे
			hi	आप ख रह ह 	आप खा रहे हैं।	आप ख रह ह 	आप खा रहे हैं।
			hi	यह नद बह त स न दर ह 	यह नदी बहुत सुन्दर है।	यह नद बह त स न दर ह 	यहाँ नदी बहुत सुन्दर है
			hi	उसन बच च क र त ह ए छ ड द य 	उसने बच्चे को रोते हुए छोड़ दिया।	उसन बच च क र त ह ए च ड द य 	उसने बच्चे को रोते हुए चूड़ दिया।
			hi	ट म गर ब त कभ थ ह नह 	टॉम गरीब तो कभी था ही नहीं।	ट म गर ब त कभ थ ह नह 	टॉम् गरीब तो कभी था ही नहीं।
