gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	ar	 من هناك أنا أمك 	""""""" من هناك ؟ """" - """" أنا أمك """""""	من هناك أنا أمك	من هناك؟ أنا أمك	0.0
male		fourties	ar	حاول أن يستيقظ مبكرا 	حاول أن يستيقظ مبكرا.	حاول أن يستيقظ مبكرا 	حاول أن يستيقظ مبكراً	0.0
male		fourties	ar	ف ل ا ي ص د ن ك ع ن ه ا م ن ل ا ي ؤ م ن ب ه ا و ات ب ع ه و اه ف ت ر د ى	فَلَا يَصُدَّنَّكَ عَنْهَا مَنْ لَا يُؤْمِنُ بِهَا وَاتَّبَعَ هَوَاهُ فَتَرْدَى	فلا يصد ن ك عنها من لا يؤمن بها وات بع هواه فترضى	فلا يصدّنّك عنها من لا يؤمن بها واتّبع هواه فترضى	0.9428571428571428
male		fourties	ar	اص ب ر ع ل ى م ا ي ق ول ون و اذ ك ر ع ب د ن ا د او ود ذ ا ال أ ي د إ ن ه أ و اب 	اصْبِرْ عَلَى مَا يَقُولُونَ وَاذْكُرْ عَبْدَنَا دَاوُودَ ذَا الْأَيْدِ إِنَّهُ أَوَّابٌ	اصبر على ما يقولون واذكر عبدنا داوود ذا الايد إنه أواب	اصبر على ما يقولون واذكر عبدنا داوود ذا الايد إنه أواب	1.0
male		fourties	ar	ه ي الر ح م ال ت ي أ م ر الل ه ب و ص ل ه ا	هِيَ الرَّحِمُ الَّتِي أَمَرَ اللَّهُ بِوَصْلِهَا	هي الرحم التي أمر الله بوصلها	هي الرحم التي أمر الله بوصلها	1.0
male		fourties	ar	نزل سامي بتمايل إلى الطابق الس فلي 	نزل سامي بتمايل إلى الطابق السّفلي.	نزل سامي بتمايل إلى الطابق السفلي	نزل سامي بتمايل إلى الطابق السفلي	0.2857142857142857
male		fourties	ar	حتى إذا رأوا ما يوعدون فسيعلمون من أضعف ناصرا وأقل عددا	حتى إذا رأوا ما يوعدون فسيعلمون من أضعف ناصرا وأقل عددا	حتى إذا رأوا ما ي ع دون فسيعلمون من أضعف ناصر ا وأقل عدد ا	حتى إذا رأوا ما يُعَدون فسيعلمون من أضعف ناصرًا وأقل عددًا	0.6363636363636364
male		fourties	ar	متكئين على سرر مصفوفة وزوجناهم بحور عين	متكئين على سرر مصفوفة وزوجناهم بحور عين	متكئين على صرور مصفوفة وزوجناهم بحور عين	متكئين على صرور مصفوفة وزوجناهم بحور عين	0.14285714285714285
male		fourties	ar	إذا استقلت عن عملك فسوف تقطع عليك خط الرجعة 	إذا استقلت عن عملك، فسوف تقطع عليك خط الرجعة.	إذا استقلت عن عملك فسوف تقطع عليك خط الرجاة	إذا استقلت عن عملك فسوف تقطع عليك خط الرجاة	0.1111111111111111
male		fourties	ar	ط ال ب ع ل م و ط ال ب د ن ي ا	طَالِبُ عِلْمٍ وَطَالِبُ دُنْيَا	طالب علم وطالب دنيا	طالب علم وطالب دنيا	1.0
male		fourties	ar	و ل ق د ص ر ف ن اه ب ي ن ه م ل ي ذ ك ر وا ف أ ب ى أ ك ث ر الن اس إ ل ا ك ف ور ا	وَلَقَدْ صَرَّفْنَاهُ بَيْنَهُمْ لِيَذَّكَّرُوا فَأَبَى أَكْثَرُ النَّاسِ إِلَّا كُفُورًا	ولقد سرفناه بينهم ليذكروا فأبى أكثر الناس إلا كثورا	ولقد سرفناه بينهم ليذكروا فأبى أكثر الناس إلا كثورا	1.0
male		fourties	ar	بعد لحظة دخل الرجل الى الغرفة 	بعد لحظة ، دخل الرجل الى الغرفة.	بعد بحظة دخل الرجل الى الغرفة	بعد بحظة دخل الرجل الى الغرفة	0.16666666666666666
male		fourties	ar	هذه الدراجة لي 	هذه الدراجة لي.	هذه الدراجة لي	هذه الدراجة لي	0.0
male		fourties	ar	ب س م الل ه الر ح م ن الر ح يم ي ا أ ي ه ا ال م د ث ر 	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ يَا أَيُّهَا الْمُدَّثِّرُ	بسم الله الرحمن الرحيم يا أيها المدفر	بسم الله الرحمن الرحيم يا أيها المدفر	1.0
male		fourties	ar	إن هذا لهو البلاء المبين	إن هذا لهو البلاء المبين	إن هذا له البلاء المبين	إن هذا له البلاء المبين	0.2
male		fourties	ar	إ ن م ا ت وع د ون ل و اق ع 	إِنَّمَا تُوعَدُونَ لَوَاقِعٌ	انما ت ع دون لواقع	انما تُعَدون لواقع	0.9166666666666666
male		fourties	ar	ك لا إ ن ه ا ت ذ ك ر ة 	كَلاَّ إِنَّهَا تَذْكِرَةٌ	كلا إنها تذكرة	كلا إنها تذكرة	1.0
male		fourties	ar	إ ن م ا و ل ي ك م الل ه و ر س ول ه و ال ذ ين آم ن وا ال ذ ين ي ق يم ون الص ل اة و ي ؤ ت ون الز ك اة و ه م ر اك ع ون 	إِنَّمَا وَلِيُّكُمُ اللَّهُ وَرَسُولُهُ وَالَّذِينَ آمَنُوا الَّذِينَ يُقِيمُونَ الصَّلَاةَ وَيُؤْتُونَ الزَّكَاةَ وَهُمْ رَاكِعُونَ	إنما وليكم الله ورسوله والذين آمنوا الذين يقيمون الصلاة ويؤتون الزكاة وهم راكعون	إنما وليكم الله ورسوله والذين آمنوا الذين يقيمون الصلاة ويؤتون الزكاة وهم راكعون	1.0
male		fourties	ar	بالتأكيد أعرف أحدا للقيام بهذا العمل 	بالتأكيد, أعرف أحدا للقيام بهذا العمل.	بالتأكيد أعرف أحدا للقيام بهذا العمل 	بالتأكيد أعرف أحداً للقيام بهذا العمل.	0.0
male		fourties	ar	ل م أ ر غ ب ع ن ق ل يل أ س ت ف يد ه 	لَمْ أَرْغَبْ عَنْ قَلِيلٍ أَسْتَفِيدُهُ	لم أرغب عن قليلا أستفيده	لم أرغب عن قليلاً أستفيده	1.0
male		fourties	ar	ق ال ه م أ ول اء ع ل ى أ ث ر ي و ع ج ل ت إ ل ي ك ر ب ل ت ر ض ى	قَالَ هُمْ أُولَاءِ عَلَى أَثَرِي وَعَجِلْتُ إِلَيْكَ رَبِّ لِتَرْضَى	قال هم لاء على أثر وعجلت إليك رب لترضى	قال همُلاءِ على أثرِ وعجلتُ إليكَ ربٍ لترضى	1.0
male		fourties	ar	الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا 	الإمبراطور أقسم أن سيسحق الانفصاليين نهائيا.	الامراطور قسم ان سيسحق الانفصاليين نهائيا	الامراطور قسم ان سيسحق الانفصاليين نهائيا	0.5
male		fourties	ar	ما هي موسيقاك المفض لة 	ما هي موسيقاكَ المفضّلة؟	ما هي موسيقى كان مفضلة 	ما هي موسيقى كان مفضلة؟	0.6
male		fourties	ar	إذ ا اس ت ر ذ ل الل ه ع ب د ا ح ظ ر ع ل ي ه ال ع ل م 	إذَا اسْتَرْذَلَ اللَّهُ عَبْدًا حَظَرَ عَلَيْهِ الْعِلْمَ	إذا استرذل الله عبد ا حضر عليه العلم	إذا استرذل الله عبدًا حضر عليه العلم	0.9583333333333334
female		twenties	ar	انت تعلم اني احبك اليس كذلك 	انت تعلم اني احبك, اليس كذلك.	أتتعلموا في القرش البقر أليس كذلك 	أتتعلموا في القرش البقر. أليس كذلك؟	0.8333333333333334
			ar	ولدت فحزن البيت عشت فكرهني أهل البيت 	ولدت فحزن البيت. عشت فكرهني أهل البيت.	أولدت فحزن البيت عشت فكرهني أهل البيت	أولدت فحزن البيت عشت فكرهني أهل البيت	0.14285714285714285
			ar	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذوا إلهين اثنين إنما هو إله واحد فإياي فارهبون	وقال الله لا تتخذ إلهين سنين إنما هو إله واحد فإياه يفرهبون	وقال الله لا تتخذ إلهين سنين إنما هو إله واحد فإياه يفرهبون	0.3333333333333333
			ar	لا أستطيع التنبؤ بالمستقبل 	لا أستطيع التنبؤ بالمستقبل.	لا استطيع التنبؤ بالمستقبل	لا استطيع التنبؤ بالمستقبل	0.25
			ar	و م ن ل م ي ج د م ا ف ق د ف ه و خ ائ ب م غ ب ون 	وَمَنْ لَمْ يَجِدْ مَا فَقَدَ فَهُوَ خَائِبٌ مَغْبُونٌ	ومن لم يجد ما فقد فهو خائب مغبون	ومن لم يجد ما فقد فهو خائب مغبون	1.0
			ar	هل تقصدني 	هل تقصدني؟	هل تقصدوني 	هل تقصدوني؟	0.5
			ar	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمور	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمر	أأمنتم من في السماء أن يخسف بكم الأرض فإذا هي تمر	0.09090909090909091
			ar	سبحان رب السماوات والأرض رب العرش عما يصفون	سبحان رب السماوات والأرض رب العرش عما يصفون	سبحان رب السماوات والارض رب العرس عما يسكرون	سبحان رب السماوات والارض رب العرس عما يسكرون	0.375
			ar	هل هناك أحد هنا حقق أي ربح من العقود الآجلة 	هل هناك أحد هنا حقق أي ربح من العقود الآجلة ؟	هل هناك أحد هنا حقق أي ربس من العقود الأجلة 	هل هناك أحد هنا حقق أي ربس من العقود الأجلة؟	0.2
			ar	و ي ق و ى ت ظ اف ر ه م 	وَيَقْوَى تَظَافُرُهُمْ	ويقوى تضعفرهم	ويقوى تضعفرهم	1.0
female		twenties	ar	إنها تلعب عالم من العلب 	إنها تلعب عالم من العلب.	إنها تلعب عالم من العلب	إنها تلعب عالم من العلب	0.0
female		twenties	ar	و ل ي س ال م م ار ي ب ه ه و ال م ن اظ ر ف يه ط ل ب ا ل لص و اب م ن ه 	وَلَيْسَ الْمُمَارِي بِهِ هُوَ الْمُنَاظِرُ فِيهِ طَلَبًا لِلصَّوَابِ مِنْهُ	وليس الممار به هو المناظر فيه طلبا للصواب منه	وليس الممار به هو المناظر فيه طلبا للصواب منه	1.0
male		twenties	ar	هو يقرأ كتابا 	هو يقرأ كتاباً.	قوة يقرأ الكتاب	قوة يقرأ الكتاب	0.6666666666666666
male		twenties	ar	فضلا من الله ونعمة والله عليم حكيم	فضلا من الله ونعمة والله عليم حكيم	فضلا من الله ونعمة والله عدم حكيم	فضلا من الله ونعمة والله عدم حكيم	0.14285714285714285
male		twenties	ar	و ز ك ر ي ا إ ذ ن اد ى ر ب ه ر ب ل ا ت ذ ر ن ي ف ر د ا و أ ن ت خ ي ر ال و ار ث ين 	وَزَكَرِيَّا إِذْ نَادَى رَبَّهُ رَبِّ لَا تَذَرْنِي فَرْدًا وَأَنْتَ خَيْرُ الْوَارِثِينَ	وزكريا إذ نادى ربه رب لا تذرني فردا وأنت خير الوالثين	وزكريا إذ نادى ربه رب لا تذرني فردا وأنت خير الوالثين	1.0
male		twenties	ar	يراودني إحساس بأن ي قابلت ذاك الفتى سابق ا 	يراودني إحساسٌ بأنّي قابلتُ ذاك الفتى سابقًا.	يروا ويدنوا إحساسهم بأني قابلت ذلك الفدى السابق	يروا ويدنوا إحساسهم بأني قابلت ذلك الفدى السابق	0.8888888888888888
male		twenties	ar	إ ذ ق ال ل ه م أ خ وه م ل وط أ ل ا ت ت ق ون 	إِذْ قَالَ لَهُمْ أَخُوهُمْ لُوطٌ أَلَا تَتَّقُونَ	إذ قال لهم أخوهم لوتو ألا تتقون	إذ قال لهم أخوهم لوتو ألا تتقون	1.0
female		twenties	ar	اذهب و قف أمام سيارتك 	اذهب و قف أمام سيارتك.	اذهب وقف امام سيارتك	اذهب وقف امام سيارتك	0.6
female		twenties	ar	و أ ن ش د ب ع ض أ ه ل ال أ د ب ل اب ن ط ب اط ب ا	وَأَنْشَدَ بَعْضُ أَهْلِ الْأَدَبِ لِابْنِ طَبَاطَبَا	وأنشد بعض أهل الأدب لابن طباطب	وأنشد بعض أهل الأدب لابن طباطب	1.0
female		twenties	ar	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	إن الذين كفروا بالذكر لما جاءهم وإنه لكتاب عزيز	0.0
male		twenties	ar	فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	فأجمعوا كيدكم ثم ائتوا صفا وقد أفلح اليوم من استعلى	اجمعوا فيديوكم ثم آتوني صفا وقد فلح اليوم ومن استعرى	اجمعوا فيديوكم ثم آتوني صفا وقد فلح اليوم ومن استعرى	0.6
female		twenties	ar	ماذا يقول 	ماذا يقول ؟	ماذا يقول 	ماذا يقول؟	0.0
female		twenties	ar	و ذ ل ك م ن و ج ه ي ن 	وَذَلِكَ مِنْ وَجْهَيْنِ	وذلك من وجهين	وذلك من وجهين	1.0
male		twenties	ar	ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ولبثوا في كهفهم ثلاث مائة سنين وازدادوا تسعا	ولبثوا في كافهم 300 سنين وزدادوا الساعة	ولبثوا في كافهم 300 سنين وزدادوا الساعة	0.625
male		twenties	ar	ونزع يده فإذا هي بيضاء للناظرين	ونزع يده فإذا هي بيضاء للناظرين	ونزع يده فهي بيضاء للماضيين	ونزع يده فهي بيضاء للماضيين	0.5
male		twenties	ar	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	فمن بدله بعدما سمعه فإنما إثمه على الذين يبدلونه إن الله سميع عليم	0.0
female		twenties	ar	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجزون ما كنتم تعملون	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجذون ما كنتم تعملون	يا أيها الذين كفروا لا تعتذروا اليوم إنما تجذون ما كنتم تعملون	0.08333333333333333
female		twenties	ar	ألا تمانع أن أفتح النافذة 	ألا تمانع أن أفتح النافذة ؟	ألا تمانع أن أفتح النافذة 	ألا تمانع أن أفتح النافذة؟	0.0
female		twenties	ar	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لهم نصيب من الملك فإذا لا يؤتون الناس نقيرا	أم لهم مصيب من الملك فإذا لا يؤتون الناس نقيرة	أم لهم مصيب من الملك فإذا لا يؤتون الناس نقيرة	0.2
male		twenties	ar	كنت متعج با 	كنتُ متعجِّبا.	كنت متعجبا	كنت متعجبا	0.6666666666666666
female		twenties	ar	حبل الكذب قصير 	حبل الكذب قصير.	حبل الكاذب قصير	حبل الكاذب قصير	0.3333333333333333
female		twenties	ar	إنتظري دقيقة يا ماري 	إنتظري دقيقة, يا ماري!	انتظري دقيقة يا ماري	انتظري دقيقة يا ماري	0.25
female		twenties	ar	و ه ذ ا ل ا ي ن ب غ ي أ ن ت وح ش ك ف ت ر ة ت ج د ه ا م ن ه 	وَهَذَا لَا يَنْبَغِي أَنْ تُوحِشَك فَتْرَةٌ تَجِدُهَا مِنْهُ	وهذا لا ينبغي أن ت حشك فترة تجدها منه	وهذا لا ينبغي أن تُحشك فترة تجدها منه	0.9655172413793104
male		twenties	ar	أعتقدت أن لدي كل شيء 	أعتقدتُ أن لدي كلَّ شيءٍ.	اعتقدت انه لدي كل شيء	اعتقدت انه لدي كل شيء	0.4
male		twenties	ar	البرتقال غني بفيتامين سي 	البرتقال غني بفيتامين سي.	البورتقال غني بالفتامين c	البورتقال غني بالفتامين C	0.75
female		twenties	ar	لا ي س م ع ون ف يه ا ل غ و ا و لا ت أ ث يم ا	لا يَسْمَعُونَ فِيهَا لَغْوًا وَلا تَأْثِيمًا	لا يسمعون فيها لغوا ولا تأثيما	لا يسمعون فيها لغوا ولا تأثيما	0.95
female		twenties	ar	هل أنت بخير	هل أنت بخير	هل أنت بخير 	هل أنت بخير؟	0.0
male		twenties	ar	هل تذكر رقم جواز سفرك 	هل تذكر رقم جواز سفرك ؟	هل تذكر رقم جواز سفارك 	هل تذكر رقم جواز سفارك؟	0.2
male		twenties	ar	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	والذين كفروا وكذبوا بآياتنا فأولئك لهم عذاب مهين	0.0
male		twenties	ar	هل أنا معتقل 	هل أنا معتقل ؟	هل أنا معتقل 	هل أنا معتقل؟	0.0
female		twenties	ar	تحاسب أم زيد زيد ا على أخطائه	تحاسب أم زيد زيدًا على أخطائه	تحاسب أم زيد زيدا على أخطائه	تحاسب أم زيد زيدا على أخطائه	0.2857142857142857
male		twenties	ar	نحن جائعون	نحن جائعون	نحن جائعون	نحن جائعون	0.0
male		twenties	ar	و ه و ال ذ ي ج ع ل ل ك م الل ي ل ل ب اس ا و الن و م س ب ات ا و ج ع ل الن ه ار ن ش ور ا	وَهُوَ الَّذِي جَعَلَ لَكُمُ اللَّيْلَ لِبَاسًا وَالنَّوْمَ سُبَاتًا وَجَعَلَ النَّهَارَ نُشُورًا	وهو الذي جعل لقم ليلة لباسا ونوم سباتا واجعل النهار نصورا	وهو الذي جعل لقم ليلة لباسا ونوم سباتا واجعل النهار نصورا	1.0
male		twenties	ar	قالوا إنا كنا قبل في أهلنا مشفقين	قالوا إنا كنا قبل في أهلنا مشفقين	ق ال إ ن ا ك ن ا ق ب ل ف ي أ ه ل ن ا م ش ف ق ين 	قَالُ إِنَّا كُنَّا قَبْلَ فِي أَهْلِنَا مُشْفَقِينَ	3.2857142857142856
male		twenties	ar	دعنا ننسى هذا 	دعنا ننسى هذا.	ده ننسى هذا	ده ننسى هذا	0.3333333333333333
female		twenties	ar	يوم يفر المرء من أخيه	يوم يفر المرء من أخيه	يوم يثر المرء من أخيه	يوم يثر المرء من أخيه	0.2
female		twenties	ar	القط الأبيض تحت الشجرة 	القط الأبيض تحت الشجرة.	القد الأبيض تحت الشجرة	القد الأبيض تحت الشجرة	0.25
male		twenties	ar	إنني على وشك أن أغادر 	إنني على وشك أن أغادر.	إنني على وشك أن أغادر	إنني على وشك أن أغادر	0.0
female		twenties	ar	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم 	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم.	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم	على الأرجح أنك لا تفهم أي كلمة مما أقوله اليوم	0.0
female		twenties	ar	هذا هو المفتاح الذي يفتح الباب 	هذا هو المفتاح الذي يفتح الباب.	هذا هو المفتاح الذي يفتح الباب	هذا هو المفتاح الذي يفتح الباب	0.0
female		twenties	ar	و الل ه أ ن ب ت ك م م ن ال أ ر ض ن ب ات ا	وَاللَّهُ أَنْبَتَكُمْ مِنَ الْأَرْضِ نَبَاتًا	والله أنبتكم من الأرض نباتا	والله أنبتكم من الأرض نباتا	1.0
female		twenties	ar	لابنتي صديق خيالي 	لابنتي صديق خياليّ.	لابنتي صديق خيالي	لابنتي صديق خيالي	0.0
female		twenties	ar	لقد كان غبي بما يكفي لتصديق ما قالته 	لقد كان غبي بما يكفي لتصديق ما قالته.	لقد كان غبي بما يكفي لتصديق ما قالته	لقد كان غبي بما يكفي لتصديق ما قالته	0.0
female		twenties	ar	إذ ا ك ان ف ي ال ب ي ت ب ر ف ت ع ب د و إ ذ ا ل م ي ك ن ف اط ل ب 	إذَا كَانَ فِي الْبَيْتِ بُرٌّ فَتَعَبَّدْ وَإِذَا لَمْ يَكُنْ فَاطْلُبْ	إذا كان في البيت بر فتعبد وإذا لم يكن فاطلب	إذا كان في البيت برٌ فتعبد، وإذا لم يكن فاطلب	1.0
male		twenties	ar	و ظ ل م م د ود 	وَظِلٍّ مَمْدُودٍ	وظل ممدود 	وظلٌ ممدودٍ	1.0
male		twenties	ar	لا تتخلى علي 	لا تتخلى علي.	لا تتخلى علي	لا تتخلى علي	0.0
male		twenties	ar	إ ل ا ال ذ ين آم ن وا و ع م ل وا الص ال ح ات ل ه م أ ج ر غ ي ر م م ن ون 	إِلَّا الَّذِينَ آمَنُوا وَعَمِلُوا الصَّالِحَاتِ لَهُمْ أَجْرٌ غَيْرُ مَمْنُونٍ	إن الذين آمنوا عن من الصالحة لهم أدر غير ممنون	إن الذين آمنوا عن من الصالحة لهم أدر غير ممنون	1.0
female		twenties	ar	ل ست و حيد ق ر ن ل ست ن م را لك نني ق دت إلى هذ ه الب رية القاح لة 	لَستُ وَحيدَ قَرْنٍ، لَستُ نَمِراً، لكِنني قُدتُ إلى هذِهِ البَريةِ القاحِلةِ	لس وحيد قرن لس نمرا لكنني قدت إلى هذه البر ية القاحلة	لسّ وحيد قرنٍ لسّ نمراً لكنني قدت إلى هذه البرّية القاحلة	0.9565217391304348
female		twenties	ar	فقط أخبريني ماذا تريدين 	فقط أخبريني ماذا تريدين.	فقط أخبريني ماذا تريدين	فقط أخبريني ماذا تريدين	0.0
			ar	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون 	إنه ليس له سلطان على الذين آمنوا وعلى ربهم يتوكلون.	0.0
female		twenties	ar	ألا تحس بالملل عندما تكون وحيدا 	ألا تحس بالملل عندما تكون وحيداً ؟	ألا تحس بالمللي عندما تكون وحيدا 	ألا تحس بالمللي عندما تكون وحيدا؟	0.16666666666666666
female		twenties	ar	ثم لقطعنا منه الوتين	ثم لقطعنا منه الوتين	ثم لقطعنا منه الواتين	ثم لقطعنا منه الواتين	0.25
			ar	ينبغي أل ا نجعل تحيزاتنا تأثر في قراراتنا 	ينبغي ألّا نجعل تحيزاتنا تأثر في قراراتنا.	ينبغي أن لا نجعل تحيزاتنا تؤثر في قراراتنا	ينبغي أن لا نجعل تحيزاتنا تؤثر في قراراتنا	0.375
			ar	أ ن ه اك م ع ن ع ق وق ال أ م ه ات 	أَنْهَاكُمْ عَنْ عُقُوقِ الْأُمَّهَاتِ	أنهاكم عن عقوق الأمهات	أنهاكم عن عقوق الأمهات	1.0
female		twenties	ar	أيمكنك قيادة سيارة 	أيمكنك قيادة سيارة ؟	أيمكنك قيادة سيارة 	أيمكنك قيادة سيارة؟	0.0
female		twenties	ar	و ل ق د م ك ن اك م ف ي ال أ ر ض و ج ع ل ن ا ل ك م ف يه ا م ع اي ش ق ل يل ا م ا ت ش ك ر ون 	وَلَقَدْ مَكَّنَّاكُمْ فِي الْأَرْضِ وَجَعَلْنَا لَكُمْ فِيهَا مَعَايِشَ قَلِيلًا مَا تَشْكُرُونَ	ولقد مكناكم في الأرض وجعلنا لكم فيها معايش قليلا ما تشكرون	ولقد مكناكم في الأرض وجعلنا لكم فيها معايش قليلا ما تشكرون	1.0
			ar	ه ذ ا و ا لل ه م ن ك ر م ه م 	هَذَا وَاَللَّهِ مِنْ كَرَمِهِمْ	هذا والله من كرمه	هذا والله من كرمه	1.0
male		twenties	ar	و الى العروبة ينتسب	و الى العروبة ينتسب	و إلى العروبة ينتزبوا	و إلى العروبة ينتزبوا	0.5
female		twenties	ar	ف إ ن ه ر د ء ل ك ع ن د ح اج ت ك	فَإِنَّهُ رِدْءٌ لَك عِنْدَ حَاجَتِك	فإنه رد لك عند حاجتك	فإنه رد لك عند حاجتك	1.0
female		twenties	ar	رئيس الوزراء سوف يعقد غدا مؤتمرا صحفيا 	رئيس الوزراء سوف يعقد غداً مؤتمراً صحفياً.	رئيس الوزراء سوف يعقد غدا مؤتمرا صحافيا	رئيس الوزراء سوف يعقد غدا مؤتمرا صحافيا	0.14285714285714285
male		twenties	ar	سرق ت حقيبتك لأنني نفذت من النقود	سرقْتُ حقيبتك لأنني نفذتُ من النقود	سرقت حقباتك لأنني نفت من النقود	سرقت حقباتك لأنني نفت من النقود	0.5714285714285714
female		twenties	ar	أنا فوق ثمانية عشر عاما 	أنا فوق ثمانية عشر عاماً.	أنا فوق ثمانية عشر عاما	أنا فوق ثمانية عشر عاما	0.0
female		twenties	ar	ف أ خ ب ر ب ذ ل ك ط ل ح ة و ق يل ل ه ك ل م ه ف ي ذ ل ك 	فَأُخْبِرَ بِذَلِكَ طَلْحَةُ وَقِيلَ لَهُ كَلِّمْهُ فِي ذَلِكَ	فأخبر بذلك طلحة وقيل له كلمه في ذلك	فأخبر بذلك طلحة وقيل له كلمه في ذلك	1.0
female		twenties	ar	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية 	لكي لا يهلك كل من يؤمن به بل تكون له الحياة الأبدية.	لكي لا يهلك كل من يؤمن به بل سكون له الحياة الأبدية	لكي لا يهلك كل من يؤمن به بل سكون له الحياة الأبدية	0.08333333333333333
male		twenties	ar	إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا	إن الذين آمنوا وعملوا الصالحات سيجعل لهم الرحمن ودا	إن الذين آمنوا عن من الصارحات سيجعل لهم الرحمن و الده	إن الذين آمنوا عن من الصارحات سيجعل لهم الرحمن و الده	0.5555555555555556
male		twenties	ar	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون	ذلك أن لم يكن ربك مهلك القرى بظلم وأهلها غافلون	ذلك أن ا لم يكن ربك مهلك القرى بظلم وأهل غافلون	ذلك أنّا لم يكن ربك مهلك القرى بظلم وأهل غافلون	0.2
male		twenties	ar	ونجينا الذين آمنوا وكانوا يتقون	ونجينا الذين آمنوا وكانوا يتقون	ونجينا الذين آمنوا وكانوا يتوقون	ونجينا الذين آمنوا وكانوا يتوقون	0.2
female		twenties	ar	كان وحيدا في المنزل 	كان وحيدا في المنزل.	كان وحيدا في المنزل	كان وحيدا في المنزل	0.0
female		twenties	ar	و الل ه ي ع ل م م ا ت س ر ون و م ا ت ع ل ن ون 	وَاللَّهُ يَعْلَمُ مَا تُسِرُّونَ وَمَا تُعْلِنُونَ	فالله يعلم ما تسرون وما تعلينون	فالله يعلم ما تسرون وما تعلينون	1.0
female		twenties	ar	فقط أخبرني ما الذي تريده 	فقط أخبرني ما الذي تريده.	فقط اخبرني ما الذي تريده	فقط اخبرني ما الذي تريده	0.2
female		twenties	ar	ف ق د ق ال ب ز ر ج م ه ر 	فَقَدْ قَالَ بَزَرْجَمْهَرَ	فقد قال بزر جمهرة	فقد قال بزر جمهرة	1.0
male		twenties	ar	تعلمت كيفية ركوب الدراجة عندما كان عمري ست سنوات 	تعلمت كيفية ركوب الدراجة عندما كان عمري ست سنوات.	تعلمت كيفية الركوب الدراجع عندما كان عمري 6 سنوات	تعلمت كيفية الركوب الدراجع عندما كان عمري 6 سنوات	0.3333333333333333
male		twenties	ar	ويستجيب الذين آمنوا وعملوا الصالحات ويزيدهم من فضله والكافرون لهم عذاب شديد	ويستجيب الذين آمنوا وعملوا الصالحات ويزيدهم من فضله والكافرون لهم عذاب شديد	ويستجيب الذين آمنوا وعملوا الصالحات ويزيدهم من فضل وكافلون لهم عذاب جديد	ويستجيب الذين آمنوا وعملوا الصالحات ويزيدهم من فضل وكافلون لهم عذاب جديد	0.25
male		twenties	ar	أو مسكينا ذا متربة	أو مسكينا ذا متربة	أمسكين الدامة الثربة	أمسكين الدامة الثربة	1.0
female		twenties	ar	سأوبخه 	سأوبخه.	سأبخل	سأبخل	1.0
female		twenties	ar	إسمي ريكاردو 	إسمي ريكاردو.	اسمي ريكاردو	اسمي ريكاردو	0.5
female		twenties	ar	و أ م ا ال م وه ن ة ل ل أ ج ر ف الث ق ة ب م ا أ س ل ف و الر ك ون إل ى م ا ق د م 	وَأَمَّا الْمُوهِنَةُ لِلْأَجْرِ فَالثِّقَةُ بِمَا أَسْلَفَ وَالرُّكُونُ إلَى مَا قَدَّمَ	وأما الموهنة للأجر فالثقة بما أسلف والركون إلى ما قدم	وأما الموهنة للأجر فالثقة بما أسلف والركون إلى ما قدم	1.0
