reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Daarom moet volgens ons ook de rechtsgrondslag coherent zijn.	daarom moet volgens ons ook de rechtsgrondslag coherent zijn				nl	Daarom moet volgens ons ook de rechtsgrondslag coherent zijn.	daarom moet volgens ons ook de rechtsgrondslag coherent zijn		0.2222222222222222
Het gaat niet alleen om roulatie, maar ook om andere doelstellingen.	het gaat niet alleen om rolatie maar ook om andere doelstellingen				nl	Het gaat niet alleen om roulatie, maar ook om andere doelstellingen.	het gaat niet alleen om rolatie maar ook om andere doelstellingen		0.2727272727272727
Ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen.	ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen				nl	Ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen.	ondertussen moeten we wat we doen zo doeltreffend mogelijk zien te doen		0.1666666666666666
Unie dient in dit opzicht feitelijk unie te betekenen.	unie dient in dits opzicht e feitelijke unie te betekenen'				nl	Unie dient in dit opzicht feitelijk unie te betekenen.	unie dient in dits opzicht e feitelijke unie te betekenen'		0.5555555555555556
Dat is een taak voor alle landen afzonderlijk.	dat is een taak voor alle landen afzonderlijk				nl	Dat is een taak voor alle landen afzonderlijk.	dat is een taak voor alle landen afzonderlijk		0.25
Ik denk dat dit in het belang is van de consumenten.	ik denk dat dit in het belang is van de consumenten				nl	Ik denk dat dit in het belang is van de consumenten.	ik denk dat dit in het belang is van de consumenten		0.1818181818181818
Voor mij geldt dat nu overigens als een van de voorwaarden.	voor een meer geldt dat nu overeens als een van de voorwaarden				nl	Voor mij geldt dat nu overigens als een van de voorwaarden.	voor een meer geldt dat nu overeens als een van de voorwaarden		0.4545454545454545
En dat is in het geheel niet tot uiting gekomen.	en dat is in het giel niet tot uiting gekomen			Nederlands Nederlands	nl	En dat is in het geheel niet tot uiting gekomen.	en dat is in het giel niet tot uiting gekomen		0.3
Het vrijemarktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadig.	het vrije marktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadeg			Nederlands Nederlands	nl	Het vrijemarktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadig.	het vrije marktdenken op het gebied van energiebeleid en vervoersbeleid is funest en misdadeg		0.3076923076923077
Daarmee heeft men economische chantage bedreven en elk concept van internationaal recht geschonden.	daarmee heeft men economische chantagebedreven en elk concept van internationaal recht geschonden			Nederlands Nederlands	nl	Daarmee heeft men economische chantage bedreven en elk concept van internationaal recht geschonden.	daarmee heeft men economische chantagebedreven en elk concept van internationaal recht geschonden		0.3076923076923077
Het non-proliferatiebeleid ziet zich voor grote uitdagingen geplaatst.	het nom-proliferatiebeleid ziet zich vóór grote uitdagingen geplaatst			Nederlands Nederlands	nl	Het non-proliferatiebeleid ziet zich voor grote uitdagingen geplaatst.	het nom-proliferatiebeleid ziet zich vóór grote uitdagingen geplaatst		0.5
Een ander onderdeel van onze strategie is de kwestie betaalbare energie.	een ander onderdeel van onze strategie is de qwestiebetaalbare energie			Nederlands Nederlands	nl	Een ander onderdeel van onze strategie is de kwestie betaalbare energie.	een ander onderdeel van onze strategie is de qwestiebetaalbare energie		0.3636363636363636
Ons parlementair vluggertje van vandaag is een zinloze applausoefening.	ons parlementair vluchtje van vandaag is een zinloze applous-oefening			Nederlands Nederlands	nl	Ons parlementair vluggertje van vandaag is een zinloze applausoefening.	ons parlementair vluchtje van vandaag is een zinloze applous-oefening		0.3333333333333333
Toch denk ik dat dit voorstel contraproductief kan uitwerken.	toch denk ik dat dit voorstel contraproductief kan uitwerken			Nederlands Nederlands	nl	Toch denk ik dat dit voorstel contraproductief kan uitwerken.	toch denk ik dat dit voorstel contraproductief kan uitwerken		0.2222222222222222
We spreken hier niet over grote vervoersbedrijven, maar over kleinere ondernemingen.	we spreken hier niet over grote vervoersbedrijven maar over kleinere ondernemingen			Nederlands Nederlands	nl	We spreken hier niet over grote vervoersbedrijven, maar over kleinere ondernemingen.	we spreken hier niet over grote vervoersbedrijven maar over kleinere ondernemingen		0.2727272727272727
De juiste en objectieve informatie van elke burger is een absolute noodzaak.	de juiste en objectieve informatie van elke beur is een absolute noodzaak			Nederlands Nederlands	nl	De juiste en objectieve informatie van elke burger is een absolute noodzaak.	de juiste en objectieve informatie van elke beur is een absolute noodzaak		0.25
Dat is onkies, want dat staat niet in het verslag.	dat is onkies want dat staat niet in het verslag			Nederlands Nederlands	nl	Dat is onkies, want dat staat niet in het verslag.	dat is onkies want dat staat niet in het verslag		0.3
Zoals gezegd is de kwaliteit van het debat uitstekend geweest.	zoals gezegd is de kwaliteit van het debat uitstekend geweest			Nederlands Nederlands	nl	Zoals gezegd is de kwaliteit van het debat uitstekend geweest.	zoals gezegd is de kwaliteit van het debat uitstekend geweest		0.2
Ik onderschrijf deze eisen, die in de ingediende amendementen van de rapporteur zijn weergegeven.	ik onderschrijf deze eizen die in de ingediende amendementen van de rapporteur zijn weergegeven			Nederlands Nederlands	nl	Ik onderschrijf deze eisen, die in de ingediende amendementen van de rapporteur zijn weergegeven.	ik onderschrijf deze eizen die in de ingediende amendementen van de rapporteur zijn weergegeven		0.2142857142857142
We hebben echter belangrijkere zaken om te bespreken.	we hebben echter belangrijkere zaken om te bespreken			Nederlands Nederlands	nl	We hebben echter belangrijkere zaken om te bespreken.	we hebben echter belangrijkere zaken om te bespreken		0.25
Nee, er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is.	nee er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is'			Nederlands Nederlands	nl	Nee, er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is.	nee er ontstaat zo alleen maar meer onduidelijkheid over wie waartoe bevoegd is'		0.1538461538461538
In de vorige strategie vormden de gelijke kansen een eigen pijler.	in de vorige strategie vormde de gelijke kans zijn eigen pijler			Nederlands Nederlands	nl	In de vorige strategie vormden de gelijke kansen een eigen pijler.	in de vorige strategie vormde de gelijke kans zijn eigen pijler		0.4545454545454545
Ik verzoek u met klem uw goedkeuring aan dit verslag te hechten.	ik verzoek u met klem uw goedkeuring aan dit verslag te hechten			Nederlands Nederlands	nl	Ik verzoek u met klem uw goedkeuring aan dit verslag te hechten.	ik verzoek u met klem uw goedkeuring aan dit verslag te hechten		0.1666666666666666
Met deze richtlijn boeken wij mijns inziens vorderingen op twee zeer belangrijke terreinen.	met deze richtlijn boeken wij mens inziens voorderingen op twee zeer belangrijke terreinen			Nederlands Nederlands	nl	Met deze richtlijn boeken wij mijns inziens vorderingen op twee zeer belangrijke terreinen.	met deze richtlijn boeken wij mens inziens voorderingen op twee zeer belangrijke terreinen		0.3076923076923077
De regels moeten derhalve drastisch worden aangepast en het toezicht verscherpt.	de regels moeten derhalve drastisch worden aangepast en de toezicht verscherft			Nederlands Nederlands	nl	De regels moeten derhalve drastisch worden aangepast en het toezicht verscherpt.	de regels moeten derhalve drastisch worden aangepast en de toezicht verscherft		0.2727272727272727
Alle kandidaat-landen zijn bij dat proces betrokken.	alle kandidaatlanden zijn bij dat proces betrokken			Nederlands Nederlands	nl	Alle kandidaat-landen zijn bij dat proces betrokken.	alle kandidaatlanden zijn bij dat proces betrokken		0.4285714285714285
Alleen zo kunnen we wellicht veranderingen bewerkstelligen.	alleen zo kunnen we welichtveranderingen bewerkstelligen			Nederlands Nederlands	nl	Alleen zo kunnen we wellicht veranderingen bewerkstelligen.	alleen zo kunnen we welichtveranderingen bewerkstelligen		0.5714285714285714
Er bestaan echter bepaalde problemen, waarvan ik er zes wil noemen.	er bestaan echter bepaalde problemen waarvan ik je zes wil noemen			Nederlands Nederlands	nl	Er bestaan echter bepaalde problemen, waarvan ik er zes wil noemen.	er bestaan echter bepaalde problemen waarvan ik je zes wil noemen		0.3636363636363636
Dat zal een reactie van steun en van solidariteit zijn.	dat zal een reactie van steun en van solidariteit heen			Nederlands Nederlands	nl	Dat zal een reactie van steun en van solidariteit zijn.	dat zal een reactie van steun en van solidariteit heen		0.2
Die inhoud wordt ook niemand opgedrongen.	die inhoud wordt ook niemand opgedrongen			Nederlands Nederlands	nl	Die inhoud wordt ook niemand opgedrongen.	die inhoud wordt ook niemand opgedrongen		0.3333333333333333
Uw beleid produceert al dertig jaar wetten die nooit worden uitgevoerd.	uw beleid produceert al 30 jaar wetten die nooit worden uitgevoerd			Nederlands Nederlands	nl	Uw beleid produceert al dertig jaar wetten die nooit worden uitgevoerd.	uw beleid produceert al 30 jaar wetten die nooit worden uitgevoerd		0.2727272727272727
De stemming is slechts een raadplegingsoefening.	de stemming is slechts een raadplegingsoefening			Nederlands Nederlands	nl	De stemming is slechts een raadplegingsoefening.	de stemming is slechts een raadplegingsoefening		0.3333333333333333
Is een dergelijke kandidaat acceptabel?	is een degelijke kandidaat acceptabel			Nederlands Nederlands	nl	Is een dergelijke kandidaat acceptabel?	is een degelijke kandidaat acceptabel		0.6
Het verheugt mij dat wij dit debat vandaag houden.	het veug mee dat we dit debat vandaag houden			Nederlands Nederlands	nl	Het verheugt mij dat wij dit debat vandaag houden.	het veug mee dat we dit debat vandaag houden		0.5555555555555556
"""Vandaar dat ik mij van zo'n drastische kwalificatie heb bediend."""	vandaar dat ik mij van zoon drastische kualificatie heb bediend			Nederlands Nederlands	nl	"""Vandaar dat ik mij van zo'n drastische kwalificatie heb bediend."""	vandaar dat ik mij van zoon drastische kualificatie heb bediend		0.4
Wanneer degene ontbreekt die je wilt aanspreken, is het toch echt wat moeilijk.	wanneer degeen ontbreekt die je wilt aanspreken is het toch echt wat moeilijk			Nederlands Nederlands	nl	Wanneer degene ontbreekt die je wilt aanspreken, is het toch echt wat moeilijk.	wanneer degeen ontbreekt die je wilt aanspreken is het toch echt wat moeilijk		0.3076923076923077
Desondanks hoop ik dat de praktijk er wel zo zal uitzien.	desondanks hoop ik dat de praktijk er wel zo zal uitzien	twenties	male	Nederlands Nederlands	nl	Desondanks hoop ik dat de praktijk er wel zo zal uitzien.	desondanks hoop ik dat de praktijk er wel zo zal uitzien		0.1818181818181818
De veiligheid en het algemeen welzijn staan voorop.	de veiligheid in het algemeen welzijn staan voorop	twenties	male	Nederlands Nederlands	nl	De veiligheid en het algemeen welzijn staan voorop.	de veiligheid in het algemeen welzijn staan voorop		0.375
Dat geldt voor hun inkomsten, pensioenen en vergoedingen.	dat geldt voor hun inkomsten pensioenen en vergoedingen	twenties	male	Nederlands Nederlands	nl	Dat geldt voor hun inkomsten, pensioenen en vergoedingen.	dat geldt voor hun inkomsten pensioenen en vergoedingen		0.375
Het verslag-Bazin is niet louter technisch.	het verslag bazin is niet luiter technisch	twenties	male	Nederlands Nederlands	nl	Het verslag-Bazin is niet louter technisch.	het verslag bazin is niet luiter technisch		0.8333333333333334
Die mogelijkheid is de drijvende kracht achter hun economische hervormingen en democratisering.	die mogelijkheid is de drijvende kracht achter hun economische hervormingen en democratisering	twenties	male	Nederlands Nederlands	nl	Die mogelijkheid is de drijvende kracht achter hun economische hervormingen en democratisering.	die mogelijkheid is de drijvende kracht achter hun economische hervormingen en democratisering		0.1666666666666666
Dat zou echter overduidelijk een marktverstoring zijn.	dat zou echter overduidelijk een marktverstoring zijn	twenties	male	Nederlands Nederlands	nl	Dat zou echter overduidelijk een marktverstoring zijn.	dat zou echter overduidelijk een marktverstoring zijn		0.2857142857142857
Laat mij ook hier een voorbeeld van geven.	laat mij ook hier een voorbeeld van geven	twenties	male	Nederlands Nederlands	nl	Laat mij ook hier een voorbeeld van geven.	laat mij ook hier een voorbeeld van geven		0.25
We moeten zorgen voor de onderlinge samenhang van onze instrumenten.	we moeten zorgen voor de onderlinge samenhang van onze instrumenten	twenties	male	Nederlands Nederlands	nl	We moeten zorgen voor de onderlinge samenhang van onze instrumenten.	we moeten zorgen voor de onderlinge samenhang van onze instrumenten		0.2
Ik dank de commissaris van harte voor zijn niet al te uitvoerige antwoord.	dank de commissaris van harte voor zijn niet al te uitvoerige antwoord	twenties	male	Nederlands Nederlands	nl	Ik dank de commissaris van harte voor zijn niet al te uitvoerige antwoord.	dank de commissaris van harte voor zijn niet al te uitvoerige antwoord		0.1538461538461538
Een afgevaardigde moet dat doen.	hun afgevaardigde en cadien			Nederlands Nederlands	nl	Een afgevaardigde moet dat doen.	hun afgevaardigde en cadien		0.8
In de tweede plaats de immigratie van werknemers en de mobiliteit van arbeidskrachten.	in de tweede plaats de immigratie van werknemers en de mobiliteit van arbeidskrachten			Nederlands Nederlands	nl	In de tweede plaats de immigratie van werknemers en de mobiliteit van arbeidskrachten.	in de tweede plaats de immigratie van werknemers en de mobiliteit van arbeidskrachten		0.1538461538461538
Wij verwachten dat die president voor de volle acht jaar aan het werk blijft.	wij verwachten dat dej president voor de volle acht jaar aan het werk blijft			Nederlands Nederlands	nl	Wij verwachten dat die president voor de volle acht jaar aan het werk blijft.	wij verwachten dat dej president voor de volle acht jaar aan het werk blijft		0.2142857142857142
Het zijn opnieuw de kleine producenten die hieronder zullen leiden.	het zijn opnieuw de kleine producenten die hieronder zullen liidden			Nederlands Nederlands	nl	Het zijn opnieuw de kleine producenten die hieronder zullen leiden.	het zijn opnieuw de kleine producenten die hieronder zullen liidden		0.2
Er liggen te veel politieke struikelblokken op onze weg.	er liggen te veel politieke strijkelblokken op onze weggn			Nederlands Nederlands	nl	Er liggen te veel politieke struikelblokken op onze weg.	er liggen te veel politieke strijkelblokken op onze weggn		0.3333333333333333
Zo mag het niet blijven duren!	zo mag het niet blijven duren				nl	Zo mag het niet blijven duren!	zo mag het niet blijven duren		0.3333333333333333
Dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven.	dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven				nl	Dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven.	dat is eigenlijk datgene waarnaar we in het kader van dit verslag moeten streven		0.1428571428571428
Ik denk dat we dat in gedachten moeten houden.	ik denk dat we dat in gedachten moeten houden				nl	Ik denk dat we dat in gedachten moeten houden.	ik denk dat we dat in gedachten moeten houden		0.2222222222222222
Op die manier wordt illegale immigratie niet bestreden, maar actief aangemoedigd.	op die manier wordt illegale immigratie niet bestreden maar actief aangemoedigd				nl	Op die manier wordt illegale immigratie niet bestreden, maar actief aangemoedigd.	op die manier wordt illegale immigratie niet bestreden maar actief aangemoedigd		0.2727272727272727
De kennis en ervaring van de vissers kunnen niet door bureaucratische regels worden vervangen.	de kennis en ervaring van de vissers kunnen niet door burocratische regels worden vervangen				nl	De kennis en ervaring van de vissers kunnen niet door bureaucratische regels worden vervangen.	de kennis en ervaring van de vissers kunnen niet door burocratische regels worden vervangen		0.2142857142857142
De stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element.	de stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element	thirties	male	Nederlands Nederlands	nl	De stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element.	de stapsgewijze harmonisatie van de vervoersinfrastructuur vormt daarbij het belangrijkste element		0.1818181818181818
Ik vind hun professionele optreden in de situatie zeer te prijzen.	ik vind hun professionele optreden in de situatie zeer te prijzen	thirties	male	Nederlands Nederlands	nl	Ik vind hun professionele optreden in de situatie zeer te prijzen.	ik vind hun professionele optreden in de situatie zeer te prijzen		0.1818181818181818
Hierover bestaat ook consensus tussen de belangrijkste politieke machten.	hierover bestaat ook consensus tussen de belangrijkste politieke machten	thirties	male	Nederlands Nederlands	nl	Hierover bestaat ook consensus tussen de belangrijkste politieke machten.	hierover bestaat ook consensus tussen de belangrijkste politieke machten		0.2222222222222222
Voorzitter, dat is alles wat ik hierover kan zeggen.	voorzitter dat is alles wat ik hierover kan zeggen	thirties	male	Nederlands Nederlands	nl	Voorzitter, dat is alles wat ik hierover kan zeggen.	voorzitter dat is alles wat ik hierover kan zeggen		0.2222222222222222
Laat ik één voorbeeld geven.	laat ik één voorbeeld geven	thirties	male	Nederlands Nederlands	nl	Laat ik één voorbeeld geven.	laat ik één voorbeeld geven		0.4
We hebben er flink over gedebatteerd.	we hebben er flink over gedebatteerd	thirties	male	Nederlands Nederlands	nl	We hebben er flink over gedebatteerd.	we hebben er flink over gedebatteerd		0.3333333333333333
Hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen.	hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen	thirties	male	Nederlands Nederlands	nl	Hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen.	hij zei namelijk dat het vraagstuk van een rechtstreekse belasting ter tafel heeft gelegen		0.1428571428571428
Feit is echter dat al deze mensen voor niets zijn gestorven.	feit is echter dat al deze mensen voorliet zijn gestorven	thirties	male	Nederlands Nederlands	nl	Feit is echter dat al deze mensen voor niets zijn gestorven.	feit is echter dat al deze mensen voorliet zijn gestorven		0.3636363636363636
Daarom ben ik erg blij met het verslag.	daarom ben ik erg blij met het verslag	thirties	male	Nederlands Nederlands	nl	Daarom ben ik erg blij met het verslag.	daarom ben ik erg blij met het verslag		0.25
Dit neemt over het algemeen jaren in beslag.	dit neemt over het algemeen jaren in beslag	thirties	male	Nederlands Nederlands	nl	Dit neemt over het algemeen jaren in beslag.	dit neemt over het algemeen jaren in beslag		0.25
Welke actie moeten we nu ondernemen?	welke actie moeten we nu ondernemen				nl	Welke actie moeten we nu ondernemen?	welke actie moeten we nu ondernemen		0.3333333333333333
Gaat het om een kaderverordening of een wetgevingsbesluit of iets van dien aard?	gaat het om een kaderverordening of een wetgevingsbesluit of iets van dien jaart				nl	Gaat het om een kaderverordening of een wetgevingsbesluit of iets van dien aard?	gaat het om een kaderverordening of een wetgevingsbesluit of iets van dien jaart		0.1538461538461538
Uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk geslonken.	uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk geswonken				nl	Uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk geslonken.	uitgerekend hier zijn onze uitvoermogelijkheden aanzienlijk geswonken		0.2857142857142857
Tot slot wil ik iets zeggen dat mijn eigen land betreft.	totslot wil ik iets zeggen dat mijn eigen land bebren				nl	Tot slot wil ik iets zeggen dat mijn eigen land betreft.	totslot wil ik iets zeggen dat mijn eigen land bebren		0.2727272727272727
Het bijbehorende artikel ging over de strijd om het dagelijks brood.	het bajbehorende artikel ging over de strijd om het dagelijks broet			Belgisch Nederlands	nl	Het bijbehorende artikel ging over de strijd om het dagelijks brood.	het bajbehorende artikel ging over de strijd om het dagelijks broet		0.2727272727272727
Ik zou eigenlijk het woord probleem uit de discussie willen halen.	ik zou eigenlijk het woordprobleem uit de discussie winhalen			Belgisch Nederlands	nl	Ik zou eigenlijk het woord probleem uit de discussie willen halen.	ik zou eigenlijk het woordprobleem uit de discussie winhalen		0.4545454545454545
Duizenden vluchtelingen landen op onze kusten.	duizenden vluchtelingen londen op onze kusten			Belgisch Nederlands	nl	Duizenden vluchtelingen landen op onze kusten.	duizenden vluchtelingen londen op onze kusten		0.5
Het cohesiebeleid kan daartoe een belangrijke bijdrage leveren.	het cohesiebeleid kan daartoe een belangrijke bijdragen lieveren	twenties	male	Belgisch Nederlands	nl	Het cohesiebeleid kan daartoe een belangrijke bijdrage leveren.	het cohesiebeleid kan daartoe een belangrijke bijdragen lieveren		0.375
Nu stort het internationale systeem buiten de banken ineen.	nu stort het internationale systeem buitende banken ineen	twenties	male	Belgisch Nederlands	nl	Nu stort het internationale systeem buiten de banken ineen.	nu stort het internationale systeem buitende banken ineen		0.4444444444444444
Deze gegevens zijn beschikbaar en die kunnen wij u geven.	deze gegevens zijn beschikbaar en die kunnen wij u geven	twenties	male	Belgisch Nederlands	nl	Deze gegevens zijn beschikbaar en die kunnen wij u geven.	deze gegevens zijn beschikbaar en die kunnen wij u geven		0.2
Wij hebben hierover een amendement ingediend dat ik straks zal toelichten.	wij hebben hierover een amendement ingediend dat ik straks zal toelichten'	twenties	male	Belgisch Nederlands	nl	Wij hebben hierover een amendement ingediend dat ik straks zal toelichten.	wij hebben hierover een amendement ingediend dat ik straks zal toelichten'		0.1818181818181818
Er moet gewoon helderheid worden verschaft in deze zaak.	er moet gewoon helderheid worden verschaft in deze zaak	twenties	male	Belgisch Nederlands	nl	Er moet gewoon helderheid worden verschaft in deze zaak.	er moet gewoon helderheid worden verschaft in deze zaak		0.2222222222222222
Het spijt me, maar ik denk dat we genoeg gehoord hebben.	het speet me maar ik denk dat we genoeg gehoord hebben	twenties	male	Belgisch Nederlands	nl	Het spijt me, maar ik denk dat we genoeg gehoord hebben.	het speet me maar ik denk dat we genoeg gehoord hebben		0.3636363636363636
De drugsstrategie is genoemd en daarnaar is gevraagd.	de derugstrategie is genoemd en daarnaar is gevraagd	twenties	male	Belgisch Nederlands	nl	De drugsstrategie is genoemd en daarnaar is gevraagd.	de derugstrategie is genoemd en daarnaar is gevraagd		0.375
In dat verband zijn de volgende punten van bijzonder belang.	in dat verband zijn volgende punten van bijzonder belang	twenties	male	Belgisch Nederlands	nl	In dat verband zijn de volgende punten van bijzonder belang.	in dat verband zijn volgende punten van bijzonder belang		0.3
Ten derde: wat zijn de technische mogelijkheden en voorwaarden?	ten derde wat zijn de technische mogelijkheden en voorwaarden	twenties	male	Belgisch Nederlands	nl	Ten derde: wat zijn de technische mogelijkheden en voorwaarden?	ten derde wat zijn de technische mogelijkheden en voorwaarden		0.3333333333333333
Turkije moet alle burgers respecteren.	turkije moet alle burgers respecteren	twenties	male	Belgisch Nederlands	nl	Turkije moet alle burgers respecteren.	turkije moet alle burgers respecteren		0.4
De situatie is vrijwel ongeëvenaard.	de situatie is vrijwel ongeevenaard	twenties	male	Belgisch Nederlands	nl	De situatie is vrijwel ongeëvenaard.	de situatie is vrijwel ongeevenaard		0.4
Ik ben ook erg tevreden dat de parallelhandel verder blijft bestaan.	ik ben ook echt de vreden dat de parallel handel verder blieft bestaan	twenties	male	Belgisch Nederlands	nl	Ik ben ook erg tevreden dat de parallelhandel verder blijft bestaan.	ik ben ook echt de vreden dat de parallel handel verder blieft bestaan		0.7272727272727273
Ik geloof dat we goed werk hebben geleverd.	ik geloof dat we goed werk hebben geleverd	twenties	male	Belgisch Nederlands	nl	Ik geloof dat we goed werk hebben geleverd.	ik geloof dat we goed werk hebben geleverd		0.25
Bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar.	bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar	twenties	male	Belgisch Nederlands	nl	Bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar.	bovendien is het materieel waarmee de hulp wordt getransporteerd te zwaar		0.1818181818181818
Veiligheid is echter de eerste prioriteit, en het garanderen daarvan is net zo belangrijk.	viligheid is echter de eerste prioriteit en het garanderen daarvan is net zo belangrijk	twenties	male	Belgisch Nederlands	nl	Veiligheid is echter de eerste prioriteit, en het garanderen daarvan is net zo belangrijk.	viligheid is echter de eerste prioriteit en het garanderen daarvan is net zo belangrijk		0.2142857142857142
Er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid.	er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid	twenties	male	Belgisch Nederlands	nl	Er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid.	er is totaal geen afdoende verklaring gegeven voor alle geheimzinnigheid		0.2
We rekenen erop dat alle betrokken instellingen deze benadering steunen.	we rekenen erop dat alle betrokken instellingen deze benadering steunen	twenties	male	Belgisch Nederlands	nl	We rekenen erop dat alle betrokken instellingen deze benadering steunen.	we rekenen erop dat alle betrokken instellingen deze benadering steunen		0.2
We worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel.	we worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel	twenties	male	Belgisch Nederlands	nl	We worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel.	we worden dagelijks herinnerd aan schendingen van de mensenrechten op dit onderdeel		0.1666666666666666
Ik zal mij daarom tot enige korte opmerkingen beperken.	ik zal mee daarom tot enige korte opmerkingen beperken	twenties	male	Belgisch Nederlands	nl	Ik zal mij daarom tot enige korte opmerkingen beperken.	ik zal mee daarom tot enige korte opmerkingen beperken		0.3333333333333333
Vrouwen bezitten vrouwelijke eigenschappen en die moeten evenzeer worden gewaardeerd.	vrouwen bezitten vrouwelijke eigenschappen en die moeten even zeer worden gewaardeerd	twenties	male	Belgisch Nederlands	nl	Vrouwen bezitten vrouwelijke eigenschappen en die moeten evenzeer worden gewaardeerd.	vrouwen bezitten vrouwelijke eigenschappen en die moeten even zeer worden gewaardeerd		0.4
Dat doet zij helemaal niet.	dat doet zij helemaal niet	twenties	male	Belgisch Nederlands	nl	Dat doet zij helemaal niet.	dat doet zij helemaal niet		0.4
Dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buiten kijf.	dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buitenkaf	twenties	male	Belgisch Nederlands	nl	Dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buiten kijf.	dat de onderzoekscommissie onafhankelijk moet zijn staat uiteraard buitenkaf		0.3
Dat is echt noodzakelijk en daarbij kunnen we u alleen maar steunen.	dat is echt nootzakelijk en daarbij kunnen we u alleen maar steunen	twenties	male	Belgisch Nederlands	nl	Dat is echt noodzakelijk en daarbij kunnen we u alleen maar steunen.	dat is echt nootzakelijk en daarbij kunnen we u alleen maar steunen		0.25
Hoe worden zulke beleidsterreinen echter beleidsprioriteiten?	hoe worden zulke beleidsterreinen echter beleidsprioriteiten	twenties	male	Belgisch Nederlands	nl	Hoe worden zulke beleidsterreinen echter beleidsprioriteiten?	hoe worden zulke beleidsterreinen echter beleidsprioriteiten		0.3333333333333333
Ik steun het verslag en complimenteer de rapporteur.	ik steun het verslag en complementeer de rapporteur	twenties	male	Belgisch Nederlands	nl	Ik steun het verslag en complimenteer de rapporteur.	ik steun het verslag en complementeer de rapporteur		0.375
Wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid?	wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid	twenties	male	Belgisch Nederlands	nl	Wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid?	wat zouden de doelstellingen moeten zijn van een meer geïntegreerd economisch beleid		0.1666666666666666
Dat is een serieuze, legitieme vraag.	wat is een serieuze legitieme vraag	twenties	male	Belgisch Nederlands	nl	Dat is een serieuze, legitieme vraag.	wat is een serieuze legitieme vraag		0.5
Daarom vind ik dit een grove fout.	daarom vind ik dit een grover foot	twenties	male	Belgisch Nederlands	nl	Daarom vind ik dit een grove fout.	daarom vind ik dit een grover foot		0.4285714285714285
Homoseksuele activiteit kan wel degelijk met de doodstraf worden bestraft.	homoseksuele activiteit kan weldegelijk met de doordstraf worden bestrafd	twenties	male	Belgisch Nederlands	nl	Homoseksuele activiteit kan wel degelijk met de doodstraf worden bestraft.	homoseksuele activiteit kan weldegelijk met de doordstraf worden bestrafd		0.5
Zonder het te weten worden deze vrouwen onvruchtbaar gemaakt.	zonder het te weten worden deze vrouwen onvruchtbaar gemaakt	twenties	male	Belgisch Nederlands	nl	Zonder het te weten worden deze vrouwen onvruchtbaar gemaakt.	zonder het te weten worden deze vrouwen onvruchtbaar gemaakt		0.2222222222222222
Nog even en we zijn in het paradijs.	nog even en we zijn in ht paradijs	teens	male	Nederlands Nederlands	nl	Nog even en we zijn in het paradijs.	nog even en we zijn in ht paradijs		0.375
Wij zeggen: rust in vrede.	wij zeggen rust in vrede	teens	male	Nederlands Nederlands	nl	Wij zeggen: rust in vrede.	wij zeggen rust in vrede		0.6
