gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		twenties	ar	تلفح وجوههم النار وهم فيها كالحون	تلفح وجوههم النار وهم فيها كالحون	تلفح وجوههم النار وهم فيها كالحون	تلفح وجوههم النار وهم فيها كالحون	0.0
female		twenties	ar	رضوا بأن يكونوا مع الخوالف وطبع على قلوبهم فهم لا يفقهون	رضوا بأن يكونوا مع الخوالف وطبع على قلوبهم فهم لا يفقهون	رضوا بأن يكونوا مع الخوالفة وطبعا على قلوبهم فهم لا يفقهون	رضوا بأن يكونوا مع الخوالفة وطبعا على قلوبهم فهم لا يفقهون	0.18181818181818182
female		twenties	ar	آمل أن هذا قد أعجبكم وأنكم تعودون قريبا 	آمل أن هذا قد أعجبكم, وأنكم تعودون قريباً.	آمل أن هذا قد أعجبكم وأنكم تعودون قريبا 	آمل أن هذا قد أعجبكم وأنكم تعودون قريباً	0.0
female		twenties	ar	زقزقة العصافير	زقزقة العصافير	زقزقة العصافير	زقزقة العصافير	0.0
female		twenties	ar	أ ح د ه م ا ي ح د ث ات ك ال ا ع ل ى م ا م ض ى و ت ق ص ير ا ف يم ا ي س ت ق ب ل 	أَحَدُهُمَا يُحْدِثُ اتِّكَالًا عَلَى مَا مَضَى وَتَقْصِيرًا فِيمَا يُسْتَقْبَلُ	أحدهما يحدث اتكالا على ما مضى وتقصيرا فيما يستقبل	أحدهما يحدث اتكالاً على ما مضى وتقصيراً فيما يستقبل	1.0
female		twenties	ar	قال إنك لن تستطيع معي صبرا	قال إنك لن تستطيع معي صبرا	قال إنك لن تستطيع معي ثبرا	قال إنك لن تستطيع معي ثبرا	0.16666666666666666
female		twenties	ar	أعطه إياها 	أعطه إياها.	أعطه إياها	أعطه إياها	0.0
female		twenties	ar	يا له من حفل رائع 	يا له من حفل رائع.	يا له من حفل رائع	يا له من حفل رائع	0.0
female		twenties	ar	و م ن ف ي ال أ ر ض ج م يع ا ث م ي ن ج يه 	وَمَنْ فِي الْأَرْضِ جَمِيعًا ثُمَّ يُنْجِيهِ	ومن في الأرض جميعا ثم ينجيه	ومن في الأرض جميعا ثم ينجيه	1.0
female		twenties	ar	قال هذه ناقة لها شرب ولكم شرب يوم معلوم	قال هذه ناقة لها شرب ولكم شرب يوم معلوم	قال هذه ناقة لها شرب ولكم شرب يوم معلوم	قال هذه ناقة لها شرب ولكم شرب يوم معلوم	0.0
female		twenties	ar	توم يشرب الماء فقط 	توم يشرب الماء فقط.	توم يشرب الماء فقط	توم يشرب الماء فقط	0.0
female		twenties	ar	ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق	ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق	ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق	ما سمعنا بهذا في الملة الآخرة إن هذا إلا اختلاق	0.0
			ar	و ل و ل ا ف ض ل الل ه ع ل ي ك م و ر ح م ت ه و أ ن الل ه ت و اب ح ك يم 	وَلَوْلَا فَضْلُ اللَّهِ عَلَيْكُمْ وَرَحْمَتُهُ وَأَنَّ اللَّهَ تَوَّابٌ حَكِيمٌ	ولولا فضل الله عليكم ورحمته وأن الله تواب حكيم	ولولا فضل الله عليكم ورحمته وأن الله تواب حكيم	1.0
			ar	ال ذ ين ض ل س ع ي ه م ف ي ال ح ي اة الد ن ي ا و ه م ي ح س ب ون أ ن ه م ي ح س ن ون ص ن ع ا	الَّذِينَ ضَلَّ سَعْيُهُمْ فِي الْحَيَاةِ الدُّنْيَا وَهُمْ يَحْسَبُونَ أَنَّهُمْ يُحْسِنُونَ صُنْعًا	الذين ظل سعيهم في الحياة الدنيا وهم يحسبون أنهم يحصلون صنعا	الذين ظل سعيهم في الحياة الدنيا وهم يحسبون أنهم يحصلون صنعا	1.0
			ar	خرج ديما من غرفة تبديل الملابس وعليه البذلة وقال أنه يريد شراءها 	خرج ديما من غرفة تبديل الملابس وعليه البذلة ، وقال أنه يريد شراءها.	خرج ذيما من غرفة تبديل الملابس وعليه البذلة وقال أنه يريد شراءها	خرج ذيما من غرفة تبديل الملابس وعليه البذلة وقال أنه يريد شراءها	0.08333333333333333
			ar	كم يبلغ سن ابنك 	كم يبلغ سن ابنك ؟	كم يبلغ سن ابنك 	كم يبلغ سن ابنك؟	0.0
			ar	و ط ل ب م ا ص ع ب اح ت ق ار ا ل م ا س ه ل ع ل ي ه 	وَطَلَبَ مَا صَعُبَ احْتِقَارًا لِمَا سَهُلَ عَلَيْهِ	وطلب ما صعب احتقارا لما سهل عليه	وطلب ما صعب احتقارا لما سهل عليه	1.0
male		twenties	ar	كان لدينا اتفاق ضمني بأننا سوف ندعم بعضنا البعض 	كان لدينا اتفاق ضمني بأننا سوف ندعم بعضنا البعض.	كان لدينا اتفاق دمني بأننا سوف ندعم بعضنا البعض	كان لدينا اتفاق دمني بأننا سوف ندعم بعضنا البعض	0.1111111111111111
male		twenties	ar	ر ب اج ع ل ن ي م ق يم الص ل اة و م ن ذ ر ي ت ي ر ب ن ا و ت ق ب ل د ع اء 	رَبِّ اجْعَلْنِي مُقِيمَ الصَّلَاةِ وَمِنْ ذُرِّيَّتِي رَبَّنَا وَتَقَبَّلْ دُعَاءِ	رب جعلني مقيم الصلاة ومن در يتي ربنا وتقبل دعاء	رب جعلني مقيم الصلاة ومن درّيتي ربنا وتقبل دعاء	1.0
male		twenties	ar	إذ أبق إلى الفلك المشحون	إذ أبق إلى الفلك المشحون	إذ أبقى إلى الفلك المجهول	إذ أبقى إلى الفلك المجهول	0.4
male		twenties	ar	ت ن ز يل ال ك ت اب م ن الل ه ال ع ز يز ال ح ك يم 	تَنْزِيلُ الْكِتَابِ مِنَ اللَّهِ الْعَزِيزِ الْحَكِيمِ	تنزيل الكتاب من الله العزيز الحكيم	تنزيل الكتاب من الله العزيز الحكيم	1.0
male		twenties	ar	ث م ج ع ل ن اك م خ ل ائ ف ف ي ال أ ر ض م ن ب ع د ه م ل ن ن ظ ر ك ي ف ت ع م ل ون 	ثُمَّ جَعَلْنَاكُمْ خَلَائِفَ فِي الْأَرْضِ مِنْ بَعْدِهِمْ لِنَنْظُرَ كَيْفَ تَعْمَلُونَ	ثم جعلناكم خلائف في الأرض من بعدهم لننظر كيف تعملون	ثم جعلناكم خلائف في الأرض من بعدهم لننظر كيف تعملون	1.0
male		twenties	ar	تعطلت سيارتنا في طريقنا إلى هناك 	تعطلت سيارتنا في طريقنا إلى هناك.	تحطلت سيارتنا في طريقنا إلى هناك	تحطلت سيارتنا في طريقنا إلى هناك	0.16666666666666666
male		twenties	ar	ماذا تفعلان 	ماذا تفعلان ؟	ماذا يتفعلان 	ماذا يتفعلان؟	0.5
male		twenties	ar	لماذا إستغرق هذا وقتا طويلا 	لماذا إستغرقَ هذا وقتاً طويلاً ؟	لماذا استغرق هذا وقتا طويلا 	لماذا استغرق هذا وقتا طويلا؟	0.2
male		twenties	ar	فمن يعمل من الصالحات وهو مؤمن فلا كفران لسعيه وإنا له كاتبون	فمن يعمل من الصالحات وهو مؤمن فلا كفران لسعيه وإنا له كاتبون	فمن يعمل من الصالحات وهو مؤمن فلا كفران لسعيه وإنا له كاتبون	فمن يعمل من الصالحات وهو مؤمن فلا كفران لسعيه وإنا له كاتبون	0.0
male		fourties	ar	أين هو المطار 	أين هو المطار ؟	اين هو المطار 	اين هو المطار؟	0.3333333333333333
male		fourties	ar	و ال ذ ين ه م ل لز ك اة ف اع ل ون 	وَالَّذِينَ هُمْ لِلزَّكَاةِ فَاعِلُونَ	والذين هم للزكاة فاعلون	والذين هم للزكاة فاعلون	1.0
male		fourties	ar	استأذنت لدقيقة 	استأذنت لدقيقة.	استأذنت لدقيقة	استأذنت لدقيقة	0.0
male		fourties	ar	أنا لدي جار غريب 	أنا لدي جار غريب.	أنا لدي جار غريب	أنا لدي جار غريب	0.0
male		fourties	ar	لا يفضل أحد ا على أحد 	لا يفضل أحدًا على أحد.	لا يفضل أحدا على أحد	لا يفضل أحداً على أحد	0.3333333333333333
male		fourties	ar	الرجل الذي يجلس هناك مغن شهير 	الرجل الذي يجلس هناك مغن شهير.	الرجل الذي يجلس هناك مغني شهير	الرجل الذي يجلس هناك مغني شهير	0.16666666666666666
male		fourties	ar	هل أنت مدخنة 	هل أنت مدخنة ؟	هل أنت مدخنة 	هل أنتِ مدخنة؟	0.0
male		fourties	ar	بسم الله إحمني من هذه المرأة المجنونة 	بسم الله, إحمني من هذه المرأة المجنونة!	بسم الله احمني من هذه المرأة المجنونة	بسم الله احمني من هذه المرأة المجنونة	0.14285714285714285
male		fourties	ar	هل أملك سكينا 	هل أملك سكيناً ؟	هل أملك سكينا 	هل أملك سكينا؟	0.0
male		fourties	ar	عرفه الإنجليز باسم الملك فيليب 	عرفه الإنجليز باسم الملك فيليب.	عرفاه الإنجليز بإسم الملك فليب	عرفاه الإنجليز بإسم الملك فليب	0.6
male		fourties	ar	و س ف ه ح م ي ت ب ه ح ل م اء 	وَسَفَهٍ حُمِيَتْ بِهِ حُلَمَاءُ	و سفه حميد به حلماء	و سفه حميد به حلماء	0.9285714285714286
male		fourties	ar	ف ك أ ن الد ين أ ق و ى ق اع د ة ف ي ص ل اح الد ن ي ا و اس ت ق ام ت ه ا	فَكَأَنَّ الدِّينَ أَقْوَى قَاعِدَةٍ فِي صَلَاحِ الدُّنْيَا وَاسْتِقَامَتِهَا	فكأن الدين أقوى قاعدة في صلاح الدنيا واستقامتها	فكأن الدين أقوى قاعدة في صلاح الدنيا واستقامتها	1.0
male		fourties	ar	بالعــــــــــــــــز والأمــــــــــــــــان	بالعــــــــــــــــزّ والأمــــــــــــــــان	بالعزي والأمان	بالعزي والأمان	1.0
male		fourties	ar	و ل ق د أ ح س ن ز ر ار ة ب ن ز ي د ح ي ث ي ق ول 	وَلَقَدْ أَحْسَن زُرَارَةُ بْنُ زَيْدٍ حَيْثُ يَقُولُ	ولقد أحسن زرارة ابن زيد حيث يقول	ولقد أحسن زرارة ابن زيد حيث يقول	1.0
male		fourties	ar	لم نتمكن من معرفة ما كان يريد بول القيام به 	لم نتمكن من معرفة ما كان يريد بول القيام به.	لم نتمكن من معرفة ما كان يريد بول القيام به 	لم نتمكن من معرفة ما كان يريد بول القيام به.	0.0
male		fourties	ar	و ق د ق يل ع ل ة ال م ع اد اة ق ل ة ال م ب ال اة 	وَقَدْ قِيلَ عِلَّةُ الْمُعَادَاةِ قِلَّةُ الْمُبَالَاةِ	وقد قيل علة المعادات قلة المبالات	وقد قيل علة المعادات قلة المبالات	1.0
male		fourties	ar	اشتريت بضع طوابع بريدية 	اشتريت بضع طوابع بريدية.	اشتريت بضع طوابق بريدية	اشتريت بضع طوابق بريدية	0.25
male		fourties	ar	و إ ذ ا اس ت ع ن ت ف اس ت ع ن ب الله 	وَإِذَا اسْتَعَنْتَ فَاسْتَعِنْ بِاللهِ،	وإذا استعنت فاستعن بالله	وإذا استعنت فاستعن بالله	1.0
male		fourties	ar	ل أ ن الن ك اح م و ض وع ل ه ا	لِأَنَّ النِّكَاحَ مَوْضُوعٌ لَهَا	لأن النكاح موضوع لها	لأن النكاح موضوع لها	1.0
male		fourties	ar	ف إ ذ ا ظ ه ر ت س م ة ف ض ل ه م و ص اد ف ذ ل ك ق ل ة ح ظ ب ع ض ه م ت ن و ه وا ب الت م ي يز و اش ت ه ر وا ب الت ع ي ين 	فَإِذَا ظَهَرَتْ سِمَةُ فَضْلِهِمْ وَصَادَفَ ذَلِكَ قِلَّةَ حَظِّ بَعْضِهِمْ تَنَوَّهُوا بِالتَّمْيِيزِ وَاشْتُهِرُوا بِالتَّعْيِينِ	فإذا ظهرت سمة فضلهم وصادف ذلك قلة حظ بعضهم تنوهوا بالتمييز واشتهروا بالتعيين 	فإذا ظهرت سمة فضلهم، وصادف ذلك قلة حظ بعضهم، تنوهوا بالتمييز، واشتهروا بالتعيين.	1.0
male		fourties	ar	قطف ورودا من أجلها	قطف وروداً من أجلها	قطف ورودا من أجلها	قطف وروداً من أجلها	0.0
male		fourties	ar	هل نحن بحاجة إلى لغة عالمية 	هل نحن بحاجة إلى لغة عالمية؟	هل نحن بحاجة إلى لغة عالمية 	هل نحن بحاجة إلى لغة عالمية؟	0.0
male		fourties	ar	و ال إ د ل ال ب ال أ ب ن اء أ م س 	وَالْإِدْلَالَ بِالْأَبْنَاءِ أَمَسُّ	والإدلال بالأبناء أمس	والإدلال بالأبناء أمس	1.0
male		fourties	ar	هو رجل نشيط 	هو رجل نشيط.	هو رجل نشيط	هو رجل نشيط	0.0
male		fourties	ar	اوقفه 	اوقفه.	أوقف	أوقف	1.0
male		fourties	ar	توم عاطفى	توم عاطفى	تم عاطفي	تم عاطفي	1.0
male		fourties	ar	إنه يحب صيد الأسماك 	إنه يحب صيد الأسماك.	إنه يحب صيد الأسماك	إنه يحب صيد الأسماك	0.0
male		fourties	ar	علينا أن ننام بالخارج اليوم 	علينا أن ننام بالخارج اليوم.	علينا أن ننام بالخارج اليوم	علينا أن ننام بالخارج اليوم	0.0
			ar	كدأب آل فرعون والذين من قبلهم كذبوا بآياتنا فأخذهم الله بذنوبهم والله شديد العقاب	كدأب آل فرعون والذين من قبلهم كذبوا بآياتنا فأخذهم الله بذنوبهم والله شديد العقاب	ترجمة نانسي قنقر	ترجمة نانسي قنقر	1.0
			ar	ما كان لي من علم بالملإ الأعلى إذ يختصمون	ما كان لي من علم بالملإ الأعلى إذ يختصمون	ترجمة نانسي قنقر	ترجمة نانسي قنقر	1.0
			ar	و إ ن ي م ر س ل ة إ ل ي ه م ب ه د ي ة ف ن اظ ر ة ب م ي ر ج ع ال م ر س ل ون 	وَإِنِّي مُرْسِلَةٌ إِلَيْهِمْ بِهَدِيَّةٍ فَنَاظِرَةٌ بِمَ يَرْجِعُ الْمُرْسَلُونَ	وأني مغصرة إليهم بهدية فنظرة لما يرجع المرسلون	وأني مغصرة إليهم بهدية فنظرة لما يرجع المرسلون	1.0
			ar	و ل و أ ن ه م ص ب ر وا ح ت ى ت خ ر ج إ ل ي ه م ل ك ان خ ي ر ا ل ه م و الل ه غ ف ور ر ح يم 	وَلَوْ أَنَّهُمْ صَبَرُوا حَتَّى تَخْرُجَ إِلَيْهِمْ لَكَانَ خَيْرًا لَهُمْ وَاللَّهُ غَفُورٌ رَحِيمٌ	ولو إنهم صبروا حتى تخرجوا إليهم لكان خيرا لهم والله وفورا لهم	ولو إنهم صبروا حتى تخرجوا إليهم لكان خيراً لهم والله وفوراً لهم	1.0
male		thirties	ar	وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون	وإذ واعدنا موسى أربعين ليلة ثم اتخذتم العجل من بعده وأنتم ظالمون	و إ ذ و اع د ن ا م وس ى أ ر ب ع ين ن ي د ة ث م اف ت خ ذ ت م ال ع ج ل م ن ب ع د ه و أ ن ت م ظ ال م ون 	وَإِذْ وَاعَدْنَا مُوسَىٰ أَرْبَعِينَ نَيْدَةً ثُمَّ افْتَخَذْتُمُ الْعِجْلَ مِنْ بَعْدِهِ وَأَنْتُمْ ظَالِمُونَ	3.9166666666666665
male		thirties	ar	أنا أبدا لم أ ر د أن تذهب 	أنا أبداً لم أُرِد أن تذهب.	أنا أبدا لم أريد أن تذهب	أنا أبدا لم أريد أن تذهب	0.375
male		thirties	ar	أختي أكبر سنا من أخي 	أختي أكبر سنا من أخي.	أختي أكبر سن من أخي	أختي أكبر سن من أخي	0.2
male		thirties	ar	إنها جاهزة الأن 	إنها جاهزة الأن.	إنها جاهزة الآن 	إنها جاهزة الآن.	0.3333333333333333
male		thirties	ar	عامل الناس بما تحب أن يعاملوك به 	عامل الناس بما تحب أن يعاملوك به.	عامل الناس بما تحب أن ي عاملك به 	عامل الناس بما تحب أن يُعاملك به.	0.2857142857142857
female		twenties	ar	ذهب من اد بسي ارته إلى القاهرة	ذهب منّاد بسيّارته إلى القاهرة	ذهب منان بسيارة إلى القاهرة	ذهب منان بسيارة إلى القاهرة	0.5714285714285714
female		twenties	ar	هل تعرفان أين يمكن أن أجده 	هل تعرفان أين يمكن أن أجده ؟	هل تعرفين اين يمكن ان اجده	هل تعرفين اين يمكن ان اجده	0.6666666666666666
female		twenties	ar	إ ذ ع ر ض ع ل ي ه ب ال ع ش ي الص اف ن ات ال ج ي اد 	إِذْ عُرِضَ عَلَيْهِ بِالْعَشِيِّ الصَّافِنَاتُ الْجِيَادُ	اذا عرض علي بالعشي الصافي نترجية	اذا عرض علي بالعشي الصافي نترجية	1.0
female		twenties	ar	و إ ذ ا ال م و ؤ ود ة س ئ ل ت 	وَإِذَا الْمَوْؤُودَةُ سُئِلَتْ	وإلى المقبودة تسوء الانس	وإلى المقبودة تسوء الانس	1.0
			ar	قطوفها دانية	قطوفها دانية	قطوفها دانية	قطوفها دانية	0.0
			ar	وما يستوي الأعمى والبصير	وما يستوي الأعمى والبصير	وما يستوي الأعمى والبصير	وما يستوي الأعمى والبصير	0.0
			ar	أن اغدوا على حرثكم إن كنتم صارمين	أن اغدوا على حرثكم إن كنتم صارمين	أنغدوا على حرثكم إن كنتم صارمين	أنغدوا على حرثكم إن كنتم صارمين	0.2857142857142857
			ar	وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	وأنفقوا في سبيل الله ولا تلقوا بأيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	وأنفخوا في سبيل الله ولا تركوا بعيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	وأنفخوا في سبيل الله ولا تركوا بعيديكم إلى التهلكة وأحسنوا إن الله يحب المحسنين	0.21428571428571427
			ar	وإذا العشار عطلت	وإذا العشار عطلت	وإذا العشار عطلت	وإذا العشار عطلت	0.0
			ar	ال ذ ين ي ؤ م ن ون ب ال غ ي ب و ي ق يم ون الص ل اة و م م ا ر ز ق ن اه م ي ن ف ق ون 	الَّذِينَ يُؤْمِنُونَ بِالْغَيْبِ وَيُقِيمُونَ الصَّلَاةَ وَمِمَّا رَزَقْنَاهُمْ يُنْفِقُونَ	الذين يؤمنون بالغيب ويقيمون الصلاة ومما رزقناهم ينفقون	الذين يؤمنون بالغيب ويقيمون الصلاة ومما رزقناهم ينفقون	1.0
			ar	بأي ذنب قتلت	بأي ذنب قتلت	بقي زنبون قتلت	بقي زنبون قتلت	0.6666666666666666
			ar	ذ ل ـن ـا الم ـؤ ب ـدا وع يش ـن ا الم ن ك ـدا لا ن ريــــــد بـل ن عيــــد 	ذُلَّـنَـا المُـؤَبَّـدا وعَيشَـنَا المُنَكَّـدا لا نُريــــــدْ بـلْ نُعيــــدْ	زلنا المؤبدة وعيشنا المنكدة لا نريد بل نعيد	زلنا المؤبدة وعيشنا المنكدة لا نريد بل نعيد	0.9545454545454546
			ar	ق ال ك ذ ل ك أ ت ت ك آي ات ن ا ف ن س يت ه ا و ك ذ ل ك ال ي و م ت ن س ى	قَالَ كَذَلِكَ أَتَتْكَ آيَاتُنَا فَنَسِيتَهَا وَكَذَلِكَ الْيَوْمَ تُنْسَى	قال كذلك أتتك آياتنا فنسيتها وكذلك اليوم تنسى	قال كذلك أتتك آياتنا فنسيتها وكذلك اليوم تنسى	1.0
female		twenties	ar	و ال ق س م الث ال ث ع د ل ال إ ن س ان م ع أ ك ف ائ ه و ي ك ون ب ث ل اث ة أ ش ي اء 	وَالْقِسْمُ الثَّالِثُ عَدْلُ الْإِنْسَانِ مَعَ أَكْفَائِهِ وَيَكُونُ بِثَلَاثَةِ أَشْيَاءَ	والقسم الثالث عدل الإنسان مع أكفائه ويكون بثلاثة أشياء	والقسم الثالث عدل الإنسان مع أكفائه ويكون بثلاثة أشياء	1.0
female		twenties	ar	كل ما يمكنك فعله هو الانتظار 	كل ما يمكنك فعله هو الانتظار.	كل ما يمكنك فعله هو الانتظار	كل ما يمكنك فعله هو الانتظار	0.0
female		twenties	ar	لدى القطط القدرة على الرؤية ليلا 	لدى القطط القدرة على الرؤية ليلاً.	لدى القطط القدرة على الرؤية ليلا 	لدى القطط القدرة على الرؤية ليلاً	0.0
female		twenties	ar	وأخذهم الربا وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذابا أليما	وأخذهم الربا وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذابا أليما	وأخذهم الريبع وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذاب أليمة	وأخذهم الريبع وقد نهوا عنه وأكلهم أموال الناس بالباطل وأعتدنا للكافرين منهم عذاب أليمة	0.21428571428571427
female		twenties	ar	يدرس التاريخ في الجامعة 	يدرس التاريخ في الجامعة.	يدرس تاريخ في الجامعة	يدرس تاريخ في الجامعة	0.25
female		twenties	ar	هل تتحدث الهولندية 	هل تتحدث الهولندية ؟	هل تتحدث الهولندية 	هل تتحدث الهولندية؟	0.0
female		twenties	ar	بالمناسبة هل يمكنك العزف على الكمان 	بالمناسبة هل يمكنك العزف على الكمان ؟	بالمناسبة هنيمكنك العسو على الكمان	بالمناسبة هنيمكنك العسو على الكمان	0.5
female		twenties	ar	وفاكهة كثيرة	وفاكهة كثيرة	وفاكهة كثيرة	وفاكهة كثيرة	0.0
female		twenties	ar	و ل ف ق وا ع ل ى ال م خ ال ف ح ج اب ا م أ ل وف ا	وَلَفَّقُوا عَلَى الْمُخَالِفِ حِجَابًا مَأْلُوفًا	ولفقوا على المخالف هجابا مألوفا	ولفقوا على المخالف هجابا مألوفا	1.0
female		twenties	ar	ماذا يجب أن نقول 	ماذا يجب أن نقول ؟	ماذا يجب أن نقول 	ماذا يجب أن نقول؟	0.0
			ar	قل لتوم أن يرد على الهاتف 	قل لتوم أن يرد على الهاتف.	قل لثوم أن يرد على الهاتف	قل لثوم أن يرد على الهاتف	0.16666666666666666
			ar	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك 	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك؟	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك 	هل بإمكانك أن تعطيني المزيد من القهوة من فضلك؟	0.0
			ar	و ل و ل ا ن ع م ة ر ب ي ل ك ن ت م ن ال م ح ض ر ين 	وَلَوْلَا نِعْمَةُ رَبِّي لَكُنْتُ مِنَ الْمُحْضَرِينَ	ولولا نعمة ربي لكنت من المحضرين	ولولا نعمة ربي لكنت من المحضرين	1.0
			ar	وظل من يحموم	وظل من يحموم	وظل من يحمون	وظل من يحمون	0.3333333333333333
			ar	أ ت خ ذ ن اه م س خ ر ي ا أ م ز اغ ت ع ن ه م ال أ ب ص ار 	أَتَّخَذْنَاهُمْ سِخْرِيًّا أَمْ زَاغَتْ عَنْهُمُ الْأَبْصَارُ	اتخذناهم سخريا أم زاغت عنهم الأبصار	اتخذناهم سخرياً أم زاغت عنهم الأبصار	1.0
			ar	ص ح ف إ ب ر اه يم و م وس ى	صُحُفِ إِبْرَاهِيمَ وَمُوسَى	صحف إبراهيم وموسى	صحف إبراهيم وموسى	1.0
			ar	ق يل ل ب ع ض ال ح ك م اء 	قِيلَ لِبَعْضِ الْحُكَمَاءِ	قيل لبعض الحكماء	قيل لبعض الحكماء	1.0
			ar	كل عام وأنت بخير 	كلّ عامٍ وأنتِ بخير.	كل عام وانتي بخير	كل عام وانتي بخير	0.25
			ar	و ت ل ع ن ون ه م و ي ل ع ن ون ك م 	وَتَلْعَنُونَهُمْ وَيَلْعَنُونَكُمْ	وتلعنونهم ويلعنونكم	وتلعنونهم ويلعنونكم	1.0
			ar	م ن أ ح د ث ف ي أ م ر ن ا ه ذ ا م ا ل ي س م ن ه ف ه و ر د 	مَنْ أَحْدَثَ فِي أَمْرِنَا هَذَا مَا لَيْسَ مِنْهُ فَهُوَ رَدٌّ	من أحدث في أمرنا هذا ما ليس منه فهو رد	من أحدث في أمرنا هذا ما ليس منه فهو رد	1.0
			ar	وأشركه في أمري	وأشركه في أمري	وأشرك في أمري	وأشرك في أمري	0.3333333333333333
			ar	فأتوا بآبائنا إن كنتم صادقين	فأتوا بآبائنا إن كنتم صادقين	فأتوا بآبائنا إن كنتم صادقين	فأتوا بآبائنا إن كنتم صادقين	0.0
			ar	و إ ذ ا ق يل ل ه م م اذ ا أ ن ز ل ر ب ك م ق ال وا أ س اط ير ال أ و ل ين 	وَإِذَا قِيلَ لَهُمْ مَاذَا أَنْزَلَ رَبُّكُمْ قَالُوا أَسَاطِيرُ الْأَوَّلِينَ	وإذا قيل لهم ماذا أنزل ربكم قالوا أساطير الأولين	وإذا قيل لهم ماذا أنزل ربكم قالوا أساطير الأولين	1.0
			ar	ظننت أنك لا تؤمن بوجود الأشباح 	ظننت أنك لا تؤمن بوجود الأشباح.	ظننت أنك لا تؤمن بوجود الإشباح	ظننت أنك لا تؤمن بوجود الإشباح	0.16666666666666666
			ar	ف ق ال ك ي ف ي ر ض ى ع ن ي و ل م أ ر ض ه 	فَقَالَ كَيْفَ يَرْضَى عَنِّي وَلَمْ أُرْضِهِ	فقال كيف يرضى عني ولم أرضه	فقال كيف يرضى عني ولم أرضه	1.0
			ar	أعرف ك م تعني لك 	أعرفُ كَم تعني لكَ.	عارف كم تعني لك	عارف كم تعني لك	0.6
			ar	أ م ا أ ن ت ف ق د ن ال ت ك ع ظ ت ه 	أَمَّا أَنْتَ فَقَدْ نَالَتْك عِظَتُهُ	أما أنت فقد نالتك ع ظاته	أما أنت فقد نالتك عِظاته	0.9411764705882353
			ar	ثم نظر	ثم نظر	سنمانع دا	سنمانع دا	1.0
			ar	أنت لا يمكنك أن تأكليها فقط لأنها مغذية 	أنتِ لا يمكنكِ أن تأكليها فقط لأنها مغذية.	أنت لا يمكنك أن تأكلها فقط لأنها مغضية	أنت لا يمكنك أن تأكلها فقط لأنها مغضية	0.25
			ar	أريد أن أريك شيئا في مكتبي 	أريد أن أريك شيئا في مكتبي.	أريد أن أريك شيئا في مكتبي 	أريد أن أريك شيئاً في مكتبي.	0.0
			ar	ما أغنى عنهم ما كانوا يمتعون	ما أغنى عنهم ما كانوا يمتعون	ما أغنى عنهم ما كانوا يمتعون	ما أغنى عنهم ما كانوا يمتعون	0.0
			ar	لا ت ع و ل على شيء جيد قبل حدوثه	لا تَعَوِل على شيء جيد قبل حدوثه	لا تعول على شيء جيد قبل حدوثه 	لا تعول على شيء جيد قبل حدوثه.	0.4
			ar	ف ث ب ت أ ن الد ين م ن أ ق و ى ال ق و اع د ف ي ص ل اح الد ن ي ا	فَثَبَتَ أَنَّ الدِّينَ مِنْ أَقْوَى الْقَوَاعِدِ فِي صَلَاحِ الدُّنْيَا	فثبت أن الدين من أقوى القواعد في صلاح الدنيا	فثبت أن الدين من أقوى القواعد في صلاح الدنيا	1.0
			ar	لعبنا كرة السلة بالأمس 	لعبنا كرة السلة بالأمس.	لعبنا كرة السلة بالأمس	لعبنا كرة السلة بالأمس	0.0
			ar	و ت ف ار ق ف ر اق ال ع ج ول 	وَتُفَارِقُ فِرَاقَ الْعُجُولِ	وتفارق فراق العجول	وتفارق فراق العجول	1.0
			ar	هذا لا يغير شيء 	هذا لا يغير شيء.	هذا لا يغير شيء	هذا لا يغير شيء	0.0
			ar	ق ال س ت ج د ن ي إ ن ش اء الل ه ص اب ر ا و ل ا أ ع ص ي ل ك أ م ر ا	قَالَ سَتَجِدُنِي إِنْ شَاءَ اللَّهُ صَابِرًا وَلَا أَعْصِي لَكَ أَمْرًا	قال ستجدني ان شاء الله صابرا ولا اسي لك امرا	قال ستجدني ان شاء الله صابرا ولا اسي لك امرا	1.0
			ar	أتى الأمر على غير غرار ما كنت أتوقع 	أتى الأمر على غير غرار ما كنت أتوقع.	أتى الأمر على غرار ما كنت أتوقع	أتى الأمر على غرار ما كنت أتوقع	0.125
