gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	lt	paplitę apvalaus plano namai su kūgišku stogu 	Paplitę apvalaus plano namai su kūgišku stogu.	paplytę apalaus plano namai su kūkiškų stogų 	Paplytę apalaus plano namai su kūkiškų stogų.		0.5714285714285714
male		thirties	lt	teatrų ir koncertinių įstaigų tarybos prie kultūros ministerijos narys 	Teatrų ir koncertinių įstaigų tarybos prie Kultūros ministerijos narys.	teatrų ir koncertinių įstaigų tarybos prie kultūros ministerijos narys 	Teatrų ir koncertinių įstaigų tarybos prie Kultūros ministerijos narys.		0.0
male		thirties	lt	filadelfijos klubui tada teko pripažinti red wings pranašumą 	Filadelfijos klubui tada teko pripažinti „Red Wings“ pranašumą.	filetelifėjus klubui tada teko pripažinti red vengs pralšuma 	Filetelifėjus klubui tada teko pripažinti Red Vengs Pralšuma.		0.375
male		thirties	lt	veikia vidurio lankašyro universitetas 	Veikia Vidurio Lankašyro universitetas.	veikia vidro lankašyro universitetas 	Veikia Vidro Lankašyro universitetas.		0.25
male		thirties	lt	nuo tada buvo pradėtas garbinti ir tai šanas 	Nuo tada buvo pradėtas garbinti ir Tai Šanas.	nuo tada buvo pradėta skarbingi ir tai šanas 	Nuo tada buvo pradėta skarbingi ir tai šanas.		0.25
male		thirties	lt	vienas rusų revoliucijų ir bolševikų teroro organizatorių 	Vienas rusų revoliucijų ir bolševikų teroro organizatorių.	vienas rusų revolutijų ir bašyvikų teroro organizatorių 	Vienas – Rusų revolutijų ir Bašyvikų teroro organizatorių.		0.2857142857142857
male		thirties	lt	per antrąjį pasaulinį karą kaniūkų tiltas rimtai nenukentėjo 	Per Antrąjį pasaulinį karą Kaniūkų tiltas rimtai nenukentėjo.	per antrai pasaulinii karą kaniuku tiltas rimtai nenukintėjau 	Per antrai pasaulinii karą kaniuku tiltas rimtai nenukintėjau.		0.5
male		thirties	lt	šiais laikais dengti sausieji dokai naudojami tik aptarnaujant ir remontuojant balistinių raketų povandeninius laivus 	Šiais laikais dengti sausieji dokai naudojami tik aptarnaujant ir remontuojant balistinių raketų povandeninius laivus.	šis laikais dainktis užsijai tokai naudojame tik apternavant ir irmautuojame galistinių rakėtų po vandeninius laikos 	Šis laikais dainktis užsijai tokai naudojame tik apternavant ir irmautuojame galistinių rakėtų po vandeninius laikos.		0.8571428571428571
male		thirties	lt	bažnyčios viduje dominuoja medinės skulptūros ir kilimai 	Bažnyčios viduje dominuoja medinės skulptūros ir kilimai.	bražnyčias viduje dominojame dynas kultūros ir kilimai 	Bražnyčias viduje dominojame dynas kultūros ir kilimai.		0.5714285714285714
male		thirties	lt	jo pagalba jis sukelia žaibą 	Jo pagalba jis sukelia žaibą.	jo pagalama jis sukelia žaiba 	Jo, pagalama, jis sukelia žaiba.		0.4
male		thirties	lt	atstovaujamasis notaras atstovavimo metu negali atlikti notarinių veiksmų 	Atstovaujamasis notaras atstovavimo metu negali atlikti notarinių veiksmų.	atstavojamasis notaras atstavarimo metu negali atlikti notarinių bėgsmų 	Atstavojamasis notaras atstavarimo metu negali atlikti notarinių bėgsmų.		0.375
male		thirties	lt	dalis upės ir jos intakų kanalizuota 	Dalis upės ir jos intakų kanalizuota.	dėl supes ir jau sindoku kad nesuvota 	Dėl supes, ir jau sindoku, kad nesuvota.		1.0
male		thirties	lt	vėliau eglė išaugusi su aštuoniolika kamienų 	Vėliau eglė išaugusi su aštuoniolika kamienų.	vėliau ergėlė iš augus 18 kamienų 	Vėliau ergėlė iš augus 18 kamienų.		0.6666666666666666
male		thirties	lt	ši pavardė kilusi iš vyriškos giminės pavardės vaitiekūnas 	Ši pavardė kilusi iš vyriškos giminės pavardės Vaitiekūnas.	šį pavardę kielos iš virškos gimines pavardęs vaidė kūnas 	Šį pavardę kielos iš virškos gimines pavardęs vaidė kūnas.		1.0
male		thirties	lt	čia įkūrė privačią cirko įmonę 	Čia įkūrė privačią cirko įmonę.	čia tik kurių privažia tvirko imone 	Čia tik kurių privažia tvirko imone.		1.0
			lt	ayrton senna nukrito iš trečios į penktą vietą dėl pasibaigusio kuro paskutiniame rate 	Ayrton Senna nukrito iš trečios į penktą vietą dėl pasibaigusio kuro paskutiniame rate.	ayrton senna nukrito iš trečios į penktą vietą dėl pasibaigusių kuro paskutinėme rate 	Ayrton Senna nukrito iš trečios į penktą vietą, dėl pasibaigusių kuro paskutinėme rate.		0.1538461538461538
			lt	ji taip pat rengia paryžiaus maratoną bei kasmetines jachtų regatas aplink prancūziją 	Ji taip pat rengia Paryžiaus maratoną bei kasmetines jachtų regatas aplink Prancūziją.	ji tai patrenge paryžiaus maratoną bei pasmetinės į aktų regatas atvink pransūziją 	Ji tai patrenge Paryžiaus maratoną bei pasmetinės į aktų regatas atvink Pransūziją.		0.6666666666666666
			lt	per šį laikotarpį žuvys intensyviai vystėsi ir evoliucionavo 	Per šį laikotarpį žuvys intensyviai vystėsi ir evoliucionavo.	per šį laikotarpį žuvės intensyviai vystasi ir evolucionavo 	Per šį laikotarpį žuvės intensyviai vystasi ir evolucionavo.		0.375
			lt	dailininkas bendradarbiavo su kitais tapytojais 	Dailininkas bendradarbiavo su kitais tapytojais.	dailininkas bandro tarebebo su kitais tapytojais 	Dailininkas bandro tarebebo su kitais tapytojais.		0.4
			lt	tradiciniu gėrimu estijoje laikomas garsus likeris vana tallinn 	Tradiciniu gėrimu Estijoje laikomas garsus likeris Vana Tallinn.	tradicinių gėrimų estyjoje laikomas garasus likiris vana talin 	Tradicinių gėrimų estyjoje laikomas garasus likiris vana talin.		0.75
male		thirties	lt	rinktinė nepelnė nė taško ir iškrito į d divizioną 	Rinktinė nepelnė nė taško ir iškrito į D divizioną.	reigtinė nebėlnėni taškop ir išskrito į divizjoną 	Reigtinė nebėlnėni taškop ir išskrito į divizjoną.		0.7777777777777778
male		thirties	lt	jurbarko susivienijimo sodai valdybos narys 	Jurbarko susivienijimo „Sodai“ valdybos narys.	jūs paklose sivienimo sodai valdybas narys 	Jūs paklose sivienimo sodai valdybas narys.		0.8
male		thirties	lt	tapybos gverčinas pramoko savarankiškai 	Tapybos Gverčinas pramoko savarankiškai.	tapybos verčias per mūkos aparantiškai 	Tapybos verčias per mūkos aparantiškai.		1.0
male		thirties	lt	šiauriau kaimo telkšo suosos ežeras 	Šiauriau kaimo telkšo Suosos ežeras.	šiarei kaimo telkšos ausos ežeras 	Šiarei kaimo telkšos ausos ežeras.		0.6
male		thirties	lt	turi gerai išsivysčiusias galūnes 	Turi gerai išsivysčiusias galūnes.	turite resimės šiuos atkalūnius 	Turite resimės šiuos atkalūnius.		1.0
male		thirties	lt	jokių žinių apie jo gimimo vietą ar mokslus neišlikę 	Jokių žinių apie jo gimimo vietą ar mokslus neišlikę.	jokiu išžinių apie jo gėmimo vietą ar mokslus neišlykė 	Jokiu išžinių apie jo gėmimo vietą ar mokslus neišlykė?		0.4444444444444444
male		thirties	lt	tuo pat metu įkūrė ansamblį bobų vasara 	Tuo pat metu įkūrė ansamblį „Bobų vasara“.	topatme tu iki rensamble po uvaserą 	Topatme tu iki rensamble po uvaserą.		1.0
male		thirties	lt	senovės egipto įtakos kitoms kultūroms išraiška 	Senovės Egipto įtakos kitoms kultūroms išraiška.	sanoves ekipto įtakos kitom skuturom su išaiškai 	Sanoves ekipto įtakos kitom skuturom su išaiškai.		1.0
male		thirties	lt	pripažintas fantastikos bei siaubo žanro meistras 	Pripažintas fantastikos bei siaubo žanro meistras.	pripažintos fantastiikos baisiau božo anurom meistros 	Pripažintos fantastiikos baisiau Božo anurom meistros.		1.0
male		thirties	lt	žemupyje išgaunama nafta ir dujos 	Žemupyje išgaunama nafta ir dujos.	žemupija išgūnamo nafta bėrdojus 	Žemupija išgūnamo nafta bėrdojus.		0.8
male		thirties	lt	šiaurės vakaruose krantus skalauja šiaurės jūra 	Šiaurės vakaruose krantus skalauja Šiaurės jūra.	šiaurės vakarose kratus skalauja šiaurės jūra 	Šiaurės vakarose kratus skalauja šiaurės jūra.		0.3333333333333333
male		thirties	lt	pats paprasčiausias sodas sudarytas iš dviejų piramidžių su bendru pagrindu 	Pats paprasčiausias sodas sudarytas iš dviejų piramidžių su bendru pagrindu.	pats da prasčiausias sodas sudarytas iš dviejų piramidžių su pendur pagrindų 	Pats da prasčiausias sodas sudarytas iš dviejų piramidžių su pendur pagrindų.		0.4
male		thirties	lt	tačiau vėliau barlow atsiprašė ir jiedu susitaikė 	Tačiau vėliau Barlow atsiprašė ir jiedu susitaikė.	tačiau teiliu parlau atsiprašę ir jedu susitaikę 	Tačiau, teiliu, parlau, atsiprašę ir jedu susitaikę.		0.7142857142857143
male		thirties	lt	konkursas rengiamas nacionaliniu ir tarptautiniu mastu 	Konkursas rengiamas nacionaliniu ir tarptautiniu mastu.	konkursas sretgi masnacinalnių ir trautų dynių mastų 	Konkursas sretgi masnacinalnių ir trautų dynių mastų.		0.8333333333333334
male		thirties	lt	iki antrojo abiejų tautų respublikos padalijimo ši vietovė priklausė lietuvos didžiajai kunigaikštystei 	Iki Antrojo Abiejų Tautų Respublikos padalijimo ši vietovė priklausė Lietuvos Didžiajai Kunigaikštystei.	iki antroj abiejutų tūrės publikos padalyjimo šį vetoje priklausę lietuvos dičiai kur nėkštysti 	Iki antroj, abiejutų tūrės publikos padalyjimo šį vetoje priklausę Lietuvos dičiai, kur nėkštysti.		0.9166666666666666
male		thirties	lt	iš kitų vėžių išsiskiria ryškia šviesia dėme ant žnyplių 	Iš kitų vėžių išsiskiria ryškia šviesia dėme ant žnyplių.	iš kitų vežių iš siskiriai iš kėžų esu įsaidėme anžinipliu 	Iš kitų vežių, iš siskiriai iš kėžų, esu įsaidėme anžinipliu.		0.8888888888888888
male		thirties	lt	tai galėjo būti jau tobulesnis miško šeimininkės vaizdinys 	Tai galėjo būti jau tobulesnis miško šeimininkės vaizdinys.	tai galėjo būti jautų balesnis miško šiame ninkės vaizdiniys 	Tai galėjo būti jautų balesnis miško šiame ninkės vaizdiniys.		0.625
male		thirties	lt	prie kranto yra gražūs smėlėti paplūdimiai 	Prie kranto yra gražūs smėlėti paplūdimiai.	prekranto ir akražus smėlėti papludimį 	Prekranto ir akražus smėlėti papludimį.		0.8333333333333334
male		thirties	lt	tinkuoti fasadai papuošti tinkuoto plytų mūro profiliuotais karnizais 	Tinkuoti fasadai papuošti tinkuoto plytų mūro profiliuotais karnizais.	timkotie fasadai papusite timkotų plytų murų profiliuotais karinizais 	Timkotie fasadai papusite timkotų plytų murų profiliuotais karinizais.		0.625
male		thirties	lt	apdovanotas lietuvos kariuomenės kūrėjo savanorio medaliu 	Apdovanotas Lietuvos kariuomenės kūrėjo savanorio medaliu.	dava nuotas lietuvos karjomis kurėjau savo norime daliu 	Dava nuotas Lietuvos karjomis kurėjau savo norime daliu.		1.1666666666666667
male		thirties	lt	vietos gyventojai išprašė vyskupo leidimą pastatyti kapinėse koplyčią 	Vietos gyventojai išprašė vyskupo leidimą pastatyti kapinėse koplyčią.	vietos kvendai išprašiai viską po leidimą pastatyti kapinėse koplyčia 	Vietos, kvendai išprašiai viską po leidimą pastatyti kapinėse koplyčia.		0.625
male		thirties	lt	palūkanos naudotos nuo senų laikų 	Palūkanos naudotos nuo senų laikų.	palūkanas nuototas nosanuliku 	Palūkanas nuototas nosanuliku.		1.0
male		thirties	lt	linija jungia zelonkos ir kužnicos miestus 	Linija jungia Zelonkos ir Kužnicos miestus.	linia jungia za lonkos ir kūšnicems miestos 	Linia jungia za lonkos ir kūšnicems miestos.		0.8333333333333334
male		thirties	lt	tai buvo vakcina nuo raupų 	Tai buvo vakcina nuo raupų.	typo akcijumą rompu 	Typo akcijumą rompu.		1.0
male		twenties	lt	iš viso buvo rasti devynių individų kaulai ir visi jie yra miniatiūriniai 	Iš viso buvo rasti devynių individų kaulai ir visi jie yra miniatiūriniai.	iš viso buvo rasti devinių individų kalų ir visi jie yra minedjūrinėjų 	Iš viso buvo rasti devinių individų kalų ir visi jie yra minedjūrinėjų.		0.25
male		twenties	lt	pagrindine riazanės kunigaikščių silpnumo priežastimi buvo tarpusavio kovos 	Pagrindine Riazanės kunigaikščių silpnumo priežastimi buvo tarpusavio kovos.	pagrindinę rea zanęs kur negaičiusių knumo priežastimi buvo dar pusave kolos 	Pagrindinę rea zanęs, kur negaičiusių knumo priežastimi buvo dar pusave kolos.		1.125
male		twenties	lt	žaidime keliai yra atvaizduoti remiantis tikrais europos keliais 	Žaidime keliai yra atvaizduoti remiantis tikrais Europos keliais.	žaidime keliai yra atvaizduoti rementis tikrais europos keliais 	Žaidime keliai yra atvaizduoti rementis tikrais Europos keliais.		0.125
male		twenties	lt	pietryčiuose išteka musės upė link varėnės upės 	Pietryčiuose išteka Musės upė link Varėnės upės.	lietričiuose išteka mūsės upę linkvarienės upės 	Lietričiuose išteka mūsės upę linkvarienės upės.		0.7142857142857143
male		twenties	lt	šalia įsikūręs drobūkščių kaimas 	Šalia įsikūręs Drobūkščių kaimas.	šaliai sekūrės drobūkščių kaimas 	Šaliai sekūrės drobūkščių kaimas.		0.5
male		twenties	lt	gyveno barakuose miške 	Gyveno barakuose miške.	gyleno barakvase miške	Gyleno barakvase miške		0.6666666666666666
male		twenties	lt	prisidėjo prie žurnalo logos leidybos 	Prisidėjo prie žurnalo „Logos“ leidybos.	prisidėja prie žurnalo logos leidybos 	Prisidėja prie žurnalo logos leidybos.		0.2
male		twenties	lt	apygarda yra tiumenės srities dalis 	Apygarda yra Tiumenės srities dalis.	apigardai yra dvių menies ryties dalis 	Apigardai yra dvių menies ryties dalis.		0.8
male		twenties	lt	naujoji vėliava iki šiol nepatvirtinta 	Naujoji vėliava iki šiol nepatvirtinta.	naujoji vėlėvai kį šalbnę padvirtintą 	Naujoji vėlėvai kį šalbnę padvirtintą.		0.8
male		twenties	lt	pilstomas į stačiakampius butelius 	Pilstomas į stačiakampius butelius.	tėvus tomas ysta čia kankius butelus 	Tėvus tomas ysta čia kankius butelus.		1.5
male		twenties	lt	miego trūkumas gali sukelti depresiją 	Miego trūkumas gali sukelti depresiją.	miego trukumas galės sukelti depresija 	Miego trukumas galės sukelti depresija.		0.6
male		twenties	lt	nėra vieningai sutariama dėl kurdų tautos atsiradimo didžiosios armėnijos regione 	Nėra vieningai sutariama dėl kurdų tautos atsiradimo Didžiosios Armėnijos regione.	nėra vieningai sutariamą dėl kurutų tautuoseks ir ademo didžiosios armėnios regionio 	nėra vieningai sutariamą dėl kurutų tautuoseks ir ademo didžiosios Armėnios regionio.		0.7
male		twenties	lt	teka į pietryčius ir pietus 	Teka į pietryčius ir pietus.	daka į pietrichius erpietos 	Daka į pietrichius erpietos.		0.8
male		twenties	lt	amatai buvo organizuoti į gildijas 	Amatai buvo organizuoti į gildijas.	amate buvų organizuoti gildias 	Amate buvų organizuoti gildias.		0.8
male		twenties	lt	liumjerai greitai tapo pagrindiniais kino gamintojais europoje 	Liumjerai greitai tapo pagrindiniais kino gamintojais Europoje.	liumierai greitai tapo pagrindinės kenuogamentojais europoje 	Liumierai greitai tapo pagrindinės kenuogamentojais Europoje.		0.5714285714285714
male		twenties	lt	vietovėje per daugelį amžių kartais užklysdavo eskimų ir inuitų protėviai 	Vietovėje per daugelį amžių kartais užklysdavo eskimų ir inuitų protėviai.	vietovėje per daugelį amžių kartais užklisdavo eskimo ir įnujutų protėvai 	Vietovėje per daugelį amžių kartais užklisdavo eskimo ir įnujutų protėvai.		0.4
male		twenties	lt	imigracija yra aktuali visuomenės gyvenimo problema ekonomiškai išsivysčiusiose valstybėse 	Imigracija yra aktuali visuomenės gyvenimo problema ekonomiškai išsivysčiusiose valstybėse.	immigracija yra aktuali rysomenės gevenimo problemaje ekonomiškai išsėvyščiuose valstybėse 	Immigracija yra aktuali rysomenės gevenimo problemaje ekonomiškai išsėvyščiuose valstybėse.		0.5555555555555556
male		twenties	lt	šiai komisijai buvo skirta užduotis paruošti tarptautinį žmogaus teisių dokumentą 	Šiai komisijai buvo skirta užduotis paruošti tarptautinį žmogaus teisių dokumentą.	šiai komisija buvo skirptau užduotis paruošti traptautinį žmogaus teisiu dokumentą 	Šiai komisija buvo skirptau užduotis paruošti traptautinį žmogaus teisiu dokumentą.		0.4
male		twenties	lt	senesniuose harbino rajonuose iki šiol galima surasti rusiškos architektūros pavyzdžių 	Senesniuose Harbino rajonuose iki šiol galima surasti rusiškos architektūros pavyzdžių.	senesniose harbinos rajonosėjai iščiau galima surasti rusiškos arhitektūros pavyzdžių 	Senesniose Harbinos rajonosėjai iščiau galima surasti rusiškos arhitektūros pavyzdžių.		0.6
male		twenties	lt	vasara anksčiausiai prasideda lietuvos pietuose 	Vasara anksčiausiai prasideda Lietuvos pietuose.	vasarangščiausiai prasidada lietuvos pietuose 	Vasarangščiausiai prasidada Lietuvos pietuose.		0.6
male		fourties	lt	vokietijos sekretorius artūras cimermanas nusiuntė tokį prašymą vokietijos ambasadoriui 	Vokietijos sekretorius Artūras Cimermanas nusiuntė tokį prašymą Vokietijos ambasadoriui.	vokėtijos sekretorius artūras sinarmanas nusiuntė tokiu prašimą vokėtijos ambasadorių 	Vokėtijos sekretorius Artūras Sinarmanas nusiuntė tokiu prašimą Vokėtijos ambasadorių.		0.6666666666666666
male		fourties	lt	jei partija baigiasi lygiosiomis šios mačo nugalėtoju skelbiami juodieji 	Jei partija baigiasi lygiosiomis šios mačo nugalėtoju skelbiami juodieji.	į partiją baigęs iligiuosimis šio makšonų galėtųjų skalbėmyju odieji 	Į partiją baigęs iligiuosimis šio makšonų galėtųjų skalbėmyju odieji.		1.0
male		fourties	lt	išliko keletas antkapinių kryžių ir paminklų 	Išliko keletas antkapinių kryžių ir paminklų.	išliko keletas ant kapinių kryžių ir paminklų 	Išliko keletas ant kapinių kryžių ir paminklų.		0.3333333333333333
male		fourties	lt	visi šuoliai yra vienodo vienetinio dydžio 	Visi šuoliai yra vienodo vienetinio dydžio.	visi šuolė yra vienodų vienetinio didžio 	Visi šuolė yra vienodų vienetinio didžio.		0.5
male		fourties	lt	karjerą pradėjo rusijos armijoje 	Karjerą pradėjo Rusijos armijoje.	kriera pradėjo rusijos armijoje 	Kriera pradėjo Rusijos armijoje.		0.25
			lt	literatų ir dailininkų draugijos austėja narė 	Literatų ir dailininkų draugijos „Austėja“ narė.	literatu ir bairininkų draugius augusteja marija 	Literatu ir bairininkų draugius, Augusteja, Marija.		0.8333333333333334
			lt	jis yra pilnai interaktyvus 	Jis yra pilnai interaktyvus.	jis ir apkuminiu interaktivos 	Jis ir apkuminiu interaktivos.		0.75
			lt	čia įsikūrusi viena iš ukmergės sporto centro bazių 	Čia įsikūrusi viena iš Ukmergės sporto centro bazių.	čia jis ikurisi viena iššokmėgė sporta centra bazy 	Čia jis ikurisi viena iššokmėgė sporta centra bazy.		0.875
			lt	atskleidęs indėnų dvasią 	Atskleidęs indėnų dvasią.	atskrėdęs į dienu tvase	atskrėdęs į dienu tvase		1.3333333333333333
			lt	dauginčiai beveik suaugo su gaudučių kaimu ir tapo centrine kolūkio gyvenviete 	Dauginčiai beveik suaugo su Gaudučių kaimu ir tapo centrine kolūkio gyvenviete.	dolginčiai beveik svaugo su gaudučiu taimu ir tapo centrinę koluką 90 	Dolginčiai beveik svaugo su gaudučiu taimu ir tapo centrinę koluką 90.		0.6363636363636364
			lt	pietvakariniu krantu eina riba su utenos rajonu 	Pietvakariniu krantu eina riba su Utenos rajonu.	gatai pakariniu konto ėmė ribas su tenaus rajomų 	Gatai pakariniu konto ėmė ribas su tenaus rajomų.		1.0
			lt	jis buvo paveiktas japoniško grafikos meno 	Jis buvo paveiktas japoniško grafikos meno.	izbuvo pavikas jie palniškos grapikos mėgno 	Izbuvo pavikas jie palniškos grapikos mėgno.		1.0
			lt	pilaitės seniūnijos centras 	Pilaitės seniūnijos centras.	latest and newest centers 	Latest and newest centers.		1.3333333333333333
			lt	daugų spaustuvės įrenginiai atiteko alytaus spaustuvei 	Daugų spaustuvės įrenginiai atiteko Alytaus spaustuvei.	baugus paustovės ir minėjai atveko aliopaus paustovės 	Baugus paustovės ir minėjai atveko aliopaus paustovės.		1.1666666666666667
			lt	antspaudas saugomas luvro muziejuje 	Antspaudas saugomas Luvro muziejuje.	ans podos saugomus louvro museiji 	Ans podos saugomus Louvro museiji.		1.25
			lt	grupei vadovauja vyriausias patinas 	Grupei vadovauja vyriausias patinas.	grupyje bada vėl jau vienaursis partnerus 	Grupyje bada vėl jau vienaursis partnerus.		1.5
			lt	rudenį upe gausiai traukia neršti jūriniai upėtakiai 	Rudenį upe gausiai traukia neršti jūriniai upėtakiai.	rudinį upe gausį traukę neištį jūrinį upėtokį 	Rudinį upe, gausį traukę neištį, jūrinį upėtokį.		0.8571428571428571
			lt	veikia kaltinėnų vidurinės mokyklos pradinio ugdymo skyrius 	Veikia Kaltinėnų vidurinės mokyklos pradinio ugdymo skyrius.	peikia kalkinė nuvidurinius motypos pradėjome auglimos kyrūs 	Peikia kalkinė nuvidurinius motypos pradėjome auglimos kyrūs.		1.0
			lt	vikšrai randami ant senų ąžuolų šakų 	Vikšrai randami ant senų ąžuolų šakų.	vėkšyviu žandami ansanų auzavu foku 	Vėkšyviu žandami ansanų auzavu foku.		1.0
			lt	dainavo aleksandro kačanausko vadovaujamame chore ir dalyvavo gastrolėse taline bei rygoje 	Dainavo Aleksandro Kačanausko vadovaujamame chore ir dalyvavo gastrolėse Taline bei Rygoje.	dėl navo anaksandrė katsvonavsko vadovo vienuone kore videliuovavo bet tolės ataline virkuje 	Dėl navo, Anaksandrė Katsvonavsko vadovo vienuone kore, videliuovavo, bet tolės ataline virkuje.		1.0909090909090908
			lt	šiandien tai yra zambijos respublika 	Šiandien tai yra Zambijos Respublika.	šiandien teiria zaambiuotčias publikų 	Šiandien teiria zaambiuotčias publikų.		0.8
			lt	pajamų nelygybės problema šiaurės šalyse sprendžiama geriau nei vakarų europoje 	Pajamų nelygybės problema Šiaurės šalyse sprendžiama geriau nei Vakarų Europoje.	po jamų nelygybės problema šiaurą šiandose spliantyma geriau nei vakarų aurokoje 	Po jamų nelygybės problema šiaurą šiandose spliantyma geriau nei vakarų aurokoje.		0.6
			lt	tai mažiausias šalies rajonas 	Tai mažiausias šalies rajonas.	tai mažiausia šalės rajonas 	Tai mažiausia šalės rajonas.		0.5
			lt	antrojo pasaulinio karo pabaigoje persikėlė į vakarinę vokietijos dalį 	Antrojo pasaulinio karo pabaigoje persikėlė į vakarinę Vokietijos dalį.	androjo pasaulinio karo pobaiguje persikėlę į vakarinę vokitėjos dalį 	Androjo pasaulinio karo pobaiguje persikėlę į vakarinę vokitėjos dalį.		0.4444444444444444
			lt	farmakologija yra suskirstyta į bendrinę ir specialiąją 	Farmakologija yra suskirstyta į bendrinę ir specialiąją.	farmakologija yra suskirstata į bendrinę ir specialeje 	Farmakologija yra suskirstata į bendrinę ir specialeje.		0.2857142857142857
			lt	apylinkėse jau gyventa neolito amžiuje 	Apylinkėse jau gyventa neolito amžiuje.	apilinkėse jau gyventą neulito amžiūje 	Apilinkėse jau gyventą neulito amžiūje.		0.8
			lt	jie sėkmingai įsilieja į vokiečių būrį 	Jie sėkmingai įsilieja į vokiečių būrį.	jie sėkmingai įsilėja jų bokę čubūrį 	Jie sėkmingai įsilėja jų bokę čubūrį.		0.6666666666666666
male		thirties	lt	šioje vietoje atstatyta buvusi lietuvos partizanų vadavietė 	Šioje vietoje atstatyta buvusi Lietuvos partizanų vadavietė.	šeja vietoja atstatytą buvusi lietovos partizanų vada vėte 	Šeja vietoja atstatytą buvusi Lietovos partizanų vada vėte.		0.8571428571428571
male		thirties	lt	orlandas yra šeštas pagal dydį miestas floridoje 	Orlandas yra šeštas pagal dydį miestas Floridoje.	orlandas yra šeštas pagaudyti miestas floridoje 	Orlandas yra šeštas pagaudyti miestas Floridoje.		0.2857142857142857
male		thirties	lt	savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti 	Savo dvare įkūrė akademiją savo ir dvariškių vaikams mokyti.	savo dvare įkūrė akademią savo ir dvariškių vaikams mokyti 	Savo dvare įkūrė akademią, savo ir dvariškių vaikams mokyti.		0.1111111111111111
male		thirties	lt	taip dauginasi kai kurie dumbliai 	Taip dauginasi kai kurie dumbliai.	taip dauginasi kai kuriadumbliai 	Taip dauginasi kai kuriadumbliai.		0.4
male		thirties	lt	priepuoliai pasikartoja kelis kartus 	Priepuoliai pasikartoja kelis kartus.	priepoleį pasikartoja kelius kartus 	Priepoleį pasikartoja kelius kartus.		0.5
male		thirties	lt	po albumo išleidimo grupės veikla nutrūko 	Po albumo išleidimo grupės veikla nutrūko.	po albumo išleidimo krupės veikuoja nutrūko 	Po albumo išleidimo, krupės veikuoja nutrūko.		0.3333333333333333
male		thirties	lt	žymus savo geležinkelių logistikos ir upių uosto pramone 	Žymus savo geležinkelių logistikos ir upių uosto pramone.	žymu savo geližinkėlių logistikos ir upiuk uosto pramodę 	Žymu savo geližinkėlių logistikos ir upiuk uosto pramodę.		0.5
male		thirties	lt	gaminamas božolė regione 	Gaminamas Božolė regione.	gaminamas po žolė regione	Gaminamas po Žolė regione		0.6666666666666666
male		thirties	lt	panašus fenomenas yra žinomas ir moderniais laikais 	Panašus fenomenas yra žinomas ir moderniais laikais.	panošus fenomenas yra žinomas ir moderniais vaikais 	Panošus fenomenas yra žinomas ir moderniais vaikais.		0.2857142857142857
male		thirties	lt	jungtinė karalystė nusprendė pasitraukti iš konkurso 	Jungtinė Karalystė nusprendė pasitraukti iš konkurso.	jumtinė karalystė nusprendė pasitraukti iš konkurso 	Jumtinė karalystė nusprendė pasitraukti iš konkurso.		0.1666666666666666
male		thirties	lt	gileado sritys buvo jarmuko kultūros centru neolito laikais 	Gileado sritys buvo Jarmuko kultūros centru neolito laikais.	gileados rytys buvo järmuko kultūros centrunėlito laikais 	Gileados rytys buvo Järmuko kultūros centrunėlito laikais.		0.625
male		thirties	lt	medis žydi pavasarį ir vasarą 	Medis žydi pavasarį ir vasarą.	medas žydė pavasarį ir vasarą 	Medas žydė pavasarį ir vasarą.		0.4
male		thirties	lt	tarptautinis oro uostas yra nadi saloje 	Tarptautinis oro uostas yra Nadi saloje.	tertautinis oro uostas yra nadys aloja 	Tertautinis oro uostas yra nadys aloja.		0.5
male		thirties	lt	iki šių dienų išlikusi tik viena žvaigždė virš vyrų įėjimo į sinagogą 	Iki šių dienų išlikusi tik viena žvaigždė virš vyrų įėjimo į sinagogą.	iki šių dienų išlikusi tik viena žvaigždė vėžvyrų įėjimo į sinagogą 	Iki šių dienų išlikusi tik viena žvaigždė, vėžvyrų įėjimo į sinagogą.		0.1666666666666666
male		thirties	lt	krantai labai skardingi 	Krantai labai skardingi.	krantai labai skardingi 	Krantai labai skardingi.		0.0
male		thirties	lt	dabar didžioji dalis kapo artefaktų saugoma egipto muziejuje kaire 	Dabar didžioji dalis kapo artefaktų saugoma Egipto muziejuje Kaire.	dabar didžioj dalyz ką portefaktų saugoma egipto muzeija kairę 	Dabar didžioj dalyz ką portefaktų saugoma Egipto muzeija Kairę.		0.6666666666666666
male		thirties	lt	netoli rūmų stovėjo didelis baublys 	Netoli rūmų stovėjo didelis baublys.	netoli rūmų stovėjo didelis baublis 	Netoli rūmų stovėjo didelis baublis.		0.2
male		thirties	lt	šiuo metu vėl vadinama pirminiu savo vardu 	Šiuo metu vėl vadinama pirminiu savo vardu.	šiuo metu vėl vadinama pirminių savo vardu 	Šiuo metu vėl vadinama pirminių savo vardu.		0.1428571428571428
male		thirties	lt	vyrauja žalieji plotai 	Vyrauja žalieji plotai.	veroja žalėjų plotai 	Veroja žalėjų plotai.		0.6666666666666666
