gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		fourties	bg	всички се заглеждат на изток и се вслушват 	Всички се заглеждат на изток и се вслушват.	в сечки се загляждат на изток если вслушват 	В сечки се загляждат на изток, если вслушват.		0.625
male		fourties	bg	всички се затичаха по местата си 	Всички се затичаха по местата си.	всички се затичаха поместатъси 	всички се затичаха поместатъси.		0.5
male		fourties	bg	много от тях няма и имената им не зная 	Много от тях няма и имената им не зная.	нога от тях няма и имената им не зная 	Нога от тях няма и имената им не зная.		0.1111111111111111
male		fourties	bg	 не си кой знае къде попаднала 	— Не си кой знае къде попаднала.	не си коязна е къде по падно 	Не си коязна е къде по-падно.		0.6666666666666666
male		fourties	bg	средният препускал в силен тръс и държал главата си нагоре 	Средният препускал в силен тръс и държал главата си нагоре.	средне от пропусков цилиндърс и държал лавата си на гора 	Средне от пропусков цилиндърс и държал лавата си на гора.		0.8
male		fourties	bg	единият от караулите измърмори нещо под носа си 	Единият от караулите измърмори нещо под носа си.	единея тут карао улито измарморе нещо подносъс 	Единея тут карао улито, измарморе нещо подносъс.		1.0
male		fourties	bg	недоумение и яд се виждаше на лицето му 	Недоумение и яд се виждаше на лицето му.	не думай не я твсе виждеш на лицето му 	Не думай не я твсе виждеш на лицето му.		0.75
male		fourties	bg	 няма нужда каза той на агента ще останем тука 	— Няма нужда — каза той на агента, — ще останем тука.	неаме нужда каза той на агента ще устанем тук 	Неаме нужда каза той на агента, ще устанем тук.		0.3333333333333333
male		fourties	bg	знам аз защо искаш да идеш дъртако недни 	Знам аз защо искаш да идеш, дъртако недни!	знамаз за што е с каш да едеш дърта коннедно 	Знамаз за што е с каш да едеш, дърта коннедно.		1.125
male		fourties	bg	стефчов стана прав и изпляска с ръце 	Стефчов стана прав и изпляска с ръце.	степчо встанна прави с пласказръце 	Степчо встанна прави с пласказръце.		0.8571428571428571
male		fourties	bg	двата трупа лежаха в локви кръв 	Двата трупа лежаха в локви кръв.	двата труполежа в локвиккров 	Двата труполежа в локвиккров.		0.6666666666666666
male		fourties	bg	гина не го погледна а обърната към огъня продължаваше да си преде 	Гина не го погледна, а обърната към огъня, продължаваше да си преде.	дина не го погледна а оборната към огъня продължаваш да се преде 	Дина не го погледна, а оборната към огъня продължаваш да се преде.		0.3333333333333333
male		fourties	bg	кажи какво ще правиш природата 	Кажи какво ще правиш природата?	къде же какво ще правиш прородата 	Къде же какво ще правиш прородата?		0.6
male		fourties	bg	той отвори бързо вратата влезе вътре и отиде при съдията 	Той отвори бързо вратата, влезе вътре и отиде при съдията.	това твора борзвратата влез вътр и учеди присадията 	Това твора борзвратата влез вътр и учеди присадията.		0.9
male		fourties	bg	той беше се любил с нея дори беше се похвалил че ще я вземе 	Той беше се любил с нея, дори беше се похвалил, че ще я вземе.	той беше се любил сна да рыбеше се похвалил че ще в земе 	Той беше се любил сна, да рыбеше се похвалил, че ще в земе.		0.4285714285714285
male		fourties	bg	има и друга кандидатура подкрепена от влиятелно място 	Има и друга кандидатура, подкрепена от влиятелно място?	има и друга кандидатура подкрепен от влиятельно място 	Има и друга кандидатура подкрепен от влиятельно място.		0.25
male		fourties	bg	и колко глуха е сега улицата без неговата хармоника 	И колко глуха е сега улицата без неговата хармоника.	и колко глуха сега улицато биснегвата хармоник 	И колко глуха сега улицато биснегвата хармоник.		0.5555555555555556
male		fourties	bg	димитър е наметнал шинела си а на коленете си държи куртката си 	Димитър е наметнал шинела си, а на коленете си държи куртката си.	димитерен наметноше невъз а на кульнете се да живе кортката 	Димитерен наметноше невъз, а на кульнете се да живе кортката.		0.8333333333333334
male		fourties	bg	ян бибиян крачеше още по бързо 	Ян Бибиян крачеше още по-бързо.	янди биян кратеш е още по борзу 	Янди биян, кратеш е още по борзу.		0.8333333333333334
male		fourties	bg	баща му дигна глава отрицателно 	Баща му дигна глава отрицателно.	бъж там от дигна глава от 30 ъв му 	Бъж там от дигна глава от 30-ъв му.		1.4
male		fourties	bg	тая няма борба във файтона привлече вниманието на целия друм 	Тая няма борба във файтона привлече вниманието на целия друм.	та няма бурбава в айтона привлечивни манет на целе друм 	Та няма бурбава в айтона, привлечивни манет на целе друм.		0.7
male		fourties	bg	и пак се загледа подир каруцата 	И пак се загледа подир каруцата.	и пакси загляда пудерка рутста 	И пакси загляда, пудерка рутста.		0.8333333333333334
male		fourties	bg	два топа достатъчно беше да приплющят из гората 	Два топа достатъчно беше да приплющят из гората.	два топа достато чето беше да пропущете изгората 	Два топа достато чето беше да пропущете изгората.		0.625
male		fourties	bg	затова главатарят ги извикваше с дрезгавия си глас един по един 	Затова главатарят ги извикваше с дрезгавия си глас един по един.	зато ва глава тарад гейзвик в шиздрезговей си го с един поедин 	Зато ва глава тарад гейзвик в шиздрезговей си го с един поедин.		1.0
male		fourties	bg	 ти се смееш но нас не ни е до смях гладни сме разбери 	— Ти се смееш, но нас не ни е до смях, гладни сме, разбери!	ти се смееш но нас не ние до смях глагностме разбери 	Ти се смееш, но нас не ние до смях, глагностме разбери.		0.3076923076923077
male		fourties	bg	в последните дни на живота му материалното му положение се понижило до плачевност 	В последните дни на живота му материалното му положение се понижило до плачевност.	в последните дни на животому материалното полужени е с понужиоду плочевност 	В последните дни на животому материалното, полужени е с понужиоду плочевност.		0.6153846153846154
male		fourties	bg	такъв юнак не бива да тъгува без жена 	Такъв юнак не бива да тъгува без жена.	такови умнак не бива да тъгува без жена 	Такови умнак не бива да тъгува без жена.		0.25
male		fourties	bg	 от брат ми барем останало парцали а от мечката нищо 	— От брат ми барем останало парцали, а от мечката — нищо!	от брата и баре мостана лупорцаль а от нечката нищо 	От брата и баре мостана лупорцаль, а от нечката нищо.		0.6
male		fourties	bg	очите му светеха налени с кървав огън 	Очите му светеха, налени с кървав огън.	учиту святка на ленис кърва фалъм 	Учиту святка на ленис кърва фалъм.		1.0
male		fourties	bg	един ред несполуки в живота бяха докарали ненка до тая печална крайност 	Един ред несполуки в живота бяха докарали Ненка до тая печална крайност.	един редне сполки в живота бяха дукарален ненка дутоя підшална краялост 	Един редне сполки в живота бяха дукарален ненка дутоя підшална краялост.		0.5833333333333334
male		fourties	bg	и нека се ожени василчо за нея те са си лика прилика 	И нека се ожени Василчо за нея, те са си лика-прилика.	и не е пъсъв женюва са учу за нея теза си лика прелика 	И не е пъсъв женюва са учу за нея, теза си лика прелика.		0.75
male		fourties	bg	един от тях сполучил да избяга и да обади в баня за станалото 	Един от тях сполучил да избяга и да обади в Баня за станалото.	идина чъс получал да избега и да обвалив бане за станулто 	Идина чъс получал да избега и да обвалив бане за станулто.		0.6923076923076923
male		fourties	bg	навън беше безкрайността жълта неизвестна 	Навън беше безкрайността — жълта, неизвестна.	наван беше без края муста жилта неизвестна 	Наван беше без края муста, жилта неизвестна.		1.0
male		fourties	bg	вървим със страшна бързина вече сме на половин път 	Вървим със страшна бързина… Вече сме на половин път!	борвим с страшно борзена вече сме наполвим под 	Борвим с страшно борзена, вече сме наполвим под.		0.7777777777777778
male		fourties	bg	иван поободрен приближи до портата и погледна през пролуката 	Иван, поободрен, приближи до портата и погледна през пролуката.	иван по ободрен проблежи до порта тей пугледно преспробукта 	Иван, по-ободрен, проблежи до порта тей пугледно преспробукта.		0.8888888888888888
male		fourties	bg	леса бе потънал в дълбок мрак разреден тук там от накладените огньове 	Леса бе потънал в дълбок мрак, разреден тук-там от накладените огньове.	лесебе путаново вдълбок мрак разреден тук там от накладенете огнява 	Лесебе путаново вдълбок мрак, разреден тук там от накладенете огнява.		0.5833333333333334
male		fourties	bg	тяхната постъпка още повече трови моя живот 	Тяхната постъпка още повече трови моя живот.	тяхнята пустъпка още повечить тръв има е живот 	Тяхнята пустъпка още повечить тръв има е живот.		0.8571428571428571
male		fourties	bg	 имам и другари отговорил ботйов 	— Имам и другари — отговорил Ботйов.	имаме другари подговора обочов 	имаме другари подговора обочов.		0.8
male		fourties	bg	тъкмо в тая минута момчето се върна 	Тъкмо в тая минута момчето се върна.	так мовтай минута мънчето са верна 	Так мовтай минута мънчето са верна.		0.8571428571428571
male		fourties	bg	церемониите и гощавките му омръзнаха 	Церемониите и гощавките му омръзнаха.	церемоните густавки тему умръзнаха 	Церемоните густавки тему умръзнаха.		1.0
male		fourties	bg	не зная колко време съм тичала 	Не зная колко време съм тичала.	не знай колко време с тичало 	Не знай, колко време с тичало.		0.5
male		fourties	bg	узнах че той вече не е на тоя свят 	Узнах, че той вече не е на тоя свят.	узнах че той вече не е на той свят 	Узнах че той вече не е на той свят.		0.1111111111111111
male		fourties	bg	те направили събрание в дома на стойков гдето предложението се приело единодушно 	Те направили събрание в дома на Стойков, гдето предложението се приело единодушно.	те направили собране в дома на стойков битето предложението се прияло един от душно 	Те направили собране в дома на стойков, битето предложението се прияло един от душно.		0.5
male		fourties	bg	той го утешавал а оня викал охкал посинял подул се и умрял 	Той го утешавал, а оня викал, охкал, посинял, подул се и умрял.	тъго утешавал аоня векал охкал позинял подул се и умрял 	Тъго утешавал, аоня векал, охкал, позинял, подул се и умрял.		0.5
male		fourties	bg	той искаше да каже нещо много нежно и съчувствено а не намираше думи 	Той искаше да каже нещо много нежно и съчувствено, а не намираше думи.	той скажи да кажи нещо много нежно и се чувственно а не на мира ще думи 	Той, скажи да кажи нещо много нежно и се чувственно, а не на мира ще думи.		0.5384615384615384
male		fourties	bg	отново те си пожелаха лека нощ и се разделиха 	Отново те си пожелаха лека нощ и се разделиха.	одновата е са поживаха лега нож и се разделиха 	Одновата е са поживаха лега нож и се разделиха.		0.6666666666666666
male		fourties	bg	дончо се простря на гърб потопи погледа си в небесната синева и въздъхна дълбоко 	Дончо се простря на гърб, потопи погледа си в небесната синева и въздъхна дълбоко.	дон чу се простряна гръп потупи пълли да се в небесната сенива и въздыхна долбог 	Дон чу се простряна гръп, потупи пълли да се в небесната сенива и въздыхна долбог.		0.7857142857142857
male		fourties	bg	и той съобщаваше тия сведения на чоки и печелеше още повече доверието му 	И той съобщаваше тия сведения на Чоки и печелеше още повече доверието му.	и той се оптаваш от тие сведини на чоки и печели ще още повече довередам 	И той се оптаваш от тие сведини на чоки и печели ще още повече довередам.		0.6923076923076923
male		fourties	bg	но вдясно боят беше започнал вече 	Но вдясно боят беше започнал вече.	но в гасма бое беше започнал вече 	Но в гасма бое беше започнал вече.		0.5
male		fourties	bg	каза си уплашен като видя обувката си напълнена с кръв 	Каза си уплашен, като видя обувката си напълнена с кръв.	каза се воплашен като виглявобовката се напълнена скров 	Каза се воплашен, като виглявобовката се напълнена скров.		0.7
male		fourties	bg	 остави ги кажи най после ожениха ли се попита нетърпеливо жена му 	— Остави ги. Кажи най-после ожениха ли се? — попита нетърпеливо жена му.	остави къжина е после уже не халисе по питанитар пиливу женамо 	Остави къжина е после уже не халисе, по питанитар пиливу женамо.		0.8333333333333334
male		fourties	bg	 добро иди очисти ботушите ми 	— Добро… Иди очисти ботушите ми.	добро и де участи бутушителни 	Добро, и де участи бутушителни.		0.8
male		fourties	bg	непрестанни ура цепеха ликуващия въздух 	Непрестанни ура цепеха ликуващия въздух.	депрестанниора цепиха ли ковъщя въздух 	Депрестанниора цепиха ли ковъщя въздух?		0.8
male		fourties	bg	аз гороломов ще се подписвам вече 	Аз Гороломов ще се подписвам вече.	ас го руламов ще се подписмам бече 	Ас го руламов ще се подписмам бече.		0.8333333333333334
male		fourties	bg	пред очите й се представи ужасно зрелище 	Пред очите й се представи ужасно зрелище.	протучите и се представи ужасно зрелище 	Протучите и се представи ужасно зрелище.		0.4285714285714285
male		fourties	bg	сред него високо се издигаше черковната камбанария 	Сред него високо се издигаше черковната камбанария.	сред него високоси издигащи чърковно такам банария 	Сред него високоси издигащи чърковно такам банария.		0.7142857142857143
male		fourties	bg	краят му водеше към една пешера на върха на недостъпни скали 	Краят му водеше към една пешера, на върха на недостъпни скали.	кратно водушками одна пещера наворхено недостопни скали 	Кратно водушками одна пещера, наворхено недостопни скали.		0.9090909090909092
male		fourties	bg	монахът вървеше от село на село и хората го чакаха с открити сърца 	Монахът вървеше от село на село и хората го чакаха с открити сърца.	монаха да вървеш от село на село и хоротегу чага къс в крив серца 	Монаха да вървеш от село на село и хоротегу чага къс в Крив Серца.		0.6923076923076923
male		fourties	bg	покрай нея пловдив стана първият културен център на българия 	Покрай нея Пловдив стана първият културен център на България.	по крайне е пловдивстана първият културен център на българия 	По крайне е пловдивстана, първият културен център на България.		0.4444444444444444
male		fourties	bg	пък и малко хора се случиха в хана 	Пък и малко хора се случиха в хана.	пакемалку хора се случка в хана 	Пакемалку хора се случка в хана.		0.5
male		fourties	bg	преди всичко самият му вървеж беше особен 	Преди всичко, самият му вървеж беше особен.	придив сичку саме от му вървеш беше особен 	Придив сичку, саме от му вървеш беше особен.		0.7142857142857143
male		fourties	bg	след малко той се изправи позачервен възбуден и каза костадине 	След малко той се изправи позачервен, възбуден и каза: — Костадине!	слетмалку той се справа кузачервен возбудам и каза козтадине 	Слетмалку той се справа кузачервен, возбудам и каза, козтадине.		0.6
male		fourties	bg	по него слиза шосето от варна и оттук се открива пълната панорама на града 	По него слиза шосето от Варна и оттук се открива пълната панорама на града.	помнай го слеза шу се отварна и оток се открива полнота по норама на градърда 	Помнай го слеза шу се отварна и оток се открива полнота по-норама на градърда.		0.7857142857142857
male		fourties	bg	отиде ти главата на дръвника 	Отиде ти главата на дръвника!	отсилите главатна дровника 	Отсилите главатна дровника.		1.0
male		fourties	bg	аз нямам нужда ти знаеш че живея от спестеното от учителската заплата 	Аз нямам нужда… Ти знаеш, че живея от спестеното, от учителската заплата.	а сняма множда те знаеш че живе от спестен от от учительската заплата 	А сняма множда. Те знаеш, че живе от спестен от, от учительската заплата.		0.6666666666666666
male		fourties	bg	като додохме до село и се обърнахме човека го няма 	Като додохме до село и се обърнахме — човека го няма.	като дохме до селвъв и се обърнахне човека гоняма 	Като дохме до селвъв и се обърнахне, човека гоняма.		0.5
male		fourties	bg	кучето лавна в тоя час очевидно протестуваше за това предположение 	Кучето лавна в тоя час — очевидно протестуваше за това предположение.	кучто главна в този час очевидно протестуваше за това предположение 	Кучто главна в този час, очевидно протестуваше за това предположение.		0.3
male		fourties	bg	горе на баира се виждаше къщата на албена отдето щяха да я изведат 	Горе на баира се виждаше къщата на Албена, отдето щяха да я изведат.	говорен оба ирс виждаше късто тона обен от дято штяха да изведат 	Говорен оба ирс, виждаше късто тона обен. От дято штяха да изведат.		0.8461538461538461
male		fourties	bg	всички почнаха да се разотиват 	Всички почнаха да се разотиват.	сички пълшно хада се разутилат 	Сички пълшно хада се разутилат.		0.8
male		fourties	bg	но нашите хора не забележиха нищо 	Но нашите хора не забележиха нищо.	наша тихора не забелече към ничто 	Наша тихора не забелече към ничто.		1.0
male		fourties	bg	 де е отец гедеон попита игуменът като се озърташе 	— Де е отец Гедеон? — попита игуменът, като се озърташе.	де отец гидерам попитай гуменат като са в зорташе 	Де отец гидерам попитай гуменат, като са в зорташе.		0.7777777777777778
male		fourties	bg	 да му налея малко вода в устата 	— Да му налея малко вода в устата.	дъм на ляма ако въдава стата 	Дъм на ляма, ако въдава стата.		1.0
male		fourties	bg	и едните и другите имаха право но първото предложение беше по практично 	И едните, и другите имаха право; но първото предложение беше по-практично.	идните и другите имаха право до порвата продължене без попрактично 	Идните и другите имаха право, до порвата продължене без попрактично.		0.6666666666666666
male		fourties	bg	иди ги донес и ги тури в сандъка 	Иди ги донес и ги тури в сандъка.	ири ги донес и ги турив сна дака 	Ири ги донес и ги турив сна дака.		0.5
male		fourties	bg	стани да видиш как птици и хора бързат по своята работа 	Стани да видиш как птици и хора бързат по своята работа!	стане да видиш как тюци и хора бързат по своята работа 	Стане да видиш как тюци и хора бързат по своята работа.		0.1818181818181818
male		fourties	bg	както по рано милан не смееше нищо да каже на дяда давида 	Както по-рано, Милан не смееше нищо да каже на дяда Давида.	както порану ме ланни смешен нищо да кажен от дяда до вида 	Както порану, ме ланни смешен нищо да кажен от дяда до вида.		0.75
male		fourties	bg	аз забравих преминалата си жалост и като проливах радостни сълзи думах на брата си 	Аз забравих преминалата си жалост и като проливах радостни сълзи, думах на брата си.	аз забрави х применовато с жавост и като проливах радост на сауза думах на брата си 	Аз забрави х применовато с жавост и като проливах радост на сауза думах на брата си.		0.5714285714285714
male		fourties	bg	около чифлика замучаха крави зареваха телета добитъкът се прибираше 	Около чифлика замучаха крави, зареваха телета — добитъкът се прибираше.	около че флика замучаха крави зареваха телета доби така це прибираши 	Около че флика замучаха крави, зареваха телета, доби така, це прибираши.		0.6666666666666666
male		fourties	bg	успокоиха го дойдоха санитарите да го превържат 	Успокоиха го, дойдоха санитарите да го превържат.	оспоку и хагу до и до косонитарите да го проворжат 	Оспоку и хагу, до и до косонитарите да го проворжат.		1.1428571428571428
male		fourties	bg	ще дам ама ще обадиш къде ще ходиш 	Ще дам, ама ще обадиш къде ще ходиш.	ще да ама ще обадеш къде ще холеш 	Ще да, ама ще обадеш къде ще холеш.		0.375
male		fourties	bg	напоследък тя стана и гневна закана 	Напоследък тя стана и гневна закана.	напоследок се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се	Напоследок се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се се		36.833333333333336
male		fourties	bg	той ги утешава и дели братски с тях своя хляб 	Той ги утешава и дели братски с тях своя хляб.	тоги отъщавай дили брацкостях своя кноп 	Тоги, отъщавай, дили брацкостях своя кноп.		0.9
male		fourties	bg	дали би могъл да постъпи при франц 	Дали би могъл да постъпи при Франц?	дали биму голодопустопи префранц 	Дали биму голодопустопи, префранц.		0.8571428571428571
male		fourties	bg	още от вратата някои извикаха добро утро 	Още от вратата някои извикаха: Добро утро!	ощи у дъртата няко извигха добро утро 	Ощи у дъртата няко извигха. Добро утро.		0.7142857142857143
male		fourties	bg	с мен е най милото момиче на света 	С мен е най-милото момиче на света.	с мене най милто му миченна свята 	С мене най-милто му миченна свята.		0.75
male		fourties	bg	но съдбата не допусна и тая година да направя това поклонение на родопското величество 	Но съдбата не допусна и тая година да направя това поклонение на родопското величество.	но са бътване допусна е так у дина да направя това покунение на родобското величество 	Но са бътване допусна е так, у дина да направя това покунение на родобското величество.		0.5714285714285714
male		fourties	bg	но той почти нищо не подозираше 	Но той почти нищо не подозираше.	но така пършти ничто не подозреше 	Но така пършти ничто не подозреше.		0.6666666666666666
male		fourties	bg	по мостчето тръгнаха към учител йовчови 	По мостчето тръгнаха към учител Йовчови.	по машчата тръйнах ака мучите овъв чов 	По-машчата тръйнах, ака мучите овъв чов.		1.0
male		fourties	bg	 градският съвет е длъжен да дава средства на патриотите да живеят 	— Градският съвет е длъжен да дава средства на патриотите да живеят!	градске отца в эти двъжен да дали срещо на потребиалто да живеят 	Градске отца в эти двъжен да дали срещо на потребиалто да живеят.		0.7272727272727273
male		fourties	bg	 да ви е честит каза чаушинът и затвори подиря ми 	— Да ви е честит! — каза чаушинът и затвори подиря ми.	девечостит газа човушенът и затвора пудиреме 	Девечостит, газа човушенът и затвора пудиреме.		0.9
male		fourties	bg	 както и да я крият аз ще я взема пак 	— Както и да я крият, аз ще я взема пак.	както да я крет аж тя взема пак 	Както да я крет, аж тя взема пак.		0.5
male		fourties	bg	вчера изкарал пет шест заека в тяхното землище 	Вчера изкарал пет-шест заека в тяхното землище.	черай с карал пет шаза къв тяхното землище 	Черай с карал пет шаза, къв тяхното землище.		0.75
			bg	прочее гороломов постъпваше неволно в медицинския факултет 	Прочее, Гороломов постъпваше неволно в Медицинския факултет.	про че е го ровам в му пустъп въсщини в милицийския факутъпт 	Про че е, го ровам в му пустъп въсщини, в милицийския факутъпт.		1.5714285714285714
			bg	 и аз ужасно скърбя и сторих длъжността си но какво купуваш 	— И аз ужасно скърбя… И сторих длъжността си… Но… какво купуваш?	и ясно жасно с кървия историк бълъзно с тъси нънка къв оку повъз 	И ясно, жасно с кървия. Историк бълъзно с тъси, нънка къв оку повъз.		1.0909090909090908
			bg	на нещастния страхът скова устата 	На нещастния страхът скова устата.	на нещасния страхицкова устат 	На нещасния страхицкова устат.		0.8
			bg	ти какво мислиш господине нали не е зле 	Ти какво мислиш, господине, нали не е зле?	ти къпам излеч господине на линеезле 	Ти къпам излеч господине на линеезле.		0.75
			bg	 та у тоя човек имало благородство 	— Та у тоя човек имало благородство!	тълто я тюбя кимово го го ротство 	Тълто я тюбя кимово го го ротство!		1.1666666666666667
			bg	тук ние трябваше да чакаме тяхното пристигание поне един час и половина 	Тук ние трябваше да чакаме тяхното пристигание поне един час и половина.	тук не е трябваше да чакаме тякното пристигане поне един че аси по увина 	Тук не е трябваше да чакаме тякното пристигане, поне един че аси по-увина.		0.6666666666666666
			bg	 всичко всичко ще кажа избъбра уплашен рачко 	— Всичко, всичко ще кажа… — избъбра уплашен Рачко.	ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик ситик 	Ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик, ситик,		8.0
			bg	димитровото лице доби недоверчиво изражение 	Димитровото лице доби недоверчиво изражение.	димитровуто лице добит не доверчи възрежени 	Димитровуто лице добит не доверчи възрежени.		1.0
			bg	нещо го безпокоеше него което той не смееше да каже говореше той 	Нещо го безпокоеше него, което той не смееше да каже. — говореше той.	несту губа с покоя ше негу което тойн с меш и дъкаш говора ше той 	Несту губа с покоя ше негу, което тойн с меш и дъкаш, говора ше той.		1.0833333333333333
			bg	няколко приятели свикани в къщата на доктора 	Няколко приятели, свикани в къщата на доктора.	няко купрятали свиканни в къстота на доктор 	Няко купрятали свиканни в къстота на доктор.		0.7142857142857143
			bg	ах тоя народец казвам ви хиляда години срок давам 	Ах, тоя народец… Казвам ви: хиляда години срок давам.	ах тоя народец казумви хляда гудини с рогда 	Ах, тоя народец! Казумви! Хляда гудини с рогда!		0.6666666666666666
			bg	детето се позасрами наведе се и зачерта с босия си крак из пясъка 	Детето се позасрами, наведе се и зачерта с босия си крак из пясъка.	детет усе по засраме на ведисъй за чертаз боссия си крак изпяска 	Детет усе по засраме, на ведисъй за чертаз боссия си крак изпяска.		0.8461538461538461
			bg	те сложили своите дървета и с поглед потърсили мястото му 	Те сложили своите дървета и с поглед потърсили мястото му.	те сло жили с поите дървета изпоглед куторсили място тум 	Те сло жили с поите дървета изпоглед куторсили място тум.		0.9
