gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	ha	dole japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar 	Dole Japan ta dogara cinikayyar ƙasashen ƙetare domin kawo ƙarshen ganawar.	doli japan ta dugara chinikaiyar kasashin keteri dominka wakarshin ga nawar 	Doli Japan ta dugara chinikaiyar kasashin keteri dominka wakarshin ga nawar.	0.8181818181818182
male		thirties	ha	kada ka tsallaka titin idan kararrawa yana kara 	Kada ka tsallaka titin idan kararrawa yana kara.	ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam	ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam ḏam	7.0
male		thirties	ha	hamsatu ta ce ta gaji da yin wannan 	Hamsatu ta ce ta gaji da yin wannan.	ḥanṣatu tashriṭā gajidayin wana 	Ḥanṣatu tashriṭā gajidayin wana.	1.0
male		thirties	ha	sun tsaya cikin gosulo na tsahon rabin awa 	Sun tsaya cikin gosulo na tsahon rabin awa.	sunsaja tʃikin gonsulu nasawo rabin awa 	Sunsaja tʃikin gonsulu nasawo rabin awa.	0.75
male		thirties	ha	ba ta taɓa shan komai da ɗalibanta ba 	Ba ta taɓa shan komai da ɗalibanta ba.	batataqasham kumay dalali bantaba 	Batataqasham kumay dalali bantaba.	1.0
male		thirties	ha	allah ya saka wani a gefen kowane mutum da zai lura da shi 	Allah Ya saka wani a gefen kowane mutum da zai lura da shi.	allah azaqa wa ni a jayfin ko wa nimutun dhazir uradashi 	Allah azaqa wa ni'a jayfin ko wa nimutun dhazir uradashi.	0.8461538461538461
male		thirties	ha	kawu na ya ba da bashin 	Kawu na ya ba da bashin.	tawwulna ya baada baashin	Tawwulna ya baada baashin	0.8333333333333334
male		thirties	ha	gaskiya cikin harkar addini ita ce hanyar tsira 	Gaskiya cikin harkar addini ita ce hanyar tsira.	qasqia chicken halka al adini ita tsyahanya al sira 	Qasqia chicken halka al-adini ita tsyahanya al-sira.	1.0
male		thirties	ha	aliko na son taimakawa wasu 	Aliko na son taimakawa wasu.	alikona sante makawa osu	Alikona Sante Makawa Osu	1.0
male		thirties	ha	jam iyyar ku ta siyasa gaba ɗaya ta lalata 	Jam’iyyar ku ta siyasa gaba ɗaya ta lalata.	jamir kutasiyasa gabad eta lalata	Jamir kutasiyasa gabad eta lalata	0.8888888888888888
male		thirties	ha	likita ya ɗauki matsayin da ya saba ya fuskanci grace 	Likita ya ɗauki matsayin da ya saba, ya fuskanci Grace.	likit ayad o kimasa inda ya asaba ya huskan chigres 	Likit ayad o kimasa inda ya asaba, ya huskan chigres.	0.8
male		thirties	ha	dole ne mu dakatar da wannan annoba mai hatsari 	Dole ne mu dakatar da wannan annoba mai hatsari.	dūlini mudaka taltawannan anubame hatzari 	Dūlini mudaka taltawannan anubame hatzari.	1.0
male		thirties	ha	mene ne ainihin abinda ke zuciyar ka 	Mene ne ainihin abinda ke zuciyar ka?	mən ən eyni hin abindak jə sudʒ jirga 	Mən ən eyni hin abindak jə sudʒ jirga.	1.1428571428571428
male		thirties	ha	a madadin gwamnati kafofin yaɗa labaran ba su kyauta ba 	A madadin gwamnati, kafofin yaɗa labaran ba su kyauta ba.	amada dɨngɡom nati kapo finjad ala baran basi kja utava 	Amada dɨngɡom nati kapo finjad ala baran basi kja utava.	1.0
male		thirties	ha	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da busashen tari da sanyi da majina amai da gudawa	ina fama da gbusa shantari dasenji da majina ame da gudal 	Ina fama da gbusa shantari, dasenji da majina ame da gudal.	0.5
male		thirties	ha	barka dai mister kayi duk abinda zaka yi 	Barka dai, mister! Kayi duk abinda zaka yi!	barqa adayin musta qayyuddin ebin daza qayyi 	Barqa adayin musta. Qayyuddin ebin daza qayyi.	1.0
male		thirties	ha	shirya lokacin haɗuwar 	Shirya lokacin haɗuwar.	syiriya lo kaching hadwar 	Syiriya lo kaching hadwar.	1.3333333333333333
male		thirties	ha	na si siyawa matata abin hannun zinare 	Na si siyawa matata abin hannun zinare.	nasi awa ma ta taa bin hanun zinaari 	Nasi awa ma ta taa bin hanun zinaari.	1.1428571428571428
male		thirties	ha	bukatar sanya kariyar fuska a cikin jama a 	bukatar sanya kariyar fuska a cikin jama’a’	bukat arsa nya karyar fuska hachikin jama 	Bukat arsa nya karyar fuska hachikin jama'	0.875
male		thirties	ha	ba na so in ci gaba da zama a boston 	Ba na so in ci gaba da zama a Boston.	bana so in tʃiga bada zama a boston 	Bana so in tʃiga bada zama a Boston.	0.5
male		thirties	ha	ban tabbatar abun da abdullahi yake yi na samun kuɗi 	Ban tabbatar abun da Abdullahi yake yi na samun kuɗi.	bantabatar abunda abdullah yeki nasa mungudi 	Bantabatar Abunda Abdullah yeki nasa mungudi.	1.0
male		thirties	ha	sun share hawayensu 	Sun share hawayensu.	swishari hawa enso	Swishari Hawa Enso	1.0
male		thirties	ha	na yi tunanin ku biyun kun san juna 	Na yi tunanin ku biyun kun san juna.	naya tolaanin kubi unkun sanjuna	Naya Tolaanin Kubi Unkun Sanjuna	1.0
male		thirties	ha	wanene kake tunani ne wannan mutumin 	Wanene kake tunani ne wannan mutumin?	wa ane nikikitu naani niewonan mutimin 	Wa ane nikikitu naani niewonan mutimin?	1.0
male		thirties	ha	aliyu na jiran ɗansa ya komo gida 	Aliyu na jiran ɗansa ya komo gida.	ḏaliyu na dʒirrən tansa yawkowo mwikida 	ḏaliyu na dʒirrən tansa yawkowo mwikida.	0.8571428571428571
male		thirties	ha	zan iya cutar da shi 	Zan iya cutar da shi.	ल इय च त प र श 	लें इया चूता प्रेशी	1.4
male		thirties	ha	harbin igwa ne ya rusa wannan cocin 	Harbin igwa ne ya rusa wannan cocin.	ḥalbin yuqwa aneya rusa wanan chochin 	Ḥalbin yuqwa aneya rusa wanan chochin.	0.8571428571428571
male		thirties	ha	za a iya cimma buri ko a kasa a las begas 	Za a iya cimma buri ko a kasa a Las Begas.	zae e çimma buri ko akasa a las vegas 	Zae e çimma buri ko akasa a Las Vegas.	0.6363636363636364
male		thirties	ha	ta ce ta ji sauki sosai 	Ta ce ta ji sauki sosai.	tajiye taji so ki so se	Tajiye taji so ki so se	1.0
male		thirties	ha	kuma ka san yadda yake ji kirjina kamar zai murkushe	Kuma ka san yadda yake ji kirjina kamar zai murkushe	kuma kaasanyadda eke ji kirji na kamar ze murkwishe 	Kuma kaasanyadda eke ji kirji na kamar ze murkwishe.	0.8
male		thirties	ha	me yasa ku ke kwashe kwashen maza 	Me yasa ku ke kwashe-kwashen maza?	mɨja saa pɨkɨ qaʃə qaʃə nə maza	Mɨja saa pɨkɨ qaʃə qaʃə nə maza	0.8571428571428571
male		thirties	ha	superman za a haska wajen nuna fina finai wannan watan 	Superman za a haska wajen nuna fina-finai wannan watan.	supamanzaa hasta wajanuna finaithnai wananwata 	Supamanzaa hasta wajanuna finaithnai wananwata.	1.0
male		thirties	ha	ina ganin aliko na da zaɓi uku 	Ina ganin Aliko na da zaɓi uku.	inna agenin aliko na daza bi uku 	Inna agenin aliko na daza bi uku.	0.5714285714285714
male		thirties	ha	duk da mun tabbatar da gaskiyar ko wane lokaci yaƙi bai da amfani 	Duk da mun tabbatar da gaskiyar: ko wane lokaci yaƙi bai da amfani.	dükda muntabatardga skir kwo wani lukaci ja ki beida aflani 	Dükda muntabatardga skir, kwo wani lukaci ja ki beida aflani.	1.0
male		thirties	ha	wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa 	Wasannin kwaikwayo wasanni ne da ɗan adam ke yinsu da kansa.	wasanin kwey kweyu wasanini dadan adam keyin suda kansa	Wasanin kwey kweyu wasanini dadan adam keyin suda kansa	0.8181818181818182
male		thirties	ha	ban cika yin abu haka kawai ba 	Ban cika yin abu haka kawai ba.	mäntsikä yin aguhakakawäibä	Mäntsikä yin aguhakakawäibä	0.8571428571428571
male		thirties	ha	mustapha bai saya mini abin da nake so ba 	Mustapha bai saya mini abin da nake so ba.	mústaháb e seyyamini ebindane ki soba 	Mústaháb e Seyyamini ebindane ki soba.	1.0
male		thirties	ha	ga abubuwan abun sha nan ka sha 	Ga abubuwan abun sha nan ka sha.	qa a buwan awin sha a nand ka sha a 	Qa'a buwan awin sha'a nand ka sha'a.	1.0
male		thirties	ha	yanzu an saba da sadarwa ta talabijin da rediyo 	Yanzu an saba da sadarwa ta talabijin da rediyo.	janzu ansaba saderwa television radio	Janzu Ansaba, Saderwa, Television, Radio	1.0
male		thirties	ha	bai kamata ka zama kwararre kan haka ba 	Bai kamata ka zama kwararre kan haka ba.	beka maata akazamu kwarere kan haqawa 	Beka maata akazamu kwarere kan haqawa.	0.875
male		thirties	ha	wane irin ciwo kake ji a kirjin ka 	wane irin ciwo kake ji a kirjin ka?	þe þeirriþiþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþi	Þe þeirriþiþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþiþþi	1.0
male		thirties	ha	ba na tunanin hassan zai kyale ni in yi hakan 	Ba na tunanin Hassan zai kyale ni in yi hakan.	bana tunanin hasan zei aleni inye hakan 	Bana tunanin hasan zei aleni inye hakan.	0.8
male		thirties	ha	zata yiwu aliyu yana yin wani abu 	Zata yiwu Aliyu yana yin wani abu.	xatayu ali u jana inwani awo 	Xatayu ali u jana inwani awo.	1.0
male		thirties	ha	bangarorin biyu sun yarda su sasanta 	Bangarorin biyu sun yarda su sasanta.	mangarurin viyusin yadda susasanta 	Mangarurin viyusin yadda susasanta.	1.0
male		thirties	ha	an faɗa mani za ku yarda ku taimaka 	An faɗa mani za ku yarda ku taimaka.	aþaþaþa meni zaquyadaa qoþ teymaka 	Aþaþaþa meni zaquyadaa qoþ teymaka.	1.0
male		thirties	ha	jirgin ƙasan ya tsaya dai dai rabin tsakanin tasoshin biyu 	Jirgin ƙasan ya tsaya dai-dai rabin tsakanin tasoshin biyu.	jirgin qasanyasa ya deydeyra bin sakarinin taso shinbiw 	Jirgin Qasanyasa ya Deydeyra bin Sakarinin taso shinbiw.	0.8
male		thirties	ha	ya sare bishiyar cikin gidansa 	Ya sare bishiyar cikin gidansa.	ḍaḥ ṣaḥe bishir chikingi dansab 	ḍaḥ ṣaḥe bishir chikingi dansab.	1.0
male		thirties	ha	bana son zama manaja 	Bana son zama manaja.	banasan zama manaja	Banasan zama manaja	0.5
male		thirties	ha	kuma tare da tarihin ciwon sukari	kuma tare da tarihin ciwon sukari	qumar ta rejda ta rejnchi uwensi kari	Qumar ta rejda ta rejnchi uwensi kari	1.1666666666666667
male		thirties	ha	wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa 	Wannan ruwa ƙasar dilan mai sauri ne ya faɗawa ragon karen nan ruwan ƙasa.	wana ruwa kasa dilan may sawrinaya adawa rakwan karen nan ruwan kasa 	Wana ruwa kasa dilan may sawrinaya adawa rakwan karen nan ruwan kasa.	0.6428571428571429
male		thirties	ha	kar a goge allo 	Kar a goge allo.	ka agoje anlo 	Ka agoje anlo?	1.0
male		thirties	ha	matafiyan sun dakatar da jirgin kasa daga daukar wasiku 	Matafiyan sun dakatar da jirgin kasa daga daukar wasiku.	mataxian sundakatarra jirgin kasa adaga awkar wasiku 	Mataxian sundakatarra jirgin kasa adaga awkar wasiku.	0.6666666666666666
male		thirties	ha	kamar tana cikin damuwa da bacin rai 	Kamar tana cikin damuwa da bacin rai.	qamar tanachikinda muwa dabachin ri	Qamar tanachikinda muwa dabachin ri	1.0
male		thirties	ha	bana jin musa da lare ba su san bai kamata su yi haka 	Bana jin Musa da Lare ba su san bai kamata su yi haka.	ḏan ʻajin muṣa dala reba susan bejhamāta fi haqa 	ḏan ʻajin muṣa dala reba susan bejhamāta fi haqa.	1.0
male		thirties	ha	idan da ni kai ne ba zan yi irin wannan abin ba 	Idan da ni kai ne, ba zan yi irin wannan abin ba.	idanda ani kayne bazen i irin wanan abin ba 	Idanda ani kayne bazen i irin wanan abin ba.	0.75
male		thirties	ha	kun san na kamu da cutar sukari da wasu abubuwa	kun san na kamu da cutar sukari da wasu abubuwa	kunsan na kamuda tshu tarsu ka rida waso aubua 	Kunsan na kamuda tshu tarsu ka rida waso aubua.	0.9
male		thirties	ha	wannan wane irin shirme ne 	Wannan wane irin shirme ne!	wannamal irin sharmaini	Wannamal Irin Sharmaini	0.8
male		thirties	ha	menene sunan jakadar 	Menene sunan jakadar?	mənən əswənən jaqadar 	Mənən əswənən jaqadar.	1.0
male		thirties	ha	na fara koyon yaren china satin da ya wuce 	Na fara koyon yaren China satin da ya wuce.	nafar ɣojə jarən tʃajn ɣasatind ə jaw tʃe 	Nafar ɣojə jarən tʃajn ɣasatind ə jaw tʃe.	1.0
male		thirties	ha	duk sun goyi bayan dan takarar 	Duk sun goyi bayan dan takarar.	duksung goyibayan antakarar 	Duksung goyibayan antakarar.	1.0
male		thirties	ha	jauro zai faɗawa valantina duk abin da ya sani game da yanayin 	Jauro zai faɗawa Valantina duk abin da ya sani game da yanayin.	jawro ze fadawa balantina dut abinda jasani gameda jadayin 	Jawro ze fadawa balantina dut abinda jasani gameda jadayin.	1.0
male		thirties	ha	aliko ya nace da tafiya 	Aliko ya nace da tafiya.	alikw o ja natsi də te fja 	Alikw o ja natsi də te fja.	1.4
male		thirties	ha	sunan malamin ingilishi na donald 	Sunan malamin Ingilishi na Donald.	sūnan mālamin ingilisīna dona 	Sūnan mālamin ingilisīna dona.	1.0
male		thirties	ha	tana magana da turanci 	Tana magana da Turanci.	tana magana da turanchi	tana magana da turanchi	0.25
male		thirties	ha	yin mamaki kawai zaiyi kyau ta hanya yin tafiya 	Yin mamaki kawai zaiyi kyau ta hanya yin tafiya.	jinn ma ma ki kaway zayi kaw ta hainga jintafia 	Jinn ma ma ki kaway zayi kaw ta hainga jintafia.	1.1111111111111112
male		thirties	ha	na san yanayin da sakamakon zai iya haifarwa 	Na san yanayin da sakamakon zai iya haifarwa.	nasa janayinda saka maqonzi iya hayfarwa 	Nasa janayinda saka maqonzi iya hayfarwa.	0.875
male		thirties	ha	ina son wannan lafazi 	Ina son wannan lafazi.	jinaasun wanan lafasi	Jinaasun wanan lafasi	1.0
male		thirties	ha	 greece tana ɗaukar matakan tsattsauran ra ayi don hana rushe tsarin kuɗi 	"""Greece tana ɗaukar matakan tsattsauran ra'ayi don hana rushe tsarin kuɗi."""	gryz tan ataw karmatatan tsasawrən ra ayidon hana rushes arion kudi 	Gryz tan ataw karmatatan tsasawrən ra ayidon hana rushes arion kudi.	0.8333333333333334
male		thirties	ha	bitrus baya son ka sake yin hakan 	Bitrus baya son ka sake yin hakan.	bītulus bāya son kasaikyeyin haka 	Bītulus bāya son kasaikyeyin haka.	0.8571428571428571
male		thirties	ha	yadda ya ke magana ya ja hankalin mashahurun marubucin 	Yadda ya ke magana ya ja hankalin mashahurun marubucin.	ḏedde ike maqana yaja ḥanqa limma shahurin marbu chin 	ḏedde ike maqana yaja ḥanqa limma shahurin marbu chin.	1.0
male		thirties	ha	yawancin macizai a wannan tsibirin ba su da lahani 	Yawancin macizai a wannan tsibirin ba su da lahani.	yawanchim ma tʃizai awan nansibirin baswda lahani 	Yawanchim ma tʃizai awan nansibirin baswda lahani.	0.8888888888888888
male		thirties	ha	ina son allon hello kitty 	Ina son allon Hello Kitty.	ín a son allon hello kitty 	Ín a son allon hello kitty!	0.4
male		thirties	ha	kina son kammala wannan ko wane lokaci nan kusa 	Kina son kammala wannan ko wane lokaci nan kusa?	kena asang kamalawannam kowaniloka chi nangkusa 	Kena asang kamalawannam kowaniloka chi nangkusa?	1.0
male		thirties	ha	wannan littafin sifanish ne 	Wannan littafin Sifanish ne.	wellan letafin sayfa nishne	Wellan letafin sayfa nishne	1.0
male		thirties	ha	a ganin mutane da yawa talauci abu ne mai girma rauni ne 	A ganin mutane da yawa, talauci abu ne mai girma: rauni ne.	agar nəmət anəde jawa talaw tʃe abunəj me girma rawnine 	Agar nəmət anəde jawa, talaw tʃe abunəj me girma rawnine.	0.9166666666666666
male		thirties	ha	wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan 	Wannan shine lamba mafi yawa na mutuwa a rana guda saboda kwayar cutan.	wana xinyelamba mafiyawa namutwa arana guda sabu da qayer tshutan 	Wana xinyelamba mafiyawa namutwa arana guda sabu da qayer tshutan.	1.0
male		thirties	ha	hassan bai daukar isasshen lokacin karatu 	Hassan bai daukar isasshen lokacin karatu.	ḥasan bay dawkar issech chan loka chinkaratu 	Ḥasan bay dawkar issech chan loka chinkaratu.	1.1666666666666667
male		thirties	ha	ingancin kaya shi ne abu mafi muhimmanci fiye farashi 	Ingancin kaya shi ne abu mafi muhimmanci fiye farashi.	nigan çin taya çini abu möfi muhimman çifiye fara çin	Nigan çin taya çini abu möfi muhimman çifiye fara çin	1.0
male		thirties	ha	haka rayuwa take 	Haka rayuwa take.	ḥaqqara yuwa taqeeb	Ḥaqqara yuwa taqeeb	1.0
male		thirties	ha	zamu iya gyara wancan 	Zamu iya gyara wancan.	zam iya gyara wanchan 	Zam iya gyara wanchan.	0.5
male		thirties	ha	yanzun nan muka gama magana da ita 	Yanzun nan muka gama magana da ita.	yon zundan muka gama magana reta	yon zundan muka gama magana reta	0.5714285714285714
male		thirties	ha	cocin katolika na adawa da kisan aure 	Cocin Katolika na adawa da kisan aure.	chwoa tshin katoolika ana adawa dakisan awwe 	Chwoa tshin katoolika ana adawa dakisan awwe.	1.0
male		thirties	ha	zainab ta ce ba ta son a tattauna maganar aiki 	Zainab ta ce ba ta son a tattauna maganar aiki.	zaynab tachi bata son atata wanama gana raichi	Zaynab tachi, bata son atata wanama gana raichi	0.9
male		thirties	ha	daga abinda za ku iya fada wane darasi kuka fi so 	Daga abinda za ku iya fada, wane darasi kuka fi so?	daga abin nazahu iya pada wa nidalasi kuka kiso 	Daga abin nazahu iya pada wa nidalasi kuka kiso.	0.7272727272727273
male		thirties	ha	habibu ya faɗa mini cewa aisha a shirye take ta yi hakan 	Habibu ya faɗa mini cewa Aisha a shirye take ta yi hakan.	ḥabīb uyāf ʿamīnichir wa ʿayshah ʿashriyatajayit ayyahatan	Ḥabīb uyāf ʿamīnichir wa ʿayshah ʿashriyatajayit ayyahatan	1.0
male		thirties	ha	musa ya dawo gida don karshen mako don godiya 	Musa ya dawo gida don karshen mako don godiya.	mūsāyāda ujjidā donkarshan māpo dongo diyā	Mūsāyāda ujjidā donkarshan māpo dongo diyā	1.0
male		thirties	ha	tokyo zagaye take da biranen alfarma 	Tokyo zagaye take da biranen alfarma.	tokyo za gajetek yide biranen al farman	Tokyo za gajetek yide biranen al farman	0.8333333333333334
male		thirties	ha	ta ce bata damu ba dan ta jira 	Ta ce bata damu ba dan ta jira.	tachaybata daamuba dan tajra 	Tachaybata daamuba dan tajra.	0.875
male		thirties	ha	mun tsaya a boston kwanaki uku kan hanyarmu ta zuwa chicago 	Mun tsaya a Boston kwanaki uku kan hanyarmu ta zuwa Chicago.	mwënsaja boston kwa nakikwë wakan hanyar mwë tazwa tshikago 	Mwënsaja Boston kwa nakikwë wakan hanyar mwë tazwa Tshikago.	0.9090909090909091
male		thirties	ha	wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin 	Wannan yarinyan nan ta shaida hatsarinan da karfe uku na wannan yammacin.	wanayariyan nan taa shayda hasa rinnan da karfe uku nawan nan yamachin 	Wanayariyan nan taa shayda hasa rinnan da karfe uku nawan nan yamachin.	0.75
male		thirties	ha	ba ka yi kama da mai jin haushi ba 	Ba ka yi kama da mai jin haushi ba.	बक कम द म झ न ह श ब 	बकै कमादा मेझिन होःशिबा।	1.0
male		thirties	ha	na tambaye su abu ɗaya 	Na tambaye su abu ɗaya.	nā taṃbe suabudah	Nā taṃbe suabudah	1.0
male		thirties	ha	zan iya karanta faransanci amma ba zan iya magana da shi ba 	Zan iya karanta Faransanci, amma ba zan iya magana da shi ba.	zayn iya karanta faransan tshi ama amba zayn iya magana ada tshiba 	Zayn iya karanta faransan tshi, ama amba zayn iya magana ada tshiba.	0.75
male		thirties	ha	da gani mr david ya gaji 	Da gani Mr David ya gaji.	da gani mustade vitya gaji	Da gani mustade vitya gaji	0.5
male		thirties	ha	ba zan iya zuwa yanzu ba 	Ba zan iya zuwa yanzu ba.	ba zayn yiyazu wa yanzuba	Ba zayn yiyazu wa yanzuba	0.8333333333333334
male		thirties	ha	wace shawara ka yanke 	Wace shawara ka yanke?	ḏachashawar ata yanki	ḏachashawar ata yanki	1.0
male		thirties	ha	kuma bayan haka kuna samun wahalar yin numfashi	kuma bayan haka kuna samun wahalar yin numfashi	kumabayan haqa kunasamu wa haladiyin nufashi	Kumabayan haqa kunasamu wa haladiyin nufashi	1.0
male		thirties	ha	mai nuna wajen shaƙatawar ya dauke min hankali na 	Mai nuna wajen shaƙatawar ya dauke min hankali na.	mainuna wajan shaa katawar yadaw tʃe mən hankalina 	Mainuna wajan shaa katawar, yadaw tʃe mən hankalina.	1.0
male		thirties	ha	rifkatu ba ta son baiwa jalal lambar wayarta 	Rifkatu ba ta son baiwa Jalal lambar wayarta.	if you want to buy you can call me 	If you want to buy, you can call me.	1.125
male		thirties	ha	shi ne hotel na biyu a jerin waɗanda su ka fi 	Shi ne hotel na biyu a jerin waɗanda su ka fi.	ḏin ḏawḏn ḏal nabiyu ʻajarim wa an dasuka fi what is the prophet s reward for those who follow him 	ḏin ḏawḏn ḏal-nabiyu ʻajarim wa'an dasuka fi? What is the Prophet's reward for those who follow him?	1.8181818181818181
male		thirties	ha	mista yusufl yanzu haka yana kan aiki 	Mista Yusufl yanzu haka yana kan aiki.	məsta iso fiyan dzu haqa ya na kan aiki	Məsta'iso fiyan dzu haqa'ya na kan aiki	1.0
male		thirties	ha	bai kamata ka bar danka ya dinga abu kamar wani sakarai ba 	Bai kamata ka bar danka ya dinga abu kamar wani sakarai ba.	baikamaataa kabar tangka yatinga abu kamarwani saakarayba 	Baikamaataa kabar tangka yatinga Abu Kamarwani Saakarayba.	0.9166666666666666
male		thirties	ha	na san jalal kwararren mawaki ne 	Na san Jalal kwararren mawaki ne.	nasan dʒalal kwararren mawakine 	Nasan dʒalal kwararren mawakine?	0.8333333333333334
male		thirties	ha	ina cikin wahala kadan 	Ina cikin wahala kadan.	yena chikinu wahala kadana 	Yena chikinu wahala kadana.	0.75
male		thirties	ha	abdullahi da maimuna na jiranmu 	Abdullahi da Maimuna na jiranmu.	عبد الله دمع منا ناجرن	عبد الله دمع منا ناجرن	1.0
male		thirties	ha	an samar da kambun sarauniyar daga zinari 	An samar da kambun sarauniyar daga zinari.	ḩanṣāmarda thambun sarawniyaldaga zinari 	Ḩanṣāmarda thambun sarawniyaldaga zinari.	0.8571428571428571
male		thirties	ha	 tsakanin su akwai alpha mai suna alpaca cov 	"""Tsakanin su akwai alpha mai suna 'alpaca-CoV."""	sa kanin su away alfa ma jusuna alfa kof 	Sa kanin su away alfa ma jusuna alfa kof.	1.0
male		thirties	ha	a wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura 	A wannan lokacin banbancin tsakanin mutum da dabba ba daɗi ba ragi illa suttura.	awan na loka tjen bamban tjen sakani nmutemda dabba baada deba ragi illa sutura 	Awan na loka tjen bamban tjen sakani nmutemda dabba baada deba ragi illa sutura.	0.8571428571428571
male		thirties	ha	ya yi jinkiri sosai 	Ya yi jinkiri sosai.	य एज न क र स स ग त	या एजिन्किरी सो सैंगुत	2.25
male		thirties	ha	bana jin kun fahimce ni 	Bana jin kun fahimce ni.	bana ajin kum fahim tʃeni 	Bana ajin kum fahim tʃeni?	0.8
male		thirties	ha	yin hakan ba shi ne abinda ya kamata a yi ba 	Yin hakan ba shi ne abinda ya kamata a yi ba.	yung hakan bashini abin dayaka mata ayiba 	Yung hakan bashini abin dayaka mata ayiba.	0.9090909090909091
male		thirties	ha	kin tabbatar kina lafiya 	Kin tabbatar kina lafiya?	ḏintabatar kina labya 	ḏintabatar kina labya?	0.75
male		thirties	ha	ni banga fatalwa ba 	Ni banga fatalwa ba.	nibanga fatawawa	Nibanga Fatawawa	1.0
male		thirties	ha	bitrusa ya harbe falmata da bindiga 	Bitrusa ya harbe Falmata da bindiga.	bitu rusiya harbi falumata dbindiga 	Bitu rusiya harbi falumata dbindiga.	1.0
male		thirties	ha	wa ya tafi tare da kai jiya 	Wa ya tafi tare da kai jiya?	wae tafee taree da kayi diyo	Wae tafee taree da kayi diyo	0.8571428571428571
male		thirties	ha	ni nace yusuf da hafsat likitoci ne 	Ni nace Yusuf da Hafsat likitoci ne?	nina che yusuf da hafsa likito chine	Nina che yusuf da hafsa likito chine	0.7142857142857143
male		thirties	ha	mustapha ya dawo a cikin jeep kuma ya fara injin 	Mustapha ya dawo a cikin Jeep kuma ya fara injin.	mustafa ya dawo achikinjib kumaya fara injin 	Mustafa ya dawo achikinjib kumaya fara injin.	0.6
male		thirties	ha	jarirai na son bacci da yawa 	Jarirai na son bacci da yawa.	ḏariraina somba chidewa	ḏariraina somba chidewa	1.0
male		thirties	ha	matashiyar na fama da matsanancin ciwo amma tana fatan samun lafiya 	Matashiyar na fama da matsanancin ciwo, amma tana fatan samun lafiya.	mata shiyar na famada matana nchinchiuwa ammata na fatan samu lafya 	Mata shiyar na famada matana nchinchiuwa, ammata na fatan samu lafya.	0.9090909090909091
male		thirties	ha	baza ka zaci haka ba ko zaka zata 	Baza ka zaci haka ba, ko zaka zata?	baza qaza tʃaqaba koza qaza ta 	Baza qaza tʃaqaba, koza qaza ta.	0.875
male		thirties	ha	duk da kokarin gwadawa fa zai yi da wuya ya sami nasara 	Duk da kokarin gwadawa fa zai yi da wuya ya Sami nasara.	djukdakw karingwadawafa zey yuwya yasaminasara 	Djukdakw karingwadawafa zey yuwya yasaminasara.	1.0
male		thirties	ha	walƙiya na iya faruwa yayin hadari 	Walƙiya na iya faruwa yayin hadari.	wal kia na i fa ruwa ya yin hadari	Wal kia na'i fa ruwa ya'yin hadari	1.1666666666666667
male		thirties	ha	jalala da amsa sun shiga cikin mawuyacin hali a dangantakarsu 	Jalala da Amsa sun shiga cikin mawuyacin hali a dangantakarsu.	jalala da amsa sun shiga chikin mawya chin hali ad dangal takar so 	Jalala da amsa sun shiga chikin mawya chin hali ad dangal takar so.	0.7
male		thirties	ha	musa ya ce akwai yuwuwar ya yi hakan 	Musa ya ce akwai yuwuwar ya yi hakan.	musa yachey aqeyyu waria yihakan 	Musa yachey aqeyyu waria yihakan.	0.875
