reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Vakariausias Rusijos miestas.	vakariausias rusijos miestas				lt	Vakariausias Rusijos miestas.	vakariausias rusijos miestas	1.0
Tam reikalui buvo paskirtas kun.	tam reikalui buvo paskirtas kun				lt	Tam reikalui buvo paskirtas kun.	tam reikalui buvo paskirtas kun	0.4
Hirosimos prefektūroje esti šios sporto komandos.	hirosimos prefektūroje esti šios sporto komandos				lt	Hirosimos prefektūroje esti šios sporto komandos.	hirosimos prefektūroje esti šios sporto komandos	0.3333333333333333
Birmingamo universitete baigė anglų kalbos ir dramos studijas.	birmingamo universitete baigė anglų kalbos ir dramos studijas				lt	Birmingamo universitete baigė anglų kalbos ir dramos studijas.	birmingamo universitete baigė anglų kalbos ir dramos studijas	0.25
Tokios būsenos žmogų nenaudojant specialios medicininės įrangos būtų sunku atskirti nuo mirusio.	tokios būseno žmogų nenaudojant specialios medicininės įrangos būtų sunku atskirti nuo mirusio	thirties	male		lt	Tokios būsenos žmogų nenaudojant specialios medicininės įrangos būtų sunku atskirti nuo mirusio.	tokios būseno žmogų nenaudojant specialios medicininės įrangos būtų sunku atskirti nuo mirusio	0.25
Taip pat atvyko imigrantų iš Šveicarijos ir Austrijos.	taip pat atvyko imigrantų iš šveicarios ir austrijos	thirties	male		lt	Taip pat atvyko imigrantų iš Šveicarijos ir Austrijos.	taip pat atvyko imigrantų iš šveicarios ir austrijos	0.375
Lizdą krauna ant krūmų šakų.	lysta krauna ant krūmų šakų	thirties	male		lt	Lizdą krauna ant krūmų šakų.	lysta krauna ant krūmų šakų	0.4
Paleidus seimą iš politinio gyvenimo pasitraukė.	paleizdu sėjimą iš politinių gyvenimo pasitraukė	thirties	male		lt	Paleidus seimą iš politinio gyvenimo pasitraukė.	paleizdu sėjimą iš politinių gyvenimo pasitraukė	0.6666666666666666
Mullally yra jo žmona realiame gyvenime.	mulalį yra jo žmona realiame gyvenime	thirties	male		lt	Mullally yra jo žmona realiame gyvenime.	mulalį yra jo žmona realiame gyvenime	0.3333333333333333
Žymus kaip Potockių rūmų Lvove statybos užsakovas.	žymus kaip potockių rūmo lvovės statybos užsakovas				lt	Žymus kaip Potockių rūmų Lvove statybos užsakovas.	žymus kaip potockių rūmo lvovės statybos užsakovas	0.7142857142857143
Standartinės chemoterapijos schemos nėra.	standartinės chemoterapijos schemos nėra				lt	Standartinės chemoterapijos schemos nėra.	standartinės chemoterapijos schemos nėra	0.5
Vedėjas yra buvęs garsių reklaminių ženklų veidu.	vėdėjas yra buvęs garsių reklaminių ženklų veido				lt	Vedėjas yra buvęs garsių reklaminių ženklų veidu.	vėdėjas yra buvęs garsių reklaminių ženklų veido	0.2857142857142857
Taip suformuojamas Pakapių kaimas.	taip suformuojamas pakatių kainas	thirties	male		lt	Taip suformuojamas Pakapių kaimas.	taip suformuojamas pakatių kainas	0.75
Tarybiniais metais išvystyta pramonė.	tarybiniais metais išvystyta pramonė	thirties	male		lt	Tarybiniais metais išvystyta pramonė.	tarybiniais metais išvystyta pramonė	0.5
Ji priklausė Lisabonos Visų Šventųjų ligoninei.	ji priklauso lisabonos visų šventųjų ligoniai	thirties	male		lt	Ji priklausė Lisabonos Visų Šventųjų ligoninei.	ji priklauso lisabonos visų šventųjų ligoniai	1.0
Šiaurėje prieina Tumiškės miškas.	šiaurėje prieina tumiškis miškas	thirties	male		lt	Šiaurėje prieina Tumiškės miškas.	šiaurėje prieina tumiškis miškas	0.75
Koplyčia tapo Lyduvėnų parapijos filija.	koplyčia tapo lydų vienu parapijos filije	thirties	male		lt	Koplyčia tapo Lyduvėnų parapijos filija.	koplyčia tapo lydų vienu parapijos filije	0.8
Be dainavimo Elias taip pat groja pianinu ir šoka.	be adainavimo elias taip pat groja pienėniu ir šoka	thirties	male		lt	Be dainavimo Elias taip pat groja pianinu ir šoka.	be adainavimo elias taip pat groja pienėniu ir šoka	0.5555555555555556
Olimpinė ir pasaulio čempionė.	olimpinė ir pasaulio čempijonė	thirties	male		lt	Olimpinė ir pasaulio čempionė.	olimpinė ir pasaulio čempijonė	0.5
Dainai buvo sukurtas ir vaizdo klipas.	dainai buvo sukurtas ir vaizdo klipas	thirties	male		lt	Dainai buvo sukurtas ir vaizdo klipas.	dainai buvo sukurtas ir vaizdo klipas	0.3333333333333333
Tada aortos vožtuvai užsidaro.	tada aortos važtuvai užsidaro	thirties	male		lt	Tada aortos vožtuvai užsidaro.	tada aortos važtuvai užsidaro	0.75
Henrikas patyrė tokį pat nusivylimą kaip ir Katerinos atveju.	henrikas patyrė tokį pat nusivilimą kaip ir katrinos atvejų	thirties	male		lt	Henrikas patyrė tokį pat nusivylimą kaip ir Katerinos atveju.	henrikas patyrė tokį pat nusivilimą kaip ir katrinos atvejų	0.4444444444444444
Gilino žinias įvairiuose meistriškumo kursuose ir privačiai.	gilino žinias įvairiuose maistriškumo kursuose ir privačiai	thirties	male		lt	Gilino žinias įvairiuose meistriškumo kursuose ir privačiai.	gilino žinias įvairiuose maistriškumo kursuose ir privačiai	0.42857142857142855
Dalis paveikslų galėjo dingti ir tada.	dalis paveikslo galėjo dinkti ir tada	thirties	male		lt	Dalis paveikslų galėjo dingti ir tada.	dalis paveikslo galėjo dinkti ir tada	0.6666666666666666
Snapas tamsiai pilkas.	snabas tapsi pikas	thirties	male		lt	Snapas tamsiai pilkas.	snabas tapsi pikas	1.0
Dėl neaiškumų pirminiuose šaltiniuose sunku apibrėžti Didžiosios Permės ribas įvairiais laikais.	dėl neaiškumo pirminiuose šaltiniuose sunku apibrėžti didžiosias permės ribas įvairiais laikais	thirties	male		lt	Dėl neaiškumų pirminiuose šaltiniuose sunku apibrėžti Didžiosios Permės ribas įvairiais laikais.	dėl neaiškumo pirminiuose šaltiniuose sunku apibrėžti didžiosias permės ribas įvairiais laikais	0.45454545454545453
Šiuo metu „Romuva“ yra didžiausia tarp netradicinių valstybės religijų Lietuvoje.	šiuo metu romova yra didžiausia tarp netradicinių valstybės religijų lietuvoje	thirties	male		lt	Šiuo metu „Romuva“ yra didžiausia tarp netradicinių valstybės religijų Lietuvoje.	šiuo metu romova yra didžiausia tarp netradicinių valstybės religijų lietuvoje	0.3
Pro miestą eina San Paulo–Kuritibos plentas.	pro miestą eina san paulų kurtibos plentas	thirties	male		lt	Pro miestą eina San Paulo–Kuritibos plentas.	pro miestą eina san paulų kurtibos plentas	0.8333333333333334
Trabzone buvo atidaryti keli vakarų šalių konsulatai.	trapazonė buvo atidaryti keli vakarų šalių konsulatai	thirties	male		lt	Trabzone buvo atidaryti keli vakarų šalių konsulatai.	trapazonė buvo atidaryti keli vakarų šalių konsulatai	0.2857142857142857
O svečiuose baltomis aprangomis.	o svečiuose baltomis aprangomis	thirties	male		lt	O svečiuose baltomis aprangomis.	o svečiuose baltomis aprangomis	0.5
Xavier Dolan pradėjo aktoriaus karjerą vaikystėje reklamos srityje.	xavier dowan pradėjo aktoriaus karjerą vaikystė ir eklamos srityje	thirties	male		lt	Xavier Dolan pradėjo aktoriaus karjerą vaikystėje reklamos srityje.	xavier dowan pradėjo aktoriaus karjerą vaikystė ir eklamos srityje	0.75
Vėliau baigė Veiverių mokytojų seminariją.	vėliau baigė bevarių mokytojų seminarijų	thirties	male		lt	Vėliau baigė Veiverių mokytojų seminariją.	vėliau baigė bevarių mokytojų seminarijų	0.6
Eina Biržų rajone.	eina viržų rajone	thirties	male		lt	Eina Biržų rajone.	eina viržų rajone	1.0
Dukros Kristina ir Ramunė.	dukros kristina tir pramunė	thirties	male		lt	Dukros Kristina ir Ramunė.	dukros kristina tir pramunė	1.0
Jo rūpesčiu buvo atlikti dideli bažnyčios išorės remonto darbai.	jo rūbesčių buvo atlikti dideli bažnyčios išorės rimoto darbai	thirties	male		lt	Jo rūpesčiu buvo atlikti dideli bažnyčios išorės remonto darbai.	jo rūbesčių buvo atlikti dideli bažnyčios išorės rimoto darbai	0.4444444444444444
Vėliau Dvoržakas grįžo į Prahą.	vėliau dvaržakas grįžo į prahą	thirties	male		lt	Vėliau Dvoržakas grįžo į Prahą.	vėliau dvaržakas grįžo į prahą	0.6
Meistras Arvydas Klovas su pagalbininkais atliko kapitalinį pastato remontą.	miaistras arvidas klovas su pagalbininkais atliko kapitalinį pastato remontą	thirties	male		lt	Meistras Arvydas Klovas su pagalbininkais atliko kapitalinį pastato remontą.	miaistras arvidas klovas su pagalbininkais atliko kapitalinį pastato remontą	0.4444444444444444
Pasirašė Vokietijos kapituliacijos Antrajame pasauliniame kare aktą.	pasirašė vokietijos kapituliacijos 2 pasauliniame kare actą	thirties	male		lt	Pasirašė Vokietijos kapituliacijos Antrajame pasauliniame kare aktą.	pasirašė vokietijos kapituliacijos 2 pasauliniame kare actą	0.5714285714285714
Baltijos krepšinio lyga buvo sukurta atsižvelgiant į Adrijos lygos pavyzdį.	baltijos kripšinių lyga buvo sukurta atsižvelgiant į adrijos lygos pavėzdį	thirties	male		lt	Baltijos krepšinio lyga buvo sukurta atsižvelgiant į Adrijos lygos pavyzdį.	baltijos kripšinių lyga buvo sukurta atsižvelgiant į adrijos lygos pavėzdį	0.4
Bažnyčia tapo trijų aukštų.	bažnyčia tapo trijų aukštų	thirties	male		lt	Bažnyčia tapo trijų aukštų.	bažnyčia tapo trijų aukštų	0.5
Naikinant mišką sparčiai statomos nausėdijos.	naikinant mišką sparčiai statomos nuosėdijas	thirties	male		lt	Naikinant mišką sparčiai statomos nausėdijos.	naikinant mišką sparčiai statomos nuosėdijas	0.4
Po stažuotės Europoje pusantrų metų kalėjo.	po staržvate s evropa je pom mrato kralejo	thirties	male		lt	Po stažuotės Europoje pusantrų metų kalėjo.	po staržvate s evropa je pom mrato kralejo	1.3333333333333333
Jūriniai krantai pasižymi didele įvairove.	jūriniai krantai pasižymė didele įvairove	thirties	male		lt	Jūriniai krantai pasižymi didele įvairove.	jūriniai krantai pasižymė didele įvairove	0.6
Šiaurės Amerikoje anglų kalba komiksus perleido „Viz Media“ leidykla.	šiaurės amerikoje anglų kalba komekūs perreido vis mediją reidyklą	thirties	male		lt	Šiaurės Amerikoje anglų kalba komiksus perleido „Viz Media“ leidykla.	šiaurės amerikoje anglų kalba komekūs perreido vis mediją reidyklą	0.7777777777777778
Šis mineralas turi lygų lūžio paviršių ir naudojamas kaip papuošalas ar brangakmenis.	šis mineralas turi lygų klūžio paviršių ir naudojamas kaip apuošalas ar brangakmenis	thirties	male		lt	Šis mineralas turi lygų lūžio paviršių ir naudojamas kaip papuošalas ar brangakmenis.	šis mineralas turi lygų klūžio paviršių ir naudojamas kaip apuošalas ar brangakmenis	0.3333333333333333
Meksikos ralis vyksta šalies Gvanachuato valstijos teritorijoje.	meksikos ralys vyksta šalies ganacuato valstijos teritorijoje	thirties	male		lt	Meksikos ralis vyksta šalies Gvanachuato valstijos teritorijoje.	meksikos ralys vyksta šalies ganacuato valstijos teritorijoje	0.5714285714285714
Platformos pavadinimas gali reikšti dvi skirtingas platformas gamintas skirtingais laikotarpiais.	platformos pavadinimas gali reikšti dvi skirtingas platformas gamintas skirtingais laikotarpiais	thirties	male		lt	Platformos pavadinimas gali reikšti dvi skirtingas platformas gamintas skirtingais laikotarpiais.	platformos pavadinimas gali reikšti dvi skirtingas platformas gamintas skirtingais laikotarpiais	0.2
Paplitę apvalaus plano namai su kūgišku stogu.	paplitė apolous plano namai su kūkiškų stogų	thirties	male		lt	Paplitę apvalaus plano namai su kūgišku stogu.	paplitė apolous plano namai su kūkiškų stogų	0.5714285714285714
Teatrų ir koncertinių įstaigų tarybos prie Kultūros ministerijos narys.	teatrų ir koncertinių įstaigų tarybos prie kultūros ministerijos narys	thirties	male		lt	Teatrų ir koncertinių įstaigų tarybos prie Kultūros ministerijos narys.	teatrų ir koncertinių įstaigų tarybos prie kultūros ministerijos narys	0.3333333333333333
Filadelfijos klubui tada teko pripažinti „Red Wings“ pranašumą.	filodelfijos klubui tada teko pripažinti redvengs pranašumą	thirties	male		lt	Filadelfijos klubui tada teko pripažinti „Red Wings“ pranašumą.	filodelfijos klubui tada teko pripažinti redvengs pranašumą	0.5
Veikia Vidurio Lankašyro universitetas.	veikia vidurio lankašyro universitetas	thirties	male		lt	Veikia Vidurio Lankašyro universitetas.	veikia vidurio lankašyro universitetas	1.0
Nuo tada buvo pradėtas garbinti ir Tai Šanas.	nuo tada buvo pradėtas garbing ir tai šanas	thirties	male		lt	Nuo tada buvo pradėtas garbinti ir Tai Šanas.	nuo tada buvo pradėtas garbing ir tai šanas	0.5
Vienas rusų revoliucijų ir bolševikų teroro organizatorių.	vienas rusų revoliucijų ir balšivykų terorų organizatorių	thirties	male		lt	Vienas rusų revoliucijų ir bolševikų teroro organizatorių.	vienas rusų revoliucijų ir balšivykų terorų organizatorių	0.5714285714285714
Per Antrąjį pasaulinį karą Kaniūkų tiltas rimtai nenukentėjo.	per antrąjį pasaulinį karą kaniūkų tiltas rimtai nenukentėjo	thirties	male		lt	Per Antrąjį pasaulinį karą Kaniūkų tiltas rimtai nenukentėjo.	per antrąjį pasaulinį karą kaniūkų tiltas rimtai nenukentėjo	0.5
Šiais laikais dengti sausieji dokai naudojami tik aptarnaujant ir remontuojant balistinių raketų povandeninius laivus.	šiais laikais dengti sausėjai dokai naudojami tik aptarnaujant ir elmontuojant balystinio raketų povandeninius laikus	thirties	male		lt	Šiais laikais dengti sausieji dokai naudojami tik aptarnaujant ir remontuojant balistinių raketų povandeninius laivus.	šiais laikais dengti sausėjai dokai naudojami tik aptarnaujant ir elmontuojant balystinio raketų povandeninius laikus	0.35714285714285715
Bažnyčios viduje dominuoja medinės skulptūros ir kilimai.	bažnyčios viduje dominuoja mediinės kultūros ir kylimai	thirties	male		lt	Bažnyčios viduje dominuoja medinės skulptūros ir kilimai.	bažnyčios viduje dominuoja mediinės kultūros ir kylimai	0.5714285714285714
Jo pagalba jis sukelia žaibą.	jo pagalbą jis sukelia žaibą	thirties	male		lt	Jo pagalba jis sukelia žaibą.	jo pagalbą jis sukelia žaibą	0.6
Atstovaujamasis notaras atstovavimo metu negali atlikti notarinių veiksmų.	atstovojamasis notaras atstovavimo metu negali atlikti notarinių veiksmų	thirties	male		lt	Atstovaujamasis notaras atstovavimo metu negali atlikti notarinių veiksmų.	atstovojamasis notaras atstovavimo metu negali atlikti notarinių veiksmų	0.25
Dalis upės ir jos intakų kanalizuota.	dalis upės ir jos intakų kanalizuota	thirties	male		lt	Dalis upės ir jos intakų kanalizuota.	dalis upės ir jos intakų kanalizuota	0.3333333333333333
Vėliau eglė išaugusi su aštuoniolika kamienų.	vėliau eglė išaugusi su 8 kabienų	thirties	male		lt	Vėliau eglė išaugusi su aštuoniolika kamienų.	vėliau eglė išaugusi su 8 kabienų	0.5
Ši pavardė kilusi iš vyriškos giminės pavardės Vaitiekūnas.	ši pavardė kilusi išvyriškos giminės pavardės vaidėkūnas	thirties	male		lt	Ši pavardė kilusi iš vyriškos giminės pavardės Vaitiekūnas.	ši pavardė kilusi išvyriškos giminės pavardės vaidėkūnas	0.5
Čia įkūrė privačią cirko įmonę.	čia įkūrė privačią cirko įmonę	thirties	male		lt	Čia įkūrė privačią cirko įmonę.	čia įkūrė privačią cirko įmonę	0.4
Ayrton Senna nukrito iš trečios į penktą vietą dėl pasibaigusio kuro paskutiniame rate.	aerton cena nukreito iš trečiosiį penktą vietą dėl pasibaigusio kuro paskutiname rate				lt	Ayrton Senna nukrito iš trečios į penktą vietą dėl pasibaigusio kuro paskutiniame rate.	aerton cena nukreito iš trečiosiį penktą vietą dėl pasibaigusio kuro paskutiname rate	0.5384615384615384
Ji taip pat rengia Paryžiaus maratoną bei kasmetines jachtų regatas aplink Prancūziją.	ji taip pat rengia paryžiaus marotoną bei kasmetines jahtųrekatas aplink prancūzija				lt	Ji taip pat rengia Paryžiaus maratoną bei kasmetines jachtų regatas aplink Prancūziją.	ji taip pat rengia paryžiaus marotoną bei kasmetines jahtųrekatas aplink prancūzija	0.5
Per šį laikotarpį žuvys intensyviai vystėsi ir evoliucionavo.	per šį laikotarpį žūvis intensyviai vystęsi ir evoliucionavo				lt	Per šį laikotarpį žuvys intensyviai vystėsi ir evoliucionavo.	per šį laikotarpį žūvis intensyviai vystęsi ir evoliucionavo	0.5
Dailininkas bendradarbiavo su kitais tapytojais.	dailininkas bendradarbiavo su kitais takytojais				lt	Dailininkas bendradarbiavo su kitais tapytojais.	dailininkas bendradarbiavo su kitais takytojais	0.4
Tradiciniu gėrimu Estijoje laikomas garsus likeris Vana Tallinn.	tradicinių gėrimų estijoje laikomas drasus likeris vana talin				lt	Tradiciniu gėrimu Estijoje laikomas garsus likeris Vana Tallinn.	tradicinių gėrimų estijoje laikomas drasus likeris vana talin	0.75
Rinktinė nepelnė nė taško ir iškrito į D divizioną.	rengtynio nepelnė nė taško ir iškrito į d divizioną	thirties	male		lt	Rinktinė nepelnė nė taško ir iškrito į D divizioną.	rengtynio nepelnė nė taško ir iškrito į d divizioną	0.3333333333333333
Jurbarko susivienijimo „Sodai“ valdybos narys.	jurvako susivienijimo sadai valdybos narys	thirties	male		lt	Jurbarko susivienijimo „Sodai“ valdybos narys.	jurvako susivienijimo sadai valdybos narys	0.6
Tapybos Gverčinas pramoko savarankiškai.	tapybos gverčiamės pramoku savarankiškai	thirties	male		lt	Tapybos Gverčinas pramoko savarankiškai.	tapybos gverčiamės pramoku savarankiškai	1.0
Šiauriau kaimo telkšo Suosos ežeras.	šariau kaimo telkšo sausos ežeras	thirties	male		lt	Šiauriau kaimo telkšo Suosos ežeras.	šariau kaimo telkšo sausos ežeras	0.6
Turi gerai išsivysčiusias galūnes.	turi nėrai išsimiščiusias galūnes	thirties	male		lt	Turi gerai išsivysčiusias galūnes.	turi nėrai išsimiščiusias galūnes	1.0
Jokių žinių apie jo gimimo vietą ar mokslus neišlikę.	jokių žinių apie jo gimimo vietą ar mokslus neišlikia	thirties	male		lt	Jokių žinių apie jo gimimo vietą ar mokslus neišlikę.	jokių žinių apie jo gimimo vietą ar mokslus neišlikia	0.2222222222222222
Tuo pat metu įkūrė ansamblį „Bobų vasara“.	topacme tų i kuren samli bobu vasana	thirties	male		lt	Tuo pat metu įkūrė ansamblį „Bobų vasara“.	topacme tų i kuren samli bobu vasana	1.0
Senovės Egipto įtakos kitoms kultūroms išraiška.	senovės egipto įtakos kitoms kultūroms išraiška	thirties	male		lt	Senovės Egipto įtakos kitoms kultūroms išraiška.	senovės egipto įtakos kitoms kultūroms išraiška	0.5
Pripažintas fantastikos bei siaubo žanro meistras.	pripažintas fantastikos bėsiau božandro maistras	thirties	male		lt	Pripažintas fantastikos bei siaubo žanro meistras.	pripažintas fantastikos bėsiau božandro maistras	0.8333333333333334
Žemupyje išgaunama nafta ir dujos.	žiemupije išgaunama nafta ir dujaus	thirties	male		lt	Žemupyje išgaunama nafta ir dujos.	žiemupije išgaunama nafta ir dujaus	0.4
Šiaurės vakaruose krantus skalauja Šiaurės jūra.	šiaurės vakaruose krantus skalauja šiaurės jūrą	thirties	male		lt	Šiaurės vakaruose krantus skalauja Šiaurės jūra.	šiaurės vakaruose krantus skalauja šiaurės jūrą	0.5
Pats paprasčiausias sodas sudarytas iš dviejų piramidžių su bendru pagrindu.	pats paprašiausias odas sudarytas iš dviejų piramidžių su bendru pagrindu	thirties	male		lt	Pats paprasčiausias sodas sudarytas iš dviejų piramidžių su bendru pagrindu.	pats paprašiausias odas sudarytas iš dviejų piramidžių su bendru pagrindu	0.4
Tačiau vėliau Barlow atsiprašė ir jiedu susitaikė.	tačiau dejau barlou atsiprašė ir jiedus susitaikė	thirties	male		lt	Tačiau vėliau Barlow atsiprašė ir jiedu susitaikė.	tačiau dejau barlou atsiprašė ir jiedus susitaikė	0.7142857142857143
Konkursas rengiamas nacionaliniu ir tarptautiniu mastu.	konkursas rengiamas nacionaliniu ir tarptautiniu mastu	thirties	male		lt	Konkursas rengiamas nacionaliniu ir tarptautiniu mastu.	konkursas rengiamas nacionaliniu ir tarptautiniu mastu	0.3333333333333333
Iki Antrojo Abiejų Tautų Respublikos padalijimo ši vietovė priklausė Lietuvos Didžiajai Kunigaikštystei.	iki antrojo abiejų tautų respublikos padalyjimo šį vietovė priklausė lietuvos didžiaji kunigaikštystėjį	thirties	male		lt	Iki Antrojo Abiejų Tautų Respublikos padalijimo ši vietovė priklausė Lietuvos Didžiajai Kunigaikštystei.	iki antrojo abiejų tautų respublikos padalyjimo šį vietovė priklausė lietuvos didžiaji kunigaikštystėjį	0.8333333333333334
Iš kitų vėžių išsiskiria ryškia šviesia dėme ant žnyplių.	iš kitų vėzdžių išsiskiria ryške šviesa dėmi antžnyblių	thirties	male		lt	Iš kitų vėžių išsiskiria ryškia šviesia dėme ant žnyplių.	iš kitų vėzdžių išsiskiria ryške šviesa dėmi antžnyblių	0.7777777777777778
Tai galėjo būti jau tobulesnis miško šeimininkės vaizdinys.	tai galėjo būti jautobulesnis miško šeimininkės vaizdinys	thirties	male		lt	Tai galėjo būti jau tobulesnis miško šeimininkės vaizdinys.	tai galėjo būti jautobulesnis miško šeimininkės vaizdinys	0.5
Prie kranto yra gražūs smėlėti paplūdimiai.	prikranto yra gražūs smėlėti paplūdimiai	thirties	male		lt	Prie kranto yra gražūs smėlėti paplūdimiai.	prikranto yra gražūs smėlėti paplūdimiai	0.5
Tinkuoti fasadai papuošti tinkuoto plytų mūro profiliuotais karnizais.	tinkuoti fasadai papušti tinkuotų plytų mūro profiliuotais karnizais	thirties	male		lt	Tinkuoti fasadai papuošti tinkuoto plytų mūro profiliuotais karnizais.	tinkuoti fasadai papušti tinkuotų plytų mūro profiliuotais karnizais	0.5
Apdovanotas Lietuvos kariuomenės kūrėjo savanorio medaliu.	apdovanuotos lietuvos kariuomenės kurieju savanoriu meduliu	thirties	male		lt	Apdovanotas Lietuvos kariuomenės kūrėjo savanorio medaliu.	apdovanuotos lietuvos kariuomenės kurieju savanoriu meduliu	0.8333333333333334
Vietos gyventojai išprašė vyskupo leidimą pastatyti kapinėse koplyčią.	vietos gyventojai išprašė vysko po leidimo pastatyti kapinėse koplyčie	thirties	male		lt	Vietos gyventojai išprašė vyskupo leidimą pastatyti kapinėse koplyčią.	vietos gyventojai išprašė vysko po leidimo pastatyti kapinėse koplyčie	0.625
Palūkanos naudotos nuo senų laikų.	palūkanas naudotos nuo senų laikų	thirties	male		lt	Palūkanos naudotos nuo senų laikų.	palūkanas naudotos nuo senų laikų	0.4
Linija jungia Zelonkos ir Kužnicos miestus.	linija jungia zelonkos ir kušnicios miestus	thirties	male		lt	Linija jungia Zelonkos ir Kužnicos miestus.	linija jungia zelonkos ir kušnicios miestus	0.6666666666666666
Tai buvo vakcina nuo raupų.	tai buvo vakcinumo raupų	thirties	male		lt	Tai buvo vakcina nuo raupų.	tai buvo vakcinumo raupų	0.8
Iš viso buvo rasti devynių individų kaulai ir visi jie yra miniatiūriniai.	iš viso buvo rasti devynių individų kaulai ir visi jie yra miniadiūriniai	twenties	male		lt	Iš viso buvo rasti devynių individų kaulai ir visi jie yra miniatiūriniai.	iš viso buvo rasti devynių individų kaulai ir visi jie yra miniadiūriniai	0.16666666666666666
Pagrindine Riazanės kunigaikščių silpnumo priežastimi buvo tarpusavio kovos.	pagrindinė riazanės kunigaikščių silpnumo priežastimi buvo tarpusavio kovos	twenties	male		lt	Pagrindine Riazanės kunigaikščių silpnumo priežastimi buvo tarpusavio kovos.	pagrindinė riazanės kunigaikščių silpnumo priežastimi buvo tarpusavio kovos	0.375
Žaidime keliai yra atvaizduoti remiantis tikrais Europos keliais.	žaidiame keliai yra atvaizduoti remiantys tikrais europos keliais	twenties	male		lt	Žaidime keliai yra atvaizduoti remiantis tikrais Europos keliais.	žaidiame keliai yra atvaizduoti remiantys tikrais europos keliais	0.5
Pietryčiuose išteka Musės upė link Varėnės upės.	pietryčiuose išteka musės upę link varienės upės	twenties	male		lt	Pietryčiuose išteka Musės upė link Varėnės upės.	pietryčiuose išteka musės upę link varienės upės	0.7142857142857143
Šalia įsikūręs Drobūkščių kaimas.	šalia įsikūręs drobūkščių kaimas	twenties	male		lt	Šalia įsikūręs Drobūkščių kaimas.	šalia įsikūręs drobūkščių kaimas	0.75
Gyveno barakuose miške.	gyveno barakuose miške	twenties	male		lt	Gyveno barakuose miške.	gyveno barakuose miške	0.6666666666666666
Prisidėjo prie žurnalo „Logos“ leidybos.	prisidėjo prie žurnalo logos leidybos	twenties	male		lt	Prisidėjo prie žurnalo „Logos“ leidybos.	prisidėjo prie žurnalo logos leidybos	0.6
Apygarda yra Tiumenės srities dalis.	apygardą yra tiumenės srities dalis	twenties	male		lt	Apygarda yra Tiumenės srities dalis.	apygardą yra tiumenės srities dalis	0.6
Naujoji vėliava iki šiol nepatvirtinta.	naujoji vėliava iki šiol nepatvirtinta	twenties	male		lt	Naujoji vėliava iki šiol nepatvirtinta.	naujoji vėliava iki šiol nepatvirtinta	0.4
Pilstomas į stačiakampius butelius.	pilstomas įstačiakantius butelius	twenties	male		lt	Pilstomas į stačiakampius butelius.	pilstomas įstačiakantius butelius	1.0
Miego trūkumas gali sukelti depresiją.	miego trūkumas gali sukelti depresiją	twenties	male		lt	Miego trūkumas gali sukelti depresiją.	miego trūkumas gali sukelti depresiją	0.4
Nėra vieningai sutariama dėl kurdų tautos atsiradimo Didžiosios Armėnijos regione.	nėra vieningai sutariama dėl kurdų tautos atsiradimo didžiousios armėnijos regione	twenties	male		lt	Nėra vieningai sutariama dėl kurdų tautos atsiradimo Didžiosios Armėnijos regione.	nėra vieningai sutariama dėl kurdų tautos atsiradimo didžiousios armėnijos regione	0.4
Teka į pietryčius ir pietus.	teką į pietryčius ir pietus	twenties	male		lt	Teka į pietryčius ir pietus.	teką į pietryčius ir pietus	0.4
Amatai buvo organizuoti į gildijas.	amatai buvo organizuoti į gildijas	twenties	male		lt	Amatai buvo organizuoti į gildijas.	amatai buvo organizuoti į gildijas	0.4
Liumjerai greitai tapo pagrindiniais kino gamintojais Europoje.	liumierai greitai tapo pagrindiniais kino gamintojais europoje	twenties	male		lt	Liumjerai greitai tapo pagrindiniais kino gamintojais Europoje.	liumierai greitai tapo pagrindiniais kino gamintojais europoje	0.2857142857142857
Vietovėje per daugelį amžių kartais užklysdavo eskimų ir inuitų protėviai.	vietovėje per daugelį amžių kartai sužklysdavo eskimų rinuitų protėviai	twenties	male		lt	Vietovėje per daugelį amžių kartais užklysdavo eskimų ir inuitų protėviai.	vietovėje per daugelį amžių kartai sužklysdavo eskimų rinuitų protėviai	0.6
Imigracija yra aktuali visuomenės gyvenimo problema ekonomiškai išsivysčiusiose valstybėse.	imigracija yra aktuali visuomenės gyvenimo problema ekonomiškai išsivysčiusiose valstybėse	twenties	male		lt	Imigracija yra aktuali visuomenės gyvenimo problema ekonomiškai išsivysčiusiose valstybėse.	imigracija yra aktuali visuomenės gyvenimo problema ekonomiškai išsivysčiusiose valstybėse	0.2222222222222222
Šiai komisijai buvo skirta užduotis paruošti tarptautinį žmogaus teisių dokumentą.	šiai komisijai buvo skerta užduotis paruošti tarptautinį žmogaus teisių dokumentą	twenties	male		lt	Šiai komisijai buvo skirta užduotis paruošti tarptautinį žmogaus teisių dokumentą.	šiai komisijai buvo skerta užduotis paruošti tarptautinį žmogaus teisių dokumentą	0.3
Senesniuose Harbino rajonuose iki šiol galima surasti rusiškos architektūros pavyzdžių.	senesniuose harbino rajonuose iki šiol galita surasti rusiškos architektūros pavyzdžių	twenties	male		lt	Senesniuose Harbino rajonuose iki šiol galima surasti rusiškos architektūros pavyzdžių.	senesniuose harbino rajonuose iki šiol galita surasti rusiškos architektūros pavyzdžių	0.4
