reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Profesionalmente es muy selectiva cuando tiene que elegir un papel cinematográfico.	profesionalmente es muy selectiva cuando tiene que elegir un papel cinematográfico				es	Profesionalmente es muy selectiva cuando tiene que elegir un papel cinematográfico.	profesionalmente es muy selectiva cuando tiene que elegir un papel cinematográfico
Existía una universidad en Bonn, y la educación elemental era especialmente exitosa.	existía una universidad en bonn y la educación elemental era especialmente exitosa				es	Existía una universidad en Bonn, y la educación elemental era especialmente exitosa.	existía una universidad en bonn y la educación elemental era especialmente exitosa
Tiene operaciones en Chile, Argentina, Bolivia, Colombia, Paraguay y Uruguay.	tiene operaciones en chile argentina bolivia colombia paraguay y uruguay				es	Tiene operaciones en Chile, Argentina, Bolivia, Colombia, Paraguay y Uruguay.	tiene operaciones en chile argentina bolivia colombia paraguay y uruguay
Durante su historia, el edificio ha sufrido diversas reformas.	durante su historia el edificia  ha susiego diversas reformas				es	Durante su historia, el edificio ha sufrido diversas reformas.	durante su historia el edificia  ha susiego diversas reformas
"""Otros lo relacionan directamente con """"Velasco""""."""	otros lo relacionan directamente con velasco				es	"""Otros lo relacionan directamente con """"Velasco""""."""	otros lo relacionan directamente con velasco
Los ewoks son criaturas pacíficas y casi nunca atacan a otras tribus.	los iwoks son criaturas pacíficas y casi nunca atacan a otras tribus				es	Los ewoks son criaturas pacíficas y casi nunca atacan a otras tribus.	los iwoks son criaturas pacíficas y casi nunca atacan a otras tribus
Es internacional absoluto con Dinamarca.	es internacional absoluto con dinamarca				es	Es internacional absoluto con Dinamarca.	es internacional absoluto con dinamarca
Avenida del Sur, une las poblaciones de la Huerta Sur.	avenida del sur une las poblaciones de la huerta sur				es	Avenida del Sur, une las poblaciones de la Huerta Sur.	avenida del sur une las poblaciones de la huerta sur
Los dirigentes empresariales británicos los han apoyado, afirmando que proporcionan un mercado laboral flexible.	los dirigentes empresariales británicos los han apoyado afirmando que proporciona un mercado laboral flexible				es	Los dirigentes empresariales británicos los han apoyado, afirmando que proporcionan un mercado laboral flexible.	los dirigentes empresariales británicos los han apoyado afirmando que proporciona un mercado laboral flexible
"""Sahuayo """"B"""""""	sagualo b				es	"""Sahuayo """"B"""""""	sagualo b
Su cabeza tiene forma de corazón.	su cabeza tiene forma de corazón				es	Su cabeza tiene forma de corazón.	su cabeza tiene forma de corazón
Presenta una colección general de plantas herbáceas, plantas perennes, árboles y arbustos tropicales.	presenta una colección general de plantas herbaceas plantas perenes árboles y arbustos tropicales				es	Presenta una colección general de plantas herbáceas, plantas perennes, árboles y arbustos tropicales.	presenta una colección general de plantas herbaceas plantas perenes árboles y arbustos tropicales
Ambas canciones fueron interpretadas por Josh Groban y están incluidas en su álbum debut.	ambas canciones fueron interpretadas por hos groban y están incluidas en su álbum de boot				es	Ambas canciones fueron interpretadas por Josh Groban y están incluidas en su álbum debut.	ambas canciones fueron interpretadas por hos groban y están incluidas en su álbum de boot
Tal opción, según Ebert, debilitaría la expresión artística de la obra original.	tal opción según ebert debilitaría la expresión artística de la obra original				es	Tal opción, según Ebert, debilitaría la expresión artística de la obra original.	tal opción según ebert debilitaría la expresión artística de la obra original
De joven se mudó a Campinas, donde comenzó su carrera política como concejal.	de joven se mudó a campina donde comenzó su carrera política como concejal				es	De joven se mudó a Campinas, donde comenzó su carrera política como concejal.	de joven se mudó a campina donde comenzó su carrera política como concejal
Estudió en la capilla de Tarazona, en cuyo coro estuvo de niño.	estudió en la capilla de tarazona en cuyo coro estuvo de niño				es	Estudió en la capilla de Tarazona, en cuyo coro estuvo de niño.	estudió en la capilla de tarazona en cuyo coro estuvo de niño
"""El epíteto específico """"lucidum"""" es el literal del adjetivo en latín y significa """"brillante""""."""	el epíteto específico lúcidum es literal del adjetivo en latín y significa brillante				es	"""El epíteto específico """"lucidum"""" es el literal del adjetivo en latín y significa """"brillante""""."""	el epíteto específico lúcidum es literal del adjetivo en latín y significa brillante
La universidad realiza sus cursos de verano en Aranjuez.	la universidad realiza sus cursos de verano en aranjuez				es	La universidad realiza sus cursos de verano en Aranjuez.	la universidad realiza sus cursos de verano en aranjuez
Akiko Kimura	aqui cokuimura				es	Akiko Kimura	aqui cokuimura
El ajedrecista y político Garry Kasparov ha apoyado algunos aspectos de la nueva cronología.	el agedrecista y político gari casparov ha apoyado algunos aspectos de la nueva cronología				es	El ajedrecista y político Garry Kasparov ha apoyado algunos aspectos de la nueva cronología.	el agedrecista y político gari casparov ha apoyado algunos aspectos de la nueva cronología
Los frescos fueron realizados sobre cinco grandes paneles.	los frescos fueron realizados sobre cinco grandes paneles				es	Los frescos fueron realizados sobre cinco grandes paneles.	los frescos fueron realizados sobre cinco grandes paneles
Su madre, Paz Cohen, es una reconocida escultora y pintora.	su madre patkoen es una reconocida escultora y pintora				es	Su madre, Paz Cohen, es una reconocida escultora y pintora.	su madre patkoen es una reconocida escultora y pintora
Normalmente se sitúan en las zonas bajas o que no están conectadas al molde.	normalmente se sitúan en las zonas bajas o que no están conectadas al molde				es	Normalmente se sitúan en las zonas bajas o que no están conectadas al molde.	normalmente se sitúan en las zonas bajas o que no están conectadas al molde
Pero Conrado no llegó a ser coronado.	pero con rado no llevó a ser coronado				es	Pero Conrado no llegó a ser coronado.	pero con rado no llevó a ser coronado
Es asintomático y desaparece de forma espontánea.	es asintomático y desaparece de forma espontánea				es	Es asintomático y desaparece de forma espontánea.	es asintomático y desaparece de forma espontánea
Tras un breve cambio de ideas, la mayoría apoyó la opinión del Corregidor Cabrera.	tras un breve cambio de ideas la mayoría apoyó la opinión del corregidor cabrera				es	Tras un breve cambio de ideas, la mayoría apoyó la opinión del Corregidor Cabrera.	tras un breve cambio de ideas la mayoría apoyó la opinión del corregidor cabrera
Esto no se revela hasta el panel final.	esto no se revela hasta el panel final				es	Esto no se revela hasta el panel final.	esto no se revela hasta el panel final
El resultado de la unión fue una numerosa prole.	el resultado de la unión fue una numerosa prole				es	El resultado de la unión fue una numerosa prole.	el resultado de la unión fue una numerosa prole
Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	se encuentra en argentina bolivia brasil chile paraguay perú y uruguay				es	Se encuentra en Argentina, Bolivia, Brasil, Chile, Paraguay, Perú y Uruguay.	se encuentra en argentina bolivia brasil chile paraguay perú y uruguay
El pueblo está vacío y en ruinas.	el pueblo está vacío y en ruidas				es	El pueblo está vacío y en ruinas.	el pueblo está vacío y en ruidas
Pasan los años y el atraco queda atrás.	pasan los años ien atraco quer grango				es	Pasan los años y el atraco queda atrás.	pasan los años ien atraco quer grango
Además, se posicionó segundo en la semifinal, la mejor posición de su historia.	además se posicionó segundo en la semifinal la mejor posición de su historia				es	Además, se posicionó segundo en la semifinal, la mejor posición de su historia.	además se posicionó segundo en la semifinal la mejor posición de su historia
El partido, que había empezado soleado, debió suspenderse por un diluvio impresionante.	el partido que había empezado soleado debió suspenderse por un diluvio impresionante				es	El partido, que había empezado soleado, debió suspenderse por un diluvio impresionante.	el partido que había empezado soleado debió suspenderse por un diluvio impresionante
Fue nombrado Chongqing en homenaje al municipio de Chongqing en la República Popular China.	fue nombrado jon kwing en homenaje al municipio de jon kwing en la república popular china				es	Fue nombrado Chongqing en homenaje al municipio de Chongqing en la República Popular China.	fue nombrado jon kwing en homenaje al municipio de jon kwing en la república popular china
Lo usual hasta la fecha era que este conocimiento fuera transmitido por monjes.	lo uxual hasta la fecha era que este conocimiento fuera transmitido por monjes				es	Lo usual hasta la fecha era que este conocimiento fuera transmitido por monjes.	lo uxual hasta la fecha era que este conocimiento fuera transmitido por monjes
Es un aparato que suele ocuparse en cocinas a gas.	es un aparato que suele ocuparse en cocinas agas				es	Es un aparato que suele ocuparse en cocinas a gas.	es un aparato que suele ocuparse en cocinas agas
Díaz del Castillo no aparece en ambas sesiones.	días del castillo no aparece en ambas sesiones				es	Díaz del Castillo no aparece en ambas sesiones.	días del castillo no aparece en ambas sesiones
Y en tipos de vientos que recorren grandes distancias ocurre el mismo proceso.	y en tipos de vientos que recorren grandes distancias ocurre el mismo proceso				es	Y en tipos de vientos que recorren grandes distancias ocurre el mismo proceso.	y en tipos de vientos que recorren grandes distancias ocurre el mismo proceso
La corola de color blanco, crema, verde o amarilla rara vez, por fuera glabra.	la corola de color blanco crema verde o amarilla rara vez por fuera glabra				es	La corola de color blanco, crema, verde o amarilla rara vez, por fuera glabra.	la corola de color blanco crema verde o amarilla rara vez por fuera glabra
Este evento se considerado el fundador desde el punto de vista municipal.	este evento se considerado el fundador desde el punto de vista municipal				es	Este evento se considerado el fundador desde el punto de vista municipal.	este evento se considerado el fundador desde el punto de vista municipal
Posee una librea única, adaptada al medio forestal que ocupa.	posee una librea única adaptada al medio forestal que ocupa				es	Posee una librea única, adaptada al medio forestal que ocupa.	posee una librea única adaptada al medio forestal que ocupa
Olocau del Rey es el único pueblo de la comarca de lengua castellana.	holocout el rey es el único pueblo de la comarca de lengua castellana				es	Olocau del Rey es el único pueblo de la comarca de lengua castellana.	holocout el rey es el único pueblo de la comarca de lengua castellana
Es conocido el aguardiente de caña.	es conocido el aguardiente de caña				es	Es conocido el aguardiente de caña.	es conocido el aguardiente de caña
Berg fue llamado a servir en la Armada del Imperio austrohúngaro.	berk fue llamado a servir en la armada del imperio austro húngaro				es	Berg fue llamado a servir en la Armada del Imperio austrohúngaro.	berk fue llamado a servir en la armada del imperio austro húngaro
Lawrence heredó Little Hunting Creek y sus esclavos.	laurence heredó litale hunting creek y sus esclavos				es	Lawrence heredó Little Hunting Creek y sus esclavos.	laurence heredó litale hunting creek y sus esclavos
La ruta normal es desde Son Moragues.	la ruta normal es desde sonwarages				es	La ruta normal es desde Son Moragues.	la ruta normal es desde sonwarages
Coincidieron con el inicio de la Guerra de Sucesión Española.	coinsidieron con el inicio de la guerra de susesión española				es	Coincidieron con el inicio de la Guerra de Sucesión Española.	coinsidieron con el inicio de la guerra de susesión española
Pero lo que parecía el plan perfecto termina siendo un contundente fracaso.	pero lo que parecía al plan perfecto termina siendo un contundente fracaso				es	Pero lo que parecía el plan perfecto termina siendo un contundente fracaso.	pero lo que parecía al plan perfecto termina siendo un contundente fracaso
Pintor italiano, introductor en el Piamonte del estilo renacentista.	pintor italiano introductor en el piamonte del estilo renacista				es	Pintor italiano, introductor en el Piamonte del estilo renacentista.	pintor italiano introductor en el piamonte del estilo renacista
Ahí jugaba todo el día a la pelota.	ahí jugaba todo el día de la pelota				es	Ahí jugaba todo el día a la pelota.	ahí jugaba todo el día de la pelota
Galindo participó en múltiples batallas.	galindo participó en múltiples batallas				es	Galindo participó en múltiples batallas.	galindo participó en múltiples batallas
En Gante se proclama campeón de Europa en Pista cubierta.	en gante se proclama campeonal de europa en pista cubierta				es	En Gante se proclama campeón de Europa en Pista cubierta.	en gante se proclama campeonal de europa en pista cubierta
En su aventura será ayudado por una joven prostituta.	en su aventura será ayudado por una joven prostituta				es	En su aventura será ayudado por una joven prostituta.	en su aventura será ayudado por una joven prostituta
Los detalles de su vida son poco conocidos.	los detalles de su vida son poco conocidos				es	Los detalles de su vida son poco conocidos.	los detalles de su vida son poco conocidos
Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	parte del equipamiento se llegó al observatorio unión en johansemburgo				es	Parte del equipamiento se llevó al Observatorio Unión en Johannesburgo.	parte del equipamiento se llegó al observatorio unión en johansemburgo
"""Muerte a los Tiranos!""""""""."""	muerte los tiranos				es	"""Muerte a los Tiranos!""""""""."""	muerte los tiranos
"""Ha sido declarada """"área de uso científico"""" para fomentar las investigaciones en la misma."""	ha sido declarada área de uso científico para fomentar las investigaciones en la misma				es	"""Ha sido declarada """"área de uso científico"""" para fomentar las investigaciones en la misma."""	ha sido declarada área de uso científico para fomentar las investigaciones en la misma
Contribuye con la merindad.	contribuye con la merindad				es	Contribuye con la merindad.	contribuye con la merindad
Hoy en día es muy difícil encontrarlos.	hoy en día es muy difícil encontrarlos				es	Hoy en día es muy difícil encontrarlos.	hoy en día es muy difícil encontrarlos
Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	con la isla prácticamente libre de turcos era un buen lugar de residencia				es	Con la isla prácticamente libre de turcos, era un buen lugar de residencia.	con la isla prácticamente libre de turcos era un buen lugar de residencia
Puede convertirse en un trastorno crónico.	puede convertirse en un trastorno crónico				es	Puede convertirse en un trastorno crónico.	puede convertirse en un trastorno crónico
Se trasladó a Lima donde ingresaría en la Logia Masónica Orden y Libertad.	se trasladó a lima donde ingresarían la logia mazónica orden y libertad				es	Se trasladó a Lima donde ingresaría en la Logia Masónica Orden y Libertad.	se trasladó a lima donde ingresarían la logia mazónica orden y libertad
El lecho es de cantos rodados y escasas arenas de grano oscuro y grueso.	el lecho es de cantos rodados y escasas arenas de grano oscuro y grueso				es	El lecho es de cantos rodados y escasas arenas de grano oscuro y grueso.	el lecho es de cantos rodados y escasas arenas de grano oscuro y grueso
Ampliamente reconocido por su notable pericia y habilidad a la hora de interpretar villanos.	ampliamente reconocida por su notable pericia y habilidad a la hora de interpretar vianos				es	Ampliamente reconocido por su notable pericia y habilidad a la hora de interpretar villanos.	ampliamente reconocida por su notable pericia y habilidad a la hora de interpretar vianos
La experiencia lo convierte en una persona melancólica, pero sabia.	la experiencia lo convierte en una persona melancólica pero sabe te				es	La experiencia lo convierte en una persona melancólica, pero sabia.	la experiencia lo convierte en una persona melancólica pero sabe te
Estas plantas tienen las flores más grandes y compactas.	estas plantas tienen las flores más grandes y compactas				es	Estas plantas tienen las flores más grandes y compactas.	estas plantas tienen las flores más grandes y compactas
Sus trabajos de entonces fueron pioneros en el desarrollo de la historieta.	sus trabajos de entonces fueron pioneros en el desarrollo de la historieta				es	Sus trabajos de entonces fueron pioneros en el desarrollo de la historieta.	sus trabajos de entonces fueron pioneros en el desarrollo de la historieta
Fue conocido por dirigir a Stan Laurel en dos de sus primeras películas.	fue conocido por dirigir a stan laurel en dos de sus primeras películas				es	Fue conocido por dirigir a Stan Laurel en dos de sus primeras películas.	fue conocido por dirigir a stan laurel en dos de sus primeras películas
"""Desde entonces pertenece a la plantilla de la productora de este: """"El Terrat""""."""	desde entonces pertenece a la plantilla a la productora de este el terraso				es	"""Desde entonces pertenece a la plantilla de la productora de este: """"El Terrat""""."""	desde entonces pertenece a la plantilla a la productora de este el terraso
El último volumen de sus obras contiene fragmentos de autobiografía.	el último volumen de sus obras contiene fragmentos de autobiografía				es	El último volumen de sus obras contiene fragmentos de autobiografía.	el último volumen de sus obras contiene fragmentos de autobiografía
Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	con la desamortización el templo quedó vacío tras su salida de la ciudad				es	Con la desamortización, el templo quedó vacío tras su salida de la ciudad.	con la desamortización el templo quedó vacío tras su salida de la ciudad
Primer Cuartel: Orozco.	primer cuartel orosco				es	Primer Cuartel: Orozco.	primer cuartel orosco
Se casó con un abogado, William Morris.	se casó con un abogado william morris				es	Se casó con un abogado, William Morris.	se casó con un abogado william morris
Además compuso la música de ambas películas.	además compuso la música de ambas películas				es	Además compuso la música de ambas películas.	además compuso la música de ambas películas
"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	ucual participa en la liga deportiva de niebla junto a otros equipos locales	twenties	female		es	"""El cual participa en la """"Liga Deportiva de Niebla"""" junto a otros equipos locales."""	ucual participa en la liga deportiva de niebla junto a otros equipos locales
Consisten en una base nitrogenada unida a un esqueleto de azúcar-fosfato.	consiste en una base mitrogenada unida a un esqueleto de azúcar fofato				es	Consisten en una base nitrogenada unida a un esqueleto de azúcar-fosfato.	consiste en una base mitrogenada unida a un esqueleto de azúcar fofato
Cavallón mandó a otra misión en su búsqueda.	caballor mandó a otra misión en su búsqueda				es	Cavallón mandó a otra misión en su búsqueda.	caballor mandó a otra misión en su búsqueda
Más tarde trabajó como profesora de secundaria.	más tarde trabajó como profesora de secundaria				es	Más tarde trabajó como profesora de secundaria.	más tarde trabajó como profesora de secundaria
El tipo de letra y el mensaje eran los mismos que en las anteriores.	el tipo de letra y el mensaje eran los mismos que en las anteriores				es	El tipo de letra y el mensaje eran los mismos que en las anteriores.	el tipo de letra y el mensaje eran los mismos que en las anteriores
Ha dictado conferencias en numerosas universidades nacionales y del exterior.	ha dictado conferencias en numerosas universidades nacionales y del exterior				es	Ha dictado conferencias en numerosas universidades nacionales y del exterior.	ha dictado conferencias en numerosas universidades nacionales y del exterior
Es la única población de la parroquia.	es la única población de la parroquia				es	Es la única población de la parroquia.	es la única población de la parroquia
Esta cuarta dimensión sería el hiperespacio.	esta cuarta dimensión sería el hiperespacio				es	Esta cuarta dimensión sería el hiperespacio.	esta cuarta dimensión sería el hiperespacio
No ingerir, son tóxicos.	no ingerir son tóxicos				es	No ingerir, son tóxicos.	no ingerir son tóxicos
Fue utilizado principalmente para la guardia de rebaños contra depredadores.	fue utilizado principalmente para la guardia de rebaños contra depredadores				es	Fue utilizado principalmente para la guardia de rebaños contra depredadores.	fue utilizado principalmente para la guardia de rebaños contra depredadores
Entre estas fosas se encuentra una estrecha cresta sagital.	entre estas fosas se encuentra una estrecha cresta sagital				es	Entre estas fosas se encuentra una estrecha cresta sagital.	entre estas fosas se encuentra una estrecha cresta sagital
"""Sin embargo, Storrs """"et al."""	sin embargo stars et in				es	"""Sin embargo, Storrs """"et al."""	sin embargo stars et in
Es el máximo órgano del Ministerio Fiscal en la comunidad, con sede en Granada.	es el máximo órgano del ministerio fiscal en la comunidad con sede engranada				es	Es el máximo órgano del Ministerio Fiscal en la comunidad, con sede en Granada.	es el máximo órgano del ministerio fiscal en la comunidad con sede engranada
Sitio oficial: peixonauta.uol.com.br	sitio oficial pixonauta wlcbr				es	Sitio oficial: peixonauta.uol.com.br	sitio oficial pixonauta wlcbr
"""El primer corte de difusión del álbum fue """"Ácido""""."""	el primer corte de difusión del álbum fue ácido				es	"""El primer corte de difusión del álbum fue """"Ácido""""."""	el primer corte de difusión del álbum fue ácido
La conferencia, por lo tanto, se dio por terminada sin obtener ningún resultado práctico.	la conferencia por lo tanto se dio por terminada sin obtener ningún resultado práctico				es	La conferencia, por lo tanto, se dio por terminada sin obtener ningún resultado práctico.	la conferencia por lo tanto se dio por terminada sin obtener ningún resultado práctico
Es destacable que el acrílico es el insumo preferido del autor.	es destacable que el acrílico es el insumo preferido del autor				es	Es destacable que el acrílico es el insumo preferido del autor.	es destacable que el acrílico es el insumo preferido del autor
Según la cantante, se trata de otro regalo a sus fanáticos.	según la cantante se trata de otro regalo a sus fanáticos				es	Según la cantante, se trata de otro regalo a sus fanáticos.	según la cantante se trata de otro regalo a sus fanáticos
Fernando Quesada es experto en armas del mundo antiguo.	fernando que sabes experto en armas del mundo antiguo				es	Fernando Quesada es experto en armas del mundo antiguo.	fernando que sabes experto en armas del mundo antiguo
No está integrado en el inconsciente.	no está integrado en el inconsciente				es	No está integrado en el inconsciente.	no está integrado en el inconsciente
Se frota con un líquido y sale con la escoba por la estufa.	se frota con un líquido y sale con la escoba por la estufa				es	Se frota con un líquido y sale con la escoba por la estufa.	se frota con un líquido y sale con la escoba por la estufa
En muchos casos había un trastorno mental asociado.	en muchos casos había un trastorno mental asociado				es	En muchos casos había un trastorno mental asociado.	en muchos casos había un trastorno mental asociado
Actualmente es un popular destino turístico.	actualmente es un popular destino turístico				es	Actualmente es un popular destino turístico.	actualmente es un popular destino turístico
"""Textualmente había dicho que: """"""""Cuando se producen rupturas constitucionales es necesario rectificar con urgencia."""	textualmente había dicho que cuando se producen rupturas constitucionales es necesario rectificar con urgencia				es	"""Textualmente había dicho que: """"""""Cuando se producen rupturas constitucionales es necesario rectificar con urgencia."""	textualmente había dicho que cuando se producen rupturas constitucionales es necesario rectificar con urgencia
Algunos recorridos pueden detenerse en estaciones adicionales.	algunos recorridos pueden detenerse en estaciones adicionales				es	Algunos recorridos pueden detenerse en estaciones adicionales.	algunos recorridos pueden detenerse en estaciones adicionales
Ha sido observado en la parte septentrional de la Cordillera de Caripe.	ha sido observado en la parte septentrional de la cordillera de caripe				es	Ha sido observado en la parte septentrional de la Cordillera de Caripe.	ha sido observado en la parte septentrional de la cordillera de caripe
Choe Ryong-hae es el nuevo presidente de la Asamblea.	joeriong hog es el nuevo presidente de la asamblea				es	Choe Ryong-hae es el nuevo presidente de la Asamblea.	joeriong hog es el nuevo presidente de la asamblea
Miembro del Grupo Venezolano de Historia y Sociología de la Ciencia.	miembro del grupo venezolano de historia y sociología de la ciencia				es	Miembro del Grupo Venezolano de Historia y Sociología de la Ciencia.	miembro del grupo venezolano de historia y sociología de la ciencia
Dicha hacha fue acusada y absuelta en un juicio.	dicha hacha fue acusada y absuelta en un juicio				es	Dicha hacha fue acusada y absuelta en un juicio.	dicha hacha fue acusada y absuelta en un juicio
Además los dos hermanos se dedicaron a la composición.	además los dos hermanos se dedicaron a la composición				es	Además los dos hermanos se dedicaron a la composición.	además los dos hermanos se dedicaron a la composición
No hay iconos disponibles para restaurar la energía.	no hay íconos disponibles para restaurar la energía				es	No hay iconos disponibles para restaurar la energía.	no hay íconos disponibles para restaurar la energía
Tras varias actuaciones fue arrestado y amenazado de muerte.	tras varias actuaciones fue arrestado y amenazado de muerte				es	Tras varias actuaciones fue arrestado y amenazado de muerte.	tras varias actuaciones fue arrestado y amenazado de muerte
La ceguera finalizó abruptamente con su carrera como escritor prolífico.	la seguera finalizó abruptamente con su carrera como escritor prolífico				es	La ceguera finalizó abruptamente con su carrera como escritor prolífico.	la seguera finalizó abruptamente con su carrera como escritor prolífico
Pero esta idea no es aceptable.	pero esta idea no es aceptable				es	Pero esta idea no es aceptable.	pero esta idea no es aceptable
Introducción a El barco en la botella, de Fernando Martín Iniesta.	introducciona el barco en la botella de fernando martín miniesta				es	Introducción a El barco en la botella, de Fernando Martín Iniesta.	introducciona el barco en la botella de fernando martín miniesta
"""Sin embargo, este estado """"de facto"""" posee su propia organización territorial."""	sin embargo este estado de facto posee su propia organización territorial				es	"""Sin embargo, este estado """"de facto"""" posee su propia organización territorial."""	sin embargo este estado de facto posee su propia organización territorial
Es considerada sierva de Dios en la Iglesia católica.	es considerada sierva de dios en la iglesia católica				es	Es considerada sierva de Dios en la Iglesia católica.	es considerada sierva de dios en la iglesia católica
No pudo repetir este resultado en sus otras participaciones.	no pudo repetir este resultado en sus otras participaciones				es	No pudo repetir este resultado en sus otras participaciones.	no pudo repetir este resultado en sus otras participaciones
Es especialista en Anatomía Patológica.	es especialista en anatomía patológica				es	Es especialista en Anatomía Patológica.	es especialista en anatomía patológica
Es licenciada en fisioterapia.	es licenciada en fisioterapia				es	Es licenciada en fisioterapia.	es licenciada en fisioterapia
En este caso el marco de referencia estilística es el Modernismo.	en este caso el marco de referencia estilística es el modernismo				es	En este caso el marco de referencia estilística es el Modernismo.	en este caso el marco de referencia estilística es el modernismo
Se encuentra en Birmania y China.	se encuentra en birmania y china				es	Se encuentra en Birmania y China.	se encuentra en birmania y china
La escuela trabaja bajo modalidad diurna e imparte preescolar y primaria.	la escuela trabaja bajo modalidad de urna en parte preescolar y primaria				es	La escuela trabaja bajo modalidad diurna e imparte preescolar y primaria.	la escuela trabaja bajo modalidad de urna en parte preescolar y primaria
Él fue educado en la Rugby School.	el fue educado en la rogby school				es	Él fue educado en la Rugby School.	el fue educado en la rogby school
En primer lugar, ya no es posible comprar fertilizantes o dulces románticos.	en primer lugar ya no es posible comprar fertilizantes o dulces románticos				es	En primer lugar, ya no es posible comprar fertilizantes o dulces románticos.	en primer lugar ya no es posible comprar fertilizantes o dulces románticos
Sus hijos y los Noldor que los seguían secundaron el ataque.	las hijas y les de noldor qe lo seguien secundaron el ataque				es	Sus hijos y los Noldor que los seguían secundaron el ataque.	las hijas y les de noldor qe lo seguien secundaron el ataque
Este viaje inspiró a Millard para perseguir su carrera musical.	este iby que inspiró a miller para persiguir su carrera a música				es	Este viaje inspiró a Millard para perseguir su carrera musical.	este iby que inspiró a miller para persiguir su carrera a música
Se presume que los pobladores humanos los condujeron a la extinción.	se apresuma que los debladores humanos los condujieron en la extinción				es	Se presume que los pobladores humanos los condujeron a la extinción.	se apresuma que los debladores humanos los condujieron en la extinción
Le lanzó a un bateador e indujo un doble juego para terminar la entrada.	se lanzó e un bateador e indujo un doble juego para termenar la entrad a				es	Le lanzó a un bateador e indujo un doble juego para terminar la entrada.	se lanzó e un bateador e indujo un doble juego para termenar la entrad a
Así, el alcalde mayor ordenó varias formalidades judiciales.	así el alcalde mayor ordenó varias formalidades judiciales				es	Así, el alcalde mayor ordenó varias formalidades judiciales.	así el alcalde mayor ordenó varias formalidades judiciales
Posee un aeropuerto.	posee un aeropuerto				es	Posee un aeropuerto.	posee un aeropuerto
Solamente Tommy, con la ayuda de Megan, podrán detenerlo.	solamente tómi con la ayuda de megan podrán detenerlo				es	Solamente Tommy, con la ayuda de Megan, podrán detenerlo.	solamente tómi con la ayuda de megan podrán detenerlo
La fuga termina en la tonalidad de la tónica, do mayor.	la fuga termina en la tonalidad de la tónica do mayor				es	La fuga termina en la tonalidad de la tónica, do mayor.	la fuga termina en la tonalidad de la tónica do mayor
En su discurso fúnebre mencionó a las cinco hijas de su maestro.	en su discurso fúnebre mencionó a las cinco hijas de su maestro				es	En su discurso fúnebre mencionó a las cinco hijas de su maestro.	en su discurso fúnebre mencionó a las cinco hijas de su maestro
Se destaca por sus bellezas naturales que atraen turistas de todo el país.	se destaca por sus bellezas naturales que atraen turistas de todo el país				es	Se destaca por sus bellezas naturales que atraen turistas de todo el país.	se destaca por sus bellezas naturales que atraen turistas de todo el país
Las tuberías en las zonas frías pueden necesitar ser calentadas.	las tuberías en las zonas frías pueden necesitar ser calentadas				es	Las tuberías en las zonas frías pueden necesitar ser calentadas.	las tuberías en las zonas frías pueden necesitar ser calentadas
Tuvo una gran labor como director.	tuvo una gran labor como director				es	Tuvo una gran labor como director.	tuvo una gran labor como director
Primer profesor peruano de áreas protegidas y manejo de fauna.	primer profesor peruano de áreas protegidas y manejo de faun				es	Primer profesor peruano de áreas protegidas y manejo de fauna.	primer profesor peruano de áreas protegidas y manejo de faun
Además ha sido locación para películas como Harry Potter.	además ha sido locación para películas como ar reporter				es	Además ha sido locación para películas como Harry Potter.	además ha sido locación para películas como ar reporter
Michael dice que va al baño y se apodera del revólver.	michael dice que van al baño y se apodera del rogondor				es	Michael dice que va al baño y se apodera del revólver.	michael dice que van al baño y se apodera del rogondor
Más allá de este núcleo había dos dormitorios dispuestos eficientemente.	más allá de este núcleo había dos dormitorios dispuestos exicientemen te				es	Más allá de este núcleo había dos dormitorios dispuestos eficientemente.	más allá de este núcleo había dos dormitorios dispuestos exicientemen te
Los juveniles se parecen a las hembras.	los juveniles se parecen ladas en braso	fifties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Los juveniles se parecen a las hembras.	los juveniles se parecen ladas en braso
Es de origen afro-caribeño.	es de origen afrocarinenia	fifties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Es de origen afro-caribeño.	es de origen afrocarinenia
Y la segunda equipación, con camiseta roja y pantalón negro.	y la segunda equipación con camisitas ruja y pantalón negro	fifties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	Y la segunda equipación, con camiseta roja y pantalón negro.	y la segunda equipación con camisitas ruja y pantalón negro
"""Su nombre completo es """"""""Catedral e iglesia metropolitana de San Pedro en York""""""""."""	su nombre complejo es catedral e iglesia metropolitana de san pedro en york	fourties	male	México	es	"""Su nombre completo es """"""""Catedral e iglesia metropolitana de San Pedro en York""""""""."""	su nombre complejo es catedral e iglesia metropolitana de san pedro en york
