gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			da	det stakkels grimme dyr	Det stakkels grimme dyr	det stakkels grimme dyr 	Det stakkels grimme dyr.	0.0
			da	markedsprisen fastsættes på engrosbørserne for strøm 	Markedsprisen fastsættes på engrosbørserne for strøm.	markedsprisen fastsættes på en grob børsene for strøm 	Markedsprisen fastsættes på en grob børsene for strøm.	0.5
			da	han standsede for at hjælpe et medmenneske der var i nød 	Han standsede for at hjælpe et medmenneske, der var i nød.	han stantede for at hjælpe et medmenneske der var i nød 	Han stantede for at hjælpe et medmenneske, der var i nød.	0.09090909090909091
			da	efter et par minutter kom stewardessen tilbage 	Efter et par minutter kom stewardessen tilbage.	efter et par minutter kom studeradressen tilbage 	Efter et par minutter kom studeradressen tilbage.	0.14285714285714285
			da	men stramninger og især bevidstløse stramninger og ensporede udgiftsnedskæringer kan vi godt undgå 	Men stramninger og især bevidstløse stramninger og ensporede udgiftsnedskæringer kan vi godt undgå.	men stramninger og især bevidstløse stramninger og ensbrudde udgiftsnedskæringer kan vi godt undgå 	Men stramninger, og især bevidstløse stramninger og ensbrudde udgiftsnedskæringer, kan vi godt undgå.	0.07692307692307693
			da	hun så ned og det var kun havtåge der jog hen over vandet 	hun så ned, og det var kun havtåge, der jog hen over vandet.	hun så ned og det var kun havtoget der jog hen over vandet 	Hun så ned, og det var kun havtoget, der jog hen over vandet.	0.07692307692307693
			da	teknologi til reduktion af kvælstofoxiderne findes også allerede i dag 	Teknologi til reduktion af kvælstofoxiderne findes også allerede i dag.	teknologi til reduktion af kvælstofoksiderne findes også allerede i dag 	Teknologi til reduktion af kvælstofoksiderne findes også allerede i dag.	0.1
			da	lad mig se om du har din blomst endnu	Lad mig se, om du har din blomst, endnu	lad mig se om du har din blomst endnu 	Lad mig se, om du har din blomst endnu.	0.0
			da	selv vinen havde afsmag det var en sand mikstur 	selv vinen havde afsmag, det var en sand mikstur.	selv vinen havde afsmag det var en sand mikstur 	Selv vinen havde afsmag, det var en sand mikstur.	0.0
			da	retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret	Retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret	retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret 	Retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige Førerret.	0.0
			da	der skal afsættes tilstrækkelig tid til at udbygge denne dialog 	Der skal afsættes tilstrækkelig tid til at udbygge denne dialog.	der skal afsættes tilstrækkelig tid til at udbygge denne dialog 	Der skal afsættes tilstrækkelig tid til at udbygge denne dialog.	0.0
			da	fem	fem	fem 	Fem.	0.0
male		twenties	da	dette kan nødvendiggøre international mægling 	Dette kan nødvendiggøre international mægling.	dette kan nødvendiggøre international melding 	Dette kan nødvendiggøre international melding.	0.2
male		twenties	da	ih hvor dejligt der kommer hun jo 	Ih, hvor dejligt, der kommer hun jo!	i hvor dejligt der kommer hun jo 	I hvor dejligt, der kommer hun jo.	0.14285714285714285
male		twenties	da	denne situation må anskues med alvor og ansvarlighed 	Denne situation må anskues med alvor og ansvarlighed.	denne situation må anskues med alvor og ansvarlighed 	Denne situation må anskues med alvor og ansvarlighed.	0.0
male		twenties	da	i kommer som i var kaldet	I kommer, som i var kaldet	i kommer som i var kaldt 	I kommer, som I var kaldt.	0.16666666666666666
male		twenties	da	det lader du mig om gamle	Det lader du mig om, gamle	det lader du mig om gamle 	Det lader du mig om, gamle.	0.0
male		twenties	da	vi bør derfor ikke udvande vores krav på nuværende tidspunkt 	Vi bør derfor ikke udvande vores krav på nuværende tidspunkt.	vi har bare derfor ikke udvandet vores krav på nuværende tidspunkt 	Vi har bare derfor ikke udvandet vores krav på nuværende tidspunkt.	0.3
male		twenties	da	vi opretter ikke monopolvirksomheder som så må sejle deres egen sø 	Vi opretter ikke monopolvirksomheder, som så må sejle deres egen sø.	vi opretter ikke monopolvirksomheder som så må sejle deres egen sø 	Vi opretter ikke monopolvirksomheder, som så må sejle deres egen sø.	0.0
male		twenties	da	det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber 	Det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber.	det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber 	Det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber.	0.0
male		twenties	da	hensigten at gå på kompromis med sikkerheden for ikke at tirre den kinesiske regering 	Hensigten at gå på kompromis med sikkerheden for ikke at tirre den kinesiske regering?	hensigten er at gå på kompromis med sikkerheden for ikke at tigere den kinesiske regering 	Hensigten er at gå på kompromis med sikkerheden for ikke at tigere den kinesiske regering.	0.14285714285714285
			da	først og fremmest giver de afkald på maksimale udbytter og vi radrenser vores majs 	Først og fremmest giver de afkald på maksimale udbytter, og vi radrenser vores majs.	først og fremmest give de afkald på maksimale udbytte og vi redrenser vores majs 	Først og fremmest give de afkald på maksimale udbytte, og vi redrenser vores majs.	0.21428571428571427
			da	derfor stilles der også krav om konsultation inden det kommer til en suspendering 	Derfor stilles der også krav om konsultation, inden det kommer til en suspendering.	derfor stilles der også krav om konsultation inden det kommer til en suspendering 	Derfor stilles der også krav om konsultation, inden det kommer til en suspendering.	0.0
			da	pigerne chatter indgår i fællesskaber og sender tekstbeskeder mens drengene spiller computerspil 	Pigerne chatter, indgår i fællesskaber og sender tekstbeskeder, mens drengene spiller computerspil.	pigerne chatter indgår i fællesskaber og sender tekstbeskeder mens drengene spiller computerspil 	Pigerne chatter, indgår i fællesskaber og sender tekstbeskeder, mens drengene spiller computerspil.	0.0
			da	derved skaber man nemlig et forkert indtryk hos mennesker 	Derved skaber man nemlig et forkert indtryk hos mennesker.	derved skaber man nemlig et forkert indtryk hos mennesker 	Derved skaber man nemlig et forkert indtryk hos mennesker.	0.0
			da	arbejdet bestod i sortering af dåser og flasker til genbrug 	Arbejdet bestod i sortering af dåser og flasker til genbrug.	arbejdet bestod i sortering af dosser og flasker til genbrug 	Arbejdet bestod i sortering af dosser og flasker til genbrug.	0.1
			da	neje dreje snurre rundt det er overmåde sundt	Neje, dreje, snurre rundt,det er overmåde sundt	nej drej snorundt det er årmod sundt 	Nej, drej snorundt, det er årmod sundt.	0.625
			da	vi vil ikke høre efter	Vi vil ikke høre efter	vi vil lige køre efter 	Vi vil lige køre efter.	0.4
			da	der vifter vi køling 	der vifter vi køling.	der vifter vi køling 	Der vifter vi køling.	0.0
			da	den eneste hage er at det ser anderledes ud i den virkelige verden 	Den eneste hage er, at det ser anderledes ud i den virkelige verden.	den eneste hage er at det ser andels ud i den virkelige verden 	Den eneste hage er, at det ser andels ud i den virkelige verden.	0.07692307692307693
			da	lad os håbe at det sætter en trend for fremtiden 	Lad os håbe, at det sætter en trend for fremtiden.	lad os håbe at det sætter en trend for fremtiden 	Lad os håbe, at det sætter en trend for fremtiden.	0.0
			da	landmændene har brug for såsæd 	Landmændene har brug for såsæd.	landmændene har brug for såsede 	Landmændene har brug for såsede.	0.2
			da	flyrejser er ikke det samme som busrejser 	Flyrejser er ikke det samme som busrejser.	flyrøgser er ikke det samme som busrøgser 	Flyrøgser er ikke det samme som busrøgser.	0.2857142857142857
			da	man forbyder det og så vasker man sine hænder 	Man forbyder det, og så vasker man sine hænder.	man forbyder det og så vasker man sine hænder 	Man forbyder det, og så vasker man sine hænder.	0.0
			da	aftalen blev indgået lang tid forinden 	Aftalen blev indgået lang tid forinden.	aftalen blev indgået lang tid forinden 	Aftalen blev indgået lang tid forinden.	0.0
			da	skadefryd er den eneste ægte fryd siger kynikeren 	Skadefryd er den eneste ægte fryd, siger kynikeren.	skadefrø er den eneste ægte frø siger kynigånd 	Skadefrø er den eneste ægte frø, siger Kynigånd.	0.375
			da	moses josef og hans brødre det er nu operaer	Moses, josef og hans brødre, det er nu operaer	moses josef og hans brødre det er nu obara 	Moses, Josef og hans brødre, det er nu Obara.	0.1111111111111111
			da	i dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og fair valg 	I dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og fair valg.	i dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og færre valg 	I dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og færre valg.	0.07142857142857142
			da	men det er rigtigt at jobskabelsen stadig halter bagefter 	Men det er rigtigt, at jobskabelsen stadig halter bagefter.	men det er rigtigt at jobskabelsen stadig halver bagefter 	Men det er rigtigt, at jobskabelsen stadig halver bagefter.	0.1111111111111111
			da	der er dog mulighed for at fravige denne hovedregel i mindre omfang	Der er dog mulighed for at fravige denne hovedregel i mindre omfang	der er dog mulighed for at fravige den hovedregel i mindre omfang 	Der er dog mulighed for at fravige den hovedregel i mindre omfang.	0.08333333333333333
			da	sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt 	Sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt.	sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt 	Sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt.	0.0
			da	det var såmænd godt betalt sagde store claus 	Det var såmænd godt betalt! sagde store Claus.	det var som en godt betalt sagde stor claus 	Det var som en godt betalt, sagde Stor Claus.	0.375
			da	blandt de opstramninger jeg gerne vil pege på er der dels anvendelsesområdet 	Blandt de opstramninger jeg gerne vil pege på, er der dels anvendelsesområdet.	blandt de opstrapninger jeg gerne vil pege på er der dels anvendelsesområdet 	Blandt de opstrapninger jeg gerne vil pege på er der dels anvendelsesområdet.	0.08333333333333333
			da	der vil ske en delvis ophævelse af forbuddet for gelatine talg og sæd 	Der vil ske en delvis ophævelse af forbuddet for gelatine, talg og sæd.	der vil ske en delvis ophævelse af forbuddet for gelatine tjal og sæd 	Der vil ske en delvis ophævelse af forbuddet for gelatine, tjal og sæd.	0.07692307692307693
			da	senere mens hun var under stuearrest deltog hun i demonstrationen og blev arresteret igen 	Senere, mens hun var under stuearrest, deltog hun i demonstrationen og blev arresteret igen.	senere mens hun var under stueost deltog hun i demonstrationen og blev arresteret igen 	Senere, mens hun var under stueost, deltog hun i demonstrationen og blev arresteret igen.	0.07142857142857142
			da	og så gik man til langeland	Og så gik man til langeland	og så gik man til langeland 	Og så gik man til Langeland.	0.0
			da	bendtsen for hans nøjagtige betænkning 	Bendtsen, for hans nøjagtige betænkning.	benson får hans nøjagtige betænkning 	Benson får hans nøjagtige betænkning.	0.4
			da	vi fanger flere millioner ton sandål og renser havbunden og torsk æder sandål 	Vi fanger flere millioner ton sandål og renser havbunden, og torsk æder sandål.	vi fanger flere millioner tons sandål og renser havbunden og torsk æder sandål 	Vi fanger flere millioner tons sandål og renser havbunden, og Torsk æder sandål.	0.07692307692307693
			da	solen skinnede ind af vinduerne til ham da han vågnede styrket og sund	Solen skinnede ind af vinduerne til ham, da han vågnede styrket og sund	solen skinnede ind ad vinduerne til ham da han vågnede styrknet og sund 	Solen skinnede ind ad vinduerne til ham, da han vågnede styrknet og sund.	0.15384615384615385
			da	den ene soldat lignede livagtig den anden kun en eneste var lidt forskellig 	Den ene soldat lignede livagtig den anden, kun en eneste var lidt forskellig.	den ene soldat lignede livagtigt den anden kun en eneste var lidt forskellig 	Den ene soldat lignede livagtigt den anden, kun en eneste var lidt forskellig.	0.07692307692307693
			da	selvfølgelig bliver der ballade 	Selvfølgelig bliver der ballade.	selvfølgelig bliver du et abonnent 	Selvfølgelig bliver du et abonnent.	0.75
			da	så går jeg over til at behandle gasolie og lette brændstoffer 	Så går jeg over til at behandle gasolie og lette brændstoffer.	så går jeg over til at behandle gasolier og lette brændstoffer 	Så går jeg over til at behandle gasolier og lette brændstoffer.	0.09090909090909091
			da	er du sød at gå 	Er du sød at gå?	er du sød at gå 	Er du sød at gå?	0.0
			da	det er kort sagt et spørgsmål om både pisk og gulerod 	Det er kort sagt et spørgsmål om både pisk og gulerod.	det er kort sagt et spørgsmål om både pisk og gulerod 	Det er kort sagt et spørgsmål om både pisk og gulerod.	0.0
			da	den nuværende måde at holde burhøns på kan absolut forbedres eller skiftes ud 	Den nuværende måde at holde burhøns på kan absolut forbedres eller skiftes ud.	den nuværende måde at holde burehøns på kan absolut forbedres eller skiftes ud 	Den nuværende måde at holde burehøns på kan absolut forbedres eller skiftes ud.	0.07692307692307693
			da	en gammel trawler er lige så farlig som en gammel olietanker 	En gammel trawler er lige så farlig som en gammel olietanker.	en gammel troller er lige så farlig som en gammel olietanker 	En gammel troller er lige så farlig som en gammel olietanker.	0.09090909090909091
			da	det blev enden på det 	det blev enden på det!	det blev inden for det 	Det blev inden for det.	0.4
			da	disse artikler er særlig vigtige for individets og hele samfundets velbefindende 	Disse artikler er særlig vigtige for individets og hele samfundets velbefindende.	disse artikler er særlige vigtige for individets og hele samfundets velbefindende 	Disse artikler er særlige vigtige for individets og hele samfundets velbefindende.	0.09090909090909091
			da	det er det vi forsøger at opbygge her 	Det er det, vi forsøger at opbygge her.	det er det vi forsøger at opbygge her 	Det er det, vi forsøger at opbygge her.	0.0
			da	jeg siger at de ikke bare kan verfes væk med en let håndbevægelse 	Jeg siger, at de ikke bare kan verfes væk med en let håndbevægelse.	jeg siger at de ikke bare kan være for svæk med en let håndbevægelse 	Jeg siger, at de ikke bare kan være for svæk med en let håndbevægelse.	0.23076923076923078
			da	parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning 	Parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning.	parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning 	Parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning.	0.0
			da	hydroelektricitet er en vedvarende energikilde 	Hydroelektricitet er en vedvarende energikilde.	hydroelektricitet er en vedvarende energikilde 	Hydroelektricitet er en vedvarende energikilde.	0.0
			da	ønsker vi at skyde fra boven 	Ønsker vi at skyde fra boven?	vænsker vi at skyde for borgen 	Vænsker vi at skyde for borgen?	0.5
			da	jeg støtter det beslutningsforslag som vi skal stemme om i morgen 	Jeg støtter det beslutningsforslag, som vi skal stemme om i morgen.	jeg støtter det beslutningsforslag som vi skal stemme om i morgen 	Jeg støtter det beslutningsforslag, som vi skal stemme om i morgen.	0.0
			da	der er ikke brug for didaktik men berettiget kritik 	Der er ikke brug for didaktik, men berettiget kritik.	der er ikke brug for didaktik men berettigt kritik 	Der er ikke brug for didaktik, men berettigt kritik.	0.1111111111111111
			da	kan de kun den ene historie spurgte rotterne	Kan de kun den ene historie spurgte rotterne	kendte de kun den ene historie af spuderotterne 	kendte de kun den ene historie af Spuderotterne.	0.375
			da	sig miav når madammen kommer	Sig miav, når madammen kommer	sig miau når madame kommer 	Sig miau, når madame kommer.	0.4
			da	hun har givet os en kniv her er den 	Hun har givet os en kniv, her er den!	hun har givet os en kniv her er den 	Hun har givet os en kniv. Her er den.	0.0
			da	vi er ikke ekstremister så i dette nødstilfælde stemmer vi altså for budgettet 	Vi er ikke ekstremister, så i dette nødstilfælde stemmer vi altså for budgettet.	vi er ikke ekstremister så i dette nødstilfælde stemmer vi altså for budgettet 	Vi er ikke ekstremister, så i dette nødstilfælde stemmer vi altså for budgettet.	0.0
			da	sneen dalede ned i store fnug 	Sneen dalede ned i store fnug.	sneen daler ned i store fnuk 	Sneen daler ned i store fnuk.	0.3333333333333333
			da	det andet praktiske spørgsmål vedrører den blå boks 	Det andet praktiske spørgsmål vedrører den blå boks.	det andet praktiske spørgsmål vedrører den blå boks 	Det andet praktiske spørgsmål vedrører den blå boks.	0.0
			da	svælget i levestandard mellem by og land vokser og den miljømæssige belastning øges 	Svælget i levestandard mellem by og land vokser, og den miljømæssige belastning øges.	svælget i levestandarden mellem by og land vokser og den miljømæssige belastning øges 	Svælget i levestandarden mellem by og land vokser, og den miljømæssige belastning øges.	0.07692307692307693
			da	det er en af de mest katastrofale og kluntede episoder i diplomatiets historie 	Det er en af de mest katastrofale og kluntede episoder i diplomatiets historie.	det er en af de mest katastrofale og klumtede episoder i diplomatiets historie 	Det er en af de mest katastrofale og klumtede episoder i diplomatiets historie.	0.07692307692307693
			da	den strategi som den havde lagt var reelt set farlig og har sået splid 	Den strategi, som den havde lagt, var reelt set farlig og har sået splid.	den strategi som den har valgt var reelt set farlig og har sået splid 	Den strategi, som den har valgt, var reelt set farlig og har sået splid.	0.14285714285714285
			da	havde vi ikke det indre marked måtte den britiske regering betale hele gildet selv 	Havde vi ikke det indre marked, måtte den britiske regering betale hele gildet selv.	havde vi ikke det indre marked måtte den britiske regering betale hele gildet til selv 	Havde vi ikke det indre marked, måtte den britiske regering betale hele gildet til selv.	0.07142857142857142
			da	der var et spørgsmål om enzymer og lovgivningen om genmodificerede fødevarer og foder 	Der var et spørgsmål om enzymer og lovgivningen om genmodificerede fødevarer og foder.	der var et spørgsmål om enzymer og lovgivning om genmodificerede fødevarer og fod 	Der var et spørgsmål om enzymer og lovgivning om genmodificerede fødevarer og fod.	0.15384615384615385
			da	nå det skal vi snart komme efter	Nå, det skal vi snart komme efter	nå det skal vi snart komme efter 	Nå, det skal vi snart komme efter.	0.0
			da	hvad med det hus han har købt 	Hvad med det hus, han har købt?	hvem er det husan har købt 	Hvem er det, Husan har købt?	0.5714285714285714
			da	vores vaner og bosteder er blevet stive 	Vores vaner og bosteder er blevet stive.	vores vaner og bosteder er blevet stive 	Vores vaner og bosteder er blevet stive.	0.0
			da	den økonomiske afmatning forværrer de kommende perspektiver for de unge navnlig dimittenderne 	Den økonomiske afmatning forværrer de kommende perspektiver for de unge, navnlig dimittenderne.	den økonomiske afmattning forværger de kommende perspektiver for de unge nemlig de mitænderne 	Den økonomiske afmattning forværger de kommende perspektiver for de unge, nemlig de mitænderne.	0.4166666666666667
			da	kvinder der er i behandling med antipsykotika skal undgå at blive gravide 	Kvinder, der er i behandling med antipsykotika, skal undgå at blive gravide.	kvinder der er i behandling med antipsykotika skal undgå at blive kravide 	Kvinder, der er i behandling med antipsykotika, skal undgå at blive kravide.	0.08333333333333333
			da	alt for mange instanser er involveret og nogen skal tage teten 	Alt for mange instanser er involveret, og nogen skal tage teten.	alt for mange instanser er involveret og nogen skal tage tæten 	Alt for mange instanser er involveret, og nogen skal tage tæten.	0.09090909090909091
			da	hun plejer at sparke bolden med venstre ben 	Hun plejer at sparke bolden med venstre ben.	komplejers bagebold med vindstorbin 	Komplejers bagebold med vindstorbin.	0.875
			da	en enkelt stemme er ikke så stærk som mange stemmer der synger i kor 	En enkelt stemme er ikke så stærk som mange stemmer, der synger i kor.	en enkeltstemme er ikke så stærk som mange stemmer der synger i kor 	En enkeltstemme er ikke så stærk som mange stemmer, der synger i kor.	0.14285714285714285
			da	den lille sangfugl blev ganske forbløffet for han mente det så godt 	Den lille sangfugl blev ganske forbløffet, for han mente det så godt.	den lille sangfugl blev ganske forbløffet for han mente det så godt 	Den lille sangfugl blev ganske forbløffet, for han mente det så godt.	0.0
			da	nu blev lysene tændt	Nu blev lysene tændt	nu blev lysene tændt 	Nu blev lysene tændt.	0.0
			da	min bedstefars livssyn var præget af første verdenskrig 	Min bedstefars livssyn var præget af Første Verdenskrig.	min bedstefars livsyn var prægt af 1 verdenskrig 	Min bedstefars livsyn var prægt af 1. verdenskrig.	0.375
			da	at være dum og ondskabsfuld 	At være dum og ondskabsfuld.	at være dum og ondskabsfuld 	At være dum og ondskabsfuld.	0.0
			da	enhver havn eller ethvert skib er specifikt 	Enhver havn eller ethvert skib er specifikt.	en hver havn eller et hvert skib er specifikt 	En hver havn eller et hvert skib er specifikt.	0.5714285714285714
			da	mange af formuleringerne fortjener absolut ros 	Mange af formuleringerne fortjener absolut ros.	mange af formuleringerne fortjener absolut ros 	Mange af formuleringerne fortjener absolut ros.	0.0
			da	kursister der ikke følger disse regler kan bortvises	Kursister, der ikke følger disse regler, kan bortvises	kursister der ikke følger disse regler kan bortvises 	Kursister der ikke følger disse regler kan bortvises.	0.0
			da	jeg er ganske vist syg 	jeg er ganske vist syg!	jeg er ganske ved syg 	Jeg er ganske ved syg.	0.2
			da	det er talakrobatik og udgør ingen garanti for borgerne 	Det er talakrobatik og udgør ingen garanti for borgerne.	det er tal akrobatik og udgør ingen garanti for borgeren 	Det er tal, akrobatik og udgør ingen garanti for borgeren.	0.3333333333333333
			da	i andre områder sælger man vin på strøer 	I andre områder sælger man vin på strøer.	i andre områder sælger man vin på strøer 	I andre områder sælger man vin på strøer.	0.0
			da	i samme forordning begrænses de typer druer der skal angives på etiketten til tre 	I samme forordning begrænses de typer druer, der skal angives på etiketten, til tre.	i samme forordning begrænses de typer druer der skal anvendes på etiketten til 3 	I samme forordning begrænses de typer druer, der skal anvendes på etiketten til 3.	0.14285714285714285
			da	dette er en permanent ulempe for øerne som går ud over mange områder 	Dette er en permanent ulempe for øerne, som går ud over mange områder.	dette er en permanent ulempe for øerne som går ud over mange områder 	Dette er en permanent ulempe for øerne, som går ud over mange områder.	0.0
			da	de kan da ikke bilde mig ind at der ikke findes retsgrundlag herfor 	De kan da ikke bilde mig ind, at der ikke findes retsgrundlag herfor!	de kan da ikke bilde mig ind at der ikke findes retsgrundlag herfra 	De kan da ikke bilde mig ind, at der ikke findes retsgrundlag herfra.	0.07692307692307693
			da	hvad angår sikkerhed bør vi på intet tidspunkt spring over hvor gærdet er lavest 	Hvad angår sikkerhed, bør vi på intet tidspunkt spring over, hvor gærdet er lavest.	hvad angår sikkerhed bør i på intet tidspunkt springe over hvor gaden er lavest 	Hvad angår sikkerhed bør I på intet tidspunkt springe over, hvor gaden er lavest.	0.21428571428571427
			da	der sejler i øjeblikket fire søsterskibe rundt 	Der sejler i øjeblikket fire søsterskibe rundt.	der sejler i øjeblikket fire systerskibe rundt 	Der sejler i øjeblikket fire systerskibe rundt.	0.14285714285714285
			da	kommissionen har kvajet sig i denne sag 	Kommissionen har kvajet sig i denne sag.	kommissionen har kvæget sig i denne sag 	Kommissionen har kvæget sig i denne sag.	0.14285714285714285
			da	men en unilateral holdning uden begrundelse er utilgivelig 	Men en unilateral holdning uden begrundelse er utilgivelig.	men en uniliteral holdning uden begrønnelse er utilgivelig 	Men en uniliteral holdning uden begrønnelse er utilgivelig.	0.25
			da	jeg vil gerne slå fast at jeg er imod anvendelsen af dødsstraf for mindreårige 	Jeg vil gerne slå fast, at jeg er imod anvendelsen af dødsstraf for mindreårige.	jeg vil gerne slå fast at jeg imod anvendelsen af dødsstraf for mindreårige 	Jeg vil gerne slå fast, at jeg imod anvendelsen af dødsstraf for mindreårige.	0.07142857142857142
			da	det vil være et af omdrejningspunkterne for min indsats 	Det vil være et af omdrejningspunkterne for min indsats.	det vil være et af omdrejningspunkterne for min indsats 	Det vil være et af omdrejningspunkterne for min indsats.	0.0
			da	det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen 	Det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen.	det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen 	Det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen.	0.0
			da	det er som det er blevet nævnt nødvendigt at undgå jargon og uforståelige udtryk 	Det er, som det er blevet nævnt, nødvendigt at undgå jargon og uforståelige udtryk.	det er som det blev nævnt nødvendigt at undgå jargon og uforståelige udtryk 	Det er, som det blev nævnt, nødvendigt at undgå jargon og uforståelige udtryk.	0.14285714285714285
			da	det har jeg erfaret på egen krop 	Det har jeg erfaret på egen krop.	det her er faret på en krop	Det her er faret på en krop	0.5714285714285714
			da	i de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg 	I de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg.	i de sidste 21 år gangførte der kun 3 europæiske direktiver om samarbejdsudvalg 	I de sidste 21 år gangførte der kun 3 europæiske direktiver om samarbejdsudvalg.	0.23076923076923078
male		twenties	da	afstemningen finder sted tirsdag 	Afstemningen finder sted tirsdag.	afstemning finder stil thierry steyr 	Afstemning finder stil Thierry Steyr.	1.0
male		twenties	da	indvandrere bringer anderledes kulturer og skikke sprog og religioner med til deres værtssamfund 	Indvandrere bringer anderledes kulturer og skikke, sprog og religioner med til deres værtssamfund.	indvandrere bringer et anderledes kultur og skikke sprog og regioner med til deres hvert samfund 	Indvandrere bringer et anderledes kultur og skikke, sprog og regioner med til deres hvert samfund.	0.38461538461538464
male		twenties	da	de nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester 	De nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester.	de nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineare tjenester 	De nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineare tjenester.	0.07692307692307693
male		twenties	da	der er røde streger på vejen 	Der er røde streger på vejen.	der er røde strager på vejen 	Der er røde strager på vejen.	0.16666666666666666
male		twenties	da	ustemplede æg er en gave for en svindler 	Ustemplede æg er en gave for en svindler.	ustemmelet æg er en gave for ens vindler 	Ustemmelet æg er en gave for ens vindler.	0.375
male		twenties	da	vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk 	Vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk.	vi skal være særligt opmærksomme på hvorfor vi projekter for at undgå dårligt håndværk 	Vi skal være særligt opmærksomme på hvorfor vi projekter for at undgå dårligt håndværk.	0.25
male		twenties	da	rose lilie og den blege hyazint	Rose, lilie og den blege hyazint	råse lilje og den bleje høer sind 	Råse, lilje og den bleje høer sind.	0.8333333333333334
male		twenties	da	hvor en enkelt sovepille er udmærket kan mange sovepiller være dødsensfarligt 	Hvor en enkelt sovepille er udmærket, kan mange sovepiller være dødsensfarligt.	hvor en enkelt sovepille er udmærket kan mange sovepiller være dødsensfarligt 	Hvor en enkelt sovepille er udmærket, kan mange sovepiller være dødsensfarligt.	0.0
male		twenties	da	men fanden ser så fæl ud det er ikke værd at se ham 	Men fanden ser så fæl ud, det er ikke værd at se ham!	men fanden ser så fæl ud det er ikke værd at se ham 	Men fanden ser så fæl ud, det er ikke værd at se ham.	0.0
male		twenties	da	ak nu har jeg slet ingen heste mere 	Ak nu har jeg slet ingen heste mere!	ak nu har jeg slet ikke en heste mere 	Ak, nu har jeg slet ikke en heste mere.	0.25
male		twenties	da	der er derfor behov for klare regler og tillidsskabende foranstaltninger 	Der er derfor behov for klare regler og tillidsskabende foranstaltninger.	der er derfor behov for klare regler og tillidsskærpende foranstaltninger 	Der er derfor behov for klare regler og tillidsskærpende foranstaltninger.	0.1
male		twenties	da	i økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet 	I økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet.	i økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet 	I økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet.	0.0
male		twenties	da	det er både ængsteligt og behageligt 	det er både ængsteligt og behageligt!	det vil både ængsteligt og behageligt 	Det vil både ængsteligt og behageligt.	0.16666666666666666
male		twenties	da	disse produkter bør ikke blive et dyrt nichemarked 	Disse produkter bør ikke blive et dyrt nichemarked.	disse produkter bør ikke blive et dyrt nischemarked 	Disse produkter bør ikke blive et dyrt nischemarked.	0.125
male		twenties	da	vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage 	Vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage.	vi kan ikke bruge denne debat til at male vores egen nationale politiske kage 	Vi kan ikke bruge denne debat til at male vores egen nationale politiske kage.	0.07142857142857142
male		twenties	da	snedronningen eventyret eventyr af hans christian andersen h	Snedronningen eventyret eventyr af hans christian andersen h	snedånding eventyret eventyr af hans christian andersen h 	Snedånding Eventyret Eventyr af Hans Christian Andersen H.	0.125
