reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шөп бол шаман келсе көп бол				kk	Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шөп бол шаман келсе көп бол	0.75
Тураушыдан туғаның болсын.	турашыдан туғаның болсын				kk	Тураушыдан туғаның болсын.	турашыдан туғаның болсын	0.6666666666666666
Момын — жаманның інісі.	момын жаманның інісі				kk	Момын — жаманның інісі.	момын жаманның інісі	0.75
Екі нар сүйкенсе, ортасында шыбын өледі.	екі нарыс үйкенсе ортасында шыбын өйледі				kk	Екі нар сүйкенсе, ортасында шыбын өледі.	екі нарыс үйкенсе ортасында шыбын өйледі	0.6666666666666666
Өкпе бер, бауыр бер, сыбағамды тәуір бер.	өкпеп ауыр бер сыбағамды тәуір бер				kk	Өкпе бер, бауыр бер, сыбағамды тәуір бер.	өкпеп ауыр бер сыбағамды тәуір бер	0.7142857142857143
Кей ақымақ дұшпанымен дос болады, досымен қас болады.	тей ақымақ дүшпанымен дос болады досымен қас болады				kk	Кей ақымақ дұшпанымен дос болады, досымен қас болады.	тей ақымақ дүшпанымен дос болады досымен қас болады	0.5
Арба иесі күпшектер, киіз иесі білектер.	арбай иесі көпшектер киіз иесі біліктер				kk	Арба иесі күпшектер, киіз иесі білектер.	арбай иесі көпшектер киіз иесі біліктер	0.5
Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көрген жеріңе еңбектеде жет жамандық көрген жеріңен еңбектеде қаш				kk	Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көрген жеріңе еңбектеде жет жамандық көрген жеріңен еңбектеде қаш	0.6666666666666666
Кіші қатын — кісі қатыны.	кіші қатын кісі қатыны				kk	Кіші қатын — кісі қатыны.	кіші қатын кісі қатыны	0.6
Қудың аяғына су жұқпас.	қудың аяғына су жұқпас				kk	Қудың аяғына су жұқпас.	қудың аяғына су жұқпас	0.5
Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылап айтқан үшін ғанан бас күліп айтқан өтірекке нанады				kk	Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылап айтқан үшін ғанан бас күліп айтқан өтірекке нанады	0.75
Малға бәлемет — басқа саламат.	малға бәлемет басқа саламат				kk	Малға бәлемет — басқа саламат.	малға бәлемет басқа саламат	0.6
Бақырауық болса да, түйенің бары жақсы.	бақырауық болса да түйенің бары жақсы				kk	Бақырауық болса да, түйенің бары жақсы.	бақырауық болса да түйенің бары жақсы	0.5
Ақылдың жүрегі — өлшем таразысы.	ақылдың жүреге өлшем таразысы				kk	Ақылдың жүрегі — өлшем таразысы.	ақылдың жүреге өлшем таразысы	0.8
Даудың түбін қыз бітірер, судың түбін құм бітірер.	даудың төбін қыз бүтірер судың төбін қум бүтірер				kk	Даудың түбін қыз бітірер, судың түбін құм бітірер.	даудың төбін қыз бүтірер судың төбін қум бүтірер	0.75
Арқадағы ноғайды қой бақтырған Құдай-ды.	арқадағы моғайда қой бақтырған құдайды				kk	Арқадағы ноғайды қой бақтырған Құдай-ды.	арқадағы моғайда қой бақтырған құдайды	0.6
Қанша білгіш десе де, халық сүймес малсызды.	панша білгіз деседе халық сүймеіс малсызды				kk	Қанша білгіш десе де, халық сүймес малсызды.	панша білгіз деседе халық сүймеіс малсызды	0.8571428571428571
Қатыссам, қатысып көрейін.	қатісам қатысіп көрийін				kk	Қатыссам, қатысып көрейін.	қатісам қатысіп көрийін	1.0
Сіңбес астың бөгеуі көп.	сінбес астың бүгеуі көп				kk	Сіңбес астың бөгеуі көп.	сінбес астың бүгеуі көп	0.75
Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	тілдің майын тамызып сөздің балына ғызып қас ішіндер сөз айтар				kk	Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	тілдің майын тамызып сөздің балына ғызып қас ішіндер сөз айтар	0.6
Бақырауық демесең, бағалы көлік түйе ғой.	бақырауық демесең бағалы көлік түе ғой				kk	Бақырауық демесең, бағалы көлік түйе ғой.	бақырауық демесең бағалы көлік түе ғой	0.6666666666666666
Еңбегі қаттының наны тәтті.	еңбегі қаттының наны тәтті				kk	Еңбегі қаттының наны тәтті.	еңбегі қаттының наны тәтті	0.5
Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса кім көрер айтпаса кім білер				kk	Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса кім көрер айтпаса кім білер	0.6666666666666666
Жаманның емі табылмас, жақсының теңі табылмас.	шаманның иемі табылмас шақсаның теңі табылмас				kk	Жаманның емі табылмас, жақсының теңі табылмас.	шаманның иемі табылмас шақсаның теңі табылмас	0.8333333333333334
Өзіңді олжалатпай, өзгені олжалай алмайсың.	өзіңді ол жолатпай өзгені ол жолай алмайсың				kk	Өзіңді олжалатпай, өзгені олжалай алмайсың.	өзіңді ол жолатпай өзгені ол жолай алмайсың	1.2
Жау жағадан алғанда, бөрі етектен алады.	жау жағадан алғанда бөрі етектен алады				kk	Жау жағадан алғанда, бөрі етектен алады.	жау жағадан алғанда бөрі етектен алады	0.5
Kөп дауыс қосылса, бір дауысты жоқ қылады.	көп дауыс қосылса бір дауысты жоқ қылады				kk	Kөп дауыс қосылса, бір дауысты жоқ қылады.	көп дауыс қосылса бір дауысты жоқ қылады	0.42857142857142855
Ер елді басқарса, әйел отбасын басқарады.	ер елді басқарса әйел отпасын басқарады				kk	Ер елді басқарса, әйел отбасын басқарады.	ер елді басқарса әйел отпасын басқарады	0.6666666666666666
Аз да болса, көптей көр, шайда болса, еттей көр.	аз да болса көптей көр шайда болса еттей көр				kk	Аз да болса, көптей көр, шайда болса, еттей көр.	аз да болса көптей көр шайда болса еттей көр	0.5555555555555556
Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	өз халқының қарғысына қылған өзге халықтың алғысын алмас				kk	Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	өз халқының қарғысына қылған өзге халықтың алғысын алмас	0.375
Өнер — ердің қанаты.	өнер ердің қанаты				kk	Өнер — ердің қанаты.	өнер ердің қанаты	0.75
Ер өтірік айтпайды, ел өтірік айтады.	ер өтірік айтпайды ел өтірік айтады				kk	Ер өтірік айтпайды, ел өтірік айтады.	ер өтірік айтпайды ел өтірік айтады	0.5
Жаудың сыртында болғанша, ішінде болған жақсы.	жаудың сыртында болғанша ішінде болған жақсы				kk	Жаудың сыртында болғанша, ішінде болған жақсы.	жаудың сыртында болғанша ішінде болған жақсы	0.5
Өзі болған жігіттің атасын сұрама.	өзі болған жігіттін атасын сұрама				kk	Өзі болған жігіттің атасын сұрама.	өзі болған жігіттін атасын сұрама	0.6
Өз елімнің басы болмасам да, сайының тасы болайын.	өз иілімнің басы болмасам да сайыннын тасы болайын				kk	Өз елімнің басы болмасам да, сайының тасы болайын.	өз иілімнің басы болмасам да сайыннын тасы болайын	0.625
Біреуге мал қайғы, біреуге жан қайғы.	біреуге мал қайғы біреуге жан қайғы				kk	Біреуге мал қайғы, біреуге жан қайғы.	біреуге мал қайғы біреуге жан қайғы	0.5
Бітейін деп тұрған саудаға беделді делдал тап болар.	бітейін деп тұрған саудаға беделді делді алтап болар				kk	Бітейін деп тұрған саудаға беделді делдал тап болар.	бітейін деп тұрған саудаға беделді делді алтап болар	0.5
Сабағы жаман жемістің дәні де жаман.	сабағы жаман жемістің дәні де жаман				kk	Сабағы жаман жемістің дәні де жаман.	сабағы жаман жемістің дәні де жаман	0.3333333333333333
Ел үшін еркек кіндік құрбандық.	ел үшін еркек кіндік құрбандық				kk	Ел үшін еркек кіндік құрбандық.	ел үшін еркек кіндік құрбандық	0.4
Тікен гүлін қорғайды, ара балын қорғайды.	тікен күлін қорғайды ара бауын қорғайды				kk	Тікен гүлін қорғайды, ара балын қорғайды.	тікен күлін қорғайды ара бауын қорғайды	0.8333333333333334
Алыс жолда жүргенде, амандыққа не жетсін.	алыс жолда жүргенде амандыққа не жетсін				kk	Алыс жолда жүргенде, амандыққа не жетсін.	алыс жолда жүргенде амандыққа не жетсін	0.5
Заманы қалай болса, бөрікті солай ки.	заманы қалай болса бөрікті солай ки				kk	Заманы қалай болса, бөрікті солай ки.	заманы қалай болса бөрікті солай ки	0.5
Тесік моншақ жерде қалмас.	тесік мұншық жерде қылмас				kk	Тесік моншақ жерде қалмас.	тесік мұншық жерде қылмас	0.75
Жаман әйелмен сөйлессең, қарлығын айтар.	жаман әйелімен сөйлессең қарлығын айдар				kk	Жаман әйелмен сөйлессең, қарлығын айтар.	жаман әйелімен сөйлессең қарлығын айдар	0.8
Алғырт ойын бұзар, тентек жиын бұзар.	алғырт бойын бұзар тентекі жийын бұзар				kk	Алғырт ойын бұзар, тентек жиын бұзар.	алғырт бойын бұзар тентекі жийын бұзар	1.0
Ерінбей еңбек қыл, жалықпай өнер біл.	терінбейенбек қыл жалықпай онер біл				kk	Ерінбей еңбек қыл, жалықпай өнер біл.	терінбейенбек қыл жалықпай онер біл	0.8333333333333334
Үйі жоқтың күйі жоқ.	үйі жоқтың кийі жоқ				kk	Үйі жоқтың күйі жоқ.	үйі жоқтың кийі жоқ	0.75
Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жаман атшауы қылдырады жаман тұыстауы қылдырады				kk	Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жаман атшауы қылдырады жаман тұыстауы қылдырады	0.875
Балықтың сорпасына бата жоқ.	балықтың сорпасына бата жуқ				kk	Балықтың сорпасына бата жоқ.	балықтың сорпасына бата жуқ	0.5
Жолға шықсаң, жол азығың мол болсын.	жолға шықсаң жолазығынмал долсын				kk	Жолға шықсаң, жол азығың мол болсын.	жолға шықсаң жолазығынмал долсын	1.0
Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл қайрат білімді теңістаған зор болар				kk	Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл қайрат білімді теңістаған зор болар	0.7142857142857143
Екі жарты — бір бүтін.	екі жарты бір бөтін				kk	Екі жарты — бір бүтін.	екі жарты бір бөтін	0.6
Жалғыздық Құдайға ғана жарасқан.	жалғыздық құдайға ғана жарасқан				kk	Жалғыздық Құдайға ғана жарасқан.	жалғыздық құдайға ғана жарасқан	0.75
Мені кешіріңіз!	тмені кешіріңіз т				kk	Мені кешіріңіз!	тмені кешіріңіз т	1.5
Бас бергенге ас бер.	бас бергенге ас бер				kk	Бас бергенге ас бер.	бас бергенге ас бер	0.5
Сыпайыға оқ тисе, жамандардай шуламас.	сыпаяға оқ тисе жамандардай жоламас				kk	Сыпайыға оқ тисе, жамандардай шуламас.	сыпаяға оқ тисе жамандардай жоламас	0.6
Атан алты асаса, тояды.	атан алты асаса тояды				kk	Атан алты асаса, тояды.	атан алты асаса тояды	0.75
Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата-даңқымен қыз өтер мата даңқымен бөз өтер				kk	Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата-даңқымен қыз өтер мата даңқымен бөз өтер	0.5
Тұз шелекке жөке қапқыш.	тұз шелекке жөке қапқыш				kk	Тұз шелекке жөке қапқыш.	тұз шелекке жөке қапқыш	0.5
Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	білім бақтың жібермейтін қазығы білімсіз бақ әлде кімнің азығы	thirties	male		kk	Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	білім бақтың жібермейтін қазығы білімсіз бақ әлде кімнің азығы	0.6
Екі қатынның баласы — екі рулы ел.	екі қатынның баласы екі рулы ел	thirties	male		kk	Екі қатынның баласы — екі рулы ел.	екі қатынның баласы екі рулы ел	0.42857142857142855
Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	жек көрген дозыңа жек көрген малың бер көре көре күйінсін	thirties	male		kk	Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	жек көрген дозыңа жек көрген малың бер көре көре күйінсін	0.6666666666666666
Тәуекел — ердің қанаты.	тәуекел ердің қанаты	thirties	male		kk	Тәуекел — ердің қанаты.	тәуекел ердің қанаты	0.75
Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ағжалау барды малын бар дейме әзреил барды жанын бар деме қ	thirties	male		kk	Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ағжалау барды малын бар дейме әзреил барды жанын бар деме қ	1.1
Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астындағы атына сенбе ойныңдағы қатынына сенбе				kk	Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астындағы атына сенбе ойныңдағы қатынына сенбе	1.0
Көппен пішкен тон кең де, кем де болмайды.	көппен пішкен тон кинде кем дек болмайды т				kk	Көппен пішкен тон кең де, кем де болмайды.	көппен пішкен тон кинде кем дек болмайды т	0.75
Бал тамған тілден у да тамар.	бал тамаған тілден уу да тамар т				kk	Бал тамған тілден у да тамар.	бал тамаған тілден уу да тамар т	0.8333333333333334
Қызым үйде, көзі түзде.	тқызым иде көзі тізде т				kk	Қызым үйде, көзі түзде.	тқызым иде көзі тізде т	1.0
Істің ағы біле ме, жігіттің бағы біле ме.	ыстың ағы білеме жегіттін бағыт білеме т				kk	Істің ағы біле ме, жігіттің бағы біле ме.	ыстың ағы білеме жегіттін бағыт білеме т	0.875
Тіл — бал, тіл — ажал.	тубау тух атау	teens	male		kk	Тіл — бал, тіл — ажал.	тубау тух атау	1.0
Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	акімітін акатан оғы ауға тімейті тауға теейти	teens	male		kk	Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	акімітін акатан оғы ауға тімейті тауға теейти	0.5714285714285714
Бұзылғаннан бұйым алма.	бұзылғанан бұйың алмаы	teens	male		kk	Бұзылғаннан бұйым алма.	бұзылғанан бұйың алмаы	1.0
Арыңды сатып ішпе, маңдай теріңді сатып іш.	ауынді сатып ішпе мында әтерінді сатып іш	twenties	male		kk	Арыңды сатып ішпе, маңдай теріңді сатып іш.	ауынді сатып ішпе мында әтерінді сатып іш	0.7142857142857143
Үндемеген үйдей бәледен құтылады.	індімеген үйдей біліден құтылады	twenties	male		kk	Үндемеген үйдей бәледен құтылады.	індімеген үйдей біліден құтылады	0.75
Мал сақтама, ар сақта.	мал сақта ма ар сақта	twenties	male		kk	Мал сақтама, ар сақта.	мал сақта ма ар сақта	1.0
Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөзесек жаман жігіт ұрыскақ	twenties	male		kk	Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөзесек жаман жігіт ұрыскақ	0.6666666666666666
Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдіскенін белін ұз тіркескенін тізісін буқтыр	twenties	male		kk	Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдіскенін белін ұз тіркескенін тізісін буқтыр	0.8333333333333334
Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	желінсау қойы қузаққа кірмейді құр табаққа бата жүрмейді				kk	Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	желінсау қойы қузаққа кірмейді құр табаққа бата жүрмейді	0.625
Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейде ебелек ешкіні жейде кебенек				kk	Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейде ебелек ешкіні жейде кебенек	0.8333333333333334
Алған жарың жаксы болса, айт пен тойың не керек!	алған жарың жақсы болса айтпен тойың не керек				kk	Алған жарың жаксы болса, айт пен тойың не керек!	алған жарың жақсы болса айтпен тойың не керек	0.6666666666666666
Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы ұл туса елінің қамын жиді атадан жаман ұлтуса елінің малын жиді				kk	Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы ұл туса елінің қамын жиді атадан жаман ұлтуса елінің малын жиді	0.42857142857142855
Жақсы өтіріктен жаман шындық артық.	жақсы өтіріктен жаман шынды қардық				kk	Жақсы өтіріктен жаман шындық артық.	жақсы өтіріктен жаман шынды қардық	0.6
Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	қағазға тіл бітірген қалам жансызға жан бітірген адам				kk	Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	қағазға тіл бітірген қалам жансызға жан бітірген адам	0.7
Бір қазанға екі бидай қуырылмас.	бір қазанға екі бидей қурылмас				kk	Бір қазанға екі бидай қуырылмас.	бір қазанға екі бидей қурылмас	0.6
Жетім қозы тасбауыр, түңілер де отығар.	жетім қозы тас бауыр түңілер де отыһар				kk	Жетім қозы тасбауыр, түңілер де отығар.	жетім қозы тас бауыр түңілер де отыһар	0.6666666666666666
Тана пайда бермесе, тәңірі пайда бермейді.	тана пайда белмесе тәңірі пайда бермейді				kk	Тана пайда бермесе, тәңірі пайда бермейді.	тана пайда белмесе тәңірі пайда бермейді	0.5
Қашқан жауға қатын ер.	қашқан жауға қатын ер				kk	Қашқан жауға қатын ер.	қашқан жауға қатын ер	0.5
Жақсы құрдас — жаның, жаман құрдас — жауың.	жақсы құрдазшаның жаман құрдаз жауың				kk	Жақсы құрдас — жаның, жаман құрдас — жауың.	жақсы құрдазшаның жаман құрдаз жауың	0.875
Еңбексіз елге симас.	енбексіз елге симас				kk	Еңбексіз елге симас.	енбексіз елге симас	0.6666666666666666
Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра				kk	Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра	0.5
Еңбекшінің мұртын балта кеспес.	ембекшінің мұртын балта кеспес				kk	Еңбекшінің мұртын балта кеспес.	ембекшінің мұртын балта кеспес	0.5
Қайғыны қайрат жеңеді.	қайғыны пайрат жеңеді				kk	Қайғыны қайрат жеңеді.	қайғыны пайрат жеңеді	1.0
Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	жақсыны жаман десең аққудан мойынын созады жаманды жаман десең аямына тозады т				kk	Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	жақсыны жаман десең аққудан мойынын созады жаманды жаман десең аямына тозады т	0.7272727272727273
