gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
	Nederlands Nederlands		nl	ik heb de hervormingen sindsdien met instemming begroet 	Ik heb de hervormingen sindsdien met instemming begroet.	ik heb de hervormingen sindsdien met instemming begroet 	Ik heb de hervormingen sindsdien met instemming begroet.		0.0
	Nederlands Nederlands		nl	haar nare bekrompen en racistische commentaar over adoptie is moeilijk te overtreffen 	Haar nare, bekrompen en racistische commentaar over adoptie is moeilijk te overtreffen.	haar nare bekrompe en racistische commentaar over adoptie is moeilijk te overtreffen 	Haar nare, bekrompe en racistische commentaar over adoptie is moeilijk te overtreffen.		0.0833333333333333
	Nederlands Nederlands		nl	de timing is heel belangrijk 	De timing is heel belangrijk.	de timing is heel belangrijk 	De timing is heel belangrijk.		0.0
female	Nederlands Nederlands	fourties	nl	dat moet het uitgangspunt voor die discussie zijn 	Dat moet het uitgangspunt voor die discussie zijn.	dat moet de uitgangspunt voor die discussie zijn 	Dat moet de uitgangspunt voor die discussie zijn.		0.125
female	Nederlands Nederlands	fourties	nl	in mijn ervaring is dat niet zo 	In mijn ervaring is dat niet zo.	en mijn ervaring is ook niet zo 	En mijn ervaring is ook niet zo.		0.2857142857142857
female	Nederlands Nederlands	fourties	nl	ik zou echter even bij de algemene politieke aspecten willen stilstaan 	Ik zou echter even bij de algemene politieke aspecten willen stilstaan.	ik zou echter even bij de algemene politieke aspecten willen stilstaan 	Ik zou echter even bij de algemene politieke aspecten willen stilstaan.		0.0
female	Nederlands Nederlands	fourties	nl	hij kan rekenen op onze ondersteuning daarbij 	Hij kan rekenen op onze ondersteuning daarbij.	hij kan rekenen op onze ondersteuning daarbij 	Hij kan rekenen op onze ondersteuning daarbij.		0.0
female	Nederlands Nederlands	fourties	nl	het doet geen recht aan de gevoeligheid van deze kwestie in de regio 	Het doet geen recht aan de gevoeligheid van deze kwestie in de regio.	het doet geen recht aan de gevoeligheid van deze kwestie in de regio 	Het doet geen recht aan de gevoeligheid van deze kwestie in de regio.		0.0
female	Nederlands Nederlands	fourties	nl	we hebben daarom tegen dit verslag gestemd 	We hebben daarom tegen dit verslag gestemd.	we hebben daarom tegen dit verslag gestemd 	We hebben daarom tegen dit verslag gestemd.		0.0
female	Nederlands Nederlands	fourties	nl	deze kunnen dit gebruik op elk moment stoppen of het signaal verstoren 	Deze kunnen dit gebruik op elk moment stoppen of het signaal verstoren.	deze kunnen dit gebruik op elk moment stoppen of het signaal verstoren 	Deze kunnen dit gebruik op elk moment stoppen of het signaal verstoren.		0.0
female	Nederlands Nederlands	fourties	nl	daarom verzoek ik de commissaris om daar rekening mee te houden 	Daarom verzoek ik de commissaris om daar rekening mee te houden.	daarom verzoek ik de commissaris om daar rekening mee te houden 	Daarom verzoek ik de commissaris om daar rekening mee te houden.		0.0
female	Nederlands Nederlands	fourties	nl	de passagiers zullen ons dankbaar zijn 	De passagiers zullen ons dankbaar zijn.	de possesiers zullen ons dankbaar zijn 	De possesiers zullen ons dankbaar zijn.		0.1666666666666666
female	Nederlands Nederlands	fourties	nl	ik wil het hebben over iets wat daarstraks is gebeurd 	Ik wil het hebben over iets wat daarstraks is gebeurd.	ik wil het hebben over iets wat er straks is gebeurd 	Ik wil het hebben over iets wat er straks is gebeurd.		0.2
female	Nederlands Nederlands	fourties	nl	het is een belangrijke aanvulling op de verslagen inzake het trein en luchtverkeer 	Het is een belangrijke aanvulling op de verslagen inzake het trein- en luchtverkeer.	het is een belangrijke aanvulling op de verslagen inzijken het trein en luchtverkeer 	Het is een belangrijke aanvulling op de verslagen inzijken het trein- en luchtverkeer.		0.0769230769230769
female	Nederlands Nederlands	fourties	nl	de stemmingen van vandaag zijn weloverwogen en helder 	De stemmingen van vandaag zijn weloverwogen en helder.	de stemmingen van vandaag zijn wel overwogen en helder 	De stemmingen van vandaag zijn wel overwogen en helder.		0.25
female	Nederlands Nederlands	fourties	nl	op de lange termijn zou dat rampzalig zijn voor onze economieën 	Op de lange termijn zou dat rampzalig zijn voor onze economieën.	op de langere termijn zou dat rampsalig zijn voor onze economieën 	Op de langere termijn zou dat rampsalig zijn voor onze economieën.		0.1818181818181818
female	Nederlands Nederlands	fourties	nl	natuurlijk zijn niet al die investeringen in strijd met het internationaal recht 	Natuurlijk zijn niet al die investeringen in strijd met het internationaal recht.	natuurlijk zijn niet al die investeringen in strijd met het internationaal recht 	Natuurlijk zijn niet al die investeringen in strijd met het internationaal recht.		0.0
female	Nederlands Nederlands	fourties	nl	hiermee effenen we ook de weg voor meer keuzevrijheid voor de consument 	Hiermee effenen we ook de weg voor meer keuzevrijheid voor de consument.	hiermee effenen we ook de weg voor meer keuzevrijheid voor de consument 	Hiermee effenen we ook de weg voor meer keuzevrijheid voor de consument.		0.0
female	Nederlands Nederlands	fourties	nl	deze laatste hebben duidelijk een vlakke structuur wat voor vrouwen een voordeel betekent 	Deze laatste hebben duidelijk een vlakke structuur, wat voor vrouwen een voordeel betekent.	deze laatste hebben duidelijk een vlakke structuur wat voor vrouwen een voordeel betekent 	Deze laatste hebben duidelijk een vlakke structuur wat voor vrouwen een voordeel betekent.		0.0
female	Nederlands Nederlands	fourties	nl	het kernstopverdrag ondersteunt de non proliferatie 	Het kernstopverdrag ondersteunt de non-proliferatie.	het kernstopverdrag ondersteunt de non proliferatie 	Het kernstopverdrag ondersteunt de non-proliferatie.		0.0
female	Nederlands Nederlands	fourties	nl	ik geloof dat u het op dat punt met mij eens bent 	Ik geloof dat u het op dat punt met mij eens bent.	ik geloof dat u het op dat punt met me eens bent 	Ik geloof dat u het op dat punt met me eens bent.		0.0833333333333333
female	Nederlands Nederlands	fourties	nl	hij erkent de groene lijn niet 	Hij erkent de groene lijn niet.	hij er kent de groene lijn niet 	Hij er kent de groene lijn niet.		0.3333333333333333
female	Nederlands Nederlands	fourties	nl	ik ben benaderd door veel dierenwelzijnsorganisaties die hier zeer ongerust over zijn 	Ik ben benaderd door veel dierenwelzijnsorganisaties die hier zeer ongerust over zijn.	ik ben benaderd door veel dierenwelzijnorganisaties die hier zeer ongelust over zijn 	Ik ben benaderd door veel dierenwelzijnorganisaties die hier zeer ongelust over zijn.		0.1666666666666666
female	Nederlands Nederlands	fourties	nl	ik wil hun aantal zien groeien niet zien afnemen 	Ik wil hun aantal zien groeien, niet zien afnemen.	ik wil een aantal zien groeien en niet zien afnemen 	Ik wil een aantal zien groeien en niet zien afnemen.		0.2222222222222222
female	Nederlands Nederlands	fourties	nl	uw vraag is reeds beantwoord 	Uw vraag is reeds beantwoord.	uw vraag is reeds beantwoord 	Uw vraag is reeds beantwoord.		0.0
female	Nederlands Nederlands	fourties	nl	natuurlijk moeten we inzetten op een akkoord 	Natuurlijk moeten we inzetten op een akkoord.	natuurlijk moeten we inzetten op een akkoord 	Natuurlijk moeten we inzetten op een akkoord.		0.0
female	Nederlands Nederlands	fourties	nl	ik wil daar slechts een kanttekening bij plaatsen 	Ik wil daar slechts een kanttekening bij plaatsen.	ik wil daar slechts een kanttekening bij plaatsen 	Ik wil daar slechts een kanttekening bij plaatsen.		0.0
female	Nederlands Nederlands	fourties	nl	dat lijkt me erg interessant om te weten 	Dat lijkt me erg interessant om te weten.	dat lijkt me erg interessant om te weten 	Dat lijkt me erg interessant om te weten.		0.0
female	Nederlands Nederlands	fourties	nl	we willen deze kwestie op het mondiale niveau aan de orde stellen 	We willen deze kwestie op het mondiale niveau aan de orde stellen.	we willen deze kwestie op het mondiale niveau aan de orde stellen 	We willen deze kwestie op het mondiale niveau aan de orde stellen.		0.0
female	Nederlands Nederlands	fourties	nl	dat heeft volgens mij nu lang genoeg geduurd 	Dat heeft volgens mij nu lang genoeg geduurd.	dit heeft volgens mij lang genoeg geduurd 	Dit heeft volgens mij lang genoeg geduurd.		0.25
female	Nederlands Nederlands	fourties	nl	ook hebben we het steunniveau voor onze landbouwers beperkt 	Ook hebben we het steunniveau voor onze landbouwers beperkt.	ook hebben we het steunniveau voor onze landbouwers beperkt 	Ook hebben we het steunniveau voor onze landbouwers beperkt.		0.0
female	Nederlands Nederlands	fourties	nl	we kunnen dit doen zonder de toestemming van hun regeringen 	We kunnen dit doen zonder de toestemming van hun regeringen.	we kunnen dit doen zonder toestemming van de regeringen 	We kunnen dit doen zonder toestemming van de regeringen.		0.2
female	Nederlands Nederlands	fourties	nl	dit is een van de succesverhalen van het communautair beleid 	Dit is een van de succesverhalen van het communautair beleid.	dit is één van de succesverhalen van het communitaire beleid 	Dit is één van de succesverhalen van het communitaire beleid.		0.2
female	Nederlands Nederlands	fourties	nl	ten vierde pleit ik voor een zeer efficiënt controlesysteem dat elke fraudepoging onmogelijk maakt 	Ten vierde pleit ik voor een zeer efficiënt controlesysteem, dat elke fraudepoging onmogelijk maakt.	ten vierde pleit ik voor een zeer efficiënt controlesysteem dat elke vrouw de poging onmogelijk maakt 	Ten vierde pleit ik voor een zeer efficiënt controlesysteem dat elke vrouw de poging onmogelijk maakt.		0.2142857142857142
			nl	de berggebieden zijn echter geheel op hun plaats in het hoofdstuk inzake plattelandsontwikkeling 	De berggebieden zijn echter geheel op hun plaats in het hoofdstuk inzake plattelandsontwikkeling.	de berggebieden zijn echt de geheel op hun plaats in het hoofdstuk in zaken platelandsontwikkeling 	De berggebieden zijn echt de geheel op hun plaats in het hoofdstuk in zaken platelandsontwikkeling.		0.3846153846153846
			nl	in uitzonderingsgevallen kunnen ook de nationaliteit of woonplaats beslissend zijn 	In uitzonderingsgevallen kunnen ook de nationaliteit of woonplaats beslissend zijn.	in uitzonderingsgevallen kunnen ook de nationaliteit of woonplaats beslissend zijn 	In uitzonderingsgevallen kunnen ook de nationaliteit of woonplaats beslissend zijn.		0.0
			nl	ik hoop dat dit heel duidelijk overgekomen is 	Ik hoop dat dit heel duidelijk overgekomen is.	ik hoop dat dit heel duidelijk overgekomen is 	Ik hoop dat dit heel duidelijk overgekomen is.		0.0
			nl	stresstests voor kerninstallaties betekenen een stap voorwaarts 	Stresstests voor kerninstallaties betekenen een stap voorwaarts.	strestests voor kerninstallaties betekenen een stap vooruit 	Strestests voor kerninstallaties betekenen een stap vooruit.		0.2857142857142857
			nl	dit standpunt zal zonder debat aan de plenaire vergadering ter stemming worden voorgelegd 	Dit standpunt zal zonder debat aan de plenaire vergadering ter stemming worden voorgelegd.	dit standpunt zal zonder debat aan de plenaire vergadering ter stemming worden voorgelegd 	Dit standpunt zal zonder debat aan de plenaire vergadering ter stemming worden voorgelegd.		0.0
			nl	het is nu mogelijk om de interne markt beter te benutten 	Het is nu mogelijk om de interne markt beter te benutten.	het is nu mogelijk om de interne markt beter te benutten 	Het is nu mogelijk om de interne markt beter te benutten.		0.0
			nl	we mogen dat niet nog eens laten gebeuren 	We mogen dat niet nog eens laten gebeuren.	we mogen dat niet nog eens laten gebeuren 	We mogen dat niet nog eens laten gebeuren.		0.0
			nl	wij zijn tegen een economisch bestel dat uitsluitend wordt aangedreven door winstbejag 	Wij zijn tegen een economisch bestel dat uitsluitend wordt aangedreven door winstbejag.	we zijn tegen een economisch bestel dat uitsluitend wordt aangedreven door winstbejag 	We zijn tegen een economisch bestel dat uitsluitend wordt aangedreven door winstbejag.		0.0833333333333333
			nl	we moeten die cijfers dan ook omzichtig benaderen 	We moeten die cijfers dan ook omzichtig benaderen.	we moeten die cijfers dan ook omzichtig benaderen 	We moeten die cijfers dan ook omzichtig benaderen.		0.0
			nl	het enige dat telt is waarom de beslissing is genomen en door wie 	Het enige dat telt is waarom de beslissing is genomen en door wie.	het enige dat telt is waarom de beslissing is genomen en door wie 	Het enige dat telt is waarom de beslissing is genomen en door wie.		0.0
			nl	ons doel is om een zo goed mogelijk beleid te voeren 	Ons doel is om een zo goed mogelijk beleid te voeren.	ons doel is om een zo goed mogelijk beleid te voeren 	Ons doel is om een zo goed mogelijk beleid te voeren.		0.0
			nl	daarom onthoud ik mij van stemming over dit verslag 	Daarom onthoud ik mij van stemming over dit verslag.	daarom onthoud ik mij van stemming over dit verslag 	Daarom onthoud ik mij van stemming over dit verslag.		0.0
			nl	deze instrumenten moeten één geïntegreerd geheel vormen 	Deze instrumenten moeten één geïntegreerd geheel vormen.	deze instrumenten moeten één geïntegreerd geheel vormen 	Deze instrumenten moeten één geïntegreerd geheel vormen.		0.0
			nl	ik hoop dat niemand eist dat ook een bandopname verboden wordt 	Ik hoop dat niemand eist dat ook een bandopname verboden wordt.	ik hoop dat niemand eist dat ook een bandopname verboden wordt 	Ik hoop dat niemand eist dat ook een bandopname verboden wordt.		0.0
			nl	wat deze middelen betreft is de situatie zeer onevenwichtig 	Wat deze middelen betreft is de situatie zeer onevenwichtig.	wat deze middelen betreft is de situatie zeer onevenwichtig 	Wat deze middelen betreft is de situatie zeer onevenwichtig.		0.0
			nl	er is namelijk nog een veel te grote ongelijkheid tussen de verbrandingsovens 	Er is namelijk nog een veel te grote ongelijkheid tussen de verbrandingsovens.	er is namelijk nog een veel te grote ongelijkheid tussen de verbrandingshoudens 	Er is namelijk nog een veel te grote ongelijkheid tussen de verbrandingshoudens.		0.0833333333333333
			nl	hoe zit de vork momenteel in de steel 	Hoe zit de vork momenteel in de steel?	hoe zit de vark momenteel in de steel 	Hoe zit de vark momenteel in de steel?		0.125
			nl	deze twee opvattingen liggen mijlenver uit elkaar 	Deze twee opvattingen liggen mijlenver uit elkaar.	deze twee opvattingen liggen mijlenver uit elkaar 	Deze twee opvattingen liggen mijlenver uit elkaar.		0.0
			nl	aan die eis is niet voldaan 	Aan die eis is niet voldaan.	en die ijs is niet voldaan 	En die ijs is niet voldaan.		0.3333333333333333
			nl	daarom is het niet gerechtvaardigd deze afzonderlijk te behandelen 	Daarom is het niet gerechtvaardigd deze afzonderlijk te behandelen.	daarom is het niet gerechtvaardigd deze afzonderlijk te behandelen 	Daarom is het niet gerechtvaardigd deze afzonderlijk te behandelen.		0.0
			nl	het gaat hier trouwens niet enkel om burgerrechten 	Het gaat hier trouwens niet enkel om burgerrechten.	het gaat hier trouwens niet enkel om burgerrechten 	Het gaat hier trouwens niet enkel om burgerrechten.		0.0
			nl	laten we iets doen op dit gebied 	Laten we iets doen op dit gebied.	laten we iets doen op dit gebied 	Laten we iets doen op dit gebied.		0.0
			nl	ik bedank u natuurlijk voor de informatie die zal worden opgenomen in de notulen 	Ik bedank u natuurlijk voor de informatie, die zal worden opgenomen in de notulen.	ik bedank u natuurlijk voor de informatie die zal worden opgenomen in de natuur 	Ik bedank u natuurlijk voor de informatie die zal worden opgenomen in de natuur.		0.0714285714285714
			nl	alles wat zich daarbuiten beweegt is willekeur en misbruik 	Alles wat zich daarbuiten beweegt, is willekeur en misbruik.	alles wat zich daarbuiten beweegt is wildekeur en misbruik 	Alles wat zich daarbuiten beweegt is wildekeur en misbruik.		0.1111111111111111
			nl	tot slot de fase van de wederopbouw vormt een enorme uitdaging 	Tot slot: de fase van de wederopbouw vormt een enorme uitdaging.	het slot de fase van de wederopbouw vormt een enorme uitdaging 	Het slot, de fase van de wederopbouw, vormt een enorme uitdaging.		0.0909090909090909
			nl	we hebben erg lang gedaan over de stemming 	We hebben erg lang gedaan over de stemming.	we hebben erg lang gedaan over de stemming 	We hebben erg lang gedaan over de stemming.		0.0
			nl	de kwaliteit van ingevoerde visproducten speelt in dit verband een belangrijke rol 	De kwaliteit van ingevoerde visproducten speelt in dit verband een belangrijke rol.	de kwaliteit van ingevoerde visproducten speelt in dit verband een belangrijke rol 	De kwaliteit van ingevoerde visproducten speelt in dit verband een belangrijke rol.		0.0
			nl	ik wil u echter vragen om dit nog eens goed te overdenken 	Ik wil u echter vragen om dit nog eens goed te overdenken.	ik wil u echte vragen om dit nog eens goed te overdenken 	Ik wil u echte vragen om dit nog eens goed te overdenken.		0.0833333333333333
			nl	iedereen heeft iets over het onderwerp te zeggen en dat is uiterst belangrijk 	Iedereen heeft iets over het onderwerp te zeggen en dat is uiterst belangrijk.	iedereen heeft iets over het onderwerp te zeggen en dat is uiterst belangrijk 	Iedereen heeft iets over het onderwerp te zeggen en dat is uiterst belangrijk.		0.0
			nl	maar eigenlijk begint vandaag het werk pas 	Maar eigenlijk begint vandaag het werk pas.	eigenlijk begint vandaag het werkenpas 	Eigenlijk begint vandaag het werkenpas.		0.4285714285714285
			nl	ik denk dat de situatie de goede kant op gaat maar te langzaam 	Ik denk dat de situatie de goede kant op gaat, maar te langzaam.	ik denk dat de situatie de goede kant op gaat maar te langzaam 	Ik denk dat de situatie de goede kant op gaat, maar te langzaam.		0.0
			nl	wij weten immers dat het huidige bureaucratische en inefficiënte beheer de situatie bemoeilijkt 	Wij weten immers dat het huidige bureaucratische en inefficiënte beheer de situatie bemoeilijkt.	wij weten immers dat het huidige bureaucratische en inefficiënte beheer de situatie bemoeit 	Wij weten immers dat het huidige bureaucratische en inefficiënte beheer de situatie bemoeit.		0.0769230769230769
			nl	de reikwijdte en diepgang van de preferentiële behandeling varieert per overeenkomst 	De reikwijdte en diepgang van de preferentiële behandeling varieert per overeenkomst.	de rijkwijte en diepgang van de preferentielle behandeling varieert per overeenkomst 	De rijkwijte en diepgang van de preferentielle behandeling varieert per overeenkomst.		0.1818181818181818
			nl	ik verzoek u nogmaals dat te doen 	Ik verzoek u nogmaals dat te doen.	ik verzoek u nogmaals dat te doen 	Ik verzoek u nogmaals dat te doen.		0.0
			nl	ik denk niet dat ik mijn vijf minuten spreektijd nodig zal hebben 	Ik denk niet dat ik mijn vijf minuten spreektijd nodig zal hebben.	ik denk niet dat ik mijn 5 minuten spreektijd nodig zal hebben 	Ik denk niet dat ik mijn 5 minuten spreektijd nodig zal hebben.		0.0833333333333333
			nl	betere wetgeving is van essentieel belang voor de toekomst van onze manier van werken 	Betere wetgeving is van essentieel belang voor de toekomst van onze manier van werken.	beter wetgeving is van essentieel belang voor de toekomst van onze manier van werken 	Beter wetgeving is van essentieel belang voor de toekomst van onze manier van werken.		0.0714285714285714
			nl	ik vrees dat dit laatste aspect indruist tegen onze communautaire belangen 	Ik vrees dat dit laatste aspect indruist tegen onze communautaire belangen.	ik vrees dat dit laatste aspect indruist tegen onze communautaire belangen 	Ik vrees dat dit laatste aspect indruist tegen onze communautaire belangen.		0.0
			nl	er komen velerlei vragen bij kijken 	Er komen velerlei vragen bij kijken.	er komen velerlei vragen bij kijken 	Er komen velerlei vragen bij kijken.		0.0
			nl	nu vragen we echte duurzame en doeltreffende actie 	Nu vragen we echte, duurzame en doeltreffende actie.	nu vragen we echte duurzame en doeltreffende actie 	Nu vragen we echte, duurzame en doeltreffende actie.		0.0
			nl	er wordt gezegd dat openbare autoriteiten bureaucratisch en inefficiënt zijn 	Er wordt gezegd dat openbare autoriteiten bureaucratisch en inefficiënt zijn.	er wordt gezegd dat openbare autoriteiten bureaucratisch en inefficiënt zijn 	Er wordt gezegd dat openbare autoriteiten bureaucratisch en inefficiënt zijn.		0.0
			nl	ik zou graag uw standpunt over die kwestie vernemen 	Ik zou graag uw standpunt over die kwestie vernemen.	ik zou graag uw standpunt over die kwestie vernemen 	Ik zou graag uw standpunt over die kwestie vernemen.		0.0
			nl	op die manier zouden we onze ziel verkopen 	Op die manier zouden we onze ziel verkopen!	op die manier zouden we onze ziel verkopen 	Op die manier zouden we onze ziel verkopen.		0.0
			nl	wat is precies het nut van dit debat 	Wat is precies het nut van dit debat?	wat is precies het nut van dit debat 	Wat is precies het nut van dit debat?		0.0
			nl	ik kan ze niet allemaal uitgebreid bespreken 	Ik kan ze niet allemaal uitgebreid bespreken.	ik kan ze niet allemaal uitgebreid bespreken 	Ik kan ze niet allemaal uitgebreid bespreken.		0.0
			nl	 de organisaties ter plaatse waarschuwen ons voor de risico s van etnische conflicten 	"""De organisaties ter plaatse waarschuwen ons voor de risico's van etnische conflicten."""	de organisaties ter plaatse waarschuwen ons voor de risico s van etnische conflicten 	De organisaties ter plaatse waarschuwen ons voor de risico's van etnische conflicten.		0.0
			nl	ik hoop dat dit in praktijk kan worden gebracht 	Ik hoop dat dit in praktijk kan worden gebracht.	ik hoop dat dit in de praktijk kan worden gebracht 	Ik hoop dat dit in de praktijk kan worden gebracht.		0.1111111111111111
			nl	perfectie is niet van deze wereld 	Perfectie is niet van deze wereld.	perfectie is niet van deze wereld 	Perfectie is niet van deze wereld.		0.0
			nl	in principe volgt het tracé voor een groot deel de bestaande gewone lijn 	In principe volgt het tracé voor een groot deel de bestaande gewone lijn.	in principe volgt het tracé voor een groot deel de bestaande gewone lijn 	In principe volgt het tracé voor een groot deel de bestaande gewone lijn.		0.0
			nl	ten tweede moeten de controles onaangekondigd en met onregelmatige tussenpozen worden uitgevoerd 	Ten tweede moeten de controles onaangekondigd en met onregelmatige tussenpozen worden uitgevoerd.	ten tweede moeten de controles onaangekondigd en met onregelmatige tussenposen worden uitgevoerd 	Ten tweede moeten de controles onaangekondigd en met onregelmatige tussenposen worden uitgevoerd.		0.0833333333333333
			nl	de onderhavige strategie gaat echter een geheel andere kant op 	De onderhavige strategie gaat echter een geheel andere kant op.	de onderhavige strategie gaat echter een geheel andere kant op 	De onderhavige strategie gaat echter een geheel andere kant op.		0.0
			nl	we zijn bang dat deze gelden hun in de toekomst zullen worden ontzegd 	We zijn bang dat deze gelden hun in de toekomst zullen worden ontzegd.	we zijn bang dat deze gelden hun in de toekomst zullen worden ontzegd 	We zijn bang dat deze gelden hun in de toekomst zullen worden ontzegd.		0.0
			nl	is het geen schande dat ons dit recht op deze wijze is ontnomen 	Is het geen schande dat ons dit recht op deze wijze is ontnomen?	is het geen schande dat ons dit recht op deze wijze is ontnomen 	Is het geen schande dat ons dit recht op deze wijze is ontnomen?		0.0
			nl	we streven bovendien naar een uitbreiding onder voor alle partijen aanvaardbare voorwaarden 	We streven bovendien naar een uitbreiding onder voor alle partijen aanvaardbare voorwaarden.	we streven bovendien naar een uitbreiding onder voor alle partijen aanvaardbare voorwaarden 	We streven bovendien naar een uitbreiding onder voor alle partijen aanvaardbare voorwaarden.		0.0
			nl	al deze mensen hebben voedsel kleding en zuiver water nodig 	Al deze mensen hebben voedsel, kleding en zuiver water nodig.	al deze mensen hebben voedsel kleding en zuiver water nodig 	Al deze mensen hebben voedsel, kleding en zuiver water nodig.		0.0
			nl	dit zou beter zijn geweest voor de vrijheid van ons allemaal 	Dit zou beter zijn geweest voor de vrijheid van ons allemaal.	dit zou beter zijn geweest voor de vrijheid van ons allemaal 	Dit zou beter zijn geweest voor de vrijheid van ons allemaal.		0.0
			nl	als teken van goede wil ik mijn volle steun betuigen aan het bereikte compromis 	Als teken van goede wil ik mijn volle steun betuigen aan het bereikte compromis.	als teken van goede wil wil ik mijn volle steun betuigen aan het bereikte compromis 	Als teken van goede wil wil ik mijn volle steun betuigen aan het bereikte compromis.		0.0714285714285714
			nl	wij moeten er ook voor waken dat deze discussie niet een ideologische discussie wordt 	Wij moeten er ook voor waken dat deze discussie niet een ideologische discussie wordt.	wij moeten er ook voor waken dat deze discussie niet een ideologische discussie wordt 	Wij moeten er ook voor waken dat deze discussie niet een ideologische discussie wordt.		0.0
			nl	het was zeker nodig om dit recht te zetten 	Het was zeker nodig om dit recht te zetten.	het was zeker nodig om die terecht te zetten 	Het was zeker nodig om die terecht te zetten.		0.2222222222222222
			nl	ze moeten echter de namen van alle opvarenden kennen 	Ze moeten echter de namen van alle opvarenden kennen.	je moet een echte rename van alle opvarenden kennen 	Je moet een echte rename van alle opvarenden kennen.		0.5555555555555556
			nl	de rekening wordt steeds hoger 	De rekening wordt steeds hoger.	de rekening wordt steeds hoger 	De rekening wordt steeds hoger.		0.0
			nl	wij hebben bij de begroting over werkgelegenheid gesproken 	Wij hebben bij de begroting over werkgelegenheid gesproken.	wij hebben bij de begroting over werkgelegenheid gesproken 	Wij hebben bij de begroting over werkgelegenheid gesproken.		0.0
			nl	ik geloof dat wij onszelf nu een aantal fundamentele vragen moeten stellen 	Ik geloof dat wij onszelf nu een aantal fundamentele vragen moeten stellen.	ik geloof dat wij onszelf nu een aantal fundamentele vragen moeten stellen 	Ik geloof dat wij onszelf nu een aantal fundamentele vragen moeten stellen.		0.0
			nl	ten tweede omdat de problemen in beide samenwerkingsgebieden in sterke mate gelijklopend zijn 	Ten tweede omdat de problemen in beide samenwerkingsgebieden in sterke mate gelijklopend zijn.	ten tweede omdat de problemen in beide samenwerkingsgebieden in sterke mate geleitlopend zijn 	Ten tweede omdat de problemen in beide samenwerkingsgebieden in sterke mate geleitlopend zijn.		0.0769230769230769
			nl	het eerste was dat de commissie een bescheiden prijsverlaging voorstelt 	Het eerste was dat de commissie een bescheiden prijsverlaging voorstelt.	het eerste was dat de commissie een bescheiden prijsverlaging voorstelt 	Het eerste was dat de Commissie een bescheiden prijsverlaging voorstelt.		0.0
			nl	onderdeel van de bankencultuur is dat ze worden beoordeeld in ratings 	Onderdeel van de bankencultuur is dat ze worden beoordeeld in ratings.	onderdeel van de bankenkultuur is dat ze worden beoordeeld in ratings 	Onderdeel van de bankenkultuur is dat ze worden beoordeeld in ratings.		0.0909090909090909
			nl	er is al een aantal dergelijke regelingen getroffen en andere worden momenteel besproken 	Er is al een aantal dergelijke regelingen getroffen en andere worden momenteel besproken.	er is al een aantal dergelijke regelingen getroffen en andere worden momenteel besproken 	Er is al een aantal dergelijke regelingen getroffen en andere worden momenteel besproken.		0.0
			nl	het inzakken van de koffieprijs is inderdaad rampzalig 	Het inzakken van de koffieprijs is inderdaad rampzalig.	het inzakken van de koffieprijs is inderdaad rampzalig 	Het inzakken van de koffieprijs is inderdaad rampzalig.		0.0
			nl	dit principe houdt gelijkgerechtigdheid van alle talen in 	Dit principe houdt gelijkgerechtigdheid van alle talen in.	dit principe houdt gelijkgerechtigdheid van alle talen in 	Dit principe houdt gelijkgerechtigdheid van alle talen in.		0.0
			nl	deze boodschap moet worden overgebracht 	Deze boodschap moet worden overgebracht.	deze boodschap moet worden overgebracht 	Deze boodschap moet worden overgebracht.		0.0
			nl	anderzijds zijn er ook bepaalde elementen die ons ten zeerste verontrusten 	Anderzijds zijn er ook bepaalde elementen die ons ten zeerste verontrusten.	anderzijds zijn er ook bepaalde elementen die ons ten zeerst te verontrusten 	Anderzijds zijn er ook bepaalde elementen die ons ten zeerst te verontrusten.		0.1818181818181818
			nl	een goede bedoeling is echter niet genoeg 	Een goede bedoeling is echter niet genoeg.	een goede bedoeling is echter niet genoeg 	Een goede bedoeling is echter niet genoeg.		0.0
			nl	daaruit blijkt hoe vastberaden de mensen waren om zelfbeschikking te verkrijgen 	Daaruit blijkt hoe vastberaden de mensen waren om zelfbeschikking te verkrijgen.	daaruit blijkt hoe vastberaden de mensen waren om zelfbeschikking te verkrijgen 	Daaruit blijkt hoe vastberaden de mensen waren om zelfbeschikking te verkrijgen.		0.0
			nl	een deel van deze extra maatregelen is nu geregeld 	Een deel van deze extra maatregelen is nu geregeld.	een deel van deze extra maatregelen is nu geregeld 	Een deel van deze extra maatregelen is nu geregeld.		0.0
			nl	geen enkele andere branche van de georganiseerde misdaad is zo lucratief 	Geen enkele andere branche van de georganiseerde misdaad is zo lucratief.	geen enkele andere branche van de georganiseerde misdaad is zo lucratief 	Geen enkele andere branche van de georganiseerde misdaad is zo lucratief.		0.0
			nl	financiering is de grootste belemmering in de groei van veel ondernemingen 	Financiering is de grootste belemmering in de groei van veel ondernemingen.	financiering is de grootste belemmering in de groei van veel ondernemingen 	Financiering is de grootste belemmering in de groei van veel ondernemingen.		0.0
			nl	er zit momenteel geen schot in 	Er zit momenteel geen schot in.	er zit momenteel geen schot in 	Er zit momenteel geen schot in.		0.0
