reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Aparece en diversas bacterias e arqueas.	aparece indvezas bacterias e arqueas			Oriental (común en zona oriental)	gl	Aparece en diversas bacterias e arqueas.	aparece indvezas bacterias e arqueas		0.6666666666666666
O conxunto destas fichas constitúe o catálogo manual dunha biblioteca.	o conxunto destas fichas constitúe o catálogo manual dunha biblioteca			Oriental (común en zona oriental)	gl	O conxunto destas fichas constitúe o catálogo manual dunha biblioteca.	o conxunto destas fichas constitúe o catálogo manual dunha biblioteca		0.2
Como un cúmulo visible a simple vista xa se coñecía na prehistoria.	como un cúmulo visible a simple vista xa se coñecía na prehistoria			Oriental (común en zona oriental)	gl	Como un cúmulo visible a simple vista xa se coñecía na prehistoria.	como un cúmulo visible a simple vista xa se coñecía na prehistoria		0.1666666666666666
A súa obra supón un dos fundamentos da arte contemporánea indíxena australiana.	a súa obra supón un dos fundamentos da arte contemporánea indíxena australiana			Oriental (común en zona oriental)	gl	A súa obra supón un dos fundamentos da arte contemporánea indíxena australiana.	a súa obra supón un dos fundamentos da arte contemporánea indíxena australiana		0.1666666666666666
Queronea desapareceu durante a Idade Media.	qeronea desapareceu durante a idade media			Oriental (común en zona oriental)	gl	Queronea desapareceu durante a Idade Media.	qeronea desapareceu durante a idade media		0.5
Hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara.	hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara			Oriental (común en zona oriental)	gl	Hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara.	hai casos de divertimentos dedicados a instrumentos solistas ou a orquestras de cámara		0.1538461538461538
Até entón el estaba a traballar máis en óleos.	ata entón el estaba a traballar máis en oleos			Oriental (común en zona oriental)	gl	Até entón el estaba a traballar máis en óleos.	ata entón el estaba a traballar máis en oleos		0.2222222222222222
A Revolución Francesa abriu a exposición aos artistas estranxeiros.	a revolución francesa abriu a exposición aos artistas estranxeiros			Oriental (común en zona oriental)	gl	A Revolución Francesa abriu a exposición aos artistas estranxeiros.	a revolución francesa abriu a exposición aos artistas estranxeiros		0.4444444444444444
Tamén permite ao usuario comparar o volume de buscas entre dous ou máis termos.	tamén permite o usuario comparar o volume de buscas entre dous ou máis termos			Oriental (común en zona oriental)	gl	Tamén permite ao usuario comparar o volume de buscas entre dous ou máis termos.	tamén permite o usuario comparar o volume de buscas entre dous ou máis termos		0.2142857142857142
Comerciante e industrial en Pontevedra.	comerciante industrial en pontevedra			Oriental (común en zona oriental)	gl	Comerciante e industrial en Pontevedra.	comerciante industrial en pontevedra		0.6
A capela estaba dedicada á honra de San Xoán Bautista.	a capela estaba dedicada a onra de sant xoan bautista			Oriental (común en zona oriental)	gl	A capela estaba dedicada á honra de San Xoán Bautista.	a capela estaba dedicada a onra de sant xoan bautista		0.6
É elixido pola Asemblea Popular Nacional para un mandato de cinco anos.	é elixido pola asamblea popular nacional para un mandato de cinco anos				gl	É elixido pola Asemblea Popular Nacional para un mandato de cinco anos.	é elixido pola asamblea popular nacional para un mandato de cinco anos		0.4166666666666667
Considera importante que calquera músico teña certas nocións dun instrumento harmónico?	considera importante que calquera músico teña certas nocións dun instrumento harmónico				gl	Considera importante que calquera músico teña certas nocións dun instrumento harmónico?	considera importante que calquera músico teña certas nocións dun instrumento harmónico		0.1818181818181818
A súa filla finalmente foi criada pola súa avoa.	a súa filla finalmente foi criada pola súa avoa	fourties	male		gl	A súa filla finalmente foi criada pola súa avoa.	a súa filla finalmente foi criada pola súa avoa		0.2222222222222222
Despois amosou interese pola actividade científica.	despois amosou interese pola actividade científica	fourties	male		gl	Despois amosou interese pola actividade científica.	despois amosou interese pola actividade científica		0.3333333333333333
Mais se por algo é coñecido este monte é polas formación xeolóxicas senlleiras.	mais se por algo é coñecido este monte é polas formacións xeolóxicas sen lleiras	fourties	male		gl	Mais se por algo é coñecido este monte é polas formación xeolóxicas senlleiras.	mais se por algo é coñecido este monte é polas formacións xeolóxicas sen lleiras		0.3076923076923077
A súa nai era afeccionada ao cante e seguidora de Manolo Caracol.	a súa nai era afeccionada ao cante e seguidora de manolo caracol	fourties	male		gl	A súa nai era afeccionada ao cante e seguidora de Manolo Caracol.	a súa nai era afeccionada ao cante e seguidora de manolo caracol		0.25
É detido polo seu activismo político e encarcerado no último período da ditadura.	é detido polo seu activismo político e encarcerado no último período da ditadura	fourties	male		gl	É detido polo seu activismo político e encarcerado no último período da ditadura.	é detido polo seu activismo político e encarcerado no último período da ditadura		0.1538461538461538
Sendo fillo de inmigrantes do norte da India.	sendo fillo de inmigrantes do norte da india	fourties	male		gl	Sendo fillo de inmigrantes do norte da India.	sendo fillo de inmigrantes do norte da india		0.25
Un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos.	un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos	fourties	male		gl	Un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos.	un dos últimos descubrimentos arqueolóxicos contiñan obxectos fabricados con materiais europeos		0.1818181818181818
Este armisticio durou catorce anos.	este armisticio durou catorce anos	fourties	male		gl	Este armisticio durou catorce anos.	este armisticio durou catorce anos		0.4
É veterinario de profesión.	é veterinario de profesión	fourties	male		gl	É veterinario de profesión.	é veterinario de profesión		0.5
Sucedeu no cargo a Antonio Veiga.	sucedeu no cargo a antonio beiga	fourties	male		gl	Sucedeu no cargo a Antonio Veiga.	sucedeu no cargo a antonio beiga		0.5
Converteu a escola abacial nun modelo de excelencia e a ela acudiron moitos estudantes.	converteu a escola bacial nun modelo de excelencia e a ela acudiron moitos estudantes	fourties	male		gl	Converteu a escola abacial nun modelo de excelencia e a ela acudiron moitos estudantes.	converteu a escola bacial nun modelo de excelencia e a ela acudiron moitos estudantes		0.2142857142857142
Miles nunha carta dirixida ó Comisionado de Asuntos Indios.	miles nunha carta dirixida ao comisionado de asuntos indios	fourties	male		gl	Miles nunha carta dirixida ó Comisionado de Asuntos Indios.	miles nunha carta dirixida ao comisionado de asuntos indios		0.5555555555555556
Ela tiña vontade propia, e o corazón de toda unha muller.	ela tiña vontade propia e o corazón de toda unha muller	fourties	male		gl	Ela tiña vontade propia, e o corazón de toda unha muller.	ela tiña vontade propia e o corazón de toda unha muller		0.2727272727272727
A flora bacteriana non está adaptada ao procesamento das graxas.	a flora bacteriana non está adaptada ao procesamento das graxas	fourties	male		gl	A flora bacteriana non está adaptada ao procesamento das graxas.	a flora bacteriana non está adaptada ao procesamento das graxas		0.2
Pasei estes últimos oito anos na Prisión Estatal de San Quintín, California.	pasei estes últimos oito anos na prisión estatal de san quintín california	fourties	male		gl	Pasei estes últimos oito anos na Prisión Estatal de San Quintín, California.	pasei estes últimos oito anos na prisión estatal de san quintín california		0.5
O saque de banda é unha forma de renovar o xogo.	o saque de banda é unha forma de renoval o xogo	fourties	male		gl	O saque de banda é unha forma de renovar o xogo.	o saque de banda é unha forma de renoval o xogo		0.2727272727272727
Fundou en Catoira o Ateneo Viquingo e foi precursor da coñecida Romaría Viquinga.	fundou en catoira o ateneo viquingo e foi precursor da coñecida romaría viquinga	fourties	male		gl	Fundou en Catoira o Ateneo Viquingo e foi precursor da coñecida Romaría Viquinga.	fundou en catoira o ateneo viquingo e foi precursor da coñecida romaría viquinga		0.4615384615384615
A formación de estrelas prodúcese exclusivamente dentro das nubes moleculares.	a formación de estrelas prodúcese exclusivamente dentro das nubes moleculares	fourties	male		gl	A formación de estrelas prodúcese exclusivamente dentro das nubes moleculares.	a formación de estrelas prodúcese exclusivamente dentro das nubes moleculares		0.2
Únese á vea cefálica na parte posterior do cóbado.	únese a vea cefálica na parte posterior do cóvado	fourties	male		gl	Únese á vea cefálica na parte posterior do cóbado.	únese a vea cefálica na parte posterior do cóvado		0.3333333333333333
Pódense ver as rías de forma independente.	pódense velas rías de forma independente	fourties	male		gl	Pódense ver as rías de forma independente.	pódense velas rías de forma independente		0.5714285714285714
O desemprego era baixo e o nivel de educación aumentou constantemente.	o desemprego era baixo e o nivel de educación aumentou constantemente	fourties	male		gl	O desemprego era baixo e o nivel de educación aumentou constantemente.	o desemprego era baixo e o nivel de educación aumentou constantemente		0.1818181818181818
O Partido Liberal Demócrata extinguiuse tras a guerra civil española.	o partido liberal demócrata extinguiuse trala guerra civil española	fourties	male		gl	O Partido Liberal Demócrata extinguiuse tras a guerra civil española.	o partido liberal demócrata extinguiuse trala guerra civil española		0.7
Pode cambiar mediante unha moción de censura posterior.	pode cambiar mediante unha moción de censura posterior	fourties	male		gl	Pode cambiar mediante unha moción de censura posterior.	pode cambiar mediante unha moción de censura posterior		0.25
Na entrada norte deste monumento de atopan as xefaturas nacionais da Lexión Americana.	na entrada norte deste monumento deatopan as xefaturas nacionais da lesión americana	fourties	male		gl	Na entrada norte deste monumento de atopan as xefaturas nacionais da Lexión Americana.	na entrada norte deste monumento deatopan as xefaturas nacionais da lesión americana		0.3846153846153846
As estrelas son obxectos de masa e diámetro variable pero sempre moi masivos.	as estrelas son obxectos de mase diámetro variable pero sempre moi masivos	fourties	male		gl	As estrelas son obxectos de masa e diámetro variable pero sempre moi masivos.	as estrelas son obxectos de mase diámetro variable pero sempre moi masivos		0.3076923076923077
Porén será o propio pai o que apunte ao fillo cun arma.	porén será o propio pai o que apunte ao fillo cun arma	fourties	male		gl	Porén será o propio pai o que apunte ao fillo cun arma.	porén será o propio pai o que apunte ao fillo cun arma		0.1666666666666666
Na Segunda República foi elixido concelleiro.	na segunda república foi elixido concelleiro	fourties	male		gl	Na Segunda República foi elixido concelleiro.	na segunda república foi elixido concelleiro		0.6666666666666666
Cultívanse en xardíns polas súas flores e pólas densamente cargadas de froitos rechamangueiros.	cultívanse en xardíns polas súas flores e polas densamente cargadas de froitos rechamangueiros	fourties	male		gl	Cultívanse en xardíns polas súas flores e pólas densamente cargadas de froitos rechamangueiros.	cultívanse en xardíns polas súas flores e polas densamente cargadas de froitos rechamangueiros		0.2307692307692307
Esta rexión inclúe parte da América Central onde se desenvolveu a civilización maia.	esta rexión inclúe parte da américa central onde se desenvolveu a civilización maia	fourties	male		gl	Esta rexión inclúe parte da América Central onde se desenvolveu a civilización maia.	esta rexión inclúe parte da américa central onde se desenvolveu a civilización maia		0.3076923076923077
Podemos ver a mesma distancia en todas as direccións.	podemos vel a mesma distancia en todas as direccións	fourties	male		gl	Podemos ver a mesma distancia en todas as direccións.	podemos vel a mesma distancia en todas as direccións		0.3333333333333333
Interveu ademais en programas de radio e moitas series de televisión.	interveu ademais en programas de radio en moitas series de televisión	fourties	male		gl	Interveu ademais en programas de radio e moitas series de televisión.	interveu ademais en programas de radio en moitas series de televisión		0.2727272727272727
Aos pilotos notificóuselles o cambio de rumbo para outra pista.	os pilotos notificóuselles o cambio de rumbo para outra pista	fourties	male		gl	Aos pilotos notificóuselles o cambio de rumbo para outra pista.	os pilotos notificóuselles o cambio de rumbo para outra pista		0.2
En Xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos.	en xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos	fourties	male		gl	En Xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos.	en xamaica está oficialmente recoñecida unha mestura de castelán e arauaco falada polos taínos		0.2142857142857142
As oito pinturas amósanse en dúas habitacións.	as oito pinturas amósanse en dúas habitacións	fourties	male		gl	As oito pinturas amósanse en dúas habitacións.	as oito pinturas amósanse en dúas habitacións		0.2857142857142857
Moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación.	moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación	fourties	male		gl	Moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación.	moitos deles son dunha grande beleza e gozan dun case perfecto estado de conservación		0.1428571428571428
Como era habitual ninguén sabía con certeza se a disolución era real.	como era habitual ninguén sabía con certeza se a disolución era real	fourties	male		gl	Como era habitual ninguén sabía con certeza se a disolución era real.	como era habitual ninguén sabía con certeza se a disolución era real		0.1666666666666666
A idea de suicidio é unha forza contraria ás defensas da persoa esquizoide.	a idea de suicidio é unha forza contraria ás defensas da persoa esquizoide	fourties	male		gl	A idea de suicidio é unha forza contraria ás defensas da persoa esquizoide.	a idea de suicidio é unha forza contraria ás defensas da persoa esquizoide		0.1538461538461538
Comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai.	comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai	fourties	male		gl	Comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai.	comezou a súa carreira cinematográfica moi cedo impulsada pola súa nai		0.1818181818181818
As asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios.	as asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios	fourties	male		gl	As asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios.	as asociadas reciben unha carta trimestral onde se lles indican as actividades e horarios		0.1428571428571428
Ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou.	o ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou	fourties	male		gl	Ao ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou.	o ano seguinte dirixiu outra expedición de sete barcos que tamén fracasou		0.1666666666666666
O filme obtivo comentarios positivos por parte da crítica especializada.	o filme obtivo comentarios positivos por parte da crítica especializada	fourties	male		gl	O filme obtivo comentarios positivos por parte da crítica especializada.	o filme obtivo comentarios positivos por parte da crítica especializada		0.2
Son ansiosos e teñen trastornos do sistema nervioso.	son ansiosos e teñen trastornos do sistema nervioso	fourties	male		gl	Son ansiosos e teñen trastornos do sistema nervioso.	son ansiosos e teñen trastornos do sistema nervioso		0.25
É frecuente o dimorfismo sexual acentuado.	é frecuente o dimorfismo sexual acentuado	fourties	male		gl	É frecuente o dimorfismo sexual acentuado.	é frecuente o dimorfismo sexual acentuado		0.3333333333333333
Xapón capitulou sen condicións.	xapón capitulou sen condicións	fourties	male		gl	Xapón capitulou sen condicións.	xapón capitulou sen condicións		0.5
As frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons.	as frases están claramente delineadas e proporcionan moitas posibilidades para a construción de canóns	fourties	male		gl	As frases están claramente delineadas e proporciona moitas posibilidades para a construción de canons.	as frases están claramente delineadas e proporcionan moitas posibilidades para a construción de canóns		0.2142857142857142
Grecia foi asolada e só Atenas conseguiu sobrevivir.	grecia foi asolada e só atenas conseguiu sobrevivir	fourties	male		gl	Grecia foi asolada e só Atenas conseguiu sobrevivir.	grecia foi asolada e só atenas conseguiu sobrevivir		0.375
Foi un dos principais médicos de todos os tempos.	foi un dos principais médicos de todoos tempos	fourties	male		gl	Foi un dos principais médicos de todos os tempos.	foi un dos principais médicos de todoos tempos		0.4444444444444444
Ten publicado artigos de temática xurídica.	ten publicado artigos de temática xurídica	fourties	male		gl	Ten publicado artigos de temática xurídica.	ten publicado artigos de temática xurídica		0.3333333333333333
Algo amolece en ti, por moito que non queiras.	algo amolece en ti por moito que non queiras	fourties	male		gl	Algo amolece en ti, por moito que non queiras.	algo amolece en ti por moito que non queiras		0.3333333333333333
Traballou como enfermeira no Servizo Galego de Saúde.	traballou como enfermeira no servizo galego de saúde				gl	Traballou como enfermeira no Servizo Galego de Saúde.	traballou como enfermeira no servizo galego de saúde		0.5
A súa orixe e filiación racial aínda no foi determinada.	a súa orixe é filiación racial aínda non foi determinada				gl	A súa orixe e filiación racial aínda no foi determinada.	a súa orixe é filiación racial aínda non foi determinada		0.4
Practica o ciclismo de estrada e de ruta.	practica o ciclismo da estrada e derruta				gl	Practica o ciclismo de estrada e de ruta.	practica o ciclismo da estrada e derruta		0.5
Cando tiña dous anos acordouse o seu casamento con Catarina de Aragón.	cando tiña dous anos acordouse o seu casamento con catarina d aragón				gl	Cando tiña dous anos acordouse o seu casamento con Catarina de Aragón.	cando tiña dous anos acordouse o seu casamento con catarina d aragón		0.3333333333333333
Nalgunhas razas as patas están provistas tamén de esporóns.	nalgunhas razas as patas están provistas tamén des por uns				gl	Nalgunhas razas as patas están provistas tamén de esporóns.	nalgunhas razas as patas están provistas tamén des por uns		0.4444444444444444
"""É directora do """"Tesouro do léxico patrimonial galego e portugués"""" e codirectora de """"Gondomar."""	é directora do tesouro do léxico patrimonial galego portugués e codirectora de gondomar	thirties	female	Normativo (estándar)	gl	"""É directora do """"Tesouro do léxico patrimonial galego e portugués"""" e codirectora de """"Gondomar."""	é directora do tesouro do léxico patrimonial galego portugués e codirectora de gondomar		0.3571428571428571
Desa época consérvase un templo románico en Pardollán.	desa época consérvase un templo románico en pardoian	thirties	female	Normativo (estándar)	gl	Desa época consérvase un templo románico en Pardollán.	desa época consérvase un templo románico en pardoian		0.25
Máis ao oeste a costa é máis accidentada.	máis oeste a costa é máis accidentada	thirties	female	Normativo (estándar)	gl	Máis ao oeste a costa é máis accidentada.	máis oeste a costa é máis accidentada		0.375
En Buenos Aires converteuse nunha empresaria téxtil e impulsou actividades culturais.	en buenos aires converteuse nunha empresaria téxtil e impulsou actividades culturais	thirties	female	Normativo (estándar)	gl	En Buenos Aires converteuse nunha empresaria téxtil e impulsou actividades culturais.	en buenos aires converteuse nunha empresaria téxtil e impulsou actividades culturais		0.3636363636363636
O quecemento global reduciu o número e tamaño dos glaciares de todo o mundo.	o quecemento global reduciu o número tamaño dos glaciares de todo o mundo	thirties	female	Normativo (estándar)	gl	O quecemento global reduciu o número e tamaño dos glaciares de todo o mundo.	o quecemento global reduciu o número tamaño dos glaciares de todo o mundo		0.2142857142857142
Posúe un clima desértico con temperaturas homoxéneas na costa.	posue un clima desértico con temperaturas homoxéneas na costa	thirties	female	Normativo (estándar)	gl	Posúe un clima desértico con temperaturas homoxéneas na costa.	posue un clima desértico con temperaturas homoxéneas na costa		0.2222222222222222
Trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas.	trala investigación policial logrouse poñer a salvo disco celeste e unha das espadas	thirties	female	Normativo (estándar)	gl	Trala investigación policial logrouse poñer a salvo o disco celeste e unha das espadas.	trala investigación policial logrouse poñer a salvo disco celeste e unha das espadas		0.2142857142857142
Esta desvalorización non resolveu os problemas económicos da rexión.	esta desvalorización non resolveu os problemas económicos da rexión	thirties	female	Normativo (estándar)	gl	Esta desvalorización non resolveu os problemas económicos da rexión.	esta desvalorización non resolveu os problemas económicos da rexión		0.2222222222222222
Era descendente de irlandeses.	era descendente de irlandeses	thirties	female	Normativo (estándar)	gl	Era descendente de irlandeses.	era descendente de irlandeses		0.5
Esta vez a pena cambiouse por un desterro a Córsega.	esta vez apena cambiouse por un desterro a córsega	thirties	female	Normativo (estándar)	gl	Esta vez a pena cambiouse por un desterro a Córsega.	esta vez apena cambiouse por un desterro a córsega		0.4
Os habitantes viven principalmente da pesca e a agricultura.	os habitantes viven principalmente da pesca e a agricultura	thirties	female	Normativo (estándar)	gl	Os habitantes viven principalmente da pesca e a agricultura.	os habitantes viven principalmente da pesca e a agricultura		0.2222222222222222
Os éxitos non tardarían en chegar trala incorporación de Bird.	os éxitos non tardarían en chegar trela incorporación de bert	thirties	female	Normativo (estándar)	gl	Os éxitos non tardarían en chegar trala incorporación de Bird.	os éxitos non tardarían en chegar trela incorporación de bert		0.3
Emprégase cando os datos aparecen agrupados.	emprégase cando os datos aparecen agrupados	thirties	female	Normativo (estándar)	gl	Emprégase cando os datos aparecen agrupados.	emprégase cando os datos aparecen agrupados		0.3333333333333333
Esa tempada foi nomeado o mellor debutante da liga Nacional.	esa tempada foi nomeado o mellor debutante da liga nacional	thirties	female	Normativo (estándar)	gl	Esa tempada foi nomeado o mellor debutante da liga Nacional.	esa tempada foi nomeado o mellor debutante da liga nacional		0.2
A corte rexeitou o nome e mantivo a multa.	a corte rexeitou o nome mantivo a multa	thirties	female	Normativo (estándar)	gl	A corte rexeitou o nome e mantivo a multa.	a corte rexeitou o nome mantivo a multa		0.3333333333333333
Foi expulsado de Turquía por ser sospeitoso de vender antigüidades no mercado negro.	foi expulsado de turquía por ser sospeitoso de vender antigüidades no mercado negro	thirties	female	Normativo (estándar)	gl	Foi expulsado de Turquía por ser sospeitoso de vender antigüidades no mercado negro.	foi expulsado de turquía por ser sospeitoso de vender antigüidades no mercado negro		0.2307692307692307
As femias presentan dous ovidutos.	as femias presentan dous obidutos	thirties	female	Normativo (estándar)	gl	As femias presentan dous ovidutos.	as femias presentan dous obidutos		0.4
As beiras baixas e pantanosas favorecían o amarre e a ancoraxe.	as beiras baixas e pantanosas favorecían oa marre ancoraxe	thirties	female	Normativo (estándar)	gl	As beiras baixas e pantanosas favorecían o amarre e a ancoraxe.	as beiras baixas e pantanosas favorecían oa marre ancoraxe		0.5454545454545454
Foi xefe do Departamento de Química do Instituto Español de Oceanografía.	foi xefe do departamento de química do instituto español de oceonografía	thirties	female	Normativo (estándar)	gl	Foi xefe do Departamento de Química do Instituto Español de Oceanografía.	foi xefe do departamento de química do instituto español de oceonografía		0.5454545454545454
As femias teñen dous pares de glándulas mamarias.	as femias teñen dous pares de glándulas mamarias	thirties	female	Normativo (estándar)	gl	As femias teñen dous pares de glándulas mamarias.	as femias teñen dous pares de glándulas mamarias		0.25
As súas praias son de auga transparente e de area branca.	as súas praias son de auga transparente e de area branca			Oriental (común en zona oriental)	gl	As súas praias son de auga transparente e de area branca.	as súas praias son de auga transparente e de area branca		0.1818181818181818
"""Foi inspirada na serie norteamericana """"Roseanne""""."""	foi inspirada na serie norteamericana ros an			Oriental (común en zona oriental)	gl	"""Foi inspirada na serie norteamericana """"Roseanne""""."""	foi inspirada na serie norteamericana ros an		0.5
O dobre	o dobre			Oriental (común en zona oriental)	gl	O dobre	o dobre		0.5
Obtivo varios premios literarios.	obtivo varios premios literarios			Oriental (común en zona oriental)	gl	Obtivo varios premios literarios.	obtivo varios premios literarios		0.5
Está apoiada sobre un baseamento de forma circular.	está apoiada sobre un baseamento de forma circular			Oriental (común en zona oriental)	gl	Está apoiada sobre un baseamento de forma circular.	está apoiada sobre un baseamento de forma circular		0.25
Entrou na Academia Militar Siria e completou estudos en academias soviéticas.	entrou na academia militar siria e completou estudos en academias soviéticas			Oriental (común en zona oriental)	gl	Entrou na Academia Militar Siria e completou estudos en academias soviéticas.	entrou na academia militar siria e completou estudos en academias soviéticas		0.4545454545454545
Tamén é patroa dos enfermos de cancro de ósos.	tamén é patroa dos enfermos de cancro de osos			Oriental (común en zona oriental)	gl	Tamén é patroa dos enfermos de cancro de ósos.	tamén é patroa dos enfermos de cancro de osos		0.2222222222222222
Herbert clasificouse no décimo terceiro lugar.	hebert clasificouse no técimo terceiro lugar			Oriental (común en zona oriental)	gl	Herbert clasificouse no décimo terceiro lugar.	hebert clasificouse no técimo terceiro lugar		0.5
Con dez terás de sobra...	con dez terás de sobra			Oriental (común en zona oriental)	gl	Con dez terás de sobra...	con dez terás de sobra		0.4
Son plantas rubideiras tropicais e subtropicais.	son plantas rubideiras tropicais e subtropicais			Oriental (común en zona oriental)	gl	Son plantas rubideiras tropicais e subtropicais.	son plantas rubideiras tropicais e subtropicais		0.3333333333333333
Escribiu un traballo de carácter biográfico sobre o marqués de Rodil.	escribiu un traballo de carácter biográfico sobre o marqués de rodil			Oriental (común en zona oriental)	gl	Escribiu un traballo de carácter biográfico sobre o marqués de Rodil.	escribiu un traballo de carácter biográfico sobre o marqués de rodil		0.1818181818181818
No centro da cruz atópase unha coroa imperial británica.	no centro da cruz atópase unha coroa imperial británica			Oriental (común en zona oriental)	gl	No centro da cruz atópase unha coroa imperial británica.	no centro da cruz atópase unha coroa imperial británica		0.2222222222222222
Actualmente pertence a esta.	actualmente pertence a esta			Oriental (común en zona oriental)	gl	Actualmente pertence a esta.	actualmente pertence a esta		0.5
"""Segundo Xesús González Gómez é """"a mellor novela galega desde """"Xente ao lonxe""""."""	según xesús gonzález gómez é a mellor novela galega desde xente o lonxe			Oriental (común en zona oriental)	gl	"""Segundo Xesús González Gómez é """"a mellor novela galega desde """"Xente ao lonxe""""."""	según xesús gonzález gómez é a mellor novela galega desde xente o lonxe		0.6153846153846154
Tamén pode producirse un atraso da maduración sexual na adolescencia.	tamén pode producirse un atraso da maduración senual na adolescencia			Oriental (común en zona oriental)	gl	Tamén pode producirse un atraso da maduración sexual na adolescencia.	tamén pode producirse un atraso da maduración senual na adolescencia		0.3
Xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas.	xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas			Oriental (común en zona oriental)	gl	Xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas.	xeralmente as pequenas espículas atópanse nas partes brandas e aparecen grandes espículas esqueléticas		0.1538461538461538
A Carta Magna confire á súa dignidade o rango de símbolo da unidade nacional.	a carta magna confire á súa dignidade o rango de símbolo da unidade nacional			Oriental (común en zona oriental)	gl	A Carta Magna confire á súa dignidade o rango de símbolo da unidade nacional.	a carta magna confire á súa dignidade o rango de símbolo da unidade nacional		0.2857142857142857
Está separada da cávea por un alto podio para protexer ao público.	está separado da cávea por un alto podio para protexer o público			Oriental (común en zona oriental)	gl	Está separada da cávea por un alto podio para protexer ao público.	está separado da cávea por un alto podio para protexer o público		0.3333333333333333
Tradicionalmente é unha zona de cría de ovella cunha importante industria da la.	tradicionalmente é unha zona de cría do vella cunha importante industria da lá			Oriental (común en zona oriental)	gl	Tradicionalmente é unha zona de cría de ovella cunha importante industria da la.	tradicionalmente é unha zona de cría do vella cunha importante industria da lá		0.3076923076923077
Despois estudou arte.	despois estudou arte	fourties	male		gl	Despois estudou arte.	despois estudou arte		0.6666666666666666
A diferenza do nabo ten as follas máis suaves e cerosas.	a diferenza do navo ten as follas máis suaves e cerosas	fourties	male		gl	A diferenza do nabo ten as follas máis suaves e cerosas.	a diferenza do navo ten as follas máis suaves e cerosas		0.2727272727272727
Esta baía creceu moito e ten unha chea de negocios.	esta vaía creceu moito e ten unha chea de negocios	fourties	male		gl	Esta baía creceu moito e ten unha chea de negocios.	esta vaía creceu moito e ten unha chea de negocios		0.3
O recinto está nunha pequena valgada preto do lugar de Balleas.	o recinto está nunha pequena balgada preto do lugar de balleas	fourties	male		gl	O recinto está nunha pequena valgada preto do lugar de Balleas.	o recinto está nunha pequena balgada preto do lugar de balleas		0.2727272727272727
Foi a primeira capital e o primeiro bispado da Illa.	foi a primeira capital e o primeiro vispado da illa				gl	Foi a primeira capital e o primeiro bispado da Illa.	foi a primeira capital e o primeiro vispado da illa		0.3
Foi o seu noveno triunfo en Cataluña.	foi o seu noveno triunfo en cataluña				gl	Foi o seu noveno triunfo en Cataluña.	foi o seu noveno triunfo en cataluña		0.2857142857142857
Non temos comida abonda para afrontar o deserto.	non temos comida bonda para afrontar o deserto				gl	Non temos comida abonda para afrontar o deserto.	non temos comida bonda para afrontar o deserto		0.375
Isto provocou un problema interno agravado pola presión externa.	isto provocou un problema interno agravado pola presión externa				gl	Isto provocou un problema interno agravado pola presión externa.	isto provocou un problema interno agravado pola presión externa		0.2222222222222222
Foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe.	foi o primeiro monarca menovinxio que aguñou u moeda de ouro coa súa imaxe				gl	Foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe.	foi o primeiro monarca menovinxio que aguñou u moeda de ouro coa súa imaxe		0.3846153846153846
Na pintura nótase a familiaridade que todo o representado tiña con Miró.	na pintura nótase a familiaridade que todo o representado tiña con miro				gl	Na pintura nótase a familiaridade que todo o representado tiña con Miró.	na pintura nótase a familiaridade que todo o representado tiña con miro		0.1666666666666666
O mal tempo e a noite pechada impediron atopar a Roque.	o mal tempo e a noite pechada impediron atopar a roque				gl	O mal tempo e a noite pechada impediron atopar a Roque.	o mal tempo e a noite pechada impediron atopar a roque		0.1818181818181818
