gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	pl	możliwe że moja filozofia okaże się w pewnych punktach błędna 	Możliwe, że moja filozofia okaże się w pewnych punktach błędna.	możliwe że moja filozofia kacze się w pewnych punktach błędna 	Możliwe, że moja filozofia kacze się w pewnych punktach błędna.	0.1
male		twenties	pl	często przerywam wizje aby zapisywać 	Często przerywam wizje, aby zapisywać.	często przeliewam wizję aby zapisywać 	Często przeliewam wizję, aby zapisywać.	0.4
			pl	niech kochankowie ale dość 	Niech kochankowie — ale dość.	niech kochankowie ale dość 	Niech kochankowie, ale dość.	0.0
			pl	prawda nie lubiłem maciusia 	Prawda: nie lubiłem Maciusia.	prawda nie lubiłem a czusia 	Prawda, nie lubiłem, a czusia.	0.5
male		thirties	pl	wtedy spostrzegł wystającą z wewnętrznej kieszeni jego żakietu fotografię stachy 	Wtedy spostrzegł wystającą z wewnętrznej kieszeni jego żakietu fotografię Stachy…	wtedy spostszego wystającą z wewnętrznej kieszeni jego rzakietu fotografią stary 	Wtedy spostszego wystającą z wewnętrznej kieszeni jego rzakietu fotografią stary.	0.4
male		thirties	pl	zaraz ci coś szepnę jeno się nachyl boś za wysoki odparła dziwożona 	Zaraz ci coś szepnę, jeno się nachyl, boś za wysoki — odparła dziwożona.	zaraz ci coś szepnał jeną się nachyl bość za wysoki od parła dziwożona 	Zaraz ci coś szepnał, jeną się nachyl, bość za wysoki, od parła dziwożona.	0.4166666666666667
male		thirties	pl	świeże ścięte przymrozkiem powietrze orzeźwiło mnie 	Świeże, ścięte przymrozkiem powietrze orzeźwiło mnie.	świeżę ściejąte przy mroskiem powietrze ożyźwiło mnie 	Świeżę ściejąte przy mroskiem powietrze ożyźwiło mnie.	0.8333333333333334
male		thirties	pl	nie rozumiesz co mówię 	Nie rozumiesz, co mówię?	nie rozumiesz co mówię 	Nie rozumiesz co mówię?	0.0
male		thirties	pl	ma dziwny rytm ta piosenka 	Ma dziwny rytm ta piosenka.	majówny rytm ta piosenka 	Majówny rytm ta piosenka.	0.4
female		twenties	pl	nie mają zdolności organizacyjnych i dlatego nie potrafią organizować rzezi 	Nie mają zdolności organizacyjnych i dlatego nie potrafią organizować rzezi.	nie mają zdolności organizacyjnych i dlatego nie potrafią organizować życie 	Nie mają zdolności organizacyjnych i dlatego nie potrafią organizować życie.	0.1
female		twenties	pl	co za dużo to niezdrowo 	Co za dużo to niezdrowo.	co za dużo to nie zdrowo 	Co za dużo to nie zdrowo.	0.4
			pl	natomiast my jesteśmy inteligentnymi czytelnikami 	Natomiast my jesteśmy inteligentnymi czytelnikami.	natomiast my jesteśmy inteligentnymi czytelnikami 	Natomiast my jesteśmy inteligentnymi czytelnikami.	0.0
			pl	zanadto może szkoła pędzi jakby kto poganiał 	Zanadto może szkoła pędzi, jakby kto poganiał.	znad to możesz koła pędzi jakby kto poganiął 	Znad to możesz koła pędzi, jakby kto poganiął.	0.7142857142857143
			pl	bo przytrzaśniesz komuś palce 	Bo przytrzaśniesz komuś palce.	bo przetrasznie szkomu spalce 	Bo przetrasznie szkomu spalce.	0.75
			pl	to było nieoczekiwane 	To było nieoczekiwane.	to było nieoczekowane 	To było nieoczekowane.	0.3333333333333333
			pl	a on mówi 	A on mówi.	a on mówi 	A on mówi.	0.0
			pl	 czy jeszcze twoi rodzice nie odjechali burknął 	— Czy jeszcze twoi rodzice nie odjechali? — burknął.	czy jeszcze twojej rodzice nie ogiehali górkną 	Czy jeszcze twojej rodzice nie ogiehali? Górkną?	0.42857142857142855
			pl	dziwne to śmieszne lecz prawdziwe 	Dziwne to, śmieszne, lecz prawdziwe.	dziwne to śmieszne lecz plam dziwe 	Dziwne to śmieszne, lecz plam dziwe.	0.4
			pl	niedaleko od cytadeli do muranowa 	Niedaleko od Cytadeli do Muranowa.	nie daleko odsypdzieli do mora nowa 	Nie daleko odsypdzieli do mora nowa.	1.0
			pl	los smutny odniósł walne zwycięstwo 	Los smutny odniósł walne zwycięstwo!	los smutny odniosł walne zwycięstwo 	Los smutny odniosł walne zwycięstwo.	0.2
			pl	nie wiem ale sprawdzę w internecie 	Nie wiem, ale sprawdzę w internecie.	nie wiem ale jest pragnę w internacie 	Nie wiem, ale jest pragnę w internacie.	0.5
			pl	nie pamiętam kiedy ostatni raz widziałem policjanta 	Nie pamiętam kiedy ostatni raz widziałem policjanta.	nie pamiętam kiedy ostatni raz widziałem policjanta 	Nie pamiętam, kiedy ostatni raz widziałem policjanta.	0.0
			pl	 no to bym zrobiła 	— No, to bym zrobiła.	no to bym zrobiła 	No, to bym zrobiła.	0.0
			pl	 co teraz będzie powtórzył 	— Co teraz będzie? — powtórzył.	co teraz będzie po wtórzu 	Co teraz będzie? Po wtórzu.	0.5
			pl	nie po wirtuozowsku 	Nie po wirtuozowsku.	nie powierzy o skóry 	Nie powierzy o skóry.	1.0
			pl	ta błyskawica w jednej chwili ukazała jej całą głębię jej upadku 	Ta błyskawica w jednej chwili ukazała jej całą głębię jej upadku.	tabuzkawica jednych chwili ukazała jej całego głębie jej upadku 	Tabuzkawica jednych chwili ukazała jej całego głębie jej upadku.	0.5454545454545454
			pl	przecież wiesz że nie będziesz jej czytał 	Przecież wiesz, że nie będziesz jej czytał.	przecież wiesz już nie będziesz ich czytał 	Przecież wiesz, już nie będziesz ich czytał.	0.2857142857142857
			pl	za głośno targowali się z babcią o mycie 	Za głośno targowali się z babcią o mycie.	zagłośno targowali się z babcią o mycie 	Zagłośno targowali się z babcią o mycie.	0.25
			pl	nie nalegaj kazik dłużej bo się pogniewamy 	Nie nalegaj, Kazik, dłużej, bo się pogniewamy.	nie nalega ich kasił bo się pogniewamy 	Nie nalega ich kasił, bo się pogniewamy.	0.42857142857142855
			pl	drugi syn krawca dziewięcioro małych dzieci bieda wielka 	Drugi, syn krawca — dziewięcioro małych dzieci — bieda wielka.	drugi syn krawca 9 mały dzieci bieda wielka 	Drugi, syn krawca. 9 mały dzieci, bieda wielka.	0.25
			pl	masz cudowny głos 	Masz cudowny głos.	masz cudowne głosu 	Masz cudowne głosu.	0.6666666666666666
			pl	 chcesz mnie zgubić 	— Chcesz mnie zgubić?	chcesz mnie zgubić 	Chcesz mnie zgubić?	0.0
			pl	 sześćdziesiąt i cztery 	— Sześćdziesiąt i cztery.	64	64	1.0
			pl	szkoda i pożytek 	Szkoda i pożytek?	szkoda i pożytek 	Szkoda i pożytek.	0.0
			pl	 przygotowania skończone rzekł wstępując w obręb koła 	— Przygotowania skończone — rzekł, wstępując w obręb koła.	przygotowania skończony rzeków stępując w obręb koło 	Przygotowania skończony rzeków stępując w obręb koło.	0.5714285714285714
			pl	podobno tu ma się coś takiego robić 	Podobno tu ma się coś takiego robić.	podobna tu masie coś takiego robić 	Podobna tu masie coś takiego robić.	0.42857142857142855
			pl	on by chciał żebyśmy czekali tysiąc lat 	On by chciał, żebyśmy czekali tysiąc lat.	on by chciał żebyśmy czekać 1000 lat 	On by chciał, żebyśmy czekać 1000 lat.	0.2857142857142857
			pl	ale coś mi mówi że próżno się niepokoicie 	Ale coś mi mówi, że próżno się niepokoicie.	ale coś mi mówi że próżno się nie pokoicie 	Ale coś mi mówi, że próżno się nie pokoicie.	0.25
			pl	tłum ludzi szedł w tamtą stronę 	Tłum ludzi szedł w tamtą stronę.	tłum ludzi szedł w tamtą stronę 	Tłum ludzi szedł w tamtą stronę.	0.0
male		twenties	pl	widocznie zbliżaliśmy się do celu 	Widocznie zbliżaliśmy się do celu.	widocznie zbliżaliśmy się do celu 	Widocznie zbliżaliśmy się do celu.	0.0
male		twenties	pl	spodziewałem się znaleźć odpowiednie elementy z tą etykietą ale nie udało mi się 	Spodziewałem się znaleźć odpowiednie elementy z tą etykietą, ale nie udało mi się.	spodziewałem się znaleźć odpowiednie elementy z tą etyketą ale nie udało mi się 	Spodziewałem się znaleźć odpowiednie elementy z tą etyketą, ale nie udało mi się.	0.07692307692307693
male		twenties	pl	stefania czytała na głos wolno i uroczyście 	Stefania czytała na głos wolno i uroczyście.	stefania czyteła na głos wolno i uroczyźcie 	Stefania czyteła na głos wolno i uroczyźcie.	0.2857142857142857
			pl	a przecież nie był szczęśliwy 	A przecież nie był szczęśliwy.	a przecież nie był szczęśliwy 	A przecież nie był szczęśliwy.	0.0
			pl	 nie należy leżeć na trawie 	— Nie należy leżeć na trawie.	nie należy leżać ta trawie 	Nie należy leżać ta trawie.	0.4
			pl	z chłopcami mało rozmawia 	Z chłopcami mało rozmawia.	słopcami mało rozmawia 	Słopcami mało rozmawia.	0.5
			pl	 nie jadę na wakacje 	— Nie jadę na wakacje.	nie jadę na wakacje 	Nie jadę na wakacje.	0.0
			pl	czytałem jakiś czas temu popularnonaukową analizę czytelników fantastyki 	Czytałem jakiś czas temu popularnonaukową analizę czytelników fantastyki.	przytałem jakiś czas temu popularno naukowo manalizą czytelników fantastycznych 	Przytałem jakiś czas temu popularno naukowo-manalizą czytelników fantastycznych.	0.625
			pl	dalszy pościg był bezcelowy 	Dalszy pościg był bezcelowy.	dałszy posting był bez celowy 	Dałszy posting był bez celowy.	1.0
male		thirties	pl	ale nie mocno 	Ale nie mocno.	ale nie ma usno 	Ale nie ma usno.	0.6666666666666666
male		thirties	pl	reprodukcja cyfrowa wykonana przez bibliotekę narodową 	Reprodukcja cyfrowa wykonana przez Bibliotekę Narodową.	reprodukcja cyfropa wykona na przez bibliotekę narodową 	Reprodukcja cyfropa wykona na przez Bibliotekę Narodową.	0.5
male			pl	a jak zapominasz to cała nauka z kary idzie w las 	A jak zapominasz, to cała nauka z kary idzie w las.	jak zapomnisz to cała nauka skara idzie w las 	Jak zapomnisz, to cała nauka skara idzie w las.	0.36363636363636365
male			pl	na żadne wołania wrzaski nie zwracała uwagi 	Na żadne wołania, wrzaski nie zwracała uwagi.	na żadne wołania wrzaski nie zwraca o uwagi 	Na żadne wołania wrzaski, nie zwraca o uwagi.	0.2857142857142857
male		thirties	pl	biednemu zawsze wiatr w oczy 	Biednemu zawsze wiatr w oczy.	biednemu zawsze wiadomo oczy 	Biednemu zawsze, wiadomo oczy.	0.4
male		thirties	pl	wszystkie smoki i całe indie stąd 	Wszystkie smoki i całe Indie stąd.	wszystkie smoki i całe indięstą 	Wszystkie smoki i całe indięstą.	0.3333333333333333
male		thirties	pl	co za typy 	Co za typy!	to za typu 	To za typu.	0.6666666666666666
			pl	alkohol był jedną z przyczyn kolizji 	Alkohol był jedną z przyczyn kolizji.	alkochal był jedną z przyczyn kolizji 	Alkochal był jedną z przyczyn kolizji.	0.16666666666666666
			pl	po knajpach robił znajomości i podejmował się różnych niebezpiecznych spraw 	Po knajpach robił znajomości i podejmował się różnych niebezpiecznych spraw.	poknaj pochrobiu znajomości i podejmował się w różnych niebezpiecznych spraw 	Poknaj pochrobiu znajomości i podejmował się w różnych niebezpiecznych spraw.	0.4
			pl	dlatego ty kobieta do głębi nie jesteś sentymentalna 	Dlatego ty, kobieta do głębi, nie jesteś sentymentalna.	złatwego to kobieta do głębi i jest decentementalna 	Złatwego to kobieta do głębi i jest decentementalna.	0.625
male		thirties	pl	mówiła pani że to przede wszystkim osoby starsze 	Mówiła pani, że to przede wszystkim osoby starsze.	mówiła pani że to przede wszystkim osoby starsza 	Mówiła pani, że to przede wszystkim osoby starsza.	0.125
male		thirties	pl	króliki wymagają przywiązania ale potrafią dać w zamian wiele szczęścia 	Króliki wymagają przywiązania, ale potrafią dać w zamian wiele szczęścia.	króliki wymagają przywiązania ale potrafią dać zamian wiele szczęście 	Króliki wymagają przywiązania, ale potrafią dać zamian wiele szczęście.	0.2
male		thirties	pl	 przygoda w lyonie zaciążyła fatalnie na całym jej życiu 	— Przygoda w Lyonie zaciążyła fatalnie na całym jej życiu.	przygoda w lyonie zaciążyła fatalnie na całym jej życiu 	Przygoda w Lyonie zaciążyła fatalnie na całym jej życiu.	0.0
male		thirties	pl	z daleka zabłysła latarka prosto w oczy i zgasła 	Z daleka zabłysła latarka prosto w oczy i zgasła.	zdaleka zabój swola tarka prosto w oczy i zgasła 	Zdaleka zabój swola tarka prosto w oczy i zgasła.	0.4444444444444444
male		thirties	pl	kto pyta nie błądzi 	Kto pyta, nie błądzi.	kto pyta nie błągi 	Kto pyta? Nie błągi.	0.25
			pl	 on trzyma a ty zrzuciłeś 	— On trzyma, a ty zrzuciłeś.	on się na tez rzucinek 	On się na tez rzucinek.	0.8
			pl	i nagle z jego włosów zaczęły się sypać iskry aż na podłogę 	I nagle z jego włosów zaczęły się sypać iskry aż na podłogę.	i nagle z jego włozu wyznaczę się sypaczki skłym aż na pomogę 	I nagle z jego włozu wyznaczę się sypaczki skłym aż na pomogę.	0.4166666666666667
			pl	 jestem na twoje rozkazy 	— Jestem na twoje rozkazy.	jestem na twój rozkarnie 	Jestem na twój rozkarnie.	0.5
			pl	 nie mogę jeść 	— Nie mogę jeść.	nie mogę jeść 	Nie mogę jeść.	0.0
			pl	dość 	Dość.	dość 	Dość.	0.0
			pl	lecz jestem już u siebie 	Lecz jestem już u siebie.	dlaczego jestem już u siebie 	Dlaczego jestem już u siebie?	0.2
			pl	 gdy cię z torby na świat wynurzym poznasz mnie po głosie 	— Gdy cię z torby na świat wynurzym, poznasz mnie po głosie…	gdy ty on starby na świat wynóżym poz nasz mnie pogosie 	Gdy ty on starby na świat wynóżym, poz nasz mnie pogosie.	0.7272727272727273
			pl	z książkami jest inaczej niż mi się zdawało 	Z książkami jest inaczej, niż mi się zdawało.	z książkami jest inaczej niż mi się zdawało 	Z książkami jest inaczej niż mi się zdawało.	0.0
			pl	a teraz teraz wszystko to wydawało mi się dzieciństwem i marnością 	A teraz, teraz, wszystko to wydawało mi się dzieciństwem i marnością.	a teraz wszystko to wydawało mi się dzieciństwem i marnością 	A teraz wszystko to wydawało, mi się dzieciństwem i marnością.	0.09090909090909091
			pl	braciszek się zatrzymał patrzy co z tego będzie 	Braciszek się zatrzymał, patrzy, co z tego będzie.	braciszek się zatrzymał patrzy co z tego będzie 	Braciszek się zatrzymał, patrzy co z tego będzie.	0.0
			pl	gdy tylko przyswoję sobie biegłość w pisaniu 	Gdy tylko przyswoję sobie biegłość w pisaniu.	dytylka przyspają sobie biegłość w pisaniu 	Dytylka przyspają sobie biegłość w pisaniu.	0.42857142857142855
			pl	mogłeś wyjść na przerwie 	Mogłeś wyjść na przerwie.	mogłeś wyjść na przerywię 	Mogłeś wyjść na przerywię?	0.25
			pl	śmiech i łopot serca 	Śmiech i łopot serca.	śmiech i łopat serca 	Śmiech i łopat serca.	0.25
			pl	twój ojciec zaprosił mnie na kolację 	Twój ojciec zaprosił mnie na kolację.	twój ojciec zaprosił mnie na kolację 	Twój ojciec zaprosił mnie na kolację.	0.0
			pl	kochanie wróciłem 	Kochanie, wróciłem!	kochanie wróciłem 	Kochanie wróciłem.	0.0
			pl	to nie był dobry znak 	To nie był dobry znak.	to nie był dobry znak 	To nie był dobry znak.	0.0
			pl	od dwóch dni był nowy 	Od dwóch dni był nowy.	od dwóch dni był nowy 	Od dwóch dni był nowy.	0.0
			pl	dzień dobry 	Dzień dobry.	dzień dobry 	Dzień dobry!	0.0
			pl	stosunek z nim nie sprawia mi ani połowy takiej przy jemności jak z p 	Stosunek z nim nie sprawia mi ani połowy takiej przy jemności, jak z P.	stosunek z nim nie sprawia mi ani połowy takiej przyjemności jak sp 	Stosunek z nim nie sprawia mi ani połowy takiej przyjemności jak sp.	0.2857142857142857
			pl	wprawdzie nie tak intensywnie jak ty 	Wprawdzie nie tak intensywnie, jak ty.	wprawdzie nie tak intensywnie akty 	Wprawdzie nie tak intensywnie akty.	0.3333333333333333
			pl	do jaru ludzie dobrzy do jaru zawołał z zapałem podlasiak 	Do jaru, ludzie dobrzy, do jaru! — zawołał z zapałem Podlasiak.	do jaru ludzie dobrze do jaru zawoł za pałem podlaśak 	Do jaru, ludzie dobrze do jaru, zawoł za pałem podlaśak.	0.5
			pl	ostrożnie podszedł pod okno 	Ostrożnie podszedł pod okno.	ostrożnie podśród podpuchną 	Ostrożnie podśród podpuchną.	0.75
			pl	i potem dziesiątki wejść i wyjść 	I potem dziesiątki wejść i wyjść.	potem 10 kieści wejścić 	Potem 10 kieści wejścić.	0.8333333333333334
			pl	stałem długo jak wryty nie mogąc uczynić kroku naprzód 	Stałem długo jak wryty, nie mogąc uczynić kroku naprzód.	stamy dugo i obgryty i modem skuczyni krok na przykład 	Stamy dugo i obgryty i modem skuczyni krok na przykład.	1.1111111111111112
			pl	pożegnali się i emil wrócił nad rzekę i wrócił do sokra tesa 	Pożegnali się i Emil wrócił nad rzekę i wrócił do Sokra tesa.	pożegnali się i emil wrócił nad rzekę i wrócił do sok ratecy 	Pożegnali się i Emil wrócił nad rzekę i wrócił do sok ratecy.	0.16666666666666666
			pl	 eee pod wodę trudno 	— Eee, pod wodę trudno.	o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o 	O, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o,	28.0
			pl	 umiem obchodzić się z bronią 	— Umiem obchodzić się z bronią.	umiem obchodzić czym zbronią 	Umiem obchodzić, czym zbronią.	0.6
			pl	i uszczypnął go w udo 	I uszczypnął go w udo.	i uszczepnogow udą 	i uszczepnogow udą.	0.8
			pl	ze mną dziewczyco nie rób żadnych ceregieli rzekł jednoręki 	Ze mną, dziewczyco, nie rób żadnych ceregieli — rzekł jednoręki.	zamną dziewczy co nie rób żadnych trygieli że kłuję ręki 	Zamną, dziewczy co? Nie rób żadnych trygieli, że kłuję ręki.	0.7777777777777778
			pl	 a łydka pytałem niecierpliwie 	— A łydka? — pytałem niecierpliwie.	a waitka to nie serpliwie 	A waitka, to nie serpliwie.	1.0
			pl	na szczęście w tejże chwili nadszedłem 	Na szczęście w tejże chwili nadszedłem.	na szczęście w tej rzychwili nadtrzedłem 	Na szczęście w tej rzychwili nadtrzedłem.	0.5
			pl	 nic nie mówi u cholery 	— Nic nie mówi u cholery.	nic nie mówił holare 	Nic nie mówił, Holare.	0.6
			pl	słabo mi się robi na widok krwi 	Słabo mi się robi na widok krwi.	słabo mi się robi na widokrwi 	Słabo mi się robi na widokrwi.	0.2857142857142857
			pl	i gimnazjum jest coraz bliżej 	I gimnazjum jest coraz bliżej.	i gimnaził mi jest coraz bliżej 	i gimnaził mi jest coraz bliżej.	0.4
			pl	jest jej kuzynem 	Jest jej kuzynem.	jest jej kuzydam 	Jest jej kuzydam.	0.3333333333333333
			pl	słyszę tylko hałas 	Słyszę tylko hałas.	słyszedł go chowę 	Słyszedł go chowę.	1.0
			pl	nie znam takiego a jednak widziałem go nagiego do pasa 	Nie znam takiego, a jednak widziałem go nagiego do pasa.	nie znam takiego a jednak działam go na jego dopasa 	Nie znam takiego, a jednak działam go na jego dopasa.	0.4
			pl	pewnego razu ona powiedziała do niego twoje wargi wyglądają jak pół owoce pół zwierzęta 	Pewnego razu ona powiedziała do niego: — Twoje wargi wyglądają jak pół owoce, pół zwierzęta.	w pewnego razu ona powiedziała do niego twoje warki wyglądają jak pół owocę pół zwierzęta 	W pewnego razu ona powiedziała do niego, twoje warki wyglądają jak pół owocę, pół zwierzęta.	0.21428571428571427
			pl	 czy znacie tekst pieśni schuberta der todt und das madchen jest dziwnie dwuznaczna 	— Czy znacie tekst pieśni Schuberta „Der Todt und das Madchen”? Jest dziwnie dwuznaczna.	czy znacie te spieśni szuberta dirtyod undezmachem jest dziwnie dwóch znacznych 	Czy znacie te spieśni szuberta? Dirtyod undezmachem jest dziwnie dwóch znacznych.	0.7692307692307693
			pl	zamówiłam w sklepie internetowym chleb ryż kaszę dżem wiśniowy i sok jabłkowy 	Zamówiłam w sklepie internetowym chleb, ryż, kaszę, dżem wiśniowy i sok jabłkowy.	zamówiam wskryp internetowym chleb ryż kasze rzem wieśniowy i sobki jabłkowy 	Zamówiam wskryp internetowym chleb, ryż, kasze, rzem, wieśniowy i sobki jabłkowy.	0.5833333333333334
			pl	 księża za granicą nie chodzą już w takich spódnicach 	— Księża za granicą nie chodzą już w takich spódnicach.	książa za granicę mnie chodzą już w takich spódnicach 	Książa za granicę mnie chodzą już w takich spódnicach.	0.3333333333333333
			pl	 no dobrze już dobrze odparła podając mu rękę na pożegnanie 	— No dobrze już, dobrze — odparła, podając mu rękę na pożegnanie.	no dobrze już dobrze od parła podając mu rękę na pożegnanie 	No dobrze już, dobrze. Od parła podając mu rękę na pożegnanie.	0.2
			pl	 pamiątka rodzinna objaśniał zadowolony z pochwał właściciel 	— Pamiątka rodzinna — objaśniał zadowolony z pochwał właściciel.	pamiętka rodzinna objaśnią zadowolony z pochwał właściciel 	Pamiętka rodzinna objaśnią zadowolony z pochwał właściciel.	0.2857142857142857
			pl	znów wiatr i deszcz prosto w twarz 	Znów wiatr i deszcz prosto w twarz.	znowu wiatr i deszcz prosto w twarz 	Znowu wiatr i deszcz prosto w twarz.	0.14285714285714285
			pl	powitał ich śmiech wszyscy byli trochę podchmieleni 	Powitał ich śmiech: wszyscy byli trochę podchmieleni.	powitał ich śmierć wszyscy byli trochę podchmieleni 	Powitał ich śmierć, wszyscy byli trochę podchmieleni.	0.14285714285714285
			pl	po chwili ja wiem co teraz będzie 	Po chwili: — Ja wiem, co teraz będzie.	po chwili ja wiem co teraz będzie 	Po chwili, ja wiem, co teraz będzie.	0.0
			pl	za tymi światłami skręć w lewo 	Za tymi światłami skręć w lewo.	zatem iść w atłami skręć w lewo 	Zatem iść w atłami skręć w lewo.	0.6666666666666666
			pl	jak aleja śpiewnych drzew śpiewnych drzew 	Jak aleja śpiewnych drzew… śpiewnych drzew.	jak ale ja spiewanych drzew 	Jak ale ja spiewanych drzew?	0.6666666666666666
			pl	wieczorem uspokoiłem się trochę i spróbowałem rzecz rozważyć 	Wieczorem uspokoiłem się trochę i spróbowałem rzecz rozważyć.	wieczorem uspokoiłem się trochę i spróbowałem rzecz rozważyć 	Wieczorem uspokoiłem się trochę i spróbowałem rzecz rozważyć.	0.0
			pl	 po jej odejściu uczułam nieokreślony lęk którego nie mogę opanować dotychczas 	— Po jej odejściu uczułam nieokreślony lęk, którego nie mogę opanować dotychczas.	po jej odejściu uczyłam nieokryślony lęk którego nie mogą opanować do tych czas 	Po jej odejściu uczyłam nieokryślony lęk, którego nie mogą opanować do tych czas.	0.5454545454545454
			pl	wszystkie ściany były pokryte literalnie od posadzki po strop książkami 	Wszystkie ściany były pokryte literalnie od posadzki po strop książkami.	wszystkie ściany były pokryte literalnie od posadzki po strob książkami 	Wszystkie ściany były pokryte literalnie od posadzki po strob książkami.	0.1
			pl	pola musiała nim potrząsać zanim oprzytomniał 	Pola musiała nim potrząsać, zanim oprzytomniał.	pola musiała nim począszać za nim o przytomnią 	Pola musiała nim począszać za nim o przytomnią.	0.8333333333333334
			pl	ich kucharka marysia 	Ich kucharka Marysia.	ich kucharka marysza 	Ich kucharka Marysza.	0.3333333333333333
			pl	najpierw trzeba będzie powiedzieć mamie 	Najpierw trzeba będzie powiedzieć mamie.	najpierw trzeba będzie powiedzieć mamie 	Najpierw trzeba będzie powiedzieć mamie.	0.0
			pl	zamknięte powieki błyszczały jak zrobione z białego metalu 	Zamknięte powieki błyszczały, jak zrobione z białego metalu.	zamknięte powieki błyszczały jak zrobione z białego metalu 	Zamknięte powieki błyszczały jak zrobione z białego metalu.	0.0
			pl	ta sama co u emila na fortepianie 	Ta sama, co u Emila na fortepianie.	to sama co o emila na fortepianie 	To sama. Co o Emila na fortepianie.	0.2857142857142857
			pl	dąb zaśmiała się nagle dziwożona i napełniła wnętrze wora klaśnięciem drobnych dłoni 	Dąb? — zaśmiała się nagle dziwożona i napełniła wnętrze wora klaśnięciem drobnych dłoni.	dąb zasmiała się na gle divożona i napełniła wnętrzy wora klasnięciem drobnych dłoni 	Dąb zasmiała się na gle, divożona i napełniła wnętrzy wora klasnięciem drobnych dłoni.	0.5
			pl	to prawdopodobnie będzie najlepsze określenie 	To prawdopodobnie będzie najlepsze określenie.	to prawdopodobnie będzie najlepsze określenie 	To prawdopodobnie będzie najlepsze określenie.	0.0
			pl	i ruchem ręki wskazuję ruiny 	I ruchem ręki wskazuję ruiny.	i rucham ręki wskazuję ruinę 	I rucham ręki wskazuję ruinę.	0.4
			pl	 coś tak długo siedział 	— Coś tak długo siedział?	coś ten długo się dział 	Coś ten długo się dział.	0.75
			pl	tylko szybowiec witka wciąż spada bo witek nie umie rzucać 	Tylko szybowiec Witka wciąż spada, bo Witek nie umie rzucać.	tylko szybowiec widka wciąż spada bo widek nie umie rzucać 	Tylko szybowiec widka wciąż spada, bo widek nie umie rzucać.	0.2
			pl	mały usiadł 	Mały usiadł.	mały uśadu 	Mały uśadu.	0.5
			pl	morze i niebo w oddali spajały się z sobą bez śladu	Morze i niebo w oddali spajały się z sobą bez śladu	może nie bo wodali spajały się sobą bez śladu 	Może nie bo wodali, spajały się sobą bez śladu.	0.5454545454545454
			pl	cud stał się 	Cud stał się.	cództą się 	Cództą się!	0.6666666666666666
			pl	skoczył pod okno chałupy i nadstawił wielkich uszu 	Skoczył pod okno chałupy i nadstawił wielkich uszu.	skoczył pod okno haupy i nadstawił wielkich uszu 	Skoczył pod okno haupy i nadstawił wielkich uszu.	0.125
			pl	wziął ją pod rękę 	Wziął ją pod rękę.	ją ją podrękam 	Ją, ją podrękam.	0.75
			pl	nie spotykali się często 	Nie spotykali się często.	nie spotykawi się często 	Nie spotykawi się często.	0.25
			pl	i duch jego unosił się ponad śniegiem i miastem 	I duch jego unosił się ponad śniegiem i miastem.	i duch jego uniu z wświeponat śniegę i miastem 	i duch Jego Uniu z wświeponat, śniegę i miastem.	0.4444444444444444
male		thirties	pl	nie nie tutaj w tył od tamtego folwarku 	Nie, nie tutaj, — w tył od tamtego folwarku!	nie nie tutaj wtedy odstępnego polwarku 	Nie, nie tutaj. Wtedy odstępnego polwarku.	0.625
male		thirties	pl	jest to nawet rzecz przynosząca dochód 	Jest to nawet rzecz przynosząca dochód.	jest to nawet rzecz przynosząca dochód 	Jest to nawet rzecz przynosząca dochód.	0.0
male		thirties	pl	i ptaszek odpowiedział 	I ptaszek odpowiedział.	iptaszek odpowiedział 	Iptaszek odpowiedział.	0.6666666666666666
			pl	wyglądali wspaniale w czerwonym mroku sypialni 	Wyglądali wspaniale w czerwonym mroku sypialni.	wyglądali wspaniałe w terenu w roku sypiali 	Wyglądali wspaniałe w terenu w roku sypiali.	0.8333333333333334
			pl	byłem jeszcze wówczas dębem przykutym do miejsca i do własnego milczenia 	Byłem jeszcze wówczas dębem, przykutym do miejsca i do własnego milczenia.	byłem jeszcze wówczas bębem przy kutnym domiejstwem i dowolstnego miliczania 	Byłem jeszcze wówczas Bębem przy kutnym domiejstwem i dowolstnego miliczania.	0.6363636363636364
			pl	 na wyspę cmentarną zapytałem zajmując obok niej miejsce w gondoli 	— Na Wyspę Cmentarną? — zapytałem, zajmując obok niej miejsce w gondoli.	no wyspac mentarną zapytawam zajmując obok niej miejsce w gondolii 	No wyspac mentarną zapytawam. Zajmując obok niej miejsce w gondolii.	0.5
