reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo.	Creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo.	male	125049	None	creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo 	creo también que tenemos que ir hacia una política que establezca mecanismos de gestionar públicamente la oferta y también hacia una política que garantice que los campesinos y campesinas vamos a cobrar precios correctos por nuestro trabajo 
estas situaciones acarrean idénticos problemas a los que hoy estamos comentando de indefensión del pasaje ya que o no se le reembolsa el billete o si se hace en algunas ocasiones este reembolso conlleva importantes gastos.	Estas situaciones acarrean idénticos problemas de los que hoy estamos comentando de indefensión del pasaje al que no se le reembolsa el billete y que en algunas ocasiones conlleva importantes gastos.	female	97024	None	estas situaciones acarrean idénticos problemas a los que hoy estamos comentando de indefensión del pasaje ya que o no se le reembolsa el billete o si se hace en algunas ocasiones este reembolso conlleva importantes gastos 	estas situaciones acarrean idénticos problemas de los que hoy estamos comentando de indefensión del pasaje al que no se le reembolsa el billete y que en algunas ocasiones conlleva importantes gastos 
así podemos también cooperar con los países del mediterráneo nuestros países vecinos del mediterráneo que necesitan una gran red limpia e inteligente para conectar a nuestros vecinos del sur que tienen disponibilidad de energía solar que podría ser producida con alta tecnología con grandes plantas. y esto sí que sería una forma de crear una cooperación magnífica	Así podemos también tener cooperación con los países del Mediterráneo, nuestros países vecinos del Mediterráneo que necesitan una gran red limpia, inteligente para conectar nuestros vecinos del sur que tienen disponibilidad de energía solar que podría ser producida con alta tecnología, con grandes plantas y esto sí que sería una forma de crear una cooperación magnífica	male	28345	None	así podemos también cooperar con los países del mediterráneo nuestros países vecinos del mediterráneo que necesitan una gran red limpia e inteligente para conectar a nuestros vecinos del sur que tienen disponibilidad de energía solar que podría ser producida con alta tecnología con grandes plantas y esto sí que sería una forma de crear una cooperación magnífica	así podemos también tener cooperación con los países del mediterráneo nuestros países vecinos del mediterráneo que necesitan una gran red limpia inteligente para conectar nuestros vecinos del sur que tienen disponibilidad de energía solar que podría ser producida con alta tecnología con grandes plantas y esto sí que sería una forma de crear una cooperación magnífica
el rescate reciente no ha solucionado la crisis de deuda española sino que la ha agravado añadiendo hasta cien cero millones más al pasivo del país.	El rescate reciente no ha solucionado la crisis de deuda española sino la ha agravado, añadiendo hasta 100 mil millones más al pasivo del país.	male	4555	None	el rescate reciente no ha solucionado la crisis de deuda española sino que la ha agravado añadiendo hasta cien cero millones más al pasivo del país 	el rescate reciente no ha solucionado la crisis de deuda española sino la ha agravado añadiendo hasta 100 mil millones más al pasivo del país 
necesitamos una verdadera iniciativa de alcance europeo algo que para ser efectivo entrañará un cierto grado de armonización o acercamiento entre los sistemas nacionales existentes.	Necesitamos una verdadera iniciativa de alcance europeo, algo que para ser efectivo entrañará un cierto grado de armonización o acercamiento entre los sistemas nacionales existentes.	male	40601	None	necesitamos una verdadera iniciativa de alcance europeo algo que para ser efectivo entrañará un cierto grado de armonización o acercamiento entre los sistemas nacionales existentes 	necesitamos una verdadera iniciativa de alcance europeo algo que para ser efectivo entrañará un cierto grado de armonización o acercamiento entre los sistemas nacionales existentes 
con este informe hemos demostrado que el parlamento europeo respeta y estima a todos los trabajadores que han construido nuestra unión.	Con este informe hemos demostrado que el Parlamento Europeo respeta y estima a todos los trabajadores que han construido nuestra Unión.	female	119441	None	con este informe hemos demostrado que el parlamento europeo respeta y estima a todos los trabajadores que han construido nuestra unión 	con este informe hemos demostrado que el parlamento europeo respeta y estima a todos los trabajadores que han construido nuestra unión 
van a esperar a la siguiente cancelación masiva?	van a esperar a la siguiente cancelación masiva	male	127330	None	van a esperar a la siguiente cancelación masiva 	van a esperar a la siguiente cancelación masiva
señora presidenta este parlamento ha adoptado numerosas resoluciones sobre bangladés en los últimos años.	vital.	male	125052	None	señora presidenta este parlamento ha adoptado numerosas resoluciones sobre bangladés en los últimos años 	vital 
la creación de un observatorio europeo sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden.	La creación de un observatorio europeo sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden.	female	28310	None	la creación de un observatorio europeo sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden 	la creación de un observatorio europeo sobre violencia de género es una propuesta de vanguardia que las mujeres europeas apoyan y aplauden 
debido a unas estructuras de nuestros sistemas productivos tan injustas como ineficientes.	debido a una estructura de nuestros sistemas productivos tan injustos como ineficientes.	female	103035	None	debido a unas estructuras de nuestros sistemas productivos tan injustas como ineficientes 	debido a una estructura de nuestros sistemas productivos tan injustos como ineficientes 
pero creo que la transacción ha resuelto también bien este aspecto porque por primera vez como se ha dicho se incluye en el ámbito de aplicación de dos directivas en ese artículo uno se incluye el reconocimiento de los derechos y libertades fundamentales y también del acceso a internet.	Pero creo que la transacción ha resuelto también bien este aspecto porque, por primera vez, como se ha dicho, se incluye en el ámbito de aplicación de dos directivas, en ese artículo 1 se incluye el reconocimiento de un derecho, de los derechos y libertades fundamentales y también del acceso a Internet.	female	28326	None	pero creo que la transacción ha resuelto también bien este aspecto porque por primera vez como se ha dicho se incluye en el ámbito de aplicación de dos directivas en ese artículo uno se incluye el reconocimiento de los derechos y libertades fundamentales y también del acceso a internet 	pero creo que la transacción ha resuelto también bien este aspecto porque por primera vez como se ha dicho se incluye en el ámbito de aplicación de dos directivas en ese artículo 1 se incluye el reconocimiento de un derecho de los derechos y libertades fundamentales y también del acceso a internet 
la violencia de estos días de estas semanas ha puesto de manifiesto unas necesidades enormes para paliar el sufrimiento entre las poblaciones en particular entre los ciudadanos de gaza.	La violencia de estos días, de estas semanas, ha puesto de manifiesto unas necesidades enormes para resolver los temas de sufrimiento entre las poblaciones, en particular entre los ciudadanos de Gaza.	male	36692	None	la violencia de estos días de estas semanas ha puesto de manifiesto unas necesidades enormes para paliar el sufrimiento entre las poblaciones en particular entre los ciudadanos de gaza 	la violencia de estos días de estas semanas ha puesto de manifiesto unas necesidades enormes para resolver los temas de sufrimiento entre las poblaciones en particular entre los ciudadanos de gaza 
y todo esto es bueno y deseable que pueda entrar en vigor y que lo apliquen todos los estados miembros en el más breve plazo de tiempo posible.	Y todo esto es bueno y deseable que pueda entrar en vigor y aplicarse por todos los Estados miembros en el más breve plazo de tiempo posible.	male	4377	None	y todo esto es bueno y deseable que pueda entrar en vigor y que lo apliquen todos los estados miembros en el más breve plazo de tiempo posible 	y todo esto es bueno y deseable que pueda entrar en vigor y aplicarse por todos los estados miembros en el más breve plazo de tiempo posible 
esta sentencia es uno de los símbolos de la impunidad que la comunidad internacional permite al estado de israel. el aniversario coincide con el enésimo castigo colectivo del estado de israel sobre gaza y cisjordania.	Esta sentencia es uno de los símbolos de la impunidad que la comunidad internacional permite al Estado de Israel. Aniversario que coincide con el enésimo castigo colectivo del Estado de Israel sobre Gaza y Cisjordania.	male	125033	None	esta sentencia es uno de los símbolos de la impunidad que la comunidad internacional permite al estado de israel el aniversario coincide con el enésimo castigo colectivo del estado de israel sobre gaza y cisjordania 	esta sentencia es uno de los símbolos de la impunidad que la comunidad internacional permite al estado de israel aniversario que coincide con el enésimo castigo colectivo del estado de israel sobre gaza y cisjordania 
pongamos por ejemplo las políticas agrarias.	Pongamos, por ejemplo, las políticas agrarias.	female	125047	None	pongamos por ejemplo las políticas agrarias 	pongamos por ejemplo las políticas agrarias 
hemos de ser muy claros en la reforma e impedir las contradicciones que existen en el seno de la propia unión europea países europeos que se sientan en el consejo y cuyas regulaciones internas son condescendientes y benévolas con estas prácticas.	Hemos de ser muy claros en la reforma e impedir las contradicciones que existen en el seno de la propia Unión Europea, países europeos que se sientan en el Consejo, cuyas regulaciones internas son condescendientes y benévolas con estas prácticas.	male	97170	None	hemos de ser muy claros en la reforma e impedir las contradicciones que existen en el seno de la propia unión europea países europeos que se sientan en el consejo y cuyas regulaciones internas son condescendientes y benévolas con estas prácticas 	hemos de ser muy claros en la reforma e impedir las contradicciones que existen en el seno de la propia unión europea países europeos que se sientan en el consejo cuyas regulaciones internas son condescendientes y benévolas con estas prácticas 
señora presidenta señor comisario en un momento en el que europa atraviesa una crisis económica sin precedentes con una tasa de desempleo del nueve cinco me parece muy positivo debatir hoy sobre la agenda de nuevas cualificaciones y empleos y quiero felicitar a la señora bastos por la calidad de este informe que como parte de la estrategia dos mil veinte	Gracias señora Presidenta. Señor Comisario, en un momento en que Europa atraviesa una crisis económica sin precedentes, con una tasa de desempleo del 9,5%, me parece muy positivo debatir hoy sobre la agenda de nuevas calificaciones y empleo, y quiero felicitar a la señora Bastos por la calidad de este informe que, como parte de la	female	96765	None	señora presidenta señor comisario en un momento en el que europa atraviesa una crisis económica sin precedentes con una tasa de desempleo del nueve cinco me parece muy positivo debatir hoy sobre la agenda de nuevas cualificaciones y empleos y quiero felicitar a la señora bastos por la calidad de este informe que como parte de la estrategia dos mil veinte	gracias señora presidenta señor comisario en un momento en que europa atraviesa una crisis económica sin precedentes con una tasa de desempleo del 9 5 me parece muy positivo debatir hoy sobre la agenda de nuevas calificaciones y empleo y quiero felicitar a la señora bastos por la calidad de este informe que como parte de la
en él se habla de que la prisión preventiva debe ser una medida de último recurso de que la cárcel es particularmente inadecuada por ejemplo para los presos gravemente enfermos y sería el primer texto de la unión en condenar la política penitenciaria de alejamiento que aplican algunos estados miembros.	En él se habla de que la prisión preventiva debe ser una medida de último recurso, de que la cárcel es particularmente inadecuada, por ejemplo, para los presos gravemente enfermos, y sería el primer texto de la Unión en condenar la política penitenciaria de alejamiento que aplican algunos Estados miembros.	male	125051	None	en él se habla de que la prisión preventiva debe ser una medida de último recurso de que la cárcel es particularmente inadecuada por ejemplo para los presos gravemente enfermos y sería el primer texto de la unión en condenar la política penitenciaria de alejamiento que aplican algunos estados miembros 	en él se habla de que la prisión preventiva debe ser una medida de último recurso de que la cárcel es particularmente inadecuada por ejemplo para los presos gravemente enfermos y sería el primer texto de la unión en condenar la política penitenciaria de alejamiento que aplican algunos estados miembros 
señor presidente señor comisario no puedo más que comenzar para terminar celebrando los anuncios que nos hace.	Gracias, señor presidente. Gracias, señor comisario. No puedo más que comenzar, para terminar, celebrando	female	125041	None	señor presidente señor comisario no puedo más que comenzar para terminar celebrando los anuncios que nos hace 	gracias señor presidente gracias señor comisario no puedo más que comenzar para terminar celebrando
aludimos sin citarlo a un peligro del que debemos defendernos a un enemigo;	Aludimos, sin citarlo, a un peligro del que debemos defendernos, a un enemigo.	male	125051	None	aludimos sin citarlo a un peligro del que debemos defendernos a un enemigo 	aludimos sin citarlo a un peligro del que debemos defendernos a un enemigo 
de participación en la planificación estratégica del espectro.	de participación en la planificación estratégica del espectro.	female	28326	None	de participación en la planificación estratégica del espectro 	de participación en la planificación estratégica del espectro 
recuperar la soberanía fiscal hacer que las multinacionales paguen de una vez no como ocurre ahora como hemos visto en el reciente informe del financial times es armonizar la fiscalidad a escala de la unión europea y esta propuesta es muy muy importante.	recuperar la soberanía fiscal, hacer que las multinacionales paguen de una vez, no como ocurre ahora, como hemos visto en el reciente informe del Financial Times, es armonizar la fiscalidad a escala de la Unión Europea y esta propuesta es muy, muy importante.	male	124972	None	recuperar la soberanía fiscal hacer que las multinacionales paguen de una vez no como ocurre ahora como hemos visto en el reciente informe del financial times es armonizar la fiscalidad a escala de la unión europea y esta propuesta es muy muy importante 	recuperar la soberanía fiscal hacer que las multinacionales paguen de una vez no como ocurre ahora como hemos visto en el reciente informe del financial times es armonizar la fiscalidad a escala de la unión europea y esta propuesta es muy muy importante 
en especial de la integración de sus diferentes modos.	Cada tránsito tiene que ser su propio.	male	96922	None	en especial de la integración de sus diferentes modos 	cada tránsito tiene que ser su propio 
ahora bien hay una cosa importante se va a elegir bajo el tratado de niza pero se va a vivir en la próxima legislatura bajo el tratado de lisboa. lo cual significa desde el punto de vista democrático una investidura de la comisión en términos de poder mayor que	Ahora, hay una cosa importante. Se va a elegir bajo el tratado de Niza. Se va a vivir en la próxima legislatura bajo el tratado de Lisboa. Lo cual significa, desde el punto de vista democrático, una investidura de la Comisión en términos de poder mayor que	male	1352	None	ahora bien hay una cosa importante se va a elegir bajo el tratado de niza pero se va a vivir en la próxima legislatura bajo el tratado de lisboa lo cual significa desde el punto de vista democrático una investidura de la comisión en términos de poder mayor que	ahora hay una cosa importante se va a elegir bajo el tratado de niza se va a vivir en la próxima legislatura bajo el tratado de lisboa lo cual significa desde el punto de vista democrático una investidura de la comisión en términos de poder mayor que
por cierto señor presidente la enmienda interpretativa que se ha presentado a la resolución legislativa constituye una violación flagrante del reglamento de este parlamento ya que verdaderamente el artículo ochenta y tres dice con toda claridad que no se pueden presentar enmiendas a la resolución legislativa.	Por cierto, señor presidente, la enmienda interpretativa que se ha presentado a la resolución legislativa constituye una violación flagrante del reglamento de este Parlamento y verdaderamente el artículo 83 dice con toda claridad que no se pueden presentar enmiendas a la resolución legislativa.	male	2002	None	por cierto señor presidente la enmienda interpretativa que se ha presentado a la resolución legislativa constituye una violación flagrante del reglamento de este parlamento ya que verdaderamente el artículo ochenta y tres dice con toda claridad que no se pueden presentar enmiendas a la resolución legislativa 	por cierto señor presidente la enmienda interpretativa que se ha presentado a la resolución legislativa constituye una violación flagrante del reglamento de este parlamento y verdaderamente el artículo 83 dice con toda claridad que no se pueden presentar enmiendas a la resolución legislativa 
al señor ehrenhauser me gustaría indicarle que vamos a proceder a una priorización y redistribución de la rúbrica n cinco en la medida en la que sea posible y disminuir la importancia o la dotación de la misma siempre y cuando	Al señor Ehrenhauser me gustaría indicarle que vamos a proceder a una priorización y redistribución de la rúbrica número 5 en la medida en la que esa sea posible y disminuir la importancia de la misma o la dotación de la misma, siempre y cuando	male	103046	None	al señor ehrenhauser me gustaría indicarle que vamos a proceder a una priorización y redistribución de la rúbrica n cinco en la medida en la que sea posible y disminuir la importancia o la dotación de la misma siempre y cuando	al señor ehrenhauser me gustaría indicarle que vamos a proceder a una priorización y redistribución de la rúbrica número 5 en la medida en la que esa sea posible y disminuir la importancia de la misma o la dotación de la misma siempre y cuando
pero me gustaría destacar creo que lo ha dicho el señor denanot referido a madagascar que con estos tres acuerdos con estos tres convenios se benefician ambas partes tanto europa como estos terceros países.	Pero me gustaría destacar, creo que lo ha dicho el señor De Nano, referido a Madagascar, yo creo que con estos tres acuerdos, con estos tres convenios, se benefician ambas partes, tanto Europa como estos terceros países.	female	125045	None	pero me gustaría destacar creo que lo ha dicho el señor denanot referido a madagascar que con estos tres acuerdos con estos tres convenios se benefician ambas partes tanto europa como estos terceros países 	pero me gustaría destacar creo que lo ha dicho el señor de nano referido a madagascar yo creo que con estos tres acuerdos con estos tres convenios se benefician ambas partes tanto europa como estos terceros países 
y por supuesto se ha señalado aquí en este debate en el número de instrumentos financieros el número de entidades que se benefician de los recursos del presupuesto.	Y, por supuesto, se ha señalado aquí en este debate el número de instrumentos financieros, el número de entidades que se benefician de los recursos del presupuesto	male	2002	None	y por supuesto se ha señalado aquí en este debate en el número de instrumentos financieros el número de entidades que se benefician de los recursos del presupuesto 	y por supuesto se ha señalado aquí en este debate el número de instrumentos financieros el número de entidades que se benefician de los recursos del presupuesto
este procedimiento aquí no se ha respetado algo obligatorio al ser eurosur un desarrollo del acervo de schengen.	Este procedimiento aquí no se ha respetado, algo obligatorio al ser Eurosur un desarrollo del acervo Schengen.	male	28397	None	este procedimiento aquí no se ha respetado algo obligatorio al ser eurosur un desarrollo del acervo de schengen 	este procedimiento aquí no se ha respetado algo obligatorio al ser eurosur un desarrollo del acervo schengen 
por lo tanto espero que el acuerdo se renueve sobre esta base que se extienda una mano amiga a este país amigo y que se establezca una relación equilibrada que aporte beneficios tangibles a todos los ciudadanos de ambos lados del océano.	Por lo tanto, espero que el acuerdo se renueve sobre esta base, que se extienda una mano amiga a este país amigo y que se establezca una relación equilibrada que aporte beneficios tangibles a todos los ciudadanos de ambos lados del océano.	male	124812	None	por lo tanto espero que el acuerdo se renueve sobre esta base que se extienda una mano amiga a este país amigo y que se establezca una relación equilibrada que aporte beneficios tangibles a todos los ciudadanos de ambos lados del océano 	por lo tanto espero que el acuerdo se renueve sobre esta base que se extienda una mano amiga a este país amigo y que se establezca una relación equilibrada que aporte beneficios tangibles a todos los ciudadanos de ambos lados del océano 
puede fragilizar los servicios sanitarios en muchos estados miembros y además no les damos respuesta de verdad a nuestros ciudadanos acerca de ese derecho que todos tenemos.	puede fragilizar los servicios sanitarios en muchos Estados miembros y además no le damos respuesta de verdad a nuestros ciudadanos a ese derecho que todos tenemos.	female	1970	None	puede fragilizar los servicios sanitarios en muchos estados miembros y además no les damos respuesta de verdad a nuestros ciudadanos acerca de ese derecho que todos tenemos 	puede fragilizar los servicios sanitarios en muchos estados miembros y además no le damos respuesta de verdad a nuestros ciudadanos a ese derecho que todos tenemos 
por último quiero llamar la atención sobre la importancia de aprobar la enmienda siete que demanda la posibilidad para el peticionario de dirigirse a la comisión de peticiones en su lengua propia tal como se puede hacer ahora por escrito con la comisión o con el comité de las regiones como consecuencia de un acuerdo bilateral entre esas instituciones y los estados miembros.	Finalmente, quiero llamar la atención sobre la importancia de aprobar la enmienda 7, que demanda la posibilidad al peticionario de dirigirse a la comisión de peticiones en su lengua propia, tal como se puede hacer ahora por escrito con la comisión o con el comité de las regiones, como consecuencia de un acuerdo bilateral entre esas instituciones y los Estados miembros.	male	119875	None	por último quiero llamar la atención sobre la importancia de aprobar la enmienda siete que demanda la posibilidad para el peticionario de dirigirse a la comisión de peticiones en su lengua propia tal como se puede hacer ahora por escrito con la comisión o con el comité de las regiones como consecuencia de un acuerdo bilateral entre esas instituciones y los estados miembros 	finalmente quiero llamar la atención sobre la importancia de aprobar la enmienda 7 que demanda la posibilidad al peticionario de dirigirse a la comisión de peticiones en su lengua propia tal como se puede hacer ahora por escrito con la comisión o con el comité de las regiones como consecuencia de un acuerdo bilateral entre esas instituciones y los estados miembros 
además no es fácil abrirse camino por la ya importante competencia de los productos extraeuropeos.	Además no es fácil abrirse camino por la ya importante competencia de los productos extraeuropeos.	male	28400	None	además no es fácil abrirse camino por la ya importante competencia de los productos extraeuropeos 	además no es fácil abrirse camino por la ya importante competencia de los productos extraeuropeos 
y la tercera que hay que luchar contra la pobreza el hambre y la exclusión en el mundo y en europa.	Y la tercera, hay que luchar contra la pobreza, el hambre y la exclusión en el mundo y en Europa.	male	96768	None	y la tercera que hay que luchar contra la pobreza el hambre y la exclusión en el mundo y en europa 	y la tercera hay que luchar contra la pobreza el hambre y la exclusión en el mundo y en europa 
la resolución que se votará no solo representa un acuerdo de cooperación para el desarrollo y el diálogo político entre europa y cuba sino que representa un modelo ejemplar para ser replicado en otras realidades y por todos los países en desarrollo del mundo.	La resolución que se votará no sólo representa un acuerdo de cooperación para el desarrollo y el diálogo político entre Europa y Cuba, sino representa un modelo ejemplar para ser replicado en otras realidades y de todos los países en desarrollo del mundo.	male	124856	None	la resolución que se votará no solo representa un acuerdo de cooperación para el desarrollo y el diálogo político entre europa y cuba sino que representa un modelo ejemplar para ser replicado en otras realidades y por todos los países en desarrollo del mundo 	la resolución que se votará no sólo representa un acuerdo de cooperación para el desarrollo y el diálogo político entre europa y cuba sino representa un modelo ejemplar para ser replicado en otras realidades y de todos los países en desarrollo del mundo 
para desventura de aquellos que nos desgobiernan en nuestra propia patria considero que el hecho de no poder salir y regresar voluntariamente a esta isla que me vio nacer es ya por sí mismo el testimonio más fehaciente de que por infortunio nada ha cambiado en el sistema autocrático de mi país.	Para la desventura de aquellos que nos desgobiernan en nuestra propia patria, considero que el hecho de no poder salir y regresar voluntariamente a esta isla que me vio nacer es ya por sí mismo el testimonio más fedeciente de que por infortunio nada ha cambiado en el sistema autocrático de mi país.	male	105596	None	para desventura de aquellos que nos desgobiernan en nuestra propia patria considero que el hecho de no poder salir y regresar voluntariamente a esta isla que me vio nacer es ya por sí mismo el testimonio más fehaciente de que por infortunio nada ha cambiado en el sistema autocrático de mi país 	para la desventura de aquellos que nos desgobiernan en nuestra propia patria considero que el hecho de no poder salir y regresar voluntariamente a esta isla que me vio nacer es ya por sí mismo el testimonio más fedeciente de que por infortunio nada ha cambiado en el sistema autocrático de mi país 
señor presidente me he abstenido en la votación de este informe porque no es posible prevenir y poner fin a la brecha de género en pensiones si no se atacan las causas profundas que están ayudando a incrementarla como pueden ser las reformas que está proponiendo a la comisión para debilitar los sistemas públicos de pensiones frente al segundo y tercer pilar	Gracias, presidente. Me has tenido en este informe porque no es posible prevenir y poner fin a la brecha de género en pensiones si no se atacan las causas profundas que están ayudando a incrementarla, como pueden ser las reformas que está proponiendo la Comisión para debilitar los sistemas públicos de pensiones frente al segundo y tercer pilar,	male	127330	None	señor presidente me he abstenido en la votación de este informe porque no es posible prevenir y poner fin a la brecha de género en pensiones si no se atacan las causas profundas que están ayudando a incrementarla como pueden ser las reformas que está proponiendo a la comisión para debilitar los sistemas públicos de pensiones frente al segundo y tercer pilar	gracias presidente me has tenido en este informe porque no es posible prevenir y poner fin a la brecha de género en pensiones si no se atacan las causas profundas que están ayudando a incrementarla como pueden ser las reformas que está proponiendo la comisión para debilitar los sistemas públicos de pensiones frente al segundo y tercer pilar 
para hacerlo con plena legitimidad democrática se necesitará además que el parlamento no tenga un carácter meramente consultivo. la existencia de una base consolidada imponible común en el impuesto de sociedades es un paso largamente esperado una iniciativa imprescindible para combatir la competencia fiscal dañina	Para hacerlo con plena legitimidad democrática se necesitará, además, que el Parlamento no tenga un carácter meramente consultivo. La existencia de una base consolidada imponible común en el impuesto de sociedades es un paso largamente esperado, una iniciativa imprescindible para combatir la competencia fiscal dañina.	male	28295	None	para hacerlo con plena legitimidad democrática se necesitará además que el parlamento no tenga un carácter meramente consultivo la existencia de una base consolidada imponible común en el impuesto de sociedades es un paso largamente esperado una iniciativa imprescindible para combatir la competencia fiscal dañina	para hacerlo con plena legitimidad democrática se necesitará además que el parlamento no tenga un carácter meramente consultivo la existencia de una base consolidada imponible común en el impuesto de sociedades es un paso largamente esperado una iniciativa imprescindible para combatir la competencia fiscal dañina 
es una decisión importante que comparto plenamente y es necesario que la comisión actúe con rapidez y diligencia para presentar los informes de impacto comprometidos.	Es una decisión importante que comparto plenamente y es necesario que la Comisión actúe con rapidez y diligencia para presentar los informes de impacto comprometidos.	male	28397	None	es una decisión importante que comparto plenamente y es necesario que la comisión actúe con rapidez y diligencia para presentar los informes de impacto comprometidos 	es una decisión importante que comparto plenamente y es necesario que la comisión actúe con rapidez y diligencia para presentar los informes de impacto comprometidos 
qué es un parlamento que no se preocupa por la aplicación de sus propias leyes sino un circo muy caro?	Un Parlamento que no se preocupa por la aplicación de sus propias leyes, sino un circo muy caro.	female	125033	None	qué es un parlamento que no se preocupa por la aplicación de sus propias leyes sino un circo muy caro 	un parlamento que no se preocupa por la aplicación de sus propias leyes sino un circo muy caro 
la igualdad real significa mejorar la vida de las mujeres mejorar su vida cotidiana hacer que hombres y mujeres vivan mejor en su vida cotidiana.	La igualdad real significa mejorar la vida de las mujeres, mejorar su vida cotidiana, hacer que hombres y mujeres vivan mejor en su vida cotidiana.	female	103035	None	la igualdad real significa mejorar la vida de las mujeres mejorar su vida cotidiana hacer que hombres y mujeres vivan mejor en su vida cotidiana 	la igualdad real significa mejorar la vida de las mujeres mejorar su vida cotidiana hacer que hombres y mujeres vivan mejor en su vida cotidiana 
y mira para otro lado cuando los peticionarios se quejan incluso de que no se contestan sus peticiones a tiempo o no se les llega a contestar.	Y de otro lado cuando los peticionarios se quejan incluso de que no se contestan sus peticiones a tiempo o no se les llega a contestar.	female	125041	None	y mira para otro lado cuando los peticionarios se quejan incluso de que no se contestan sus peticiones a tiempo o no se les llega a contestar 	y de otro lado cuando los peticionarios se quejan incluso de que no se contestan sus peticiones a tiempo o no se les llega a contestar 
el primero se refiere a los objetivos.	El primero se refiere a los objetivos.	female	97024	None	el primero se refiere a los objetivos 	el primero se refiere a los objetivos 
creo que la agencia puede hacer un gran trabajo en la coordinación de las políticas nacionales de forma tal que el valor añadido de todas las políticas que se hagan pueda ser mayor.	Creo que la agencia puede hacer un gran trabajo en la coordinación de las políticas nacionales de forma tal que el valor añadido de todas las políticas que se hagan pueda ser mayor.	male	36692	None	creo que la agencia puede hacer un gran trabajo en la coordinación de las políticas nacionales de forma tal que el valor añadido de todas las políticas que se hagan pueda ser mayor 	creo que la agencia puede hacer un gran trabajo en la coordinación de las políticas nacionales de forma tal que el valor añadido de todas las políticas que se hagan pueda ser mayor 
más de la mitad del consumo acuícola europeo es atendido por productos extraeuropeos.	Más de la mitad del consumo acuícolo europeo es atendido por productos extraeuropeos.	male	28400	None	más de la mitad del consumo acuícola europeo es atendido por productos extraeuropeos 	más de la mitad del consumo acuícolo europeo es atendido por productos extraeuropeos 
la presidencia comparte los objetivos señalados por el parlamento europeo que se concretan en crear un marco comunitario específico para el sector de la acuicultura que le permita alcanzar un desarrollo estructurado sobre la base de la sostenibilidad y el respeto al medio ambiente en la necesidad de tener una mayor valor económico de la producción	La Presidencia comparte los objetivos señalados por el Parlamento Europeo que se concretan en la creación de un marco comunitario específico para el sector de la acuicultura que le permita alcanzar un desarrollo estructurado sobre la base de la sostenibilidad y el respeto al medio ambiente, la necesidad de obtener un mayor valor económico de la producción	male	101599	None	la presidencia comparte los objetivos señalados por el parlamento europeo que se concretan en crear un marco comunitario específico para el sector de la acuicultura que le permita alcanzar un desarrollo estructurado sobre la base de la sostenibilidad y el respeto al medio ambiente en la necesidad de tener una mayor valor económico de la producción	la presidencia comparte los objetivos señalados por el parlamento europeo que se concretan en la creación de un marco comunitario específico para el sector de la acuicultura que le permita alcanzar un desarrollo estructurado sobre la base de la sostenibilidad y el respeto al medio ambiente la necesidad de obtener un mayor valor económico de la producción
por último debemos asegurarnos de que medidas pensadas para mejorar la actividad de todas las empresas como la creación de ventanillas únicas y el fomento del espíritu empresarial lleguen también a las empresas familiares.	Por último, debemos asegurarnos de que medidas pensadas para mejorar la actividad de todas las empresas, como la creación de ventanillas únicas y el fomento del espíritu empresarial, lleguen también a las empresas familiares.	male	125052	None	por último debemos asegurarnos de que medidas pensadas para mejorar la actividad de todas las empresas como la creación de ventanillas únicas y el fomento del espíritu empresarial lleguen también a las empresas familiares 	por último debemos asegurarnos de que medidas pensadas para mejorar la actividad de todas las empresas como la creación de ventanillas únicas y el fomento del espíritu empresarial lleguen también a las empresas familiares 
señor presidente señor comisario antes de entrar en el contenido del informe me van a permitir que agradezca al señor grosch que haya incluido y haya aceptado la mayoría de las enmiendas del grupo socialista.	Muchas gracias, señor presidente. Señor comisario, antes de entrar en el contenido del informe, me van a permitir que agradezca al señor Gros que haya incluido y haya aceptado la mayoría de las enmiendas del Grupo Socialista.	female	97024	None	señor presidente señor comisario antes de entrar en el contenido del informe me van a permitir que agradezca al señor grosch que haya incluido y haya aceptado la mayoría de las enmiendas del grupo socialista 	muchas gracias señor presidente señor comisario antes de entrar en el contenido del informe me van a permitir que agradezca al señor gros que haya incluido y haya aceptado la mayoría de las enmiendas del grupo socialista 
la gestión en españa ha sido nefasta y la propia organización mundial de la salud reconoce muchos fallos en la gestión de la crisis.	La gestión en España ha sido nefasta y la propia Organización Mundial de la Salud reconoce muchos fallos en la gestión de la crisis.	male	125053	None	la gestión en españa ha sido nefasta y la propia organización mundial de la salud reconoce muchos fallos en la gestión de la crisis 	la gestión en españa ha sido nefasta y la propia organización mundial de la salud reconoce muchos fallos en la gestión de la crisis 
