gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			el	και σα λείπει στην ταβέρνα, το φυλάγω εγώ.	και σα λείπει στην ταβέρνα, το φυλάγω εγώ.	e sa lipe sti taverna to fiła hó	e sa lipe sti taverna to fiła hó	1.0
			el	Θέλω δυο μέρες για να φθάσω στου εξαδέλφου Βασιλιά, και ως τότε.	Θέλω δυο μέρες για να φθάσω στου εξαδέλφου Βασιλιά, και ως τότε.	ceło d méres yja na ftaso u exadelfu vasiljá':s t0te	ceło d méres yja na ftaso u exadelfu vasiljá':s t0te	1.0
			el	το περπάτημα πάντα βοηθάει	το περπάτημα πάντα βοηθάει	to perpatima panda voitai	to perpatima panda voitai	1.0
			el	ρώτησε σαστισμένος.	ρώτησε σαστισμένος.	róti7e   sméno	róti7e   sméno	1.0
			el	είπε χαμογελώντας ο Κακομοιρίδης.	είπε χαμογελώντας ο Κακομοιρίδης.	íp' hamo elóda o cacomirivis	íp' hamo elóda o cacomirivis	1.25
			el	Τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινοσαύρους	Τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινοσαύρους	ta povia otoplu panda  ymizu vino wrus	ta povia otoplu panda  ymizu vino wrus	1.0
			el	και ένιωσε τα μάτια του να τσινάνε καθώς κάρφωσε το βλέμμα του στην οθόνη	και ένιωσε τα μάτια του να τσινάνε καθώς κάρφωσε το βλέμμα του στην οθόνη	j 1ny.se ta mátia t a inane a]—s atase to vlema u s ołóni	j 1ny.se ta mátia t a inane a]—s atase to vlema u s ołóni	1.0
			el	γιατί αφότου χαλάρωσε και χάθηκε η δικαιοσύνη	γιατί αφότου χαλάρωσε και χάθηκε η δικαιοσύνη	gati afo  hałarose  há]ike dqios]ni	gati afo  hałarose  há]ike dqios]ni	1.0
			el	που από τη χαρά του έκανε μια τούμπα	που από τη χαρά του έκανε μια τούμπα	apo ti ãará tou é.ane m'a tumba	apo ti ãará tou é.ane m'a tumba	1.0
			el	ένας ναύαρχος που να πάρει η ευχή!	ένας ναύαρχος που να πάρει η ευχή!	ena navargos u na par. fhi	ena navargos u na par. fhi	1.0
			el	που εξακολουθούσε να κάθεται χάμω	που εξακολουθούσε να κάθεται χάμω	pou exacoluz]se na 0a]ete hama	pou exacoluz]se na 0a]ete hama	1.0
			el	Το παλάτι μου το προμήθευε.	Το παλάτι μου το προμήθευε.	to palátimu to promícve	to palátimu to promícve	1.0
			el	Δεν είναι απάνω ο πρωτομάστορης	Δεν είναι απάνω ο πρωτομάστορης	ven n pánã o protomastoris	ven n pánã o protomastoris	1.0
			el	με μάτια που σπιθοβολούσαν από το κρασί.	με μάτια που σπιθοβολούσαν από το κρασί.	me ma]ia pu pi¥ovolusa ap' to grasé	me ma]ia pu pi¥ovolusa ap' to grasé	1.0
			el	"""για ν' αγοράσουν όπλα."""	"""για ν' αγοράσουν όπλα."""	'a n' gorasoun opla	'a n' gorasoun opla	1.0
male		fourties	el	που δούλευε τώρα και αυτός να φτιάσει όπλα	που δούλευε τώρα και αυτός να φτιάσει όπλα	pu zíle tóra k' ayto na ftias opla	pu zíle tóra k' ayto na ftias opla	1.0
male		fourties	el	Κι εμείς να έλθομε δω!	Κι εμείς να έλθομε δω!	ke mis na alto me ezó	ke mis na alto me ezó	1.2
male		fourties	el	σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια	σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια	skepast0  exó i gligméno olzgira me ḋamya	skepast0  exó i gligméno olzgira me ḋamya	1.1666666666666667
male		fourties	el	Ξέρεις πως είμαι φτωχός άνθρωπος.	Ξέρεις πως είμαι φτωχός άνθρωπος.	x—ri p–s üm fto]0s an]r9pos	x—ri p–s üm fto]0s an]r9pos	1.0
male		fourties	el	Ναι! αποκρίθηκε το παιδί	Ναι! αποκρίθηκε το παιδί	n— apocr—5ike to pjvé	n— apocr—5ike to pjvé	1.0
			el	Αν χρειαστείς ποτέ αληθινό φίλο, θυμήσου με.	Αν χρειαστείς ποτέ αληθινό φίλο, θυμήσου με.	an hriasté poté alifino fiło łumisoume	an hriasté poté alifino fiło łumisoume	1.0
			el	Τα νεύρα της Βασίλισσας δε βαστούν μπροστά στο φαγί	Τα νεύρα της Βασίλισσας δε βαστούν μπροστά στο φαγί	t' ne/ra  vabiłi a ve v. brosta sto fay4	t' ne/ra  vabiłi a ve v. brosta sto fay4	1.0
			el	και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι.	και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι.	cataãłamo qítaze mia to batera tu uj mia to vaiduris'o  efáłi	cataãłamo qítaze mia to batera tu uj mia to vaiduris'o  efáłi	1.0
			el	Πήγε ίσια στο μαγειριό, με την ελπίδα να δει την Ειρηνούλα πρώτη.	Πήγε ίσια στο μαγειριό, με την ελπίδα να δει την Ειρηνούλα πρώτη.	p9ge üsa sto muui²iö me tn elpiva na vé  rinéła ãróti	p9ge üsa sto muui²iö me tn elpiva na vé  rinéła ãróti	1.0
			el	Και πέφτοντας σε μια καρέκλα	Και πέφτοντας σε μια καρέκλα	que péftoda se miã garagla	que péftoda se miã garagla	1.0
			el	Πού θα πάω, μουρμούρισε.	Πού θα πάω, μουρμούρισε.	pu ta pau murmurise	pu ta pau murmurise	1.0
			el	Τι να κάνουμε;	Τι να κάνουμε;	aooooooooo thotohuat ketunihot ti o  o  o o o o o o o o o o o o ooo  ooo	aooooooooo thotohuat ketunihot ti o  o  o o o o o o o o o o o o ooo  ooo	6.666666666666667
			el	με κόπο κατάφεραν να τη ρίξουν κάτω.	με κόπο κατάφεραν να τη ρίξουν κάτω.	me copo catafera a tirixun cato	me copo catafera a tirixun cato	1.0
			el	Ελάτε στα συγκαλά σας, πατριώτες	Ελάτε στα συγκαλά σας, πατριώτες	ela desas igalas ols patriotes	ela desas igalas ols patriotes	1.0
			el	Σηκώθηκε και αποχαιρέτησε τον Κακομοιρίδη και την κόρη του.	Σηκώθηκε και αποχαιρέτησε τον Κακομοιρίδη και την κόρη του.	cicó5ike  ocyreise o acomi' gori	cicó5ike  ocyreise o acomi' gori	1.0
			el	Οι εχθροί κατεβαίνουν στο ποτάμι	Οι εχθροί κατεβαίνουν στο ποτάμι	y a''véu o potami	y a''véu o potami	1.0
			el	και που πρέπει να τον φθάσω.	και που πρέπει να τον φθάσω.	qu' pou pr—p: na ton fzaso	qu' pou pr—p: na ton fzaso	1.0
			el	πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά.	πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά.	bote m omma'ma arhoda 'polé maqryá	bote m omma'ma arhoda 'polé maqryá	1.0
			el	έσπρωξε τις φελούκες του στην ακροποταμιά.	έσπρωξε τις φελούκες του στην ακροποταμιά.	eáproxe t' feloée   aropotamiá	eáproxe t' feloée   aropotamiá	1.0
			el	Γενικό γέλιο ξέσπασε γύρω στο τραπέζι.	Γενικό γέλιο ξέσπασε γύρω στο τραπέζι.	geni0: elo xéspase bfro to trapézi	geni0: elo xéspase bfro to trapézi	1.0
			el	Ε, πατριώτη, βγήκε ο γιος του Βασιλιά;	Ε, πατριώτη, βγήκε ο γιος του Βασιλιά;	4pat' oti vi : u vabiljá	4pat' oti vi : u vabiljá	1.0
			el	"""Και σ' ένα λεπτό το τραπέζι έγινε άνω-κάτω"""	"""Και σ' ένα λεπτό το τραπέζι έγινε άνω-κάτω"""	que se ana leto o trapézi ine ano cato	que se ana leto o trapézi ine ano cato	1.125
			el	ο Βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος.	ο Βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος.	o vabiljá xa,á]e i boly óna atouł0zméno''k'çméno	o vabiljá xa,á]e i boly óna atouł0zméno''k'çméno	1.0
			el	Η Γνώση θα σου αποκριθεί.	Η Γνώση θα σου αποκριθεί.	y gnó]i 'rit	y gnó]i 'rit	1.0
			el	κι έφυγε στα ξένα	κι έφυγε στα ξένα	qi efige sta xéna	qi efige sta xéna	1.0
			el	Στο καλό.	Στο καλό.	oto caio  y to   y y oo	oto caio  y to   y y oo	3.5
			el	γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλέφτες ή δειλοί	gat   qleftes e dilí	gat   qleftes e dilí	1.0
			el	- μια αγάπη πλέρια	- μια αγάπη πλέρια	mia arapi plerya	mia arapi plerya	1.0
			el	Είναι κλέφτης!	Είναι κλέφτης!	én' cl%ft's	én' cl%ft's	1.0
			el	Έρχεσαι μαζί μου;	Έρχεσαι μαζί μου;	áó 'z— m	áó 'z— m	1.0
			el	Και σεις, τι κάνατε;	Και σεις, τι κάνατε;	cu' esis ti canate	cu' esis ti canate	1.0
			el	Σε ξέρει η μάνα μου.	Σε ξέρει η μάνα μου.	sekury mana mu	sekury mana mu	1.0
male		fourties	el	ρώτησε έξαφνα.	ρώτησε έξαφνα.	rótise qxafna	rótise qxafna	1.0
male		fourties	el	Ακολουθήσετε με!	Ακολουθήσετε με!	acolu imte	acolu imte	1.0
male		fourties	el	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	to ‘eta‘yris]i''%ftjaa 0' a1ipla m	to ‘eta‘yris]i''%ftjaa 0' a1ipla m	1.0
male		fourties	el	κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο	κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο	k' eke] vr—ca to  ypaspist— polécarqo	k' eke] vr—ca to  ypaspist— polécarqo	1.0
			el	Ήλθε μήνυμα από το θείο Βασιλιά;	Ήλθε μήνυμα από το θείο Βασιλιά;	ilce m9nym apz to to vasiljá	ilce m9nym apz to to vasiljá	1.0
			el	Εκείνη η ημέρα ήταν εορτή σε όλο το κράτος.	Εκείνη η ημέρα ήταν εορτή σε όλο το κράτος.	e;ini méra —tan eort. se zlo to cratos	e;ini méra —tan eort. se zlo to cratos	1.0
			el	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	t' piata q''potirya vi]xiza i gamara	t' piata q''potirya vi]xiza i gamara	1.0
			el	Το Βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	Το Βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	to vabiłopulo tfil7e. rótise lüpmén'	to vabiłopulo tfil7e. rótise lüpmén'	1.0
			el	ανάμεσα στις πέτρες και στους βράχους.	ανάμεσα στις πέτρες και στους βράχους.	anámesa st' pötre' u vraãous	anámesa st' pötre' u vraãous	1.0
			el	Παρακάτω, ένα ρυάκι μουρμούριζε γλυκά, κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα.	Παρακάτω, ένα ρυάκι μουρμούριζε γλυκά, κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα.	para 0át– en ryak murmuiz lilá kilóda ta ritala nerá tu anámesa ta puá hamo9edra	para 0át– en ryak murmuiz lilá kilóda ta ritala nerá tu anámesa ta puá hamo9edra	1.0714285714285714
			el	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	e mono uj mono  ti ven éóhun ––— arketé	e mono uj mono  ti ven éóhun ––— arketé	1.0
			el	Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;	Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;	lipãn mono   tuma ła nj t.mio o laos mo	lipãn mono   tuma ła nj t.mio o laos mo	1.0
			el	Λες να περάσομε το στενό;	Λες να περάσομε το στενό;	lez na peramo me o teno	lez na peramo me o teno	1.2
			el	Και γυρίζοντας στη Γνώση, που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε	Και γυρίζοντας στη Γνώση, που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε	urizonda ti gn–si  ou   hamoalíse marímeni'ro'ocoini pro]ese	urizonda ti gn–si  ou   hamoalíse marímeni'ro'ocoini pro]ese	1.0
			el	Ίσως να είχε έρθει	Ίσως να είχε έρθει	isos na ice &rti	isos na ice &rti	1.0
			el	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιο μου	pu rve n' cle;e's p’tre ap' o ömo	pu rve n' cle;e's p’tre ap' o ömo	1.0
			el	Ποιο είναι το σωστό μέρος;	Ποιο είναι το σωστό μέρος;	p:: ]nü to sost0 meros	p:: ]nü to sost0 meros	1.0
male		thirties	el	Και τι ώρα θα γυρίσουν για το μάθημα;	Και τι ώρα θα γυρίσουν για το μάθημα;	u' ti óra a girisoun ja to máfima	u' ti óra a girisoun ja to máfima	1.0
male		thirties	el	Τον εφοβήθηκα!	Τον εφοβήθηκα!	to efo ficica	to efo ficica	1.5
male		thirties	el	Πού πάμε;	Πού πάμε;	b o pu me	b o pu me	2.0
male		thirties	el	για να βγάζομε τουλάχιστον μερικά λεφτά.	για να βγάζομε τουλάχιστον μερικά λεφτά.	gja na vazume tuláhiston meri0á leftá	gja na vazume tuláhiston meri0á leftá	1.0
male		thirties	el	Ο Άρχοντας θείος σου».	Ο Άρχοντας θείος σου».	o arfoda tio su	o arfoda tio su	1.0
male		twenties	el	Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;	Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;	esto   o  a  mage lypãn me –eori  ofadi	esto   o  a  mage lypãn me –eori  ofadi	1.0
male		twenties	el	Είσαι άνοστος, Σωκράτη.	Είσαι άνοστος, Σωκράτη.	ise anostos so rati	ise anostos so rati	1.3333333333333333
male		twenties	el	Αχ, Πολύκαρπε!	Αχ, Πολύκαρπε!	az poly ar	az poly ar	1.5
male		twenties	el	Είσαι νόστιμος, μου είπε.	Είσαι νόστιμος, μου είπε.	is no tymo mu ife	is no tymo mu ife	1.25
male		twenties	el	Αχ, Ζήλιω!	Αχ, Ζήλιω!	a   t y	a   t y	1.5
male		twenties	el	Πρέπει να πάω στο σπίτι της γιαγιάς μου	Πρέπει να πάω στο σπίτι της γιαγιάς μου	prtp: na p5o to spi   'ai mu	prtp: na p5o to spi   'ai mu	1.0
			el	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	ayt. lypón in  fisi i viqiosłnis	ayt. lypón in  fisi i viqiosłnis	1.0
			el	Καλέ τι κάθεσαι και λες;	Καλέ τι κάθεσαι και λες;	calé ti atae  ales	calé ti atae  ales	1.0
			el	"""Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!"""	"""Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!"""	poze na ctio vebe  na ctio pame lipon	poze na ctio vebe  na ctio pame lipon	1.0
			el	Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	' mori u an]rópou aytá mu f]n  o ypopty	' mori u an]rópou aytá mu f]n  o ypopty	1.0
			el	θα μου σκορπίζουν τα χαρτιά	θα μου σκορπίζουν τα χαρτιά	fa moscorpizun ta jartjá	fa moscorpizun ta jartjá	1.0
			el	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου τα χαλούν	óla ta praamata ła mu t łałun	óla ta praamata ła mu t łałun	1.0
			el	Και καμμία άλλη εκτός αυτής δεν υπάρχει;	Και καμμία άλλη εκτός αυτής δεν υπάρχει;	ku' camia alli eutãs autí ven yparcei	ku' camia alli eutãs autí ven yparcei	1.0
			el	"""δύο ξύλινα σπίτια μεσ' την αυλή"""	"""δύο ξύλινα σπίτια μεσ' την αυλή"""	vo xilina sp—tja mé sti awlç	vo xilina sp—tja mé sti awlç	1.0
male		twenties	el	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	ala lipón tóra'acolucise auto to sillogsmo	ala lipón tóra'acolucise auto to sillogsmo	1.0
male		twenties	el	"""Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες"""	"""Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες"""	]nya mu  c  ploum 1mu  treméne	]nya mu  c  ploum 1mu  treméne	1.0
male		twenties	el	Tι πράγμα δηλαδή είναι η δικαιοσύνη;	Tι πράγμα δηλαδή είναι η δικαιοσύνη;	ti prawma vilavã tna diqios]ni	ti prawma vilavã tna diqios]ni	1.0
male		twenties	el	Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.	Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.	o nomawis n nótros a  to ariopagöti	o nomawis n nótros a  to ariopagöti	1.0
male		twenties	el	Και πολύ μάλιστα.	Και πολύ μάλιστα.	quü polé malista	quü polé malista	1.0
			el	Με όλη μου την ευχαρίστηση.	Με όλη μου την ευχαρίστηση.	me ol' mu  euharistiv9	me ol' mu  euharistiv9	1.0
			el	Όχι δα, εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.	Όχι δα, εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.	ohi da egó calá 0alá acomi ven me m5mfynos	ohi da egó calá 0alá acomi ven me m5mfynos	1.125
			el	Όσο μπορώ καλύτερα.	Όσο μπορώ καλύτερα.	oso boró calitera	oso boró calitera	1.0
			el	Πράγματι, είναι αστείο να πάρει ο διάβολος	Πράγματι, είναι αστείο να πάρει ο διάβολος	pragmate yn astio na pariodiábolos	pragmate yn astio na pariodiábolos	1.0
male		fourties	el	Ποία λοιπόν θα είναι αύτη η ανατροφή;	Ποία λοιπόν θα είναι αύτη η ανατροφή;	pia lipãn a inj aut[ natrofç	pia lipãn a inj aut[ natrofç	1.0
			el	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	ven cani lipón t—te eceino to opoio felis	ven cani lipón t—te eceino to opoio felis	1.0
male		thirties	el	Έχει περάσει η ώρα.	Έχει περάσει η ώρα.	íhe peras  óra	íhe peras  óra	1.0
male		fourties	el	Άκουσε με.	Άκουσε με.	ácuseme	ácuseme	1.0
male		fourties	el	Πάμε στο κέντρο;	Πάμε στο κέντρο;	pame sto céndro	pame sto céndro	1.0
male		fourties	el	Εντάξει, θα σε πάρω τηλέφωνο.	Εντάξει, θα σε πάρω τηλέφωνο.	endaxi ta sepro tiléfono	endaxi ta sepro tiléfono	1.0
male		thirties	el	Έχει κρύο εδώ μέσα.	Έχει κρύο εδώ μέσα.	qhe crio edó mesa	qhe crio edó mesa	1.0
male		thirties	el	Συγνώμη αλλά αυτό δεν είναι σωστό.	Συγνώμη αλλά αυτό δεν είναι σωστό.	sim gn—mi allá autó ven tnj sosto	sim gn—mi allá autó ven tnj sosto	1.1666666666666667
male		thirties	el	Μπορείς να με βοηθήσεις;	Μπορείς να με βοηθήσεις;	bori % ‘e vo95ísis	bori % ‘e vo95ísis	1.0
male		thirties	el	Έχει κρύο.	Έχει κρύο.	ece crio	ece crio	1.0
male		thirties	el	Θεωρώ ότι είσαι άδικη απέναντι τους	Θεωρώ ότι είσαι άδικη απέναντι τους	fe.rã oti ise áłiu pennd— tus	fe.rã oti ise áłiu pennd— tus	1.0
male		thirties	el	Ναι, αλλά άλλο σου λέω.	Ναι, αλλά άλλο σου λέω.	né alla allo su leo	né alla allo su leo	1.0
male		thirties	el	Παρακαλώ.	Παρακαλώ.	par aio	par aio	2.0
male		thirties	el	Μπορείς το απόγευμα;	Μπορείς το απόγευμα;	mbori sto ap:geyma	mbori sto ap:geyma	1.0
male		thirties	el	Τι ώρα είναι;	Τι ώρα είναι;	ti óra ine	ti óra ine	1.0
male		thirties	el	Έλα εδώ.	Έλα εδώ.	ena edó	ena edó	1.0
male		thirties	el	Χαμηλώνεις τα φώτα;	Χαμηλώνεις τα φώτα;	hamilóne sta fota	hamilóne sta fota	1.0
male		thirties	el	Θεωρώ ότι είσαι άδικη απέναντι της	Θεωρώ ότι είσαι άδικη απέναντι της	fe–ró oti ise ávic. apénand— tis	fe–ró oti ise ávic. apénand— tis	1.0
male		thirties	el	Σε ευχαριστώ.	Σε ευχαριστώ.	s' efharisto	s' efharisto	1.0
male		thirties	el	Ανάβεις λίγο τα φώτα;	Ανάβεις λίγο τα φώτα;	anavi ligo ta fota	anavi ligo ta fota	1.0
male		thirties	el	Πάμε να παίξουμε;	Πάμε να παίξουμε;	pame na péxoume	pame na péxoume	1.0
male		thirties	el	Για βροχή το πάει.	Για βροχή το πάει.	a vrohí to pae	a vrohí to pae	1.0
male		thirties	el	Νομίζω ότι πρέπει να φύγεις.	Νομίζω ότι πρέπει να φύγεις.	nomiz9 t: ‘r—%j qa ffmis	nomiz9 t: ‘r—%j qa ffmis	1.0
male		thirties	el	Θεωρώ ότι είσαι άδικη απέναντι του	Θεωρώ ότι είσαι άδικη απέναντι του	ce–ró oti is ávik’ apenand— tu	ce–ró oti is ávik’ apenand— tu	1.0
male		thirties	el	Τι κάνεις;	Τι κάνεις;	ti canim	ti canim	1.0
male		thirties	el	Μάλλον, θα βρέξει σήμερα.	Μάλλον, θα βρέξει σήμερα.	mallon va vríxi s—mera	mallon va vríxi s—mera	1.0
male		thirties	el	Πάμε στην αγορά;	Πάμε στην αγορά;	páme stin aãorá	páme stin aãorá	1.0
male		thirties	el	Θεωρώ ότι είσαι άδικος απέναντι τους	Θεωρώ ότι είσαι άδικος απέναντι τους	]e–ró oti ise ávicos apenad— tus	]e–ró oti ise ávicos apenad— tus	1.0
male		thirties	el	Θεωρώ ότι είσαι άδικος απέναντι του	Θεωρώ ότι είσαι άδικος απέναντι του	]e–ró oti is áłicos a'en'd— tu	]e–ró oti is áłicos a'en'd— tu	1.0
male		fourties	el	Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.	Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.	mcoo anafónie e +rá o vabilopu‘o	mcoo anafónie e +rá o vabilopu‘o	1.2
male		fourties	el	Εγώ δεν μπορώ πια να τη σχετίζομαι	Εγώ δεν μπορώ πια να τη σχετίζομαι	eãó ve bor: p'a qa'cetizome	eãó ve bor: p'a qa'cetizome	1.0
male		fourties	el	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτος	ton  colu5ise p a'ev'n t%jatus	ton  colu5ise p a'ev'n t%jatus	1.0
male		fourties	el	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.	in rhicangelarios  í.. o  ebitosini  vabiljá	in rhicangelarios  í.. o  ebitosini  vabiljá	1.0
male		fourties	el	Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.	Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.	cati tromero allá ve fe to sizioiso	cati tromero allá ve fe to sizioiso	1.0
male		fourties	el	κι έπιασε το σφυρί και την τσιμπίδα.	κι έπιασε το σφυρί και την τσιμπίδα.	epase to siry' zb4ãa	epase to siry' zb4ãa	1.0
male		fourties	el	και ρίχνεσαι στις λόγχες	και ρίχνεσαι στις λόγχες	qe ricnese s' lo;es	qe ricnese s' lo;es	1.0
male		fourties	el	Το Βασιλόπουλο άναψε δαδί	Το Βασιλόπουλο άναψε δαδί	to vabilopulo anaá daví	to vabilopulo anaá daví	1.0
male		thirties	el	Άκουσε και λυπήσου με	Άκουσε και λυπήσου με	ácuse 'lypisume	ácuse 'lypisume	1.0
male		thirties	el	δεν είδε τίποτα	δεν είδε τίποτα	ven —ve t—pota	ven —ve t—pota	1.0
male		thirties	el	Ρώτησε χαμηλόφωνα ο άνθρωπος.	Ρώτησε χαμηλόφωνα ο άνθρωπος.	rotse jamilo fon o antropos	rotse jamilo fon o antropos	1.25
male		thirties	el	Μια στραβή να του έλθει	Μια στραβή να του έλθει	mia stravina tu elti	mia stravina tu elti	1.0
male		thirties	el	Και θα ήταν ανανδρία αν σώπαινε!	Και θα ήταν ανανδρία αν σώπαινε!	kj za tan an andria an sópene	kj za tan an andria an sópene	1.1666666666666667
male		thirties	el	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	egó me o strat0s afedi ee pali o cuços	egó me o strat0s afedi ee pali o cuços	1.0
male		thirties	el	Και πού;	Και πού;	ya i i i i i ef di i i i i i i i i i ia	ya i i i i i ef di i i i i i i i i i ia	9.0
male		thirties	el	Εκεί θα διοργανωθούμε	Εκεί θα διοργανωθούμε	eqei va viorganafume	eqei va viorganafume	1.0
male		thirties	el	Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	ven —ae upocri5ike e  perifania cutiom	ven —ae upocri5ike e  perifania cutiom	1.0
male		thirties	el	Εμπρός!	Εμπρός!	e b doos     o  o	e b doos     o  o	5.0
male		thirties	el	Δε σε καταλαβαίνει.	Δε σε καταλαβαίνει.	den sa  atalavani	den sa  atalavani	1.0
male		thirties	el	Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.	Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.	to vabiłopou]o ã‘oi‘á]ive  a vynn–97 ‘vz3 ty	to vabiłopou]o ã‘oi‘á]ive  a vynn–97 ‘vz3 ty	1.0
male		thirties	el	μουρμούρισε ο σκίνος που δεν πείθουνταν.	μουρμούρισε ο σκίνος που δεν πείθουνταν.	murmurise o qinos pou ve  pitod	murmurise o qinos pou ve  pitod	1.0
male		thirties	el	εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου	egó eftiahn óça ta sãa]já ti sȧtes   ]0rukes  vasiliu	egó eftiahn óça ta sãa]já ti sȧtes   ]0rukes  vasiliu	1.0
			el	Και σα μάθει τους αρραβώνες σας ο θείος Βασιλιάς, τι θα πει;	Και σα μάθει τους αρραβώνες σας ο θείος Βασιλιάς, τι θα πει;	ma]i  ar'vonea o t.o vasilia t' 7a p.	ma]i  ar'vonea o t.o vasilia t' 7a p.	1.0
			el	Ο τερματοφύλακας έδιωξε την μπάλα.	Ο τερματοφύλακας έδιωξε την μπάλα.	o termatofélac edioxe in bała	o termatofélac edioxe in bała	1.0
			el	Μα με τι, με τι!	Μα με τι, με τι!	ma meti meti	ma meti meti	1.0
			el	Κι έκανες καλά.	Κι έκανες καλά.	k' é ane 9oala	k' é ane 9oala	1.3333333333333333
			el	Τώρα πες μου εσύ	Τώρα πες μου εσύ	tora pesmo é si	tora pesmo é si	1.0
			el	"""Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο"""	"""Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο"""	1xafn' o coulos sicö5ike me 1n pivo	1xafn' o coulos sicö5ike me 1n pivo	1.0
			el	κοντοστάθηκε, και στο τέλος είπε	κοντοστάθηκε, και στο τέλος είπε	condosta]ike que sto télos epe	condosta]ike que sto télos epe	1.0
			el	Ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	Ο καθένας μας γυρεύει μόνο το δικό του το συμφέρον	o 0ałénas ma grevi m’no to di00 t to mymféron	o 0ałénas ma grevi m’no to di00 t to mymféron	1.0
