reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
"""Батьки зобов'язані утримувати дітей до їх повноліття"""	батьки зобов'язані утримувати дітей до їх повноліття	twenties	male		uk	"""Батьки зобов'язані утримувати дітей до їх повноліття"""	батьки зобов'язані утримувати дітей до їх повноліття		0.2857142857142857
Брехня безкінечна	brechna beзkinacna	twenties	male		uk	Брехня безкінечна	brechna beзkinacna		1.0
Тут, шановні читачі, робіть висновки самі	тут шановні читачі робіть висновки самі	twenties	male		uk	Тут, шановні читачі, робіть висновки самі	тут шановні читачі робіть висновки самі		0.3333333333333333
Валишевський пише:	велишевський пишe	twenties	male		uk	Валишевський пише:	велишевський пишe		1.0
Ніщо не може зламати вільного міркування людини.	ніщо не може зламати вільного міркування людини	twenties	male		uk	Ніщо не може зламати вільного міркування людини.	ніщо не може зламати вільного міркування людини		0.2857142857142857
Виявляється, як і батько, князь Олександр одержав у володіння «всю південну Росію й Київ»	виявляється як і батько князь александр одержав у володіні всю південну росієєю кию	twenties	male		uk	Виявляється, як і батько, князь Олександр одержав у володіння «всю південну Росію й Київ»	виявляється як і батько князь александр одержав у володіні всю південну росієєю кию		0.5714285714285714
Начебто так було за старих часів	начеб то так було за старих часів	twenties	male		uk	Начебто так було за старих часів	начеб то так було за старих часів		0.3333333333333333
Московія за роки свого розвитку не дала людству жодного відкриття	московія за роки свого розвитку не дала лютству жодного відкриття	twenties	male		uk	Московія за роки свого розвитку не дала людству жодного відкриття	московія за роки свого розвитку не дала лютству жодного відкриття		0.2
Хто живе в благословенному подружжі, той живе розважливо.	хто живе благославеном у подружі тос живе розважливо	twenties	male		uk	Хто живе в благословенному подружжі, той живе розважливо.	хто живе благославеном у подружі тос живе розважливо		0.75
Церква і релігійні організації в Україні відокремлені від держави, а школа - від церкви	церква і релігійні організації в у країні відокремлені від держави а школа від церкви	twenties	male		uk	Церква і релігійні організації в Україні відокремлені від держави, а школа - від церкви	церква і релігійні організації в у країні відокремлені від держави а школа від церкви		0.3571428571428571
Отож писання про Куликовську битву розраховане на обивателя, який прагнув почути подібне	ото списання про куликовську битву розраховане на обивателя який прагну почути подібне	twenties	male		uk	Отож писання про Куликовську битву розраховане на обивателя, який прагнув почути подібне	ото списання про куликовську битву розраховане на обивателя який прагну почути подібне		0.4166666666666667
«Козача громада на Дону була утворена… за зразком Запорозької Січі	козача громада на дону була утворена за зразком за поріської сіхі	twenties	male		uk	«Козача громада на Дону була утворена… за зразком Запорозької Січі	козача громада на дону була утворена за зразком за поріської сіхі		0.6
Чим не поступишся заради звеличування власних предків-державників!	чим не поступишся заради звеличування власних предків державників	twenties	male		uk	Чим не поступишся заради звеличування власних предків-державників!	чим не поступишся заради звеличування власних предків державників		0.4285714285714285
російського і українського народів – різне коріння	російсько і українському народі різни корін	twenties	male		uk	російського і українського народів – різне коріння	російсько і українському народі різни корін		0.8571428571428571
Карамзін у своїх міркуваннях побачив суперечності	карамзін у своїх міркуваннях побачив суперечності	twenties	male		uk	Карамзін у своїх міркуваннях побачив суперечності	карамзін у своїх міркуваннях побачив суперечності		0.1666666666666666
Де відвага, там і щастя.	девід вага там і щастя	twenties	male		uk	Де відвага, там і щастя.	девід вага там і щастя		0.6
Відповідь очевидна	відповідь очевидно	twenties	male		uk	Відповідь очевидна	відповідь очевидно		1.0
Шахматов установив первинний їх поділ на дві групи: північноукраїнську і південноукраїнську	шахматов установив первинниї подялу на дві групи північноу країнську і південно у країнську	twenties	male		uk	Шахматов установив первинний їх поділ на дві групи: північноукраїнську і південноукраїнську	шахматов установив первинниї подялу на дві групи північноу країнську і південно у країнську		0.9090909090909092
Саме ці «варвари» заклали московську державність	сами ці варвари заклали московську державність	twenties	male		uk	Саме ці «варвари» заклали московську державність	сами ці варвари заклали московську державність		0.3333333333333333
Як гірко трупом почуватись, Безслідним полум’ям згоріть…	як гірко тропом почуватись беслідним полм'ям згоріль				uk	Як гірко трупом почуватись, Безслідним полум’ям згоріть…	як гірко тропом почуватись беслідним полм'ям згоріль		0.8571428571428571
Міфи завжди розсіюються: і брехливі, й солодкі!	міфи завжди оросіються і брехливі із солотки				uk	Міфи завжди розсіюються: і брехливі, й солодкі!	міфи завжди оросіються і брехливі із солотки		0.7142857142857143
Та розмова стала краплею, котра переповнила чашу терпіння	та розмова стала краплею котра переповнела чашу терпіння				uk	Та розмова стала краплею, котра переповнила чашу терпіння	та розмова стала краплею котра переповнела чашу терпіння		0.375
Коло замкнулося	коло замкнулося				uk	Коло замкнулося	коло замкнулося		0.5
Адже слова з пісні не викинеш	адже слова з пісні не викинеш				uk	Адже слова з пісні не викинеш	адже слова з пісні не викинеш		0.1666666666666666
Законом можуть бути передбачені додаткові вимоги до члена Вищої ради правосуддя.	законом можуть бути передбачення додаткові вимоги до члена вищої ради правосуді				uk	Законом можуть бути передбачені додаткові вимоги до члена Вищої ради правосуддя.	законом можуть бути передбачення додаткові вимоги до члена вищої ради правосуді		0.3636363636363636
Злу акцію ще можна скерувати на добре, брак акції дасть тільки зле.	злу акцію ще можна скірувати на добре брак акції дасть тільки зли				uk	Злу акцію ще можна скерувати на добре, брак акції дасть тільки зле.	злу акцію ще можна скірувати на добре брак акції дасть тільки зли		0.3333333333333333
Особливості здійснення виконавчої влади у містах Києві та Севастополі визначаються окремими законами України.	особливості здійснення виконавчої влади у містах києві та севестополі визначаються окремими законами у країн				uk	Особливості здійснення виконавчої влади у містах Києві та Севастополі визначаються окремими законами України.	особливості здійснення виконавчої влади у містах києві та севестополі визначаються окремими законами у країн		0.3846153846153846
Слів бережися солодких, неначе ворожих стріл, друже	слів бережися солотких не на чевороших стріл друже				uk	Слів бережися солодких, неначе ворожих стріл, друже	слів бережися солотких не на чевороших стріл друже		0.8571428571428571
Шкурка вичинки не варта.	шкурка виченки не варта				uk	Шкурка вичинки не варта.	шкурка виченки не варта		0.75
З чорної кішки білої не зробиш.	з чорної кішки біло ї не зробиш	twenties	female		uk	З чорної кішки білої не зробиш.	з чорної кішки біло ї не зробиш		0.6666666666666666
Маючи, як ви пишете, українську кров, ви не стали українцем	маючи як ви пишете українську кров ви не стали у країнцім	twenties	female		uk	Маючи, як ви пишете, українську кров, ви не стали українцем	маючи як ви пишете українську кров ви не стали у країнцім		0.5
Тільки зрада шлюб християнський розлучити може. А справжній – тільки смерть.	тільки зрада шлюб християнський розлучити може а справжній тільки смерть	twenties	female		uk	Тільки зрада шлюб християнський розлучити може. А справжній – тільки смерть.	тільки зрада шлюб християнський розлучити може а справжній тільки смерть		0.4545454545454545
"""Слинна перспектива — """"з ворогом по правді жить""""."""	слинна перспектива з ворогом поправді жить	twenties	female		uk	"""Слинна перспектива — """"з ворогом по правді жить""""."""	слинна перспектива з ворогом поправді жить		0.75
названим сном тих, що не сплять.	названим сном тих що не сплять	twenties	female		uk	названим сном тих, що не сплять.	названим сном тих що не сплять		0.3333333333333333
Тут вигадки великоросів зайві	тут вигатки великоросів зайві	twenties	female		uk	Тут вигадки великоросів зайві	тут вигатки великоросів зайві		0.5
Кожна держава складається і стверджується непорушною цілістю кордонів.	кожна держава складається і стверджується непорушною цілістю кордонів	twenties	female		uk	Кожна держава складається і стверджується непорушною цілістю кордонів.	кожна держава складається і стверджується непорушною цілістю кордонів		0.25
Хто ж він в історичному аспекті, той «старший брат»?	хтож він в історичному аспекді той староший брат				uk	Хто ж він в історичному аспекті, той «старший брат»?	хтож він в історичному аспекді той староший брат		0.5555555555555556
Помалу їдь, то далі будеш.	помало уїдь то далі будеш				uk	Помалу їдь, то далі будеш.	помало уїдь то далі будеш		0.6
Силою не бути милою.	силою не бути милою				uk	Силою не бути милою.	силою не бути милою		0.5
Багатому й чорт яйця носить.	багатому і чорт ятьця носить				uk	Багатому й чорт яйця носить.	багатому і чорт ятьця носить		0.8
Згине срібло, згине злото, Занедбаються клейноди	згине срібло згине злото занедбаються клейноди				uk	Згине срібло, згине злото, Занедбаються клейноди	згине срібло згине злото занедбаються клейноди		0.6666666666666666
У страху очі великі.	страху очі великі				uk	У страху очі великі.	страху очі великі		0.5
Брехливу собаку далеко чути.	верхли у собаку далеко чути				uk	Брехливу собаку далеко чути.	верхли у собаку далеко чути		0.75
Хто в ліс, а хто по дрова поліз.	хто вліз автопудров аполіз				uk	Хто в ліс, а хто по дрова поліз.	хто вліз автопудров аполіз		0.875
Любов із ненавистю дружби не має.	любов із ненавістю дружби немає				uk	Любов із ненавистю дружби не має.	любов із ненавістю дружби немає		0.6666666666666666
Чоловік трохи сторопів, пограв жовнами, однак стримався і мовчки відійшов	чоловік трохи 100ропів пограв жовнами однак стримався і мовчки відійшов				uk	Чоловік трохи сторопів, пограв жовнами, однак стримався і мовчки відійшов	чоловік трохи 100ропів пограв жовнами однак стримався і мовчки відійшов		0.3
Вони не погодилися з цим і чекали слушного моменту	вони не погодилися з цим і чекали слушного моменту				uk	Вони не погодилися з цим і чекали слушного моменту	вони не погодилися з цим і чекали слушного моменту		0.1111111111111111
Та ще й доленосними	та ще й долиносними				uk	Та ще й доленосними	та ще й долиносними		0.5
Ми про це ще поговоримо	ми про це ще поговоримо				uk	Ми про це ще поговоримо	ми про це ще поговоримо		0.2
З дурнем каші не звариш.	з дурнем каші не звариш				uk	З дурнем каші не звариш.	з дурнем каші не звариш		0.4
Виборцям гарантується вільне волевиявлення	виборцям гарантує цивільне воли виявлення	thirties	male		uk	Виборцям гарантується вільне волевиявлення	виборцям гарантує цивільне воли виявлення		1.25
Так підкорювалася новгородська земля московськими й монголо-татарськими завойовниками, так насаджувався рівень московської злиденності	так підкорювалася новгородська земля московськими і манголотарськими завойовниками так насажувался рівень московської зледенності	thirties	male		uk	Так підкорювалася новгородська земля московськими й монголо-татарськими завойовниками, так насаджувався рівень московської злиденності	так підкорювалася новгородська земля московськими і манголотарськими завойовниками так насажувался рівень московської зледенності		0.4615384615384615
"""– брехня про слов'янське походження Московії та інше"""	брехня про слов'янське походження московії та інше	thirties	male		uk	"""– брехня про слов'янське походження Московії та інше"""	брехня про слов'янське походження московії та інше		0.375
На той час Сартак уже мав власну ханську ставку	на той час сартак уже мав власну хандську ставку	thirties	male		uk	На той час Сартак уже мав власну ханську ставку	на той час сартак уже мав власну хандську ставку		0.3333333333333333
Втеча від суспільного життя — це зменшення себе.	втече від суспільного життя це зменшення в себе	thirties	male		uk	Втеча від суспільного життя — це зменшення себе.	втече від суспільного життя це зменшення в себе		0.5
Ніхто не може бути примушений до участі або до неучасті у страйку	ніхто не може бути примушеной до участі або до неучасті у страйку				uk	Ніхто не може бути примушений до участі або до неучасті у страйку	ніхто не може бути примушеной до участі або до неучасті у страйку		0.1666666666666666
Тут подається офіційний наказ імператриці, посланий митрополитові Платону в Троїце-Сергієву лавру	тут подається офіційний наказ імператриці посланий метрополитові платону втрояться сергієвулавру				uk	Тут подається офіційний наказ імператриці, посланий митрополитові Платону в Троїце-Сергієву лавру	тут подається офіційний наказ імператриці посланий метрополитові платону втрояться сергієвулавру		0.6363636363636364
І ще одне підтвердження цієї думки:	іще одне підтвердженя циєї думки				uk	І ще одне підтвердження цієї думки:	іще одне підтвердженя циєї думки		0.8333333333333334
Послухайте, як спілкувався хан Тимур Кутлук із Вітовтом, князем Литовсько-Руським:	послухайте як спілкувався хам тимур кутлук із вітовтом князям летовсько рузьким				uk	Послухайте, як спілкувався хан Тимур Кутлук із Вітовтом, князем Литовсько-Руським:	послухайте як спілкувався хам тимур кутлук із вітовтом князям летовсько рузьким		0.8
Це необхідно констатувати для розуміння історичної правди	це необхідно констатувати для розуміння історичної правди				uk	Це необхідно констатувати для розуміння історичної правди	це необхідно констатувати для розуміння історичної правди		0.1428571428571428
Аби шия, а ярмо буде.	а бишия а ярмо буде				uk	Аби шия, а ярмо буде.	а бишия а ярмо буде		0.6
Кожен народ складається із щоденних виявів активності і мовчазності.	коже нероз складається із щоденних виярів активності і мовчасності				uk	Кожен народ складається із щоденних виявів активності і мовчазності.	коже нероз складається із щоденних виярів активності і мовчасності		0.4444444444444444
Тому посідання великокнязівського престолу Ярославом Всеволодовичем, слід гадати, відбувалося за зовсім іншим сценарієм	тому посідання великокнязівського престолу є рославом все водовичем слід гадати відбувалося зовсім іншим сценаріям				uk	Тому посідання великокнязівського престолу Ярославом Всеволодовичем, слід гадати, відбувалося за зовсім іншим сценарієм	тому посідання великокнязівського престолу є рославом все водовичем слід гадати відбувалося зовсім іншим сценаріям		0.6153846153846154
"""Сім'я, дитинство, материнство і батьківство охороняються державою"""	сім'я дитинство материнство і батькійство охороняються державою				uk	"""Сім'я, дитинство, материнство і батьківство охороняються державою"""	сім'я дитинство материнство і батькійство охороняються державою		0.5714285714285714
Не зуміла «матінка» приєднати до імперії Персію та Константинополь	не зуміла матінка приєднати до імперії персію та константинополь	twenties	male		uk	Не зуміла «матінка» приєднати до імперії Персію та Константинополь	не зуміла матінка приєднати до імперії персію та константинополь		0.4444444444444444
Ваша українська мова, можливо, була гарна в селі, але тут, у вузі, недоречна	ваша українська мова можливо була гарна в силі але тут у вузі недоречна	twenties	male		uk	Ваша українська мова, можливо, була гарна в селі, але тут, у вузі, недоречна	ваша українська мова можливо була гарна в силі але тут у вузі недоречна		0.4615384615384615
Необхідно зауважити, що дослідження архівів велося з дозволу царських намісників	необхідно зауважити що дослідження архівів велося з дозволу царських намісцників	twenties	male		uk	Необхідно зауважити, що дослідження архівів велося з дозволу царських намісників	необхідно зауважити що дослідження архівів велося з дозволу царських намісцників		0.3
Сильною вона стала тільки тому, що в майстерності рабства виявилася не-перевершеною	сильною вона стала тільки тому що в майстерності рапства виявилася неперевершеною	twenties	male		uk	Сильною вона стала тільки тому, що в майстерності рабства виявилася не-перевершеною	сильною вона стала тільки тому що в майстерності рапства виявилася неперевершеною		0.3636363636363636
За переможеними не залишалося жодних прав, жодної власності	запереможеними не залишалося жодних прав жодної власності	twenties	male		uk	За переможеними не залишалося жодних прав, жодної власності	запереможеними не залишалося жодних прав жодної власності		0.375
Так, митрополит Кирило жив при дворі самого хана й керував єпархіями з Сараю…	так метрополит кірило жив при дворі самого хана і керував єпархіями з сараю				uk	Так, митрополит Кирило жив при дворі самого хана й керував єпархіями з Сараю…	так метрополит кірило жив при дворі самого хана і керував єпархіями з сараю		0.3846153846153846
Про це мені повідомили у союзному держплані в часи перебудови	про це мені поведомили в союзному даршплані в часи перебудови				uk	Про це мені повідомили у союзному держплані в часи перебудови	про це мені поведомили в союзному даршплані в часи перебудови		0.4
"""Незабаром з'явилося більш універсальне пояснення"""	незабаром з'явилося більш універсальне пояснення				uk	"""Незабаром з'явилося більш універсальне пояснення"""	незабаром з'явилося більш універсальне пояснення		0.4
Звичайний прийом автора-великороса	звичайний прийом автора великороса				uk	Звичайний прийом автора-великороса	звичайний прийом автора великороса		1.0
Велике дзеркало завжди затьмарює менше.	велике дзеркала завжди затьмарює менш				uk	Велике дзеркало завжди затьмарює менше.	велике дзеркала завжди затьмарює менш		0.6
Зробив наспіх, як насміх.	зробив наспіг як наспіг				uk	Зробив наспіх, як насміх.	зробив наспіг як наспіг		0.75
Все можна виправдати високою метою – та тільки не порожнечу душі.	все можна випровдати високої метою та тільки не поризнечу душі	twenties	male		uk	Все можна виправдати високою метою – та тільки не порожнечу душі.	все можна випровдати високої метою та тільки не поризнечу душі		0.5454545454545454
Коли якась одна річ гине, то на її місце виступає інша цієї самої природи.	коли я казана річ гини то неє н місце виступає іншу цією з самомю природу	twenties	male		uk	Коли якась одна річ гине, то на її місце виступає інша цієї самої природи.	коли я казана річ гини то неє н місце виступає іншу цією з самомю природу		0.7857142857142857
Для згаслих душ і безкорінних рас Однаково ворожі – степ і море.	для згаслих дуж і безкорінних раз однаковогорозі степ і мора	twenties	male		uk	Для згаслих душ і безкорінних рас Однаково ворожі – степ і море.	для згаслих дуж і безкорінних раз однаковогорозі степ і мора		0.5833333333333334
Куди приходить мода, там умирає муза.	куди приходить мода там умерає мозе	twenties	male		uk	Куди приходить мода, там умирає муза.	куди приходить мода там умерає мозе		0.6666666666666666
Але повернімося до Ярослава Ярославовича, щоб підсумувати наші відомості про князя	але повернімося до ярослав дярославовича щоб підсумувати наші відомості про князя	thirties	male		uk	Але повернімося до Ярослава Ярославовича, щоб підсумувати наші відомості про князя	але повернімося до ярослав дярославовича щоб підсумувати наші відомості про князя		0.2727272727272727
Знову ж таки, навіщо ця брехня російській історії? І тут усе більш ніж зрозуміло	знову ж таки навіщаться берехня російські історії і тут у се більш ніж зрозуміло	thirties	male		uk	Знову ж таки, навіщо ця брехня російській історії? І тут усе більш ніж зрозуміло	знову ж таки навіщаться берехня російські історії і тут у се більш ніж зрозуміло		0.7142857142857143
Бо Чобіт без ноги ні к чорту не годиться.	бо чобіт без ноги нік чорту не годиться	thirties	male		uk	Бо Чобіт без ноги ні к чорту не годиться.	бо чобіт без ноги нік чорту не годиться		0.5555555555555556
Саме він, український народ, є спадкоємцем великої Русі!	самий він український народ є спадкоємцем великої русі	thirties	male		uk	Саме він, український народ, є спадкоємцем великої Русі!	самий він український народ є спадкоємцем великої русі		0.5
Навіть порівнювати не можна прадавню культуру Новгорода з абсолютною неосвіченістю Московії того часу	навіть порівнювати не можна прадавню культуру новгорода з абсолютною неусвідченістю московії того часу	thirties	male		uk	Навіть порівнювати не можна прадавню культуру Новгорода з абсолютною неосвіченістю Московії того часу	навіть порівнювати не можна прадавню культуру новгорода з абсолютною неусвідченістю московії того часу		0.3076923076923077
Облуду видно неозброєним оком	облутоветно не узброен ем око	twenties	male		uk	Облуду видно неозброєним оком	облутоветно не узброен ем око		1.25
Хитро, відверто неправдиво подає матеріал майстер «доважку брехні»	петро відверто неправдиво подає матеріал майстер довозку брехні	twenties	male		uk	Хитро, відверто неправдиво подає матеріал майстер «доважку брехні»	петро відверто неправдиво подає матеріал майстер довозку брехні		0.375
"""Кожна людина має невід'ємне право на життя"""	кожна людина має нергівне право на життя	twenties	male		uk	"""Кожна людина має невід'ємне право на життя"""	кожна людина має нергівне право на життя		0.4285714285714285
З ким поведешся, того й наберешся.	ским поведежся того і наберешся	twenties	male		uk	З ким поведешся, того й наберешся.	ским поведежся того і наберешся		0.8333333333333334
Ви ж панської крові	в ішпанськоі крові	twenties	male		uk	Ви ж панської крові	в ішпанськоі крові		0.75
Патріархально-дика Московія намагається принизити волзькі народи	патріархально дика московія намагається принизити волські народи	thirties	male		uk	Патріархально-дика Московія намагається принизити волзькі народи	патріархально дика московія намагається принизити волські народи		0.6666666666666666
А якщо й побувала, то це була нога лише «васала» кримського хана	а якщо й побувала то це була нога лише васала кримського хана	thirties	male		uk	А якщо й побувала, то це була нога лише «васала» кримського хана	а якщо й побувала то це була нога лише васала кримського хана		0.25
Чернігівська область	чернігівська область	thirties	male		uk	Чернігівська область	чернігівська область		0.5
Зупинімося, бо згадувати факти московської фальші та брехні можна нескінченно	зупинімося бо згадувати факти московської фальші та брехні можна нескінчено	thirties	male		uk	Зупинімося, бо згадувати факти московської фальші та брехні можна нескінченно	зупинімося бо згадувати факти московської фальші та брехні можна нескінчено		0.2
Великоросові-державнику страшенно хочеться возвеличити Московію та знеславити сусідів, яких вона згодом захопила	великоросві державникув страшенно хочеться або з величити московію та знеславити сусідів яких вона згодом захопила	twenties	male		uk	Великоросові-державнику страшенно хочеться возвеличити Московію та знеславити сусідів, яких вона згодом захопила	великоросві державникув страшенно хочеться або з величити московію та знеславити сусідів яких вона згодом захопила		0.5833333333333334
Коли ми радіємо, багато людей плаче.	коли ми радіємо багато людей плаче	twenties	male		uk	Коли ми радіємо, багато людей плаче.	коли ми радіємо багато людей плаче		0.5
Солженіцин не став дорікати Катерині за невиконання власної стратегічної мети	солженіць не став дорікатий катерині за невиконання власної стратегічної бт	twenties	male		uk	Солженіцин не став дорікати Катерині за невиконання власної стратегічної мети	солженіць не став дорікатий катерині за невиконання власної стратегічної бт		0.4
"""Єсть тільки довічна боротьба за власне """"я"""" і """"Я"""" моєї раси…"""	єсть тільки довічна бороть база власне  і я моє ї раз	twenties	male		uk	"""Єсть тільки довічна боротьба за власне """"я"""" і """"Я"""" моєї раси…"""	єсть тільки довічна бороть база власне  і я моє ї раз		0.7272727272727273
Ось якими словами він «оспівав» військо Димитрія Московського, зібране перед походом:	осі якими словами він успівав військод метрія мусковськог зібря наперед походом	twenties	male		uk	Ось якими словами він «оспівав» військо Димитрія Московського, зібране перед походом:	осі якими словами він успівав військод метрія мусковськог зібря наперед походом		0.7272727272727273
Куди не кинь — виходить клин.	куди не кинь виходить клин	twenties	male		uk	Куди не кинь — виходить клин.	куди не кинь виходить клин		0.5
Жартуй собі, шути, Та миром не мути.	жартує собі шути та миром не мути	twenties	male		uk	Жартуй собі, шути, Та миром не мути.	жартує собі шути та миром не мути		0.7142857142857143
Русичами в тому князівстві були мешканці сучасної України!	руси чим евтобул князівстві були мешканці сучасної у країни	twenties	male		uk	Русичами в тому князівстві були мешканці сучасної України!	руси чим евтобул князівстві були мешканці сучасної у країни		0.625
В закритий рот муха не влізе.	за критий род муха не влізе	twenties	male		uk	В закритий рот муха не влізе.	за критий род муха не влізе		0.6666666666666666
"""Жодна релігія не може бути визнана державою як обов'язкова"""	жодна релігія не може бути визнана ю державою як обов'язкома	twenties	male		uk	"""Жодна релігія не може бути визнана державою як обов'язкова"""	жодна релігія не може бути визнана ю державою як обов'язкома		0.3333333333333333
Ось лише навіщо – не зрозуміти	ось лище на віщу не зрозуміти	twenties	male		uk	Ось лише навіщо – не зрозуміти	ось лище на віщу не зрозуміти		0.6666666666666666
Було б пшоно, а каша буде.	було пшону а каша буде	twenties	male		uk	Було б пшоно, а каша буде.	було пшону а каша буде		0.6666666666666666
Мова народу – відображення Батьківщини і духовного життя народу.	мова народу відображення батьківщини і духовного життя народу				uk	Мова народу – відображення Батьківщини і духовного життя народу.	мова народу відображення батьківщини і духовного життя народу		0.4444444444444444
Московитові тих часів було набрехати – що плюнути	московито від тих часів було набрихати що плюнути				uk	Московитові тих часів було набрехати – що плюнути	московито від тих часів було набрихати що плюнути		0.5
