gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			eu	ezohiko olatu batek bere ontzia irauli zuen modu bortitzean 	Ezohiko olatu batek bere ontzia irauli zuen modu bortitzean.	ez hoi ko alatu batek bere hontzia iraurizuen modu bortitzean 	Ez hoi ko alatu batek bere hontzia iraurizuen modu bortitzean.		0.7777777777777778
			eu	hiru ahizpa dira bera gazteena 	Hiru ahizpa dira, bera gazteena.	irua izpadira bera gazteena 	Irua izpadira, bera gazteena.		0.6
			eu	hil jainko bezala osirisen epaiketan parte hartzen zuen fiskal bezala 	Hil jainko bezala, Osirisen epaiketan parte hartzen zuen, fiskal bezala.	iltsainko bezala osirisen epaiketan parte hartzen zuen fiskal bezala 	Iltsainko bezala osirisen, epaiketan parte hartzen zuen fiskal bezala.		0.2
			eu	hego hemisferioan askoz lore gutxiago dago oraindik 	Hego Hemisferioan askoz lore gutxiago dago oraindik.	ego hemisferioan askoz lor egutxeago dago horreindik 	Ego hemisferioan askoz lor egutxeago dago horreindik.		0.5714285714285714
			eu	emeak erruten dituen arrautzen ernalkuntza gorputzez kanpoan egiten da 	Emeak erruten dituen arrautzen ernalkuntza gorputzez kanpoan egiten da.	emeak erruten dituen harrautzen ernakuntza gorputzez kanpoan egiten da 	Emeak erruten dituen harrautzen ernakuntza, gorputzez kanpoan, egiten da.		0.2222222222222222
			eu	gaur egun san anton eliza dagoen inguruan arrantzaleen auzoa zegoen 	Gaur egun San Anton eliza dagoen inguruan arrantzaleen auzoa zegoen.	gaur egun san antonio eliza dagoen inguruan arrantzaleen hau zoaz egoen 	Gaur egun San Antonio Eliza dagoen inguruan, arrantzaleen hau zoaz egoen.		0.4
			eu	batzuetan txinako izei izendatuak dira 	Batzuetan Txinako izei izendatuak dira.	batzuetan txinako izen dituak dira 	Batzuetan txinako izen dituak dira.		0.4
			eu	horregatik haren izena hartzen du 	Horregatik haren izena hartzen du.	horregatik haren izena hartzen du 	Horregatik, haren izena hartzen du.		0.0
			eu	eskuak lotu eta begiak estali ostean hil zituzten tiroz 	Eskuak lotu eta begiak estali ostean hil zituzten, tiroz.	ezkuaglotu eta begiak ez taliozten hil zituzten tiros 	Ezkuaglotu eta begiak ez taliozten, hil zituzten tiros.		0.5555555555555556
			eu	halaxe hasi zen juduen diaspora 	Halaxe hasi zen juduen diaspora.	alasia asitzen juduen diaspora 	Alasia asitzen, Juduen, diaspora.		0.6
			eu	bere belaunaldiko mexikoko idazle nagusietakoa izan zen 	Bere belaunaldiko Mexikoko idazle nagusietakoa izan zen.	bere belaunaldiko mexikoko idazle nagusietakoa izan zen 	Bere belaunaldiko mexikoko idazle nagusietakoa izan zen.		0.0
			eu	multzoa eliza komentu eta eskolak osatzen dute 	Multzoa Eliza, Komentu eta Eskolak osatzen dute.	multzuailiza komentu eta eskolak osatzen dute 	Multzuailiza komentu eta eskolak, osatzen dute!		0.2857142857142857
			eu	bakterioen flageloak aldiz helize batek sortuko lukeen errotazio mugimendua erakusten dute 	Bakterioen flageloak, aldiz, helize batek sortuko lukeen errotazio-mugimendua erakusten dute.	bakterioen flaxiloek aldiz elize batek sortuko lukeen errotazio mugimendua erakusten dute 	Bakterioen flaxiloek aldiz, elize batek sortuko lukeen errotazio mugimendua erakusten dute.		0.1818181818181818
			eu	hogei urte zituela literatura kritika lanetan hasi zen 	Hogei urte zituela literatura-kritika lanetan hasi zen.	ohe hurte zituela literatura kritikal han etan asizen 	Ohe hurte zituela literatura kritikal han etan asizen.		0.75
			eu	hainbat britainiarrek kontinentera jo zuten beste bretainia bat sortuz 	Hainbat britainiarrek kontinentera jo zuten, beste Bretainia bat sortuz.	hainbat britania rek kontinentera jozuten beste bretania bat sortuz 	Hainbat Britania rek kontinentera jozuten beste bretania bat sortuz.		0.5555555555555556
			eu	alboetako muturrak direla eta zenbaitek diote erakargarritasun gutxiko arkua dela 	Alboetako muturrak direla eta, zenbaitek diote erakargarritasun gutxiko arkua dela.	alboetako muturak direla eta zenbaitek diote erakargarri tasun gutxiko arkua dela 	Alboetako muturak direla eta, zenbaitek diote, erakargarri tasun gutxiko arkua dela.		0.3
			eu	hauek dira inguruko herrialdeak saudi arabia oman eta dubai 	Hauek dira inguruko herrialdeak: Saudi Arabia, Oman eta Dubai.	hauek dira inguruko errealdeak saudi arabian oman eta dubai 	Hauek dira inguruko errealdeak Saudi Arabian, Oman eta Dubai.		0.2222222222222222
			eu	nagusiki abiadurako lasterketen artean garrantzitsuena bezala hartzen da 	Nagusiki, abiadurako lasterketen artean garrantzitsuena bezala hartzen da.	nago xiki abiadurako ala esterketen artean garrantzitsuen abezala hartzen da 	Nago xiki abiadurako ala esterketen artean garrantzitsuen abezala hartzen da.		0.75
			eu	halaber teatroa eta poesia landu zituen 	Halaber, teatroa eta poesia landu zituen.	alaberteatroa eta poesia lan duzituen 	Alaberteatroa eta poesia lan duzituen.		0.6666666666666666
			eu	etxe zahar hau erdi aroan apezpikuaren erresidentzia izan zen 	Etxe-zahar hau, Erdi Aroan, apezpikuaren erresidentzia izan zen.	etxeaz arrau erdi haroan apespikoaren erresidenzia izan zen 	Etxeaz arrau erdi haroan apespikoaren erresidenzia izan zen.		0.6666666666666666
			eu	frantziara jo zuen gerrate zibilaren garaian 	Frantziara jo zuen Gerrate Zibilaren garaian.	frantzia josoen gerrate zibila erengaraian 	Frantzia josoen gerrate zibila erengaraian.		0.8333333333333334
			eu	alemanian denbora luze gabe bere liburuak erre zituzten 	Alemanian, denbora luze gabe, bere liburuak erre zituzten.	alemanian denbora luzegabe bere liburuak erraza ituzten 	Alemanian denbora luzegabe bere liburuak erraza ituzten.		0.5
			eu	babesle horrek txapelketari izen ofiziala emateko ahalmena du 	Babesle horrek txapelketari izen ofiziala emateko ahalmena du.	babesle horrek txapelketari izen ofiziala emateko ahal menadu 	Babesle horrek, txapelketari izen ofiziala emateko ahal menadu.		0.25
			eu	gatazka honen ondorioz arabiar ligako herrialdeen artean haustura sortu zen 	Gatazka honen ondorioz Arabiar Ligako herrialdeen artean haustura sortu zen.	gatazka olen ondorioz arabiak ligako herrialdeen artean austura sortuzen 	Gatazka olen ondorioz, Arabiak ligako herrialdeen artean austura sortuzen.		0.5
			eu	berotzen denean eztanda egiten du 	Berotzen denean eztanda egiten du.	berotzen denean ez tan dagiten du 	Berotzen denean ez tan dagiten du.		0.6
			eu	galiziako banderen artean handienetakoa izan zen 	Galiziako banderen artean handienetakoa izan zen.	galiziako banderen artean ahondienetakoa izan zen 	Galiziako banderen artean ahondienetakoa izan zen.		0.1666666666666666
			eu	baita material didaktikoak eta laguntzarako materialak egin ditu 	Baita material didaktikoak eta laguntzarako materialak egin ditu.	bai eta material ditetikoak eta laguntzareko materialak egin ditu 	Bai, eta material ditetikoak eta laguntzareko materialak egin ditu.		0.5
			eu	euskal jaiak eta euskararen eguna ospatu zituen 	Euskal jaiak eta euskararen eguna ospatu zituen.	ezkar jaiak eta ezkeraren eguna espatu zituen 	Ezkar jaiak eta ezkeraren eguna espatu zituen.		0.4285714285714285
			eu	lurreko jendeak eroritako izarrak deitzen ditu 	Lurreko jendeak eroritako izarrak deitzen ditu.	lurreko jendeak eroriz tako izarrak deitzen ditu 	Lurreko jendeak eroriz tako izarrak deitzen ditu.		0.3333333333333333
			eu	bere elikadura batez ere hostoak dira 	Bere elikadura batez ere hostoak dira.	bere helikadura bat ez ere 8ak dira 	Bere helikadura bat ez ere 8ak dira.		0.6666666666666666
			eu	gutxiengo nabarmena dira turkian eta libanoko iparraldean ere 	Gutxiengo nabarmena dira Turkian eta Libanoko iparraldean ere.	gutsi gengo nabar menadira turkian eta libanoko iparraldean ere 	Gutsi gengo nabar menadira turkian eta libanoko iparraldean ere.		0.5
			eu	lege hausleek berek eginiko delitu bera pairatu behar zuten zigor gisa 	Lege-hausleek berek eginiko delitu bera pairatu behar zuten zigor gisa.	lege hausleek bere kegi niko delitu bera pairatu behar zuten zigor gisa 	Lege hausleek bere kegi niko delitu bera pairatu behar zuten zigor gisa.		0.2727272727272727
			eu	musika inprimatzea bururatu zitzaion lehena izan zen 	Musika inprimatzea bururatu zitzaion lehena izan zen.	musika inprimatzea bururatu zitzaion lehena izan zen 	Musika inprimatzea bururatu zitzaion lehena izan zen.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	diskoetan ere askotariko soinuak jorratu ditu 	Diskoetan ere askotariko soinuak jorratu ditu.	diskuetan ere askotariko soinuak geratu hitz 	Diskuetan ere askotariko soinuak geratu hitz.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	eszena hauetan aktoreen segurtasun fisikoa arriskuan egon dezake 	Eszena hauetan aktoreen segurtasun fisikoa arriskuan egon dezake.	ez zen hauetan aktoren segurtasun fiziko arriskoen egon dezake 	Ez zen hauetan aktoren segurtasun fiziko arriskoen egon dezake.		0.625
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	haren lehen film laburrek sari garrantzitsuak jaso zituzten 	Haren lehen film laburrek sari garrantzitsuak jaso zituzten.	haren lehen fil laburrek zaharik garrantzitsuak jaso zituzten 	Haren lehen fil laburrek zaharik garrantzitsuak jaso zituzten.		0.25
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bostongo unibertsitateko literaturako irakaslea izan zen 	Bostongo unibertsitateko literaturako irakaslea izan zen.	bostongo unibertsitateko literaturako irakaslea izan zen 	Bostongo Unibertsitateko Literaturako Irakaslea izan zen.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	apezpikuak gobernaturiko inperio hiria izan zen 	Apezpikuak gobernaturiko inperio hiria izan zen.	apespikuak gobernaturiko imperio iria izan zen 	Apespikuak gobernaturiko imperio iria izan zen.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gotorlekuaren babesean eraikin ugari daude 	Gotorlekuaren babesean eraikin ugari daude.	gotorlekuaren babesean eraikin ugari daude 	Gotorlekuaren babesean eraikin ugari daude.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	aire baseko hainbat eraikin suntsitu zituzten 	Aire baseko hainbat eraikin suntsitu zituzten.	haire baseko hainbateraikin suntsitu zituzten 	Haire baseko hainbateraikin suntsitu zituzten.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	alde batetik aztarnategian barrena ibiltzeko aukera dago 	Alde batetik, aztarnategian barrena ibiltzeko aukera dago.	halde batetik astarra tegian barren ebiltzeko aukera dago 	Halde batetik, astarra tegian barren ebiltzeko aukera dago.		0.7142857142857143
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	pentsatzen da bere buruari egin ziola asmakizunaren erabilera berria probatzeko 	Pentsatzen da bere buruari egin ziola, asmakizunaren erabilera berria probatzeko.	pentsatzen da bere buruari egin ziola asmaki zuen aren erabillera berria probatzeko 	Pentsatzen da bere buruari egin ziola asmaki zuen aren erabillera berria probatzeko.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	neurri horretaz baliatu ziren israeldarrak sei eguneko gerrari ekiteko 	Neurri horretaz baliatu ziren israeldarrak Sei Eguneko Gerrari ekiteko.	neurri horretaz baliatuziren israel darrak zeiaguneko gerrariekiteko 	Neurri horretaz baliatuziren Israel darrak zeiaguneko gerrariekiteko.		0.7777777777777778
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	orduan katedralaren zati horiek eraitsi eta berriak altxatzea erabaki zuten 	Orduan katedralaren zati horiek eraitsi eta berriak altxatzea erabaki zuten.	orduan katedralaren satioiek eraitzi eta berriak altzatzea erabakizuten 	Orduan katedralaren satioiek eraitzi eta berriak altzatzea erabakizuten.		0.6
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	ez da partiziorik sortu behar 	Ez da partiziorik sortu behar.	ez da partiziorik sortu behar 	Ez da partiziorik sortu behar.		0.0
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	euskal herrian sindikatu bakarra izan zen anarkisten ezaugarri nagusia 	Euskal Herrian, Sindikatu Bakarra izan zen anarkisten ezaugarri nagusia.	euskal herrian sindikatu bakarra izan zen anarquisten esagarri nauzia 	Euskal Herrian, sindikatu bakarra izan zen anarquisten esagarri nauzia.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	lurraldean ekosistema nagusia oihan primarioa da 	Lurraldean ekosistema nagusia oihan primarioa da.	lurraldean ekosistema nagusia oian primarioa da 	lurraldean ekosistema nagusia oian primarioa da.		0.1666666666666666
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hiribildua izan arren herri txikia izan da beti 	Hiribildua izan arren, herri txikia izan da beti.	iribildua izan arren erritxikia izan da beti 	Iribildua izan arren, erritxikia izan da beti.		0.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	logikaren sortzailetzat jotzen da aristoteles 	Logikaren sortzailetzat jotzen da Aristoteles.	logikaren sortzaietat joatzen da aristoteles 	Logikaren sortzaietat joatzen da Aristoteles.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	baina ez da ezagutzen jatorrizko portugesezko testuaren hasierako bertsiorik 	Baina ez da ezagutzen jatorrizko portugesezko testuaren hasierako bertsiorik.	baina ez da ezagutzen jatorrizko portugesesko textuaren azira kobertziorik 	Baina ez da ezagutzen jatorrizko portugesesko textuaren azira kobertziorik.		0.4444444444444444
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	jarraitzaileek taldea salduta zegoela esan zuten 	Jarraitzaileek taldea salduta zegoela esan zuten.	jarraitzaiek taldea saldutasego hela esan zuten 	jarraitzaiek taldea saldutasego hela esan zuten.		0.5
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	beraz hona hemen zerrenda ziurra 	Beraz, hona hemen zerrenda ziurra.	beraz hona emen zerren naziorra 	Beraz, hona emen zerren naziorra.		0.6
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	gero hezkuntzako psikologia masterra egin zuen 	Gero, Hezkuntzako Psikologia Masterra egin zuen.	gero eskuntzako psikologia mastera egin zuen 	Gero, Eskuntzako Psikologia Mastera egin zuen.		0.3333333333333333
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	tribu honek troiako gerran parte hartu zuen akilesen buruzagitzapean 	Tribu honek, Troiako gerran parte hartu zuen, Akilesen buruzagitzapean.	tribu honek troiako gerran parte hartu zuen akilesen buruz agitzapean 	Tribu honek Troiako Gerran parte hartu zuen, akilesen buruz agitzapean.		0.2222222222222222
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hernani eta oiartzun herriak izan ziren ondorengoak 	Hernani eta Oiartzun herriak izan ziren ondorengoak.	ernanieto jartzen erriak izan ziren ondorengoak 	Ernanieto jartzen erriak izan ziren ondorengoak.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	kolonian gizarte bizitza arina aurkituko dute espainia zurrun eta grisaren aldean 	Kolonian gizarte-bizitza arina aurkituko dute, Espainia zurrun eta grisaren aldean.	kolonian gizarte bizitzariña horkintuko dute espaina zurrun eta grizaren aldean 	Kolonian gizarte bizitzariña horkintuko dute, Espaina zurrun eta grizaren aldean.		0.4545454545454545
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	egoera honek antsietatea depresioa eta bestelako gaitzak sortzen dizkio pertsonari 	Egoera honek antsietatea, depresioa eta bestelako gaitzak sortzen dizkio pertsonari.	egoera honek antzietatea depresioa eta bestelako gaitzak sortzen dizkio pertsonali 	Egoera honek antzietatea, depresioa eta bestelako gaitzak sortzen dizkio pertsonali.		0.2
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	hona hemen multzoak mendebaldetik ekialdera 	Hona hemen multzoak mendebaldetik ekialdera.	hona hemen multzuak mende baldetik ekialdera 	hona hemen multzuak mende baldetik ekialdera.		0.6
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	sendia flandriar jatorrikoa baina bera frantzian jaioa 	Sendia Flandriar jatorrikoa baina bera Frantzian jaioa.	zein dia flandia diatu rikoa baina bera franzean jaioa 	Zein dia Flandia diatu rikoa, baina bera Franzean jaioa?		0.8571428571428571
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	zubimusu zubiak oria ibaia zeharkatzen du 	Zubimusu zubiak Oria ibaia zeharkatzen du.	zubimuzu zubiak hori haibaia zehar katzen du 	Zubimuzu zubiak hori haibaia zehar katzen du.		0.8333333333333334
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	eraikin hark bere barnean batza aretoa kontsulatua eta alondegia zituen 	Eraikin hark bere barnean batza-aretoa, kontsulatua eta alondegia zituen.	eraiki nark bere barnean batza aretoa kontzulatua eta alondegia situen 	Eraiki nark bere barnean batza aretoa, kontzulatua eta alondegia situen.		0.4
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	bi sexuko aleek lumaje kolore bera daukate zuria 	Bi sexuko aleek lumaje kolore bera daukate, zuria.	dizek zuko alek lumage kolore bera dukate suria 	Dizek zuko alek lumage kolore bera dukate, suria.		0.75
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	belokeko abade etxean egin zituen lehen ikasketak 	Belokeko abade-etxean egin zituen lehen ikasketak.	belokeko abadetzean egin zituen lenikasketak 	Belokeko abadetzean egin zituen lenikasketak.		0.5714285714285714
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	dirudienez oraindik ere gaskoi hiztunak badira nafar udalerrian 	Dirudienez, oraindik ere gaskoi hiztunak badira nafar udalerrian.	diru dienez horren dikere gasko iztu nagu adirana faru da lerrian 	Diru dienez, horren dikere gasko iztu nagu adirana faru da lerrian.		1.375
male	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	twenties	eu	urte hartan matematikako lizentzia eskuratu zuen portoko unibertsitatean 	Urte hartan, matematikako lizentzia eskuratu zuen Portoko Unibertsitatean.	urte hartan matematikako licentziak eskuratu zuen portoko unibertsitatean 	Urte hartan, matematikako licentziak eskuratu zuen Portoko Unibertsitatean.		0.125
male		fifties	eu	karibe aldea neguko turismorako munduko lurralderik garrantzizkoena bihurtu da 	Karibe aldea neguko turismorako munduko lurralderik garrantzizkoena bihurtu da.	karibe harrea neguko turismorako munduko lurralderik garrantzizkoena bihurtu da 	Karibe harrea neguko turismorako munduko lurralderik garrantzizkoena bihurtu da.		0.1111111111111111
male		fifties	eu	horrez gain familia egoitzaren izaerari eutsi dio gaur egun arte 	Horrez gain, familia-egoitzaren izaerari eutsi dio gaur egun arte.	horrez gain familia egoitzaren izaerari eutxi dio gaur ragun arte 	Horrez gain, familia egoitzaren izaerari eutxi dio gaur ragun arte.		0.2
male		fifties	eu	garondo edo lepoaren atzeko aldeko hezurra da 	Garondo edo lepoaren atzeko aldeko hezurra da.	garondo edo leporen atzeko aldeko ezzurrada 	Garondo edo leporen atzeko aldeko ezzurrada.		0.4285714285714285
male		fifties	eu	kataluniako lleida probintzian dagoen arango harana ahaztu gabe 	Kataluniako Lleida probintzian dagoen Arango harana ahaztu gabe.	kataluniako ileida provinzian dauen harango harana aztugabe 	Kataluniako Ileida provinzian dauen harango harana aztugabe.		0.75
male		fifties	eu	hiru hilabeteko adinarekin bere gurasoekin batera bilbora lekualdatu zen 	Hiru hilabeteko adinarekin bere gurasoekin batera Bilbora lekualdatu zen.	irui labeteko adiñarekin bere gurasoekin batera bilbora lekua aldatu zen 	Irui labeteko adiñarekin bere gurasoekin batera bilbora lekua aldatu zen.		0.5555555555555556
male		fifties	eu	artizarrean dagoen krater batek ber izena darama 	Artizarrean dagoen krater batek ber izena darama.	artiza horrean dauen krater batek berri zen aderama 	Artiza horrean dauen krater batek berri zen aderama.		0.8571428571428571
male		fifties	eu	basurdeak eta hegaztiak ere noizbehinka ehizatzen ditu 	Basurdeak eta hegaztiak ere noizbehinka ehizatzen ditu.	basurdeak eta erraztiak ere noiz behinka eizatzen ditu 	Basurdeak eta erraztiak ere noiz behinka eizatzen ditu.		0.5714285714285714
male		fifties	eu	berari gertatutako benetako historian oinarrituta dago ipuin hau 	Berari gertatutako benetako historian oinarrituta dago ipuin hau.	berari gertatu dako beretako historia nonarrituta dago ipuinau 	Berari gertatu dako, beretako historia nonarrituta dago ipuinau.		0.875
male		fifties	eu	hego amerikako ibaietan bizi da 	Hego Amerikako ibaietan bizi da.	ego amerikako ibaietan bizita 	Ego Amerikako ibaietan bizita.		0.6
male		fifties	eu	afrika gibraltar txina edo japonian bizi dira 	Afrika, Gibraltar, Txina edo Japonian bizi dira.	afrika gibraltar txina edo japonian bizirira 	Afrika, Gibraltar, Txina edo Japonian bizirira.		0.2857142857142857
male		fifties	eu	erromatar arkitektoek masa hormigoizko lehen egiturak eraiki zituzten 	Erromatar arkitektoek masa-hormigoizko lehen egiturak eraiki zituzten.	errumatzen arkitektuek masa hormigoizko lehen egiturak ere ikisituztan 	Errumatzen arkitektuek masa hormigoizko lehen egiturak ere ikisituztan.		0.5
male		fifties	eu	aldaketa hauek aurreko aktibitate egoerarekin alderatuta behar dira 	Aldaketa hauek aurreko aktibitate-egoerarekin alderatuta behar dira.	aldaketa hauek aurreko aktivitate egoerarekin alderatuta behar dira 	Aldaketa hauek aurreko aktivitate egoerarekin alderatuta behar dira.		0.125
male		fifties	eu	zarauzko ikastolan aritu ostean musika eskola ireki zuen 	Zarauzko ikastolan aritu ostean musika eskola ireki zuen.	zarazko ikastolan aritu ostean musika eskola irekizuen 	Zarazko ikastolan aritu ostean musika eskola irekizuen.		0.375
male		fifties	eu	hegora eta mendebaldera dauden azken solairuko itxiturak bistako adreiluz eginak 	Hegora eta mendebaldera dauden azken solairuko itxiturak, bistako adreiluz eginak.	egora eta amende baldera daugen azken solairiko itxiturak biztako adre iluz deginak 	Egora eta amende baldera daugen azken solairiko itxiturak biztako adre iluz deginak.		0.9
male		fifties	eu	txikitako lau lagun elkartu dira ikasle ohien afari batean 	Txikitako lau lagun elkartu dira ikasle ohien afari batean.	txikitako lau labuna elkartu dira ikasle hoien afaribatean 	Txikitako lau labuna elkartu dira ikasle hoien afaribatean.		0.4444444444444444
			eu	emakumezko santuari santa deitzen zaio 	Emakumezko santuari santa deitzen zaio.	emakumezko santuari santatzen zaio 	Emakumezko santuari santatzen zaio.		0.4
			eu	aro hau bi denboralditan banatu zen 	Aro hau bi denboralditan banatu zen.	haro hau bide moralitan banatuzen 	Haro hau bide moralitan banatuzen.		0.8333333333333334
			eu	preso hartu zuten baina ihes egitea lortu zuen 	Preso hartu zuten baina ihes egitea lortu zuen.	horresluar duzuten baina hies egitea daur duzuen 	Horresluar duzuten, baina hies egitea daur duzuen.		0.75
			eu	publikoaren porrotak gainontzeko funtzioak bertan behera uztera behartu zuen 	Publikoaren porrotak, gainontzeko funtzioak bertan behera uztera behartu zuen.	publikoaren porrotak kaniontzeko funtzioak bertan bera ustela behartuzuen 	Publikoaren porrotak kaniontzeko funtzioak bertan bera ustela behartuzuen.		0.5555555555555556
			eu	dutxa bat badago ere ez daude soroslerik 	Dutxa bat badago ere, ez daude soroslerik.	dutxabat badago ere ez da dexoroslerik 	Dutxabat badago ere ez da dexoroslerik.		0.5714285714285714
			eu	krisi ekonomikoarekin sektore gehiagotara heldu zen independentismoa 	Krisi ekonomikoarekin, sektore gehiagotara heldu zen independentismoa.	krisi ekonomikoarekin sektore gehiago tara elusen inependentismoa 	Krisi ekonomikoarekin sektore gehiago tara elusen inependentismoa.		0.5714285714285714
			eu	horrek haren kantari bizibidea hondatu eta gazterik hiltzera eraman zuen 	Horrek haren kantari bizibidea hondatu eta gazterik hiltzera eraman zuen.	horrek haren kantari bizibidea ondatu eta gazterik kiltzera eraman zuen 	Horrek haren kantari bizibidea ondatu eta gazterik kiltzera eraman zuen.		0.2
			eu	eboluzioa organismoetan heredatu daitezkeen ezaugarrien gainean gertatzen da 	Eboluzioa organismoetan heredatu daitezkeen ezaugarrien gainean gertatzen da.	eboluzioa organismoetan eredatu daitezken ez augarrien gainean gertatzen da 	Eboluzioa organismoetan eredatu daitezken ez augarrien gainean gertatzen da.		0.5
			eu	egun europar batasunaren ereserkia da 	Egun, Europar Batasunaren ereserkia da.	egun europar bat azunaren ere zerkia da 	Egun, Europar bat azunaren ere zerkia da.		0.8
			eu	eredu horiek lagundu zioten bere estilo propioa sortzen 	Eredu horiek lagundu zioten bere estilo propioa sortzen.	heredu horiek lagunduzioten bere estilo propioa sortzen 	Heredu horiek lagunduzioten bere estilo propioa sortzen.		0.375
			eu	nagano prefeturan izenaz ezagutzen da 	Nagano prefeturan izenaz ezagutzen da.	nagano prefeturan izenas ezagutzen da 	Nagano, Prefeturan izenas ezagutzen da.		0.2
			eu	berehala hasi zen asmakuntza ezberdinak egiten 	Berehala hasi zen asmakuntza ezberdinak egiten.	bere ala azizen azmakuntza ezberdinak egiten 	Bere ala azizen azmakuntza ezberdinak egiten.		0.6666666666666666
			eu	eusko jaurlaritzak ondare izendatu du eraikina 	Eusko Jaurlaritzak ondare izendatu du eraikina.	eusko jarlaritzak ondare izen datu du eraikina 	Eusko Jarlaritzak ondare izen datu du eraikina.		0.5
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	adituen ustez bere agintaldian moraltasunik eza nagusia zen erroman 	Adituen ustez, bere agintaldian moraltasunik eza nagusia zen Erroman.	adituen ustez bere agintaldian moral tasunik eza nagusia zen erroman 	Adituen ustez bere agintaldian moral tasunik eza nagusia zen erroman.		0.2222222222222222
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	bera ere jainkoa izanda merkataritza eta abeltzaintza babesten zituen 	Bera ere jainkoa izanda, merkataritza eta abeltzaintza babesten zituen.	bera ere jainkoa izan da merkataritza eta abeltzainza babesten zituen 	Bera ere jainkoa izan da, merkataritza eta abeltzainza babesten zituen.		0.3333333333333333
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	biak termoegonkorrak dira beraz biak dira erabilgarriak 	Biak termoegonkorrak dira, beraz, biak dira erabilgarriak.	biak termo egon korrak dira beraz biak dira erabilgarriak 	Biak termo egon korrak dira. Beraz, biak dira erabilgarriak.		0.4285714285714285
female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	fourties	eu	denbora luzez lehen hezkuntzako ikasketa eskola izan zen 	Denbora luzez, lehen hezkuntzako ikasketa eskola izan zen.	denbora luzez lehen eskuntzako ikasketa eskola izan zen 	Denbora luzez, lehen eskuntzako ikasketa eskola izan zen.		0.125
