gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	και παίρναν απόφαση να του πουν που ήταν	και παίρναν απόφαση να του πουν που ήταν	και παίρναν απόφαση να του πούν που ήταν 	και παίρναν απόφαση να του πούν που ήταν.		0.125
			el	πρόσταξε να τον δείρουν ώσπου να ομολογήσει λέει την αλήθεια 	πρόσταξε να τον δείρουν ώσπου να ομολογήσει, λέει, την αλήθεια.	πρόσθεξε να τον δείρουν ώσπου νομολογήσει λέει την αλήθεια 	Πρόσθεξε να τον δείρουν, ώσπου νομολογήσει λέει την αλήθεια.		0.3
			el	είπε θυμωμένα το βασιλόπουλο 	είπε θυμωμένα το Βασιλόπουλο.	υπεθυμωμένο το βασιλόπλο 	Υπεθυμωμένο το βασιλόπλο.		0.75
			el	να μαζέψει όλους αυτούς τους στρατιώτες πρόσταξε 	να μαζέψει όλους αυτούς τους στρατιώτες, πρόσταξε.	να μαζέψει όλους αυτούς τους στρατιώτες πρόσταξε 	να μαζέψει όλους αυτούς τους στρατιώτες. Πρόσταξε.		0.0
			el	για να βγάλει σίδερο 	για να βγάλει σίδερο.	για να βγάλει σύδερο 	για να βγάλει σύδερο.		0.25
			el	 μια ν αρρωστήσει 	"""μια ν' αρρωστήσει"""	μια νοροσθήση 	μια νοροσθήση.		0.6666666666666666
			el	και να σου το φέρω	και να σου το φέρω	και να στο φέρετε 	και να στο φέρετε.		0.6
			el	γιατί δεν ξέρω γράμματα 	γιατί δεν ξέρω γράμματα!	γιατί δεν ξέρω γράμματα 	Γιατί δεν ξέρω γράμματα.		0.0
			el	και σχηματίζοντας συλλαβές και λέξεις 	και σχηματίζοντας συλλαβές και λέξεις.	και σχηματίζοντας συλλαβές και λέξεις 	και σχηματίζοντας συλλαβές και λέξεις.		0.0
			el	 μαζί με τ άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες 	"""Μαζί με τ' άλογα παράγγειλε και κότες και πάπιες και χήνες και κατσίκες."""	μαζί μετάλογα παράγγελα και κότες και πάπιες και χύνες και κατσίκες 	Μαζί μετάλογα, παράγγελα και κότες και πάπιες και χύνες και κατσίκες.		0.3846153846153846
			el	τι θέλεις να σου δώσω για να με περάσεις αντίκρυ 	Τι θέλεις να σου δώσω για να με περάσεις αντίκρυ;	τι θέλεις να σου δώσω για να με περάσεις αντίκριη 	Τι θέλεις να σου δώσω για να με περάσεις αντίκριη.		0.1
			el	σε αντρειωμένα χέρια κάθε σίδερο γίνεται όπλο 	Σε αντρειωμένα χέρια, κάθε σίδερο γίνεται όπλο!	σε αντριωμένα χέρια κάθε σύδρο γίνεται όπλο 	Σε αντριωμένα χέρια κάθε σύδρο γίνεται όπλο.		0.2857142857142857
			el	πρωί πρωί την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	πρωί-πρωί, την ώρα που πηγαίναμε εμείς ανυποψίαστοι να βρούμε φαγί	πρωί πρωί την ώρα που πηγαίναμε εμείς αν υποψίας την να βρούμε φαγή 	Πρωί-πρωί την ώρα που πηγαίναμε εμείς αν υποψίας την να βρούμε φαγή.		0.3636363636363636
			el	το επόμενο έρχεται σε δέκα λεπτά 	Το επόμενο έρχεται σε δέκα λεπτά.	το επόμενο έρχεται σε 10 λεπτά 	Το επόμενο έρχεται σε 10 λεπτά.		0.1666666666666666
			el	μα έχει ανάγκη από διοίκηση 	Μα έχει ανάγκη από διοίκηση.	μα έχει ανάγκη αποδιοίκηση 	Μα έχει ανάγκη αποδιοίκηση.		0.4
			el	 και πήρα τ ωρολόγι και δυο ασημένια τάλιρα 	"""και πήρα τ' ωρολόγι και δυο ασημένια τάλιρα."""	και πήρα τορολογή και δυο σημαίνια τάλυρα 	και πήρα τορολογή και δυο σημαίνια τάλυρα.		0.5
			el	έμπα μέσα και πάρε τον 	Έμπα μέσα και πάρε τον.	έβα μέσα και πάρε τον 	Έβα μέσα και πάρε τον.		0.2
			el	στρατιώτες 	Στρατιώτες!	στρατιώτες	Στρατιώτες		0.0
			el	ήταν πια αργά σαν έφθασαν στο παλάτι 	Ήταν πια αργά σαν έφθασαν στο παλάτι.	ήταν πια αργά σαν έφτασαν στο παλάτι 	Ήταν πια αργά, σαν έφτασαν στο παλάτι.		0.1428571428571428
			el	το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του μα ο ναύτης δε βρέθηκε 	Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες του, μα ο ναύτης δε βρέθηκε.	το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες μα ο ναύτης δεν βρέθηκε 	Το πληγωμένο παλικάρι βρέθηκε μέσα στις φελούκες, μα ο ναύτης δεν βρέθηκε.		0.1538461538461538
			el	και δεν είχε 	Και δεν είχε.	και δεν είχε 	και δεν είχε.		0.0
			el	μόνος ο βασιλιάς έμεινε άφωνος	Μόνος ο Βασιλιάς έμεινε άφωνος	μόνος ο βασιλιάς έμεινε άφωνος 	Μόνος ο βασιλιάς έμεινε άφωνος.		0.0
			el	 στην πόρτα απ έξω πεσμένο στα χώματα 	"""Στην πόρτα απ' έξω, πεσμένο στα χώματα"""	στην πόρτα απ έξω πεσμένο στα χώματα 	στην πόρτα απ' έξω, πεσμένο στα χώματα.		0.0
			el	πού ήσουν τόση ώρα 	Πού ήσουν τόση ώρα;	πού ήσουν τόσην ώρα 	Πού ήσουν τόσην ώρα?		0.25
			el	στην κορυφή του κεφαλιού του	στην κορυφή του κεφαλιού του	στην κορυφή του κεφαλιού του	Στην κορυφή του κεφαλιού του		0.0
			el	ναι ήλθε στο σπίτι του εξοχότατου κυρ πανουργάκου 	Ναι! Ήλθε στο σπίτι του εξοχότατου κυρ-Πανουργάκου.	ναι ήλθε στο σπίτι του εξοχώτα του κυρπανουργάκου 	Ναι, ήλθε στο σπίτι του εξοχώτα του κυρπανουργάκου.		0.375
			el	και αναστέναξε με ανακούφιση 	και αναστέναξε με ανακούφιση.	και αναστέναξε με ανακούφιση 	και αναστέναξε με ανακούφιση.		0.0
			el	κοιμήθηκαν αμέσως	Κοιμήθηκαν αμέσως	κοιμήθηκα αμέσως 	Κοιμήθηκα αμέσως.		0.5
			el	οι αποθήκες γκρέμισαν	οι αποθήκες γκρέμισαν	οι αποθήκες γκρέμισαν 	Οι αποθήκες γκρέμισαν.		0.0
			el	για πού 	Για πού;	για πού 	Για πού?		0.0
			el	σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια 	σα να τους πρόσφερε σιωπηλά στα πεινασμένα αδέλφια.	σαν να τους πρόσφερε σιωπηλά στα πεινασμένα δέλφια 	σαν να τους πρόσφερε σιωπηλά στα πεινασμένα δέλφια.		0.25
			el	που πήγαινε καλά	που πήγαινε καλά	πού πήγαινε καλά 	Πού πήγαινε καλά!		0.3333333333333333
			el	 πάρε τ άρματα σου και ακολούθα με 	"""Πάρε τ' άρματα σου και ακολούθα με!"""	πάρε τα άρματα σου και ακολούθαμε 	Πάρε τα άρματα σου και ακολούθαμε.		0.4285714285714285
			el	μα πού να τα βρει 	Μα πού να τα βρει;	μα πού να τα βρή μα πού να τα βρή	Μα πού να τα βρή<|tl|><|notimestamps|> Μα πού να τα βρή		1.2
			el	η ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	Η Ειρηνούλα λοιπόν έβγαλε τις βελόνες της και την κλωστή	η ρινούλα λοιπόν έβγαλε τις βελών της και την κλωστή 	Η Ρινούλα λοιπόν έβγαλε τις βελών της και την κλωστή.		0.2
			el	και βάζοντας τα χέρια εμπρός στο στόμα σα χωνί φώναξε	Και βάζοντας τα χέρια εμπρός στο στόμα, σα χωνί, φώναξε	και βάζοντας τα χέρια εμπρος το στόμα σαχωνεί φώναξ 	και βάζοντας τα χέρια εμπρος το στόμα σαχωνεί φώναξ.		0.5
			el	κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	Κηρύσσουμε ως αναδασωτέα δημόσια έκταση δασικού χαρακτήρα	κυρίσουμε ως αναδασσοτέα δημόσια έκταση δασικού χαρακτήρα 	Κυρίσουμε ως αναδασσοτέα δημόσια έκταση δασικού χαρακτήρα.		0.2857142857142857
			el	γενικό γέλιο του αποκρίθηκε 	Γενικό γέλιο του αποκρίθηκε.	γενικό γέλιο το αποκρύφθηκε 	Γενικό γέλιο το αποκρύφθηκε.		0.5
			el	ποιος η κακοριζικιά του τόπου 	Ποιος; Η κακοριζικιά του τόπου.	ποιος η κακοριζικιά του τόπου	Ποιος η κακοριζικιά του τόπου		0.0
			el	χάρηκε πολύ όταν έμαθε για τα καλά σου λόγια 	Χάρηκε πολύ, όταν έμαθε για τα καλά σου λόγια.	χάρη και πολύ όταν έμαθε για τα καλά σου λόγια 	Χάρη και πολύ όταν έμαθε για τα καλά σου λόγια.		0.2222222222222222
			el	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί 	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ψωμί.	ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ξόμι 	Ένα παιδί κουρελιασμένο και χλωμό μασούσε λίγο μαύρο ξερό ξόμι.		0.1
			el	το έδεσαν με το σκοινί	το έδεσαν με το σκοινί	το έδεσαν με το σκηνί 	Το έδεσαν με το σκηνί.		0.2
			el	ο κουλός τους χαιρέτησε με βαθιά υπόκλιση 	Ο κουλός τους χαιρέτησε με βαθιά υπόκλιση.	ο κουλός τους χαιρέτησε με βαθιά υπόκληση 	Ο κουλός τους χαιρέτησε με βαθιά υπόκληση.		0.1428571428571428
			el	πρέπει να φύγω 	Πρέπει να φύγω.	πρέπει να φύγω 	Πρέπει να φύγω.		0.0
			el	μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η βασίλισσα 	Μα όλο ξανασπούσε η κορώνα και όλο ξανάρχιζε η Βασίλισσα.	μα όλο ξανά σπούσε η κορώνα και όλο ξανά άρχιζε η βασίλισσα 	Μα όλο ξανά σπούσε η κορώνα και όλο ξανά άρχιζε η βασίλισσα.		0.4
			el	ο αστόχαστος αναπήδησε 	Ο Αστόχαστος αναπήδησε.	ο αστρόχαστος αναπείδησε 	Ο αστρόχαστος αναπείδησε.		0.6666666666666666
			el	θα ερχόμουν αμέσως στο σπίτι του πανουργάκου	θα ερχόμουν αμέσως στο σπίτι του Πανουργάκου	θα έρχομαι αμέσως στο σπίτι του πανουργάκου 	Θα έρχομαι αμέσως στο σπίτι του Πανουργάκου.		0.1428571428571428
			el	τι έχει αυτός ο δυστυχισμένος 	Τι έχει αυτός ο δυστυχισμένος;	τι έχει αυτός ο δυστυχισμένος 	Τι έχει αυτός ο δυστυχισμένος?		0.0
			el	ζήτησε να συμμαζέψει τους στρατιώτες του μα κανέναν πια δε βρήκε 	Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δε βρήκε.	ζήτησε να συμμαζέψει τους στρατιώτες του μα κανέναν πια δεν βρήκε 	Ζήτησε να συμμαζέψει τους στρατιώτες του, μα κανέναν πια δεν βρήκε.		0.0909090909090909
			el	 φώναξαν μ ενθουσιασμό τα παιδιά 	"""φώναξαν μ' ενθουσιασμό τα παιδιά."""	φώναξαν με ενθουσιασμό τα παιδιά 	Φώναξαν με ενθουσιασμό τα παιδιά.		0.2
			el	ο γιώργος θα αγοράσει υπολογιστή 	Ο Γιώργος θα αγοράσει υπολογιστή.	ο γιώργος θα αγοράσει υπολογιστή 	Ο Γιώργος θα αγοράσει υπολογιστή.		0.0
			el	καθήστε να ξεκουραστείτε 	καθήστε να ξεκουραστείτε.	καθίστε να ξεκουραστείτε 	Καθίστε να ξεκουραστείτε!		0.3333333333333333
			el	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	αλλά του έριξε μια σιωπηλή κατάρα καθώς άπλωνε το χέρι να πατήσει την αναβολή	αλλά του έριξε μια σκιοπηλή κατάρα καθώς άπλωνε το χέρι να απαντήσει την αναβολή 	Αλλά του έριξε μια σκιοπηλή κατάρα καθώς άπλωνε το χέρι να απαντήσει την αναβολή.		0.1428571428571428
			el	το παιδί έδειξε με το χέρι	Το παιδί έδειξε με το χέρι	το παιδί έδειξε με το χέρι 	Το παιδί έδειξε με το χέρι.		0.0
			el	μπα είπε χαρούμενος 	Μπα! είπε χαρούμενος.	βα είπε χαρούμενος 	Βα, είπε χαρούμενος.		0.3333333333333333
			el	βιαστικά πήρε πάλι το δρόμο της χώρας 	Βιαστικά πήρε πάλι το δρόμο της χώρας.	βιαστικά πήρε πάλι το δρόμο της χώρας 	Βιαστικά πήρε πάλι το δρόμο της χώρας.		0.0
			el	ο βασιλιάς των μοιρολάτρων ήταν πάντα τενεκές 	Ο Βασιλιάς των Μοιρολάτρων ήταν πάντα τενεκές.	ο βασιλιάς των μυρολάτρων ήταν πάντα τενεκές 	Ο βασιλιάς των Μυρολάτρων ήταν πάντα τενεκές.		0.1428571428571428
			el	ήταν μια άλλη μέρα	ήταν μια άλλη μέρα	ήταν μια άλλη μέρα 	Ήταν μια άλλη μέρα.		0.0
			el	να μην τον δουν που φεύγει τέτοια ώρα	να μην τον δουν που φεύγει τέτοια ώρα	να μη τον δουν που φεύγει τέτοια ώρα 	Να μη τον δουν που φεύγει τέτοια ώρα.		0.125
			el	τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν	τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν 	Τόσα παλικάρια και φαμελίτες άνθρωποι ζούσαν.		0.0
			el	το βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας 	Το Βασιλόπουλο γύρισε και αναγνώρισε το νέο της ταβέρνας.	το βασιλόπουλο γύρισε και αναγνώρισε τον νέο της σταβέρνας 	Το βασιλόπουλο γύρισε και αναγνώρισε τον νέο της σταβέρνας.		0.2222222222222222
			el	σέρνοντας το σπίτι του 	σέρνοντας το σπίτι του.	σέρνοντας το σπίτι του 	σέρνοντας το σπίτι του.		0.0
female		thirties	el	γιατί τις έχει λαχτάρα 	γιατί τις έχει λαχτάρα.	γιατί της έχει λαχτάρ 	γιατί της έχει λαχτάρ.		0.5
female		thirties	el	αφέντη όταν άκουσε ο άρχοντας θείος σου	Αφέντη, όταν άκουσε ο Άρχοντας θείος σου	αφέντι όταν άκουσε ο άρχοντας θείος σου 	Αφέντι, όταν άκουσε ο άρχοντας θείος σου,		0.1428571428571428
female		thirties	el	έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	Έξαφνα ένα χέρι έπιασε το δικό της και μια λυπημένη φωνή μουρμούρισε	έξαφνα ένα χέρι έπισε το δικό της και μια λυπημένη φωνή μουρμούρισε 	Έξαφνα ένα χέρι έπισε το δικό της και μια λυπημένη φωνή μουρμούρισε.		0.0833333333333333
female		thirties	el	αλλά δεν μπορείτε να φύγετε έτσι και το φάρμακό σας 	Αλλά δεν μπορείτε να φύγετε έτσι! Και το φάρμακό σας;	αλλά δεν μπορείτε να φύγετε έτσι και το φάρμακό σας	Αλλά δεν μπορείτε να φύγετε έτσι και το φάρμακό σας		0.0
female		thirties	el	άφησε το επιτακτικό του ύφος	Άφησε το επιτακτικό του ύφος	άφησε το επιτακτικό του ύφος	Άφησε το επιτακτικό του ύφος		0.0
female		thirties	el	και ξεκίνησε με την κόρη του κακομοιρίδη 	Και ξεκίνησε με την κόρη του Κακομοιρίδη.	και ξεκίνησε με την κόρη του κακομυρίδη 	και ξεκίνησε με την κόρη του κακομυρίδη.		0.1428571428571428
female		thirties	el	πλάγι στο φανάρι	Πλάγι στο φανάρι	πλάγι στο φανάρι	Πλάγι στο φανάρι		0.0
female		thirties	el	ίσια στο ποτάμι διευθύνθηκε με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	Ίσια στο ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανωφόρι του	ίσχιας το ποτάμι διευθύνθηκε με την πολύτιμη κορώνα κρυμμένη κάτω από το πανοφόρι του 	Ίσχιας το ποτάμι διευθύνθηκε, με την πολύτιμη κορώνα κρυμμένη κάτω από το πανοφόρι του.		0.2142857142857142
			el	ποιος ξέρει 	Ποιος ξέρει;	ποιος ξέρει 	Ποιος ξέρει!		0.0
			el	βάλτε την εταιρεία υπό επιτήρηση 	Βάλτε την εταιρεία υπό επιτήρηση;	βάλτε την εταιρία υποεπιθύρηση 	Βάλτε την εταιρία υποεπιθύρηση.		0.6
			el	ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα 	Ήταν αναίσθητος σαν τον κατέβασα στη στεριά και βουτηγμένος στο αίμα.	ήταν ανέσθητος σαν τον κατέβασαν σε στεριά και βουδιγμένο στο αίμα 	Ήταν ανέσθητος σαν τον κατέβασαν σε στεριά και βουδιγμένο στο αίμα.		0.3636363636363636
			el	γρήγορα θα μάθετε περισσότερα και από μένα 	γρήγορα θα μάθετε περισσότερα και από μένα.	γρήγορα θα μάθετε περισσότερα κι από μένα 	Γρήγορα θα μάθετε περισσότερα κι από μένα.		0.1428571428571428
			el	την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο 	την ώρα που ετοιμάζουνταν να βουτήσει το δάχτυλο της στο παστίτσιο.	την ώρα που ετοιμάζονταν να βουτήσει το δάχτυλό της στο παστίτσιο 	την ώρα που ετοιμάζονταν να βουτήσει το δάχτυλό της στο παστίτσιο.		0.1818181818181818
female		thirties	el	μπα και πού τον είδες τον κακομοιρίδη 	Μπα; Και πού τον είδες τον Κακομοιρίδη;	μπα και πού τον είδες τον κακό μυρίδι 	Μπα, και πού τον είδες τον κακό Μυρίδι.		0.2857142857142857
female		thirties	el	όπου ο πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	όπου ο Πολύκαρπος σκούπιζε με ζήλο μια πιατέλα	όπου ο πολίκαρπος σκούπιζε με ζήλο μια πιατέλα 	όπου ο πολίκαρπος σκούπιζε με ζήλο μια πιατέλα.		0.125
female		thirties	el	ο δυστυχισμένος πανουργάκος ταράχτηκε πολύ 	Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ.	ο δυστυχισμένος πανουργάκος ταράχτηκε πολύ 	Ο δυστυχισμένος Πανουργάκος ταράχτηκε πολύ!		0.0
female		thirties	el	σε λίγο όμως η κούραση τη νίκησε 	Σε λίγο όμως η κούραση τη νίκησε.	σε λίγο όμως η κούραση την νίκησε 	Σε λίγο όμως η κούραση την νίκησε.		0.1428571428571428
female		thirties	el	και που ήταν όλο κόμποι	και που ήταν όλο κόμποι	και που ήταν όλο κόμπι 	και που ήταν όλο κόμπι.		0.2
female		thirties	el	γεια σου αγάπη μου 	Γεια σου αγάπη μου!	γεια σου αγάπη μου 	Γεια σου αγάπη μου!		0.0
female		thirties	el	στο διάδρομο χαιρέτησε μια νοσοκόμο από τον άγιο δομίνικο	Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο	στο διάδρομο χαιρέτησε μια νοσοκόμο από τον άγιο δομίνικο 	Στο διάδρομο χαιρέτησε μια νοσοκόμο από τον Άγιο Δομίνικο.		0.0
			el	να χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	Να, χθες βράδυ ακόμα μου κλέψανε τα λίγα σμέουρα	να φεύγω βράδυ ακόμα μου κλέξανε τα λίγας μέωρα 	Να, φεύγω βράδυ ακόμα μου κλέξανε τα λίγας μέωρα.		0.4444444444444444
			el	πατριώτη ε μονοχέρη φώναξε πάλι 	Πατριώτη! Ε, Μονοχέρη! φώναξε πάλι.	 πατριώτη ε μονοχαίρι φώναξε πάλι 	«Πατριώτη, ε μονοχαίρι!» φώναξε πάλι.		0.2
			el	θα περάσω από το σπίτι σου στις οκτώ 	Θα περάσω από το σπίτι σου στις οκτώ.	θα περάσω το σπίτι σου στις 8 	Θα περάσω το σπίτι σου στις 8.		0.25
male		twenties	el	μια περγαμηνή σκέπαζε το δώρο	Μια περγαμηνή σκέπαζε το δώρο	μια παίργα μη μη σκέπαζε το βόρο 	Μια παίργα μη μη σκέπαζε το βόρο.		0.8
male		twenties	el	μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα 	Μια ανόητη γυναίκα υπηρεσίας τους παρακολούθησε να περπατούν προς την πόρτα.	μια νόητη γυναίκη πειρεσίας τους παρεπλουτούσε να τα πατούν προς την πόρτα 	Μια νόητη γυναίκη πειρεσίας τους παρεπλουτούσε να τα πατούν προς την πόρτα.		0.5454545454545454
male		twenties	el	κερδίζαμε μπόλικα το ψωμί μας	κερδίζαμε μπόλικα το ψωμί μας	κερδίζαμε πολύ κατά το ψωμί μας 	Κερδίζαμε πολύ κατά το ψωμί μας.		0.4
male		twenties	el	και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο 	και δεν έχει φλουριά περισσευούμενα να στέλνει έξω από τον τόπο.	και δεν έχει φρουριά περισεβούμενα να στέλνει έξω από τον τόπο 	και δεν έχει φρουριά περισεβούμενα να στέλνει έξω από τον τόπο.		0.1818181818181818
male		twenties	el	τι φανταχτερό είπε 	Τι φανταχτερό! είπε.	 τι φανταχτερόν είπε 	«Τι φανταχτερόν» είπε.		0.3333333333333333
male		twenties	el	πήγαν πάλι στο δάσος	πήγαν πάλι στο δάσος	πήγαν πάλι στο βάσος 	Πήγαν πάλι στο βάσος.		0.25
male		twenties	el	είπε ο άνθρωπος με αλεπουδίσιο χαμόγελο 	είπε ο άνθρωπος, με αλεπουδίσιο χαμόγελο.	είπε ο άνθρωπος με λεπουδίσο χαμόγελο 	είπε ο άνθρωπος με λεπουδίσο χαμόγελο.		0.1666666666666666
male		twenties	el	τίποτε άλλο δε βρέθηκε στο πανέρι	Τίποτε άλλο δε βρέθηκε στο πανέρι	τίποτε άλλο δεν βρέθηκε στο πανέρι 	Τίποτε άλλο δεν βρέθηκε στο Πανέρι.		0.1666666666666666
male		twenties	el	και μου περίγραψε τον παλατιανό που τον γκρέμισε	και μου περίγραψε τον παλατιανό που τον γκρέμισε	και μου περιγράψε τον παλατιενό που τον κρέμησε 	και μου περιγράψε τον παλατιενό που τον κρέμησε.		0.375
male		twenties	el	η ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της 	Η Ειρηνούλα ρίχθηκε μεταξύ στις αδελφές της.	η ιρνούλα αριχτηκε με ταξίσια σαν ταλφές της 	Η Ιρνούλα αριχτηκε με ταξίσια σαν ταλφές της.		0.8571428571428571
male		twenties	el	δεν το αγόραζα εγώ 	Δεν το αγόραζα εγώ.	νοοο ραζάγω 	Νοοο, ραζάγω.		1.0
male		twenties	el	κι εκεί αφού σκάλισε σε όλες τις γωνιές	κι εκεί, αφού σκάλισε σε όλες τις γωνιές	και εκεί αφού σκάλεσα σε όλες τις γουρνιές 	και εκεί, αφού σκάλεσα σε όλες τις γουρνιές,		0.375
male		twenties	el	όσα ξέρεις τόσα ξέρω 	Όσα ξέρεις τόσα ξέρω!	όσα ξέρεις τόσα ξέρω 	Όσα ξέρεις, τόσα ξέρω.		0.0
male		twenties	el	και πού πήγε 	Και πού πήγε;	και πού πήγαινε 	Και πού πήγαινε.		0.3333333333333333
male		twenties	el	και πήρε τα μισά στο μαντίλι του 	και πήρε τα μισά στο μαντίλι του.	και πήρε τα μισά στο μαντήλι του 	και πήρε τα μισά στο μαντήλι του.		0.1428571428571428
male		twenties	el	ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες 	Ήλθε η ώρα όπου όλοι μας θα κάνομε θυσίες.	ήρθε η ώρα όπου όλοι μας θα κάνουμε θυσίες 	Ήρθε η ώρα όπου όλοι μας θα κάνουμε θυσίες.		0.2222222222222222
male		twenties	el	τον βρήκα αναίσθητο	τον βρήκα αναίσθητο	τον βρήκα ανέστητο 	Τον βρήκα ανέστητο.		0.3333333333333333
			el	δεν θα ήθελα να μπλεχτώ στη διαμάχη σας 	Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.	δεν θα ήθελα να μπλεχτώ στη διαμάχη σας 	Δεν θα ήθελα να μπλεχτώ στη διαμάχη σας.		0.0
			el	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του 	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις δυστυχίες του τόπου του.	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις στοιχίες του τόπου του 	και η ψυχή του θλίβουνταν όλο και περισσότερο για τις στοιχίες του τόπου του.		0.0714285714285714
			el	εγώ ξέρω πως δεν πήγε είπε στο τέλος 	Εγώ ξέρω πως δεν πήγε, είπε στο τέλος.	 έγώ ξέρω πως δεν πήγε είπε στο τέλος 	«Έγώ ξέρω πως δεν πήγε», είπε στο τέλος.		0.125
			el	έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	Έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα	έχουμε δουλειά άντε να τελειώνουμε καμιά ώρα 	Έχουμε δουλειά, άντε να τελειώνουμε καμιά ώρα.		0.0
			el	το έμπηξε στον πάτο του ποταμού	το έμπηξε στον πάτο του ποταμού	το έπιξε στον πάτο του ποταμού 	Το έπιξε στον πάτο του ποταμού.		0.1666666666666666
			el	ενώ ο ίδιος ο λαγόκαρδος τον είχε καταδικάσει 	ενώ ο ίδιος ο Λαγόκαρδος τον είχε καταδικάσει.	ενώ ο ίδιος ο λαγόκαρδος τον είχε καταδικάσει 	ενώ ο ίδιος ο λαγόκαρδος τον είχε καταδικάσει.		0.0
			el	τον τόπο μου θα τον κάνω μεγάλο	Τον τόπο μου θα τον κάνω μεγάλο	τον τόπο μου θα τον κάνω μεγάλο	τον τόπο μου θα τον κάνω μεγάλο		0.0
			el	 πήγαν στο μαγειριό ν αφήσουν το φορτίο τους 	"""Πήγαν στο μαγειριό ν' αφήσουν το φορτίο τους"""	πήραν στο μαγειριό να αφήσουν το φορτίο τους 	Πήραν στο μαγειριό να αφήσουν το φορτίο τους.		0.25
			el	τότε στον καλό καιρό σα ζούσε ο συνετός	Τότε, στον καλό καιρό, σα ζούσε ο Συνετός	τότε στον καλό καιρό σαν ζούσε ο σύννετος	Τότε στον καλό καιρό σαν ζούσε ο σύννετος		0.25
			el	αλλά έξαφνα σταμάτησε κι έτριψε τα μάτια του 	Αλλά έξαφνα σταμάτησε κι έτριψε τα μάτια του.	αλλά έξαφνα σταμάτησε και έτρεψε τα μάτια του 	Αλλά έξαφνα σταμάτησε και έτρεψε τα μάτια του.		0.25
			el	 κατόρθωσε να μαζέψει μερικούς και θέλησε ν αντισταθεί φωνάζοντας 	"""Κατόρθωσε να μαζέψει μερικούς και θέλησε ν' αντισταθεί, φωνάζοντας"""	κατόρθουσε να μαζέψει μερικούς και θέλεισε να τη σταθεί φωνάζοντας 	Κατόρθουσε να μαζέψει μερικούς και θέλεισε να τη σταθεί φωνάζοντας.		0.5555555555555556
			el	αχ τι ωραίο 	Αχ, τι ωραίο!	αχ τι ωραίο 	Αχ, τι ωραίο!		0.0
			el	 τ αυγά ήταν λίγα αποκρίθηκε και οι αδελφές μας έχουν καλή όρεξη 	"""Τ' αυγά ήταν λίγα, αποκρίθηκε, και οι αδελφές μας έχουν καλή όρεξη."""	τα αύγα ήταν λίγα που κρίθηκε και οι αδελφές μας έχουν καλή όρεξη 	Τα αύγα ήταν λίγα που κρίθηκε και οι αδελφές μας έχουν καλή όρεξη.		0.3333333333333333
			el	και ο ναύτης με δυσκολία οδηγούσε τις φελούκες του 	και ο ναύτης με δυσκολία οδηγούσε τις φελούκες του.	και ο ναύτης με βυσκολία οδηγούσε τις φελούκες του 	και ο ναύτης με βυσκολία οδηγούσε τις φελούκες του.		0.1111111111111111
