gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			ba	мәҙинә уға яҡшылабыраҡ ҡараны бәй был бит ҡылдан һуғылған 	Мәҙинә уға яҡшылабыраҡ ҡараны: бәй, был бит... ҡылдан һуғылған.	мезіна уға якшолы бра қаране бей был бит қылдан хугылган 	Мезіна уға якшолы бра қаране, бей, был бит, қылдан хугылган.
			ba	сылбыры менән бергә тайған 	Сылбыры менән бергә тайған!	субырмінан бергатайган	Субырмінан бергатайган
			ba	сама буду поливатъ 	Сама буду поливатъ.	samagudu polivad 	Samagudu polivad.
			ba	ошомо ни 	Ошомо ни?!	ошо маней 	Ошо маней?
			ba	сатан түрә бисәһе булған да шәбәйгән тип тә ҡотола алманы шәһәрбаныу 	Сатан түрә бисәһе булған да шәбәйгән! — тип тә ҡотола алманы Шәһәрбаныу.	сатан тура бисехе боган дашебеген тип та qotola aumane shahere banau 	Сатан тура бисехе боган дашебеген, тип та qotola aumane shahere banau.
			ba	улар кәрәкмәй беҙгә 	Улар кәрәкмәй беҙгә.	улар карек мэй бетгэ 	Улар карек мэй бетгэ.
			ba	дежур егет кенә был ҡарашты күтәрә алманы тиҙерәк ғарифтан йөҙөн борҙо 	Дежур егет кенә был ҡарашты күтәрә алманы, тиҙерәк Ғарифтан йөҙөн борҙо.	дежур јегет кена бол қарашты қутаре алманы тедерек қарефтан једен бордо 	дежур јегет кена бол қарашты қутаре алманы, тедерек қарефтан једен бордо.
			ba	иртәгеһен волгин китер алдынан ғына ҡуҙғалды 	Иртәгеһен Волгин китер алдынан ғына ҡуҙғалды.	иртегы hën volg n kitir alde nan ghanakud haldë 	Иртегы hën volg'n kitir alde nan ghanakud haldë.
			ba	көнкүрештә эштәрҙе еңелләштерергә була 	Көнкүрештә эштәрҙе еңелләштерергә була.	кунку рышта ештер дыним ырлештер ыргя була 	Кунку рышта ештер дыним ырлештер ыргя була.
			ba	туҡтаманылар 	Туҡтаманылар.	туктаманалар 	Туктаманалар.
			ba	булһа уның нимәһе 	Булһа, уның нимәһе?	мулхар мулнан ниме хэ 	Мулхар, мулнан, ниме хэ.
			ba	уларҙы 	Уларҙы...	ularda 	Ularda.
			ba	 эйе ҡорбан 	— Эйе, ҡорбан.	и екорбан 	И екорбан.
			ba	колхоздың үгеҙ өсөн күпме аҡса түккәнен беләһеңме һин 	Колхоздың үгеҙ өсөн күпме аҡса түккәнен беләһеңме һин?	кахоззам ұгет ұсінкоп ма ұксатук канен білахам махин 	Кахоззам ұгет ұсінкоп ма ұксатук канен білахам махин.
			ba	 әйтегеҙ әле миңә бынан ҡайһы яҡҡа барырға 	—Әйтегеҙ әле, миңә бынан ҡайһы яҡҡа барырға?	хейтегет елеминя бана кайфу якабарыqа 	Хейтегет елеминя бана кайфу якабарыqа.
			ba	ҡайһылай улдан тәм тойған 	Ҡайһылай улдан тәм тойған!	qaihalay uldan temt u ixan 	Qaihalay uldan temt u ixan.
			ba	уны әбейҙәр белә инде 	Уны әбейҙәр белә инде.	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.
			ba	ләкин юлия мурзиндың ошо килеүендә күрешкән саҡта уны бик ныҡ һағынғанлығын тойҙо 	Ләкин Юлия, Мурзиндың ошо килеүендә күрешкән саҡта, уны бик ныҡ һағынғанлығын тойҙо.	lekin yuliya mojiznumdum oso kelimende kurishkan saxta unubik nqnq hagan lıgan doido 	Lekin yuliya mojiznumdum oso kelimende kurishkan saxta unubik nqnq hagan lıgan doido.
			ba	һамарҙан килгән кешеләр менән сатылдап ирешә ти 	Һамарҙан килгән кешеләр менән сатылдап ирешә, ти.	хамардан келдан кашелар мінансал талдап иришаттей 	Хамардан, келдан, кашелар, мінансал, талдап, иришаттей.
			ba	йә үҙен йә атын йә бисәһен ашарҙар 	Йә үҙен, йә атын, йә бисәһен ашарҙар.	я оден я аддан я би сехен ашар дар 	Я оден я аддан я би сехен ашар дар.
			ba	эш кешеһе был тип тормайҙар тоталар ҙа туҡтаталар туҡтаталар ҙа һораша башлайҙар 	Эш кешеһе был тип тормайҙар - тоталар ҙа туҡтаталар, туҡтаталар ҙа һораша башлайҙар:	eşkishige bul tiptor maider totalar da tuxtaotalar tuxtaotalar da horashabashlaider 	Eşkishige bul tiptor maider, totalar da tuxtaotalar, tuxtaotalar da horashabashlaider.
			ba	бөгөн янғол бик асыулы ине 	Бөгөн Янғол бик асыулы ине.	быган ян ролл биг осыўлы ине 	Быган ян ролл биг осыўлы ине.
			ba	уның артынса ҡыҙыл яулыҡлы тулы битле көләс йөҙлө комсомолка һөйләне 	Уның артынса ҡыҙыл яулыҡлы, тулы битле, көләс йөҙлө комсомолка һөйләне.	уну ұартан са қадал ұолыqы тулыбет лекулас ўедліком саму қа хулени 	Уну, ұартан са қадал ұолыqы тулыбет лекулас ўедліком саму қа хулени.
			ba	тик мине сәй эсеп ултырған сағымда алырға килделәр 	Тик мине сәй эсеп ултырған сағымда алырға килделәр.	тикмени сей ысеп ұлтірхан сагымда алырга келделер 	Тикмени сей ысеп ұлтірхан сагымда алырга келделер.
			ba	яу яу ямғырым	Яу-яу, ямғырым	яу яу ям хорум 	Яу яу ям хорум.
			ba	ул үҙе хыял иткән бейеклектә йәшәне 	Ул үҙе хыял иткән бейеклектә йәшәне.	u uzex yal it kan be eklekta yashene 	U uzex yal it kan be eklekta yashene.
			ba	саптар үлгәс айғырҙың күҙҙәренән йәш сөбөрҙәп аҡты 	Саптар үлгәс, айғырҙың күҙҙәренән йәш сөбөрҙәп аҡты.	саптар ульгес айгардым кудderinan ies süбірдеп қакты 	Саптар ульгес айгардым кудderinan ies süбірдеп қакты.
			ba	ҡунаҡтар өсөн мәҙинә өс тирмә ҡорҙорҙо 	Ҡунаҡтар өсөн Мәҙинә өс тирмә ҡорҙорҙо.	kunaklar usun medine ustirme kur turdu 	Kunaklar usun medine ustirme kur turdu.
			ba	ике итәкле аҡ күлдәге елберләне 	Ике итәкле аҡ күлдәге елберләне.	иккей ітек ле ак кул дагей ѫльбір лен 	Иккей, ітек, ле, ак, кул дагей, ѫльбір, лен.
			ba	әйҙәгеҙ гик үтенәм ауырыу эргәһендә үҙегеҙҙе мөмкин тиклем тыныс тотоғоҙ 	Әйҙәгеҙ, гик үтенәм: ауырыу эргәһендә үҙегеҙҙе мөмкин тиклем... тыныс тотоғоҙ.	айзагат тикуфтинам ау роу ыргахендаву дегадзе мымкін тикли тынас тото огоф 	Айзагат тикуфтинам, ау роу ыргахендаву дегадзе мымкін тикли, тынас тото огоф.
			ba	арбаны ишек алдына килтереп туҡтатҡан кешеләр кәртә янынараҡ барып аҡрын ғына ниҙер һөйләштеләр 	Арбаны ишек алдына килтереп туҡтатҡан кешеләр, кәртә янынараҡ барып, аҡрын ғына ниҙер һөйләштеләр.	арбаны еشик алдана кiltirip туqтатqан кишiler kerta yana naraq barib akr n gana niderhiraştiler 	Арбаны еشик алдана кiltirip, туqтатqан кишiler, kerta yana naraq barib, akr'n gana niderhiraştiler.
			ba	бына бөгөн дә ирендәре шул һүҙҙәрҙе шыбырлай шыбырлай йөрөнө 	Бына бөгөн дә ирендәре шул һүҙҙәрҙе шыбырлай-шыбырлай йөрөнө.	буна бюгін де иринтаре шулхуд дар де шубрлай шубрлай иринн 	Буна бюгін де иринтаре шулхуд дар де шубрлай шубрлай иринн.
			ba	айбулат шатлыҡлы уйҙар менән ауылына ҡайтып килде 	Айбулат шатлыҡлы уйҙар менән ауылына ҡайтып килде.	ай булад шатлоклойу луи дар мнен оволанак айтап гельде 	Ай булад шатлоклойу луи дар мнен оволанак айтап гельде.
			ba	эй ҡыҙым булды инде 	Эй ҡыҙым... булды инде.	уй кой бем бул дейн де 	Уй, кой бем, бул дейн де.
			ba	шул мәл һыуыр тертләп ҡуйҙы ла төшөндә йырлап ебәрҙе 	Шул мәл һыуыр тертләп ҡуйҙы ла, төшөндә йырлап ебәрҙе:	шоум ұмель хауор тетлеб қойдала тушында ұерлап ұиберде 	Шоум ұмель хауор тетлеб қойдала тушында ұерлап ұиберде.
			ba	быға бер ҙә үпкәләмәне киреһенсә ҡушаматын исеменә ҡарағанда ла нығыраҡ яратты шикелле 	Быға бер ҙә үпкәләмәне, киреһенсә, ҡушаматын исеменә ҡарағанда ла нығыраҡ яратты шикелле.	быгар берде упкелема әнкире әнтсе қошаматтан ұсиміна қараганда лані ұрақ јратте шикілім 	Быгар берде упкелема әнкире әнтсе, қошаматтан ұсиміна қараганда лані ұрақ јратте шикілім.
			ba	унан хәҙер төшкә ышанырға ла ярамай әле 	Унан, хәҙер төшкә ышанырға ла ярамай әле.	унан хедет тушке ұшанырғала јерамай аеле 	Унан, хедет тушке ұшанырғала јерамай аеле.
			ba	ауылда шәһәрбаныу йәшәргә ни өйһөҙ шәт ул 	Ауылда Шәһәрбаныу йәшәргә ни... өйһөҙ шәт ул!	ауолда шагерба нау яшергани ўіхыт шату 	Ауолда шагерба нау яшергани, ўіхыт шату.
			ba	миңә ихсанбай кәрәк һеҙҙә юҡмы ул 	Миңә Ихсанбай кәрәк, һеҙҙә юҡмы ул?	мігі ұхзан байк әрек хеде ұғмалу 	Мігі ұхзан байк Әрек, хеде ұғмалу.
			ba	бындай яҡшы урынды көндөҙ сыра яндырып эҙләһәң дә табып буласаҡ түгел 	Бындай яҡшы урынды, көндөҙ сыра яндырып эҙләһәң дә, табып буласаҡ түгел.	бунда yakshi orunda kundif sira yandirip islihaengde tabub bulasak dugil 	Бунда yakshi orunda kundif sira yandirip islihaengde tabub bulasak dugil.
			ba	ә йөрәгенә заман баҫҡан мөһөрҙәрҙе һанай башлаһаң 	Ә йөрәгенә заман баҫҡан мөһөрҙәрҙе һанай башлаһаң?!	ей ќёрёгеннзаман баткан мюхірдерде ханай башла хан 	Ей ќёрёгеннзаман баткан мюхірдерде ханай башла хан.
			ba	заһит мейесте уратып ҡашаяҡ яғына үтте төшөрөлгән шаршау ситенә урындыҡҡа ултырҙы 	Заһит мейесте уратып ҡашаяҡ яғына үтте, төшөрөлгән шаршау ситенә урындыҡҡа ултырҙы.	захип меixte uratip qashayak jaganaute tuxirulgan txarxaw sitina urandiqqaultirde 	Захип меixte uratip qashayak jaganaute, tuxirulgan txarxaw sitina urandiqqaultirde.
			ba	оҙон төн етмәй ҡала 	Оҙон төн етмәй ҡала.	о дон дун гитмей калан 	О дон дун гитмей калан.
			ba	гел шулар менән эш иттек 	Гел шулар менән эш иттек.	дель шулар мнан аш идддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддд	Дель шулар мнан аш идддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддддд
			ba	бер аҙҙан тирмәнән килеп сыҡҡан ғәзимәнән 	Бер аҙҙан тирмәнән килеп сыҡҡан Ғәзимәнән:	бе раддан тирменан келеп сыqан хезименан 	Бе раддан тирменан, келеп сыqан хезименан.
			ba	ул үҫкән ауыл шул яҡта 	Ул үҫкән ауыл шул яҡта.	у уфкан awul shul yaqta 	У, уфкан, awul, shul, yaqta.
			ba	 сисенә башлаған саяф утты һүндерҙе 	- Сисенә башлаған Саяф утты һүндерҙе.	сесіна башла ган саяв уте 100 	Сесіна башла ган саяв уте 100.
			ba	 беҙ хәҙер билдән алышып торабыҙ 	— Беҙ хәҙер билдән алышып торабыҙ.	без хедер бельдан алашуп ту рабыз 	Без хедер бельдан алашуп ту рабыз.
			ba	ылауға урыҫтарҙы яллап тағы бер утыҙ йөк быҙаулыҡҡа тейәтә ти 	Ылауға урыҫтарҙы яллап, тағы бер утыҙ йөк Быҙаулыҡҡа тейәтә, ти.	лауга урз тарзы ў اللапта габер удаць ў бюзеу лыqа тиятеттей 	Лауга урз тарзы ў اللапта габер, удаць ў бюзеу лыqа тиятеттей.
			ba	тағы ла аҙ ғына яҡыныраҡ атланы 	Тағы ла аҙ ғына яҡыныраҡ атланы.	та гал аад га на яканарак отлана 	Та гал аад га на яканарак отлана.
			ba	әптеләхәт менән давид ҡына ятманылар 	Әптеләхәт менән Давид ҡына ятманылар.	ebtile khet mnandavit qanaiet manalar 	Ebtile khet mnandavit qanaiet manalar.
			ba	уны ҡаршы алырға федя үҙе килгән ине 	Уны ҡаршы алырға Федя үҙе килгән ине.	уна qarxi alar ghafei diya uze kilven ine 	Уна, qarxi, alar, ghafei diya uze kilven ine.
			ba	ван хан үҙенең вассалы һәм әйттерелгән улына ҡаршы сығыу менән тиҙ генә ризалашмай 	Ван хан үҙенең вассалы һәм әйттерелгән улына ҡаршы сығыу менән тиҙ генә ризалашмай.	van han oud inum bas allah hem idarelgan ouluna qar shu saqil menantir qe narezala shmoy 	Van han oud inum bas allah hem idarelgan ouluna qar shu saqil menantir qe narezala shmoy.
			ba	эйе тик әйүп кенә һирәк ҡағыла был мөхәббәт алиһәһе булырҙай һынға 	Эйе, тик Әйүп кенә һирәк ҡағыла был мөхәббәт алиһәһе булырҙай һынға.	айетик айуп кина хираqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	Айетик айуп кина хираqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
			ba	быларҙы күргәс һалдаттарҙың береһе 	Быларҙы күргәс, һалдаттарҙың береһе:	буларды кургез халдатердан бере хэм 	Буларды кургез, халдатердан бере хэм.
			ba	тик бына үҙең 	Тик бына үҙең...	чик бана узем 	Чик бана узем.
			ba	 ярһыған ихсанбай әсәһенә екергәнен үҙе лә һиҙмәй ҡалды 	- Ярһыған Ихсанбай әсәһенә екергәнен үҙе лә һиҙмәй ҡалды.	ярхыган ексан бае захнай ўкерганан узе ла хедмай qalda 	Ярхыган ексан бае захнай ўкерганан, узе ла хедмай qalda.
			ba	һәр хәлдә мин шуны яҡшы төшөндөм 	Һәр хәлдә, мин шуны яҡшы төшөндөм.	хер халда мин шуны яqши тушіндум 	Хер, халда, мин шуны яqши тушіндум.
			ba	 мәғфүрә килен бынау оло балаҫты аҡ тирмәгә алып бар 	— Мәғфүрә килен, бынау оло балаҫты аҡ тирмәгә алып бар.	мхфуре келен буна оо болатты ак тирмага алыб бар 	Мхфуре келен буна оо болатты ак тирмага алыб бар.
			ba	яңынан теҙҙем 	Яңынан теҙҙем.	ўанананте дым 	ўанананте дым.
			ba	хушығыҙ 	Хушығыҙ!	хушы рыз 	Хушы рыз.
			ba	быны ишетеү менән солтан ҡарт та урынынан һикереп торҙо 	Быны ишетеү менән Солтан ҡарт та урынынан һикереп торҙо.	bune ictiv minen sultan kart ta oranunan hikirip turdu 	Bune ictiv minen sultan kart ta oranunan hikirip turdu.
			ba	үҙенә төбәлгән ҡараштарҙағы кәйефте сағылдырғандай тышта ойоҫҡоп ҡар яуа башланы 	Үҙенә төбәлгән ҡараштарҙағы кәйефте сағылдырғандай, тышта ойоҫҡоп ҡар яуа башланы.	узенат üбелген qarashtarvek efti saghel dreganda i tashda uyaz qopkar yawa başlana 	Узенат üбелген qarashtarvek efti saghel dreganda i tashda uyaz qopkar yawa başlana.
			ba	ер еләгем минең 	Ер еләгем минең...	gjergjela gamminan 	Gjergjela gamminan.
			ba	 юҡсы тине 	— Юҡсы... — тине.	ыксы дині 	Ыксы, дині.
			ba	уның артынса күкбүре үҙе сыҡты уның артынан сыйылдап көсөктәре эйәргән 	Уның артынса Күкбүре үҙе сыҡты, уның артынан сыйылдап көсөктәре эйәргән.	unum artinsak kuk buri ule sıkti unum artinen siyldab küsyuktere eyergen 	Unum artinsak kuk buri ule sıkti. Unum artinen siyldab küsyuktere eyergen.
			ba	 ҡәйенбикә тоҡомон өҙмәҫкә кәрәк ине лә 	— Ҡәйенбикә, тоҡомон өҙмәҫкә кәрәк ине лә...	кеѣін біка тукоман öдмаз кекарек инеле 	Кеѣін біка, тукоман öдмаз кекарек инеле.
			ba	 хәтирә 	- Хәтирә...	хетире	Хетире
			ba	шунан ул мурзин иптәш ошо турала мин һинән төпсөп һорашмағанмын икән 	Шунан ул: — Мурзин иптәш, ошо турала мин һинән төпсөп һорашмағанмын икән.	шунан ұл мурзі ұптеш ошо турала ұмин ұнан төпсёп хорашмаган мын ұкен 	Шунан ұл, мурзі ұптеш ошо турала ұмин ұнан төпсёп хорашмаган мын ұкен.
			ba	ғәлимә тирәкле тигән һүҙ ҡолағына сағылғандай булғас һөт һатып торған ҡатындар янына туҡтаны 	Ғәлимә, «Тирәкле» тигән һүҙ ҡолағына сағылғандай булғас, һөт һатып торған ҡатындар янына туҡтаны.	галиме тиреклетіган худ кулагана сагылгандай бугас худ хатып турган катандар ёнана туктанна 	Галиме, тиреклетіган худ кулагана сагылгандай бугас, худ хатып турган катандар ёнана туктанна.
			ba	 шундай ябай нәмәләрҙе һорап ултырырға оялыр инең тип эләктереп алды арыҫланҡош 	—Шундай ябай нәмәләрҙе һорап ултырырға оялыр инең, — тип эләктереп алды Арыҫланҡош.	шунда ёбай немелерде хораб ултарыргай уялыр иным тип електереп alde arithlang qosh 	Шунда ёбай немелерде хораб ултарыргай уялыр иным, тип електереп alde arithlang qosh.
			ba	ораторҙың һүҙен бүлеп бөтәһе лә геүләп ҡул саба башланылар 	Ораторҙың һүҙен бүлеп, бөтәһе лә геүләп ҡул саба башланылар.	аратер дам худен булеп боте hale гаулеп кул саба башланалар 	Аратер дам худен булеп боте hale гаулеп кул саба башланалар.
			ba	йәнлектең олоуы баҫылғансы ихсанбайҙың тәненән һалҡын тир бәреп сыҡты 	Йәнлектең олоуы баҫылғансы, Ихсанбайҙың тәненән һалҡын тир бәреп сыҡты.	ўенликтан олауу батылганцы ұхзан байбан денен ұн халкан qir beyrep ұсыкты 	ўенликтан олауу батылганцы, ұхзан байбан, денен ұн халкан, qir beyrep ұсыкты.
			ba	кемдер ишек ҡаҡты 	Кемдер ишек ҡаҡты.	кемдер işek qakdë	кемдер işek qakdë
			ba	һыуыҡ елегенә үҙәгенә үтте 	Һыуыҡ елегенә, үҙәгенә үтте.	хауууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууу	Хауууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууу
			ba	ю у уҡ 	Ю-у-уҡ!	ыуууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууу	Ыуууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууууу
			ba	ә мин йәшермәйем сөнки 	Ә мин йәшермәйем, сөнки...	эмин ўеширмейм сінкі 	Эмин ўеширмейм, сінкі.
			ba	теге яҡтан үҙ ара килешкәндәй бер һүҙҙе ҡабатланылар 	Теге яҡтан, үҙ-ара килешкәндәй, бер һүҙҙе ҡабатланылар:	теге яктан уф арай келишкендей бер худде qabatslanalar 	Теге яктан уф арай келишкендей бер худде qabatslanalar.
			ba	уй айналайым уны мин бик жаҡсы беләрмен 	Уй, айналайым, уны мин бик жаҡсы беләрмен.	ой айнала ў ұнымін бек жақсы белермен 	ой айнала ў ұнымін бек жақсы белермен.
			ba	был эшкә кем ҡулай булыр ине икән 	Был эшкә кем ҡулай булыр ине икән?	был үшкекем қулай буле іннекен 	Был үшкекем, қулай буле іннекен.
			ba	ихсанбай үҙенә ниндәйҙер таяныс ярҙам эҙләгәндәй өсөнсө һүрәткә күҙ һалды секерәйеп яҙыуына ҡараны 	Ихсанбай, үҙенә ниндәйҙер таяныс, ярҙам эҙләгәндәй, өсөнсө һүрәткә күҙ һалды, секерәйеп, яҙыуына ҡараны:	их сан бай одена ниде берт даяныз гердам едлеган дай ötsuntsu huradge kutthaldesi qiriaip lla ona qaranan 	Их сан бай, одена ниде берт даяныз, гердам едлеган дай ötsuntsu huradge kutthaldesi qiriaip lla ona qaranan.
			ba	шуға уйнай ул огинскийҙы 	Шуға уйнай ул Огинскийҙы...	шура уйнаю агинскіде 	Шура уйнаю агинскіде.
			ba	әбүбәкер һин ниңә илайһың улым 	Әбүбәкер... һин ниңә илайһың, улым?	abu bakir hinninga ilay hang ulem 	Abu bakir hinninga ilay hang ulem.
			ba	ҡулындағы урағын көлтәгә арҡыры һалды ла һалмаҡ баҫып ҡыуышҡа ыңғайланы 	Ҡулындағы урағын көлтәгә арҡыры һалды ла, һалмаҡ баҫып, ҡыуышҡа ыңғайланы.	qulindaqi uragin kiltage arqiri halda la halmaq batheb qavushqa ҡыngailane 	Qulindaqi uragin kiltage arqiri halda la halmaq batheb qavushqa ҡыngailane.
			ba	 билдәле ниңә түләһен 	— Билдәле, ниңә түләһен.	бизделе ніге ту lehen 	Бизделе ніге ту lehen.
			ba	тоҡом 	Тоҡом...	докум	Докум
			ba	залда әлегә тиклем тып тын ултырған халыҡ гөрләтеп ҡул саба башланы 	Залда әлегә тиклем тып-тын ултырған халыҡ гөрләтеп ҡул саба башланы.	залда әлеге әтиклем тіптін ұлтірган халыq гұрле тіп ғул саба башланы 	Залда Әлеге Әтиклем тіптін ұлтірган халыq гұрле тіп ғул саба башланы.
			ba	был нимә була һуң инде атаһы 	Был нимә була һуң инде, атаһы?	был немèu bu la hum nde atahe 	Был немèu bu la hum nde atahe.
			ba	 мәҙинәнең айбарлы ҡарашынан директор йыуашая төшкәндәй булды 	- Мәҙинәнең айбарлы ҡарашынан директор йыуашая төшкәндәй булды.	mezinanın aibarlı qaraşanan direktir yovaşaya tüşkendey buldu 	Mezinanın aibarlı qaraşanan direktir yovaşaya tüşkendey buldu.
			ba	ул теге һинең был нәҙек сираҡ рәйсәңде сиртеп кенә йыға 	Ул, теге, һинең был нәҙек сираҡ Рәйсәңде сиртеп кенә йыға.	утеге хинан бол навек сiraq reisanda қектеп қинай ғар 	Утеге хинан бол навек сiraq reisanda Қектеп Қинай ғар.
			ba	кискә ҡунаҡтар саҡырып алырға кәрәк өйөңдө арыу итеп йыйыштырып ал 	Кискә ҡунаҡтар саҡырып алырға кәрәк, өйөңдө арыу итеп йыйыштырып ал!	кизке аqkhunaqtar saqirip aligak erak ыйongda araw iitab iyeştirip al 	Кизке аqkhunaqtar saqirip aligak erak, ыйongda araw iitab iyeştirip al.
			ba	был һынауҙы беҙ берҙәм татыу булһаҡ ҡына үтә алабыҙ 	Был һынауҙы беҙ берҙәм, татыу булһаҡ ҡына үтә алабыҙ.	булхы науды бет бirdем татув булхак кана ута алабыр 	Булхы науды бет бirdем татув булхак кана ута алабыр.
			ba	айбулат урынынан тороп иҙән уртаһынараҡ сығып баҫты 	Айбулат, урынынан тороп, иҙән уртаһынараҡ сығып баҫты.	айбулатуранннан торыб иден уртахна раq сыгы басты 	Айбулатуранннан торыб иден уртахна раq сыгы басты.
			ba	тамағыңа ҡапҡылар инең исмаһам 	Тамағыңа ҡапҡылар инең исмаһам!	тама гыngag qapqalar inen ismaham 	Тама гыngag qapqalar inen ismaham.
			ba	тиҙ арала сынйырҙан ысҡындырылған эттең эс яҡтан ярһып ҡапҡа сапсығаны ишетелде 	Тиҙ арала сынйырҙан ысҡындырылған эттең эс яҡтан ярһып ҡапҡа сапсығаны ишетелде.	чит арала сын ерdan ыскандар ыл gan ытт ng ес яqdan yerhup qapqa saps u gan ы ыişit ildi 	Чит арала сын'ерdan, ыскандар'ыл'gan, ытт'ng'ес яqdan yerhup qapqa saps'u'gan'ы ыişit'ildi.
			ba	бер нәмәһе генә хөрт әлисә быны нисек тормошҡа ашырырға икәнен генә белмәй ине 	Бер нәмәһе генә хөрт: Әлисә быны нисек тормошҡа ашырырға икәнен генә белмәй ине.	бер немахе гена ехерд алиес са бонна нисектурмошка ашарырга и кана нгена бельмей ине 	Бер немахе гена ехерд, алиес са бонна, нисектурмошка ашарырга и кана нгена бельмей ине.
			ba	гөлбаныуҙың үҙе кеүек 	Гөлбаныуҙың үҙе кеүек.	гельбана удем удекувык 	Гельбана удем удекувык.
			ba	мәлен үткәреп ебәрҙеңме тыу бейәгә әйләнә бар йүгән кейҙереп ҡара 	Мәлен үткәреп ебәрҙеңме, тыу бейәгә әйләнә - бар, йүгән кейҙереп ҡара!	мален уткареп йбардымы тыв бейага эйлена бар юган кейдереп қара 	Мален уткареп йбардымы, тыв бейага эйлена, бар, юган кейдереп қара.
			ba	аңлашылды 	Аңлашылды.	анлашuldы 	Анлашuldы.
			ba	 шунан ярға кире ҡайтаһың 	—Шунан ярға кире ҡайтаһың!	шунан яргай кирекай тахам 	Шунан яргай кирекай тахам.
