gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		fourties	uk	 мовчить карамзін як у рот води набрав про свиней і свиняче м ясо 	"""Мовчить Карамзін, як у рот води набрав, про свиней і свиняче м'ясо"""	мовчить карамзін і як у ротводи набрав просвиней і свинячим ясу 	Мовчить карамзін і як у ротводи набрав просвиней і свинячим ясу.	0.6153846153846154
female		fourties	uk	не слід гадати що татаро монголи приходили в суздальську землю тільки грабувати й убивати	Не слід гадати, що татаро-монголи приходили в суздальську землю тільки грабувати й убивати	неслідга дати що та таромонголи приходили в суздарську землю тільки грабувати і обивати 	Неслідга дати, що та таромонголи приходили в Суздарську землю, тільки грабувати і обивати.	0.5714285714285714
female		fourties	uk	тут потрібно хапати не замислюючись	Тут потрібно хапати, не замислюючись	тут потрібно хапати не замеслюючись 	Тут потрібно хапати не замеслюючись.	0.2
female		fourties	uk	це явище в московській практиці того часу вважалося природним	Це явище в московській практиці того часу вважалося природним	це я вишив московський практиці того часу вважалося природним 	Це я вишив московський практиці того часу вважалося природним.	0.3333333333333333
female		fourties	uk	і не міг бути зафіксований 	І не міг бути зафіксований!	і не міг бути зафіксованей 	І не міг бути зафіксованей.	0.2
female		fourties	uk	повернімось до ярослава ярославовича	Повернімось до Ярослава Ярославовича	повернємося до ярослава ярослава вича 	Повернємося до ярослава Ярослава Вича.	0.75
female		fourties	uk	бажано лише відсіяти професорську полову ніби мимохідь розсипану	Бажано лише відсіяти «професорську полову», ніби мимохідь розсипану	бажано лише відсіяти професорську полову ніби ми мухі ті розсепану 	Бажано лише відсіяти професорську полову, ніби ми мухі ті розсепану.	0.5
			uk	молодець проти овець а проти молодця і сам івця 	Молодець проти овець, а проти молодця і сам івця.	молодец проти овець а проти молодца і сам вівца 	Молодец, проти ОВець, а проти молодца і сам вівца.	0.3333333333333333
			uk	і вони ікону взяли а церкву нарекли іменем василія великого	І вони ікону взяли, а церкву нарекли іменем Василія Великого	і вони і кону взяли а церку нарекли іманем василія великого 	І вони і кону взяли, а церку нарекли іманем Василія Великого.	0.4
			uk	чи наглядаєте тільки за українцями 	Чи наглядаєте тільки за українцями?	чи наглядаєте тільки за українцами 	Чи наглядаєте тільки за українцами?	0.2
			uk	коли хочете мене вічно тримати залишіть мене тепер 	Коли хочете мене вічно тримати, залишіть мене тепер.	коли хочете мене вічну тримати залищіть мене тепер 	Коли хочете мене вічну тримати, залищіть мене тепер.	0.25
			uk	про візантійську спадщину мріяла і комуністична еліта радянського союзу спадкоємиця володінь романових	Про візантійську спадщину мріяла і комуністична еліта Радянського Союзу, спадкоємиця володінь Романових	провізантійську спадщину мріла і комістично літерадянську союзу сподкоєметься було діні романових 	Провізантійську спадщину мріла і комістично літерадянську союзу. Сподкоєметься було діні Романових.	0.75
			uk	а тепер підсумуємо 	А тепер підсумуємо:	а тепер підсумуємо 	А тепер підсумуємо.	0.0
			uk	брат ворога не брат є козакові 	Брат ворога — не брат є козакові.	брат ворога не брат якозакові 	Брат ворога, не брат якозакові.	0.3333333333333333
			uk	у чому розум андрія сказати важко чи в бандитизмі чи в злодійстві	У чому розум Андрія – сказати важко: чи в бандитизмі, чи в злодійстві	у чому розум андрія сказати важко чи в бандитезні чи в злодість від 	У чому розум Андрія? Сказати важко, чи в бандитезні, чи в злодість від.	0.25
			uk	тільки віра вища	Тільки віра вища	тільки вірові ще 	Тільки вірові ще.	0.6666666666666666
			uk	при світлі волі всі краї хороші	При світлі волі всі краї хороші	присвітлі волі всі краї хороші 	Присвітлі волі всі краї хороші.	0.3333333333333333
			uk	ерзянська і мокшанська мови становлять особливу групу	Ерзянська і мокшанська мови становлять особливу групу	рзянська імокшанска мови станувлять особливу групу 	Рзянська імокшанска мови станувлять особливу групу.	0.5714285714285714
			uk	такого дослідження ніколи не проводили російські історики	Такого дослідження ніколи не проводили російські історики	такого дослідження ніколи не проводили російські історики 	Такого дослідження ніколи не проводили російські історики.	0.0
			uk	робить як мокре горить 	Робить, як мокре горить.	робить як муукра горики 	Робить як муукра горики.	0.5
			uk	не буду дорікати олександрові ісайовичу в брутальності	Не буду дорікати Олександрові Ісайовичу в брутальності	не буду дорікати олександрові і са євичу у брутальності 	Не буду дорікати Олександрові і Са'євичу у Брутальності.	0.5714285714285714
female		thirties	uk	природа добродійна плід такий з являє що у злостивім серці він не проростає 	Природа добродійна плід такий з’являє, Що у злостивім серці він не проростає.	природа добре діна пліт такий з являє що зластивим серці він не прористає 	Природа добре діна пліт такий з'являє, що зластивим серці він не прористає.	0.46153846153846156
female		thirties	uk	а як пане лужков ви забули про київ 	А як, пане Лужков, ви забули про Київ?	а як панелушково забули про київ 	А як панелушково забули про київ?	0.375
female		thirties	uk	вийде з вуст не вернеться назад на віднову 	Вийде з вуст – не вернеться назад на віднову.	вийде звуств не вернеся назад навід ногу 	Вийде звуств, не вернеся назад навід ногу.	0.625
female		thirties	uk	а над усе мине час покаяння 	А над усе мине час покаяння.	а над усе мене час покаянні 	А над усе мене час покаянні.	0.3333333333333333
female		thirties	uk	отже як же закінчив своє правління суздальською землею князь залешанин перший великорос 	Отже, як же закінчив своє правління суздальською землею князь-залешанин – «перший великорос»?	отже як же закінчився управління суздорської землаю княють залишанен перший великороз 	Отже, як же закінчився управління Суздорської землаю, княють залишанен перший великороз.	0.6666666666666666
female		thirties	uk	російська земля спорожніла усе вшир росте імперія	Російська земля спорожніла – усе вшир росте імперія	російська земля споржнила у севшир ростеймперія 	Російська земля споржнила у Севшир Ростеймперія.	0.7142857142857143
female		thirties	uk	це не надто важливо князі були зайдами	Це не надто важливо – князі були зайдами	це ненадто важливо князі були зайдами 	Це ненадто важливо, князі були зайдами.	0.2857142857142857
female		thirties	uk	однак давно відомо одна випадковість це випадковість багато випадків закономірність	Однак давно відомо: одна випадковість – це випадковість, багато випадків – закономірність	однак давно відомо одна випадковість це випадковість багато випадким закономірністю 	Однак давно відомо, одна випадковість це випадковість багато випадким закономірністю.	0.2
female		thirties	uk	навіть і тоді коли росія стала незалежною вона й далі залишалася країною рабів	Навіть і тоді, коли Росія стала незалежною, вона й далі залишалася країною рабів	навіть і тоді коли росія стала незалежною вона й далі залишалася країною вробів 	Навіть і тоді, коли Росія стала незалежною, вона й далі залишалася країною вробів.	0.07692307692307693
female		thirties	uk	саме син олександра невського незабаром сяде на московський престол	Саме син Олександра Невського незабаром сяде на московський престол	сама сін олександра невського незабаром сядином аспорський пристов 	Сама Сін Олександра Невського, незабаром сядином Аспорський пристов.	0.6666666666666666
female		thirties	uk	право приватної власності є непорушним	Право приватної власності є непорушним	право приватної власності є напорушним 	Право приватної власності є напорушним.	0.2
female		thirties	uk	щоб свої і людськії кривди відвернути 	Щоб свої і людськії кривди відвернути.	щоб свої і людські ікревди відвернути 	Щоб свої і людські ікревди відвернути.	0.3333333333333333
female		thirties	uk	на стінах казані іслам зазнав поразки матеріально казань була цінним здобутком	На стінах Казані іслам зазнав поразки… Матеріально Казань була цінним здобутком	на стінах казані іслам зазнав по роски материальну казань була цінним з дубутком 	На стінах казані Іслам зазнав по роски. Материальну казань була цінним з дубутком.	0.45454545454545453
female		thirties	uk	почався процес збирання землі російської московією	Почався процес «збирання землі російської» Московією	почався про це збирання землі російської московією 	Почався про це збирання землі російської московією.	0.3333333333333333
female		thirties	uk	з одного вола двох шкур не деруть 	З одного вола двох шкур не деруть.	з одного була двох шкур ледя руч 	З одного була двох шкур ледя руч.	0.42857142857142855
female		thirties	uk	а такий собі пустун 	А такий собі пустун!	а такий сибіпус тун 	А такий сибіпус тун.	0.5
female		thirties	uk	послухаймо хто пішов із юрієм довгоруким у землю залешанську 	Послухаймо, хто пішов із Юрієм Довгоруким у «землю Залешанську»:	послухаймо кто пишу із юрієм долгоруким у землю залешанську 	Послухаймо, кто пишу із Юрієм Долгоруким у землю Залешанську.	0.3333333333333333
female		thirties	uk	обоє рябоє 	Обоє рябоє.	убує рябує 	Убує рябує.	1.0
female		thirties	uk	великороси привчені бачити в своїй історії тільки великі доблесні діяння	Великороси привчені бачити в своїй історії тільки великі, доблесні діяння	бали короси проєктчені бачити в своїй історії тільки великий доблесні діяни 	Бали короси, проєктчені бачити в своїй історії, тільки великий, доблесні діяни.	0.5
female		thirties	uk	отже настав час підсумувати другу частину нашого роману дослідження	Отже, настав час підсумувати другу частину нашого роману-дослідження	отже настав час підсумувати другу частину нашого роману дослідження 	Отже, настав час підсумувати другу частину нашого роману дослідження.	0.0
female		thirties	uk	князі московити вчергове втратили великокнязівський престол	Князі-московити вчергове втратили великокнязівський престол	князій московити чергове втратили великогнязівський престул 	Князій Московити, чергове втратили великогнязівський престул.	0.6666666666666666
female		thirties	uk	холодний стиль це мертва думка під виглядом багатослівності 	Холодний стиль – це мертва думка під виглядом багатослівності.	холодний стиль це мертва думка під виглядом багато слівності 	Холодний стиль – це мертва думка під виглядом багато слівності.	0.25
female		thirties	uk	насаджується думка нібито саме кази гірей присягав федору московському	Насаджується думка, нібито саме Кази-Гірей присягав Федору Московському	насадюється думка нібито саме козерірає присягав файдер у московському 	Насадюється думка, нібито саме козерірає, присягав файдер у московському.	0.5555555555555556
female		thirties	uk	росія тепер уже розполовинена знову проводить реформи	Росія, тепер уже розполовинена, знову проводить реформи	росія тепер уже розпововано з нову проводити реформи 	Росія тепер уже розпововано з нову проводити реформи.	0.5714285714285714
female		thirties	uk	цікаво що книгу татіщева редагував німець який перебував на державній службі герард фрідріх міллер	Цікаво, що книгу Татіщева редагував німець, який перебував на державній службі, Герард Фрідріх Міллер	цікаво що к нього та ті що виродоговнімець який перебував надежані службі герард фрідрих міллер 	Цікаво, що к нього та ті, що виродоговнімець, який перебував надежані службі Герард Фрідрих Міллер.	0.6428571428571429
female		thirties	uk	громадянам гарантується захист від незаконного звільнення	Громадянам гарантується захист від незаконного звільнення	громагяном гарантується захист від незаконного звинення 	Громагяном гарантується захист від незаконного звинення.	0.3333333333333333
female		thirties	uk	громадяни мають рівні конституційні права і свободи та є рівними перед законом	Громадяни мають рівні конституційні права і свободи та є рівними перед законом	громодянами от рівній конституційні права і свободи та є рівними переззаконом 	Громодянами, от рівній конституційні права і свободи та є рівними переззаконом.	0.4166666666666667
female		thirties	uk	а так можна плести нісенітниці і не червоніти від сорому	А так можна плести нісенітниці і не червоніти від сорому	а так можна пластинісанітнаці і на червоні тавіцсором 	А так можна пластинісанітнаці і на червоні тавіцсором.	0.6
female		thirties	uk	живе світ у руїні гинучи вікує 	Живе світ у руїні. Гинучи, вікує...	жива світ у руєні гейночі вікує 	Жива світ у руєні гейночі вікує.	0.5
female		thirties	uk	держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування	Держава створює умови для ефективного і доступного для всіх громадян медичного обслуговування	держава створюю умови для ефективного і доступного для всі громадян медичного обслуговування 	Держава створюю умови для ефективного і доступного для всі громадян медичного обслуговування.	0.16666666666666666
male		twenties	uk	людей питай а свій розум май 	Людей питай, а свій розум май.	люди питай а з нього з мальп 	Люди питай, а з нього з мальп.	0.8333333333333334
male		twenties	uk	сучасні спадкоємці золотої орди	СУЧАСНІ СПАДКОЄМЦІ ЗОЛОТОЇ ОРДИ	сучасні спідкоюємці золотої ордити 	Сучасні спідкоюємці золотої ордити.	0.5
male		twenties	uk	 прем єр міністр україни призначається верховною радою україни за поданням президента україни 	"""Прем'єр-міністр України призначається Верховною Радою України за поданням Президента України."""	прим єр міністр україни призначається вирховною радою україни за паданням президента україни 	Прим'єр Міністр України призначається вирховною радою України за паданням президента України.	0.25
male		twenties	uk	іншого не могло бути	Іншого не могло бути	іншого не могло буде 	іншого не могло буде.	0.25
female		thirties	uk	кладовище це дзеркало людських взаємин 	Кладовище – це дзеркало людських взаємин.	кладовищі це дзор кололюцький взаємин 	Кладовищі – це дзор кололюцький взаємин.	0.6
female		thirties	uk	а поки що як бачимо відбувалися звичайний грабіж і розбій	А поки що, як бачимо, відбувалися звичайний грабіж і розбій	а поки що як бачимо відбувалися звичайний грапиш і розбій 	А поки що як бачимо відбувалися звичайний грапиш і розбій.	0.1
female		thirties	uk	збори перебуватимуть під найвищим заступництвом	Збори перебуватимуть під найвищим заступництвом	зборим перебуватимуть під найвищим заступництвом 	Зборим перебуватимуть під найвищим заступництвом.	0.2
female		thirties	uk	все таки вижив і навіть святим став згодом 	Все-таки вижив! І навіть «святим» став згодом!	це такий вижив і навіть святим став згодом 	Це такий вижив і навіть святим став згодом.	0.25
male		twenties	uk	що квітне зів ядає 	Що квітне – зів’ядає.	що кітно дев я дали 	Що кітно? Дев'я дали.	1.0
male		twenties	uk	вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом 	Вимоги щодо несумісності депутатського мандата з іншими видами діяльності встановлюються законом.	вимоги ще динесемісності і депутальського мандара з іншими видами діяльності встановлюється законом 	Вимоги ще динесемісності, і депутальського мандара з іншими видами діяльності, встановлюється законом.	0.5454545454545454
male		twenties	uk	те що це писання начинене безліччю доважку брехні не викликає сумніву	Те, що це писання начинене безліччю «доважку брехні», – не викликає сумніву	те що це писання оцінене безлічу довашку брехній не викликає сумнюву 	Те, що це писання оцінене безлічу довашку брехній, не викликає сумнюву.	0.45454545454545453
male		twenties	uk	 повна загальна середня освіта є обов язковою 	"""Повна загальна середня освіта є обов'язковою"""	повновне загальне середня освіти є обовисковали 	Повновне загальне середня освіти є обовисковали.	0.7142857142857143
male		twenties	uk	в автономній республіці крим діє представництво президента україни статус якого визначається законом україни	В Автономній Республіці Крим діє Представництво Президента України, статус якого визначається законом України	в автономній розпугліці крим дія представництва президента україни в стадо всікого визначається законом україни 	В автономній розпугліці Крим, дія представництва президента України, в стадо всікого, визначається законом України.	0.46153846153846156
female		thirties	uk	всіх людей князівських розігнали михайло стояв сам і молився	Всіх людей Князівських розігнали, Михайло стояв сам і молився	всіх людей князівських розігнали ми хай лу стояв сам і мулився 	Всіх людей князівських розігнали. Ми хай лу стояв сам і мулився.	0.4444444444444444
female		thirties	uk	чужа душа темний ліс 	Чужа душа — темний ліс.	чужа душа тем не іліз 	Чужа душа, тем не іліз.	0.75
female		thirties	uk	але і там брехню було видно неозброєним оком	Але і там брехню було видно неозброєним оком	але і там в рихню голови одно неозбруєним оком 	Але і там в рихню голови одно неозбруєним оком.	0.625
female		thirties	uk	реформи знову ведуться не на благо народу	Реформи знову ведуться не на благо народу	реформи з нового ведуться на наблаго народу 	Реформи з нового ведуться на наблаго народу.	0.5714285714285714
male		twenties	uk	звичайна міфологія прийшов побачив переміг	Звичайна міфологія: прийшов, побачив, переміг	звичайна міфологія прийшов побачив переміг 	Звичайна міфологія, прийшов, побачив переміг.	0.0
male		twenties	uk	почав обід мовчу як кіт 	Почав обід — мовчу, як кіт.	почав убід мовчив як кіт	почав убід мовчив як кіт	0.4
male		twenties	uk	очікуванням болгарських і сербських царів не судилося збутися	Очікуванням болгарських і сербських царів не судилося збутися	очікуванням блгарських і серпських царів не судилися зботися 	Очікуванням Блгарських і серпських царів не судилися зботися.	0.5
female		twenties	uk	намагалися переконати читачів що суздальські а пізніше московські князі залишалися поза татаро монгольською державою	Намагалися переконати читачів, що суздальські, а пізніше московські князі залишалися поза татаро-монгольською державою	намагалися переконати що те що суздельський а пізніше московський книж залишалися позататаромонгольською державою 	Намагалися переконати, що те, що Суздельський, а пізніше Московський книж залишалися позататаромонгольською державою.	0.5714285714285714
female		twenties	uk	всякий чоловік коли спершу покуштує солодощів потім не захоче гіркого приймати 	Всякий чоловік, коли спершу покуштує солодощів, потім не захоче гіркого приймати.	всякий чоловік коли спершу пуку що я солодуюсь потім не захочий гіркого приймати 	Всякий чоловік коли спершу пуку, що я солодуюсь, потім не захочий гіркого приймати.	0.45454545454545453
female		twenties	uk	погляньмо як вони поводилися в землі моксель і в московії	Погляньмо, як вони поводилися в землі Моксель і в Московії	погляньмо як вони поводились в землі моксель і в москові 	Погляньмо, як вони поводились в землі Моксель і в Москові.	0.2
female		twenties	uk	слава безсмертна це честь і честолюбності друг 	Слава безсмертна – це честь і честолюбності друг.	слава безсмертна цей честь і щось тулюбності друг 	Слава безсмертна, цей честь і щось тулюбності друг.	0.42857142857142855
male		twenties	uk	аби день до вечора 	Аби день до вечора.	аби день доведчера 	аби день доведчера.	0.5
male		twenties	uk	 великий князь зобов язаний слати до мене 	"""«Великий Князь зобов'язаний слати до мене"""	великий княз зобов язаний слаток до мене 	Великий княз зобов'язаний слаток до мене.	0.2857142857142857
female		thirties	uk	в обличчі держави людина має таку вартість яку має ідея висловлена в ній 	В обличчі Держави людина має таку вартість, яку має ідея, висловлена в ній.	в обличчі держави людина має таку варкість як у має ідея ви іслови на мній 	В обличчі держави людина має таку варкість, як у має ідея. Ви іслови на мній.	0.5384615384615384
male		twenties	uk	ніколи не хвались поки гаразд не зробиш діла 	Ніколи не хвались, Поки гаразд не зробиш діла.	ніколи не хвилися поки гараздний зроб ж діло 	Ніколи не хвилися, поки гараздний зроб ж діло.	0.625
male		twenties	uk	великі князі київські чернігівські галицькі волинські одержать свої ярлики самостійно	Великі князі київські, чернігівські, галицькі, волинські одержать свої ярлики самостійно	великий тніді київські чернівські алицькі волинські одежить свої єлики самостійно 	Великий тніді Київські, Чернівські, Алицькі, Волинські, одежить свої єлики самостійно.	0.6
male		twenties	uk	великоросійські творці історії намагалися уникати згадок про участь суздальських дружин у внутрішньо імперських чварах	Великоросійські «творці історії» намагалися уникати згадок про участь суздальських дружин у внутрішньо-імперських чварах	велику російські тверті історії намагалися уникати згадок про ужас зуздальських дружин у внутрішньої имперських чуарах 	Велику російські тверті історії намагалися уникати згадок про ужас зуздальських дружин у внутрішньої имперських чуарах.	0.5714285714285714
male		twenties	uk	а юрій михайлович про останки й заїкатися не став	А Юрій Михайлович про останки й заїкатися не став	а юрій мухайлович про останки язає катись на став 	А Юрій Мухайлович про останки, язає катись на став.	0.4444444444444444
male		twenties	uk	нині балаклава та інкерман частина міської території	Нині Балаклава та Інкерман – частина міської території	нині балаклава та інкерман частинаміської території 	Нині балаклава та інкерман, частинаміської території.	0.2857142857142857
male		twenties	uk	великороси це замовчують	Великороси це замовчують	великоросить сезамовчить 	Великоросить сезамовчить.	1.0
male		twenties	uk	 весь російський народ був не лише жертвою царя івана а й співучасником його злочинів	«Весь російський народ був не лише жертвою царя Івана, а й співучасником його злочинів	весь російський народ був не лише жертвою царя івана а її співучасником його злочнів 	Весь російський народ був не лише жертвою царя Івана, а її співучасником його злочнів.	0.14285714285714285
male		twenties	uk	між ними самими абсолютна відсутність довіри	Між ними самими абсолютна відсутність довіри	міжними самими абсолютно відсутців довіри 	Міжними самими абсолютно відсутців довіри.	0.6666666666666666
male		twenties	uk	на голові блистить а в голові свистить 	На голові блистить, а в голові свистить.	на голові б листить а в голові совестить 	На голові б листить, а в голові совестить.	0.42857142857142855
male		twenties	uk	білоруський народ	Білоруський народ	білорусський народ 	Білорусський народ.	0.5
male		twenties	uk	мовить знаю господь небо і земля мимо ідуть 	Мовить, знаю, Господь: “Небо і земля Мимо ідуть!”	мовить знаю господь небо і за мене ми маємо рідуть 	Мовить знаю господь, небо і за мене ми маємо рідуть.	0.625
male		twenties	uk	 слова про третій рим щойно з являлися в ужитку 	"""Слова про третій Рим щойно з'являлися в ужитку"""	слово про третій рин що і називилися в житку 	Слово про третій рин, що і називилися в житку.	0.6666666666666666
female		twenties	uk	в діяннях суворова раніше описані подвиги не були винятком	В діяннях Суворова раніше описані «подвиги» не були винятком	в діяніх суворово раніше описані подвиги не були вийнятком 	В діяніх суворово раніше описані подвиги не були вийнятком.	0.3333333333333333
female		twenties	uk	 навіть після того як на індіанський престол зійшов віце король іспанії	– навіть після того, як на індіанський престол зійшов віце-король Іспанії	навіть після того як на індіанський простол зі шов відсокроль іспанії 	Навіть після того, як на індіанський простол зі шов відсокроль іспанії.	0.36363636363636365
female		twenties	uk	ото й старається автор два факти правди два брехні	Ото й старається автор: два факти правди, два – брехні	о той старайце автор два факти правди два брехній 	О той старайце автор. Два факти правди, два брехній.	0.4444444444444444
female		twenties	uk	київ спалили добре пограбували новгород чудово	Київ спалили – добре, пограбували Новгород – чудово	києв спалилий добре порабували нов город чудова 	Києв спалилий добре, порабували нов город Чудова.	1.0
male		twenties	uk	ось вам приклади сучасної інтерпретації цієї брехні	Ось вам приклади сучасної інтерпретації цієї брехні	8 прихлади сучасно інтропритатіцієї брахні 	8 прихлади сучасно-інтропритатіцієї брахні.	1.0
female		thirties	uk	ці істини встановлені російськими істориками	Ці істини встановлені російськими істориками	сі істори встановлені російськими істориками 	Сі істори встановлені російськими істориками.	0.4
male		twenties	uk	тільки правда на вкраїні по вік вічний не загине	Тільки правда на Вкраїні По вік вічний не загине	тільки правда навкрайні повіквічні називіни 	Тільки правда, навкрайні повіквічні називіни.	0.7777777777777778
male		twenties	uk	врахуйте що татаро монголи лише за допомогою олександра невського змогли підкорити великий новгород	Врахуйте, що татаро-монголи лише за допомогою Олександра Невського змогли підкорити великий Новгород	врахуйте що татаром наголили що зато помогали олександра невського змогли під корити великий новим город 	Врахуйте, що татаром наголили, що зато помогали Олександра Невського, змогли під корити великий новим город.	0.6923076923076923
female		thirties	uk	а страшно жить запрягшись мимоволі в ярмо дурниць та клопотів дрібних 	А страшно жить, запрягшись мимоволі В ярмо дурниць та клопотів дрібних.	остражно жить запряхшись мемоволій в ярмодурництво клопити в древних 	Остражно жить запряхшись мемоволій, в ярмодурництво клопити в древних.	0.8181818181818182
female		thirties	uk	за все береться та не все вдається 	За все береться, та не все вдається.	завсабирається то навсегда ється 	Завсабирається, то навсегда ється.	1.0
male		twenties	uk	за версією авторів історії на допомогу мамаєві йшов литовсько руський князь ягайло	За версією «авторів історії», на допомогу Мамаєві йшов Литовсько-Руський князь Ягайло	заверсії авторії в історії над допомогом майві шовли тольсько руській тняс ягайла 	Заверсії авторії в історії, над допомогом Майві, Шовли Тольсько-руській тняс Ягайла.	0.9166666666666666
female		thirties	uk	хто не жив посеред бурі той ціни не знає силі 	Хто не жив посеред бурі, той ціни не знає силі.	хто не жив по серед борі то ті не знає селі 	Хто не жив по серед борі, то ті не знає селі.	0.6
male		twenties	uk	над україною нависає зловісна двоголова тінь російського імперіалізму	Над Україною нависає зловісна двоголова тінь російського імперіалізму	над україною нависає зливість на 2 голова кіню російського інперіалізму 	Над Україною нависає зливість на 2 голова кіню російського інперіалізму.	0.75
