gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	vi	khi còn sống lún sâu vào tội ác	khi còn sống lún sâu vào tội ác	khi còn xong lúng sâu vào tối áp 	Khi còn xong lúng sâu vào tối áp,		0.5
male		teens	vi	cả nhà em và thảo cũng xuống xem thầy bói ở dưới huyện	Cả nhà em và Thảo cũng xuống xem thầy bói ở dưới huyện	cái ngày em và thảo cũng xuống xem thầy bối ởi dưới huyện 	Cái ngày em và Thảo cũng xuống xem thầy bối ởi dưới huyện.		0.3076923076923077
male		teens	vi	 sao anh không đứng lại 	"""""""Sao anh không đứng lại?"""	sau anh không đứng lại 	Sau anh không đứng lại.		0.2
male		teens	vi	tháng mười một chờ mong duyên mới	Tháng mười một,chờ mong duyên mới	tháng 11 chào mọi người quý vị 	Tháng 11, chào mọi người quý vị!		0.8571428571428571
male		teens	vi	và sáng mai nếu chiếc xe kia không trở lại	Và sáng mai nếu chiếc xe kia không trở lại	dạ chào mọi người 	Dạ, chào mọi người.		1.0
male		teens	vi	con hâm này đi với không đi cái gì	con hâm này đi với không đi cái gì	còn hăm này đi với không đi kí gì 	Còn hăm này đi với không đi kí gì?		0.3333333333333333
male		teens	vi	em công chuyện thì em cứ đi	Em công chuyện thì em cứ đi	em công chuyển thì em cứ đi	Em công chuyển thì em cứ đi		0.1428571428571428
male		teens	vi	như trên trời biếc	Như trên trời biếc	như trên cửa biếc	Như trên cửa biếc		0.25
male		teens	vi	thì trinh cảm thấy yên tâm	thì Trinh cảm thấy yên tâm	thì trên cảm thấy hình tâm 	Thì trên cảm thấy hình tâm.		0.3333333333333333
male		twenties	vi	với lại năng lực của tôi có hạn	với lại năng lực của tôi có hạn	với lại năng lực của tôi có hạn 	Với lại, năng lực của tôi có hạn.		0.0
male		twenties	vi	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi rồi thì không thể trở về 	Mà khi đã bị bắt đi rồi thì không thể trở về.		0.0
male		twenties	vi	và nhất quyết không thưa	và nhất quyết không thưa	và nhất quyết không thưa	và nhất quyết không thưa		0.0
male		twenties	vi	mẹ của phương dơn dớn nước mắt	Mẹ của Phương dơn dớn Nước Mắt	mẹ của phương dơn dơn nước mắt	Mẹ của Phương dơn dơn nước mắt		0.1428571428571428
			vi	vừa muốn nói thì lại thừ người ra	Vừa muốn nói thì lại thừ người ra	vương môn nổi thì lại thương mưa ra 	Vương môn nổi thì lại thương mưa ra.		0.625
male		twenties	vi	song trai khẽ vẫy tay mặt hớn hở	Song trai khẽ vẫy tay mặt hớn hở	sống trái kép với tay mặt hơn hơn	Sống trái kép với tay mặt hơn hơn		0.75
male		twenties	vi	chúng ta vẫn còn trẻ	chúng ta vẫn còn trẻ	chúng ta vẫn còn trẻ	Chúng ta vẫn còn trẻ		0.0
male		twenties	vi	dù chỉ là một bước vào bên trong	Dù chỉ là một bước vào bên trong	dù chỉ làm một bước vào bên trong	Dù chỉ làm một bước vào bên trong		0.125
male		twenties	vi	đã có lúc quân còn không thiết sống	Đã có lúc Quân còn không thiết sống	đã có lúc quân không còn thiết sống	đã có lúc quân không còn thiết sống		0.25
male		twenties	vi	tiếng của thảo vang lên	tiếng của thảo vang lên	tiếng của thảo vang lên 	Tiếng của Thảo vang lên.		0.0
male		twenties	vi	em cũng không có biết đâu	Em cũng không có biết đâu	em cũng không có biết đâu 	Em cũng không có biết đâu.		0.0
male		twenties	vi	còn bày cách cho mày	còn bày cách cho mày	còn bày cách cho mày	Còn bày cách cho mày		0.0
male		twenties	vi	sao lại sợ như thế	Sao lại sợ như thế	shalaishwanyutir	Shalaishwanyutir		1.0
male		twenties	vi	anh giờ đây đâu còn riêng em nữa	Anh giờ đây đâu còn riêng em nữa	anh giờ đây đâu còn riêng em nữa 	Anh giờ đây đâu còn riêng em nữa?		0.0
male		twenties	vi	lấy cũng mệt lả cả ra	Lấy cũng mệt lả cả ra	lấy cũng mệt là cará	Lấy cũng mệt là cará		0.5
male		twenties	vi	đường đời chia hai ngả	Đường đời chia hai ngả	đường đời chia 2 ngà	Đường đời chia 2 ngà		0.4
male		twenties	vi	sẽ tốt cho mình	sẽ tốt cho mình	sẽ tốt chăm minh	Sẽ tốt chăm minh		0.5
male		twenties	vi	chuyện này không liên quan đến bé hay lớn	Chuyện này không liên quan đến bé hay lớn	chuyện này không liên quan đến bé hay lớn 	Chuyện này không liên quan đến bé hay lớn.		0.0
male		twenties	vi	đứng yên ở đó	Đứng yên ở đó	đứng yên ở đó 	Đứng yên ở đó.		0.0
male		twenties	vi	bánh xe leo lên người của thảo	bánh xe leo lên người của thảo	bánh xe leo lên người của tao 	Bánh xe leo lên người của tao.		0.1428571428571428
male		twenties	vi	thấm tung trang sách	Thấm tung trang sách	thấm tung trang sách	Thấm tung trang sách		0.0
male		twenties	vi	hà ni ngỡ rằng anh ta đóng kịch	Hà ni ngỡ rằng anh ta đóng kịch	hà nhi ngờ rằng anh ta đóng kịch 	Hà Nhi ngờ rằng anh ta đóng kịch.		0.25
male		twenties	vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tỉnh lại	ít ra thì con mình vẫn còn sống mà tỉnh lại 	ít ra thì con mình vẫn còn sống mà tỉnh lại.		0.0
male		twenties	vi	mẹ của thảo nói	Mẹ của Thảo nói	mẹ của thảo nói	Mẹ của Thảo nói		0.0
male		twenties	vi	tiếng tút dài còn khắc khoải người xa	Tiếng tút dài còn khắc khoải người xa	tiếng tút dài còn khắc khoải người xa 	Tiếng tút dài còn khắc khoải người xa.		0.0
male		twenties	vi	và nghĩa là cô là tất cả 	Và nghĩa là cô là tất cả.	và nghĩa là cô là tất cả 	Và nghĩa là cô là tất cả.		0.0
male		twenties	vi	hay đúng hơn là không muốn vùng vẫy nữa	Hay đúng hơn là không muốn vùng vẫy nữa	hay đúng hơn là không muốn vùng vấy nữa	Hay đúng hơn là không muốn vùng vấy nữa		0.1111111111111111
male		twenties	vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ 	Chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ.		0.0
male		twenties	vi	thì không thấy gì cả	Thì không thấy gì cả	thì không thấy gì cả	Thì không thấy gì cả		0.0
male		twenties	vi	tao chỉ muốn bảo vệ mày chứ không dọa mày	Tao chỉ muốn bảo vệ mày chứ không dọa mày	tao chỉ muốn bảo vệ mày chứ không rõ mày	Tao chỉ muốn bảo vệ mày, chứ không rõ mày		0.1
male		twenties	vi	cản ơn đã giúp tôi	cản ơn đã giúp tôi	cảm ơn đã giúp tôi 	Cảm ơn đã giúp tôi.		0.2
male		twenties	vi	bà ấy hỏi em mới sực nhớ ra	bà ấy hỏi em mới sực nhớ ra	ba ấy hỏi em mới sực nhớ ra	Ba ấy hỏi em mới sực nhớ ra		0.125
male		twenties	vi	dựng thêm những hàng rào	Dựng thêm những hàng rào	dựng thêm những hàng rào 	Dựng thêm những hàng rào.		0.0
male		twenties	vi	có một bận em ngồi xa anh quá	Có một bận em ngồi xa anh quá	có một bận em ngồi xa anh quá	Có một bận em ngồi xa anh quá		0.0
male		twenties	vi	đã cướp đi mạng sống của bạn thân nhất của em	Đã cướp đi mạng sống của bạn thân nhất của em	đã cướp đi mạng sống của bạn thân nhất của em 	đã cướp đi mạng sống của bạn thân nhất của em.		0.0
male		twenties	vi	ầy	Ầy	ê	Ê		1.0
male		twenties	vi	hạn chế người nhà đến thăm	Hạn chế người nhà đến thăm	hạ chế người nhà đến thăm 	Hạ chế người nhà đến thăm.		0.1666666666666666
male		twenties	vi	thì có tiếng gọi bảo con tỉnh dậy	Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bảo con tình dậy 	Thì có tiếng gọi bảo con tình dậy.		0.125
male		twenties	vi	ngủ không sao nhưng mà lúc tỉnh lại	Ngủ không sao nhưng mà lúc tỉnh lại	ngủ không sao nhưng mà lúc tình lại 	Ngủ không sao nhưng mà lúc tình lại.		0.125
male		twenties	vi	vài người nữa cũng đổ xô chạy đến	Vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ xô chạy đến	vài người nữa cũng đổ xô chạy đến		0.0
male		twenties	vi	tâm linh ma quỷ từ xưa đến nay	Tâm linh ma quỷ từ xưa đến nay	tâm linh mạ quỷ từ xưa đến nay	Tâm Linh Mạ Quỷ từ xưa đến nay		0.125
male		twenties	vi	em thương mẹ em	Em thương mẹ em	em thương mẹ em	Em thương mẹ em		0.0
male		twenties	vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện tử tế với tao xem nào 	Mày quay mặt lại đây nói chuyện tử tế với tao xem nào.		0.0
male		twenties	vi	hay là nói được câu nào cả	hay là nói được câu nào cả	hay là nói được câu nào cả 	Hay là nói được câu nào cả?		0.0
male		twenties	vi	xem thêm	Xem thêm	sem têm	SEM TÊM		1.0
male		twenties	vi	mong anh chị hãy giúp chúng tôi	Mong anh chị hãy giúp chúng tôi	mong anh chị hãy giúp chúng tôi 	Mong anh chị hãy giúp chúng tôi.		0.0
male		twenties	vi	trinh khẽ cười rồi nói	Trinh khẽ cười rồi nói	trình khẽ cười sụi nói	Trình khẽ cười sụi nói		0.4
male		twenties	vi	em lại thưa lại	Em lại thưa lại	em like to like	Em, like to like		0.75
male		twenties	vi	mẹ như cô tiên	mẹ như cô tiên	mẹ như cô tiên	Mẹ như cô Tiên		0.0
male		twenties	vi	chỉ mở mắt ra nằm yên trong đó	Chỉ mở mắt ra nằm yên trong đó	chỉ mở mất ra nằm yên trong đó 	Chỉ mở mất ra, nằm yên trong đó.		0.125
male		twenties	vi	qua thời gian nó sẽ hấp thụ linh khí xung quanh	Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	qua thời gian nó sẽ hấp thụ link khí xung quanh 	Qua thời gian nó sẽ hấp thụ link khí xung quanh.		0.0909090909090909
male		twenties	vi	chứ tao có cố ý cho mày nhìn thấy đâu	chứ tao có cố ý cho mày nhìn thấy đâu	chưa tao có cụ ý cho mày nhìn thấy đâu 	Chưa tao có cụ ý cho mày nhìn thấy đâu.		0.2
male		twenties	vi	anh ta trả lời	Anh ta trả lời	anh tất cả lời	Anh tất cả lời		0.5
male		twenties	vi	tháng mười một đẹp lại duyên	Tháng mười một đẹp lại duyên	tháng 11 đẹp lại xuyên 	Tháng 11, đẹp lại xuyên.		0.5
male		twenties	vi	lặng nghe gió hát lời tình yêu thương	Lặng nghe gió hát lời tình yêu thương	lặng nghe gió hát lời tình yêu thương 	Lặng nghe gió hát lời tình yêu thương.		0.0
male		twenties	vi	mẹ vẫn lo âu	Mẹ vẫn lo âu	mẹ vân lọt ồn	Mẹ vân lọt ồn		0.75
male		twenties	vi	thì là cô ấy	Thì là cô ấy	tí là của anh	Tí là của anh		0.75
male		twenties	vi	còn chăng là kỷ niệm	Còn chăng là kỷ niệm	con trắng là kỳ niệm 	Con trắng là kỳ niệm.		0.6
male		twenties	vi	hai người gặp nhau sau đám tang của mẹ quân	Hai người gặp nhau sau đám tang của mẹ quân	2 người gặp nhau so đấm tan của mẹ quân	2 người gặp nhau so đấm tan của mẹ quân		0.4
male		twenties	vi	mùa thu về ngang phố	Mùa Thu về ngang phố	một thú về ngăn phố	Một thú về ngăn phố		0.6
male		twenties	vi	quan trọng hơn	Quan trọng hơn	quân trọng hơn	Quân trọng hơn		0.3333333333333333
male		twenties	vi	đừng có sợ tao không có làm hại mày đâu	Đừng có sợ tao không có làm hại mày đâu	đừng có sợ ta không có làm hại mày đâu 	Đừng có sợ ta không có làm hại mày đâu.		0.1
male		twenties	vi	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xuống quay phòng nhưng không thấy gì cả 	Tất cả đều nhìn xuống quay phòng nhưng không thấy gì cả.		0.1666666666666666
male		twenties	vi	người ấy sang sông đứng ngóng đò	Người ấy sang sông đứng ngóng đò	người ở sang sông đứng ngóng đò	Người ở sang sông đứng ngóng đò		0.1428571428571428
			vi	mẹ em hốt hoảng nói	Mẹ em hốt hoảng nói	mẹ em hầu tròi ngồi	Mẹ em hầu tròi ngồi		0.6
			vi	nhưng mà tiếc là không qua nổi năm mười năm	Nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tiếp là không qua nổi năm 10 năm 	Nhưng mà tiếp là không qua nổi năm 10 năm.		0.2
			vi	giọng của cô bé thu ngân đang trả lại trinh tiền thừa	Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	rọc của cô bé thu ngan đang trả lại chinh tiền thừa 	Rọc của cô bé Thu Ngan đang trả lại chinh tiền thừa.		0.25
			vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đỗ vào trường quốc lập cho mẹ	cố mà đỗ vào trường quốc lập cho mẹ 	Cố mà đỗ vào trường quốc lập cho mẹ.		0.0
			vi	trộm không thể vào	Trộm không thể vào	chúng không thể bán 	Chúng không thể bán.		0.5
			vi	chỉ còn nồng hơi thở những vần thơ	Chỉ còn nồng hơi thở những vần thơ	chỉ còn nồng hơi thả nhượng văn thơ 	Chỉ còn nồng hơi thả nhượng văn thơ.		0.375
male		twenties	vi	con của tao ngoan hiền lắm dễ thương biết nghe lời	Con của tao Ngoan hiền lắm dễ thương biết nghe lời	con của ta quan hiền là giấy thường biết nghe lại	Con của ta quan hiền là giấy thường biết nghe lại		0.5454545454545454
male		twenties	vi	mày lại mơ à	Mày lại mơ à	mày lại mơ ra	Mày lại mơ ra		0.25
			vi	bà bói liền đáp lại	Bà bói liền đáp lại	bà bói liền đáp lại 	Bà bói liền đáp lại.		0.0
male		twenties	vi	thôn e ri a ở đâu	Thôn e ri a ở đâu	thôi em rìa rồi đâu	Thôi em rìa rồi đâu		0.8333333333333334
male		twenties	vi	đặt bát cháo ở lên bàn quân liền hỏi	Đặt bát cháo ở lên bàn Quân liền hỏi	đặt bắt cháo lên bàn quân liền hỏi 	Đặt bắt cháo lên bàn quân liền hỏi.		0.2222222222222222
			vi	cây cỏ tỉnh táo	Cây cỏ tỉnh táo	cây cọc tình tháo	Cây Cọc Tình Tháo		0.75
			vi	chồng tôi vẫn biết tôi thương nhớ	Chồng tôi vẫn biết tôi thương nhớ	trồng tôi vẫn biết tôi thương nhớ 	Trồng, tôi vẫn biết tôi thương nhớ.		0.1428571428571428
			vi	tôi là một công dân mỹ	tôi là một công dân mỹ	tôi là một công dân mỹ 	Tôi là một công dân Mỹ.		0.0
			vi	hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn sớm hay là anh quan vào trong nhà em ngồi chơi 	Hãy còn sớm hay là anh Quan vào trong nhà em ngồi chơi.		0.0769230769230769
			vi	bà thảo thì khuyên mọi người nên đi xem thầy khác	Bà Thảo thì khuyên mọi người nên đi xem thầy khác	ba thảo thiệt quyên mọi người nên đi xem thầy khác 	Ba thảo thiệt quyên mọi người nên đi xem thầy khác.		0.2727272727272727
			vi	gọi tôi là dã quỳ	Gọi tôi là dã quỳ	gọi tôi là giã quỳ 	Gọi tôi là Giã Quỳ.		0.2
			vi	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	gió bên ngoài cửa sổ hành lang khẽ thổn vào bên trong 	Gió bên ngoài cửa sổ hành lang khẽ thổn vào bên trong.		0.0833333333333333
			vi	con nói linh tinh cái gì thế	con nói linh tinh cái gì thế	con nói linh tinh cái gì thế 	Con nói linh tinh cái gì thế?		0.0
			vi	mọi chuyện để mẹ tính sau	Mọi chuyện để mẹ tính sau	mọi chuyện để mệ tính sau 	Mọi chuyện để mệ tính sau.		0.1666666666666666
			vi	thì liệu rằng cuộc đời này cô có thay đổi không	Thì liệu rằng cuộc đời này cô có thay đổi không	thì liệu rằng cuộc đời này cô có thay đổi không 	Thì liệu rằng cuộc đời này cô có thay đổi không?		0.0
			vi	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về	Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về 	Đây là tuấn người yêu của cháu lâu nay đi làm xa mới về.		0.0
			vi	những gì em đòi	những gì em đòi	những gì em đòi 	Những gì em đòi?		0.0
			vi	thảo đã mất rồi	Thảo đã mất rồi	thảo đã mất rồi 	Thảo đã mất rồi.		0.0
			vi	bà bói vẫn ăn mặc bình thường	Bà bói vẫn ăn mặc bình thường	và bỏi với án mặt bình thường 	và bỏi với án mặt bình thường.		0.7142857142857143
male		twenties	vi	sau khi chụp hình thì vẫn chưa hết chuyện	Sau khi chụp hình thì vẫn chưa hết chuyện	sao kìa chụp hành rồi vẫn chưa hát chừng 	Sao kìa, chụp hành, rồi vẫn chưa hát chừng.		0.6666666666666666
male		twenties	vi	khi cô đơn cạn tình ai cũng thế	Khi cô đơn cạn tình ai cũng thế	khi cô đơn cạnh tình ai cũng hay 	Khi cô đơn cạnh tình ai cũng hay.		0.25
male		twenties	vi	mong con bình an	Mong con bình an	mộm con bình an	Mộm con bình an		0.25
male		twenties	vi	anh chàng bắt đầu hốt hoảng	Anh chàng bắt đầu hốt hoảng	anh trèm đờ hót quảng	anh trèm đờ hót quảng		0.8333333333333334
male		twenties	vi	đám đông bu vào đôgn nghẹt cố chen lên trên	Đám đông bu vào đôgn nghẹt cố chen lên trên	đãm đồng bù vào đông ngạc cố chan lên trên 	Đãm đồng bù vào đông ngạc cố chan lên trên.		0.6
male		twenties	vi	chắc là ánh đèn đó con	chắc là ánh đèn đó con	chắc là ảnh đèn đó con	Chắc là ảnh đèn đó con		0.1666666666666666
male		twenties	vi	ngựa đua dưới nước	Ngựa đua dưới nước	nó đồ nhu nhu	Nó đồ nhu nhu		1.0
male		twenties	vi	nếu được thì anh mong cả anh và em	Nếu được thì anh mong cả anh và em	nếu được thì anh mong cả anh và em 	Nếu được thì anh mong cả anh và em.		0.0
male		twenties	vi	thậm chí để trong bữa ăn quân còn ít nói hơn bình thường	Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	học chiến để trong bự ăn quân còn ít nói hơn mình thường 	Học chiến để trong bự ăn, quân còn ít nói hơn mình thường.		0.3076923076923077
male		twenties	vi	à không mọi chuyện vẫn ổn	À không mọi chuyện vẫn ổn	à không mọi chuyện vẫn ổn 	À, không, mọi chuyện vẫn ổn.		0.0
male		twenties	vi	cây xoài này là lộc của bố em trồng để lại đấy	Cây xoài này là Lộc của bố em trồng để lại đấy	cây xôi này là lập của buốn em trồng để lại đánh 	Cây xôi này là lập của buốn em trồng để lại đánh.		0.3333333333333333
male		twenties	vi	hà ni nghiêm giọng	Hà ni nghiêm giọng	à nơi nghiêm trọng	à, nơi nghiêm trọng		0.75
male		twenties	vi	chính là cô sao	Chính là cô sao	đi nào bây giờ 	Đi nào, bây giờ.		1.0
male		twenties	vi	đám đông được giải tán	Đám đông được giải tán	đấm đông được giải tán	Đấm đông được giải tán		0.2
male		twenties	vi	chuyện này tôi không phải là chưa gặp	chuyện này tôi không phải là chưa gặp	chị này tôi không phải là chiêu gặp 	Chị này tôi không phải là chiêu gặp.		0.25
male		twenties	vi	bà ấy lắc đầu nói	bà ấy lắc đầu nói	và ánh lọc đầu nóng	và ánh lọc đầu nóng		0.8
male		twenties	vi	thế bây giờ tôi cần phải làm gì	Thế bây giờ tôi cần phải làm gì	bây giờ tôi cần phải làm gì 	Bây giờ tôi cần phải làm gì?		0.125
male		twenties	vi	mới nghĩ mà đã cảm thấy hưng phấn rồi	Mới nghĩ mà đã cảm thấy hưng phấn rồi	mơ nghĩ mà đã cảm thấy hơn tướng rời 	Mơ nghĩ mà đã cảm thấy hơn tướng rời.		0.4444444444444444
male		twenties	vi	gớm nữa cô nói sợ quá	Gớm nữa cô nói sợ quá	rớm nữa cô nói sợ quá	Rớm nữa cô nói sợ quá		0.1666666666666666
male		twenties	vi	hay là nhà đi không thắp hương cho các cụ	Hay là nhà đi không thắp hương cho các cụ	hay là nhà đi không hấp hương cho các cậu	hay là nhà đi không hấp hương cho các cậu		0.2
male		twenties	vi	bạn bè lâu năm mới gặp chưa gì đã về	Bạn bè lâu năm mới gặp chưa gì đã về	vãm vã lâu năm mới gặp chưa gì đã về	Vãm vã lâu năm mới gặp chưa gì đã về		0.2
male		twenties	vi	chinh nghĩ ở trong đầu	chinh nghĩ ở trong đầu	chinh nghĩ ở trong đầu	Chinh nghĩ ở trong đầu		0.0
male		twenties	vi	người ta phụ hoặc thờ ơ chẳng biết	Người ta phụ, hoặc thờ ơ, chẳng biết	người ta phẫu hoạt hợp trạng bí	người ta phẫu hoạt hợp trạng bí		0.75
male		twenties	vi	nhưng bây giờ âm dương cách biệt	nhưng bây giờ âm dương cách biệt	nhưng bây giờ ấm xương cách để 	Nhưng bây giờ ấm xương cách để...		0.4285714285714285
male		twenties	vi	tôi tôi không chịu nổi tôi chết mất	Tôi tôi không chịu nổi tôi chết mất	tôi tôi không chịu nỗi tôi chết mất	Tôi tôi không chịu nỗi tôi chết mất		0.125
male		twenties	vi	em đã chẳng đổ cho anh bao tội lỗi	Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng đẩu cho anh bao tòi lỡi	Em đã chẳng đẩu cho anh bao tòi lỡi		0.3333333333333333
male		twenties	vi	anh gì ơi anh	Anh gì ơi anh	anh nhì ơ anh	anh nhì, ơ, anh		0.5
male		twenties	vi	phương	Phương	phương	Phương		0.0
male		twenties	vi	con bình tĩnh nghe người ta nói hết đi đã	Con bình tĩnh nghe người ta nói hết đi đã	con bình tĩnh người ta nói hát liền giả 	Con bình tĩnh, người ta nói hát liền giả.		0.4
			vi	đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục	đêm nay chúng ta tiếp tục 	Đêm nay chúng ta tiếp tục.		0.0
			vi	nếu biết rằng sẽ chẳng gặp lại nhau	Nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết rằng sẽ chẳng gặp lại nhau 	Nếu biết rằng sẽ chẳng gặp lại nhau.		0.0
			vi	em như một đứa vô hồn không bước nổi	Em như một đứa vô hồn không bước nổi	em như một đứa vô hồn không bước nổi 	Em như một đứa vô hồn không bước nổi.		0.0
			vi	sân trường nhộn nhịp	Sân trường nhộn nhịp	sân chương nhộn nhịp	Sân chương nhộn nhịp		0.25
			vi	tôi lừa đảo của gia đình anh cái gì	tôi lừa đảo của gia đình anh cái gì	tôi lừa đảo của gia đình anh cái gì 	Tôi lừa đảo của gia đình anh cái gì?		0.0
male		twenties	vi	cả nhà hạnh phúc 	Cả nhà hạnh phúc.	cả nhà hay quốc 	Cả nhà hay quốc?		0.5
male		twenties	vi	thì nhi là một cô gái hoàn hảo	Thì Nhi là một cô gái hoàn hảo	tỳ nhi là một cô ấy mà hả 	Tỳ Nhi là một cô ấy mà hả?		0.5
male		thirties	vi	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng 	Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng.		0.0
male		thirties	vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được bao lâu lại bị tai nạc 	Về nước chơi chưa được bao lâu lại bị tai nạc.		0.1818181818181818
male		thirties	vi	ép bà đưa bà đi bệnh viện bà không chịu	Ép bà đưa bà đi bệnh viện bà không chịu	f bà đưa bà đi bận viện bà không chiều 	F bà đưa bà đi bận viện. Bà không chiều.		0.3
male		thirties	vi	chính liền trả lời	Chính liền trả lời	chính liền trả lời 	Chính liền trả lời.		0.0
			vi	tối hôm đó sau khi ăn uống xong	Tối hôm đó sau khi ăn uống xong	làm thật là 1 ôn thông 	Làm thật là 1 ôn thông.		1.0
male		twenties	vi	in bóng nhau vờn luân điệu vũ	In bóng nhau vờn luân điệu vũ	yên bấm nhau vườn luôn đều vũ 	Yên bấm nhau vườn luôn đều vũ.		0.7142857142857143
male		twenties	vi	sau nhà là bụi cây với những khóm cỏ dại nhô cao	Sau nhà là bụi cây với những khóm cỏ dại nhô cao	sau nhà là bụi cay với những khóm cỏ dại nho cao 	Sau nhà là bụi cay với những khóm cỏ dại nho cao.		0.1666666666666666
male		twenties	vi	việc làm ăn quá thuận lợi	Việc làm ăn quá thuận lợi	việc làm ăn quá thủ lợi 	Việc làm ăn quá thủ lợi.		0.1666666666666666
male		twenties	vi	nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nghĩ mình đang nằm rơi chín lại vào trong giấc ngủ	Nó nghĩ mình đang nằm rơi chín lại vào trong giấc ngủ		0.2307692307692307
male		twenties	vi	chính liền nói lớn	Chính liền nói lớn	chính liền nói lời	Chính liền nói lời		0.25
female		twenties	vi	mẹ thảo quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ hãi quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ hãi quay sang nhìn bà bói một lượt rồi hỏi lại		0.0833333333333333
			vi	hay là do chúng ta không trùm khăn	Hay là do chúng ta không trùm khăn	hay là do chúng ta không trùm khăn 	Hay là do chúng ta không trùm khăn?		0.0
other		twenties	vi	chinh bắt đầu thắc mắc	Chinh bắt đầu thắc mắc	chinh bắt đầu thắt mắt 	Chinh bắt đầu thắt mắt.		0.4
other		twenties	vi	vượt trên tất cả	Vượt trên tất cả	bực kiên tất cả	Bực kiên tất cả		0.5
other		twenties	vi	bà ấy đâu rồi	bà ấy đâu rồi	bảy đâu rồi 	Bảy đâu rồi?		0.5
other		twenties	vi	vết thương coi bộ là không có nhẹ đâu	Vết thương coi bộ là không có nhẹ đâu	vất thường coi bộ là không có nhẹ đâu	Vất thường coi bộ là không có nhẹ đâu		0.2222222222222222
other		twenties	vi	cô sẽ gặp nguy hiểm	cô sẽ gặp nguy hiểm	cô sẽ gặp môi hềm 	Cô sẽ gặp môi hềm.		0.4
male		twenties	vi	có lẽ ít nhiều người cũng đã từng nghe đến	Có lẽ ít nhiều người cũng đã từng nghe đến	có lẽ ít nhiều người cũng đã từng nghe đến	Có lẽ ít nhiều người cũng đã từng nghe đến		0.0
male		twenties	vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị giữ chân không đi được 	Bởi Thảo đang bị giữ chân không đi được.		0.0
male		twenties	vi	chết đi đồ quỷ dữ	Chết đi Đồ quỷ dữ	chết đi đồ quý dự	Chết đi đồ quý dự		0.4
male		twenties	vi	nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo dõi để kiểm tra kĩ hơn 	nhưng vẫn phải theo dõi để kiểm tra kĩ hơn.		0.1
male		twenties	vi	mặt khác chị cũng rất tò mò không biết được rằng	Mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng rất to mò không biết được rằng	Mặt khác chỉ cũng rất to mò không biết được rằng		0.1818181818181818
male		twenties	vi	những cái xác đang phân hủy để lại bộ xương trắng tinh	Những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cánh sát đang phân hủy để lại bộ xương trắng tinh 	Nhưng cánh sát đang phân hủy để lại bộ xương trắng tinh.		0.25
