gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			mn	хэрэв умард солонгост дайны аюул тулгарвал тэр гэрээ үйлчилнэ 	Хэрэв Умард Солонгост дайны аюул тулгарвал тэр гэрээ үйлчилнэ.	hiru omurtsalongost teneayuel tol oroval tiri gerion uililin 	Hiru omurtsalongost teneayuel tol oroval, tiri gerion uililin.
			mn	харин ч би таны ийм эрх чөлөөтэй байгаад атаархаж байна 	Харин ч би таны ийм эрх чөлөөтэй байгаад атаархаж байна.	nara nara 	Nara, nara.
			mn	нэгэн өдөр нөгөө найз маань их сонин юм ярьсаар ирлээ 	Нэгэн өдөр нөгөө найз маань их сонин юм ярьсаар ирлээ.	niigun udur nuguun aitman ikhsanimim merserikli 	Niigun udur nuguun aitman ikhsanimim merserikli.
			mn	өгүүлбэрийг задлаад дараа нь зохистой хэлбэрээр дахин найруулж бичнэ 	Өгүүлбэрийг задлаад, дараа нь зохистой хэлбэрээр дахин найруулж бичнэ.	uguldberi ge tsadlaa daran tsokstu ighildiberi tahinna eruribichine 	Uguldberi ge tsadlaa, daran tsokstu ighildiberi tahinna eruribichine.
			mn	бархасбадь бол одоохондоо оргилон буцлаагүй л болохоос биш од мөн хэмээн зүтгэсээр байв 	Бархасбадь бол одоохондоо оргилон буцлаагүй л болохоос биш од мөн хэмээн зүтгэсээр байв.	barxas spet bol odokonda oruglin mutla guil bol xasvish odmumum kimeen tutkusir be 	Barxas spet bol odokonda oruglin mutla guil bol xasvish odmumum kimeen tutkusir be.
			mn	гэхдээ надад саад болохооргүй газар байвал хаана ч гэсэн сайн бодож чадна 	Гэхдээ надад саад болохооргүй газар байвал хаана ч гэсэн сайн бодож чадна.	kitee nada saat bol khorgui katsirbaeval khanch kissin saen bodut jubna 	Kitee nada saat bol khorgui katsirbaeval khanch kissin saen bodut jubna.
			mn	хэд хоногоос төрх төлөвөө гаргачих буюу 	Хэд хоногоос төрх төлөвөө гаргачих буюу.	7 ton gosu turk tullu garakchuk boyo 	7 ton gosu turk tullu garakchuk boyo.
			mn	цаашлаад юникодгүй ямар ч программ байгаад олон улсад зөвшөөрөгдөхгүй насгүй эд гэсэн үг 	Цаашлаад, юникодгүй ямар ч программ байгаад олон улсад зөвшөөрөгдөхгүй, насгүй эд гэсэн үг.	saashlad unicode yamashdi program baigat alam olsat tshurshurik tukui nasugui etkusti mong 	Saashlad, Unicode yamashdi program baigat, alam olsat, tshurshurik tukui. Nasugui etkusti mong.
			mn	түүн шиг аймшиг гэж даанч байхгүй 	Түүн шиг аймшиг гэж даанч байхгүй.	მარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი	მარიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი
			mn	үүнийг магадгүй нэг удмын хойчсын тэнцүүрхлийн илэрхийлэл гэмээр байна 	Үүнийг магадгүй нэг удмын хойчсын тэнцүүрхлийн илэрхийлэл гэмээр байна.	21 01 2020 21 01 2020 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 00pm 1 	21.01.2020-21.01.2020-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.00pm-1.
			mn	пиноккио ухаан ормогцоо эхлээд хаана байгаагаа ойлгосонгүй 	Пиноккио ухаан ормогцоо эхлээд хаана байгаагаа ойлгосонгүй.	pinocchio xar múxat tsáy xlid aaná xáa elxsangúi 	Pinocchio xar múxat tsáy xlid aaná xáa elxsangúi.
			mn	цагдаад мэдэгддэг ч юм бил үү 	Цагдаад мэдэгддэг ч юм бил үү?	ရ ည 	ရေည်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
			mn	та бие даасан өөртөө итгэлтэй дүр төрхийг бүтээхийг хүсвэл хар болон бор өнгөнүүдийг сонгоорой 	Та бие даасан өөртөө итгэлтэй дүр төрхийг бүтээхийг хүсвэл хар болон бор өнгөнүүдийг сонгоорой.	ḍa bi tasam urdegh thilte durdurghi bʊdegh ikuswäl xarol ləmborun nu dig son gore 	ḍa bi tasam urdegh tʰilte durdurghi bʊdegh ikuswäl xarol ləmborun nu dig son gore.
			mn	би сүйт бүсгүйгээ цээжиндээ наан чангаар тэвэрлээ 	Би сүйт бүсгүйгээ цээжиндээ наан чангаар тэвэрлээ.	svuitpuskui ve tsel tsinde nang tsangar tevurli 	Svuitpuskui ve tsel tsinde nang tsangar tevurli.
			mn	тэгээд мазарини танд итгэсэн хэрэг үү 	Тэгээд Мазарини танд итгэсэн хэрэг үү?	tegel mazareni tendihti xusngelu 	Tegel Mazareni tendihti xusngelu.
			mn	сүртэй юм болоогүй шүү дээ 	Сүртэй юм болоогүй шүү дээ.	suhteen bata gu shute 	Suhteen bata gu shute.
			mn	тэгээд тэр спирт нь тэнгэрийн цахилгаан татсан юм байх 	Тэгээд тэр спирт нь тэнгэрийн цахилгаан татсан юм байх.	tegel eitir ispirtin tingil iinshkil xan tatsiamakh 	Tegel-eitir ispirtin tingil-iinshkil xan tatsiamakh.
			mn	нусаа нийж хоолойгоо засан хоёр гурав ханиагаад явж оров 	Нусаа нийж, хоолойгоо засан, хоёр гурав ханиагаад явж оров.	məssaan etch haadagat ssum xoyr ooru hənnagat yaw jaro 	Məssaan etch haadagat ssum, xoyr ooru hənnagat yaw jaro.
			mn	сүм хийдийн хийх дуртай нэг ажил нь шулам илрүүлэх 	Сүм хийдийн хийх дуртай нэг ажил нь шулам илрүүлэх.	sumedi higdurta negaachilin sholum elderulik 	Sumedi higdurta negaachilin sholum elderulik.
			mn	би ч бас тооцоотой хүн дээ 	Би ч бас тооцоотой хүн дээ.	ḥḏḥḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ 	Ḥḏḥḍḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱḱ�
			mn	уржигдар та манай хажуугаар гарсан шүү дээ 	Уржигдар та манай хажуугаар гарсан шүү дээ.	ḍur tʃu kər taamam e hajjor ʻasn shumta 	ḍur tʃu kər taamam-e hajjor ʻasn shumta.
male		twenties	mn	гэвч орны толгойд байсан антоммарки доктор тэр даруй нүдийг нь аниулав 	Гэвч орны толгойд байсан Антоммарки доктор тэр даруй нүдийг нь аниулав.	geofish 10 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	GeoFish 10-2-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-
male		twenties	mn	тэр бээр эхнэр хүүхэдтэйгээ цуг байхдаа хэт дасахын хүлээснээс ангижрахыг хичээвэл зохино 	Тэр бээр эхнэр хүүхэдтэйгээ цуг байхдаа хэт дасахын хүлээснээс ангижрахыг хичээвэл зохино.	терби орехіңір үңтүң тега цүгу ақта хи тасғаң үлесіңіз әңгі джергай кетчең өлдзақын 	Терби орехіңір үңтүң тега цүгу ақта хи тасғаң үлесіңіз әңгі джергай кетчең өлдзақын.
male		twenties	mn	даланзадгадаас ажилчдаа зөөж ханбогдод орон сууцны том хороолол барьж байгаа 	Даланзадгадаас ажилчдаа зөөж, Ханбогдод орон сууцны том хороолол барьж байгаа.	tazim zatagda zaytilti ta tsuyushi khamagatidu 30 osni domhara al taber tsuyaga 	Tazim zatagda zaytilti ta tsuyushi khamagatidu 30 osni domhara al taber tsuyaga.
male		twenties	mn	энэ муугийн гэдэс маргааш шөнө өвдөөсэй 	Энэ муугийн гэдэс маргааш шөнө өвдөөсэй.	ღელიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი 	ღელიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიიი�
male		twenties	mn	шүүгдэгчтэй холбоогүй өөр хүний үг байна 	Шүүгдэгчтэй холбоогүй өөр хүний үг байна.	suuuk tixutu hospagui horguni ukupaidi 	Suuuk tixutu hospagui horguni ukupaidi.
male		twenties	mn	болд цоожны нүхээр харвал гажидмаагийн жижигхэн хөл төдийхөн харагддаг бяцхан нүх тагларчихсан байв 	Болд цоожны нүхээр харвал Гажидмаагийн жижигхэн хөл төдийхөн харагддаг бяцхан нүх тагларчихсан байв.	болд тұтсоғы жінің нұхуір қаруал қачытмаги үндзі жігкүн үңіл түді үйтін ғарагіптіп әцған нұхуін таңідар жүрсің ба 	Болд тұтсоғы жінің нұхуір қаруал қачытмаги үндзі жігкүн үңіл түді үйтін ғарагіптіп, Әцған нұхуін таңідар жүрсің ба?
male		twenties	mn	энэ бол шалтаг биш гээд өөрөө задалж эхлэв 	Энэ бол шалтаг биш гээд өөрөө задалж эхлэв.	enu ballu shaltag bishgari oru zatli chikliw 	Enu ballu shaltag bishgari oru zatli chikliw.
male		twenties	mn	сүм хийдийн бус шашны байгууллага гэдгийг тодорхой шалгуураар үзэж болно 	Сүм хийдийн бус шашны байгууллага гэдгийг тодорхой шалгуураар үзэж болно.	сумхиудің осы шашіні бағы олғы кепілік тадырға шалару әруд түтбасын 	Сумхиудің осы шашіні бағы олғы кепілік тадырға шалару әруд түтбасын.
male		twenties	mn	хэрэв хэн нэгэн гайхамшиг бүтээх юм бол энэ нь би л байх болно 	Хэрэв хэн нэгэн гайхамшиг бүтээх юм бол энэ нь би л байх болно.	херу хеннеген қақымшы күттеген бол енен бейл бе қүлдін 	Херу хеннеген қақымшы күттеген бол, енен бейл бе қүлдін.
male		twenties	mn	ийм учраас бид өнгөрснөө мартах учиргүй юм 	Ийм учраас бид өнгөрснөө мартах учиргүй юм.	ему чарезвейд үнғырстына мартау чаргуим 	Ему чарезвейд үнғырстына мартау чаргуим.
male		twenties	mn	юу хийхээ хоёр жаал урьд нь ярьж тохирсон байжээ 	Юу хийхээ хоёр жаал урьд нь ярьж тохирсон байжээ.	yuuu hii kii 22 00 uur nnerd i khursuun beche 	Yuuu-Hii-Kii 22.00-uur-nnerd-i khursuun beche.
male		twenties	mn	хэл сурахад үүнээс илүү аятайхан арга үгүй 	Хэл сурахад үүнээс илүү аятайхан арга үгүй.	filter ғa duun ezildu aittak ngarugui 	Filter ғa duun ezildu aittak ngarugui.
male		twenties	mn	саран өглөө эрт ажилд гарсан тул түүнтэй дахин уулзаж ч чадсангүй 	Саран өглөө эрт ажилд гарсан тул түүнтэй дахин уулзаж ч чадсангүй.	саранға өңгілө өйртай түрлі қарсын дұрл түлді тәхың ол жүртчат сұңғи 	Саранға өңгілө өйртай түрлі қарсын дұрл, түлді тәхың ол жүртчат сұңғи.
male		twenties	mn	дараа нь энд насаа элээж байна 	Дараа нь энд насаа элээж байна.	taran end nasa ilijben 	Taran end, nasa ilijben!
male		twenties	mn	үлгэр домог бүрийн цаана далд утга бий 	Үлгэр домог бүрийн цаана далд утга бий.	 өлгөр төмөк бөрің тұң тал тұтқ бейд 	«Өлгөр төмөк бөрің тұң» тал тұтқ бейд.
male		twenties	mn	тэгж бичсэн нь бас учир шалтгаантай юм 	Тэгж бичсэн нь бас учир шалтгаантай юм.	tüücü bütsünün bas öcürselt randayu 	Tüücü bütsünün bas öcürselt randayu.
male		twenties	mn	анх удаа симфони найрал хөгжимтэйгөөр кино үзэхэд маш сайхан санагдлаа 	Анх удаа симфони найрал хөгжимтэйгөөр кино үзэхэд маш сайхан санагдлаа.	მივიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიე 	მივიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიებიე�
male		twenties	mn	тоглолтыг кевин харлен стив керр нарын тайлбартайгаар тнт сувгаар орон даяар шууд дамжуулна 	Тоглолтыг Кевин Харлен, Стив Керр нарын тайлбартайгаар ТНТ сувгаар орон даяар шууд дамжуулна.	togzolts ik kevin harson steve kiernanin telpirtagar tnt sugar ormdear shoad demjolin 	Togzolts'ik Kevin Harson, Steve Kiernanin telpirtagar, TNT-sugar, Ormdear, Shoad demjolin.
			mn	энэ бүх шинж тэмдэг илэрч та ацан шалаанд орсон мэт байдаг 	Энэ бүх шинж тэмдэг илэрч та ацан шалаанд орсон мэт байдаг.	en bukshinch tundi gildirch taatsun shillandar su mitbaidik 	En bukshinch tundi gildirch taatsun shillandar su mitbaidik.
			mn	эндрю ахаа та ямаршуухан аж төрж байна 	Эндрю ахаа та ямаршуухан аж төрж байна?	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე 	მიეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეეე�
			mn	эртхэн сэргийлэхэд хэлье гээд л авгайгаа дагуулан гарч ирэхэд баяраа байхгүй байсан гэнэ 	Эртхэн сэргийлэхэд хэлье гээд л авгайгаа дагуулан гарч ирэхэд Баяраа байхгүй байсан гэнэ.	nara yawn 	Nara yawn.
			mn	тэр охин ангийнхантайгаа гүйцэд сайн дасаагүй илт ажээ 	Тэр охин ангийнхантайгаа гүйцэд сайн дасаагүй илт ажээ.	tüylü okun hangi rintagan kutsu sen dasagu ilteche 	Tüylü okun hangi rintagan kutsu sen dasagu ilteche.
			mn	миний хөх ямар гоё юм бэ 	Миний хөх ямар гоё юм бэ.	mini hukh yamur goyimbe 	Mini hukh yamur goyimbe.
			mn	тоо бүртгэлд суурилсан цахим орчуулга нь хөмрөгт тулгуурлаж тоо бүртгэлийн аргаар орчуулдаг 	Тоо бүртгэлд суурилсан цахим орчуулга нь хөмрөгт тулгуурлаж тоо бүртгэлийн аргаар орчуулдаг.	tabortugul tsurjin tsahiem archulun nukumurukht tol orlik sh tabortuguli argar archultuk 	Tabortugul tsurjin tsahiem archulun nukumurukht tol orlik sh tabortuguli argar archultuk.
			mn	 өмнө дурдсанчлан дээд монголчуудын хувьд даяарчлал гэдэг бол хятад болох гэдэгтэй адил утгатай байдаг 	"""Өмнө дурдсанчлан Дээд Монголчуудын хувьд даяарчлал гэдэг бол """"Хятад болох"""" гэдэгтэй адил утгатай байдаг."""	ḏumun duʻtʃin tʃilin deyid mongol tʃudʒi ʻamta ʻast tʃilid uleit nipol ʻidʒte aitlut ʻtabaidik 	ḏumun duʻtʃin tʃilin deyid mongol tʃudʒi ʻamta ʻast tʃilid uleit nipol ʻidʒte aitlut ʻtabaidik.
			mn	чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм 	Чулуу гэсэндээ булгалаад бут цохичихгүй бол ингээд сууж л байх юм.	chiluq sinde bulalat bort tsagchugul yenge tsujulvahan 	Chiluq sinde bulalat bort tsagchugul yenge tsujulvahan.
			mn	учир нь уур хүрэхээр миний хоолой чичрэх гээд байдаг байсан юм 	Учир нь, уур хүрэхээр миний хоолой чичрэх гээд байдаг байсан юм.	nara yawar hurkhag min ya khaladze chukged vesem 	Nara yawar hurkhag min ya khaladze chukged vesem.
			mn	дөрвөн жилийн өмнө ангийнхаа шалан дээр хавсарч унагаасан багштайгаа ийнхүү уулздаг байжээ 	Дөрвөн жилийн өмнө ангийнхаа шалан дээр хавсарч унагаасан багштайгаа ийнхүү уулздаг байжээ.	4 july 2019 ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin ṣaulʻin 	4. july 2019, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, Ṣaulʻin, �
			mn	таны болон багийн хувьд ч шударга бус баймаар 	Таны болон багийн хувьд ч шударга бус баймаар.	tainui bo o lumbagi i hul tshotruk bo o spemer 	Tainui bo'o lumbagi'i hul tshotruk bo'o spemer.
			mn	өрөөл бусдын эхнэрийн өвөр хэсэж явснаараа богд өөрөө энд суувал таарна 	Өрөөл бусдын эхнэрийн өвөр хэсэж явснаараа Богд өөрөө энд суувал таарна.	ḵurwur pusti ʻixtniri ʻumrug sijus nara bogdurwin tsowol tarn ḵurwur pusti ʻixtniri ʻumrug sijus nara bogdurwin tsowol tarn 	Ḵurwur pusti ʻixtniri ʻumrug sijus, nara bogdurwin tsowol tarn. Ḵurwur pusti ʻixtniri ʻumrug sijus, nara bogdurwin tsowol tarn.
			mn	тэр л үгээрээ одоо ээжтэйгээ золгож байна 	Тэр л үгээрээ одоо ээжтэйгээ золгож байна.	ḵilgʻi uu gere ata ejdi ejdadach bain 	Ḵilgʻi uu gere ata ejdi ejdadach bain.
			mn	хоолойн буюу амны хөндийн бэлгийн замын өвчин хоёроос салж байж л монголчууд эрүүлжинэ 	Хоолойн буюу амны хөндийн, бэлгийн замын өвчин хоёроос салж байж л монголчууд эрүүлжинэ.	ḥəʻəzəm bəjə amnī xundin bilin zəmeʻibʃni ʍəjəz tsalʒid bəjəʻid mongolʂud erur tʃin 	Ḥəʻəzəm bəjə amnī xundin bilin zəmeʻibʃni ʍəjəz tsalʒid, bəjəʻid, mongolʂud, erur tʃin.
			mn	та нарт дайн гэж юу байдгийг үзүүлнэ 	Та нарт дайн гэж юу байдгийг үзүүлнэ.	ḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 	Ḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ�
male		twenties	mn	үг олдож үхэр холдохоос өмнө гэрийн зүг гэдэн годон хийгээд гэлдэрье 	Үг олдож үхэр холдохоос өмнө гэрийн зүг гэдэн годон хийгээд гэлдэрье.	ḩuq aldiju xur xaltxasun kir hindzuq kitṋǧǧaṭṋxīǧet gildiri աղ աղդդդ հұխհալձ օհհսը ոնքի եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ եւ	Ḩuq aldiju xur xaltxasun kir hindzuq kitṋǧǧaṭṋxīǧet gildiri. Աղ Աղդդդ հұխհալձ օհհսը ոնքի և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և և
female		twenties	mn	хувьцааны үнэ хэлбэлзэлтэй байх тусмаа хөрөнгө оруулагчдад ашигтай боломж бүрддэг 	Хувьцааны үнэ хэлбэлзэлтэй байх тусмаа хөрөнгө оруулагчдад ашигтай боломж бүрддэг.	ရ ည 	ရေည်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
female		twenties	mn	хөгшин миний гарт эрдэм үгүй юм аа гэхэд эм барих арга байна шүү 	Хөгшин миний гарт эрдэм үгүй юм аа гэхэд эм барих арга байна шүү!..	ရည 	ရည််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
female		twenties	mn	та хэний ч төлөө хийсэн бай та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр 	Та хэний ч төлөө хийсэн бай та түүнийг хийх хэрэгцээг мэдэрдэг учраас тэр.	հախինի եւ փտուլու հիսընը ցատունի քի խիրխդեք մի դրտըւք էր 	Հախինի և փտուլու հիսընը ցատունի քի խիրխդեք մի դրտըւք էր.
female		twenties	mn	есдүгээр тойрогт медаль авахын төлөөх болон доош унахгүйн төлөөх сонирхолтой тулаанууд өрнөнө 	Есдүгээр тойрогт медаль авахын төлөөх болон доош унахгүйн төлөөх сонирхолтой тулаанууд өрнөнө.	yustgur teyarükht metal xöynt yullug balang daash an xöynt yullug senrkhlda töllanud urnul 	Yustgur teyarükht metal xöynt yullug balang daash an xöynt yullug senrkhlda töllanud urnul.
female		twenties	mn	түүний санаанд авгай нь хэлдэг үг энэ үдэш бараг дуулдахгүй шахам бүдэг байлаа 	Түүний санаанд авгай нь хэлдэг үг энэ үдэш бараг дуулдахгүй шахам бүдэг байлаа.	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი 	მიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელიელი�
			mn	тэр хоёр ч хоромхон зуур майхнаа босгож амжив 	Тэр хоёр ч хоромхон зуур майхнаа босгож амжив.	ရ ည 	ရေည်််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််််�
			mn	хамгийн гайхалтай нь гэвэл тэдгээр хар нүх хэмжээгээрээ атомын цөмөөс томгүй 	Хамгийн гайхалтай нь гэвэл тэдгээр хар нүх хэмжээгээрээ атомын цөмөөс томгүй.	the most beautiful and beautiful place is the lake of kharkhor 	The most beautiful and beautiful place is the lake of Kharkhor.
			mn	бас энэ тэрийг хийсээр нэг мэдэхэд үхрийн дөрөөс хөтлөх болчихсон байж билээ 	Бас энэ тэрийг хийсээр нэг мэдэхэд үхрийн дөрөөс хөтлөх болчихсон байж билээ.	bas ntrk sers 1 metrigud okurin durus kutlug balchugslum bae chibirli 	Bas NTRK sers 1 metrigud okurin durus kutlug balchugslum bae, chibirli.
			mn	мөрөөдлөө зураглан дүрслэн бодох аргыг ашигла 	Мөрөөдлөө зураглан дүрслэн бодох аргыг ашигла.	muruudzu tsorugling torhuslum botu xargai gashgil 	Muruudzu tsorugling torhuslum, botu xargai gashgil.
			mn	 арваад хоногийн өмнө надад заавал ирнэ шүү гэсэн урилга явуулсан байсанд очих эсэхээ эргэцүүлсээр 	"""Арваад хоногийн өмнө надад """"Заавал ирнэ шүү"""" гэсэн урилга явуулсан байсанд очих эсэхээ эргэцүүлсээр."""	10 10 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	10-10-2-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-
			mn	ихэмсэг юмнууд бусдад гайхуулах гэж ядахыг яана 	Ихэмсэг юмнууд бусдад гайхуулах гэж ядахыг яана!	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�
			mn	бүтээгдэхүүн худалдан авахдаа хэт улаан өнгөтэй хальс бүрхүүл нь гэмтэж хорчийсон байвал авахаас татгалзаарай 	Бүтээгдэхүүн худалдан авахдаа хэт улаан өнгөтэй, хальс бүрхүүл нь гэмтэж, хорчийсон байвал авахаас татгалзаарай.	бұдектқың ұтүлдің а ғықты хи тұлан үнкүті әліс бүрхөзін дүйіндіч қарчасын бәуі лауғас татралдар 	Бұдектқың ұтүлдің а҅ғықты хи тұлан үнкүті әліс бүрхөзін дүйіндіч, қарчасын бәуі лауғас татралдар.
			mn	би найзууддаа эргээд тусалсан шиг тусална 	Би найзууддаа эргээд тусалсан шиг тусална.	ena2 target sense shake toslim 	ENA2 target-sense-shake-toslim.
			mn	харин энэ хүнийг хайрлах мэт цөмөөрөө чив чимээгүй ширтэн байлаа 	Харин энэ хүнийг хайрлах мэт цөмөөрөө чив чимээгүй ширтэн байлаа.	ḥarīng in xunī xarlix mēt tsumoro tʃu tʃeme gū shir tumbala ḥarīng in xunī xarlix mēt tsumoro tʃu tʃeme gū shir tumbala 	Ḥarīng in xunī xarlix mēt tsumoro, tʃu tʃeme gū shir tumbala. Ḥarīng in xunī xarlix mēt tsumoro, tʃu tʃeme gū shir tumbala.
			mn	хөөргөн онгироогоор нь бадарчид өгөх гэж ам алдчихаа юу 	Хөөргөн онгироогоор нь Бадарчид өгөх гэж ам алдчихаа юу.	ḥurg un ʝangr oʝrən batrstʃi dugʝk i tʃ ammalt tʃa yu 	Ḥurg'un ʝangr'oʝrən batrstʃi dugʝk'i tʃ ammalt tʃa yu.
