reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Tchabalala ari mu bakinnyi bitezwe kuri uyu mukino.	t cabarara ari mu bakinnyi bitezwe kuri uyu mukino				rw	Tchabalala ari mu bakinnyi bitezwe kuri uyu mukino.	t cabarara ari mu bakinnyi bitezwe kuri uyu mukino	0.375
Ntibasurana ndetse nta byerekeye urugo rushya yashinze bashaka kumva.	ntibasurana ndetse ntabyerekeye urugo rushya bashinze bashaka kumva				rw	Ntibasurana ndetse nta byerekeye urugo rushya yashinze bashaka kumva.	ntibasurana ndetse ntabyerekeye urugo rushya bashinze bashaka kumva	0.5555555555555556
Ni mureke rero buri wese atange umuganda we mu kuvana umuvumo ku rwatubyaye.	mumureka rero buri wese atanga umuganda we mu kuvana umuvumo urwato byanje				rw	Ni mureke rero buri wese atange umuganda we mu kuvana umuvumo ku rwatubyaye.	mumureka rero buri wese atanga umuganda we mu kuvana umuvumo urwato byanje	0.38461538461538464
Kubera ko twaba dufite inzego z’ubutabera zigenga maze zigakora akazi kazo.	kubera ko twaba dufite inzego z'ubutabera z'igenga maze zigakora akazi kazi				rw	Kubera ko twaba dufite inzego z’ubutabera zigenga maze zigakora akazi kazo.	kubera ko twaba dufite inzego z'ubutabera z'igenga maze zigakora akazi kazi	0.36363636363636365
Twashyize hamwe imbaraga, twiha intego yo kuzatsinda iri rushanwa none turabikoze.	twashyize hamwe imbaraga twiha intego yo kuzatsinda ishabo none turabikoze				rw	Twashyize hamwe imbaraga, twiha intego yo kuzatsinda iri rushanwa none turabikoze.	twashyize hamwe imbaraga twiha intego yo kuzatsinda ishabo none turabikoze	0.45454545454545453
Nyuma y’ayo mezi nta mafaranga banki izakomeza guca umukiliya yo gucunga konti.	nyuma yayo mwezi n'amafaranga banyi zakomeze gucumukiriya yo gupfugagona				rw	Nyuma y’ayo mezi nta mafaranga banki izakomeza guca umukiliya yo gucunga konti.	nyuma yayo mwezi n'amafaranga banyi zakomeze gucumukiriya yo gupfugagona	0.9166666666666666
Muri uyo muhango, hashimiwe abanyamahanga nka Cap.	muri uyu muhango hashimiwe abanyamahanga na kaha				rw	Muri uyo muhango, hashimiwe abanyamahanga nka Cap.	muri uyu muhango hashimiwe abanyamahanga na kaha	0.7142857142857143
bose bagerweho na serivisi dufite.	bose bagerwaho na serivisi dufite	teens	female		rw	bose bagerweho na serivisi dufite.	bose bagerwaho na serivisi dufite	0.4
Abakinnyi bagiye kuruhuka muri iyi minsi mikuru,nibwo tuzatangira gutegura imikino ikurikira.	abakinyi bagiye kuruhuka muri iyi minsi mikuru nibwo tuzatangira kujya kure maikine kuri				rw	Abakinnyi bagiye kuruhuka muri iyi minsi mikuru,nibwo tuzatangira gutegura imikino ikurikira.	abakinyi bagiye kuruhuka muri iyi minsi mikuru nibwo tuzatangira kujya kure maikine kuri	0.6363636363636364
Asaba abaturage gutanga amakuru y’ahabarizwa ibyo biyobyabwenge ngo birwanywe.	asaba abaturage gutanga amakuru yahabarizwe ibyo biyobyabwenge ngubirwanya	teens	female		rw	Asaba abaturage gutanga amakuru y’ahabarizwa ibyo biyobyabwenge ngo birwanywe.	asaba abaturage gutanga amakuru yahabarizwe ibyo biyobyabwenge ngubirwanya	0.4444444444444444
muberekanye ubuhanga budasanzwe.	uberekanye ubuhanga budasanzwe	teens	female		rw	muberekanye ubuhanga budasanzwe.	uberekanye ubuhanga budasanzwe	0.6666666666666666
Uko urupapuro rurushaho kwerekana ibara ry’ubururu.	kuko urupapuro rrushaho kwerekana ibara ryubuhia				rw	Uko urupapuro rurushaho kwerekana ibara ry’ubururu.	kuko urupapuro rrushaho kwerekana ibara ryubuhia	0.5
Dutanga uburenganzira kuri buri kimwe cyose aba bantu bashaka.	tanga uburenganzira kuri biri kimwe cyonga wahanr				rw	Dutanga uburenganzira kuri buri kimwe cyose aba bantu bashaka.	tanga uburenganzira kuri biri kimwe cyonga wahanr	0.6666666666666666
Nibwo buryo bwonyine dushobora gufasha bagenzi bacu badukeneye.	ubwo buzebonewe dushobora gufasha abagenzwa arasoko aite				rw	Nibwo buryo bwonyine dushobora gufasha bagenzi bacu badukeneye.	ubwo buzebonewe dushobora gufasha abagenzwa arasoko aite	0.75
Ibi nibyo bituma ubukwe budashobora kwibagirana kabone n’ubwo haba hashize igihe bubaye.	ibi nibyo bituma ubukwe budashobora kwibagirana kabone n'ubwo haba hashize igihe bubaye				rw	Ibi nibyo bituma ubukwe budashobora kwibagirana kabone n’ubwo haba hashize igihe bubaye.	ibi nibyo bituma ubukwe budashobora kwibagirana kabone n'ubwo haba hashize igihe bubaye	0.25
Nyina umubyara ni Ikirezi abarizwa mu itsinda ryitwa Hirwa.	nyina umubyari ni ikire abarizwa mu itsinda ryitwa kwirwa				rw	Nyina umubyara ni Ikirezi abarizwa mu itsinda ryitwa Hirwa.	nyina umubyari ni ikire abarizwa mu itsinda ryitwa kwirwa	0.4444444444444444
Kugeza ubu umukandida umwe Akere Muna, ni we watangaje ko azahangana na Paul Biya.	kugeza ubu umukandiga umwe hakere muna ni we watangaje ko azahangana na paul bie				rw	Kugeza ubu umukandida umwe Akere Muna, ni we watangaje ko azahangana na Paul Biya.	kugeza ubu umukandiga umwe hakere muna ni we watangaje ko azahangana na paul bie	0.42857142857142855
"""Mungire inama zifatika z'uko nagarura urukundo mu rwanjye amazi atararenga inkombe."""	mu nkinama sifetika zuko na garuro udokugwagera amazi atararegeje ukungabok				rw	"""Mungire inama zifatika z'uko nagarura urukundo mu rwanjye amazi atararenga inkombe."""	mu nkinama sifetika zuko na garuro udokugwagera amazi atararegeje ukungabok	0.9090909090909091
Hari amateka yarangaga abana b’u Rwanda mbere y’ubukoloni.	tari amateka yarangaga abana b'u rwanda mbere y'ubukoroni				rw	Hari amateka yarangaga abana b’u Rwanda mbere y’ubukoloni.	tari amateka yarangaga abana b'u rwanda mbere y'ubukoroni	0.5
yakanguriye abayobozi bashya batowe kugira uruhare mu kurwanya no gukumira ibyaha.	yakangura abayobozi bashya batuwe kugira uruhare mu rwanya na wakomeya ibya				rw	yakanguriye abayobozi bashya batowe kugira uruhare mu kurwanya no gukumira ibyaha.	yakangura abayobozi bashya batuwe kugira uruhare mu rwanya na wakomeya ibya	0.5454545454545454
U Burundi bwakomeje kurangwa n’ubwicanyi bwibasiye abatari bacye.	uburundi bwakomeje kurangwa n'ubwicanyi bw'ibasiye abatari bagana				rw	U Burundi bwakomeje kurangwa n’ubwicanyi bwibasiye abatari bacye.	uburundi bwakomeje kurangwa n'ubwicanyi bw'ibasiye abatari bagana	0.625
yuje amagambo aremamo abandi icyizere.	yuje amagambo aremama bandikizi				rw	yuje amagambo aremamo abandi icyizere.	yuje amagambo aremama bandikizi	0.6
Yagize ati “Ntaho kuba nari mfite, nari mbayeho mu buzima bungoye bw’ ubukode.	yagize ati ntaba narikeme narimbaye mu gizima mu wayavudo				rw	Yagize ati “Ntaho kuba nari mfite, nari mbayeho mu buzima bungoye bw’ ubukode.	yagize ati ntaba narikeme narimbaye mu gizima mu wayavudo	0.8461538461538461
Reka turebe igitekerezo kivuga amateka y’uyu Cupidon.	reka tureba igitekerezo kivuga amateka nk'uyu kuane				rw	Reka turebe igitekerezo kivuga amateka y’uyu Cupidon.	reka tureba igitekerezo kivuga amateka nk'uyu kuane	0.5714285714285714
Iby’uburezi ku karubanda mu kinyamakuru kizajya cyandikirwa muri Kiye	iby'uburezi kukunda urwanda mu kinyo ngabaje agesha niri murikiye				rw	Iby’uburezi ku karubanda mu kinyamakuru kizajya cyandikirwa muri Kiye	iby'uburezi kukunda urwanda mu kinyo ngabaje agesha niri murikiye	0.8888888888888888
Noneho mukaba ari mwe munampitiramo abazansimbura ?	wari ifumguye yandikiwe kuizita zatabaaririya nyuma yo guhambye				rw	Noneho mukaba ari mwe munampitiramo abazansimbura ?	wari ifumguye yandikiwe kuizita zatabaaririya nyuma yo guhambye	1.1428571428571428
akurikiranwe kandi abibazwe.	akurikiranwa kandababazwa				rw	akurikiranwe kandi abibazwe.	akurikiranwa kandababazwa	1.0
Uwiteka Imana y’Abisirayeli ahimbazwe, Uhereye kera	uwiteka imana yabisirayeli ahirekazwe ubyerezeye				rw	Uwiteka Imana y’Abisirayeli ahimbazwe, Uhereye kera	uwiteka imana yabisirayeli ahirekazwe ubyerezeye	1.0
"""Bakigera i Kigali bakiriwe n'abahanzi barimo Nina na Dj Pius."""	akigere ikigani  bibonaga  arava hese n'umbarakunje				rw	"""Bakigera i Kigali bakiriwe n'abahanzi barimo Nina na Dj Pius."""	akigere ikigani  bibonaga  arava hese n'umbarakunje	1.0
Si byiza gukina imikino muri telefoni icometse.	ibyiza gukina imikino muri telefone icoya				rw	Si byiza gukina imikino muri telefoni icometse.	ibyiza gukina imikino muri telefone icoya	0.5714285714285714
Igihugu cya Qatar cyabonye ubwigenge.	igihugu cya katari cyabonye ubwigihe				rw	Igihugu cya Qatar cyabonye ubwigenge.	igihugu cya katari cyabonye ubwigihe	0.6
Tigo yatangiye gahunda yo gukoresha imbuga nkoranyambaga	tibwo yatangiye gahunda yo gukoresha imbuga nkoranyambaga				rw	Tigo yatangiye gahunda yo gukoresha imbuga nkoranyambaga	tibwo yatangiye gahunda yo gukoresha imbuga nkoranyambaga	0.14285714285714285
Byari ibyishimo bikomeye ku bari muri iki giterane.	byari ibyishimbo bikomeye kubari muri iki giterane				rw	Byari ibyishimo bikomeye ku bari muri iki giterane.	byari ibyishimbo bikomeye kubari muri iki giterane	0.625
Paruwasi za Nyange, Mibilizi, Nyamasheke, Cyanika, n’ahandi henshi ni uko byagenze.	paruwasi zanyanjye mubiriizi yamasheke cyanika n'ahandi henshi niko byagenze				rw	Paruwasi za Nyange, Mibilizi, Nyamasheke, Cyanika, n’ahandi henshi ni uko byagenze.	paruwasi zanyanjye mubiriizi yamasheke cyanika n'ahandi henshi niko byagenze	0.9090909090909091
Urugendo rwa politiki rwatumye Obama aba Perezida wa Amerika	urugendo rwa politiki watumye ubama ba perezide twa amerika	teens	female		rw	Urugendo rwa politiki rwatumye Obama aba Perezida wa Amerika	urugendo rwa politiki watumye ubama ba perezide twa amerika	0.7777777777777778
Minisitiri Murekezi avuga ko kwitabira umurimo no kuwukora neza bigira inyungu ku gihugu.	minisitiri murekezi avuga ko kwitabira umurimo no kubukora neza bigira inyungu ku gihugu	teens	female		rw	Minisitiri Murekezi avuga ko kwitabira umurimo no kuwukora neza bigira inyungu ku gihugu.	minisitiri murekezi avuga ko kwitabira umurimo no kubukora neza bigira inyungu ku gihugu	0.3076923076923077
Yagize ati “ Umuntu arakura agahinduka.	yagize atibu ntarakura agahinduka				rw	Yagize ati “ Umuntu arakura agahinduka.	yagize atibu ntarakura agahinduka	1.0
Ibyiza rero ni uko wakemura ikibazo tutiriwe dushwana.	yigiza rero ni uko wakemura ikibazo cikime dushwana				rw	Ibyiza rero ni uko wakemura ikibazo tutiriwe dushwana.	yigiza rero ni uko wakemura ikibazo cikime dushwana	0.375
Ntawakagombye gukomeza kugaragaraho ko atazi Ikinyarwanda, cyane cyane ari umuyobozi.	nta wakagombye gukomeza kugaragaraho ko atazi ikinyarwanda cyane cyane ari umuye				rw	Ntawakagombye gukomeza kugaragaraho ko atazi Ikinyarwanda, cyane cyane ari umuyobozi.	nta wakagombye gukomeza kugaragaraho ko atazi ikinyarwanda cyane cyane ari umuye	0.4
Ngo anafite isoko rinini ry’ibyamamare mu Rwanda harimo abahanzi n’abakinnyi ba filimi.	ngo anafite soko nini n'ibyamamari mu rwanda harimo abahanzi n'a batiniba birisi				rw	Ngo anafite isoko rinini ry’ibyamamare mu Rwanda harimo abahanzi n’abakinnyi ba filimi.	ngo anafite soko nini n'ibyamamari mu rwanda harimo abahanzi n'a batiniba birisi	0.6666666666666666
Ati “ Nkibona Gary nahise numva nshubijwe.	ati nkibona cyare se ariko				rw	Ati “ Nkibona Gary nahise numva nshubijwe.	ati nkibona cyare se ariko	1.0
Uzabaze ishuli ryawe uko riteganya uko uwo mwambaro wambarwa.	uzabaza ishuri ryawe uko giteganya ukuo mwambaro wambaro				rw	Uzabaze ishuli ryawe uko riteganya uko uwo mwambaro wambarwa.	uzabaza ishuri ryawe uko giteganya ukuo mwambaro wambaro	0.6666666666666666
Aba basore bamaze kwandika izina mu bijyanye no kubyina.	boseyo wamaze kwandika izina mu bijyanye no kukina				rw	Aba basore bamaze kwandika izina mu bijyanye no kubyina.	boseyo wamaze kwandika izina mu bijyanye no kukina	0.4444444444444444
Ugasanga twavuze ibindi, twavuze, umutekano, ibiki, ahantu hose turi imbere.	ugasanga twavuze ibindi twavuze umutekano ibiti ahantu hose timenee				rw	Ugasanga twavuze ibindi, twavuze, umutekano, ibiki, ahantu hose turi imbere.	ugasanga twavuze ibindi twavuze umutekano ibiti ahantu hose timenee	0.7
Inkuba kandi yishe inka y’uwitwa Nsengiyumva Eliyazari, utuye mu murenge wa Gitesi.	intoba kandi yishe inka y'uwitwa nsenge yumva el azari utuye mu murenge wa mudek				rw	Inkuba kandi yishe inka y’uwitwa Nsengiyumva Eliyazari, utuye mu murenge wa Gitesi.	intoba kandi yishe inka y'uwitwa nsenge yumva el azari utuye mu murenge wa mudek	0.5833333333333334
"""Aravunyisha bamubwira ko Rukali adahari ati """"Nimumbwirire umugore we aze mumutumeho."""	aravunyisha bamubwira ko rukaradahari ati nimubwira umugore we aze mumutumewe				rw	"""Aravunyisha bamubwira ko Rukali adahari ati """"Nimumbwirire umugore we aze mumutumeho."""	aravunyisha bamubwira ko rukaradahari ati nimubwira umugore we aze mumutumewe	0.45454545454545453
Ariko ubwo urebye imisozi tuba tuminuka turi abakecuru baba bakwiriye kuduhemba vuba.	ariko ubwo urebze imisozi tuba tuminuka turabacyecuro baba bakwiriye kuduhemba ku ibyabanyamauru				rw	Ariko ubwo urebye imisozi tuba tuminuka turi abakecuru baba bakwiriye kuduhemba vuba.	ariko ubwo urebze imisozi tuba tuminuka turabacyecuro baba bakwiriye kuduhemba ku ibyabanyamauru	0.5
U Bwongereza bwanyagiye ikipe ibitego byinshi	bwongereza bwanyagirinjiwe bbagidini				rw	U Bwongereza bwanyagiye ikipe ibitego byinshi	bwongereza bwanyagirinjiwe bbagidini	1.0
Indi nkuru wasoma : Suwede : Urukiko rwategetse gufunga burundu Mbanenande ku byaha bya jenoside.	ndi muri wasomaswet rakiko rwati detse gufura buhundi mbane nanjye kubyantajenosi				rw	Indi nkuru wasoma : Suwede : Urukiko rwategetse gufunga burundu Mbanenande ku byaha bya jenoside.	ndi muri wasomaswet rakiko rwati detse gufura buhundi mbane nanjye kubyantajenosi	1.0
Abagabo bahita bamwegera.	abagabo bayintamakezi				rw	Abagabo bahita bamwegera.	abagabo bayintamakezi	1.0
Kamichi ashimangira ko abazitabira igitaramo cye bazarushaho kumukunda no kwishima.	kanishi hashimangira ko bazitaba ibyaramuke bazazawa kumukunda no kumakuyemo				rw	Kamichi ashimangira ko abazitabira igitaramo cye bazarushaho kumukunda no kwishima.	kanishi hashimangira ko bazitaba ibyaramuke bazazawa kumukunda no kumakuyemo	0.7
Uyu mukobwa na nyakwigendera bari inshuti magara ndetse basangiye mu kabari mu ijoro yapfiriyemo.	uyu mukowana nya kwigendera abari inshuti amagambo abazanye kabari bake				rw	Uyu mukobwa na nyakwigendera bari inshuti magara ndetse basangiye mu kabari mu ijoro yapfiriyemo.	uyu mukowana nya kwigendera abari inshuti amagambo abazanye kabari bake	0.8571428571428571
Ibindi binyamakuru bivuga ko Muswati ariwe uzagena umubare w’inka azahabwa.	ibindi binyeyi kurimwemuka kumuswati ariguzagenja umubare winahazakanwa				rw	Ibindi binyamakuru bivuga ko Muswati ariwe uzagena umubare w’inka azahabwa.	ibindi binyeyi kurimwemuka kumuswati ariguzagenja umubare winahazakanwa	0.9
mu ntara yIburasirazuba aho bombi bakomoka.	sirazuba aho bombi bakumakura				rw	mu ntara yIburasirazuba aho bombi bakomoka.	sirazuba aho bombi bakumakura	0.6666666666666666
Urumva ko ijwi rya Claude Imana yaryumvise indenza iyi mpanuka.	gako ijwi ryatwage imana ryumvishe indeza yihano				rw	Urumva ko ijwi rya Claude Imana yaryumvise indenza iyi mpanuka.	gako ijwi ryatwage imana ryumvishe indeza yihano	0.9
"""Nuko igira itya ihagarara hejuru y'icyansi, yivuruganyirizamo mu kanya kiba kiruzuye."""	nuko igiraitya ihagarara hejuru y'icyanze yivurganyirizamo kanya kibakiruze				rw	"""Nuko igira itya ihagarara hejuru y'icyansi, yivuruganyirizamo mu kanya kiba kiruzuye."""	nuko igiraitya ihagarara hejuru y'icyanze yivurganyirizamo kanya kibakiruze	0.7272727272727273
yankuye mu nzara z’ingabo z’Imanzi za Nsoro.	yankuye mu nzara z'ingabo z'imanzi zanzuru				rw	yankuye mu nzara z’ingabo z’Imanzi za Nsoro.	yankuye mu nzara z'ingabo z'imanzi zanzuru	0.5714285714285714
Hari kandi Emanuweli Bayingana, Inosa Kabandana,	hari kandi na emanueli bayingana inosa kabandana				rw	Hari kandi Emanuweli Bayingana, Inosa Kabandana,	hari kandi na emanueli bayingana inosa kabandana	1.0
Umupira w’amaguru ugizwe n’ikinyabupfura, niba bakubabaje urihangana ariko ntukore amakosa ameze kuriya.	umupira w'amaguru y'ifugizwa n'ikinyabupfura niwabakubabaje uri ihangana ariko ntukora amakosa ameze kuaa				rw	Umupira w’amaguru ugizwe n’ikinyabupfura, niba bakubabaje urihangana ariko ntukore amakosa ameze kuriya.	umupira w'amaguru y'ifugizwa n'ikinyabupfura niwabakubabaje uri ihangana ariko ntukora amakosa ameze kuaa	0.75
Hari abantu benshi ku buryo hari nabareberaga mu biti.	hari abantu benshi ku buryo hari n'abanteberaga mu bite				rw	Hari abantu benshi ku buryo hari nabareberaga mu biti.	hari abantu benshi ku buryo hari n'abanteberaga mu bite	0.3333333333333333
Police muri iki gihugu yatangije iperereza ngo hamenyekane impamvu yimbitse y’ubu bwicanyi budasanzwe.	polise mu muri iki gihungu yatangije iperereza ngo hamenyekane impamvu yimbitse iy'ububwicanyi yi budasanzwe				rw	Police muri iki gihugu yatangije iperereza ngo hamenyekane impamvu yimbitse y’ubu bwicanyi budasanzwe.	polise mu muri iki gihungu yatangije iperereza ngo hamenyekane impamvu yimbitse iy'ububwicanyi yi budasanzwe	0.46153846153846156
U Rwanda tuzirikana cyane kandi dushima urutonde rw’ibikorwa byose ukora.	u ruwanda tuzirikana cyane dushima urutonde rw'ibikorwa byose				rw	U Rwanda tuzirikana cyane kandi dushima urutonde rw’ibikorwa byose ukora.	u ruwanda tuzirikana cyane dushima urutonde rw'ibikorwa byose	0.5
"""Kuri iyi nshuro yabwiye abamenyamakuru ngo """" Sindi umunyamacakubiri."""	kuri iyi inshuro yabwiye abanyamakuru ngo nsinde umunyama cakubiri	teens	female		rw	"""Kuri iyi nshuro yabwiye abamenyamakuru ngo """" Sindi umunyamacakubiri."""	kuri iyi inshuro yabwiye abanyamakuru ngo nsinde umunyama cakubiri	0.6666666666666666
Uyu mushinjacyaha yagize amakenga abonye uwo mugabo aje amusatira kandi ashaka kumusuhuza amuhobereye.	uyu mushinja acyaha yagize amakenga abonye uwo mubabaje amusatira kandi ashaka kugusuhuza amuhobera				rw	Uyu mushinjacyaha yagize amakenga abonye uwo mugabo aje amusatira kandi ashaka kumusuhuza amuhobereye.	uyu mushinja acyaha yagize amakenga abonye uwo mubabaje amusatira kandi ashaka kugusuhuza amuhobera	0.5384615384615384
Niba ubaho ubuzima bwawe ukora gusa, uzabyicuza nta kabuza.	nubaho ubuzima bwa ukora gusa uzabyikizanaumwaka buzima				rw	Niba ubaho ubuzima bwawe ukora gusa, uzabyicuza nta kabuza.	nubaho ubuzima bwa ukora gusa uzabyikizanaumwaka buzima	0.7777777777777778
Paccy yeah, Miss President, Junior multisystem!.	gasi ya bespresent jenie nati systeme				rw	Paccy yeah, Miss President, Junior multisystem!.	gasi ya bespresent jenie nati systeme	1.0
Indi nkuru bifitanye isano: Gasabo: Inyubako zatwaye miliyari zisaga eshatu zatangiye kwiyasa imitutu.	ibdi nkuru bifitanye isano gasabo inyubako yatwaye miriyari isanga shatu yatangiye kwiyasa imua				rw	Indi nkuru bifitanye isano: Gasabo: Inyubako zatwaye miliyari zisaga eshatu zatangiye kwiyasa imitutu.	ibdi nkuru bifitanye isano gasabo inyubako yatwaye miriyari isanga shatu yatangiye kwiyasa imua	0.7692307692307693
Gira Inka igiye kujya ishyirwamubikorwa n’ imiryango itegamiye kuri Leta .	girinka igihe kujya ishyirwa mu bikorwa n'imirgeshinga ukorarago hawe uzahagaraga rwanda				rw	Gira Inka igiye kujya ishyirwamubikorwa n’ imiryango itegamiye kuri Leta .	girinka igihe kujya ishyirwa mu bikorwa n'imirgeshinga ukorarago hawe uzahagaraga rwanda	1.0
"""Kwakira abashyitsi neza ni umuco w'u Rwanda."""	kwakira bashyitsi neza ni umuce w'u rwanda				rw	"""Kwakira abashyitsi neza ni umuco w'u Rwanda."""	kwakira bashyitsi neza ni umuce w'u rwanda	0.5714285714285714
Babatunga ku byo mushoboye no ku byo mudashoboye?	abatunga kubyo mushoboye no kubyo mudashoboye	teens	female		rw	Babatunga ku byo mushoboye no ku byo mudashoboye?	abatunga kubyo mushoboye no kubyo mudashoboye	0.75
Ibaruwa ifunguye yandikiwe Perezida Sata wa Zambiya, nyuma yo guhambiriza umupadiri w’Umunyarwanda	baruwa ifunguye yanditse perezida sante zambiya nyuma yo gubanburiza umupadi y'ubu rwanda				rw	Ibaruwa ifunguye yandikiwe Perezida Sata wa Zambiya, nyuma yo guhambiriza umupadiri w’Umunyarwanda	baruwa ifunguye yanditse perezida sante zambiya nyuma yo gubanburiza umupadi y'ubu rwanda	0.8333333333333334
Ati “ Uyu munsi nibwo bampamagaye bambwira ko umudamu wanjye abyaye igikeri .	tugikyi mushiso makre zusuggirukamagikibirwanjyeikibanduye imurwara karikoa				rw	Ati “ Uyu munsi nibwo bampamagaye bambwira ko umudamu wanjye abyaye igikeri .	tugikyi mushiso makre zusuggirukamagikibirwanjyeikibanduye imurwara karikoa	1.0
bamucyerarugendo bakunda ingagi	bamukera rugendo bakunga ingogi				rw	bamucyerarugendo bakunda ingagi	bamukera rugendo bakunga ingogi	1.3333333333333333
Ariko biragora iyo umuntu ava mu karere kamwe aja mu kandi.	byo ariko biragura iyo umuntu ava mu karere kamwe ajya mu kandi				rw	Ariko biragora iyo umuntu ava mu karere kamwe aja mu kandi.	byo ariko biragura iyo umuntu ava mu karere kamwe ajya mu kandi	0.45454545454545453
Bateye kandi intambwe ikomeye mu kwigarurira igisagara ca Helmand mu bumanuko.	bateye kandi intambwe ikomeye kukigarura igisagaraca calmand umama				rw	Bateye kandi intambwe ikomeye mu kwigarurira igisagara ca Helmand mu bumanuko.	bateye kandi intambwe ikomeye kukigarura igisagaraca calmand umama	0.7272727272727273
Bimwe mu biranga telefone ya Spark.	bihe mu biranga telefoni ya spok				rw	Bimwe mu biranga telefone ya Spark.	bihe mu biranga telefoni ya spok	0.5
Hari n’igihe byakira abarwayi bavuye mu bihugu bituranye n’u Rwanda.	farawuniyanzi akireba rwayi akurima				rw	Hari n’igihe byakira abarwayi bavuye mu bihugu bituranye n’u Rwanda.	farawuniyanzi akireba rwayi akurima	1.0
Hagati aho Odinga yasabye abamushyigikiye kwigaragambya buri munsi.	hagati aho odinga yasabye abamushyigikiye kwigaragambya bumuasi				rw	Hagati aho Odinga yasabye abamushyigikiye kwigaragambya buri munsi.	hagati aho odinga yasabye abamushyigikiye kwigaragambya bumuasi	0.5
Ese birashoboka ko Museveni amaze kumenya ya mvugo ngo uhishira umurozi akakumaraho urubyaro???!!	ese birashoboka ko museveni amaze kumenya yamvugo ngo uhishia umurozi akakumaraho urubyando				rw	Ese birashoboka ko Museveni amaze kumenya ya mvugo ngo uhishira umurozi akakumaraho urubyaro???!!	ese birashoboka ko museveni amaze kumenya yamvugo ngo uhishia umurozi akakumaraho urubyando	0.46153846153846156
Ntuvyibaze uko kuko ayimirije asa n’ayageze.	n'ubyibazo kukayimirije asa nageze				rw	Ntuvyibaze uko kuko ayimirije asa n’ayageze.	n'ubyibazo kukayimirije asa nageze	0.8333333333333334
Yagize ati “abakozi bazakorera hamwe bungurane inama n’abashaka serivisi bayibone batagombye gusiragira henshi”.	yagize ati abakozi bazakorera hamwe bungurana inama n'abashaka serivisi bayibone batagombye gusiragira benshi				rw	Yagize ati “abakozi bazakorera hamwe bungurane inama n’abashaka serivisi bayibone batagombye gusiragira henshi”.	yagize ati abakozi bazakorera hamwe bungurana inama n'abashaka serivisi bayibone batagombye gusiragira benshi	0.38461538461538464
Perezida Robert Mugabe afitanye abana batatu n’umugore we wa kabiri Grace Marufu.	perezidaat tari acanye abana badafie n'umugore wavungami yiteesi				rw	Perezida Robert Mugabe afitanye abana batatu n’umugore we wa kabiri Grace Marufu.	perezidaat tari acanye abana badafie n'umugore wavungami yiteesi	0.9166666666666666
Ati “Mu gukorera hamwe hashobora kuba ibidatunganye, ariko gukorana ni byo bidufitiye akamaro twese.	ati mu gukorera hamwe ashobora kubi bidatunganye ariko gukorana nibyo bidufitiye akamaro twese				rw	Ati “Mu gukorera hamwe hashobora kuba ibidatunganye, ariko gukorana ni byo bidufitiye akamaro twese.	ati mu gukorera hamwe ashobora kubi bidatunganye ariko gukorana nibyo bidufitiye akamaro twese	0.5714285714285714
Imana yaguhaye ububasha ujye witonda mubyo uvuga utazatura umuvumo.	imana yaguhaye ububasha bye witonda muryo uvuga utazatura umuvumo				rw	Imana yaguhaye ububasha ujye witonda mubyo uvuga utazatura umuvumo.	imana yaguhaye ububasha bye witonda muryo uvuga utazatura umuvumo	0.4444444444444444
Ngomba gutekereza kandi nkakora nk’uzahamara imyaka irenze iyo mfite”.	ngomba gutekereza kandi nkakora nk'uzamara imyaka iyindi yo mfite				rw	Ngomba gutekereza kandi nkakora nk’uzahamara imyaka irenze iyo mfite”.	ngomba gutekereza kandi nkakora nk'uzamara imyaka iyindi yo mfite	0.5555555555555556
Ibi biterwa n’imikoranire myiza isanzweho hagati ya Polisi z’ibihugu byombi.	ibi biterwa n'imikorane myiza isanzweho gati ya polisi biburyo				rw	Ibi biterwa n’imikoranire myiza isanzweho hagati ya Polisi z’ibihugu byombi.	ibi biterwa n'imikorane myiza isanzweho gati ya polisi biburyo	0.6
Umuyoboke wa Twagiramungu yatashye mu gihugu cyamubyaye	umuyoboke wa kwagira mungu yatashye mu gihugu cyamubyaye				rw	Umuyoboke wa Twagiramungu yatashye mu gihugu cyamubyaye	umuyoboke wa kwagira mungu yatashye mu gihugu cyamubyaye	0.42857142857142855
Abo babasinyira kandi bagomba kuba ari abaturage ba Kenya bari kuri risiti y’itora.	abo babasinyira kandi bagomba kuba ari abaturage ba kenya bari kuri isiti y'itora				rw	Abo babasinyira kandi bagomba kuba ari abaturage ba Kenya bari kuri risiti y’itora.	abo babasinyira kandi bagomba kuba ari abaturage ba kenya bari kuri isiti y'itora	0.3076923076923077
Banabasabye kubwira ubutegetsi bw’u Rwanda guhagarika propaganda ishyamiranya Abanyarwanda.	n'umuhungu banabazikui ubutegeti kubae ubagagaagan yo krester gusanererabe				rw	Banabasabye kubwira ubutegetsi bw’u Rwanda guhagarika propaganda ishyamiranya Abanyarwanda.	n'umuhungu banabazikui ubutegeti kubae ubagagaagan yo krester gusanererabe	1.0
Umubare w’ibanga ni ibanga nyine nk’uko bivugitse; ugomba kumenywa gusa na nyirawo.	umubare w'ibanga nibanga nyineuko bivugise turecomba kumenywa gusana nyiraho				rw	Umubare w’ibanga ni ibanga nyine nk’uko bivugitse; ugomba kumenywa gusa na nyirawo.	umubare w'ibanga nibanga nyineuko bivugise turecomba kumenywa gusana nyiraho	0.9166666666666666
