gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pt	eu fui para outra rodada 	Eu fui para outra rodada.	eu fui para outra rodada 	Eu fui para outra rodada.	0.0
			pt	 o primeiro verso do hino regional capta perfeitamente oferecer novas glórias à espanha 	"""O primeiro verso do hino regional capta perfeitamente: """"oferecer novas glórias à Espanha""""."""	o primeiro zero do in regional capta perfeitamente o fericernovas glores a espanha 	O primeiro zero do in-regional capta perfeitamente o fericernovas glores a espanha.	0.46153846153846156
			pt	uniram se os três	Uniram-se os três	unirá se o stress 	Unirá-se o stress.	0.75
			pt	como estará o tempo amanhã 	Como estará o tempo amanhã?	comestar al tempo amanhã 	Comestar-al tempo amanhã.	0.6
			pt	nós viemos de ivorra 	Nós viemos de Ivorra.	nós vimos de ivora 	Nós vimos de Ivora.	0.5
			pt	agora a necessidade dessas regras é feita para se sentir vividamente 	Agora, a necessidade dessas regras é feita para se sentir vividamente.	agora a necessidade dessas reglas é feita para se sentir vividamente 	Agora, a necessidade dessas reglas é feita para se sentir vividamente.	0.09090909090909091
			pt	mas o espaço rural que acaba de sair ainda proporciona bons momentos 	Mas o espaço rural que acaba de sair ainda proporciona bons momentos.	mas o espaço rural que acaba de sair ainda proporciona bons momentos 	Mas o espaço rural, que acaba de sair ainda, proporciona bons momentos.	0.0
			pt	com o coração na mão poucos negócios farão 	Com o coração na mão, poucos negócios farão.	com o coração na mão poucos negócios farão 	Com o coração na mão, poucos negócios farão.	0.0
			pt	programa resposta espírita	Programa resposta espírita	programa resposta espirita 	Programa, resposta, espirita.	0.3333333333333333
			pt	cânticos sagrados da antiga religião	Cânticos sagrados da antiga religião	quanto os sagrados é que ele é de jiam 	Quanto os sagrados, é que ele é de jiam.	1.6
			pt	o objetivo desta ordem é regular a estrutura dos programas didáticos na educação básica 	O objetivo desta ordem é regular a estrutura dos programas didáticos na educação básica.	o objetivo dessa ordem é regular a estrutura dos programas de data para o sonido cação básica 	O objetivo dessa ordem é regular a estrutura dos programas de data para o sonido cação básica.	0.5
			pt	vale pouco mais que nada 	Vale pouco mais que nada.	vale pouco mais que é nada 	Vale pouco mais que é nada.	0.2
			pt	havia também pessoas ligando para nossa casa na loja da aldeia 	Havia também pessoas ligando para nossa casa na loja da aldeia.	a via também pessoas ligando para nossa casa malógia da ue 	A via também pessoas ligando para nossa casa. Malógia da Ue.	0.45454545454545453
			pt	monte sião	Monte Sião	monticione	Monticione	1.0
			pt	este exame médico é obrigatório e eliminatório 	Este exame médico é obrigatório e eliminatório.	estes amímechos é obrigatório e ilimina por you 	Estes amímechos é obrigatório e ilimina por you.	0.8571428571428571
			pt	ela subiu os degraus naquele lugar de supervisora a gerente e diretora	Ela subiu os degraus naquele lugar, de supervisora a gerente e diretora	ela subiu os degraus naquilo lugar de super visora a gerente e de depura 	Ela subiu os degraus naquilo lugar de super visora a gerente e de depura.	0.4166666666666667
			pt	ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência 	Ser sensível às necessidades do paciente é crucial na prestação de cuidados de demência.	ser sensível necessidades do paciente e crucial na prestação de cuidados de demésio 	Ser sensível necessidades do paciente e crucial na prestação de cuidados de demésio.	0.21428571428571427
			pt	ele a observou 	Ele a observou.	ele observou 	Ele observou.	0.3333333333333333
			pt	esforce se para encontrar uma oportunidade de trabalho	Esforce-se para encontrar uma oportunidade de trabalho	esforço se para encontrar uma oportunidade de trabalhar 	Esforço-se para encontrar uma oportunidade de trabalhar.	0.25
			pt	uma de suas missões é facilitar qualquer pessoa que tenha acesso à internet 	Uma de suas missões é facilitar qualquer pessoa que tenha acesso à Internet.	uma de suas missões é facilitar qualquer pessoa que tem acesso a internet 	Uma de suas missões é facilitar qualquer pessoa que tem acesso a internet.	0.15384615384615385
			pt	cada transposição como já indicamos oferece uma cor diferente 	Cada transposição, como já indicamos, oferece uma cor diferente.	cada transposição como já indicamos oferece uma cor diferente 	Cada transposição, como já indicamos, oferece uma cor diferente.	0.0
			pt	quanto tempo o jogo estará ligado 	Quanto tempo o jogo estará ligado?	quanto tempo o jogo estará ligado 	Quanto tempo o jogo estará ligado?	0.0
			pt	o que você acha do desempenho do facilitador 	O que você acha do desempenho do facilitador?	o que você acha do desempenho no facilitador 	O que você acha do desempenho no facilitador?	0.125
			pt	desta forma podemos avaliar com maior precisão as características e a função 	Desta forma, podemos avaliar com maior precisão as características e a função.	desta forma podemos avagar com maior precisão as características e a função 	desta forma podemos avagar com maior precisão as características e a função.	0.08333333333333333
			pt	a língua que falam obriga muita vez a consultar os dicionários	a língua que falam obriga muita vez a consultar os dicionários	a língua que fala obrea muita vez a consultar os dijonares 	A língua que fala obrea muita vez a consultar os dijonares.	0.2727272727272727
			pt	o papel é pequeno então escreva com muito cuidado 	O papel é pequeno, então escreva com muito cuidado.	o papel é pequeno então é inscrito e eu vou com muito cuidado 	O papel é pequeno, então é inscrito e eu vou com muito cuidado.	0.5555555555555556
			pt	o problema deve ser abordado de outra perspectiva 	O problema deve ser abordado de outra perspectiva.	o problema deve ser abordado de outro perspectiva 	O problema deve ser abordado de outro perspectiva.	0.125
			pt	você pode por favor confirmar sua presença 	Você pode por favor confirmar sua presença?	você pode por favor cover mais sobre a gente 	Você pode por favor cover mais sobre a gente?	0.7142857142857143
			pt	um dos primeiros paralelismos entre os campos melódico e rítmico aparece assim 	Um dos primeiros paralelismos entre os campos melódico e rítmico aparece assim.	quando os primeiros paralelismo entre os campos melódicos é ritmo aparece assim 	Quando os primeiros paralelismo entre os campos melódicos é ritmo, aparece assim.	0.5
			pt	por que eu	Por que eu	por que eu 	Por que eu?	0.0
			pt	eu te amo muito	Eu te amo muito	eu te amo muito 	Eu te amo muito.	0.0
			pt	cerquilho	Cerquilho	serquilho 	Serquilho.	1.0
			pt	nós somos o que comemos 	Nós somos o que comemos.	nós somos o que comemos 	Nós somos o que comemos.	0.0
			pt	não há virtualmente nenhuma empresa puramente na internet 	Não há virtualmente nenhuma empresa puramente na Internet.	não há vergonho me impresapudamente nem te arrecho 	Não há vergonho, me impresapudamente nem te arrecho.	0.75
			pt	o homem mau não pensa no dia seguinte 	O homem mau não pensa no dia seguinte.	o homem mal não pensa no dia seguinte 	O homem mal não pensa no dia seguinte.	0.125
			pt	se você for ao mercado compre frutas 	Se você for ao mercado, compre frutas.	se você for amecar o amplifluter 	Se você for amecar o amplifluter.	0.5714285714285714
			pt	bem digitalizar don quixote é um passo para levar a cultura a todos 	Bem, digitalizar Don Quixote é um passo para levar a cultura a todos.	bem de industrializar do que chate é um passo para levar a cultura todo isso 	bem de industrializar do que chate é um passo para levar a cultura todo isso.	0.5384615384615384
			pt	a memória do projeto de classificação fala de servidões renováveis 	A memória do projeto de classificação fala de servidões renováveis.	a memória do projeto de classificação fala de servidores renováveis 	A memória do projeto de classificação fala de servidores renováveis.	0.1
			pt	as reivindicações se aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente 	As reivindicações, se aplicáveis, serão direcionadas ao diretor da escola de idiomas oficial correspondente.	as reivindicações se aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente 	As reivindicações se aplicáveis serão direcionadas ao diretor da escola de idiomas oficial correspondente.	0.0
			pt	perdão 	Perdão?	verdão 	Verdão.	1.0
			pt	o número de infectados é muito grande 	O número de infectados é muito grande.	o número de引fe que está dos é muito grande 	O número de引fe que está dos é muito grande.	0.5714285714285714
			pt	enquanto somos membros da união europeia o financiamento continuará 	Enquanto somos membros da União Europeia, o financiamento continuará.	enquanto somos membros da audião europeia o financiamento continua a	Enquanto somos membros da audião europeia, o financiamento continua a	0.3333333333333333
			pt	permite instalações desacompanhadas e em rede 	Permite instalações desacompanhadas e em rede.	permite instalações desacompanhadas e enrede 	Permite instalações, desacompanhadas e enrede.	0.3333333333333333
			pt	rever e preparar as auditorias em termos de transparência 	Rever e preparar as auditorias em termos de transparência.	rever e preparar as auditorias em termos de transparente 	rever e preparar as auditorias em termos de transparente.	0.1111111111111111
			pt	veja o que está acontecendo e você saberá o que está errado 	Veja o que está acontecendo e você saberá o que está errado.	vejo que está acontecendo e você saberá o que está errado 	Vejo que está acontecendo e você saberá o que está errado.	0.16666666666666666
			pt	traduzir do mandarim para o espanhol	Traduzir do mandarim para o espanhol	trados e atomandarem para o espaiol 	Trados e atomandarem para o espaiol.	0.6666666666666666
			pt	catalão uma história de sucesso na internet 	Catalão, uma história de sucesso na Internet.	cata lão uma história de sucesso na internet 	Cata-lão, uma história de sucesso na internet.	0.2857142857142857
			pt	quais ministros foram indicados pela presidente 	Quais ministros foram indicados pela presidente?	as menúis para os foram indicados pela presidência 	As menúis para os foram indicados pela presidência?	0.8333333333333334
			pt	quando as circunstâncias o exigirem qualquer determinação do plano urbano parcial poderá ser modificada 	Quando as circunstâncias o exigirem, qualquer determinação do Plano Urbano Parcial poderá ser modificada.	quando a circonstância do exigil em qualquer determinação do plano urbano parcial poderá se ac modificar 	Quando a circonstância do exigil em qualquer determinação do plano urbano parcial, poderá se ac modificar.	0.5714285714285714
			pt	complexo de vira latas	Complexo de vira-latas	comprite sumo de viralatas 	Comprite sumo de viralatas.	1.0
			pt	este homem é seu irmão 	Este homem é seu irmão?	isto que é a minha série de mão 	Isto que é a minha série de mão?	1.4
			pt	diga com quem andas que lhe direi quem és	Diga com quem andas que lhe direi quem és	diga com quemandas que digirei quemas 	Diga com quemandas que digirei quemas.	0.6666666666666666
			pt	na idade média o poder de testar era por assim dizer ilimitado 	Na Idade Média, o poder de testar era, por assim dizer, ilimitado.	na idade média o poder de testar ela por assim dizer e limitado 	Na idade média, o poder de testar ela por assim dizer e limitado.	0.25
			pt	quais são os quatro tipos diferentes de osso no corpo 	Quais são os quatro tipos diferentes de osso no corpo?	quais são os quatro tipos diferentes de oço no corpo 	quais são os quatro tipos diferentes de oço no corpo.	0.1
			pt	houve um voo em ambos os lugares na capital ontem 	Houve um voo em ambos os lugares na capital ontem.	ou vamo em ambos os lugares na capital 1 	Ou vamo em ambos os lugares na capital 1.	0.4
			pt	precisa 	Precisa!	preciso 	Preciso!	1.0
			pt	o cavalheiro se levantou novamente sob o portal do castelo 	O cavalheiro se levantou novamente sob o portal do castelo.	o cavaleiro se levantou novamente sob o portal do castelo 	O cavaleiro se levantou novamente sob o portal do castelo.	0.1
			pt	era domingo 	Era domingo.	lera do mingo	Lera do Mingo	1.5
			pt	os alemães costumam frequentar as saunas nus assim como os japoneses	Os alemães costumam frequentar as saunas nus, assim como os japoneses	o exale é mais que eu estou não frequentar a essa ordens nos assinco como o japão existe 	O exale é mais que eu estou não frequentar a essa ordens nos assinco como o Japão existe.	1.4545454545454546
			pt	o obscurantismo o ódio e as fake news são marcas da gestão	O obscurantismo, o ódio e as fake news são marcas da gestão	obescurantismo ódio e as fake news são marcas da gestão 	Obescurantismo, ódio, e as fake news são marcas da gestão.	0.25
			pt	mas és um belo de um chato de galocha	Mas és um belo de um chato de galocha	mas é um belo de um chato de galoxa 	Mas é um belo de um chato de galoxa.	0.2222222222222222
			pt	todos caem então no desamparo se não aprenderem a ajudar livremente 	Todos caem, então, no desamparo, se não aprenderem a ajudar livremente.	todos cainem então no desamparam se não aprenderem a ajudar livremente 	Todos cainem, então, no desamparam, se não aprenderem a ajudar livremente.	0.18181818181818182
			pt	não está nos documentos oficiais 	Não está nos documentos oficiais.	não está nos documentos oficiais 	Não está nos documentos oficiais.	0.0
			pt	aqui estão os garotos galeses para o jogo à tarde 	Aqui estão os garotos galeses para o jogo à tarde.	aqui estão os garotos galês de disparo jogo à tarde 	Aqui estão os garotos galês de disparo jogo à tarde.	0.3
			pt	a virada do milênio só ocrreu este ano	A virada do milênio só ocrreu este ano	averrada do millenio só ocorreu este ano 	Averrada do Millenio só ocorreu este ano.	0.5
			pt	se você trabalha você vai comer e se não você vai jejuar 	Se você trabalha, você vai comer; e se não, você vai jejuar.	se você trabalha você vai comer e se não você vai juar 	Se você trabalha, você vai comer. E se não, você vai juar.	0.08333333333333333
			pt	um projeto muito animado que já criou várias versões da licença 	Um projeto muito animado que já criou várias versões da licença.	um projeto muito animado que já criou várias versões da licença 	Um projeto muito animado que já criou várias versões da licença.	0.0
			pt	estou com frio 	Estou com frio.	isto confreu 	Isto confreu.	1.0
			pt	bebeu do próprio veneno	Bebeu do próprio veneno	bebeu do próprio veneno 	Bebeu do próprio veneno.	0.0
			pt	eu saí	Eu saí	eu saí 	Eu saí!	0.0
			pt	atividades que envolvem o processo de aprendizagem 	Atividades que envolvem o processo de aprendizagem.	atividades que envolvem o processo de aprendizagem 	Atividades que envolvem o processo de aprendizagem.	0.0
			pt	isso influencia poderosamente o nível de salários 	Isso influencia poderosamente o nível de salários.	isso influencia poderosamente o nível de salários 	Isso influencia poderosamente o nível de salários.	0.0
			pt	esta é a minha sentença que se pronuncia firme e firmemente 	Esta é a minha sentença, que se pronuncia firme e firmemente.	esta é a minha sentença que se pronuncia firme e firmemente 	Esta é a minha sentença que se pronuncia firme e firmemente.	0.0
			pt	senhoras e senhores deputados 	Senhoras e Senhores Deputados.	senhora senhora deputados 	Senhora, senhora, deputados.	0.75
			pt	eles já estavam por volta das dez 	Eles já estavam por volta das dez.	eles já estavam por volta das dez 	Eles já estavam por volta das dez.	0.0
			pt	nós temos as condições necessárias para isso 	Nós temos as condições necessárias para isso.	nós temos as condições necessárias para isso 	Nós temos as condições necessárias para isso.	0.0
			pt	um é necessariamente chamado para enviar o outro para obedecer 	Um é necessariamente chamado para enviar, o outro para obedecer.	é necessariamente chamado para enviar o outro para o bdc 	É necessariamente chamado para enviar o outro para o BDC.	0.3
			pt	sobre a cômoda ao pé do oratório ardia uma lamparina de azeite 	Sobre a cômoda, ao pé do oratório, ardia uma lamparina de azeite.	subve como da alpedoratório ardeam a um parinho de azete 	Subve como da alpedoratório, ardeam a um parinho de azete.	0.9166666666666666
male		fifties	pt	quem sabe se depois de tantos terrores a criança nasceria morta 	Quem sabe se depois de tantos terrores a criança nasceria morta?	quem sabe se depois de tantos terrores a criança nasceria morto 	Quem sabe se depois de tantos terrores a criança nasceria morto?	0.09090909090909091
male		fifties	pt	posso entrar 	Posso entrar?	vou centrar 	Vou centrar!	1.0
male		fifties	pt	sua população é basicamente dedicada ao turismo ecológico e à pesca 	Sua população é basicamente dedicada ao turismo ecológico e à pesca.	sua população é basicamente dedicada ao turismo e cológico e a pesca 	Sua população é basicamente dedicada ao turismo e cológico e a pesca.	0.2727272727272727
male		fifties	pt	a inovação é a oportunidade para taiwan sobreviver no futuro 	A inovação é a oportunidade para Taiwan sobreviver no futuro.	a inovação é a oportunidade para tae o anso breve ver no futuro 	A inovação é a oportunidade para tae o anso breve ver no futuro.	0.5
male		fifties	pt	o governo proibiu a exportação de crustáceos 	O governo proibiu a exportação de crustáceos.	o governo proibiu a exportação de crustácios 	O governo proibiu a exportação de crustácios.	0.14285714285714285
			pt	vou te dar dois exemplos 	Vou te dar dois exemplos.	voltidar dois exemplos 	Voltidar dois exemplos.	0.6
			pt	pare com isso 	Pare com isso!	par com isso 	Par com isso.	0.3333333333333333
			pt	eles eram jovens e estavam determinados a ter uma família grande 	Eles eram jovens e estavam determinados a ter uma família grande.	eles eram jovens e estavam determinados a ter uma família grande 	Eles eram jovens e estavam determinados a ter uma família grande.	0.0
			pt	segmentar clientes sobre a localização da mercadoria 	Segmentar clientes sobre a localização da mercadoria.	seguimentar clientes sobre a localização da mercadoria 	Seguimentar clientes sobre a localização da mercadoria.	0.14285714285714285
			pt	você vai sair hoje à noite 	Você vai sair hoje à noite?	você vai sair hoje a noite 	Você vai sair hoje a noite.	0.16666666666666666
			pt	eles estão todos exaustos	Eles estão todos exaustos	existem todos os alstos 	Existem todos os alstos.	1.0
			pt	vamos colocar os direitos e continuar 	Vamos colocar os direitos e continuar.	vamos colocar os direitos e continuar 	Vamos colocar os direitos e continuar.	0.0
			pt	mas primeiro eles me matam para ficar 	Mas primeiro eles me matam para ficar.	nos primeiros eles me matam para ficar 	NOS Primeiros, eles me matam para ficar.	0.2857142857142857
			pt	trabalhe para viver e não viva para trabalhar 	Trabalhe para viver e não viva para trabalhar.	trabalho para viver e não vivo para trabalhar 	Trabalho para viver e não vivo para trabalhar.	0.25
			pt	não é satisfatório 	Não é satisfatório.	não é só o seu foto 	Não é só o seu foto.	1.3333333333333333
male		fifties	pt	qual é a distância da terra até a lua e desta até plutão 	Qual é a distância da Terra até a Lua e desta até Plutão?	quadestância da terra até a lua e desta até plutão 	Quadestância da Terra até a Lua e desta até Plutão.	0.3076923076923077
male		fifties	pt	o vinho faz você dormir 	O vinho faz você dormir.	ovinho faz um sedormir 	Ovinho faz um sedormir.	0.8
male		fifties	pt	mas a largura de banda lenta pode causar problemas 	Mas a largura de banda lenta pode causar problemas.	mas a lagura de banda lenta pode causar problemas 	Mas a lagura de banda lenta pode causar problemas.	0.1111111111111111
			pt	chegando à porta estacou assombrado 	Chegando à porta, estacou assombrado.	chegando a porta está coa sombrado 	Chegando a porta, está coa sombrado.	0.8
			pt	o que eu faço agora para me classificar 	O que eu faço agora para me classificar?	o que eu faço agora para me classificar 	O que eu faço agora para me classificar?	0.0
			pt	o amor é cego mas você pode vê lo remotamente 	O amor é cego, mas você pode vê-lo remotamente.	o amor é servo mas você pode ver o remotamente 	O amor é servo, mas você pode ver o remotamente.	0.3
			pt	garanta que os impostos estaduais serão devidamente pagos	Garanta que os impostos estaduais serão devidamente pagos	garanta que os impostos se estando a esse é um davidamente pagos 	Garanta que os impostos se estando, a esse é um Davidamente Pagos.	0.875
			pt	bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas	Bacurau é um filme nacional que ganhou vários prêmios e obteve críticas positivas	bacurau é um filme nacional que ganhou vários prenos e obteve píticas positivas 	Bacurau é um filme nacional que ganhou vários prenos e obteve píticas positivas.	0.15384615384615385
			pt	esse lazer experiencial está positivamente relacionado à criatividade profissional 	Esse lazer experiencial está positivamente relacionado à criatividade profissional.	esse vazio espérie em sial está positivamente relacionado a criatividade profissional 	Esse vazio espérie em Sial está positivamente relacionado a criatividade profissional.	0.5555555555555556
			pt	esta agitação perpétua de todas as coisas torna os inquietos e fatigados 	Esta agitação perpétua de todas as coisas torna-os inquietos e fatigados.	esta agitação perpetua de todas as coisas torna los inquietos refatigados 	Esta agitação perpetua de todas as coisas torna-los inquietos refatigados.	0.3333333333333333
			pt	incluirá as empresas indicadas no artigo anterior e todos os seus funcionários 	Incluirá as empresas indicadas no artigo anterior e todos os seus funcionários.	incluirás empresas indicadas numa artego a teriós e todos os seus posicionários 	incluirás empresas indicadas numa artego a teriós e todos os seus posicionários.	0.5833333333333334
			pt	suco de uva e água misturam bem 	Suco de uva e água misturam bem.	surcordiouva e água misturou um bem 	Surcordiouva e água misturou um bem.	0.7142857142857143
			pt	a narrativa patriarcal	a narrativa patriarcal	a nacha de vô patriarcau 	A nacha de vô, patriarcau.	1.3333333333333333
			pt	por qual razão 	Por qual razão?	por qual razão 	Por qual razão?	0.0
			pt	ele alegou que não conseguia lembrar o que aconteceu no caminho 	Ele alegou que não conseguia lembrar o que aconteceu no caminho.	e ele go que não conseguia lembrar o que aconteceu no caminho 	e ele go que não conseguia lembrar o que aconteceu no caminho.	0.18181818181818182
			pt	resolução judicial que implica a desqualificação acessória para o exercício da profissão 	Resolução judicial que implica a desqualificação acessória para o exercício da profissão.	resolução judicial que implica de se qualificação acessória para o exercício da profissão 	Resolução judicial que implica de se qualificação acessória para o exercício da profissão.	0.25
			pt	a grama do vizinho é sempre mais verde	A grama do vizinho é sempre mais verde	a grama do vizinho é sempre mais verde 	A grama do vizinho é sempre mais verde.	0.0
			pt	toda forma de amor é válida	Toda forma de amor é válida	toda forma de amorevalida 	Toda forma de amorevalida.	0.5
			pt	sua ênfase estava na necessidade de ter mais ambição 	Sua ênfase estava na necessidade de ter mais ambição.	sua infase estava necessidade de ter mais ambição	Sua infase estava necessidade de ter mais ambição	0.2222222222222222
			pt	vi hienas morcegos e flamingos	Vi hienas, morcegos e flamingos	vienas morceiros e planos 	Vienas morceiros e planos.	0.8
			pt	em vez de viver 	Em vez de viver?	em vez de viver 	em vez de viver.	0.0
			pt	camilo em si mesmo estimou o obstáculo e esperou 	Camilo, em si mesmo, estimou o obstáculo, e esperou.	camilo em si mesmo último obstáculo espero 	Camilo, em si mesmo, último obstáculo, espero.	0.4444444444444444
			pt	o café também foi incluído na refeição por que eles deveriam se mudar 	O café também foi incluído na refeição; Por que eles deveriam se mudar?	o café também foi incluído na refeição o que ele deveria se mudar 	O café também foi incluído na refeição. O que ele deveria se mudar.	0.23076923076923078
			pt	flexione os joelhos deixando a barra apoiada na parte superior das pernas 	Flexione os joelhos deixando a barra apoiada na parte superior das pernas.	flexionos de oelho se deixando a barra poeada na parte superior das pernas 	Flexionos de oelho se deixando a barra, poeada na parte superior das pernas.	0.4166666666666667
			pt	exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente 	Exigimos que qualquer plano para introduzir a retenção de dados seja interrompido imediatamente.	exigimos de qualquer plano para introduzir a retenção de dados se reenterrompido imediatamente 	Exigimos de qualquer plano para introduzir a retenção de dados se reenterrompido imediatamente.	0.23076923076923078
			pt	desses dois corresponderão às universidades públicas e um ou outro aos privados 	Desses, dois corresponderão às universidades públicas e um ou outro aos privados.	desses dois corresponderão às universidades públicas em um outro aos privados 	Desses, dois corresponderão às universidades públicas em um outro aos privados.	0.16666666666666666
			pt	sopa fique na minha boca 	Sopa, fique na minha boca.	sopa fica na minha boca 	Sopa, fica na minha boca.	0.2
			pt	meu cortador está quebrado	Meu cortador está quebrado	meu cortador está quebrado 	meu cortador está quebrado.	0.0
			pt	ele não se limita a ser um amante da sabedoria 	Ele não se limita a ser um amante da sabedoria.	ele não se me traceram uma mãe de dessa pedoria 	Ele não se me traceram uma mãe de dessa pedoria.	0.7
			pt	você pode ver as possibilidades nas imagens da nova versão 	Você pode ver as possibilidades nas imagens da nova versão.	você pode ver as possibilidades nas imagens da nova versão 	Você pode ver as possibilidades nas imagens da nova versão.	0.0
			pt	vai embora	Vai embora	vai embora 	Vai embora.	0.0
			pt	você precisa de mais água para a sua jornada 	Você precisa de mais água para a sua jornada.	você precisa de mais água para sua jornada 	Você precisa de mais água para sua jornada.	0.1111111111111111
			pt	sempre chove quando não há escola 	Sempre chove quando não há escola.	sempre chove quando não há escola 	Sempre chove quando não há escola.	0.0
			pt	a publicação do código fonte e a criação do mozilla 	A publicação do código fonte e a criação do Mozilla.	a publicação do código fonte e a criação do mozilla 	A publicação do código fonte e a criação do mozilla.	0.0
			pt	o primeiro carro que eu tinha era seiscentos 	O primeiro carro que eu tinha era seiscentos.	o primeiro carro que eu tinha era 600 	O primeiro carro que eu tinha era 600.	0.125
			pt	revise os incidentes na justificativa das dietas atendimentos e indenizações 	Revise os incidentes na justificativa das dietas, atendimentos e indenizações.	revisios incidentes na justificativa das guetas atendimentos engenizações 	Revisios incidentes na justificativa das guetas, atendimentos, engenizações.	0.5
			pt	onde fica o hospital 	Onde fica o hospital?	o dificultad	O dificultad	0.75
			pt	nem te conheço	Nem te conheço	nem te conhece 	Nem te conhece.	0.3333333333333333
			pt	embora a maioria estivesse em jardins privados 	Embora a maioria estivesse em jardins privados.	embora a maioria diversa e você é artimis privadas 	Embora a maioria diversa e você é artimis privadas.	0.8571428571428571
			pt	se o guardião joga cartas o que os outros monges farão 	Se o guardião joga cartas, o que os outros monges farão?	seu guardiou jogar cartas o que os outros montes para eu 	Seu guardiou jogar cartas, o que os outros montes para eu.	0.6363636363636364
			pt	nas federações as disposições do artigo anterior serão aplicadas a elas 	Nas federações, as disposições do artigo anterior serão aplicadas a elas.	na as federações das disposições do artigo anterior são aplicadas a elas 	Na as federações das disposições do artigo anterior são aplicadas a elas.	0.36363636363636365
			pt	a comida estava ruim 	A comida estava ruim.	acomida e estava ruim 	Acomida e estava ruim.	0.5
			pt	está claro 	Está claro?	está claro 	Está claro.	0.0
			pt	eu defini	Eu defini	e o definir 	E o definir.	1.5
			pt	alguns tinham binóculos 	Alguns tinham binóculos.	augustinho vinóculas	Augustinho Vinóculas	1.0
			pt	comprar bermudas camisetas e um par de tênis confortáveis	Comprar bermudas, camisetas e um par de tênis confortáveis	combra beirmaudas camisetas e um par de tênis confortáveis 	Combra, beirmaudas, camisetas e um par de tênis confortáveis.	0.2222222222222222
			pt	levante se 	Levante-se!	levantes sim 	Levantes, sim.	1.0
			pt	entrou e seguiu a trote largo 	Entrou e seguiu a trote largo.	e entrou a seguir o atrasho lágo 	E entrou a seguir o atrasho lágo.	1.0
			pt	uma nação sem idioma uma nação sem coração 	Uma nação sem idioma, uma nação sem coração.	uma nação sem idioma uma nação sem coração 	Uma nação sem idioma, uma nação sem coração.	0.0
			pt	argumentações baseadas em opiniões e não em fatos	Argumentações baseadas em opiniões e não em fatos	algumentas são esbasiadas em opiniões e não em fatos 	Algumentas são esbasiadas em opiniões e não em fatos.	0.375
			pt	quanto é a poupança nacional das famílias 	Quanto é a poupança nacional das famílias?	quanto é a poupa insana nacional das famílias 	Quanto é a poupa insana nacional das famílias?	0.2857142857142857
			pt	ele não conseguia pensar nisso 	Ele não conseguia pensar nisso.	ele não conseguia pensar nisso 	Ele não conseguia pensar nisso.	0.0
			pt	experimentação híbrida	Experimentação híbrida	experimentação ebreda 	Experimentação ebreda.	0.5
			pt	nossos planos são continuar fazendo o mesmo trabalho e mais e melhor se pudermos 	Nossos planos são continuar fazendo o mesmo trabalho, e mais e melhor, se pudermos.	nosso planos são continuar fazendo o mesmo trabalho e mais e melhor se pudermos 	Nosso planos são continuar fazendo o mesmo trabalho e mais e melhor, se pudermos.	0.07142857142857142
			pt	controla as taxas acumuladas como a classificação das entidades colaboradoras 	Controla as taxas acumuladas como a classificação das entidades colaboradoras.	controla estaxas acumuladas como a classificação das entidades colaboradoras 	Controla estaxas acumuladas como a classificação das entidades colaboradoras.	0.2
			pt	que espetáculo 	Que espetáculo!	que isso que tá coloque 	Que isso que tá coloque?	2.0
			pt	é um bom homem empregado no arsenal de guerra 	É um bom homem, empregado no arsenal de guerra.	é um bom nome empregado no assanao de guerra 	É um bom nome, empregado no assanao de guerra.	0.2222222222222222
			pt	o trabalho está em andamento 	O trabalho está em andamento.	o trabalho está em andamento 	O trabalho está em andamento.	0.0
			pt	palácio da alvorada em brasília	Palácio da Alvorada em Brasília	palácio do ogorada em brasilia 	Palácio do Ogorada em Brasilia.	0.6
			pt	exata 	Exata.	enjato 	Enjato.	1.0
			pt	as pequenas infrações dos deveres que a profissão impõe 	As pequenas infrações dos deveres que a profissão impõe.	as pequenas infrastrões dos de aqueles que aproficam em pointe 	As pequenas infrastrões dos de aqueles que aproficam em pointe.	0.6666666666666666
			pt	o sal era a melhor maneira de manter os alimentos fora de estoque 	O sal era a melhor maneira de manter os alimentos fora de estoque.	o sáu era melhor maneira de manter os alimentos fora de stock 	O Sáu era melhor maneira de manter os alimentos fora de stock.	0.23076923076923078
			pt	qualquer um que tenha uma arma dispara 	Qualquer um que tenha uma arma dispara.	qualquer um que tenha uma arma de espada 	Qualquer um que tenha uma arma de espada.	0.2857142857142857
			pt	foi enganado novamente	Foi enganado novamente	foi enganado novamente 	Foi enganado novamente.	0.0
			pt	então você não aceita o serviço 	Então você não aceita o serviço?	então você não aceita o serviço 	Então você não aceita o serviço?	0.0
			pt	faremos a autobiografia tão logo seja possível	Faremos a autobiografia tão logo seja possível	faremos a autobiografia tão logo se de possível 	Faremos a autobiografia tão logo se de possível.	0.2857142857142857
