gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		thirties	lt	dabar didžioji dalis kapo artefaktų saugoma egipto muziejuje kaire 	Dabar didžioji dalis kapo artefaktų saugoma Egipto muziejuje Kaire.	dabar diodolius kao portafaktu sauguma ekitą muzijai kaiera 	Dabar, diodolius kao portafaktu, sauguma ekitą muzijai kaiera.	0.8888888888888888
male		thirties	lt	netoli rūmų stovėjo didelis baublys 	Netoli rūmų stovėjo didelis baublys.	nėtolė rūmu stavėjai dėdėlis buoblis 	Nėtolė rūmu, stavėjai dėdėlis buoblis.	1.0
male		thirties	lt	šiuo metu vėl vadinama pirminiu savo vardu 	Šiuo metu vėl vadinama pirminiu savo vardu.	či uamatų vėlvaį dina mapriminio savovardų 	Či uamatų, vėlvaį dina mapriminio savovardų.	1.0
male		thirties	lt	vyrauja žalieji plotai 	Vyrauja žalieji plotai.	viroia želėji plotai 	Viroia želėji plotai.	0.6666666666666666
male		thirties	lt	planuojamas statyti tiltas 	Planuojamas statyti tiltas.	vanojamas tateltas 	Vanojamas tateltas.	1.0
male		thirties	lt	koplytėlės interjeras atspindi šventąją trejybę 	Koplytėlės interjeras atspindi šventąją Trejybę.	kopliteelės interiėras atspindi švanteją triibę 	Kopliteelės interiėras atspindi švanteją triibę.	0.8
male		thirties	lt	jais gyvūnas gali smulkinti net buivolų bei begemotų kaulus 	Jais gyvūnas gali smulkinti net buivolų bei begemotų kaulus.	jai esgivūnas galius mūl kinte da dvujvo devege motukaulu 	Jai esgivūnas galius mūl kinte, da dvujvo, devege motukaulu.	1.0
male		fourties	lt	dauginimosi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo 	Dauginimosi sezonas tęsiasi maždaug nuo balandžio iki rugsėjo.	dauginimasis sazonos tėsas ymaždą nuovalęį ike rukseje 	Dauginimasis sazonos, tėsas ymaždą, nuovalęį, ike rukseje.	1.0
male		fourties	lt	patenka į kazachijos ir uzbekijos teritorijas 	Patenka į Kazachijos ir Uzbekijos teritorijas.	patanka į kazāhios ir hūs bekės teritorijas 	Patanka į Kazāhios ir hūs bekės teritorijas.	0.6666666666666666
male		fourties	lt	provinciją slegia vykstantis pilietinis karas tarp dviejų frakcijų 	Provinciją slegia vykstantis pilietinis karas tarp dviejų frakcijų.	prvinciją slagę riksantis pilėti mes karos prvėju frakcių 	Prvinciją, slagę, riksantis pilėti mes karos, prvėju frakcių.	1.0
male		fourties	lt	kai kurie karpiai buvo daugiau nei metro ilgio 	Kai kurie karpiai buvo daugiau nei metro ilgio.	kaikuriakarpy bodą geodnii matra liga 	Kaikuriakarpy bodą geodnii matra liga.	1.0
			lt	pelkės pakraščiuose buvo kasamos durpės 	Pelkės pakraščiuose buvo kasamos durpės.	tainkės pa krasio sebuvo kasamos dyrpest 	Tainkės pa krasio sebuvo kasamos dyrpest.	1.0
			lt	tėvas kilęs iš bajorų 	Tėvas kilęs iš bajorų.	tevas kieles ispai jauro 	Tevas kieles ispai jauro.	1.0
			lt	dalyvavo didžiajame vilniaus seime 	Dalyvavo Didžiajame Vilniaus seime.	tali vavo tikai jama vilnių svesimą 	Tali vavo, tikai jama Vilnių svesimą.	1.5
			lt	dėl šios priežasties reikalingi papildomi tyrimai 	Dėl šios priežasties reikalingi papildomi tyrimai.	tel šios priešestės rikali gip atyldą mitirime 	Tel šios priešestės rikali gip atyldą mitirime.	1.0
			lt	vėliau mokėsi kauno karo mokykloje 	Vėliau mokėsi Kauno karo mokykloje.	velau mo kese ką no karomų kikuoja 	Velau mo kese ką no karomų kikuoja.	1.4
			lt	kai kurių rūšių žiedai kvapūs 	Kai kurių rūšių žiedai kvapūs.	kai kurų rošušia dei kvaapus	Kai kurų rošušia dei kvaapus	0.8
			lt	lietuvos atstovas estijoje 	Lietuvos atstovas Estijoje.	lietuos atstovas estiioje 	Lietuos atstovas estiioje.	0.6666666666666666
			lt	geležinė uždanga atskyrė vakarų europą nuo rytų europos valstybių 	Geležinė uždanga atskyrė Vakarų Europą nuo Rytų Europos valstybių.	gėlęšinė uždanga atskireva karų europą nuo rytų europos volstidų 	Gėlęšinė uždanga atskireva karų Europą, nuo rytų Europos volstidų.	0.4444444444444444
			lt	tuomet jie ėmę kalbėti kitomis kalbomis 	Tuomet jie ėmę kalbėti kitomis kalbomis.	tuometėje eiener kalbėti kitar mūs kalbą mes 	Tuometėje eiener kalbėti, kitar mūs kalbą mes.	1.1666666666666667
			lt	šias žaidynes boikotavo šiaurės korėja 	Šias žaidynes boikotavo Šiaurės Korėja.	šes židi nesbolkotavo šau reskoreje 	Šes židi nesbolkotavo šau reskoreje?	1.0
			lt	miestas pavadintas britų diplomato gerald portal garbei 	Miestas pavadintas britų diplomato Gerald Portal garbei.	mėsta spavadintas britlite klama to garalt portal garbi 	Mėsta spavadintas britlite klama to, garalt, portal, garbi.	1.0
			lt	baigė vilniaus universiteto istorijos fakultetą 	Baigė Vilniaus universiteto Istorijos fakultetą.	vai kėvelilus neversi tato e historios fakultata 	Vai kėvelilus neversi tato e historios fakultata.	1.4
			lt	tai sumenkino santo domingo kolonijos reikšmę 	Tai sumenkino Santo Domingo kolonijos reikšmę.	tai su męki no santodą mingo kolonios reiksme 	Tai su męki no, santodą mingo kolonios reiksme.	1.1666666666666667
			lt	žaidžiama be jokios specialios žaidimo lentos 	Žaidžiama be jokios specialios žaidimo lentos.	žečama vei akos pecielos 3dmolantos 	Žečama, vei akos pecielos 3dmolantos.	1.0
			lt	švedų norminė kalba paremta centrinės švedijos dialektais 	Švedų norminė kalba paremta centrinės Švedijos dialektais.	švėdunormi nekauba par amtecentrinis vedios diolaktyis 	Švėdunormi nekauba par amtecentrinis vedios diolaktyis.	1.0
			lt	šiaurėje rajonas ribojasi su kilungo miestu 	Šiaurėje rajonas ribojasi su Kilungo miestu.	šau reje raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiun	Šau reje, raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiunas raiun	9.5
			lt	mituose apsireiškia tik gamtos reiškiniais 	Mituose apsireiškia tik gamtos reiškiniais.	nytos apsi reškė tik gantos rieški nės 	Nytos apsi reškė tik gantos rieški nės.	1.2
			lt	itin didelis užterštumas gyvsidabriu 	Itin didelis užterštumas gyvsidabriu.	etendėt už ters tums gifci dabru 	Etendėt<|lt|> už ters, tums gifci dabru.	1.5
			lt	miestas greičiausiai kūrėsi merių gyvenvietės vietoje 	Miestas greičiausiai kūrėsi merių gyvenvietės vietoje.	miasto zgriečau si kūrės merugi vęvietes vietaja 	Miasto zgriečau si kūrės merugi vęvietes vietaja.	1.1666666666666667
			lt	dalyvavo vyriausiojo lietuvos išlaisvinimo komiteto veikloje 	Dalyvavo Vyriausiojo Lietuvos Išlaisvinimo komiteto veikloje.	telivavo viriau sai oliatvo asišvais ilmokometato vei klagia 	Telivavo, viriau sai oliatvo, asišvais, ilmokometato vei klagia.	1.3333333333333333
			lt	jos kalbos vartojamos gran čiako regione vakarų paragvajuje 	Jos kalbos vartojamos Gran Čiako regione vakarų Paragvajuje.	dos kalmos vartojamos gran čiako regiona va karu paragvaiųje 	Dos kalmos vartojamos, gran čiako regiona va karu paragvaiųje.	0.75
			lt	eugenijus gedgaudas gimė skuode 	Eugenijus Gedgaudas gimė Skuode.	jau genius gadgu dais gyneskuodė 	Jau genius gadgu, dais gyneskuodė.	1.25
			lt	filmą platino dreamworks 	Filmą platino „Dreamworks“.	filma platinodram forks	Filma platinodram forks	1.0
			lt	lietuvoje išleido poezijos rinkinių 	Lietuvoje išleido poezijos rinkinių.	rėtavoje iš laido pojezės rinkiniu	Rėtavoje, iš laido, pojezės rinkiniu	1.25
			lt	 šiuo metu mecenatu vadinamas turtingas kultūrinio renginio finansinis rėmėjas 	"""Šiuo metu """"mecenatu"""" vadinamas turtingas kultūrinio renginio finansinis rėmėjas."""	šiuomėtų metia neto vada namas trytengas kulturi na rengina na cimsyremėjas 	Šiuomėtų, metia neto, vada namas trytengas, kulturi na rengina na cimsyremėjas.	1.2222222222222223
			lt	jos labiausiai akcentavo į pasiruošimo karui planus bei karinius veiksmus 	Jos labiausiai akcentavo į pasiruošimo karui planus bei karinius veiksmus.	jos labiau siekcentavo iip pasirošimo karuojų plenus deip karinus viksmos 	Jos labiau siekcentavo iip pasirošimo karuojų plenus, deip karinus viksmos.	0.9
			lt	zetos pavadinimas kilo nuo šalia tekančios zetos upės 	Zetos pavadinimas kilo nuo šalia tekančios Zetos upės.	zatozpavydinimaskilą nuosšali taką čios zatoz upest 	Zatozpavydinimaskilą nuosšali, taką čios Zatoz upest.	1.0
			lt	yra laukuvos gimnazijos skyrius 	Yra Laukuvos gimnazijos skyrius.	ir anukuvoski nasi oskiyrus 	Ir anukuvoski nasi oskiyrus.	1.0
			lt	šlapimo pūslės sienelėje yra tankūs kraujagyslių ir limfagyslių tinklai bei juntamųjų nervų skaidulų 	Šlapimo pūslės sienelėje yra tankūs kraujagyslių ir limfagyslių tinklai bei juntamųjų nervų skaidulų.	šlapimo puslesenalije ir tankuskrojegislų ir lempfagislutękvej veintamuių nėrvo skajdolo 	Šlapimo puslesenalije ir tankuskrojegislų ir lempfagislutękvej, veintamuių nėrvo skajdolo.	0.8461538461538461
			lt	šaudant mažesni galingumo šoviniais būna mažesnės ir vamzdžio liepsna bei atatranka 	Šaudant mažesni galingumo šoviniais būna mažesnės ir vamzdžio liepsna bei atatranka.	šaudant mažesnų galim gumus šolės buona mažesnes irvain želėpsi na bija taatranka 	Šaudant mažesnų galim gumus šolės buona mažesnes irvain želėpsi na bija taatranka.	1.0
			lt	šiaurės afrikos uolose rasti piešiniai priskiriami kapsos kultūros žmonėms 	Šiaurės Afrikos uolose rasti piešiniai priskiriami Kapsos kultūros žmonėms.	įsiaurė safriko svovo serasti pišinėj priskierimi kapsos kultūrožmoniems 	įsiaurė safriko svovo serasti pišinėj priskierimi, kapsos kultūrožmoniems.	0.8888888888888888
			lt	tada dėl ideologinių motyvų dievo apvaizdos akis buvo pakeista į saulę 	Tada dėl ideologinių motyvų Dievo Apvaizdos akis buvo pakeista į saulę.	ta da dėl įgyologinimutiu į vūdėvo apais dosakis vopakis ta į saulė 	Ta da dėl įgyologinimutiu į vūdėvo apais dosakis, vopakis ta į saulė.	0.9090909090909091
			lt	viduramžiais ventos upės keliais prekiavo ir siautėjo vikingai 	Viduramžiais Ventos upės keliais prekiavo ir siautėjo vikingai.	dudur amžis vantos upestiliis prekavo į sautei vikingai 	Dudur amžis vantos upestiliis prekavo į sautei vikingai.	0.875
			lt	plėtojantis serialui jis tampa pramonės diktatoriumi ir pagrindiniu neigiamu veikėju 	Plėtojantis serialui jis tampa Pramonės diktatoriumi ir pagrindiniu neigiamu veikėju.	pletuojinti serjau jis tam papramanis diktatorių ir pagridiniu nėjdia mūvėjkėju 	Pletuojinti serjau, jis tam papramanis diktatorių ir pagridiniu nėjdia mūvėjkėju.	0.8
			lt	jis pakvietė savo pirmąjį mokytoją būti vieno skyriaus vedėju 	Jis pakvietė savo pirmąjį mokytoją būti vieno skyriaus vedėju.	jies pati vete saamai termonymi atetoriai dūtų dienas pirus vietin 	Jies pati vete saamai termonymi, atetoriai, dūtų dienas pirus vietin.	1.1111111111111112
			lt	moterys ir vaikai buvo išskirstyti į mandžiūrų šeimas 	Moterys ir vaikai buvo išskirstyti į mandžiūrų šeimas.	mūt erinceru veki buva iskir tai iš manžiu tai šimas 	Mūt erinceru, veki, buva iskir, tai iš manžiu, tai šimas.	1.25
male		thirties	lt	du kartus dalyvavo žiemos olimpinėse žaidynėse 	Du kartus dalyvavo žiemos olimpinėse žaidynėse.	dokartos delebago žiamos a mėnsa žai tiniės 	Dokartos delebago žiamos, a mėnsa, žai tiniės.	1.1666666666666667
male		thirties	lt	priklauso san marino miesto savivaldybės teritorijai 	Priklauso San Marino miesto savivaldybės teritorijai.	pruklausan sanere nemiastos avaldi vestertouri 	Pruklausan sanere nemiastos avaldi vestertouri.	1.0
male		thirties	lt	čempionatas prasidėjo neįprastai 	Čempionatas prasidėjo neįprastai.	į cėlpia labas prisidėjau nėjutras tai	į cėlpia labas, prisidėjau nėjutras tai	2.0
male		thirties	lt	šį dirižablį netrukus įsigijo rusija 	Šį dirižablį netrukus įsigijo Rusija.	siddere žablinėtrukus išidio rusien 	Siddere žablinėtrukus išidio rusien.	1.0
male		thirties	lt	per antrąjį priedainį furtado su mašina važiuoja pas šokėjus dainuoja dainą 	Per antrąjį priedainį Furtado su mašina važiuoja pas šokėjus dainuoja dainą.	pėr antraį priadiniu fortadus mes įlovežiūr antas řakėjiz dino jai behema 	Pėr antraį priadiniu fortadus, mes įlovežiūr antas řakėjiz, dino jai behema.	1.0
male		thirties	lt	kūriniai gausiai versti į regionines indijos kalbas 	Kūriniai gausiai versti į regionines Indijos kalbas.	kurinėjų visi berste ir įdionės įdia skobas 	Kurinėjų visi berste ir įdionės įdia skobas.	1.0
male		thirties	lt	dauguma pabėgėlių neatitiko šių reikalavimų 	Dauguma pabėgėlių neatitiko šių reikalavimų.	dą gūmą padėjų noi tėkose ir kalātėmų 	Dą gūmą padėjų, noi, tėkose, ir kalātėmų.	1.4
male		thirties	lt	kordobos ir dar du universitetai 	Kordobos ir dar du universitetai.	korkovos ir dar dau įmės citatą 	Korkovos ir dar dau įmės citatą.	0.8
male		thirties	lt	pietų taravos dalis 	Pietų Taravos dalis.	pietūtą ravos dėlės 	Pietūtą ravos dėlės.	1.0
male		thirties	lt	tokiu atveju reikalinga operacija 	Tokiu atveju reikalinga operacija.	tokio ļotių rikalinga operatia 	Tokio ļotių rikalinga operatia.	1.0
male		thirties	lt	per jį anglija galutinai atėmė iš olandijos niujorką 	Per jį Anglija galutinai atėmė iš Olandijos Niujorką.	pergi angliai glutny ateme įš olendios new york	Pergi angliai glutny ateme įš olendios New York	1.0
male		thirties	lt	lietuvos žemės ūkio profesinių sąjungų federacijos tarybos narė 	Lietuvos žemės ūkio profesinių sąjungų federacijos tarybos narė.	lietvo žienas sukių profesi nusauęgu fedratias taribos nere 	Lietvo, žienas sukių profesi nusauęgu fedratias taribos nere.	1.0
male		thirties	lt	vakaruose skalauja pietų kinijos jūra 	Vakaruose skalauja Pietų Kinijos jūra.	ba krasas kalau jau pitų kinios jūra 	Ba krasas kalau, jau pitų kinios jūra.	1.2
male		thirties	lt	šiaurės rytuose išteka upelis link netoliese tekančios verknės upės 	Šiaurės rytuose išteka upelis link netoliese tekančios Verknės upės.	šau recerytas iš teko pelis link netolis tai gančios verknias upis 	Šau recerytas, iš teko pelis link netolis, tai gančios verknias upis.	1.1111111111111112
male		thirties	lt	tarybinės okupacijos metais lobė išvengė represijų ir deportacijos 	Tarybinės okupacijos metais Lobė išvengė represijų ir deportacijos.	tarybinias okupatias natis lobejši vengi repressi ir daportatio 	Tarybinias okupatias natis lobejši, vengi repressi ir daportatio.	0.875
male		thirties	lt	sadamo huseino valdymo metais pradėti miesto atstatymo darbai 	Sadamo Huseino valdymo metais pradėti miesto atstatymo darbai.	sudama osinavaldimonu atis prudetimėstuocivaitimonarai 	Sudama osinavaldimonu atis prudetimėstuocivaitimonarai.	1.0
male		thirties	lt	galva padengta stambiais skydeliais 	Galva padengta stambiais skydeliais.	galvapa dantostą bili skidali 	Galvapa dantostą bili skidali.	1.0
male		thirties	lt	stadionu naudojasi ir vilniaus žemynos gimnazija 	Stadionu naudojasi ir Vilniaus Žemynos gimnazija.	stedionunų doyes ir vienios gemijos gimnasia 	Stedionunų doyes ir vienios gemijos gimnasia.	0.8333333333333334
male		thirties	lt	graižtviniai vamzdžiai skiriasi graižtvų forma ir skaičiumi 	Graižtviniai vamzdžiai skiriasi graižtvų forma ir skaičiumi.	kaži tvini vamžėjis kirės ir graištvo formą ir skiečunai 	Kaži tvini, vamžėjis kirės ir graištvo formą ir skiečunai.	1.1428571428571428
male		thirties	lt	lygos varžybas organizuoja jordanijos futbolo federacija 	Lygos varžybas organizuoja Jordanijos futbolo federacija.	liguos vržimas organizoje ir odanios codbula fedrācija 	Liguos vržimas organizoje ir odanios codbula fedrācija.	1.1666666666666667
male		thirties	lt	šie apdovanojimai įgijo gerą reputaciją numatant būsimus nobelio premijos laureatus 	Šie apdovanojimai įgijo gerą reputaciją numatant būsimus Nobelio premijos laureatus.	šiai apdovinojime įgiagiai ar repotatsienumatą busi mūs nobįlį primio slurėtus 	Šiai apdovinojime įgiagiai ar repotatsienumatą busi mūs nobįlį primio slurėtus.	1.0
male		thirties	lt	tačiau šie laiškai buvo sulaikyti ir nepateko į galiją 	Tačiau šie laiškai buvo sulaikyti ir nepateko į Galiją.	tačiau šelžkai bos lukidėjų na patekio jikalė 	Tačiau šelžkai bos lukidėjų na patekio jikalė.	0.8888888888888888
male		thirties	lt	organizavo vaistinės mokinių kursus vaistininko padėjėjo teisėms gauti 	Organizavo vaistinės mokinių kursus vaistininko padėjėjo teisėms gauti.	orgunisauvaistą jos mokių kursus vaistininko padeje tai esimuskaut 	Orgunisauvaistą, jos mokių kursus, vaistininko, padeje, tai esimuskaut.	0.75
male		thirties	lt	caro valdžios dvidešimčiai metų ištremtas į sibirą 	Caro valdžios dvidešimčiai metų ištremtas į Sibirą.	saravol jos vidišimči mėtų štremtas isibirą 	Saravol jos, vidišimči mėtų štremtas isibirą.	1.0
male		thirties	lt	dali miesto vietos nuo seno buvo apgyvendintos bajų tautos 	Dali miesto vietos nuo seno buvo apgyvendintos bajų tautos.	dele mėsto vietas no samabobdivandas bayototas 	Dele mėsto vietas no samabobdivandas bayototas.	1.0
			lt	turi juodų dažinių medžiagų 	Turi juodų dažinių medžiagų.	terei jodų dažinų mecegu 	Terei jodų dažinų mecegu.	1.0
			lt	pirmoji samuelio knyga pasakoja apie samuelio darbus ir gyvenimą 	Pirmoji Samuelio knyga pasakoja apie Samuelio darbus ir gyvenimą.	pirmai samuoliklinga pasakoya apes samuolikdar buš ir gyvenima 	Pirmai samuoliklinga pasakoya, apes samuolikdar buš ir gyvenima.	0.8888888888888888
			lt	nepriklausomoje lietuvoje ji veikė nelegaliai 	Nepriklausomoje Lietuvoje ji veikė nelegaliai.	nepruklausų majalla tovai jai veikę nelegalai 	Nepruklausų majalla tovai jai veikę nelegalai.	1.2
			lt	lobio radimo aplinkybės nežinomos 	Lobio radimo aplinkybės nežinomos.	l obio reddyma aplinki bas nijžinomus	L'obio reddyma aplinki, bas nijžinomus	1.5
			lt	ši rūšis paplitusi pietų amerikoje maždaug į pietus nuo amazonės upės 	Ši rūšis paplitusi Pietų Amerikoje maždaug į pietus nuo Amazonės upės.	širšššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššš	Širšššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššššš	1.0
			lt	lietuvoje genties augalai auginami parkuose ir soduose 	Lietuvoje genties augalai auginami parkuose ir soduose.	lietuvoje egenia saugalai kauginame parko serus odose 	Lietuvoje, egenia saugalai, kauginame parko serus odose.	0.8571428571428571
			lt	nelaisvėje dar tikėjo vokietijos pergale 	Nelaisvėje dar tikėjo Vokietijos pergale.	nelai suia dar tikia un vakitio espargalė 	Nelai suia dar tikia un vakitio espargalė.	1.2
			lt	žalgiris vilnius pateko į ketvirtfinalį be kovos 	Žalgiris Vilnius pateko į ketvirtfinalį be kovos.	žalgiris vylinus patako įkit vylfanėlip backovoz 	Žalgiris vylinus patako įkit vylfanėlip backovoz.	0.8571428571428571
			lt	kristas buvo dukart vedęs 	Kristas buvo dukart vedęs.	krysos buodukar treides 	Krysos buodukar treides.	1.0
male		fourties	lt	filme pasakojama apie kitokią nei žemės gyvybės evoliuciją 	Filme pasakojama apie kitokią nei Žemės gyvybės evoliuciją.	filme pasukuojama atikytokė nei žemės givibis evolucia 	Filme pasukuojama atikytokė nei žemės givibis evolucia.	0.625
male		fourties	lt	ilgai buvo prisimenamas dėl savo nuolankumo ir tyrumo 	Ilgai buvo prisimenamas dėl savo nuolankumo ir tyrumo.	jau gaibuvo prisiminame dėl savą noįlankumą ir turuma 	Jau gaibuvo prisiminame, dėl savą, noįlankumą ir turuma.	0.75
male		fourties	lt	konrado adenauerio tėvas buvo kelno kanceliarijos tarėjas 	Konrado Adenauerio tėvas buvo Kelno kanceliarijos tarėjas.	kombrado anti nogerotėvas buvo kelno kantelerios taryės 	Kombrado, anti nogerotėvas buvo kelno, kantelerios taryės.	0.7142857142857143
male		fourties	lt	nusiginklavimo konferencijos iniciatorius 	Nusiginklavimo konferencijos iniciatorius.	nuši ginklavemo konferensios inicijatros 	Nuši ginklavemo konferensios inicijatros.	1.3333333333333333
			lt	šauksmas aukšto tono švilpimas 	Šauksmas aukšto tono švilpimas.	šauksmas augšotot daunas žvilpymas 	Šauksmas augšotot daunas žvilpymas.	0.75
			lt	žindymas sumažina kūdikio astmos ar alergijos riziką 	Žindymas sumažina kūdikio astmos ar alergijos riziką.	gendymas sumažina kudikio astmos ar alergio serizika 	Gendymas sumažina kudikio astmos ar alergio serizika.	0.5714285714285714
			lt	kituose sezonuose ispanas vėl grįžo į piloto bandytojo vietą 	Kituose sezonuose ispanas vėl grįžo į piloto bandytojo vietą.	kytos jės azonu seis panas veldi grijžo ir pilotoba indito jau vieta 	Kytos jės azonu, seis panas veldi grijžo, ir pilotoba indito jau vieta.	1.3333333333333333
			lt	kalvių bendruomenės narys 	Kalvių bendruomenės narys.	kalbų dandruomenės nariz	Kalbų dandruomenės nariz	1.0
			lt	kariuomenės viršilos laipsnį aukščiausia valdžia kartais suteikdavo už žygdarbius ir nuopelnus 	Kariuomenės viršilos laipsnį aukščiausia valdžia kartais suteikdavo už žygdarbius ir nuopelnus.	karuo mennis ir šios leips neukšau savalžia kartisų teikdavo žikdavo ir buysir nuo taląos 	Karuo mennis, ir šios leips neukšau savalžia kartisų teikdavo žikdavo ir buysir nuo taląos.	1.1818181818181819
			lt	joje įvairiomis progomis aukojamos šv 	Joje įvairiomis progomis aukojamos šv.	jai ivo jėryą mis progą misokoje mosešėla 	Jai, ivo jėryą mis progą misokoje mosešėla.	1.4
			lt	pranciškaus asyžiečio parapijai 	Pranciškaus Asyžiečio parapijai.	prąciškus asi žietiopar apiei 	Prąciškus asi žietiopar apiei.	1.3333333333333333
			lt	buvo į iškilmes atvykęs ir ministras raštikis 	Buvo į iškilmes atvykęs ir ministras Raštikis.	bovo į iškį masatėvikės ir ministeras reštikis 	Bovo į iškį masatėvikės ir ministeras reštikis.	0.7142857142857143
			lt	per jo ilgą valdymą vis labiau menko imperatoriaus valdžia 	Per jo ilgą valdymą vis labiau menko imperatoriaus valdžia.	perejo iogaval dima vislabomanko įmparatru su laudia 	Perejo iogaval dima vislabomanko įmparatru su laudia.	1.0
			lt	tai leido vystyti šalies prekybą ir kultūrą 	Tai leido vystyti šalies prekybą ir kultūrą.	tai lai da visite šalia sprekiba ir kultura 	Tai lai da visite šalia sprekiba ir kultura.	0.8571428571428571
			lt	gyvenvietė įkurta činukų žemėse 	Gyvenvietė įkurta činukų žemėse.	givienvete kurta cinnuku žienmės 	Givienvete, kurta cinnuku žienmės.	1.0
			lt	jis neturi kraujagyslių 	Jis neturi kraujagyslių.	jūs na tūdikrojagis lū 	Jūs na tūdikrojagis lū.	1.3333333333333333
			lt	spynos rėmas su dujų dėžute 	Spynos rėmas su dujų dėžute.	spino seriemas su duju dežuta 	Spino seriemas su duju, dežuta.	0.8
			lt	viena seniausių lietuvos jūrinių regatų 	Viena seniausių Lietuvos jūrinių regatų.	vienas se niausių letovos įurinų regato 	Vienas se niausių letovos įurinų regato.	1.2
			lt	juose stovėjo šv 	Juose stovėjo šv.	jusėsto vėjo švantas 	Jusėsto vėjo švantas.	1.0
			lt	lietuvos dirvožemiuose humuso kiekis labai nevienodas 	Lietuvos dirvožemiuose humuso kiekis labai nevienodas.	lėtų lozdėryvojų mą sią hūmus okiekis labai nevienodas 	Lėtų lozdėryvojų mą sią hūmus okiekis labai nevienodas.	1.0
			lt	mažoji koplytėlė tapo tik prieangiu prie apsidės 	Mažoji koplytėlė tapo tik prieangiu prie apsidės.	mažoju kopliteli tapotek priengu prije absidės 	Mažoju kopliteli tapotek priengu prije absidės.	1.0
			lt	abstrakčias sąvokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais 	Abstrakčias sąvokas vaizduotė turi paversti kokiais nors ryškiais vaizdiniais.	absprakčia savo kas visudoti aturi paverstik okes nors riskais vis dineis 	Absprakčia savo kas visudoti aturi paverstik okes nors riskais vis dineis.	1.1111111111111112
			lt	leistas kaip bulvarinio dienraštis dešimt centų priedas 	Leistas kaip bulvarinio dienraštis „Dešimt centų“ priedas.	lais tas kibol varinudienraštis desimkcantų priedas 	Lais tas kibol varinudienraštis, desimkcantų priedas.	0.8571428571428571
			lt	šio tipo transporteriai naudojami potvynio pamaryje metu 	Šio tipo transporteriai naudojami potvynio Pamaryje metu.	šioti potransporterinų doymi putenio pama rėmėtų 	Šioti potransporterinų doymi putenio pama rėmėtų.	1.0
			lt	vainikėlis melsvas arba mėlynas 	Vainikėlis melsvas arba mėlynas.	vynikėlis melsoz arba mėlinus 	Vynikėlis melsoz arba mėlinus.	0.75
			lt	tesalija kaip atskiras regionas buvo žinoma nuo seniausių laikų 	Tesalija kaip atskiras regionas buvo žinoma nuo seniausių laikų.	kė saali a kipats kėras ir gionos buvo ginama no seniausų laiku 	Kė saali, a kipats, kėras ir gionos buvo ginama no seniausų laiku.	1.2222222222222223
			lt	ežero grožis išliko tik jo nuotraukose 	Ežero grožis išliko tik jo nuotraukose.	egerog rožiusišlikotikiau mūtru kose 	Egerog rožiusišlikotikiau mūtru kose.	1.0
			lt	šventoriaus tvora plytų mūro 	Šventoriaus tvora plytų mūro.	švantorios tora plitumura 	Švantorios tora plitumura.	1.0
			lt	nervą sudaro jungiamuoju audiniu sujungti aksonų pluoštai 	Nervą sudaro jungiamuoju audiniu sujungti aksonų pluoštai.	nervas su daro jungie moju audinių su jungti aksoną plosti 	Nervas su daro jungie moju audinių su jungti, aksoną plosti.	1.4285714285714286
			lt	tinka pienui ir mėsai 	Tinka pienui ir mėsai.	tien kaipėli ir mesen	Tien kaipėli ir mesen	0.75
			lt	yra dvi tolesnių įvykių versijos 	Yra dvi tolesnių įvykių versijos.	ir įdživytolės niu įdžių vytubersios	Ir įdživytolės niu įdžių vytubersios	1.0
			lt	timūras siekė atkurti mongolų imperiją 	Timūras siekė atkurti Mongolų imperiją.	įmūras sijai kien atko įmūngo įmperia 	įmūras sijai kien atko, įmūngo įmperia.	1.2
