gender	accent	reference	reference_original	inferred	inferred_original
male	None	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny 	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny.	proto potřebujeme nový legislativní rávic který bude dostatečně ambiciozní aby podnítil tolik potřebné změny 	Proto potřebujeme nový legislativní rávic, který bude dostatečně ambiciozní, aby podnítil tolik potřebné změny.
female	None	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů 	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů.	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů 	Klíčovým pro mé hlasování bylo zejména to, že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů.
male	None	je důležitá jako nástroj proti zapomínání minulosti 	je důležitá jako nástroj proti zapomínání minulosti.	důležitá jako nástroj proti zapomínání minulosti 	důležitá jako nástroj proti zapomínání minulosti.
male	None	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu 	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu.	je kolem toho teď tolik lobingu tolik ztrašení růstem ceny byrokracií že mám pocit že tahle ta diskuzie je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu 	Je kolem toho teď tolik lobingu, tolik ztrašení růstem ceny byrokracií, že mám pocit, že tahle ta diskuzie je skutečně na správném místě a musí mimo jiné ukázat, komu kdo přednostně naslouchá, jestli spotřebitelům nebo průmyslu.
female	None	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat 	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat 	Poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.
female	None	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu 	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu?	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studující zločiny komunismu nacismu a fašismu 	Proto se Rado a komise ptám, co uděláte konkrétního pro ustanovení platformy vědeckých institutů Východu a Západu, studující zločiny komunismu, nacismu a fašismu.
male	None	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout.	výkonně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 	výkonně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím, že je velmi důležité zde podtrhnout.
male	None	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu 	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu.	pani předsedající pane komisaři dámy a pánové cílem návrhů komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jich řízení a zprávu 	Pani předsedající, pane komisaři, dámy a pánové. Cílem návrhů komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jich řízení a zprávu.
female	None	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie 	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie.	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrán do rozpočtu evropské unie 	Chtěla bych zdůraznit dlouhodobý požadavek Evropského parlamentu ve vztahu k Evropskému rozvojovému fondu, aby tento fond byl zahrán do rozpočtu Evropské unie.
male	None	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem 	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem.	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem ettingerem 	A za druhé, ani v jednom prohlášení české vlády jsem nezaznamenal, že by se České jaderné elektrárny měly vymknout jakékoliv kontrole, tak jak byla přednesena panem komisařem Ettingerem.
male	None	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu 	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu.	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridoru tak pokud jde o jeho řízení a zprávu 	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států, jak pokud jde o vytvoření koridoru, tak pokud jde o jeho řízení a zprávu.
female	None	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii 	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii.	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v eu 	a lži vrcholných představitelů předsednictví o Lisabonské smlouvě, kterými diskreditujete demokratické procesy v EU.
male	None	má na svědomí smrt desetitisíců palestinců 	má na svědomí smrt desetitisíců palestinců.	smrt desetitisíců palestinců 	smrt desetitisíců palestinců.
female	None	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách 	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách.	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující z hora dolu je podpora občanských iniciativ kulturních organizací a regionálních institucí při jejich aktivitách 	Nejrychlejší cestou k jejich zcelování, mnohem efektivnější a účelnější než všechna opatření směřující z hora dolu, je podpora občanských iniciativ, kulturních organizací a regionálních institucí při jejich aktivitách.
male	None	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná 	vyzývá k diskusi o těchto alternativách a je zřejmé že pravděpodobnost udržení lisabonské smlouvy je velmi limitovaná.	vyzývá k diskuzi o těchto alternativách a je zřejmé že pravděpodobnost údržení lissabonské smlouvy je velmi limitovaná 	vyzývá k diskuzi o těchto alternativách a je zřejmé, že pravděpodobnost údržení Lissabonské smlouvy je velmi limitovaná.
female	None	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území 	chtěla bych také připomenout že česká republika poslala do těchto zemí pomoc ve formě bezpečnostních složek a jsem pro to aby tyto země byly oceněny za své úsilí které se týká zajištění bezpečnosti na svém území.	a bych také připomenul že čr poslala do těchto zemí pomoc ve formě bezpečnostních složek a sem proto aby tyto země byly oceněny za své úsilí které se týká zejštění bezpečnosti na svému zemi 	a bych také připomenul, že ČR poslala do těchto zemí pomoc ve formě bezpečnostních složek a sem proto, aby tyto země byly oceněny za své úsilí, které se týká zejštění bezpečnosti na svému zemi.
male	None	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat 	a jestli to byla debata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že první závěr je že musíme takovou debatu vést a musíme v ní pokračovat.	jestli to byla devata svého druhu po dlouhé době první tak je to jedině dobře a myslím si že ten první závěr je že my musíme takovou debatu vést a musíme v ní pokračovat 	Jestli to byla devata svého druhu po dlouhé době první, tak je to jedině dobře a myslím si, že ten první závěr je, že my musíme takovou debatu vést a musíme v ní pokračovat.
male	None	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší.	zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče což nám nepřísluší 	Zasahujeme tím z oblasti regulace trhu do oblasti řízení poskytování zdravotní péče, což nám nepřísluší.
female	None	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince 	webové stránky zaměřené proti občanům ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany téže mince.	webové stránky zaměřené proti občanů ze střední a východní evropy a téma o kterém se bavíme dnes jsou bohužel dvě strany též je mince 	Webové stránky zaměřené proti občanů ze střední a východní Evropy a téma, o kterém se bavíme dnes, jsou bohužel dvě strany též je mince.
female	None	a pokud existují měli jste je předložit 	a pokud existují měli jste je předložit.	a pokud existují měli jste je předložit 	A pokud existují, měli jste je předložit.
male	None	může dojít k tomu že budeme připravovat i program hercule iv 	může dojít k tomu že budeme připravovat i program hercule iv.	může dojít k tomu že budeme připravovat i program herkule 4 	může dojít k tomu, že budeme připravovat i program Herkule 4.
female	None	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme 	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme.	pokud ano obávám se že nejde o konstruktivní spolupráci ale bohužel o zárodek řady konfliktů a to doufám nechceme 	Pokud ano, obávám se, že nejde o konstruktivní spolupráci, ale bohužel o zárodek řady konfliktů. A to doufám, nechceme.
male	None	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy 	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy.	není možné připustit aby při vyžadování toho aby byly respektovány základní úmluvy mezinárodní organizace práce docházelo k tomu že tyto úmluvy jsou porušovány některými členskými státy 	Není možné připustit, aby při vyžadování toho, aby byly respektovány základní úmluvy Mezinárodní organizace práce, docházelo k tomu, že tyto úmluvy jsou porušovány některými členskými státy.
female	None	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení 	podpořila jsem zprávu pana zpravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech two thousand and eleven až two thousand and twenty protože situace v oblasti bezpečnosti na evropských silnicích je stále kritická a vyžaduje si rychlé a hlavně důsledné řešení.	podpořila jsem zprávu pana spravodaje kocha o evropské strategii pro bezpečnost silničního provozu v letech 2011 až 2020 protože situace v oblasti bezpečnosti na evropských silnicích je stále krásná 	Podpořila jsem zprávu pana spravodaje Kocha o evropské strategii pro bezpečnost silničního provozu v letech 2011 až 2020, protože situace v oblasti bezpečnosti na evropských silnicích je stále krásná.
male	None	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu 	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a spory ve společném sousedství bude řešit v dohodě s eu.	proto požadavek na jednoznačné záruky že rusko nepoužije sílu vůči žádnému ze svých sousedů a sporu je ve společném sousedství bude řešit v dohodě s eu 	Proto požadavek na jednoznačné záruky, že Rusko nepoužije sílu vůči žádnému ze svých sousedů a sporu je ve společném sousedství, bude řešit v dohodě s EU.
male	None	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace 	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace 	je naší povinností uchovat biodiverzitu druhů a rybolov i pro příští generace.
female	None	a jaká je tedy situace dnes 	a jaká je tedy situace dnes.	a jaká je tedy situace dnes 	A jaká je tedy situace dnes?
male	None	takhle vypadá férová konkurence politických stran v evropské unii 	takhle vypadá férová konkurence politických stran v evropské unii?	takhle vypadá férová konkurence politických stran v eu 	Takhle vypadá férová konkurence politických stran v EU.
female	None	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů 	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané jednou miliardou a čtyřmi sty miliony dolarů.	ačkoliv se prognózy fondu pro mou zemi zcela rozcházejí s realitou přispějí do něj čeští občané 1 miliardu a 400 miliony dolarů 	Ačkoliv se prognózy Fondu pro mou zemi zcela rozcházejí s realitou, přispějí do něj čeští občané 1 miliardu a 400 miliony dolarů.
male	None	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem 	naléhavě potřebujeme znát informaci jak to dopadne s volným obchodem.	naléhávě potřebujeme znát informaci jak to dopadne s volným obchodem 	Naléhávě potřebujeme znát informaci, jak to dopadne s volným obchodem.
female	None	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit 	vážená paní předsedkyně vážený pane předsedo vážený pane komisaři je mi hlubokou ctí že dnes mohu mluvit.	vážená paní předsedkyně vážený pane předsedok vážený pane komisaři je mi hlubokouctí že dnes mohu	Vážená paní předsedkyně, vážený pane předsedok, vážený pane komisaři, je mi hlubokouctí, že dnes mohu
male	None	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 	evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce.	evropská unie evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty sankce 	Evropská unie, Evropská komise dnes naší zemi vyhrožuje a chce po nás pokuty, sankce.
male	None	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 	přitom listina základních práv evropské unie říká v článku twenty two že jakákoliv diskriminace na základě politického smýšlení je zakázána. vy jste říkal pane premiére že nechcete měnit smlouvy.	přitom charta základních práv eu říká v článku 22 že jakákoliv diskriminace na základě politického smýšlení je zakázána vy jste říkal pane premiére že nechcete měnit smlouvy 	Přitom Charta základních práv EU říká v článku 22, že jakákoliv diskriminace na základě politického smýšlení je zakázána. Vy jste říkal, pane premiére, že nechcete měnit smlouvy.
male	None	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona 	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona.	nesouhlasím s tím abychom drželi minutu ticha za ariela šarona manouša 	Nesouhlasím s tím, abychom drželi minutu ticha za Ariela Šarona Manouša.
female	None	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď 	terminologie a formulace zprávy připomínají dopis nadutého sultána záporožským kozákům kteří mu poté také dali náležitou odpověď.	terminologie a formulace zprávy připomínají dopis nadutého stultána záporožským kozákům kteří mu poté také dali náležitou odpověď 	Terminologie a formulace zprávy připomínají dopis nadutého stultána záporožským kozákům, kteří mu poté také dali náležitou odpověď.
male	None	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích 	paradoxní přitom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.	paradoxní při tom je že vlastní konzultační texty jsou v některých případech opět ve všech jazycích 	Paradoxní při tom je, že vlastní konzultační texty jsou v některých případech opět ve všech jazycích.
male	None	a jsou diskriminováni na základě svého politického přesvědčení 	a jsou diskriminováni na základě svého politického přesvědčení.	a jsou diskriminováni na základě svého politického přesvědčení 	a jsou diskriminováni na základě svého politického přesvědčení.
male	None	já osobně se domnívám že ano 	já osobně se domnívám že ano.	já osobně se domnívám že ano 	Já osobně se domnívám, že ano.
male	None	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů 	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promyšlený systém ochrany a podpory nezávislosti novinářů.	snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti kvalitních zákonů jejich jasného vymáhání a promišený systém ochrany a podpory nezávislosti novinářů 	Snížení rizika politického zneužívání médií může přinést hlavně kombinace fungující občanské společnosti, kvalitních zákonů, jejich jasného vymáhání a promišený systém ochrany a podpory nezávislosti novinářů.
male	None	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů 	my jsem uspěli jenom částečně a tak mezitím vznikla celá řada skandálů s podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů.	jsme uspěli jenom částečně a tak mezi tím vznikla celá řada skandálu z podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů 	jsme uspěli jenom částečně a tak mezi tím vznikla celá řada skandálu z podvody v oblasti potravin a došlo k podstatnému snížení důvěry spotřebitelů.
male	None	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším 	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším.	pokud však někdo spáchá dva a více takových deliktů měli bychom být schopni zabránit těm dalším 	Pokud však někdo spáchá dva a více takových deliktů, měli bychom být schopni zabránit těm dalším.
male	None	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž 	chcete nižší emise co two pokud vás trápí globální oteplování uvolněte kabotáž.	chcete nižší emise co2 pokud vás trápí globální oteplování uvolněte kabotář 	Chcete nižší emise CO2, pokud vás trápí globální oteplování? Uvolněte kabotář.
male	None	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě 	není náhodou v evropě nejvyšší ochrana zaměstnanců na světě?	není náhodou v evropě nejvyšší ochrana za městnanců na světě 	Není náhodou v Evropě nejvyšší ochrana za městnanců na světě?
female	None	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci 	to co se před sto lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci.	toto co se před 100 lety v rusku stalo mnozí ještě dnes vnímají jako sociální revoluci 	Toto, co se před 100 lety v Rusku stalo, mnozí ještě dnes vnímají jako sociální revoluci.
male	None	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii 	je zřejmé že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii.	jen řejme že potřebujeme nová pravidla která upraví homologaci motorových vozidel a to taková pravidla která v podobě nařízení budou platit pro celý trh pro celou evropskou unii 	Jen řejme, že potřebujeme nová pravidla, která upraví homologaci motorových vozidel a to taková pravidla, která v podobě nařízení budou platit pro celý trh, pro celou Evropskou unii.
male	None	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje 	byl jsem překvapen z rozsáhlého programu spolupráce který ta zpráva popisuje.	byl jsem překvapen z rozsáhlého programu spolupráce které ta zpráva popisuje 	Byl jsem překvapen z rozsáhlého programu spolupráce, které ta zpráva popisuje.
female	None	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace 	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace.	dámy a pánové tato strategie se má podle zprávy dělat bez ruské federace 	Dámy a pánové, tato strategie se má podle zprávy dělat bez Ruské federace.
male	None	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku 	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování evropské unie že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku.	ten se v praxi projevuje tak že nesmí existovat alternativa k oficiální politice že volby nemohou ovlivnit podobu a směřování eu že neexistuje opozice která by zítra mohla převzít odpovědnost a dělat jinou politiku 	Ten se v praxi projevuje tak, že nesmí existovat alternativa k oficiální politice, že volby nemohou ovlivnit podobu a směřování EU, že neexistuje opozice, která by zítra mohla převzít odpovědnost a dělat jinou politiku.
male	None	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti 	za druhé musíme udržovat povědomí o historii jako součásti evropské vzdělanosti.	za druhé musíme udržovat povědomí o historii jako součást evropské vzdělanosti 	Za druhé musíme udržovat povědomí o historii jako součást Evropské vzdělanosti.
male	None	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol 	v jednáních s novou americkou administrativou nás ale čeká důležitý a přitom složitý úkol.	v jednání s novou americkou administrativou čeká nás ale důležitý a přitom složitý úkol 	V jednání s Novou americkou administrativou čeká nás ale důležitý a přitom složitý úkol.
male	None	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii 	hovořím zde o propagandě a lživých informacích cíleně šířených některými ruskými médii v evropské unii.	hovořím zde o propagandě a o živých informacích cílených šířených některými ruskými médií v evropské unii 	Hovořím zde o propagandě a o živých informacích, cílených, šířených některými ruskými médií v Evropské unii.
male	None	pane engele začnu od konce samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu 	pane engele začnu od konce. samozřejmě že to je pravda. samozřejmě že my se domníváme že členské státy jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspívat do evropského rozpočtu.	začnu od konce pane engele samozřejmě že to je pravda samozřejmě že my se domníváme že členské státy když jsou li členy tohoto společenství tak mají na základě vzájemných dohod příspět 	Začnu od konce, pane Engele. Samozřejmě, že to je pravda. Samozřejmě, že my se domníváme, že členské státy, když jsou-li členy tohoto společenství, tak mají na základě vzájemných dohod příspět.
male	None	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu 	islámského státu a dále samozřejmě se írán spojoval i s asadovým režimem v sýrii což je další katalyzátor vzniku islámského státu.	a dále samozřejmě se irán spojoval i s asadovým režimem v syrii což je další katalizátor vzniku islámského státu 	a dále samozřejmě se Irán spojoval i s asadovým režimem v Syrii, což je další katalizátor vzniku Islámského státu.
male	None	občané by proto měli mít právo bránit se zločincům se zbraní v ruce 	občané by proto měli mít právo bránit se zločincům se zbraní v ruce.	občané by proto měli mít právo bránit se zločincům se zbraní v ruce 	Občané by proto měli mít právo bránit se zločincům se zbraní v ruce.
male	None	jejich odchod z evropy by byla prohra nás všech 	jejich odchod z evropy by byla prohra nás všech.	jejich odchod z evropy by byla prohra nás všech 	Jejich odchod z Evropy by byla prohra nás všech.
male	None	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat 	a bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat.	bude výzvou pro nové desetiletí jak bude se moci tato úprava vynucovat a donucovat 	bude výzvou pro nové desetiletí, jak bude se moci tato úprava vynucovat a donucovat.
male	None	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost 	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.	jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost 	Jsou to užitečné dokumenty podporující stabilitu a regionální bezpečnost.
male	None	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování 	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji twenty three poslanců pouze jeden byl proti dva se zdrželi hlasování.	dovolte mi říci že ve výboru si tato zpráva získala poměrně značnou podporu podpořilo ji 23 poslanců pouze jeden byl proti dva se zdrželi hlasování 	Dovolte mi říci, že ve výboru si tato zpráva získala poměrně značnou podporu, podpořilo ji 23 poslanců, pouze jeden byl proti, dva se zdrželi hlasování.
male	None	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis 	to vše by mohlo ohrozit naše pracovní místa mohlo by to ohrozit naše podniky. já doufám že tak jak se jednalo doposud budeme pokračovat rychle dále a najdeme přijatelný kompromis.	to vše by mohlo ohrozit naše pracovní místa mohlo by ohrozit naše podniky já doufám že tak jak se jednalo do posud budeme pokračovat rychle dál a najdeme přijatelný kompromis 	To vše by mohlo ohrozit naše pracovní místa, mohlo by ohrozit naše podniky. Já doufám, že tak, jak se jednalo do posud, budeme pokračovat rychle dál a najdeme přijatelný kompromis.
male	None	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat 	vítám proto že vysoká představitelka místopředsedkyně komise přislíbila že na tom bude pracovat.	a vítám proto že vysoká představitelka místo předsedky mě komise přislíbila že na tom bude pracovat 	A vítám proto, že vysoká představitelka místo předsedky mě komise přislíbila, že na tom bude pracovat.
female	None	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme 	ono to má velkou souvislost ze situací migrační krize kterou tady často v evropském parlamentu diskutujeme.	ono to má velkou souvislost ze situaci migrační krize kterou tady často ve evropském parlamentu diskutujeme 	Ono to má velkou souvislost ze situaci migrační krize, kterou tady často ve Evropském parlamentu diskutujeme.
male	None	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další 	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako írán a další.	a režimy které mezinárodní terorismus podporují ať to byly v minulosti či v současnosti země jako irán a další 	a režimy, které mezinárodní terorismus podporují, ať to byly v minulosti či v současnosti země jako Irán a další.
male	None	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva 	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí po tom ostatně volá tato zpráva.	jejich zjednodušení odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí potom ostatně volá tato zpráva 	Jejich zjednodušení, odstranění administrativní zátěže a elektronizace je proto vysoce žádoucí, potom ostatně volá tato zpráva.
male	None	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise 	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise.	myslím si že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit pak by měla nastoupit role komise 	Myslím si, že primárně by dohledovou a dozorovou činnost měly vykonávat jednotlivé členské státy a teprve když tuto činnost nebudou činit, pak by měla nastoupit role komise.
female	None	druhý bod se týká otázky offshore finančních center a daňových rájů 	druhý bod se týká otázky offshore finančních center a daňových rájů.	druhý bod se týká otázky offshore finančních center a dáňových rájů 	Druhý bod se týká otázky offshore, finančních center a dáňových rájů.
