gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fourties	lv	vai tu tikko runāji 	Vai tu tikko runāji?	vai tutti ko ar unāj 	Vai tutti ko ar unāj?	1.0
male		fourties	lv	ar labiem solījumiem ceļš bruģēts uz elli 	Ar labiem solījumiem ceļš bruģēts uz elli.	labiem solīmiem ceļš brudjācu zēli 	Labiem solīmiem ceļš brudjācu zēli.	0.7142857142857143
male		fourties	lv	kā jūs to domājat 	Kā jūs to domājat?	kā jūs to domāt 	Kā jūs to domāt?	0.25
male		fourties	lv	es zinu taču nezinu kā lai rīkojos 	Es zinu. Taču nezinu, kā lai rīkojos.	es zinu taču nezinu kā lai rīkojos 	Es zinu, taču nezinu kā lai rīkojos.	0.0
male		fourties	lv	braucam ātrāk prom no šejienes 	Braucam ātrāk prom no šejienes!	proce matrāk pronu šeijens 	Proce matrāk pronu šeijens.	1.0
male		fourties	lv	būs nepieciešamas piecpadsmit minūtes lai sagatavotu mašīnu ser 	Būs nepieciešamas piecpadsmit minūtes, lai sagatavotu mašīnu, ser.	pūš nepieciešamas piespats minūts vai sagatot mašī ser 	Pūš nepieciešamas piespats minūts vai sagatot mašī. Ser!	0.75
male		fourties	lv	glābiet 	Glābiet!	glabiet 	Glabiet!	1.0
male		fourties	lv	pēc astoņiem gadiem 	Pēc astoņiem gadiem.	15 gadī	15. gadī	1.0
male		fourties	lv	kas tur tik dīvains 	Kas tur tik dīvains?	kas to tik divājants 	Kas to tik divājants?	0.5
male		fourties	lv	ko tu šeit dari 	Ko tu šeit dari?	ko tu šeit dari 	Ko tu šeit dari?	0.0
male		fourties	lv	tas bija noliktavā viņi var uztaisīt vēl divus 	Tas bija noliktavā, viņi var uztaisīt vēl divus.	tas bija no laktava viņa var uztaisīt veldīvs 	Tas bija no laktava. Viņa var uztaisīt veldīvs.	0.625
male		fourties	lv	nu tad laipni lūdzu tom 	Nu tad, laipni lūdzu, Tom.	nu tad laipni lūdzu tom 	Nu tad laipni lūdzu, Tom.	0.0
male		fourties	lv	pagaidi tev vajadzēs šo 	Pagaidi. Tev vajadzēs šo.	pagaid tavai dzaišo 	Pagaid, tavai dzaišo.	1.0
male		fourties	lv	vai iespējams apgūt šīs spējas 	Vai iespējams apgūt šīs spējas?	vai es piem sapgūtši spējķ 	Vai es piem sapgūtši spējķ?	0.8
male		thirties	lv	vajadzīga palīdzība 	Vajadzīga palīdzība.	vai ja diaga palīdība 	Vai ja diaga palīdība.	2.0
male		thirties	lv	labi es negribu nepatikšanas 	Labi, es negribu nepatikšanas.	labi es negribu nepatīkšanas 	Labi es negribu nepatīkšanas.	0.25
male		thirties	lv	aiziešu pēc saldējuma tev paņemt 	Aiziešu pēc saldējuma. Tev paņemt?	aiziešu pēc saldējuma tev paniemt 	Aiziešu pēc saldējuma tev paniemt.	0.2
male		thirties	lv	kā tad to atceries 	Kā tad to atceries?	kā tad tu atceries 	Kā tad tu atceries?	0.25
male		thirties	lv	lai gan zinu ka to nevajadzētu 	Lai gan zinu, ka to nevajadzētu.	laigant zīnu katot nevajadzētu 	Laigant zīnu, katot nevajadzētu.	0.8333333333333334
male		fourties	lv	taču viņš to nespēj 	Taču viņš to nespēj.	tādž či viņš to nezpēja 	Tādž, či viņš to nezpēja.	0.75
male		fourties	lv	laikam atnākšu tad 	Laikam atnākšu tad.	laikam atnākštad 	Laikam atnākštad.	0.6666666666666666
male		fourties	lv	kā tā 	Kā tā?	katā 	Katā!	1.0
male		fourties	lv	es negribēju lai tev tas būtu jādara 	Es negribēju, lai tev tas būtu jādara.	es negribēju lai tev tas būt jādar 	Es negribēju, lai tev tas būt jādar.	0.2857142857142857
male		fourties	lv	bagāžnieks ir vaļā 	Bagāžnieks ir vaļā.	bagāžnījāk srvalā 	Bagāžnījāk srvalā.	1.0
male		thirties	lv	tu noteikti jūti kādas man ir aizdomas 	Tu noteikti jūti, kādas man ir aizdomas.	tu nu teikt jūti kādas manrējis duomas 	Tu nu teikt jūti kādas manrējis duomas.	0.7142857142857143
male		thirties	lv	vairāk nekā tu 	Vairāk nekā tu.	vai rāk nekatu 	Vai rāk nekatu?	1.0
male		thirties	lv	tās lodes viņu nogalinās 	Tās lodes viņu nogalinās!	tas lūdas viņu nogaul un as 	Tas lūdas viņu nogaul un as.	1.25
male		thirties	lv	viņa bija tikpat skaista cik sešpadsmit gados 	Viņa bija tikpat skaista cik sešpadsmit gados.	viņa bija tikpats skaistats iksespats un gadus 	Viņa bija tikpats skaistats iksespats un gadus.	0.7142857142857143
male		thirties	lv	man jāiet kopā ar jums 	Man jāiet kopā ar jums.	man jāiet kopāriums 	Man jāiet kopāriums.	0.6
male		fourties	lv	tu neesi vesels 	Tu neesi vesels.	tu neesi vai saza 	Tu neesi vai saza?	0.6666666666666666
male		fourties	lv	es zinu es jūtos briesmīgi 	Es zinu. Es jūtos briesmīgi.	es zinu es jūtos brīsmingi 	Es zinu, es jūtos brīsmingi.	0.2
male		fourties	lv	īpašs vakars esam kopā četrus gadus 	Īpašs vakars. Esam kopā četrus gadus.	ipa švakars esam kopā četrus gandus 	Ipa švakars, esam kopā četrus gandus.	0.5
male		fourties	lv	tu esi atjaunojis mieru un taisnīgumu visā galaktikā 	Tu esi atjaunojis mieru un taisnīgumu visā galaktikā.	tu esi atjaunos mierun taisneikun visā galaktikā 	Tu esi atjaunos mierun taisneikun visā galaktikā.	0.5
male		fourties	lv	ko neiemāca vecāki to iemāca pasaule 	Ko neiemāca vecāki, to iemāca pasaule.	ko neiemāts vecāk tu jiemāts pasaul 	Ko neiemāts vecāk, tu jiemāts pasaul.	0.8333333333333334
male		fourties	lv	kas vainīgs tas bailīgs 	Kas vainīgs, tas bailīgs.	kas vajanīgs tas vajalīgs 	Kas vajanīgs, tas vajalīgs.	0.5
male		fourties	lv	viena karote darvas sabojā mucu medus 	Viena karote darvas sabojā mucu medus.	viena karota darvas sabojā mutsu medus 	Viena karota darvas sabojā mutsu medus.	0.3333333333333333
male		fourties	lv	vīriešiem tas nav tas pats 	Vīriešiem tas nav tas pats.	viriešam tas nav tas pats 	Viriešam tas nav tas pats.	0.2
male		fourties	lv	tagad viss ir labi 	Tagad viss ir labi.	tagad visi labi 	Tagad visi labi.	0.5
male		fourties	lv	bads māca lūgties trūkums diedelēt 	Bads māca lūgties, trūkums diedelēt.	bats māc lūgties trūkums diedalēt 	Bats māc lūgties, trūkums diedalēt.	0.6
male		fourties	lv	es redzu cauri šiem meliem 	Es redzu cauri šiem meliem.	es turāju cauršiem meļēm 	Es turāju, cauršiem, meļēm.	0.8
male		fourties	lv	lai varētu būt laimīgs kāds ir jāmīl 	Lai varētu būt laimīgs, kāds ir jāmīl.	lai varētu būt laimīgs kāds ir jāmīl 	Lai varētu būt laimīgs kāds ir jāmīl.	0.0
male		fourties	lv	beidz tarkšķēt 	Beidz tarkšķēt!	beidz tarkščet 	Beidz, tarkščet!	0.5
male		fourties	lv	vjetnamā biji 	Vjetnamā biji?	jātamā bija 	Jātamā bija.	1.0
male		fourties	lv	met prom ellē ratā 	Met prom, ellē ratā!	met prom eller ata 	Met prom, eller ata?	0.5
male		fourties	lv	ak kungs ir slikti 	Ak kungs, ir slikti?	akkūkstis leikti 	Akkūkstis leikti!	1.0
male		fourties	lv	kas tur notika 	Kas tur notika?	kas tur notek 	Kas tur notek?	0.3333333333333333
male		fourties	lv	jo pagājušo reizi kad es viņu redzēju viņš taisījās precēties 	Jo pagājušo reizi, kad es viņu redzēju, viņš taisījās precēties.	jau pagāšo reiz kad esi unīrat dzēju viņš taisies precēties 	Jau pagāšo reiz, kad esi unīrat dzēju, viņš taisies precēties.	0.7
male		fourties	lv	kļūsti mans māceklis 	Kļūsti mans māceklis.	ko jūstimants mārtsakls 	Ko jūstimants mārtsakls?	1.0
male		fourties	lv	cāļus skaita rudenī 	Cāļus skaita rudenī.	cāls kai trudini 	Cāls kai trudini.	1.0
male		fourties	lv	neskaities vīru no cepures bet no tikuma 	Neskaities vīru no cepures, bet no tikuma.	neskaties vīrno cepots bet notikom 	Neskaties vīrno cepots, bet notikom.	0.8571428571428571
male		fourties	lv	piedāvāju noslēgt pamieru 	Piedāvāju noslēgt pamieru.	piedāvai no sliit pamīr 	Piedāvai, no sliit, pamīr.	1.3333333333333333
male		fourties	lv	es pati to varu 	Es pati to varu.	es pati to varu 	Es pati to varu.	0.0
male		fourties	lv	kāds podiņš tāds vāciņš 	Kāds podiņš, tāds vāciņš.	kad spodinšta 20 	Kad spodinšta 20.	1.0
male		fourties	lv	izskaties tieši kā viņš 	Izskaties tieši kā viņš.	izkāties teši kā viņš 	Izkāties teši kā viņš.	0.5
male		thirties	lv	mēs sākam kustēties 	Mēs sākam kustēties.	mēs sākam kustēties 	Mēs sākam kustēties.	0.0
male		thirties	lv	piedod tu esi noskaities 	Piedod. Tu esi noskaities.	piedot tu esi naskaities 	Piedot tu esi naskaities.	0.5
male		thirties	lv	jā tā tik bija naksniņa 	Jā, tā tik bija naksniņa!	jā tā tik bija nāks niņa 	Jā, tā tik bija nāks niņa.	0.4
male		thirties	lv	paldies ka atnācāt 	Paldies, ka atnācāt!	valdies katnātsāt 	Valdies katnātsāt.	1.0
male		thirties	lv	veči vai no šejienes aizbrauca divi viesstrādnieki ar bembi 	Veči, vai no šejienes aizbrauca divi viesstrādnieki ar bembi?	vēcši vai no šeiencā izbraucu divu viet strādniek ir bēmbi 	Vēcši, vai no šeiencā izbraucu divu viet strādniek ir bēmbi?	0.8888888888888888
			lv	tiksimies sapulcē 	Tiksimies sapulcē.	tiksimies apholcē 	Tiksimies apholcē.	0.5
			lv	uzmauc to manā spalvainajā pirkstā 	Uzmauc to manā spalvainajā pirkstā!	uzmaut to manā spalvainajā pirkstā 	Uzmaut to manā spalvainajā pirkstā.	0.2
			lv	ja nu es to pazaudēšu 	Ja nu es to pazaudēšu?	janu es to pazaudēšu 	Janu es to pazaudēšu.	0.4
			lv	glums kā zutis 	Glums kā zutis.	glomska azotis 	Glomska azotis.	1.0
			lv	bet pirms tas notiek 	Bet pirms tas notiek...	bet pirms tas notiek 	Bet pirms tas notiek.	0.0
male		fourties	lv	domājat ka pareizie jautājumi palīdzēs jums atklāt patiesību 	Domājat, ka pareizie jautājumi palīdzēs jums atklāt patiesību?	domājat ka pareizie jautājum palīdz es jums atklāt patiesība 	Domājat, ka pareizie jautājum palīdz es jums atklāt patiesība.	0.5
male		fourties	lv	viņš saka tā ir drošāk 	Viņš saka, tā ir drošāk.	viņš sāka tā ir trošāk 	Viņš sāka tā ir trošāk.	0.4
male		fourties	lv	drusku par vēlu ir daudz par vēlu 	Drusku par vēlu ir daudz par vēlu.	drusku parvēldu ir daudz parvēl 	Drusku parvēldu ir daudz parvēl.	0.5714285714285714
male		fourties	lv	protams ka nē tu pārāk ātri aizej 	Protams, ka nē. Tu pārāk ātri aizej.	protams ka ne tu parākā atreizēj 	Protams ka ne, tu parākā atreizēj.	0.5714285714285714
male		fourties	lv	nezinu manuprāt tas ir par traku 	Nezinu. Manuprāt, tas ir par traku.	nezinu manu prata sir par traku	Nezinu, manu prata sir par traku	0.5
			lv	tu novirzies no galvenā es tev stāstu ko es atradu 	Tu novirzies no galvenā. Es tev stāstu, ko es atradu.	tu nav ir zesnā galvenā es to stāstu ko es atradu 	Tu nav ir zesnā galvenā, es to stāstu ko es atradu.	0.4
			lv	tā mēs līdz slimnīcai netiksim 	Tā mēs līdz slimnīcai netiksim.	tā mes liets slimnītsai netiksim 	Tā mes liets slimnītsai netiksim.	0.6
			lv	es vienmēr izvēlēšos darbinieku 	Es vienmēr izvēlēšos darbinieku.	es vien mērīs vēl ašu as darbu neko 	Es vien mērīs vēl ašu as darbu neko.	1.75
			lv	vai tu esi viens 	Vai tu esi viens?	paito svns 	Paito SVNs.	1.0
			lv	kas tā par ātro palīdzību 	Kas tā par ātro palīdzību?	kas tā par ātropa līdzību 	Kas tā par ātropa, līdzību?	0.4
male		thirties	lv	jā protams protams sarunājuši 	Jā, protams. Protams, sarunājuši.	ja protams protams trenu no išu 	Ja protams, protams, trenu no išu.	1.0
male		thirties	lv	mana māte 	Mana māte.	manu māte 	Manu māte.	0.5
male		thirties	lv	man būs četrdesmit gadi 	Man būs četrdesmit gadi.	man būs čepi desmit gādi 	Man būs čepi desmit gādi.	0.75
male		thirties	lv	man bija iespēja izlikties par strādnieku šajā iestādē 	Man bija iespēja izlikties par strādnieku šajā iestādē.	manu bija iespēja izlegties pastrādi nekušajā iespādi 	Manu bija iespēja izlegties pastrādi, nekušajā iespādi.	0.75
male		thirties	lv	vai esi te ilgi strādājis 	Vai esi te ilgi strādājis?	vai esi te jūgas tradājis 	Vai esi te jūgas tradājis?	0.4
male		thirties	lv	tev tas droši vien izklausās snobiski bet es to negribu 	Tev tas droši vien izklausās snobiski, bet es to negribu.	tev tas droši vien izklāvasas snobīsts bet es to negrību 	Tev tas droši vien izklāvasas snobīsts, bet es to negrību.	0.3
male		thirties	lv	nezinu bet es gaidītu bildinājumu 	Nezinu, bet es gaidītu bildinājumu.	nezin metas gājadīja to bija un ganājam 	Nezin, metas gājadīja to bija un ganājam.	1.4
male		thirties	lv	ja esi ar mieru mēs aizvedīsim tevi šodien pat 	Ja esi ar mieru, mēs aizvedīsim tevi šodien pat.	jā es ir mīru mēs aizvedīsim tevi šodien pat 	Jā, es ir mīru, mēs aizvedīsim tevi šodien pat.	0.4444444444444444
male		thirties	lv	slikts ritenis visvairāk čīkst 	Slikts ritenis visvairāk čīkst.	slīg tritēnes visu irākķīst 	Slīg tritēnes visu irākķīst.	1.0
male		thirties	lv	droši vien 	Droši vien.	brošu vien 	Brošu vien.	0.5
male		thirties	lv	zini kas man tevī patīk vislabāk 	Zini, kas man tevī patīk vislabāk?	žinikas man tevēj patīk vislabāk 	Žinikas man tevēj patīk vislabāk?	0.5
male		thirties	lv	salāti par puscenu nekādu ierobežojumu 	Salāti par puscenu, nekādu ierobežojumu.	salā tika ir pūstsēnu nekādi ir obežoji 	Salā, tika ir pūstsēnu. Nekādi ir obežoji.	1.4
male		thirties	lv	tavā vietā es būtu neprātīgi pārbijusies 	Tavā vietā es būtu neprātīgi pārbijusies.	tā vāviet aizbūtu neprā tīgi par bijušies 	Tā vāviet aizbūtu neprā tīgi par bijušies.	1.1666666666666667
male		thirties	lv	vai veikals nepieņēma tavu zagto kredītkarti 	Vai veikals nepieņēma tavu zagto kredītkarti?	vajai veikls nepieņēmēt savu zaktu okrēdīt karti 	Vajai veikls nepieņēmēt savu zaktu okrēdīt karti.	1.1666666666666667
male		thirties	lv	ne cepts ne vārīts 	Ne cepts, ne vārīts.	decepti nevarīts 	Decepti nevarīts.	1.0
male		thirties	lv	blakus dzīvoklī aziātu ģimene 	Blakus dzīvoklī aziātu ģimene.	blokrdi vokli azejātu gīmena 	Blokrdi vokli azejātu gīmena.	1.0
male		thirties	lv	kā tev tas patiktu nāc nu 	Kā tev tas patiktu? Nāc nu.	kā tev patiktu nācnu 	Kā tev patiktu nācnu?	0.5
male		thirties	lv	es jums vēlu labu veselību un ilgu dzīvi 	Es jums vēlu labu veselību un ilgu dzīvi.	es jums vēl laba veseli bu nīgelgi dzīvi 	Es jums vēl laba veseli, bu nīgelgi dzīvi.	0.625
male		thirties	lv	taisnība neienāca prātā paldies 	Taisnība. Neienāca prātā. Paldies.	taisnīb neē nav teprātā paldies 	Taisnīb, neē, nav teprātā. Paldies!	1.0
male		thirties	lv	izsauciet ātros 	Izsauciet ātros!	pissaucija tādruas 	Pissaucija tādruas!	1.0
male		thirties	lv	mēs saskatījāmies un bija tā it kā nebūtu pagājusi neviena diena 	Mēs saskatījāmies, un bija tā, it kā nebūtu pagājusi neviena diena.	mēs saskatījāmies un viņi tā it kā nebūtu pagājas neviena dienu 	Mēs saskatījāmies un viņi tā, it kā nebūtu pagājas, neviena dienu.	0.2727272727272727
male		thirties	lv	kā viņa jūtas 	Kā viņa jūtas?	kāviņi jūtes 	Kāviņi jūtes?	1.0
male		thirties	lv	plikumi piesaistīja ļaužu uzmanību 	Plikumi piesaistīja ļaužu uzmanību.	viku mi pie saistījā uz uzmanību 	Viku mi pie saistījā uz uzmanību.	1.25
male		thirties	lv	es zinu es neesmu no šejienes 	Es zinu, es neesmu no šejienes.	es neesmu šeģījums 	Es neesmu šeģījums.	0.6666666666666666
male		thirties	lv	tu tikai nedrīksti salaist visu dēlī un drīz stāsies manā vietā 	Tu tikai nedrīksti salaist visu dēlī, un drīz stāsies manā vietā.	tutikai nedrīchtis alājasta visi dēlī un drīz stāsies manā vietā 	Tutikai nedrīchtis alājasta visi dēlī un drīz stāsies manā vietā.	0.45454545454545453
male		thirties	lv	mana pacietība ir galā 	Mana pacietība ir galā.	manu pacietību ir galā 	Manu pacietību ir galā.	0.5
male		thirties	lv	kas runā 	Kas runā?	kas runā 	Kas runā?	0.0
male		thirties	lv	aiz tām durvīm gaiteņa galā 	Aiz tām durvīm gaiteņa galā.	aiz tam durbīm gaita negāvā 	Aiz tam durbīm gaita negāvā.	0.8
male		thirties	lv	tas būs sāpīgi 	Tas būs sāpīgi.	tas būs sapīgi 	Tas būs sapīgi.	0.3333333333333333
male		thirties	lv	tas ir viss laiks beidzies 	Tas ir viss. Laiks beidzies.	tas ir visi laiku beidies 	Tas ir visi laiku beidies.	0.6
male		thirties	lv	mīlestībai nav neviens žogs par augstu 	Mīlestībai nav neviens žogs par augstu.	mīla stībāja nav nevienš žovs par augstu 	Mīla stībāja nav nevienš žovs par augstu.	0.6666666666666666
male		thirties	lv	tu vari dabūt to naudu anton 	Tu vari dabūt to naudu, Anton.	tu varīdā boķo nauda antonu 	Tu varīdā boķo nauda, Antonu.	0.8333333333333334
male		thirties	lv	apžēliņ tas ir viņš 	Apžēliņ! Tas ir viņš.	abgelin tas ir vienš 	Abgelin, tas ir vienš.	0.5
male		thirties	lv	kurš putniņš agri ceļas agri slauka deguntiņu 	Kurš putniņš agri ceļas, agri slauka deguntiņu.	purs putniņš agricēļas agris lauka degalantiņa 	Purs putniņš agricēļas agris lauka degalantiņa.	0.8571428571428571
male		thirties	lv	vai māte tev to nemācīja 	Vai māte tev to nemācīja?	vai māte te atvā nemācija 	Vai māte te atvā nemācija?	0.6
male		thirties	lv	tur ir viss 	Tur ir viss.	tur ir vis 	Tur ir vis.	0.3333333333333333
male		thirties	lv	ja tu grasies aizstāvēt kārli 	Ja tu grasies aizstāvēt Kārli...	jad tu grāsies es stāvēt karli 	Jad tu grāsies es stāvēt, Karli.	1.0
male		thirties	lv	tad jau redzēs 	Tad jau redzēs.	tad jau redzēs 	Tad jau redzēs.	0.0
male		thirties	lv	viņš mums samaksās piecsimt rubļu 	Viņš mums samaksās piecsimt rubļu.	viņš mums samaksās piecinu trūbļu 	Viņš mums samaksās piecinu trūbļu.	0.4
male		thirties	lv	gaidi autostāvvietā turi acis vaļā 	Gaidi autostāvvietā. Turi acis vaļā.	gaidie auto stāveta tur ir atses valjā 	Gaidie auto stāveta. Tur ir atses valjā.	1.4
female		thirties	lv	labi tad atdod 	Labi, tad atdod.	labi teda atduoģu 	Labi teda atduoģu.	0.6666666666666666
female		thirties	lv	viņas tur vairs nebūs 	Viņas tur vairs nebūs.	viņas tur varš nebūs 	Viņas tur varš nebūs.	0.25
female		thirties	lv	kas tad vainas 	Kas tad vainas?	kās tad vainas 	Kās tad vainas?	0.3333333333333333
female		thirties	lv	kurš nāks ar mani 	Kurš nāks ar mani?	košnoks ar mani 	Košnoks ar mani?	0.5
male		fourties	lv	tev jāizvēlas kārli 	Tev jāizvēlas, Kārli.	tev jaiz vēl uz karli 	Tev jaiz vēl uz Karli.	1.3333333333333333
male		fourties	lv	tev vajag vannu 	Tev vajag vannu.	te ova ja gvāno 	Te, ova, ja gvāno.	1.3333333333333333
male		fourties	lv	tik slikti nav 	Tik slikti nav.	tik slikti no 	Tik slikti no.	0.3333333333333333
male		fourties	lv	es izdarīju kā teici 	Es izdarīju kā teici.	es izdarīju kā teiti 	Es izdarīju kā teiti.	0.25
male		fourties	lv	to esmu tev parādā 	To esmu tev parādā.	tu asimu tev parāda 	Tu asimu tev parāda.	0.75
male		fourties	lv	tas ir brīnišķīgi daini 	Tas ir brīnišķīgi, Daini.	tas ir brīnišķīgi daini 	Tas ir brīnišķīgi daini.	0.0
male		fourties	lv	ko es redzu antīkās mākslas šedevrs 	Ko es redzu Antīkās mākslas šedevrs.	ko es redzu antīkās mākslas šeģevrs 	Ko es redzu antīkās mākslas šeģevrs?	0.16666666666666666
male		fourties	lv	tu runā kā separātiste 	Tu runā kā separātiste.	tur unākā separātisti 	Tur unākā separātisti.	1.0
male		fourties	lv	vai esam klāt 	Vai esam klāt?	vajās jāsjam klād 	Vajās jāsjam klād.	1.0
male		fourties	lv	zvērēju nekad šeit neatgriezties 	Zvērēju nekad šeit neatgriezties.	zvērē nekad šai neadgriesties 	Zvērē nekad šai neadgriesties.	0.75
male		fourties	lv	kādi ir kaimiņi 	Kādi ir kaimiņi?	kād ir kā imeni 	Kād ir kā imeni?	1.0
male		fourties	lv	man bija jātiek projām 	Man bija jātiek projām.	man bija jāteg projām 	Man bija jāteg projām.	0.25
male		fourties	lv	pacietīgam pieder pasaule 	Pacietīgam pieder pasaule.	pārtsietīgam piederpās saula 	Pārtsietīgam piederpās saula.	1.0
male		fourties	lv	ko tu no manis gribi 	Ko tu no manis gribi?	koti no manis gribi 	Koti no manis gribi?	0.4
male		fourties	lv	kāds mani meklē ne jau policija 	Kāds mani meklē. Ne jau policija.	kāds mani meglē ne jau policiju 	Kāds mani meglē, ne jau policiju?	0.3333333333333333
male		thirties	lv	lien nost 	Lien nost!	lien nozt 	Lien nozt.	0.5
male		thirties	lv	un tagad viņš apstājas vēl pusotrs metrs ko pabraukt 	Un tagad viņš apstājas. Vēl pusotrs metrs ko pabraukt.	un tagad viņš apstājus vēl pusotrs metrs ko pabraukta 	Un tagad viņš apstājus, vēl pusotrs metrs ko pabraukta.	0.2222222222222222
male		thirties	lv	kas tāda arī ir 	Kas tāda arī ir.	kā stād arī ir 	Kā stād arī ir?	0.5
male		thirties	lv	viņa vecāki pārbijās uztaisīja traci lika noņemt pirkstu nospiedumus lika viņu ieslodzīt 	Viņa vecāki pārbijās, uztaisīja traci, lika noņemt pirkstu nospiedumus, lika viņu ieslodzīt...	viņa vecāki pārbījās ustājies ietrāci lika noņemt pirks tu nospiedumus lika viņa iesloģīta 	Viņa vecāki pārbījās, ustājies ietrāci, lika noņemt pirks tu nospiedumus, lika viņa iesloģīta.	0.5833333333333334
male		thirties	lv	sameklēsim aptieku 	Sameklēsim aptieku.	sami klēsim aptiek 	Sami klēsim aptiek.	1.5
male		thirties	lv	jebkur izņemot kabatu 	Jebkur, izņemot kabatu.	jeb kur izņemot kabatu 	Jeb kur izņemot kabatu?	0.6666666666666666
male		thirties	lv	kas tie par ziemassvētkiem bez eglītes 	Kas tie par Ziemassvētkiem bez eglītes?	kas tie parziemes vētkiem bezeglītis 	Kas tie parziemes vētkiem bezeglītis?	0.6666666666666666
male		thirties	lv	viens suns ilgi nerej 	Viens suns ilgi nerej.	viens sunts ilgi nereik 	Viens sunts ilgi nereik.	0.5
male		thirties	lv	pēc pāris stundām atjēgsies 	Pēc pāris stundām atjēgsies.	pēc pāris tundām atiekšies 	Pēc pāris tundām atiekšies.	0.5
male		thirties	lv	kur tu esi tev jābrauc šurp 	Kur tu esi? Tev jābrauc šurp.	kur tu esi tev jābro čurp 	Kur tu esi tev jābro čurp?	0.3333333333333333
male		thirties	lv	tajā viesnīcā arī nekā nav 	Tajā viesnīcā arī nekā nav.	tajā viesnīts arī nekā nav 	Tajā viesnīts arī nekā nav.	0.2
male		thirties	lv	kas tas 	Kas tas?	kas tas 	Kas tas?	0.0
male		fourties	lv	es došos tev līdzi 	Es došos tev līdzi.	tas ir to šos taļ liens 	Tas ir to šos, taļ liens.	1.5
male		fourties	lv	jā ciet klusu 	Jā, ciet klusu!	jā tie ir kursa 	Jā, tie ir kursa.	1.0
male		fourties	lv	vai tev viss kārtībā 	Vai tev viss kārtībā?	vai tevi skartībā 	Vai tevi skartībā?	0.75
male		fourties	lv	lai būtu vienkāršāk varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem 	Lai būtu vienkāršāk, varētu publicēt nekrologus kopā ar nekustamo īpašumu sludinājumiem.	lai būtu vienkāršāk varētu publicēt nekri logus ko apār nekustā mouījī pašamus ludinājumi 	Lai būtu vienkāršāk varētu publicēt nekri logus, ko apār nekustā mouījī pašamus ludinājumi.	0.7272727272727273
male		thirties	lv	es ieraudzīju tavu kuģi 	Es ieraudzīju tavu kuģi.	es ir auzīja talku 	Es ir auzīja talku.	0.75
male		thirties	lv	vai redzat mani 	Vai redzat mani?	vajrādz atmanī 	Vajrādz atmanī.	1.0
male		thirties	lv	atdod man to kas bija rokā statujai 	Atdod man to, kas bija rokā statujai.	andodmento kas bija var fastatu jau 	Andodmento, kas bija var fastatu jau.	0.8571428571428571
male		thirties	lv	tu esi tik skaista 	Tu esi tik... skaista.	tu esi tik skaist 	Tu esi tik skaist.	0.25
male		thirties	lv	es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā 	Es ieprogrammēju jūsu balsi un pirkstu nospiedumus biometriskajā drošības sistēmā.	es iepavramēju zbalas birkstinova spiedumus biometristījā drušību sistēma 	Es iepavramēju zbalas Birkstinova spiedumus biometristījā drušību sistēma.	0.9
male		thirties	lv	es prātoju 	Es prātoju...	esprātu ojo 	Esprātu, ojo.	1.0
male		thirties	lv	kāds ir jūsu vispārīgais priekšstats par viņu 	Kāds ir Jūsu vispārīgais priekšstats par viņu?	kā cerjūsu viss pārīgais priekštets par viņu 	Kā cerjūsu viss pārīgais priekštets par viņu?	0.7142857142857143
male		thirties	lv	un tu esi mans tēvs 	Un tu esi mans tēvs.	un tu esimans dāvs 	Un tu esimans dāvs.	0.6
male		thirties	lv	es vienu pazīstu 	Es vienu pazīstu.	es bija no pāzīsto 	Es bija no pāzīsto.	1.0
male		thirties	lv	jāpazūd pirms nav par vēlu 	Jāpazūd, pirms nav par vēlu.	īāpazudu pirms nav par vālu 	Īāpazudu pirms nav par vālu.	0.4
female		thirties	lv	kaut jauns to zinātu un vecs to varētu 	Kaut jauns to zinātu un vecs to varētu.	kaut jaunstosinātu un vecsto varētu 	kaut jaunstosinātu un vecsto varētu.	0.625
female		thirties	lv	tajā nav loģikas 	Tajā nav loģikas.	tā jā nav lodikas 	Tā jā nav lodikas.	1.0
female		thirties	lv	kāpēc mēģini man iesmērēt savus draņķa eiro 	Kāpēc mēģini man iesmērēt savus draņķa eiro?	kāpēc mēģini manies mērēt savus draņķa eiro 	Kāpēc mēģini manies mērēt savus draņķa Eiro.	0.2857142857142857
female		thirties	lv	tas ir labākais ko varu piedāvāt 	Tas ir labākais, ko varu piedāvāt.	tas ir labākaisko varu piedāvāt 	Tas ir labākaisko varu piedāvāt.	0.3333333333333333
female		thirties	lv	izbrauksim pirms saules 	Izbrauksim pirms saules.	izbrauksim pirms saules 	Izbrauksim pirms saules.	0.0
female		thirties	lv	ja tu neesi kopā ar mani tad esi mans ienaidnieks 	Ja tu neesi kopā ar mani, tad esi mans ienaidnieks.	jā tu neesi kopā ar mani tad esi manas ienai dnieks 	Jā tu neesi kopā ar mani, tad esi manas ienai dnieks.	0.4
female		thirties	lv	uz zemes šie puiši bija armijnieki kareivji kas cīnās par brīvību 	Uz Zemes šie puiši bija armijnieki, kareivji, kas cīnās par brīvību.	uz zemes šie puiši bija armiņi agi kā rei vii kas cīnās per brīvību 	Uz zemes šie puiši bija armiņi agi, kā rei vii, kas cīnās per brīvību.	0.5454545454545454
