reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Saratov, Ms.	zaratop mis				es	Saratov, Ms.	zaratop mis
En su última temporada fue elegido Jugador del Año de la Ivy League.	en su última temporada fue elegido jugador del año de la aivin				es	En su última temporada fue elegido Jugador del Año de la Ivy League.	en su última temporada fue elegido jugador del año de la aivin
Ha sido vocal nacional del Sindicato de Alimentación.	ha si devocado el nacional de sindicato de alimentación				es	Ha sido vocal nacional del Sindicato de Alimentación.	ha si devocado el nacional de sindicato de alimentación
Parte inferior del ala con un patrón barrado en beige y negro.	parte inferior del ala con un patrón barradón beige y negro				es	Parte inferior del ala con un patrón barrado en beige y negro.	parte inferior del ala con un patrón barradón beige y negro
Un elemento puede tener una o más declaraciones.	un elemento puede tener una o más declaraciones				es	Un elemento puede tener una o más declaraciones.	un elemento puede tener una o más declaraciones
Luego de la guerra se estableció en Cracovia y posteriormente en Varsovia.	luego de la guerra se estableció en cracovia y posteriormente en varsovia				es	Luego de la guerra se estableció en Cracovia y posteriormente en Varsovia.	luego de la guerra se estableció en cracovia y posteriormente en varsovia
Presenta una textura granulosa en todo el cuerpo.	presenta una textura granulosa en todo el cuerpo				es	Presenta una textura granulosa en todo el cuerpo.	presenta una textura granulosa en todo el cuerpo
Se instaló entonces en Montecarlo con su marido y luego regresó a París.	se instaló entonces en monte carlo con su marido y luego regresó a pariz				es	Se instaló entonces en Montecarlo con su marido y luego regresó a París.	se instaló entonces en monte carlo con su marido y luego regresó a pariz
Un año más tarde, fallecería en Bogotá, Jimmy Salcedo.	un año más tarde fallo cería en bogotá line santedo				es	Un año más tarde, fallecería en Bogotá, Jimmy Salcedo.	un año más tarde fallo cería en bogotá line santedo
Su tonalidad relativa es fa mayor, y su tonalidad homónima es re mayor.	su tonalidad relativa es fa mayor y su tonalidad homónima es re mayor				es	Su tonalidad relativa es fa mayor, y su tonalidad homónima es re mayor.	su tonalidad relativa es fa mayor y su tonalidad homónima es re mayor
El asesino entonces volvió diez minutos más adelante y acabó el asalto.	el asesino entonces volvió diez minutos más adelante y acabó el alsalto				es	El asesino entonces volvió diez minutos más adelante y acabó el asalto.	el asesino entonces volvió diez minutos más adelante y acabó el alsalto
"""Se ganó a Swain y su avión el apodo de """"Chopper Popper""""."""	se ganó a suein y su avión el fuego de choper joper				es	"""Se ganó a Swain y su avión el apodo de """"Chopper Popper""""."""	se ganó a suein y su avión el fuego de choper joper
Fue miembro de la Lliga Regionalista.	fue miembro de la liga regionalista				es	Fue miembro de la Lliga Regionalista.	fue miembro de la liga regionalista
Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	sin embargo durante su vida cagi silan se cayó del caballo				es	Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	sin embargo durante su vida cagi silan se cayó del caballo
La causa más común son los accidentes cerebrovasculares.	la causa más común son los axcidentes cerebro vasculares	twenties	male	México	es	La causa más común son los accidentes cerebrovasculares.	la causa más común son los axcidentes cerebro vasculares
En su peor punto, es meramente brillante...	en su pehor punto es meramente briyante t	twenties	male	México	es	En su peor punto, es meramente brillante...	en su pehor punto es meramente briyante t
Recibió la Cruz de Caballero de la Cruz de Hierro durante Segunda Guerra mundial.	recibió la cruz del caballero de la cruz de hierro durante segunda guerra mundiana	twenties	male	México	es	Recibió la Cruz de Caballero de la Cruz de Hierro durante Segunda Guerra mundial.	recibió la cruz del caballero de la cruz de hierro durante segunda guerra mundiana
Luis Vich estuvo casado en tres ocasiones.	riz bich estuvo casado en tres ocasiones	twenties	male	México	es	Luis Vich estuvo casado en tres ocasiones.	riz bich estuvo casado en tres ocasiones
Es muy utilizado en la cocina mexicana.	he muy utilizado en la cocina mejicana				es	Es muy utilizado en la cocina mexicana.	he muy utilizado en la cocina mejicana
El club tomó decisiones inmediatas y fue puesto en la lista de transferencias.	el club tomó decisiones inmediata y fue puesto en la lista de transferencias				es	El club tomó decisiones inmediatas y fue puesto en la lista de transferencias.	el club tomó decisiones inmediata y fue puesto en la lista de transferencias
El concierto estaba incompleto en su estreno.	el concierto estaba incompleto en su estreno				es	El concierto estaba incompleto en su estreno.	el concierto estaba incompleto en su estreno
Las principales aplicaciones se encuentran en el área de la seguridad.	las principales aplicaciones se encuentran en el area de la seguridad				es	Las principales aplicaciones se encuentran en el área de la seguridad.	las principales aplicaciones se encuentran en el area de la seguridad
"""Sweeney creó e interpretó tres monólogos autobiográficos, """"God Said Ha!"""	suínic creó e interpretó tres monólogos automiográficos godseit jau				es	"""Sweeney creó e interpretó tres monólogos autobiográficos, """"God Said Ha!"""	suínic creó e interpretó tres monólogos automiográficos godseit jau
Sus avenidas no son tan frecuentes como en otros ríos de la Comunidad Valenciana.	sus avenidas no son tan frecuentes como en otros ríos de la comunidad valenciana				es	Sus avenidas no son tan frecuentes como en otros ríos de la Comunidad Valenciana.	sus avenidas no son tan frecuentes como en otros ríos de la comunidad valenciana
Publio Escipión le asegura que la luz de la inmortalidad resucita el cuerpo.	publio sipión le asegura que la luz de la inmortalidad resucita el cuerpo				es	Publio Escipión le asegura que la luz de la inmortalidad resucita el cuerpo.	publio sipión le asegura que la luz de la inmortalidad resucita el cuerpo
En el centro de la enseña se dispone el escudo insular.	en el centro de la enseña se dispone el escudo insular				es	En el centro de la enseña se dispone el escudo insular.	en el centro de la enseña se dispone el escudo insular
A pesar de todo, Jim y su equipo consiguen tener el pueblo bajo control.	a pesar de todo llin y su equipo consiguen tener el pueblo bajo control				es	A pesar de todo, Jim y su equipo consiguen tener el pueblo bajo control.	a pesar de todo llin y su equipo consiguen tener el pueblo bajo control
Mariscal, y la construcción a Refugio Reyes Rivas.	mariscal y la construcción a refugios reyas ribas				es	Mariscal, y la construcción a Refugio Reyes Rivas.	mariscal y la construcción a refugios reyas ribas
Su pico y escudo facial son de color amarillo verdoso claro.	su pico y escudo facial son de color amarillo verdoso claro				es	Su pico y escudo facial son de color amarillo verdoso claro.	su pico y escudo facial son de color amarillo verdoso claro
Su actividad política se desarrolla sobre todo durante la Segunda República Española.	su actividad política se desarroya sobretodo durante la segunda república española				es	Su actividad política se desarrolla sobre todo durante la Segunda República Española.	su actividad política se desarroya sobretodo durante la segunda república española
La ciudad exporta especialmente muebles de calidad internacional.	la ciudad exporta especialmente muebles de calidad internacional				es	La ciudad exporta especialmente muebles de calidad internacional.	la ciudad exporta especialmente muebles de calidad internacional
"""Esta disposición permitió a los diseñadores crear """"líneas demora"""" de cualquier longitud deseada."""	esta disposición permitió a los diseñadores crear linias demora de cualquier lonjitud deseada				es	"""Esta disposición permitió a los diseñadores crear """"líneas demora"""" de cualquier longitud deseada."""	esta disposición permitió a los diseñadores crear linias demora de cualquier lonjitud deseada
Se exhiben elementos que usaban los habitantes y hay fotos antiguas.	se exciben elementos que usaban los habitantes y hay fotos antiguas				es	Se exhiben elementos que usaban los habitantes y hay fotos antiguas.	se exciben elementos que usaban los habitantes y hay fotos antiguas
Acaba de una manera curiosa.	acaba de una manera curiosa	twenties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Acaba de una manera curiosa.	acaba de una manera curiosa
El equipo disputa sus partidos como local en el Estadio Ovidio Torres, Las Tunas.	el equipo disputa sus partidos como local en el estadio o vidio torres las tunas	twenties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	El equipo disputa sus partidos como local en el Estadio Ovidio Torres, Las Tunas.	el equipo disputa sus partidos como local en el estadio o vidio torres las tunas
Gracias al difusor holográfico podemos controlar el ancho y la altura de esta región.	gracias al difusor olográfico podemos controlar el ancho y la altura de esta región	twenties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	Gracias al difusor holográfico podemos controlar el ancho y la altura de esta región.	gracias al difusor olográfico podemos controlar el ancho y la altura de esta región
La situación del Estado era para entonces crítica.	la situación del estado era para entonces crítica				es	La situación del Estado era para entonces crítica.	la situación del estado era para entonces crítica
La causa de la frustración puede ser interna o externa.	la causa de la frustración puede ser interna o externa	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	La causa de la frustración puede ser interna o externa.	la causa de la frustración puede ser interna o externa
"""El submundo que permitía conocer más de la vida""""."""	el submunno que permitía conocer más de la vida	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	"""El submundo que permitía conocer más de la vida""""."""	el submunno que permitía conocer más de la vida
Fue el primero en poner en duda los beneficios del tabaco en la salud.	fue el primero en poner en duda los beneficios del tabaco en la salud	fourties	female	México	es	Fue el primero en poner en duda los beneficios del tabaco en la salud.	fue el primero en poner en duda los beneficios del tabaco en la salud
En solución acuosa desprende un olor similar al del hipoclorito sódico.	en solución acuosa desprende un olor similar al del hipoclorito sódico	fourties	female	México	es	En solución acuosa desprende un olor similar al del hipoclorito sódico.	en solución acuosa desprende un olor similar al del hipoclorito sódico
"""Posteriormente, escribió un tercer artículo, """"La lucha por la legalidad""""."""	posteriormente escribió un tercer artículo la lucha por la legalidad	fourties	female	México	es	"""Posteriormente, escribió un tercer artículo, """"La lucha por la legalidad""""."""	posteriormente escribió un tercer artículo la lucha por la legalidad
Fue el introductor de la espeleología en España.	fue el introductor de la espeleología en españa	fourties	female	México	es	Fue el introductor de la espeleología en España.	fue el introductor de la espeleología en españa
Posteriormente regresó a Bulgaria.	posteriormente regresó a bulgaria	fourties	female	México	es	Posteriormente regresó a Bulgaria.	posteriormente regresó a bulgaria
Fue cuando comenzó a jugar en el New York Giants y Washington Redskins.	fue cuando empezó a jugar en el niuyorc jayans y uasington retquins				es	Fue cuando comenzó a jugar en el New York Giants y Washington Redskins.	fue cuando empezó a jugar en el niuyorc jayans y uasington retquins
Por sus logros fue incluido en el Basketball Hall of Fame.	por sus logros fue incluido en el basquetbol jolo feim				es	Por sus logros fue incluido en el Basketball Hall of Fame.	por sus logros fue incluido en el basquetbol jolo feim
Mahoma recibió informes de su inteligencia sobre que planeaban una incursión contra Medina.	maoma recibió informes de su inteligencia sobre que planeaban una incursión contra medina				es	Mahoma recibió informes de su inteligencia sobre que planeaban una incursión contra Medina.	maoma recibió informes de su inteligencia sobre que planeaban una incursión contra medina
En la mayoría de Europa, en invierno permanece con frecuencia al nivel del mar.	en la mayoría de europa en invierno permanece con frecuencia al nivel del mar				es	En la mayoría de Europa, en invierno permanece con frecuencia al nivel del mar.	en la mayoría de europa en invierno permanece con frecuencia al nivel del mar
El primero será uno de los textos que más influirán en Benito de Nursia.	el primero será uno de los testos que ma influirán en venito de nurcia				es	El primero será uno de los textos que más influirán en Benito de Nursia.	el primero será uno de los testos que ma influirán en venito de nurcia
Fue producido por Michael y Ron Morales y co-producido por Mark Martin.	fue producido por maiquel y rom morales y coproducido por marc martin				es	Fue producido por Michael y Ron Morales y co-producido por Mark Martin.	fue producido por maiquel y rom morales y coproducido por marc martin
La sangre lo transporta a los órganos, donde se inicia la metilación.	la sangrero transporta a lo órgano donde se inicia la metilación				es	La sangre lo transporta a los órganos, donde se inicia la metilación.	la sangrero transporta a lo órgano donde se inicia la metilación
Algunos afirman que pudo ser un personaje histórico real.	algunos afirman que pudo ser un personaje historico real				es	Algunos afirman que pudo ser un personaje histórico real.	algunos afirman que pudo ser un personaje historico real
Está afiliada a BirdLife International.	está afiliada a berlaif internacional t				es	Está afiliada a BirdLife International.	está afiliada a berlaif internacional t
Fue redactor del Reglamento Orgánico de la Escuela Naval.	actor del reglamento organico de la escuela nabal				es	Fue redactor del Reglamento Orgánico de la Escuela Naval.	actor del reglamento organico de la escuela nabal
Puede producir por unidades o en reducido número.	puede producir por unidades o enreducid o número				es	Puede producir por unidades o en reducido número.	puede producir por unidades o enreducid o número
Vive en las montañas asiáticas del interior.	viven an montañas asiáticas del interior				es	Vive en las montañas asiáticas del interior.	viven an montañas asiáticas del interior
La ciudad más grande, y que da nombre al golfo es Antalya.	la ciudad más grande y que da al nombre al golfo es antalala				es	La ciudad más grande, y que da nombre al golfo es Antalya.	la ciudad más grande y que da al nombre al golfo es antalala
Así surgió el famoso dueto Luis y Julián, que duró treinta años.	así surgió el famoso dueto luís y julián que duró treinta a años				es	Así surgió el famoso dueto Luis y Julián, que duró treinta años.	así surgió el famoso dueto luís y julián que duró treinta a años
Sus padres eran inmigrantes judíos austriacos.	sus padres eran inmigrantes judíos austríacos				es	Sus padres eran inmigrantes judíos austriacos.	sus padres eran inmigrantes judíos austríacos
Los botones ascienden a diez.	los botones ascienden a diez				es	Los botones ascienden a diez.	los botones ascienden a diez
Actualmente, es intendenta reelecta por el departamento de Lavalleja.	actualmente es intendenta reelecta por el departamento de la balleja				es	Actualmente, es intendenta reelecta por el departamento de Lavalleja.	actualmente es intendenta reelecta por el departamento de la balleja
Se encuentra en la entrada sur del canal de Mozambique.	se encuentra en la entrada sur del canal de mozambique t				es	Se encuentra en la entrada sur del canal de Mozambique.	se encuentra en la entrada sur del canal de mozambique t
Foley nació en Kansas City, Kansas, y tiene dos hermanos, Chris and Sean.	foley nación canzasiry canzas y tiene dos hermanos cris en jan				es	Foley nació en Kansas City, Kansas, y tiene dos hermanos, Chris and Sean.	foley nación canzasiry canzas y tiene dos hermanos cris en jan
Esta fue la última telenovela que la actriz mexicana realizó en Argentina.	esta fue la última telenovela que la actriz mejicana realizó en argentina	teens	male		es	Esta fue la última telenovela que la actriz mexicana realizó en Argentina.	esta fue la última telenovela que la actriz mejicana realizó en argentina
Ex-diputado del Perú.	et diputado del perú	teens	male		es	Ex-diputado del Perú.	et diputado del perú
Las competiciones se realizaron en el velódromo del Crystal Palace de la capital británica.	las competiciones se realizaron en el belódromo del creistal palas de la capital británica	teens	male		es	Las competiciones se realizaron en el velódromo del Crystal Palace de la capital británica.	las competiciones se realizaron en el belódromo del creistal palas de la capital británica
Su director y arreglador era el pianista argentino Tomás Di Santo.	su director y arreglador era el pianista argentino tomás dy santo	teens	male		es	Su director y arreglador era el pianista argentino Tomás Di Santo.	su director y arreglador era el pianista argentino tomás dy santo
Surgido de las divisiones inferiores de Boca Juniors.	surgido de las divisiones inferiores de boca yúniors				es	Surgido de las divisiones inferiores de Boca Juniors.	surgido de las divisiones inferiores de boca yúniors
Johann fue masón.	yojan fue masón				es	Johann fue masón.	yojan fue masón
Los personajes, así como las tramas, parecían fórmulas repetidas.	los personajes así como las tramas parecían fórmulas repetidas				es	Los personajes, así como las tramas, parecían fórmulas repetidas.	los personajes así como las tramas parecían fórmulas repetidas
Fue el primer jugador sin mano que debutó en la Primera División de España.	fue el primer jugador sin mano que debutó en la primera división de españa				es	Fue el primer jugador sin mano que debutó en la Primera División de España.	fue el primer jugador sin mano que debutó en la primera división de españa
El acceso a las noticias será gratuito.	el acceso a las noticias será gratuito t				es	El acceso a las noticias será gratuito.	el acceso a las noticias será gratuito t
Es de crecimiento lento.	es de crecimiento lento				es	Es de crecimiento lento.	es de crecimiento lento
Por la tarde, se paran de dos a cuatro trenes cada hora.	por la tarde separan de dos a cuatro trenes cada hora				es	Por la tarde, se paran de dos a cuatro trenes cada hora.	por la tarde separan de dos a cuatro trenes cada hora
La canción fue escrita por Paul McCartney y se atribuye a Lennon-McCartney.	la canción fue escrita por paul macarni y se atribuye a lenon maccarni				es	La canción fue escrita por Paul McCartney y se atribuye a Lennon-McCartney.	la canción fue escrita por paul macarni y se atribuye a lenon maccarni
Su hermano menor es el actor Gary Oldman, su sobrino es Alfie Oldman.	su hermano menor es el actor gari olman su sobrino es alfi o olman				es	Su hermano menor es el actor Gary Oldman, su sobrino es Alfie Oldman.	su hermano menor es el actor gari olman su sobrino es alfi o olman
Antenor está asignado al tipo espectral D de la clasificación Tholen.	antenor está asignado al tipo espectral de de la clasificación toden				es	Antenor está asignado al tipo espectral D de la clasificación Tholen.	antenor está asignado al tipo espectral de de la clasificación toden
El episodio no recibió buenas calificaciones por parte de la crítica especializada.	el episodio no recibió buenas calificaciones por parte de la crítica especializada				es	El episodio no recibió buenas calificaciones por parte de la crítica especializada.	el episodio no recibió buenas calificaciones por parte de la crítica especializada
En este lugar, el mencionado río desemboca en el mar del Norte.	en este lugar el mencionado río desemboca en el mar del norte				es	En este lugar, el mencionado río desemboca en el mar del Norte.	en este lugar el mencionado río desemboca en el mar del norte
Una subcomarca es Páramos del Esgueva.	una sub comarca es páramus del es gueva				es	Una subcomarca es Páramos del Esgueva.	una sub comarca es páramus del es gueva
La recuperación del cohete se hacía gracias a un sistema de paracaídas.	la recuperación del coete se hacía gracias a un sistema de paracaídas				es	La recuperación del cohete se hacía gracias a un sistema de paracaídas.	la recuperación del coete se hacía gracias a un sistema de paracaídas
Se realiza un esfuerzo para desplazar el diente en todas las direcciones.	se realize un esfuerzo para desplazar el diente en todas las direcciones	sixties	female		es	Se realiza un esfuerzo para desplazar el diente en todas las direcciones.	se realize un esfuerzo para desplazar el diente en todas las direcciones
"""El cambio de topónimos recibió el nombre de """"proceso de helenización""""."""	el cambio de topónimos recibió el nombre de proceso de elenización	sixties	female		es	"""El cambio de topónimos recibió el nombre de """"proceso de helenización""""."""	el cambio de topónimos recibió el nombre de proceso de elenización
Jugando la final contra el Santos.	jugando la final contra el santos	sixties	female		es	Jugando la final contra el Santos.	jugando la final contra el santos
Es madre de dos hijos y se encuentra divorciada del cardiólogo Richard Ishmael.	es madre de dos hijos y se encuentra divorciada del cardiólogo ríchar ismael	sixties	female		es	Es madre de dos hijos y se encuentra divorciada del cardiólogo Richard Ishmael.	es madre de dos hijos y se encuentra divorciada del cardiólogo ríchar ismael
Ellos tocaban en bandas de covers pero decidieron crear su propia música.	ellos tocaban en bandas de covers pero decidieron crear su propia música				es	Ellos tocaban en bandas de covers pero decidieron crear su propia música.	ellos tocaban en bandas de covers pero decidieron crear su propia música
Por dos dólares y medio la hora.	por dos dólares y medio la hora				es	Por dos dólares y medio la hora.	por dos dólares y medio la hora
Durante la Guerra de Corea fue general de brigada.	durante la guerra de corea fue general de brigada				es	Durante la Guerra de Corea fue general de brigada.	durante la guerra de corea fue general de brigada
En el barco los siete discuten el extraño comportamiento de Jason, Percy y Leo.	en el barco los siete discuten el extraño comportamiento de yeison persi y leo t				es	En el barco los siete discuten el extraño comportamiento de Jason, Percy y Leo.	en el barco los siete discuten el extraño comportamiento de yeison persi y leo t
El viento dominante de la zona recibe el nombre de cierzo.	el viento dominante de la zona recibe el nombre de cierso t				es	El viento dominante de la zona recibe el nombre de cierzo.	el viento dominante de la zona recibe el nombre de cierso t
Necesitamos el antídoto contra estas faltas, ¡el Espíritu de Dios!	tnecesitamos el antidoto contra estas faltas el espíritu de dios				es	Necesitamos el antídoto contra estas faltas, ¡el Espíritu de Dios!	tnecesitamos el antidoto contra estas faltas el espíritu de dios
Actualmente está disponible en Madrid, Barcelona, Vizcaya y Guipúzcoa.	actualmente está disponible en madrid barcelona bizcaya y guipuscua				es	Actualmente está disponible en Madrid, Barcelona, Vizcaya y Guipúzcoa.	actualmente está disponible en madrid barcelona bizcaya y guipuscua
En Spread cambió su actitud al saber que la vida no es sólo batallas.	en esprit cambió su actitud al saber que la vida no es sólo batallas				es	En Spread cambió su actitud al saber que la vida no es sólo batallas.	en esprit cambió su actitud al saber que la vida no es sólo batallas
"""Protagonizó la serie """"The Secret Circle"""" como Cassie Blake."""	protagonizó la serie de secret circa como queisy bleic				es	"""Protagonizó la serie """"The Secret Circle"""" como Cassie Blake."""	protagonizó la serie de secret circa como queisy bleic
Habita en Haití.	habiten eiti				es	Habita en Haití.	habiten eiti
Las tentativas de los españoles para colocarlos en reservas fracasaron.	las tentativas de los españoles para colocarlos en reservas fracazal				es	Las tentativas de los españoles para colocarlos en reservas fracasaron.	las tentativas de los españoles para colocarlos en reservas fracazal
Marca el descubrimiento del estilo formal y lenguaje tonal del compositor.	marca el descubrimiento del estilo formal y lenguaje tonal del compositor				es	Marca el descubrimiento del estilo formal y lenguaje tonal del compositor.	marca el descubrimiento del estilo formal y lenguaje tonal del compositor
True Love or True Lies?	tu lov or tu lis				es	True Love or True Lies?	tu lov or tu lis
Otras construcciones importantes se han hallado en Nippur, Ur y Uruk.	otras construcciones importantes se han allado en nipur ur y uruc				es	Otras construcciones importantes se han hallado en Nippur, Ur y Uruk.	otras construcciones importantes se han allado en nipur ur y uruc
Bakker nació en el Condado de Bergen, Nueva Jersey.	baqe nació en el condado de belgue moayersi				es	Bakker nació en el Condado de Bergen, Nueva Jersey.	baqe nació en el condado de belgue moayersi
Es interpretado por Felipe Villanueva, Valentino Arocena y Katja Alemann.	es interpretado por filip villa nueba valentino arosena y catjad alemón				es	Es interpretado por Felipe Villanueva, Valentino Arocena y Katja Alemann.	es interpretado por filip villa nueba valentino arosena y catjad alemón
Puede haber más de una hembra que anidan en el territorio de un macho.	puedo haver más de una hembra que anidan en el territorio de un macho				es	Puede haber más de una hembra que anidan en el territorio de un macho.	puedo haver más de una hembra que anidan en el territorio de un macho
Se recomienda que el diagnóstico sea confirmado por medio de una biopsia.	se recomienda que el diagnóstico se ha confirmado por medio de una vioxia				es	Se recomienda que el diagnóstico sea confirmado por medio de una biopsia.	se recomienda que el diagnóstico se ha confirmado por medio de una vioxia
Históricamente ha sido una comarca de paso entre la meseta castellana y el Cantábrico.	istóricamente ha sido una comarca de paso entre la meseta castellana y el cantábrico				es	Históricamente ha sido una comarca de paso entre la meseta castellana y el Cantábrico.	istóricamente ha sido una comarca de paso entre la meseta castellana y el cantábrico
En la cueva de Panagia se han encontrado restos del periodo Neolítico.	en la cueba de panagia se han encontrado restos del periodo neolítico				es	En la cueva de Panagia se han encontrado restos del periodo Neolítico.	en la cueba de panagia se han encontrado restos del periodo neolítico
La evolución entonces se estaría convirtiendo en un proceso cada vez más opcional.	la evolución entonces se estaría convirtiendo en un proceso cada vez más opcional				es	La evolución entonces se estaría convirtiendo en un proceso cada vez más opcional.	la evolución entonces se estaría convirtiendo en un proceso cada vez más opcional
Hay un altar decorado en sus cuatro lados.	hay un altar decorado en sus cuatro lados				es	Hay un altar decorado en sus cuatro lados.	hay un altar decorado en sus cuatro lados
Esto significa que las presas tienen menor concentración de sustancias tóxicas que el predador.	esto significa que las presas tienen menor concentración de substancias tóxicas que el predador				es	Esto significa que las presas tienen menor concentración de sustancias tóxicas que el predador.	esto significa que las presas tienen menor concentración de substancias tóxicas que el predador
Los prometidos contraen matrimonio sin mayor demora, sobre todo ante la ansiedad Aurelia.	los prometidos contraen matrimonio sin mayor demora sobretodo ante la ansiedad aurelia				es	Los prometidos contraen matrimonio sin mayor demora, sobre todo ante la ansiedad Aurelia.	los prometidos contraen matrimonio sin mayor demora sobretodo ante la ansiedad aurelia
Tailandia es el único usuario de este vehículo.	tailandia es el único usuario de este veículo				es	Tailandia es el único usuario de este vehículo.	tailandia es el único usuario de este veículo
Mucho amor para todos ustedes.	mucho amor para todos ustedes				es	Mucho amor para todos ustedes.	mucho amor para todos ustedes
Márquez se formó en Peñarol.	marques se formó empeñaról				es	Márquez se formó en Peñarol.	marques se formó empeñaról
Su portaaviones insignia, el Portaviones Formidable fue tocado por un kamikaze sin gravísimas consecuencias.	su portavión es insignia el portalión es formidable fue tocado por un camicace sin gradísimas consecuencias				es	Su portaaviones insignia, el Portaviones Formidable fue tocado por un kamikaze sin gravísimas consecuencias.	su portavión es insignia el portalión es formidable fue tocado por un camicace sin gradísimas consecuencias
Las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares.	las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares				es	Las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares.	las chicas que terminaban su entrenamiento se hacían pasar por monjas de altares
La función Auxiliar secundaria sirve como apoyo y amplía la función Dominante.	la función auciliar secundaria sirve como apoyo y amplía la función dominante				es	La función Auxiliar secundaria sirve como apoyo y amplía la función Dominante.	la función auciliar secundaria sirve como apoyo y amplía la función dominante
No es ocioso preguntarse, como tercer factor condicionante, sobre la salud de Zorrilla.	no hes ocioso preguntarse como tercer factor condicionante sobre la salud de zorrilia				es	No es ocioso preguntarse, como tercer factor condicionante, sobre la salud de Zorrilla.	no hes ocioso preguntarse como tercer factor condicionante sobre la salud de zorrilia
Buffy decide no seguir esperando acontecimientos y detener la Ascensión.	bufi decide no seguir esperando acontecimientos y detener la asención				es	Buffy decide no seguir esperando acontecimientos y detener la Ascensión.	bufi decide no seguir esperando acontecimientos y detener la asención
Un preso participa en la procesión con cadenas en los pies.	un preso participa en la procesión con cadenas en los pies				es	Un preso participa en la procesión con cadenas en los pies.	un preso participa en la procesión con cadenas en los pies
Varias de las calles de la población están empedradas.	varia de las cales de la población están empedradas				es	Varias de las calles de la población están empedradas.	varia de las cales de la población están empedradas
Butler fue un escritor prolífico.	butler fue un esgritor prolífico				es	Butler fue un escritor prolífico.	butler fue un esgritor prolífico
Uno de los aspectos que marcó su vida fue el consumo de drogas.	uno de los aspectos que marcó su vida fue el consumo de drogas				es	Uno de los aspectos que marcó su vida fue el consumo de drogas.	uno de los aspectos que marcó su vida fue el consumo de drogas
Además la web ofrece el código fuente de todas las aplicaciones descargables.	además la hueb ofrece el código fuente de todas las aplicaciones descarregables				es	Además la web ofrece el código fuente de todas las aplicaciones descargables.	además la hueb ofrece el código fuente de todas las aplicaciones descarregables
Su legado en República Dominicana es contradictorio.	su llegado en república omunicana es contra istódilo				es	Su legado en República Dominicana es contradictorio.	su llegado en república omunicana es contra istódilo
"""Para este tiempo el margraviato era """"de facto"""" independiente de cualquier autoridad soberana."""	para este tiempo el malgrarieto era de fact independdiente de cualquier autoridad soberana				es	"""Para este tiempo el margraviato era """"de facto"""" independiente de cualquier autoridad soberana."""	para este tiempo el malgrarieto era de fact independdiente de cualquier autoridad soberana
La base fue construida para alojar a los bombarderos intercontinentales de largo alcance.	la base fue construíra para alojaros bombarderos  intercontinentales de dargo al cance				es	La base fue construida para alojar a los bombarderos intercontinentales de largo alcance.	la base fue construíra para alojaros bombarderos  intercontinentales de dargo al cance
Esa era la orden.	esa era la orden				es	Esa era la orden.	esa era la orden
Esto puede ocurrir como una respuesta fisiológica o una respuesta patológica.	esto puede ocurrir como una respuesta fisiolójica o una respuesta patolójica				es	Esto puede ocurrir como una respuesta fisiológica o una respuesta patológica.	esto puede ocurrir como una respuesta fisiolójica o una respuesta patolójica
Otras subvenciones se hicieron en los últimos años.	otras subveciones se hicieron en los últimos años				es	Otras subvenciones se hicieron en los últimos años.	otras subveciones se hicieron en los últimos años
Se puede administrar por vía oral, por vía tópica o por inyección.	se puede administrar por vía oral por via tópica o por inyección				es	Se puede administrar por vía oral, por vía tópica o por inyección.	se puede administrar por vía oral por via tópica o por inyección
El avión pudo regresar con seguridad al aeropuerto, con una sola víctima mortal.	el avión pudo regresar con seguridad a laropuerto con una sola víctima mortal				es	El avión pudo regresar con seguridad al aeropuerto, con una sola víctima mortal.	el avión pudo regresar con seguridad a laropuerto con una sola víctima mortal
"""En su costa oeste la isla presenta un acantilado característico conocido como """"Frontón Gable""""."""	en su costa oeste la isla presenta un acantilado característico conocido como frontón géibol				es	"""En su costa oeste la isla presenta un acantilado característico conocido como """"Frontón Gable""""."""	en su costa oeste la isla presenta un acantilado característico conocido como frontón géibol
El funeral de Sancho fue presidido por el obispo Pedro de Segovia.	el funeral de sancho fue presidido por el obispo pedro de segovia				es	El funeral de Sancho fue presidido por el obispo Pedro de Segovia.	el funeral de sancho fue presidido por el obispo pedro de segovia
El idioma checheno se escribió durante ese período por primera vez en caracteres árabes.	el idioma chechenos escribió durante ese período por primera vez en carácteres árabes				es	El idioma checheno se escribió durante ese período por primera vez en caracteres árabes.	el idioma chechenos escribió durante ese período por primera vez en carácteres árabes
Se desempeñó como Director del departamento Planes.	se desempeñó como director del departamento planes				es	Se desempeñó como Director del departamento Planes.	se desempeñó como director del departamento planes
