gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			tr	savaş olamaz 	Savaş olamaz.	savaş olamaz	Savaş Olamaz
			tr	kampın nüfusu aylar önce bin sekiz yüze ulaşmıştı 	Kampın nüfusu aylar önce bin sekiz yüze ulaşmıştı.	kampın nüfusu aylar önce 1800 e ulaşmıştı 	Kampın nüfusu aylar önce 1800'e ulaşmıştı.
			tr	sofralarıysa çok lezzetli yemeklerle dolu 	Sofralarıysa çok lezzetli yemeklerle dolu.	sofralar ise çok lezzetli yemeklerle doldur 	Sofralar ise çok lezzetli yemeklerle doldur.
			tr	i htilaf bugüne dek kırk binden fazla can aldı 	İhtilaf, bugüne dek kırk binden fazla can aldı.	ilk laf bugüne de 40 000 den fazla can aldı 	ilk laf bugüne de 40.000'den fazla can aldı.
			tr	ancak sırpların hepsi değişikliği kabul etmiyor 	Ancak Sırpların hepsi değişikliği kabul etmiyor.	ancak sırpların hepsi değişikliği kabul etmiyor 	Ancak Sırpların hepsi değişikliği kabul etmiyor.
			tr	harekatın on bir gün sürmesi planlanıyordu 	Harekatın on bir gün sürmesi planlanıyordu.	harakatın 11 gün sürmesi planlanıyordu 	Harakatın 11 gün sürmesi planlanıyordu.
			tr	 steiner ın yerine bir cok kisinin adi geciyor 	"""Steiner'ın yerine bir cok kisinin adi geciyor."""	steiner ın yerine birçok kişinin adı geçiyor 	Steiner'ın yerine birçok kişinin adı geçiyor.
			tr	fakat herşey yolunda gidiyor 	Fakat herşey yolunda gidiyor.	fakat her şey yolunda gidiyor 	Fakat her şey yolunda gidiyor.
			tr	şimdi ise herşey yerine oturuyor 	Şimdi ise herşey yerine oturuyor.	şimdi ise her şey yerine oturuyor 	Şimdi ise her şey yerine oturuyor.
			tr	göçmenlerden bin ila bin beş yüz avro para alınıyordu 	Göçmenlerden bin ila bin beş yüz avro para alınıyordu.	göçmenlerden 1000 ila 1500 euro para alınıyordu 	Göçmenlerden 1000 ila 1500 euro para alınıyordu.
			tr	peki sizin partinizin bu konudaki görüşü nedir 	Peki sizin partinizin bu konudaki görüşü nedir?	peki sizin partinizin bu konudaki görüşü nedir 	Peki sizin partinizin bu konudaki görüşü nedir?
			tr	 bu yılki festival yirmi sekiz şubat ta sona eriyor 	"""Bu yılki festival yirmi sekiz Şubat'ta sona eriyor."""	bu yılki festival 28 şubat ta sona eriyor 	Bu yılki festival 28 Şubat'ta sona eriyor.
			tr	i şi tamamlamak için daha fazla para gerekiyor 	İşi tamamlamak için daha fazla para gerekiyor.	i şi tamamlamak için daha fazla para gerekiyor 	İşi tamamlamak için daha fazla para gerekiyor.
			tr	belgede yargıya da değinildi 	Belgede yargıya da değinildi.	belgede yargıya da değinildi 	Belgede yargıya da değinildi.
			tr	önümüzde hiçbir yükselme veya iyi haber yok 	Önümüzde hiçbir yükselme veya iyi haber yok.	önümüzde hiçbir yükselme veya iyi haber yok 	Önümüzde hiçbir yükselme veya iyi haber yok.
			tr	artık hareket geçme zamanı gelmişti 	Artık hareket geçme zamanı gelmişti.	artık hareket geçme zamanı gelmişti 	Artık hareket geçme zamanı gelmişti.
			tr	 etkinlik yirmi beş ekim e kadar sürecek 	"""Etkinlik yirmi beş Ekim'e kadar sürecek."""	etkinlik 25 ekim e kadar sürecek 	Etkinlik 25 Ekim'e kadar sürecek.
			tr	olimpiyatlara hazır olmadığımı söyleyemem 	Olimpiyatlara hazır olmadığımı söyleyemem.	olimpiyatlara hazır olmadığımı söyleyemem 	Olimpiyatlara hazır olmadığımı söyleyemem.
			tr	abonelere üç farklı ödeme planı sunuluyor 	Abonelere üç farklı ödeme planı sunuluyor.	abonelere 3 farklı ödeme planı sunuluyor 	Abonelere 3 farklı ödeme planı sunuluyor.
			tr	yoksa tek gerçekçi ihtimal huzursuz bir şekilde birarada yaşamak mı 	Yoksa tek gerçekçi ihtimal, huzursuz bir şekilde birarada yaşamak mı?	yoksa tek gerçekçi ihtimal huzursuz bir şekilde bir arada yaşamak mı 	Yoksa tek gerçekçi ihtimal, huzursuz bir şekilde bir arada yaşamak mı?
			tr	batiç ise herhangi bir dosya gördugunu reddetti 	Batiç ise herhangi bir dosya gördugunu reddetti.	batiç ise herhangi bir dosya gördüğünü reddetti 	Batiç ise herhangi bir dosya gördüğünü reddetti.
			tr	 makedonya da yaygın bir hayal kırıklığı yaşandı 	"""Makedonya'da yaygın bir hayal kırıklığı yaşandı."""	makedonya da yaygın bir hayal kripliği yaşandı 	Makedonya'da yaygın bir hayal kripliği yaşandı.
			tr	bu işbirliğine dayalı bir ortaklık mı 	Bu, işbirliğine dayalı bir ortaklık mı?	bu iş birliğine dayadığı bir ortaklık mı 	Bu iş birliğine dayadığı bir ortaklık mı?
			tr	hasan tercüman olarak çalışmaya devam etti 	Hasan tercüman olarak çalışmaya devam etti.	hasan tercüman olarak çalışmaya devam etti 	Hasan tercüman olarak çalışmaya devam etti.
			tr	çok hızlı dil öğrenmiş ve uyuşturucuya alışmış 	Çok hızlı dil öğrenmiş ve uyuşturucuya alışmış.	çok hızlı dil öğrenmiş ve uyuşturucuya alışmış 	Çok hızlı, dil öğrenmiş ve uyuşturucuya alışmış.
			tr	bu koalisyon konusunda ne kadar rahatsınız 	Bu koalisyon konusunda ne kadar rahatsınız?	bu karlisyon konusunda ne kadar rahatsınız 	Bu karlisyon konusunda ne kadar rahatsınız?
			tr	büronun altı milyon avro zarara uğradığı sanılıyor 	Büronun altı milyon avro zarara uğradığı sanılıyor.	büro nun 6 milyon avro zararı uğradığı sanılıyor 	Büro'nun 6 milyon avro zararı uğradığı sanılıyor.
			tr	bu kampanya da benzer sorunlarla karşılaştı 	Bu kampanya da benzer sorunlarla karşılaştı.	bu kampanyada benzer sorunlarla karşılaştık 	Bu kampanyada benzer sorunlarla karşılaştık.
			tr	mahkeme kararlarını bozamayız 	Mahkeme kararlarını bozamayız.	mahkeme kararlarını bozamayız 	Mahkeme kararlarını bozamayız.
			tr	programdan on beş belediye yararlanacak 	Programdan on beş belediye yararlanacak.	programdan 15 belediye yararlanacak 	Programdan 15 belediye yararlanacak.
			tr	bu olaylar sık sık dış basında baş haber oluyor 	Bu olaylar sık sık dış basında baş haber oluyor.	bu olaylar sık sık dış basında baş haberi oluyor 	Bu olaylar sık sık dış basında baş haberi oluyor.
			tr	şimdilerde oylar yeniden sayılıyor 	Şimdilerde oylar yeniden sayılıyor.	şimdilerde oylar yeniden sayılıyor 	Şimdilerde oylar yeniden sayılıyor.
			tr	ancak eylemin siyasi boyutu da var mıydı 	Ancak eylemin siyasi boyutu da var mıydı?	ancak eylemin siyasi boyutu da var mıydı 	Ancak eylemin siyasi boyutu da var mıydı?
			tr	avrupa komisyonu anlaşmaya yeşil ışık yaktı 	Avrupa Komisyonu anlaşmaya yeşil ışık yaktı.	avrupa komisyonu anlaşmaya yeşil ışık yaktı 	Avrupa Komisyonu anlaşmaya yeşil ışık yaktı.
			tr	i nsan ne yapar 	İnsan ne yapar?	i nsan ne yapar 	İnsan ne yapar?
			tr	bu alandaki avrupa ortalaması ise yüzde doksan yedi 	Bu alandaki Avrupa ortalaması ise yüzde doksan yedi.	bu alandaki avrupa ortalaması ise 97	Bu alandaki Avrupa ortalaması ise %97
male		thirties	tr	her bir firma günde iki virgül otuz iki kwh elektrik sağlayacak 	Her bir firma günde iki virgül otuz iki kWh elektrik sağlayacak.	her bir firma günde 2 32 kwh elektrik sağlayacak 	Her bir firma günde 2,32 kWh elektrik sağlayacak.
male		thirties	tr	dev farklar yaratabilirsiniz 	Dev farklar yaratabilirsiniz.	dev farklar yaratabilirsiniz 	dev farklar yaratabilirsiniz.
male		thirties	tr	çok sayıda ülke ileri yönde dev adımlar attı 	Çok sayıda ülke ileri yönde dev adımlar attı.	çok sayıda ülke ileri yönde dev adımlar attı 	Çok sayıda ülke ileri yönde dev adımlar attı.
male		thirties	tr	cuma günü eski başbakan parlamentoya seslendi 	Cuma günü, eski başbakan parlamentoya seslendi.	cuma günü eski başbakan parlamentoya seslendi 	Cuma günü eski başbakan parlamentoya seslendi.
male		thirties	tr	yerel basın haberi müjdeledi 	Yerel basın haberi müjdeledi.	yerel basın haberi müjdeledi 	Yerel basın haberi müjdeledi.
male		thirties	tr	bunları sonsuza dek hoş görmeyeceğimiz kesin 	Bunları sonsuza dek hoş görmeyeceğimiz kesin.	bunları sonsuza dek hoş görmeyeceğimiz kesin 	Bunları sonsuza dek hoş görmeyeceğimiz kesin.
male		fourties	tr	buna kimsenin hakkı yoktur 	Buna kimsenin hakkı yoktur.	buna kimsenin hakkı yoktur 	Buna kimsenin hakkı yoktur.
male		fourties	tr	 davaya dokuz mart ta devam edilmesine karar verildi 	"""Davaya dokuz Mart'ta devam edilmesine karar verildi."""	davaya 9 mart ta devam edilmesine karar verildi 	Davaya 9 Mart'ta devam edilmesine karar verildi.
male		fourties	tr	 her iki ülke de ganiç in iadesini istiyor 	"""Her iki ülke de Ganiç'in iadesini istiyor."""	her iki ülkede ganiş in iadesini istiyor 	Her iki ülkede Ganiş'in iadesini istiyor.
male		fourties	tr	yeni tutuklamalar gelebilir 	Yeni tutuklamalar gelebilir.	yeni tutuklamalar gelebilir 	Yeni tutuklamalar gelebilir.
			tr	söz konusu bütçeye eğitim çalışmaları da dahil 	Söz konusu bütçeye eğitim çalışmaları da dahil.	söz konusu bütçe eğitim çalışmaları da tahil 	Söz konusu bütçe eğitim çalışmaları da tahil.
			tr	bunu başkaları da izleyecek 	Bunu başkaları da izleyecek.	bunu başkaları da izleyecek 	Bunu başkaları da izleyecek.
			tr	meclisin görev süresi mart ayında sona erdi 	Meclisin görev süresi Mart ayında sona erdi.	medlisin görev süresi mart ayının sonuna erdi 	Medlisin görev süresi Mart ayının sonuna erdi.
			tr	bu sürecin en az iki yıl sürmesi bekleniyor 	Bu sürecin en az iki yıl sürmesi bekleniyor.	bu sürecin en az 2 yıl sürmesi bekleniyor 	Bu sürecin en az 2 yıl sürmesi bekleniyor.
			tr	sıcak hava radikal destekçilerini durduramadı 	Sıcak hava Radikal destekçilerini durduramadı.	sıcak hava radikal destekçilerini durduramadı 	Sıcak hava radikal destekçilerini durduramadı.
			tr	türk dış siyaseti yön mü değiştiriyor 	Türk dış siyaseti yön mü değiştiriyor?	türk dış siyaseti yön mü değiştiriyor 	Türk dış siyaseti yön mü değiştiriyor?
			tr	uçuş planı dediğimiz şey budur 	Uçuş planı dediğimiz şey budur.	uçuş planı dediğimiz şey budur 	Uçuş planı dediğimiz şey budur.
			tr	bu yeni bir baskı biçimi midir 	Bu yeni bir baskı biçimi midir?	bu yeni bir baskı biçimi midir 	Bu yeni bir baskı biçimi midir?
			tr	tabii ki riskler var 	Tabii ki, riskler var.	tabii ki riskler var 	Tabii ki riskler var.
			tr	bugün bu sektörü nasıl değerlendiriyorsunuz 	Bugün bu sektörü nasıl değerlendiriyorsunuz?	bugün bu sektörü nasıl değerlendiriyorsunuz 	Bugün bu sektörü nasıl değerlendiriyorsunuz?
			tr	 kosova daki yolsuzlukla mücadeleye siyaset karışıyor mu 	"""Kosova'daki yolsuzlukla mücadeleye siyaset karışıyor mu?"""	kosova daki yolsuzlukla mücadeleye siyaset karışıyor mu 	Kosova'daki yolsuzlukla mücadeleye siyaset karışıyor mu?
			tr	bu rekabet kültürünü artıracaktır 	Bu, rekabet kültürünü artıracaktır.	bu rekabet kültürünü arttıracaktır 	Bu rekabet kültürünü arttıracaktır.
			tr	balkan ülkeleri vizesiz rejime nasıl tepki gösteriyor 	Balkan ülkeleri vizesiz rejime nasıl tepki gösteriyor?	balkan ülkeli vizesiz rejime nasıl tepki gösteriyor 	Balkan ülkeli vizesiz rejime nasıl tepki gösteriyor?
male		twenties	tr	bugüne dek bunu kimse yapamadı 	Bugüne dek bunu kimse yapamadı.	bugüne dek bunu kimse yapamadı 	Bugüne dek bunu kimse yapamadı.
male		twenties	tr	pek çok izleme kuruluşu da bunu doğruluyor 	Pek çok izleme kuruluşu da bunu doğruluyor.	pek çok izleme kuruluşu da bunu doğruluyor 	Pek çok izleme kuruluşu da bunu doğruluyor.
male		twenties	tr	çok sayıda insan hastaneye kaldırıldı 	Çok sayıda insan hastaneye kaldırıldı.	çok sayıda insan hastaneye kaldırıldı 	Çok sayıda insan hastaneye kaldırıldı.
male		twenties	tr	ortaya çıkan bu trendi herkes hoş karşılamıyor 	Ortaya çıkan bu trendi herkes hoş karşılamıyor.	ortaya çıkan bu trendi herkes hoş karşılamıyor 	Ortaya çıkan bu trendi, herkes hoş karşılamıyor.
male		twenties	tr	fakat daire tek yetkili kurum değil 	Fakat daire tek yetkili kurum değil.	fakat daire tek yetkili kurum değil 	Fakat daire tek yetkili kurum değil.
male		twenties	tr	priştine şehir merkezinden bir manzara 	Priştine şehir merkezinden bir manzara.	pristina şehir merkezinden bir manzara	Pristina şehir merkezinden bir manzara
male		twenties	tr	her toplumda aşırılık yanlıları vardır 	Her toplumda aşırılık yanlıları vardır.	her toplumda aşırılık yandıları vardır 	Her toplumda aşırılık yandıları vardır.
			tr	seçmen kaydı da başka bir sorun 	Seçmen kaydı da başka bir sorun.	seçmen kaydıda başka bir sorun 	Seçmen kaydıda başka bir sorun.
			tr	herkes de iyimser değil 	Herkes de iyimser değil.	herkeste iyiyim sar değil 	Herkeste iyiyim, sar değil.
			tr	i ki güvenlik kontrolünden geçtik 	İki güvenlik kontrolünden geçtik.	i ki güvenlik kontrolünden geçtik 	İki güvenlik kontrolünden geçtik.
male		twenties	tr	son yugo müzeye konuyor 	Son Yugo müzeye konuyor.	san yuga muze ekranıyor 	San Yuga muze ekranıyor.
			tr	savaş rüzgarları kuzeyden hızla yayıldı 	Savaş rüzgarları kuzeyden hızla yayıldı.	savaş rüzgarları kuzeyden hızla yayıldı 	Savaş rüzgarları kuzeyden hızla yayıldı.
			tr	fakat bu anlaşmanın bazı yükümlülükleri de var 	Fakat bu anlaşmanın bazı yükümlülükleri de var.	fakat bu anlaşmanın bazı yükümlülükleri de var 	Fakat bu anlaşmanın bazı yükümlülükleri de var.
			tr	bu durumun sağlık üzerindeki etkisi büyük 	Bu durumun sağlık üzerindeki etkisi büyük.	bu durumun sağlık üzerindeki etkisi büyük 	Bu durumun sağlık üzerindeki etkisi büyük.
			tr	mali sorunlara rağmen bunu tekrar başardı 	Mali sorunlara rağmen, bunu tekrar başardı.	malî sorunlara rağmen bunu tekrar başardı 	Malî sorunlara rağmen bunu tekrar başardı.
			tr	kısa vadeli kredilerin notu ise f üç 	Kısa vadeli kredilerin notu ise F üç.	kısa vadeli kredilerin notu ise f3 	Kısa vadeli kredilerin notu ise F3.
			tr	zrvenkovski de benzer itirazlarda bulundu 	Zrvenkovski de benzer itirazlarda bulundu.	zrwankowski de benzer itirazlarda bulundu 	Zrwankowski de benzer itirazlarda bulundu.
			tr	yeni lidere eşi ve on sekiz yaşındaki kızı eşlik etti 	Yeni lidere eşi ve on sekiz yaşındaki kızı eşlik etti.	yeni lideri eşi ve 18 yaşındaki kızı eşlik etti 	Yeni lideri eşi ve 18 yaşındaki kızı eşlik etti.
			tr	anlaşmanın değeri yüz elli bin avro olarak belirlendi 	Anlaşmanın değeri yüz elli bin avro olarak belirlendi.	anlaşmanın değeri 150 000 avro olarak belirlendi 	Anlaşmanın değeri 150.000 avro olarak belirlendi.
			tr	bu da yıl sonuna kadar gerçekleşebilecek 	Bu da yıl sonuna kadar gerçekleşebilecek.	bu da yıl sonuna kadar gerçekleşebilecek 	Bu da yıl sonuna kadar gerçekleşebilecek.
			tr	rugova istifa etmeyi planlamadığını da belirtti 	Rugova istifa etmeyi planlamadığını da belirtti.	rugova istifa etmeyi planlamadığını da belirtti 	Rugova istifa etmeyi planlamadığını da belirtti.
			tr	 turnuva on bir ekim de sona eriyor 	"""Turnuva on bir Ekim'de sona eriyor."""	turnuva 11 hekimde sona eriyor 	Turnuva 11 hekimde sona eriyor.
			tr	 sanık mladiç i medyadan tanıdığını da doğruladı 	"""Sanık, Mladiç'i medyadan tanıdığını da doğruladı."""	sanık milad için medyadan tanıdığını da doğruladı 	Sanık, Milad için medyadan tanıdığını da doğruladı.
			tr	etkinliğe dokuz ülkeden kırk dokuz ressam katıldı 	Etkinliğe dokuz ülkeden kırk dokuz ressam katıldı.	etkinliğe 9 ülkeden 49 ressam katıldı 	Etkinliğe 9 ülkeden 49 ressam katıldı.
			tr	bu ne anlama gelmektedir 	Bu ne anlama gelmektedir?	bu ne anlama gelmektedir 	Bu ne anlama gelmektedir?
			tr	binlerce kişi de coşkuya stadın dışından katıldı 	Binlerce kişi de coşkuya stadın dışından katıldı.	binlerce kişi de coşkuya stadın dışından katıldı 	Binlerce kişi de Coşkuya stadın dışından katıldı.
			tr	bana göre bu dikkate değer bir başarıdır 	Bana göre bu dikkate değer bir başarıdır.	bana göre bu dikkata değer bir başarıdır 	Bana göre bu dikkata değer bir başarıdır.
			tr	yaklaşık on beş otobüs yollara çıktı bile 	Yaklaşık on beş otobüs yollara çıktı bile.	yaklaşık 15 otobüs yolları çıktı bile 	Yaklaşık 15 otobüs yolları çıktı bile.
			tr	i şten çıkarmaların devam edeceğine dair işaretler var mı 	İşten çıkarmaların devam edeceğine dair işaretler var mı?	i şten çıkarmaların devam edeceğine dair işaretler var mı 	İşten çıkarmaların devam edeceğine dair işaretler var mı?
			tr	biz iki tarafı da desteklemiyoruz 	Biz iki tarafı da desteklemiyoruz.	biz iki tarafı da desteklemiyoruz 	Biz iki tarafı da desteklemiyoruz.
			tr	daha önce böyle bir ifade kullanılmamıştı 	Daha önce böyle bir ifade kullanılmamıştı.	daha önce böyle bir ifade kullanılmamıştı 	Daha önce böyle bir ifade kullanılmamıştı.
			tr	toplam mal varlığı iki yüz seksen sekiz milyon avro civarında 	Toplam mal varlığı iki yüz seksen sekiz milyon avro civarında.	toplam mal varlığı 288 milyon avro civarında 	Toplam mal varlığı 288 milyon avro civarında.
			tr	liderliğinizi uygulayın 	Liderliğinizi uygulayın.	liderliğinizi uygulayın 	Liderliğinizi uygulayın.
			tr	librescu geride eşi marlena ve iki oğul bıraktı 	Librescu geride eşi Marlena ve iki oğul bıraktı.	librescu geride eşi marlena ve iki oğlu bıraktı 	Librescu geride eşi Marlena ve iki oğlu bıraktı.
			tr	fakat gösterinin yıldızı erken havlu attı 	Fakat gösterinin yıldızı erken havlu attı.	fakat gösterinin yıldızı erken avla attı 	Fakat gösterinin yıldızı erken avla attı.
			tr	ancak ciddi engeller var olmaya devam ediyor 	Ancak ciddi engeller var olmaya devam ediyor.	ancak ciddi engeller var olmaya devam ediyor 	Ancak ciddi engeller var olmaya devam ediyor.
			tr	hükümet sürece çok önem verdi 	Hükümet sürece çok önem verdi.	hükümet süreci çok önemli 	Hükümet süreci çok önemli.
			tr	bulgartabac yorum yapmayı reddetti 	Bulgartabac yorum yapmayı reddetti.	bulgar ta bak yorum yapmayı reddetti 	Bulgar'ta bak yorum yapmayı reddetti.
			tr	her şey iyi 	Her şey iyi.	hayır şey iyi 	Hayır şey iyi.
			tr	yumurta aklarını bir çimdik tuzla çırpın 	Yumurta aklarını bir çimdik tuzla çırpın.	1 çimlik tuz	1 çimlik tuz
			tr	 arnavutluk un ekonomisi ikinci çeyrekte iyileşti 	"""Arnavutluk'un ekonomisi ikinci çeyrekte iyileşti."""	arnavutluğun ekonomisi 2 çeyrekte iyileşti 	Arnavutluğun ekonomisi 2. çeyrekte iyileşti.
			tr	 lider kosova nın dördüncü başbakanı oldu 	"""Lider Kosova'nın dördüncü başbakanı oldu."""	lider kosova nın dördüncü başbakanı oldu 	Lider Kosova'nın dördüncü başbakanı oldu.
			tr	i şlerin yapılması bu sayı yeterli mi 	İşlerin yapılması bu sayı yeterli mi?	işlerin yapılması bu sayı yeterli mi 	işlerin yapılması bu sayı yeterli mi?
			tr	ayaklarımızın üzerinde sağlam duruyoruz 	Ayaklarımızın üzerinde sağlam duruyoruz.	ayaklarımızın üzerinde sağlam duruyoruz 	Ayaklarımızın üzerinde sağlam duruyoruz.
			tr	yine de bazı sorular henüz cevap bekliyor örneğin silah daktilo ve kaşe nerede 	Yine de bazı sorular henüz cevap bekliyor. Örneğin silah, daktilo ve kaşe nerede?	yine de bazı sorular henüz cevap bekliyor örneğin silah daktilo ve kaşenler de 	Yine de bazı sorular henüz cevap bekliyor. Örneğin silah, daktilo ve kaşenler de...
			tr	bence bu çok olumlu bir işaret 	Bence bu çok olumlu bir işaret.	bence bu çok olumlu bir işaret 	Bence bu çok olumlu bir işaret.
			tr	aralık ayındaki ortalama aylık ücret üç yüz yetmiş beş avroydu 	Aralık ayındaki ortalama aylık ücret üç yüz yetmiş beş avroydu.	aralık ayındaki ortalama ayrı kücret 375 harfroydu 	Aralık ayındaki ortalama ayrı kücret 375 harfroydu.
			tr	ancak hükümet tutumunu değiştirmiyor 	Ancak hükümet tutumunu değiştirmiyor.	ancak hükümet tutumunu değiştirmiyor 	Ancak hükümet tutumunu değiştirmiyor.
			tr	makedonya son yıllarda bilime büyük önem veriyor 	Makedonya son yıllarda bilime büyük önem veriyor.	makedonya son yıllarda bilime büyük önem veriyor 	Makedonya son yıllarda bilime büyük önem veriyor.
			tr	bu zıt güçleri dengelemekse hiç de kolaylaşmıyor 	Bu zıt güçleri dengelemekse hiç de kolaylaşmıyor.	bu zıt güçleri denglemekse hiç kolaylaşmıyor 	Bu zıt güçleri denglemekse hiç kolaylaşmıyor.
			tr	önerinin içeriği süpriz olmadı 	Önerinin içeriği süpriz olmadı.	önerimin içeriği sürpriz olmadı 	Önerimin içeriği sürpriz olmadı.
			tr	çinli yibing chen altında madalyanın sahibi oldu 	Çinli Yibing Chen altında madalyanın sahibi oldu.	çinli yibin ken altında madalyanın sahibi oldu 	Çinli Yibin Ken altında madalyanın sahibi oldu.
			tr	 türkiye de turizm iki bin yedi yılında tırmanışa geçti 	"""Türkiye'de turizm iki bin yedi yılında tırmanışa geçti."""	türkiye de turizm 2007 yılında tırmanışa geçti 	Türkiye'de turizm 2007 yılında tırmanışa geçti.
			tr	bu arabalar yakında dünya sahnesine çıkacaklar 	Bu arabalar yakında dünya sahnesine çıkacaklar.	bu arabalar yakında dünya sahnesine çıkacaklar 	Bu arabalar yakında dünya sahnesine çıkacaklar.
			tr	bu sınırlamalar nisan ayında yürürlüğe girecek 	Bu sınırlamalar Nisan ayında yürürlüğe girecek.	bu sınırlamalar nisan ayında yürürlüğe girecek 	Bu sınırlamalar nisan ayında yürürlüğe girecek.
			tr	grup üyesi birçok kişi tutuklandı 	Grup üyesi birçok kişi tutuklandı.	grup üyesi birçok kişi tutuklandı 	Grup üyesi birçok kişi tutuklandı.
			tr	üzerimde düz bir gömlek ve kep vardı 	Üzerimde düz bir gömlek ve kep vardı.	üzerimde düz bir gömlek ve kep vardı 	Üzerimde düz bir gömlek ve kep vardı.
			tr	olağanüstü oynadığımızı söyleyemem 	Olağanüstü oynadığımızı söyleyemem.	olağanüstü oynadığımızı söyleyemem 	Olağanüstü oynadığımızı söyleyemem.
male		twenties	tr	kosova zengin turta çeşitleriyle de tanınıyor 	Kosova zengin turta çeşitleriyle de tanınıyor.	kosova zingin tur da çeşitleriyle de tanınıyor 	Kosova zingin tur da çeşitleriyle de tanınıyor.
male		twenties	tr	 fehmiu kosova da doğmuştu 	"""Fehmiu Kosova'da doğmuştu."""	fesmi yok o sağlığa da doğmuştu 	Fesmi yok, o sağlığa da doğmuştu.
male		twenties	tr	türkiye ile çok iyi geleneksel ilişkiler var 	Türkiye ile çok iyi geleneksel ilişkiler var.	türkiye ile çok iyi geleneksel ilişkiler var 	Türkiye ile çok iyi geleneksel ilişkiler var.
male		twenties	tr	çocuğumuz olsa ne yapacaktık 	Çocuğumuz olsa ne yapacaktık?	çocuğumuz olsa ne yapacaktık 	Çocuğumuz olsa ne yapacaktık?
male		twenties	tr	artık bu kesinlikle kader maçı olacak 	Artık bu kesinlikle kader maçı olacak.	artık bu kesinlikle kader maçı olacak 	Artık bu kesinlikle kader maçı olacak.
male		twenties	tr	yeni yapı iki bin on bir baharı civarında kesinleşecek 	Yeni yapı iki bin on bir baharı civarında kesinleşecek.	yeni yapı 2011 baharı civarında kesinleşecek 	Yeni yapı, 2011 baharı civarında kesinleşecek.
male		twenties	tr	turnuvaya kırk bir ülkeden toplam iki yüz sekiz boksör katıldı 	Turnuvaya kırk bir ülkeden toplam iki yüz sekiz boksör katıldı.	turnuvaya 40 ülkeden toplam 208 boksör katıldı 	Turnuvaya 40 ülkeden toplam 208 boksör katıldı.
			tr	 polis kovaçki ye ait on yedi mülkte arama yaptı 	"""Polis Kovaçki'ye ait on yedi mülkte arama yaptı."""	polis kovacki ye ait 17 mülkte arama yaptı 	Polis Kovacki'ye ait 17 mülkte arama yaptı.
			tr	bu ilginin sonuçları ne oldu 	Bu ilginin sonuçları ne oldu?	bu ilkinin sonuçları ne oldu 	Bu ilkinin sonuçları ne oldu?
			tr	kazanana çoğunluk oyuyla karar verilecek 	Kazanana çoğunluk oyuyla karar verilecek.	kazananı çoğunluk oyuyla karar verilecek 	Kazananı çoğunluk oyuyla karar verilecek.
			tr	bunun nasıl başarılabileceği konusunda herhangi bir düşünceniz var mı 	Bunun nasıl başarılabileceği konusunda herhangi bir düşünceniz var mı?	bunun nasıl başarılabileceği konusunda herhangi bir düşünceniz var mı 	Bunun nasıl başarılabileceği konusunda herhangi bir düşünceniz var mı?
male		fourties	tr	sizce bölgede güvenlik koşulları açısından ilerleme kaydedildi mi 	Sizce bölgede güvenlik koşulları açısından ilerleme kaydedildi mi?	sizce bölgede güvenlik koşulları açısından ilerleme kaydedildi mi 	Sizce bölgede güvenlik koşulları açısından ilerleme kaydedildi mi?
male		fourties	tr	katılımcılar eğitim reformunu tartıştılar 	Katılımcılar eğitim reformunu tartıştılar.	katılımcılar eğitim reformunu tartıştılar 	Katılımcılar eğitim reformunu tartıştılar.
male		fourties	tr	bu güzergâh geçen yıl askıya alınmıştı 	Bu güzergâh geçen yıl askıya alınmıştı.	bu güzergah geçen yıl askıya alınmıştı 	Bu güzergah geçen yıl askıya alınmıştı.
male		fourties	tr	ancak süreçte daha fazla ilerleme kaydedilmedi 	Ancak süreçte daha fazla ilerleme kaydedilmedi.	ancak süreçte daha fazla ilerleme kaydedilmedi 	Ancak süreçte daha fazla ilerleme kaydedilmedi.
male		fourties	tr	 öte yandan kosova da da hâlâ pek çok akrabam var 	"""Öte yandan Kosova'da da hâlâ pek çok akrabam var."""	öte yandan kosova da da hala pek çok akrabam var 	Öte yandan Kosova'da da hala pek çok akrabam var.
male		fourties	tr	projenin bedeli iki milyar avro olarak açıklandı 	Projenin bedeli iki milyar avro olarak açıklandı.	projenin bedeli 2 milyar euro olarak açıklandı 	Projenin bedeli 2 milyar euro olarak açıklandı.
male		fourties	tr	makedonya ise dokuzuncu grupta üçüncü sırada yer alıyor 	Makedonya ise dokuzuncu Grupta üçüncü sırada yer alıyor.	makadönya ise 9 grupta 3 sırada yer alıyor 	Makadönya ise 9. grupta 3. sırada yer alıyor.
male		fourties	tr	sırp diva ceca hapse mi girecek 	Sırp diva Ceca hapse mi girecek?	sırptiva jj hapse mi girecek 	Sırptiva, JJ hapse mi girecek?
male		fourties	tr	bahis oldukça yüksek 	Bahis oldukça yüksek.	bahis oldukça yüksek 	Bahis oldukça yüksek.
male		fourties	tr	hukuk düzeninin doğası bu 	Hukuk düzeninin doğası bu.	hukuk düzeninin doğası bu 	Hukuk düzeninin doğası bu.
male		fourties	tr	fakat bütün siyasiler bu kadar şanslı değildi 	Fakat bütün siyasiler bu kadar şanslı değildi.	fakat bütün siyasiler bu kadar şanslı değildi 	Fakat bütün siyasiler bu kadar şanslı değildi.
