gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ro	aceşti extremişti şi au găsit naşul vinerea trecută 	Aceşti extremişti şi-au găsit naşul vinerea trecută.	acești extremiști și au găsit nașul binerea trecută 	Acești extremiști și-au găsit nașul binerea trecută.	0.625
			ro	parlamentul a solicitat toate aceste lucruri 	Parlamentul a solicitat toate aceste lucruri.	parlamentul a solicitat toate aceste lucruri 	Parlamentul a solicitat toate aceste lucruri.	0.0
			ro	vă puteţi imagina implicaţiile acestui fapt 	Vă puteţi imagina implicaţiile acestui fapt.	vă puteți imagina implicațiile acestui fapt 	Vă puteți imagina implicațiile acestui fapt.	0.3333333333333333
			ro	agricultura este doar o parte a acestui macro acord 	Agricultura este doar o parte a acestui macro-acord.	agricultura este doar o parte a acestui macro acord 	Agricultura este doar o parte a acestui macro-acord.	0.0
			ro	noi va trebui să subliniem această problemă 	Noi va trebui să subliniem această problemă.	noi va trebui sa sublimiem aceasta problema 	Noi va trebui sa sublimiem aceasta problema.	0.5714285714285714
			ro	voi transmite acest lucru comisarilor desemnaţi 	Voi transmite acest lucru comisarilor desemnaţi.	voi transmite acest lucru comisarilor desemnați 	Voi transmite acest lucru comisarilor desemnați.	0.16666666666666666
			ro	inutil să mai precizez am sprijinit raportul 	Inutil să mai precizez, am sprijinit raportul.	e inutil sa mai precizez am sprijinit raportul 	E inutil sa mai precizez, am sprijinit raportul.	0.2857142857142857
			ro	la cele două clase predă simultan învățătoarea valeria vasile 	La cele două clase predă simultan învățătoarea Valeria Vasile.	la cele două clase predă simultan învățătoarea valeria vasile 	La cele două clase predă simultan învățătoarea Valeria Vasile.	0.0
			ro	avem nevoie de o comunitate energetică europeană 	Avem nevoie de o comunitate energetică europeană.	avem nevoie de o comunitate energetică europeană 	Avem nevoie de o comunitate energetică europeană.	0.0
			ro	declarația făcută de dvs este inacceptabilă 	Declarația făcută de dvs. este inacceptabilă.	declarația făcută de dumneavoastră este inacceptabilă 	Declarația făcută de dumneavoastră este inacceptabilă.	0.16666666666666666
			ro	legătura dintre acestea două este evidentă 	Legătura dintre acestea două este evidentă.	legatura dintre acestea două este evidentă 	Legatura dintre acestea două este evidentă.	0.16666666666666666
			ro	acum modificaţi vorbele dar nu şi faptele 	Acum modificaţi vorbele, dar nu şi faptele.	acum modificați vorbele dar nu și faptele 	Acum modificați vorbele, dar nu și faptele.	0.2857142857142857
			ro	cotele de lapte constituie un exemplu 	Cotele de lapte constituie un exemplu.	coatele de lapte constituie un exemplu 	Coatele de lapte constituie un exemplu.	0.16666666666666666
			ro	este eventual un acord bun pentru economia mondială 	Este, eventual, un acord bun pentru economia mondială?	este eventual un acord bun pentru economia mondiala 	Este eventual un acord bun pentru economia mondiala?	0.125
			ro	prima măsură în semn de omagiu 	Prima măsură în semn de omagiu...	prima masura se ndeu omagin 	Prima masura se-ndeu omagin.	0.8333333333333334
			ro	de acum înainte gândiţi înainte de a vorbi 	De acum înainte, gândiţi înainte de a vorbi!	de acum inainte ganditi inainte de a vorbi 	De acum inainte, ganditi inainte de a vorbi!	0.375
			ro	aurul nemarcat provine din câteva bijuterii din bucurești 	Aurul nemarcat provine din câteva bijuterii din București.	aurul nemancat provine din câteva bejutării din bucurești 	Aurul nemancat provine din câteva bejutării din București.	0.25
			ro	stimaţi colegi ne aflăm într un punct critic 	Stimaţi colegi, ne aflăm într-un punct critic.	stimați colegi ne aflăm într un punct critic 	Stimați colegi, ne aflăm într-un punct critic.	0.125
			ro	să fiţi siguri că vom lucra pentru aceasta 	Să fiţi siguri că vom lucra pentru aceasta.	sa fiti siguri ca vom lucra pentru aceasta 	Sa fiti siguri ca vom lucra pentru aceasta.	0.375
			ro	piaţa unică este marea noastră realizare 	Piaţa unică este marea noastră realizare.	viața unică este marea noastră realizare 	Viața unică este marea noastră realizare.	0.16666666666666666
			ro	este o promisiune de a păstra pieţele deschise 	Este o promisiune de a păstra pieţele deschise.	ia s o promisiunea de a posta piețele în peschize 	Ia s-o promisiunea de a posta piețele în peschize.	0.875
			ro	fiecare își poate expune punctul de vedere 	Fiecare își poate expune punctul de vedere.	fiecare isi poate expune punctul de vedere 	Fiecare isi poate expune punctul de vedere.	0.14285714285714285
			ro	bineînţeles facem uz de transparenţă totală 	Bineînţeles, facem uz de transparenţă totală.	bineînțeles facem uzi de transparență totală 	Bineînțeles, facem uzi de transparență totală.	0.5
male		teens	ro	este o exprimare a furiei elementare 	Este o exprimare a furiei elementare.	este o exprimare a folii elementare 	Este o exprimare a folii elementare.	0.16666666666666666
male		teens	ro	această justificare va fi făcută publică 	Această justificare va fi făcută publică.	aceasta justificare va fi facuta publica	Aceasta justificare va fi facuta publica	0.5
male		teens	ro	este expresia cinică a aroganţei puterii 	Este expresia cinică a aroganţei puterii!	este expresia cinica aroganței puterii 	Este expresia cinica aroganței puterii.	0.5
male		teens	ro	sunt întru totul de acord cu dvs 	Sunt întru totul de acord cu dvs.	sunt într un totul de acord cu dumneavoastră 	Sunt într-un totul de acord cu dumneavoastră.	0.42857142857142855
male		teens	ro	trebuie de asemenea implicata si o parte neutra 	Trebuie, de asemenea, implicata si o parte neutra.	trebuie de asemenea implicata si o parte neutra 	Trebuie de asemenea implicata si o parte neutra.	0.0
male		teens	ro	ăsta a fost unul din principalele motive	Ăsta a fost unul din principalele motive	asta a fost unul din principalele motive 	Asta a fost unul din principalele motive.	0.14285714285714285
male		teens	ro	decanul a declarat că nu cunoaște cazul ioanei vișan 	Decanul a declarat că nu cunoaște cazul Ioanei Vișan.	decanul a declarat ca nu cunoaste cazul ioan egisan 	Decanul a declarat ca nu cunoaste cazul Ioan Egisan.	0.4444444444444444
male		teens	ro	după o vară plină de tensiune învățământul românesc trece într o altă etapă 	După o vară plină de tensiune, învățământul românesc trece într-o altă etapă.	după o vară plină de tensiune învățământul românesc trece într o altă etapă 	După o vară plină de tensiune, învățământul românesc trece într-o altă etapă.	0.0
male		teens	ro	acum toată lumea vorbește despre euroobligațiuni 	Acum toată lumea vorbește despre euroobligațiuni.	acum toata lumea vorbeste despre euroobligatii	Acum toata lumea vorbeste despre euroobligatii	0.5
male		teens	ro	am votat în favoarea adoptării rezoluţiei 	Am votat în favoarea adoptării rezoluţiei.	am votat în favoarea adoptării rezoluției 	Am votat în favoarea adoptării rezoluției.	0.16666666666666666
male		teens	ro	prin mai mult neoliberalism și austeritate 	Prin mai mult neoliberalism și austeritate.	prin mai mult neoliberalism și austeritate 	prin mai mult neoliberalism și austeritate.	0.0
male		teens	ro	după ce m am lăsat de sport s au schimbat datele problemei 	După ce m-am lăsat de sport, s-au schimbat datele problemei.	după ce m am lăsat de sport s au schimbat datele problemei 	După ce m-am lăsat de sport s-au schimbat datele problemei.	0.0
male		teens	ro	voi încerca să vă ofer unele clarificări 	Voi încerca să vă ofer unele clarificări.	voi incerca sa va oferim ele clarificarii 	Voi incerca sa va oferim ele clarificarii.	0.8571428571428571
male		teens	ro	mâine poate fi alt stat membru 	Mâine, poate fi alt stat membru.	maine poate fi alt stat membru 	Maine poate fi alt stat membru.	0.16666666666666666
male		teens	ro	le datorăm acest lucru tuturor victimelor 	Le datorăm acest lucru tuturor victimelor.	de datoram acest lucru tuturor victimelor	De datoram acest lucru tuturor victimelor	0.3333333333333333
			ro	libertatea și democrația sunt apărate prin cunoaștere 	Libertatea și democrația sunt apărate prin cunoaștere.	libertatea și democrația sunt apărate prin cunoaștere 	Libertatea și democrația sunt apărate prin cunoaștere.	0.0
			ro	astfel beneficiile sunt uşor de observat 	Astfel, beneficiile sunt uşor de observat.	astfel beneficiile sunt ușor de observate 	Astfel, beneficiile sunt ușor de observate.	0.3333333333333333
			ro	ajung astfel la ultimul mesaj principal 	Ajung, astfel, la ultimul mesaj principal.	ajung astfel la ultimul mesaj principal 	Ajung astfel la ultimul mesaj principal.	0.0
			ro	cred că este un lucru foarte bun 	Cred că este un lucru foarte bun.	cred că este un lucru foarte bun 	Cred că este un lucru foarte bun.	0.0
			ro	ar trebuie să analizăm din nou aceste aspecte 	Ar trebuie să analizăm din nou aceste aspecte.	ar trebui sa analizam din nou aceste aspecte 	Ar trebui sa analizam din nou aceste aspecte.	0.375
			ro	nu suntem în prezent un fan club 	Nu suntem în prezent un fan club.	nu suntem în prezent un fan club 	Nu suntem în prezent un fan club.	0.0
			ro	aceasta este o consecinţă a necunoaşterii bolii 	Aceasta este o consecinţă a necunoaşterii bolii.	aceasta este o consicință a necunoșterii bolii 	Aceasta este o consicință a necunoșterii bolii.	0.2857142857142857
			ro	acest lucru poate constitui un moratoriu de facto 	Acest lucru poate constitui un moratoriu de facto.	acest lucru poate constitui un moratoriu de facto 	Acest lucru poate constitui un moratoriu de facto.	0.0
			ro	europa se află pe drumul cel bun 	Europa se află pe drumul cel bun.	europa se află pe drumul cel bun 	Europa se află pe drumul cel bun.	0.0
			ro	iar creşterea preţurilor va afecta cetăţenii 	Iar creşterea preţurilor va afecta cetăţenii.	iar creșterea prețurilor va afecta cetățenii 	Iar creșterea prețurilor va afecta cetățenii.	0.5
			ro	din nefericire nu a fost să fie astfel 	Din nefericire, nu a fost să fie astfel.	din nefericire nu a fost să fie astfel 	Din nefericire nu a fost să fie astfel.	0.0
			ro	tocmai de aceea trebuie să fim practici 	Tocmai de aceea trebuie să fim practici.	tocmai de aceea trebuie sa fim practici 	Tocmai de aceea trebuie sa fim practici.	0.14285714285714285
			ro	rămân multe de făcut în acest domeniu 	Rămân multe de făcut în acest domeniu.	rămân multe de făcut în acest domeniu 	Rămân multe de făcut în acest domeniu.	0.0
			ro	este un cutremur nou cu o cauză diferită 	Este un cutremur nou, cu o cauză diferită?	este un cutremur nou cu o cauza diferita	Este un cutremur nou cu o cauza diferita	0.25
			ro	acest lucru trebuie realizat cât mai curând posibil 	Acest lucru trebuie realizat cât mai curând posibil.	acest lucru trebuie realizat cat mai curand posibil 	Acest lucru trebuie realizat cat mai curand posibil.	0.25
			ro	de asemenea covei a fost iertat de magistrați și în alte rânduri 	De asemenea, Covei a fost iertat de magistrați și în alte rânduri.	de asemenea coveii a fost certati de magistrati si in alte randuri 	De asemenea, coveii a fost certati de magistrati si in alte randuri.	0.5
			ro	nu era obligatoriu să facă asta 	Nu era obligatoriu să facă asta.	nu era obligatoriu sa fac asta 	Nu era obligatoriu sa fac asta.	0.3333333333333333
			ro	nu l am putea accepta în aceste circumstanţe 	Nu l-am putea accepta în aceste circumstanţe.	nu l am putea accepta in aceste circunstanțe 	nu l-am putea accepta in aceste circunstanțe.	0.25
			ro	trebuie să existe un echilibru perfect 	Trebuie să existe un echilibru perfect.	trebuie să există un echilibru perfect 	Trebuie să există un echilibru perfect.	0.16666666666666666
			ro	dle președinte voi fi foarte succint 	Dle președinte, voi fi foarte succint.	domnule președinte voi fi foarte subcint 	Domnule președinte, voi fi foarte subcint.	0.3333333333333333
			ro	nu are ea legătură cu controlul politic 	Nu are ea legătură cu controlul politic?	nu are ea legătură cu controlul politic 	Nu are ea legătură cu controlul politic?	0.0
			ro	avem resursele pentru a le face faţă 	Avem resursele pentru a le face faţă?	avem resursele pentru a le face față 	Avem resursele pentru a le face față?	0.14285714285714285
			ro	polițiștii au luat probe aseară de la locul incidentului 	Polițiștii au luat probe aseară de la locul incidentului.	polițiștii au luat probea seară de la locul incidentului 	Polițiștii au luat probea seară de la locul incidentului.	0.2222222222222222
			ro	nu este o rușine să copiezi 	Nu este o rușine să copiezi.	nu este o rușine să copiați 	Nu este o rușine să copiați.	0.16666666666666666
			ro	prin urmare votez în favoarea rezoluţiei 	Prin urmare, votez în favoarea rezoluţiei.	prin urmare votez în favoarea rezoluției 	Prin urmare, votez în favoarea rezoluției.	0.16666666666666666
male		twenties	ro	acesta aduce bunăstare bazată pe vorbe goale 	Acesta aduce bunăstare bazată pe vorbe goale.	acesta aduce bunăstare basată pe vorbe goale 	Acesta aduce bunăstare basată pe vorbe goale.	0.14285714285714285
male		twenties	ro	nu este însă la fel de clar cu cât ar crește consumul 	Nu este însă la fel de clar cu cât ar crește consumul.	nu este însă la fel de clar cu cât ar crește consumul 	Nu este însă la fel de clar cu cât ar crește consumul.	0.0
male		twenties	ro	trebuie să schimbăm urgent această situație 	Trebuie să schimbăm urgent această situație.	trebuie sa schimbam urgent aceasta situatie 	Trebuie sa schimbam urgent aceasta situatie.	0.6666666666666666
male		twenties	ro	aşadar resimt extrem de dur efectele crizei 	Aşadar, resimt extrem de dur efectele crizei.	așadar resimt extrem de dur efectele crizei 	Așadar, resimt extrem de dur efectele crizei.	0.14285714285714285
male		twenties	ro	toate statele lumii trebuie să facă la fel 	Toate statele lumii trebuie să facă la fel.	toate statele lumii trebuie să facă la fel 	Toate statele lumii trebuie să facă la fel.	0.0
male		twenties	ro	trebuie să punem capăt acestei stări de fapt 	Trebuie să punem capăt acestei stări de fapt.	trebuie să punem capătul acestei stări de fapt 	Trebuie să punem capătul acestei stări, de fapt.	0.125
male		twenties	ro	nu știm dacă vom putea conta pe prezența unor personalități anunțate 	Nu știm dacă vom putea conta pe prezența unor personalități anunțate.	nu știm dacă vom putea conta pe prezența unor personalități anunțate 	Nu știm dacă vom putea conta pe prezența unor personalități anunțate.	0.0
male		twenties	ro	există temeri că numărul victimelor ar putea creşte 	Există temeri că numărul victimelor ar putea creşte.	există temeri că numărul victimelor ar putea crește 	Există temeri că numărul victimelor ar putea crește.	0.125
male		twenties	ro	am văzut câteva cazuri de acest gen 	Am văzut câteva cazuri de acest gen.	am văzut câteva cazuri de acest gen 	Am văzut câteva cazuri de acest gen.	0.0
male		twenties	ro	aceasta nu este doar un considerent legalist 	Aceasta nu este doar un considerent legalist.	aceasta nu este doar un considerent legalist 	Aceasta nu este doar un considerent legalist?	0.0
male		twenties	ro	cu alte cuvinte vechiul sistem a fost revizuit 	Cu alte cuvinte, vechiul sistem a fost revizuit.	cu alte cuvinte vechiul sistem a fost revizuit 	Cu alte cuvinte, vechiul sistem a fost revizuit.	0.0
male		twenties	ro	avem o problemă și nu cunoaștem motivul acesteia 	Avem o problemă și nu cunoaștem motivul acesteia.	avem o problemă și nu cunoaștem motivul la ce este ea 	Avem o problemă și nu cunoaștem motivul la ce este ea.	0.5
male		twenties	ro	continuarea ofensivei militare costă prea multe vieţi 	Continuarea ofensivei militare costă prea multe vieţi.	continuarea ofensivei militare costa prea multe vieti 	Continuarea ofensivei militare costa prea multe vieti.	0.2857142857142857
male		twenties	ro	acest lucru s a întâmplat de asemenea 	Acest lucru s-a întâmplat, de asemenea.	acest lucru s a întâmplat de asemenea 	Acest lucru s-a întâmplat de asemenea.	0.0
male		twenties	ro	nu am văzut nicio manifestare în acest sens 	Nu am văzut nicio manifestare în acest sens.	nu am văzut nicio manifestare în acest sens 	Nu am văzut nicio manifestare în acest sens.	0.0
			ro	de ce și cum se realizează această modificare 	De ce și cum se realizează această modificare?	de ce și cum se realizează această modificare 	De ce și cum se realizează această modificare?	0.0
			ro	da există tratatul litera şi spiritul acestuia 	Da, există tratatul, litera şi spiritul acestuia.	da exista tratatul litera si spiritul acestuia 	Da, exista tratatul, litera si spiritul acestuia.	0.2857142857142857
			ro	nu cred că acest lucru este acceptabil 	Nu cred că acest lucru este acceptabil.	nu cred ca acest lucru este acceptabil 	Nu cred ca acest lucru este acceptabil.	0.14285714285714285
			ro	acesta este cel mai important lucru dintre toate 	Acesta este cel mai important lucru dintre toate.	acesta este cel mai important lucru dintre toate 	Acesta este cel mai important lucru dintre toate.	0.0
			ro	pescuitul tonului roşu este o activitate globală 	Pescuitul tonului roşu este o activitate globală.	pescuitul tonului roșu este o activitate globală 	Pescuitul tonului roșu este o activitate globală.	0.14285714285714285
			ro	dezbaterea s a concentrat în special pe trei domenii 	Dezbaterea s-a concentrat în special pe trei domenii.	dezbaterea s a concentrat în special pe trei domenii 	Dezbaterea s-a concentrat în special pe trei domenii.	0.0
			ro	cred că ar trebui să facem mai mult 	Cred că ar trebui să facem mai mult.	cred că ar trebui să facem mai mult 	Cred că ar trebui să facem mai mult.	0.0
			ro	dacă amestecaţi sânge obţineţi sânge contaminat 	Dacă amestecaţi sânge, obţineţi sânge contaminat.	dacă amestecați sânge obțineți sânge contaminat 	Dacă amestecați sânge, obțineți sânge contaminat.	0.3333333333333333
			ro	aceasta este o altă poveste interesantă 	Aceasta este o altă poveste interesantă.	aceasta este o altă poveste interesantă 	Aceasta este o altă poveste interesantă.	0.0
			ro	trebuie să construim capacitatea de jos în sus 	Trebuie să construim capacitatea de jos în sus.	trebuie să construim capacitatea de jos în sus 	Trebuie să construim capacitatea de jos în sus.	0.0
			ro	totuşi problema alocării organelor este diferită 	Totuşi, problema alocării organelor este diferită.	totuși problema locării organelor este diferită 	Totuși, problema locării organelor este diferită.	0.3333333333333333
			ro	acest lucru este în mod clar doar presupus 	Acest lucru este în mod clar doar presupus.	acest lucru este modul clar de a presupune 	Acest lucru este modul clar de a presupune.	0.625
			ro	este un mesaj atât de simplu 	Este un mesaj atât de simplu.	este un mesaj atât de simplu 	Este un mesaj atât de simplu.	0.0
			ro	parlamentul nu mai poate tolera această practică 	Parlamentul nu mai poate tolera această practică.	parlamentul nu mai poate tolera această practică 	Parlamentul nu mai poate tolera această practică.	0.0
			ro	nu au voie să se mute dintr un sector al stadionului în altul 	Nu au voie să se mute dintr-un sector al stadionului în altul.	nu au voie să se mute dintr un sector al stadionului în altul 	Nu au voie să se mute dintr-un sector al stadionului în altul.	0.0
			ro	dar eu am continuat deși era destul de ciudată pentru ei alegerea mea 	Dar eu am continuat, deși era destul de ciudată pentru ei alegerea mea.	dar eu am continuat deși era destul de ciudată pentru ei alegerea mea 	Dar eu am continuat, deși era destul de ciudată pentru ei alegerea mea.	0.0
			ro	acordați le șansa unui viitor în propria lor țară 	Acordați-le șansa unui viitor în propria lor țară.	acordați le șansa unui viitor în propria lor țară 	Acordați-le șansa unui viitor în propria lor țară.	0.0
			ro	trebuie să facem ceva deosebit pentru că ei sunt mai buni 	Trebuie să facem ceva deosebit, pentru că ei sunt mai buni.	trebuie să facem ceva deosebit pentru că ei sunt mai buni 	Trebuie să facem ceva deosebit, pentru că ei sunt mai buni.	0.0
			ro	nu s a schimbat nimic în ultima vreme 	Nu s-a schimbat nimic în ultima vreme.	nu s a schimbat nimic in ultima vreme 	Nu s-a schimbat nimic in ultima vreme.	0.125
			ro	această dezbatere este despre criza datoriei suverane 	Această dezbatere este despre criza datoriei suverane.	aceasta dezbaterea este despre criza datoriei suverane 	Aceasta dezbaterea este despre criza datoriei suverane.	0.2857142857142857
			ro	toate aceste rapoarte s au dovedit a fi false 	Toate aceste rapoarte s-au dovedit a fi false.	tot atunci stai rapoarte sau dovedi ta fi falsa	Tot atunci stai rapoarte sau dovedi ta fi falsa	0.8888888888888888
			ro	acest lucru este criticabil şi inacceptabil 	Acest lucru este criticabil şi inacceptabil.	acest lucru este criticabil și inacceptabil 	Acest lucru este criticabil și inacceptabil.	0.16666666666666666
			ro	aş dori să spun câteva cuvinte despre context 	Aş dori să spun câteva cuvinte despre context.	aș dori să spun câteva cuvinte despre context 	Aș dori să spun câteva cuvinte despre context.	0.125
			ro	e mare bogăţie săte mulţumeşti cu puţin 	E mare bogăţie săte mulţumeşti cu puţin.	e mare bogăție să te mulțumești cu puțin 	E mare bogăție să te mulțumești cu puțin.	0.7142857142857143
			ro	de aceea este această preşedinţie atât de importantă 	De aceea este această preşedinţie atât de importantă.	de aceea este această președinție atât de importantă 	De aceea este această președinție atât de importantă.	0.125
			ro	prin urmare am așteptat până la sfârșit 	Prin urmare, am așteptat până la sfârșit.	prin urmare am așteptat până la sfârșit 	Prin urmare, am așteptat până la sfârșit,	0.0
			ro	echipa elevi a concurat în trei probe 	Echipa elevi a concurat în trei probe.	echipa elevi a concurat în 3 probe 	Echipa elevi a concurat în 3 probe.	0.14285714285714285
			ro	acesta este lucrul despre care vorbim astăzi 	Acesta este lucrul despre care vorbim astăzi.	acesta este lucrul despre care vorbim astăzi 	Acesta este lucrul despre care vorbim astăzi.	0.0
			ro	din acest motiv voi vota în favoarea recomandării 	Din acest motiv, voi vota în favoarea recomandării.	din acest motiv voi vota în favoarea recomandării 	Din acest motiv, voi vota în favoarea recomandării.	0.0
			ro	o viaţă nu valorează nimic dar nimic nu valorează cât o viaţă 	O viaţă nu valorează nimic, dar nimic nu valorează cât o viaţă.	o viață nu valorează nimic dar nimic nu valorează cât o viață 	O viață nu valorează nimic, dar nimic nu valorează cât o viață.	0.16666666666666666
			ro	este incredibil și greu de crezut 	Este incredibil și greu de crezut.	este incredibil și greu de crezut 	Este incredibil și greu de crezut!	0.0
			ro	ei bine nu problema a fost una politică 	Ei bine nu, problema a fost una politică.	ei bine nu problema a fost una politică 	Ei bine, nu. Problema a fost una politică.	0.0
			ro	aștept să continue ce a început să afirme 	Aștept să continue ce a început să afirme.	aștept să continue ce a început să afirme 	Aștept să continue ce a început să afirme.	0.0
			ro	aveţi toată stima noastră pentru aceasta 	Aveţi toată stima noastră pentru aceasta.	aveți toată stima noastră pentru aceasta 	Aveți toată stima noastră pentru aceasta!	0.16666666666666666
			ro	cum se poate aduna prea multă apă 	Cum se poate aduna prea multă apă?	cum se poate aduna prea multă apă 	Cum se poate aduna prea multă apă?	0.0
			ro	unii vor fi surprinşi că a durat atâta 	Unii vor fi surprinşi că a durat atâta!	unii vor fi surprinși că a durat atât 	Unii vor fi surprinși că a durat atât.	0.25
			ro	astfel de oameni înțeleg numai noțiunea de putere 	Astfel de oameni înțeleg numai noțiunea de putere.	astfel de oameni înțeleg numai noțiunea de putere 	Astfel de oameni înțeleg numai noțiunea de putere.	0.0
female		twenties	ro	aceste măsuri nu sunt nici noi nici temporare 	Aceste măsuri nu sunt nici noi, nici temporare.	aceste măsuri nu sunt nici noi nici temporare 	Aceste măsuri nu sunt nici noi, nici temporare.	0.0
female		twenties	ro	creşele ar trebui să fie o ultimă soluţie 	Creşele ar trebui să fie o ultimă soluţie.	creșele ar trebui să fie o ultimă soluție 	Creșele ar trebui să fie o ultimă soluție.	0.25
female		twenties	ro	sunt la grădinița cu program prelungit situată în centrul orașului 	Sunt la grădinița cu program prelungit, situată în centrul orașului.	sunt la grădinița cu program prelungit situată în centrul orașului 	Sunt la grădinița cu program prelungit, situată în centrul orașului.	0.0
female		twenties	ro	trebuie să îi cheltuim cu atenție 	Trebuie să îi cheltuim cu atenție.	trebuie să îi cheltuim cu atenție 	Trebuie să îi cheltuim cu atenție.	0.0
female		twenties	ro	totuşi ce aveţi de fapt de spus 	Totuşi, ce aveţi de fapt de spus?	totuși ce aveți de fapt de spus 	Totuși, ce aveți de fapt de spus?	0.2857142857142857
			ro	să aruncăm o scurtă privire în trecut 	Să aruncăm o scurtă privire în trecut.	să aruncăm o scurtă privire în trecut 	Să aruncăm o scurtă privire în trecut.	0.0
			ro	el a intervenit și atunci când după demisia mea s a forțat creșterea 	El a intervenit și atunci când, după demisia mea, s-a forțat creșterea.	el a intervenit și atunci când după demisia mea s a forțat creșterea 	El a intervenit și atunci când, după demisia mea, s-a forțat creșterea.	0.0
			ro	cine ar putea să se opună acestui aspect 	Cine ar putea să se opună acestui aspect?	cine ar putea să se opună a acestui aspect 	Cine ar putea să se opună a acestui aspect?	0.125
			ro	avem de a face cu evoluții foarte diferite 	Avem de-a face cu evoluții foarte diferite.	avem de a face cu evoluții foarte diferite 	Avem de a face cu evoluții foarte diferite.	0.0
			ro	acest lucru este important pentru ambele sectoare 	Acest lucru este important pentru ambele sectoare.	acest lucru este important pentru ambele sectoare 	Acest lucru este important pentru ambele sectoare.	0.0
female		twenties	ro	aceasta trebuie aplicată la scară mondială 	Aceasta trebuie aplicată la scară mondială.	aceasta trebuie aplicată la scară mondială 	Aceasta trebuie aplicată la scară mondială.	0.0
female		twenties	ro	textul nu are nicio bază ştiinţifică validă 	Textul nu are nicio bază ştiinţifică validă.	textul nu are nicio bază științifică validă 	Textul nu are nicio bază științifică validă.	0.14285714285714285
female		twenties	ro	acestea se bazează pe aceleaşi principii 	Acestea se bazează pe aceleaşi principii.	acestea se bazează pe aceleași principii 	Acestea se bazează pe aceleași principii.	0.16666666666666666
female		twenties	ro	două minute şi jumătate dnă preşedintă 	Două minute şi jumătate, dnă preşedintă.	2 minute și jumătate doamnă președintă 	2 minute și jumătate, doamnă președintă.	0.6666666666666666
female		twenties	ro	a fost o decizie foarte proastă şi limitată 	A fost o decizie foarte proastă şi limitată.	a fost o decizie foarte proastă și limitată 	A fost o decizie foarte proastă și limitată.	0.125
female		twenties	ro	această strategie a atras şi multe critici 	Această strategie a atras şi multe critici.	această strategie a atras și multe critici 	Această strategie a atras și multe critici.	0.14285714285714285
female		twenties	ro	suntem una dintre cele mai vechi familii din eforie 	Suntem una dintre cele mai vechi familii din Eforie.	suntem una dintre cele mai vechi familii din neforie 	Suntem una dintre cele mai vechi familii din neforie.	0.1111111111111111
female		twenties	ro	nu este un produs pentru export 	Nu este un produs pentru export.	nu este un produs pentru export 	Nu este un produs pentru export.	0.0
female		twenties	ro	multe dintre acestea şi au pierdut vederea 	Multe dintre acestea şi-au pierdut vederea.	multe dintre acestea și au pierdut vederea 	Multe dintre acestea și-au pierdut vederea.	0.14285714285714285
female		twenties	ro	spune cu franchețe și cumpătare salvamontistul sportiv fost vicecampion mondial la karate 	Spune cu franchețe și cumpătare salvamontistul sportiv, fost vicecampion mondial la karate.	spune cu franchete și cu împătare salvamontistul sportiv fost vicecampion mondial la karate 	Spune cu franchete și cu împătare salvamontistul sportiv, fost vicecampion mondial la karate.	0.25
female		twenties	ro	după ansamblul meciului totuși cred că meritam victoria 	După ansamblul meciului totuși, cred că meritam victoria.	după ansamblul meciului totuși cred că meritam victoria 	După ansamblul meciului, totuși, cred că meritam victoria.	0.0
female		twenties	ro	personajul principal e un pictor strălucit dar care nu găsește recunoaștere 	Personajul principal e un pictor strălucit, dar care nu găsește recunoaștere.	personajul principal e un pictor strălucit dar care nu găsește recunoaștere 	Personajul principal e un pictor strălucit, dar care nu găsește recunoaștere.	0.0
female		twenties	ro	nimeni nu a rămas neatins de aceste alegeri 	Nimeni nu a rămas neatins de aceste alegeri.	nimeni nu a rămas neatins de aceste alegeri 	Nimeni nu a rămas neatins de aceste alegeri.	0.0
female		twenties	ro	doresc să subliniez în special trei aspecte 	Doresc să subliniez în special trei aspecte.	doresc să subliniez în special trei aspecte 	Doresc să subliniez în special trei aspecte.	0.0
female		twenties	ro	haideţi să o transformăm în realitate 	Haideţi să o transformăm în realitate!	haideți să o transformăm în realitate 	Haideți să o transformăm în realitate.	0.16666666666666666
female		twenties	ro	trebuie să ajungem la rădăcina problemelor 	Trebuie să ajungem la rădăcina problemelor.	trebuie să ajungem la rădăcina problemelor 	Trebuie să ajungem la rădăcina problemelor.	0.0
female		twenties	ro	viitorul este însă nesigur în momentul de față 	Viitorul este însă nesigur în momentul de față.	viitorul este însă nesigur în momentul de față 	Viitorul este însă nesigur în momentul de față.	0.0
female		twenties	ro	banii merg acolo unde există acţiune 	Banii merg acolo unde există acţiune.	banii merg acolo unde există acțiune 	Banii merg acolo unde există acțiune.	0.16666666666666666
female		twenties	ro	cu toate acestea sunt îngrijorat dnă comisar 	Cu toate acestea, sunt îngrijorat, dnă comisar.	cu toate acestea sunt îngrijorat doamnă comisar 	Cu toate acestea, sunt îngrijorat, doamnă comisar.	0.14285714285714285
female		twenties	ro	adopția copiilor este un subiect deosebit de sensibil 	Adopția copiilor este un subiect deosebit de sensibil.	adopția copiilor este un subiect deosebit de sensibil 	Adopția copiilor este un subiect deosebit de sensibil.	0.0
male		twenties	ro	ar fi un răspuns de susţinere şi solidaritate 	Ar fi un răspuns de susţinere şi solidaritate.	ar fi un răspuns de susținerea și solidaritate 	ar fi un răspuns de susținerea și solidaritate.	0.25
