reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Mu kifo ky’okusuula emmere gy’olina, waakiri gitereke oba ogiwe abo abatalina.	mu kifo ky'okusuula emmere gy'olina wakiri gitereke kuba ogiwaaba abatalina	twenties	male		lg	Mu kifo ky’okusuula emmere gy’olina, waakiri gitereke oba ogiwe abo abatalina.	mu kifo ky'okusuula emmere gy'olina wakiri gitereke kuba ogiwaaba abatalina	0.7272727272727273
"""Oyo gwe wasobya mulage kubanga gw'owandiikira."""	oyo gwe wasobya mulage kubanga gw'owandiikira	twenties	male		lg	"""Oyo gwe wasobya mulage kubanga gw'owandiikira."""	oyo gwe wasobya mulage kubanga gw'owandiikira	0.3333333333333333
Ekikulu si kigambo wabula amakulu gaakyo amekusifu agakyawula ku birala	ekikulu si kigambo wabula amakulu gaakyo ameekusifu agakyawula ku birala	twenties	male		lg	Ekikulu si kigambo wabula amakulu gaakyo amekusifu agakyawula ku birala	ekikulu si kigambo wabula amakulu gaakyo ameekusifu agakyawula ku birala	0.2
Ekyokulya kye bassa ku ddobo okutegesa ebyennyanja kiyitibwa ekyambo.	ekyokulya kye bassa ku ddobo okutegesa ebinnyanja kiyitibwa ekyambo	twenties	male		lg	Ekyokulya kye bassa ku ddobo okutegesa ebyennyanja kiyitibwa ekyambo.	ekyokulya kye bassa ku ddobo okutegesa ebinnyanja kiyitibwa ekyambo	0.3333333333333333
Eyasooka yali mukyala mutunzi wa yunifoomu.	eyasooka yali mukyala mutunzi wa yunifa omu	twenties	male		lg	Eyasooka yali mukyala mutunzi wa yunifoomu.	eyasooka yali mukyala mutunzi wa yunifa omu	0.5
Engeri gy’okwatamu ebisoomooza ebizze olwa ssennyiga omukambwe erina kinene ky’ekola ku baana bo.	engeri gy'okwatamu ebisoomoozi ebizze olwa ssennyiga omukambwe yerina kinene kyekola ku baana bo	twenties	male		lg	Engeri gy’okwatamu ebisoomooza ebizze olwa ssennyiga omukambwe erina kinene ky’ekola ku baana bo.	engeri gy'okwatamu ebisoomoozi ebizze olwa ssennyiga omukambwe yerina kinene kyekola ku baana bo	0.46153846153846156
"""Ekiwandiiko kyo kyawukana kitya n'eby'abalala?"""	ekiwandiiko kyo kyawukana kitya n'eby'abalala	twenties	male		lg	"""Ekiwandiiko kyo kyawukana kitya n'eby'abalala?"""	ekiwandiiko kyo kyawukana kitya n'eby'abalala	0.4
"""Abamu tebajja kuganyulwa olw'emyaka gyabwe."""	abamu tebajja kuganyulwa olw'emyaka gyabwe	twenties	male		lg	"""Abamu tebajja kuganyulwa olw'emyaka gyabwe."""	abamu tebajja kuganyulwa olw'emyaka gyabwe	0.4
Singa baakizuulanga nti omuwala oyo taliiko kikyamu.	singa bakizuulanga nti omumwolo bwe taliiko kikyamu	twenties	male		lg	Singa baakizuulanga nti omuwala oyo taliiko kikyamu.	singa bakizuulanga nti omumwolo bwe taliiko kikyamu	0.7142857142857143
Baagezaako okuntemula naye ebyembi batta ddereeva wange era mukwano gwange, Yasin Kawuma.	baagezaako okuntemula naye eby'embi battadde leva wange era mukwano gwange yasiini kawuma	twenties	male		lg	Baagezaako okuntemula naye ebyembi batta ddereeva wange era mukwano gwange, Yasin Kawuma.	baagezaako okuntemula naye eby'embi battadde leva wange era mukwano gwange yasiini kawuma	0.5833333333333334
Amalwaliro gettanidde tekinologiya aliwo okwanguya emirimu.	amalwaliro gettaanidde tekinologiya aliwo okwanguya emirimu	twenties	male		lg	Amalwaliro gettanidde tekinologiya aliwo okwanguya emirimu.	amalwaliro gettaanidde tekinologiya aliwo okwanguya emirimu	0.5
Bo abaana abato bwe baba bakoca bo beeyambisa ekigambo “nnina omwana wange”.	bo abaana abato bwe bababako kya bo beeyambisa ekigambo nnina omwana wange	twenties	male		lg	Bo abaana abato bwe baba bakoca bo beeyambisa ekigambo “nnina omwana wange”.	bo abaana abato bwe bababako kya bo beeyambisa ekigambo nnina omwana wange	0.4166666666666667
"""Eky’ennaku obudde baalina butono obw’okunyumya, omuvubuka kwe kumulekera nnamba y'essimu."""	e ky'ennaku obudde baalina butono obw'okunyumya omuvubuka kwe kumulekera namba ye ssimu	twenties	male		lg	"""Eky’ennaku obudde baalina butono obw’okunyumya, omuvubuka kwe kumulekera nnamba y'essimu."""	e ky'ennaku obudde baalina butono obw'okunyumya omuvubuka kwe kumulekera namba ye ssimu	0.6
Awo bali abazukulu ababiri ne batandika okuyombagana.	awo bali abazzukulu ababiri ne batandika okuyombagana	twenties	male		lg	Awo bali abazukulu ababiri ne batandika okuyombagana.	awo bali abazzukulu ababiri ne batandika okuyombagana	0.42857142857142855
"""Nalinnya taxi era okutemya n'okuzibula nga tutuuse mu kibuga."""	nalinnya ttakisi era okutemya n'okuzibula nga tutuuse mu kibuga	twenties	male		lg	"""Nalinnya taxi era okutemya n'okuzibula nga tutuuse mu kibuga."""	nalinnya ttakisi era okutemya n'okuzibula nga tutuuse mu kibuga	0.3333333333333333
Akulira ebyobulamu mu disistulikiti yasiimye obuyambi buno.	akulira eby'obulamu mu disutulikiti yasiime obuyambi buno	twenties	male		lg	Akulira ebyobulamu mu disistulikiti yasiimye obuyambi buno.	akulira eby'obulamu mu disutulikiti yasiime obuyambi buno	0.7142857142857143
"""Omuzannyo gw'okubonga enje guzannyibwa abaana ab'obulenzi n'abobuwala."""	omuzannyo gw'okubonga enje guzanyibwa abaana ab'obulenzi n'ab'obuwala	twenties	male		lg	"""Omuzannyo gw'okubonga enje guzannyibwa abaana ab'obulenzi n'abobuwala."""	omuzannyo gw'okubonga enje guzanyibwa abaana ab'obulenzi n'ab'obuwala	0.42857142857142855
Okwekalakaasa olumu kuba tekwetaagisa.	okwekalakaasa olumu kuba tekwetaagisa	twenties	male		lg	Okwekalakaasa olumu kuba tekwetaagisa.	okwekalakaasa olumu kuba tekwetaagisa	0.5
"""Engeri gy'olimu kati kirabika tofumba."""	engeri gy'olimu kati kirabika tofumba	twenties	male		lg	"""Engeri gy'olimu kati kirabika tofumba."""	engeri gy'olimu kati kirabika tofumba	0.4
Sooka ofumiitirize kiki ky’oyagala okwogera naye, era n’engeri omwana wo gy’anaakitwalamu.	seboka ofumiikirize kiki ky'oyagala okwogera naye era n'engeri y'omwana wo gy'anaakiswalamu	twenties	male		lg	Sooka ofumiitirize kiki ky’oyagala okwogera naye, era n’engeri omwana wo gy’anaakitwalamu.	seboka ofumiikirize kiki ky'oyagala okwogera naye era n'engeri y'omwana wo gy'anaakiswalamu	0.6363636363636364
"""Awo ng'omanya nti n'oyo omulenzi muyaaye."""	awo ng'omanya nti nooye omulenzi muyaaye	twenties	male		lg	"""Awo ng'omanya nti n'oyo omulenzi muyaaye."""	awo ng'omanya nti nooye omulenzi muyaaye	0.5
"""Jjukira ggwe omuyizi obudde bwo obusinga olina kubweyambisa ng'owuliriza."""	jjukira ggwe omuyizzi obudde bwe obusinga ogina ku obuyeyambisa ng'owuliriza	twenties	male		lg	"""Jjukira ggwe omuyizi obudde bwo obusinga olina kubweyambisa ng'owuliriza."""	jjukira ggwe omuyizzi obudde bwe obusinga ogina ku obuyeyambisa ng'owuliriza	0.7777777777777778
"""Ate ye Wambuzi bw'awulira emmotoka ejja,"""	ate yeewambuzi bw'awulira emmotoka ejja	twenties	male		lg	"""Ate ye Wambuzi bw'awulira emmotoka ejja,"""	ate yeewambuzi bw'awulira emmotoka ejja	0.6666666666666666
"""Minisita abasabye okujjumbira nteekateeka za gavumenti n'Obwakabaka basobole okuzeenyigiramu."""	minista abasabe okujjumbira nteekateeka za gavumenti n'obwakabaka basobola okuzeeyonyigiramu	twenties	male		lg	"""Minisita abasabye okujjumbira nteekateeka za gavumenti n'Obwakabaka basobole okuzeenyigiramu."""	minista abasabe okujjumbira nteekateeka za gavumenti n'obwakabaka basobola okuzeeyonyigiramu	0.5555555555555556
"""Nnyinza kugula wa engoye z'ab'embuto?"""	nye nsakugulawo engoye zaabo embuto	twenties	male		lg	"""Nnyinza kugula wa engoye z'ab'embuto?"""	nye nsakugulawo engoye zaabo embuto	1.0
Asobolera ddala okubeerawo nga takombye ku mwenge.	asobolera ddala okubeerawo nga takumbye ku mwenge	twenties	male		lg	Asobolera ddala okubeerawo nga takombye ku mwenge.	asobolera ddala okubeerawo nga takumbye ku mwenge	0.42857142857142855
Amagoba agasingako gafunibwa mu birime	amagoba agasingako gafunibwa mu biri me	twenties	male		lg	Amagoba agasingako gafunibwa mu birime	amagoba agasingako gafunibwa mu biri me	0.6
Oluvannyuma lwa mukamaawe okumuboggolera, yasalwo ave ku mulimu.	oluvannyuma lwa mukama w' okumuboggolera yasalawo wave ku mulimu	twenties	male		lg	Oluvannyuma lwa mukamaawe okumuboggolera, yasalwo ave ku mulimu.	oluvannyuma lwa mukama w' okumuboggolera yasalawo wave ku mulimu	0.875
Kakasa nti masiki eteredde bulungi tewali mwagaanya gusigaddewo.	kakasa nti masiki eteredde bulungi tewali mwagwanya gusigaddewo	twenties	male		lg	Kakasa nti masiki eteredde bulungi tewali mwagaanya gusigaddewo.	kakasa nti masiki eteredde bulungi tewali mwagwanya gusigaddewo	0.375
Pulezidenti ajja kwogerako eri eggwanga leero okwongera okulambika ku kawuka ka kolona.	pulezidenti ajja kwogerako ey'eggwanganyeero okwongera okulambika ku kawuka ka kkolona	twenties	male		lg	Pulezidenti ajja kwogerako eri eggwanga leero okwongera okulambika ku kawuka ka kolona.	pulezidenti ajja kwogerako ey'eggwanganyeero okwongera okulambika ku kawuka ka kkolona	0.4166666666666667
Ebitonotono ku mujjwa.	ebitono tono kumugjwa	twenties	male		lg	Ebitonotono ku mujjwa.	ebitono tono kumugjwa	1.0
Abantu abamu bagaanye okuva ku ttaka erinaakozesebwa okugaziya oluguudo.	abantu abamu bagaanya okuva ku ttaka erinaakozesebwa okugaziya oluguudo	twenties	male		lg	Abantu abamu bagaanye okuva ku ttaka erinaakozesebwa okugaziya oluguudo.	abantu abamu bagaanya okuva ku ttaka erinaakozesebwa okugaziya oluguudo	0.3333333333333333
Ebitoogo bisangibwa wa?	ebitogo bisangibwawa	twenties	male		lg	Ebitoogo bisangibwa wa?	ebitogo bisangibwawa	1.0
Ensangi zino abaganza abaana abatanneetuuka bonna bavunaanibwa mu mateeka.	ensangi zino abaganza abaana abataneetuuka bonna bavunaanibwa mu mateeka	twenties	male		lg	Ensangi zino abaganza abaana abatanneetuuka bonna bavunaanibwa mu mateeka.	ensangi zino abaganza abaana abataneetuuka bonna bavunaanibwa mu mateeka	0.3333333333333333
Emmindi ey’emitwe ebiri eyitibwa Mbujjo.	emindi ey'emitwa ebiri eyitibwa mbugjo	twenties	male		lg	Emmindi ey’emitwe ebiri eyitibwa Mbujjo.	emindi ey'emitwa ebiri eyitibwa mbugjo	0.6
"""Abajaasi baweebwayo akadde ne balambula ab'enganda zaabwe."""	abajaasi baweebwayo akakadde ne balambula ab'eŋŋanda zaabwe	twenties	male		lg	"""Abajaasi baweebwayo akadde ne balambula ab'enganda zaabwe."""	abajaasi baweebwayo akakadde ne balambula ab'eŋŋanda zaabwe	0.5714285714285714
"""Emmotoka ebadde etikkula omusenyu n'egwa."""	emmotoka ebadde ekikkula omusenyu n'egwa	twenties	male		lg	"""Emmotoka ebadde etikkula omusenyu n'egwa."""	emmotoka ebadde ekikkula omusenyu n'egwa	0.6
Mu kiseera ekyo Omumbejja Tajuuba yali azaaliddwa.	mu kiseera ekyo mumbejgya tajjuba yali azaaliddwa	twenties	male		lg	Mu kiseera ekyo Omumbejja Tajuuba yali azaaliddwa.	mu kiseera ekyo mumbejgya tajjuba yali azaaliddwa	0.5714285714285714
Abazannyi ba firimu mu Uganda bali ku mugano olwa ttivi ezaagala okubagulako ebiyiiye byabwe.	abazannyi ba firimu mu yuganda bali ku mugano olwa tivvi ezaagala okubabulako ebiyiiye byabwe	twenties	male		lg	Abazannyi ba firimu mu Uganda bali ku mugano olwa ttivi ezaagala okubagulako ebiyiiye byabwe.	abazannyi ba firimu mu yuganda bali ku mugano olwa tivvi ezaagala okubabulako ebiyiiye byabwe	0.35714285714285715
Mu ngeri y’emu, genderera nnyo omulamwa gw’ekitontome ate n’eddoboozi omutontomi mw’avugiza ekitontome.	mu ngeri y'emu yendira nnyo omulamwa gw'ekitontome ate n'eddoboozi omutontomi mwabugiza ekitontome	twenties	male		lg	Mu ngeri y’emu, genderera nnyo omulamwa gw’ekitontome ate n’eddoboozi omutontomi mw’avugiza ekitontome.	mu ngeri y'emu yendira nnyo omulamwa gw'ekitontome ate n'eddoboozi omutontomi mwabugiza ekitontome	0.5833333333333334
Amaanyi ameemanye gamala ebita e Mbuga.	amaanyi ameemanye gamala ebita embuga	twenties	male		lg	Amaanyi ameemanye gamala ebita e Mbuga.	amaanyi ameemanye gamala ebita embuga	0.5
Ekisaanikira ku nsuwa kiyitibwa Ssibiiti.	ekisaanikira ku nsuwa kiyitibwa sibiiti	twenties	male		lg	Ekisaanikira ku nsuwa kiyitibwa Ssibiiti.	ekisaanikira ku nsuwa kiyitibwa sibiiti	0.4
"""Tulya ebijanjaalo bitono n'akawunga, ebisolo birya mmere ebeera esigaddewo era oyo yenna eyemulugunya agobwa."""	tuli ebijanjaalo bitono n'akawunga ebisolo bigya emmere ebyeryesigaddewo era oyo yenna eyeemulugunya agobwa	twenties	male		lg	"""Tulya ebijanjaalo bitono n'akawunga, ebisolo birya mmere ebeera esigaddewo era oyo yenna eyemulugunya agobwa."""	tuli ebijanjaalo bitono n'akawunga ebisolo bigya emmere ebyeryesigaddewo era oyo yenna eyeemulugunya agobwa	0.5714285714285714
"""Omukazi atera okusesema olutatadde oluvannyuma lw'emyezi esatu egy'olubuto."""	omukazi ateera okusesema okutatadde oluvannyuma lw'emiyezi esatu egy'olubuto	twenties	male		lg	"""Omukazi atera okusesema olutatadde oluvannyuma lw'emyezi esatu egy'olubuto."""	omukazi ateera okusesema okutatadde oluvannyuma lw'emiyezi esatu egy'olubuto	0.625
Obudde baabukuumye okukamala!	obudde baabukuumi okukamala	twenties	male		lg	Obudde baabukuumye okukamala!	obudde baabukuumi okukamala	1.0
Era tujja kuggulawo woofiisi zaffe mu butongole ku lunaku lwe lumu.	era tujja kuggula woofiisi zaffe mu butongole ku lunaku lwe rumu	twenties	male		lg	Era tujja kuggulawo woofiisi zaffe mu butongole ku lunaku lwe lumu.	era tujja kuggula woofiisi zaffe mu butongole ku lunaku lwe rumu	0.2727272727272727
"""Mu budde obwamasumi abantu abalina endwadde zino; Ensimbu, eddalu n'eyaabwe."""	mu budde obw'amasimu abantu abalina endwadde zino nensimbu eddalu n'eyaabwe	twenties	male		lg	"""Mu budde obwamasumi abantu abalina endwadde zino; Ensimbu, eddalu n'eyaabwe."""	mu budde obw'amasimu abantu abalina endwadde zino nensimbu eddalu n'eyaabwe	0.5
"""Ssentebe omulonde yeeweze okutumbula obumu n'okugonjoola ensonga ezaawulayawulamu ekibiina."""	sentebe omulonde yeeweza okutumbula obumu n'okugonjoola ensonga ezaawula ya wulamu ekibiina	twenties	male		lg	"""Ssentebe omulonde yeeweze okutumbula obumu n'okugonjoola ensonga ezaawulayawulamu ekibiina."""	sentebe omulonde yeeweza okutumbula obumu n'okugonjoola ensonga ezaawula ya wulamu ekibiina	0.6666666666666666
Katonda ajja kukubeera otuukirize obuvunaanyizibwa obukukwasiddwa.	katonda ajja kukubeera okutuukiriza obuvunaanyizibwa obukkwasiddwa	twenties	male		lg	Katonda ajja kukubeera otuukirize obuvunaanyizibwa obukukwasiddwa.	katonda ajja kukubeera okutuukiriza obuvunaanyizibwa obukkwasiddwa	0.5
"""Ekibiina ekikulira n'okulondoola ebyobulamu."""	ekibiina ekikulira n'okulondoola eby'obulamu	twenties	male		lg	"""Ekibiina ekikulira n'okulondoola ebyobulamu."""	ekibiina ekikulira n'okulondoola eby'obulamu	0.5
Mu kwogera toyinza kugamba mbu wano toggumidde oba towangadde!	mu kwogera toyinza kugamba mbu wano toggumidde okuba towangadde	twenties	male		lg	Mu kwogera toyinza kugamba mbu wano toggumidde oba towangadde!	mu kwogera toyinza kugamba mbu wano toggumidde okuba towangadde	0.3333333333333333
Ekisingira ddala omwenge tegulina kyegulaga nti oba ono musajja nnyo okukira abalala.	ekisingira ddala omwenge teguliina kye gulaga nti oba ono musajja nnyo okukira abalala	twenties	male		lg	Ekisingira ddala omwenge tegulina kyegulaga nti oba ono musajja nnyo okukira abalala.	ekisingira ddala omwenge teguliina kye gulaga nti oba ono musajja nnyo okukira abalala	0.4166666666666667
Ennyumba eyitibwa mpaawogwentya oba mukulutatenguwa ye kaabuyonjo.	ennyumba eyitibwa mpaawo gwe ntya oba mukulu tatenguwa ye ka buyonjo	twenties	male		lg	Ennyumba eyitibwa mpaawogwentya oba mukulutatenguwa ye kaabuyonjo.	ennyumba eyitibwa mpaawo gwe ntya oba mukulu tatenguwa ye ka buyonjo	1.1428571428571428
"""Katumba ategeezezza nti obuzibu buvudde ku butaba na biwandiiko kw'alina okusasulira"""	katumba ategeezezza nti obuzebu buvudde ku butaba na biwandiiko kw'ali na okusasulira	twenties	male		lg	"""Katumba ategeezezza nti obuzibu buvudde ku butaba na biwandiiko kw'alina okusasulira"""	katumba ategeezezza nti obuzebu buvudde ku butaba na biwandiiko kw'ali na okusasulira	0.45454545454545453
Nze Namusisi Joan, nina emyaka amakumi asatu era nga ndi musibi wa nviiri.	nze nnamusesijowani nnina emyaka amakumi asatu era nga ndi musibi wanviiri	twenties	male		lg	Nze Namusisi Joan, nina emyaka amakumi asatu era nga ndi musibi wa nviiri.	nze nnamusesijowani nnina emyaka amakumi asatu era nga ndi musibi wanviiri	0.46153846153846156
"""Kati kwe kungamba nve mu kkubo kuba ab'emigugu bajja kuntomera."""	kati kwe kuŋŋamba nve mu kubo kuba ab'emigugu bajja kuntomera	twenties	male		lg	"""Kati kwe kungamba nve mu kkubo kuba ab'emigugu bajja kuntomera."""	kati kwe kuŋŋamba nve mu kubo kuba ab'emigugu bajja kuntomera	0.4
"""Naye bwe mumala okumanyiiragana, ng'olwo bwolaba munno ng'ennyindo bwe yamusongola."""	naye bwemumala okumanyagana ng'olwob'olaaba mu nno ng'ennyindu bwe yamusongoka	twenties	male		lg	"""Naye bwe mumala okumanyiiragana, ng'olwo bwolaba munno ng'ennyindo bwe yamusongola."""	naye bwemumala okumanyagana ng'olwob'olaaba mu nno ng'ennyindu bwe yamusongoka	0.9
"""Okulonda kwandiba okw'akavuyo era kuyinza okuviirako okusaasaana kw'akawuka."""	okulonda kwandiba okwakavuyo era kuyinza okuveirako okusaasaana kwakawuka	twenties	female		lg	"""Okulonda kwandiba okw'akavuyo era kuyinza okuviirako okusaasaana kw'akawuka."""	okulonda kwandiba okwakavuyo era kuyinza okuveirako okusaasaana kwakawuka	0.5
Abavubuka bangi ensangi zino bajjumbidde okusoma.	avabooka bangi ensanja zino bajumbidde okusoma	twenties	female		lg	Abavubuka bangi ensangi zino bajjumbidde okusoma.	avabooka bangi ensanja zino bajumbidde okusoma	0.6666666666666666
Twagala kukwatagana tulabe, bwe tuyinza okutumbula olulimi Oluganda.	twagala kukwatagana tulabe bwe tuyinza okutumbuula olulimi oluganda	twenties	female		lg	Twagala kukwatagana tulabe, bwe tuyinza okutumbula olulimi Oluganda.	twagala kukwatagana tulabe bwe tuyinza okutumbuula olulimi oluganda	0.5
Okuggyako ng’olina obumanyirivu mu kisaawe ekimu, kiba kizibu okuyiiya ekizibu okuva mu mutwe gwo.	okuggyako ng'olina obumanyirivu mu kisaawa ekimu kiba kiziba okuyiiya ekizibu okuva mu mutwego	twenties	female		lg	Okuggyako ng’olina obumanyirivu mu kisaawe ekimu, kiba kizibu okuyiiya ekizibu okuva mu mutwe gwo.	okuggyako ng'olina obumanyirivu mu kisaawa ekimu kiba kiziba okuyiiya ekizibu okuva mu mutwego	0.5
Mayinja yekka ye yakkirizibwanga okulya ku binyeebwa ebyaterekebwanga.	mayinja ye yekka eyakkerezebwanga okulya ku binywewa ebyaterekebwanga	twenties	female		lg	Mayinja yekka ye yakkirizibwanga okulya ku binyeebwa ebyaterekebwanga.	mayinja ye yekka eyakkerezebwanga okulya ku binywewa ebyaterekebwanga	0.75
"""Bano beewuunyizza engeri ettaka lino gye lyatundibwa ng'ate baali balinako omupangisa ."""	bano beewuunyiza engeri ettaka lino gye lyatundibwa ng'ate baalinako mupaanyisa	twenties	female		lg	"""Bano beewuunyizza engeri ettaka lino gye lyatundibwa ng'ate baali balinako omupangisa ."""	bano beewuunyiza engeri ettaka lino gye lyatundibwa ng'ate baalinako mupaanyisa	0.5
Yalondebwa ku bwa minisita omubeezi ow’ebyamawulire ne Tekinologiya.	yalondebwa ku bwa minisita omubeezi w'eby'amawulire ne tekinologiya	twenties	female		lg	Yalondebwa ku bwa minisita omubeezi ow’ebyamawulire ne Tekinologiya.	yalondebwa ku bwa minisita omubeezi w'eby'amawulire ne tekinologiya	0.375
"""Ab'akakiiko k'embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti."""	abaakakiiko k'embaliira baasisinkana wike ewedde ku kiteebe kya disiturikiti	twenties	female		lg	"""Ab'akakiiko k'embalirira baasisinkana wiiki ewedde ku kitebe kya disitulikiti."""	abaakakiiko k'embaliira baasisinkana wike ewedde ku kiteebe kya disiturikiti	0.5555555555555556
Omwogezi wa poliisi akakasizza ekizibu kino ekiguddewo naye n’asuubizza okutegeeza eggwanga ebisingawo.	omwogezi wa poliisi akakasizza ekizibu kino ekiguddewo naye n'asuubiza okutegeeza eggwanga ebisingawo				lg	Omwogezi wa poliisi akakasizza ekizibu kino ekiguddewo naye n’asuubizza okutegeeza eggwanga ebisingawo.	omwogezi wa poliisi akakasizza ekizibu kino ekiguddewo naye n'asuubiza okutegeeza eggwanga ebisingawo	0.25
Ankomba enziro ku mugongo ye mwanyinaze oba muganda wange anzirako.	ankombe enziro ku mugongo yemmwennyina ze oba muganda wange anzirako				lg	Ankomba enziro ku mugongo ye mwanyinaze oba muganda wange anzirako.	ankombe enziro ku mugongo yemmwennyina ze oba muganda wange anzirako	0.4
Ennukuta zi Nnampawengwa nnyangu nnyo. Walifu y’Oluganda yagikwata bukusu.	ennukuta zinna mpawengwa nnyangu nnyo waliifu y'oluganda yagikwata bukusu				lg	Ennukuta zi Nnampawengwa nnyangu nnyo. Walifu y’Oluganda yagikwata bukusu.	ennukuta zinna mpawengwa nnyangu nnyo waliifu y'oluganda yagikwata bukusu	0.7777777777777778
Obuzibu obusinze okukosa aba Buganda Land Board y’enkola ey’akasoobo eriwo.	obuzibw obusinze okukosaba ababuganda landi booti ly'enkola eyaakasoobo eliwo				lg	Obuzibu obusinze okukosa aba Buganda Land Board y’enkola ey’akasoobo eriwo.	obuzibw obusinze okukosaba ababuganda landi booti ly'enkola eyaakasoobo eliwo	0.9
"""Maama wa Nakintu yamutungira sikaati ennungi eriko amapeesa n'embira."""	maama wenna kintu yamutungira sikaati ennunzi erika amapeesa n'embira				lg	"""Maama wa Nakintu yamutungira sikaati ennungi eriko amapeesa n'embira."""	maama wenna kintu yamutungira sikaati ennunzi erika amapeesa n'embira	0.6666666666666666
Omusajja abadde ne basajja banne.	omusajja abadde n'ebasajja banne				lg	Omusajja abadde ne basajja banne.	omusajja abadde n'ebasajja banne	0.8
"""Minisita w'ebyenjigiriza n'ebyemizannyo abeera n'olukiiko buli mwaka."""	minista w'ebyenzigiriza n'ebyemizannyo abeera n'olukiiko buli mwaka				lg	"""Minisita w'ebyenjigiriza n'ebyemizannyo abeera n'olukiiko buli mwaka."""	minista w'ebyenzigiriza n'ebyemizannyo abeera n'olukiiko buli mwaka	0.42857142857142855
Nnyimbiraayo akayimba kamu akayimbibwa bw’oba oyagala omwana omuwere yebake.	nnyimbire ayo akayimba kamu akayimbibwa b'oba oyagala omwana omuwere eyeebake				lg	Nnyimbiraayo akayimba kamu akayimbibwa bw’oba oyagala omwana omuwere yebake.	nnyimbire ayo akayimba kamu akayimbibwa b'oba oyagala omwana omuwere eyeebake	0.4444444444444444
Katonda wa kisa.	katonda w'akisa				lg	Katonda wa kisa.	katonda w'akisa	1.0
"""Yakuba oluta oluwaanvu ennyo n'abuuka omugongo gwa Wampisi era bw'atyo n'adukka nnyo."""	yakuba oluta oluwanve nnyo n'abuuka omugongo gwawampisi era bw'atyo n'adduka nnyo				lg	"""Yakuba oluta oluwaanvu ennyo n'abuuka omugongo gwa Wampisi era bw'atyo n'adukka nnyo."""	yakuba oluta oluwanve nnyo n'abuuka omugongo gwawampisi era bw'atyo n'adduka nnyo	0.5833333333333334
Anti jjukira nti ekinaakulyako amenvu kijjira kukususa.	ntijjukira nti ekinaakulyako ameevu kiggira ku kususa				lg	Anti jjukira nti ekinaakulyako amenvu kijjira kukususa.	ntijjukira nti ekinaakulyako ameevu kiggira ku kususa	0.8571428571428571
"""Bwe yetegereza n'alaba bulangiti y'omwana we, n'amanya nti ddala oyo yali mwana we."""	bwe yeetegereza n'alaba ebbulangiti y'omwana we n'amanya nti ddala oyo yali mwana we				lg	"""Bwe yetegereza n'alaba bulangiti y'omwana we, n'amanya nti ddala oyo yali mwana we."""	bwe yeetegereza n'alaba ebbulangiti y'omwana we n'amanya nti ddala oyo yali mwana we	0.38461538461538464
Emiyini egyo anti gyonna giba gyeweta ng’omugongo gw’omukadde.	emiyina egyo anti gyonna giba gyeeweetanga omugongo gw'omukadde				lg	Emiyini egyo anti gyonna giba gyeweta ng’omugongo gw’omukadde.	emiyina egyo anti gyonna giba gyeeweetanga omugongo gw'omukadde	0.5
"""Abakulembeze abasajja n'abakyala baanirizibwa mu nsonga z'omwenkanonkano."""	abakulembeze abasajja n'abakyala baaniyizibwa mu nsonga z'omwenkanonkano				lg	"""Abakulembeze abasajja n'abakyala baanirizibwa mu nsonga z'omwenkanonkano."""	abakulembeze abasajja n'abakyala baaniyizibwa mu nsonga z'omwenkanonkano	0.42857142857142855
Bwe kiba nga ekinteebereza kituufu, bwe nzisaamu ettaala endala amasannyalaze gateekwa okwaka.	bwe kiba nga ye kinteebereza kituufu bwe nzisaamu ettaala endala amasannyala ze gateeka okwaka				lg	Bwe kiba nga ekinteebereza kituufu, bwe nzisaamu ettaala endala amasannyalaze gateekwa okwaka.	bwe kiba nga ye kinteebereza kituufu bwe nzisaamu ettaala endala amasannyala ze gateeka okwaka	0.6666666666666666
Abakulembeze abamu tebatuukiriza bulungi mirimu gyabwe.	abakulembeze abamu tebatuukiriza bulungi mirimu gyabwe				lg	Abakulembeze abamu tebatuukiriza bulungi mirimu gyabwe.	abakulembeze abamu tebatuukiriza bulungi mirimu gyabwe	0.3333333333333333
Kitaawe w’omuwala bambi ye yali akaabira omwana we.	kitaawe w'omuwala bambi ye yali akaabira omwana we				lg	Kitaawe w’omuwala bambi ye yali akaabira omwana we.	kitaawe w'omuwala bambi ye yali akaabira omwana we	0.375
""" Mu Luwalo lwaleero, eggombolola ya Nsangi y'enywedde akendo n'eddirirwa ab'e Kikandwa."""	mu luwalo lwa leero eggombolola ya nsangi yenywedde akendo n'eddirira ab'ekikandwa				lg	""" Mu Luwalo lwaleero, eggombolola ya Nsangi y'enywedde akendo n'eddirirwa ab'e Kikandwa."""	mu luwalo lwa leero eggombolola ya nsangi yenywedde akendo n'eddirira ab'ekikandwa	0.75
Omukungu agamba nti yakoonebwa emmotoka.	omukungu agamba nti yakooneebwa emmotoka				lg	Omukungu agamba nti yakoonebwa emmotoka.	omukungu agamba nti yakooneebwa emmotoka	0.6
Ekyo ekikopo kya ssente mmeka?	ekyo ekikopo kya sente mmeka				lg	Ekyo ekikopo kya ssente mmeka?	ekyo ekikopo kya sente mmeka	0.6
