gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			cy	efallai y byddai hi n well mynd i weld sut beth oedd y gerddi 	Efallai y byddai hi'n well mynd i weld sut beth oedd y gerddi.	a fysad a badaen nhw eich mwendioel sut pys oedd garrwdy 	A fysad a badaen nhw eich mwendioel sut pys oedd garrwdy.
			cy	safai hen ddyn tenau trwsiadus ger y gwas a agorodd y drws iddyn nhw 	Safai hen ddyn tenau trwsiadus ger y gwas a agorodd y drws iddyn nhw.	sa va hyn ddyn tenedrwy siaddees gy er gwas agorodd drus idyn o 	Sa va hyn ddyn tenedrwy siaddees gy er gwas agorodd drus idyn o.
			cy	doedd dim ci wrth y drws i dy gnoi di 	Doedd dim ci wrth y drws i dy gnoi di.	dyddim chi ythedrus i dygnol i dde 	Dyddim chi ythedrus i dygnol i dde.
			cy	mae o i ffwrdd bron drwy r amser 	Mae o i ffwrdd bron drwy'r amser.	mae y fwrdbwang joyr amser 	Mae y fwrdbwang joyr amser.
			cy	ni bodau dynol yw bygythiad y byd 	Ni, bodau dynol, yw bygythiad y byd.	nii bod ayd yn all eu bwi ch ythiad y bied 	Nii bod ayd yn all eu bwi'ch ythiad y bied.
			cy	roedd hi n teimlo n anghyffyrddus 	Roedd hi'n teimlo'n anghyffyrddus.	lwai o r pintem lo nang defyr o r dys 	Lwai o'r pintem lo nang defyr o'r dys.
			cy	ond doedd martha ddim wedi i llorio 	Ond doedd Martha ddim wedi'i llorio.	yn ddysmaith a ddim wedi llorio 	yn ddysmaith a ddim wedi llorio.
			cy	mae cynlluniau i blant ddysgu iaith y maori yn seland newydd 	Mae cynlluniau i blant ddysgu iaith y Maori yn Seland Newydd.	mae n cynnea i planthus gai themau rhi yn zeiland neu wyd 	Mae'n cynnea i planthus gai themau rhi yn zeiland neu wyd.
			cy	dydyn ni ddim wedi cael cyfarfod mewnol eto i drafod yr elfen data	Dydyn ni ddim wedi cael cyfarfod mewnol eto i drafod yr elfen data	tud y ni dween modi cael ca va r wwarnadau noletau ydra bod y relwend data 	Tud y ni dween modi cael ca' va'r wwarnadau noletau ydra bod y relwend data.
			cy	mi daflodd ei hun ar ei hwyneb a thorri allan i grio 	Mi daflodd ei hun ar ei hwyneb a thorri allan i grio.	middaf bod y hynna bafor y ystani grio 	Middaf bod y hynna bafor y ystani grio.
			cy	roedd hi n crensian ei dannedd ac yn dweud hyn drosodd a throsodd 	Roedd hi'n crensian ei dannedd ac yn dweud hyn drosodd a throsodd.	mae ydyn cynch annyd yn nef yn dweud hyn drosod a thosod 	Mae ydyn cynch annyd yn nef yn dweud hyn drosod a thosod.
			cy	cynyddodd y teimlad rhyfedd yn ei chalon 	Cynyddodd y teimlad rhyfedd yn ei chalon.	cnedd ydda w w r teemad hodd yn ychallon 	Cnedd ydda'w'w'r teemad hodd yn ychallon.
			cy	dwyt ti ddim yn mynd at dy fam gu di 	Dwyt ti ddim yn mynd at dy fam-gu di.	dwy chi dde mwyn ddatw am gyddy 	Dwy chi dde mwyn ddatw am gyddy.
			cy	mae digon o bobl yn ei hoffi pan fydd y grug yn ei flodau 	Mae digon o bobl yn ei hoffi pan fydd y grug yn ei flodau.	mae digon o bobl yn ei hoffy pan vi r y gwrd yn ei vlou dain 	Mae digon o bobl yn ei hoffy, pan vi'r y gwrd yn ei vlou dain.
			cy	yr oeddynt yn ddeallus a gwelwn yn eglur fod eu hathro yn medru cymraeg 	Yr oeddynt yn ddeallus, a gwelwn yn eglur fod eu hathro yn medru Cymraeg.	a roi ddim ddim deafys agwelluwn enegler bod ei hythro yn medri cymraig 	A roi ddim ddim deafys agwelluwn enegler bod ei hythro yn medri cymraig.
			cy	yr oedd amryw gardotwyr yn dweud wrthym am eu cyni ar y lan 	Yr oedd amryw gardotwyr yn dweud wrthym am eu cyni ar y lan.	a roedd amrw gardau twyr yn dweud o sym amy cani ar y lam 	A roedd amrw, gardau twyr, yn dweud o sym amy cani ar y lam.
			cy	dwyt ti ddim yn gwybod dim byd am ddim 	Dwyt ti ddim yn gwybod dim byd am ddim.	twyddi n mwgu bod dimbyd am dim 	Twyddi'n mwgu bod dimbyd am dim.
			cy	gofynnodd am iawndal i lowyr eu tenantiaethau a chymorth cenedlaethol i bensiynwyr 	Gofynnodd am iawndal i lowyr, eu tenantiaethau a chymorth cenedlaethol i bensiynwyr.	gwy n oedd yn ymgyndau i lour eid yn anceitha ach ymmerd caneth lythau i bench yn yr 	Gwy'n oedd yn ymgyndau i Lour. Eid yn anceitha. Ach ymmerd caneth lythau i bench yn yr.
			cy	roedd martha yn hoffi siarad 	Roedd Martha yn hoffi siarad.	ryzmarfa yn hawfysiaad 	Ryzmarfa yn hawfysiaad.
			cy	ar ôl cwblhau ei astudiaethau cafodd brentisiaeth gyda chwmni peirianneg fecanyddol yng nglynebwy 	Ar ôl cwblhau ei astudiaethau, cafodd brentisiaeth gyda chwmni peirianneg fecanyddol yng Nglynebwy.	arol gwbul hy i ystydych ca wyd brunsysioeth gydach o mneib y rianau y cynodol yn leeneth wyd 	Arol gwbul hy i ystydych ca wyd brunsysioeth gydach o mneib y rianau y cynodol yn leeneth wyd.
			cy	gwyrai ymlaen i edrych arni gyda i ben bach cam ar un ochr 	Gwyrai ymlaen i edrych arni gyda'i ben bach cam ar un ochr.	cu erau ymwain i eithrech ar necyd a ypennbach cam ar i yn och ar 	Cu erau ymwain i eithrech ar necyd a ypennbach cam ar i yn och ar.
			cy	 mae n rhybuddio iddo fod yn wyliadwrus o r chwilys 	"""Mae'n rhybuddio iddo fod yn wyliadwrus o'r chwilys."""	mae n trapezia i r fod yn gwliadorys ar hwylys 	Mae'n trapezia i'r fod yn gwliadorys ar hwylys.
			cy	 tu allan i ewrop bu n teithio yn yr unol daleithiau a de america 	"""Tu allan i Ewrop bu'n teithio yn yr Unol Daleithiau a De America."""	si ysta ni n ywrop dyn si fio yn yr yn l dal isia ade ameryka 	Si ysta ni'n ywrop dyn si fio yn yr yn'l dal isia ade ameryka.
			cy	 fodd bynnag nid oedd hi n rhannu blas ei thad am baentiadau olew mawr 	"""Fodd bynnag, nid oedd hi'n rhannu blas ei thad am baentiadau olew mawr."""	felly yna gnyd oedd hynch yn deplasi gada yn dynch i r ddaio olew mout 	Felly yna gnyd oedd hynch yn deplasi gada yn dynch i'r ddaio olew mout.
			cy	roedd cymdeithas y dafarn yn ei arwain at fedd dod a phechodau eraill 	Roedd cymdeithas y dafarn yn ei arwain at fedd-dod a phechodau eraill.	rwyf r ddim ddysdau warn yn erwr einadfeth af ychot ddyrish 	Rwyf'r ddim ddysdau warn yn erwr einadfeth.af ychot ddyrish.
			cy	 ehangwyd y pwyllgor ymhellach i greu r pwyllgor o drigain 	"""Ehangwyd y pwyllgor ymhellach i greu'r Pwyllgor o Drigain."""	e hyn nhw ydda pwysgara mys ychwyr pwysgara o trydcain 	E hyn nhw ydda pwysgara mys ychwyr pwysgara o trydcain.
			cy	mae n ddiflas yn y gaeaf pan does dim byd i w wneud 	Mae'n ddiflas yn y gaeaf pan does dim byd i'w wneud.	mae n ddim l yw r sy n gael yf n ddim byd iwn ayd 	Mae'n ddim'l yw'r sy'n gael yf'n ddim byd iwn ayd.
			cy	roedd hi n dysgu gwisgo ei hun 	Roedd hi'n dysgu gwisgo ei hun.	rwydyntesgu gwyzgu ei hien 	Rwydyntesgu gwyzgu ei hien.
			cy	bu farw dridiau yn ddiweddarach 	Bu farw dridiau yn ddiweddarach.	pidwalu tryddi a yn ddwyddarach 	Pidwalu tryddi a yn ddwyddarach.
			cy	roedd e n fwy caredig nag unrhyw berson arall yn y byd 	Roedd e'n fwy caredig nag unrhyw berson arall yn y byd.	rwy ddefwyr cael tegma gyndy y personna rachyn o bied 	Rwy ddefwyr cael tegma gyndy y personna rachyn o bied.
			cy	aros ti nes bod ti n gweld blodau r eithin a r banadl 	Aros ti nes bod ti'n gweld blodau'r eithin a'r banadl.	aros ti yn eis patyn gweld blot er i ffyn ar panadol 	Aros ti yn eis patyn gweld blot er i ffyn ar panadol.
			cy	 digwyddiad y byddai n cyfeirio ato n aml fel oedolyn 	"""Digwyddiad y byddai'n cyfeirio ato'n aml fel oedolyn."""	di gwyddiad y bydd yn covidia a n amol fel y gallyd 	Di gwyddiad y bydd yn Covidia, a'n amol fel y gallyd.
			cy	 adran y gweinidog oedd swyddfa cysylltiadau r gymanwlad 	"""Adran y gweinidog oedd Swyddfa Cysylltiadau'r Gymanwlad."""	a tra nwkwyn i ta gwy swydw ac ys r llyrder gymanwlad 	A tra nwkwyn i ta gwy swydw ac ys'r llyrder gymanwlad.
			cy	eisteddodd ar y mat ei hun heb i neb ofyn iddi 	Eisteddodd ar y mat ei hun heb i neb ofyn iddi.	i sted o ddarmatio hyn hyn hyn hyn bynedd bavynedd i 	I sted o ddarmatio hyn hyn hyn hyn bynedd bavynedd i.
			cy	pan flinodd hi gosododd yr eliffantod yn ôl yn eu trefn 	Pan flinodd hi gosododd yr eliffantod yn ôl yn eu trefn.	penglenneth i gos o to dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Penglenneth i gos o to dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	roedd davies yn dirfeddiannwr ac yn feistr yr helfa 	Roedd Davies yn dirfeddiannwr, ac yn feistr yr helfa.	rwyfdy i weis yn ddiw i r wei ddi n norr a canweis dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Rwyfdy i weis yn ddiw i'r wei ddi'n norr a canweis dddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	 mae r hwyaden yn dechrau dadlau gydag aderyn bach 	"""Mae'r hwyaden yn dechrau dadlau gydag aderyn bach."""	mae n hwy eith yn ynd ychrda ddachddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	Mae'n hwy eith yn ynd ychrda ddachddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
			cy	fo di r unig un sy n gwybod 	Fo 'di'r unig un sy'n gwybod.	4 dyr yn eg i ensyngwpad	4 dyr yn eg i ensyngwpad
			cy	ar barra cafodd ysbrydoliaeth a daeth o hyd i unigedd creadigol 	Ar Barra cafodd ysbrydoliaeth a daeth o hyd i unigedd creadigol.	ar barra ca w adys protolwioeth a ta n fwhyd i n ychwedd gwydio n 	Ar barra ca'w adys protolwioeth a ta'n fwhyd i'n ychwedd gwydio'n.
			cy	doeddwn i ddim yn gwybod pa ffordd i fynd 	Doeddwn i ddim yn gwybod pa ffordd i fynd.	dwy r dany ddim yn go pa ta f r ddimend 	Dwy'r dany ddim yn go pa ta f'r ddimend.
			cy	canmolwyd yn arbennig ei chymathiad o ystumiau corfforol merched japan 	Canmolwyd yn arbennig ei chymathiad o ystumiau corfforol merched Japan.	ca ni n un arbennig i n cmathiad o n stimol cyfurl werkech y pan 	Ca' ni'n un arbennig i'n cmathiad o'n stimol cyfurl werkech y pan.
			cy	cofir am lewis yn bennaf am ei gyfraniad i lenyddiaeth gristnogol 	Cofir am Lewis yn bennaf am ei gyfraniad i lenyddiaeth Gristnogol.	cawir amlu y un penaf am ni cafraniad i llenad i oedd grisnogol 	Cawir amlu y un penaf am ni cafraniad i llenad i oedd grisnogol.
			cy	fe glywais i rywun yn crio 	Fe glywais i rywun yn crio.	yn ymgrwyr 	yn ymgrwyr.
			cy	roedd william robert ambrose yn weinidog y bedyddwyr yn hynafiaethydd ac yn llenor 	Roedd William Robert Ambrose yn weinidog y Bedyddwyr, yn hynafiaethydd ac yn llenor.	mae n ywydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwyd	Mae'n ywydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwydwyd
			cy	chwarddodd martha fel y gwnaeth hi y bore cyntaf 	Chwarddodd Martha fel y gwnaeth hi y bore cyntaf.	chwa r doedd mrsa fel y knaisi o bwr y cynnw 	Chwa'r doedd mrsa fel y knaisi o bwr y cynnw.
			cy	mae ei diddordebau ymchwil yn cynnwys masnach ryngwladol a busnes rhyngwladol 	Mae ei diddordebau ymchwil yn cynnwys masnach ryngwladol a busnes rhyngwladol.	mae ei tydol tepe yn gwewn yn cynnwysmaz mechrwomadau a bys nesrwadau 	Mae ei tydol tepe yn gwewn yn cynnwysmaz mechrwomadau, a bys nesrwadau.
			cy	byddai n crwydro ar hyd y llwybrau yn y parc 	Byddai'n crwydro ar hyd y llwybrau yn y parc.	oedd yn creedro ar y sydd yslyfrael yn y pyrk 	Oedd yn creedro ar y sydd yslyfrael yn y pyrk.
			cy	gwrthododd yr honiadau hyn yn gyhoeddus mewn cyfarfod a gynhaliwyd yn ebeneser trecynon 	Gwrthododd yr honiadau hyn yn gyhoeddus, mewn cyfarfod a gynhaliwyd yn Ebeneser, Trecynon.	gwrthodd o rhaniadau hyn yn ghaithys yn cyfarbau ta gan haluith yn nepinys er cynl 	Gwrthodd o rhaniadau hyn yn ghaithys yn cyfarbau ta gan haluith yn nepinys er cynl.
			cy	roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng nghymru 	Roedd hefyd yn eiriolwr cynnar dros addysg brifysgol yng Nghymru.	rwy r hynny rio r cynnar drosadysgwrfyskau yn hymry 	Rwy'r hynny rio'r cynnar drosadysgwrfyskau yn hymry.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 i wneud hynny byddai n rhaid i ddod yn aelod o r eglwys 	"""I wneud hynny byddai'n rhaid i ddod yn aelod o'r Eglwys."""	iwneitha nebwyn aed i r o dynneithu o dynneithu o rhaquos 	Iwneitha nebwyn aed i'r o dynneithu o dynneithu o rhaquos.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 enw ei wraig gyntaf oedd sarah ond ychydig sy n wybyddus amdani hi 	"""Enw ei wraig gyntaf oedd Sarah, ond ychydig sy'n wybyddus amdani hi."""	e w ewer i gantof oedd sella ond ychritu ych synw y pwythus amdan i hei 	E'w Ewer i Gantof oedd sella ond ychritu ych synw y pwythus amdan i hei.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	fel bachgen ifanc astudiodd y ffidil ond roedd ganddo angerdd i ganu 	Fel bachgen ifanc, astudiodd y ffidil ond roedd ganddo angerdd i ganu.	fel bach gan i bank a studio de fi dill ondol ca n dwa angel vi gan y 	fel bach gan i bank, a studio de fi dill, ondol ca'n dwa angel vi gan y...
male	Y Deyrnas Unedig Cymraeg	fifties	cy	prin y medret ti sefyll ar y rhostir petaet ti allan heno 	Prin y medret ti sefyll ar y rhostir petaet ti allan heno.	trin y mech y tyswweith y rhaustyr bytai tiach yna 	Trin y mech y tyswweith y rhaustyr bytai tiach yna.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	aeth mary ar flaenau ei thraed ar draws yr ystafell i edrych 	Aeth Mary ar flaenau ei thraed ar draws yr ystafell i edrych.	aeth mary aeth lenni aeth ride a drathrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothr	Aeth Mary, aeth Lenni aeth ride a drathrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothrothr
male	Y Deyrnas Unedig Cymraeg	fifties	cy	clywodd hi ei mam yn dod allan ar y feranda gyda rhywun 	Clywodd hi ei mam yn dod allan ar y feranda gyda rhywun.	clow o u ei maam yn doda sianna ar yw r a r a n te r rywyn 	Clow o'u ei maam yn doda sianna ar yw'r a'r a'n te'r rywyn.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	fe gofiodd hi am y cant o stafelloedd gyda drysau caeedig 	Fe gofiodd hi am y cant o stafelloedd gyda drysau caeedig.	byg o fio fhi am y chan n coest o fyshoith gyda trus o r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy r cy 	Byg o fio fhi am y chan'n coest o fyshoith gyda trus o'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'r cy'
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 ni ddaethpwyd o hyd i r cyfan wedi r llongddrylliad 	"""Ni ddaethpwyd o hyd i'r cyfan wedi'r llongddrylliad."""	nii u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u	Nii'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd ei waith o bwysigrwydd i ddiogelwch y diwydiant glo yn ne cymru 	Roedd ei waith o bwysigrwydd i ddiogelwch y diwydiant glo yn Ne Cymru.	oedd ei wife o bwy sy n gwyd i w yw r gallo chrathu wyd yngdglw yn necamre 	Oedd ei wife o bwy sy'n gwyd i'w yw'r gallo chrathu wyd yngdglw yn necamre.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	ddaru hynny wneud i mi chwerthin a dod â fi at fy nghoed 	Ddaru hynny wneud i mi chwerthin a dod â fi at fy nghoed.	a ryhan eu nai dim i gwr fin a doda wiatfang oed 	A ryhan eu nai dim i gwr fin, a doda wiatfang oed.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 mae ergyd canon yn nodi bod heddwch wedi i gyhoeddi rhwng sbaen a ffrainc 	"""Mae ergyd canon yn nodi bod heddwch wedi'i gyhoeddi rhwng Sbaen a Ffrainc."""	mae ergiad canon yn no ddybod hezoch wedi y cyhoedd i fromspain a frank 	Mae ergiad canon yn no ddybod hezoch wedi y cyhoedd i fromspain a frank.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd yn fardd caeth a rhydd a oedd yn hynod boblogaidd yn ei ddydd 	Roedd yn fardd caeth a rhydd a oedd yn hynod boblogaidd yn ei ddydd.	mae r ar y caes ares ares yn hynna ddwykwok aes yn aes 	Mae'r ar y caes ares ares yn hynna ddwykwok aes yn aes.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd o n unig felly mi ddoth o nôl ata i 	Roedd o'n unig felly mi ddoth o nôl ata i.	rwython i n gwelli mwython o l atai 	Rwython i'n gwelli, mwython o'l atai.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	fel dyn ifanc bu jones yn gweithio fel glowr ffermwr ac athro 	Fel dyn ifanc, bu Jones yn gweithio fel glowr, ffermwr ac athro.	fel dyn i bank by johnson gweithio fel gloar fel mor a casterau 	fel dyn i bank, by Johnson gweithio fel gloar, fel mor a casterau.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd hefyd yn weithgar yn hyrwyddo canolfan ddinesig ar gyfer y ddinas 	Roedd hefyd yn weithgar yn hyrwyddo canolfan ddinesig ar gyfer y ddinas.	rwy r hefyd am rysgar yn herwyd o canol van dinasi g ar gyfer a dinasi 	Rwy'r hefyd am rysgar yn herwyd o canol van dinasi g ar gyfer a dinasi.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	defnyddiodd ffrwyth ei ymchwil i gyfansoddi traethodau ar gyfer cyfarfodydd cystadleuol 	Defnyddiodd ffrwyth ei ymchwil i gyfansoddi traethodau ar gyfer cyfarfodydd cystadleuol.	dyfna ddiad fru y seym chwy i gawansau y treth o r gawar gawar wotyd gawstodlęio 	Dyfna ddiad fru y seym chwy i gawansau y treth o'r gawar gawar wotyd gawstodlęio.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	maen nhw n rhedeg o gwmpas ac yn gweiddi ac yn edrych ar bethau 	Maen nhw'n rhedeg o gwmpas ac yn gweiddi ac yn edrych ar bethau.	mae n honrethau coquon pas a canquedi a canethrych al pasau 	Mae'n honrethau coquon pas, a canquedi a canethrych al pasau.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dyna lle byddai martha yn penlinio wrth yr aelwyd 	Dyna lle byddai Martha yn penlinio wrth yr aelwyd.	dynna si a bod a i marfa yn penlinio o r sorellwyd 	Dynna si'a bod a'i marfa yn penlinio o'r sorellwyd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 mae r coffi yn cael ei yfed drwy r hufen 	"""Mae'r coffi yn cael ei yfed drwy'r hufen."""	mae r coffy yn collai oedd yddwyd yddwn 	Mae'r coffy yn collai oedd yddwyd yddwn.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	dim ond mwynwyr unigol allai wneud cais am brydles 	Dim ond mwynwyr unigol allai wneud cais am brydles.	di mwond o n wedi n i n i n coll a chwy n ei n cael ymthodd 	Di mwond o'n wedi'n i'n i'n coll a chwy'n ei'n cael ymthodd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	sgubwyd y sŵn crio lawr y coridor pell 	Sgubwyd y sŵn crio lawr y coridor pell.	mae n ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn y	Mae'n ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn ymthio ddim yn y
male	Y Deyrnas Unedig Cymraeg	fifties	cy	 wedi colli r dafarn aeth tanner i weithio fel labrwr amaethyddol 	"""Wedi colli'r dafarn aeth Tanner i weithio fel labrwr amaethyddol."""	mae n dhygol i r ddefnydd mae n ddefnydd mae n ddefnydd mae n ddefnydd 	Mae'n dhygol i'r ddefnydd. Mae'n ddefnydd. Mae'n ddefnydd. Mae'n ddefnydd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd john edward jones yn wleidydd americanaidd 	Roedd John Edward Jones yn wleidydd Americanaidd.	mae n jarn meeth waltod ychwan yn leith ddim yr y cynnau 	Mae'n jarn meeth waltod ychwan, yn leith ddim yr y cynnau.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	rhoddodd yr heddlu fwy o ymdrech i chwilio am y gwylliaid 	Rhoddodd yr heddlu fwy o ymdrech i chwilio am y gwylliaid.	rathas ar hefle wyra am drech ychwylio am ychwyllio 	Rathas ar hefle, wyra am drech ychwylio am ychwyllio.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd lewis ymysg y rhai a fynychodd cyngres y ddeddf stamp 	Roedd Lewis ymysg y rhai a fynychodd Cyngres y Ddeddf Stamp.	rwy r lluwees am ni n scathai a bynnechod cynnwres at thedd at stdd 	Rwy'r lluwees am ni'n scathai a bynnechod cynnwres at thedd at stdd.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	un diwrnod mae dora yn datgelu ei bod yn feichiog 	Un diwrnod, mae Dora yn datgelu ei bod yn feichiog.	i n tywrnaud mae n tora a ddatguel i ybod yn pichio 	I'n tywrnaud mae'n tora a ddatguel i ybod yn pichio.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	roedd hi bron â chael braw am funud 	Roedd hi bron â chael braw am funud.	mae n hyn prww 	Mae'n hyn prww.
male	Y Deyrnas Unedig Cymraeg	fifties	cy	astudiodd y gyfraith a hanes ym mhrifysgol caerdydd 	Astudiodd y Gyfraith a Hanes ym Mhrifysgol Caerdydd.	a styrdy gyfraithau hwnness yn bliv yscol cardieth 	A styrdy, gyfraithau hwnness yn bliv yscol cardieth.
			cy	yr oedd ddwywaith yn llywydd y gymdeithas ddaearegol 	Yr oedd ddwywaith yn llywydd y Gymdeithas Ddaearegol.	rwywife yn sof y gyndyf r fes fe rregol 	Rwywife yn sof y gyndyf'r fes, fe, rregol.
			cy	fe gawn ni baned dda o de ar ôl ychydig beth bynnag 	Fe gawn ni baned dda o de ar ôl ychydig, beth bynnag.	wegau ni bane dwa o dwa ar o r llwchydig beth bennach 	Wegau ni bane dwa o dwa ar o'r llwchydig, beth bennach.
