reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Aristides Roberto de Sousa	alextiles robes de sozo				pt	Aristides Roberto de Sousa	alextiles robes de sozo
A empresa foi contratada novamente	a impresa foi contratada novamente				pt	A empresa foi contratada novamente	a impresa foi contratada novamente
O Firefox abre mais rápido	o faire foco sabe mais rápido				pt	O Firefox abre mais rápido	o faire foco sabe mais rápido
Artur Santana de Almeida	artur santana de almeida				pt	Artur Santana de Almeida	artur santana de almeida
Carine Silva dos Santos	carine silva dos santos				pt	Carine Silva dos Santos	carine silva dos santos
Nova Friburgo	nova friburgo				pt	Nova Friburgo	nova friburgo
Arlene Ramalho dos Santos	parlem e ramalho dos santos				pt	Arlene Ramalho dos Santos	parlem e ramalho dos santos
O Carlos tem um perfil secreto no Instagram	o carros têm um perfilo secreto num istagramo				pt	O Carlos tem um perfil secreto no Instagram	o carros têm um perfilo secreto num istagramo
Os muçulmanos são maioria na Arábia Saudita	os musulmanos são maioria na arábia saudita				pt	Os muçulmanos são maioria na Arábia Saudita	os musulmanos são maioria na arábia saudita
Sabará	sabará				pt	Sabará	sabará
Arthur Bandeira Soares	artur bandeira soares				pt	Arthur Bandeira Soares	artur bandeira soares
Já tentei isso algumas vezes e não deu certo	já tentei isso algumas vezes e não deu certo	twenties	male		pt	Já tentei isso algumas vezes e não deu certo	já tentei isso algumas vezes e não deu certo
Antônia Tereza Bento da Silva	antônia tereza bento da silva	twenties	male		pt	Antônia Tereza Bento da Silva	antônia tereza bento da silva
Nós viemos de Xera.	nós viemos de chera	twenties	male		pt	Nós viemos de Xera.	nós viemos de chera
Catanduva	catanduva	twenties	male		pt	Catanduva	catanduva
Boa Viagem	boa viagem	twenties	male		pt	Boa Viagem	boa viagem
Aloizio Gomes de Souza	aloízio gomes de souso				pt	Aloizio Gomes de Souza	aloízio gomes de souso
Garanhuns	garanhus				pt	Garanhuns	garanhus
Alessandro Gomes de Oliveira	alexandro gomes de oliveira				pt	Alessandro Gomes de Oliveira	alexandro gomes de oliveira
Dois dólares canadenses valem mais que três dólares australianos	dois dólares canadenses valem mais que três dólares australianos				pt	Dois dólares canadenses valem mais que três dólares australianos	dois dólares canadenses valem mais que três dólares australianos
Brenda Laleska Magalhaes da Silva	prendo la lesca magalhães da cilva				pt	Brenda Laleska Magalhaes da Silva	prendo la lesca magalhães da cilva
Contagem	contagem				pt	Contagem	contagem
O Enzo nunca usou seus pontos da Avianca ou da Azul.	o enzo nunca usou os seus pontos da avianca ou da azul				pt	O Enzo nunca usou seus pontos da Avianca ou da Azul.	o enzo nunca usou os seus pontos da avianca ou da azul
A aviação é um mercado disputado.	a aviação é um mercado disputado				pt	A aviação é um mercado disputado.	a aviação é um mercado disputado
Arlete Nascimento da Silva	arlete nascimento da ciu				pt	Arlete Nascimento da Silva	arlete nascimento da ciu
Dênis, Roberta, Isaac, Roni e Juan	deles roberte isaquem rone e joão				pt	Dênis, Roberta, Isaac, Roni e Juan	deles roberte isaquem rone e joão
Taquaritinga	táquaretinga				pt	Taquaritinga	táquaretinga
Conceição do Coité	conceição do coité				pt	Conceição do Coité	conceição do coité
Clarismundo Silva dos Santos	clarismundo silva do santos				pt	Clarismundo Silva dos Santos	clarismundo silva do santos
O comando vermelho atua na comunidade.	o comando vermelho atua na comunidade				pt	O comando vermelho atua na comunidade.	o comando vermelho atua na comunidade
Beatriz Lima de Lara	beatriz lima delara				pt	Beatriz Lima de Lara	beatriz lima delara
Carlos de Moura Ramos	carlos de moura ramos				pt	Carlos de Moura Ramos	carlos de moura ramos
Bismania Calinka Edgley Keiros	bismania calinca é de gleiqueiros				pt	Bismania Calinka Edgley Keiros	bismania calinca é de gleiqueiros
Camile, Caíque, Cauan, Kaique e Gabrieli	camile caique cauã caique e gabriele				pt	Camile, Caíque, Cauan, Kaique e Gabrieli	camile caique cauã caique e gabriele
O juiz foi xingado de viado.	o juíz foi cingado de viado				pt	O juiz foi xingado de viado.	o juíz foi cingado de viado
Catarina Batista de Oliveira	catarina batista de oliveira				pt	Catarina Batista de Oliveira	catarina batista de oliveira
Cirlene Rocha Brasil	cirlene rocha brazil	fifties	female		pt	Cirlene Rocha Brasil	cirlene rocha brazil
Antônio Souto da Silva	antônio solto da silva	fifties	female		pt	Antônio Souto da Silva	antônio solto da silva
O jornal anunciou sua morte	o jornal anunciou sua morte	fifties	female		pt	O jornal anunciou sua morte	o jornal anunciou sua morte
Que doideira!	que doidera	fifties	female		pt	Que doideira!	que doidera
Santarém	santarem t	fifties	female		pt	Santarém	santarem t
Igarassu	tigara su t	fifties	female		pt	Igarassu	tigara su t
Claudenice Vieira da Silva	claudenice vieira da silva	fifties	female		pt	Claudenice Vieira da Silva	claudenice vieira da silva
Araci	tarasi	fifties	female		pt	Araci	tarasi
Talison, Josiele, Walisson, Tauane e Tayná	táliçom josiele oáliçom tauane e taina t	fifties	female		pt	Talison, Josiele, Walisson, Tauane e Tayná	táliçom josiele oáliçom tauane e taina t
A obra recebeu autorização para começar	a obra recebeu autorização para começar	fifties	female		pt	A obra recebeu autorização para começar	a obra recebeu autorização para começar
Campos Dos Goytacazes	campos dos goitacase				pt	Campos Dos Goytacazes	campos dos goitacase
Caicó	cai co				pt	Caicó	cai co
Aurilene Oliveira Ribeiro Silva	aurilhene oliveira ribeiro silva				pt	Aurilene Oliveira Ribeiro Silva	aurilhene oliveira ribeiro silva
Os grãos foram ensacados no inverno	os grãos foram ensacados no inverno				pt	Os grãos foram ensacados no inverno	os grãos foram ensacados no inverno
Pedro, Raimundo, Manoel e Francisca	pedro raimundo manuel e francisca				pt	Pedro, Raimundo, Manoel e Francisca	pedro raimundo manuel e francisca
Grajaú	grasau	thirties	female		pt	Grajaú	grasau
A reforma da previdência será discutida no legislativo	a reforma da pregidência será discutida no legislativo	thirties	female		pt	A reforma da previdência será discutida no legislativo	a reforma da pregidência será discutida no legislativo
Bruna Camila da Silva Henrique	bruna qemila de silve enric	thirties	female		pt	Bruna Camila da Silva Henrique	bruna qemila de silve enric
Antônio Teixeira Leite	antônio tem cheira a leit	thirties	female		pt	Antônio Teixeira Leite	antônio tem cheira a leit
Carmina Pacheco Pinto Souza	carmena pacec pinçosa	thirties	female		pt	Carmina Pacheco Pinto Souza	carmena pacec pinçosa
Augustinho Francisco da Silva	agustin francisco de silva	thirties	female		pt	Augustinho Francisco da Silva	agustin francisco de silva
Arlete Souza Negreiros	alerte sousa nagraix	thirties	female		pt	Arlete Souza Negreiros	alerte sousa nagraix
Benjamin e Marina	baijemra i e marina	thirties	female		pt	Benjamin e Marina	baijemra i e marina
Paulínia	paulinia	thirties	female		pt	Paulínia	paulinia
Jataí	tjatai t				pt	Jataí	tjatai t
Antônio Wellisson de Oliveira Nunes	antônio o élisom de oliveira nunis				pt	Antônio Wellisson de Oliveira Nunes	antônio o élisom de oliveira nunis
Ferraz de Vasconcelos	ferraj de vasconselos				pt	Ferraz de Vasconcelos	ferraj de vasconselos
Antônio Paulo de Araújo	antónio pal de era oj	thirties	male		pt	Antônio Paulo de Araújo	antónio pal de era oj
Andersson Pereira Carvalho	anderson pereira carval	thirties	male		pt	Andersson Pereira Carvalho	anderson pereira carval
Clarine da Silva Gomes	clarin da silva gomes	thirties	male		pt	Clarine da Silva Gomes	clarin da silva gomes
Clara Railene dos Santos de Oliveir	clara railen do chantes de oliveira	thirties	male		pt	Clara Railene dos Santos de Oliveir	clara railen do chantes de oliveira
Caroline da Silva Chicuta	carulin da silva cicota	thirties	male		pt	Caroline da Silva Chicuta	carulin da silva cicota
Antenor Angelo Batista	anteno ángelo batista	teens	female		pt	Antenor Angelo Batista	anteno ángelo batista
Benedito da Conceicao	benedito da conceisão	teens	female		pt	Benedito da Conceicao	benedito da conceisão
Clarice Nonato da Silva	craris monada daceu	teens	female		pt	Clarice Nonato da Silva	craris monada daceu
Bernardo Soares da Silva	bernado soares da silva	teens	female		pt	Bernardo Soares da Silva	bernado soares da silva
É muito difícil.	émimintetificio	teens	female		pt	É muito difícil.	émimintetificio
Aurea de Holanda Sobrinho da Cunha	aorea deolanda sobrinho na conia	teens	male		pt	Aurea de Holanda Sobrinho da Cunha	aorea deolanda sobrinho na conia
Você tem Facebook?	você tem feizbuque	teens	male		pt	Você tem Facebook?	você tem feizbuque
Alexsandro Ramos Marques	alexandro ramo os marqos	teens	male		pt	Alexsandro Ramos Marques	alexandro ramo os marqos
O Vítor Silva não apareceu hoje.	o vitor silva não apareceu oir	teens	male		pt	O Vítor Silva não apareceu hoje.	o vitor silva não apareceu oir
bem vindo a todos	bem vindo a todos				pt	bem vindo a todos	bem vindo a todos
Antônia Adilina Soares	antônia agelina soares				pt	Antônia Adilina Soares	antônia agelina soares
Charles da Costa Silva	chares da costa silva				pt	Charles da Costa Silva	chares da costa silva
Angélica, Hugo, Luciene, Natanael e Bernardo	angelica ugo lusneni natanal i bernardi				pt	Angélica, Hugo, Luciene, Natanael e Bernardo	angelica ugo lusneni natanal i bernardi
Antônio de Souza	antônio de sousa t				pt	Antônio de Souza	antônio de sousa t
Beatriz Ferreira Rodrigues	beatriz ferreira rodrigues				pt	Beatriz Ferreira Rodrigues	beatriz ferreira rodrigues
Ele tinha uma Lamborghini amarela.	ele tinha uma lamborguine amarela				pt	Ele tinha uma Lamborghini amarela.	ele tinha uma lamborguine amarela
Tomou o café?	to mou u café				pt	Tomou o café?	to mou u café
Adrielle, Samile, Lucca, Kauany e Tauan	adriele samilhe luca cauane e tauãm				pt	Adrielle, Samile, Lucca, Kauany e Tauan	adriele samilhe luca cauane e tauãm
Apenas comecei a cozinhar	apenas comecei a cosinhar				pt	Apenas comecei a cozinhar	apenas comecei a cosinhar
Marituba	mari tuba				pt	Marituba	mari tuba
Antônia Rosilete Silva Barreto	antônia rozelete silva barrito				pt	Antônia Rosilete Silva Barreto	antônia rozelete silva barrito
Barra do Corda	barra do corda				pt	Barra do Corda	barra do corda
Carlos Roberto Bertoni Sanches	carlos roberto bertone sances				pt	Carlos Roberto Bertoni Sanches	carlos roberto bertone sances
Bom Jesus da Lapa	bom jesus da lápa				pt	Bom Jesus da Lapa	bom jesus da lápa
Pere montou a plataforma verde.	ere montou a plataforma beije				pt	Pere montou a plataforma verde.	ere montou a plataforma beije
Eduardo e Yasmin	redoardo é iasmim				pt	Eduardo e Yasmin	redoardo é iasmim
Não assino o Netflix	não assinoo nete flix				pt	Não assino o Netflix	não assinoo nete flix
Várzea Paulista	varzea paulista				pt	Várzea Paulista	varzea paulista
Nicolas e Maria Luiza	nícolas e maria luíza				pt	Nicolas e Maria Luiza	nícolas e maria luíza
Bruno Henrique Nere Passarinho	prunem rique nere passarinho				pt	Bruno Henrique Nere Passarinho	prunem rique nere passarinho
O professor era bem legal com seus alunos.	o professor era bem legal com s seus alunos				pt	O professor era bem legal com seus alunos.	o professor era bem legal com s seus alunos
Antônio Ribeiro de Souza Silva	antônio ribeiro de sousa silva				pt	Antônio Ribeiro de Souza Silva	antônio ribeiro de sousa silva
Os peritos farão a reconstituição do crime.	os peritos farãm a reconstituição do crime				pt	Os peritos farão a reconstituição do crime.	os peritos farãm a reconstituição do crime
Itabira	e tabira				pt	Itabira	e tabira
O congresso científico será em agosto	o congresso científico será em agosto				pt	O congresso científico será em agosto	o congresso científico será em agosto
Ana Maria e José	ana maria e josé				pt	Ana Maria e José	ana maria e josé
Indo para a cachoeira na baixa temperatura de sete graus	indo para cachoeira na barxa temperatura de sete graus				pt	Indo para a cachoeira na baixa temperatura de sete graus	indo para cachoeira na barxa temperatura de sete graus
Carlos Ferreira da Silva	carlos gerreira da silva				pt	Carlos Ferreira da Silva	carlos gerreira da silva
Layla, Rafaeli, Gabrielli, Kauana e Laisla	laila rafaele gabriele cauana e laisla				pt	Layla, Rafaeli, Gabrielli, Kauana e Laisla	laila rafaele gabriele cauana e laisla
Arnaldo Aladim da Silva	arnal daladim da silva				pt	Arnaldo Aladim da Silva	arnal daladim da silva
Cecilia Maciel da Silva	cescília maciel da silvia				pt	Cecilia Maciel da Silva	cescília maciel da silvia
Termina a conversa antes do meio dia	termino a conversa antes do meio dia				pt	Termina a conversa antes do meio dia	termino a conversa antes do meio dia
Jaciara, Jackson, Romário, Elton e Tiago	dasiara dexom romario eltom e tiago				pt	Jaciara, Jackson, Romário, Elton e Tiago	dasiara dexom romario eltom e tiago
Antônio da Costa Assis	antônio da costa asis				pt	Antônio da Costa Assis	antônio da costa asis
Eduardo tinha cartão Elo, Visa e Mastercard.	eblardo tinha cartão elo viza e mastercarde				pt	Eduardo tinha cartão Elo, Visa e Mastercard.	eblardo tinha cartão elo viza e mastercarde
Qualquer ajuda é bem-vinda	qualquer ajuda é benvinda				pt	Qualquer ajuda é bem-vinda	qualquer ajuda é benvinda
O blog do jornalista é um dos mais acessados	o blogue do jornalista é um dos mais ascessados				pt	O blog do jornalista é um dos mais acessados	o blogue do jornalista é um dos mais ascessados
Ygor, Camilla, Kaik, Igo e Luma	ocamila caique igo e luma				pt	Ygor, Camilla, Kaik, Igo e Luma	ocamila caique igo e luma
Clarice, Catarina, Mírian e Mara	clarice catarina míriam e mara				pt	Clarice, Catarina, Mírian e Mara	clarice catarina míriam e mara
Wellington Silva Cordeiro	o el então silva cordeiro				pt	Wellington Silva Cordeiro	o el então silva cordeiro
Fábio vendeu seu iPhone e comprou um Galaxy.	fabo vendeu o seu aifone e comprou um gálaxe				pt	Fábio vendeu seu iPhone e comprou um Galaxy.	fabo vendeu o seu aifone e comprou um gálaxe
As crianças participam de uma corrida de saco.	as crianças participam de uma corrida de saco				pt	As crianças participam de uma corrida de saco.	as crianças participam de uma corrida de saco
O Davi mandou a notícia pro Eduardo via WhatsApp	o dademandou a notícia pro eduar doviagual sábio	twenties	male		pt	O Davi mandou a notícia pro Eduardo via WhatsApp	o dademandou a notícia pro eduar doviagual sábio
A tradução da carta foi tradução livre.	a tradução da carta foi traduçao libre t	twenties	male		pt	A tradução da carta foi tradução livre.	a tradução da carta foi traduçao libre t
Cachoeirinha	cachó éi vinha t	twenties	male		pt	Cachoeirinha	cachó éi vinha t
Encontre um restaurante no mercado	encontre um restaurante no mercado				pt	Encontre um restaurante no mercado	encontre um restaurante no mercado
Cicero Bezerra Nogueira	cícero bezera na lgueira				pt	Cicero Bezerra Nogueira	cícero bezera na lgueira
Fez uma escala técnica em Guarulhos	fez uma escala técnica em guarulhos				pt	Fez uma escala técnica em Guarulhos	fez uma escala técnica em guarulhos
Helena e Miguel	elena e miguel				pt	Helena e Miguel	elena e miguel
Clarice da Silva	clarice da silva				pt	Clarice da Silva	clarice da silva
Mauá	tmaua t				pt	Mauá	tmaua t
Assis Pereira Soares	assis pereira soares t				pt	Assis Pereira Soares	assis pereira soares t
Falando gradualmente	falando gradualmente t				pt	Falando gradualmente	falando gradualmente t
Tabatinga	ttabatinga t	fourties	male		pt	Tabatinga	ttabatinga t
O salário é o mesmo que em outro lugar	to salalo é o mesmo que em outro lugar t	fourties	male		pt	O salário é o mesmo que em outro lugar	to salalo é o mesmo que em outro lugar t
Alfenas	alfenas				pt	Alfenas	alfenas
João e Clara	joão e clara				pt	João e Clara	joão e clara
São Caetano do Sul	são caitano do sul				pt	São Caetano do Sul	são caitano do sul
Arlindo Goncalves de Lima	arino gonsalos de lima				pt	Arlindo Goncalves de Lima	arino gonsalos de lima
Eu vou fazê-la.	eu vou fazê-la				pt	Eu vou fazê-la.	eu vou fazê-la
Walison, Lorraine, Andriele, Tamiris e Micaele	óliçom vorraine andriele tamires e micaele				pt	Walison, Lorraine, Andriele, Tamiris e Micaele	óliçom vorraine andriele tamires e micaele
Ele morava com a família num pequeno bueiro.	ele morava com a família num pequeno boeiro				pt	Ele morava com a família num pequeno bueiro.	ele morava com a família num pequeno boeiro
A orla do estado se modificou nos últimos anos	a orra do estado se modificou nos últimos anos				pt	A orla do estado se modificou nos últimos anos	a orra do estado se modificou nos últimos anos
Frutal	frutal t				pt	Frutal	frutal t
Tiago decidiu vender seu iPhone e comprar um celular da Samsung ou Motorola.	tiago decidiu vender seu aifone e compra um selula da sansungue ou motorola				pt	Tiago decidiu vender seu iPhone e comprar um celular da Samsung ou Motorola.	tiago decidiu vender seu aifone e compra um selula da sansungue ou motorola
Antônio do Espirito Santo	antônio do espírito santo				pt	Antônio do Espirito Santo	antônio do espírito santo
O Jorge mandou a foto pro Carlos pelo Telegram	o jorge mandou a foto procarnos pelo telegram				pt	O Jorge mandou a foto pro Carlos pelo Telegram	o jorge mandou a foto procarnos pelo telegram
Estância	estância				pt	Estância	estância
Melissa e Pedro Henrique	meliça e pedro enrique				pt	Melissa e Pedro Henrique	meliça e pedro enrique
São licenças de produtos da Microsoft	são licenças de produtos da maicrosofte				pt	São licenças de produtos da Microsoft	são licenças de produtos da maicrosofte
Bruno Josias Lopes dos Reis	bruno josias lópes os reis				pt	Bruno Josias Lopes dos Reis	bruno josias lópes os reis
O trem estava lotado	o trem estava notando				pt	O trem estava lotado	o trem estava notando
Agatha e Enrico	aga tareum bico				pt	Agatha e Enrico	aga tareum bico
Emili, Micheli, Graciele, Kesia e Monalisa	emelemicele greciele ceza munaliza				pt	Emili, Micheli, Graciele, Kesia e Monalisa	emelemicele greciele ceza munaliza
Mencione apenas espaço, tempo	mencane apenas espaso tempo				pt	Mencione apenas espaço, tempo	mencane apenas espaso tempo
Arinete da Silva Araújo	arineto de silva araujm				pt	Arinete da Silva Araújo	arineto de silva araujm
Caratinga	qeretinge				pt	Caratinga	qeretinge
Não tenha esse receio.	não tenha esse reseio				pt	Não tenha esse receio.	não tenha esse reseio
São Sebastião	são sebastiao				pt	São Sebastião	são sebastiao
Yasmin e Gael	ti azmin i gael				pt	Yasmin e Gael	ti azmin i gael
Cairo Ramon dos Anjos	cairo ramom dos anjos				pt	Cairo Ramon dos Anjos	cairo ramom dos anjos
Ponta Porã	ponta pura				pt	Ponta Porã	ponta pura
Raí, Yasmin, Adria, Elem, Nicole, Fabiane e Samanta	raí iasmin adria elem nicol fabian e samata				pt	Raí, Yasmin, Adria, Elem, Nicole, Fabiane e Samanta	raí iasmin adria elem nicol fabian e samata
Antônio Rildo Teixeira de Souza	antônio reldo taixeira de sosar				pt	Antônio Rildo Teixeira de Souza	antônio reldo taixeira de sosar
São Miguel Dos Campos	sãl miguel dos campos				pt	São Miguel Dos Campos	sãl miguel dos campos
Aristides Quirino Machado	arestides querindo umachata				pt	Aristides Quirino Machado	arestides querindo umachata
A notícia que não saiu no blog do almirante	a notícia que não saiu no blogue do almirante				pt	A notícia que não saiu no blog do almirante	a notícia que não saiu no blogue do almirante
A Maria tem um perfil privado no Instagram	a maria tem um perfil privado no estagrã				pt	A Maria tem um perfil privado no Instagram	a maria tem um perfil privado no estagrã
Cabo de Santo Agostinho	cabo de santagostim				pt	Cabo de Santo Agostinho	cabo de santagostim
Santa Maria	santa maria	thirties	male		pt	Santa Maria	santa maria
Cauane, Andrey, Natiele, Flaviane e Gabrielly	cauane andrei natiele flaviane e gabriele	thirties	male		pt	Cauane, Andrey, Natiele, Flaviane e Gabrielly	cauane andrei natiele flaviane e gabriele
Aurimar Silva da Costa	auremar silva da costa	thirties	male		pt	Aurimar Silva da Costa	auremar silva da costa
Barbacena	barbacina	thirties	male		pt	Barbacena	barbacina
Auricelia Silva do Nascimento	auricelha silva do nancimento	thirties	male		pt	Auricelia Silva do Nascimento	auricelha silva do nancimento
Wilson Goncalves de Lima	foio songão salves de lima	thirties	male		pt	Wilson Goncalves de Lima	foio songão salves de lima
Darlan, Maysa, Ruan, Henrrique, Giovana, Tales e Deivid	darlã maisa roã enrique jovana tálese desde	thirties	male		pt	Darlan, Maysa, Ruan, Henrrique, Giovana, Tales e Deivid	darlã maisa roã enrique jovana tálese desde
Cajamar	ca jamar	thirties	male		pt	Cajamar	ca jamar
Carmone Felix do Nascimento	carmônha félix do nascimento	thirties	male		pt	Carmone Felix do Nascimento	carmônha félix do nascimento
Paulo Afonso	paulo afonso	thirties	male		pt	Paulo Afonso	paulo afonso
Carlos Delmiro Graca de Souza	cailos deu mira o graca de sosar	thirties	male		pt	Carlos Delmiro Graca de Souza	cailos deu mira o graca de sosar
O chefe da milícia foi interrogado	o chefe da milícia foi interrogado	thirties	male		pt	O chefe da milícia foi interrogado	o chefe da milícia foi interrogado
Antônio Matias Danta	am toalema aces dent				pt	Antônio Matias Danta	am toalema aces dent
Antônio Isaque Feitosa Oliveira	antano osara fetosanoveram				pt	Antônio Isaque Feitosa Oliveira	antano osara fetosanoveram
Antônio Marcos Souza de Araújo	vitório marco chososo ve era outro				pt	Antônio Marcos Souza de Araújo	vitório marco chososo ve era outro
Mas e depois?	mas id poix				pt	Mas e depois?	mas id poix
Em qualquer época do ano, parecia um verdadeiro jardim, um verdadeiro vergalhão.	em qualquer época do ano prcia um verdadairo gerdim um verdadairo vurgallal				pt	Em qualquer época do ano, parecia um verdadeiro jardim, um verdadeiro vergalhão.	em qualquer época do ano prcia um verdadairo gerdim um verdadairo vurgallal
Abraão Diomedson da Silva Bezerra	abraão dio mençon da silva vezerra				pt	Abraão Diomedson da Silva Bezerra	abraão dio mençon da silva vezerra
Alcirene Lima Pinheiro	ao cirene lima pinhairo				pt	Alcirene Lima Pinheiro	ao cirene lima pinhairo
Eles também podem recorrer a programas primários de alfabetização por meio de jogos educativos.	eles tambãe podem recurrer a prugramas primárias de alfabetização por meio de jogos educativos				pt	Eles também podem recorrer a programas primários de alfabetização por meio de jogos educativos.	eles tambãe podem recurrer a prugramas primárias de alfabetização por meio de jogos educativos
Esta opinião não é particular para um sexo e lutou pelo outro.	esta opinião não é particular para um sexo e lutou pelo outro				pt	Esta opinião não é particular para um sexo e lutou pelo outro.	esta opinião não é particular para um sexo e lutou pelo outro
Antônio Juca do Amaral	antónio julca do amaral				pt	Antônio Juca do Amaral	antónio julca do amaral
Antônio José da Cunha Tavares	antônio josé dacuinha tavares				pt	Antônio José da Cunha Tavares	antônio josé dacuinha tavares
Antônio Morais de Souza	antônio morais de sousa				pt	Antônio Morais de Souza	antônio morais de sousa
tu vês o mais te interessa e ignoras o que os outros querem	tu vez o mais te intereça e ignoras o que os outros querem t				pt	tu vês o mais te interessa e ignoras o que os outros querem	tu vez o mais te intereça e ignoras o que os outros querem t
Adrian Oliveira de Matos	adrião oliveira de matos				pt	Adrian Oliveira de Matos	adrião oliveira de matos
Alan Thiago Lopes Prado	ala antiago lopes prado				pt	Alan Thiago Lopes Prado	ala antiago lopes prado
Alzerina Leandro da Silva	alzerina leandro da silva				pt	Alzerina Leandro da Silva	alzerina leandro da silva
E se assim for, o interesse público certamente está de acordo com a moralidade.	e se assim for o interesse público certamente está de acordo com a moralidade				pt	E se assim for, o interesse público certamente está de acordo com a moralidade.	e se assim for o interesse público certamente está de acordo com a moralidade
Antônio Miliano da Silva Araújo	antônio miliano da silva rauo				pt	Antônio Miliano da Silva Araújo	antônio miliano da silva rauo
Até depois	ate depois t	thirties	male		pt	Até depois	ate depois t
Eu não falo nada	eu não falo nada t	thirties	male		pt	Eu não falo nada	eu não falo nada t
Muito rapidamente	tmuito rápidamente t	thirties	male		pt	Muito rapidamente	tmuito rápidamente t
O que não pode ser, não pode ser, e além disso é impossível.	o que nom pode ser nãm pode ser e além disso é imposíble t	thirties	male		pt	O que não pode ser, não pode ser, e além disso é impossível.	o que nom pode ser nãm pode ser e além disso é imposíble t
Alvino Barros Pereira	aiovarro pereira				pt	Alvino Barros Pereira	aiovarro pereira
Aldeida Ferreira Lima	adeida ferreira lima				pt	Aldeida Ferreira Lima	adeida ferreira lima
Antônio Gilmar Dias dos Santos	antónio cilmar dias dos santos				pt	Antônio Gilmar Dias dos Santos	antónio cilmar dias dos santos
Antônio Marcos Silva Fernandes	antônio marcos silva fernandes				pt	Antônio Marcos Silva Fernandes	antônio marcos silva fernandes
Neste caso, o maior expoente da nossa literatura.	neste caso o maior exponente da nossa literatura				pt	Neste caso, o maior expoente da nossa literatura.	neste caso o maior exponente da nossa literatura
É composto por três testes obrigatórios, dois testes teóricos e um teste profissional.	é composto por três testios obrigatórios dois testies teóricos e um testio professional				pt	É composto por três testes obrigatórios, dois testes teóricos e um teste profissional.	é composto por três testios obrigatórios dois testies teóricos e um testio professional
Mas pode ser interessante rever alguns dos aspectos mais relevantes.	mas pode ser interessante rever alguns dos aspectos mais relevantes				pt	Mas pode ser interessante rever alguns dos aspectos mais relevantes.	mas pode ser interessante rever alguns dos aspectos mais relevantes
Alberdan Braga da Silva	alberdãm braga da silva				pt	Alberdan Braga da Silva	alberdãm braga da silva
Adacy da Silva de Assis	adasi da silva de assis				pt	Adacy da Silva de Assis	adasi da silva de assis
Se novembro é alto, a colheita é boa.	se novembro é alto a colheita é boa				pt	Se novembro é alto, a colheita é boa.	se novembro é alto a colheita é boa
Eu tenho uma ideia.	eu tenho uma ideia				pt	Eu tenho uma ideia.	eu tenho uma ideia
Era uma questão de tempo que a sobrevivência de algumas entidades seria questionada.	era uma questão de tempo que a sobre vivência de algumas entidades seria questionada				pt	Era uma questão de tempo que a sobrevivência de algumas entidades seria questionada.	era uma questão de tempo que a sobre vivência de algumas entidades seria questionada
Alderlene dos Santos Souza Vilanova	ao derlenhe dos santos solsa vila nova				pt	Alderlene dos Santos Souza Vilanova	ao derlenhe dos santos solsa vila nova
A culpa é minha.	a coupa é minha				pt	A culpa é minha.	a coupa é minha
Uma coisa.	uma coisa				pt	Uma coisa.	uma coisa
Pesquise isto na internet	pesquize isto na internete				pt	Pesquise isto na internet	pesquize isto na internete
Nós viemos de Pinós.	nós viemos de pinos				pt	Nós viemos de Pinós.	nós viemos de pinos
Antônio Lopes Figueiredo	antônio lopes figueredo				pt	Antônio Lopes Figueiredo	antônio lopes figueredo
Alzenira Sotero de Oliveira dos Santos	ausenira soteiro de oliveira dos santos				pt	Alzenira Sotero de Oliveira dos Santos	ausenira soteiro de oliveira dos santos
Já entregou?	ja intregou				pt	Já entregou?	ja intregou
Antônio Lima Maia	antônio lima maia				pt	Antônio Lima Maia	antônio lima maia
Quem disse isso?	quem disse isso				pt	Quem disse isso?	quem disse isso
Sua não conformidade implica a perda imediata do prêmio obtido, se aplicável.	sua não conformidade implica a perda imediata do premio obtido se é aplicável				pt	Sua não conformidade implica a perda imediata do prêmio obtido, se aplicável.	sua não conformidade implica a perda imediata do premio obtido se é aplicável
Concórdia	tconcórdia t				pt	Concórdia	tconcórdia t
Antônio Teixeira de Albuquerque	antônio teixheira de alboquerque				pt	Antônio Teixeira de Albuquerque	antônio teixheira de alboquerque
Antônio Raimundo de Melo	tantônio raimundo de melo				pt	Antônio Raimundo de Melo	tantônio raimundo de melo
Antônio Monteiro de Oliveira	antônio monteiro de liveira				pt	Antônio Monteiro de Oliveira	antônio monteiro de liveira
Devemos avaliar com muito sentido crítico, por exemplo	devemos avaliar com muito sentido crítico por ecemplo				pt	Devemos avaliar com muito sentido crítico, por exemplo	devemos avaliar com muito sentido crítico por ecemplo
Carlos da Silva Lima	carlos a silva lim				pt	Carlos da Silva Lima	carlos a silva lim
Alda Rodrigues de Araújo	aldarodorigesh di araujo	twenties	female		pt	Alda Rodrigues de Araújo	aldarodorigesh di araujo
Deus sabe, porque o escreveu	doj sabi povquio es craval	twenties	female		pt	Deus sabe, porque o escreveu	doj sabi povquio es craval
Cicero Idelfonso Xavier	cicéro ed alfonso chavier	twenties	female		pt	Cicero Idelfonso Xavier	cicéro ed alfonso chavier
Raquel, Jairo, Lázaro e Míriam	haqel jaiaro lazaro e miriam	twenties	female		pt	Raquel, Jairo, Lázaro e Míriam	haqel jaiaro lazaro e miriam
Antônio de Almeida Maia	antônio deamei damaia	twenties	female		pt	Antônio de Almeida Maia	antônio deamei damaia
Atila da Costa Silva	acila da costa silva	twenties	female		pt	Atila da Costa Silva	acila da costa silva
