reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Logaritmo- eta trigonometria-taula berriak eginarazi zituen.	logaritmo eta trigonometri ataula berriak eginarazi zituen				eu	Logaritmo- eta trigonometria-taula berriak eginarazi zituen.	logaritmo eta trigonometri ataula berriak eginarazi zituen	0.6666666666666666
Maria, izatez, larriki gaixo dago.	maria izatez larriki gaixo dago				eu	Maria, izatez, larriki gaixo dago.	maria izatez larriki gaixo dago	0.6
Erabaki horren ondoren, arras murriztu ziren Nafarroak zituen eskubideak.	erabaki horren ondoren harraz murriztu ziren nafarroak zituen eskubideak				eu	Erabaki horren ondoren, arras murriztu ziren Nafarroak zituen eskubideak.	erabaki horren ondoren harraz murriztu ziren nafarroak zituen eskubideak	0.5555555555555556
Lehenengo ikasketak etxean egin zituen.	lehenengo ikasketak etxean egin zituen				eu	Lehenengo ikasketak etxean egin zituen.	lehenengo ikasketak etxean egin zituen	0.4
Orokorrean itxura zilindrikoa eta ipurdi laua izaten dute.	orokorrean itxura silindrikoa eta ipordi laua izaten dute				eu	Orokorrean itxura zilindrikoa eta ipurdi laua izaten dute.	orokorrean itxura silindrikoa eta ipordi laua izaten dute	0.5
Satelite txiki hauek asteroide edo kometa izandakoak direla uste da.	satelite txiki hauek azteroide edo kometa izandakoak direla uste da				eu	Satelite txiki hauek asteroide edo kometa izandakoak direla uste da.	satelite txiki hauek azteroide edo kometa izandakoak direla uste da	0.3
Baliabide hau berau erabili zuen Antartika esploratzeko.	baliabide hau berau erabili zuen antartika esploratzeko				eu	Baliabide hau berau erabili zuen Antartika esploratzeko.	baliabide hau berau erabili zuen antartika esploratzeko	0.42857142857142855
Errusiako Gerra Zibilean Armada Zuriko buruzagia izan zen ipar-mendebaldean.	errusiako gerra zibilean armada zuriko buruzagia izan zen ipar mendebaldean				eu	Errusiako Gerra Zibilean Armada Zuriko buruzagia izan zen ipar-mendebaldean.	errusiako gerra zibilean armada zuriko buruzagia izan zen ipar mendebaldean	0.7777777777777778
Maisu-ikasketak egin ondoren, nekazaritzako langileen seme-alabei irakasten hasi zen.	maisu ikasketak egin ondoren nekazaritzazko langileen seme-arabei irakasten hasi zen				eu	Maisu-ikasketak egin ondoren, nekazaritzako langileen seme-alabei irakasten hasi zen.	maisu ikasketak egin ondoren nekazaritzazko langileen seme-arabei irakasten hasi zen	0.6666666666666666
Akabera metalikoak eta beira erabiltzen dira gehien bat.	akabera metalikoak eta behira erabiltzen dira geienbat				eu	Akabera metalikoak eta beira erabiltzen dira gehien bat.	akabera metalikoak eta behira erabiltzen dira geienbat	0.5
Sozial injustizia, oso gazte zela ezagutu zuen.	sozialin justizia oso gaztezela ezagutu zuen				eu	Sozial injustizia, oso gazte zela ezagutu zuen.	sozialin justizia oso gaztezela ezagutu zuen	0.7142857142857143
Kolaboratzailea da zenbait literatur argitalpenetan, kritikari zein editore gisa.	kolaboratzailea da zenbait literratura arbitarpenetan kritikari zein editore giza				eu	Kolaboratzailea da zenbait literatur argitalpenetan, kritikari zein editore gisa.	kolaboratzailea da zenbait literratura arbitarpenetan kritikari zein editore giza	0.4444444444444444
Etorri handiko emakumea zen, erantzun azkarrak ematen trebea.	etorri handiko makumea zen erantzun askarak ematean trebea				eu	Etorri handiko emakumea zen, erantzun azkarrak ematen trebea.	etorri handiko makumea zen erantzun askarak ematean trebea	0.75
Monasterioko gainerako eraikinak, ordea, erabat hondaturik daude.	monasterioko gainerako eraikinak ordea era bat hondaturik daude				eu	Monasterioko gainerako eraikinak, ordea, erabat hondaturik daude.	monasterioko gainerako eraikinak ordea era bat hondaturik daude	0.8571428571428571
Horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea.	horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea				eu	Horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea.	horren ondorio dugu kurbaren jatorrizko puntua erradioa infinitua izatea	0.2222222222222222
Eskualdeko jarduera ekonomiko nagusiak bi dira, nekazaritza eta basogintza.	eskualdeko jarduera ekonomiko nagusiak bidira nekazaritza eta basogintza				eu	Eskualdeko jarduera ekonomiko nagusiak bi dira, nekazaritza eta basogintza.	eskualdeko jarduera ekonomiko nagusiak bidira nekazaritza eta basogintza	0.4444444444444444
Hondartza erdi-basatia, eraikuntza gutxi batzuk baino ez daude hondartzatik gertu.	ondartza erdi basatia eraikuntza gutxi batzuk baino ez daude ondartzatik gertu				eu	Hondartza erdi-basatia, eraikuntza gutxi batzuk baino ez daude hondartzatik gertu.	ondartza erdi basatia eraikuntza gutxi batzuk baino ez daude ondartzatik gertu	0.5
Gotorlekuen inguruan hiriak garatu ziren.	gotorlekuen inguruan hiriak garatu ziren				eu	Gotorlekuen inguruan hiriak garatu ziren.	gotorlekuen inguruan hiriak garatu ziren	0.4
Gelaren osagaiak ura eta gatz ionikoak dira.	gelaren osagaiak hura eta gat ionikoak dira				eu	Gelaren osagaiak ura eta gatz ionikoak dira.	gelaren osagaiak hura eta gat ionikoak dira	0.5714285714285714
Zenbait telebista-sail ere zuzendu ditu.	zenbat telebista zaile ere susendu ditu				eu	Zenbait telebista-sail ere zuzendu ditu.	zenbat telebista zaile ere susendu ditu	1.0
Gerora Legazpin sortu Ene Bada!	gerora legazpin sortu ene bada				eu	Gerora Legazpin sortu Ene Bada!	gerora legazpin sortu ene bada	0.8
Ekonomiari dagokionez, nekazaritza da baliabide nagusia.	ekonomiari dagokionez nekazaritza da baliabide nagusia				eu	Ekonomiari dagokionez, nekazaritza da baliabide nagusia.	ekonomiari dagokionez nekazaritza da baliabide nagusia	0.5
Herriaren mendebaldean aberatsen villa ederrak ere eraiki ziren.	herriaren mendebaldean aberatzen bila ederrak ere ereiki ziren				eu	Herriaren mendebaldean aberatsen villa ederrak ere eraiki ziren.	herriaren mendebaldean aberatzen bila ederrak ere ereiki ziren	0.625
Gaur egun munduko soprano dramatiko ospetsuenetako bat da.	gaurregun munduko soprano dramatiko ospetzinospetsuenetako bada				eu	Gaur egun munduko soprano dramatiko ospetsuenetako bat da.	gaurregun munduko soprano dramatiko ospetzinospetsuenetako bada	0.625
Politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute.	politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute				eu	Politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute.	politikoki kritikoak dira baina borrokatzera baikortasunarekin deitzen dute	0.25
Esparru berria berehala bilakatu zen tirabiren erdigune.	esparru herria berehala bilakatu zen tirabileen eerdigume				eu	Esparru berria berehala bilakatu zen tirabiren erdigune.	esparru herria berehala bilakatu zen tirabileen eerdigume	0.5714285714285714
Baoak ez daude era erregularrean banatuta.	baoak ez daude era erregularrean banatuta				eu	Baoak ez daude era erregularrean banatuta.	baoak ez daude era erregularrean banatuta	0.3333333333333333
Beste eritasun biriko batzuen kontrako txertoak era aztertu zituen.	beste eritasun biriko batzuen kontrakoa ez xertoak ere astertu zituen				eu	Beste eritasun biriko batzuen kontrako txertoak era aztertu zituen.	beste eritasun biriko batzuen kontrakoa ez xertoak ere astertu zituen	0.7777777777777778
Goiko aldean erretikulu ahula dauka.	goiko aldean erretikulo ahuna dauka				eu	Goiko aldean erretikulu ahula dauka.	goiko aldean erretikulo ahuna dauka	0.8
Turkian oso arrakastatsua da eta musika sari ugari eskuratu ditu.	turkian oso harrakastatsua da eta musikazari urgari eskuratu ditu				eu	Turkian oso arrakastatsua da eta musika sari ugari eskuratu ditu.	turkian oso harrakastatsua da eta musikazari urgari eskuratu ditu	0.6
Nolanahi ere, hiru espazio guztiz desberdinak bereiz daitezke jardun honetan.	nola nahi ere hiru espazio guztiz desberdinak beriz daitezke jardun hunetan				eu	Nolanahi ere, hiru espazio guztiz desberdinak bereiz daitezke jardun honetan.	nola nahi ere hiru espazio guztiz desberdinak beriz daitezke jardun hunetan	0.5
Lugaritz izena Donostiako antzinako toponimo batetik dator.	lugaritz izena donostiako antzinako toponimo batetik dator	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Lugaritz izena Donostiako antzinako toponimo batetik dator.	lugaritz izena donostiako antzinako toponimo batetik dator	0.42857142857142855
Brontze Aroan, Kretan gaitasun hau garatzen zen.	brontzearoan kretan gaitasun hau garatzen zen	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Brontze Aroan, Kretan gaitasun hau garatzen zen.	brontzearoan kretan gaitasun hau garatzen zen	0.5714285714285714
Bere argitalpenen artean honakoak daude.	bere argitalpenen artean onakoak daude	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bere argitalpenen artean honakoak daude.	bere argitalpenen artean onakoak daude	0.6
Artxandako tunel berriak erabiliko dira luzapenean.	hartxandako tunel berriak edabiliko dira luzapenean	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Artxandako tunel berriak erabiliko dira luzapenean.	hartxandako tunel berriak edabiliko dira luzapenean	0.5
Guztiek familiaren negozioan parte hartu zutelarik.	guztiek familiaren negozioan parte hartu zutelarik	fourties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Guztiek familiaren negozioan parte hartu zutelarik.	guztiek familiaren negozioan parte hartu zutelarik	0.3333333333333333
Eraikin honetan bertan Arabako Elizbarrutiko Arte Sakratuaren Museoa kokatzen da.	eraikin honetan bertan arabako elizbarrutiko arte sakratoeren muzeoak kokatzen da				eu	Eraikin honetan bertan Arabako Elizbarrutiko Arte Sakratuaren Museoa kokatzen da.	eraikin honetan bertan arabako elizbarrutiko arte sakratoeren muzeoak kokatzen da	0.7
Gizon batek sartzen uzten dio eta hitz egiten hasten dira.	gizonbatek sartzen uzten dio eta hitz egiten azten dira				eu	Gizon batek sartzen uzten dio eta hitz egiten hasten dira.	gizonbatek sartzen uzten dio eta hitz egiten azten dira	0.4
Ez zen lehenengo aldia Urrutikoetxea Frantziako Alpeetan atxilotzen saiatzen zirena.	ez zen lehenengo aldia urrutiko etxea frantziako alpeetan atxilotzen saiatzen zirena				eu	Ez zen lehenengo aldia Urrutikoetxea Frantziako Alpeetan atxilotzen saiatzen zirena.	ez zen lehenengo aldia urrutiko etxea frantziako alpeetan atxilotzen saiatzen zirena	0.6
Diaspora handia duela ere esan behar da, bereziki Saudi Arabian.	diaspora handia duela ere esan behar da bereziki zaudi-arabian				eu	Diaspora handia duela ere esan behar da, bereziki Saudi Arabian.	diaspora handia duela ere esan behar da bereziki zaudi-arabian	0.4
Arroka hauei bretxa izena ematen zaie.	harrokaauei bretsa izena ematen zaie				eu	Arroka hauei bretxa izena ematen zaie.	harrokaauei bretsa izena ematen zaie	0.6666666666666666
Gaur egun Agustindarren Museoaren egoitza da.	gaurregun aguztindarren museoaren egoitza da				eu	Gaur egun Agustindarren Museoaren egoitza da.	gaurregun aguztindarren museoaren egoitza da	0.8333333333333334
Partidu Liberal Demokratikoaren fundatzaileetako bat izan zen.	partidu liberal demokratikoaren fundatzailetako bat izan zen				eu	Partidu Liberal Demokratikoaren fundatzaileetako bat izan zen.	partidu liberal demokratikoaren fundatzailetako bat izan zen	0.7142857142857143
Alderdi Errepublikanoaren ikurra, aldiz, elefantea da.	alderdi errepublikanoaren ikurra aldiz elefantea da				eu	Alderdi Errepublikanoaren ikurra, aldiz, elefantea da.	alderdi errepublikanoaren ikurra aldiz elefantea da	0.8333333333333334
Ekuazio honetan emaria metro kubo egunetan eman ohi da.	ekuazi honetan emaria metro kubu egunetan eman oi da				eu	Ekuazio honetan emaria metro kubo egunetan eman ohi da.	ekuazi honetan emaria metro kubu egunetan eman oi da	0.4444444444444444
Azken urteetan musikaz gain dantza munduan ere egin du lan.	azken urteeta musikazgain dantza munduan ere egindu lan				eu	Azken urteetan musikaz gain dantza munduan ere egin du lan.	azken urteeta musikazgain dantza munduan ere egindu lan	0.7
Genero bakarra du eta hainbat espezie bere baitan.	genero bakarra du eta hainbat espezie bere baitan				eu	Genero bakarra du eta hainbat espezie bere baitan.	genero bakarra du eta hainbat espezie bere baitan	0.25
Hainbat agerpen egin ditu telebistan.	hainbat agerpen egin ditu telebistant				eu	Hainbat agerpen egin ditu telebistan.	hainbat agerpen egin ditu telebistant	0.4
Azken urteotan inprimatzeko era hau asko hazi eta zabaldu da.	azken urteotan inprimatzeko era hau asko hazi eta zabaldu da				eu	Azken urteotan inprimatzeko era hau asko hazi eta zabaldu da.	azken urteotan inprimatzeko era hau asko hazi eta zabaldu da	0.2
Dibortziatu eta urtebetera, berriro ezkondu zen.	dibortziatu eta urtebetera berriro ezkondu zen				eu	Dibortziatu eta urtebetera, berriro ezkondu zen.	dibortziatu eta urtebetera berriro ezkondu zen	0.5
Estiloaren ikuspegitik eraikin gotikoa da.	estiluaren ikuspegitik eraikingotikoa da				eu	Estiloaren ikuspegitik eraikin gotikoa da.	estiluaren ikuspegitik eraikingotikoa da	0.8
Enbor zuzen eta zilindrikoak, adarrak pixka bat zintzilikatuak ditu.	enbor zuzen eta zilindrikoak adarrak pixkaba zintzilikatuak ditu				eu	Enbor zuzen eta zilindrikoak, adarrak pixka bat zintzilikatuak ditu.	enbor zuzen eta zilindrikoak adarrak pixkaba zintzilikatuak ditu	0.5555555555555556
Ganbarako solairuan bi gezi-leiho ageri dira.	ganbarako solairuan bi gezileio ageri dira				eu	Ganbarako solairuan bi gezi-leiho ageri dira.	ganbarako solairuan bi gezileio ageri dira	0.5
Zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak.	zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak				eu	Zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak.	zutabe horietatik zabaldu izan ditu gogoeta eta egitasmo berriak	0.2222222222222222
Dinariar Alpeetako mendirik nagusienak hauek dira.	dinariar alpeetako mendirik nagusienak hauek dira				eu	Dinariar Alpeetako mendirik nagusienak hauek dira.	dinariar alpeetako mendirik nagusienak hauek dira	0.5
Ezezkoa jaso ondoren, Marko Antoniok eraso egin zion.	efezkoa jaso ondoren mark ontoniok eraso egin zion				eu	Ezezkoa jaso ondoren, Marko Antoniok eraso egin zion.	efezkoa jaso ondoren mark ontoniok eraso egin zion	0.625
Erandioko Arteaga Futbol Zelaian jokatzen du.	erandioko arteaga futbol zelaian jokatzen du				eu	Erandioko Arteaga Futbol Zelaian jokatzen du.	erandioko arteaga futbol zelaian jokatzen du	0.8333333333333334
Bere istorioa, Eraztunen Jaunaren eranskinetan kontatzen da.	bere historioa eraztunen jaunaren eranzkinetan kontatzen da				eu	Bere istorioa, Eraztunen Jaunaren eranskinetan kontatzen da.	bere historioa eraztunen jaunaren eranzkinetan kontatzen da	0.8571428571428571
Literatura ikasi zuen eta dotore maila lortu zuen.	literatura ikasi zuen eta doktore maila lortu zuen				eu	Literatura ikasi zuen eta dotore maila lortu zuen.	literatura ikasi zuen eta doktore maila lortu zuen	0.375
Eszenan nekazari bikote bat ikusten dugu.	ez zenan nekazari bikote bat ikusten dugu				eu	Eszenan nekazari bikote bat ikusten dugu.	ez zenan nekazari bikote bat ikusten dugu	0.5
Biztanleriaren gehiengoa kristaua da, baina beste erlijio asko ere badira.	biztanleriaren gehiengoa kristaua da baina beste erligio asko ere badira				eu	Biztanleriaren gehiengoa kristaua da, baina beste erlijio asko ere badira.	biztanleriaren gehiengoa kristaua da baina beste erligio asko ere badira	0.4
Ehunka artikulu eta liburu ugari idatzi zituen.	ehunga artikulu eta liburu ugari idatzi zituen				eu	Ehunka artikulu eta liburu ugari idatzi zituen.	ehunga artikulu eta liburu ugari idatzi zituen	0.2857142857142857
Auziaren oihartzuna ere ez zen makala izan.	auziaren oiartsuna ere ez zen makala izan				eu	Auziaren oihartzuna ere ez zen makala izan.	auziaren oiartsuna ere ez zen makala izan	0.42857142857142855
Asia Txikiko grekoak menderatu eta Trazia konkistatu zuen.	asia txikiko grekoak menderatu eta trazia konkistatu zuen				eu	Asia Txikiko grekoak menderatu eta Trazia konkistatu zuen.	asia txikiko grekoak menderatu eta trazia konkistatu zuen	0.5
Oinetako eta galtzengatik identifikatu zuela.	oinetako eta agaltzengatik identifikatu zuela				eu	Oinetako eta galtzengatik identifikatu zuela.	oinetako eta agaltzengatik identifikatu zuela	0.6
Batzorde honen hautaketa bost urtean behin egiten du Aita Santuak.	batzorde honen autaketa bost urtean behin egiten du aita santuak				eu	Batzorde honen hautaketa bost urtean behin egiten du Aita Santuak.	batzorde honen autaketa bost urtean behin egiten du aita santuak	0.4
Kanpoaldean sinbolo erlijiosorik ez duen eraikina da.	kanpoaldean sinbolo erlijiosorik ez duen eraikina da				eu	Kanpoaldean sinbolo erlijiosorik ez duen eraikina da.	kanpoaldean sinbolo erlijiosorik ez duen eraikina da	0.2857142857142857
Tuterako Alde Zaharrean dago, Mesedeetako kalean hain zuzen ere.	tuterako alde zaharrean dago mesedetako kalea nain zuzen ere				eu	Tuterako Alde Zaharrean dago, Mesedeetako kalean hain zuzen ere.	tuterako alde zaharrean dago mesedetako kalea nain zuzen ere	0.8888888888888888
Komunak eta tenis eta futbol pistak ditu.	komunak eta tenix eta futbol piztak ditu				eu	Komunak eta tenis eta futbol pistak ditu.	komunak eta tenix eta futbol piztak ditu	0.5714285714285714
Legegintzaldietan Eusko Legebiltzarreko kide izan da.	legegintzaldietan euskok legeibiltzarreko kide izan da				eu	Legegintzaldietan Eusko Legebiltzarreko kide izan da.	legegintzaldietan euskok legeibiltzarreko kide izan da	0.6666666666666666
Europan egindako koadro bikainenetakoa da.	europan egindako kuadro bikainenetakoa da	fifties	male		eu	Europan egindako koadro bikainenetakoa da.	europan egindako kuadro bikainenetakoa da	0.6
Bigarren Mundu Gerran sobietarrek erabili zuten.	bigarren mundugerran sobietarrek erabili zuten	fifties	male		eu	Bigarren Mundu Gerran sobietarrek erabili zuten.	bigarren mundugerran sobietarrek erabili zuten	0.6666666666666666
Han ikasitakoak eragina izan zuen bere diseinu-lanetan.	han ikasitakoak eragina izan zuen bere dizeinu lanetan	fifties	male		eu	Han ikasitakoak eragina izan zuen bere diseinu-lanetan.	han ikasitakoak eragina izan zuen bere dizeinu lanetan	0.42857142857142855
Antzineko poni arrazen zenbait ezaugarri dauzkate, hala nola zebra-arraiak hanketan.	aintzineko poni arrazen zenbait izaugarri dauzkate ala nola sebra-harraia k anketan	fifties	male		eu	Antzineko poni arrazen zenbait ezaugarri dauzkate, hala nola zebra-arraiak hanketan.	aintzineko poni arrazen zenbait izaugarri dauzkate ala nola sebra-harraia k anketan	0.7
Orokorrean ondorengo bi erregela hauek jarraitzen dituzte.	orokorrean ondorengo bi erregela hauek jarraitzen dituzte	fifties	male		eu	Orokorrean ondorengo bi erregela hauek jarraitzen dituzte.	orokorrean ondorengo bi erregela hauek jarraitzen dituzte	0.2857142857142857
Urteekin, baina, jeneral izatera iritsi zen.	urteekin baina jeneral izatera iritsi zen	fifties	male		eu	Urteekin, baina, jeneral izatera iritsi zen.	urteekin baina jeneral izatera iritsi zen	0.5
Erabiltzaileri datu-basearen banaketa gardena izatea ahalbidetzen dio.	erabiltzaileari datu basearen banak eta gardena izatea albidetzen dio	fifties	male		eu	Erabiltzaileri datu-basearen banaketa gardena izatea ahalbidetzen dio.	erabiltzaileari datu basearen banak eta gardena izatea albidetzen dio	1.0
Bere mugak, honako hauek dira.	bere mugak onako hauek dira	fifties	male		eu	Bere mugak, honako hauek dira.	bere mugak onako hauek dira	0.8
Erabiltzailearen begi bistan dagoen edozer behera botatzeko erabiltzen da.	erabiltzailearen begibiztan dagoen edozer behera botatzeko erabiltzen da	fifties	male		eu	Erabiltzailearen begi bistan dagoen edozer behera botatzeko erabiltzen da.	erabiltzailearen begibiztan dagoen edozer behera botatzeko erabiltzen da	0.4444444444444444
Geruza hauek konposaketa kimiko ezberdina dute eta izaera geologiko ezberdina.	geruza hauek konpozak eta kimiko esberdina dute eta izaera geologiko esberdina	fifties	male		eu	Geruza hauek konposaketa kimiko ezberdina dute eta izaera geologiko ezberdina.	geruza hauek konpozak eta kimiko esberdina dute eta izaera geologiko esberdina	0.5
Urdin, zuri eta gorri koloreko bost errenkadaz osatua dago.	urdin zuri eta gorri koloreko bost errenkadaz osatua dago	fifties	male		eu	Urdin, zuri eta gorri koloreko bost errenkadaz osatua dago.	urdin zuri eta gorri koloreko bost errenkadaz osatua dago	0.2222222222222222
Urpean oso igerilari trebea izaten da.	urpean oso igerilari trebea izaten da	fifties	male		eu	Urpean oso igerilari trebea izaten da.	urpean oso igerilari trebea izaten da	0.3333333333333333
Aita beste hiru alditan ezkondu zen.	aita beste hiru alditan ezkondu zen	fifties	male		eu	Aita beste hiru alditan ezkondu zen.	aita beste hiru alditan ezkondu zen	0.3333333333333333
Bere erlikiak bere izeneko abadian gordeta zeuden.	bere erlikiak bere izeneko abadian gordeta zeuden	fifties	male		eu	Bere erlikiak bere izeneko abadian gordeta zeuden.	bere erlikiak bere izeneko abadian gordeta zeuden	0.2857142857142857
Kolore zein beste hainbat ezaugarri dagokienez itxura ezberdinetakoak.	kolore zein beste hainbat ezaugarri dagokionez itxura esberdinetakoak	fifties	male		eu	Kolore zein beste hainbat ezaugarri dagokienez itxura ezberdinetakoak.	kolore zein beste hainbat ezaugarri dagokionez itxura esberdinetakoak	0.375
Filma Josu Martinezek aurkitu zuen, Parisko etxebizitza partikular batean.	filma josu martinesek aurkitu zuen parisko etxebizitza partikular batean	fifties	male		eu	Filma Josu Martinezek aurkitu zuen, Parisko etxebizitza partikular batean.	filma josu martinesek aurkitu zuen parisko etxebizitza partikular batean	0.6666666666666666
Halaber, kanariar nortasuna eta kultura defendatzea.	alaber kanariar nortasuna eta kultura defendatzea	fifties	male		eu	Halaber, kanariar nortasuna eta kultura defendatzea.	alaber kanariar nortasuna eta kultura defendatzea	0.3333333333333333
Askotan tratamendu bakarra organoaren transplantea da.	askotan tratamendu bakarra organoaren transplantea da	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Askotan tratamendu bakarra organoaren transplantea da.	askotan tratamendu bakarra organoaren transplantea da	0.3333333333333333
Bere hierarkian infante baino ez du gainean.	bereierarkian infante baino ez dugainean	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Bere hierarkian infante baino ez du gainean.	bereierarkian infante baino ez dugainean	0.5714285714285714
Europako mendebaldean eta Afrikako iparraldean agertzen da.	europako mendebaldean eta afrikako iparraldean agertzen da	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Europako mendebaldean eta Afrikako iparraldean agertzen da.	europako mendebaldean eta afrikako iparraldean agertzen da	0.42857142857142855
Al Andalusen garaiko auzoa da, arabiarrek eraiki zutena.	alanda lusen garaiko auzoa da arabiarrek edaiki zutena	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	Al Andalusen garaiko auzoa da, arabiarrek eraiki zutena.	alanda lusen garaiko auzoa da arabiarrek edaiki zutena	0.625
Tren geltokia izateaz gain metro geltokia ere bada.	tren geltokia izateazgain metro geltokia ere bada				eu	Tren geltokia izateaz gain metro geltokia ere bada.	tren geltokia izateazgain metro geltokia ere bada	0.5
Artikulu horretan, hau defendatzen zuen.	artikulu horretan hau defendatzen zuen				eu	Artikulu horretan, hau defendatzen zuen.	artikulu horretan hau defendatzen zuen	0.6
Hala ere, bere garaipenari esker Jerusalemgo Erresuma gurutzatua ezarri zuten.	hala ere bere ganaitena lesker jerusalemgoerrezuma gurutzatua ezarri zute				eu	Hala ere, bere garaipenari esker Jerusalemgo Erresuma gurutzatua ezarri zuten.	hala ere bere ganaitena lesker jerusalemgoerrezuma gurutzatua ezarri zute	0.7
Bertan, zenbait euskara elkartek dute egoitza.	bertan zenmaite uskara elkartek dute egoitzan				eu	Bertan, zenbait euskara elkartek dute egoitza.	bertan zenmaite uskara elkartek dute egoitzan	0.6666666666666666
Geltokiak hainbat aldiz aldatu du izenez.	geltokiak hain bat aldiz aldatu du izenez				eu	Geltokiak hainbat aldiz aldatu du izenez.	geltokiak hain bat aldiz aldatu du izenez	0.6666666666666666
Bertan pasa zuen bere bizitzaren zatirik handiena, ikasten eta idazten.	bertan pasa zuen bere bizitzaren satirik aundiena ikasten eta idazten				eu	Bertan pasa zuen bere bizitzaren zatirik handiena, ikasten eta idazten.	bertan pasa zuen bere bizitzaren satirik aundiena ikasten eta idazten	0.4
Estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean.	estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean				eu	Estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean.	estepa eremura moldaturiko espezieak nagusitzen dira penintsularen barrenean	0.25
Filosofia ikasi zuen, Mexikoko Unibertsitate Autonomoan.	filosofia ikasi zuen mesikoko unibertsitate autonomoan				eu	Filosofia ikasi zuen, Mexikoko Unibertsitate Autonomoan.	filosofia ikasi zuen mesikoko unibertsitate autonomoan	0.8333333333333334
Familia honetan objektu txiki ugari daude.	familia honetan ozjetu txiki ugari daude				eu	Familia honetan objektu txiki ugari daude.	familia honetan ozjetu txiki ugari daude	0.5
Deustuko Unibertsitatean Humanitateak eta Komunikazio Zientzietan lizentziatua da.	deuztoko univertsitatean humanitateak eta komunikazio zientzietan lizentziatua da				eu	Deustuko Unibertsitatean Humanitateak eta Komunikazio Zientzietan lizentziatua da.	deuztoko univertsitatean humanitateak eta komunikazio zientzietan lizentziatua da	0.75
Gaur egun Donostian bizi da.	gaurregun donostian bizi da				eu	Gaur egun Donostian bizi da.	gaurregun donostian bizi da	0.8
Teknika haren bidez, banaka konposatzen ziren zeinuak.	teknika haren bidez banaka konpozatzen ziren zeinuak				eu	Teknika haren bidez, banaka konposatzen ziren zeinuak.	teknika haren bidez banaka konpozatzen ziren zeinuak	0.5714285714285714
Bertan departamenduen kontra eta foruen alde agertu zen.	bertan departamentuen kontra eta foruen alde agertu zen				eu	Bertan departamenduen kontra eta foruen alde agertu zen.	bertan departamentuen kontra eta foruen alde agertu zen	0.375
Zundaren izenak latinez Odisea esan nahi du.	zundaren izenak latinez odizea isan nahi				eu	Zundaren izenak latinez Odisea esan nahi du.	zundaren izenak latinez odizea isan nahi	0.5714285714285714
Hizkuntza-familia eztabaidagai izaten ari da hizkuntzalarien artean.	hizkuntza familia estabaira gai izaten ari da hizkuntzalarian artean				eu	Hizkuntza-familia eztabaidagai izaten ari da hizkuntzalarien artean.	hizkuntza familia estabaira gai izaten ari da hizkuntzalarian artean	0.8571428571428571
Zigorrak iragan ostiralean hitzartu zituzten, eta astelehenean onartu.	zigorrak iragan ostiralean itxartu zituzten eta astelanean onartu				eu	Zigorrak iragan ostiralean hitzartu zituzten, eta astelehenean onartu.	zigorrak iragan ostiralean itxartu zituzten eta astelanean onartu	0.625
Sexu ugalketa animalietan ohikoena da.	zeksu-ugalketa animailetan oikoena da				eu	Sexu ugalketa animalietan ohikoena da.	zeksu-ugalketa animailetan oikoena da	1.0
Bartzelonan, ordea, bere izena zuen kaleari izena aldatu zioten.	bartzelonan ordea bere izena zuen kaleari izena aldatu zioten				eu	Bartzelonan, ordea, bere izena zuen kaleari izena aldatu zioten.	bartzelonan ordea bere izena zuen kaleari izena aldatu zioten	0.3333333333333333
Ez zekiten zergatik gertatu zen istripua.	etxekiten zergatik gertatu zen istripua				eu	Ez zekiten zergatik gertatu zen istripua.	etxekiten zergatik gertatu zen istripua	0.5
Hiru urte luze gogorreko lanak atseden eskatu zuen.	hiru urte luze gogorreko lanak atseden eskatu zuen				eu	Hiru urte luze gogorreko lanak atseden eskatu zuen.	hiru urte luze gogorreko lanak atseden eskatu zuen	0.25
