gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	αν χρειαστείς ποτέ αληθινό φίλο θυμήσου με 	Αν χρειαστείς ποτέ αληθινό φίλο, θυμήσου με.	αν χρειαστες ποτέ αληθινό φίλο θυμίσουμε 	Αν χρειαστες ποτέ αληθινό φίλο θυμίσουμε.		0.4285714285714285
			el	τα νεύρα της βασίλισσας δε βαστούν μπροστά στο φαγί	Τα νεύρα της Βασίλισσας δε βαστούν μπροστά στο φαγί	τα νεύρα της βασίλης σας δεν βαστούν μπροστά στο φαγί 	Τα νεύρα της βασίλης σας δεν βαστούν μπροστά στο φαγί.		0.3333333333333333
			el	και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι 	και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι.	και κατάχλωμο κοίτασε μια τον πατέρα του και μια τον βαϊδουρίσιο κεφάλαι 	Και κατάχλωμο κοίτασε μια τον πατέρα του και μια τον βαϊδουρίσιο κεφάλαι.		0.3333333333333333
			el	πήγε ίσια στο μαγειριό με την ελπίδα να δει την ειρηνούλα πρώτη 	Πήγε ίσια στο μαγειριό, με την ελπίδα να δει την Ειρηνούλα πρώτη.	πήγε ίσια στο μαγειριό με την ελπίδα να δίνει νέο λά πρώτη 	Πήγε ίσια στο μαγειριό με την ελπίδα να δίνει νέο λά πρώτη.		0.25
			el	και πέφτοντας σε μια καρέκλα	Και πέφτοντας σε μια καρέκλα	και πέφτοντας σε μια καρέκλα 	και πέφτοντας σε μια καρέκλα.		0.0
			el	πού θα πάω μουρμούρισε 	Πού θα πάω, μουρμούρισε.	που θα πάω μυρμούρησε 	Που θα πάω, μυρμούρησε.		0.5
			el	τι να κάνουμε 	Τι να κάνουμε;	τι να κάνουμε 	Τι να κάνουμε...		0.0
			el	με κόπο κατάφεραν να τη ρίξουν κάτω 	με κόπο κατάφεραν να τη ρίξουν κάτω.	με κόπο κατάφεραν τη ρίξουν κάτω 	Με κόπο κατάφεραν τη ρίξουν κάτω.		0.1428571428571428
			el	ελάτε στα συγκαλά σας πατριώτες	Ελάτε στα συγκαλά σας, πατριώτες	ελάτε σ ασήγεια άλλα σας πατρίοδες 	Ελάτε σ' ασήγεια, άλλα σας πατρίοδες.		0.8
			el	σηκώθηκε και αποχαιρέτησε τον κακομοιρίδη και την κόρη του 	Σηκώθηκε και αποχαιρέτησε τον Κακομοιρίδη και την κόρη του.	συκώθηκε και αποχαιρέτησε τον κακομμυρίδη και την κόρη του 	Συκώθηκε και αποχαιρέτησε τον κακομμυρίδη και την κόρη του.		0.2222222222222222
			el	οι εχθροί κατεβαίνουν στο ποτάμι	Οι εχθροί κατεβαίνουν στο ποτάμι	εχθρικά τεφούν ποτάμοι 	Εχθρικά τεφούν ποτάμοι.		1.0
			el	και που πρέπει να τον φθάσω 	και που πρέπει να τον φθάσω.	και πού πρέπει να τον φτάσω 	Και πού πρέπει να τον φτάσω.		0.3333333333333333
			el	πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά 	πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά.	πότε μισωστισμένου και σαν άρχονταν από πολύ μακριά 	Πότε μισωστισμένου και σαν άρχονταν από πολύ μακριά.		0.4444444444444444
			el	έσπρωξε τις φελούκες του στην ακροποταμιά 	έσπρωξε τις φελούκες του στην ακροποταμιά.	έσπροχε τις φελούκες τους στην ακροπότα μνιά 	Έσπροχε τις φελούκες τους στην ακροπότα μνιά.		0.6666666666666666
			el	γενικό γέλιο ξέσπασε γύρω στο τραπέζι 	Γενικό γέλιο ξέσπασε γύρω στο τραπέζι.	γενικό γέλιο ξέσπασε γύρω στο τραπέζε 	Γενικό γέλιο ξέσπασε γύρω στο τραπέζε.		0.1666666666666666
			el	ε πατριώτη βγήκε ο γιος του βασιλιά 	Ε, πατριώτη, βγήκε ο γιος του Βασιλιά;	ε πατριώτι βγήκε γιος του βασιλιά 	Ε, πατριώτι, βγήκε γιος του βασιλιά.		0.2857142857142857
			el	 και σ ένα λεπτό το τραπέζι έγινε άνω κάτω 	"""Και σ' ένα λεπτό το τραπέζι έγινε άνω-κάτω"""	και σένανλες όλα τα τραπεζίχνοι άνοκατον 	και σένανλες, όλα τα τραπεζίχνοι, άνοκατον.		0.8888888888888888
			el	ο βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος 	ο Βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος.	ο βασιλιάς ξανακάθησε στην πολυθρώνα κατσουφιασμένος και κακιομένος 	Ο βασιλιάς ξανακάθησε στην πολυθρώνα κατσουφιασμένος και κακιομένος.		0.375
			el	η γνώση θα σου αποκριθεί 	Η Γνώση θα σου αποκριθεί.	η γνώση σου θα αποκρυθεί 	Η γνώση σου θα αποκρυθεί.		0.6
			el	κι έφυγε στα ξένα	κι έφυγε στα ξένα	κι έφυγες τα ξένα 	Κι έφυγες τα ξένα.		0.5
			el	στο καλό 	Στο καλό.	στο καλό 	Στο καλό!		0.0
			el	γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλέφτες η δηλή 	Γιατί είναι κλέφτες η δηλή.		0.4
			el	 μια αγάπη πλέρια	- μια αγάπη πλέρια	μια αγάπη πλέρη για 	Μια αγάπη πλέρη για.		0.6666666666666666
			el	είναι κλέφτης 	Είναι κλέφτης!	είναι κλεύτης 	Είναι κλεύτης.		0.5
			el	έρχεσαι μαζί μου 	Έρχεσαι μαζί μου;	έρχεσαι μαζί μου 	Έρχεσαι μαζί μου.		0.0
			el	και σεις τι κάνατε 	Και σεις, τι κάνατε;	και εσείς τι κάνετε	και εσείς τι κάνετε		0.5
			el	σε ξέρει η μάνα μου 	Σε ξέρει η μάνα μου.	σεξερή μάνα μου	σεξερή μάνα μου		0.6
male		fourties	el	ρώτησε έξαφνα 	ρώτησε έξαφνα.	ρώτησε εξαφούνα 	Ρώτησε εξαφούνα.		0.5
male		fourties	el	ακολουθήσετε με 	Ακολουθήσετε με!	ακολουθίστε με 	Ακολουθίστε με!		0.5
male		fourties	el	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχυρίστηκα και έρθιασα τα επιπλάμου 	Το μεταχυρίστηκα και έρθιασα τα επιπλάμου.		0.7142857142857143
male		fourties	el	κι εκεί βρήκαν τον υπασπιστή πολύκαρπο	κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο	και εκεί βρήκα τον υπασπιστή πολύ καρπο 	Και εκεί βρήκα τον υπασπιστή πολύ καρπο.		0.6666666666666666
			el	ήλθε μήνυμα από το θείο βασιλιά 	Ήλθε μήνυμα από το θείο Βασιλιά;	ήλθε μήνυμα από το θεό βασιλιά 	ήλθε μήνυμα από το Θεό Βασιλιά.		0.1666666666666666
			el	εκείνη η ημέρα ήταν εορτή σε όλο το κράτος 	Εκείνη η ημέρα ήταν εορτή σε όλο το κράτος.	εκείνη ημέρα ήταν εορτήσε όλο το κράτος 	Εκείνη ημέρα ήταν εορτήσε όλο το κράτος.		0.3333333333333333
			el	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιάτα και τα ποτήρια διέσχυσαν την κάμαρα 	Τα πιάτα και τα ποτήρια διέσχυσαν την κάμαρα.		0.125
			el	το βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	Το Βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	το βασιλό πουλωτι φιλήσε και ρώτησε λυπημένα 	Το βασιλό πουλωτι φιλήσε και ρώτησε λυπημένα.		0.4285714285714285
			el	ανάμεσα στις πέτρες και στους βράχους 	ανάμεσα στις πέτρες και στους βράχους.	ανάμεσα στις πέτρες και στους βράχους 	ανάμεσα στις πέτρες και στους βράχους.		0.0
			el	παρακάτω ένα ρυάκι μουρμούριζε γλυκά κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα 	Παρακάτω, ένα ρυάκι μουρμούριζε γλυκά, κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα.	παρακάτω ένα ριάγι μουρμούριζε γλυκά κυλώντας τα κρυσταλιανια ενερά του ανάμεσα στα πικνά χαμόδεντρα 	Παρακάτω ένα ριάγι μουρμούριζε γλυκά κυλώντας τα κρυσταλιανια ενερά του ανάμεσα στα πικνά χαμόδεντρα.		0.2857142857142857
			el	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή 	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή.		0.0
			el	λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου 	Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;	λοιπόν μόνο στην ευτυχία θα είναι τιμή ο σωλάός μου 	Λοιπόν, μόνο στην ευτυχία θα είναι τιμή ο σωλάός μου.		0.2
			el	λες να περάσομε το στενό 	Λες να περάσομε το στενό;	λες να περάσω με το στενό 	Λες να περάσω με το στενό.		0.4
			el	και γυρίζοντας στη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη πρόσθεσε	Και γυρίζοντας στη Γνώση, που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε	και γυρίζοντας τη γνώση που του χαμόγερλούσε χαρούμενη και ροδοκόκυνη πρόσθεσα 	και γυρίζοντας τη γνώση που του χαμόγερλούσε χαρούμενη και ροδοκόκυνη, πρόσθεσα.		0.3636363636363636
			el	ίσως να είχε έρθει	Ίσως να είχε έρθει	ήσως να είχε έρθει 	Ήσως να είχε έρθει.		0.25
			el	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιώ μου 	που γύρευε να κλέψει τις πέτρες από το γιώ μου.		0.1
			el	ποιο είναι το σωστό μέρος 	Ποιο είναι το σωστό μέρος;	ποιο είναι το σωστό μέρος 	Ποιο είναι το σωστό μέρος?		0.0
male		thirties	el	και τι ώρα θα γυρίσουν για το μάθημα 	Και τι ώρα θα γυρίσουν για το μάθημα;	και τι ώρα θα γυρίσουν για το μάθημα 	Και τι ώρα θα γυρίσουν για το μάθημα.		0.0
male		thirties	el	τον εφοβήθηκα 	Τον εφοβήθηκα!	τον ευοβίζει καν 	Τον ευοβίζει καν.		1.0
male		thirties	el	πού πάμε 	Πού πάμε;	που πάνω 	Που πάνω!		1.0
male		thirties	el	για να βγάζομε τουλάχιστον μερικά λεφτά 	για να βγάζομε τουλάχιστον μερικά λεφτά.	για να βράσουμε τουλάχιστον μερικά λεφτά 	Για να βράσουμε τουλάχιστον μερικά λεφτά.		0.1666666666666666
male		thirties	el	ο άρχοντας θείος σου 	Ο Άρχοντας θείος σου».	ο άρφονταστείω σου 	ο άρφονταστείω σου.		0.5
male		twenties	el	έστω είπα εγώ θρασύμαχε λοιπόν με θεωρείς συκοφάντη 	Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;	έστω είπα εγώ θρασίμαχια λοιπόν με θεωρείσικο φάντη 	Έστω είπα εγώ θρασίμαχια, λοιπόν με θεωρείσικο φάντη.		0.375
male		twenties	el	είσαι άνοστος σωκράτη 	Είσαι άνοστος, Σωκράτη.	και σε άνωστος σοκράτη 	Και σε άνωστος σοκράτη.		1.3333333333333333
male		twenties	el	αχ πολύκαρπε 	Αχ, Πολύκαρπε!	αχ πολύ καρπέ 	Αχ πολύ καρπέ.		1.0
male		twenties	el	είσαι νόστιμος μου είπε 	Είσαι νόστιμος, μου είπε.	είσαι νόστιμος μου είπε 	Είσαι νόστιμος μου είπε.		0.0
male		twenties	el	αχ ζήλιω 	Αχ, Ζήλιω!	αχ ζυλιο 	Αχ, ζυλιο!		0.5
male		twenties	el	πρέπει να πάω στο σπίτι της γιαγιάς μου	Πρέπει να πάω στο σπίτι της γιαγιάς μου	πρέπει να πάω στο σπίτι της η γεσμό 	Πρέπει να πάω στο σπίτι της η γεσμό.		0.25
			el	αυτή λοιπόν είναι η φύση της δικαιοσύνης 	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	αυτή λοιπόν είναι η φύση της δικαιοσύνης 	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.		0.0
			el	καλέ τι κάθεσαι και λες 	Καλέ τι κάθεσαι και λες;	καλετικά δε σε κελες 	Καλετικά δε σε κελες.		1.0
			el	 πώς δεν είν αστείο βέβαια είναι αστείο πάμε λοιπόν 	"""Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!"""	πώς έννοιζε το βέβαιο να στείω πάμε λοιπόν 	Πώς έννοιζε το βέβαιο να στείω, πάμε λοιπόν!		0.6666666666666666
			el	η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	η μούρη του ανθρώπου αυτό μου φαίνεται κάπου σήπορ πτυ 	Η μούρη του ανθρώπου αυτό μου φαίνεται κάπου σήπορ πτυ.		0.4444444444444444
			el	θα μου σκορπίζουν τα χαρτιά	θα μου σκορπίζουν τα χαρτιά	θα μιλάμε να κομμάμε ένα καρδιά 	Θα μιλάμε να κομμάμε ένα καρδιά.		1.0
			el	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου ταχαλούν 	Όλα τα πράγματα θα μου ταχαλούν.		0.2857142857142857
			el	και καμμία άλλη εκτός αυτής δεν υπάρχει 	Και καμμία άλλη εκτός αυτής δεν υπάρχει;	και καμία άγγλια εκτός αυτής δεν υπάρχει 	Και καμία άγγλια εκτός αυτής δεν υπάρχει.		0.2857142857142857
			el	 δύο ξύλινα σπίτια μεσ την αυλή 	"""δύο ξύλινα σπίτια μεσ' την αυλή"""	δύο ξύλινα σπίτια μέσα στην αβλή 	Δύο ξύλινα σπίτια μέσα στην Αβλή.		0.5
male		twenties	el	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.		0.0
male		twenties	el	 έννοια σου κ οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες 	"""Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες"""	έννοια σου και η δική σου υπλούση έχουν τις έπεσταρπιμένες 	Έννοια σου και η δική σου υπλούση έχουν τις έπεσταρπιμένες.		0.6363636363636364
male		twenties	el	tι πράγμα δηλαδή είναι η δικαιοσύνη 	Tι πράγμα δηλαδή είναι η δικαιοσύνη;	τι πράγμα δηλαδή είναι η δικαιωσύνη	Τι πράγμα δηλαδή είναι η δικαιωσύνη		0.3333333333333333
male		twenties	el	ο νομάρχης είναι ανώτερος από τον αρειοπαγίτη 	Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.	ο νομάρχης είναι ανώτερος από τον αριοπαγίτη 	Ο νομάρχης είναι ανώτερος από τον αριοπαγίτη.		0.1428571428571428
male		twenties	el	και πολύ μάλιστα 	Και πολύ μάλιστα.	και πολύ μάλιστα 	Και πολύ μάλιστα.		0.0
			el	με όλη μου την ευχαρίστηση 	Με όλη μου την ευχαρίστηση.	με όλη μου την ευχαρίστηση 	Με όλη μου την ευχαρίστηση!		0.0
			el	όχι δα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	Όχι δα, εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.	όχι δά εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	Όχι δά, εγώ καλά καλά ακόμη δεν είμαι σύμφωνος.		0.1111111111111111
			el	όσο μπορώ καλύτερα 	Όσο μπορώ καλύτερα.	ο σομπόροκα λύτερα 	Ο σομπόροκα λύτερα.		1.0
			el	πράγματι είναι αστείο να πάρει ο διάβολος	Πράγματι, είναι αστείο να πάρει ο διάβολος	πραγματε είναι ας διόνω παρεοδιάβολος 	Πραγματε, είναι ας διόνω παρεοδιάβολος.		0.8571428571428571
male		fourties	el	ποία λοιπόν θα είναι αύτη η ανατροφή 	Ποία λοιπόν θα είναι αύτη η ανατροφή;	ποιά λοιπόν θα είναι αυτή η ανατροφή 	Ποιά λοιπόν θα είναι αυτή η ανατροφή.		0.2857142857142857
			el	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.		0.0
male		thirties	el	έχει περάσει η ώρα 	Έχει περάσει η ώρα.	έχει περάσει η ώρα 	Έχει περάσει η ώρα.		0.0
male		fourties	el	άκουσε με 	Άκουσε με.	ακούσέμε 	Ακούσέμε!		1.0
male		fourties	el	πάμε στο κέντρο 	Πάμε στο κέντρο;	πάμε στο κέντρο 	Πάμε στο κέντρο!		0.0
male		fourties	el	εντάξει θα σε πάρω τηλέφωνο 	Εντάξει, θα σε πάρω τηλέφωνο.	εντάξει θα σε πάρω τηλέφωνο 	Εντάξει, θα σε πάρω τηλέφωνο.		0.0
male		thirties	el	έχει κρύο εδώ μέσα 	Έχει κρύο εδώ μέσα.	έχει κρύο εδώ μέσα 	Έχει κρύο εδώ μέσα.		0.0
male		thirties	el	συγνώμη αλλά αυτό δεν είναι σωστό 	Συγνώμη αλλά αυτό δεν είναι σωστό.	συπνώμη αλλά αυτό δεν είναι σωστό 	Συπνώμη, αλλά αυτό δεν είναι σωστό.		0.1666666666666666
male		thirties	el	μπορείς να με βοηθήσεις 	Μπορείς να με βοηθήσεις;	βωρίς να με βοηθήσεις 	Βωρίς να με βοηθήσεις.		0.25
male		thirties	el	έχει κρύο 	Έχει κρύο.	έχει κρύο 	Έχει κρύο.		0.0
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι τους	Θεωρώ ότι είσαι άδικη απέναντι τους	θεωρώ ότι είσαι άδικια παιναντίτους 	Θεωρώ ότι είσαι άδικια παιναντίτους.		0.5
male		thirties	el	ναι αλλά άλλο σου λέω 	Ναι, αλλά άλλο σου λέω.	ναι αλλά άλλο σου λέω 	Ναι, αλλά άλλο σου λέω.		0.0
male		thirties	el	παρακαλώ 	Παρακαλώ.	παρακαλώ 	Παρακαλώ!		0.0
male		thirties	el	μπορείς το απόγευμα 	Μπορείς το απόγευμα;	μπορείς το απόγευμα 	Μπορείς το απόγευμα.		0.0
male		thirties	el	τι ώρα είναι 	Τι ώρα είναι;	τι ώρα είναι 	Τι ώρα είναι.		0.0
male		thirties	el	έλα εδώ 	Έλα εδώ.	έλα εδώ 	Έλα εδώ.		0.0
male		thirties	el	χαμηλώνεις τα φώτα 	Χαμηλώνεις τα φώτα;	χαμηλώνει στα φότα 	Χαμηλώνει στα φότα.		1.0
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι της	Θεωρώ ότι είσαι άδικη απέναντι της	θεωρώ ότι είσαι άδικια παιναντίτης 	Θεωρώ ότι είσαι άδικια παιναντίτης.		0.5
male		thirties	el	σε ευχαριστώ 	Σε ευχαριστώ.	σε ευχαριστώ 	Σε ευχαριστώ.		0.0
male		thirties	el	ανάβεις λίγο τα φώτα 	Ανάβεις λίγο τα φώτα;	ανάβης λίγο τα φότα 	Ανάβης λίγο τα φότα.		0.5
male		thirties	el	πάμε να παίξουμε 	Πάμε να παίξουμε;	πάμε να παίξουμε 	Πάμε να παίξουμε.		0.0
male		thirties	el	για βροχή το πάει 	Για βροχή το πάει.	για βροχή το πάι 	Για βροχή το Πάι.		0.25
male		thirties	el	νομίζω ότι πρέπει να φύγεις 	Νομίζω ότι πρέπει να φύγεις.	νομίζω ότι πρέπει να φύγεις 	Νομίζω ότι πρέπει να φύγεις.		0.0
male		thirties	el	θεωρώ ότι είσαι άδικη απέναντι του	Θεωρώ ότι είσαι άδικη απέναντι του	θεωρώ ότι είσαι άδικια παιναντίτου 	Θεωρώ ότι είσαι άδικια παιναντίτου.		0.5
male		thirties	el	τι κάνεις 	Τι κάνεις;	τι κάνεις 	Τι κάνεις.		0.0
male		thirties	el	μάλλον θα βρέξει σήμερα 	Μάλλον, θα βρέξει σήμερα.	μάλλον θα βρέξει σήμερα 	Μάλλον θα βρέξει σήμερα.		0.0
male		thirties	el	πάμε στην αγορά 	Πάμε στην αγορά;	πάμε στην αγορά 	Πάμε στην αγορά.		0.0
male		thirties	el	θεωρώ ότι είσαι άδικος απέναντι τους	Θεωρώ ότι είσαι άδικος απέναντι τους	θεωρώ ότι είσαι άδικος απ εναντίτους 	Θεωρώ ότι είσαι άδικος απ' εναντίτους.		0.3333333333333333
male		thirties	el	θεωρώ ότι είσαι άδικος απέναντι του	Θεωρώ ότι είσαι άδικος απέναντι του	θεωρώ ότι είσαι άδικος απ έναν δίτου 	Θεωρώ ότι είσαι άδικος απ' έναν δίτου.		0.5
male		fourties	el	σχολείο αναφώνησε με χαρά το βασιλόπουλο 	Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.	σχολείο αναφώνιζε με χαρά το βασιλόπουλο 	Σχολείο, αναφώνιζε με χαρά το βασιλόπουλο.		0.1666666666666666
male		fourties	el	εγώ δεν μπορώ πια να τη σχετίζομαι	Εγώ δεν μπορώ πια να τη σχετίζομαι	εγώ δεν μπορώ πια να τις χατίζουμε 	Εγώ δεν μπορώ πια να τις χατίζουμε.		0.2857142857142857
male		fourties	el	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτος 	Τον ακολούθησε που κατέβαινε τρεχάτος.		0.0
male		fourties	el	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του βασιλιά 	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.	είναι αρχικά γελάριος και έχει όλοι μισωσύν του βασιλιά 	Είναι αρχικά γελάριος και έχει όλοι μισωσύν του βασιλιά.		0.6666666666666666
male		fourties	el	κάτι τρομερό αλλά δε θέλω να το συζητήσω 	Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.	κάτι τρομερό αλλά δεν θέλω να το συζητήσω 	Κάτι τρομερό, αλλά δεν θέλω να το συζητήσω.		0.125
male		fourties	el	κι έπιασε το σφυρί και την τσιμπίδα 	κι έπιασε το σφυρί και την τσιμπίδα.	κι έπιασε το σπυρί και την ζυμπίδα 	Κι έπιασε το σπυρί και την ζυμπίδα.		0.2857142857142857
male		fourties	el	και ρίχνεσαι στις λόγχες	και ρίχνεσαι στις λόγχες	και ρίχνε σε στις λόδιες 	και ρίχνε σε στις λόδιες.		0.75
male		fourties	el	το βασιλόπουλο άναψε δαδί	Το Βασιλόπουλο άναψε δαδί	το βασιλόπολο άναψε δαβδί 	Το βασιλόπολο άναψε δαβδί.		0.5
male		thirties	el	άκουσε και λυπήσου με	Άκουσε και λυπήσου με	άκουσε κύριε πίσω με 	Άκουσε κύριε πίσω με.		0.5
male		thirties	el	δεν είδε τίποτα	δεν είδε τίποτα	δεν είδε τίποτα 	Δεν είδε τίποτα.		0.0
male		thirties	el	ρώτησε χαμηλόφωνα ο άνθρωπος 	Ρώτησε χαμηλόφωνα ο άνθρωπος.	ρώτησε χαμηλό φωνά ο άνθρωπος 	Ρώτησε χαμηλό φωνά ο άνθρωπος.		0.5
male		thirties	el	μια στραβή να του έλθει	Μια στραβή να του έλθει	μια στραβή να το έλσι	Μια στραβή να το έλσι		0.4
male		thirties	el	και θα ήταν ανανδρία αν σώπαινε 	Και θα ήταν ανανδρία αν σώπαινε!	και θα ήταν αναμδρία αν σώπενε 	Και θα ήταν αναμδρία αν σώπενε.		0.3333333333333333
male		thirties	el	εγώ είμαι ο στρατός αφέντη είπε πάλι ο κουτσός 	Εγώ είμαι ο στρατός, Αφέντη, είπε πάλι ο κουτσός.	εγώ είμαι ο στρατός αφέντι είπε πάλι ο κουτσός 	Εγώ είμαι ο στρατός Αφέντι, είπε πάλι ο κουτσός.		0.1111111111111111
male		thirties	el	και πού 	Και πού;	τιέ πού 	Τιέ πού!		0.5
male		thirties	el	εκεί θα διοργανωθούμε	Εκεί θα διοργανωθούμε	εκεί θα διοργανωθούμε 	Εκεί θα διοργανωθούμε.		0.0
male		thirties	el	δεν έπαυσε αποκρίθηκε με υπερηφάνεια ο κουτσός 	Δεν έπαυσε, αποκρίθηκε με υπερηφάνεια ο κουτσός.	δεν έπαυσε αποκρίθηκε με υπερυφάνιον κουτσός 	Δεν έπαυσε, αποκρίθηκε με υπερυφάνιον κουτσός.		0.2857142857142857
male		thirties	el	εμπρός 	Εμπρός!	ευρώσου 	Ευρώσου!		1.0
male		thirties	el	δε σε καταλαβαίνει 	Δε σε καταλαβαίνει.	δε σε καταλαβαίνει 	Δε σε καταλαβαίνει.		0.0
male		thirties	el	το βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του 	Το Βασιλόπουλο προσπάθησε να συνεννοηθεί μαζί του.	το βασιλόπουλο προσπάθησε να συνενοηθεί μαζί του 	Το βασιλόπουλο προσπάθησε να συνενοηθεί μαζί του.		0.1428571428571428
male		thirties	el	μουρμούρισε ο σκίνος που δεν πείθουνταν 	μουρμούρισε ο σκίνος που δεν πείθουνταν.	μουρμώρισε ως κίνος που δεν πήθονταν 	Μουρμώρισε ως κίνος που δεν πήθονταν.		0.6666666666666666
male		thirties	el	εγώ έφτιανα όλα τα σπαθιά τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιανα όλα τα σπαθιά, τις σαΐτες και τους θώρακες του βασιλείου	εγώ έφτιαχνα όλα τα σπαθιά τις σαΐτες και τους θώρα και στο βασιλίου 	Εγώ έφτιαχνα όλα τα σπαθιά, τις σαΐτες και τους θώρα και στο βασιλίου.		0.4166666666666667
			el	και σα μάθει τους αρραβώνες σας ο θείος βασιλιάς τι θα πει 	Και σα μάθει τους αρραβώνες σας ο θείος Βασιλιάς, τι θα πει;	και σ αμάθει τους αραβώνες σ ασοθείως βασιλιάς τι θα πει 	και σ' αμάθει τους αραβώνες σ' ασοθείως βασιλιάς, τι θα πει.		0.5
			el	ο τερματοφύλακας έδιωξε την μπάλα 	Ο τερματοφύλακας έδιωξε την μπάλα.	ο τερματοφύλακα σε έδιωξε την μπάλα 	Ο τερματοφύλακα σε έδιωξε την μπάλα.		0.4
			el	μα με τι με τι 	Μα με τι, με τι!	μα μετή μετή 	Μα μετή, μετή.		0.8
			el	κι έκανες καλά 	Κι έκανες καλά.	και κάνεις καλά 	Και κάνεις καλά.		0.6666666666666666
			el	τώρα πες μου εσύ	Τώρα πες μου εσύ	τώρα πέσουμε σ ει 	Τώρα πέσουμε σ' ει.		0.75
			el	 έξαφνα ο κουλός σηκώθηκε μ έναν πήδο 	"""Έξαφνα, ο κουλός σηκώθηκε μ' έναν πήδο"""	έξαφνα ο κουλός σηκώθηκε με έναν πίδο 	Έξαφνα ο κουλός σηκώθηκε με έναν πίδο.		0.2857142857142857
			el	κοντοστάθηκε και στο τέλος είπε	κοντοστάθηκε, και στο τέλος είπε	κοντοστάθηκε και στο τέλος είπε 	Κοντοστάθηκε και στο τέλος είπε.		0.0
