gender	accent	reference	reference_original	inferred	inferred_original
male	None	ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji neki amandmani u izvjeu vrlo su tetni posebno 	ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji. neki amandmani u izvjeu vrlo su tetni posebno.	već učinjena dislocacija industrije izazvala je štetu za industrijski potencijal i zatvaranja brojnih radnih mjesta u eu neki amandmanu i izvješću vrlo su štetni posebno dvanom	već učinjena dislocacija industrije izazvala je štetu za industrijski potencijal i zatvaranja brojnih radnih mjesta u EU. Neki amandmanu i izvješću vrlo su štetni posebno dvanom
male	None	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza 	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza.	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocjenjena važnost tih poteza 	o kojima se radi za borbu protiv korupcije, ne vidi se da je dobro ocjenjena važnost tih poteza.
female	None	uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	uz ovo rečeno želim naglasti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grovnice za još 1700 nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih službi u kojima su prekrveni komunistički zločini bivše države 	Uz ovo rečeno želim naglasti i posebno apelirati na Srbiju, ali i na komisiju da u procesu pregovora odgovore Hrvatskoj na otvorena i za nju bitna pitanja. A to su otkriti grovnice za još 1700 nestalih u ratu, otvoriti i Hrvatskoj vratiti arhive tajnih službi u kojima su prekrveni komunistički zločini bivše države,
male	None	nedostaju i javna pravila igre na regionalnom planu u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne 	nedostaju i javna pravila igre na regionalnom planu. u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne.	ne dostaju javna pravila igre na regionalnom planu u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlažen je za provođenje istraga u nekima ne 	Ne dostaju javna pravila igre na regionalnom planu. U nekim zemljama odbor za korupciju, parlamentarni odbor za korupciju, nadlažen je za provođenje istraga, u nekima ne.
female	None	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad 	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice. jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad.	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice i je sam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkoviti nego do sada 	Tako je Sirija postala globalno igralište za testiranje moći i odmjeravanje snaga, a sad netko mora sanirati posljedice. I je sam za to da se uključimo, jer sirijski narod zaslužuje pomoć, ali se doista nadam da ćemo biti učinkoviti nego do sada.
female	None	veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi 	veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi.	veza između djece i energetskih napitaka problematična je na više razina prvo to je unos velike količine šećera što negativno utječe na i onako značajan problem pretilosti kod djece u evropi 	Veza između djece i energetskih napitaka problematična je na više razina. Prvo, to je unos velike količine šećera, što negativno utječe na i onako značajan problem pretilosti kod djece u Evropi.
male	None	i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja 	i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja.	i to u korist konkurenskih trećih zemalja na rubu eu koje jednako zagađuju evrovski zrak a nemaju nikakvih ograničenja 	i to u korist konkurenskih trećih zemalja na rubu EU koje jednako zagađuju evrovski zrak a nemaju nikakvih ograničenja.
female	None	isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	isto tako znamo da je manjak ena na menaderskim pozicijama da ih nema dovoljno u politici i gospodarstvu i da samo jedna treina ena su znanstvenice inenjerke u europskoj uniji rodne uloge i tradicija utjeu na izbor zanimanja i obrazovni put i jo jedan razlog odnosno uzrok je usklaivanje radnih i obiteljskih obveza o tome je vie puta bilo	isto tako znamo da je manjak žena na menadžerskim pozicijama nema ih dovoljno u politici i gospodarstvu samo jedna trećina žena su znanstvenice inženjerke u evroskoj uniji rodne uloge i tradicija utječu na izbor zanimanja i obrazovni put i još jedan razlog odnosno uzrok je usklađivanje radnih i obiteljskih obve zato me više puta bilo riječi 	Isto tako znamo da je manjak žena na menadžerskim pozicijama, nema ih dovoljno u politici i gospodarstvu, samo jedna trećina žena su znanstvenice inženjerke u Evroskoj Uniji. Rodne uloge i tradicija utječu na izbor zanimanja i obrazovni put. I još jedan razlog odnosno uzrok je usklađivanje radnih i obiteljskih obve. Zato me više puta bilo riječi.
male	None	gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika 	gospodine predsjedniče donošenje uredbe o tehničkim mjerama predstavlja važan trenutak u razvoju ribarskih politika.	hvala lijepa gospodine predvizavajući donošenje ured je bilo mjera	Hvala Lijepa, Gospodine predvizavajući. Donošenje ured je bilo mjera
male	None	takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja 	takoer eight milijardi plastinih vreica u europsku uniju ulazi u okoli ukljuujui mora to predstavlja ne samo problem za okoli ve i za razvoj turistikih potencijala obalnih podruja.	također 8 milijardi plastičnih vrećica eu ulazi u okoliš uključujući i mora što predstavlja ne samo problem za okoliš već i za razvoj turističkih potencijala obalnih područija 	Također 8 milijardi plastičnih vrećica EU ulazi u okoliš uključujući i mora, što predstavlja ne samo problem za okoliš već i za razvoj turističkih potencijala obalnih područija.
male	None	ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu 	ali molim vas brinite o zemljama zapadnog balkana brinite o pozitivnim događanjima koja se danas događaju na zapadnom balkanu.	ali molim vas brinite o zemljama zapadnog balkana molim vas brinite o pozitivnim događenjima koje se danas dešavaju na zapadnom balkanu 	Ali molim vas, brinite o zemljama Zapadnog Balkana, molim vas, brinite o pozitivnim događenjima koje se danas dešavaju na Zapadnom Balkanu.
male	None	podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini 	podravam prijedlog da se programi spoje poveaju sredstva na two hundred and thirty milijuna eura po kolskoj godini i olaka njihova iskoristivost na dravnoj i lokalnoj razini.	podržavam prijedlog da se programi spoje povećaju sredstva na 230 milijuna eura po školskoj godini i olakša njihova iskoristivost na državnoj i lokalnoj razinji 	Podržavam prijedlog da se programi spoje, povećaju sredstva na 230 milijuna eura po školskoj godini i olakša njihova iskoristivost na državnoj i lokalnoj razinji.
female	None	moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje 	moram rei da je bizarno da pia koja imaju vie kofeina nego velika alica crne kave s etiri lice eera uope mogu nositi ikakve zdravstvene tvrdnje.	moram reći da je bizarno da pića koje imaju više kofeina nego velika šalica crne kave s 4 žlica šećera uopće mogu nositi i kakve zdravstvene tvrdnje hvala 	Moram reći da je bizarno da pića koje imaju više kofeina nego velika šalica crne kave s 4 žlica šećera, uopće mogu nositi i kakve zdravstvene tvrdnje. Hvala.
male	None	podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije 	podravam takoer i sporazum o administrativnoj suradnji izmeu odbora regija i europskoga gospodarskog i socijalnog odbora uz nadu da e daljnje produbljivanje suradnje doprinijeti jo veoj racionalizaciji trokova to je u konanici u interesu svih graana europske unije.	podršavam također i sporazumu o administrativnoj suradnji između odbora regije i evropskog gospodarskog i socijalnog odbora uz nadu da će danje prodobljivanje suradnje dopriniti još većoj racionalizaciji troškova što je u konačnosti u interesu svih građana evropske unije 	Podršavam također i sporazumu o administrativnoj suradnji između odbora regije i evropskog gospodarskog i socijalnog odbora uz nadu da će danje prodobljivanje suradnje dopriniti još većoj racionalizaciji troškova što je u konačnosti u interesu svih građana Evropske unije.
male	None	neki su još i danas živi 	neki su još i danas živi.	i su još danas živi 	i su još danas živi.
male	None	nakon pisanih obaveza slijedi postavljenje konkretnih zadaća tijela koja te zadaće trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadaća 	nakon pisanih obaveza slijedi postavljenje konkretnih zadaća tijela koja te zadaće trebaju provesti i na kraju naravno najteži posao a to je samo provođenje tih zadaća.	nakon pisanih obaveza slijedi postavljanje konkretnih zadača tijela koja te zadače trebaju provesti i na kraju naravno najteži posao a to je samo provoženje tih zadača 	Nakon pisanih obaveza slijedi postavljanje konkretnih zadača, tijela koja te zadače trebaju provesti i na kraju naravno najteži posao, a to je samo provoženje tih zadača.
female	None	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora 	smatram kako su upravo ta prava morala biti i preduvjet za potpisivanje ugovora.	smatram kako su upravo ta prava morala biti i preduvijet za podpisivanje ugovora 	Smatram kako su upravo ta prava morala biti i preduvijet za podpisivanje ugovora.
male	None	odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosni i hercegovini zbog mogućih opasnosti koje dolaze iz te zemlje a tu prije svega mislim na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsjedavanje ima poseban senzibilitet prema tome 	odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosni i hercegovini zbog mogućih opasnosti koje dolaze iz te zemlje a tu prije svega mislim na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsjedavanje ima poseban senzibilitet prema tome.	odnosi između srbije i albanije počinju biti normalni to je velika novost na balkanu brinite o bosni i hercegovini zbog mogućih opasnosti koje dolaze isno tako iz te zemlje prije svega mislim tu na terorizam brinite o onome što je značila balkanska ruta jer sam siguran da slovačko predsjedavanje ima posebna senzibilitet prema tome 	Odnosi između Srbije i Albanije počinju biti normalni, to je velika novost na Balkanu. Brinite o Bosni i Hercegovini zbog mogućih opasnosti koje dolaze isno tako iz te zemlje, prije svega mislim tu na terorizam. Brinite o onome što je značila Balkanska ruta jer sam siguran da slovačko predsjedavanje ima posebna senzibilitet prema tome.
male	None	gospodine predsjedniče igrama želim uspjeh svim sportašima kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice 	gospodine predsjedniče igrama. želim uspjeh svim sportašima. kao član hrvatskog olimpijskog odbora mogu reći da se zaista nadam da će prve europske igre biti velika manifestacija sporta uspjeha europskog sporta koji kao što znamo ima fantastične sportaše i sportašice.	zelim uspjeh svim sportašima i kao član hrvatskog olimpijskog odbora mogu reći da zaista se nadam da će prve evrovskih igre biti velika manifestacija uspjeha evrovskog sporta koji kao što znamo ima fantastične sportaše i sportašice 	Zelim uspjeh svim sportašima i kao član Hrvatskog olimpijskog odbora mogu reći da zaista se nadam da će prve evrovskih igre biti velika manifestacija uspjeha evrovskog sporta koji kao što znamo ima fantastične sportaše i sportašice.
male	None	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju 	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju!	vratimo nogomet onima koji ga igraju i onima koji u igri uživaju 	Vratimo nogomet onima koji ga igraju i onima koji u igri uživaju.
male	None	no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji 	no moramo biti svjesni nunosti i pronalaska odrivog balansa izmeu zatite okolia i zatite radnih mjesta u industriji u europskoj uniji.	no moramo biti svjesni na nužnosti pronalaska održavog balansa između zašte okoljuša i zašte radnih mjesta u industriju evrovskoj uniji 	No moramo biti svjesni na nužnosti pronalaska održavog balansa između zašte okoljuša i zašte radnih mjesta u industriju Evrovskoj Uniji.
male	None	mi koji smo postali kasnije ga nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postali kasnije ga nemamo. smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav nekakav postpristupni monitoring nije nuan i da moemo nai druge naine da se pridravamo naih obaveza i tako ga gledamo. i zato smatram da bi va uspjeh prema schengenu bio i na uspjeh a mi emo kriterije ispuniti	mi koji smo postali kasnije ga nemamo smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav post pristupni monitoring nije nužan i da možemo naći druge načine da se pridržavamo naših oboveza i tako ga gledamo i zato smatram da bi vaš uspjeh prema schengenu bio i naš uspjeh a mi ćemo kriterije ispuniti	mi koji smo postali kasnije ga nemamo. Smatrali smo u tom trenutku da je dobro da ga nemamo jer smo toliko dugo ispunjavali kriterije da smo bili uvjereni da nam takav post-pristupni monitoring nije nužan i da možemo naći druge načine da se pridržavamo naših oboveza i tako ga gledamo. I zato smatram da bi vaš uspjeh prema Schengenu bio i naš uspjeh, a mi ćemo kriterije ispuniti
male	None	nogomet nije iznimka 	nogomet nije iznimka.	nogomet nije iznimka 	Nogomet nije iznimka.
male	None	ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo 	ipa novci od forty two eura po glavi stanovnika u bosni i hercegovini godinje su manji nego nai to imamo ovdje za kavu u ovom parlamentu. sve ove zemlje imaju volju da budu i postanu lanice europske unije ali tu volju ne treba uzeti za gotovo.	ipa novci od 42 eura po glavi stanovnika u bosniji i hercegovini godišnji su manji nego naše što imamo ovdje za kafu u ovom parlamentu sve ove zemlje imaju volju da budu postavni u članice evropske unije ali tu volju ne treba uzeti za gotovo 	Ipa novci od 42 eura po glavi stanovnika u Bosniji i Hercegovini, godišnji su manji nego naše što imamo ovdje za kafu u ovom parlamentu. Sve ove zemlje imaju volju da budu postavni u članice Evropske unije, ali tu volju ne treba uzeti za gotovo.
male	None	problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina 	problem bosne je da nacionalistika politika djeluje nekanjeno zadnjih twenty godina.	problem bosne je da nacionalistička politika dijeluje nekažnjeno zadnjih 20 godina 	Problem Bosne je da nacionalistička politika dijeluje nekažnjeno zadnjih 20 godina.
male	None	i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu 	i zato i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konstruktivnom tonu za europu.	evo i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konsultivnom tonu za evropu hvala 	Evo, i ovom prilikom mislim da se mora naglasiti i uloga oporbe u jednom konsultivnom tonu za Evropu. Hvala.
male	None	europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom 	europska unija treba da podrava ove zemlje treba da im omogui i samopovezanost tog nekog regiona a i povezanost regiona s unijom.	evropska unija treba da podržava ove zemlje treba da ima mogući i samo u povezanost tog nekog regiona a i povezanost regiona sa unijom 	Evropska unija treba da podržava ove zemlje, treba da ima mogući i samo u povezanost tog nekog regiona, a i povezanost regiona sa unijom.
male	None	u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju 	u tom kontekstu čini mi se da treba sagledati događanja i situaciju u zemljama o kojima sad razgovaramo pa bih za primjer uzeo ukrajinu i armeniju.	u tom kontekstu čini mi se da treba sagledati događenje i situaciju u zemljama o kojima sad razgovaramo pa bi za primjer uzao ukrajinu i armeniju 	U tom kontekstu čini mi se da treba sagledati događenje i situaciju u zemljama o kojima sad razgovaramo, pa bi za primjer uzao Ukrajinu i Armeniju.
male	None	no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati 	no s druge strane ugovor bez trgovačkog dijela a trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati.	no s druge strane ugovor bez trgovačkog djela trgovački dio ne može biti uključen naravno ne vidim kako bi mogao funkcionirati 	No s druge strane, ugovor bez trgovačkog djela, trgovački dio ne može biti uključen, naravno ne vidim kako bi mogao funkcionirati.
male	None	hrvatska ima politiku vezanu za plastine vreice i temelji se kroz naplatu naknade proizvoaima i distributerima za zbrinjavanje u iznosu oko two hundred eur po toni plastinih vreica a taj se novac ulae u daljnje projekte zatite okolia podravam kompromisno rjeenje u izvjeu 	hrvatska ima politiku vezanu za plastine vreice i temelji se kroz naplatu naknade proizvoaima i distributerima za zbrinjavanje u iznosu oko two hundred eur po toni plastinih vreica a taj se novac ulae u daljnje projekte zatite okolia. podravam kompromisno rjeenje u izvjeu;	hrvatska ima politiku vezanu za plastične vrećice i temelji se kroz naplatu naknade proizvođačima i distributerima za zbrinjavanje od iznosu od oko 200 eura po toni plastičnih vrećica a taj se novac ulaže u daljnije projekte zaštite okoliža podržavam kompromisno riješenje u izviješću	Hrvatska ima politiku vezanu za plastične vrećice i temelji se kroz naplatu naknade proizvođačima i distributerima za zbrinjavanje od iznosu od oko 200 eura po toni plastičnih vrećica, a taj se novac ulaže u daljnije projekte zaštite okoliža. Podržavam kompromisno riješenje u izviješću
female	None	kao zastupnici iz hrvatske izuzetna mi je ast i privilegija u ovoj uvaenoj instituciji obratiti pozornost i zamoliti vas za potporu i poticaj hrvatskoj da principijelnije pristupi suoavanju sa svojom komunistikom prolosti 	kao zastupnici iz hrvatske izuzetna mi je ast i privilegija u ovoj uvaenoj instituciji obratiti pozornost i zamoliti vas za potporu i poticaj hrvatskoj da principijelnije pristupi suoavanju sa svojom komunistikom prolosti.	poštovani gospodine predsjeditelji poštovane kolege kao zastupnica iz hrvatske izuzetna mi je časti privilegija u ovoj uvaženoj instituciji obratiti pozornost i zamoliti vas za potporu hipotica i hrvatskoj da principijelnije pristupi su u očavanju sa svojom komunističkom prošlosti 	Poštovani gospodine predsjeditelji, poštovane kolege, kao zastupnica iz Hrvatske izuzetna mi je časti privilegija u ovoj uvaženoj instituciji, obratiti pozornost i zamoliti vas za potporu hipotica i Hrvatskoj da principijelnije pristupi su u očavanju sa svojom komunističkom prošlosti.
male	None	gospoo predsjednice gospodine hogan rei u vrlo jasno vi niste krivi za ovu krizu 	gospoo predsjednice gospodine hogan rei u vrlo jasno vi niste krivi za ovu krizu.	hvala ljepo postođo predsjednice ustvodene hogan pa reći ću velo jasno vi niste	Hvala ljepo, postođo predsjednice. Ustvodene Hogan, pa reći ću velo jasno, vi niste
male	None	gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti 	gospodine predsjedniče osnovna ideja europske unije je otvorena politička suradnja i slobodna ekonomska razmjena između država koje su prirodno upućene jedne na druge dijele iste vrijednosti i žele ostvariti iste ciljeve u budućnosti.	d tomašić 1 minuta i 30 sekunde 	D. Tomašić, 1 minuta i 30 sekunde.
male	None	europa treba ove zemlje i ove zemlje trebaju europu 	europa treba ove zemlje i ove zemlje trebaju europu.	evropa treba ove zemlje i ove zemlje trebaju evropu 	Evropa treba ove zemlje i ove zemlje trebaju Evropu.
female	None	da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani 	da bi to bilo moguće europske nacionalne države moraju imati približno slične startne pozicije jer će se u protivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani.	da bi to bilo moguće evropske nacionalne države moraju imati približno slične startne pozicije jer će se uprotivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani 	Da bi to bilo moguće, evropske nacionalne države moraju imati približno slične startne pozicije, jer će se uprotivnom probuditi stari animoziteti i osjećaj da u ovom odnosu postoje oni koji profitiraju i oni koji su iskorištavani.
female	None	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen 	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen.	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam mi predložila svojima manmanem koji je uksvojen 	Ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam mi predložila svojima manmanem koji je uksvojen.
male	None	mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua 	mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua.	mislim da jako možda hrvatska više ne pripada ovakvom načinu izvješćivanja ali doista iskustva hrvatske u ovom pogledu potvrđuju opravdanost takog jednog novog pristupa zbog važnosti reforme pravosuđa 	Mislim da, jako možda Hrvatska više ne pripada ovakvom načinu izvješćivanja, ali doista iskustva Hrvatske u ovom pogledu potvrđuju opravdanost takog jednog novog pristupa, zbog važnosti reforme pravosuđa.
female	None	gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini 	gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini.	gotovo polovica njih nikada ne odlazi na godišnji odmor a u vrlo maloj mjeri participiraju u procesima donošenja odluka na lokalnoj i regionalnoj razvini 	Gotovo polovica njih nikada ne odlazi na godišnji odmor, a u vrlo maloj mjeri participiraju u procesima donošenja odluka na lokalnoj i regionalnoj razvini.
male	None	moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini 	moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini?	da li djelite moju zabrinutost i da li pozivate i vi komisiju i sve evrske institucije da pomognu bosni i hercegovini 	da li djelite moju zabrinutost i da li pozivate i vi komisiju i sve evrske institucije da pomognu Bosni i Hercegovini.
female	None	posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti 	posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti.	posebno je to važno u kontekstu nove recesije s kojom će se naša gospodarstva u skoroj budućnosti suočiti 	Posebno je to važno u kontekstu nove recesije s kojom će se naša gospodarstva u skoroj budućnosti suočiti.
male	None	gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina 	gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno. ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina.	grazijas senjor prezidente hvala puno na razumijevanju i na ovoj mogućnosti da govorim malo ranje nego što je bilo predviđeno ja se ubrajem u one koji je svjestan da je zajednička vanjska i sigurnosna politika europske unije politika koja je doživjela najkvalitetnju i najsnažnju evoluciju proteklih 20 i nešto godina 	Grazijas, senjor prezidente. Hvala puno na razumijevanju i na ovoj mogućnosti da govorim malo ranje nego što je bilo predviđeno. Ja se ubrajem u one koji je svjestan da je zajednička vanjska i sigurnosna politika Europske unije politika koja je doživjela najkvalitetnju i najsnažnju evoluciju proteklih 20 i nešto godina.
female	None	no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija 	no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija.	no bojim se da neke političke snage ovo koriste kako bi promovirale izrazito represivnu poraznu politiku koju u određenoj mjeri propagiraju i europska komisija 	No bojim se da neke političke snage ovo koriste kako bi promovirale izrazito represivnu poraznu politiku koju u određenoj mjeri propagiraju i Europska komisija.
female	None	gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja 	gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od. two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja.	hvala vam nepovojstvođa predsjednice v povjerenić jug izrela jutro se probudio u zvuku i dimu najvećeg raketnog napada od 2014 godine pričemu je jedna od raketa pala neposredno pokraj dječeg vrtiča nekoliko trenutaka prije njegovog dječa 	Hvala vam, nepovojstvođa predsjednice. V. Povjerenić, jug Izrela, jutro se probudio u zvuku i dimu najvećeg raketnog napada od 2014. godine, pričemu je jedna od raketa pala neposredno pokraj dječeg vrtiča nekoliko trenutaka prije njegovog dječa.
