reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Аларның имлаларын аңламагач, без телләрен, мәдәниятләрен үстерергә ничек ярдәм итә алачакбыз соң?	аларның имлаларыны аңламагач безтелләрен мәдәниятләрен өстерергә ничек ярдәм итә алачак боз соң	thirties	male		tt	Аларның имлаларын аңламагач, без телләрен, мәдәниятләрен үстерергә ничек ярдәм итә алачакбыз соң?	аларның имлаларыны аңламагач безтелләрен мәдәниятләрен өстерергә ничек ярдәм итә алачак боз соң
Эш йөртү.	эш йөртү	thirties	male		tt	Эш йөртү.	эш йөртү
Аллаһы Тәгалә безне төрле халыклар, кабиләләр кылды, бер-беребезне тану, ярдәмләшү өчен.	аллаһы тәгалә безне төрле халыклар кабиләләр кылды бер-беребезне тану ярдәмләшү өчен	thirties	male		tt	Аллаһы Тәгалә безне төрле халыклар, кабиләләр кылды, бер-беребезне тану, ярдәмләшү өчен.	аллаһы тәгалә безне төрле халыклар кабиләләр кылды бер-беребезне тану ярдәмләшү өчен
Шундый тәмсез дару бирәсез, авызга алырлык түгел!	шундый тәмсез дару бирәсез авызга алырлык түгел	thirties	male		tt	Шундый тәмсез дару бирәсез, авызга алырлык түгел!	шундый тәмсез дару бирәсез авызга алырлык түгел
Ә карт даң-доң итеп һаман чаң кага.	ә карт даң доң итеп һаман нчан кага	thirties	male		tt	Ә карт даң-доң итеп һаман чаң кага.	ә карт даң доң итеп һаман нчан кага
Болгар йортында Кытайдан, Һиндстаннан килгән кешеләр күп булгандыр.	болгар йортында котайдан һинтсаннан килгән кешеләр күп улгандыр	thirties	male		tt	Болгар йортында Кытайдан, Һиндстаннан килгән кешеләр күп булгандыр.	болгар йортында котайдан һинтсаннан килгән кешеләр күп улгандыр
Җыр кешенең юлдашы.	җыр кешенең юлдашы	thirties	male		tt	Җыр кешенең юлдашы.	җыр кешенең юлдашы
Уен уен булса да, муенга кундырыш уен булмас.	уен-уен булса да муенга кундырыш уен булмас	thirties	male		tt	Уен уен булса да, муенга кундырыш уен булмас.	уен-уен булса да муенга кундырыш уен булмас
Йөзеңнең шадралыгы бетәр	үзеңнең шадралыгы бетә	thirties	male		tt	Йөзеңнең шадралыгы бетәр	үзеңнең шадралыгы бетә
Ай нурын бергә эчтек.	һай норын бергә өчтек	thirties	male		tt	Ай нурын бергә эчтек.	һай норын бергә өчтек
Әйе, үзе генә.	әйе үзе генә	thirties	male		tt	Әйе, үзе генә.	әйе үзе генә
Абыстайлар бу кичәдә мөнәҗәтләр дә башкарды.	абыстайлар бу кичәдә мөнәҗәтләр дә башкарды	thirties	male		tt	Абыстайлар бу кичәдә мөнәҗәтләр дә башкарды.	абыстайлар бу кичәдә мөнәҗәтләр дә башкарды
Бозыклык кылучы, сугышып кан түгүче затны җир өстенә хәлифә кыласыңмы?	бозыклык кылучы сугышып хам тугучы затны җир өстенә хадифә кыласыңмы	thirties	male		tt	Бозыклык кылучы, сугышып кан түгүче затны җир өстенә хәлифә кыласыңмы?	бозыклык кылучы сугышып хам тугучы затны җир өстенә хадифә кыласыңмы
Ашка каршы - аш, ташка каршы - таш.	ашка каршы аш ашка каршы таш	thirties	male		tt	Ашка каршы - аш, ташка каршы - таш.	ашка каршы аш ашка каршы таш
Үз сүзләрем белән мөмкинме?	үл сүзләрем белән мөкинме	thirties	male		tt	Үз сүзләрем белән мөмкинме?	үл сүзләрем белән мөкинме
Яшьләрчә саф, ачык чыга аның сүзе.	яшьләрчә софт ачык чыга аның сүзе	thirties	male		tt	Яшьләрчә саф, ачык чыга аның сүзе.	яшьләрчә софт ачык чыга аның сүзе
Мәрьям сагынып Зыяга хат яза, бу хатта аның күңеле төрле шөбһәләр белән чолганган дәрт белән тулы...	мәрьям сагынып зыяга фат яза бу хатта аның күңеле төрле шикфәләр белән соганган дәрт белән тулы	thirties	male		tt	Мәрьям сагынып Зыяга хат яза, бу хатта аның күңеле төрле шөбһәләр белән чолганган дәрт белән тулы...	мәрьям сагынып зыяга фат яза бу хатта аның күңеле төрле шикфәләр белән соганган дәрт белән тулы
Алар су төбенә барысы бергә киткәннәр.	алар су төбенә барысы бергә киткәнләр	thirties	male		tt	Алар су төбенә барысы бергә киткәннәр.	алар су төбенә барысы бергә киткәнләр
Берничә көн үтте.	берничә көн үкте	thirties	male		tt	Берничә көн үтте.	берничә көн үкте
Токымыңны кол итәчәкбез.	тапымыңна кул итәчәк биз	thirties	male		tt	Токымыңны кол итәчәкбез.	тапымыңна кул итәчәк биз
Урыны килгәндә.	урыны килгәндә	thirties	male		tt	Урыны килгәндә.	урыны килгәндә
Бу да егетнең әдәби иҗатка омтылу хыялларына ялкын өстәп җибәрә.	бу да егетнең әдәби иҗадка омтыла кыялларына ялкын остып җибәрә	thirties	male		tt	Бу да егетнең әдәби иҗатка омтылу хыялларына ялкын өстәп җибәрә.	бу да егетнең әдәби иҗадка омтыла кыялларына ялкын остып җибәрә
Ялганчы белән куркак бер бүрек астында торалар.	ялганчы белән куркак бер бүрек остында торалар	thirties	male		tt	Ялганчы белән куркак бер бүрек астында торалар.	ялганчы белән куркак бер бүрек остында торалар
Егет биягә атланып кайтып керә.	егет лизәгә атланып кайтып көрә	thirties	male		tt	Егет биягә атланып кайтып керә.	егет лизәгә атланып кайтып көрә
Бу нәрсә бу?	бу нәрсә бу	thirties	male		tt	Бу нәрсә бу?	бу нәрсә бу
Данис уйлап та тормый, икенче көнне, көтүен ташлап, ярыш була торган урынга китә.	данис уйлап та тормый икенче көнне көтүен ташлап ярыш була торган урынга китә	thirties	male		tt	Данис уйлап та тормый, икенче көнне, көтүен ташлап, ярыш була торган урынга китә.	данис уйлап та тормый икенче көнне көтүен ташлап ярыш була торган урынга китә
Урыны белән.	урынны деулын	thirties	male		tt	Урыны белән.	урынны деулын
Агросәнәгать секторында хуҗалык итүнең башка рәвешләре һаман зуррак урын ала.	агро сәнәгать секторында хуҗалык өтүнең баска рәвешләре һаман зуррак урын ала	thirties	male		tt	Агросәнәгать секторында хуҗалык итүнең башка рәвешләре һаман зуррак урын ала.	агро сәнәгать секторында хуҗалык өтүнең баска рәвешләре һаман зуррак урын ала
халкыбызда сабыйлар иң газизләре булган.	халкыбызда сабыйлар иң газизләре булган	thirties	male		tt	халкыбызда сабыйлар иң газизләре булган.	халкыбызда сабыйлар иң газизләре булган
Доктор авыруга дәшмәде.	доктор авыруга дәшмәде	thirties	male		tt	Доктор авыруга дәшмәде.	доктор авыруга дәшмәде
Аеруча сентябрь, октябрь айларында - укулар башлангач инструмент эзли башлыйлар.	аеруча сентябрь октябрь айларында укулар башлангач инструмент эзли башлыйлар	thirties	male		tt	Аеруча сентябрь, октябрь айларында - укулар башлангач инструмент эзли башлыйлар.	аеруча сентябрь октябрь айларында укулар башлангач инструмент эзли башлыйлар
Аяк астына караган кеше базга очмас.	аяк астына караган кеше базга очмас	thirties	male		tt	Аяк астына караган кеше базга очмас.	аяк астына караган кеше базга очмас
Бала кулында елан үләр.	бала кулында елан үләр	thirties	male		tt	Бала кулында елан үләр.	бала кулында елан үләр
Хәтерем ялгышмаса, киңәшләрем өчен биш йөз түләдегез кебек.	хәтерем ялгышмаса киңәшләрем өчен биш йөстүләдегез кебек	thirties	male		tt	Хәтерем ялгышмаса, киңәшләрем өчен биш йөз түләдегез кебек.	хәтерем ялгышмаса киңәшләрем өчен биш йөстүләдегез кебек
Йөрәктә Аллаһка мәхәббәт юк.	йөрәктә аллаһка мәхәббәт юк	thirties	male		tt	Йөрәктә Аллаһка мәхәббәт юк.	йөрәктә аллаһка мәхәббәт юк
Аларның һәрберсе иҗатларын үз телләрендә танытты.	аларның һәрберсе иҗадларын үз телләрендә танытты	thirties	male		tt	Аларның һәрберсе иҗатларын үз телләрендә танытты.	аларның һәрберсе иҗадларын үз телләрендә танытты
Азан белән тоташтыра	азан белән доташтыра	thirties	male		tt	Азан белән тоташтыра	азан белән доташтыра
Халык барысын күреп тора	халык барысын күреп тора	thirties	male		tt	Халык барысын күреп тора	халык барысын күреп тора
Камиллекнең чиге юк.	камиллекнең чиге юк	thirties	male		tt	Камиллекнең чиге юк.	камиллекнең чиге юк
Татар мөселманнары да бу куркыныч алдында тора дип саныйсызмы?	татар мөселманнары да бу куркыныч алдында тора дип саныйсызмы	thirties	male		tt	Татар мөселманнары да бу куркыныч алдында тора дип саныйсызмы?	татар мөселманнары да бу куркыныч алдында тора дип саныйсызмы
Агач башы, түбәләр.	агач башы түбәләр	thirties	male		tt	Агач башы, түбәләр.	агач башы түбәләр
Тырышсаң, морадыңа ирешерсең.	тырышсаң морадаңа ирешерсең	thirties	male		tt	Тырышсаң, морадыңа ирешерсең.	тырышсаң морадаңа ирешерсең
Тимерне кызуында сук.	тимерне кызуында сук	thirties	male		tt	Тимерне кызуында сук.	тимерне кызуында сук
Әйдә, рок-н-ролл биик	әйдә рокон рол биек	thirties	male		tt	Әйдә, рок-н-ролл биик	әйдә рокон рол биек
Вакытта шәм төсле балкып янабыз да әкеренләп эреп юкка чыгабыз.	вакытта шәм төссе балкып янабыз да әкеренләп эреп юкка чыгабыз	thirties	male		tt	Вакытта шәм төсле балкып янабыз да әкеренләп эреп юкка чыгабыз.	вакытта шәм төссе балкып янабыз да әкеренләп эреп юкка чыгабыз
Ил картлары моны күзәтеп торуны Әкрам бабайга тапшырганнар.	ил картлары моны күзәтеп торуны әкрәм бабайга тапшырганнар	thirties	male		tt	Ил картлары моны күзәтеп торуны Әкрам бабайга тапшырганнар.	ил картлары моны күзәтеп торуны әкрәм бабайга тапшырганнар
Баскычтан, бер метр чамасындагы, яшел чит планета кешесе күренде.	баскычтан бер метр чамасындагы яшел чит планета кешесе күренде	thirties	male		tt	Баскычтан, бер метр чамасындагы, яшел чит планета кешесе күренде.	баскычтан бер метр чамасындагы яшел чит планета кешесе күренде
Аларны бер яссылыкта карау кирәк.	аларны бер язсылык та карау кирәк	thirties	male		tt	Аларны бер яссылыкта карау кирәк.	аларны бер язсылык та карау кирәк
Кичә йомыркадан чыкты, бүген кабыгыннан җирәнә!	кичә йомыркадан чыкты бүген кабыгыннан җирәнә	thirties	male		tt	Кичә йомыркадан чыкты, бүген кабыгыннан җирәнә!	кичә йомыркадан чыкты бүген кабыгыннан җирәнә
Без - табигать балалары.	без табигать балалары	thirties	male		tt	Без - табигать балалары.	без табигать балалары
Сынык бөтен булмас.	сынык бөтен булмас	thirties	male		tt	Сынык бөтен булмас.	сынык бөтен булмас
Халыкны яңалык белән сөендереп, шаккаттырып тормасаң, ул сине оныта башлый.	халыкны яңалык белән сөендереп шаккаттырып тормасаң ул сине оныта башлый	thirties	male		tt	Халыкны яңалык белән сөендереп, шаккаттырып тормасаң, ул сине оныта башлый.	халыкны яңалык белән сөендереп шаккаттырып тормасаң ул сине оныта башлый
Ут уйнату	ут уйнату	thirties	male		tt	Ут уйнату	ут уйнату
Туй үпкәсез булмый.	туй үпкәсез булмый	thirties	male		tt	Туй үпкәсез булмый.	туй үпкәсез булмый
Дәрес әзерләүләр дигән эшебез дә бар.	дәрес әзерләүләр дигән эшебез дә бар	thirties	male		tt	Дәрес әзерләүләр дигән эшебез дә бар.	дәрес әзерләүләр дигән эшебез дә бар
Булмаган!	булмаган	thirties	male		tt	Булмаган!	булмаган
Авызың чалыш булса, көзгегә үпкәләмә.	авызың чалыш булса көзгегә үпкәләмә	thirties	male		tt	Авызың чалыш булса, көзгегә үпкәләмә.	авызың чалыш булса көзгегә үпкәләмә
Ала алмыйм күземне	ала алмыйм күземне	thirties	male		tt	Ала алмыйм күземне	ала алмыйм күземне
Авылда да эш бетмәгән.	авылда да эш бетмәгән	thirties	male		tt	Авылда да эш бетмәгән.	авылда да эш бетмәгән
Этсез куян тотып булмый.	этсез куян тотып булмый	thirties	male		tt	Этсез куян тотып булмый.	этсез куян тотып булмый
Миңа бер зур көч керә	миңа бер зур көч керә	thirties	male		tt	Миңа бер зур көч керә	миңа бер зур көч керә
Татар шигъриятендә үзенең сүзен укучыга җиткерергә омтыла.	татар шигариятендә үзенең сүзен укучыга җиткерергә омтыла	thirties	male		tt	Татар шигъриятендә үзенең сүзен укучыга җиткерергә омтыла.	татар шигариятендә үзенең сүзен укучыга җиткерергә омтыла
Мин яраттым сине	мин яраттым сине	thirties	male		tt	Мин яраттым сине	мин яраттым сине
Аларның барысы да ярдәмгә мохтаҗ гаиләләрдә тәрбияләнә.	аларның барысы да ярдәмгә мохтаҗ гаиләләрдә тәрбияләнә	thirties	male		tt	Аларның барысы да ярдәмгә мохтаҗ гаиләләрдә тәрбияләнә.	аларның барысы да ярдәмгә мохтаҗ гаиләләрдә тәрбияләнә
Аның каравы якында гына ниндидер балкыш барлыкка килде.	аның каравы якында гына ниндидер балкыш барлыкка килде	thirties	male		tt	Аның каравы якында гына ниндидер балкыш барлыкка килде.	аның каравы якында гына ниндидер балкыш барлыкка килде
Абыйларың кайткач әйтермен, ди, мин сезне бик күп заманнар эзләп килдем.	абыйларын кайткач әйтермен - ди мин сезне бик күп заманнар әзлап килдем	thirties	male		tt	Абыйларың кайткач әйтермен, ди, мин сезне бик күп заманнар эзләп килдем.	абыйларын кайткач әйтермен - ди мин сезне бик күп заманнар әзлап килдем
Тере кеше ач булмас.	тере кеше ач булмас	thirties	male		tt	Тере кеше ач булмас.	тере кеше ач булмас
Алар безнең мәдәниятебезгә берни дә бирә алмыйлар.	алар безнең мәдәниятебезгә берни дә бирә алмыйлар	thirties	male		tt	Алар безнең мәдәниятебезгә берни дә бирә алмыйлар.	алар безнең мәдәниятебезгә берни дә бирә алмыйлар
Иллә дә батыр егет икән, минем шул эшләремне эшләде бит.	иллә дә батыр егет икән минем шул эшләремне эшләде бит	thirties	male		tt	Иллә дә батыр егет икән, минем шул эшләремне эшләде бит.	иллә дә батыр егет икән минем шул эшләремне эшләде бит
Доктор авыру тарихына болай язган	доктор авыру тарихына болай язган	thirties	male		tt	Доктор авыру тарихына болай язган	доктор авыру тарихына болай язган
Кар яуганда салкын булмый, кар киткәндә суыта.	кар яуганда салкын булмый кар киткәндә суыта	thirties	male		tt	Кар яуганда салкын булмый, кар киткәндә суыта.	кар яуганда салкын булмый кар киткәндә суыта
Агалар да агалар.	агалар да агалар	thirties	male		tt	Агалар да агалар.	агалар да агалар
Аның эчтәлеге түбәндәгедән гыйбарәт.	аның эчтәлеге түбәндәгедән гыйбарәт	thirties	male		tt	Аның эчтәлеге түбәндәгедән гыйбарәт.	аның эчтәлеге түбәндәгедән гыйбарәт
Күңелеңне дә тый	күңелеңне дә тый	thirties	male		tt	Күңелеңне дә тый	күңелеңне дә тый
Ел уйла, минутында эшлә.	ел уйла минутында эшлә	thirties	male		tt	Ел уйла, минутында эшлә.	ел уйла минутында эшлә
Ә сез кем?	ә сез кем	thirties	male		tt	Ә сез кем?	ә сез кем
Бүген без хыялыбызда үсмер чакка әйләнеп кайттык, сыйныфташлар, укытучылар белән очраштык.	бүген без хыялыбызда үсмер очакка әйләнеп кайттык сыйнып ташлар укытучылар белән очраштык	thirties	male		tt	Бүген без хыялыбызда үсмер чакка әйләнеп кайттык, сыйныфташлар, укытучылар белән очраштык.	бүген без хыялыбызда үсмер очакка әйләнеп кайттык сыйнып ташлар укытучылар белән очраштык
Алар хәзер иркен яши.	алар хәзер иркен яши	thirties	male		tt	Алар хәзер иркен яши.	алар хәзер иркен яши
Аларның кызлары Гайшә, хатын-кызлар арасында дин сабаклары өйрәткән.	аларның кызлары гайше хатын-кызлары арасында дин сабаклары өйрәткән	thirties	male		tt	Аларның кызлары Гайшә, хатын-кызлар арасында дин сабаклары өйрәткән.	аларның кызлары гайше хатын-кызлары арасында дин сабаклары өйрәткән
Бер көйгә.	бер көйгә	thirties	male		tt	Бер көйгә.	бер көйгә
Якага-яка килү.	якага яка килү	thirties	male		tt	Якага-яка килү.	якага яка килү
Кемнең кулында - шуның авызында	кемнең кулында шуның авызында	thirties	male		tt	Кемнең кулында - шуның авызында	кемнең кулында шуның авызында
Бүген эшләнәсе эшне иртәгә калдырма.	бүген эшәнәсе эшне иртәгә калдырма	thirties	male		tt	Бүген эшләнәсе эшне иртәгә калдырма.	бүген эшәнәсе эшне иртәгә калдырма
Сүз кушу.	сүз кушу	thirties	male		tt	Сүз кушу.	сүз кушу
Аларны махсус эзләп йөреп булмый бит инде.	аларны махсус сэзләп йөреп булмый бит инде	thirties	male		tt	Аларны махсус эзләп йөреп булмый бит инде.	аларны махсус сэзләп йөреп булмый бит инде
Быел бәйгенең нигезләмәсенә үзгәрешләр кертелде, рәсми сайты яңартылды.	быел бәйгенең нигезләмәсенә үзгәрешләр кертелде рәсми сайты яңартылды	thirties	male		tt	Быел бәйгенең нигезләмәсенә үзгәрешләр кертелде, рәсми сайты яңартылды.	быел бәйгенең нигезләмәсенә үзгәрешләр кертелде рәсми сайты яңартылды
Сессияңне тапшырып бетердеңме?	сез сияңне тапшырып бетердеңме	thirties	male		tt	Сессияңне тапшырып бетердеңме?	сез сияңне тапшырып бетердеңме
Алар нинди үзенчәлеккә ия?	алар нинди үзенчәлеккә ия	thirties	male		tt	Алар нинди үзенчәлеккә ия?	алар нинди үзенчәлеккә ия
Сабый хөкеме — уен.	сабый хөкеме уен	thirties	male		tt	Сабый хөкеме — уен.	сабый хөкеме уен
Тешегезне бораулаганда бөтен көчегезгә акырыгыз.	тешегезне бораулаганда бөтен кечегезгә акырыгыз	thirties	male		tt	Тешегезне бораулаганда бөтен көчегезгә акырыгыз.	тешегезне бораулаганда бөтен кечегезгә акырыгыз
Мең артык.	мең артык	thirties	male		tt	Мең артык.	мең артык
Абзыйлары йоклап киткәч, энеләре кылыч тотып каравылда тора.	абзыйлары йоклап киткәч энеләре кылыч тотып каралыда тора	thirties	male		tt	Абзыйлары йоклап киткәч, энеләре кылыч тотып каравылда тора.	абзыйлары йоклап киткәч энеләре кылыч тотып каралыда тора
Кылыч бирсә дә буа алмам	кылыч бирсә дә буга алмам	thirties	male		tt	Кылыч бирсә дә буа алмам	кылыч бирсә дә буга алмам
Акыллы әйтер — юл куйдым, ахмак әйтер — җиңдем.	акыллы әйтер юл куйдым ахмак әйтер җиңдем	thirties	male		tt	Акыллы әйтер — юл куйдым, ахмак әйтер — җиңдем.	акыллы әйтер юл куйдым ахмак әйтер җиңдем
Авылыбыздагы мәдәният йортында эшләде.	авылыбыздагы мәдәният йортында эшләде	thirties	male		tt	Авылыбыздагы мәдәният йортында эшләде.	авылыбыздагы мәдәният йортында эшләде
Аксак Тимернең орышына түзмәделәр, сындылар.	аксак тимернең орышына түзмәделәр сындылар	thirties	male		tt	Аксак Тимернең орышына түзмәделәр, сындылар.	аксак тимернең орышына түзмәделәр сындылар
Үҗәт күзен бирсә дә, сүзен бирмәс.	үҗәт күзен бирсә дә сүзен бирмәс	thirties	male		tt	Үҗәт күзен бирсә дә, сүзен бирмәс.	үҗәт күзен бирсә дә сүзен бирмәс
Балта сораганда шөшле тоттыру	балта сораганда шешле тоттыру	thirties	male		tt	Балта сораганда шөшле тоттыру	балта сораганда шешле тоттыру
Өйләнеп карады инде улым бер бай шәһәр кызына.	өйләнеп карады инде улым бер бай шәһәр кызына	thirties	male		tt	Өйләнеп карады инде улым бер бай шәһәр кызына.	өйләнеп карады инде улым бер бай шәһәр кызына
Атасы да гомер буе эшне минем аша йөртте.	атасы да гомер буе эшне минем аша йөртте	thirties	male		tt	Атасы да гомер буе эшне минем аша йөртте.	атасы да гомер буе эшне минем аша йөртте
Уй сүз булып телдән ычкынгач сер булудан туктый.	уй сүз булып телдән ышкангач сер булудан туктый	thirties	male		tt	Уй сүз булып телдән ычкынгач сер булудан туктый.	уй сүз булып телдән ышкангач сер булудан туктый
Ни кызганыч, бушка үткән гомерләр дә була.	ни кызганыш бушка үткән гомерләр дә була	thirties	male		tt	Ни кызганыч, бушка үткән гомерләр дә була.	ни кызганыш бушка үткән гомерләр дә була
Ишектә, чыннан да, Кыш бабай иде.	ишектә чыннан да кыш бабай иде	thirties	male		tt	Ишектә, чыннан да, Кыш бабай иде.	ишектә чыннан да кыш бабай иде
Тимер тоткан тилмермәс.	тимер тоткан тилмермәс	thirties	male		tt	Тимер тоткан тилмермәс.	тимер тоткан тилмермәс
"""Бүген """"иртәгә"""" дигәнеңне иртәгә """"бүген"""" дип сөйләрсең."""	бүген иртәгә дигәнеңне иртәгә бүген дип сөйләрсең	thirties	male		tt	"""Бүген """"иртәгә"""" дигәнеңне иртәгә """"бүген"""" дип сөйләрсең."""	бүген иртәгә дигәнеңне иртәгә бүген дип сөйләрсең
Аларны бер дәфтәргә җыйнап районда чыга торган гәзиткә дә җибәргән булган.	аларны бер дәфтәргә җыйнап районда чыга торган гәзиткә дә җибәргән булган	thirties	male		tt	Аларны бер дәфтәргә җыйнап районда чыга торган гәзиткә дә җибәргән булган.	аларны бер дәфтәргә җыйнап районда чыга торган гәзиткә дә җибәргән булган
Яумасаң да, күкрә.	яумасаң да күкрә	thirties	male		tt	Яумасаң да, күкрә.	яумасаң да күкрә
Үксез бозау асрасаң - авызың-борының май итәр;	үксез бозау асрасаң авызың борының май итәр	thirties	male		tt	Үксез бозау асрасаң - авызың-борының май итәр;	үксез бозау асрасаң авызың борының май итәр
Актив иҗат эшенә кереп китүе үткән гасырның туксанынчы елларына туры килә.	актив иҗат эшенә кереп китүе үткән гасырының туксанынчы елларына туры килә	thirties	male		tt	Актив иҗат эшенә кереп китүе үткән гасырның туксанынчы елларына туры килә.	актив иҗат эшенә кереп китүе үткән гасырының туксанынчы елларына туры килә
Һәр буын үз шәхесләрен тудырырга тиеш.	һәр буын үз шәхесләрен тудырырга тиеш	thirties	male		tt	Һәр буын үз шәхесләрен тудырырга тиеш.	һәр буын үз шәхесләрен тудырырга тиеш
Ак атларда - егетләр.	ак атларда егетләр	thirties	male		tt	Ак атларда - егетләр.	ак атларда егетләр
Тегендә баргач, син анда Ходай Тәгаләне күрерсең инде, әйеме?	тегендә баргач син анда ходай тәгаләне күрерсең инде әйеме	thirties	male		tt	Тегендә баргач, син анда Ходай Тәгаләне күрерсең инде, әйеме?	тегендә баргач син анда ходай тәгаләне күрерсең инде әйеме
Һәр ялтыраган алтын түгел.	һәр ялтыраган алтын түгел	thirties	male		tt	Һәр ялтыраган алтын түгел.	һәр ялтыраган алтын түгел
Алар белән агачка күңелле дә, рәхәт тә була иде.	алар белән агачка күңелле дә рәхәт тә була иде				tt	Алар белән агачка күңелле дә, рәхәт тә була иде.	алар белән агачка күңелле дә рәхәт тә була иде
Абыйлар, агач башындагы кошлар алдында хур булма инде, бар!	абыйлар агач башындагы кошлар алдында хур булмай инде бар				tt	Абыйлар, агач башындагы кошлар алдында хур булма инде, бар!	абыйлар агач башындагы кошлар алдында хур булмай инде бар
Алдындагы чүлмәккә карап, аяк астындагы түмгәккә абынма.	алдындагы чүлмәккә карап аяк астындагы түмгәккә абынма				tt	Алдындагы чүлмәккә карап, аяк астындагы түмгәккә абынма.	алдындагы чүлмәккә карап аяк астындагы түмгәккә абынма
Синдә дә бар.	син дә дә бар				tt	Синдә дә бар.	син дә дә бар
Аккош булып очып йөрмә әле.	паккыш булып очеп йөрмә әле				tt	Аккош булып очып йөрмә әле.	паккыш булып очеп йөрмә әле
Бүре бар җирдә куян посып кына яшәргә мәҗбүр була.	бүребар җирдә куян посып кына яшәргә мәҗбүр була				tt	Бүре бар җирдә куян посып кына яшәргә мәҗбүр була.	бүребар җирдә куян посып кына яшәргә мәҗбүр була
Надан белмәсә дә кычкыра.	надан белмәсә дә кычкыра				tt	Надан белмәсә дә кычкыра.	надан белмәсә дә кычкыра
Күрше хакы - Алла хакы.	күрше хакы алла хакы				tt	Күрше хакы - Алла хакы.	күрше хакы алла хакы
Аларның һәрберсе тормышта үз урынын тапкан.	аларның һәрберсе тормышта үз урынын тапкан				tt	Аларның һәрберсе тормышта үз урынын тапкан.	аларның һәрберсе тормышта үз урынын тапкан
Аларга төрле театрларда сәхнәләштерелгән спектакльләр күрсәтү бик кызыклы булачак, минемчә.	аларга төрле театрлар да сәхнәләштерелгән спектакльләр күрсәтү бик кызыклы булачак минемче				tt	Аларга төрле театрларда сәхнәләштерелгән спектакльләр күрсәтү бик кызыклы булачак, минемчә.	аларга төрле театрлар да сәхнәләштерелгән спектакльләр күрсәтү бик кызыклы булачак минемче
Бала чактан кергән гадәт гомергә китәр.	бала чактан кергән гадәт гомергә китәр				tt	Бала чактан кергән гадәт гомергә китәр.	бала чактан кергән гадәт гомергә китәр
Егылган янтайганнан көлә, имеш.	егылган янтайганнан келә имеш				tt	Егылган янтайганнан көлә, имеш.	егылган янтайганнан келә имеш
кайчан да булса иреккә чыгуына өмет бармы?	кайчан да булса иреккә чыгу ына өмет бармы				tt	кайчан да булса иреккә чыгуына өмет бармы?	кайчан да булса иреккә чыгу ына өмет бармы
Ә нәрсә?	ә нәрсә				tt	Ә нәрсә?	ә нәрсә
Күз ташлау.	көз ташлау				tt	Күз ташлау.	көз ташлау
Күлнең буе да юк, иңе дә юк, һичкайдан чыгарга юл юк.	күлнең буе да юк иңе дә юк һич кайдан чыгарга юл юк				tt	Күлнең буе да юк, иңе дә юк, һичкайдан чыгарга юл юк.	күлнең буе да юк иңе дә юк һич кайдан чыгарга юл юк
Адәм баласының иң кадерле, иң затлы һәм иң кыйммәтле бердәнбер нәрсәсе - саулыгы.	адәм баласының иң кадерле иң затлы һәм иң кыйммәтле бердәнбер нәшәсе саулыгы				tt	Адәм баласының иң кадерле, иң затлы һәм иң кыйммәтле бердәнбер нәрсәсе - саулыгы.	адәм баласының иң кадерле иң затлы һәм иң кыйммәтле бердәнбер нәшәсе саулыгы
Тәмугка күнеккән оҗмахка чыдамас.	тәмукка күнеккән оҗмакка чыдамас				tt	Тәмугка күнеккән оҗмахка чыдамас.	тәмукка күнеккән оҗмакка чыдамас
Һава начар буласы булса, күгәрченнәр бик гөрләшә.	һава начар буласы булса күгәрченнәр бик гөрләшә				tt	Һава начар буласы булса, күгәрченнәр бик гөрләшә.	һава начар буласы булса күгәрченнәр бик гөрләшә
Берлин буйлап машинада бара.	берлин буйлап машинада бара				tt	Берлин буйлап машинада бара.	берлин буйлап машинада бара
Җилтерәтеп чыгару.	җилтерәтеп чыгару				tt	Җилтерәтеп чыгару.	җилтерәтеп чыгару
Ут күрше.	ут күрсе				tt	Ут күрше.	ут күрсе
Коты ботына төшкән егет миннән ычкынып читкә сикерә.	коты ботына төшкән егет миннән очкынып читкә сикерә				tt	Коты ботына төшкән егет миннән ычкынып читкә сикерә.	коты ботына төшкән егет миннән очкынып читкә сикерә
Шуннан?	шуннан				tt	Шуннан?	шуннан
Хөкүмәт башлыгы бу кимчелекне бетерү өчен ике атна вакыт бирде.	хөкүмәт башлыгы бу кимчелекне бетерү өчен ике атына вакыт бирде				tt	Хөкүмәт башлыгы бу кимчелекне бетерү өчен ике атна вакыт бирде.	хөкүмәт башлыгы бу кимчелекне бетерү өчен ике атына вакыт бирде
Акрынлап спиртлы эчемлекләрен ташучылар да табылырга мөмкин.	акырынлап спиртлы эчемлекләрен ташучылар да табылырга мөмкин				tt	Акрынлап спиртлы эчемлекләрен ташучылар да табылырга мөмкин.	акырынлап спиртлы эчемлекләрен ташучылар да табылырга мөмкин
Җентекләп карагач, реставрация ясаган кешенең язулары камиллек ягыннан бераз калышканы сизелә.	җентекләп карагач реставрация ясаган кешенең язулары камиллек ягыннан бер аз калышканы сизелә				tt	Җентекләп карагач, реставрация ясаган кешенең язулары камиллек ягыннан бераз калышканы сизелә.	җентекләп карагач реставрация ясаган кешенең язулары камиллек ягыннан бер аз калышканы сизелә
