reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Хүмүүс цаг нөгчөөж ядан бушуухан хуралдаад эртхэн тарах юм сан гэж шивэр авир хийлдэнэ.	хүмүүс цаг нөхцөөж ядан бушуухан хуралдаад эртгэн тарх ямсэн гэж шивэр авир хийлдэнэ				mn	Хүмүүс цаг нөгчөөж ядан бушуухан хуралдаад эртхэн тарах юм сан гэж шивэр авир хийлдэнэ.	хүмүүс цаг нөхцөөж ядан бушуухан хуралдаад эртгэн тарх ямсэн гэж шивэр авир хийлдэнэ		0.5
Найман настай Чагаа хүү нь алтан мөнгөн хоёр аргайгаар тоглодог байжээ.	8 настай чагаахүн н алтан мөнгөн хоёр аргаагаар тоглодог байжээ				mn	Найман настай Чагаа хүү нь алтан мөнгөн хоёр аргайгаар тоглодог байжээ.	8 настай чагаахүн н алтан мөнгөн хоёр аргаагаар тоглодог байжээ		0.5454545454545454
Хүүхдүүд амьсгалаа хураасан юм шиг таг дуугүй болон бие биеэ харцгаана.	хүүхдүүд амьсгалаан хураасан эм шиг таг дуугаа болон бие биеэ харзгаана				mn	Хүүхдүүд амьсгалаа хураасан юм шиг таг дуугүй болон бие биеэ харцгаана.	хүүхдүүд амьсгалаан хураасан эм шиг таг дуугаа болон бие биеэ харзгаана		0.4545454545454545
Гунигтай ч орчлон юм даа гэж бодлоо.	гунигтай ч орчлон юмдаа гэж бодлоо				mn	Гунигтай ч орчлон юм даа гэж бодлоо.	гунигтай ч орчлон юмдаа гэж бодлоо		0.5714285714285714
Гурав дахь өдөр толгойлогч цэргийн тушаалтнуудтайгаа уулзалдлаа.	гурав дах өдөр толгойлогч цэргийн тушаалтнтайгаа уулдалдаа				mn	Гурав дахь өдөр толгойлогч цэргийн тушаалтнуудтайгаа уулзалдлаа.	гурав дах өдөр толгойлогч цэргийн тушаалтнтайгаа уулдалдаа		0.5714285714285714
Энэ талаар илүү сайн мэдэх Монголын залуу судлаачид олон бий.	энэ талаар илүү сайн мэдэх монголын залуу судалдаачид олбано бий				mn	Энэ талаар илүү сайн мэдэх Монголын залуу судлаачид олон бий.	энэ талаар илүү сайн мэдэх монголын залуу судалдаачид олбано бий		0.5
Гэтэл судгийн хажуугаар өнгөрөхдөө, Балдангийн зээрд морь огло харайн бусгав.	гэтэл судгин хажуугаар өнөхтөө балтангийн зээрдмар огл харайн басгав				mn	Гэтэл судгийн хажуугаар өнгөрөхдөө, Балдангийн зээрд морь огло харайн бусгав.	гэтэл судгин хажуугаар өнөхтөө балтангийн зээрдмар огл харайн басгав		0.8
Хуучны орос лифт тул байнга гацдаг байсан юм.	хуучны орсл ифт байн дацдаг байсан юм				mn	Хуучны орос лифт тул байнга гацдаг байсан юм.	хуучны орсл ифт байн дацдаг байсан юм		0.875
Удвал Уянга хоёр том өрөөний ширээний хоёр талд суусан хэвээр.	удууд уян хоёр том өрөөний ширээний хоёр талд суусан хэвээр				mn	Удвал Уянга хоёр том өрөөний ширээний хоёр талд суусан хэвээр.	удууд уян хоёр том өрөөний ширээний хоёр талд суусан хэвээр		0.3
Амьд явахад алтан аяганаас ус ууна гэж үнэн юмаа.	амьд явахад алтан аяганаас ус уунэ гэж үнэн юм				mn	Амьд явахад алтан аяганаас ус ууна гэж үнэн юмаа.	амьд явахад алтан аяганаас ус уунэ гэж үнэн юм		0.3333333333333333
Халуун үед биеийг хүйтэн байлгахад хөлс гарах нь маш чухал үүрэгтэй үйл явц юм.	халуун үед биеийг бүхүйтэн байлахад хүс гаргах нь маш чухал үүрэгтэй үйл явц юм	twenties	male		mn	Халуун үед биеийг хүйтэн байлгахад хөлс гарах нь маш чухал үүрэгтэй үйл явц юм.	халуун үед биеийг бүхүйтэн байлахад хүс гаргах нь маш чухал үүрэгтэй үйл явц юм		0.4285714285714285
Олон зүйлийг алдаж байж мэдэрдэг юм.	олон зүйлийг алдаж байж мэдэрдэг юм	twenties	male		mn	Олон зүйлийг алдаж байж мэдэрдэг юм.	олон зүйлийг алдаж байж мэдэрдэг юм		0.3333333333333333
Тэр хэзээ ч харамч зан гаргадаггүй!	тэр хэзээ ч харамч зан гаргадаггүй	twenties	male		mn	Тэр хэзээ ч харамч зан гаргадаггүй!	тэр хэзээ ч харамч зан гаргадаггүй		0.3333333333333333
Нохой чиний хүчит гарыг тэнгэр дээдэс залах болно!	нохой чиний хүчид гарыг тэнгэр дээдс залах болно	twenties	male		mn	Нохой чиний хүчит гарыг тэнгэр дээдэс залах болно!	нохой чиний хүчид гарыг тэнгэр дээдс залах болно		0.5
Үүнд өөрийн бие, өөрийн үгс, өөрийн хүсэл, их нигүүлсэнгүй сэтгэл энэ дөрөв орно.	үүнд өөрийн бие өөрийн үгс өөрийн хүсэл эх нэгүүлсэнгүй сэтгэл энэ дөрөв орно	twenties	male		mn	Үүнд өөрийн бие, өөрийн үгс, өөрийн хүсэл, их нигүүлсэнгүй сэтгэл энэ дөрөв орно.	үүнд өөрийн бие өөрийн үгс өөрийн хүсэл эх нэгүүлсэнгүй сэтгэл энэ дөрөв орно		0.5384615384615384
Ингэж хэлээд удаагүй байтал нэгэн Африк хүн гарч ирж гэнэ.	ингэж хэлэт удаагүй байдалд нэгэн африк хүн гарч ирчигнэ	twenties	male		mn	Ингэж хэлээд удаагүй байтал нэгэн Африк хүн гарч ирж гэнэ.	ингэж хэлэт удаагүй байдалд нэгэн африк хүн гарч ирчигнэ		0.6
Миний морь өвснөөс үргээд намайг хаячихлаа шүү дээ.	миний морь өвстөнс үүргээд намайг хажихлаа шүүдээ	twenties	male		mn	Миний морь өвснөөс үргээд намайг хаячихлаа шүү дээ.	миний морь өвстөнс үүргээд намайг хажихлаа шүүдээ		0.75
Манай нэртэй жүжигчдийн нэг шүү дээ.	манай нэртэй жүжирдийн нэг шүүдээ	twenties	male		mn	Манай нэртэй жүжигчдийн нэг шүү дээ.	манай нэртэй жүжирдийн нэг шүүдээ		0.6666666666666666
Бүсгүй чихэндээ итгэж ядан сандарч тэвдээд эргэн тойрноо харав.	бүсгүйчийн хүнэтэй этгэж чадан сандайж тэвтээд эргэн торноо харав				mn	Бүсгүй чихэндээ итгэж ядан сандарч тэвдээд эргэн тойрноо харав.	бүсгүйчийн хүнэтэй этгэж чадан сандайж тэвтээд эргэн торноо харав		0.8888888888888888
Ирэх долоо хоногт үндэсний телевизэд ярилцлага өгөхөөр болсон шүү.	хэрэх далаар нөгт үндэсний тэрлсэ ярилцлаг өгөхөөр болсон шүү				mn	Ирэх долоо хоногт үндэсний телевизэд ярилцлага өгөхөөр болсон шүү.	хэрэх далаар нөгт үндэсний тэрлсэ ярилцлаг өгөхөөр болсон шүү		0.6666666666666666
"""""""Энэ нь мөнгийг улс төртэй холбохоор өөрчлөлтийг алхам алхмаар хийнэ гэсэн үг"""" гэжээ."""	энэ нь мөнгийг улс төртэй холбохоор өөрчлөлтийг алхан олхмаар хийнэ гэсэн үг гэжээ	twenties	male		mn	"""""""Энэ нь мөнгийг улс төртэй холбохоор өөрчлөлтийг алхам алхмаар хийнэ гэсэн үг"""" гэжээ."""	энэ нь мөнгийг улс төртэй холбохоор өөрчлөлтийг алхан олхмаар хийнэ гэсэн үг гэжээ		0.3846153846153846
Чи эмнэлэг рүүгээ очиж бай гээд нэгэн зүйлд зорин одов.	чийн өнөлгэрүүгөө очиж байа гээд нэгэн зүйлд зорим одов	twenties	male		mn	Чи эмнэлэг рүүгээ очиж бай гээд нэгэн зүйлд зорин одов.	чийн өнөлгэрүүгөө очиж байа гээд нэгэн зүйлд зорим одов		0.6
Охин тэнд буугаад тосгон хүртэл унадаг дугуйгаар явж хүрэх ёстой.	охин тэнд буугаа тосан үртэл ундад догуугаар явж хүрэх ёстой	twenties	male		mn	Охин тэнд буугаад тосгон хүртэл унадаг дугуйгаар явж хүрэх ёстой.	охин тэнд буугаа тосан үртэл ундад догуугаар явж хүрэх ёстой		0.7
Иймхэн юмны учрыг олоод аятайхан хийчхэж чадахгүй яадаг тэнэг вэ гэж үглэлээ.	ийнхүйн өмний өчрийг бологоод атанхой хийчгэж чадахгүй яага тэнгүй гэж өмллээ	twenties	male		mn	Иймхэн юмны учрыг олоод аятайхан хийчхэж чадахгүй яадаг тэнэг вэ гэж үглэлээ.	ийнхүйн өмний өчрийг бологоод атанхой хийчгэж чадахгүй яага тэнгүй гэж өмллээ		0.8333333333333334
Тэр түүхэнд үнэхээр дуртай бөгөөд ялангуяа дайн тулааны түүхэнд үнэхээр дуртай.	тэр түүхэнд үнэхээр дуртай бөгөөд ялангуяа дайн тулааны түүхэнд үнэхээр дуртай				mn	Тэр түүхэнд үнэхээр дуртай бөгөөд ялангуяа дайн тулааны түүхэнд үнэхээр дуртай.	тэр түүхэнд үнэхээр дуртай бөгөөд ялангуяа дайн тулааны түүхэнд үнэхээр дуртай		0.1818181818181818
Олонх эрдэмтэд баримт болон үнэ цэнийг тусгаарлахыг зөвшөөрдөггүй, тиймээс санаатайгаар тэднийг холихоо үргэлжлүүлдэг.	олон хэрдэмтэд баримт болон үнэд цэнийг тусгаарлагыг зөвшөөрдөггүй тиймээс санаатайгаар тэднийг холигоо үргөлчлүүлдэг				mn	Олонх эрдэмтэд баримт болон үнэ цэнийг тусгаарлахыг зөвшөөрдөггүй, тиймээс санаатайгаар тэднийг холихоо үргэлжлүүлдэг.	олон хэрдэмтэд баримт болон үнэд цэнийг тусгаарлагыг зөвшөөрдөггүй тиймээс санаатайгаар тэднийг холигоо үргөлчлүүлдэг		0.5384615384615384
Бид энэ бүхнийг маш сайн ойлгож байна.	бид энэ бүхнийг маш сайн ойлгож байна				mn	Бид энэ бүхнийг маш сайн ойлгож байна.	бид энэ бүхнийг маш сайн ойлгож байна		0.2857142857142857
Тэгье ээ гэж би зөвшөөрөв.	тэгээ гэж би зөвшөөрөв				mn	Тэгье ээ гэж би зөвшөөрөв.	тэгээ гэж би зөвшөөрөв		0.6
Багш нүдээ хагас аньж аяа дагаад бүх биеэрээ үл мэдэг найгана.	багш нүдээ хаг санж аяадагаад бүх биеэрээ үл мэдэг найгана				mn	Багш нүдээ хагас аньж аяа дагаад бүх биеэрээ үл мэдэг найгана.	багш нүдээ хаг санж аяадагаад бүх биеэрээ үл мэдэг найгана		0.5454545454545454
Энүүхэн дээд хөндийд дүүрэн улиас байдаг юм гэцгээв.	нюүхэн дээд төндийг дөрвөн үлээс байдаг юм гэцгээв				mn	Энүүхэн дээд хөндийд дүүрэн улиас байдаг юм гэцгээв.	нюүхэн дээд төндийг дөрвөн үлээс байдаг юм гэцгээв		0.625
Зарим нэг нь намайг мөнгөнд л дуртай юм гэж бодож байж ч магадгүй.	зарим нэг нь намайг мөнгөндөл дуртай юм гэж бозож байжж магадгүй				mn	Зарим нэг нь намайг мөнгөнд л дуртай юм гэж бодож байж ч магадгүй.	зарим нэг нь намайг мөнгөндөл дуртай юм гэж бозож байжж магадгүй		0.5384615384615384
Тэрбээр аливаад сонирхолгүй болсон мэт санагдавч бараг аз жаргалтай хүн болсон байлаа.	тэвээр алибаад сониролгүй болсон мэт санагдагч бараг заралтай хүн болсон байлаа				mn	Тэрбээр аливаад сонирхолгүй болсон мэт санагдавч бараг аз жаргалтай хүн болсон байлаа.	тэвээр алибаад сониролгүй болсон мэт санагдагч бараг заралтай хүн болсон байлаа		0.5833333333333334
До ёсны лүйжингийн номын агуулга нь хорвоо ертөнцийг танин мэдэх, бурхны хутгийг олоход оршдог.	то ёсны люүчингийн номын агуулага нь арвайн эвтэн засыг тани мэдэх бурхан нудгийг олоход орштоог				mn	До ёсны лүйжингийн номын агуулга нь хорвоо ертөнцийг танин мэдэх, бурхны хутгийг олоход оршдог.	то ёсны люүчингийн номын агуулага нь арвайн эвтэн засыг тани мэдэх бурхан нудгийг олоход орштоог		0.7857142857142857
Дахиж дарс хийх гэж авч үлддэг юм.	дахиж дарс хийх гэж авч үлддэг юм				mn	Дахиж дарс хийх гэж авч үлддэг юм.	дахиж дарс хийх гэж авч үлддэг юм		0.2857142857142857
Ингээд шувууны тухай яриа мухардаж саяын харвасан сумны тухай ярианд шилжив.	ингээж шууны тухай яриа муухад саян харавсан сүмны тухай ярианд шилжэв				mn	Ингээд шувууны тухай яриа мухардаж саяын харвасан сумны тухай ярианд шилжив.	ингээж шууны тухай яриа муухад саян харавсан сүмны тухай ярианд шилжэв		0.6363636363636364
Кавазома ямар бодолтой байсныг цоожтой өрөөний цаанаас би хэрхэн гадарлах билээ.	кавазуна ямар будалтай байсныг чоч турин цанаас би хэрхэн гадарлах билээ				mn	Кавазома ямар бодолтой байсныг цоожтой өрөөний цаанаас би хэрхэн гадарлах билээ.	кавазуна ямар будалтай байсныг чоч турин цанаас би хэрхэн гадарлах билээ		0.5454545454545454
Чи энд юугаа хийж яваа билээ?	чий энд юугай хийж яваа билээ				mn	Чи энд юугаа хийж яваа билээ?	чий энд юугай хийж яваа билээ		0.5
Галдан ламын сахил санваараа өргөх ёслол эхэлж байгаа энэ.	галдан ламын сахил санваараа өргөх ёслол эхэлж байгаа нэнэ				mn	Галдан ламын сахил санваараа өргөх ёслол эхэлж байгаа энэ.	галдан ламын сахил санваараа өргөх ёслол эхэлж байгаа нэнэ		0.2222222222222222
"""Дамиран энэ үгийг хэлэхдээ """"Тэгвэл чамайг санана, чи битгий яваарай"""" гэж аргадан гуйлаа."""	дамиран энэ үгийг хэлэхдээ тэгвэл чамайг сан нь чи битгий яваарай гэж аргадан гуйлаа				mn	"""Дамиран энэ үгийг хэлэхдээ """"Тэгвэл чамайг санана, чи битгий яваарай"""" гэж аргадан гуйлаа."""	дамиран энэ үгийг хэлэхдээ тэгвэл чамайг сан нь чи битгий яваарай гэж аргадан гуйлаа		0.4615384615384615
Хоёр дахь үе шат төрснөөс хойш нэг сар хүртэл хүүхэд авиа гаргах.	хоёр дах үе шат төрснөөс ойш нэг сар хүртэл хүүхэд авиа гаргах				mn	Хоёр дахь үе шат төрснөөс хойш нэг сар хүртэл хүүхэд авиа гаргах.	хоёр дах үе шат төрснөөс ойш нэг сар хүртэл хүүхэд авиа гаргах		0.3333333333333333
Хэн тэгж хэлж байгаа юм?	хэнэ тэгж хэлж байга юм				mn	Хэн тэгж хэлж байгаа юм?	хэнэ тэгж хэлж байга юм		0.6
Олны шуугианы дундуур Максын залуус гэх таван залуу сууж хоцров.	олны шуүгээны дөндөр максин залуус гэх 5- залуус уу чоц рув				mn	Олны шуугианы дундуур Максын залуус гэх таван залуу сууж хоцров.	олны шуүгээны дөндөр максин залуус гэх 5- залуус уу чоц рув		0.9
Тэр өөрийн жинхэнэ алдрыг жүжгээр олж аваагүй билээ.	тэр өөрийн жинхэнэ алдрыг жүжгээр болж аваагүй билээ				mn	Тэр өөрийн жинхэнэ алдрыг жүжгээр олж аваагүй билээ.	тэр өөрийн жинхэнэ алдрыг жүжгээр болж аваагүй билээ		0.375
Буш, Обама нарын Америк-Энэтхэгийн харилцааг гүнзгийрүүлэх талаарх бодлогыг Трамп үргэлжлүүлнэ.	бууш обама нарын америкийн тхкээ харилцааг гүнзгээрүүлэх талаарах буудлагыг тараан бүргэлжлүүлнэ				mn	Буш, Обама нарын Америк-Энэтхэгийн харилцааг гүнзгийрүүлэх талаарх бодлогыг Трамп үргэлжлүүлнэ.	бууш обама нарын америкийн тхкээ харилцааг гүнзгээрүүлэх талаарах буудлагыг тараан бүргэлжлүүлнэ		0.9
Эмч нар хүүхдүүдийг эрэмбэлж, эхний хэсгийг дараагийн тасаг руу шилжүүлэх хүртэл ороо хүлээх болдог.	эмчнэр хүүхдүүдийг ирэмбэлж эхний хэсгийг дараагийн тасаг руу шилжүүлэх хүртэл ороо хүлэээх болдог				mn	Эмч нар хүүхдүүдийг эрэмбэлж, эхний хэсгийг дараагийн тасаг руу шилжүүлэх хүртэл ороо хүлээх болдог.	эмчнэр хүүхдүүдийг ирэмбэлж эхний хэсгийг дараагийн тасаг руу шилжүүлэх хүртэл ороо хүлэээх болдог		0.3571428571428571
Монгол цэргийн түүх судлал өнөө ба ирээдүй.	монголт цэргийн түүх судлэл өнөө ба ирээдүй				mn	Монгол цэргийн түүх судлал өнөө ба ирээдүй.	монголт цэргийн түүх судлэл өнөө ба ирээдүй		0.4285714285714285
Бусдын амжилтад баярлаж чаддаг ховор хүмүүсийн нэг болоорой.	бусдын амжилтад баярлж чаддаг ховор хүмүүсийн нэг болоорой				mn	Бусдын амжилтад баярлаж чаддаг ховор хүмүүсийн нэг болоорой.	бусдын амжилтад баярлж чаддаг ховор хүмүүсийн нэг болоорой		0.375
Харин хятадын цагдаа цэрэг бидний араас мөрдөн барьж авах байх даа.	харин хятадын цагдаа цэрэг бидний араас мөрдөн барьж авах байхдаа				mn	Харин хятадын цагдаа цэрэг бидний араас мөрдөн барьж авах байх даа.	харин хятадын цагдаа цэрэг бидний араас мөрдөн барьж авах байхдаа		0.2727272727272727
Тэр баашилж байгаа ч юм билүү.	тэр байшилж байгаа чин бэлэв				mn	Тэр баашилж байгаа ч юм билүү.	тэр байшилж байгаа чин бэлэв		0.8333333333333334
Хонх гэснээс Хөхөвгөн гуай ачийгаа бодвол дуу цөөтэй хүн.	хонгох гэж нээс хэхөгөнгүй ачигаа бодволд уу зодтах юм				mn	Хонх гэснээс Хөхөвгөн гуай ачийгаа бодвол дуу цөөтэй хүн.	хонгох гэж нээс хэхөгөнгүй ачигаа бодволд уу зодтах юм		1.0
Энэ үгийг сонсож багштан хилэгнэж Ундрахыг торлог модоор нэвширтэл жанчжээ.	энэ үгийг сонсож багшдан хэлгнэж ундрахыг торлогмудаар нэвшүүрн тийж ажжээ				mn	Энэ үгийг сонсож багштан хилэгнэж Ундрахыг торлог модоор нэвширтэл жанчжээ.	энэ үгийг сонсож багшдан хэлгнэж ундрахыг торлогмудаар нэвшүүрн тийж ажжээ		0.8
Амьдралд алдаж болохгүй агшин гэж тохиодог.	амьдрал далдаж болохгүй агшин гэж тохиодоог				mn	Амьдралд алдаж болохгүй агшин гэж тохиодог.	амьдрал далдаж болохгүй агшин гэж тохиодоог		0.5
Тэд төсөөлөхдөө нэг нартай өдөр гудамжаар алхаж яваад хэн нэгнийг олж харна.	тэд төсөөлөхтэй нэг нартай одир гудамжаар алхаж яваад хэнэ нэгнийг олж харна				mn	Тэд төсөөлөхдөө нэг нартай өдөр гудамжаар алхаж яваад хэн нэгнийг олж харна.	тэд төсөөлөхтэй нэг нартай одир гудамжаар алхаж яваад хэнэ нэгнийг олж харна		0.4166666666666667
Түүний нүүрэнд саяын нь бодлын ул мөрийг үлдээсэн ямар нэг гуниг тунарах ажээ.	түүний нүүрэнд саянь бодлын ул мариг үлдээсэн ямар нэг гунэг тунарах ажээ				mn	Түүний нүүрэнд саяын нь бодлын ул мөрийг үлдээсэн ямар нэг гуниг тунарах ажээ.	түүний нүүрэнд саянь бодлын ул мариг үлдээсэн ямар нэг гунэг тунарах ажээ		0.4615384615384615
Эсрэг хүнийхээ яриаг хичээнгүй сонсож өгвөл эсрэг хүн чинь сэтгэлээ нээх болно.	эсрэг хүнийхээ ярийг хичээнгүй сонсож үг вэл эсрэг хүн ч нь сэтгэлээн эх болно				mn	Эсрэг хүнийхээ яриаг хичээнгүй сонсож өгвөл эсрэг хүн чинь сэтгэлээ нээх болно.	эсрэг хүнийхээ ярийг хичээнгүй сонсож үг вэл эсрэг хүн ч нь сэтгэлээн эх болно		0.75
Хүүхэд хоолтойгоо ирдэг юм чинь гаргасан хойно эрхбиш учир нь олдоно.	хүүхэд хоолтойгоо эрдэг ямч н гаргасан хойнь эрхэш учир нь олдоно				mn	Хүүхэд хоолтойгоо ирдэг юм чинь гаргасан хойно эрхбиш учир нь олдоно.	хүүхэд хоолтойгоо эрдэг ямч н гаргасан хойнь эрхэш учир нь олдоно		0.6363636363636364
Хатгамал цэцэг навчин чимэглэлтэй охин хүүхдийн энэ бээлийг яахаа мэдэхгүй цүнхэлчихлээ.	хатахмал цэцэг навчин жимэглэлтэй өхин хөвөхдийн энэбэлийг яахаар мэдэвхгүй зөнхөлжлээ				mn	Хатгамал цэцэг навчин чимэглэлтэй охин хүүхдийн энэ бээлийг яахаа мэдэхгүй цүнхэлчихлээ.	хатахмал цэцэг навчин жимэглэлтэй өхин хөвөхдийн энэбэлийг яахаар мэдэвхгүй зөнхөлжлээ		0.8181818181818182
Хамгийн сүүлчийн энэ тайлбараас биднийг салгаж үз.	хамгийн сүйлчийн энэ тайлбараас биднийг салгаж үз				mn	Хамгийн сүүлчийн энэ тайлбараас биднийг салгаж үз.	хамгийн сүйлчийн энэ тайлбараас биднийг салгаж үз		0.4285714285714285
Тэгээд миний сэтгэлийг түүний тухай ганц ч хар бодол үлдээлгүй угаагаад өгөөсэй.	тэгээд минэг сэтгэлийг түүний тухай ганц чар бодол үлдээлэхгүй югагаа гадаг бүйсээ				mn	Тэгээд миний сэтгэлийг түүний тухай ганц ч хар бодол үлдээлгүй угаагаад өгөөсэй.	тэгээд минэг сэтгэлийг түүний тухай ганц чар бодол үлдээлэхгүй югагаа гадаг бүйсээ		0.6666666666666666
Батжаргалыг орон дээр хэвтүүлмэгцээ тэд хөлийг нь яаран боох ажилд шамдав.	бат жаргалыг орон дээр хэвтүүл магцээг тэдхүүлийг нь яаран боох ажилт шамдав				mn	Батжаргалыг орон дээр хэвтүүлмэгцээ тэд хөлийг нь яаран боох ажилд шамдав.	бат жаргалыг орон дээр хэвтүүл магцээг тэдхүүлийг нь яаран боох ажилт шамдав		0.6363636363636364
Манай хоёр дайчин тэр дороо олзлогдсон япон цэргийг командлалын штабт хүргэжээ.	м2 дайч нь тэр дороо олцлогдсон япон цэргийг коммандлалын штабд хүргэжээ				mn	Манай хоёр дайчин тэр дороо олзлогдсон япон цэргийг командлалын штабт хүргэжээ.	м2 дайч нь тэр дороо олцлогдсон япон цэргийг коммандлалын штабд хүргэжээ		0.6363636363636364
Учир нь, монгол хүн байх нь чухал биш болж болзошгүй.	учир нь монгол хүн байх нь чухал биш болж болзошгүй				mn	Учир нь, монгол хүн байх нь чухал биш болж болзошгүй.	учир нь монгол хүн байх нь чухал биш болж болзошгүй		0.3
Би түүнтэй сайнгүй харилцсан болохоор хүлээн зөвшөөрсөн.	бид түүнтэй сайнгүй харилцсан болхоор хөлээн зөвшөөрсөн				mn	Би түүнтэй сайнгүй харилцсан болохоор хүлээн зөвшөөрсөн.	бид түүнтэй сайнгүй харилцсан болхоор хөлээн зөвшөөрсөн		0.5714285714285714
"""""""Энэ багшийн чинь шилийг яасхийгээд харъя даа. Салахгүй байрын хүү байх шив"""" гэнэ."""	ьбагшинчийн шилийг яас хийгээд харядаа салхгүй баррын хүү байх шив гэнэ				mn	"""""""Энэ багшийн чинь шилийг яасхийгээд харъя даа. Салахгүй байрын хүү байх шив"""" гэнэ."""	ьбагшинчийн шилийг яас хийгээд харядаа салхгүй баррын хүү байх шив гэнэ		0.7692307692307693
Нэг өдөр завсарлаад орж ирвэл тасалгаа манарсан тоостой, Дондог нэг хүүхэд уйлуулчихсан зогсож байв.	нэг өдөр цавсрлаад орж ирвэл таслгаа манарсан тоостой дондог нэг хүүхэд улөөлчигсан зогсож байв				mn	Нэг өдөр завсарлаад орж ирвэл тасалгаа манарсан тоостой, Дондог нэг хүүхэд уйлуулчихсан зогсож байв.	нэг өдөр цавсрлаад орж ирвэл таслгаа манарсан тоостой дондог нэг хүүхэд улөөлчигсан зогсож байв		0.5
Мария гар хуруугаа хөшиж, мөр нь чичирч байгааг ч анзааралгүй ажлаа үргэлжлүүлсээр байдаг байв.	мариа гар хуруугаа хүшэж мөрөн чичигч байгаах чанзаарлгүй ажлаа үргэлжлуулсээр байдаг байв				mn	Мария гар хуруугаа хөшиж, мөр нь чичирч байгааг ч анзааралгүй ажлаа үргэлжлүүлсээр байдаг байв.	мариа гар хуруугаа хүшэж мөрөн чичигч байгаах чанзаарлгүй ажлаа үргэлжлуулсээр байдаг байв		0.7142857142857143
Хүүхэд хэлд орсон үеэсээ бидний хэлж буйг ойлгож эхэлдэг.	хүүхэд хэлд орсон үеэсээ бидний хэлж буйг ойлгож эхэлдэг				mn	Хүүхэд хэлд орсон үеэсээ бидний хэлж буйг ойлгож эхэлдэг.	хүүхэд хэлд орсон үеэсээ бидний хэлж буйг ойлгож эхэлдэг		0.2222222222222222
Өгөгдлийн нууцлал, халдашгүй байдал Сингапурт тэргүүн зэрэглэлтэй хамгаалагдсан байдаг гэж хатагтай По баталж байв.	өгөгдлийн нууцлал халдашгүй байдал сингапур тэргүүн зэрэглэлтэй хамгаалагдсэн байдаг гэж хадагтай по ботолж байв				mn	Өгөгдлийн нууцлал, халдашгүй байдал Сингапурт тэргүүн зэрэглэлтэй хамгаалагдсан байдаг гэж хатагтай По баталж байв.	өгөгдлийн нууцлал халдашгүй байдал сингапур тэргүүн зэрэглэлтэй хамгаалагдсэн байдаг гэж хадагтай по ботолж байв		0.5714285714285714
Энэ бол үзүүлэнг зайлшгүй хэрэгтэй гэсэн тийм үед хэрэглэнэ гэсэн үг юм.	энэ бол үзүүлэнг зайлшгүй хэрэгтэй гэсэн тийм үед хэрэгэлнэ гэсэн үг юм				mn	Энэ бол үзүүлэнг зайлшгүй хэрэгтэй гэсэн тийм үед хэрэглэнэ гэсэн үг юм.	энэ бол үзүүлэнг зайлшгүй хэрэгтэй гэсэн тийм үед хэрэгэлнэ гэсэн үг юм		0.25
"""""""Сургуулиас хөөгдөнө"""" гэж бодохоос дотор бачимдан бүлхэрч нулимсаа арчин тэр чигээрээ тасаг руугаа гүйв."""	сургуулиас хөөхд нө гэж бодхоос тотвор бачимдан бүлхэрч нулэмсан арчинд тэр чигээрээ тасагруугаагүй				mn	"""""""Сургуулиас хөөгдөнө"""" гэж бодохоос дотор бачимдан бүлхэрч нулимсаа арчин тэр чигээрээ тасаг руугаа гүйв."""	сургуулиас хөөхд нө гэж бодхоос тотвор бачимдан бүлхэрч нулэмсан арчинд тэр чигээрээ тасагруугаагүй		0.7142857142857143
Манай хаяг ч мөн л дөө.	манай хаяг ч мөн лдөв				mn	Манай хаяг ч мөн л дөө.	манай хаяг ч мөн лдөв		0.5
Төрийн албаны боловсон хүчний цалин аж ахуйн байгууллагуудад ажиллагчдынхаас доогуур байдаг учир авлигад өртөмтгий.	төрийн албаны боловсон хүчний цайлан аж ахуйн байгуулагуудад ажиллагчдынхаас доогуур байдаг үчир авилга төртэмтэхий				mn	Төрийн албаны боловсон хүчний цалин аж ахуйн байгууллагуудад ажиллагчдынхаас доогуур байдаг учир авлигад өртөмтгий.	төрийн албаны боловсон хүчний цайлан аж ахуйн байгуулагуудад ажиллагчдынхаас доогуур байдаг үчир авилга төртэмтэхий		0.4285714285714285
Майхны хаяанд хэсэг бухимдан сууснаа, гэнэт санаа төрж гурван залууг дагуулан бухал хийж эхлэв.	майхны хаяанд ихсэг бухимд н сууснаа гэнэт санаа төрж гурван залууг давуулан бухал хийж эхлэв				mn	Майхны хаяанд хэсэг бухимдан сууснаа, гэнэт санаа төрж гурван залууг дагуулан бухал хийж эхлэв.	майхны хаяанд ихсэг бухимд н сууснаа гэнэт санаа төрж гурван залууг давуулан бухал хийж эхлэв		0.5
Аятайхан материал сонгоод, эсгээд оёчихоор хүүхдийн хувцас болчихдог тийм хялбар зүйл биш аж.	аятаахан натраал сонгоод эсгийд оёчихоор хүүхдийн явтас болчихдог тийм хялбар зүйл биш аж				mn	Аятайхан материал сонгоод, эсгээд оёчихоор хүүхдийн хувцас болчихдог тийм хялбар зүйл биш аж.	аятаахан натраал сонгоод эсгийд оёчихоор хүүхдийн явтас болчихдог тийм хялбар зүйл биш аж		0.4615384615384615
