gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		teens	ba	 эй аллам был ирҙәрҙе ни тип шул ағыуҙы эсәләр икән 	— Эй Аллам, был ирҙәрҙе, ни тип шул ағыуҙы эсәләр икән?	eya lambel irterde nii ti pshulāgo ti islwerikan	Eya lambel irterde, nii ti pshulāgo ti islwerikan		1.0
female		teens	ba	 эй улым улым тағы саҡ ҡына үҫә торғаның бар шул әле 	— Эй улым, улым, тағы саҡ ҡына үҫә торғаның бар шул әле.	ei ulemu in tan sakan auzeturan numbershu lale	EI ULEMU IN TAN SAKAN AUZETURAN NUMBERSHU LALE		1.0
female		teens	ba	берәүгә лә тимер үҙәк ҡуйылмаған 	Берәүгә лә тимер үҙәк ҡуйылмаған.	baraugaleci meruidaq huilmagan	Baraugaleci meruidaq huilmagan		1.0
			ba	мәҙинә үләнгә үрелә башлаған атын яйына ҡуйып йәйләүҙе күҙәтте йырҙы тыңланы 	Мәҙинә, үләнгә үрелә башлаған атын яйына ҡуйып, йәйләүҙе күҙәтте, йырҙы тыңланы.	medine ulange urlabash langan atanya in akuiip yeilode kudette yeir datenglana	Medine ulange urlabash langan atanya in akuiip yeilode kudette yeir datenglana		1.0
			ba	эй хыялыйым минең 	Эй, хыялыйым минең!	eii hihyao liem minen	Eii, hihyao liem minen		1.3333333333333333
female		teens	ba	был йөйҙәр хатта таҡыр итеп ҡырылғандан шытып килгән шырт сәсле башта ла ағарып күренә 	Был йөйҙәр хатта таҡыр итеп ҡырылғандан шытып килгән шырт сәсле башта ла ағарып күренә.	böljida rha tata kharite pkarogandan sütitli gančertesle batsawa agar rukurine 	Böljida rha tata kharite pkarogandan sütitli gančertesle batsawa agar rukurine.		1.0
			ba	йыҡҡанда күтәреп һуғырға ла арҡаһы менән зыңҡ иттереп бәреп төшөрөргә кәрәк 	Йыҡҡанда күтәреп һуғырға ла, арҡаһы менән зыңҡ иттереп бәреп төшөрөргә кәрәк.	yokanda kuterip hukur gala arkahaminen zilpittere berypte shrga karak 	Yokanda kuterip hukur gala, arkahaminen zilpittere berypte shrga karak.		1.0
			ba	әйтәм бит бер бисә 	Әйтәм бит: бер бисә.	ritambit berbisea 	Ritambit, berbisea.		1.0
female		teens	ba	бына тағы 	Бына тағы...	bonattar 	Bonattar!		1.0
			ba	анау өлкән тауыҡты һуяйыҡмы әллә тип уйлағайным да һаман һалыуҙан туҡтамай себештәр ваҡ 	Анау өлкән тауыҡты һуяйыҡмы әллә, тип уйлағайным да, һаман һалыуҙан туҡтамай, себештәр ваҡ.	annao ulkentao kta huya ykmailletip ulagainimde haman haudan toktamai siwistairwak	Annao ulkentao kta huya ykmailletip ulagainimde haman haudan toktamai. Siwistairwak		1.0
female		twenties	ba	шулай ҙа үҙенең болоҡһоуын баҫырға тырышып ҡулындағы бүркен йомарланы ла тағы бер ынтылды 	Шулай ҙа үҙенең болоҡһоуын баҫырға тырышып, ҡулындағы бүркен йомарланы ла тағы бер ынтылды:	sulayda udenenvel kul on bazaar gatereship kul on daga borken yumarlanela daga perentelde 	Sulayda udenenvel kul on bazaar gatereship kul on daga borken yumarlanela, daga perentelde.		1.0
female		twenties	ba	бәндә йәшәүенең күрәһең асылы шулдыр 	Бәндә йәшәүенең, күрәһең, асылы шулдыр.	bentei ishauna in kuraya atalusulter 	Bentei ishauna in kuraya, atalusulter.		1.0
female		twenties	ba	ә үҙе ғәлимәгә кәрәк саҡта бер килеп күҙен дә күрһәтмәне 	Ә үҙе Ғәлимәгә кәрәк саҡта бер килеп күҙен дә күрһәтмәне.	audhe hallimaga karak sakta berkile bkudin de kurhatman	Audhe hallimaga karak sakta berkile bkudin de kurhatman		1.0
			ba	һинең балаң булманы сәбилә 	Һинең балаң булманы, Сәбилә!	hinin balan booma nasebile	Hinin balan booma nasebile		1.0
			ba	хәҙер инде уның кешеләргә түгел үҙенә лә кәрәге юҡ һиҙҙермәй генә килде уға ҡартлыҡ 	Хәҙер инде уның кешеләргә түгел, үҙенә лә кәрәге юҡ. һиҙҙермәй генә килде уға ҡартлыҡ.	khadar india onun kishlärga tuvel uzinelaka ragiok hidrmei gine kildi oka kartlak 	Khadar India onun kishlärga tuvel uzinelaka ragiok, hidrmei gine kildi oka kartlak.		1.0
			ba	таулы ситендәге урмандарҙа улар икәү бергә һунар итеп тә алғылай 	Таулы ситендәге урмандарҙа улар икәү бергә һунар итеп тә алғылай.	taulasitindegu urmandarda olari ikaubergea monar ittetta algalai	Taulasitindegu urmandarda olari ikaubergea monar ittetta algalai		1.0
			ba	ерҙә һин бик күп изге ғәмәлдәр ҡылдың ҡылған яҡшылыҡтарың гүр түрҙәреңде яҡтыртһын 	Ерҙә һин бик күп изге ғәмәлдәр ҡылдың, ҡылған яҡшылыҡтарың гүр түрҙәреңде яҡтыртһын.	yrdehin bikkup is ghega melder kaldin kalganjak sloktaren gurturder nude yachtert hen 	Yrdehin bikkup is ghega melder kaldin Kalganjak sloktaren gurturder nude yachtert hen.		1.0
			ba	шакира уны моғайын кәкре ауылды үткәнсә оҙата барыр 	Шакира уны, моғайын, Кәкре ауылды үткәнсә оҙата барыр.	shakirauna mohain kekraldu utkense odatta barra 	Shakirauna mohain kekraldu utkense odatta barra.		1.0
female		teens	ba	әллә кемдәр егермеләп баш колхоз һыйырын ҡыуып алып китте әсәй 	Әллә кемдәр... егермеләп баш колхоз һыйырын ҡыуып алып китте, әсәй!	anna kemdar ygirmela bashe ka hoza ygirm koval kiteisei	Anna kemdar, ygirmela bashe ka hoza ygirm koval kiteisei		1.0
female		teens	ba	ләкин әжәл менән күҙгә күҙ осрашыр мәленә ул әлегә әҙер түгел 	Ләкин... әжәл менән күҙгә-күҙ осрашыр мәленә ул әлегә әҙер түгел.	like in ajalmenan kudyakud of rashar malena uaaleya edertugil 	Like in, ajalmenan kudyakud of rashar malena uaaleya edertugil.		1.0
female		teens	ba	телдәр тиҙәр телдәр вәзирә тиҙәр бер йүнле хәбәр ҙә һөйләй белмәй иҫәр вәзирә инәйең 	Телдәр тиҙәр, телдәр Вәзирә тиҙәр, бер йүнле хәбәр ҙә һөйләй белмәй, иҫәр Вәзирә инәйең.	teldarchi dardtildar vezi rachidar bergenloghabarga hulei bilme izer vezi reine jeng	Teldarchi dardtildar vezi rachidar Bergenloghabarga hulei bilme izer vezi reine jeng		1.0
female		teens	ba	шелтә биргәндәрен ауыр кисерә микән 	Шелтә биргәндәрен ауыр кисерә микән?	siltte birendere naurki siremi kan	Siltte birendere naurki siremi kan		1.0
female		teens	ba	лидия николаевна ауырыу эргәһендәге ултырғысҡа ултырҙы 	Лидия Николаевна ауырыу эргәһендәге ултырғысҡа ултырҙы.	lidia nikolayevna auru ergendehge ultra shoulterga	Lidia Nikolayevna auru Ergendehge Ultra-Shoulterga		1.0
female		twenties	ba	әптеләхәттең ҡайныһы әллә 	Әптеләхәттең... ҡайныһы әллә?!	abtlighattin kranahel	abtlighattin kranahel		1.0
female		teens	ba	 ипләберәк бишле 	— Ипләберәк, Бишле!	iplabarak bislé 	Iplabarak, bislé!		1.0
female		twenties	ba	улығыҙ менән ҡотлайым һеҙҙе 	Улығыҙ менән ҡотлайым һеҙҙе!	kullaradmenen kutlayemheze	Kullaradmenen kutlayemheze		1.0
female		teens	ba	эттәшергә мин һиңә этме 	Эттәшергә мин һиңә этме?	1 2 3	1-2-3		1.0
female		teens	ba	 алйотланып торма инде 	— Алйотланып торма инде!	aliyatla turmaende	Aliyatla turmaende		1.0
female		teens	ba	ә айбулат әйләнеп тә ҡараманы ҡул да болғаманы 	Ә Айбулат әйләнеп тә ҡараманы, ҡул да болғаманы.	aye boulat eilenip takaramanne kulga boulgamane 	Aye boulat eilenip takaramanne, kulga boulgamane.		1.0
female		teens	ba	ә ҡоштарҙы нисек аулай 	Ә ҡоштарҙы нисек аулай!	ako sperdeni zikaulai 	Ako sperdeni zikaulai?		1.0
female		twenties	ba	докладтан һуң камалетдиновҡа ла һүҙ бирҙеләр 	Докладтан һуң Камалетдиновҡа ла һүҙ бирҙеләр.	da klahtan kama lutinof kala rulperselar	Da klahtan kama lutinof kala rulperselar		1.0
female		twenties	ba	ә йөрәк бит яна 	Ә йөрәк бит яна.	ehyrak bitiana	Ehyrak bitiana		1.0
female		teens	ba	ҡыҙыл имеш 	Ҡыҙыл, имеш.	covel image	Covel image		1.0
female		teens	ba	хатта күңеле тиңһенмәгән тәне тартмаған мәликәнән дә арына алмаясаҡ 	Хатта, күңеле тиңһенмәгән, тәне тартмаған Мәликәнән дә арына алмаясаҡ.	hatha kungle ching hemagan tene tarpman nelikananda arna almaesak	Hatha kungle Ching hemagan tene tarpman nelikananda Arna Almaesak		1.0
female		teens	ba	 мәҙинә һорауҙы туранан тура ҡуйырға ҡыймай баҙап ҡалды 	- Мәҙинә һорауҙы туранан- тура ҡуйырға ҡыймай, баҙап ҡалды.	medina horaude toranantura cuirirar khaymei ba vapkulde 	Medina horaude toranantura, cuirirar khaymei ba vapkulde.		1.0
female		teens	ba	тағы тын ҡалдылар 	Тағы тын ҡалдылар.	tare tem kaldular	Tare tem kaldular		1.0
female		twenties	ba	марусяға ул 	Марусяға ул:	marusia kaul	marusia kaul		1.0
female		teens	ba	барыһы ла тынды ситкәрәк китте 	Барыһы ла тынды, ситкәрәк китте.	barga latanda sikara kite 	Barga Latanda, Sikara Kite.		1.0
female		twenties	ba	үҙенең тәбиғәттән бирелгән кәнтәйлегенән кәмһенмәне ялбыр ҡатындың күҙҙәренә сәнсеп ҡараны 	Үҙенең тәбиғәттән бирелгән кәнтәйлегенән кәмһенмәне Ялбыр, ҡатындың күҙҙәренә сәнсеп ҡараны.	uthin nante biad tan biilgan kentele genen kemen mani joubar kattendom kuzeren essenceip varana 	Uthin nante biad tan biilgan kentele genen kemen mani joubar kattendom kuzeren essenceip varana.		1.4
female		twenties	ba	күптән төҙәттерергә тип заказ бирелгән повозка тәгәрмәстәренең шиндарын һуҡтырып алып ҡайтырға кәрәк ине 	Күптән төҙәттерергә тип заказ бирелгән повозка тәгәрмәстәренең шиндарын һуҡтырып алып ҡайтырға кәрәк ине.	kuttante zettirirgheitip zaka zveilygampavo skaterma sterinen musindalen hoktarup alok kaitaragaregine 	Kuttante zettirirgheitip zaka zveilygampavo skaterma sterinen musindalen hoktarup alok kaitaragaregine.		1.0
female		twenties	ba	ҡыҙрасовҡа 	Ҡыҙрасовҡа!	tehvira sathka	Tehvira sathka		2.0
female		twenties	ba	айбикә уларға бөгөнгө ҡотлоярҙың һүҙҙәрен үҙенең ни тип яуап биргәнен һөйләне 	Айбикә уларға бөгөнгө Ҡотлоярҙың һүҙҙәрен, үҙенең ни тип яуап биргәнен һөйләне.	aiy bikellar abogum veo koto yard sam huveren uzinen ni tibyo pirvenen hylene	Aiy bikellar abogum veo koto yard sam huveren uzinen ni tibyo pirvenen hylene		1.181818181818182
female		twenties	ba	был кешеләр күрәһең ҡыҙының ҡайҙа икәнен беләләр 	Был кешеләр, күрәһең, ҡыҙының ҡайҙа икәнен беләләр...	baal kesular kurahan kadunang kai deiken en beleller 	Baal kesular kurahan, kadunang kai deiken en beleller.		1.1428571428571428
female		twenties	ba	клуб ишеге башындағы көслө ут яҡтыһында азат ҡоролманың һәр таҡтаһын барлай башланы 	Клуб ишеге башындағы көслө ут яҡтыһында Азат ҡоролманың һәр таҡтаһын барлай башланы.	klub isikye başan dava kuslio uki aktienda azad korobaneng hertak tehan varlai başlone 	Klub isikye başan dava kuslio uki aktienda, azad korobaneng hertak tehan varlai başlone.		1.0833333333333333
female		twenties	ba	тәүҙән үк хафиза апайҙың шау тәңкәнән торған түшелдерегенә күҙ төштө 	Тәүҙән үк Хафиза апайҙың шау тәңкәнән торған түшелдерегенә күҙ төштө.	taudianu hafisao padang sautan kanantorban to zilterigenek gustyste 	Taudianu hafisao padang sautan kanantorban to zilterigenek gustyste.		1.0
female		twenties	ba	халыҡ нисек ҡатып ултырһа шулай ултырыуын белде 	Халыҡ нисек ҡатып ултырһа, шулай ултырыуын белде.	khalak misakata polterha juley ultiravan bilde	Khalak misakata polterha juley ultiravan bilde		1.0
female		twenties	ba	кем 	Кем?	tim 	Tim!		1.0
female		twenties	ba	инде урыҫ булмағаны ҡайҙа 	Инде урыҫ булмағаны ҡайҙа.	in the old soma ga no kai da	In the old soma ga no kai da		2.0
female		twenties	ba	алдым 	Алдым.	alton	Alton		1.0
female		twenties	ba	әллә районда берәй нәмә 	Әллә районда берәй нәмә...	aldera yundabirinama	Aldera yundabirinama		1.0
female		twenties	ba	әлбиттә һәр кеше милләтен үҙе билдәләй 	Әлбиттә, һәр кеше милләтен үҙе билдәләй.	albitta harke se millaten rdbillele 	Albitta, harke se millaten rdbillele.		1.0
female		twenties	ba	бына рауза инде нисә йыл шитай кәпрәтте ташлағаны бирле әптеләхәттә ярҙамсы булып эшләй 	Бына Рауза инде нисә йыл, шитай, кәпрәтте ташлағаны бирле, Әптеләхәттә ярҙамсы булып эшләй.	bana rao zahinde ni se ylsitei keprette tashlaganebille atlighatei yrga msa bulu pislai 	Bana rao zahinde ni se ylsitei keprette tashlaganebille, atlighatei yrga msa bulu pislai.		1.0
female		twenties	ba	 әптеләхәт 	- Әптеләхәт!	abte la chat	Abte la chat		3.0
female		twenties	ba	барсынбикә давидты һыйлапмы һыйланы 	Барсынбикә Давидты һыйлапмы-һыйланы.	bar sindikata vitte ilat mahalane	Bar sindikata vitte, ilat mahalane		1.25
female		twenties	ba	хәбәрҙең бер ни тиклем яҡшы булырына өмөтләнгәне юҡҡа сығып ҡуйыуынан ҡурҡты 	Хәбәрҙең бер ни тиклем яҡшы булырына өмөтләнгәне юҡҡа сығып ҡуйыуынан ҡурҡты.	khabar ren bernitik lemyak sabulurunna ermitlen gane yokasalopkoyo nankurukte	Khabar ren bernitik lemyak sabulurunna ermitlen gane yokasalopkoyo nankurukte		1.0
female		twenties	ba	 мин улымды әле генә һәйбәтләп ҡойондороп йоҡларға һалдым 	— Мин улымды әле генә һәйбәтләп ҡойондороп йоҡларға һалдым.	min olimde eleg in the hayback lap koyanduro pukularga haldum 	Min olimde, eleg in the hayback lap koyanduro pukularga haldum.		1.25
female		twenties	ba	 эй раббымдан булып тиҙерәк ҡотолһа ярар ине 	— Эй, Раббымдан булып тиҙерәк ҡотолһа ярар ине.	rappam dan buluk jidre koto hairarin	Rappam dan buluk jidre koto hairarin		1.0
female		twenties	ba	мәҙинә һеҙ 	Мәҙинә, һеҙ...	majina sus 	Majina, sus!		1.0
female		twenties	ba	 вася маруся мин быйыл ҡайтҡас та өйләнәсәкмен 	— Вася, Маруся, мин быйыл ҡайтҡас та өйләнәсәкмен.	vase marusia min beil kait kasta ylena shtmen	Vase, marusia, min beil kait kasta ylena shtmen		1.1428571428571428
female		twenties	ba	беренсе хат 	Беренсе хат.	beren zirhat 	Beren zirhat.		1.0
female		twenties	ba	күкбүре ул 	Күкбүре... ул...	kog bure o	Kog bure o		1.5
female		twenties	ba	беҙ бөтәһен дә эшләйбеҙ тине тимер 	Беҙ бөтәһен дә эшләйбеҙ, — тине Тимер.	with butter and ash labith tene timer 	With butter and ash labith, tene timer.		1.1666666666666667
female		twenties	ba	улай тиһәң сәйҙә лә үҙгәрмәне түгел 	Улай тиһәң, Сәйҙә лә үҙгәрмәне түгел.	kulaiki han seidelah udarmanetugil	kulaiki han, seidelah udarmanetugil		1.0
female		twenties	ba	колхозды бит уның өләсәһе әсәһе һәм үҙе менән бергә төҙөнөләр бергәләшеп аяҡҡа баҫтырҙылар 	Колхозды бит уның өләсәһе, әсәһе һәм үҙе менән бергә төҙөнөләр, бергәләшеп аяҡҡа баҫтырҙылар.	kao koztu pitunong olesehe esehe ham uvemenan bergettur dnular bergela ship ayakka batterdur 	Kao koztu pitunong olesehe, esehe ham uvemenan bergettur dnular bergela ship ayakka batterdur.		1.0
female		twenties	ba	бына мин бер ҙә уҡам ҡойолоуҙан ҡурҡмайым 	Бына мин бер ҙә уҡам ҡойолоуҙан ҡурҡмайым!	banaemin börse a okam kuyolojang kurpan 	Banaemin börse a okam kuyolojang kurpan.		1.0
female		twenties	ba	йөрөп ҡарайһыңмы әллә 	Йөрөп ҡарайһыңмы әллә?	yiruk kare himmalla	Yiruk kare Himmalla		1.0
female		twenties	ba	ҙур үҫ 	Ҙур үҫ.	zoros	Zoros		1.0
female		twenties	ba	 ул турала һүҙ юҡ 	— Ул турала һүҙ юҡ.	otra la hudio	Otra la hudio		1.0
female		twenties	ba	ишек төбөндәрәк ваҡ малайҙар 	Ишек төбөндәрәк ваҡ малайҙар.	işiktu venderak vok malayzer 	Işiktu venderak vok malayzer.		1.0
female		twenties	ba	класташым рафил менән икәүләшеп киттек бәрәңге сүпләргә 	Класташым Рафил менән икәүләшеп киттек бәрәңге сүпләргә.	kastas ramraziu menani koe lasep kitek perangesuplarga	Kastas ramraziu menani koe lasep kitek perangesuplarga		1.0
female		twenties	ba	бөтәһен дә 	Бөтәһен дә?!	bütterhanda	Bütterhanda		1.0
female		twenties	ba	 ҡото алынған диңгеҙхан шыуып иҙәнгә төштө теҙләнеп ҡатынының аяҡтарын ҡосаҡларға итте 	- Ҡото алынған Диңгеҙхан, шыуып, иҙәнгә төштө, теҙләнеп, ҡатынының аяҡтарын ҡосаҡларға итте.	koto alongan dingethan soop iven getuste tiglene katunen ayaktaren kosa kvargaite 	Koto alongan dingethan, soop iven getuste, tiglene, katunen, ayaktaren kosa kvargaite.		1.0
female		twenties	ba	 саяф асыу ҡатыш шарҡылдап көлдө 	— Саяф асыу ҡатыш шарҡылдап көлдө.	saif asou kateshash kultab kildu	Saif asou kateshash kultab kildu		1.0
female		twenties	ba	әммә ләкин асыштарҙы әптеләхәт кеүек үҙең әйтмешләй иҫәрҙәр яһай 	Әммә ләкин асыштарҙы Әптеләхәт кеүек, үҙең әйтмешләй, иҫәрҙәр яһай!	emmelekin asa starde apte lakhat kog uudanget misle izerzadi aay	Emmelekin asa starde apte lakhat kog uudanget misle izerzadi aay		1.1111111111111112
female		twenties	ba	 фәүзиә инде баштағы уҫаллығын ҡуйғайны 	- Фәүзиә инде баштағы уҫаллығын ҡуйғайны.	tao si einde baštagga usallagan kurren 	Tao si einde, baštagga usallagan kurren.		1.2
female		twenties	ba	шофер ауыҙынан башҡортса яңғыраған һүҙҙәр һиҫкәндерҙе әбүбәкерҙе 	Шофер ауыҙынан башҡортса яңғыраған һүҙҙәр һиҫкәндерҙе Әбүбәкерҙе:	saafiur auudnan vaskurce yangora ganoze hizkendrefe abubakildi 	Saafiur auudnan vaskurce yangora ganoze hizkendrefe abubakildi.		1.0
female		twenties	ba	ләкин күҙәтселәр	Ләкин күҙәтселәр	lekking kuletsiler	Lekking kuletsiler		1.0
male		thirties	ba	гәүһәр өндәшмәй генә зеңгер зеңгер тегенеп ултырҙы 	Гәүһәр өндәшмәй генә зеңгер-зеңгер тегенеп ултырҙы.	yawher indash meganna zingur zingur tiganipulterga 	Yawher, Indash Meganna Zingur Zingur Tiganipulterga.		1.0
male		thirties	ba	уйлап алайым әле бөгөн уянғанда мин үҙем инемме 	Уйлап алайым әле: бөгөн уянғанда мин үҙем инемме?	аймаль 	аймаль,		1.0
male		thirties	ba	үҙгәреште маһикамал аңғарҙы 	Үҙгәреште Маһикамал аңғарҙы:	uzgaris te mahi kamal angardu 	Uzgaris te mahi kamal angardu.		1.6666666666666667
male		thirties	ba	ишмөхәмәттең йәнен ҡыйҙың 	Ишмөхәмәттең йәнен ҡыйҙың?	ismohamattang iya nukredang	Ismohamattang iya nukredang		1.0
			ba	әҙелғужина хашим эргәһенә инергә уйланы ла туҡтап ҡалды 	Әҙелғужина Хашим эргәһенә инергә уйланы ла, туҡтап ҡалды.	azelebozi na kashim erga hana in irga uida nula tukta pkalde	Azelebozi na kashim erga hana in irga uida nula tukta pkalde		1.375
			ba	 ярар улай булһа 	— Ярар, улай булһа.	yarar ola bucha	Yarar ola bucha		1.0
			ba	бына әле мин төшөрөп алған фотоһүрәттә йорт төҙөү өсөн имән һайлап алынған 	Бына әле мин төшөрөп алған фотоһүрәттә йорт төҙөү өсөн имән һайлап алынған.	bana elementu sirapadaan fotohrete yortte do ysen imen hayla paluntaan	bana elementu sirapadaan fotohrete yortte do ysen imen hayla paluntaan		1.0
			ba	уны ҡысҡырып әйтмәһәң дә һулаҡай яурындағы фәрештә әллә ҡасан гонаһ дәфтәренә яҙып ҡуйҙы инде 	Уны ҡысҡырып әйтмәһәң дә һулаҡай яурындағы фәрештә әллә ҡасан гонаһ дәфтәренә яҙып ҡуйҙы инде.	у нас разхарip 8 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 	у нас разхарip 8-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-		8.0
			ba	был ҡәҙерле оло бүләккә мин тиң түгелмен мәҙинә хашимовна 	Был ҡәҙерле оло бүләккә мин тиң түгелмен, Мәҙинә Хашимовна!	bълkáirl le ollo bula ke minting tugel men medinaha kashimovna	Bълkáirl le ollo bula ke minting tugel men medinaha kashimovna		1.1111111111111112
			ba	ә уларҙың йәш йөрәктәре саф лыҡ ғорурлыҡ хистәре менән тибә 	Ә уларҙың йәш йөрәктәре саф. лыҡ, ғорурлыҡ хистәре менән тибә.	uladan yeşyraktere saflı 40 50 menantibe 	Uladan yeşyraktere saflı 40-50 menantibe.		1.0
			ba	камалетдиновтың үҙенә инеп хәл әхүәлен һөйләмәксе 	Камалетдиновтың үҙенә инеп, хәл-әхүәлен һөйләмәксе.	kamalidinoftong udena inip kral eichuaylen hylamaxi	Kamalidinoftong udena inip kral eichuaylen hylamaxi		1.0
			ba	 оҙаҡламай барам яҡшы әҙерләнһендәр ҡала ҡунаҡтары алып киләм тине 	— Оҙаҡламай барам, яҡшы әҙерләнһендәр, ҡала ҡунаҡтары алып киләм, — тине.	oda klama i baram yaksa edir lendhender kallakunakterra alıp gilem tinni 	Oda klama i baram, yaksa edir lendhender kallakunakterra alıp gilem tinni.		1.2222222222222223
			ba	 көнһылыуҙың тауышынан уның бөгөн һорауына яуап алмайынса йоҡламаҫын төшөндө мәҙинә 	- Көнһылыуҙың тауышынан уның бөгөн һорауына яуап алмайынса йоҡламаҫын төшөндө Мәҙинә.	khenhalo zong tao shenan unung bugun hurauna yap alma en sayokla mathintusun du medine	Khenhalo zong tao shenan unung bugun hurauna yap alma en sayokla mathintusun du medine		1.4
			ba	баракка йоҡларға килгән юлаусылар әптеләхәтте кире ауылға ултыртып алып ҡайттылар 	Баракка йоҡларға килгән юлаусылар Әптеләхәтте кире ауылға ултыртып алып ҡайттылар.	baraka yoklarakily ganyolau salar ette lehette kira aulga ulterteb alepaitalar 	Baraka yoklarakily ganyolau salar ette lehette kira aulga ulterteb alepaitalar.		1.0
			ba	ул йәшел гимнастеркаһын бик ҡупшылап арттан билен бөрөп яҫы ҡайыш биллек быуған 	Ул йәшел гимнастеркаһын бик ҡупшылап, арттан билен бөрөп яҫы ҡайыш биллек быуған.	1 uliasil gymnastörka hanbik kupsilat arttan bilinbiribya sakayish billet boğgan	1. Uliasil Gymnastörka hanbik kupsilat arttan bilinbiribya sakayish billet boğgan		1.0
			ba	 инде ҡарттар һүҙ көрәштереп эш сығара торған ваҡыт үтте 	— Инде, ҡарттар, һүҙ көрәштереп эш сығара торған ваҡыт үтте.	inde quarter hudkura shtereb eshtagara torgang wakad tte 	Inde quarter hudkura shtereb eshtagara torgang wakad tte.		1.0
			ba	баяғы ҡырҡ бер ноҡотто әллә нисә бүлде 	Баяғы ҡырҡ бер ноҡотто әллә нисә бүлде.	bayarakr karkber nukotte el ninesiabulde	Bayarakr karkber nukotte el ninesiabulde		1.0
			ba	килен көтә 	Килен көтә.	kilenkota	Kilenkota		1.0
			ba	яҡын барып ҡара берәйһенә инә бүреләр хәҙер боғаҙыңа йәбешер 	Яҡын барып ҡара берәйһенә: инә бүреләр хәҙер боғаҙыңа йәбешер!	yokun varip para berei hena ine burular hider bozaha huna iya bisher 	Yokun varip para berei hena ine burular hider bozaha huna iya bisher.		1.3333333333333333
			ba	тышта ел көсәйҙеме мөрйә нығыраҡ геүләй башланы 	Тышта ел көсәйҙеме, мөрйә нығыраҡ геүләй башланы.	to下 ylku seidimi müryanoharat gul eba slanu 	To下 ylku seidimi, müryanoharat gul eba slanu.		1.0
			ba	хатта ленинға барып әллә ниҙәр һөйләге килә 	Хатта Ленинға барып әллә ниҙәр һөйләге килә.	1 2 3 yvrhylag kekele	1-2-3 yvrhylag kekele		1.0
			ba	 ҡаҡса ҡатын икенсеһенә ҡараны 	- Ҡаҡса ҡатын икенсеһенә ҡараны.	koksakatan ikensihena karana	Koksakatan ikensihena karana		1.0
			ba	һауа һалҡынайып аяҙға тартты 	Һауа, һалҡынайып, аяҙға тартты.	hava halkanaip oya tgattart	Hava halkanaip oya tgattart		1.0
			ba	тик тәүҙә аҙағын уйлап бер аҙ көтөп торҙо башҡаса кесерәймәй икәнлегенә инанырға теләне 	Тик тәүҙә аҙағын уйлап, бер аҙ көтөп торҙо —башҡаса кесерәймәй икәнлегенә инанырға теләне.	tiktaudé avagan uilap ber az kutupturde başpasa kiserayme ikanligene inanar ráteleni 	Tiktaudé avagan uilap ber az kutupturde, başpasa kiserayme ikanligene inanar ráteleni.		1.0
			ba	 эй ағай эне алдан моңаймай торайыҡ әле 	— Эй, ағай-эне, алдан моңаймай торайыҡ әле.	ega jene aldan mong hay maithorayat elé 	Ega jene aldan, mong hay maithorayat elé.		1.0
			ba	ағайың яҙышһын 	Ағайың яҙышһын.	огоянya dashan	Огоянya Dashan		1.0
			ba	 иптәштәр 	— Иптәштәр!	iptashter	Iptashter		1.0
			ba	тәрәнгә керәбеҙ һеҙҙең кеүек өҫтән шымартмайбыҙ 	Тәрәнгә керәбеҙ, һеҙҙең кеүек өҫтән шымартмайбыҙ.	karanya krabit hasyn kuk istan shumart maybeth 	Karanya Krabit hasyn kuk istan shumart Maybeth.		1.1666666666666667
			ba	мин 	Мин.	min	Min		1.0
			ba	районда бер вездеход бар һунарсылар берлегенән бер нисә саңғысыны ултыртып алыр 	Районда бер вездеход бар. һунарсылар берлегенән бер нисә саңғысыны ултыртып алыр.	raianda bervizji hotbar onarsa lar berligenen dernisya sango sene ulter tep aler 	Raianda bervizji hotbar, onarsa lar berligenen dernisya sango sene ulter tep aler.		1.0909090909090908
			ba	ҡыҙыҡмы 	Ҡыҙыҡмы?	grazhtma	Grazhtma		1.0
			ba	күрәһең ул саҡта мәҙинәгә үлем ҡартлыҡ фиғелендә күренгәндер 	Күрәһең, ул саҡта Мәҙинәгә үлем ҡартлыҡ фиғелендә күренгәндер.	kura heng uzakta medinaga ulem kartlö kfirlinda kulin gander	Kura-heng uzakta medinaga ulem kartlö kfirlinda kulin gander		1.125
			ba	ирҙәр бит шундай аты яҡшы бисәһе һылыу булһын 	Ирҙәр бит шундай: аты яҡшы, бисәһе һылыу булһын...	irverbechundai ata yaksi bisähe halubulhan 	Irverbechundai, ata yaksi, bisähe halubulhan.		1.0
