reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Roedd hefyd yn aelod o Gyngor Urdd Gobaith Cymru.	roedd hefyd yn eilod o gyngor yrdd gobaith cymry				cy	Roedd hefyd yn aelod o Gyngor Urdd Gobaith Cymru.	roedd hefyd yn eilod o gyngor yrdd gobaith cymry
Arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion a merched.	arweiniodd ei gwaith at werantu cedraddoldeb rhwng dynion y merched				cy	Arweiniodd ei gwaith at warantu cydraddoldeb rhwng dynion a merched.	arweiniodd ei gwaith at werantu cedraddoldeb rhwng dynion y merched
Mi nath hi dorri 'i choes a methu dod i'r cyfarfod.	mina thidorich oes a methidod i'r cyfarfod				cy	Mi nath hi dorri 'i choes a methu dod i'r cyfarfod.	mina thidorich oes a methidod i'r cyfarfod
Oes cyfieithiadau Cymraeg safonol?	oes cyfielliadau cymraig safonol				cy	Oes cyfieithiadau Cymraeg safonol?	oes cyfielliadau cymraig safonol
Dydi hi ddim yn byta cig.	dydu hyddymyn butac ig				cy	Dydi hi ddim yn byta cig.	dydu hyddymyn butac ig
Fe'i hatgyfnerthwyd yn y ganrif ddilynol.	fe'i hatgyfnerthwyd yn y ganrif ddilynol				cy	Fe'i hatgyfnerthwyd yn y ganrif ddilynol.	fe'i hatgyfnerthwyd yn y ganrif ddilynol
"""Mi oedd hwn yn gyfweliad anodd i'w wneud."""	miodd hwn yn gyfwyliad anodd i'wneud				cy	"""Mi oedd hwn yn gyfweliad anodd i'w wneud."""	miodd hwn yn gyfwyliad anodd i'wneud
"""Bu'n canu mewn oratorïau ledled Cymru a gwnaeth lawer iawn o recordiau."""	bun canni mewn oratoriau ledled cymri a wnaeth lawer iawn y r ecordiau				cy	"""Bu'n canu mewn oratorïau ledled Cymru a gwnaeth lawer iawn o recordiau."""	bun canni mewn oratoriau ledled cymri a wnaeth lawer iawn y r ecordiau
Ar ôl y diwrnod hwnnw, ofer oedd ceisio cadw Siôn o'r môr.	a'r ôl y dwrnod hwnnw ofer oedd ceisio cadw siôn o'r môr				cy	Ar ôl y diwrnod hwnnw, ofer oedd ceisio cadw Siôn o'r môr.	a'r ôl y dwrnod hwnnw ofer oedd ceisio cadw siôn o'r môr
Roedd yn aelod o Blaid Gomiwnyddol yr Undeb Sofietaidd.	rhoedd yn eilod o blaid gomunyddol yr undeb sofietaidd				cy	Roedd yn aelod o Blaid Gomiwnyddol yr Undeb Sofietaidd.	rhoedd yn eilod o blaid gomunyddol yr undeb sofietaidd
"""Bu Mair yn cystadlu'n llwyddiannus yn eisteddfodau a chyfarfodydd llenyddol."""	i mair yn cystadlun llwyddianus yn isteddfodai echfarfodydd llenyddol				cy	"""Bu Mair yn cystadlu'n llwyddiannus yn eisteddfodau a chyfarfodydd llenyddol."""	i mair yn cystadlun llwyddianus yn isteddfodai echfarfodydd llenyddol
Ac roedd wedi cael gweision a morynion lleol yn gweini arni drwy'r amser.	ac yr oedd wedi cael gweision amerynion lleol yn gwini arneu drwy'r amser				cy	Ac roedd wedi cael gweision a morynion lleol yn gweini arni drwy'r amser.	ac yr oedd wedi cael gweision amerynion lleol yn gwini arneu drwy'r amser
"""Mae'n dod o'r gair Lladin am wefus."""	mae'n dod o'r gair lladyn am weddus				cy	"""Mae'n dod o'r gair Lladin am wefus."""	mae'n dod o'r gair lladyn am weddus
"""Mae'r gwesty drws nesaf i Neuadd y Sir."""	mae'r gwesti drws nesaf i neaddy sir				cy	"""Mae'r gwesty drws nesaf i Neuadd y Sir."""	mae'r gwesti drws nesaf i neaddy sir
Roedd Waldo yn wrthwynebydd cydwybodol a gredai mewn brawdoliaeth dyn.	rhoedd wald hon wrth wynebydd cydwybodol a gredau mewn brawdoliaeth dyn				cy	Roedd Waldo yn wrthwynebydd cydwybodol a gredai mewn brawdoliaeth dyn.	rhoedd wald hon wrth wynebydd cydwybodol a gredau mewn brawdoliaeth dyn
Cofier mai iaith farbaraidd y geilw'r Sais bob iaith na ŵyr ef mohoni.	cofier mae iaith farbaraidd y gelwyr sais pob iaith na wyr ef mohoni				cy	Cofier mai iaith farbaraidd y geilw'r Sais bob iaith na ŵyr ef mohoni.	cofier mae iaith farbaraidd y gelwyr sais pob iaith na wyr ef mohoni
"""Mae'n enillydd byd-eang mewn dadlau."""	mae'n en ullydd byd eang mewn dadlau				cy	"""Mae'n enillydd byd-eang mewn dadlau."""	mae'n en ullydd byd eang mewn dadlau
Ffotograffau, mapiau a thablau lliw.	fotograffau mapiau a thablau llyw				cy	Ffotograffau, mapiau a thablau lliw.	fotograffau mapiau a thablau llyw
Unrhyw ddydd rŵan.	unrhyw ddidrwan				cy	Unrhyw ddydd rŵan.	unrhyw ddidrwan
"""Anaml iawn, fodd bynnag, y disgrifir ocsigen fel aelod o'r teulu hwn."""	an amoliawn fodd bynnag y disgrifur ocsijen fel eilod o'r teilu hwn				cy	"""Anaml iawn, fodd bynnag, y disgrifir ocsigen fel aelod o'r teulu hwn."""	an amoliawn fodd bynnag y disgrifur ocsijen fel eilod o'r teilu hwn
"""Roedd yn dychwelyd un Aelod Seneddol i Dŷ'r Gyffredin Senedd y Deyrnas Unedig."""	roedd yn dychwelid un eilod seneddol i dir gyffredyn senedd y deyrnas inedig				cy	"""Roedd yn dychwelyd un Aelod Seneddol i Dŷ'r Gyffredin Senedd y Deyrnas Unedig."""	roedd yn dychwelid un eilod seneddol i dir gyffredyn senedd y deyrnas inedig
Mae cyffredinoli ynghylch y gwerth absoliwt yn digwydd mewn llawer o feysydd.	mae cyffredinoli nghylch y gwerth apsolywt yn digwydd mewn llawer ofeisydd				cy	Mae cyffredinoli ynghylch y gwerth absoliwt yn digwydd mewn llawer o feysydd.	mae cyffredinoli nghylch y gwerth apsolywt yn digwydd mewn llawer ofeisydd
Nofel ramant hanesyddol wedi ei lleoli yng Nghernyw.	nofel ramant anysyddol wedi ei llioli 'nghernyw				cy	Nofel ramant hanesyddol wedi ei lleoli yng Nghernyw.	nofel ramant anysyddol wedi ei llioli 'nghernyw
"""Gellir bwyta'r ffrwyth drwy ei droi'n jam, jeli neu'n win cartref."""	gellu'r buta'r ffrwyth drwy droin jam jelu neu'n wun cartrau				cy	"""Gellir bwyta'r ffrwyth drwy ei droi'n jam, jeli neu'n win cartref."""	gellu'r buta'r ffrwyth drwy droin jam jelu neu'n wun cartrau
"""Dyma gerdd fach i chi o'r diwedd."""	dyma gerdd fachich i ordiwedd				cy	"""Dyma gerdd fach i chi o'r diwedd."""	dyma gerdd fachich i ordiwedd
Ffodd am ei fywyd yn ôl i Loegr.	ffodd am ei fywyd yn o ol iloegar				cy	Ffodd am ei fywyd yn ôl i Loegr.	ffodd am ei fywyd yn o ol iloegar
Treuliodd y cwpl hefyd lawer o amser yn Genefa a Pharis.	treiliodd y cwpl hefyd lawer o amser yn genefa a pharis				cy	Treuliodd y cwpl hefyd lawer o amser yn Genefa a Pharis.	treiliodd y cwpl hefyd lawer o amser yn genefa a pharis
Gellir ei gynhyrchu mewn labordy yn y broses o greu sodiwm carbonad.	gaellyr ei gynhyrchu mewn labordi yn y broses o greisodiwm carbonad				cy	Gellir ei gynhyrchu mewn labordy yn y broses o greu sodiwm carbonad.	gaellyr ei gynhyrchu mewn labordi yn y broses o greisodiwm carbonad
Saif ar lain o dir comin rhwng caeau amaethyddol.	saif ar lai n o dir comyn rhon ceiau am meithyddol				cy	Saif ar lain o dir comin rhwng caeau amaethyddol.	saif ar lai n o dir comyn rhon ceiau am meithyddol
Siôn Blewyn Coch yn edrych yn hapus iawn yng nghanol Caerdydd.	siôn blewin coch yn edrwych yn hapus iawn yn nghannol cerdydd				cy	Siôn Blewyn Coch yn edrych yn hapus iawn yng nghanol Caerdydd.	siôn blewin coch yn edrwych yn hapus iawn yn nghannol cerdydd
Adargraffiad o lawlyfr o weddïau, ynghyd â mynegai a chyfeiriadau ysgrythurol.	a dargraffiad o lawl ei froweddïau ynghyd a mynegau a chyferiadau ysgrythirol				cy	Adargraffiad o lawlyfr o weddïau, ynghyd â mynegai a chyfeiriadau ysgrythurol.	a dargraffiad o lawl ei froweddïau ynghyd a mynegau a chyferiadau ysgrythirol
Trwy ei briodas daeth yn berchennog ar ystâd a maenor Rhiwgoch, Trawsfynydd.	trwy briodas daeth yn berchennog ar y stad a meinor rhyw goch trawsfynydd				cy	Trwy ei briodas daeth yn berchennog ar ystâd a maenor Rhiwgoch, Trawsfynydd.	trwy briodas daeth yn berchennog ar y stad a meinor rhyw goch trawsfynydd
"""Gwrthodai dalu treth ac fe'i carcharwyd ddwywaith."""	gwrthodai dalu treeth ac fe carcharwyd dwywaith				cy	"""Gwrthodai dalu treth ac fe'i carcharwyd ddwywaith."""	gwrthodai dalu treeth ac fe carcharwyd dwywaith
"""Cofiannau eglwysig bob tro'n dalp o hanes cymdeithasol."""	cofianau eglwythig bob trôn dalp o hannes cyfdithasol				cy	"""Cofiannau eglwysig bob tro'n dalp o hanes cymdeithasol."""	cofianau eglwythig bob trôn dalp o hannes cyfdithasol
"""Ond arnyn nhw mae'r bai."""	ond arnyn ôm a'r bai				cy	"""Ond arnyn nhw mae'r bai."""	ond arnyn ôm a'r bai
Ceir sawl cysyniad geometrig cysylltiedig ag ongl sgwâr, gan gynnwys llinellau perpendicwlar.	ceir sawl cysyniad diometrig cysylliedig yng ongls gwar gan gannwys llinellau perpendiciylar				cy	Ceir sawl cysyniad geometrig cysylltiedig ag ongl sgwâr, gan gynnwys llinellau perpendicwlar.	ceir sawl cysyniad diometrig cysylliedig yng ongls gwar gan gannwys llinellau perpendiciylar
Wrth iddi nosi gallech glywed y creaduriaid bach yn symud.	wrth i ddinosi gaell aeich glywaedd y credir a bach yn symyd				cy	Wrth iddi nosi gallech glywed y creaduriaid bach yn symud.	wrth i ddinosi gaell aeich glywaedd y credir a bach yn symyd
"""Mae'r teulu mewn argyfwng ac maent yn penderfynu gwneud arian!"""	mae'r têlu mewn ar gyfwng ac y mae'nt yn pender fynny gwneud arian				cy	"""Mae'r teulu mewn argyfwng ac maent yn penderfynu gwneud arian!"""	mae'r têlu mewn ar gyfwng ac y mae'nt yn pender fynny gwneud arian
Maen nhw'n rhedag gwely a brecwast.	manwrhedag gwelu â brycwast				cy	Maen nhw'n rhedag gwely a brecwast.	manwrhedag gwelu â brycwast
Arluniwyd gan Cen Williams.	arlunwyd gan cen y wyliams				cy	Arluniwyd gan Cen Williams.	arlunwyd gan cen y wyliams
"""Gobeithio gall gadw gyda'r agwedd bositif am yr holl gwrs."""	gybeithio gallgadw gyfer agwer posityf am yr holl gwrs				cy	"""Gobeithio gall gadw gyda'r agwedd bositif am yr holl gwrs."""	gybeithio gallgadw gyfer agwer posityf am yr holl gwrs
"""Arweinydd ysgol ydy'r Pennaeth, Prifathro neu Brifathrawes."""	arweindidd ysgol yn dyrpennaith prifathro neu brifathrawes				cy	"""Arweinydd ysgol ydy'r Pennaeth, Prifathro neu Brifathrawes."""	arweindidd ysgol yn dyrpennaith prifathro neu brifathrawes
"""Ganrif wedyn, roedd y cwmpawd sych wedi'i ddyfeisio."""	ganryf wedyn roedd y cwmpawsich wedi i ddifeisio				cy	"""Ganrif wedyn, roedd y cwmpawd sych wedi'i ddyfeisio."""	ganryf wedyn roedd y cwmpawsich wedi i ddifeisio
Gellir dosbarthu polyhedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt.	gaelle dosbathu paul i hedronau yn amol yn ôl mifer yr arwynebai sydd ganddynt				cy	Gellir dosbarthu polyhedronau yn aml yn ôl nifer yr arwynebau sydd ganddynt.	gaelle dosbathu paul i hedronau yn amol yn ôl mifer yr arwynebai sydd ganddynt
Disgynnodd y bêl allan o'i ddwylo.	disgynnodd y beb allan o'ed ddwylo				cy	Disgynnodd y bêl allan o'i ddwylo.	disgynnodd y beb allan o'ed ddwylo
Yr oeddent yn ymladd yn erbyn ei gilydd.	yrroiddent yn ymlad ynerbyn ei giluth				cy	Yr oeddent yn ymladd yn erbyn ei gilydd.	yrroiddent yn ymlad ynerbyn ei giluth
Mae sêr yn cynnwys hydrogen gan amlaf hefyd.	mae sêr yn cedynwyshaidwdum gan amladd hefyd				cy	Mae sêr yn cynnwys hydrogen gan amlaf hefyd.	mae sêr yn cedynwyshaidwdum gan amladd hefyd
"""Cafodd ddylanwad mawr ar lawer o'i fyfyrwyr."""	cafos ylanwod mawr ar lawer oedd y fyrwyr				cy	"""Cafodd ddylanwad mawr ar lawer o'i fyfyrwyr."""	cafos ylanwod mawr ar lawer oedd y fyrwyr
Brysia wella, Bill!	brysiawecla byl				cy	Brysia wella, Bill!	brysiawecla byl
"""Fedr o rwystro'r terfysgwyr mewn pryd?"""	fedylorwristrorth yrrysglym ewn pryd				cy	"""Fedr o rwystro'r terfysgwyr mewn pryd?"""	fedylorwristrorth yrrysglym ewn pryd
"""Anodd credu'r honiad o ran casglu sbwriel."""	am ordd credi'rhomiad olan casgrus bwriol				cy	"""Anodd credu'r honiad o ran casglu sbwriel."""	am ordd credi'rhomiad olan casgrus bwriol
Waw, diddorol iawn.	waw diddorol iawn				cy	Waw, diddorol iawn.	waw diddorol iawn
Llyfr arall yn y gyfres i blant.	llywrr afall yn y gyfresu blant				cy	Llyfr arall yn y gyfres i blant.	llywrr afall yn y gyfresu blant
Golwg ar groes Crist, a phrif destun llawenydd a moliant y Cristion.	golwg a'r glees crist a fflid drestyn llywen i dd amoliant y cristion				cy	Golwg ar groes Crist, a phrif destun llawenydd a moliant y Cristion.	golwg a'r glees crist a fflid drestyn llywen i dd amoliant y cristion
Mae'r gath yn ista ar ben y to.	wai'r gath ynistar fen to				cy	Mae'r gath yn ista ar ben y to.	wai'r gath ynistar fen to
Dim ond y dail a ddefnyddir ar gyfer coginio.	dimond yn dael or ddyfnddur an gyfedd coginio				cy	Dim ond y dail a ddefnyddir ar gyfer coginio.	dimond yn dael or ddyfnddur an gyfedd coginio
"""Yn union wedyn, cyhoeddodd Llywodraeth Sbaen eu bod yn diddymu'r cyhoeddiad hwnnw."""	yn uin ianledyn cyhoedd athlwodre sbain ei bod yn duddymur cyhoeddiat hwnnw				cy	"""Yn union wedyn, cyhoeddodd Llywodraeth Sbaen eu bod yn diddymu'r cyhoeddiad hwnnw."""	yn uin ianledyn cyhoedd athlwodre sbain ei bod yn duddymur cyhoeddiat hwnnw
Oes rhaid cyfieithu?	oedy sraifs gymfeithi				cy	Oes rhaid cyfieithu?	oedy sraifs gymfeithi
Yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng Nghasnewydd.	yn beddau'r y ddeegoed gadaoedd gartref i fwrw pentusiaith a ynghas newydd				cy	Yn bedair ar ddeg oed gadawodd gartref i fwrw prentisiaeth yng Nghasnewydd.	yn beddau'r y ddeegoed gadaoedd gartref i fwrw pentusiaith a ynghas newydd
Cafodd James ei eni yn Llanelli.	cafodd jems ei eniinllydynyllu				cy	Cafodd James ei eni yn Llanelli.	cafodd jems ei eniinllydynyllu
Cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd PhD.	cyfrestrodd fel myfyriwr gan raddio yn y diwad adarbyn gradd fueut di				cy	Cofrestrodd fel myfyriwr gan raddio yn y diwedd a derbyn gradd PhD.	cyfrestrodd fel myfyriwr gan raddio yn y diwad adarbyn gradd fueut di
Mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl.	megenni rhai cwistiynna an fatarion ddigwyddodd blynyddoedd n ôl				cy	Mae gen i rhai cwestiynau am faterion ddigwyddodd flynyddoedd nôl.	megenni rhai cwistiynna an fatarion ddigwyddodd blynyddoedd n ôl
Antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd.	antur amlddewith i blant sydd y nofel hanesyddol ac yn gem hefyd				cy	Antur amlddewis i blant sydd yn nofel hanesyddol ac yn gêm hefyd.	antur amlddewith i blant sydd y nofel hanesyddol ac yn gem hefyd
Rhaid torri'r nionyn yn hynod fân.	rhai toridmionyn yn hynod fan				cy	Rhaid torri'r nionyn yn hynod fân.	rhai toridmionyn yn hynod fan
"""Teimlo'n well!"""	teimoyn wal				cy	"""Teimlo'n well!"""	teimoyn wal
Rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr.	rhaib hefyd warchod data â phrifatrwyd ei ddefnydwyr				cy	Rhaid hefyd warchod data a phreifatrwydd ei ddefnyddwyr.	rhaib hefyd warchod data â phrifatrwyd ei ddefnydwyr
Cyfrol am loÿnnod byw Cymru gan arbenigwr yn y maes.	cyfrol am loenod byw cymry gan a'r benigwyr yn ymaeth				cy	Cyfrol am loÿnnod byw Cymru gan arbenigwr yn y maes.	cyfrol am loenod byw cymry gan a'r benigwyr yn ymaeth
"""Dw'i ddim yn cofio manylion plot y nofel hon."""	dwyddim yn cofio manylion plot yn o fel hon				cy	"""Dw'i ddim yn cofio manylion plot y nofel hon."""	dwyddim yn cofio manylion plot yn o fel hon
Mae ganddo un hanner brawd, pump o hanner chwiorydd, ac un chwaer lawn.	mai ganddo un hanna'r brawd pymp o hana'r chwelru ai chwailawn				cy	Mae ganddo un hanner brawd, pump o hanner chwiorydd, ac un chwaer lawn.	mai ganddo un hanna'r brawd pymp o hana'r chwelru ai chwailawn
Yn y tymor canlynol enillodd Arsenal drebl domestig.	yn y tymo'r calynol ynillol as n ôl drebl domestig				cy	Yn y tymor canlynol enillodd Arsenal drebl domestig.	yn y tymo'r calynol ynillol as n ôl drebl domestig
Lluniau du-a-gwyn a lliw ynghyd ag adran gan feirdd cyfoes.	lluniau diagwyn â llyw ynghyd ag atran gan beirdd cyfoest				cy	Lluniau du-a-gwyn a lliw ynghyd ag adran gan feirdd cyfoes.	lluniau diagwyn â llyw ynghyd ag atran gan beirdd cyfoest
Doedd o ddim yn disgwyl cyfarfod â'r bwystfil yn y goedwig.	doeddo ddim y disgwl cyfarfod a'r pwistfyl yn ygoedwyg				cy	Doedd o ddim yn disgwyl cyfarfod â'r bwystfil yn y goedwig.	doeddo ddim y disgwl cyfarfod a'r pwistfyl yn ygoedwyg
Dw i'n gwneud ymchwil ar ddwyieithrwydd ym Marcelona a Chaerdydd.	dwi'n gwneud ymchwyl ar ddwy eithrwyd y masalwna a chae'r dydd				cy	Dw i'n gwneud ymchwil ar ddwyieithrwydd ym Marcelona a Chaerdydd.	dwi'n gwneud ymchwyl ar ddwy eithrwyd y masalwna a chae'r dydd
"""Mae'n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig."""	mae'n cwmpasu deg hectar wedi ei hamglchynnug gan goedwyg				cy	"""Mae'n cwmpasu deg hectar wedi ei hamgylchynu gan goedwig."""	mae'n cwmpasu deg hectar wedi ei hamglchynnug gan goedwyg
Yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus.	yn duan iawn yn eu erfat aeth yn amlwg fel gweithiw'r milwriaethut				cy	Yn fuan iawn yn ei yrfa daeth yn amlwg fel gweithiwr milwriaethus.	yn duan iawn yn eu erfat aeth yn amlwg fel gweithiw'r milwriaethut
Ceir rhagymadrodd, nodiadau, geirfa a mynegai.	ceirhag ymadrodd nodiadau geirfa amynegau				cy	Ceir rhagymadrodd, nodiadau, geirfa a mynegai.	ceirhag ymadrodd nodiadau geirfa amynegau
"""Gwrthwynebai Brotestaniaeth i'r carn."""	gwrthwynebau brotestaniaeth i'r carn				cy	"""Gwrthwynebai Brotestaniaeth i'r carn."""	gwrthwynebau brotestaniaeth i'r carn
"""Mae saets y waun yn cael ei fagu'n aml gan osodwyr blodau."""	mae sait sy waen yn cael ifagun aml gan os odwyr bodau				cy	"""Mae saets y waun yn cael ei fagu'n aml gan osodwyr blodau."""	mae sait sy waen yn cael ifagun aml gan os odwyr bodau
"""Gwelai anghenion ac atebai'r galw."""	gwelai anghenion ac atebai'r galw				cy	"""Gwelai anghenion ac atebai'r galw."""	gwelai anghenion ac atebai'r galw
Losges i 'ngwyneb yn yr haul.	losgesin ngwyneb yn y r hael				cy	Losges i 'ngwyneb yn yr haul.	losgesin ngwyneb yn y r hael
Stori i blant am gyfeillgarwch, darganfod a llawenydd.	stori i blant am gyfeillgarwch dar ganfod a llaw enydd				cy	Stori i blant am gyfeillgarwch, darganfod a llawenydd.	stori i blant am gyfeillgarwch dar ganfod a llaw enydd
Beth oedd wedi digwydd i'r hen goed rhosod?	beth oedd wedi digwydd i'r hen goed rhosod				cy	Beth oedd wedi digwydd i'r hen goed rhosod?	beth oedd wedi digwydd i'r hen goed rhosod
"""Enw'r hen eglwys, sydd bellach wedi'i dynnu i lawr oedd Sant Paul."""	enw'r hen eglwys sydd bellach wedi dynu lawr oedd sant paul				cy	"""Enw'r hen eglwys, sydd bellach wedi'i dynnu i lawr oedd Sant Paul."""	enw'r hen eglwys sydd bellach wedi dynu lawr oedd sant paul
Ystyr Pumlumon yw Pum Copa.	ystyr pym limon yw pym copa				cy	Ystyr Pumlumon yw Pum Copa.	ystyr pym limon yw pym copa
Roedd y ffynhonnau eisoes yn hysbys yn y cyfnod Rhufeinig.	roedd y pynhonnau eisioes yn hysbys yn a cyfnod rhefeinig				cy	Roedd y ffynhonnau eisoes yn hysbys yn y cyfnod Rhufeinig.	roedd y pynhonnau eisioes yn hysbys yn a cyfnod rhefeinig
"""Be sy'n bod?"""	besyn bod				cy	"""Be sy'n bod?"""	besyn bod
Chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol.	chwareuodd yr ôl bwysig wrth ledeunu llethrenedd a thrynyfol cythredinol				cy	Chwaraeodd rôl bwysig wrth ledaenu llythrennedd athronyddol cyffredinol.	chwareuodd yr ôl bwysig wrth ledeunu llethrenedd a thrynyfol cythredinol
"""Mae'r tiwn yna wedi gorffen."""	martywn yna wedi gorffen				cy	"""Mae'r tiwn yna wedi gorffen."""	martywn yna wedi gorffen
Ydy'n bosib bydd digwyddiad tebyg yn y gogledd?	y din bosib bydd digwyddiat tebig yn y gogleet				cy	Ydy'n bosib bydd digwyddiad tebyg yn y gogledd?	y din bosib bydd digwyddiat tebig yn y gogleet
Casgliad o rifau, rhifolion neu nodau heb eu prosesu ydy data crai.	casglad y rife rhifolion neu nodau heb ei prosesu y didata crai				cy	Casgliad o rifau, rhifolion neu nodau heb eu prosesu ydy data crai.	casglad y rife rhifolion neu nodau heb ei prosesu y didata crai
"""Ceir etholaeth o'r un enw ar gyfer Senedd yr Alban."""	ceiretholaeth or un enw ar gyfer senedd yr alban				cy	"""Ceir etholaeth o'r un enw ar gyfer Senedd yr Alban."""	ceiretholaeth or un enw ar gyfer senedd yr alban
Olynwyd ef yn y farwnigaeth yn olynol gan ei feibion John a Thomas.	olynwyd ef yn y farwnigaeth yn elynol gan ei feibion jon a tomas				cy	Olynwyd ef yn y farwnigaeth yn olynol gan ei feibion John a Thomas.	olynwyd ef yn y farwnigaeth yn elynol gan ei feibion jon a tomas
chwech	chwich				cy	chwech	chwich
Athletau, bocsio, beicio, criced, pêl-droed, rygbi a mwy.	athledau boxsio baicio clicad peldroed rygbu amwy				cy	Athletau, bocsio, beicio, criced, pêl-droed, rygbi a mwy.	athledau boxsio baicio clicad peldroed rygbu amwy
Yfed o leiaf cant uned y flwyddyn.	y fedoleiaf cant uned y flwydden				cy	Yfed o leiaf cant uned y flwyddyn.	y fedoleiaf cant uned y flwydden
Dyna'r cyfan a feddyliai amdano.	dyna'r cyfan a feddeliau amdano				cy	Dyna'r cyfan a feddyliai amdano.	dyna'r cyfan a feddeliau amdano
Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn Madarch a Brithyll.	dyma nofel olaf y dri oleg gan dewi prysor yn dilin madarch a brithyll				cy	Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn Madarch a Brithyll.	dyma nofel olaf y dri oleg gan dewi prysor yn dilin madarch a brithyll
"""Bu'n aelod o'r Gwyliedyddion Tawel am rai blynyddoedd."""	buneilod o'r gwyliadyddion tawel am rai blynyddoedd				cy	"""Bu'n aelod o'r Gwyliedyddion Tawel am rai blynyddoedd."""	buneilod o'r gwyliadyddion tawel am rai blynyddoedd
Doedd hi ddim wir yn meindio.	doedd i ddim wir yn meindio				cy	Doedd hi ddim wir yn meindio.	doedd i ddim wir yn meindio
Dylsai pob Cymro a Chymraes ei ddarllen.	dylsaid pob cymro a chymraith ei ddarllen				cy	Dylsai pob Cymro a Chymraes ei ddarllen.	dylsaid pob cymro a chymraith ei ddarllen
"""Saif ychydig i'r de-ddwyrain o'r fam fynydd, Moel yr Henfaes."""	sai fychydig i'r deddwyrain o'r fam fynydd moel yr hen faish				cy	"""Saif ychydig i'r de-ddwyrain o'r fam fynydd, Moel yr Henfaes."""	sai fychydig i'r deddwyrain o'r fam fynydd moel yr hen faish
Cafodd ysgyfaint Price ei heffeithio gan lwch y garreg.	cafodd ysgyfaint prais ei hyffeithio gan lwch y carag				cy	Cafodd ysgyfaint Price ei heffeithio gan lwch y garreg.	cafodd ysgyfaint prais ei hyffeithio gan lwch y carag
Wnaeth John a dy fam hoffi clywed ti'n siarad amdana i?	naeth jon ad y fam hoffi clywed i'n siarad amdana i				cy	Wnaeth John a dy fam hoffi clywed ti'n siarad amdana i?	naeth jon ad y fam hoffi clywed i'n siarad amdana i
"""Rhan o gyfres o lyfrau sy'n rhoi sylw i flodau Cymru."""	rhan o gyfres o lyfrau sy'n rhoisylww i flodau cymri				cy	"""Rhan o gyfres o lyfrau sy'n rhoi sylw i flodau Cymru."""	rhan o gyfres o lyfrau sy'n rhoisylww i flodau cymri
"""Mae hyn yn galluogi rhyngweithio'n effeithiol."""	mae hyn yn galluogi rhyngwaithion effeithiol				cy	"""Mae hyn yn galluogi rhyngweithio'n effeithiol."""	mae hyn yn galluogi rhyngwaithion effeithiol
Beth am drin pawb yr un fath?	beth am drin pawb yr un fath				cy	Beth am drin pawb yr un fath?	beth am drin pawb yr un fath
Ond roedd mam i weld yn poeni mwy amdanat ti.	ond roedd mam i weld yn poen i mwy amdanat ti				cy	Ond roedd mam i weld yn poeni mwy amdanat ti.	ond roedd mam i weld yn poen i mwy amdanat ti
"""Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn."""	argymhellwyd na ddele eiddo ddeallusol fod yn rhan w'r cytyndeb hwn				cy	"""Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn."""	argymhellwyd na ddele eiddo ddeallusol fod yn rhan w'r cytyndeb hwn
"""Mae'r algorithm yn stopio wrth gyrraedd gweddill o sero."""	mae'r algwriddm yn stobio wrth gyrraddgwyddello serw				cy	"""Mae'r algorithm yn stopio wrth gyrraedd gweddill o sero."""	mae'r algwriddm yn stobio wrth gyrraddgwyddello serw
"""Ti sy'n penderfynu beth sy'n digwydd yn y stori."""	ti sy'n penderfynny beth sy'n digwydd yn ystori				cy	"""Ti sy'n penderfynu beth sy'n digwydd yn y stori."""	ti sy'n penderfynny beth sy'n digwydd yn ystori
"""Ond a yw hynny'n wir?"""	ond aw hynny 'n wir				cy	"""Ond a yw hynny'n wir?"""	ond aw hynny 'n wir
Roedd Ben yn siarad gyda'r robin oedd yn hopian o gwmpas.	r oedd ben yn siarad gyda robyn oedd yn hopion o gwmpas				cy	Roedd Ben yn siarad gyda'r robin oedd yn hopian o gwmpas.	r oedd ben yn siarad gyda robyn oedd yn hopion o gwmpas
