reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
klobúčik; viečko; uzáver; vrchnák	klobúčik viečko uzáver vrchnák	thirties	male		sk	klobúčik; viečko; uzáver; vrchnák	klobúčik viečko uzáver vrchnák	0.75
bludisko; labyrint	bludisko labyrint	thirties	male		sk	bludisko; labyrint	bludisko labyrint	0.5
obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť	thirties	male		sk	obratnosť; šikovnosť; zručnosť	obratnosť šikovnosť zručnosť	0.6666666666666666
kvarteto; štvorica	kvarteto štvorica	thirties	male		sk	kvarteto; štvorica	kvarteto štvorica	0.5
bezdomovci	mas não molte	thirties	male		sk	bezdomovci	mas não molte	3.0
občerstvenie; ľahký pokrm	občerstvenie ľahký pokrm	thirties	male		sk	občerstvenie; ľahký pokrm	občerstvenie ľahký pokrm	0.3333333333333333
hudba	hudba	thirties	male		sk	hudba	hudba	0.0
Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpeľni na šesťdesiat percent	thirties	male		sk	Nastav svetlo v kúpeľni na šesťdesiat percent.	nastal svetlo v kúpeľni na šesťdesiat percent	0.2857142857142857
Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonného umelca sa primeraní vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona	thirties	male		sk	Na výkonného umelca sa primerane vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona.	na výkonného umelca sa primeraní vzťahujú ustanovenia šiestej hlavy druhej časti tohto zákona	0.23076923076923078
lyža	liza	thirties	male		sk	lyža	liza	1.0
koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenčný trvajúci súčasne existujúci súčasne	thirties	male		sk	koexistenčný; trvajúci súčasne; existujúci súčasne	koexistenčný trvajúci súčasne existujúci súčasne	0.4
jedálenský kút	jedaleňský kút	thirties	male		sk	jedálenský kút	jedaleňský kút	0.5
koryto	korito	thirties	male		sk	koryto	korito	1.0
Zatiahni žaluzie.	zatiahni žalúzie	thirties	male		sk	Zatiahni žaluzie.	zatiahni žalúzie	1.0
brat	brat	thirties	male		sk	brat	brat	0.0
hypnogenéza	hypnogenéza	thirties	male		sk	hypnogenéza	hypnogenéza	0.0
Kongres	congres	thirties	male		sk	Kongres	congres	1.0
nevýznamný; radový poslanec	nevýznamný radový poslanec	thirties	male		sk	nevýznamný; radový poslanec	nevýznamný radový poslanec	0.3333333333333333
celosvetový	celosvetový	thirties	male		sk	celosvetový	celosvetový	0.0
jahoda záhradná	jealeda záradná	thirties	male		sk	jahoda záhradná	jealeda záradná	1.0
melanín	melaním	thirties	male		sk	melanín	melaním	1.0
kandidát; nominant	kandidát nominant	thirties	male		sk	kandidát; nominant	kandidát nominant	0.5
Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia	thirties	male		sk	Nastav teplotu v kúpeľni na dvadsať štyri stupňov Celzia.	nastav teplotu v kúpeľni na dvadsať štyri stupňov celzia	0.2222222222222222
Musíte ísť doľava.	musí česť do lava	thirties	male		sk	Musíte ísť doľava.	musí česť do lava	1.3333333333333333
chutný	chutný	thirties	male		sk	chutný	chutný	0.0
katedrálna škola	katedrálna škola	thirties	male		sk	katedrálna škola	katedrálna škola	0.0
Anguilčan	angwiltern	thirties	male		sk	Anguilčan	angwiltern	1.0
indikátor	indicator	thirties	male		sk	indikátor	indicator	1.0
mesto	mesta	thirties	male		sk	mesto	mesta	1.0
jen	yen	thirties	male		sk	jen	yen	1.0
levíča	laviča	thirties	male		sk	levíča	laviča	1.0
kroket	krket	thirties	male		sk	kroket	krket	1.0
Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté	thirties	male		sk	Je to preto, aby sme napríklad nemali akvárium celé žlté	je to preto aby sme napríklad nemali akvárium celé žlté	0.2
Aká je teplota v kuchyni?	aká je teplta v kuchyni	thirties	male		sk	Aká je teplota v kuchyni?	aká je teplta v kuchyni	0.6
kliatba; pohroma	kliatba pohroma	thirties	male		sk	kliatba; pohroma	kliatba pohroma	0.5
bábka; figúrka	bábka figúrka	thirties	male		sk	bábka; figúrka	bábka figúrka	0.5
nálepka	nálepká	thirties	male		sk	nálepka	nálepká	1.0
kat	kat	thirties	male		sk	kat	kat	0.0
jak	ak	thirties	male		sk	jak	ak	1.0
kliešte; kombinačky	kliešte kombinačky				sk	kliešte; kombinačky	kliešte kombinačky	0.5
kanál; prieplav	kanál vieplad				sk	kanál; prieplav	kanál vieplad	1.0
konsolidácia	konsolidáciu				sk	konsolidácia	konsolidáciu	1.0
K; káčko	k káčku				sk	K; káčko	k káčku	1.0
rušný	rušný				sk	rušný	rušný	0.0
mierny; pokorný	mierny pokorný				sk	mierny; pokorný	mierny pokorný	0.5
odhalený; prezradený	odhalený prezradený				sk	odhalený; prezradený	odhalený prezradený	0.5
opasok	epaseť				sk	opasok	epaseť	1.0
brada; fúzy; strnisko	braga fúzy striniske				sk	brada; fúzy; strnisko	braga fúzy striniske	1.0
obec; kolónia; osada	obec koloina osada				sk	obec; kolónia; osada	obec koloina osada	0.6666666666666666
horľavina; palivo	hurľavnu olilo				sk	horľavina; palivo	hurľavnu olilo	1.0
letecká jednotka	letecká jebnotka				sk	letecká jednotka	letecká jebnotka	0.5
ľahkosť; jednoduchosť; uľahčenie	krakosť jednorikosť uľavčene				sk	ľahkosť; jednoduchosť; uľahčenie	krakosť jednorikosť uľavčene	1.0
oblúk	age				sk	oblúk	age	1.0
ľud; ľudia; ľudstvo; svet	hič ľužia hičtvo svet				sk	ľud; ľudia; ľudstvo; svet	hič ľužia hičtvo svet	0.75
hardvér	harkvevr				sk	hardvér	harkvevr	1.0
námaha	nábaha				sk	námaha	nábaha	1.0
hák	hák				sk	hák	hák	0.0
krajan; krajanka	krajan krajanika				sk	krajan; krajanka	krajan krajanika	1.0
horúčava; vysoká teplota; páľava	horucava vysoká depota páľava				sk	horúčava; vysoká teplota; páľava	horucava vysoká depota páľava	0.5
útulný; pohodlný; príjemný	utuny pohodlný rieby				sk	útulný; pohodlný; príjemný	utuny pohodlný rieby	1.0
celoročný; trvajúci celý rok	celoročný trvajúci celý rok				sk	celoročný; trvajúci celý rok	celoročný trvajúci celý rok	0.25
opravný	opravný				sk	opravný	opravný	0.0
kyselina arzeničná	iselina arzeničina				sk	kyselina arzeničná	iselina arzeničina	1.0
bohatstvo; hojnosť; blahobyt; nadbytok	bohatstvo hojnosť blahobyt nakbytok				sk	bohatstvo; hojnosť; blahobyt; nadbytok	bohatstvo hojnosť blahobyt nakbytok	1.0
hracia skrinka	vracia skrímke				sk	hracia skrinka	vracia skrímke	1.0
hlad	hľad				sk	hlad	hľad	1.0
Aká je teplota v obývačke?	aká je teplota pohývačpens				sk	Aká je teplota v obývačke?	aká je teplota pohývačpens	0.6
Informácie sa stali cennejšími ako zlato.	informácie sa stali cemnejšími a kovlaky				sk	Informácie sa stali cennejšími ako zlato.	informácie sa stali cemnejšími a kovlaky	0.6666666666666666
krivka	krivka				sk	krivka	krivka	0.0
naklonená rovina	na klone nárovina				sk	naklonená rovina	na klone nárovina	1.5
Zapni svetlo v kúpeľni.	zatný svetlen kupejne				sk	Zapni svetlo v kúpeľni.	zatný svetlen kupejne	1.0
hlavná sezóna; vrcholná sezóna	hladna sezóne vrkorova sezóne				sk	hlavná sezóna; vrcholná sezóna	hladna sezóne vrkorova sezóne	1.0
červená	čerminan				sk	červená	čerminan	1.0
Nová Zem	novázer				sk	Nová Zem	novázer	1.0
osamelý; jediný; sám; opustený	osobe jedý salem opustije				sk	osamelý; jediný; sám; opustený	osobe jedý salem opustije	1.0
obdobie; doba	obdobie do boh				sk	obdobie; doba	obdobie do boh	1.5
dividenda	dividende				sk	dividenda	dividende	1.0
medzera; rozpätie; interval	nezera ospätie interven				sk	medzera; rozpätie; interval	nezera ospätie interven	1.0
hostel; ubytovňa	hostel bitovne				sk	hostel; ubytovňa	hostel bitovne	1.0
hodinky	hodinki				sk	hodinky	hodinki	1.0
moravský	muraský				sk	moravský	muraský	1.0
členok	šuno				sk	členok	šuno	1.0
les; lesný porast	les lesný porast				sk	les; lesný porast	les lesný porast	0.3333333333333333
komentátor; pozorovateľ	komentátor pozorovateľ				sk	komentátor; pozorovateľ	komentátor pozorovateľ	0.5
exponenciála; exponenciálna funkcia	exponenciála exponenciálna funkcia				sk	exponenciála; exponenciálna funkcia	exponenciála exponenciálna funkcia	0.3333333333333333
malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie o meškanie				sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie o meškanie	0.25
ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelý úžasný rozprávkový báječný				sk	ohromný; skvelý; úžasný; rozprávkový; báječný	ohromný skvelý úžasný rozprávkový báječný	0.8
bežný; častý	bežný častý				sk	bežný; častý	bežný častý	0.5
obchodný dokument	obchodný dokument				sk	obchodný dokument	obchodný dokument	0.0
odovzdanie informácií; oznámenie; informovanie	odovzdanie informácií oznámenie informovanie				sk	odovzdanie informácií; oznámenie; informovanie	odovzdanie informácií oznámenie informovanie	0.5
Majetkové práva vysielateľa sú prevoditeľné.	majetkové práva vysielateľa sú prevoditeľné				sk	Majetkové práva vysielateľa sú prevoditeľné.	majetkové práva vysielateľa sú prevoditeľné	0.4
Zmeň	zmeň				sk	Zmeň	zmeň	1.0
Pozícia	pozícia	thirties	male		sk	Pozícia	pozícia	1.0
ochotný; pripravený; pohotový	ochotný pripravený pohotový	thirties	male		sk	ochotný; pripravený; pohotový	ochotný pripravený pohotový	0.6666666666666666
hlas	hlas	thirties	male		sk	hlas	hlas	0.0
Kniha náreky	kniha náreky	thirties	male		sk	Kniha náreky	kniha náreky	0.5
nosná aerodynamická plocha	nosná aerodynamická plocha	thirties	male		sk	nosná aerodynamická plocha	nosná aerodynamická plocha	0.0
jahoda čílska	jahoda čílska				sk	jahoda čílska	jahoda čílska	0.0
hlavový nerv	hlavový nerv				sk	hlavový nerv	hlavový nerv	0.0
citát	citát				sk	citát	citát	0.0
nôž stolový	nôž stolový				sk	nôž stolový	nôž stolový	0.0
patričný	patričný				sk	patričný	patričný	0.0
O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinnej a mesitej stravy písali a vždy ešte píšu početní učenci				sk	O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinnej a mesitej stravy písali a vždy ešte píšu početní učenci	0.23076923076923078
Denne stráca už i samým dýchaním a pohybom mnoho z nich.	denne tráca už i samým dýchaním a pohybom mnoho z nich				sk	Denne stráca už i samým dýchaním a pohybom mnoho z nich.	denne tráca už i samým dýchaním a pohybom mnoho z nich	0.2727272727272727
Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty				sk	Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty	0.16666666666666666
Juhočínske more	juhočínske more				sk	Juhočínske more	juhočínske more	0.5
frumenty; sladká pšeničná kaša	frumenty sladka pšeničná kaša				sk	frumenty; sladká pšeničná kaša	frumenty sladka pšeničná kaša	0.5
krik; hluk; výkriky	krik hluk výkriky				sk	krik; hluk; výkriky	krik hluk výkriky	0.6666666666666666
hrebienok; chochol; hrebeň	hrebienok chochol hrebeň				sk	hrebienok; chochol; hrebeň	hrebienok chochol hrebeň	0.6666666666666666
fundamentalista; konzervatívec	fundamentalista konzervatívec				sk	fundamentalista; konzervatívec	fundamentalista konzervatívec	0.5
nádenník; pomocný robotník na farme, ranči	nádenník pomocný robotník na farme ranči				sk	nádenník; pomocný robotník na farme, ranči	nádenník pomocný robotník na farme ranči	0.3333333333333333
obdobie dažďov	obdobie ťažťov				sk	obdobie dažďov	obdobie ťažťov	0.5
gotický oblúk	gotický oblúk				sk	gotický oblúk	gotický oblúk	0.0
javisková akcia; improvizácia	javisková akcia improvizácia				sk	javisková akcia; improvizácia	javisková akcia improvizácia	0.3333333333333333
Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahujú bielkoviny uhlohydráty vápník železo rozličné soly fosfor tuk cukor a vodu				sk	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahujú bielkoviny uhlohydráty vápník železo rozličné soly fosfor tuk cukor a vodu	0.6923076923076923
To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt neexistujú slovenské texty s licenciou cc nula				sk	To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt neexistujú slovenské texty s licenciou cc nula	0.3333333333333333
okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablisnutie sa				sk	okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablisnutie sa	0.7142857142857143
osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osamelý osamotený jediný sám opustený samotný pustý				sk	osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osamelý osamotený jediný sám opustený samotný pustý	0.8571428571428571
Guantanamo	guantanamo				sk	Guantanamo	guantanamo	1.0
Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvy v košiciach				sk	Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvy v košiciach	0.3333333333333333
futbalová liga	futbalová liga				sk	futbalová liga	futbalová liga	0.0
dno; spodok	dno spodok				sk	dno; spodok	dno spodok	0.5
Kansas; rieka Kansas; rieka Kaw	kansas rieka kansas rieka kav				sk	Kansas; rieka Kansas; rieka Kaw	kansas rieka kansas rieka kav	0.6
kontradiktórnosť; protirečivosť	kontradiktórnosť protirečivosť				sk	kontradiktórnosť; protirečivosť	kontradiktórnosť protirečivosť	0.5
a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodí hlavne rastlinkam náročnejším na svetlo				sk	a to škodí hlavne rastlinkám náročnejším na svetlo.	a to škodí hlavne rastlinkam náročnejším na svetlo	0.25
Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklenené nádrže nutný klas na rovný priestor povrchu stojaný				sk	Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklenené nádrže nutný klas na rovný priestor povrchu stojaný	0.45454545454545453
králik vodný	kráľikvotný				sk	králik vodný	kráľikvotný	1.0
Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa nachádza mechanizmus veľkých chodín				sk	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa nachádza mechanizmus veľkých chodín	0.25
Dočasné vyhotovenie rozmnoženiny diela	dočasné vyhotovenie rozmnoženými dieľa				sk	Dočasné vyhotovenie rozmnoženiny diela	dočasné vyhotovenie rozmnoženými dieľa	0.75
flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka				sk	flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	0.625
kríza; krízová situácia	kríza krízová situácia				sk	kríza; krízová situácia	kríza krízová situácia	0.3333333333333333
medzimozog; diencefalon	meti mazok dience feln				sk	medzimozog; diencefalon	meti mazok dience feln	2.0
bitka; boj; zápas; konflikt	bytka boj zápas konflikt				sk	bitka; boj; zápas; konflikt	bytka boj zápas konflikt	0.75
moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderný aktuálny najnovší hypermoderný priekopnícky technológia				sk	moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderný aktuálny najnovší hypermoderný priekopnícky technológia	0.7142857142857143
hydina; hydinové mäso	hydina hydinové mäso				sk	hydina; hydinové mäso	hydina hydinové mäso	0.3333333333333333
fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť				sk	fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	0.6
Aká je teplota v garáži?	aká je teplota v gáráži				sk	Aká je teplota v garáži?	aká je teplota v gáráži	0.4
os; čap; os ramena nápravy	os čap os ramena nápravy				sk	os; čap; os ramena nápravy	os čap os ramena nápravy	0.4
čeľaď	čeľať				sk	čeľaď	čeľať	1.0
nutný; potrebný	nutný poprebný				sk	nutný; potrebný	nutný poprebný	1.0
nadvláda; prevaha; dominancia; kontrola	nadvláda prevaha dominancia kontrola				sk	nadvláda; prevaha; dominancia; kontrola	nadvláda prevaha dominancia kontrola	0.75
predmetov a listov rastlín, pretože im bránia v dýchaní.	predmetov a listov rastlín pretože im bránia v dýchaní				sk	predmetov a listov rastlín, pretože im bránia v dýchaní.	predmetov a listov rastlín pretože im bránia v dýchaní	0.2222222222222222
citrónový; citrusový	citrónový citrusový				sk	citrónový; citrusový	citrónový citrusový	0.5
bióm; zónový ekosystém	biom zónový ekosystém				sk	bióm; zónový ekosystém	biom zónový ekosystém	0.3333333333333333
kyselina pikrová; trinitrofenol	kyselina pikrova trinytrofenon				sk	kyselina pikrová; trinitrofenol	kyselina pikrova trinytrofenon	0.6666666666666666
vaskulárny; cievny; cievnatý; krvný	vaskulárny cievny cievnatý krbný				sk	vaskulárny; cievny; cievnatý; krvný	vaskulárny cievny cievnatý krbný	1.0
okenný rám; rám okna; okenica	okenný rám rám okna okenica				sk	okenný rám; rám okna; okenica	okenný rám rám okna okenica	0.4
bibliomanský; bibliofilský	bibliomanský bibliofilský				sk	bibliomanský; bibliofilský	bibliomanský bibliofilský	0.5
ihla	ihla				sk	ihla	ihla	0.0
garáž	garáž				sk	garáž	garáž	0.0
inflačný	inflakčný				sk	inflačný	inflakčný	1.0
aktuálny; súčasný; momentálny	aktuálny súčasný momentálny				sk	aktuálny; súčasný; momentálny	aktuálny súčasný momentálny	0.6666666666666666
absolútny; zvrchovaný	absolútny zvrchovaný				sk	absolútny; zvrchovaný	absolútny zvrchovaný	0.5
Vypni kotol.	vipnikotolo				sk	Vypni kotol.	vipnikotolo	1.0
Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita				sk	Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita	0.2
mierny; pokojný; vyrovnaný	mierny pokojný vyrovnaný				sk	mierny; pokojný; vyrovnaný	mierny pokojný vyrovnaný	0.6666666666666666
koč	koč				sk	koč	koč	0.0
Arafurské more	arafurské more				sk	Arafurské more	arafurské more	0.5
farbenie; zafarbovanie	farbenie zafarbowanie				sk	farbenie; zafarbovanie	farbenie zafarbowanie	1.0
Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obyvalo spolu s predmesťami pod hradbami hušťakmi okolo desať tisíc obyvateľov				sk	Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obyvalo spolu s predmesťami pod hradbami hušťakmi okolo desať tisíc obyvateľov	0.5
nešikovnosť	niesikownosť				sk	nešikovnosť	niesikownosť	1.0
komerčný	komerčný				sk	komerčný	komerčný	0.0
indiánsky	indiánsky				sk	indiánsky	indiánsky	0.0
omyl	omil				sk	omyl	omil	1.0
alfa; primárny	alfa primárny				sk	alfa; primárny	alfa primárny	0.5
Zapni televizor!	zapni televizor				sk	Zapni televizor!	zapni televizor	1.0
rybársky	rybársky				sk	rybársky	rybársky	0.0
Polica	polica				sk	Polica	polica	1.0
Karibik	karibik				sk	Karibik	karibik	1.0
lanovka	lanovka				sk	lanovka	lanovka	0.0
Polička	políčka				sk	Polička	políčka	1.0
Výskumná štúdia prieskumu.	visnanre štúria peskin				sk	Výskumná štúdia prieskumu.	visnanre štúria peskin	1.0
Aká je predpoveď na dnes?	apapred poben mamias				sk	Aká je predpoveď na dnes?	apapred poben mamias	1.0
Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počas špičviek nebol výkon a dostupnosť súžieb výrazne obmedzený				sk	Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počas špičviek nebol výkon a dostupnosť súžieb výrazne obmedzený	0.4444444444444444
Jednoducho, biely predmet nafotený v akváriu	jednoducho bielý predmet mapltený v akvárii				sk	Jednoducho, biely predmet nafotený v akváriu	jednoducho bielý predmet mapltený v akvárii	0.6666666666666666
Keďže na svoj povrch viaže živiny z vody.	keďže na svoj povr biaže lininý zloby				sk	Keďže na svoj povrch viaže živiny z vody.	keďže na svoj povr biaže lininý zloby	0.75
Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klasické žiajivky alebo lineárne trubice sú najrošídrenejšie				sk	Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klasické žiajivky alebo lineárne trubice sú najrošídrenejšie	0.42857142857142855
Len sa mu nevysmievaj aby si sa nesmial naposledy!	len sa mu nevyspievaj aby si sa nesmal naposledi				sk	Len sa mu nevysmievaj aby si sa nesmial naposledy!	len sa mu nevyspievaj aby si sa nesmal naposledi	0.4444444444444444
Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	v belom sveto jaožbetny neunechal pri návšteve košís i žiadne cestovati				sk	Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	v belom sveto jaožbetny neunechal pri návšteve košís i žiadne cestovati	1.0
Nastav svetlo na chodbe na päťdeisat percent.	nastal svetu na cuďgách na päťdesiat percent				sk	Nastav svetlo na chodbe na päťdeisat percent.	nastal svetu na cuďgách na päťdesiat percent	0.7142857142857143
Hovoríme po slovensky.	hovorí napo slovensku				sk	Hovoríme po slovensky.	hovorí napo slovensku	1.0
Pričom Dóm sa dostal opäť do rúk kalvínom.	pričom doln sa dostal opäť dolýc kaľbinov				sk	Pričom Dóm sa dostal opäť do rúk kalvínom.	pričom doln sa dostal opäť dolýc kaľbinov	0.625
Ako sa uvádza v závere štúdie.	ako sa uvádzať k záverečnede				sk	Ako sa uvádza v závere štúdie.	ako sa uvádzať k záverečnede	0.8333333333333334
z výšky trochu nižšej ako stred akvária.	zvýšky prochu nižšie ako stret akvária				sk	z výšky trochu nižšej ako stred akvária.	zvýšky prochu nižšie ako stret akvária	0.8571428571428571
Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	za ni dostanete súchadlá ktoré stanie vaše požiadavky na dpod				sk	Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	za ni dostanete súchadlá ktoré stanie vaše požiadavky na dpod	0.5
A najmä podpora inovácie a kreativity.	a najmä podpora inovácie a kreativity				sk	A najmä podpora inovácie a kreativity.	a najmä podpora inovácie a kreativity	0.3333333333333333
Typy sociálnych sietí a ich využívanie.	teky sociálné sieti a jeporožovanie				sk	Typy sociálnych sietí a ich využívanie.	teky sociálné sieti a jeporožovanie	0.8333333333333334
Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	ráhodú infraštruktúry preník odnik o výsoný ha bihoberyk hokér				sk	Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	ráhodú infraštruktúry preník odnik o výsoný ha bihoberyk hokér	0.8888888888888888
Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	nastal typlotuve chudbe ná dvadsať-päť stutnýterbirc				sk	Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	nastal typlotuve chudbe ná dvadsať-päť stutnýterbirc	1.0
Tradíciu má chemická informatika.	tradíciu ufenicka informatika				sk	Tradíciu má chemická informatika.	tradíciu ufenicka informatika	1.0
Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	okorej košíc patriknaj výzimnejší praveky a ekelodickým lokalitám myselnec				sk	Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	okorej košíc patriknaj výzimnejší praveky a ekelodickým lokalitám myselnec	0.9
naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	napládnite si najväčšie akváriumy kesy môžete z finančných priestarilých dôvodov dovoli				sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	napládnite si najväčšie akváriumy kesy môžete z finančných priestarilých dôvodov dovoli	0.5384615384615384
Rozsvieť!	posveť				sk	Rozsvieť!	posveť	1.0
náhradkový; náhradný	náhradkový náhradý				sk	náhradkový; náhradný	náhradkový náhradý	1.0
Modelovanie vedeckej komunikácie a digitálna veda.	modelovanie vedeckej komunikácie a digitálna reda				sk	Modelovanie vedeckej komunikácie a digitálna veda.	modelovanie vedeckej komunikácie a digitálna reda	0.3333333333333333
S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	s postupujúcou rekonštrukciov a stske sicnicky žeľčky veľmi atraktívne priestory krán				sk	S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	s postupujúcou rekonštrukciov a stske sicnicky žeľčky veľmi atraktívne priestory krán	0.7
Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	tantoeo bežihmenilý kríž za kalbinského kohúta				sk	Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	tantoeo bežihmenilý kríž za kalbinského kohúta	0.7777777777777778
Aká je predpoveď na zajtra?	aká je predpoveď na zajtra				sk	Aká je predpoveď na zajtra?	aká je predpoveď na zajtra	0.4
V desiatom storočí existuje doklad o maďarskej prítomnosti.	v desiatom storočí existuje doklad o maďarskej pretovnosti				sk	V desiatom storočí existuje doklad o maďarskej prítomnosti.	v desiatom storočí existuje doklad o maďarskej pretovnosti	0.25
Zvukové knihy či audioknihy v Mestskej knižnici.	zbukové kiny či audiortní mežskej knižnici				sk	Zvukové knihy či audioknihy v Mestskej knižnici.	zbukové kiny či audiortní mežskej knižnici	0.8571428571428571
Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	nastal termostat v pinici na rixsať-sedem-stupn ceza				sk	Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	nastal termostat v pinici na rixsať-sedem-stupn ceza	0.6666666666666666
Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	staverná komenkýra trvala iždorkou prvej svetovej bodie				sk	Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	staverná komenkýra trvala iždorkou prvej svetovej bodie	0.6666666666666666
Zapni svetlo v garáži.	sa pusvetlo v garáže				sk	Zapni svetlo v garáži.	sa pusvetlo v garáže	0.75
otázka týkajúca sa práva; právna otázka	otázka týkajúca sa práva právna otázka				sk	otázka týkajúca sa práva; právna otázka	otázka týkajúca sa práva právna otázka	0.16666666666666666
