reference_original	inferred_original	age	gender	accent	locale	reference	inferred
美国犯罪率大致上跟其他已开发国家相同。	美國犯罪率大致上跟其他已開發國的家相同				zh-CN	美国犯罪率大致上跟其他已开发国家相同 	美國犯罪率大致上跟其他已開發國的家相同
艾德尔怀尔德是位于美国加利福尼亚州德尔诺特县的一个非建制地区。	埃德尔华尔德是位于美国加利福尼亚州德尔诺特县的一个非建制地区				zh-CN	艾德尔怀尔德是位于美国加利福尼亚州德尔诺特县的一个非建制地区 	埃德尔华尔德是位于美国加利福尼亚州德尔诺特县的一个非建制地区
他曾被推举为加拿大魁北克区波兰大会主席。	他曾被推举为加拿大魁北克区波兰大会主席				zh-CN	他曾被推举为加拿大魁北克区波兰大会主席 	他曾被推举为加拿大魁北克区波兰大会主席
佐野忠义是日本陆军的军人。	佐野忠義是日本陸軍的軍人				zh-CN	佐野忠义是日本陆军的军人 	佐野忠義是日本陸軍的軍人
该物种的模式产地在陵水河的保亭县八村。	該物種的摩世產地在林水河的保庭縣八村				zh-CN	该物种的模式产地在陵水河的保亭县八村 	該物種的摩世產地在林水河的保庭縣八村
演唱会首站定于美国路易斯安那举行。	演唱會首站定於美國路易斯安那舉行				zh-CN	演唱会首站定于美国路易斯安那举行 	演唱會首站定於美國路易斯安那舉行
范家卓子乡是中国陕西省延安市黄龙县下辖的一个乡。	范家轴子鄉是中國陝西省延安市黃榮縣下轄的一個鄉				zh-CN	范家卓子乡是中国陕西省延安市黄龙县下辖的一个乡 	范家轴子鄉是中國陝西省延安市黃榮縣下轄的一個鄉
有子曹盅。	由此曹中				zh-CN	有子曹盅 	由此曹中
学习院大学经济学部经营学科毕业。	學習院大學經濟學部經營學科畢業				zh-CN	学习院大学经济学部经营学科毕业 	學習院大學經濟學部經營學科畢業
白白净净的	拜拜靜靜的	twenties	female	出生地：23 黑龙江省	zh-CN	白白净净的	拜拜靜靜的
国家自然科学奖是中华人民共和国的国家科学技术奖励之一。	國家自然科學獎是中華人民共和國的國家科學技術獎勵之一				zh-CN	国家自然科学奖是中华人民共和国的国家科学技术奖励之一 	國家自然科學獎是中華人民共和國的國家科學技術獎勵之一
然而标题更改造成一些以预录收看的观众因未察觉变更导致第二话以后预录失败。	然而標題更改造成一些已預測收看的觀眾因為察覺變更導致第二話以後預測失敗				zh-CN	然而标题更改造成一些以预录收看的观众因未察觉变更导致第二话以后预录失败 	然而標題更改造成一些已預測收看的觀眾因為察覺變更導致第二話以後預測失敗
诺尔登多尔夫是德国巴伐利亚州的一个市镇。	諾爾登多爾夫是德國巴伐利亞州的一個市鎮				zh-CN	诺尔登多尔夫是德国巴伐利亚州的一个市镇 	諾爾登多爾夫是德國巴伐利亞州的一個市鎮
现时已改建为西营盘社区综合大楼。	现时已改建为吸引盘社区综合大楼				zh-CN	现时已改建为西营盘社区综合大楼 	现时已改建为吸引盘社区综合大楼
曾出土过新石器贝丘遗址和东汉墓葬。	曾出土过新石器贝丘遗址和东汉墓葬				zh-CN	曾出土过新石器贝丘遗址和东汉墓葬 	曾出土过新石器贝丘遗址和东汉墓葬
在今波斯尼亚和黑塞哥维那境内的穆斯林族被波黑官方称为波斯尼亚人。	在今波斯尼亞和黑塞哥維納境內的穆斯林族被波黑官方稱為波斯尼亞人				zh-CN	在今波斯尼亚和黑塞哥维那境内的穆斯林族被波黑官方称为波斯尼亚人 	在今波斯尼亞和黑塞哥維納境內的穆斯林族被波黑官方稱為波斯尼亞人
山茱萸目是双子叶植物纲蔷薇亚纲的一个目。	山珠榆木是双子叶植物缸、薔薇亚缸的一个木				zh-CN	山茱萸目是双子叶植物纲蔷薇亚纲的一个目 	山珠榆木是双子叶植物缸 薔薇亚缸的一个木
后又毁于中日战争。	后又毁于中日战争				zh-CN	后又毁于中日战争 	后又毁于中日战争
本基地是美国驻日陆军指挥部所在地及在东亚的前方基地。	本基地是美國駐日入軍指揮部所在地 即在東亞的前方基地				zh-CN	本基地是美国驻日陆军指挥部所在地及在东亚的前方基地 	本基地是美國駐日入軍指揮部所在地 即在東亞的前方基地
文白异读指日常语音与读书语音不同的现象。	文白易读指日常语音与读书语音不同的现象				zh-CN	文白异读指日常语音与读书语音不同的现象 	文白易读指日常语音与读书语音不同的现象
其他的纪录则是说卡西姆和他的兄弟尤苏夫争夺王位失利后逃出喀山汗国。	其他的記錄則是說,卡西姆和他的兄弟尤蘇夫爭奪王位失利後逃出喀山韓國。				zh-CN	其他的纪录则是说卡西姆和他的兄弟尤苏夫争夺王位失利后逃出喀山汗国 	其他的記錄則是說 卡西姆和他的兄弟尤蘇夫爭奪王位失利後逃出喀山韓國 
赐爵曹参为七大夫。	次爵曹森為其大夫				zh-CN	赐爵曹参为七大夫 	次爵曹森為其大夫
埃科屈埃内奥维尔。	i got you i know where	twenties	male	出生地：43 湖南省	zh-CN	埃科屈埃内奥维尔 	i got you i know where
全场一片死寂	全场一片四季	twenties	male	出生地：43 湖南省	zh-CN	全场一片死寂	全场一片四季
对于一些摘除了甲状旁腺。	对于一些摘除了假状况下	twenties	male	出生地：43 湖南省	zh-CN	对于一些摘除了甲状旁腺 	对于一些摘除了假状况下
徐增寿之子。	徐曾秀之子				zh-CN	徐增寿之子 	徐曾秀之子
格里翁的总面积为平方公里。	格里翁的总面积为平方公里。				zh-CN	格里翁的总面积为平方公里 	格里翁的总面积为平方公里 
秃里帖木儿无法抑制阿鲁忽的后代和八剌的后代对他的不满情绪。	突離帖木兒無法抑制阿魯胡的後代和巴拉的後代對他的不滿情緒。				zh-CN	秃里帖木儿无法抑制阿鲁忽的后代和八剌的后代对他的不满情绪 	突離帖木兒無法抑制阿魯胡的後代和巴拉的後代對他的不滿情緒 
次世代凌星巡天是一个搜寻太阳系外行星的自动望远镜巡天计画。	次世代零星巡天是一個搜尋太陽系外星星的自動望遠鏡巡天計劃				zh-CN	次世代凌星巡天是一个搜寻太阳系外行星的自动望远镜巡天计画 	次世代零星巡天是一個搜尋太陽系外星星的自動望遠鏡巡天計劃
位于东京都大田区东南部。	位於東京都大田區東門部				zh-CN	位于东京都大田区东南部 	位於東京都大田區東門部
车站的管理维护也由北方铁路进行。	車站的管理維護也由北方鐵路進行				zh-CN	车站的管理维护也由北方铁路进行 	車站的管理維護也由北方鐵路進行
哈伯德是位于美国阿肯色州华盛顿县的一个非建制地区。	哈佛是位于美国阿肯色州华盛顿县的一个非建制地区				zh-CN	哈伯德是位于美国阿肯色州华盛顿县的一个非建制地区 	哈佛是位于美国阿肯色州华盛顿县的一个非建制地区
西印度群岛泛指南北美洲之间海域中的一个一连串的岛群。	西印度群島分為南北美洲之間海域中的一個一連串的島區				zh-CN	西印度群岛泛指南北美洲之间海域中的一个一连串的岛群 	西印度群島分為南北美洲之間海域中的一個一連串的島區
莫朗上布勒蒂尼的总面积为平方公里。	莫朗上布勒地尼的總面積為平方公里				zh-CN	莫朗上布勒蒂尼的总面积为平方公里 	莫朗上布勒地尼的總面積為平方公里
名称等以废除时以准。	名称等以废除时宜准				zh-CN	名称等以废除时以准 	名称等以废除时宜准
笑着试戴自己的项鍊	笑着试戴自己的项链	twenties	male		zh-CN	笑着试戴自己的项鍊	笑着试戴自己的项链
大司徒侯霸之子。	大司陀活罢日子	twenties	male		zh-CN	大司徒侯霸之子 	大司陀活罢日子
出生于群马县桐生市。	出生于群马县同生市	twenties	male		zh-CN	出生于群马县桐生市 	出生于群马县同生市
该乐队的演出视觉效果很突出。	該樂隊的演出視覺效果很突出。				zh-CN	该乐队的演出视觉效果很突出 	該樂隊的演出視覺效果很突出 
舒珀人口变化图示	苏国人口变化图示				zh-CN	舒珀人口变化图示	苏国人口变化图示
要收成的农作就全毁了	要收成的能做就全毁了。				zh-CN	要收成的农作就全毁了	要收成的能做就全毁了 
现为无线电视旗下电视的经理人合约女艺人兼力捧花旦之一。	现为无线电视旗下电视的经理人合约女艺人兼力捧花旦之一				zh-CN	现为无线电视旗下电视的经理人合约女艺人兼力捧花旦之一 	现为无线电视旗下电视的经理人合约女艺人兼力捧花旦之一
网站收入来自于广告服务。	【廣告】網站收入來自於廣告服務				zh-CN	网站收入来自于广告服务 	 廣告 網站收入來自於廣告服務
着作以散文和文学家传记为主。	著作以散文和文学家传记为主				zh-CN	着作以散文和文学家传记为主 	著作以散文和文学家传记为主
大红菇最早是由丹麦植物学家。	大红菇最早是由丹麦植物学家				zh-CN	大红菇最早是由丹麦植物学家 	大红菇最早是由丹麦植物学家
朗盖迪阿人口变化图示	朗蓋迪阿仁可變化圖示				zh-CN	朗盖迪阿人口变化图示	朗蓋迪阿仁可變化圖示
万历二十九年登辛丑科进士。	萬曆二十九年登辛丑歌賀進士				zh-CN	万历二十九年登辛丑科进士 	萬曆二十九年登辛丑歌賀進士
将机器以及电子的胜利王国领域加入音乐史诗的伟大中央主题。	將機器以及電子的勝利亡國領域加入音樂實施的偉大中央主題				zh-CN	将机器以及电子的胜利王国领域加入音乐史诗的伟大中央主题 	將機器以及電子的勝利亡國領域加入音樂實施的偉大中央主題
拓扑结构域是染色质亚结构的学术名称。	拓撫結構域是男生質雅結構的學術名稱				zh-CN	拓扑结构域是染色质亚结构的学术名称 	拓撫結構域是男生質雅結構的學術名稱
后来她们齐心协力地揭穿了邱莹莹男友白主管的花心性格。	后来他们齐心协力的揭穿邱盈盈还有白主管的花心性格				zh-CN	后来她们齐心协力地揭穿了邱莹莹男友白主管的花心性格 	后来他们齐心协力的揭穿邱盈盈还有白主管的花心性格
光果赤车为荨麻科赤车属下的一个种。	光果赤车为荀麻科赤车属下的一个主				zh-CN	光果赤车为荨麻科赤车属下的一个种 	光果赤车为荀麻科赤车属下的一个主
一开始这与普兰塔的小团体毫无关联。	一開始這與普蘭塔的小團體毫無關聯				zh-CN	一开始这与普兰塔的小团体毫无关联 	一開始這與普蘭塔的小團體毫無關聯
杜洛克站是巴黎地铁的车站。	杜洛克站是巴黎地铁的车站				zh-CN	杜洛克站是巴黎地铁的车站 	杜洛克站是巴黎地铁的车站
毕竟他们是借住在別人屋簷之下	畢竟他們是接觸在別人屋簷之下				zh-CN	毕竟他们是借住在別人屋簷之下	畢竟他們是接觸在別人屋簷之下
为首任校长兼药剂学教授。	為首任校長兼藥劑學教授				zh-CN	为首任校长兼药剂学教授 	為首任校長兼藥劑學教授
己卯乡试十九名。	吉某相識十九名				zh-CN	己卯乡试十九名 	吉某相識十九名
古贺穗成员。	骨鶴碎成圓				zh-CN	古贺穗成员 	骨鶴碎成圓
结果差的整体选择性就被观测到了。	結果差的整體選擇性就被觀測到了				zh-CN	结果差的整体选择性就被观测到了 	結果差的整體選擇性就被觀測到了
唐朝至德二载改安康郡置汉南郡。	唐朝至德二仔 改安康郡至漢南郡				zh-CN	唐朝至德二载改安康郡置汉南郡 	唐朝至德二仔 改安康郡至漢南郡
昂塞尔维莱。	昂赛尔围来	twenties	male	出生地：62 甘肃省	zh-CN	昂塞尔维莱 	昂赛尔围来
科恩出生于安哈尔特的科斯维希。	科恩出生於安哈爾特的科斯維希	twenties	male	出生地：62 甘肃省	zh-CN	科恩出生于安哈尔特的科斯维希 	科恩出生於安哈爾特的科斯維希
法国大革命和拿破仑帝国后它被并入法国。	法國大革命和拿破侖帝國後,他被併入法國。				zh-CN	法国大革命和拿破仑帝国后它被并入法国 	法國大革命和拿破侖帝國後 他被併入法國 
军政部是通过旅顺民政管区的警察署进行司法统治的。	軍政部是通過旅順民政和區域警察署進行司法統治的				zh-CN	军政部是通过旅顺民政管区的警察署进行司法统治的 	軍政部是通過旅順民政和區域警察署進行司法統治的
浙江省慈溪县人。	浙江省慈溪县人	twenties	male	出生地：62 甘肃省	zh-CN	浙江省慈溪县人 	浙江省慈溪县人
玩家向敌方射击便可使其耐久力降低。	玩家向敵方射擊便可使其耐阻力降低				zh-CN	玩家向敌方射击便可使其耐久力降低 	玩家向敵方射擊便可使其耐阻力降低
今日曹甸镇以生产文体教玩具着称。	今日曹殿镇以生产文体教玩具著称				zh-CN	今日曹甸镇以生产文体教玩具着称 	今日曹殿镇以生产文体教玩具著称
马尔萨克人口变化图示	马尔萨克人口变化图示				zh-CN	马尔萨克人口变化图示	马尔萨克人口变化图示
以援军身分参战魏灭蜀之战。	以援軍身份參戰未滅屬之戰	twenties	male	出生地：62 甘肃省	zh-CN	以援军身分参战魏灭蜀之战 	以援軍身份參戰未滅屬之戰
清乾隆年间的龙溪知县袁本濂又用一块石碑将这十个大字重述了一遍。	清乾隆年間的龍息之血原本連,又用一塊石碑將這十個大字重數了一遍。	twenties	male	出生地：62 甘肃省	zh-CN	清乾隆年间的龙溪知县袁本濂又用一块石碑将这十个大字重述了一遍 	清乾隆年間的龍息之血原本連 又用一塊石碑將這十個大字重數了一遍 
月球背面是月球永远背对地球的那一面。	月球背面是月球永遠背對地球的那一面	twenties	male	出生地：44 广东省	zh-CN	月球背面是月球永远背对地球的那一面 	月球背面是月球永遠背對地球的那一面
赫定管巢蛛为管巢蛛科管巢蛛属的动物。	鶴丁管巢豬為管巢豬科管巢豬屬的動物	twenties	male	出生地：44 广东省	zh-CN	赫定管巢蛛为管巢蛛科管巢蛛属的动物 	鶴丁管巢豬為管巢豬科管巢豬屬的動物
半育复叶耳蕨为鳞毛蕨科复叶耳蕨属下的一个种。	半具腹頁耳捲為零毛掘刻腹頁耳捲屬下的一個種。	twenties	male	出生地：44 广东省	zh-CN	半育复叶耳蕨为鳞毛蕨科复叶耳蕨属下的一个种 	半具腹頁耳捲為零毛掘刻腹頁耳捲屬下的一個種 
我们更决心加强于强化规则无论是在国际间或是各国之内。	我们更决心加强与强化规则无论是在国际间或是各国之内				zh-CN	我们更决心加强于强化规则无论是在国际间或是各国之内 	我们更决心加强与强化规则无论是在国际间或是各国之内
上海巴士电车有限公司是一家曾经的上海公交公司。	上海巴士电车有限公司是一家曾经的上海公交公司。				zh-CN	上海巴士电车有限公司是一家曾经的上海公交公司 	上海巴士电车有限公司是一家曾经的上海公交公司 
看看是什么东西	看看是什么东西。				zh-CN	看看是什么东西	看看是什么东西 
鸭蛋排是鸭洲的附属岛屿之一。	鸭蛋排是鸭州的附属岛屿之一。				zh-CN	鸭蛋排是鸭洲的附属岛屿之一 	鸭蛋排是鸭州的附属岛屿之一 
列车的软卧车和餐车都装有液晶电视。	列車的軟臥車和駕駛座都裝有液晶電視				zh-CN	列车的软卧车和餐车都装有液晶电视 	列車的軟臥車和駕駛座都裝有液晶電視
商场上为服务设施大楼。	商場上為服務設施大樓				zh-CN	商场上为服务设施大楼 	商場上為服務設施大樓
曾任台北市大安区德安里里长。	承認台北市大安區德安里里長	twenties	male	出生地：33 浙江省	zh-CN	曾任台北市大安区德安里里长 	承認台北市大安區德安里里長
该书标题取自川普之前对朝鲜发出威胁时所采用的词句。	該書標題取自川普之前對朝鮮發出威脅時所談論的語句。	twenties	male	出生地：33 浙江省	zh-CN	该书标题取自川普之前对朝鲜发出威胁时所采用的词句 	該書標題取自川普之前對朝鮮發出威脅時所談論的語句 
这一名称一直沿用至今。	这一名称一直沿用至今				zh-CN	这一名称一直沿用至今 	这一名称一直沿用至今
他会弹钢琴并热爱音乐。	他会弹钢琴并热爱音乐。	twenties	male	出生地：44 广东省	zh-CN	他会弹钢琴并热爱音乐 	他会弹钢琴并热爱音乐 
按钮的形状通常是圆形或方形。	按钮的形状通常是圆形化方形				zh-CN	按钮的形状通常是圆形或方形 	按钮的形状通常是圆形化方形
以前的电视连续剧建立在米奇老鼠俱乐部的基础之上。	以前的電視連續劇建立在米奇老鼠俱樂部的基礎之上	twenties	male	出生地：44 广东省	zh-CN	以前的电视连续剧建立在米奇老鼠俱乐部的基础之上 	以前的電視連續劇建立在米奇老鼠俱樂部的基礎之上
代谢生化学是研究生物体内化学物质的利用消耗以及生物体所需分子的合成。	代謝生化學師研究生物體內化學物質的利用消耗以及生物體所需分子的合成				zh-CN	代谢生化学是研究生物体内化学物质的利用消耗以及生物体所需分子的合成 	代謝生化學師研究生物體內化學物質的利用消耗以及生物體所需分子的合成
我感到惊讶万分	我感到驚訝萬分!	twenties	male	出生地：44 广东省	zh-CN	我感到惊讶万分	我感到驚訝萬分 
热尔省是法国奥克西塔尼大区所辖的省份。	日耳省是法國奧克西塔尼大居所轄的省份				zh-CN	热尔省是法国奥克西塔尼大区所辖的省份 	日耳省是法國奧克西塔尼大居所轄的省份
美国司法部门并未对任何人提出任何谋杀罪指控。	美國司法部門並未對任何人提出任何謀殺罪指控。				zh-CN	美国司法部门并未对任何人提出任何谋杀罪指控 	美國司法部門並未對任何人提出任何謀殺罪指控 
中华草沙蚕为禾本科草沙蚕属下的一个种。	中華草沙蟬為河本科草沙蟬屬下的一個種				zh-CN	中华草沙蚕为禾本科草沙蚕属下的一个种 	中華草沙蟬為河本科草沙蟬屬下的一個種
短翅青皮槭为槭树科枫属下的一个变种。	短赤青皮器为器树科风属下的一个变种	twenties	male	出生地：44 广东省	zh-CN	短翅青皮槭为槭树科枫属下的一个变种 	短赤青皮器为器树科风属下的一个变种
短身白甲鱼为辐鳍鱼纲鲤形目鲤科突吻鱼属的鱼类。	短身白甲鱼为父亲鱼缸李行木、李科突稳鱼属的鱼类。	twenties	male	出生地：44 广东省	zh-CN	短身白甲鱼为辐鳍鱼纲鲤形目鲤科突吻鱼属的鱼类 	短身白甲鱼为父亲鱼缸李行木 李科突稳鱼属的鱼类 
普雷塞尔维尔。	普雷塞爾維爾				zh-CN	普雷塞尔维尔 	普雷塞爾維爾
外坪村为台湾新竹县北埔乡南部的一村。	外平村为台湾新竹县北浦乡南部的一村				zh-CN	外坪村为台湾新竹县北埔乡南部的一村 	外平村为台湾新竹县北浦乡南部的一村
回到现代后但已经身负重伤昏迷。	回到现代后,但已经身负重伤昏迷。				zh-CN	回到现代后但已经身负重伤昏迷 	回到现代后 但已经身负重伤昏迷 
阮有度祖籍清化省河中府宋山县上伴总嘉苗外庄。	【亂由度足跡清化審核中腹】【宋山線上半宗加描外裝】				zh-CN	阮有度祖籍清化省河中府宋山县上伴总嘉苗外庄 	 亂由度足跡清化審核中腹 宋山線上半宗加描外裝 
在能力范围内	在能力范围内				zh-CN	在能力范围内	在能力范围内
程琳人。	成林人				zh-CN	程琳人 	成林人
汉传佛教地论宗的根本论书。	漢稱佛教即潤滋的根本真書	twenties	male	出生地：33 浙江省	zh-CN	汉传佛教地论宗的根本论书 	漢稱佛教即潤滋的根本真書
舒格南语接近于中国境内的色勒库尔语。	蘇格蘭語接近於中國境內的策勒庫爾語	twenties	male	出生地：33 浙江省	zh-CN	舒格南语接近于中国境内的色勒库尔语 	蘇格蘭語接近於中國境內的策勒庫爾語
越南南方民族解放阵线指挥官脑海中计划了为这次冒险行动所设定的两个目标。	越南南方民主解放陣線指揮官腦海中計劃了為這次冒險行動所設定的兩個目標。	twenties	male	出生地：33 浙江省	zh-CN	越南南方民族解放阵线指挥官脑海中计划了为这次冒险行动所设定的两个目标 	越南南方民主解放陣線指揮官腦海中計劃了為這次冒險行動所設定的兩個目標 
在采访中表示这可能是她最后一次参与国庆阅兵庆祝演出。	在採訪中表示這可能是他最後一次參與活動閱兵慶祝演出	twenties	male	出生地：33 浙江省	zh-CN	在采访中表示这可能是她最后一次参与国庆阅兵庆祝演出 	在採訪中表示這可能是他最後一次參與活動閱兵慶祝演出
桂文耀人。	桂文要人				zh-CN	桂文耀人 	桂文要人
滩浒山是浙江省杭州湾中的一座岛屿。	灘湖山是浙江省杭州灣中的一座島嶼	twenties	male	出生地：51 四川省	zh-CN	滩浒山是浙江省杭州湾中的一座岛屿 	灘湖山是浙江省杭州灣中的一座島嶼
北部循环线	北部循環線	twenties	male	出生地：51 四川省	zh-CN	北部循环线	北部循環線
同时将乍浦路延伸到新筑道路。	同時將札普路延伸到新住道路	twenties	male	出生地：51 四川省	zh-CN	同时将乍浦路延伸到新筑道路 	同時將札普路延伸到新住道路
弗拉西内莱波莱西内。	弗拉西累來波萊西累				zh-CN	弗拉西内莱波莱西内 	弗拉西累來波萊西累
特別设立专区	特別設立專區				zh-CN	特別设立专区	特別設立專區
链表常用于列表的抽象资料型别。	列表常用于列表的抽象资料行别。				zh-CN	链表常用于列表的抽象资料型别 	列表常用于列表的抽象资料行别 
这种口语意译经文很可能到公元第五世纪才成为目前的形式。	這種口語意義經文很可能到公元第五世紀才成為目前的形式				zh-CN	这种口语意译经文很可能到公元第五世纪才成为目前的形式 	這種口語意義經文很可能到公元第五世紀才成為目前的形式
说人家是最大机会主义？	說人家是最大機會主義				zh-CN	说人家是最大机会主义 	說人家是最大機會主義
聚花马先蒿小叶亚种为玄参科马先蒿属下的一个亚种。	巨花马仙蒿小叶亚种为玄生科马仙蒿属下的一个亚种				zh-CN	聚花马先蒿小叶亚种为玄参科马先蒿属下的一个亚种 	巨花马仙蒿小叶亚种为玄生科马仙蒿属下的一个亚种
建于宣统元年竣工。	建于宣统元年俊功				zh-CN	建于宣统元年竣工 	建于宣统元年俊功
南苏丹国会是南苏丹的国家立法机关。	南蘇丹國會是南蘇丹的國家立法機關				zh-CN	南苏丹国会是南苏丹的国家立法机关 	南蘇丹國會是南蘇丹的國家立法機關
事后台南市议会纪律委员会决议向刘作出处分。	事后台南市议会纪律委员会决意向刘做出处分				zh-CN	事后台南市议会纪律委员会决议向刘作出处分 	事后台南市议会纪律委员会决意向刘做出处分
斯霍滕。	撕霍騰				zh-CN	斯霍滕 	撕霍騰
酵母聚糖可以从酵母细胞壁中制备得到。	酵母聚糖可以从酵母细胞壁中制备得当				zh-CN	酵母聚糖可以从酵母细胞壁中制备得到 	酵母聚糖可以从酵母细胞壁中制备得当
博尔佐瓦尔。	波兒說話				zh-CN	博尔佐瓦尔 	波兒說話
警方第二天扣押了车辆。	警方第二天扣押了车辆。				zh-CN	警方第二天扣押了车辆 	警方第二天扣押了车辆 
全民及专业投票组别分数各占一半。	全民及专业投票组别分数各占一半。				zh-CN	全民及专业投票组别分数各占一半 	全民及专业投票组别分数各占一半 
波茨维尔是一个位于美国阿肯色州波普县的城市。	Botswil是一个位于美国阿肯色州波普县的城市				zh-CN	波茨维尔是一个位于美国阿肯色州波普县的城市 	botswil是一个位于美国阿肯色州波普县的城市
蒙古和硕特部控制着西藏的军事大权。	蒙古和沙特部控制著西藏的軍事大權				zh-CN	蒙古和硕特部控制着西藏的军事大权 	蒙古和沙特部控制著西藏的軍事大權
有钱帮你们买金项鍊	有钱帮你们买金项链				zh-CN	有钱帮你们买金项鍊	有钱帮你们买金项链
祖父赵仲良。	祖父趙仲良				zh-CN	祖父赵仲良 	祖父趙仲良
布兰肯堡是德国图林根州的一个市镇。	富蘭藤堡是德國圖靈根州的一個市鎮				zh-CN	布兰肯堡是德国图林根州的一个市镇 	富蘭藤堡是德國圖靈根州的一個市鎮
到山顶的工厂工作	到山頂的工廠工作				zh-CN	到山顶的工厂工作	到山頂的工廠工作
歌曲很快传到意大利和法国。	歌曲很快传到意大利和法国				zh-CN	歌曲很快传到意大利和法国 	歌曲很快传到意大利和法国
三十八年设置。	上市八年设置				zh-CN	三十八年设置 	上市八年设置
光绪八年再中举人。	光緒八年,在眾舉人。				zh-CN	光绪八年再中举人 	光緒八年 在眾舉人 
他是苏格兰特许会计师公会会员及香港会计师公会会员。	他是蘇格蘭特許會計師公會會員及香港會計師公會會員				zh-CN	他是苏格兰特许会计师公会会员及香港会计师公会会员 	他是蘇格蘭特許會計師公會會員及香港會計師公會會員
高等民事法院第一分部一致推翻了以下决定。	高等民事法院第一部分一致推翻的以下決定				zh-CN	高等民事法院第一分部一致推翻了以下决定 	高等民事法院第一部分一致推翻的以下決定
维纳斯镇区是位于美国阿肯色州麦迪逊县的一个行政镇区。	维纳斯镇区是位于美国阿肯色州麦迪逊县的一个行政镇区				zh-CN	维纳斯镇区是位于美国阿肯色州麦迪逊县的一个行政镇区 	维纳斯镇区是位于美国阿肯色州麦迪逊县的一个行政镇区
楼上可以给你们住	楼上可以给你们住				zh-CN	楼上可以给你们住	楼上可以给你们住
仆娘的少女。	仆娘的少女				zh-CN	仆娘的少女 	仆娘的少女
螺丝起子国际学生短片创作影展是台湾的国际学生影展。	螺丝起子国际学生短片创作影展是台湾的国际学生影展				zh-CN	螺丝起子国际学生短片创作影展是台湾的国际学生影展 	螺丝起子国际学生短片创作影展是台湾的国际学生影展
相关连结后续机种相关机型	相关链接后续机种相关机型				zh-CN	相关连结后续机种相关机型	相关链接后续机种相关机型
现在一般认为是经后人整理的吴起的军事思想的记录。	現在一般認為是經後人整理的無奇的軍事思想的記錄				zh-CN	现在一般认为是经后人整理的吴起的军事思想的记录 	現在一般認為是經後人整理的無奇的軍事思想的記錄
系统的动态特征依据人机学标准第十部分的七个原理中包含的人机对话要求被描述。	系统的动态特征 依据人机学标准第十部分的七个原理中包含的人机对话要求被描述				zh-CN	系统的动态特征依据人机学标准第十部分的七个原理中包含的人机对话要求被描述 	系统的动态特征 依据人机学标准第十部分的七个原理中包含的人机对话要求被描述
这一用法在台湾马英九政府执政时期和蔡英文政府执政首年得以续用。	这用法在台湾马英九政府执政时期和蔡英文政府执政首年得以去用				zh-CN	这一用法在台湾马英九政府执政时期和蔡英文政府执政首年得以续用 	这用法在台湾马英九政府执政时期和蔡英文政府执政首年得以去用
阿尔巴诺对意大利人有特殊意义。	阿尔巴诺对意大利人有特殊意义				zh-CN	阿尔巴诺对意大利人有特殊意义 	阿尔巴诺对意大利人有特殊意义
赛氏马先蒿是列当科马先蒿属的植物。	賽使馬仙蒿是列丹科馬仙蒿鼠的植物	twenties	male	出生地：37 山东省	zh-CN	赛氏马先蒿是列当科马先蒿属的植物 	賽使馬仙蒿是列丹科馬仙蒿鼠的植物
能高刀伤草为菊科小苦贾属下的一个种。	能高到商草为菊科小苦甲属下的一个种	twenties	male	出生地：37 山东省	zh-CN	能高刀伤草为菊科小苦贾属下的一个种 	能高到商草为菊科小苦甲属下的一个种
卡夫拉。	卡服了	twenties	male	出生地：37 山东省	zh-CN	卡夫拉 	卡服了
洪氏生于英祖十一年正月十一日与王世子李愃行嘉礼。	洪氏生於殷主十一年正月十一日與王氏子理宣行佳禮				zh-CN	洪氏生于英祖十一年正月十一日与王世子李愃行嘉礼 	洪氏生於殷主十一年正月十一日與王氏子理宣行佳禮
影片以提尔和女朋友在电话中吵架开场。	影片已提爾和女朋友在電話中吵架開場				zh-CN	影片以提尔和女朋友在电话中吵架开场 	影片已提爾和女朋友在電話中吵架開場
中条山是中国古代的重要的铜矿产地。	中条山是中国古代的重要的铜矿产地				zh-CN	中条山是中国古代的重要的铜矿产地 	中条山是中国古代的重要的铜矿产地
广场上每年都举行庆祝建市周年的免费音乐会和烟火晚会。	廣場商每年都舉行慶祝建市中年的免費音樂會和煙火晚會				zh-CN	广场上每年都举行庆祝建市周年的免费音乐会和烟火晚会 	廣場商每年都舉行慶祝建市中年的免費音樂會和煙火晚會
汗位转手札尼家族。	捍衛轉守扎尼家族				zh-CN	汗位转手札尼家族 	捍衛轉守扎尼家族
鼻漏是指鼻腔充斥大量黏液的一种症状。	鼻漏是指鼻腔充斥大量粘液的一種症狀				zh-CN	鼻漏是指鼻腔充斥大量黏液的一种症状 	鼻漏是指鼻腔充斥大量粘液的一種症狀
启发了我的兴趣	啟發了我的興趣。				zh-CN	启发了我的兴趣	啟發了我的興趣 
他也一样深受感动	她也一樣深受感動				zh-CN	他也一样深受感动	她也一樣深受感動
并有贝扎人一路向北居住至埃及东部沙漠。	并有被扎人一路向北支柱至埃及东部沙漠				zh-CN	并有贝扎人一路向北居住至埃及东部沙漠 	并有被扎人一路向北支柱至埃及东部沙漠
推动各项福利措施	推动各项福利措施				zh-CN	推动各项福利措施	推动各项福利措施
