gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			hu	ismertek előfordulásai indiában és srí lanka egyes vidékein 	Ismertek előfordulásai Indiában és Srí Lanka egyes vidékein.	ismertek előfordulásai indiában és sri lanka egyes vidékein 	Ismertek előfordulásai Indiában és Sri Lanka Egyes vidékein.
			hu	a spanyol polgárháború alatt a város nagyban károsodott 	A spanyol polgárháború alatt a város nagyban károsodott.	a spanyol polgárháború alatt a város nagyban kárasodott 	A spanyol polgárháború alatt a város nagyban kárasodott.
			hu	a kezdeti időszakban sok címlapot rajzolt 	A kezdeti időszakban sok címlapot rajzolt.	kezdeti időszakban sok címlapot rajzolt 	Kezdeti időszakban sok címlapot rajzolt.
			hu	a képlet használható háromfázisú rendszerben a csillagpont eltolódás számítására is 	A képlet használható háromfázisú rendszerben a csillagpont-eltolódás számítására is.	a kép lett használató háromfázisú rendszerben a csillagpont eltolódás számítására is 	a kép lett használató háromfázisú rendszerben a csillagpont eltolódás számítására is.
			hu	számos fajt és magasabb taxont írt le 	Számos fajt és magasabb taxont írt le.	számos fajt és magasabb takszont írt le 	Számos fajt és magasabb takszont írt le.
			hu	ez a tizenkettedik kajak kenu világbajnokság volt 	Ez a tizenkettedik kajak-kenu világbajnokság volt.	ez a 12 kajökkén a világbajnokság volt 	Ez a 12. kajökkén a világbajnokság volt.
			hu	afrikában már nagyon régóta háziasított madárnak számít 	Afrikában már nagyon régóta háziasított madárnak számít.	afrikában már nagyon régóta házios leszott madárnak számít 	Afrikában már nagyon régóta házios leszott madárnak számít.
			hu	ennek a különbségnek az eredménye az évszakok váltakozása 	Ennek a különbségnek az eredménye az évszakok váltakozása.	ennek a különbségnek az eredménye az évszakok valatkozása 	Ennek a különbségnek az eredménye az évszakok valatkozása.
			hu	ez a két szerzemény csak letölthető formátumban jelent meg 	Ez a két szerzemény csak letölthető formátumban jelent meg.	ez a kétszerzemén csak letölthető formátumban jelent meg 	Ez a kétszerzemén csak letölthető formátumban jelent meg.
			hu	monaco első lakói az időszámítás előtti első évezred táján itt élt ligurok voltak 	Monaco első lakói az időszámítás előtti első évezred táján itt élt ligurok voltak.	monako első lakói az időszámítás előtti első évrezett táján itt élt ligurok voltak 	Monako első lakói az időszámítás előtti első évrezett táján itt élt ligurok voltak.
			hu	tudományos munkásságának elismeréséül több külföldi társulat tagjai sorába választotta 	Tudományos munkásságának elismeréséül több külföldi társulat tagjai sorába választotta.	tudományos munkásságának elismeréséül több külföldi társulattagjai sorába választotta 	Tudományos munkásságának elismeréséül több külföldi társulattagjai sorába választotta.
			hu	a fülek kicsik és kerekek 	A fülek kicsik és kerekek.	a fülek kicsik és kerekek	a fülek kicsik és kerekek
			hu	a közönséges agávé eredeti előfordulási területe észak amerika déli része és közép amerika északi fele 	A közönséges agávé eredeti előfordulási területe Észak-Amerika déli része és Közép-Amerika északi fele.	a közönséges agavej eredeti előfordulási területe észak amerika délérésze és közép amerika északi fele 	A közönséges agavej eredeti előfordulási területe Észak-Amerika délérésze és Közép-Amerika északi fele.
			hu	erzsébet királynő uralkodásáról 	Erzsébet királynő uralkodásáról.	ezsébred királynél uralkodásáról 	Ezsébred királynél uralkodásáról.
			hu	a lappangási idő néhány órától egy hétig terjed 	A lappangási idő néhány órától egy hétig terjed.	a laphangási idő néhány órától egy hétig tárjad 	A laphangási idő néhány órától egy hétig tárjad.
			hu	tizenegy gyermek közül ő volt a nyolcadik a sorban 	Tizenegy gyermek közül ő volt a nyolcadik a sorban.	11 gyermek közül ő volt a 8 sorban 	11 gyermek közül ő volt a 8. sorban.
			hu	néhány hónappal később elhunyt 	Néhány hónappal később elhunyt.	néhány hónappal később elhúnt 	Néhány hónappal később elhúnt.
			hu	ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik 	Ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik.	ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik 	Ez az egyre szorosabb kapcsolat azonban vérfertőzéssel végződik.
			hu	a sztúpa legfőbb szintjéhez a főbejárat az északi oldalon helyezkedik el 	A sztúpa legfőbb szintjéhez a főbejárat az északi oldalon helyezkedik el.	a stúp a legfőbb szintjéhez a fő bejárat az északi oldalon helyezkedik el 	A stúp a legfőbb szintjéhez a fő bejárat az északi oldalon helyezkedik el.
			hu	egyes családok pest budán találták meg megélhetésüket 	Egyes családok Pest-Budán találták meg megélhetésüket.	egyes családok pest budán találták meg megélhetésüket 	Egyes családok Pest-Budán találták meg, megélhetésüket.
			hu	a település történetéről nem áll rendelkezésre elég adat 	A település történetéről nem áll rendelkezésre elég adat.	a település történetéről nem áll rendelkezése elég adat 	A település történetéről nem áll rendelkezése elég adat.
			hu	a legfontosabb a kis balaton rekonstrukciója 	A legfontosabb A Kis-Balaton rekonstrukciója.	a legfontosabb a kis balaton rekonstrukciója 	A legfontosabb a kis balaton rekonstrukciója.
			hu	első évfolyam 	Első évfolyam.	első fom	Első FOM
			hu	számos nemzetgazdasági cikke a pesti naplóban jelent meg 	Számos nemzetgazdasági cikke a Pesti Naplóban jelent meg.	számos nemzetkazdasági cikke a pesti naplóban jelent meg 	Számos nemzetkazdasági cikke a Pesti Naplóban jelent meg.
			hu	ez volt a zenekar első albuma dan spitz gitáros nélkül 	Ez volt a zenekar első albuma Dan Spitz gitáros nélkül.	ez volt a zenekar első albuma dancepritz gitáros nélkül 	Ez volt a zenekar első albuma, Dancepritz Gitáros nélkül.
			hu	a sokszoros milliomos báró ide vonult vissza 	A sokszoros milliomos báró ide vonult vissza.	a sokszor milliómas páró ide vanult vissza 	A sokszor milliómas páró ide vanult vissza.
			hu	a három hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett 	A három hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett.	a 3 hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett 	A 3 hónapos felkészülés nem bizonyult elegendőnek és a selejtezőben kiesett.
			hu	az épületben helyet kapott a monte carlói opera is 	Az épületben helyet kapott a Monte-Carlói Opera is.	az épületben helyet kapott a monte carloi opera is 	Az épületben helyet kapott a Monte Carloi opera is.
			hu	mindenesetre a csata után az angolok vették blokád alá a holland partokat 	Mindenesetre a csata után az angolok vették blokád alá a holland partokat.	minden esetre a csata után az angolok vették blokkád alá a holland partokat 	Minden esetre a csata után az angolok vették blokkád alá a holland partokat.
			hu	a corsa b a második generáció 	A Corsa B a második generáció.	a korszabbé a második generáció 	A korszabbé a második generáció.
			hu	a színezete sötét szürkésbarna 	A színezete sötét szürkésbarna.	a színezetes sötét szürk és barna 	A színezetes sötét szürk és barna.
			hu	magyarországon a minimax mutatta be 	Magyarországon a Minimax mutatta be.	magyarországon a minimax mutatta be 	Magyarországon a Minimax mutatta be.
			hu	jelenleg szerkesztő a pozsonyi kalligram kiadóban 	Jelenleg szerkesztő a pozsonyi Kalligram Kiadóban.	jelenleg szerkesztő a pozsonyi kaligram kiadóban 	Jelenleg szerkesztő a Pozsonyi Kaligram Kiadóban.
			hu	jelenleg az utóbbi intézmény emeritus professzora 	Jelenleg az utóbbi intézmény emeritus professzora.	jánlalek az utóbbi intézmény emeritus professzora 	Jánlalek az utóbbi intézmény emeritus professzora!
			hu	magyar területeken több avast tartalmazó földrajzi név található 	Magyar területeken több Avast tartalmazó földrajzi név található.	magyar területeken több avast tartalmazó földrajzi név található 	Magyar területeken több avast tartalmazó földrajzi név található.
			hu	a vármegye a magyar királyság legkisebb vármegyéi közé tartozott 	A vármegye a Magyar Királyság legkisebb vármegyéi közé tartozott.	a vármegye a magyar királyság legkisebb vármegyei közé tartozott 	A Vármegye a Magyar Királyság legkisebb vármegyei közé tartozott.
			hu	a versenyt a versus közvetítette 	A versenyt a Versus közvetítette.	a versenyt a versus közvetítette 	A versenyt a versus közvetítette.
			hu	a dokumentum a brit nemzeti könyvtárban található 	A dokumentum a Brit Nemzeti Könyvtárban található.	a dokumentum a britnemzeti könyvtárban található 	A dokumentum a Britnemzeti Könyvtárban található.
			hu	ulászló losonczy lászlót erdélyi vajdává nevezte ki 	Ulászló Losonczy Lászlót erdélyi vajdává nevezte ki.	u lászló losanci lászlót rdi pajdává nevezte ki 	U László losanci Lászlót RDI pajdává nevezte ki.
			hu	ezért fogott neki a boeing egy erősebb és olcsóbban kezelhető rakéta fejlesztésének 	Ezért fogott neki a Boeing egy erősebb és olcsóbban kezelhető rakéta fejlesztésének.	ezért fogatna ki a boeing egy erősebb és olcsóban kezelhető rakét a fejlesztésének 	Ezért fogatna ki a Boeing egy erősebb és olcsóban kezelhető rakét a fejlesztésének.
			hu	a folyótorkolatok és tenger partok iszapos részeit kedveli 	A folyótorkolatok és tenger partok iszapos részeit kedveli.	folyótorkolatok és tengerpartok iszappos részét kedveli 	folyótorkolatok és tengerpartok iszappos részét kedveli.
			hu	a film országos ismertséget és szakmai sikert hozott számára 	A film országos ismertséget és szakmai sikert hozott számára.	a film országos ismerettséget és szakmai sikert hozott számára 	A film országos ismerettséget és szakmai sikert hozott számára.
			hu	ebben az időben ő maga is több találmányra kapott szabadalmat 	Ebben az időben ő maga is több találmányra kapott szabadalmat.	ebben az időben ő maga is több találmájra kapott szabadalmat 	Ebben az időben ő maga is több találmájra kapott szabadalmat.
			hu	egyre komolyabban érdeklődik a dark fantasy irányzat felé 	Egyre komolyabban érdeklődik a dark fantasy irányzat felé.	egyre komolyabban érdeklődik a dark fantasy irányzat feleje 	Egyre komolyabban érdeklődik a Dark Fantasy irányzat feleje.
			hu	muraszombattól két kilométerre délkeletre a lendva jobb partján fekszik 	Muraszombattól két kilométerre délkeletre a Lendva jobb partján fekszik.	múraszombattal 2 km re délkeletre a lendvajobb partján fekszik 	Múraszombattal 2 km-re délkeletre, a lendvajobb partján fekszik.
			hu	stílusa alapján az úgynevezett síró éneklő iskolához sorolják 	Stílusa alapján az úgynevezett síró-éneklő iskolához sorolják.	stílusa apján az úgynevezett síróéneklő iskolához sorolják 	Stílusa apján az úgynevezett síróéneklő iskolához sorolják.
			hu	a csőre és a lábai vörösek 	A csőre és a lábai vörösek.	a csőre és a lábai vörösek 	A csőre és a lábai vörösek.
			hu	a busz a síkos úton a fékezés ellenére az átjáróba csúszott 	A busz a síkos úton a fékezés ellenére az átjáróba csúszott.	a bússza síkos úton a fékezés ellenére az átjáróba csúszott 	A bússza síkos úton a fékezés ellenére az átjáróba csúszott.
			hu	datálása is bizonytalan 	Datálása is bizonytalan.	datálása is bizonytalan 	Datálása is bizonytalan.
			hu	már másodéves korában gyakornokként dolgozott 	Már másodéves korában gyakornokként dolgozott.	már másodéves korábban gyakornókként dolgozott 	már másodéves korábban gyakornókként dolgozott.
			hu	dobó istván harckocsi dandár megnevezéssel 	Dobó István Harckocsi Dandár megnevezéssel.	dobó istván harckocsi dandár megnevezéssel 	Dobó István Harckocsi Dandár megnevezéssel.
			hu	köznemesi családból származott 	Köznemesi családból származott.	köznemesi családból származott 	Köznemesi családból származott.
			hu	ő is balerinának készült 	Ő is balerinának készült.	ő is balerinának készült 	Ő is balerinának készült.
			hu	számos díj és állami elismerés birtokosa 	Számos díj és állami elismerés birtokosa.	számos d és alami alismer és bírt okosa 	Számos D és Alami alismer és bírt okosa.
			hu	a finn kupát három alkalommal hódították el 	A finn kupát három alkalommal hódították el.	a finkupát három alkalommal hódították el 	A finkupát három alkalommal hódították el.
			hu	a regény hangsúlyozza a gyerekkori érzelmek meghatározó mivoltát és a felnőtt kapcsolatok változékonyságát 	A regény hangsúlyozza a gyerekkori érzelmek meghatározó mivoltát és a felnőtt kapcsolatok változékonyságát.	a regin hangsúlyozza a gyermekkori érzelmek meghatározó mivoltát és a felnőtt kapcsolatok változékonságet 	A regin hangsúlyozza a gyermekkori érzelmek meghatározó mivoltát és a felnőtt kapcsolatok változékonságet.
			hu	a középkorban a város a quick hesse kereskedelmi útvonal mentén feküdt 	A középkorban a város a Quick Hesse kereskedelmi útvonal mentén feküdt.	a középkorban a város quick hessz kereskedelmi útvonal mentén fekött 	A középkorban a város quick-hessz kereskedelmi útvonal mentén fekött.
			hu	a barlang jelenlegi nevének eredetét több elmélet magyarázza 	A barlang jelenlegi nevének eredetét több elmélet magyarázza.	a barlang jelenlegi nevének eredetét több elmélet magyarázza 	A barlang jelenlegi nevének eredetét több elmélet magyarázza.
			hu	érseki metropolitai székhelye seattle ben található 	Érseki-metropolitai székhelye Seattle-ben található.	érseki metropolitai székhelye szietölben található 	Érseki Metropolitai Székhelye, Szietölben található.
			hu	csápja fonalas 	Csápja fonalas.	kápja fodalas 	Kápja Fodalas.
			hu	közintézményekben leggyakrabban választott eljárás 	Közintézményekben leggyakrabban választott eljárás.	közintézményekben legnyakrabban választott eljárás 	Közintézményekben legnyakrabban választott eljárás.
			hu	a járás területe teljes egészéban az egykori szepes vármegye területe volt 	A járás területe teljes egészéban az egykori Szepes vármegye területe volt.	a járás területe teljes egészében az egykori szepesvár megya területe volt 	A járás területe teljes egészében az egykori Szepesvár megya területe volt.
			hu	ezen felül a fizetések emelésével pályán tarthatók az emberek 	Ezen felül a fizetések emelésével pályán tarthatók az emberek.	ezen föl a fizetések emelésével pályán tartatók az emberek 	Ezen föl a fizetések emelésével pályán tartatók az emberek.
			hu	az összeget a sárospataki főiskolának adományozta 	Az összeget a sárospataki főiskolának adományozta.	az összeget a sáros battaki főiskolának adományozta 	Az összeget a Sáros-Battaki főiskolának adományozta.
			hu	végül rick visszatér és felborul körülötte minden 	Végül Rick visszatér és felborul körülötte minden.	végül rick visszatér és felbarul körülött el minden 	Végül Rick visszatér és felbarul körülött el minden.
			hu	a gazdagabbak a hegyekbe menekültek vagy bárkákat építettek udvaraikon 	A gazdagabbak a hegyekbe menekültek vagy bárkákat építettek udvaraikon.	a gazdagabbak a hegyekbe menekültek vagy bárkákat építettek udvoraikon 	A gazdagabbak a hegyekbe menekültek, vagy bárkákat építettek udvoraikon.
			hu	kóborlóként megfigyelték már ausztráliában és palauban is 	Kóborlóként megfigyelték már Ausztráliában és Palauban is.	kóborlóként megfigyelték már ausztráliában és palóban is 	Kóborlóként megfigyelték már Ausztráliában és Palóban is.
			hu	a nyár folyamán vácra költözött 	A nyár folyamán Vácra költözött.	a nyelv folyamán váltsa költözött 	A nyelv folyamán váltsa költözött.
			hu	a rend nagymestere az uralkodó volt 	A rend nagymestere az uralkodó volt.	a rend nagymestere az uralkodó volt 	A rend nagymestere az uralkodó volt.
			hu	az ide evakuált rigai politechnikai főiskolán megújította vizsgáit 	Az ide evakuált rigai Politechnikai Főiskolán megújította vizsgáit.	az ide evakuál trigai politechnikai főskolán megújítottabb vizskáit 	Az ide evakuál Trigai Politechnikai Főskolán megújítottabb vizskáit.
			hu	a homonnai uradalomhoz tartozott és filyér volya néven is említik 	A homonnai uradalomhoz tartozott és Filyér-Volya néven is említik.	a homonai uradalomhoz tartozott és fjér volya néven is említik 	A homonai uradalomhoz tartozott, és fjér volya néven is említik.
			hu	ezt a fajta meghajtást tirpitz tengernagy és a haditengerészet fejlesztő részlege is támogatta 	Ezt a fajta meghajtást Tirpitz tengernagy és a haditengerészet fejlesztő részlege is támogatta.	ezt a fajta meghajtást tírpicitenger nagy és a haditengerészet fejlesztő részlege is támogatta 	Ezt a fajta meghajtást Tírpicitenger Nagy és a Haditengerészet fejlesztő részlege is támogatta.
			hu	a fehér sas téren állt évszázadokig a pellengér 	A Fehér Sas téren állt évszázadokig a pellengér.	a fehér sas térán állt évszázadokig a pellengér 	A fehér sas térán állt évszázadokig a Pellengér.
			hu	képviseli a nemzeti caritas szervezeteket nemzetközi téren 	Képviseli a nemzeti Caritas-szervezeteket nemzetközi téren.	épp is eli a nemzeti karitas szervezeteket nemzetközi téren 	Épp is eli a Nemzeti Karitas-szervezeteket nemzetközi téren.
			hu	közben ismét történt néhány tagcsere 	Közben ismét történt néhány tagcsere.	közben ismét történt néhány takcsere 	Közben ismét történt néhány takcsere.
			hu	az akkori hagyományos fajtája a terméknek szinte mindenben megegyezik a maiéval 	Az akkori hagyományos fajtája a terméknek szinte mindenben megegyezik a maiéval.	az akkori hagyományos fajtája a terméknek szinte mindenben megelétezik a mai évad 	Az akkori hagyományos fajtája a terméknek szinte mindenben megelétezik a mai évad.
			hu	a római korban ez a térség pannónia tartományhoz tartozott 	A római korban ez a térség Pannónia tartományhoz tartozott.	a római korban ez a térség anónia tartományhoz tartozott 	A római korban ez a térség Anónia tartományhoz tartozott.
			hu	ősi kutyafajta 	Ősi kutyafajta.	összsikudja fajta 	Összsikudja, fajta!
			hu	néha a tengerészeti tüzérséget és a hadsereget is használták 	Néha a tengerészeti tüzérséget és a hadsereget is használták.	néha a tengerészeti tüzérséget és a hadsereget is használták 	Néha a tengerészeti tüzérséget és a hadsereget is használták.
			hu	a balatonfüredi köztemetőben helyezték örök nyugalomra 	A balatonfüredi Köztemetőben helyezték örök nyugalomra.	a balaton füredi köztemetőben helyezték örök nyugalomra 	A Balaton Füredi Köztemetőben helyezték örök nyugalomra.
			hu	az egyetemen shakespeare tanulmányokat végzett 	Az egyetemen Shakespeare tanulmányokat végzett.	az egyetemen shakespeare tanulmányokat végzett 	Az egyetemen Shakespeare tanulmányokat végzett.
			hu	a repülőtér menetrend szerinti autóbusszal illetve taxival is megközelíthető 	A repülőtér menetrend szerinti autóbusszal illetve taxival is megközelíthető.	a repülőtér menetrend szerinti autóbussal illetve taxival is megközelíthető 	A repülőtér menetrend szerinti autóbussal, illetve taxival is megközelíthető.
			hu	földesura a thomka család volt 	Földesura a Thomka család volt.	földes ura atomkacsalaher volt 	Földes ura, Atomkacsalaher volt.
			hu	a löveg emelését elektromotorok végzik 	A löveg emelését elektromotorok végzik.	a lővegemelését elektromotorok végzik 	A lővegemelését elektromotorok végzik.
			hu	ezek során legnagyobb zajt ütött összeütközése csemegi károllyal 	Ezek során legnagyobb zajt ütött összeütközése Csemegi Károllyal.	ezek során legnagyobb zajtütött összeütközése csemegi károlyjal 	Ezek során legnagyobb zajtütött összeütközése Csemegi Károlyjal.
			hu	a második világháborúban a légierőnél szolgált a francia és az orosz fronton 	A második világháborúban a légierőnél szolgált a francia és az orosz fronton.	a ii világháborúban a léki erőnél szolgált a francia és az orosz fronton 	A II. világháborúban a léki erőnél szolgált a francia és az orosz fronton.
			hu	törekvései bizonyos értelemben a neorealizmus törekvéseivel állíthatók párhuzamba 	Törekvései bizonyos értelemben a neorealizmus törekvéseivel állíthatók párhuzamba.	törekvései bizonyos értelemben a neorealizmus törekvéseivel állítható pár húzamba 	Törekvései bizonyos értelemben a neorealizmus törekvéseivel állítható pár húzamba.
			hu	helytörténeti és pedagógiai cikkeket írt 	Helytörténeti és pedagógiai cikkeket írt.	helytörténeti és pedagógiai cikkeket ért 	Helytörténeti és pedagógiai cikkeket ért.
			hu	ma a zágráb split közötti vasúti fővonal része 	Ma a Zágráb-Split közötti vasúti fővonal része.	ma az ágráb split közötti vasúti fővonal része 	Ma az ágráb split közötti vasúti fővonal része.
			hu	nagyobb méretben oszlopokra épített padló alatt vezeték ki a füstöt 	Nagyobb méretben oszlopokra épített padló alatt vezeték ki a füstöt.	nagyobb méretben oldstopokra épített padló alatt vezeték ki a füstöt 	Nagyobb méretben oldstopokra épített padló alatt vezeték ki a füstöt.
			hu	mérsékelten változatos faj 	Mérsékelten változatos faj.	mérsékeltem változatos faj 	Mérsékeltem változatos faj.
			hu	mindennek legyen helye 	Mindennek legyen helye.	mindennek legyen helye 	Mindennek legyen helye!
			hu	az ég legerősebben polarizált területei a nappal derékszöget bezáró helyek 	Az ég legerősebben polarizált területei a Nappal derékszöget bezáró helyek.	az íg legerősebben polarizál területei a nappal derék szögedbe záró helyek 	Az íg legerősebben polarizál területei a nappal derék szögedbe záró helyek.
			hu	rendezett is 	Rendezett is.	rendezet is 	Rendezet is.
			hu	a tanácsköztársaság idején tanúsított magatartása miatt lemondásra kényszerült 	A Tanácsköztársaság idején tanúsított magatartása miatt lemondásra kényszerült.	a tanácsköztársaság idején tanúsított magatartása miatt lemondásra kényszerült 	A tanácsköztársaság idején tanúsított magatartása miatt lemondásra kényszerült.
			hu	a szt 	A Szt.	a st	A ST
			hu	a formula szerepéről itt olvasható bővebben 	A formula szerepéről itt olvasható bővebben.	a formula szerepéről itt olvasható bővebben 	A formula szerepéről itt olvasható bővebben.
			hu	az átkot leggyakrabban voldemort alkalmazta 	Az átkot leggyakrabban Voldemort alkalmazta.	az átkót leggyakrabban voldemort alkalmazta 	Az átkót leggyakrabban Voldemort alkalmazta.
			hu	a palota udvarán hosszú ideig nagy gábor előkelő kávéháza üzemelt 	A palota udvarán hosszú ideig Nagy Gábor előkelő kávéháza üzemelt.	a palota udvarán hosszú ideig nagy gábor előkelő kávéházra üzemelt 	A palota udvarán hosszú ideig Nagy Gábor előkelő kávéházra üzemelt.
			hu	középiskolai tanulmányait a debreceni állami főreáliskolában végezte 	Középiskolai tanulmányait a debreceni Állami Főreáliskolában végezte.	középiskolai tanulmányait a debreceni állami főreáliskolában végezte 	Középiskolai tanulmányait a Debreceni állami főreáliskolában végezte.
			hu	szenuszert uralkodása alatt 	Szenuszert uralkodása alatt.	szenuszr ulakoldása alatt 	Szenuszr ulakoldása alatt!
			hu	a zenekar szövegei is nagy részt hozzá kapcsolódnak 	A zenekar szövegei is nagy részt hozzá kapcsolódnak.	a zenekar szövegei is nagydészt hozzá kapcsolódnak 	A zenekar szövegei is nagydészt hozzá kapcsolódnak.
			hu	a karácsony sziget környékéről azonban hiányzik 	A Karácsony-sziget környékéről azonban hiányzik.	a karácsony sziget környékéről azonban hiányzik 	A Karácsony-sziget környékéről azonban hiányzik.
			hu	a gazdálkodó gáspár mihály és danka katalin gyermeke 	A gazdálkodó Gáspár Mihály és Danka Katalin gyermeke.	gazdálkodó gáspár mihály és donka katalin gyermeke 	Gazdálkodó Gáspár Mihály és Donka Katalin gyermeke.
			hu	a figyelmeztető triggerek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mélyrehatóan 	A figyelmeztető triggerek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mélyrehatóan.	a figyelmeztető trigger ek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mérehatóan 	A figyelmeztető trigger-ek mentális egészségre gyakorolt lehetséges hatásait még nem vizsgálták mérehatóan.
			hu	több helyen találkozni vele 	Több helyen találkozni vele.	több helyen találkozni vele 	Több helyen találkozni vele!
			hu	később románokkal települt újra 	Később románokkal települt újra.	később románokkal települt újra 	Később románokkal települt újra.
			hu	itt zenét és festészetet tanult 	Itt zenét és festészetet tanult.	itt zenét és festészetet tanult 	Itt zenét és festészetet tanult.
			hu	mai nevét a függetlenségi háború kitörésének századik évfordulója alkalmából rendezett ünnepségek alkalmával kapta 	Mai nevét a függetlenségi háború kitörésének századik évfordulója alkalmából rendezett ünnepségek alkalmával kapta.	mai nevét a függetlenségi háború kitörésének 100 évfordulója alkalmából rendezett ünhepségek alkalmával kapta 	Mai nevét a Függetlenségi Háború kitörésének 100. évfordulója alkalmából rendezett ünhepségek alkalmával kapta.
			hu	valahol trója környékén uralkodott 	Valahol Trója környékén uralkodott.	valahol trója környékén ulalkodott 	Valahol trója környékén ulalkodott.
			hu	utóbbin a hetedik helyen végzett 	Utóbbin a hetedik helyen végzett.	utóbbin a hetedik helyen végzett 	Utóbbin a hetedik helyen végzett.
			hu	új zéland déli szigetén és a stewart szigeten él 	Új-Zéland Déli-szigetén és a Stewart-szigeten él.	újzéland déliszigetén és a stuart szigeten él 	Újzéland, Déliszigetén és a Stuart-szigeten él.
			hu	a névadó ereklyéje a templom alapkövében található 	A névadó ereklyéje a templom alapkövében található.	a névadóerek jöje a templom alapkövében található 	A névadóerek jöje a templom alapkövében található.
			hu	az egyházmegye püspöki székhelye pécs 	Az egyházmegye püspöki székhelye Pécs.	az egyház megye püspöki székelye pécs 	Az Egyház megye Püspöki székelye Pécs.
			hu	a maddzshima nikája alapján buddhának több különleges képessége volt mindenki másnál 	A Maddzshima-nikája alapján Buddhának több különleges képessége volt mindenki másnál.	a magyjimanikája alapján butának több különleges képessége volt mindenki másnál 	A Magyjimanikája alapján Butának több különleges képessége volt mindenki másnál.
			hu	a fertőzés emberről emberre nem terjed 	A fertőzés emberről emberre nem terjed.	fertőzés emberről emberre nem terjed 	Fertőzés emberről emberre nem terjed.
			hu	az aranyérmet az osztrák wolfgang schwarz nyerte 	Az aranyérmet az osztrák Wolfgang Schwarz nyerte.	az aranyérmet az osztrák wolfgang schwarz nyerte 	Az aranyérmet az osztrák Wolfgang Schwarz nyerte.
			hu	a fázisok azonban kölcsönösen függenek egymástól 	A fázisok azonban kölcsönösen függenek egymástól.	fázisok azonban kölcsönösen függenek egymástól 	Fázisok azonban kölcsönösen függenek egymástól.
			hu	közöttük igen nagyok is találhatók 	Közöttük igen nagyok is találhatók.	közöttük igen nagyok is találhatók 	Közöttük igen nagyok is találhatók.
			hu	ázsia tundráin fészkel 	Ázsia tundráin fészkel.	ázsi a tundrájént fészkál 	Ázsi a tundrájént fészkál!
			hu	nyugat európában ritka 	Nyugat-Európában ritka.	nyugat európában ritka 	Nyugat-Európában Ritka.
			hu	a várva várt siker elmaradt 	A várva várt siker elmaradt.	várva vártséger elmaradt 	Várva vártséger elmaradt.
			hu	van két patakja 	Van két patakja.	vonk itt potokyo 	Vonk itt potokyo!
			hu	ikertestvére steiner rudolf szintén román válogatott labdarúgó volt 	Ikertestvére Steiner Rudolf szintén román válogatott labdarúgó volt.	iger testvére steiner rudolf szintén román válogatott lapdarúgó volt 	Iger testvére Steiner Rudolf szintén román válogatott lapdarúgó volt.
			hu	a teljes videó másnap jelent meg madonna youtube csatornáján 	A teljes videó másnap jelent meg Madonna YouTube csatornáján.	a teljes videó másnap jelent meg badonna youtube csatornáján 	A teljes videó másnap jelent meg Badonna YouTube csatornáján.
			hu	párzási időszakuk októbertől decemberig tart 	Párzási időszakuk októbertől decemberig tart.	párzási időszakok októbertől decemberig tart 	Párzási időszakok októbertől decemberig tart.
			hu	a termése narancssárga 	A termése narancssárga.	terméssen oroncsárga 	Terméssen oroncsárga.
			hu	a város nem tartozik a legfontosabb közlekedési csomópontok közé 	A város nem tartozik a legfontosabb közlekedési csomópontok közé.	a város nem tartozik a legfontosabb közlekedési csomópontok közé 	A város nem tartozik a legfontosabb közlekedési csomópontok közé.
			hu	egyben a gertrúd német beceneve is 	Egyben a Gertrúd német beceneve is.	egyben a gertrude német beceneve is 	Egyben a Gertrude német beceneve is.
			hu	madridban hunyt el 	Madridban hunyt el.	modrit van húntál 	Modrit van, húntál?
			hu	abu dzabiban részt vett az első szabadedzésen 	Abu-Dzabiban részt vett az első szabadedzésen.	a budábiban részt vágt az első szabadedzésen 	A Budábiban részt vágt az első szabadedzésen.
			hu	az énekes zeneszerző lorde más véleményen van a rajongóknak adott becenevekkel kapcsolatban 	Az énekes-zeneszerző Lorde más véleményen van a rajongóknak adott becenevekkel kapcsolatban.	az énekes zeneszerző lordi más véleményen van a rajongóknak adott becenevekkel kapcsolatban 	Az énekes zeneszerző Lordi más véleményen van a rajongóknak adott becenevekkel kapcsolatban.
			hu	a dunaújvárosi évek során számos sikert ért el az európa akkori egyik legjobb klubjával 	A dunaújvárosi évek során számos sikert ért el az Európa akkori egyik legjobb klubjával.	dunajújvárosi évek során számos sikert jelent el az európa akkori egyik legjobb klubjával 	Dunajújvárosi évek során számos sikert jelent el az Európa akkori egyik legjobb klubjával.
			hu	a vállalat kiszélesedett profilja bővítést követelt 	A vállalat kiszélesedett profilja bővítést követelt.	a vállalat kiszélesedett profilja bűvítést követelt 	A vállalat kiszélesedett profilja bűvítést követelt.
