gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo 	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	hvala predsedujoči za mir in blagostanje vseh ljudi v ukreji 	Hvala predsedujoči za mir in blagostanje vseh ljudi v Ukreji.	20140916	0.5833333333333334
male	None	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj 	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj 	ki so veseli, da je zakonodaja bila, oziroma, da je evropska zveza pozorna na njihove potrebe, na razvoj.	20180611	0.0
female	None	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to seveda tudi podpiram in zdaj se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 	To seveda tudi podpiram in zdaj se mi prav, da neko posojilo, ki ga sklenemo za osebno zavarovanje, ne sme biti vezano na kakšno drugo zavarovalno polico.	20151124	0.037037037037037035
female	None	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe 	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno naroben 	Vemo namreč in to že dolgo, kaj je bilo in kaj je še vedno naroben.	20160705	0.06666666666666667
male	None	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak 	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	in na pačne prioritete za multietični multikulturni multikonfesionalni in federativni irak gracijas prezident 	in na pačne prioritete za multietični, multikulturni, multikonfesionalni in federativni Irak. Gracijas, prezident.	20140226	0.6428571428571429
male	None	v tem času odpreti makedoniji pot v evro atlantske integracije 	v tem času odpreti makedoniji pot v evro atlantske integracije.	in da poskuša v tem času odpreti makedoniji 	in da poskuša v tem času odpreti Makedoniji.	20140115	0.8
female	None	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb 	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	v prednosti tako pri pritegovanju zasebnih investitorjev kot tudi pri samo financiranju določenja 	v prednosti, tako pri pritegovanju zasebnih investitorjev, kot tudi pri samo financiranju določenja.	20171212	0.5
male	None	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle 	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	čekujem 	Čekujem.	20170517	1.0
male	None	gospod predsednik dragi kolegi in prijatelji v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti 	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	včas in veselje me je da vas lahko spomnim da praznuje slovenija ta teeden 25 let svoje samostojnosti 	Včas in veselje me je, da vas lahko spomnim, da praznuje Slovenija ta teeden 25 let svoje samostojnosti.	20160622	0.44
male	None	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva 	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	valjda je smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in za neprilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljih	Valjda je smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in za neprilagojene zahteve glede poročanja, da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljih	20140225	0.3055555555555556
male	None	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem 	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznali kosova to čim prestorili in se preprosto sprejeli neke realnosti 	Stvari bi bile še boljše, če bi članice Evropske unije, tiste, ki še niso priznali Kosova, to čim prestorili in se preprosto sprejeli neke realnosti,	20140115	0.2903225806451613
female	None	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali 	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	re tako bomo spoštovanjen temeljnih vrednot kot ste dejali sami skupaj tudi obstali 	Re tako bomo spoštovanjen temeljnih vrednot, kot ste dejali sami skupaj tudi obstali.	20180117	0.21428571428571427
male	None	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese 	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podarli za združeno evropo svoj del železne zavese 	Ker smo bili pripravljeni, smo zmagali vojno za Slovenijo in podarli za združeno Evropo svoj del železne zavese.	20160622	0.1111111111111111
female	None	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim 	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	nezakonito pridobivanje in obdelava podatkov evropa mora postati enoko vredna partnerica in mora	nezakonito pridobivanje in obdelava podatkov. Evropa mora postati enoko vredna partnerica in mora	20140224	1.0
male	None	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu 	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	prezidenjke preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha	Prezidenjke, preživel sem nekaj časa v Afriki in vem, da te strategije ne delamo samo zaradi vrha	20171114	0.16666666666666666
male	None	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku 	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	poročevalce in komisije če ste tam ko dobro opravljajno modelo 	Poročevalce in komisije če ste tam, ko dobro opravljajno modelo,	20150429	1.0
male	None	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo 	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	s bojkotom bi zamudili splošno kulturnje včinke ki jih takrat preditev prinaša v okolju ker se igre dogajajo 	S bojkotom bi zamudili splošno kulturnje včinke, ki jih takrat preditev prinaša v okolju, ker se igre dogajajo.	20150610	0.3333333333333333
male	None	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer 	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smem možet vrati zdravja za varovanje samo kapitalskih interesov in zato vse mi zdi da je ta resolucija korak v pravo smir je pa treba seveda zgodoviti se da bo implementirana	Storile, ker predstavlja za ponudnike tega blaga to dodaten strošek, vendar ne smem možet vrati zdravja za varovanje samo kapitalskih interesov in zato vse mi zdi, da je ta resolucija korak v pravo smir, je pa treba seveda zgodoviti se, da bo implementirana	20150211	0.5365853658536586
female	None	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj 	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zato predlagam da nehamo toliko raspravljati na načeljni ravni treba bi li jo morali bi najbem to pomožnosti za nazaj 	Zato predlagam, da nehamo toliko raspravljati na načeljni ravni, treba bi li jo morali bi najbem to pomožnosti za nazaj.	20160705	0.4090909090909091
male	None	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane 	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	pravo je da se v to ključijo prostavoljci tudi strakovna javnost ki lahko veliko pripomore ki bo še v moj skoriščanju hrane 	Pravo je, da se v to ključijo prostavoljci, tudi strakovna javnost, ki lahko veliko pripomore, ki bo še v moj skoriščanju hrane.	20170516	0.5263157894736842
male	None	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo 	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživeli smo razdeljeno in združeno evropo imamo razloge da prazdužimo skupaj in delamo odločno za boljšo evropo 	Doživeli smo razdeljeno in združeno Evropo. Imamo razloge, da prazdužimo skupaj in delamo odločno za boljšo Evropo.	20160622	0.058823529411764705
male	None	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo 	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	s tem dejanjem je bilo preziskovalcem korupcija in kriminala ter preziskovalnim novinarjem poslano grozno in jasno spoljivo 	S tem dejanjem je bilo preziskovalcem korupcija in kriminala ter preziskovalnim novinarjem poslano grozno in jasno spoljivo.	20171114	0.23529411764705882
female	None	to sam poslanec v prispevku tudi prizna 	to sam poslanec v prispevku tudi prizna.	to sam pri sposlanecu pri spevku tudi prizna 	To sam pri sposlanecu, pri spevku tudi prizna.	20140113	0.5714285714285714
female	None	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej 	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	ne razpravljamo z golu kriznih temah ali v sklepih prejšnjega sveta tem več se pripravljamo za naprej 	Ne razpravljamo z golu kriznih temah ali v sklepih prejšnjega sveta, tem več se pripravljamo za naprej.	20160705	0.4375
male	None	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni 	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	v najhojšem mražu električne uskrbe ni bilo več dni poneko tudi deset dni 	V najhojšem mražu električne uskrbe ni bilo več dni, poneko tudi deset dni.	20140224	0.3076923076923077
male	None	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	takrat je evropska in svetovna demokratična javnost stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države.	takrat je evropska in svetovno demokratična javna stopila na stran slovenije in podprla proces mednarodnega priznavanja nove države 	Takrat je evropska in svetovno demokratična javna stopila na stran Slovenije in podprla proces mednarodnega priznavanja nove države.	20160622	0.1111111111111111
male	None	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote 	verjamem pa da propaganda iz tujine iz rusije ali od koder koli drugje ne more omajati zaupanja državljanov evropske unije v unijo samo in njene vrednote.	in je ne more omajati za upanja državljanov evropske unije v unijo samo in njene vrednote glede izgred za instrumente hladne vojne in hladne	in je ne more omajati za upanja državljanov Evropske unije v unijo samo in njene vrednote. Glede izgred za instrumente hladne vojne in hladne	20180117	0.8846153846153846
male	None	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 	tisoč devetsto dvaindevetdeset izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije.	izražam posebno zahvalo tistim ki ste nas takrat razumeli in podprli s tem ste podprli evropsko perspektivo slovenije 	izražam posebno zahvalo tistim, ki ste nas takrat razumeli in podprli. S tem ste podprli evropsko perspektivo Slovenije.	20160622	0.14285714285714285
female	None	zdaj je čas da aktivno vključi tudi državljane 	zdaj je čas da aktivno vključi tudi državljane.	je čas da aktivno vključi tudi državljane 	je čas, da aktivno vključi tudi državljane.	20180313	0.125
male	None	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu 	poročilo opozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podaljševanje njihove sposobnosti in volje sodelovati v delovnem procesu.	poročilo v pozarja da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podlačevanje njihove sposobnosti in volje sodelovati v delovnem procesu 	Poročilo v pozarja, da temeljni cilj izboljšanja položaja starejših in invalidov ni samo podlačevanje njihove sposobnosti in volje sodelovati v delovnem procesu.	20150908	0.14285714285714285
male	None	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili 	še težje se je sprijazniti z njeno smrtjo če vemo da bi to dejanje lahko preprečili.	če težje se sprejazniti s njenom smrti očivemo da bi to dejane lahko pripravljalo 	Če težje se sprejazniti s njenom smrti, očivemo, da bi to dejane lahko pripravljalo.	20171114	0.625
male	None	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem 	in posledica tega je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinarji niso tisti ki naj bi bili žrtve tudi tisti ki so plačali s svojim življenjem.	zdaj je tudi da se vedno bolj oža ta svoboda novinarskega dela in tudi novinari niso tisti ki ne bi bili žrtve tudi tisti ki so plačali s svojem življenjem 	Zdaj je tudi, da se vedno bolj oža ta svoboda novinarskega dela in tudi novinari niso tisti, ki ne bi bili žrtve, tudi tisti, ki so plačali s svojem življenjem.	20180503	0.1875
male	None	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 	poudaril bi rad da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	povdari ubirat da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij gre za odgovornost in prihodnost cele kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija 	Povdari ubirat, da ne gre samo za projekt ene od kolumbijskih vlad ali ene od koalicij, gre za odgovornost in prihodnost cele Kolumbije in temu projektu bi morala biti zavezana vsaka vladna koalicija.	20180116	0.08823529411764706
male	None	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin 	prihajam iz slovenije nekdanje jugoslavije zato sem posebej občutljiv ko gre za pravice manjšin oziroma ko gre za zatiranje manjšin.	v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih v ljubavih 	V Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih, v Ljubavih,	20140226	3.2
female	None	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo 	dejali ste da moramo biti odločni pri svojih politikah hkrati ste očitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo.	hvala da jeliste da moramo biti odločni pri svaih politikah hkrati ste učitali da tisti ki govorimo o enem cilju da zagovarjamo politiko da se ne bi nič zgodilo 	Hvala, da jeliste, da moramo biti odločni pri svaih politikah. Hkrati ste učitali, da tisti, ki govorimo o enem cilju, da zagovarjamo politiko, da se ne bi nič zgodilo.	20140204	0.17857142857142858
male	None	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco 	ne sme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravljanjem pokojninskih skladov. poročilo poziva k medgeneracijski solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim z demenco.	nesme se dogajati da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub zato je nujno treba zagotoviti neodvisni nadzor nad upravlanjem pokojninskih skladov poročilo poziva medgeneracijskih solidarnosti sistematični pomoči tistim starejšim ki brez pomoči ne zmorejo več denimo starejšim s demenco 	Nesme se dogajati, da so v časih kriz ti skladi in pokojnine rezerva za pokrivanje proračunskih izgub, zato je nujno treba zagotoviti neodvisni nadzor nad upravlanjem pokojninskih skladov. Poročilo poziva medgeneracijskih solidarnosti, sistematični pomoči tistim starejšim, ki brez pomoči ne zmorejo več, denimo starejšim s demenco.	20150908	0.125
female	None	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost 	zato za vse tiste eu države ki na žalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuje zahodni balkan in nasprotno za lažje premagovanje skupnih izzivov stabilnost in mir za mlade ki namesto bega potrebujejo upanje varnost in pa evropsko prihodnost.	zato za vse tiste jo države ki nažalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov kolega unija potrebuja zahodnih balkani nasprotno zalažje premagovanje skupnih izivov stabilnost in mir za mlade ki na mesto bega potrebojajo upanje varnost in pa evropsko prihodnost 	Zato za vse tiste jo države, ki nažalost verjamejo nasprotno in zapirajo vrata prosilcem političnih azilov. Kolega unija potrebuja zahodnih Balkani nasprotno, zalažje premagovanje skupnih izivov, stabilnost in mir za mlade, ki na mesto bega potrebojajo upanje, varnost in pa evropsko prihodnost.	20180313	0.29545454545454547
female	None	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co 	najmočneje lahko na znižanje izpustov zaradi fosilnih goriv vplivamo tako da razvijemo ustrezno tehnologijo in zato se kljub temu da ne zagovarjam uporabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in shranjevanja co.	najmočnej je lahko na znižanje ispustov zaradi fosilnih goriv plivamo tako da razvijemo srezno tehnologijo in zato se kljub temu da ne zagovarjamo porabe fosilnih goriv pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije zajemanja in sranjevanja co2 	Najmočnej je lahko na znižanje ispustov zaradi fosilnih goriv plivamo tako, da razvijemo srezno tehnologijo in zato se kljub temu, da ne zagovarjamo porabe fosilnih goriv, pridružujem pozivom za bolj učinkovite politike za uporabo tehnologije, zajemanja in sranjevanja CO2.	20140113	0.23684210526315788
male	None	od soluna ni bilo več vrha evropska zveza zahodni balkan 	od soluna ni bilo več vrha evropska zveza zahodni balkan.	od soluna ni bilo več vrha evropske zveze za zelo veliko zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo	Od soluna ni bilo več vrha evropske zveze za zelo veliko zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo zelo	20180206	10.6
male	None	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo 	v zadnjem času sprejemamo vrsto ukrepov kot na primer paket pametnih meja reformiramo azilni sistem krepimo čeprav počasi evropsko mejno in obalno stražo.	v vrstu ukrepov kot naprimer paket pametnih maja reformiramo azilni sistem krepimo čeprav počasi evropsko vrst 	v vrstu ukrepov kot naprimer paket pametnih maja, reformiramo azilni sistem, krepimo čeprav počasi evropsko vrst.	20171025	0.4782608695652174
male	None	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo 	prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih ciljev bistveno okrepilo kredibilnost in učinkovitost albanije na poti v evropsko zvezo.	vodi v začetek pristopnih pogajen prepričan sem da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih cilje v bistveno okrepilo kredibilnost in učinkovitie 	vodi v začetek pristopnih pogajen. Prepričan sem, da bi preseganje polarizacije s konstruktivnim političnim dialogom v smeri skupnih cilje v bistveno okrepilo kredibilnost in učinkovitie.	20150429	0.56
male	None	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor 	in ravno zato seveda se lahko krepi tudi obseg novic ki so lažne tudi tako imenovani sovražni govor.	kukri pih tudi obsek nobic ki so lažne tudi to ki je imel en sovraženih govor 	Kukri pih, tudi obsek nobic, ki so lažne, tudi to, ki je imel en sovraženih govor.	20180503	0.8333333333333334
male	None	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent 	ukrajina je zelo resen izziv ne le za sosede ampak za cel kontinent.	grazjas prezidente komišnjere koliksi 	Grazjas, prezidente, komišnjere, koliksi.	20140226	1.0
female	None	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani 	če želimo da bodo investicije dvajsetih let vzdržne morajo biti na naši strani tudi državljani.	če želimo da bodo investicije 20 let uzdržne morajo biti na naše strani tudi državljani 	Če želimo, da bodo investicije 20. let uzdržne, morajo biti na naše strani tudi državljani.	20180313	0.2
female	None	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci 	tako da evropski denar dobijo resnično tisti ki ga najbolj potrebujejo upokojenci mali podjetniki družine z otroci.	tako da evropski denard dobijo resnično tisti ki ga najbolj potrebujajo pokojenci mali podjetniki družine z otroci 	Tako da Evropski denard dobijo resnično tisti, ki ga najbolj potrebujajo, pokojenci, mali podjetniki, družine z otroci.	20140916	0.17647058823529413
male	None	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami 	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaradi tega med državljani uživa najnižjo raven zaupanja v primerjavi z drugimi državami članicami.	še posebej skrbi slabo delovanje slovenskega pravosodja ki zaraj tega med državljani uživa najnižji uraven za upanja v primerjavlji za drugimi državami članicami 	Še posebej skrbi slabo delovanje slovenskega pravosodja, ki zaraj tega med državljani uživa najnižji uraven za upanja v primerjavlji za drugimi državami članicami.	20150325	0.3181818181818182
male	None	omrežje je razpadlo v velikem delu države 	omrežje je razpadlo v velikem delu države.	omrižaj je raspadljal v velikom delu države 	Omrižaj je raspadljal v velikom delu države.	20140224	0.42857142857142855
male	None	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči 	zato sem prepričan da bo komisija tudi s svojimi instrumenti znala in nas obveščala o tem kako napredujejo te najbolj kritične točke zato da lahko rečemo o moldaviji da je na pravi poti tudi v smislu sprejemanja finančne pomoči.	da bo komisija tudi za svojimi instrumenti znala in nas obvešela o tem kako ne predujejo te najbolj kritične točke zato da je lahko rečemo v modavi da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči hvala 	da bo komisija tudi za svojimi instrumenti znala in nas obvešela o tem, kako ne predujejo te najbolj kritične točke, zato da je lahko rečemo v Modavi, da je seveda na pravi poti tudi v smislu sprejemanja finančne pomoči. Hvala.	20170703	0.3076923076923077
male	None	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih 	žal pa sporazum ni uspel ustvariti oblikovati funkcionalne dobro delujoče države kot je bilo tudi zamišljeno in to so bile tudi želje mnogih.	žal pa sporozom ni uspel ustvariti oblikovati funkcionalne dobro deloče države kot je bilo tudi zamišljeno in to so bile tudi žele mnogih 	Žal pa sporozom ni uspel ustvariti oblikovati funkcionalne dobro deloče države, kot je bilo tudi zamišljeno in to so bile tudi žele mnogih.	20151216	0.13043478260869565
male	None	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze 	ta strategija ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze.	in ne zadeva samo prihodnosti afrike ampak je bistvena za prihodnost evropske zveze 	in ne zadeva samo prihodnosti Afrike, ampak je bistvena za prihodnost evropske zveze.	20171114	0.14285714285714285
male	None	oblikovanje post daytonske prihodnosti države 	oblikovanje post daytonske prihodnosti države.	oblikovanje post statemske prihodnosti države 	oblikovanje post-statemske prihodnosti države.	20151216	0.2
female	None	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje 	za podporo suverenosti za politično rešitev za prekinitev agresije in za gospodarsko okrevanje.	za podporo soverenosti za politično rešitov za prekenitov agresije in za gospodarsko ukrevanje 	za podporo soverenosti, za politično rešitov, za prekenitov agresije in za gospodarsko ukrevanje.	20140916	0.3076923076923077
