	gender	accent	reference	reference_original	inferred	inferred_original	date
717	male	None	raportul votat astăzi satisface unul dintre principalele obiective ale ppe sprijinul pentru microîntreprinderi dublat de preocuparea pentru incluziune socială.	raportul votat astăzi satisface unul dintre principalele obiective ale ppe sprijinul pentru microîntreprinderi dublat de preocuparea pentru incluziune socială.	raportul votat astăzi satisface unul din principarele obiective ale pepee sprijinul pentru micro întreprinderi dublat de preocuparea pentru incluziune socială	raportul votat astăzi satisface unul din principarele obiective ale pepee sprijinul pentru micro întreprinderi dublat de preocuparea pentru incluziune socială	20100211
718	male	None	crearea la nivelul guvernelor naionale a unui corp de specialiti care să se ocupe în mod strict doar de această problemă;	crearea la nivelul guvernelor naionale a unui corp de specialiti care să se ocupe în mod strict doar de această problemă;	crearea la nivelul guvernelor naţionale a unui corp de specialişti care să se ocupe în mod strict doar de această problemă	crearea la nivelul guvernelor naţionale a unui corp de specialişti care să se ocupe în mod strict doar de această problemă	20090310
719	female	None	a spus o în cuvinte foarte clare normale și directe.	a spus o în cuvinte foarte clare normale și directe.	i a spus sunt cuvinte foarte clare şi normale şi directe	i a spus sunt cuvinte foarte clare şi normale şi directe	20160608
720	female	None	în ceea ce privete fuzionarea funcionalităilor cardului conducătorilor auto cu permisul de conducere parlamentul solicită comisiei să efectueze o evaluare a impactului asupra fezabilităii combinării tuturor cardurilor folosite de conducătorii auto profesioniti în special a cardului conducătorului auto cu permisul de conducere	în ceea ce privete fuzionarea funcionalităilor cardului conducătorilor auto cu permisul de conducere parlamentul solicită comisiei să efectueze o evaluare a impactului asupra fezabilităii combinării tuturor cardurilor folosite de conducătorii auto profesioniti în special a cardului conducătorului auto cu permisul de conducere	în ceea ce priveşte fuzionarea funcţionalităţilor cardului conducătorilor auto cu permisul de conducere parlamentul solicită comisiei să efectueze o evaluare a impactului asupra fezabilităţii combinării tuturor cardurlor folosite de conducătorii autoprofesionişti în special a cardului conducătorului auto cu permisul de conducere	în ceea ce priveşte fuzionarea funcţionalităţilor cardului conducătorilor auto cu permisul de conducere parlamentul solicită comisiei să efectueze o evaluare a impactului asupra fezabilităţii combinării tuturor cardurlor folosite de conducătorii autoprofesionişti în special a cardului conducătorului auto cu permisul de conducere	20120702
721	female	None	în uniune cheltuielile pentru fondul de pensii reprezintă în medie patruzeci și trei din cheltuielile brute pentru prestaiile de protecie socială.	în uniune cheltuielile pentru fondul de pensii reprezintă în medie patruzeci și trei din cheltuielile brute pentru prestaiile de protecie socială.	în uniune cheltuielile pentru fondul de pensii reprezintă în medie patruzeci şi trei la sută din cheltuierile brute pentru prestaţile de protecţie socială	în uniune cheltuielile pentru fondul de pensii reprezintă în medie patruzeci şi trei la sută din cheltuierile brute pentru prestaţile de protecţie socială	20111115
722	male	None	avem nevoie de o coordonare a eforturilor de promovare a ordinii internaționale bazată pe reguli de combatere a terorismului și extremismului violent într o lume tot mai nesigură.	avem nevoie de o coordonare a eforturilor de promovare a ordinii internaționale bazată pe reguli de combatere a terorismului și extremismului violent într o lume tot mai nesigură.	avem nevoie de o coordonare a eforturilor de promovare a ordinii internaţionale bazate pe reguli de combaterea terorismului şi extremismului violent într-o lume tot mai nesigura	avem nevoie de o coordonare a eforturilor de promovare a ordinii internaţionale bazate pe reguli de combaterea terorismului şi extremismului violent într-o lume tot mai nesigura	20170517
723	male	None	în contextul acestei dezbateri a vrea să fac o remarcă prin care să observ că minorităile naionale fac mult zgomot pentru că nu au argumente pentru toate drepturile pe care le pretind.	în contextul acestei dezbateri a vrea să fac o remarcă prin care să observ că minorităile naionale fac mult zgomot pentru că nu au argumente pentru toate drepturile pe care le pretind.	mister bulzesc an minut plis domnule preşedinte în contextul acestei dezbateri aş vrea să fac o remarcă prin care să obse	mister bulzesc an minut plis domnule preşedinte în contextul acestei dezbateri aş vrea să fac o remarcă prin care să obse	20090203
724	male	None	în situaia în care se creează probleme la graniele externe trebuie să se ia măsuri pentru sprijinirea statelor membre în cauză în special prin intervenia frontex.	în situaia în care se creează probleme la graniele externe trebuie să se ia măsuri pentru sprijinirea statelor membre în cauză în special prin intervenia frontex.	situaţia în care se creează probleme la graniţele externe trebuie să se ia măsuri pentru sprijinirea statelor membre în cauză înspecial prin intervenţia frontex	situaţia în care se creează probleme la graniţele externe trebuie să se ia măsuri pentru sprijinirea statelor membre în cauză înspecial prin intervenţia frontex	20110706
725	male	None	reducerea decalajelor economice și sociale depinde fundamental de banii europeni mai ales de cei destinați politicii de coeziune și politicii agricole comune.	reducerea decalajelor economice și sociale depinde fundamental de banii europeni mai ales de cei destinați politicii de coeziune și politicii agricole comune.	reducerea decalajelor economice şi sociale depinde fundamental de banii europeni mai ales de cei destinaţi politicii de coeziune şi politicii agricole comune	reducerea decalajelor economice şi sociale depinde fundamental de banii europeni mai ales de cei destinaţi politicii de coeziune şi politicii agricole comune	20180502
726	male	None	populaia maghiară care trăiete în românia în număr de peste un milion i jumătate este tot atât de autohtonă ca i românii din punct de vedere lingvistic etnografic sau privind obiceiurile i tradiiile fiind într o unitate istorică geografică i etnică univocă de mai mult de o mie de ani.	populaia maghiară care trăiete în românia în număr de peste un milion i jumătate este tot atât de autohtonă ca i românii din punct de vedere lingvistic etnografic sau privind obiceiurile i tradiiile fiind într o unitate istorică geografică i etnică univocă de mai mult de o mie de ani.	populaţia maghiară care trăieşte în românia în număr de peste un milion şi jumate este tot atidă autohtona ca şi românii din punct de vedere linguistic etnografic sau privind obiceiurile şi tradiţiile într-o unitate istorică geografică şi etnică univocă de mai mult de omie de ani	populaţia maghiară care trăieşte în românia în număr de peste un milion şi jumate este tot atidă autohtona ca şi românii din punct de vedere linguistic etnografic sau privind obiceiurile şi tradiţiile într-o unitate istorică geografică şi etnică univocă de mai mult de omie de ani	20130312
727	female	None	ar trebui să discutăm această situaie absolut în fiecare zi.	ar trebui să discutăm această situaie absolut în fiecare zi.	ar trebui să discutăm această situaţie apsolut în fiecare zi	ar trebui să discutăm această situaţie apsolut în fiecare zi	20111027
728	female	None	legat de numărul de mandate sigur s a spus aici parlamentul este cel care va decide dar iată de această dată sunt de acord.	legat de numărul de mandate sigur s a spus aici parlamentul este cel care va decide dar iată de această dată sunt de acord.	egat de numărul de mandate sigur s-a spus aici parlamentul este cel care va decide dar iată de această dată sânt deacord	egat de numărul de mandate sigur s-a spus aici parlamentul este cel care va decide dar iată de această dată sânt deacord	20171024
729	male	None	priorități precum rețelele de mare viteză prestarea transfrontalieră de servicii publice și serviciile energetice inteligente constituie domenii în care autoritățile locale și regionale exercită un rol determinant acționând în același timp ca furnizori și beneficiari.	priorități precum rețelele de mare viteză prestarea transfrontalieră de servicii publice și serviciile energetice inteligente constituie domenii în care autoritățile locale și regionale exercită un rol determinant acționând în același timp ca furnizori și beneficiari.	priorităţi precum reţele de mare viteză prestarea transfrontalieră de servicii publice şi servicile energetice inteligente constitui domenii în care autorităţile locale şi regionale execiexercită un rol determinant acţionând în acelaşi timp ca furnizor şi beneficiari	priorităţi precum reţele de mare viteză prestarea transfrontalieră de servicii publice şi servicile energetice inteligente constitui domenii în care autorităţile locale şi regionale execiexercită un rol determinant acţionând în acelaşi timp ca furnizor şi beneficiari	20140225
730	male	None	în privința reformei uniunii europene nu avem însă nimic.	în privința reformei uniunii europene nu avem însă nimic.	în privinţa reformei uniunii europene nu avem însă nimic	în privinţa reformei uniunii europene nu avem însă nimic	20171024
731	male	None	iată că astăzi însă anumii oameni politici în goana lor după voturi cer expulzarea i pedepsirea populaiei rome.	iată că astăzi însă anumii oameni politici în goana lor după voturi cer expulzarea i pedepsirea populaiei rome.	iată astăzi însă anumiţi oameni politici în goana lor după votur cer expuldarea şi pedepsirea populaţiei rome	iată astăzi însă anumiţi oameni politici în goana lor după votur cer expuldarea şi pedepsirea populaţiei rome	20131021
732	male	None	un an cu atâta încărcătură istorică cu atât importanță și greutate primul an în care s a terminat primul război mondial și s au desenat frontierele europei de azi când au apărut noi state noi națiuni inclusiv țara mea românia a apărut atunci	un an cu atâta încărcătură istorică cu atât importanță și greutate primul an în care s a terminat primul război mondial și s au desenat frontierele europei de azi când au apărut noi state noi națiuni inclusiv țara mea românia a apărut atunci	un an cu atâta încărcătură istorică cu atâta importanţă şi greutate un an primul an în care s-a terminat primul război mondial şi s-au desenat frontierele europei de azi când au apărut noi state noi naţiuni inclusiv statul ţara mea românia a apărut atunci	un an cu atâta încărcătură istorică cu atâta importanţă şi greutate un an primul an în care s-a terminat primul război mondial şi s-au desenat frontierele europei de azi când au apărut noi state noi naţiuni inclusiv statul ţara mea românia a apărut atunci	20180117
733	male	None	să fie într un ceas bun și să sperăm că votul de mâine nu va opri acest să i zicem zbor!	să fie într un ceas bun și să sperăm că votul de mâine nu va opri acest să i zicem zbor!	să fie într-un ceas bun şi să sperăm că votul de mâine nu va opri acest să-i zicem zbor	să fie într-un ceas bun şi să sperăm că votul de mâine nu va opri acest să-i zicem zbor	20170426
734	female	None	este clarificată în raport clasificarea zonelor maritime în funcție de riscurile pentru nave care funcționează într o anumită zonă a mării.	este clarificată în raport clasificarea zonelor maritime în funcție de riscurile pentru nave care funcționează într o anumită zonă a mării.	este clarificat în raport cla clasificarea zonelor maritime în fungţie de riscurile pentru nave care funcţionează într-o anumită zonă a mării	este clarificat în raport cla clasificarea zonelor maritime în fungţie de riscurile pentru nave care funcţionează într-o anumită zonă a mării	20171003
735	female	None	acestea au proiecte menite să crească coeziunea socială i regională să creeze locuri de muncă să valorifice resursele locale să faciliteze intrarea respectiv reintrarea pe piaa muncii.	acestea au proiecte menite să crească coeziunea socială i regională să creeze locuri de muncă să valorifice resursele locale să faciliteze intrarea respectiv reintrarea pe piaa muncii.	acestea au proiecte menite să crească coeziunea socială şi regională să creeze locuri de muncă să valorifice resursele locale să faciliteze intrarea respectiv reintrarea pe piaţa muncii	acestea au proiecte menite să crească coeziunea socială şi regională să creeze locuri de muncă să valorifice resursele locale să faciliteze intrarea respectiv reintrarea pe piaţa muncii	20090401
736	female	None	întârzierile i inadecvarea aplicării sunt frecvente în statele membre. solicităm comisei europene i statelor membre să nu ignore cu scuza crizei i a altor probleme eseniale problemele legate de aplicarea legislaiei europene în domeniu cea actuală sau cea mai veche.	întârzierile i inadecvarea aplicării sunt frecvente în statele membre. solicităm comisei europene i statelor membre să nu ignore cu scuza crizei i a altor probleme eseniale problemele legate de aplicarea legislaiei europene în domeniu cea actuală sau cea mai veche.	întârzierile şi inadecvarea aplicării sunt frecvente în statele membre solicităm comisiei europene şi statelor membre să nu ignore cu scuza crizei şi altor probleme esenţiale problemele legate de aplicarea legislaţiei europene în domeniu cea actuală sau cea mai veche	întârzierile şi inadecvarea aplicării sunt frecvente în statele membre solicităm comisiei europene şi statelor membre să nu ignore cu scuza crizei şi altor probleme esenţiale problemele legate de aplicarea legislaţiei europene în domeniu cea actuală sau cea mai veche	20090504
737	female	None	apoi s a spus aici cred că este foarte important domnule comisar să vedeți legea achizițiilor publice.	apoi s a spus aici cred că este foarte important domnule comisar să vedeți legea achizițiilor publice.	s-a spus aici  cred că este foarte important domnule comisar să vedeţi legea achiziţiilor publice	s-a spus aici  cred că este foarte important domnule comisar să vedeţi legea achiziţiilor publice	20171004
738	female	None	este un sistem care va autoriza intrarea acestora în uniune.	este un sistem care va autoriza intrarea acestora în uniune.	este un sistem care va autoriza intrarea acestora în uniune	este un sistem care va autoriza intrarea acestora în uniune	20180704
739	female	None	disperarea îi determină pe muli să încerce să fugă chiar dacă riscurile sunt considerabile pentru ei i pentru familiile lor.	disperarea îi determină pe muli să încerce să fugă chiar dacă riscurile sunt considerabile pentru ei i pentru familiile lor.	disperarea îi determină pe mult să încerce să fugă chiar dacă riscurile sunt considerabile pentru ei şi pentru familiile lor	disperarea îi determină pe mult să încerce să fugă chiar dacă riscurile sunt considerabile pentru ei şi pentru familiile lor	20120524
740	male	None	știu eforturile pe care românia le depune pentru a le asigura cetățenilor săi o viață cât mai bună și cunosc cât de mult depind aceste eforturi de fondurile de coeziune.	știu eforturile pe care românia le depune pentru a le asigura cetățenilor săi o viață cât mai bună și cunosc cât de mult depind aceste eforturi de fondurile de coeziune.	ştiu eforturile pe care românia le depune pentru a asigura cetăţenilor săi o viaţă cât mai bună şi cunosc cât de mult depind aceste eforturi de fondurile de coeziune	ştiu eforturile pe care românia le depune pentru a asigura cetăţenilor săi o viaţă cât mai bună şi cunosc cât de mult depind aceste eforturi de fondurile de coeziune	20180205
741	male	None	acestea sunt mult mai puin costisitoare decât aciunile private iar consumatorii vor fi compensai pentru prejudiciile suferite mult mai repede.	acestea sunt mult mai puin costisitoare decât aciunile private iar consumatorii vor fi compensai pentru prejudiciile suferite mult mai repede.	acestia sânt mult mai puţin costisitoare decât acţiunile private iar consumatorii vor fi compensaţi pentru prejuduţi prejudicile suferite mult mai repede	acestia sânt mult mai puţin costisitoare decât acţiunile private iar consumatorii vor fi compensaţi pentru prejuduţi prejudicile suferite mult mai repede	20090325
742	female	None	nu tim dar este singura opiune pe care o avem la dispoziie în acest moment.	nu tim dar este singura opiune pe care o avem la dispoziie în acest moment.	nu ştim dar este singura opţiune pe care o avem la dispoziţie în acest moment	nu ştim dar este singura opţiune pe care o avem la dispoziţie în acest moment	20090421
743	male	None	sper ca europass să impulsioneze astfel statele membre în a implementa la rândul lor aceste mult așteptate proceduri de recunoaștere.	sper ca europass să impulsioneze astfel statele membre în a implementa la rândul lor aceste mult așteptate proceduri de recunoaștere.	sper ca europas să impulsioneze astfel statele membre în a implementa la rândul lor aceste mult aşteptate proceduri de recunoaştere	sper ca europas să impulsioneze astfel statele membre în a implementa la rândul lor aceste mult aşteptate proceduri de recunoaştere	20180314
744	male	None	de aceea fac apel la colegii deputați să susțină proiectul de rezoluție acest lucru reprezentând un pas în plus pentru ca românia și bulgaria să devină cât mai rapid membre ale spațiului schengen așa cum este corect.	de aceea fac apel la colegii deputați să susțină proiectul de rezoluție acest lucru reprezentând un pas în plus pentru ca românia și bulgaria să devină cât mai rapid membre ale spațiului schengen așa cum este corect.	de aceea fac apel la colegii deputaţi să susţină proectul de rezoluţie acest lucru reprezentând un pas împlus pentru ca românia şi bulgaria să devină cât mai rapid membre ale spaţilui şenghen aşa cum este corect	de aceea fac apel la colegii deputaţi să susţină proectul de rezoluţie acest lucru reprezentând un pas împlus pentru ca românia şi bulgaria să devină cât mai rapid membre ale spaţilui şenghen aşa cum este corect	20180611
745	female	None	să respingem ideea dragă unora că profiturile se privatizează dar pierderile se socializează.	să respingem ideea dragă unora că profiturile se privatizează dar pierderile se socializează.	să respingem ideea dragă unora că profiturile se privatizează dar pierderile să socializează	să respingem ideea dragă unora că profiturile se privatizează dar pierderile să socializează	20090505
746	female	None	și eu insist doamnă comisar ca despre aceste standarde să vorbim și în negocierile acordurilor comerciale cu țări terțe dacă dorim ca piața internă să nu fie într o poziție dezavantajoasă. este important ca toate instituțiile europene statele membre părțile interesate să comunice stadiul în care ne aflăm cu standardizarea și evident și viitoarele propuneri referitoare la standardizare.	și eu insist doamnă comisar ca despre aceste standarde să vorbim și în negocierile acordurilor comerciale cu țări terțe dacă dorim ca piața internă să nu fie într o poziție dezavantajoasă. este important ca toate instituțiile europene statele membre părțile interesate să comunice stadiul în care ne aflăm cu standardizarea și evident și viitoarele propuneri referitoare la standardizare.	insist doamna comisar ca acedespre aceste standarde să vorbim şi în negocierile acordurilor comerciale cu ţări terţe dacă dorim ca piaţa internă să nu fie într-o poziţie dezavantajoase este important ca toate instituţile europene statele membre părţile interesate să comunice stadiu în care ne aflăm cu standardizarea şi evident şi viitoarele propuneri referitoare la standardizare	insist doamna comisar ca acedespre aceste standarde să vorbim şi în negocierile acordurilor comerciale cu ţări terţe dacă dorim ca piaţa internă să nu fie într-o poziţie dezavantajoase este important ca toate instituţile europene statele membre părţile interesate să comunice stadiu în care ne aflăm cu standardizarea şi evident şi viitoarele propuneri referitoare la standardizare	20170703
747	male	None	există o singură soluție colaborare între români pentru mersul înainte al româniei.	există o singură soluție colaborare între români pentru mersul înainte al româniei.	există o singură soluţie colaborare între români pentru mersul înainte al româniei	există o singură soluţie colaborare între români pentru mersul înainte al româniei	20170202
748	male	None	dar nici nu putem permite în continuare ca solul și implicit agricultura europeană să evolueze haotic și nesustenabil cu riscuri pentru siguranța noastră și a celorlalți consumatori.	dar nici nu putem permite în continuare ca solul și implicit agricultura europeană să evolueze haotic și nesustenabil cu riscuri pentru siguranța noastră și a celorlalți consumatori.	dar nici nu putem permite încontinuare ca solul şi implicit agricultura europeană să evolueze hahotic şi nesustenabil cu riscuri pentru siguranţa noastră şi a celorlarţi consumatori	dar nici nu putem permite încontinuare ca solul şi implicit agricultura europeană să evolueze hahotic şi nesustenabil cu riscuri pentru siguranţa noastră şi a celorlarţi consumatori	20171023
749	male	None	problema este însă că oamenii așteaptă mult mai mult și iată discutăm deja de ani de zile de această listă a paradisurilor fiscale care nu doresc să coopereze în ceea ce privește transparența fiscală.	problema este însă că oamenii așteaptă mult mai mult și iată discutăm deja de ani de zile de această listă a paradisurilor fiscale care nu doresc să coopereze în ceea ce privește transparența fiscală.	problema este însă că oamenii aşteaptă mult mai mult şi iată discutăm deja de ande zile de această listă a paradisulor fiscale care nu dores să coopereze în ce priveşte transparenţa fiscală	problema este însă că oamenii aşteaptă mult mai mult şi iată discutăm deja de ande zile de această listă a paradisulor fiscale care nu dores să coopereze în ce priveşte transparenţa fiscală	20160412
750	male	None	doresc să mulumesc în numele grupului alde atât doamnei vergnaud pentru energia i răbdarea cu care a condus negocierile dar i celorlali colegi care au lucrat la acest dosar în mod special colegului meu cristian buoi care a participat la negocieri în numele grupului alde i care a părăsit parlamentul european de curând.	doresc să mulumesc în numele grupului alde atât doamnei vergnaud pentru energia i răbdarea cu care a condus negocierile dar i celorlali colegi care au lucrat la acest dosar în mod special colegului meu cristian buoi care a participat la negocieri în numele grupului alde i care a părăsit parlamentul european de curând.	să mulţumesc în numele grupului alde doamn atât doamnei vernio pentru energia şi răbdarea cu care a condus negocierile dar şi celorlalţi colegi care au lucrat la acest dosar în mod special colegului meu cristian buşoi care a participat la negocieri în numele grupului alde şi care a părăsit parlamentul european de curând	să mulţumesc în numele grupului alde doamn atât doamnei vernio pentru energia şi răbdarea cu care a condus negocierile dar şi celorlalţi colegi care au lucrat la acest dosar în mod special colegului meu cristian buşoi care a participat la negocieri în numele grupului alde şi care a părăsit parlamentul european de curând	20131009
751	male	None	credibilitatea democratică a actualei guvernări poate fi pusă la îndoială în cazul celor doi consilieri din consiliul local al municipiului braov vasile bran i iulian mara care au fost alei prin votul cetăenilor i a căror situaie nu a fost reglementată la opt luni după alegerile locale.	credibilitatea democratică a actualei guvernări poate fi pusă la îndoială în cazul celor doi consilieri din consiliul local al municipiului braov vasile bran i iulian mara care au fost alei prin votul cetăenilor i a căror situaie nu a fost reglementată la opt luni după alegerile locale.	credibilitatea democratică actoalăi guvernăr poate fi pusă la îndoială în cazul celor doui codoi consilieri din consiliul local al municipiului braşov va silebran şi iuliam mara care au fost aleşi prin votul cetăţenilor şi a căror situaţie nu a fost reglementată la opt luni după alegerile locale	credibilitatea democratică actoalăi guvernăr poate fi pusă la îndoială în cazul celor doui codoi consilieri din consiliul local al municipiului braşov va silebran şi iuliam mara care au fost aleşi prin votul cetăţenilor şi a căror situaţie nu a fost reglementată la opt luni după alegerile locale	20090309
752	female	None	eu cred că nimeni de aici nu dorește să nu avem autovehicule curate.	eu cred că nimeni de aici nu dorește să nu avem autovehicule curate.	ou cred că nimen deaici nu doreşte să nu avem auto vehicule curate	ou cred că nimen deaici nu doreşte să nu avem auto vehicule curate	20180315
753	female	None	capacitatea de absorbție există în europa dar este nevoie de o creștere a fondurilor având în vedere solicitările tinerilor mai ales în țările din est.	capacitatea de absorbție există în europa dar este nevoie de o creștere a fondurilor având în vedere solicitările tinerilor mai ales în țările din est.	capacitatea de absorpţie există în europa dar este nevoie de o creştere a fondurilor având învedere solicitările tinerilor mai ales înţările din est apreciem că există un	capacitatea de absorpţie există în europa dar este nevoie de o creştere a fondurilor având învedere solicitările tinerilor mai ales înţările din est apreciem că există un	20170201
754	male	None	sunt încă state membre ale uniunii europene unde avem de exemplu firme cu acțiuni la purtător cu acționariat ascuns care în zece ani de zile au luat cinci sute de milioane de euro contracte din bani publici care au luat peste o sută patruzeci de milioane de euro contracte fără licitație și sunt în uniunea europeană ba mai mult accesează și fonduri europene iar directiva	sunt încă state membre ale uniunii europene unde avem de exemplu firme cu acțiuni la purtător cu acționariat ascuns care în zece ani de zile au luat cinci sute de milioane de euro contracte din bani publici care au luat peste o sută patruzeci de milioane de euro contracte fără licitație și sunt în uniunea europeană ba mai mult accesează și fonduri europene iar directiva	sunt încă state membre ale uniunii europene unde avem deexemplu firme cu acţiuni la purtător cu acţionariat ascuns care în zeci ani de zile au luat cinci sute de milioane de euro contracte din bani publici care au luat peste o sută pattruzeci de milioane de euro contracte fără licitaţie şi sunt în uniunea europeană ba mai mult accesează şi fonduri europene iar directiva	sunt încă state membre ale uniunii europene unde avem deexemplu firme cu acţiuni la purtător cu acţionariat ascuns care în zeci ani de zile au luat cinci sute de milioane de euro contracte din bani publici care au luat peste o sută pattruzeci de milioane de euro contracte fără licitaţie şi sunt în uniunea europeană ba mai mult accesează şi fonduri europene iar directiva	20171114
755	male	None	raportul domnului ruas strategia ue două mii douăzeci și discuțiile asupra strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung a acesteia sunt în curs de desfășurare.	raportul domnului ruas strategia ue două mii douăzeci și discuțiile asupra strategiei europa două mii douăzeci și asupra unei viziuni pe termen lung a acesteia sunt în curs de desfășurare.	u domnului roa traegia ue doămii douăzeci şi  discuţile asupra strategiei europa doămii douăzecişi asupra unei viziuni pe termen lung a acestea este în sunt în curs de desfăşurare	u domnului roa traegia ue doămii douăzeci şi  discuţile asupra strategiei europa doămii douăzecişi asupra unei viziuni pe termen lung a acestea este în sunt în curs de desfăşurare	20151027
756	male	None	nouăzeci mai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima ară de tranziie creează o discrepană între aceste state i cele centrale în privina coordonării politicilor i măsurilor de azil oferite refugiailor.	nouăzeci mai mult sistemul de la dublin prin procesul de readmisie a refugiatului în prima ară de tranziie creează o discrepană între aceste state i cele centrale în privina coordonării politicilor i măsurilor de azil oferite refugiailor.	smai mult sistemul de la dablin prin procesul de readmisie a refugiatului în prima ţară de tranziţie crează o discrepanţă între aceste state şi cele centrale în privinţa coordonării politicilor şi măsurilor de azil oferite refugiaţilor	smai mult sistemul de la dablin prin procesul de readmisie a refugiatului în prima ţară de tranziţie crează o discrepanţă între aceste state şi cele centrale în privinţa coordonării politicilor şi măsurilor de azil oferite refugiaţilor	20090309
757	female	None	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea unei persoane de a utiliza un serviciu de a accesa a utiliza a trimite a publica a primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă.	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică i nu reduc capacitatea unei persoane de a utiliza un serviciu de a accesa a utiliza a trimite a publica a primi sau a oferi orice coninut licit aplicaie sau serviciu pe care îl dorete indiferent de sursă sau intă.	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică şi nu reduc capacitatea vreunei persoane dea utiliza un serviciu dea accesa a utiliza trimite a publica primi s-au a oferi orice conţinut licit aplicaţie sau serviciu pe care l doreşte indiferent de sursă sau ţintă	invităm comisia să garanteze că furnizorii de servicii de internet nu blochează nu discriminează nu împiedică şi nu reduc capacitatea vreunei persoane dea utiliza un serviciu dea accesa a utiliza trimite a publica primi s-au a oferi orice conţinut licit aplicaţie sau serviciu pe care l doreşte indiferent de sursă sau ţintă	20111116
758	male	None	eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și acestor dezastre istorice.	eu cred că avem obligația de a nu i lăsa pe toți acești cetățeni europeni singuri în fața abuzurilor și acestor dezastre istorice.	eu cred că avem obligaţia de-a nu lăsa pe toţi aceşti cetăţeni europeni singuri în faţa abuzurilor şi a acestor dezastrestăgefi	eu cred că avem obligaţia de-a nu lăsa pe toţi aceşti cetăţeni europeni singuri în faţa abuzurilor şi a acestor dezastrestăgefi	20171002
759	male	None	sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea în grecia	sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ări din balcani i am să vă spun de ce bunicii mei s au născut în macedonia tatăl meu s a născut în albania bunica mea în grecia	sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ţări din balcani şi am să vă spun de ce bunicii mei s-au născut în macedonia tatăl meu s-a născut în albania bunica mea în că	sunt fericit să vorbim astăzi aici despre ridicarea vizelor pentru unele ţări din balcani şi am să vă spun de ce bunicii mei s-au născut în macedonia tatăl meu s-a născut în albania bunica mea în că	20090916
760	male	None	sugestiile pe care parlamentul le a făcut în două mii treisprezece în.	sugestiile pe care parlamentul le a făcut în două mii treisprezece în.	sugestile pe care parlamentul le-a făcut în doămii treisprezece în doomi	sugestile pe care parlamentul le-a făcut în doămii treisprezece în doomi	20170427
761	male	None	eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de	eu cred că o comunicare mult mai apropiată între parlament și bancă este foarte importantă și prezența dumneavoastră domnule președinte mai des în parlamentul european la comisia econ ar fi foarte utilă cum de asemenea ar fi foarte utile evaluări din partea băncii legate de	eu cred că o comunicare mult maiapropiată între parlament şi bancă este foarte importantă şi prezenţa dumneavoastră  domnule preşedinte mai des înparlamentul european la comisia econ ar fi foarte utilă cum deasemenea a fi foarte utile evaluări  din partea băncii legate de	eu cred că o comunicare mult maiapropiată între parlament şi bancă este foarte importantă şi prezenţa dumneavoastră  domnule preşedinte mai des înparlamentul european la comisia econ ar fi foarte utilă cum deasemenea a fi foarte utile evaluări  din partea băncii legate de	20170427
762	male	None	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	munca în rândul copiilor recrutarea acestora în conflicte armate și căsătoriile timpurii și forțate reprezintă în continuare probleme critice în anumite țări.	munca în rândul copiilor recrutarea acestora în conflicte armate şi căsătoriile timpuri şi forţate reprezintă încontinoare probleme critice în anumite ţări	munca în rândul copiilor recrutarea acestora în conflicte armate şi căsătoriile timpuri şi forţate reprezintă încontinoare probleme critice în anumite ţări	20180612
