gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	жақсы адам көптікі жақсы ат көптікі 	Жақсы адам көптікі, жақсы ат көптікі.	жақса дам үшін жақса ба ті көпті 	Жақса дам, үшін жақса ба ті көпті.	1.1666666666666667
			kk	ақылды ісіне сенеді ақымақ түсіне сенеді 	Ақылды ісіне сенеді, ақымақ түсіне сенеді.	ақалды сүне сенеді қамахты сүне сенеді 	Ақалды сүне сенеді, қамахты сүне сенеді.	0.6666666666666666
			kk	жесір қатын желбуаз 	Жесір қатын желбуаз.	жейсер катандей бөз 	Жейсер катандей бөз.	1.0
			kk	өскеннің талабы да өсер 	Өскеннің талабы да өсер.	уз кинің талабы дауз ежі 	Уз кинің талабы дауз ежі.	1.0
			kk	ер қартайса қазаншы болар қыран қартайса тышқаншы болар 	Ер қартайса, қазаншы болар, қыран қартайса, тышқаншы болар.	гергартысы қазан шығуыр қаранғартысы түшқан шығуыр 	Гергартысы қазан шығуыр, қаранғартысы түшқан шығуыр.	1.0
			kk	жақсының жүрген жері базар жаманның жүрген жері азар 	Жақсының жүрген жері — базар, жаманның жүрген жері — азар.	чақсының жүрген жирі пазар жаманың жүрген жирі азар 	Чақсының жүрген жирі пазар, жаманың жүрген жирі азар.	0.625
			kk	батырды оқ жеңеді ер жігітті жоқ жеңеді 	Батырды оқ жеңеді, ер жігітті жоқ жеңеді.	барты оқ женеді ершігіті жоқ женеді 	Барты оқ женеді, ершігіті жоқ женеді.	0.7142857142857143
			kk	жетесізден жетекші шықпайды 	Жетесізден жетекші шықпайды.	кетесізден кетек шықпайды 	Кетесізден кетек шықпайды.	0.6666666666666666
			kk	желеген атқа жел жаңғырық тентек жігітке тіл жаңғырық 	Желеген атқа жел жаңғырық, тентек жігітке тіл жаңғырық.	желеген атықа жел жаңрык тен тек жүгеткетел жаңрык 	Желеген атықа жел жаңрык, тен тек жүгеткетел жаңрык.	0.75
			kk	байығанда барлық адам бағалы қартайғанда тек ақылмен жағады 	Байығанда барлық адам бағалы, қартайғанда тек ақылмен жағады.	байғында барлық адам бағалы қардағында тек ақылмен жағады 	Байғында барлық адам бағалы қардағында тек ақылмен жағады.	0.25
			kk	сабан бол шөп бол шамаң келсе көп бол 	Сабан бол, шөп бол, шамаң келсе, көп бол.	сабам бол шып бол шаман келте күп бол 	Сабам бол шып бол, шаман келте күп бол.	0.625
			kk	тураушыдан туғаның болсын 	Тураушыдан туғаның болсын.	тура қыдан туғаным болсым 	Тура қыдан туғаным болсым.	1.3333333333333333
			kk	момын жаманның інісі 	Момын — жаманның інісі.	мұымың жаманның әнесе 	Мұымың жаманның әнесе.	0.6666666666666666
			kk	екі нар сүйкенсе ортасында шыбын өледі 	Екі нар сүйкенсе, ортасында шыбын өледі.	екінарысың көйінсіе ордасында чабын өліді 	Екінарысың көйінсіе ордасында чабын өліді.	1.0
			kk	өкпе бер бауыр бер сыбағамды тәуір бер 	Өкпе бер, бауыр бер, сыбағамды тәуір бер.	гүхпі бауыр бейр сывагамды тегур бейр 	Гүхпі бауыр бейр, сывагамды тегур бейр.	0.8571428571428571
			kk	кей ақымақ дұшпанымен дос болады досымен қас болады 	Кей ақымақ дұшпанымен дос болады, досымен қас болады.	ке яқмак түшпанымен досполады досығен қасполады 	Ке яқмак түшпанымен, досполады, досығен қасполады.	1.0
			kk	арба иесі күпшектер киіз иесі білектер 	Арба иесі күпшектер, киіз иесі білектер.	арбай есік пшектер кез есі бәрлікті 	Арбай есік пшектер, кез есі бәрлікті.	1.0
			kk	жақсылық көрген жеріңе еңбекте де жет жамандық көрген жеріңнен еңбекте де қаш 	Жақсылық көрген жеріңе еңбекте де, жет, жамандық көрген жеріңнен еңбекте де, қаш.	жақсылық көргенжеренің еңбек деді жет жамандық көргенжеренің еңбек деді қаш 	Жақсылық көргенжеренің еңбек деді жет жамандық көргенжеренің еңбек деді қаш.	0.6666666666666666
			kk	кіші қатын кісі қатыны 	Кіші қатын — кісі қатыны.	күшіқатін көсіқатіны	Күшіқатін көсіқатіны	1.0
			kk	қудың аяғына су жұқпас 	Қудың аяғына су жұқпас.	кодың аяна сужуқ бас 	Кодың аяна сужуқ бас.	1.0
			kk	жылап айтқан шынға нанбас күліп айтқан өтірікке нанады 	Жылап айтқан шынға нанбас, күліп айтқан өтірікке нанады.	жылавайтықан үшінғанан бас клювайтықан вытүріккенің ады 	Жылавайтықан үшінғанан бас, клювайтықан вытүріккенің ады.	1.0
			kk	малға бәлемет басқа саламат 	Малға бәлемет — басқа саламат.	малға бәлемет басқа соламат 	Малға бәлемет басқа соламат.	0.25
			kk	бақырауық болса да түйенің бары жақсы 	Бақырауық болса да, түйенің бары жақсы.	бахрауқ болсада тіеінін бары жақсы 	Бахрауқ болсада тіеінін бары жақсы.	0.6666666666666666
			kk	ақылдың жүрегі өлшем таразысы 	Ақылдың жүрегі — өлшем таразысы.	ақылдың жүрегі өльшім таразыса 	Ақылдың жүрегі өльшім таразыса.	0.5
			kk	даудың түбін қыз бітірер судың түбін құм бітірер 	Даудың түбін қыз бітірер, судың түбін құм бітірер.	далдың төпін қыз бөтір сұдың төпін қым бөтір 	Далдың төпін қыз бөтір, сұдың төпін қым бөтір.	0.875
			kk	арқадағы ноғайды қой бақтырған құдай ды 	Арқадағы ноғайды қой бақтырған Құдай-ды.	арқадары могайды койбахтырың кудайды 	Арқадары, Могайды, Койбахтырың кудайды.	1.0
			kk	қанша білгіш десе де халық сүймес малсызды 	Қанша білгіш десе де, халық сүймес малсызды.	аншабелвес 10 де халқықтымыз маңызды 	Аншабелвес 10 де халқықтымыз маңызды.	0.8571428571428571
			kk	қатыссам қатысып көрейін 	Қатыссам, қатысып көрейін.	катысам катысып қорейн 	Катысам, катысып қорейн.	1.0
			kk	сіңбес астың бөгеуі көп 	Сіңбес астың бөгеуі көп.	сұн біз әстін бұлгелі қлып 	Сұн біз әстін бұлгелі қлып.	1.25
			kk	тілдің майын тамызып сөздің балын ағызып қас шешендер сөз айтар 	Тілдің майын тамызып, сөздің балын ағызып, қас шешендер сөз айтар.	тылдың маинтамызы бүлің сөздің балына ғызып қасышышыдідің сөзайдар 	Тылдың маинтамызы бүлің сөздің балына ғызып, қасышышыдідің сөзайдар.	0.9
			kk	бақырауық демесең бағалы көлік түйе ғой 	Бақырауық демесең, бағалы көлік түйе ғой.	бақрауқтымызың бағалы күліқ тияуый 	Бақрауқтымызың бағалы күліқ тияуый.	0.8333333333333334
			kk	еңбегі қаттының наны тәтті 	Еңбегі қаттының наны тәтті.	инбил қаттының намы дәпті 	Инбил қаттының намы дәпті.	0.75
			kk	ашпаса кім көрер айтпаса кім білер 	Ашпаса, кім көрер, айтпаса, кім білер.	ашпаса қымғырір айпаса қымғырір 	Ашпаса қымғырір, айпаса қымғырір.	0.8333333333333334
			kk	жаманның емі табылмас жақсының теңі табылмас 	Жаманның емі табылмас, жақсының теңі табылмас.	шаманы емі табылмаз шахсынан тейнгі табылмаз 	Шаманы емі табылмаз, шахсынан тейнгі табылмаз.	0.8333333333333334
			kk	өзіңді олжалатпай өзгені олжалай алмайсың 	Өзіңді олжалатпай, өзгені олжалай алмайсың.	уызінду өл жұл қайызгені өл жұл айал майсын 	Уызінду өл жұл қайызгені өл жұл айал майсын.	1.6
			kk	жау жағадан алғанда бөрі етектен алады 	Жау жағадан алғанда, бөрі етектен алады.	шау жаға дан алғанды бөрі етик кен алады 	Шау жаға дан алғанды бөрі етик кен алады.	1.0
			kk	kөп дауыс қосылса бір дауысты жоқ қылады 	Kөп дауыс қосылса, бір дауысты жоқ қылады.	көпті оскосылсы бірді осы жұқ клады 	Көпті оскосылсы бірді осы жұқ клады.	1.0
			kk	ер елді басқарса әйел отбасын басқарады 	Ер елді басқарса, әйел отбасын басқарады.	ер елді баскарса ай ел вот басын баскарады 	Ер елді баскарса, ай ел вот басын баскарады.	1.0
			kk	аз да болса көптей көр шайда болса еттей көр 	Аз да болса, көптей көр, шайда болса, еттей көр.	азда болса көптійкұр шайда болса иттійкұр 	Азда болса көптійкұр, шайда болса иттійкұр.	0.6666666666666666
			kk	өз халқының қарғысына қалған өзге халықтың алғысын алмас 	Өз халқының қарғысына қалған, өзге халықтың алғысын алмас.	уыз халқының қарлықсына қалған өзге халқтының алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алық	Уыз халқының қарлықсына қалған, өзге халқтының алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алықсыны алық	5.125
			kk	өнер ердің қанаты 	Өнер — ердің қанаты.	бұнер үрдін қанаты 	Бұнер үрдін қанаты.	0.6666666666666666
			kk	ер өтірік айтпайды ел өтірік айтады 	Ер өтірік айтпайды, ел өтірік айтады.	ер өтр қайдпайды ер өтр қайдады 	Ер өтр қайдпайды ер өтр қайдады.	0.8333333333333334
			kk	жаудың сыртында болғанша ішінде болған жақсы 	Жаудың сыртында болғанша, ішінде болған жақсы.	шаудын сытында болғанша ешінде болған жақсы 	Шаудын сытында болғанша ешінде болған жақсы.	0.5
			kk	өзі болған жігіттің атасын сұрама 	Өзі болған жігіттің атасын сұрама.	бөзі болған жүгітін атаасынын сүріма 	Бөзі болған жүгітін атаасынын сүріма.	0.8
			kk	өз елімнің басы болмасам да сайының тасы болайын 	Өз елімнің басы болмасам да, сайының тасы болайын.	уыз елемің басы болмасамда сайыннан тасы болайын 	Уыз елемің басы болмасамда сайыннан тасы болайын.	0.625
			kk	біреуге мал қайғы біреуге жан қайғы 	Біреуге мал қайғы, біреуге жан қайғы.	брюңе молқайғы брюңе жанқайғы 	Брюңе молқайғы, брюңе жанқайғы.	1.0
			kk	бітейін деп тұрған саудаға беделді делдал тап болар 	Бітейін деп тұрған саудаға беделді делдал тап болар.	бөтеін дептірған саудыға беделі делді алтаппулар 	Бөтеін дептірған саудыға беделі делді алтаппулар.	1.0
			kk	сабағы жаман жемістің дәні де жаман 	Сабағы жаман жемістің дәні де жаман.	сабағы жаман жемстың дәнеді жаман 	Сабағы жаман жемстың дәнеді жаман.	0.5
			kk	ел үшін еркек кіндік құрбандық 	Ел үшін еркек кіндік құрбандық.	елшін еркек қынды қорбанды 	Елшін еркек қынды қорбанды.	0.8
			kk	тікен гүлін қорғайды ара балын қорғайды 	Тікен гүлін қорғайды, ара балын қорғайды.	дікең үн үн құрғайды әрі бауң құрғайды 	Дікең үн үн құрғайды, әрі бауң құрғайды.	1.1666666666666667
			kk	алыс жолда жүргенде амандыққа не жетсін 	Алыс жолда жүргенде, амандыққа не жетсін.	ал шолда жүргінде амандыққы қанежитсін 	Ал шолда жүргінде, амандыққы қанежитсін.	1.0
			kk	заманы қалай болса бөрікті солай ки 	Заманы қалай болса, бөрікті солай ки.	саман ақалайбылсы біркты салайки 	Саман ақалайбылсы, біркты салайки.	1.0
			kk	тесік моншақ жерде қалмас 	Тесік моншақ жерде қалмас.	тес қмұншық шерде қалмасы 	Тес қмұншық шерде қалмасы.	1.0
			kk	жаман әйелмен сөйлессең қарлығын айтар 	Жаман әйелмен сөйлессең, қарлығын айтар.	жаманы елмін сөлесін қарлығыныдар 	Жаманы елмін сөлесін қарлығыныдар.	1.0
			kk	алғырт ойын бұзар тентек жиын бұзар 	Алғырт ойын бұзар, тентек жиын бұзар.	алғар туын бұзар тен тек жейн бұзар 	Алғар туын бұзар тен тек жейн бұзар.	0.8333333333333334
			kk	ерінбей еңбек қыл жалықпай өнер біл 	Ерінбей еңбек қыл, жалықпай өнер біл.	ернбейм бейк қал жалқпайу нербілі 	Ернбейм бейк қал жалқпайу нербілі.	1.0
			kk	үйі жоқтың күйі жоқ 	Үйі жоқтың күйі жоқ.	и жұқтан кей жұқ 	И жұқтан кей жұқ.	1.0
			kk	жаман ат жауға қалдырады жаман туыс дауға қалдырады 	Жаман ат жауға қалдырады, жаман туыс дауға қалдырады.	жағыман отшауық халдраты жағыман тұустауық халдраты 	Жағыман отшауық халдраты жағыман тұустауық халдраты.	1.0
			kk	балықтың сорпасына бата жоқ 	Балықтың сорпасына бата жоқ.	балахтын сұрпасын аба тажук 	Балахтын сұрпасын аба тажук.	1.0
			kk	жолға шықсаң жол азығың мол болсын 	Жолға шықсаң, жол азығың мол болсын.	желғашық саны жұлазығығы маудозын 	Желғашық саны жұлазығығы маудозын.	1.0
			kk	ақыл қайрат білімді тең ұстаған зор болар 	Ақыл, қайрат, білімді тең ұстаған зор болар.	ақыл кайрат бұлымды тегңставың зор болар 	Ақыл кайрат бұлымды, тегңставың зор болар.	0.5714285714285714
			kk	екі жарты бір бүтін 	Екі жарты — бір бүтін.	ек жарты бір бытын	Ек жарты бір бытын	0.5
			kk	жалғыздық құдайға ғана жарасқан 	Жалғыздық Құдайға ғана жарасқан.	жел қаздық көрі өвані жүріңіңің 	Жел қаздық көрі өвані жүріңіңің.	1.25
			kk	мені кешіріңіз 	Мені кешіріңіз!	мині кешерін сү 	Мині кешерін сү.	1.5
			kk	бас бергенге ас бер 	Бас бергенге ас бер.	баспергінге аспир 	Баспергінге Аспир.	1.0
			kk	сыпайыға оқ тисе жамандардай шуламас 	Сыпайыға оқ тисе, жамандардай шуламас.	спайға оқтисі жамандарды шуламасы 	Спайға оқтисі жамандарды шуламасы.	1.0
			kk	атан алты асаса тояды 	Атан алты асаса, тояды.	атан 6 осаса туеды 	Атан 6 осаса туеды.	0.75
			kk	ата даңқымен қыз өтер мата даңқымен бөз өтер 	Ата даңқымен қыз өтер, мата даңқымен бөз өтер.	ата дамкымен кізудір ма та дамкымен бөзудір 	Ата дамкымен кізудір, ма та дамкымен бөзудір.	0.875
			kk	тұз шелекке жөке қапқыш 	Тұз шелекке жөке қапқыш.	түз шелекі жөке әп қүш 	Түз шелекі жөке әп қүш.	1.0
male		thirties	kk	білім бақтың жібермейтін қазығы білімсіз бақ әлдекімнің азығы 	Білім — бақтың жібермейтін қазығы, білімсіз бақ — әлдекімнің азығы.	былым бақтың джәрмейтін қазығы былым сіз бақ әлдек үмін үзіғы 	Былым бақтың джәрмейтін қазығы, былым сіз бақ, әлдек үмін үзіғы.	0.875
male		thirties	kk	екі қатынның баласы екі рулы ел 	Екі қатынның баласы — екі рулы ел.	екік қатның баласы екрулу ель	Екік қатның баласы ЕКРУЛУ ЕЛЬ	0.8333333333333334
male		thirties	kk	жек көрген досыңа жек көрген малың бер көре көре күйінсін 	Жек көрген досыңа жек көрген малың бер, көре-көре күйінсін.	чек кұрбен дозуна чек кұрбен мауын бір көре көре кенісін 	Чек-кұрбен дозуна, чек-кұрбен мауын бір көре-көре кенісін.	0.8
male		thirties	kk	тәуекел ердің қанаты 	Тәуекел — ердің қанаты.	тәвекіл йрден канаты 	Тәвекіл, Йрден, Канаты.	1.0
male		thirties	kk	ақжалау барда малым бар деме әзірейіл барда жаным бар деме 	Ақжалау барда «малым бар» деме, Әзірейіл барда «жаным бар» деме.	ағ жылыу барды малым бар дыме азрил барды жәным бар дыме 	Ағ жылыу барды малым бар дыме, азрил барды жәным бар дыме.	0.8
			kk	астыңдағы атыңа сенбе қойныңдағы қатыныңа сенбе 	Астыңдағы атыңа сенбе, қойныңдағы қатыныңа сенбе!	астымдағы атынны ашын бе ойныңдағы атынны ашын бе 	Астымдағы атынны ашын бе, ойныңдағы атынны ашын бе.	1.3333333333333333
			kk	көппен пішкен тон кең де кем де болмайды 	Көппен пішкен тон кең де, кем де болмайды.	капем пешкен тон кенде кемде болмаеда 	Капем пешкен тон кенде кемде болмаеда.	0.875
			kk	бал тамған тілден у да тамар 	Бал тамған тілден у да тамар.	балтам ған дүлден уұда тамар 	Балтам ған дүлден уұда Тамар.	0.8333333333333334
			kk	қызым үйде көзі түзде 	Қызым үйде, көзі түзде.	көзім әйде өкізі түзде 	Көзім әйде өкізі түзде.	0.75
			kk	істің ағы біле ме жігіттің бағы біле ме 	Істің ағы біле ме, жігіттің бағы біле ме.	астым ағы бәлімі жердеттін бағыт бәлімі 	Астым ағы бәлімі жердеттін бағыт бәлімі.	0.875
male		teens	kk	тіл бал тіл ажал 	Тіл — бал, тіл — ажал.	2 0 2 1 	2.0.2.1.	1.0
male		teens	kk	ақымақтың атқан оғы ауға тимейді тауға тиеді 	Ақымақтың атқан оғы ауға тимейді, тауға тиеді.	ақыматін ақатан оғы оға тимейде тауға тейде 	Ақыматін ақатан оғы оға тимейде, тауға тейде.	0.7142857142857143
male		teens	kk	бұзылғаннан бұйым алма 	Бұзылғаннан бұйым алма.	бөзіл ғанан бөйім алма 	Бөзіл ғанан, бөйім алма.	1.0
male		twenties	kk	арыңды сатып ішпе маңдай теріңді сатып іш 	Арыңды сатып ішпе, маңдай теріңді сатып іш.	арынды сатып үшпемінді тәрінды сатып үш 	Арынды сатып, үшпемінді, тәрінды сатып, үш.	0.7142857142857143
male		twenties	kk	үндемеген үйдей бәледен құтылады 	Үндемеген үйдей бәледен құтылады.	мүндімеген өйдей беледен күтулады 	Мүндімеген өйдей беледен күтулады.	1.0
male		twenties	kk	мал сақтама ар сақта 	Мал сақтама, ар сақта.	мал сақтам а ар сақтам 	Мал сақтам а, ар сақтам.	0.75
male		twenties	kk	жаман теке сүзіскек жаман жігіт ұрысқақ 	Жаман теке сүзіскек, жаман жігіт ұрысқақ.	жаман текке сөзісек жаман жегет урысқақ 	Жаман текке сөзісек, жаман жегет урысқақ.	0.6666666666666666
male		twenties	kk	белдескеннің белін үз тірескеннің тізесін бүктір 	Белдескеннің белін үз, тірескеннің тізесін бүктір.	белдескенін белін ұз тіркескенін тезесін буктыр 	Белдескенін, белін ұз тіркескенін тезесін буктыр.	0.8333333333333334
			kk	желінсау қой қосаққа кірмейді құр табаққа бата жүрмейді 	Желінсау қой қосаққа кірмейді, құр табаққа бата жүрмейді.	желін жау қойы құзаққа қырымейді құртапаққа ба тажірмейді 	Желін жау қойы құзаққа қырымейді, құртапаққа ба тажірмейді.	1.0
			kk	ешкі жейді ебелек ешкіні жейді кебенек 	Ешкі жейді ебелек, ешкіні жейді кебенек.	ешкі жейді ебелік ешкіні жейді кебенік 	Ешкі жейді ебелік, ешкіні жейді кебенік.	0.3333333333333333
			kk	алған жарың жаксы болса айт пен тойың не керек 	Алған жарың жаксы болса, айт пен тойың не керек!	алған жарғың жақсы болса айтпен тойын негерек 	Алған жарғың жақсы болса, айтпен тойын негерек.	0.7777777777777778
			kk	атадан жақсы ұл туса елінің қамын жейді атадан жаман ұл туса елінің малын жейді 	Атадан жақсы ұл туса, елінің қамын жейді, атадан жаман ұл туса, елінің малын жейді.	атадан жақсы ұлтуыса елінін қамынцейде 	Атадан жақсы ұлтуыса елінін қамынцейде.	0.8571428571428571
			kk	жақсы өтіріктен жаман шындық артық 	Жақсы өтіріктен жаман шындық артық.	шақсуы түрктен жа маншынды қардық 	Шақсуы түрктен жа маншынды қардық.	1.0
			kk	қағазға тіл бітірген қалам жансызға жан бітірген адам 	Қағазға тіл бітірген — қалам, жансызға «жан бітірген» — адам.	кағыз атыл бетірген қалан жәнсіз ғашан бетірген адам 	Кағыз атыл бетірген қалан жәнсіз ғашан бетірген адам.	0.875
			kk	бір қазанға екі бидай қуырылмас 	Бір қазанға екі бидай қуырылмас.	бір қазанға екі беді қоруымасы 	Бір қазанға екі беді қоруымасы.	0.4
			kk	жетім қозы тасбауыр түңілер де отығар 	Жетім қозы тасбауыр, түңілер де отығар.	шейтым қозы тазбавар түнілір де одықар 	Шейтым қозы тазбавар, түнілір де одықар.	0.6666666666666666
			kk	тана пайда бермесе тәңірі пайда бермейді 	Тана пайда бермесе, тәңірі пайда бермейді.	танапайда бенмісе танапайда бенмейде 	Танапайда бенмісе, танапайда бенмейде.	1.0
			kk	қашқан жауға қатын ер 	Қашқан жауға қатын ер.	кашқан жоуға қатнер 	Кашқан жоуға қатнер.	1.0
			kk	жақсы құрдас жаның жаман құрдас жауың 	Жақсы құрдас — жаның, жаман құрдас — жауың.	шахсы құрдышаным жаман құрдышау 	Шахсы құрдышаным жаман құрдышау.	0.8333333333333334
			kk	еңбексіз елге симас 	Еңбексіз елге симас.	ембирсіз елеесимасы 	Ембирсіз елеесимасы.	1.0
			kk	өз білмегеніңді кісіден сұра үлкен білмесе кішіден сұра 	Өз білмегеніңді кісіден сұра, үлкен білмесе, кішіден сұра.	уыз білмегенінді қысиденсіра өркен білмесе қысиденсіра 	Уыз білмегенінді қысиденсіра, өркен білмесе қысиденсіра.	0.875
			kk	еңбекшінің мұртын балта кеспес 	Еңбекшінің мұртын балта кеспес.	ембекшенің бұрдың болта кезпес 	Ембекшенің бұрдың болта кезпес.	1.0
			kk	қайғыны қайрат жеңеді 	Қайғыны қайрат жеңеді.	кайрыны қайрык дженгеді 	Кайрыны қайрык дженгеді.	1.0
			kk	жақсыны жаман десең аққудай мойынын созады жаманды жаман десең аяғынан тозады 	Жақсыны жаман десең, аққудай мойынын созады, жаманды жаман десең, аяғынан тозады.	чақсыны жамандесен қахқолан бойынын созабы чаманды жамандесен хайамына созабы 	Чақсыны жамандесен қахқолан бойынын созабы. Чаманды жамандесен хайамына созабы.	1.0
