gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	fa	اشکال ندارد 	اشکال ندارد.	اشکال لدورت	اشکال لدورت	0.5
male		twenties	fa	نزدیک اینجا سوپرمارکت وجود دارد 	نزدیک اینجا سوپرمارکت وجود دارد؟	نظیقینجا سکر مارکت و جود دراد	نظیقینجا سکر مارکت و جود دراد	1.2
male		twenties	fa	صحفه نمایش خراب است 	صحفه نمایش خراب است.	سفینا مویش خاربست	سفینا مویش خاربست	1.0
male		twenties	fa	تعمیر آن یک ساعت برای ما طول می کشد 	تعمیر آن یک ساعت برای ما طول می کشد.	تا میران یک ساعت باریم اطول میکشت	تا میران یک ساعت باریم اطول میکشت	0.7777777777777778
male		twenties	fa	من چیزی ندیدم 	من چیزی ندیدم.	من چیزی نا دیگا	من چیزی نا دیگا	0.6666666666666666
male		twenties	fa	لطفا روی این نقشه نشان دهید کجا هستم 	لطفاً روی این نقشه نشان دهید کجا هستم.	لتفان رو یه ناخشن اشان دائد کجا هستا	لتفان رو یه ناخشن اشان دائد کجا هستا	0.875
male		twenties	fa	برای همیشه سپاسگذار خواهم بود 	برای همیشه سپاسگذار خواهم بود.	پر آیا همیشه سپاس کزار خوا هم بود	پر آیا همیشه سپاس کزار خوا هم بود	1.2
male		twenties	fa	از راهنمایی شما سپاسگزارم 	از راهنمایی شما سپاسگزارم.	از را نمو ایش امس سپا سکو زر	از را نمو ایش امس سپا سکو زر	1.75
			fa	این اتوبوس در برج ایفل توقف می کند 	این اتوبوس در برج ایفل توقف می کند؟	این او توبوز دار بورج ای فلتها لقف میکونات	این او توبوز دار بورج ای فلتها لقف میکونات	1.0
			fa	آیا تور تمام روز اینجا موجود است 	آیا تور تمام روز اینجا موجود است؟	آیا تورت همام روز انجى موجود از	آیا تورت همام روز انجى موجود از	0.5714285714285714
			fa	چه چیزی باعث تصادف شد 	چه چیزی باعث تصادف شد؟	چیشی زیباست هستادف شود	چیشی زیباست هستادف شود	1.0
			fa	این را چطور می خوری 	این را چطور می خوری؟	این را تستور مخری	این را تستور مخری	0.6
			fa	هیچ چیز دیگری می خواهید 	هیچ چیز دیگری می خواهید؟	هی چیزدی گیری میخایت	هی چیزدی گیری میخایت	1.0
			fa	هرگز دانشگاه نرفته ام 	هرگز دانشگاه نرفته ام.	هر جزدونش که نرفتا	هر جزدونش که نرفتا	1.0
male		teens	fa	آیا می خواهید منتظر بمانید 	آیا می خواهید منتظر بمانید؟	آبیم یه خواید من تزه بیمونی	آبیم یه خواید من تزه بیمونی	1.2
male		teens	fa	می خواهم پول اعلام کنم 	می خواهم پول اعلام کنم.	نی خوا هن پول ایلان کنم	نی خوا هن پول ایلان کنم	0.8
male		teens	fa	هیچ چیزی برای بیماری ماشین دارید 	هیچ چیزی برای بیماری ماشین دارید؟	ایت چیزی برای بیوانی ماشین دارید	ایت چیزی برای بیوانی ماشین دارید	0.3333333333333333
male		teens	fa	این قطار پرازدحام است 	این قطار پرازدحام است.	این گا توپوی دیز ده همه از	این گا توپوی دیز ده همه از	1.5
male		teens	fa	من وقت ندارم 	من وقت ندارم.	من و اخت ندورا	من و اخت ندورا	1.0
			fa	کجا می توانم آثار تاریخی پیدا کنم 	کجا می توانم آثار تاریخی پیدا کنم؟	خو جمیت هوا نم آزر تاریشی پیدا کنه	خو جمیت هوا نم آزر تاریشی پیدا کنه	1.0
			fa	هیچ شیر سویا دارید 	هیچ شیر سویا دارید؟	ایچ شیر سویتا رید	ایچ شیر سویتا رید	0.75
			fa	من میخواستم یک دوچرخه کرایه کنم 	من میخواستم یک دوچرخه کرایه کنم.	مالمی خوازن یک تو شخخ اکر رو یکونه	مالمی خوازن یک تو شخخ اکر رو یکونه	1.1666666666666667
			fa	فکر می کنم بعضی از این عکس ها کم نور دیده اند 	فکر می کنم بعضی از این عکس ها کم نور دیده اند.	فیخمی کون بیرسز ایکسوگ کم نوطی دن	فیخمی کون بیرسز ایکسوگ کم نوطی دن	0.9166666666666666
			fa	تمام شده است 	تمام شده است.	کمون شد افست	کمون شد افست	1.0
			fa	درست آنجا است روبروی شما 	درست آنجا است، روبروی شما.	درست انجاز رو برویشوما	درست انجاز رو برویشوما	0.8
			fa	علاقه ای ندارم 	علاقه ای ندارم.	الوری ندورا	الوری ندورا	1.0
male		teens	fa	اینها وسایل من نیستند 	اینها وسایل من نیستند.	ایم رو بسوی لما نستند	ایم رو بسوی لما نستند	1.25
male		teens	fa	دو بلیط بیزینس کلاس می خواهم 	دو بلیط بیزینس کلاس می خواهم.	دبینیت بیزیلس کلاس میراه	دبینیت بیزیلس کلاس میراه	0.8333333333333334
male		teens	fa	کی در دسترس هستید تا ملک را ببینید 	کی در دسترس هستید تا ملک را ببینید؟	قیدی ادسترس از دیگید که بی نیت	قیدی ادسترس از دیگید که بی نیت	1.0
			fa	تو چند تا بچه داری 	تو چند تا بچه داری؟	تو چانتا بچه گنی	تو چانتا بچه گنی	0.6
			fa	می توانم رسید داشته باشم 	می توانم رسید داشته باشم؟	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این	22.4
			fa	من ماهی حلوای سرخ شده دوست دارم 	من ماهی حلوای سرخ شده دوست دارم.	مال مهی های commission	مال مهی های<|vi|> Commission	1.0
			fa	ازدواج کردهای 	ازدواج کردهای؟	از دیست مجھ که دیست	از دیست مجھ که دیست	2.5
			fa	تو آگهیها را دوست داری 	تو آگهیها را دوست داری؟	تو آگه ها را تو ستای	تو آگه ها را تو ستای	0.8
female		twenties	fa	چه موقع سیرک شروع می شود 	چه موقع سیرک شروع می شود؟	چموکه سیر کشورمی شاوط	چموکه سیر کشورمی شاوط	1.0
female		twenties	fa	باید یک سری آزمایش انجام دهید 	باید یک سری آزمایش انجام دهید.	پایب یک سیری آز ميش انجوم دهید	پایب یک سیری آز ميش انجوم دهید	0.8333333333333334
female		twenties	fa	سفر خوبی داشتی 	سفر خوبی داشتی؟	سفر خوبی داشتی	سفر خوبی داشتی	0.0
female		twenties	fa	اگه دوست دارید گاهی ملاقات کنیم به من اطلاع بدهید 	اگه دوست دارید گاهی ملاقات کنیم، به من اطلاع بدهید.	اگر دسترد که ملقات کنیم بما نتلو تهید	اگر دسترد که ملقات کنیم بما نتلو تهید	0.9
female		twenties	fa	هیچ مایونز ی دارید 	هیچ مایونز ی دارید؟	هیچ مينزی دارید	هیچ مينزی دارید	0.5
			fa	این بیمه نامه پزشکی من است 	این بیمه نامه پزشکی من است.	این بیمینام ای پزشکیم منز	این بیمینام ای پزشکیم منز	0.8333333333333334
			fa	می توانم یک وقت برای دندان پزشک بگیرم 	می توانم یک وقت برای دندان پزشک بگیرم؟	مي تا وانمی ایک افتر دنم پزشک بگیرم	مي تا وانمی ایک افتر دنم پزشک بگیرم	0.75
			fa	اجازه بدهید شما را به دیوید معرفی کنم 	اجازه بدهید شما را به دیوید معرفی کنم.	اجازی پیدیدی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشن	اجازی پیدیدی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشنی ایشن	5.625
			fa	می خواهم از تو سوالی بپرسم 	می خواهم از تو سوالی بپرسم.	میخام استو سولی بیپورسا	میخام استو سولی بیپورسا	1.0
			fa	ما با هم کار می کنیم 	ما با هم کار می کنیم.	مبو هم کارم کنی	مبو هم کارم کنی	0.8333333333333334
			fa	امکان دارد درس بگیرم 	امکان دارد درس بگیرم؟	امکن دارت درس بگرام	امکن دارت درس بگرام	0.75
			fa	میتوانی آهستهتر حرف بزنی 	میتوانی آهستهتر حرف بزنی؟	این ایتای وییو از ایتای ارحف بزانی	این ایتای وییو از ایتای ارحف بزانی	1.75
			fa	دفعه بعد درست انجام خواهم داد 	دفعه بعد درست انجام خواهم داد.	تفیب با تو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم ک	تفیب با تو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم که هم دو تفیب با تیو رو سنجم ک	14.333333333333334
			fa	هزینه پست یک نامه چقدر است 	هزینه پست یک نامه چقدر است؟	حزینه بوستیت نومتی آترس	حزینه بوستیت نومتی آترس	1.0
			fa	هومممم دربارهاش فکر میکنم 	هومممم. دربارهاش فکر میکنم.	در برائز فیقی	در برائز فیقی	1.0
			fa	بله البته 	بله، البته.	بالای آلبتا	بالای آلبتا	1.0
			fa	هیچ چیزی برای گلو درد دارید 	هیچ چیزی برای گلو درد دارید؟	ایچیزی بارکیه لیدارت رید	ایچیزی بارکیه لیدارت رید	1.0
			fa	منو لطفا 	منو، لطفاً.	مینو لطبن	مینو لطبن	1.0
			fa	من اشکال نمی بینم که هرروز با قطار سفر کنم 	من اشکال نمی بینم که هرروز با قطار سفر کنم.	درستیم	درستیم	1.0
			fa	او مهارت های ارتباطی عالی دارد 	او مهارت های ارتباطی عالی دارد.	او ماره او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او ا	او ماره او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او او ا	18.5
			fa	چای سیاه لطفا 	چای سیاه، لطفا.	چایزی ایه ایه تنی	چایزی ایه ایه تنی	1.3333333333333333
			fa	سیگار می کشید 	سیگار می کشید؟	سی بایدیشی	سی بایدیشی	1.0
			fa	آیا قیمت شامل بیمه است 	آیا قیمت شامل بیمه است؟	آه از بینتشا بینه از	آه از بینتشا بینه از	1.0
			fa	کمی روغن می خواهم 	کمی روغن می خواهم.	کمی رو کن میفا	کمی رو کن میفا	0.75
			fa	هیچ کمکی برای بسته بندی نیاز دارید 	هیچ کمکی برای بسته بندی نیاز دارید؟	ایچ کم ایکی برای بس دیدنیمی از داری	ایچ کم ایکی برای بس دیدنیمی از داری	1.0
			fa	یک دسته لیلی چند است 	یک دسته لیلی چند است؟	یک تستلی لی چندست	یک تستلی لی چندست	0.8
			fa	فکر خوبی است 	فکر خوبی است.	فیکشر خوبی از	فیکشر خوبی از	0.6666666666666666
male		twenties	fa	در چه روزهایی پرواز به تهران وجود دارد 	در چه روزهایی پرواز به تهران وجود دارد؟	درچه رو سای پر وز بیته رانه جو تارت	درچه رو سای پر وز بیته رانه جو تارت	1.125
male		twenties	fa	می توانید برایم ایمیل بنویسید 	می توانید برایم ایمیل بنویسید.	میتاوانیت برایم امید بینمی سید	میتاوانیت برایم امید بینمی سید	1.0
male		twenties	fa	من با سالاد شروع خواهم کرد 	من با سالاد شروع خواهم کرد.	نل با سالات شروخ هم کر	نل با سالات شروخ هم کر	0.8333333333333334
male		twenties	fa	اگر درد گرفت به من اطلاع بدهید 	اگر درد گرفت به من اطلاع بدهید.	اجر دار دیارت که رف بما نتلاو بی دهیت	اجر دار دیارت که رف بما نتلاو بی دهیت	1.2857142857142858
male		twenties	fa	البته که نه 	البته که نه.	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	37.333333333333336
male		twenties	fa	من بلیط الکترونیکی دارم 	من بلیط الکترونیکی دارم.	نم بیدی تیلکتیونی کی دادم	نم بیدی تیلکتیونی کی دادم	1.25
male		twenties	fa	این خیابان فقط عابران پیاده است 	این خیابان فقط عابران پیاده است.	ایتخیابا فرد آبرا نپیادست	ایتخیابا فرد آبرا نپیادست	1.0
female		twenties	fa	آیا سواد کامپیوتری دارید 	آیا سواد کامپیوتری دارید؟	آیا سا با دکم فیوتیری تارید	آیا سا با دکم فیوتیری تارید	1.25
female		twenties	fa	می توانی به من نشان بدهی 	می توانی به من نشان بدهی؟	مي تاوانی بمانشن به دهی	مي تاوانی بمانشن به دهی	1.0
female		twenties	fa	بودجهتان چقدر است 	بودجهتان چقدر است؟	او دجتان چرادرست	او دجتان چرادرست	1.0
female		twenties	fa	من در ایستگاه قطار هستم 	من در ایستگاه قطار هستم.	من دارست گا هکا تو راستا	من دارست گا هکا تو راستا	1.0
female		twenties	fa	می توانم شماره شما را بگیرم 	می توانم شماره شما را بگیرم؟	نمیز از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	نمیز از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	18.5
female		twenties	fa	می خواهم به سلامتی پسرم بنوشیم 	می خواهم به سلامتی پسرم بنوشیم.	ميخا هم بس علماتي پسر عمبنوشیم	ميخا هم بس علماتي پسر عمبنوشیم	1.0
female		twenties	fa	من شما را به او وصل میکنم 	من شما را به او وصل میکنم.	من شمار بوووه از ميکانا	من شمار بوووه از ميکانا	0.8571428571428571
female		twenties	fa	به سمت راست نگاه کن 	به سمت راست نگاه کن.	بسامتر از نگا	بسامتر از نگا	1.0
female		twenties	fa	من می خواهم یک کتاب راهنما بخرم 	من می خواهم یک کتاب راهنما بخرم.	ممیخام یک کساب راحنا مابخرن	ممیخام یک کساب راحنا مابخرن	0.8571428571428571
female		twenties	fa	ما داریم به کدام سینما میرویم 	ما داریم به کدام سینما میرویم؟	ماداریم بکدن سیناما میرای	ماداریم بکدن سیناما میرای	1.0
female		twenties	fa	فقط کمی از لبه را کوتاه کنید 	فقط کمی از لبه را کوتاه کنید.	با ها کمی از لابر کتا کنی	با ها کمی از لابر کتا کنی	0.8571428571428571
female		twenties	fa	چطور به محل کار می روی 	چطور به محل کار می روی؟	چا تو رمه هدلکار میرای	چا تو رمه هدلکار میرای	1.0
			fa	منطقه عابران پیاده	منطقه عابران پیاده	من تفیل برونه پیوده	من تفیل برونه پیوده	1.3333333333333333
			fa	چه ورزش هایی در کشور شما رایج هستند 	چه ورزش هایی در کشور شما رایج هستند؟	ترسیش هی دیکن شوشه موری تستمت	ترسیش هی دیکن شوشه موری تستمت	1.0
			fa	آیا می توانم آن را معاف از مالیات بخرم 	آیا می توانم آن را معاف از مالیات بخرم؟	آیم تارم پر لما قد مولیت تحرد	آیم تارم پر لما قد مولیت تحرد	1.0
			fa	مرا ببوس 	مرا ببوس .	مالبببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببب	مالبببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببببب	1.0
			fa	چه مدت تأخیر خواهد داشت 	چه مدت تأخیر خواهد داشت؟	چایمو دیتای فایتاست	چایمو دیتای فایتاست	1.0
			fa	آه نه اصلا 	آه، نه اصلاُ!	نا سلا	نا سلا	1.0
			fa	او در بانک کار می کند 	او در بانک کار می کند.	او تربانک کار می کند	او تربانک کار می کند	0.3333333333333333
			fa	آنها با خانواده هایشان هستند 	آنها با خانواده هایشان هستند.	اونها بخان وده ها ایش انستند	اونها بخان وده ها ایش انستند	1.2
			fa	رادیاتور چکه می کند 	رادیاتور چکه می کند.	رادیاتور چکیمی کنت	رادیاتور چکیمی کنت	0.75
			fa	من به تو توصیه می کنم کمی استراحت کنی 	من به تو توصیه می کنم کمی استراحت کنی.	مان بی تو تو سیمی کنم کمی از ترا هات کونی	مان بی تو تو سیمی کنم کمی از ترا هات کونی	0.8888888888888888
			fa	آیا شما در صف هستید 	آیا شما در صف هستید؟	آیا شمود ارسف هستید	آیا شمود ارسف هستید	0.6
			fa	رختکن کجا است 	رختکن کجا است؟	را اختقن کجو است	را اختقن کجو است	1.0
			fa	میل دارید هیچ چیزی بخورید 	میل دارید هیچ چیزی بخورید؟	چوملاش دوروصنش میل داری تیچ چیزی با خورید	چوملاش دوروصنش میل داری تیچ چیزی با خورید	1.2
			fa	می خواهم حساب تجاری باز کنم 	می خواهم حساب تجاری باز کنم.	نیخوا هم هی سبه تجاری باستقونه	نیخوا هم هی سبه تجاری باستقونه	1.0
			fa	ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم 	ما خوشحال هستیم که ازدواج پسرمان را اعلام کنیم.	مون خوش هال هستیم که از زواجه پسرمان رایلام کنیم	مون خوش هال هستیم که از زواجه پسرمان رایلام کنیم	0.7777777777777778
			fa	از این طرف 	از این طرف؟	ازیم تنور	ازیم تنور	1.0
			fa	می توانیم آن را اندازه سایز شما کنیم 	می توانیم آن را اندازه سایز شما کنیم.	میتا ویدی مون را نظری سویزی شون مون کولی	میتا ویدی مون را نظری سویزی شون مون کولی	1.0
			fa	آنها بادام سرخ شده و شور را ترجیح می دهند 	آنها بادام سرخ شده و شور را ترجیح می دهند.	انها بادم سورش رده و شوره تالجه میدهند	انها بادم سورش رده و شوره تالجه میدهند	0.9
male		teens	fa	می توانید چشم چپتان را ببندید 	می توانید چشم چپتان را ببندید؟	میتاول نی چش بچا پتون ربیرا دید	میتاول نی چش بچا پتون ربیرا دید	1.1666666666666667
male		teens	fa	آیا باید مستقیم بروم 	آیا باید مستقیم بروم؟	آیا بید مستقم برایم	آیا بید مستقم برایم	0.75
male		teens	fa	رویهم رفته 	رویهم رفته.	رو یهام رفت 	رو یهام رفتِ	1.5
male		teens	fa	بیا برویم 	بیا برویم!	بیابر آبی	بیابر آبی	1.0
male		teens	fa	چقدر زود می توانید نقل مکان کنید 	چقدر زود می توانید نقل مکان کنید؟	چراید سود می تابانیت نکلا مقام کنید	چراید سود می تابانیت نکلا مقام کنید	0.7142857142857143
male		thirties	fa	چند سال دیگر باید ادامه بدهی 	چند سال دیگر باید ادامه بدهی؟	چان ساللیگر بایل نمی بیده ایه	چان ساللیگر بایل نمی بیده ایه	1.0
male		thirties	fa	می توانیم اینجا بنشینیم 	می توانیم اینجا بنشینیم؟	میتا بنی میجا بینشیی	میتا بنی میجا بینشیی	1.0
male		thirties	fa	دوست دارم عکس هایم را بگیرم 	دوست دارم عکس هایم را بگیرم.	دوسترم ایسایم ربیگیه	دوسترم ایسایم ربیگیه	1.0
male		thirties	fa	اینجا بسیار آفتابی است 	اینجا بسیار آفتابی است.	این جبستیار افتمست	این جبستیار افتمست	1.0
male		thirties	fa	بازی ضعیف بود 	بازی ضعیف بود.	بازیز ایشکوید	بازیز ایشکوید	1.0
male		thirties	fa	امکان دارد منو و لیست شراب را به من بدهید لطفا 	امکان دارد منو و لیست شراب را به من بدهید، لطفا؟	امکان دارت می نو بلیست شرع برابه من بیده حیلو تفن	امکان دارت می نو بلیست شرع برابه من بیده حیلو تفن	0.9090909090909091
male		thirties	fa	نه من تنها بچه هستم 	نه، من تنها بچه هستم.	نا من تنبت شنست	نا من تنبت شنست	0.8
male		thirties	fa	شام بین شش عصر و نه و نیم شب سرو می شود 	شام بین شش عصر و نه و نیم شب سرو می شود.	شم بینشش اشه از را نوریم اشاب سیر کم شاورت	شم بینشش اشه از را نوریم اشاب سیر کم شاورت	1.0
male		thirties	fa	کجا می توانم تماس بگیرم 	کجا می توانم تماس بگیرم؟	کجمی تاونم تاوست بییده	کجمی تاونم تاوست بییده	1.0
			fa	بگذار درباره آن فکر کنم 	بگذار درباره آن فکر کنم.	بیزو داباری اون فکنا	بیزو داباری اون فکنا	1.0
			fa	چه تعداد نفر در این اتاق زندگی می کنند 	چه تعداد نفر در این اتاق زندگی می کنند؟	چتر داد نفر در این او تاکزن دیگیم کنان	چتر داد نفر در این او تاکزن دیگیم کنان	0.6666666666666666
			fa	ما داریم می رویم 	ما داریم می رویم.	مدرمیری	مدرمیری	1.0
			fa	این بعد از ظهر 	این بعد از ظهر.	این بید از او	این بید از او	0.5
			fa	گوشت نمی خورم 	گوشت نمی خورم.	کش نمیخورا	کش نمیخورا	1.0
			fa	آیا این قطار در راه هیچ توقف دارد 	آیا این قطار در راه هیچ توقف دارد؟	این گترد نره ایچتا بقف درد	این گترد نره ایچتا بقف درد	0.875
			fa	چه نمایشگاه هایی الان وجود دارد 	چه نمایشگاه هایی الان وجود دارد؟	چینمو یشکا های الان و جود دارت	چینمو یشکا های الان و جود دارت	1.0
			fa	موزه دوشنبه ها بسته است 	موزه دوشنبه ها بسته است.	مزید او شم بحب استست	مزید او شم بحب استست	1.0
			fa	من یک لیوان شراب قرمز می خورم لطفا 	من یک لیوان شراب قرمز می خورم، لطفاً.	منیقی نیوان شراب ریرمز میخورا ملوطفن	منیقی نیوان شراب ریرمز میخورا ملوطفن	0.875
			fa	هیچ کلوب خوبی نزدیک اینجا می شناسی 	هیچ کلوب خوبی نزدیک اینجا می شناسی؟	هیچ کلوب اخوبی نزی کنیجا میشنه سی	هیچ کلوب اخوبی نزی کنیجا میشنه سی	0.7142857142857143
			fa	پیتزا دوست دارید 	پیتزا دوست دارید؟	پیزا دوسترید	پیزا دوسترید	1.0
			fa	اشکال ندارد پنجره را باز کنم 	اشکال ندارد پنجره را باز کنم؟	اشکال نا دارت پنجر رب از کنم	اشکال نا دارت پنجر رب از کنم	0.8333333333333334
			fa	پنج دقیقه به دو 	پنج دقیقه به دو.	پنز درگه به دو	پنز درگه به دو	0.5
			fa	لطفا یک نقشه اینجا بکشید 	لطفاً یک نقشه اینجا بکشید.	لتفنگی ایک نکششن جابه کشید	لتفنگی ایک نکششن جابه کشید	1.0
			fa	برای شهرداری کار می کنم 	برای شهرداری کار می کنم.	برویش شاہر دوری خور می کنام	برویش شاہر دوری خور می کنام	1.0
male		thirties	fa	چه پیشنهاد می کنی 	چه پیشنهاد می کنی؟	چه پیش نه هاد می کنی	چه پیش نه هاد می کنی	0.75
male		thirties	fa	این یک روزنامه با گردش گسترده است 	این یک روزنامه با گردش گسترده است.	این یک روز نومی با گیردشی کستردس	این یک روز نومی با گیردشی کستردس	0.7142857142857143
male		thirties	fa	من آنرا میگیرم 	من آنرا میگیرم.	مرمیگیر	مرمیگیر	1.0
male		thirties	fa	اینترنت در حال حاضر قطع هست 	اینترنت در حال حاضر قطع هست.	این فرند در حال آزر تاتس	این فرند در حال آزر تاتس	0.8333333333333334
male		thirties	fa	من آرایشم را دوست دارم 	من آرایشم را دوست دارم.	من ارى یشام رو دستر	من ارى یشام رو دستر	0.8
male		thirties	fa	سرویس اتاق بیست و چهار ساعته موجود است 	سرویس اتاق بیست و چهار ساعته موجود است.	تروی سیوتا بیستو چار سایت موجودست	تروی سیوتا بیستو چار سایت موجودست	1.0
male		thirties	fa	من در گروه می خوانم 	من در گروه می خوانم.	من در گروه ميخانه	من در گروه ميخانه	0.4
male		thirties	fa	عنوان فیلم چیست 	عنوان فیلم چیست؟	اون بانه فیم چیز	اون بانه فیم چیز	1.3333333333333333
male		thirties	fa	آن صد و پنجاه یورو است 	آن صد و پنجاه یورو است.	اون سدو پنجو حیوروست	اون سدو پنجو حیوروست	1.0
			fa	چطور به لژ برسم 	چطور به لژ برسم؟	چیتور بلوش براسا	چیتور بلوش براسا	1.0
			fa	آن را روی صورتحساب من بگذارید لطفا 	آن را روی صورتحساب من بگذارید، لطفا.	آن را رویه سورت حساب ممبق زارید لطفر	آن را رویه سورت حساب ممبق زارید لطفر	0.8571428571428571
			fa	هیچ بلیطی برای بالکنی دارید 	هیچ بلیطی برای بالکنی دارید؟	کیچ بیدیتی آرعی باکونی دوری	کیچ بیدیتی آرعی باکونی دوری	1.0
			fa	میتوانی کمکم کنی 	میتوانی کمکم کنی؟	میتا هونی کم اکام کونی	میتا هونی کم اکام کونی	1.6666666666666667
			fa	کجا می خواهی سال نو را جشن بگیری 	کجا می خواهی سال نو را جشن بگیری؟	خو جامی خید صالن و رجاش میگیری	خو جامی خید صالن و رجاش میگیری	1.0
male		fifties	fa	برای چند نفر 	برای چند نفر؟	برای چند نفر	برای چند نفر	0.0
male		fifties	fa	چه موقع می خواهید سفر کنید 	چه موقع می خواهید سفر کنید؟	چمورم خاید سفع القنیب	چمورم خاید سفع القنیب	1.0
male		fifties	fa	از وقت گذراندن با تو لذت می برم 	از وقت گذراندن با تو لذت می برم.	از وقت گزرندن بطل از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	از وقت گزرندن بطل از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از	13.5
male		fifties	fa	دوست داری برای قهوه بیایی تو 	دوست داری برای قهوه بیایی تو؟	دوستر باره قح بیعی تو	دوستر باره قح بیعی تو	0.8333333333333334
			fa	شصتمین سالگرد عروسی تان مبارک 	شصتمین سالگرد عروسی تان مبارک!	6 مین سالگید ارسیطان مبارک	6 مین سالگید ارسیطان مبارک	0.8
			fa	یک فنجان قهوه لطفا قوی اما نه تلخ 	یک فنجان قهوه، لطفا. قوی، اما نه تلخ.	یک فنجن گراه ویلوتفن گراه وی آمانتالخ	یک فنجن گراه ویلوتفن، گراه وی آمانتالخ	0.875
			fa	من پناهندگی سیاسی نیاز دارم 	من پناهندگی سیاسی نیاز دارم.	من پنو حندی یسی او سینیالز دورم	من پنو حندی یسی او سینیالز دورم	1.2
			fa	من نمی توانم این را بخورم 	من نمی توانم این را بخورم.	مان نمی تا ونم ان رو بخلا	مان نمی تا ونم ان رو بخلا	1.0
