gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			ar	أ ن ا أ ك ب ر س نا م ن أ خ يك 	أَنَا أَكْبَرٌ سِناً مِنْ أَخِيكَ.	أنا أكبر صندن من أخيك	أنا أكبر صندن من أخيك		1.0
			ar	يوم ينفخ في الصور ونحشر المجرمين يومئذ زرقا	يوم ينفخ في الصور ونحشر المجرمين يومئذ زرقا	يوم ينفخ في السطور ونحشر المجرمين يوم إذن زرقاء	يوم ينفخ في السطور ونحشر المجرمين يوم إذن زرقاء		0.5
			ar	أنا لدي جار ليبرالي 	أنا لدي جار ليبرالي.	أنا لدي جار اللي بيرالين	أنا لدي جار اللي بيرالين		0.5
			ar	أشعل كين الشمع 	أشعل كين الشمع.	أشعر كينا الشمع	أشعر كينا الشمع		0.6666666666666666
female			ar	أ م ت س أ ل ه م خ ر ج ا ف خ ر اج ر ب ك خ ي ر و ه و خ ي ر الر از ق ين 	أَمْ تَسْأَلُهُمْ خَرْجًا فَخَرَاجُ رَبِّكَ خَيْرٌ وَهُوَ خَيْرُ الرَّازِقِينَ	أم تسألهم خرجا فخارج ربكي خيون وهو خير وفازيقين 	أم تسألهم خرجا فخارج ربكي خيون وهو خير وفازيقين؟		1.0
female			ar	لم يخطر لي أنها كانت مريضة في المستشفى 	لم يخطر لي أنها كانت مريضة في المستشفى.	لم يخطو لي أنها كانت معيدة في المستشفى	لم يخطو لي أنها كانت معيدة في المستشفى		0.25
female			ar	شاهد سامي صورة ليلى على تويتر	شاهد سامي صورة ليلى على تويتر	شاهد سام سورة ليلة على تويتر	شاهد سام سورة ليلة على تويتر		0.5
female			ar	أ م ر ا م ن ع ن د ن ا إ ن ا ك ن ا م ر س ل ين 	أَمْرًا مِنْ عِنْدِنَا إِنَّا كُنَّا مُرْسِلِينَ	أمر المنا عندنا إننا كنا مرسلينة	أمر المنا عندنا إننا كنا مرسلينة		1.0
female			ar	أم حسب الذين يعملون السيئات أن يسبقونا ساء ما يحكمون	أم حسب الذين يعملون السيئات أن يسبقونا ساء ما يحكمون	لمحسب الذين يعملون السيئات أن يسبقون ساء ما يحكمون	لمحسب الذين يعملون السيئات أن يسبقون ساء ما يحكمون		0.3
female			ar	الكوسة خضراء 	الكوسة خضراء.	الكوسة خضاء	الكوسة خضاء		0.5
female			ar	و الث ان ي م ن ط ار ئ ع ل ي ه 	وَالثَّانِي مِنْ طَارِئٍ عَلَيْهِ	مثالي من طاق عليه	مثالي من طاق عليه		1.0
female			ar	صفعها	صفعها	صبعها	صبعها		1.0
female			ar	إلا من هو صال الجحيم	إلا من هو صال الجحيم	إلا من هو صال الجحيم	إلا من هو صال الجحيم		0.0
male		twenties	ar	أريد أن أسكن في قلعة 	أريد أن أسكن في قلعة.	أريد أن أسكن في قلع	أريد أن أسكن في قلع		0.2
male		twenties	ar	كذلك نفعل بالمجرمين	كذلك نفعل بالمجرمين	كذلك كان فعلوا بالمجرمين	كذلك كان فعلوا بالمجرمين		0.6666666666666666
male		twenties	ar	طائر حل ق عاليا في السماء 	طائرٌ حلّق عالياً في السماء.	طائر حلق عاليا في السماء	طائر حلق عاليا في السماء		0.3333333333333333
male		twenties	ar	و ت ح ص يل الن ف ع ل ا ت ح ص يل ال ج م ع 	وَتَحْصِيلَ النَّفْعِ لَا تَحْصِيلَ الْجَمْعِ	وتحصيل النفع لا تحصيل الجمع	وتحصيل النفع لا تحصيل الجمع		1.0
female			ar	لا تذهب لطبيب نباتات مكتبه ميتة 	لا تذهب لطبيب نباتات مكتبه ميتة.	لكنها بالطبيب نباتت مكتبه ميضة	لكنها بالطبيب نباتت مكتبه ميضة		0.8333333333333334
female			ar	و ل ن ي ع يب ال خ ي ر إل ا ال ق ل ة 	وَلَنْ يَعِيبَ الْخَيْرَ إلَّا الْقِلَّةُ	و لن يعيب الخير إلا الخلص	و لن يعيب الخير إلا الخلص		0.9375
female			ar	و أ م ا ال غ ل ام ف ك ان أ ب و اه م ؤ م ن ي ن ف خ ش ين ا أ ن ي ر ه ق ه م ا ط غ ي ان ا و ك ف ر ا	وَأَمَّا الْغُلَامُ فَكَانَ أَبَوَاهُ مُؤْمِنَيْنِ فَخَشِينَا أَنْ يُرْهِقَهُمَا طُغْيَانًا وَكُفْرًا	وأما الغلاب فكان أبوه مؤمنين فخشين أن يهقه ما تريانا وكفر	وأما الغلاب فكان أبوه مؤمنين فخشين أن يهقه ما ترياناً وكفر		1.0
female			ar	و ي ن ذ ر ال ذ ين ق ال وا ات خ ذ الل ه و ل د ا	وَيُنْذِرَ الَّذِينَ قَالُوا اتَّخَذَ اللَّهُ وَلَدًا	ويندغ الذين قالوا التخذ الله وولده	ويندغ الذين قالوا التخذ الله وولده		1.0
female			ar	ألم تر أنا أرسلنا الشياطين على الكافرين تؤزهم أزا	ألم تر أنا أرسلنا الشياطين على الكافرين تؤزهم أزا	لم ترى أن أرسل الشياطين على الكافيرين تأزهم أزيان 	لم ترى أن أرسل الشياطين على الكافيرين تأزهم أزيان؟		0.7777777777777778
male		twenties	ar	ت ل ك آي ات الل ه ن ت ل وه ا ع ل ي ك ب ال ح ق ف ب أ ي ح د يث ب ع د الل ه و آي ات ه ي ؤ م ن ون 	تِلْكَ آيَاتُ اللَّهِ نَتْلُوهَا عَلَيْكَ بِالْحَقِّ فَبِأَيِّ حَدِيثٍ بَعْدَ اللَّهِ وَآيَاتِهِ يُؤْمِنُونَ	تلك آيات الله لكوها عليك بتحفظ بأي حديث بعد الله وآياته ومنه	تلك آيات الله لكوها عليك بتحفظ بأي حديث بعد الله وآياته ومنه		1.0
male		twenties	ar	لا تبك على الحليب المسكوب 	لا تبكِ على الحليب المسكوب.	تبع للحليب المسكوب	تبع للحليب المسكوب		0.8
male		twenties	ar	إ ن ه ك ان ل ا ي ؤ م ن ب الل ه ال ع ظ يم 	إِنَّهُ كَانَ لَا يُؤْمِنُ بِاللَّهِ الْعَظِيمِ	إنه كان لا يؤمن بالأهلالي	إنه كان لا يؤمن بالأهلالي		1.0
male		twenties	ar	لقد اختفى مناد 	لقد اختفى مناد.	لقد اختفى المنات	لقد اختفى المنات		0.3333333333333333
male		twenties	ar	مشي الطريق كله سيرا علي قدمه	مشي الطريق كله سيرا علي قدمه	ونحن نترك في مكان التريق	ونحن نترك في مكان التريق		1.0
female		twenties	ar	أ م ا ال ب ي ت ف ح س ن 	أَمَّا الْبَيْتُ فَحَسَنٌ	أما البيت فحسن	أما البيت فحسن		1.0
female		twenties	ar	تلك الأسئلة على وشك أن ي جاب عليها 	تلك الأسئلة على وشك أن يُجاب عليها.	تلك الأسئلة على وشكي أن يجاب عليها	تلك الأسئلة على وشكي أن يجاب عليها		0.375
female		twenties	ar	عندما سأنتهي من العمل الذي أقوم به سآتي 	عندما سأنتهي من العمل الذي أقوم به ، سآتي.	عندما سأنتهي من العمل الذي أقوم بهتأتي	عندما سأنتهي من العمل الذي أقوم بهتأتي		0.25
female		twenties	ar	ولقد علمتم النشأة الأولى فلولا تذكرون	ولقد علمتم النشأة الأولى فلولا تذكرون	ولقد علمتم النشأة الأولى فلولا تذكرون	ولقد علمتم النشأة الأولى فلولا تذكرون		0.0
male		twenties	ar	قالوا وأقبلوا عليهم ماذا تفقدون	قالوا وأقبلوا عليهم ماذا تفقدون	قولوا وقبلوا عليهم ما ذات افقيدون	قولوا وقبلوا عليهم ما ذات افقيدون		1.0
male		twenties	ar	البطاطا المقلية مضرة بالصحة 	البطاطا المقلية مضرة بالصحة.	البطاط المقلية مضرب السحة	البطاط المقلية مضرب السحة		0.75
male		twenties	ar	القانون والسياسة هما شيئان مختلفان 	القانون والسياسة هما شيئان مختلفان.	القانون والسياسة لهم شيئان مختلفان	القانون والسياسة لهم شيئان مختلفان		0.2
male		twenties	ar	و أ ل ق ى ف ي ال أ ر ض ر و اس ي أ ن ت م يد ب ك م و أ ن ه ار ا و س ب ل ا ل ع ل ك م ت ه ت د ون 	وَأَلْقَى فِي الْأَرْضِ رَوَاسِيَ أَنْ تَمِيدَ بِكُمْ وَأَنْهَارًا وَسُبُلًا لَعَلَّكُمْ تَهْتَدُونَ	و ال ق اف ال أ ر ض ر و اس ي أن ت م يد ب ك م و ان ه ار ى و س ب ول ا ل ع ل ك م ت ه ت د ون 	وَالْقَافِ الْأَرْضِ رَوَاسِيَ أنْتَمِيدَ بِكُمْ وَانْهَارَى وَسُبُولًا لَعْلَكُمْ تَهْتَدُونَ		0.25
male		twenties	ar	توم يكره الذهاب إلى المدرسة	توم يكره الذهاب إلى المدرسة	يكرهوا الدهاب إلى المدرسة	يكرهوا الدهاب إلى المدرسة		0.6
female		twenties	ar	هي تست ح ق أن ت سج ن 	هي تستَحِقُّ أن تُسجَن.	هي تستحق أن تسجن	هي تستحق أن تسجن		0.75
female		twenties	ar	ما ننزل الملائكة إلا بالحق وما كانوا إذا منظرين	ما ننزل الملائكة إلا بالحق وما كانوا إذا منظرين	ما ننزل الملائكة إلا بالحق وما كانوا إذا منظرين	ما ننزل الملائكة إلا بالحق وما كانوا إذا منظرين		0.0
female		twenties	ar	إل ى اص ط ف اء م ن ي أ ن س ب م و اخ ات ه و ي ث ق ب ن ص ر ت ه و م و ال ات ه 	إلَى اصْطِفَاءِ مَنْ يَأْنِسُ بِمُوَاخَاتِهِ وَيَثِقُ بِنُصْرَتِهِ وَمُوَالَاتِهِ	إلى الصطفاء من يألس بمواخاته ويثق بنسرته وموالاته	إلى الصطفاء من يألس بمواخاته ويثق بنسرته وموالاته		1.0
female		twenties	ar	ب س م الل ه الر ح م ن الر ح يم طسم	بِسْمِ اللَّهِ الرَّحْمَنِ الرَّحِيمِ طسم	بسم الله الرحمن الرحيم الأسين ميم	بسم الله الرحمن الرحيم الأسين ميم		1.0
male		twenties	ar	ف إ ذ ا ح ف ظ ه ا ب ع د ال ف ه م أ ن س ت و إ ذ ا ذ ك ر ه ا ب ع د ال أ ن س ر س ت 	فَإِذَا حَفِظَهَا بَعْدَ الْفَهْمِ أَنِسَتْ ، وَإِذَا ذَكَرَهَا بَعْدَ الْأُنْسِ رَسَتْ	فإذا حفتها بعد الفهم أنست وإذا ذكرها بعد أنسيرست	فإذا حفتها بعد الفهم أنست وإذا ذكرها بعد أنسيرست		1.0
male		twenties	ar	أ ي ه ا الن اس إن ل ك م ن ه اي ة ف ان ت ه وا إل ى ن ه اي ت ك م 	أَيُّهَا النَّاسُ إنَّ لَكُمْ نِهَايَةً فَانْتَهُوا إلَى نِهَايَتِكُمْ	أيها الناس إن لكم نهاية فانتحوا إلى نهايةكم	أيها الناس إن لكم نهاية، فانتحوا إلى نهايةكم		0.9629629629629628
male		twenties	ar	يمكن للجميع أن يشارك 	يمكن للجميع أن يشارك.	يمكن الجميع أن يشارك	يمكن الجميع أن يشارك		0.25
male		twenties	ar	أكيد هذه هي 	أكيد ، هذه هي.	أكيد هديني هنا	أكيد هديني هنا		0.6666666666666666
male		twenties	ar	اللص لا يسرق لص ا 	اللصّ لا يسرق لصًّا.	الهي سلسل ايسر غوريسان	الهي سلسل ايسر غوريسان		1.0
male		twenties	ar	ف ي ج يد ه ا ح ب ل م ن م س د 	فِي جِيدِهَا حَبْلٌ مِنْ مَسَدٍ	في جيدها حبل من مسد	في جيدها حبل من مسد		1.0
male		twenties	ar	ومن الليل فاسجد له وسبحه ليلا طويلا	ومن الليل فاسجد له وسبحه ليلا طويلا	ومن اللي لي فاستدله وسبحه ليلة طويلة	ومن اللي لي فاستدله وسبحه ليلة طويلة		0.7142857142857143
male		twenties	ar	الكلب لا يستطيع أن يتسلق جدارا 	الكلب لا يستطيع أن يتسلق جدارا.	الكلب بداية استطيع أن يتصل لقجدارا 	الكلب بداية استطيع أن يتصل لقجداراً		0.6666666666666666
female		twenties	ar	أ ف ر أ ي ت م م ا ت م ن ون 	أَفَرَأَيْتُمْ مَا تُمْنُونَ	أفرأيتم ما تمنون	أفرأيتم ما تمنون		1.0
female		twenties	ar	ع ر ب ا أ ت ر اب ا	عُرُبًا أَتْرَابًا	عروبا أترابا	عروبا أترابا		1.0
female		twenties	ar	لا يمكنك أن تفعل شيئين في الوقت ذاته 	لا يمكنك أن تفعل شيئين في الوقت ذاته.	لا يمكنك أن تفعل شيئين في الوقت ذاته	لا يمكنك أن تفعل شيئين في الوقت ذاته		0.0
female		twenties	ar	و ي ق د ح ف يه اخ ت ل ال ه ا	وَيَقْدَحَ فِيهِ اخْتِلَالُهَا	ويقدح فيه اختلالها	ويقدح فيه اختلالها		1.0
female		twenties	ar	و ك ذ ل ك أ خ ذ ر ب ك إ ذ ا أ خ ذ ال ق ر ى و ه ي ظ ال م ة إ ن أ خ ذ ه أ ل يم ش د يد 	وَكَذَلِكَ أَخْذُ رَبِّكَ إِذَا أَخَذَ الْقُرَى وَهِيَ ظَالِمَةٌ إِنَّ أَخْذَهُ أَلِيمٌ شَدِيدٌ	وكذلك أخذ ربك إذا أخذ القرع وهي ظانمة إن أخذه أريم شديد	وكذلك أخذ ربك إذا أخذ القرع وهي ظانمة إن أخذه أريم شديد		1.0
male		twenties	ar	ي ا ق و م ل ا أ س أ ل ك م ع ل ي ه أ ج ر ا إ ن أ ج ر ي إ ل ا ع ل ى ال ذ ي ف ط ر ن ي أ ف ل ا ت ع ق ل ون 	يَا قَوْمِ لَا أَسْأَلُكُمْ عَلَيْهِ أَجْرًا إِنْ أَجْرِيَ إِلَّا عَلَى الَّذِي فَطَرَنِي أَفَلَا تَعْقِلُونَ	يا قوم لا أسألكم عليه أجراء إن أجري إلا على الذي فترني أفلا تقلون	يا قوم لا أسألكم عليه أجراء إن أجري إلا على الذي فترني أفلا تقلون		1.0
male		twenties	ar	فالمغيرات صبحا	فالمغيرات صبحا	المغيرات صبحة	المغيرات صبحة		1.0
male		twenties	ar	فإذا جاءت الصاخة	فإذا جاءت الصاخة	فإذا جأتي صاح	فإذا جأتي صاح		0.6666666666666666
male		twenties	ar	هل تريدني حقا أن أخبر توم بشأنك أنت و ماري 	هل تريدني حقاً أن أخبر توم بشأنك أنتَ و ماري؟	هل تريدني حقا أن نخبرهم بشأنك أنت وماري 	هل تريدني حقا أن نخبرهم بشأنك أنت وماري؟		0.4
male		twenties	ar	الذين ينفقون في السراء والضراء والكاظمين الغيظ والعافين عن الناس والله يحب المحسنين	الذين ينفقون في السراء والضراء والكاظمين الغيظ والعافين عن الناس والله يحب المحسنين	الذين ينفقون في الصراء والضراء والكاضمين الغيب والعافين عن الناس والله يحب المحسينين	الذين ينفقون في الصراء والضراء والكاضمين الغيب والعافين عن الناس والله يحب المحسينين		0.3076923076923077
			ar	والتي أحصنت فرجها فنفخنا فيها من روحنا وجعلناها وابنها آية للعالمين	والتي أحصنت فرجها فنفخنا فيها من روحنا وجعلناها وابنها آية للعالمين	والتي أحسنت فرجها فنفخنا فيها من روحنا وجعلنا وإبنها آية للعالمين	والتي أحسنت فرجها فنفخنا فيها من روحنا وجعلنا وإبنها آية للعالمين		0.2727272727272727
male		twenties	ar	جرح توم نفسه و هو يحاول فتح كيس فول سوداني بسكين جيبه 	جرح توم نفسه و هو يحاول فتح كيس فول سوداني بسكين جيبه.	دورة حتوم نفسها ما هو يحاولوا فتحقيت فولد سوداني بسيكيني جيبي	دورة حتوم نفسها ما هو يحاولوا فتحقيت فولد سوداني بسيكيني جيبي		0.8333333333333334
male		twenties	ar	الحديث السادس عشر النهي عن الغضب	الحديث السادس عشر: النهي عن الغضب	الحديث سالس عشر إنه هي عن الغضب	الحديث سالس عشر إنه هي عن الغضب		0.5
male		twenties	ar	توم دائما ما يفاجئني 	توم دائما ما يفاجئني.	توم دائما ما يفاجئني	توم دائما ما يفاجئني		0.0
male		twenties	ar	أنا اريد النجاح	أنا اريد النجاح	أنا أريد أن أجهر	أنا أريد أن أجهر		1.0
male		twenties	ar	العالم يتغير أكثر و أكثر بسرعة 	العالم يتغير أكثر و أكثر بسرعة.	الآن يتغير أكثر و أكثر بسرعة	الآن يتغير أكثر و أكثر بسرعة		0.1666666666666666
			ar	و أ م ا ال ذ ين اب ي ض ت و ج وه ه م ف ف ي ر ح م ة الل ه ه م ف يه ا خ ال د ون 	وَأَمَّا الَّذِينَ ابْيَضَّتْ وُجُوهُهُمْ فَفِي رَحْمَةِ اللَّهِ هُمْ فِيهَا خَالِدُونَ	وأما الذين أبيضت وجههم ففي رحمة الله هم فيها خالدون	وأما الذين أبيضت وجههم ففي رحمة الله هم فيها خالدون		1.0
			ar	م ا خ ل ق ن اه م ا إ ل ا ب ال ح ق و ل ك ن أ ك ث ر ه م ل ا ي ع ل م ون 	مَا خَلَقْنَاهُمَا إِلَّا بِالْحَقِّ وَلَكِنَّ أَكْثَرَهُمْ لَا يَعْلَمُونَ	ما خلقناهما إلا بالحقي ولكن أكثرهم لا يعلمون	ما خلقناهما إلا بالحقي ولكن أكثرهم لا يعلمون		1.0
			ar	و الس م اء و الط ار ق 	وَالسَّمَاءِ وَالطَّارِقِ	والسماء والطارقي	والسماء والطارقي		1.0
			ar	و ي ا ق و م إ ن ي أ خ اف ع ل ي ك م ي و م الت ن اد 	وَيَا قَوْمِ إِنِّي أَخَافُ عَلَيْكُمْ يَوْمَ التَّنَادِ	ويا قوم إن أخاف عليكم يوم التنادي	ويا قوم إن أخاف عليكم يوم التنادي		1.0
female		twenties	ar	كيف سيسدد ديونه 	كيفً سيسدد ديونهُ ؟	كيف سيسددوا ذلك 	كيف سيسددوا ذلك؟		0.6666666666666666
female		twenties	ar	كان لديه صداع سيء مما اضطره لإلغاء الإجتماع 	كان لديهِ صداع سيء مما اضطرهُ لإلغاء الإجتماع.	كان لديه صداعا سيء من ما اضطره لإلغاء الاجتماع	كان لديه صداعا سيء من ما اضطره لإلغاء الاجتماع		0.5
female		twenties	ar	و م ن ك م ال ع ق ل ك اس ت ظ ه ار ك ع ل ى ع ق ل ك	وَمِنْ كَمَالِ عَقْلِك اسْتِظْهَارُك عَلَى عَقْلِك	ومن كمال عقلك استظهارك على عقلك	ومن كمال عقلك استظهارك على عقلك		1.0
female		twenties	ar	وذكر اسم ربه فصلى	وذكر اسم ربه فصلى	وذكر اسم ربه ففل	وذكر اسم ربه ففل		0.25
			ar	الحياة غير ممكنة بدون ماء 	الحياة غير ممكنة بدون ماء.	الحياة غير ممكنة بدون ما	الحياة غير ممكنة بدون ما		0.2
			ar	يقع منزله على الضفة الجنوبية للنهر 	يقع منزله على الضفة الجنوبية للنهر.	يقع منزلوا على الزفة الجنوبية للنهر	يقع منزلوا على الزفة الجنوبية للنهر		0.3333333333333333
			ar	يمكنك استخدام ذالك الهاتف	يمكنك استخدام ذالك الهاتف	يمكنك استخدام ذلك الهاتف	يمكنك استخدام ذلك الهاتف		0.25
			ar	غدا سيكون في بيته 	غدا، سيكون في بيته.	غدا سيكون في بيته	غداً سيكون في بيته		0.0
			ar	فويل للذين كفروا من يومهم الذي يوعدون	فويل للذين كفروا من يومهم الذي يوعدون	فويل للذين كفروا من يومهم الذي يعدون	فويل للذين كفروا من يومهم الذي يعدون		0.1428571428571428
			ar	و ل و ت ق و ل ع ل ي ن ا ب ع ض ال أ ق او يل 	وَلَوْ تَقَوَّلَ عَلَيْنَا بَعْضَ الْأَقَاوِيلِ	ولو تقول علينا بعض الأقاويل	ولو تقول علينا بعض الأقاويل		1.0
female		twenties	ar	رب ما تخبرني عن مكان أجد فيه توم 	ربّما تخبرني عن مكانٍ أجد فيه توم.	ربما تخبرني عن مكان أجد فيه طوم	ربما تخبرني عن مكان أجد فيه طوم		0.375
female		twenties	ar	و ال و ج ه الث ان ي	وَالْوَجْهُ الثَّانِي	والود هو ثاني	والود هو ثاني		1.0
female		twenties	ar	ولا تبخسوا الناس أشياءهم ولا تعثوا في الأرض مفسدين	ولا تبخسوا الناس أشياءهم ولا تعثوا في الأرض مفسدين	ولا تبخس الناس أشياءهم ولا تعفوا في الأرض مفسدين	ولا تبخس الناس أشياءهم ولا تعفوا في الأرض مفسدين		0.2222222222222222
female		twenties	ar	و ج ع ل ن ي م ب ار ك ا أ ي ن م ا ك ن ت و أ و ص ان ي ب الص ل اة و الز ك اة م ا د م ت ح ي ا	وَجَعَلَنِي مُبَارَكًا أَيْنَ مَا كُنْتُ وَأَوْصَانِي بِالصَّلَاةِ وَالزَّكَاةِ مَا دُمْتُ حَيًّا	وجعلني مباركا أين ما كنت وأوصاني بصبولات والزكات ما دمتحية	وجعلني مباركا أين ما كنت وأوصاني بصبولات والزكات ما دمتحية		1.0
			ar	قطع ذلك البلد العلاقات الدبلوماسية مع الولايات المتحدة 	قطع ذلك البلد العلاقات الدبلوماسية مع الولايات المتحدة.	قطع ذلك البلد العلاقات الدبلماسية مع الولايات المتحدة	قطع ذلك البلد العلاقات الدبلماسية مع الولايات المتحدة		0.125
			ar	أنت جلبت العار على عائلتنا 	أنتَ جلبتَ العار علىَ عائلتنا.	أنت جلبت العار على عائلةنا	أنت جلبت العار على عائلةنا		0.2
			ar	رجعت كارول إلى فندقها 	رجعت كارول إلى فندقها.	رجعت كارول إلى فندخها	رجعت كارول إلى فندخها		0.25
			ar	أرادت ساداكو أن تنسى الأمر 	أرادت ساداكو أن تنسى الأمر.	أرادت تداكو أن تنسى الأمر	أرادت تداكو أن تنسى الأمر		0.2
			ar	من اد يتفه م الوضع 	منّاد يتفهّم الوضع.	من نادي تفهم الوضع	من نادي تفهم الوضع		0.6
			ar	فلا أقسم بالخنس	فلا أقسم بالخنس	فلا أخس مو بالخنص	فلا أخس مو بالخنص		1.0
			ar	ف ك ذ ب و ع ص ى	فَكَذَّبَ وَعَصَى	بكذابه وانصن	بكذابه وانصن		1.0
female		twenties	ar	هذه ليست زوجتي 	هذه ليست زوجتي.	ها بيهي ليس اتزو جهي	ها بيهي ليس اتزو جهي		1.6666666666666667
female		twenties	ar	نحن سوف ن ساعدك موافق 	نحنُ سوف نُساعدكَ, موافق ؟	نحن سوف نستعيدك موافق	نحن سوف نستعيدك موافق		0.4
female		twenties	ar	و هدير الشعب يوم النوب	و هدير الشعب يوم النوب	وهذير الشعب يوم النوب	وهذير الشعب يوم النوب		0.4
female		twenties	ar	ف ل ا ي ر ى ث ق يل ا ف ي ن ائ ب ة 	فَلَا يُرَى ثَقِيلًا فِي نَائِبَةٍ	فلا يرى تقيلا في نائبة	فلا يرى تقيلا في نائبة		1.0
female		twenties	ar	ألم تر إلى الذين أوتوا نصيبا من الكتاب يشترون الضلالة ويريدون أن تضلوا السبيل	ألم تر إلى الذين أوتوا نصيبا من الكتاب يشترون الضلالة ويريدون أن تضلوا السبيل	ألم ترأل الذين أوتوا نصيبا من الكتاب يشترون الضلالة ويريدون أن تضلوا السبيل 	ألم ترأل الذين أوتوا نصيبا من الكتاب يشترون الضلالة ويريدون أن تضلوا السبيل؟		0.1428571428571428
			ar	ل ك م ف يه ا ف اك ه ة ك ث ير ة م ن ه ا ت أ ك ل ون 	لَكُمْ فِيهَا فَاكِهَةٌ كَثِيرَةٌ مِنْهَا تَأْكُلُونَ	لكم فيها فاكهة كثيرة منها تأكلون	لكم فيها فاكهة كثيرة منها تأكلون		1.0
			ar	ولكن فاتك شيء	ولكن فاتك شيء	ولكن فاتك شيئ	ولكن فاتك شيئ		0.3333333333333333
female		twenties	ar	وحور عين	وحور عين	وحورو ناين	وحورو ناين		1.0
female		twenties	ar	ووهبنا له إسحاق ويعقوب نافلة وكلا جعلنا صالحين	ووهبنا له إسحاق ويعقوب نافلة وكلا جعلنا صالحين	ووهبنا لأسحاق ويقوبنا فلة وكل جعلنا صالح	ووهبنا لأسحاق ويقوبنا فلة وكل جعلنا صالح		0.75
female		twenties	ar	ثم رددناه أسفل سافلين	ثم رددناه أسفل سافلين	ثم عددناه اسفلسنا يفيري	ثم عددناه اسفلسنا يفيري		0.75
female		twenties	ar	لا تدركه الأبصار وهو يدرك الأبصار وهو اللطيف الخبير	لا تدركه الأبصار وهو يدرك الأبصار وهو اللطيف الخبير	لا يدرك الأبسار وهو يدرك الأبسار وهو النظيف الخبير	لا يدرك الأبسار وهو يدرك الأبسار وهو النظيف الخبير		0.4444444444444444
female		twenties	ar	ك ذ ب ت ق و م ن وح ال م ر س ل ين 	كَذَّبَتْ قَوْمُ نُوحٍ الْمُرْسَلِينَ	كذبت قوم نوحن المرسلي	كذبت قوم نوحن المرسلي		1.0
female		twenties	ar	هذا هو المكان الذي تسكن فيه 	هذا هو المكان الذي تسكن فيه.	هذا هو المكان الذي تسكن فيه	هذا هو المكان الذي تسكن فيه		0.0
female		twenties	ar	هذا ليس صحيحا 	هذا ليس صحيحا.	هذا ليس صحيحة	هذا ليس صحيحة		0.3333333333333333
female		twenties	ar	ه و ال ذ ي أ ن ز ل م ن الس م اء م اء ل ك م م ن ه ش ر اب و م ن ه ش ج ر ف يه ت س يم ون 	هُوَ الَّذِي أَنْزَلَ مِنَ السَّمَاءِ مَاءً لَكُمْ مِنْهُ شَرَابٌ وَمِنْهُ شَجَرٌ فِيهِ تُسِيمُونَ	هو الذي أنزل من السماع ما أملكم منه شراب ومنه شرون فيه تسيموا	هو الذي أنزل من السماع ما أملكم منه شراب ومنه شرون فيه تسيموا		1.0
female		twenties	ar	و إ ذ ق ال إ ب ر اه يم ل أ ب يه آز ر أ ت ت خ ذ أ ص ن ام ا آل ه ة إ ن ي أ ر اك و ق و م ك ف ي ض ل ال م ب ين 	وَإِذْ قَالَ إِبْرَاهِيمُ لِأَبِيهِ آزَرَ أَتَتَّخِذُ أَصْنَامًا آلِهَةً إِنِّي أَرَاكَ وَقَوْمَكَ فِي ضَلَالٍ مُبِينٍ	وإذ قال إبراهيم لأبيه أزرأت التخذ أصنع من آلهة إن أراك وقومك في ظلال مهي	وإذ قال إبراهيم لأبيه أزرأت التخذ أصنع من آلهة إن أراك وقومك في ظلال مهي		1.0
female		twenties	ar	قل نزله روح القدس من ربك بالحق ليثبت الذين آمنوا وهدى وبشرى للمسلمين	قل نزله روح القدس من ربك بالحق ليثبت الذين آمنوا وهدى وبشرى للمسلمين	قلنا الزله روح القدس من ربك بالحق ليثبت الذين آمنوا واهدا وبشرال المسلمين	قلنا الزله روح القدس من ربك بالحق ليثبت الذين آمنوا واهدا وبشرال المسلمين		0.3846153846153846
female		twenties	ar	أنا نسيت أن أعطيك ما أعطانيه توم لأعطيه لك 	أنا نسيت أن أعطيك ما أعطانيه توم لأعطيه لك.	أنا نسيت أن أعطيك ما أعطانيه طم لأعطيه لك	أنا نسيت أن أعطيك ما أعطانيه طم لأعطيه لك		0.1111111111111111
female		twenties	ar	لا يهم ما تفعله يجب عليك أن تفعل أفضل ما لديك 	لا يهم ما تفعله, يجب عليك أن تفعل أفضل ما لديك.	لا يهموا ما تفعله يجب عليك أن تفعل أفضل ما لديك	لا يهموا ما تفعله يجب عليك أن تفعل أفضل ما لديك		0.0909090909090909
female		twenties	ar	إن عذاب ربك لواقع	إن عذاب ربك لواقع	إن عذاب ربك لوقع	إن عذاب ربك لوقع		0.25
female		twenties	ar	علينا أن نخلي العيادة 	علينا أن نخلي العيادة.	علينا النخل العيادة	علينا النخل العيادة		0.5
female		twenties	ar	عادة الرجال يكونون أطول من النساء 	عادة الرجال يكونون أطول من النساء.	عادة الرجال يكون أطول من النساء	عادة الرجال يكون أطول من النساء		0.1666666666666666
female		twenties	ar	و ن ص يب م ن ال ح ز ن 	وَنَصِيبٌ مِنْ الْحَزَنِ	ونصيب من الحزن	ونصيب من الحزن		1.0
female		twenties	ar	إ ل ا ع ب اد ك م ن ه م ال م خ ل ص ين 	إِلَّا عِبَادَكَ مِنْهُمُ الْمُخْلَصِينَ	إلا عبادك منهم المخلصين	إلا عبادك منهم المخلصين		1.0
