gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	hardvér	hardvér	harkovalo 	Harkovalo.		1.0
			sk	námaha	námaha	na bohda 	Na bohda.		2.0
			sk	hák	hák	pa	Pa		1.0
			sk	krajan krajanka	krajan; krajanka	karajáne karajáne kao 	Karajáne, karajáne kao.		1.5
			sk	horúčava vysoká teplota páľava	horúčava; vysoká teplota; páľava	proste všetko vysofertie povrta paľa na 	Proste všetko, vysofertie povrta, paľa na.		1.5
			sk	útulný pohodlný príjemný	útulný; pohodlný; príjemný	ufogí v roganí věduj 	Ufogí, v roganí, věduj.		1.3333333333333333
			sk	celoročný trvajúci celý rok	celoročný; trvajúci celý rok	celá ročný prvajúci celý rov 	Celá ročný, prvajúci celý rov.		1.0
			sk	opravný	opravný	od pravodil 	Od pravodil.		2.0
			sk	kyselina arzeničná	kyselina arzeničná	i sa vina arazení čičná 	I sa vina arazení čičná.		2.5
			sk	bohatstvo hojnosť blahobyt nadbytok	bohatstvo; hojnosť; blahobyt; nadbytok	bo hodnúk je na výche 	Bo hodnúk je na výche.		1.25
			sk	hracia skrinka	hracia skrinka	vráci a skrýte 	Vráci a skrýte.		1.5
			sk	hlad	hlad	vy však 	Vy však.		2.0
			sk	aká je teplota v obývačke 	Aká je teplota v obývačke?	ak hajte po tatuť vzakškým 	Ak hajte po tatuť vzakškým.		1.0
			sk	informácie sa stali cennejšími ako zlato 	Informácie sa stali cennejšími ako zlato.	informácie sestelice mýši výpak hozlapí 	Informácie sestelice mýši výpak hozlapí.		0.8333333333333334
			sk	krivka	krivka	pripka 	Pripka.		1.0
			sk	naklonená rovina	naklonená rovina	na koni na roliná 	Na koni na roliná.		2.0
			sk	zapni svetlo v kúpeľni 	Zapni svetlo v kúpeľni.	za pysvete ktorý 	Za pysvete, ktorý.		1.0
			sk	hlavná sezóna vrcholná sezóna	hlavná sezóna; vrcholná sezóna	vám na sezulným vrkouba sezulným 	Vám na sezulným vrkouba sezulným.		1.25
			sk	červená	červená	čovrý náda 	Čovrý náda.		2.0
			sk	nová zem	Nová Zem	zobáze 	Zobáze.		1.0
			sk	osamelý jediný sám opustený	osamelý; jediný; sám; opustený	posímal je v mnusáho vštúr 	Posímal je v mnusáho vštúr.		1.25
			sk	obdobie doba	obdobie; doba	obdobíte bo 	Obdobíte bo.		1.0
			sk	dividenda	dividenda	dívidem do 	Dívidem do...		2.0
			sk	medzera rozpätie interval	medzera; rozpätie; interval	núdzodáme aspetuje interváne 	Núdzodáme aspetuje interváne.		1.0
			sk	hostel ubytovňa	hostel; ubytovňa	ustel bitový 	Ustel bitový.		1.0
			sk	hodinky	hodinky	ok 	Ok?		1.0
			sk	moravský	moravský	búradský 	Búradský.		1.0
			sk	členok	členok	svoj do 	Svoj do...		2.0
			sk	les lesný porast	les; lesný porast	ale slúšne porast 	Ale slúšne porast.		0.6666666666666666
			sk	komentátor pozorovateľ	komentátor; pozorovateľ	comentator pozorovacel 	Comentator, pozorovacel.		1.0
			sk	exponenciála exponenciálna funkcia	exponenciála; exponenciálna funkcia	exponential na funccie 	Exponential na funccie.		1.0
			sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	maloby sa k oznámeniu pripojď odvôvodnénie o meškanie 	Maloby sa k oznámeniu pripojď odvôvodnénie o meškanie.		0.75
			sk	ohromný skvelý úžasný rozprávkový báječný	ohromný; skvelý; úžasný; rozprávkový; báječný	ogromný skvelí úžasný rozpraukový báječný 	Ogromný skvelí úžasný rozpraukový báječný.		0.6
			sk	bežný častý	bežný; častý	bežný těstý 	Bežný, těstý.		0.5
			sk	obchodný dokument	obchodný dokument	opchodný dokument 	Opchodný dokument.		0.5
			sk	odovzdanie informácií oznámenie informovanie	odovzdanie informácií; oznámenie; informovanie	odho vzdanie informáty oznáme neinformovanie 	Odho vzdanie informáty, oznáme neinformovanie.		1.25
			sk	majetkové práva vysielateľa sú prevoditeľné 	Majetkové práva vysielateľa sú prevoditeľné.	majedkové prava vysielateľa sú pre vodícelné 	Majedkové prava vysielateľa sú pre vodícelné.		0.8
			sk	zmeň	Zmeň	zman 	Zman.		1.0
male		thirties	sk	pozícia	Pozícia	pozíte je 	Pozíte je.		2.0
male		thirties	sk	ochotný pripravený pohotový	ochotný; pripravený; pohotový	ochotný pripravený pohotový 	Ochotný, pripravený, pohotový.		0.0
male		thirties	sk	hlas	hlas	olof 	Olof.		1.0
male		thirties	sk	kniha náreky	Kniha náreky	kniha náreký 	Kniha náreký.		0.5
male		thirties	sk	nosná aerodynamická plocha	nosná aerodynamická plocha	no sna aj rodinámická ploha 	No sna aj rodinámická ploha.		1.6666666666666667
			sk	jahoda čílska	jahoda čílska	jeho da ďioska 	Jeho da ďioska.		1.5
			sk	hlavový nerv	hlavový nerv	a lavo výnáv 	A lavo výnáv.		1.5
			sk	citát	citát	tytap 	Tytap.		1.0
			sk	nôž stolový	nôž stolový	dvož vstolovi 	Dvož vstolovi.		1.0
			sk	patričný	patričný	patričný 	Patričný.		0.0
			sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	o pomere rastlinnej a mesitej strávý písali a vždy ešte píšu početný učenci 	O pomere rastlinnej a mesitej strávý písali a vždy ešte píšu početný učenci.		0.2307692307692307
			sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	Denne stráca už i samým dýchaním a pohybom mnoho z nich.	je nestráca už i samým dýchaním a pojibom mnoho z nich 	Je nestráca už i samým dýchaním a pojibom mnoho z nich.		0.2727272727272727
			sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	cohleadiska stavebno technického vyhotovenia sa diarnice dělí je na diarnice a rýchlosné cesty 	Cohleadiska stavebno technického vyhotovenia sa diarnice dělí je na diarnice a rýchlosné cesty.		0.6666666666666666
			sk	juhočínske more	Juhočínske more	jeho čin skémore 	Jeho čin skémore.		1.5
			sk	frumenty sladká pšeničná kaša	frumenty; sladká pšeničná kaša	frumente slatka przeniczna kaša 	Frumente slatka przeniczna kaša.		0.75
			sk	krik hluk výkriky	krik; hluk; výkriky	krik hluk mi kriký 	Krik hluk mi kriký.		0.6666666666666666
			sk	hrebienok chochol hrebeň	hrebienok; chochol; hrebeň	hrabienok chochol hrabení 	Hrabienok, chochol, hrabení.		0.6666666666666666
			sk	fundamentalista konzervatívec	fundamentalista; konzervatívec	fundamentalista konservativets 	Fundamentalista konservativets.		0.5
			sk	nádenník pomocný robotník na farme ranči	nádenník; pomocný robotník na farme, ranči	na deník pomocný robotník na farme rancy 	Na deník pomocný robotník na farme rancy.		0.5
			sk	obdobie dažďov	obdobie dažďov	obedobujete askeú 	Obedobujete askeú.		1.0
			sk	gotický oblúk	gotický oblúk	gotický obruk 	Gotický obruk.		0.5
			sk	javisková akcia improvizácia	javisková akcia; improvizácia	ja vyskova akcia improvisácia 	Ja vyskova akcia, improvisácia.		1.0
			sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	potraviny obsahuú bielkoviní uglohydrátí vápní kešelézo rozviečné soli fosfor tukču kor a vodlu 	Potraviny obsahuú bielkoviní, uglohydrátí vápní kešelézo, rozviečné soli, fosfor, tukču kor a vodlu.		0.6923076923076923
			sk	to fakt neexistujú slovenské texty s licenciou cc nula 	To fakt neexistujú slovenské texty s licenciou Cc nula?	to fakt nie existujú slovenské teksti zlicenci o cesenova 	To fakt nie existujú Slovenské teksti zlicenci o cesenova.		0.7777777777777778
			sk	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablysnutie sa	okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	okázaľost ostentativnost pompežnost predvádza niesa zabrišnutiesa 	Okázaľost, ostentativnost, pompežnost, predvádza niesa, zabrišnutiesa.		1.0
			sk	osamelý osamotený jediný sám opustený samotný pustý	osamelý; osamotený; jediný; sám; opustený; samotný; pustý	osameli osamoteni jediný sa am opusteni samotný pusty 	Osameli osamoteni jediný, sa am, opusteni, samotný, pusty.		0.8571428571428571
			sk	guantanamo	Guantanamo	cuantanamo 	Cuantanamo.		1.0
			sk	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach 	Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	do oblasti legendca posuva aj tradící a slávení a kristový krví v košicíach 	Do oblasti legendca posuva aj tradící a slávení a kristový krví v košicíach.		0.8333333333333334
			sk	futbalová liga	futbalová liga	futebálo válika 	Futebálo válika.		1.0
			sk	dno spodok	dno; spodok	teno spodok 	Teno spodok.		0.5
			sk	kansas rieka kansas rieka kaw	Kansas; rieka Kansas; rieka Kaw	kansás rieka kansás rieka kála 	Kansás, rieka kansás, rieka kála.		0.6
			sk	kontradiktórnosť protirečivosť	kontradiktórnosť; protirečivosť	contradiktornost protirači bolst 	Contradiktornost, protirači bolst.		1.5
			sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodí hlavne rastlinkám náročnejším na svetlo.	a tož kodí hlavně rastlinka na ročnejším na svetlo 	A tož kodí hlavně rastlinka na ročnejším na svetlo.		0.75
			sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklania na nadaržu nupný kvaz naravný výestr pavrychus stojano 	Všetky celosklania na nadaržu nupný kvaz naravný, výestr pavrychus stojano.		0.9090909090909092
			sk	králik vodný	králik vodný	králik botný 	Králik botný.		0.5
			sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	na prvom poschodí sa na hrada mechanizmus velky hodí 	Na prvom poschodí sa na hrada mechanizmus velky hodí.		0.5
			sk	dočasné vyhotovenie rozmnoženiny diela	Dočasné vyhotovenie rozmnoženiny diela	do časnoví hatovania razumnošením týla 	Do časnoví hatovania razumnošením týla.		1.25
			sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	legmatizator odstraszenie čokolvek čo prekaža odstrasovací pro vstry do prekažka 	Legmatizator odstraszenie čokolvek, čo prekaža odstrasovací pro vstry do prekažka.		1.125
			sk	kríza krízová situácia	kríza; krízová situácia	grízo grízova situatia 	Grízo, grízova situatia.		1.0
			sk	medzimozog diencefalon	medzimozog; diencefalon	vy díme môso díme začarom 	Vy díme môso, díme začarom.		2.5
			sk	bitka boj zápas konflikt	bitka; boj; zápas; konflikt	bitka boj zápas konflikt 	Bitka boj zápas konflikt.		0.0
			sk	moderný aktuálny najnovší hypermoderný priekopnícky technológia	moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	moderni aktualný najnoši hipermoderni prijeko pnítskyu technologia 	Moderni aktualný najnoši hipermoderni prijeko-pnítskyu technologia.		1.1666666666666667
			sk	hydina hydinové mäso	hydina; hydinové mäso	idí na velme som 	Idí na velme som.		1.3333333333333333
			sk	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	fatalita fatal mnóst osu do vlastu osu na návada martia unáňa rodas martia uný úrazo umrnóst 	Fatalita, fatal mnóst, osu do vlastu, osu na návada, martia unáňa rodas, martia uný úrazo, umrnóst.		1.5
			sk	aká je teplota v garáži 	Aká je teplota v garáži?	ak aj teplota v garage 	Ak aj teplota v garage.		0.6
			sk	os čap os ramena nápravy	os; čap; os ramena nápravy	osočap osoča rámená na prou 	Osočap, osoča rámená na prou.		1.0
			sk	čeľaď	čeľaď	čeli at 	Čeli at.		2.0
			sk	nutný potrebný	nutný; potrebný	no po pradnou 	No, po pradnou.		1.5
			sk	nadvláda prevaha dominancia kontrola	nadvláda; prevaha; dominancia; kontrola	na tvláda pre váha dominám třeho kontrola 	Na tvláda pre váha dominám třeho kontrola.		1.5
			sk	predmetov a listov rastlín pretože im bránia v dýchaní 	predmetov a listov rastlín, pretože im bránia v dýchaní.	predmetou aristow rastlin pre tořejm bráňa v dýchani 	Predmetou Aristow Rastlin pre tořejm bráňa v dýchani.		0.8888888888888888
			sk	citrónový citrusový	citrónový; citrusový	tytránali tytkú sa vý 	Tytránali, tytkú sa vý.		2.0
			sk	bióm zónový ekosystém	bióm; zónový ekosystém	bíom zónový ako system 	Bíom, zónový ako system.		1.0
			sk	kyselina pikrová trinitrofenol	kyselina pikrová; trinitrofenol	kiselnapí kroba 3 5 	Kiselnapí kroba 3.5.		1.3333333333333333
			sk	vaskulárny cievny cievnatý krvný	vaskulárny; cievny; cievnatý; krvný	váskulárny cievný cievnáty korbný 	Váskulárny, cievný, cievnáty, korbný.		1.0
			sk	okenný rám rám okna okenica	okenný rám; rám okna; okenica	okoní rám rám okne okinýte 	Okoní rám, rám okne, okinýte.		0.6
			sk	bibliomanský bibliofilský	bibliomanský; bibliofilský	vydlio manski vydlio filski 	Vydlio Manski. Vydlio Filski.		2.0
			sk	ihla	ihla	ďhlá 	ďhlá.		1.0
			sk	garáž	garáž	gadaš 	Gadaš!		1.0
			sk	inflačný	inflačný	infakčný 	Infakčný.		1.0
			sk	aktuálny súčasný momentálny	aktuálny; súčasný; momentálny	actualny sú justi momentány 	Actualny sú justi momentány.		1.3333333333333333
			sk	absolútny zvrchovaný	absolútny; zvrchovaný	absolutny zavrchovaný 	Absolutny, zavrchovaný.		1.0
			sk	vypni kotol 	Vypni kotol.	vypnikotolo 	Vypnikotolo.		1.0
			sk	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita 	Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	využívanie sociálnych sjetí a týže konkrétnych typov v pôplácii slovenska podjal a intensita 	Využívanie sociálnych sjetí a týže konkrétnych typov v pôplácii Slovenska podjal a intensita.		0.4285714285714285
			sk	mierny pokojný vyrovnaný	mierny; pokojný; vyrovnaný	měrni pokorný výrosnáme 	Měrni, pokorný, výrosnáme.		1.0
			sk	koč	koč	koč 	Koč.		0.0
			sk	arafurské more	Arafurské more	a ráfru schémora 	A ráfru schémora.		1.5
			sk	farbenie zafarbovanie	farbenie; zafarbovanie	tfarbenie za farbovanie 	Tfarbenie za farbovanie.		1.5
			sk	mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov 	Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	mesto obývalo spolu sprédnestia mi podradbami húščakmi okolo 10 000 obývac o davo 	Mesto obývalo spolu sprédnestia mi podradbami, húščakmi, okolo 10 000 obývac o davo.		0.8333333333333334
			sk	nešikovnosť	nešikovnosť	niesikovnost 	Niesikovnost.		1.0
			sk	komerčný	komerčný	comerčný 	Comerčný.		1.0
			sk	indiánsky	indiánsky	indiánský 	Indiánský.		1.0
			sk	omyl	omyl	omiho 	Omiho.		1.0
			sk	alfa primárny	alfa; primárny	álfa primálne 	Álfa primálne.		1.0
			sk	zapni televizor 	Zapni televizor!	zapinitával výzoro 	Zapinitával výzoro.		1.0
			sk	rybársky	rybársky	riba rysky 	Riba rysky.		2.0
			sk	polica	Polica	polica 	Polica.		0.0
			sk	karibik	Karibik	karibik 	Karibik.		0.0
			sk	lanovka	lanovka	lanovka 	Lanovka.		0.0
			sk	polička	Polička	polička 	Polička.		0.0
			sk	výskumná štúdia prieskumu 	Výskumná štúdia prieskumu.	neskáme na škúde a kveskú 	Neskáme na škúde a kveskú.		1.6666666666666667
			sk	aká je predpoveď na dnes 	Aká je predpoveď na dnes?	ahoj tretu veľk napilš 	Ahoj, tretu veľk napilš.		1.0
			sk	počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený 	Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	počak špičvět nimi v odízkolu a do chrpna výví rážný odmeď 	Počak špičvět nimi v odízkolu a do chrpna výví rážný odmeď.		1.1111111111111112
			sk	jednoducho biely predmet nafotený v akváriu	Jednoducho, biely predmet nafotený v akváriu	děkno duchos běli predném na soče mifa kváry 	Děkno duchos, běli predném na soče mifa kváry.		1.3333333333333333
			sk	keďže na svoj povrch viaže živiny z vody 	Keďže na svoj povrch viaže živiny z vody.	kéčši na svoj polu reša je hodig 	Kéčši na svoj polu reša je hodig.		0.75
			sk	klasické žiarivky alebo lineárne trubice sú najrozšírenejšie	Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	klošiť všiejajovky alebo výnehárne sprúbice sú na jeho všich vrémíšu 	Klošiť všiejajovky alebo výnehárne sprúbice sú na jeho všich vrémíšu.		1.1428571428571428
			sk	len sa mu nevysmievaj aby si sa nesmial naposledy 	Len sa mu nevysmievaj aby si sa nesmial naposledy!	ale nebysa byli vysmělaj aby si se vysmělaj na poslune 	Ale nebysa byli vysmělaj. Aby si se vysmělaj na poslune.		0.8888888888888888
			sk	dóm svätej alžbety nevynechal pri návšteve košíc žiadny cestovateľ 	Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	dooms leté ožne tým dým výchávky na všteré posícť z ľadnice stolačilé 	Dooms leté ožne tým dým výchávky na všteré posícť z ľadnice stolačilé.		1.3333333333333333
			sk	nastav svetlo na chodbe na päťdeisat percent 	Nastav svetlo na chodbe na päťdeisat percent.	všstal sa povochudem na pedy si a v třeba 	Všstal sa povochudem na pedy si a v třeba.		1.1428571428571428
			sk	hovoríme po slovensky 	Hovoríme po slovensky.	vomodináko svovence 	Vomodináko svovence.		1.0
			sk	pričom dóm sa dostal opäť do rúk kalvínom 	Pričom Dóm sa dostal opäť do rúk kalvínom.	3 čo dom sa dostal 5 do 5 do 5 do 5	3 čo dom, sa dostal 5 do 5 do 5 do 5		1.125
			sk	ako sa uvádza v závere štúdie 	Ako sa uvádza v závere štúdie.	ako sa vám závná da než všuduje 	Ako sa vám závná, da než všuduje.		0.8333333333333334
			sk	z výšky trochu nižšej ako stred akvária 	z výšky trochu nižšej ako stred akvária.	zvíšky trochy ničšie atostrét akvaria 	Zvíšky trochy ničšie atostrét akvaria.		1.0
			sk	za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú 	Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	zaní dostuníte súchadva krespanie všet půžiadak na vody 	Zaní dostuníte súchadva, krespanie všet půžiadak na vody.		0.9
			sk	a najmä podpora inovácie a kreativity 	A najmä podpora inovácie a kreativity.	a najmed pod pravnulácije a kreatymi 	A najmed pod pravnulácije a kreatymi.		0.6666666666666666
			sk	typy sociálnych sietí a ich využívanie 	Typy sociálnych sietí a ich využívanie.	tedy sociávalo svetný ale vým vým vým 	Tedy sociávalo svetný, ale vým vým vým.		1.1666666666666667
			sk	dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér 	Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	všakú rášku krúbí 	Všakú rášku krúbí.		1.0
			sk	nastav teplotu na chodbe na dvadsať päť stupňov celzia 	Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	na stovty kultu na kutu vzem na 25 000 	Na stovty kultu na kutu vzem, na 25.000.		1.0
			sk	tradíciu má chemická informatika 	Tradíciu má chemická informatika.	probíci umofémická nebrabáteke 	Probíci umofémická nebrabáteke.		1.0
			sk	okolie košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na slovensku 	Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	pochory pošvíc patrky kajužu v nesím kraviky na škoryckým okajítov na svedance 	Pochory pošvíc patrky kajužu v nesím kraviky na škoryckým okajítov na svedance.		1.1
			sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	napravandy kiesmejviče akvariumu esi možete sfinançný kreskari dôdej do vôdej 	Napravandy kiesmejviče akvariumu. Esi možete sfinançný kreskari dôdej do vôdej.		1.0
			sk	rozsvieť 	Rozsvieť!	po svět 	Po svět.		2.0
			sk	náhradkový náhradný	náhradkový; náhradný	namrabový nárabov 	Namrabový nárabov.		1.0
			sk	modelovanie vedeckej komunikácie a digitálna veda 	Modelovanie vedeckej komunikácie a digitálna veda.	vodelo vanie veď zké komutácie a nekiteáme ale dáme 	Vodelo vanie veď zké komutácie a nekiteáme ale dáme.		1.3333333333333333
			sk	s postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu 	S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou	Všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou zvrčenie všakou		4.5
			sk	tí na jeho veži vymenili kríž za kalvínskeho kohúta 	Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	tako je obježíme nejulý kými šo za kálu zpělo korunta 	Tako je obježíme nejulý kými šo za kálu, zpělo korunta.		1.0
			sk	aká je predpoveď na zajtra 	Aká je predpoveď na zajtra?	aká je toto vydnodajte 	Aká je toto vydnodajte.		0.6
			sk	v desiatom storočí existuje doklad o maďarskej prítomnosti 	V desiatom storočí existuje doklad o maďarskej prítomnosti.	10 ztorocí 10 beklatka bude v sképenu to vysk 	10. ztorocí, 10. beklatka, bude v sképenu to vysk.		1.125
			sk	zvukové knihy či audioknihy v mestskej knižnici 	Zvukové knihy či audioknihy v Mestskej knižnici.	vukovačný a vdeupý voskejkej 	Vukovačný a vdeupý voskejkej.		1.0
			sk	nastav termostat v pivnici na tridsať sedem stupňov celzia 	Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	však v pradmáska v prímenci na 3 5 sozi 	Však v pradmáska v prímenci na 3.5. sozi.		0.8888888888888888
			sk	stavebná konjunktúra trvala až do rokov prvej svetovej vojny 	Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	stada tako byli v ráte ráte že do rukou kravéj si na to vývoly 	Stada tako, byli v ráte ráte, že do rukou kravéj si na to vývoly.		1.4444444444444444
			sk	zapni svetlo v garáži 	Zapni svetlo v garáži.	zaprstačný vkaráž 	Zaprstačný vkaráž.		1.0
			sk	otázka týkajúca sa práva právna otázka	otázka týkajúca sa práva; právna otázka	v drášku je to sačná na v drášku 	V drášku je to sačná na v drášku.		1.3333333333333333
			sk	prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi 	Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	prostištra v tejna kolomostom podem na aj týračky vývoľa 	Prostištra v tejna kolomostom, podem na aj týračky vývoľa.		0.7777777777777778
			sk	nastav svetlo na záchode na sedemdesiat percent 	Nastav svetlo na záchode na sedemdesiat percent.	nastal skoprna v poděnas v indeskátevce 	Nastal skoprna, v poděnas v indeskátevce.		1.0
			sk	nastav teplotu v garáži na dvadsať sedem stupňov celzia 	Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	vlastám teď v garážiná 20 000 	Vlastám teď v garážiná 20.000.		0.8888888888888888
			sk	vypni svetlo na záchode 	Vypni svetlo na záchode.	vyprvys pokranazáho podí 	Vyprvys pokranazáho podí.		1.0
			sk	ak by bol vytiahnutý spôsobil by kolaps celého kostola 	Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	a týbo rítu a núty sprosobo deková stráho kostolá 	A týbo rítu a núty, sprosobo deková stráho kostolá.		1.0
			sk	čo sa týka materiálu tak dnes už nie je o čom diskutovať 	Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	čo sa píklá materiálny tak v nesmysmely očom vysmely spotovať 	Čo sa píklá materiálny? Tak v nesmysmely, očom vysmely spotovať.		0.75
			sk	pretože sa dokážu na jednotlivé kamene prichytiť 	pretože sa dokážu na jednotlivé kamene prichytiť.	abo to je sa v každým a je to vývoj kamečný 	Abo to je sa v každým, a je to vývoj kamečný.		1.4285714285714286
			sk	len aby zostalo zdravé alebo aby sa zdarne vyvíjalo 	Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	v roby abysno spolo z trande a obo abysno v barne vyjaj 	V roby abysno spolo z trande, a obo abysno v barne vyjaj.		1.3333333333333333
			sk	dá sa stlmiť to osvetlenie 	Dá sa stlmiť to osvetlenie?	zastanítová svetlenie 	Zastanítová svetlenie.		1.0
			sk	kameru jedna otoč vľavo o desať stupňov 	Kameru jedna otoč vľavo o desať stupňov!	kameruje to cožu ti vlastne že satskutý 	Kameruje to, cožu ti vlastne, že satskutý.		1.0
			sk	nebojte sa a veeeeeľa experimentujte 	Nebojte sa a veeeeeľa experimentujte!	nebojte sa v ne daj experimentujte 	Nebojte sa v ne daj experimentujte.		0.6
			sk	krutosť ukrutnosť neľudskosť neľudské zaobchádzanie	krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	vytovši v vkúknoz nieliské zaukáza 	Vytovši v vkúknoz, nieliské zaukáza.		1.0
			sk	doba expozície sa môže pohybovať rádovo až v sekundách 	Doba expozície sa môže pohybovať rádovo až v sekundách.	dobá ekspozície sa môže pojvo a de radovo až v se tým dana 	Dobá ekspozície sa môže pojvo a de radovo až v se tým dana.		1.0
			sk	takže im nemôže stačiť doba ako svieti slnko u nás napríklad v zime 	takže im nemôže stačiť doba, ako svieti slnko u nás napríklad v zime.	takže je mňa môže stáči do vám a posvěti s úkovo násnokli klatbzeby 	Takže je mňa môže stáči do vám, a posvěti s úkovo násnokli klatbzeby.		0.9230769230769232
			sk	knižnica	Knižnica	knižnýte 	Knižnýte.		1.0
			sk	nezávislý pracovník pracujúci na voľnej nohe pracovník na voľnej nohe	nezávislý pracovník; pracujúci na voľnej nohe; pracovník na voľnej nohe	nie zavysili pracovník pracúci na volnej nohé pracovník na volnej nohé 	Nie zavysili pracovník, pracúci na volnej nohé, pracovník na volnej nohé.		0.7
			sk	kompót	Kompót	kompont	kompont		1.0
			sk	blanokrídlovce rad blanokrídlovce hymenoptera rad hymenoptera	blanokrídlovce; rad blanokrídlovce; Hymenoptera; rad Hymenoptera	bano kriedovce rat bano kriedovce hip meno ptera rat hymeno ptera 	Bano kriedovce. Rat bano kriedovce. HIP MENO PTERA. Rat hymeno ptera.		1.8333333333333333
			sk	l elko	L; elko	l lko	L. Lko		0.5
			sk	merateľný porovnateľný	merateľný; porovnateľný	meračeľni porobnáčný 	Meračeľni, porobnáčný.		1.0
			sk	odtiaľ potom ostreľoval mesto ktoré sa hneď vzdalo 	Odtiaľ potom ostreľoval mesto, ktoré sa hneď vzdalo.	počiáto potom ostrenovalme sto ktoré sähnete vzdaľ 	Počiáto potom ostrenovalme sto, ktoré sähnete vzdaľ.		0.75
