gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		sixties	br	mougerioù tan kog tan gwall armet alarm disvogediñ 	Mougerioù-tan, Kog tan-gwall armet, Alarm, Disvogediñ.	moqueriotone koktongual armett alarm divoghedi 	Moqueriotone, Koktongual Armett, Alarm, DiVoghedi.	0.875
female		sixties	br	 pelec h emaomp ni 	"""Pelec'h emaomp-ni ?"""	pellehr mormi	Pellehr Mormi	1.0
female		sixties	br	 pelec h e prenit al legumaj 	"""Pelec'h e prenit al legumaj ?"""	pela repreni da legge mach	Pela repreni da legge mach	1.0
female		sixties	br	ho kambr 	ho kambr.	okaan	Okaan	1.0
female		sixties	br	skuizh skzuizh skuizh 	Skuizh-skzuizh-skuizh.	squeeze squeeze squeeze 	Squeeze, squeeze, squeeze!	1.0
female		sixties	br	 plijet oc h bet amañ 	"""Plijet oc'h bet amañ ?"""	please door be done man 	Please door be done, man.	1.0
female		sixties	br	nav lapin warn ugent 	nav lapin warn-ugent.	naulapinoa nugena	Naulapinoa nugena	1.0
female		sixties	br	votadeg an daouzek a viz gwengolo 	Votadeg an daouzek a viz Gwengolo.	votadek and dosygarvis went goal loop	Votadek and dosygarvis went goal loop	1.0
female		sixties	br	torr eo ar gador 	Torr eo ar gador.	做了呀 高队	做了呀,高队	1.0
female		sixties	br	me a garfe mont da bourmen 	Me a garfe mont da bourmen.	my dear women 	My dear women,	1.0
female		sixties	br	kadorioù bras all 	Kadorioù bras all.	kadeur yubrasal	Kadeur Yubrasal	1.0
female		sixties	br	re vras 	re vras.	ruvras	Ruvras	1.0
female		sixties	br	er mare mañ em bez poan benn alies 	er mare-mañ em bez poan benn alies.	yarmaremos en espon bendeliers	Yarmaremos en espon bendeliers	1.0
female		sixties	br	 piv oc h chwi 	"""Piv oc'h-chwi ?"""	see you all hway 	See you all, Hway!	1.0
female		sixties	br	 d ar bet eus ar miz emaomp 	"""D'ar bet eus ar miz emaomp ?"""	d arbet plus art nise malu	d'arbet plus art nise malu	0.8571428571428571
female		sixties	br	 nebeut ne c hoarzhont ket 	"""Nebeut ne c'hoarzhont ket."""	nude mi chlav zonki	Nude, mi chlav zonki	1.0
female		sixties	br	 skuizh a walc h omp 	"""Skuizh a-walc'h omp."""	squeeze a water 	Squeeze a water!	0.8
female		sixties	br	div vaouez ha tregont 	div vaouez ha tregont.	yoo vau is a pregone 	Yoo, vau is a pregone.	1.25
female		sixties	br	 da belec h hoc h eus c hoant da vont 	"""Da belec'h hoc'h eus c'hoant da vont ?"""	1 5 cm	1.5 cm	1.0
female		sixties	br	ezhomm am eus tammoù danvez 	Ezhomm am eus tammoù danvez.	lizuma musta mundan des 	Lizuma musta mundan des.	1.0
female		sixties	br	 bizskrivet eo bet al lizher ganeoc h 	"""Bizskrivet eo bet al lizher ganeoc'h ?"""	describe de bed à lise organeur	Describe de bed à lise organeur	1.0
female		sixties	br	ret e vo mont kuit 	ret e vo mont kuit.	vedevoman quiit	Vedevoman quiit	1.0
female		sixties	br	petra bennak ma oa skuizh e talche da labourat 	Petra bennak ma oa skuizh, e talche da labourat.	mauas kris et alhe dala guga	mauas kris et alhe dala guga	1.0
female		sixties	br	pet gwezh eo bet implijet 	Pet gwezh eo bet implijet ?	ptkwcbdmdjd	ptkwcbdmdjd	1.0
female		sixties	br	dindan an daol emañ al levr 	Dindan an daol emañ al levr.	din genre daulim alleo	Din genre daulim alleo	1.0
female		sixties	br	gant piv e oa deuet 	Gant piv e oa deuet ?	your beer what a good 	Your beer, what a good!	1.0
female		sixties	br	da betra e cʼhalle servijout un aozadennn a seurt se 	Da betra e cʼhalle servijout un aozadennn a seurt-se ?	abetta heliservi shu de mnauzad nassurse	abetta heliservi shu de mnauzad nassurse	1.0
female		sixties	br	 skuizh a walc h 	"""Skuizh a-walc'h."""	squeezer voila 	Squeezer, voila!	1.0
female		sixties	br	penaos hocʼh eus cʼhoant da aozañ ho lizheroù 	Penaos hocʼh eus cʼhoant da aozañ ho lizheroù ?	we now let s put the ground to a horizontal 	We now let's put the ground to a horizontal.	1.25
female		sixties	br	 d ar mare ma oan o tigeriñ an nor 	"""D'ar mare ma oan o tigeriñ an nor."""	na mademauan no tigeri on no	Na mademauan no tigeri on no	1.0
female		sixties	br	digor eo an trede dor 	Digor eo an trede dor.	vigoryo amtrede d or	Vigoryo amtrede d'or	1.0
female		sixties	br	er melezour en em welen 	Er melezour en em welen.	ermili zurrenem wählen 	Ermili Zurrenem wählen.	1.0
female		sixties	br	 ar c histin mañ n int ket brein 	"""Ar c'histin-mañ n'int ket brein."""	arrestingman in cabrain	Arrestingman in cabrain	1.0
			br	pemp bloaz warn ugent zo eo bet savet 	Pemp bloaz warn-ugent zo eo bet savet.	pembras vanuginzo will bessevet 	Pembras vanuginzo will bessevet.	1.0
			br	ur vilionvedenn 	Ur vilionvedenn.	erwin we ve been	Erwin, we've been	2.0
			br	klouar eo 	Klouar eo.	clua hayou	Clua, hayou	1.0
			br	unan zu 	unan zu.	unand su	unand su	1.0
			br	 karout a raio ma mamm p he do he gwelet 	"""karout a raio ma mamm p'he do he gwelet."""	karuda i va momm pido igrely	Karuda i va momm pido igrely	1.0
			br	ar gazetenn a bren ma zad er stal bemdez 	Ar gazetenn a bren ma zad er stal bemdez.	engaise te nambrin vasa därstal bemdirse 	Engaise-te nambrin-vasa-därstal-bemdirse.	1.0
			br	 na m selaouit ket 	"""Na'm selaouit ket."""	nam shila with kit	Nam shila with kit	1.0
			br	ma roched me a oa joget 	Ma roched-me a oa joget.	vahoshetmea wa joget	Vahoshetmea wa joget	0.8333333333333334
			br	penaos komz diàr benn ar skiant d ar vugale 	Penaos komz diàr-benn ar skiant d’ar vugale ?	penons coms divar benar skyan mdavugaly	PENONS COMS, DIVAR BENAR SKYAN MDAVUGALY	1.0
			br	ur gador vras all 	Ur gador vras all.	arghettor fras al 	Arghettor Fras Al.	1.0
			br	ur chapel bihan ha brav 	ur chapel, bihan ha brav.	herjappel bionnebrau 	Herjappel, bionnebrau.	1.0
			br	tu bennak e tle bezañ 	Tu bennak e tle bezañ.	tübénagat lebeza	Tübénagat lebeza	1.0
			br	 perak oc h chalet 	"""Perak oc'h chalet ?"""	pera gorshalet	Pera Gorshalet	1.0
			br	laouen on 	Laouen on.	laua noun	Laua Noun	1.0
			br	dimezet on 	Dimezet on.	dimets et dun	Dimets et dun	1.5
			br	ur peroked eus an inizi 	Ur peroked eus an inizi.	perok et deuxandini	Perok et deuxandini	1.0
			br	dor ar gambr eo a welan amañ 	dor ar gambr eo a welan amañ.	dorakomio avere un homo 	Dorakomio avere un homo.	1.0
			br	 mat eo deoc h mont d ober un tamm pourmenadenn 	"""Mat eo deoc'h mont d'ober un tamm pourmenadenn ?"""	madio deo mondo ve han tom pominaden	Madio deo mondo ve han tom pominaden	1.0
			br	 klevet ez eus bet ur c heloù souezhus 	"""klevet ez eus bet ur c'heloù souezhus."""	clive des usb de red ou suhesus	Clive des USB de red ou suhesus	1.0
			br	plijus tre eo ho ti 	Plijus-tre eo ho ti.	pleijustré etouty	Pleijustré etouty	1.0
			br	e hini eo zo amañ 	e hini eo zo amañ.	eini eu somo	Eini eu somo	1.0
			br	homañ honn 	Homañ -honn.	hoomau	Hoomau	1.0
			br	sur out e karjemp 	sur out e karjemp.	suro te garchem	Suro te garchem	1.0
			br	ro ar pare dit da unan 	Ro ar pare dit da-unan.	rua arpare de de innom	Rua, arpare de de innom	1.0
			br	daou olifant du 	daou olifant du.	doe olefondu	Doe olefondu	1.0
			br	bevañ a reont e pariz e frañs 	Bevañ a reont e Pariz, e Frañs.	bevarion ne paris se france	Bevarion ne Paris se France	1.0
			br	ret e vo mont er maez 	ret e vo mont er-maez.	rede von mon hermes 	Rede von mon Hermes.	1.0
			br	 o c hortoz anezhañ edon pa welis e vreur o teredek 	"""O c'hortoz anezhañ edon pa welis e vreur o teredek."""	okhortosanese andon paveli sevrör oteredek	Okhortosanese andon paveli sevrör oteredek	1.0
			br	pren ar gazetenn bemdez 	Pren ar gazetenn bemdez.	prémargaseten beim this 	Prémargaseten beim this.	1.0
			br	vakañsoù miz c hwevrer pask ha hañv 	Vakañsoù miz C’hwevrer, Pask ha hañv.	valkan su mishreverer pask a on	Valkan su mishreverer pask a on	0.8571428571428571
			br	ret eo lakaat ar vicher se da vezañ dedennusoc h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc h 	Ret eo lakaat ar vicher-se da vezañ dedennusoc’h evit ar studierien hag an oberidi dre vras gant ar youl diorren ar gennad ha lakaat ar stummadurioù da vezañ efedusoc’h.	rédeo la cadar vi chersé davaisa desénus sort et vi d ar studiérienne nagan oberi d irreuras quand a y olideo renauguinot à la cadar stume duri ou davaisa et fais du sort 	Rédeo la cadar vi chersé davaisa desénus sort et vi d'ar studiérienne nagan oberi d'irreuras, quand a y olideo renauguinot à la cadar stume duri ou davaisa et fais du sort.	1.0
			br	 sp war he c hont gopret gant an ti kêr barrek war ar c haiak ar sikourioù kentañ an dañsoù mod kozh diplomet evit bout skoazellerez vamm 	"""SP war he c'hont, gopret gant an ti-kêr, barrek war ar c'haiak, ar sikourioù kentañ, an dañsoù mod-kozh, diplomet evit bout skoazellerez-vamm."""	sp varium gopro is in the market barric varia carcico is in the market and in the same way it is a good idea to make a decision 	SP varium GoPro is in the market, barric varia, carcico is in the market, and in the same way, it is a good idea to make a decision.	1.0
			br	met petra eo ar bronneged dre just 	Met petra eo ar bronneged dre just ?	mette petra eoar brunei getrae jus	Mette Petra eoar brunei getrae jus	0.8571428571428571
			br	klevet em boa anezho o klemm an deiz all 	Klevet em boa anezho o klemm an deiz all.	clive in marnezo clive on these are 	Clive in Marnezo, Clive on these are...	1.0
			br	 ur goulenn pouezusoc h 	"""Ur goulenn pouezusoc'h."""	un gooland poiseur	Un gooland poiseur	1.0
			br	tud drouk 	tud drouk.	to doke	To doke	1.0
			br	 pelec h emañ gar ar c hirri boutin 	"""Pelec'h emañ gar ar c'hirri-boutin ?"""	pela remonga a khiri boutin 	Pela remonga, a khiri boutin.	0.875
			br	 hec h hini 	"""hec'h hini."""	echame	Echame	1.0
			br	 perak hoc h eus graet se 	"""Perak hoc'h eus graet se ?"""	fragcovrezen	Fragcovrezen	1.0
			br	na zebrit ket re 	Na zebrit ket re.	menzeroshures	MENZEROSHURES	1.0
			br	 prenet em boa ur roched dec h 	"""Prenet em boa ur roched dec'h."""	prit me rushing day	Prit, me rushing day	1.0
			br	hi a lenno 	hi a lenno.	hihaleeno	Hihaleeno	1.0
			br	mall zo warnout bezañ en em gavet 	Mall zo warnout bezañ en em gavet ?	malze warnut peace annum gavit 	Malze warnut, peace annum, gavit.	1.0
			br	bremañ omp nebeut a dud 	Bremañ omp nebeut a dud.	breman on neve da dut 	Breman, on neve da dut.	1.0
			br	an houad 	An houad.	onuat 	Onuat!	1.0
			br	 re all po 	"""Re all 'po ?"""	hengalpo 	Hengalpo?	1.0
			br	un teuzar e oa ar boued 	Un teuzar e oa ar boued.	and this is how we are great 	And this is how we are great!	1.1666666666666667
			br	da vare koan 	Da vare koan.	desire quen	Desire quen	1.0
			br	poan am eus o krediñ ar pezh a zisplegez din 	Poan am eus o krediñ ar pezh a zisplegez din.	pony jikri dai nrpur azis delitain	Pony, jikri dai nrpur, Azis delitain	1.0
			br	ul litrad gwin 	Ul litrad gwin.	galithadune	Galithadune	1.0
			br	 c hwerv eo deuet da vezañ 	"""C'hwerv eo deuet da vezañ."""	quack it ll do good 	Quack, it'll do good!	1.0
			br	bep pegeit e vezont amañ 	Bep pegeit e vezont amañ ?	1 2 1	1-2-1	1.0
male		twenties	br	dastumit ho tilhad 	Dastumit ho tilhad.	yes immediately 	Yes, immediately.	1.0
male		twenties	br	mat an traoù gantañ 	Mat an traoù gantañ.	malu bitma	malu bitma	1.0
male		twenties	br	ur stlabez eo ar gambr mañ 	Ur stlabez eo ar gambr-mañ.	let s get out of here go mo 	Let's get out of here, go mo.	1.3333333333333333
male		twenties	br	skuizhus eo 	Skuizhus eo.	excuse me julie	Excuse me, Julie	1.5
male		twenties	br	deuit tre mar plij 	Deuit tre mar plij.	2 3 marbleish	2-3, Marbleish	1.0
male		twenties	br	pehini zo gwell 	Pehini zo gwell ?	pini is a girl	Pini is a girl	1.3333333333333333
male		twenties	br	da bet eur e tigor ar bank 	Da bet eur e tigor ar bank ?	da biede retigore apank	Da biede retigore apank	0.8571428571428571
male		twenties	br	 treiñ warni hec h unan 	"""Treiñ warni hec'h-unan."""	travelling is a renon	Travelling is a renon	1.0
male		twenties	br	aze eo 	aze eo.	gazelle	Gazelle	1.0
male		twenties	br	ar cʼhrist 	Ar Cʼhrist !	achist	Achist	1.0
male		twenties	br	e win 	e win.	a win	A win	0.5
male		twenties	br	an ed 	An ed.	on lid 	On lid.	1.0
male		twenties	br	mignonez vihan john eo amy 	Mignonez vihan John eo Amy.	minion is being jump near amy 	Minion is being jump near Amy.	1.0
male		twenties	br	 piv oar petra eo un ornitorink 	"""Piv 'oar petra eo un ornitorink ?"""	pueh ver petray anornidoric 	Pueh, ver, petray, anornidoric.	1.0
male		twenties	br	 an holl ved kaer mañ am eus c hoant da welet 	"""An holl ved kaer-mañ am eus c'hoant da welet."""	anol vietkermu mülkorn david 	Anol, Vietkermu, Mülkorn David.	1.0
male		twenties	br	pegement a riz zo aze 	Pegement a riz zo aze ?	begin a riso	Begin a riso	0.8
male		twenties	br	ar vadelezh evit ar re baour 	Ar vadelezh evit ar re baour.	ah vadé des wiederer beau 	Ah, vadé, des wiederer beau!	1.0
male		twenties	br	strivañ a ran da espern ma nerzh 	Strivañ a ran da espern ma nerzh.	striver unda espiond me ners	Striver unda espiond me ners	1.0
male		twenties	br	daou tsar 	daou tsar.	dozer	Dozer	1.0
male		twenties	br	 perak bennak out deuet amañ ne m eus ket amzer da gomz ganit 	"""Perak bennak out deuet amañ ne'm eus ket amzer da gomz ganit."""	pira ik bende gud du dama neme skitame sead al kunstgonit	Pira ik bende gud du dama neme skitame sead al kunstgonit	1.0
male		twenties	br	daoulagadoù a oa o sellet ouzhin 	Daoulagadoù a oa o sellet ouzhin.	do la guerra vos le lousin 	Do la guerra, vos, le, lousin.	1.0
male		twenties	br	etrezek ennon 	Etrezek ennon.	etraise again	Etraise again	1.0
male		twenties	br	 pelec h emañ al levrdi 	"""Pelec'h emañ al levrdi ?"""	pillarement leordi	Pillarement leordi	1.0
male		twenties	br	 kalz bravoc h eo he zrede kanaouenn 	"""Kalz bravoc'h eo he zrede kanaouenn."""	pratsbara hio eis reikonauin	Pratsbara, hio, eis, reikonauin	1.0
			br	fañch a ra war dro al loened 	Fañch a ra war-dro al loened.	fonshaha wa wa alun	Fonshaha wa wa alun	1.0
			br	an holl iwerzhoniz 	An holl Iwerzhoniz.	on holy verzoom	On Holy Verzoom	1.0
			br	ni a zeuio holl 	Ni a zeuio holl.	yes are you horror 	Yes, are you horror?	1.0
			br	penaos emañ ho preur 	Penaos emañ ho preur ?	berojin maopo	Berojin Maopo	1.0
			br	gwazh ouzh gwazh 	Gwazh-ouzh-gwazh.	uha juzhguar	Uha Juzhguar	1.0
			br	perak e wiskit rochedoù glas atav 	Perak e wiskit rochedoù glas atav ?	pera gvski srosheb blah tatu 	Pera, Gvski, Srosheb, Blah, Tatu.	1.0
			br	 prennet eo bet an nor ganeoc h 	"""Prennet eo bet an nor ganeoc'h ?"""	hennu ibita nu ghanu 	Hennu, Ibita nu, Ghanu.	1.0
			br	becʼh dezhi 	Becʼh dezhi !	bernier	Bernier	1.0
			br	penaos emañ 	Penaos emañ ?	we know this ma am 	We know this, ma'am.	2.5
			br	aes eo an ti 	Aes eo an ti.	egenti	Egenti	1.0
			br	karout a rafen e paouezfed da gomz divalav outi 	Karout a rafen e paouezfed da gomz divalav outi.	karudrafen ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico ico 	Karudrafen, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico, ico,	8.222222222222221
			br	peder ha daou ugent 	peder ha daou-ugent.	pidera da rüb	Pidera da rüb	1.0
			br	nedeleg zo 	Nedeleg zo.	edee yo	Edee, yo	1.0
			br	 eno zo tud 	"""eno 'zo tud."""	enusitude	Enusitude	1.0
			br	un nebeud levrioù zo war an daol 	Un nebeud levrioù zo war an daol.	we have a lot of fun here in london 	We have a lot of fun here in London.	1.2857142857142858
			br	unvaniezh ar gelennerien brezhoneg 	Unvaniezh ar Gelennerien Brezhoneg.	vannessar gelenerian brzeon	Vannessar Gelenerian Brzeon	1.0
			br	ar re verglet 	ar re verglet.	ali be at me	Ali, be at me	1.3333333333333333
			br	te peus bet karet 	te peus bet karet.	tp is big god	tp is big god	1.0
			br	ur bragoù re vras 	ur bragoù re vras.	amba bubu bubu bubu 	Amba, bubu, bubu, bubu!	1.0
			br	 n anavezan ket an dra se 	"""N'anavezan ket an dra-se."""	1x2	1x2	1.0
			br	an oabl zo glas 	an oabl zo glas.	anover jublj 	Anover Jublj.	1.0
			br	 na c hwi 	"""Na c'hwi ?"""	la vie	La vie	1.0
			br	er gêr en dresimp 	Er gêr en dresimp.	eugheer and lizzy	Eugheer and Lizzy	1.0
			br	ne bren ket ma zud ar gazetenn er stal bemdez 	Ne bren ket ma zud ar gazetenn er stal bemdez.	nibrinki mazu agazit in her stall bende 	Nibrinki Mazu, agazit in her stall, bende.	1.0
			br	 ur c harr a zo war ribl an hent 	"""ur c'harr a zo war ribl an hent."""	bahar 如 bahibraman	Bahar, 如 Bahibraman	1.0
			br	int a garo 	int a garo.	hint ago	Hint ago	1.0
			br	 karet n eus bet 	"""karet n'eus bet."""	ah that means bit 	Ah, that means bit.	1.0
			br	 n eo ket ken tev al levr mañ 	"""N'eo ket ken tev al levr-mañ."""	make it in two or three	Make it in two or three	1.0
			br	 ur sac had riz zo ganin 	"""Ur sac'had riz zo ganin."""	ach sahadri zubinin	Ach sahadri zubinin	1.0
			br	 n eus forzh pere a zegasot e vint mat dimp 	"""N'eus forzh pere a zegasot e vint mat dimp."""	nesfach pere asi gason evit mondin 	Nesfach pere, asi gason, evit mondin.	0.9
			br	ma welfen ma breur hiziv e lavarfen dezhañ 	ma welfen ma breur hiziv e lavarfen dezhañ.	mavelfen mabroyauriu hilakhendan	Mavelfen Mabroyauriu Hilakhendan	1.0
			br	na zilojit ket ganto 	Na zilojit ket ganto.	a zirogity planto	A zirogity planto	1.0
			br	a aze e oas 	A ! Aze e oas ?	ah i won 	Ah, I won.	1.0
			br	hennezh an amzer se 	Hennezh, an amzer-se.	ina namjoghi	Ina namjoghi	1.0
			br	 n on ket ur plac h 	"""N'on ket ur plac'h."""	now get off work 	Now get off work.	1.0
			br	re eo 	Re eo.	three	Three	1.0
			br	 piv eo ar plac h yaouank se 	"""Piv eo ar plac'h yaouank-se ?"""	qia brahiyang 	Qia, brahiyang.	1.0
			br	selaouit hi 	Selaouit-hi.	shellow it he 	Shellow it he.	1.5
			br	kement ha ma kar 	Kement ha ma kar.	imen namaka	imen namaka	1.0
			br	 yann zo du e vlev 	"""Yann 'zo du e vlev."""	nyanzodu yviel	Nyanzodu yviel	1.0
			br	eizh 	eizh.	a	A	1.0
			br	diouer a rit din ken ha ken 	Diouer a rit din ken-ha-ken.	yuh eraridin inakhin 	Yuh Eraridin, Inakhin.	1.0
			br	meur a vugel a oa o ouelañ er sal 	Meur a vugel a oa o ouelañ er sal.	now i do there i will win on the other 	Now I do there. I will win on the other.	1.1111111111111112
			br	en e bezh eo kouezhet er poull 	En e bezh eo kouezhet er poull.	anniverses equae l air pool	Anniverses equae l'air pool	1.0
			br	 da z tad 	"""da'z tad."""	that s done	That's done	1.0
			br	ar goulenn pennañ 	Ar goulenn pennañ.	agul in penda 	Agul in Penda.	1.0
			br	ne brenin me ket anezhañ 	Ne brenin-me ket anezhañ.	nevren in me get in here 	Nevren in me, get in here!	1.0
			br	glas sklaer 	glas sklaer.	let s clear 	Let's clear.	1.5
			br	 ma labourfen em befe arc hant 	"""ma labourfen em befe arc'hant."""	malagoufen mf arkon	Malagoufen Mf. Arkon	1.0
			br	 aet e oamp d ar sinema peogwir e rae glav 	"""Aet e oamp d'ar sinema peogwir e rae glav."""	et des bomes d arcinema peugeot and rai glow 	Et des bomes d'Arcinema, Peugeot and Rai Glow.	0.9
			br	 c hwec h kador velen divalav warn ugent 	"""c'hwec'h kador velen divalav warn-ugent."""	fertkadellon velen divalo van nugen	Fertkadellon velen divalo van nugen	0.875
			br	brudet ken ha ken int 	Brudet ken-ha-ken int.	rüder tienakim in	Rüder Tienakim in	1.0
			br	kemer an hini a blij dit 	Kemer an hini a blij dit.	kameranini habligdi	Kameranini habligdi	1.0
			br	ni a lenn 	ni a lenn.	nieren	Nieren	1.0
			br	klemmañ a ra atav 	klemmañ a ra atav.	climberaten 	Climberaten.	1.0
			br	na bren ket ar gazetenn 	Na bren ket ar gazetenn !	la brinke d argazette 	La brinke d'argazette.	1.0
			br	da bet eur 	Da bet eur ?	the beader	The Beader	1.0
			br	yen an amzer hiziv 	Yen an amzer hiziv.	yenya nomser yiriyak	Yenya Nomser Yiriyak	1.0
			br	 pellgomz a rin en dro diwezhatoc h 	"""Pellgomz a rin en-dro diwezhatoc'h."""	pellgonza rin drudywesator	Pellgonza Rin drudywesator	0.8571428571428571
			br	ne verk ket 	Ne verk ket.	nivertit	Nivertit	1.0
			br	aes eo ober fazioù 	Aes eo ober fazioù.	eiz e o ber fazio	Eiz, e-o-ber fazio	1.25
			br	piv out te 	Piv out-te ?	piute 	Piute!	1.0
			br	ne vijent ket 	Ne vijent ket.	nevijunkipt	Nevijunkipt	1.0
			br	 ken sot eo ma c hi hag e hini 	"""Ken sot eo ma c'hi hag e hini."""	khenzo de marie again	Khenzo de Marie Again	1.0
			br	amañ emaon 	Amañ emaon.	on mom on her	On mom on her	2.0
			br	honhont 	honhont.	honona	Honona	1.0
			br	 int zo bet karet 	"""int 'zo bet karet."""	insobe klaret 	Insobe klaret.	1.0
			br	 pegement e plis ar c haner se dezhi 	"""Pegement e plis ar c'haner-se dezhi !"""	pegame et plus jaraners et d ay 	Pegame, et plus jaraners, et d'ay.	1.0
			br	ar gouarnamant ra chomo hep emellout en aferioù se 	Ar gouarnamant ra chomo hep emellout en aferioù-se !	arguarnamon rashomohebe melu de naffiriyoze	Arguarnamon Rashomohebe Melu De Naffiriyoze	1.0
			br	soñjal a ra dezhañ ne fell ket deomp mont 	Soñjal a ra dezhañ ne fell ket deomp mont.	joja la radian nafelke dim mon 	Joja la radian, nafelke dim mon.	1.0
			br	sede al louarn o vont kuit 	Sede al louarn o vont kuit.	seidea luarnovon küt 	Seidea luarnovon küt.	1.0
			br	ne soñj ket din 	Ne soñj ket din.	nege on skedio	Nege on skedio	1.0
			br	da werzhañ emañ 	da werzhañ emañ.	dauerza	Dauerza	1.0
			br	enez vriad 	Enez-Vriad.	enesvriath	Enesvriath	1.0
			br	petra eo pedibus 	Petra eo Pedibus ?	petra epidibus	Petra Epidibus	0.6666666666666666
			br	ne rannin grik 	ne rannin grik.	nera mingrike	Nera Mingrike	1.0
			br	kelenner eo 	Kelenner eo ?	kelinary	Kelinary	1.0
			br	 mar n en dije ket dalc het start e veuze 	"""mar n'en dije ket dalc'het start e veuze."""	marnin tijwekeda restart i vözy	Marnin Tijwekeda Restart i Vözy	1.0
			br	pegement eo ar bravigoù skouarn se 	Pegement eo ar bravigoù-skouarn-se ?	pege mené arbrawiko skurranse	Pege mené Arbrawiko Skurranse	1.0
			br	mont a ra an heol da guzh bep noz 	Mont a ra an heol da guzh bep noz.	monara neolda kyspeknons	monara neolda kyspeknons	1.0
			br	evel kantadoù a embregerezhioù all kemerit perzh ennañ 	Evel kantadoù a embregerezhioù all, kemerit perzh ennañ !	et val comptant d oùaène brighé et jouel qui mérite persinant 	Et Val comptant d'oùaène Brighé et jouel qui mérite persinant.	1.375
			br	ur bern traoù zo ganin da zebriñ 	Ur bern traoù zo ganin da zebriñ.	bairn trauve gamin de zébré	Bairn Trauve Gamin de Zébré	1.0
			br	evidon me ned int ket 	Evidon-me, ned int ket.	if we don t make it in kit	If we don't make it in kit	1.6
			br	dedennet on gant al levr mañ 	Dedennet on gant al levr-mañ.	did he really don t know what to do 	Did he really don't know what to do?	1.5
			br	sur out e karin 	sur out e karin.	see you all the cabin 	See you all the cabin!	1.25
			br	 me ho kwelo diwezhatoc h 	"""Me ho kwelo diwezhatoc'h."""	mais auquiel au diu ezator	Mais auquiel au diu ezator	1.0
			br	perak eo deuet amañ 	Perak eo deuet amañ ?	pera g2 domo 	Pera, g2, Domo.	1.0
			br	ne vern ket kalz 	Ne vern ket kalz.	nivénki kals	nivénki kals	1.0
			br	ar re velenañ 	Ar re velenañ.	a c ven no 	A, c, ven, no!	1.3333333333333333
			br	 bez e vo ganimp arc hoazh 	"""Bez' e vo ganimp arc'hoazh."""	paisvogonni marwas	Paisvogonni Marwas	1.0
			br	ne felle ket din ez aje kuit 	Ne felle ket din ez aje kuit.	nefelik et dine et zagik putt	Nefelik et dine, et zagik putt	1.0
			br	un olifant 	un olifant.	benoly fan	Benoly fan	1.0
			br	 e pelec h emaoc h o labourat 	"""E pelec'h emaoc'h o labourat ?"""	et piregmahola būrat	Et piregmahola būrat	1.0
			br	pet a dud zo é chom e pleskob 	Pet a dud zo é chom e Pleskob ?	better do the solution with place cup	Better do the solution with place cup	1.0
			br	mont a ra ganin 	Mont a ra ganin.	monaragonin	Monaragonin	1.0
			br	labour zo 	Labour zo !	bravozo 	Bravozo!	1.0
			br	an hini ziwezhañ 	An hini ziwezhañ.	annyzou eise	Annyzou Eise	1.0
			br	skrivañ a ris ul lizher 	Skrivañ a ris ul lizher.	scrivon risolize	Scrivon, risolize	1.0
			br	deus pa gari 	deus pa gari.	dispagari	Dispagari	1.0
male		twenties	br	karet int 	karet int.	bye	Bye	1.0
male		twenties	br	 peseurt anv peus 	"""Peseurt anv 'peus ?"""	this is all of this 	This is all of this.	1.6666666666666667
male		twenties	br	he daouarn 	he daouarn.	yde wern	Yde Wern	1.0
male		twenties	br	deskiñ a rez mat da gentelioù 	Deskiñ a rez mat da gentelioù.	this is the next one 	This is the next one.	1.0
male		twenties	br	 bemdez e vez o c hortoz e barzh en ti gar 	"""bemdez e vez o c'hortoz e-barzh en ti-gar."""	bamgy we ll hot tose bamgy again 	BAMGY, we'll hot-tose BAMGY again.	1.0
male		twenties	br	 sheila oc h c hwi 	"""Sheila oc'h-c'hwi."""	jai lohi	Jai Lohi	1.0
male		twenties	br	azv eo ar per 	Azv eo ar per.	azu ya pih	Azu ya pih	1.0
male		twenties	br	al labous goustadikañ 	Al labous goustadikañ.	a la puj cool tadika	A la puj, cool tadika	1.6666666666666667
male		twenties	br	 mat eo deoc h bremañ 	"""Mat eo deoc'h bremañ ?"""	madi tarban	MADI TARBAN	1.0
male		twenties	br	al labour douar eo fred pennañ an dud eno 	Al labour-douar eo fred pennañ an dud eno.	la bourdoua est fait penandu d élo 	La bourdoua, est fait penandu d'élo.	1.0
male		twenties	br	sur on 	Sur on.	see you	See you	1.0
