reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Aş dori să închei cu o reflecţie personală.	aş dori să închei cu o reflecție personală	twenties	other		ro	Aş dori să închei cu o reflecţie personală.	aş dori să închei cu o reflecție personală	0.375
"""Ce este un """"pasager de încercare”?"""	ce este un pasager de încercare	twenties	other		ro	"""Ce este un """"pasager de încercare”?"""	ce este un pasager de încercare	0.5
Fondul este mai important decât instrumentele.	fondul este mai important decât instrumentele	twenties	other		ro	Fondul este mai important decât instrumentele.	fondul este mai important decât instrumentele	0.3333333333333333
Ne doare pe toți, încă de a doua zi dimineață.	nedoraie pe toţi încă de a doua zi dimineață	twenties	other		ro	Ne doare pe toți, încă de a doua zi dimineață.	nedoraie pe toţi încă de a doua zi dimineață	0.4
În foarte multe.	în foarte multe	twenties	other		ro	În foarte multe.	în foarte multe	0.6666666666666666
Vă rog să aveți încredere că sunt obiectiv.	vă rog să aveți încredere că sunt obiectiv	twenties	other		ro	Vă rog să aveți încredere că sunt obiectiv.	vă rog să aveți încredere că sunt obiectiv	0.25
Sunt furioşi din cauza lipsei totale de transparenţă.	sunt furioşi din cauza lipsei totale de transparență	twenties	other		ro	Sunt furioşi din cauza lipsei totale de transparenţă.	sunt furioşi din cauza lipsei totale de transparență	0.25
Aș putea să pun câteva întrebări?	aş putea să pun câteva întrebări	twenties	other		ro	Aș putea să pun câteva întrebări?	aş putea să pun câteva întrebări	0.3333333333333333
V-aş fi recunoscător dacă mi-aţi permite acest lucru.	v-aș fi recunoscător dacă mi-aţi permite acest lucru	twenties	other		ro	V-aş fi recunoscător dacă mi-aţi permite acest lucru.	v-aș fi recunoscător dacă mi-aţi permite acest lucru	0.25
Astfel de pronunțări nu ar trebui făcute arbitrar.	astfel de pronunțări nu ar trebui făcute arbitrar	twenties	other		ro	Astfel de pronunțări nu ar trebui făcute arbitrar.	astfel de pronunțări nu ar trebui făcute arbitrar	0.25
Aţi evocat la început problema crizei economice.	aţi evocat la început problema crizei economice	twenties	other		ro	Aţi evocat la început problema crizei economice.	aţi evocat la început problema crizei economice	0.2857142857142857
Aceste ratinguri nu trebuie să se deterioreze.	aceste ratinguri nu trebuie să se deterioreze	twenties	other		ro	Aceste ratinguri nu trebuie să se deterioreze.	aceste ratinguri nu trebuie să se deterioreze	0.2857142857142857
Un sistem financiar global are nevoie de transparenţă.	un sistem financiar global are nevoie de transparență	twenties	other		ro	Un sistem financiar global are nevoie de transparenţă.	un sistem financiar global are nevoie de transparență	0.25
Merg încotro vreau eu, fac ceea ce le spun.	merg încoto vreau eu fac ceea ce le spun	twenties	other		ro	Merg încotro vreau eu, fac ceea ce le spun.	merg încoto vreau eu fac ceea ce le spun	0.4444444444444444
Ar trebui să punem mai multe întrebări.	ar trebui să punem mai multe întrebării	twenties	other		ro	Ar trebui să punem mai multe întrebări.	ar trebui să punem mai multe întrebării	0.2857142857142857
Nu vă voi da toate detaliile torturii.	nu vă voi da toate detaliile tolturii	twenties	other		ro	Nu vă voi da toate detaliile torturii.	nu vă voi da toate detaliile tolturii	0.2857142857142857
Mai avem nevoie de două etape.	mai avem nevoie de două etape	twenties	other		ro	Mai avem nevoie de două etape.	mai avem nevoie de două etape	0.3333333333333333
De aceea votez în favoarea acestei recomandări.	de aceea votez în favoarea acestei recomandări	twenties	other		ro	De aceea votez în favoarea acestei recomandări.	de aceea votez în favoarea acestei recomandări	0.2857142857142857
"""Ajungem acum la momentul procedurii """"catch-the-eye”."""	ajungem acum la momentul procedurii catchthei	twenties	other		ro	"""Ajungem acum la momentul procedurii """"catch-the-eye”."""	ajungem acum la momentul procedurii catchthei	0.3333333333333333
Avem nevoie de o reacţie bazată pe bun-simţ.	avem nevoie de o reacție bazată pe bun simţ	twenties	other		ro	Avem nevoie de o reacţie bazată pe bun-simţ.	avem nevoie de o reacție bazată pe bun simţ	0.5
Acesta este un aspect al integrării europene.	acesta este un aspect al integrării europene	twenties	other		ro	Acesta este un aspect al integrării europene.	acesta este un aspect al integrării europene	0.2857142857142857
De ce nu se vorbește decât despre bani?	de ce nu se vorbeşte decât despre panii	twenties	other		ro	De ce nu se vorbește decât despre bani?	de ce nu se vorbeşte decât despre panii	0.375
Pericolul imens era ca întreaga economie să se prăbușească.	pericolul imeîns erea ca întreaga economie să se prăbușească	twenties	other		ro	Pericolul imens era ca întreaga economie să se prăbușească.	pericolul imeîns erea ca întreaga economie să se prăbușească	0.4444444444444444
Este ceva ce am câștigat de fapt.	este ceva ce am câştigat de fapt	twenties	other		ro	Este ceva ce am câștigat de fapt.	este ceva ce am câştigat de fapt	0.42857142857142855
Putem vedea din nou acest lucru astăzi, aici.	putem vedea din nou acest lucru astăzi aici	twenties	other		ro	Putem vedea din nou acest lucru astăzi, aici.	putem vedea din nou acest lucru astăzi aici	0.375
Sunteţi obligat să faceţi acest lucru.	sunteți obligaţi să faceţi acest lucru	twenties	other		ro	Sunteţi obligat să faceţi acest lucru.	sunteți obligaţi să faceţi acest lucru	0.5
Cel ce nu se crede prea mare valorează mai mult decât crede.	cel ce nu se crede prea mare valorează mai mult decât crede	twenties	other		ro	Cel ce nu se crede prea mare valorează mai mult decât crede.	cel ce nu se crede prea mare valorează mai mult decât crede	0.16666666666666666
Cred că este un lucru de apreciat.	cred că este un lucru de apreciat	twenties	other		ro	Cred că este un lucru de apreciat.	cred că este un lucru de apreciat	0.2857142857142857
Acesta este o dezbatere pe deplin normală.	aceasta este o dezbatere pe deplin normală				ro	Acesta este o dezbatere pe deplin normală.	aceasta este o dezbatere pe deplin normală	0.2857142857142857
Acești bani nu cresc în copaci.	acești bani nu cresc încopaci				ro	Acești bani nu cresc în copaci.	acești bani nu cresc încopaci	0.5
Apoi, implicit, reducerea importurilor de energie.	apoi implicit reducerea importurilor de energie				ro	Apoi, implicit, reducerea importurilor de energie.	apoi implicit reducerea importurilor de energie	0.5
Pentru mine, aceste probleme sunt corelate.	pentru mine aceste probleme sunt corelate				ro	Pentru mine, aceste probleme sunt corelate.	pentru mine aceste probleme sunt corelate	0.5
Voi întrerupe pe toată lumea după un minut.	voi întrerupe pe toată lumea după un minut				ro	Voi întrerupe pe toată lumea după un minut.	voi întrerupe pe toată lumea după un minut	0.25
Există o listă lungă cu domeniile de cooperare.	există o listă lungă cu domeniile de cooperare				ro	Există o listă lungă cu domeniile de cooperare.	există o listă lungă cu domeniile de cooperare	0.25
Cu toții avem multe de făcut.	cu toţii avem multe de făcut				ro	Cu toții avem multe de făcut.	cu toţii avem multe de făcut	0.5
De aceea, nicio acuzaţie nu este valabilă.	de aceea nicio acuzație nu este valabilă				ro	De aceea, nicio acuzaţie nu este valabilă.	de aceea nicio acuzație nu este valabilă	0.5714285714285714
Nu este vorba despre modelul francez.	nu este vorba despre modelul francez				ro	Nu este vorba despre modelul francez.	nu este vorba despre modelul francez	0.3333333333333333
Această directivă ia anumite măsuri în acest sens.	această directivă ia anumite măsuri în acest sens				ro	Această directivă ia anumite măsuri în acest sens.	această directivă ia anumite măsuri în acest sens	0.25
Suedia nu este una dintre ele.	suedia nu este una dintre ele				ro	Suedia nu este una dintre ele.	suedia nu este una dintre ele	0.3333333333333333
Aşadar, dle comisar, vă rog să acceleraţi lucrările.	așadar domnle comisar vă rog să accelerați lucrările				ro	Aşadar, dle comisar, vă rog să acceleraţi lucrările.	așadar domnle comisar vă rog să accelerați lucrările	0.625
Să sperăm că astfel se rezolvă problema.	să sperăm că astfel se v rezolvă problema				ro	Să sperăm că astfel se rezolvă problema.	să sperăm că astfel se v rezolvă problema	0.42857142857142855
Procesul integrării europene nu este ireversibil.	procesul integrării europene nu este ireversibil				ro	Procesul integrării europene nu este ireversibil.	procesul integrării europene nu este ireversibil	0.3333333333333333
O intervenție legislativă în domeniu este de dorit.	o intervenție legislativă în domeniu este de dorit	twenties	female		ro	O intervenție legislativă în domeniu este de dorit.	o intervenție legislativă în domeniu este de dorit	0.25
Sistemul european de brevete este o necesitate.	sistemul european de brevete este o necesitate	twenties	female		ro	Sistemul european de brevete este o necesitate.	sistemul european de brevete este o necesitate	0.2857142857142857
Nu s-a înregistrat nicio schimbare în acest sens.	nu s-a înregistrat nicio schimbare în acest sens	twenties	female		ro	Nu s-a înregistrat nicio schimbare în acest sens.	nu s-a înregistrat nicio schimbare în acest sens	0.25
A clătinat serios şi încrederea în moneda euro.	a clătinat serios și încrederea în moneda euro	twenties	female		ro	A clătinat serios şi încrederea în moneda euro.	a clătinat serios și încrederea în moneda euro	0.375
Ce amintire vă marchează din tinerețe.	ce amintire vă marchează din tinerețe	twenties	female		ro	Ce amintire vă marchează din tinerețe.	ce amintire vă marchează din tinerețe	0.3333333333333333
Am realizat multe în ultimii zece ani.	am realizat multe în ultimii zece ani	twenties	female		ro	Am realizat multe în ultimii zece ani.	am realizat multe în ultimii zece ani	0.2857142857142857
Cred că ar trebui să înţelegem acest lucru.	cred că ar trebui să înțelegem acest lucru	twenties	female		ro	Cred că ar trebui să înţelegem acest lucru.	cred că ar trebui să înțelegem acest lucru	0.375
Aceasta nu poate fi dorința social-democraților.	aceasta nu poate fi dorința social democraților	twenties	female		ro	Aceasta nu poate fi dorința social-democraților.	aceasta nu poate fi dorința social democraților	0.5
Am dorit să clarific acest lucru.	am dorit să clarific acest lucru	twenties	female		ro	Am dorit să clarific acest lucru.	am dorit să clarific acest lucru	0.3333333333333333
În octombrie, angajații acestei secții ar urma să-și piardă locul de muncă.	în octombrie angajații acestei secții ar urma să-și piardă locul de muncă	twenties	female		ro	În octombrie, angajații acestei secții ar urma să-și piardă locul de muncă.	în octombrie angajații acestei secții ar urma să-și piardă locul de muncă	0.25
Nu putem continua să funcţionăm în felul acesta.	nu putem continua să funcționăm în felul acesta	twenties	female		ro	Nu putem continua să funcţionăm în felul acesta.	nu putem continua să funcționăm în felul acesta	0.375
Viețile acestor persoane ar fi puse în pericol.	viețile acestor persoane ar fi puse în pericol	twenties	female		ro	Viețile acestor persoane ar fi puse în pericol.	viețile acestor persoane ar fi puse în pericol	0.25
Nu ne dorim o întoarcere la naţionalism.	nu ne dorim o întoarcere la naționalism	twenties	female		ro	Nu ne dorim o întoarcere la naţionalism.	nu ne dorim o întoarcere la naționalism	0.2857142857142857
Ni s-au prezentat pretexte de ordin juridic.	ni s-au prezentat pretexte de ordin juridic	twenties	female		ro	Ni s-au prezentat pretexte de ordin juridic.	ni s-au prezentat pretexte de ordin juridic	0.2857142857142857
Cred că nimeni nu a fost cruțat.	cred că nimeni nu a fost cruţat	twenties	female		ro	Cred că nimeni nu a fost cruțat.	cred că nimeni nu a fost cruţat	0.2857142857142857
Prin urmare, acestea sunt supuse prelucrării online.	prin urmare acestea sunt supuse prelucrării online	twenties	female		ro	Prin urmare, acestea sunt supuse prelucrării online.	prin urmare acestea sunt supuse prelucrării online	0.42857142857142855
Această bază de date a fost apoi ștearsă.	această bază de date a fost apoi ștersă	twenties	female		ro	Această bază de date a fost apoi ștearsă.	această bază de date a fost apoi ștersă	0.25
Chiar avem nevoie de o criză majoră”.	chiar avem nevoie de o criză majoră	twenties	female		ro	Chiar avem nevoie de o criză majoră”.	chiar avem nevoie de o criză majoră	0.2857142857142857
Desigur, aceasta este o chestiune foarte serioasă.	desigur aceasta este o chestiune foarte serioasă	twenties	female		ro	Desigur, aceasta este o chestiune foarte serioasă.	desigur aceasta este o chestiune foarte serioasă	0.2857142857142857
Am dori pur şi simplu să vă mulţumim.	am dori pur și simplu să vă mulţumim	twenties	female		ro	Am dori pur şi simplu să vă mulţumim.	am dori pur și simplu să vă mulţumim	0.375
Ceea ce ne lipseşte este cooperarea între autorităţi.	ceea ce ne lipsește este cooperarea între autorități	twenties	female		ro	Ceea ce ne lipseşte este cooperarea între autorităţi.	ceea ce ne lipsește este cooperarea între autorități	0.375
I-am trimis săptămâna trecută niște pui să aibă ce mânca până vine.	i-am trimis săptămâna trecută niște pui să aibă ce mânca până vine	twenties	female		ro	I-am trimis săptămâna trecută niște pui să aibă ce mânca până vine.	i-am trimis săptămâna trecută niște pui să aibă ce mânca până vine	0.16666666666666666
Pentru moment, nu avem informaţii de această calitate.	pentru moment nu avem informații de această calitate	twenties	female		ro	Pentru moment, nu avem informaţii de această calitate.	pentru moment nu avem informații de această calitate	0.5
Mă opun cu fermitate acestui raport.	mă opun cu fermitate acestui raport	twenties	female		ro	Mă opun cu fermitate acestui raport.	mă opun cu fermitate acestui raport	0.3333333333333333
Dle preşedinte, am votat în favoarea rezoluţiei.	dnle președinte am votat în favoarea rezoluției	twenties	female		ro	Dle preşedinte, am votat în favoarea rezoluţiei.	dnle președinte am votat în favoarea rezoluției	0.42857142857142855
Nimeni nu poate nega acest lucru.	nimeni nu poate nega acest lucru	twenties	female		ro	Nimeni nu poate nega acest lucru.	nimeni nu poate nega acest lucru	0.3333333333333333
Dle comisar, nu obişnuiesc să atribui vinovăţiile.	donule comisar nu obișnuiesc să atribui vinovățiile	twenties	female		ro	Dle comisar, nu obişnuiesc să atribui vinovăţiile.	donule comisar nu obișnuiesc să atribui vinovățiile	0.5714285714285714
După aceea s-a gândit să creeze un nou document.	după aceea s-a gândit să creeze un nou document	twenties	female		ro	După aceea s-a gândit să creeze un nou document.	după aceea s-a gândit să creeze un nou document	0.2222222222222222
Ele sunt destul de stabile.	ele sunt destul de stabile	twenties	female		ro	Ele sunt destul de stabile.	ele sunt destul de stabile	0.4
Cred că putem trece la exprimarea votului.	cred că putem trece la exprimarea votului	twenties	female		ro	Cred că putem trece la exprimarea votului.	cred că putem trece la exprimarea votului	0.2857142857142857
Acesta este un act normativ redundant.	acesta este un act normativ redundant	twenties	female		ro	Acesta este un act normativ redundant.	acesta este un act normativ redundant	0.3333333333333333
Este o operație riscantă, dar ne rugăm să scape.	este o operație riscantă dar ne rugăm să scape	twenties	female		ro	Este o operație riscantă, dar ne rugăm să scape.	este o operație riscantă dar ne rugăm să scape	0.3333333333333333
Din două mii doisprezece.	din două mii doisprezece	twenties	female		ro	Din două mii doisprezece.	din două mii doisprezece	0.5
Nu ar trebui să îi ajutăm.	nu ar trebui să îi ajutăm	twenties	female		ro	Nu ar trebui să îi ajutăm.	nu ar trebui să îi ajutăm	0.3333333333333333
Lucrurile se anunţă a fi interesante.	lucrurile se anunță a fi interesante	twenties	female		ro	Lucrurile se anunţă a fi interesante.	lucrurile se anunță a fi interesante	0.5
Este momentul să fim inteligenţi şi ambiţioşi.	este momentul să fim inteligenți şi ambițioși	twenties	female		ro	Este momentul să fim inteligenţi şi ambiţioşi.	este momentul să fim inteligenți şi ambițioși	0.42857142857142855
Acestea trebuie, aşadar, integrate în discuţie.	acestea trebuie așadar integrate în discuție	twenties	female		ro	Acestea trebuie, aşadar, integrate în discuţie.	acestea trebuie așadar integrate în discuție	0.6666666666666666
Suntem ferm hotărâţi să continuăm această cooperare.	suntem ferm hotărâți să continuăm această cooperare	twenties	female		ro	Suntem ferm hotărâţi să continuăm această cooperare.	suntem ferm hotărâți să continuăm această cooperare	0.42857142857142855
Sper că votul va avea loc foarte curând.	sper că votul va avea loc foarte curând	twenties	female		ro	Sper că votul va avea loc foarte curând.	sper că votul va avea loc foarte curând	0.25
Există probleme cu o anumită lege.	există probleme cu o anumită lege	thirties	male		ro	Există probleme cu o anumită lege.	există probleme cu o anumită lege	0.3333333333333333
N-am mai zburat niciodată, dar cred că o să încerc acum.	n-am mai zburat niciodată dar cred că o să încerc acum	thirties	male		ro	N-am mai zburat niciodată, dar cred că o să încerc acum.	n-am mai zburat niciodată dar cred că o să încerc acum	0.2727272727272727
Două lucruri mi-au venit în gând.	două lucruri mi-au venit în gând	thirties	male		ro	Două lucruri mi-au venit în gând.	două lucruri mi-au venit în gând	0.3333333333333333
"""Totuşi, ce se înţelege prin """"evacuate”?"""	totuşi ce se înţelege prin evacuate	thirties	male		ro	"""Totuşi, ce se înţelege prin """"evacuate”?"""	totuşi ce se înţelege prin evacuate	0.3333333333333333
Europa trebuie să devină mai competitivă.	europa trebuie să devină mai competitivă	thirties	male		ro	Europa trebuie să devină mai competitivă.	europa trebuie să devină mai competitivă	0.3333333333333333
Apoi trebuie să adăugăm politici specifice la acestea.	apoi trebuie să adăugăm politici specifice la acestea	thirties	male		ro	Apoi trebuie să adăugăm politici specifice la acestea.	apoi trebuie să adăugăm politici specifice la acestea	0.25
Până în prezent, această imagine nu există încă.	până în prezent această imagine nu există încă	thirties	male		ro	Până în prezent, această imagine nu există încă.	până în prezent această imagine nu există încă	0.375
După ce i-au administrat îngrijirile de urgență, medicii l-au dus la reanimare.	după ce i-au administrat îngrijirile de urgență medicii l-au dus la reanimare	thirties	male		ro	După ce i-au administrat îngrijirile de urgență, medicii l-au dus la reanimare.	după ce i-au administrat îngrijirile de urgență medicii l-au dus la reanimare	0.25
Haideţi să nu cedăm prea repede pesimismului.	haideţi să nu cedăm prea repede pesimismului	thirties	male		ro	Haideţi să nu cedăm prea repede pesimismului.	haideţi să nu cedăm prea repede pesimismului	0.2857142857142857
Este pentru ca noi să ne unim forţele.	este pentru ca noi să ne unim forţele	thirties	male		ro	Este pentru ca noi să ne unim forţele.	este pentru ca noi să ne unim forţele	0.25
Aceste chestiuni tehnice sunt extrem de complexe.	aceste chestiuni tehnice sunt extrem de complexe	thirties	male		ro	Aceste chestiuni tehnice sunt extrem de complexe.	aceste chestiuni tehnice sunt extrem de complexe	0.2857142857142857
A avea mult înseamnă adeseaa stăpâni puţin.	a avea mult înseamnă adesea a stăpâni puţin	thirties	male		ro	A avea mult înseamnă adeseaa stăpâni puţin.	a avea mult înseamnă adesea a stăpâni puţin	0.5714285714285714
Trebuie să oferim protecţie victimelor abuzurilor.	trebuie să oferim protecţie victimelor abuzurilor	thirties	male		ro	Trebuie să oferim protecţie victimelor abuzurilor.	trebuie să oferim protecţie victimelor abuzurilor	0.3333333333333333
Trebuie să colaborăm cu vecinii noștri.	trebuie să colaborăm cu vecinii noştri	thirties	male		ro	Trebuie să colaborăm cu vecinii noștri.	trebuie să colaborăm cu vecinii noştri	0.3333333333333333
Trebuie să suportăm consecinţele acestui lucru.	trebuie să suportăm consecinţele acestui lucru	thirties	male		ro	Trebuie să suportăm consecinţele acestui lucru.	trebuie să suportăm consecinţele acestui lucru	0.3333333333333333
Această abordare pierde din vedere punctul esenţial.	această abordare pierde din vedere punctul esenţial	thirties	male		ro	Această abordare pierde din vedere punctul esenţial.	această abordare pierde din vedere punctul esenţial	0.2857142857142857
Adevărul nu se decide prin vot.	adevărul nu se decide prin vot	thirties	male		ro	Adevărul nu se decide prin vot.	adevărul nu se decide prin vot	0.3333333333333333
Vă mulțumesc pentru ceea ce faceți.	vă mulţumesc pentru ceea ce faceţi	thirties	male		ro	Vă mulțumesc pentru ceea ce faceți.	vă mulţumesc pentru ceea ce faceţi	0.5
Sunt întrebări cu privire la aceste aspecte?	sunt întrebări cu privire la aceste aspecte	thirties	male		ro	Sunt întrebări cu privire la aceste aspecte?	sunt întrebări cu privire la aceste aspecte	0.2857142857142857
Acest caz nu este singurul motiv de îngrijorare.	acest caz nu este singurul motiv de îngrijorare	thirties	male		ro	Acest caz nu este singurul motiv de îngrijorare.	acest caz nu este singurul motiv de îngrijorare	0.25
Permiteţi-mi să comentez câteva dintre aceste domenii.	permiteţi-mi să comentez câteva dintre aceste domenii	thirties	male		ro	Permiteţi-mi să comentez câteva dintre aceste domenii.	permiteţi-mi să comentez câteva dintre aceste domenii	0.2857142857142857
Votarea este închisă şi urmează felicitările.	votarea este închisă și urmează felicitările	thirties	male		ro	Votarea este închisă şi urmează felicitările.	votarea este închisă și urmează felicitările	0.5
Avem o responsabilitate comună în lume.	avem o responsabilitate comună în lume	thirties	male		ro	Avem o responsabilitate comună în lume.	avem o responsabilitate comună în lume	0.3333333333333333
Pentru mine este dificil să dau un răspuns.	pentru mine este dificil să dau un răspuns	thirties	male		ro	Pentru mine este dificil să dau un răspuns.	pentru mine este dificil să dau un răspuns	0.25
Este, de fapt, un deschizător de drumuri.	este de fapt un deschizător de drumuri	thirties	male		ro	Este, de fapt, un deschizător de drumuri.	este de fapt un deschizător de drumuri	0.42857142857142855
De aceea, acesta este un acord benefic.	de aceea acesta este un acord benefic	thirties	male		ro	De aceea, acesta este un acord benefic.	de aceea acesta este un acord benefic	0.42857142857142855
Turcia ar trebui să transmită semnale.	turcia ar trebui să transmită semnale	thirties	male		ro	Turcia ar trebui să transmită semnale.	turcia ar trebui să transmită semnale	0.3333333333333333
Atâta timp cât sunt în concediu medical, nu pot fi concediați.	atâta timp cât sunt în concediu medical nu pot fi concediaţi	thirties	male		ro	Atâta timp cât sunt în concediu medical, nu pot fi concediați.	atâta timp cât sunt în concediu medical nu pot fi concediaţi	0.2727272727272727
Prin urmare, se afirmă că nu va exista.	prin urmare se afirmă că nu va exista	thirties	male		ro	Prin urmare, se afirmă că nu va exista.	prin urmare se afirmă că nu va exista	0.375
Totuși, aceasta este opinia generală și optimistă.	totuşi aceasta este opinia generală şi optimistă	thirties	male		ro	Totuși, aceasta este opinia generală și optimistă.	totuşi aceasta este opinia generală şi optimistă	0.42857142857142855
Acesta este motivul pentru care a ajuns acum.	acesta este motivul pentru care a ajuns acum	twenties	male		ro	Acesta este motivul pentru care a ajuns acum.	acesta este motivul pentru care a ajuns acum	0.25
Cea de-a doua întrebară sună cam aşa.	cea dea douaa întrebare sună cam aşa	twenties	male		ro	Cea de-a doua întrebară sună cam aşa.	cea dea douaa întrebare sună cam aşa	0.7142857142857143
Mi-l amintesc prea bine în sectorul poştal.	mi-l-amintesc prea bine în sectorul poștal	twenties	male		ro	Mi-l amintesc prea bine în sectorul poştal.	mi-l-amintesc prea bine în sectorul poștal	0.42857142857142855
Această moarte nu trebuie să fie în van.	această moarte nu trebuie să fie în van	twenties	male		ro	Această moarte nu trebuie să fie în van.	această moarte nu trebuie să fie în van	0.25
Cum am ajuns în acest stadiu?	cum am ajuns în acest stadiu	twenties	male		ro	Cum am ajuns în acest stadiu?	cum am ajuns în acest stadiu	0.3333333333333333
Să fim realişti în această privinţă.	să fim realişti în această privință	twenties	male		ro	Să fim realişti în această privinţă.	să fim realişti în această privință	0.3333333333333333
Deja am observat câteva realizări pozitive.	deja am observat câteva realizări pozitive	twenties	male		ro	Deja am observat câteva realizări pozitive.	deja am observat câteva realizări pozitive	0.3333333333333333
Am aşteptat cu nerăbdare această zi.	am așteptat cu nerăbdare această zi	twenties	male		ro	Am aşteptat cu nerăbdare această zi.	am așteptat cu nerăbdare această zi	0.5
Avem nevoie şi de soluţii globale.	avem nevoie şi de soluţii globale	twenties	male		ro	Avem nevoie şi de soluţii globale.	avem nevoie şi de soluţii globale	0.3333333333333333
Am remarcat cu atenţie cum au procedat.	am remarcat cu atenţie cum au procedat	twenties	male		ro	Am remarcat cu atenţie cum au procedat.	am remarcat cu atenţie cum au procedat	0.2857142857142857
Fii bun, dar fereşte-te să nu creadă lumea că poţi fi numai bun.	fi bun dar felștete să nu creadă lumea că poţi fi numai bun	twenties	male		ro	Fii bun, dar fereşte-te să nu creadă lumea că poţi fi numai bun.	fi bun dar felștete să nu creadă lumea că poţi fi numai bun	0.3076923076923077
Această problemă a fost suspendată de ani întregi.	această problemă a fost suspendată de ani întregi	twenties	male		ro	Această problemă a fost suspendată de ani întregi.	această problemă a fost suspendată de ani întregi	0.25
Suntem invitaţi să începem dialogul în ţările noastre.	suntem invitaţi să începem dialogul în țările noastre	twenties	male		ro	Suntem invitaţi să începem dialogul în ţările noastre.	suntem invitaţi să începem dialogul în țările noastre	0.375
De fapt, situaţia este mult mai complicată.	de fapt situația este mult mai complicată	twenties	male		ro	De fapt, situaţia este mult mai complicată.	de fapt situația este mult mai complicată	0.5714285714285714
Există trei motive pentru acest pesimism relativ.	există trei motive pentru acest pesimism relativ				ro	Există trei motive pentru acest pesimism relativ.	există trei motive pentru acest pesimism relativ	0.2857142857142857
Să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece.	să iubeşti adevărul înseamnă să nu accepți ca el să te întunece				ro	Să iubeşti adevărul înseamnă să nu accepţi ca el să te întunece.	să iubeşti adevărul înseamnă să nu accepți ca el să te întunece	0.25
Avem un personal foarte calificat acolo.	avem un personal foarte calificat acolo				ro	Avem un personal foarte calificat acolo.	avem un personal foarte calificat acolo	0.3333333333333333
Suntem implicați de bunăvoie și activ în situație?	suntem implicați de bună voie și activ în situație				ro	Suntem implicați de bunăvoie și activ în situație?	suntem implicați de bună voie și activ în situație	0.5
Criza financiară îi afectează cel mai puternic.	criza financiară îi afectează cel mai puternic				ro	Criza financiară îi afectează cel mai puternic.	criza financiară îi afectează cel mai puternic	0.2857142857142857
Mă descurc, n-am probleme, spune Valentin ușor îmbujorat.	mă descurg n-am probleme spune valentin ușor îmbujorat				ro	Mă descurc, n-am probleme, spune Valentin ușor îmbujorat.	mă descurg n-am probleme spune valentin ușor îmbujorat	0.625
Voi încerca să vă explic puţin acest lucru.	voi încerca să vă explic puțin acest lucru				ro	Voi încerca să vă explic puţin acest lucru.	voi încerca să vă explic puțin acest lucru	0.375
Prin urmare, trebuie să facem ceva.	prin urmare trebuie să facem ceva				ro	Prin urmare, trebuie să facem ceva.	prin urmare trebuie să facem ceva	0.5
Poate avea un caracter mondial şi general.	poate avea un caracter mondial și general				ro	Poate avea un caracter mondial şi general.	poate avea un caracter mondial și general	0.42857142857142855
Este un limbaj totalitar şi este inacceptabil.	este un limbaj totalitar și este inacceptabil				ro	Este un limbaj totalitar şi este inacceptabil.	este un limbaj totalitar și este inacceptabil	0.42857142857142855
Ele provin din toate grupurile socioeconomice.	ele provin din toate grupurile socioeconomice				ro	Ele provin din toate grupurile socioeconomice.	ele provin din toate grupurile socioeconomice	0.3333333333333333
Islanda ar trebui să fie binevenită.	islanda ar trebui să fie binevenită				ro	Islanda ar trebui să fie binevenită.	islanda ar trebui să fie binevenită	0.3333333333333333
Vă rog să mă convingeţi de contrariul.	vă rog să mă convingeţi de contrariul				ro	Vă rog să mă convingeţi de contrariul.	vă rog să mă convingeţi de contrariul	0.2857142857142857
Trebuie să reînnoim cât mai urgent acea propunere.	trebuie să reînnoim cât mai urgent acea propunere				ro	Trebuie să reînnoim cât mai urgent acea propunere.	trebuie să reînnoim cât mai urgent acea propunere	0.25
Haideţi să nu repetăm aceeaşi greşeală.	haideţi să nu repetăm aceeași greșeală				ro	Haideţi să nu repetăm aceeaşi greşeală.	haideţi să nu repetăm aceeași greșeală	0.5
O nouă consultare tocmai a luat sfârşit.	o nouă consultare tocmai a luat sfârșit				ro	O nouă consultare tocmai a luat sfârşit.	o nouă consultare tocmai a luat sfârșit	0.2857142857142857
Ce legătură are acest lucru cu dreptatea?	ce legătură are acest lucru cu dreptatea				ro	Ce legătură are acest lucru cu dreptatea?	ce legătură are acest lucru cu dreptatea	0.2857142857142857
Chiar dumneavoastră aţi făcut acest lucru.	chiar dumneavoastră ați făcut acest lucru				ro	Chiar dumneavoastră aţi făcut acest lucru.	chiar dumneavoastră ați făcut acest lucru	0.5
Trebuie să vorbim cu o singură voce.	trebuie să vorbim cu o singură voce				ro	Trebuie să vorbim cu o singură voce.	trebuie să vorbim cu o singură voce	0.2857142857142857
Noi credem în egalitate pentru toţi europenii.	noi credem în egalitate pentru toți europenii				ro	Noi credem în egalitate pentru toţi europenii.	noi credem în egalitate pentru toți europenii	0.42857142857142855
Ea este o expresie a solidarităţii.	ea este o expresie a solidarității				ro	Ea este o expresie a solidarităţii.	ea este o expresie a solidarității	0.3333333333333333
Prin urmare, sistemul actual nu funcționează.	prin urmare sistemul actual nu funcționează				ro	Prin urmare, sistemul actual nu funcționează.	prin urmare sistemul actual nu funcționează	0.5
