gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			zh-CN	最常考虑的例子是域的特征 	最常考虑的例子是域的特征。	最常考慮的例子是欲的特徵	最常考慮的例子是欲的特徵
			zh-CN	它代表了许多具有相同温度的体系的集合 	它代表了许多具有相同温度的体系的集合。	它代表了许多具有相同温度的体系的结合	它代表了许多具有相同温度的体系的结合
			zh-CN	努伊利 	努伊利。	嚕咿咿	嚕咿咿
			zh-CN	该次巡天开始时该望远镜是世界上拥有口径误差棱镜的最大望远镜 	该次巡天开始时该望远镜是世界上拥有口径误差棱镜的最大望远镜。	该此寻天开始时 该望远镜是世界上拥有口镜误差零镜最大望远镜 	该此寻天开始时,该望远镜是世界上拥有口镜误差零镜最大望远镜。
			zh-CN	港铁迪士尼线列车 	港铁迪士尼线列车。	港鐵迪士尼線列車	港鐵迪士尼線列車
			zh-CN	符琼音是她的表姐 	符琼音是她的表姐。	胡琼音是她的表姐	胡琼音是她的表姐
			zh-CN	歌词如下 	歌词如下。	歌詞如下	歌詞如下
			zh-CN	现金则有 	现金则有。	现金则有	现金则有
			zh-CN	同时李蕴也当选为香港电台太阳计划的太阳少女 	同时李蕴也当选为香港电台太阳计划的太阳少女。	同时李昱也当选为香港电台太阳计划的太阳少女	同时李昱也当选为香港电台太阳计划的太阳少女
			zh-CN	殿试登进士第二甲第三十六名 	殿试登进士第二甲第三十六名。	電視登晉市第二甲第36名	電視登晉市第二甲第36名
			zh-CN	碲化铅在电流作用下的酸性或碱性溶液中比单质碲更容易氧化 	碲化铅在电流作用下的酸性或碱性溶液中比单质碲更容易氧化。	地化铅在电流作用下的酸性或碱性溶液中比单质地更容易氧化	地化铅在电流作用下的酸性或碱性溶液中比单质地更容易氧化
			zh-CN	日语的每个音拍都有大致相同的时长 	日语的每个音拍都有大致相同的时长。	日语的每个音拍都有大致相同的时长	日语的每个音拍都有大致相同的时长
			zh-CN	萨利赫角战役是在第一次世界大战期间在黑海海域海岸的一次海军军事行动 	萨利赫角战役是在第一次世界大战期间在黑海海域海岸的一次海军军事行动。	萨利赫角战役是在第一次世界大战期间在黑海海域海岸的一次海军军事行动	萨利赫角战役是在第一次世界大战期间在黑海海域海岸的一次海军军事行动
female	出生地：11 北京市	twenties	zh-CN	圣人的墓地被视作或本地朝圣的去处 	圣人的墓地被视作或本地朝圣的去处。	圣人的墓地被施作或本地朝圣的去处	圣人的墓地被施作或本地朝圣的去处
female	出生地：11 北京市	twenties	zh-CN	虞姬光面介为光面介科光面介属下的一个种 	虞姬光面介为光面介科光面介属下的一个种。	鱼鸡光面界为光面界科光面界属下的一个种	鱼鸡光面界为光面界科光面界属下的一个种
female	出生地：11 北京市	twenties	zh-CN	现由新昌管理服务有限公司管理 	现由新昌管理服务有限公司管理。	現由新創管理服務有限公司管理	現由新創管理服務有限公司管理
female	出生地：11 北京市	twenties	zh-CN	韧黄芩为唇形科黄芩属下的一个种 	韧黄芩为唇形科黄芩属下的一个种。	任黃琴為純形科 黃琴屬下的一個種 	任黃琴為純形科,黃琴屬下的一個種。
			zh-CN	男爵是中国古代封建制度五等爵中的一个等级 	男爵是中国古代封建制度五等爵中的一个等级。	南爵是中國古代封建制度五等爵中的一個等級 	南爵是中國古代封建制度五等爵中的一個等級。
			zh-CN	萨尔瑟纳人口变化图示	萨尔瑟纳人口变化图示	斯塔尔瑟纳人口变化图示	斯塔尔瑟纳人口变化图示
			zh-CN	市域内包含的区域 	市域内包含的区域。	治愈内包含的区域	治愈内包含的区域
			zh-CN	且有些地层会和其他地层一起出现 	且有些地层会和其他地层一起出现。	前有些地層會和其他地層一起出現 	前有些地層會和其他地層一起出現。
			zh-CN	亿滋中国将成为亿滋国际的一员 	亿滋中国将成为亿滋国际的一员。	一丝中国将成为一丝国际的一员 	一丝中国将成为一丝国际的一员。
			zh-CN	少数植株网纹极其丰富 	少数植株网纹极其丰富。	少數蜘蛛網紋極其豐富	少數蜘蛛網紋極其豐富
			zh-CN	它最出名的是混合菊苣的牛奶咖啡和法式甜甜圈 	它最出名的是混合菊苣的牛奶咖啡和法式甜甜圈。	它最出名的是混合橘聚的牛奶咖啡和法式甜甜圈	它最出名的是混合橘聚的牛奶咖啡和法式甜甜圈
			zh-CN	旧哈里岩也是世界自然遗产侏罗纪海岸的最东端 	旧哈里岩也是世界自然遗产侏罗纪海岸的最东端。	就哈里岩也是世界自然遺产侏罗纪海岸的最东端	就哈里岩也是世界自然遺产侏罗纪海岸的最东端
			zh-CN	是帘蛤目紫云蛤科拟紫云蛤属的一种 	是帘蛤目紫云蛤科拟紫云蛤属的一种。	是遼閣木 紫雲閣科 你紫雲閣屬的一種 	是遼閣木、紫雲閣科、你紫雲閣屬的一種。
			zh-CN	大格洛克纳山地区的植物群由高山和亚高山植物组成 	大格洛克纳山地区的植物群由高山和亚高山植物组成。	大格洛克纳山地区的植物群由高山和亚高山植物组成 	大格洛克纳山地区的植物群由高山和亚高山植物组成。
			zh-CN	吉洛奈 	吉洛奈。	寂寞難	寂寞難
			zh-CN	她们用马克的不忠心和挪用公款的罪名与他对峙 	她们用马克的不忠心和挪用公款的罪名与他对峙。	他们用马克的不忠心和挪用公款的罪名与他对峙 	他们用马克的不忠心和挪用公款的罪名与他对峙。
			zh-CN	与十大天神兵对应有十大魔兵 	与十大天神兵对应有十大魔兵。	与十大天神兵对应有十大魔兵 	与十大天神兵对应有十大魔兵。
			zh-CN	托尼高中就读于阿尔卑斯山卓士学校 	托尼高中就读于阿尔卑斯山卓士学校。	托尼高中就读于阿尔卑斯山主教学校	托尼高中就读于阿尔卑斯山主教学校
			zh-CN	阿维兹人口变化图示	阿维兹人口变化图示	阿維斯人口變化圖示	阿維斯人口變化圖示
			zh-CN	宣福礼为封圣的第三个阶位 	宣福礼为封圣的第三个阶位。	宣福李維豐上的第三個節位	宣福李維豐上的第三個節位
			zh-CN	红胸鹦鹉也曾经在当地发现 	红胸鹦鹉也曾经在当地发现。	紅熊鸚鵡也曾經在當地發現	紅熊鸚鵡也曾經在當地發現
			zh-CN	烤肉和蔬菜流出的汁液可以用来做高汤或浇在大餐上的肉汁 	烤肉和蔬菜流出的汁液可以用来做高汤或浇在大餐上的肉汁。	烤肉和蔬菜流出的汁也可以用來做高湯或澆在大餐上的肉汁	烤肉和蔬菜流出的汁也可以用來做高湯或澆在大餐上的肉汁
			zh-CN	陶启泉受卫斯理的影响下亦相信岩石所言 	陶启泉受卫斯理的影响下亦相信岩石所言。	 桃起泉 受魏斯理的影响亦相信岩石左岩	《桃起泉》受魏斯理的影响亦相信岩石左岩
			zh-CN	这样的政策就使得古巴政府不能系统地使用合法警力来迫害遣返人员 	这样的政策就使得古巴政府不能系统地使用合法警力来迫害遣返人员。	这样的政策就使得古巴政府不能系统地使用合法警力来迫害遣返人员	这样的政策就使得古巴政府不能系统地使用合法警力来迫害遣返人员
			zh-CN	现任女友为欧铠淳 	现任女友为欧铠淳。	現任女友為歐凱春	現任女友為歐凱春
			zh-CN	国徽两侧有青石透雕九龙双柱 	国徽两侧有青石透雕九龙双柱。	国徽两侧有青石透雕九龙双柱	国徽两侧有青石透雕九龙双柱
male	出生地：11 北京市	thirties	zh-CN	宜春县是越南河静省下辖的一个县 	宜春县是越南河静省下辖的一个县。	宜春县是越南河竞盛下峡的一个县	宜春县是越南河竞盛下峡的一个县
male	出生地：11 北京市	thirties	zh-CN	该村的经济主要依靠农业和畜牧业 	该村的经济主要依靠农业和畜牧业。	该村的经济主要依靠农业和畜牧业	该村的经济主要依靠农业和畜牧业
male	出生地：11 北京市	thirties	zh-CN	原产于北美洲 	原产于北美洲。	援禪于北脈奏	援禪于北脈奏
male	出生地：11 北京市	thirties	zh-CN	便利商店买了滤掛式咖啡	便利商店买了滤掛式咖啡	便利商店买了绿挂石咖啡	便利商店买了绿挂石咖啡
			zh-CN	才不再会忘记	才不再会忘记	才不再會忘記	才不再會忘記
			zh-CN	桑格夫人创办人 	桑格夫人创办人。	商閣夫人創辦人	商閣夫人創辦人
			zh-CN	普弗拉赫是奥地利蒂罗尔州罗伊特县的一个市镇 	普弗拉赫是奥地利蒂罗尔州罗伊特县的一个市镇。	普福拉赫是奥地利蒂罗尔州罗伊特县的一个市镇	普福拉赫是奥地利蒂罗尔州罗伊特县的一个市镇
			zh-CN	贝斯蒂阿克人口变化图示	贝斯蒂阿克人口变化图示	被死地阿克人口變化毒吃	被死地阿克人口變化毒吃
			zh-CN	在市场里面	在市场里面	在市场里面	在市场里面
male	出生地：13 河北省	teens	zh-CN	伊里里河上游是巴拿拉人的传统聚居地 	伊里里河上游是巴拿拉人的传统聚居地。	伊里里河上游是巴拿拉人的船头狙击地	伊里里河上游是巴拿拉人的船头狙击地
male	出生地：13 河北省	teens	zh-CN	高丽成为后来元朝侵略日本的协力者 	高丽成为后来元朝侵略日本的协力者。	高丽成为后来元朝侵略日本的协力者	高丽成为后来元朝侵略日本的协力者
male	出生地：13 河北省	teens	zh-CN	在中学教过八年语文 	在中学教过八年语文。	在中学教过八年语文	在中学教过八年语文
male	出生地：13 河北省	teens	zh-CN	过去多数家庭	过去多数家庭	过去多数家庭	过去多数家庭
			zh-CN	而照片的左上角则指向天球的北方 	而照片的左上角则指向天球的北方。	而照片的左上角指向天球的北方	而照片的左上角指向天球的北方
			zh-CN	尾羽金星蕨为金星蕨科金星蕨属下的一个种 	尾羽金星蕨为金星蕨科金星蕨属下的一个种。	唯一與精心覺為精心覺科精心覺屬下的一個種	唯一與精心覺為精心覺科精心覺屬下的一個種
			zh-CN	这个无机盐在电化学和分子生物学等领域中有不同的应用 	这个无机盐在电化学和分子生物学等领域中有不同的应用。	这个无基言在电化学和分子生物学等领域中有不同的应用	这个无基言在电化学和分子生物学等领域中有不同的应用
			zh-CN	家康安排他的十男赖将入主水户 	家康安排他的十男赖将入主水户。	加康安排他的十男赖匠入主水户	加康安排他的十男赖匠入主水户
male	出生地：33 浙江省	twenties	zh-CN	热针的圣雷米 	热针的圣雷米。	热蒸的剩蕾米	热蒸的剩蕾米
male	出生地：33 浙江省	twenties	zh-CN	塞缪尔于逃走前把科尔沃放到一艘小船让其漂流离开 	塞缪尔于逃走前把科尔沃放到一艘小船让其漂流离开。	三面鱷鱼逃走前 把克尔沃放到一艘小船 让其漂流离开 	三面鱷鱼逃走前,把克尔沃放到一艘小船,让其漂流离开。
			zh-CN	米申是美国的一座城市 	米申是美国的一座城市。	米森是美国的一座城市 	米森是美国的一座城市。
			zh-CN	手碟是在对钢鼓和其他乐器的多年研究的基础上创造的 	手碟是在对钢鼓和其他乐器的多年研究的基础上创造的。	首谍是在对刚果和其他玉器的多年研究的基础上创造的	首谍是在对刚果和其他玉器的多年研究的基础上创造的
			zh-CN	江苏江阴人 	江苏江阴人。	江蘇江陰人	江蘇江陰人
			zh-CN	腕的表面有巨大的边缘小骨 	腕的表面有巨大的边缘小骨。	罐的表面有巨大的边缘效果	罐的表面有巨大的边缘效果
			zh-CN	上中里是东京都北区的町名 	上中里是东京都北区的町名。	上征旅社通經東北區的賓民	上征旅社通經東北區的賓民
			zh-CN	当地士绅张世英等也加入调停 	当地士绅张世英等也加入调停。	当地四孙张时英等也加入调庭	当地四孙张时英等也加入调庭
			zh-CN	晚年寓居尧山 	晚年寓居尧山。	晚年欲居瑤山	晚年欲居瑤山
			zh-CN	以下时间以当地时间为准	以下时间以当地时间为准	以下时间以当地时间为准 	以下时间以当地时间为准。
			zh-CN	是大米类副食产品 	是大米类副食产品。	是豆米類副食產品	是豆米類副食產品
			zh-CN	武汉地铁集团有限公司也称武汉地铁公司或者武汉地铁集团 	武汉地铁集团有限公司也称武汉地铁公司或者武汉地铁集团。	武漢地鐵集團有限公司也稱武漢地鐵公司或武漢地鐵集團	武漢地鐵集團有限公司也稱武漢地鐵公司或武漢地鐵集團
			zh-CN	四阶十二面体具有正四面体的对称性 	四阶十二面体具有正四面体的对称性。	四接十二面體具有正四面體的對陣性	四接十二面體具有正四面體的對陣性
			zh-CN	他们去年结婚	他们去年结婚	看去年结婚	看去年结婚
			zh-CN	泰肥铁路是在山东省泰安市境内的一段铁路 	泰肥铁路是在山东省泰安市境内的一段铁路。	太肥铁路是在山东省太安市境内的一段铁路	太肥铁路是在山东省太安市境内的一段铁路
			zh-CN	上海县知县 	上海县知县。	上海县支线	上海县支线
			zh-CN	看了一下时刻表	看了一下时刻表	看了一下时刻表	看了一下时刻表
			zh-CN	他确信所发生的一切都只是在车祸中幸存下来后所发的恶梦 	他确信所发生的一切都只是在车祸中幸存下来后所发的恶梦。	他卻信所發生的一切都只是在車禍中倖存下來後所發的噩夢	他卻信所發生的一切都只是在車禍中倖存下來後所發的噩夢
			zh-CN	请多祈祷吧 	请多祈祷吧。	请多祈祷吧	请多祈祷吧
			zh-CN	留大弟子森格桑波在此住持 	留大弟子森格桑波在此住持。	刘大弟子森阁桑波在此住持	刘大弟子森阁桑波在此住持
			zh-CN	水上速度纪录是水上交通工具达到的被正式认可的最快速度 	水上速度纪录是水上交通工具达到的被正式认可的最快速度。	水上速度记录是水上交通工具达到被正式认可的最快速度	水上速度记录是水上交通工具达到被正式认可的最快速度
			zh-CN	李勇浩 	李勇浩。	李永浩	李永浩
			zh-CN	该组织的成员加入法国共产党和总工会开展活动 	该组织的成员加入法国共产党和总工会开展活动。	该组织的成员加入法国共产党和总工会开展活动 	该组织的成员加入法国共产党和总工会开展活动。
			zh-CN	为青蓝色片状晶体 	为青蓝色片状晶体。	为青蓝色片状晶体	为青蓝色片状晶体
			zh-CN	桃园于康熙二十三年划属诸罗县 	桃园于康熙二十三年划属诸罗县。	桃源于堪溪23年化术诸罗县	桃源于堪溪23年化术诸罗县
			zh-CN	培丰镇简介	培丰镇简介	陪风阵简介	陪风阵简介
			zh-CN	该事件未造成伤亡 	该事件未造成伤亡。	该事件未造成伤亡 	该事件未造成伤亡。
			zh-CN	石油航空是一间于开罗的航空公司 	石油航空是一间于开罗的航空公司。	石油航空是一间于开罗的航空公司	石油航空是一间于开罗的航空公司
			zh-CN	她是羽地御殿五世尚维藩为三司官 	她是羽地御殿五世尚维藩为三司官。	他是雨地玉殿武士上为攀为三思观	他是雨地玉殿武士上为攀为三思观
			zh-CN	元朝至元二年省历亭县入恩州 	元朝至元二年省历亭县入恩州。	元朝至元二年省立庭县入温州	元朝至元二年省立庭县入温州
			zh-CN	曾于道光年间随浩罕汗国入侵新疆西部 	曾于道光年间随浩罕汗国入侵新疆西部。	成于道光年间 随浩瀚寒 国肉清 新疆西部 	成于道光年间,随浩瀚寒,国肉清,新疆西部。
			zh-CN	纳西语的地位尚不明确 	纳西语的地位尚不明确。	那西域的地位尚不明確	那西域的地位尚不明確
			zh-CN	李王爷一听可乐了 	李王爷一听可乐了！	女王也一听可乐了	女王也一听可乐了
male	出生地：41 河南省	twenties	zh-CN	维勒沃康克人口变化图示	维勒沃康克人口变化图示	威勒沃坎克 人口變化圖示	威勒沃坎克 人口變化圖示
			zh-CN	其中玛雅语曾经有自己的文字系统 	其中玛雅语曾经有自己的文字系统。	其中麻鸦语曾经有自己的文字系统	其中麻鸦语曾经有自己的文字系统
male	出生地：41 河南省	twenties	zh-CN	芍药山乡是中国山东省临沂市费县下辖的一个乡 	芍药山乡是中国山东省临沂市费县下辖的一个乡。	韶耀山乡是中国山东省林夷市费县下辖的一个乡	韶耀山乡是中国山东省林夷市费县下辖的一个乡
			zh-CN	中国人民志愿军狙击手 	中国人民志愿军狙击手。	中国人民志愿军狙击手	中国人民志愿军狙击手
male	出生地：41 河南省	twenties	zh-CN	殿试登进士第二甲第三十八名 	殿试登进士第二甲第三十八名。	电视登静是第二家第38名	电视登静是第二家第38名
male	出生地：41 河南省	twenties	zh-CN	博斯塔德是瑞典的一座城市 	博斯塔德是瑞典的一座城市。	博斯塔德是瑞典的一座城市 	博斯塔德是瑞典的一座城市。
male	出生地：41 河南省	twenties	zh-CN	曾于以军事化管理着称的中国南方舞蹈学校学习舞蹈 	曾于以军事化管理着称的中国南方舞蹈学校学习舞蹈。	曾于以军事化管理着称的中国南方舞蹈学校学习舞蹈	曾于以军事化管理着称的中国南方舞蹈学校学习舞蹈
			zh-CN	本剧由释由美子主演 	本剧由释由美子主演。	本剧由室友梅子主演 	本剧由室友梅子主演。
			zh-CN	维拉尔雷蒙 	维拉尔雷蒙。	维拉尔雷蒙	维拉尔雷蒙
male	出生地：41 河南省	twenties	zh-CN	受天主教班加罗尔总教区管辖 	受天主教班加罗尔总教区管辖。	受天主教班加洛兒總教室管轄	受天主教班加洛兒總教室管轄
male	出生地：41 河南省	twenties	zh-CN	不过有反对派人士不承认希托的政府首脑地位 	不过有反对派人士不承认希托的政府首脑地位。	不过有反对派人士不承认稀托的政府首脑地位	不过有反对派人士不承认稀托的政府首脑地位
male	出生地：33 浙江省	thirties	zh-CN	世界第一的点心工厂点心娜娜王国要举行一年一度的点心大赛 	世界第一的点心工厂点心娜娜王国要举行一年一度的点心大赛。	世界第一的点心工程点心娜娜王国要举行一年一度的点心大赛	世界第一的点心工程点心娜娜王国要举行一年一度的点心大赛
male	出生地：33 浙江省	thirties	zh-CN	石室的规模如下 	石室的规模如下。	時勢的規模如下	時勢的規模如下
male	出生地：41 河南省	twenties	zh-CN	清朝大学士是指中国清朝自崇德元年历任大学士 	清朝大学士是指中国清朝自崇德元年历任大学士。	清朝大學士是指中國清朝自崇德元年歷任大學士	清朝大學士是指中國清朝自崇德元年歷任大學士
male	出生地：33 浙江省	thirties	zh-CN	实际上筋力高低主要取决于面粉中的蛋白质含量的高低 	实际上筋力高低主要取决于面粉中的蛋白质含量的高低。	实际上 精力高低主要取决于面粉中的蛋白质含量的高低 	实际上,精力高低主要取决于面粉中的蛋白质含量的高低。
male	出生地：41 河南省	twenties	zh-CN	斯洛伐克国家篮球队是斯洛伐克的国家男子篮球队 	斯洛伐克国家篮球队是斯洛伐克的国家男子篮球队。	斯洛伐克国家篮球队是斯洛伐克的国家男子篮球队	斯洛伐克国家篮球队是斯洛伐克的国家男子篮球队
male	出生地：33 浙江省	thirties	zh-CN	裂叶华西委陵菜为蔷薇科委陵菜属下的一个变种 	裂叶华西委陵菜为蔷薇科委陵菜属下的一个变种。	烈夜华西尾林菜为强微科尾林菜树下的一个变种	烈夜华西尾林菜为强微科尾林菜树下的一个变种
			zh-CN	凡统五州三军 	凡统五州三军。	梵同五州三军	梵同五州三军
			zh-CN	莫札特有三部歌剧作品的剧本都由彭特所作 	莫札特有三部歌剧作品的剧本都由彭特所作。	莫扎特有三部歌劇作品的剧本都由彭特所做	莫扎特有三部歌劇作品的剧本都由彭特所做
			zh-CN	这些商会都是非正式的 	这些商会都是非正式的。	这些商会都是非正式的	这些商会都是非正式的
			zh-CN	赢了不少啊	赢了不少啊	赢了不少啊	赢了不少啊
			zh-CN	隋朝大业二年 	隋朝大业二年。	隋朝大业二年	隋朝大业二年
			zh-CN	宋徽宗政和五年进士 	宋徽宗政和五年进士。	宋徽宗 正和五年静世	宋徽宗 正和五年静世
			zh-CN	德川齐昭受到很大打击 	德川齐昭受到很大打击。	德川奇招受到很大打击	德川奇招受到很大打击
			zh-CN	它的一些取代衍生物已经制得 	它的一些取代衍生物已经制得。	他的一些取代衍生物已經致德	他的一些取代衍生物已經致德
male	出生地：41 河南省	twenties	zh-CN	圣利厄拉费纳斯人口变化图示	圣利厄拉费纳斯人口变化图示	盛利厄 拉菲纳斯人口变化图示	盛利厄·拉菲纳斯人口变化图示
male	出生地：41 河南省	twenties	zh-CN	现在这个时间去太晚	现在这个时间去太晚	现在这个时间去太晚了	现在这个时间去太晚了
male	出生地：41 河南省	twenties	zh-CN	其也为寮国航空的次要枢纽 	其也为寮国航空的次要枢纽。	戒为辽国航空的自由枢纽	戒为辽国航空的自由枢纽
			zh-CN	三科真澄是一名日本女子垒球运动员 	三科真澄是一名日本女子垒球运动员。	三顆真誠是一名日本女子類球運動員	三顆真誠是一名日本女子類球運動員
			zh-CN	瓦莱埃地区勒梅斯尼 	瓦莱埃地区勒梅斯尼。	法拉埃地區樂美斯尼	法拉埃地區樂美斯尼
			zh-CN	这也是在伊斯兰教在马来群岛扩张的途径之一 	这也是在伊斯兰教在马来群岛扩张的途径之一。	這也是在伊斯蘭教在馬來群島擴張的途徑之一	這也是在伊斯蘭教在馬來群島擴張的途徑之一
			zh-CN	其它所有天体按其与太阳的间隔距离排序 	其它所有天体按其与太阳的间隔距离排序。	其他所有天體按其與太陽的間隔距離派序	其他所有天體按其與太陽的間隔距離派序
			zh-CN	这对于他此后的治学道路有着非常重要的影响 	这对于他此后的治学道路有着非常重要的影响。	这对于他此后的智学道路有着非常重要的影响	这对于他此后的智学道路有着非常重要的影响
			zh-CN	蒙特贝尔纳尔 	蒙特贝尔纳尔。	蒙特贝尔纳尔	蒙特贝尔纳尔
			zh-CN	原预定选区为台北市第八选区 	原预定选区为台北市第八选区。	原預定選區為台北市第八選區	原預定選區為台北市第八選區
			zh-CN	其代表作为夜勤病栋系列 	其代表作为夜勤病栋系列。	其代表作为一夜情病动系列	其代表作为一夜情病动系列
			zh-CN	顺治十六年己亥六月二十三日去世 	顺治十六年己亥六月二十三日去世。	顺治16年已害6月23日去世	顺治16年已害6月23日去世
			zh-CN	囊腺肋柱花为龙胆科肋柱花属下的一个种 	囊腺肋柱花为龙胆科肋柱花属下的一个种。	囊腺肋柱花 雷隆蛋科肋柱花屬下的一個種	囊腺肋柱花、雷隆蛋科肋柱花屬下的一個種
			zh-CN	曼萨尼约港由于下雨的威胁而关闭 	曼萨尼约港由于下雨的威胁而关闭。	曼萨尼约港由于下雨的悲喜而关闭	曼萨尼约港由于下雨的悲喜而关闭
			zh-CN	以已故台湾知名客家作家钟理和命名 	以已故台湾知名客家作家钟理和命名。	以已故臺灣知名客家作家鍾禮和命名	以已故臺灣知名客家作家鍾禮和命名
			zh-CN	国家图书馆出版社先后整理影印两万五千余种重要文献 	国家图书馆出版社先后整理影印两万五千余种重要文献。	国家图书馆出版社先后整理影印25000余种重要文献	国家图书馆出版社先后整理影印25000余种重要文献
			zh-CN	授东昌府堂邑县丞 	授东昌府堂邑县丞。	受東昌府唐譯獻成	受東昌府唐譯獻成
			zh-CN	溯北随县曾侯乙墓中曾出土 	溯北随县曾侯乙墓中曾出土。	肅北隋县 曾侯以牧中 曾出土 	肅北隋县,曾侯以牧中,曾出土。
			zh-CN	薄叶山柑为山柑科山柑属的植物 	薄叶山柑为山柑科山柑属的植物。	博夜上干为上干科上干主的职务	博夜上干为上干科上干主的职务
			zh-CN	左倾红黑树是一种类型的自平衡二元搜寻树 	左倾红黑树是一种类型的自平衡二元搜寻树。	左青紅黑樹是一種類型的自平衡二元搜尋樹	左青紅黑樹是一種類型的自平衡二元搜尋樹
			zh-CN	后又与夫双双回任推事之职 	后又与夫双双回任推事之职。	後有與夫雙雙毀認推世之志	後有與夫雙雙毀認推世之志
female	出生地：44 广东省	twenties	zh-CN	几个非常重要的画家就是在这时崭露头角的 	几个非常重要的画家就是在这时崭露头角的。	幾個非常重要的畫家就是在這時嶄露頭角的	幾個非常重要的畫家就是在這時嶄露頭角的
female	出生地：44 广东省	twenties	zh-CN	其所在地为新营寻常高等小学校原址 	其所在地为新营寻常高等小学校原址。	其所在地為新營尋常高等小學校原址	其所在地為新營尋常高等小學校原址
			zh-CN	而辣古耳原本正做好准备要人去帮多俾亚准备后事 	而辣古耳原本正做好准备要人去帮多俾亚准备后事。	而拉古爾原本正做好準備要人去幫多比亞準備後事	而拉古爾原本正做好準備要人去幫多比亞準備後事
			zh-CN	后来的巴岱乡便是因该庙而得名 	后来的巴岱乡便是因该庙而得名。	后来的八代乡便是因该庙而得名	后来的八代乡便是因该庙而得名
			zh-CN	他与弟弟汶玛 	他与弟弟汶玛。	他与弟弟吻吗 	他与弟弟吻吗?
			zh-CN	齐尔比茨附近库尔姆是奥地利施蒂利亚州穆劳县的一个市镇 	齐尔比茨附近库尔姆是奥地利施蒂利亚州穆劳县的一个市镇。	齊爾比茨附近庫爾姆市奧地利市地利亞州慕勞縣的一個市鎮	齊爾比茨附近庫爾姆市奧地利市地利亞州慕勞縣的一個市鎮
			zh-CN	陆水水库是三峡工程和葛洲坝的试验坝 	陆水水库是三峡工程和葛洲坝的试验坝。	鹿水水库是三峡工程和葛洲坝的四眼坝	鹿水水库是三峡工程和葛洲坝的四眼坝
			zh-CN	其后竹本健治又推出科幻及神秘等不同类型的小说 	其后竹本健治又推出科幻及神秘等不同类型的小说。	气候 主本建制有特殊科幻及神秘等不同类型的小说	气候,主本建制有特殊科幻及神秘等不同类型的小说
			zh-CN	其地处最南端 	其地处最南端。	其地處最南端	其地處最南端
			zh-CN	七彩泡泡般的轻薄梦幻	七彩泡泡般的轻薄梦幻	七彩泡泡般的輕薄猛幻	七彩泡泡般的輕薄猛幻
			zh-CN	儿子中国社会科学院研究员杨斌 	儿子中国社会科学院研究员杨斌。	兒子中國社會科學院研究員楊冰	兒子中國社會科學院研究員楊冰
			zh-CN	阿尔奈苏维托人口变化图示	阿尔奈苏维托人口变化图示	阿尔奈蘇維托人口變化圖示	阿尔奈蘇維托人口變化圖示
			zh-CN	卷积云只有一类云状 	卷积云只有一类云状。	卷積雲只有一類雲狀	卷積雲只有一類雲狀
			zh-CN	条板甲第一次出现在西元前四世纪塞西亚人墓穴中 	条板甲第一次出现在西元前四世纪塞西亚人墓穴中。	调版甲第一次出现在西元前四十级在西亚人墓穴中	调版甲第一次出现在西元前四十级在西亚人墓穴中
			zh-CN	内河运输则主要用于货运 	内河运输则主要用于货运。	内核运输则主要用于货运	内核运输则主要用于货运
			zh-CN	其他被指为芭比症候群患者的名人包括 	其他被指为芭比症候群患者的名人包括。	其他被指為巴比正猴群患者的名人包括	其他被指為巴比正猴群患者的名人包括
			zh-CN	目前效力于中超联赛球队广州恒大淘宝 	目前效力于中超联赛球队广州恒大淘宝。	目前效率于中超联赛球队 广州很大淘宝 	目前效率于中超联赛球队,广州很大淘宝。
			zh-CN	奉国将军朱拱树之子 	奉国将军朱拱树之子。	奉国将军朱巩树之死	奉国将军朱巩树之死
			zh-CN	其实他重新加入帮派的原因是希望能够在找到汽车炸弹的相关信息 	其实他重新加入帮派的原因是希望能够在找到汽车炸弹的相关信息。	其实他重新加入光派的原因是希望能够找到汽车炸弹的相关信息	其实他重新加入光派的原因是希望能够找到汽车炸弹的相关信息
			zh-CN	四哩海滩的格罗布斯特的神秘海洋生物尸体 	四哩海滩的格罗布斯特的神秘海洋生物尸体。	四立海滩的格罗波斯特的神秘海洋生物实体	四立海滩的格罗波斯特的神秘海洋生物实体
			zh-CN	金泳三因此成为家中的独苗 	金泳三因此成为家中的独苗。	金泳三因此成为家中的独苗	金泳三因此成为家中的独苗
			zh-CN	女子团体赛是本届奥运射箭比赛首个颁发奖牌的小项 	女子团体赛是本届奥运射箭比赛首个颁发奖牌的小项。	女子团体赛是本届奥运射箭比赛首歌翻发奖牌的小项	女子团体赛是本届奥运射箭比赛首歌翻发奖牌的小项
			zh-CN	每年春季开白色或淡紫色花 	每年春季开白色或淡紫色花。	每年春季开白色或淡紫色花	每年春季开白色或淡紫色花
			zh-CN	平凡大学生夜神月以及妹妹同住 	平凡大学生夜神月以及妹妹同住。	平凡大學生夜深月以及妹妹同住	平凡大學生夜深月以及妹妹同住
			zh-CN	总统每年都会前往大卫营休假 	总统每年都会前往大卫营休假。	總統每年都會前往大衛營休假	總統每年都會前往大衛營休假
			zh-CN	本列表一部分根据粒子数据团队的资料 	本列表一部分根据粒子数据团队的资料。	本列表一部分根據例子數據團隊的資料	本列表一部分根據例子數據團隊的資料
