gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	хүүхдүүд ангидаа пижигнэн орцгоож суудал дээрээ тов томоотой сууцгаав 	Хүүхдүүд ангидаа пижигнэн орцгоож суудал дээрээ тов томоотой сууцгаав.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	харин одоо бол соном дарга та нарт цай өгөх гэж байна 	Харин одоо бол Соном дарга та нарт цай өгөх гэж байна.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	гэвч өөрчлөлтийг хүлээн авахад тийм амар хялбар байдаггүй 	Гэвч өөрчлөлтийг хүлээн авахад тийм амар хялбар байдаггүй.	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa 	ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ �		4.625
			mn	өглөө эрт үхрээ туугаад бэлчээрт гаргадаг 	Өглөө эрт үхрээ туугаад бэлчээрт гаргадаг.	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �		12.333333333333334
			mn	эмнэлгийн газрыг түр азная хэмээн айлдав 	Эмнэлгийн газрыг түр азная хэмээн айлдав.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	гэхдээ концерт тавихад цаг арай л эрт байгаа болов уу 	Гэхдээ концерт тавихад цаг арай л эрт байгаа болов уу?	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	дэлхийн аварга шалгаруулах тэмцээнд оролцох багуудын нэрсийг маргааш тодруулна 	Дэлхийн аварга шалгаруулах тэмцээнд оролцох багуудын нэрсийг маргааш тодруулна.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	бичиг үсгээ дэлхийн хэмжээнд кодчилно гэдэг бол тухайн бичгийг хэрэглэгчдийн эрх болоод үүрэг юм 	Бичиг үсгээ дэлхийн хэмжээнд кодчилно гэдэг бол тухайн бичгийг хэрэглэгчдийн эрх болоод үүрэг юм.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	би яриагаа аюулгүй машинд суусан үедээ эхэллээ 	Би яриагаа аюулгүй машинд суусан үедээ эхэллээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	зурмыг хавхаар л агнахаас өөр арга байхгүй 	Зурмыг хавхаар л агнахаас өөр арга байхгүй.	ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa ḍa 	ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ ḍᵃ �		5.285714285714286
			mn	та ер нь ухаан орсоор нутагтаа очсон уу 	Та ер нь ухаан орсоор нутагтаа очсон уу?	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	нүүдлийн араас яаран шогштол зам дээр нэг авдар байна 	Нүүдлийн араас яаран шогштол зам дээр нэг авдар байна.	nūtling aras yārng shok shok tsi samdir níg aftar bēn 	Nūtling aras yārng shok shok tsi samdir níg aftar bēn.		1.1111111111111112
			mn	их цэрэг нутгаа санаж чилж гүйцлээ 	Их цэрэг нутгаа санаж чилж гүйцлээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	чи чинь үүд хаалга хэмх татчих гээд юү болохоороо ингэж сандарч явдаг байна 	Чи чинь үүд хаалга хэмх татчих гээд юү болохоороо ингэж сандарч явдаг байна!	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	сурагчдыг автомашинаас нь багш тосож авдаг болсон нь түгжрэлийг бууруулах шийдлийн нэг юм 	Сурагчдыг автомашинаас нь багш тосож авдаг болсон нь түгжрэлийг бууруулах шийдлийн нэг юм.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		teens	mn	тэр ээжтэйгээ явсаар хойд толгой дээр гарлаа 	Тэр ээжтэйгээ явсаар хойд толгой дээр гарлаа.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		teens	mn	ганзагын сан даллагыг ашиг орлого нэмэгдүүлэх худалдаа арилжааг сайжруулахад айлтгуулна 	Ганзагын сан, даллагыг ашиг орлого нэмэгдүүлэх, худалдаа арилжааг сайжруулахад айлтгуулна.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		teens	mn	миний улцан цагаан берлин орсон ч юм уу хэн мэдэх вэ 	Миний улцан цагаан Берлин орсон ч юм уу, хэн мэдэх вэ.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		teens	mn	люси ч хуурай газрын харх л үг дуулдаггүйг мэдэх учир дуугүй захирагдлаа 	Люси ч хуурай газрын харх л үг дуулдаггүйг мэдэх учир дуугүй захирагдлаа.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	хүн болгонд согтууруулах ундаа хэрэглэх өөрийн гэсэн хэм хэмжээ байдаг 	Хүн болгонд согтууруулах ундаа хэрэглэх өөрийн гэсэн хэм хэмжээ байдаг.	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ 	ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ ឍ �		7.4
male		twenties	mn	монгол хүн мал гаргахдаа арьсанд халим хальс үлдээхгүй өвчиж дусал цус үлдээлгүй төхөөрдөг 	Монгол хүн мал гаргахдаа арьсанд халим, хальс үлдээхгүй өвчиж, дусал цус үлдээлгүй төхөөрдөг.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	уг шийдвэрээрээ аюурбарбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үгүй хийжээ 	Уг шийдвэрээрээ Аюурбарбад хаан төр барьж байхдаа хүрсэн хамаг амжилтаа үгүй хийжээ.	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ 	ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ ḍ �		6.166666666666667
male		twenties	mn	энэ бол жирэмсэн эмэгтэйчүүдийг зожиг болгодог шалтгаануудын нэг нь юм 	Энэ бол жирэмсэн эмэгтэйчүүдийг зожиг болгодог шалтгаануудын нэг нь юм.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	аргамжаатай морь авчрах гэж явтал нь чулуун тоглоом дайралдвал түүнийг өрж янзлаад суучихдаг 	Аргамжаатай морь авчрах гэж явтал нь чулуун тоглоом дайралдвал түүнийг өрж янзлаад суучихдаг.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�		1.0
male		twenties	mn	чи ч бас ус уух хувьтай амьтан байж дээ хөөрхий гэв 	Чи ч бас ус уух хувьтай амьтан байж дээ хөөрхий гэв.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	хөвдөн сахалт газар хэвтсэн дороо нойрсов 	Хөвдөн Сахалт газар хэвтсэн дороо нойрсов.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	авсны доодох хавтан мөн л нэлээд чийг татсан байв 	Авсны доодох хавтан мөн л нэлээд чийг татсан байв.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	өөрийнх нь болон хүүхдийн мэдүүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна 	Өөрийнх нь болон хүүхдийн мэдүүлгээс үзэхэд танил гэдгийг нотолж чадахгүй байна.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�		1.0
male		twenties	mn	алдар хүнд нэр төр нь тэдэнд мөн л дараа болж байлаа 	Алдар хүнд, нэр төр нь тэдэнд мөн л дараа болж байлаа.	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ 	ḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍḍ�		1.0
male		twenties	mn	одоо та асуудлын гогцоо юунд байна гэдгийг ойлгож байна уу 	Одоо та асуудлын гогцоо юунд байна гэдгийг ойлгож байна уу?	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	дараа нь хэрхэхээ мэдэлгүй зураачийн ажлын өрөөнд дэмий л орлоо 	Дараа нь хэрхэхээ мэдэлгүй зураачийн ажлын өрөөнд дэмий л орлоо.	大 ǎr ǎn ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎ	大 ǎr ǎn ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎr ǎ		5.7
male		twenties	mn	би заяаныхаа ханийг хайж байгаа 	Би заяаныхаа ханийг хайж байгаа.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	чамайг над руу эхэлж бичнэ гэж тэнэгэрхэн бодож явсныхаа бурууг сая л ухаарлаа 	Чамайг над руу эхэлж бичнэ гэж тэнэгэрхэн бодож явсныхаа бурууг сая л ухаарлаа.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	цаашид ч байсаар л байх болно биз 	Цаашид ч байсаар л байх болно биз.	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	хэдэн хоног өнгөрөхөд шоргоолжнууд гарч ажлаа хийх ч хүсэл төрөлгүй биеэ оторлон гэртээ суув 	Хэдэн хоног өнгөрөхөд шоргоолжнууд гарч ажлаа хийх ч хүсэл төрөлгүй биеэ оторлон гэртээ суув.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		twenties	mn	элчин сайдын яамны шат нь өндөр 	Элчин сайдын яамны шат нь өндөр.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	би айсан юм биш л дээ 	Би айсан юм биш л дээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	тоглож байхад юун ч амархан юм билээ 	Тоглож байхад юун ч амархан юм билээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	тэр бол мариягийн сонирхдог шинжлэх ухааны салбарт ихийг хийж бүтээсэн франц эрдэмтэн байв 	Тэр бол Мариягийн сонирхдог шинжлэх ухааны салбарт ихийг хийж бүтээсэн франц эрдэмтэн байв.	ḍaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 	ḍᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃᵃ�		1.0
male		thirties	mn	энэ орлогыг алдахгүйн тул ёстой жинхэнэ гүрийхээс өөр аргагүй 	Энэ орлогыг алдахгүйн тул ёстой жинхэнэ гүрийхээс өөр аргагүй.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
male		thirties	mn	 тэрхүү баатарлаг үйлсийн тухай долоон бурхан харвадаггүй гэдэг уран сайхны түүхэн кино ч бүтээгдсэн 	"""Тэрхүү баатарлаг үйлсийн тухай """"Долоон бурхан харвадаггүй"""" гэдэг уран сайхны түүхэн кино ч бүтээгдсэн."""	វ 	វ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	тэгэхдээ би таныг өрөвдөөгүй л дээ 	Тэгэхдээ би таныг өрөвдөөгүй л дээ.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	ялааны торонд наалдсан нэг бүдүүн хар ялаа дүнгэнэх нь тод сонсогдоно 	Ялааны торонд наалдсан нэг бүдүүн хар ялаа дүнгэнэх нь тод сонсогдоно.	ន 	ន្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	би тэвдсэн байдалтай зүүн шуугаа барьж байгаа вульфруу гүйн очив 	Би тэвдсэн байдалтай зүүн шуугаа барьж байгаа Вульфруу гүйн очив.	p tib tsum bētl tēt zhōn shōga bēr chūbēga wōl fūrō gōng a chōb 	P. tib tsum bētl tēt zhōn shōga bēr chūbēga wōl fūrō gōng a chōb.		1.4
			mn	хар цацгийн дээрх таван хохимой толгой нь язгуурын таван бурхныг бэлгэднэ 	Хар цацгийн дээрх таван хохимой толгой нь язгуурын таван бурхныг бэлгэднэ.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	юун юуны тухад хүрэлгүй адгаж яарч байгаад бушуу туулай борвиндоо баастай гэгч болов 	Юун юуны тухад хүрэлгүй адгаж яарч байгаад бушуу туулай борвиндоо баастай гэгч болов!	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	бид янз бүрийн дарга нарын мэдэлд байсан 	Бид янз бүрийн дарга нарын мэдэлд байсан.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	муугийн ёс биш монголын ёс байна амар мэндээ мэдэлцье 	Муугийн ёс биш Монголын ёс байна амар мэндээ мэдэлцье.	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	эсвэл та хоёр энд үлдсэн амьдралаа өнгөрөөхөөр шийдээ юу 	Эсвэл та хоёр энд үлдсэн амьдралаа өнгөрөөхөөр шийдээ юу?	ḍ 	ḍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	тэр хууль дүрэм гээд байгаа юм чинь юу юм бэ 	Тэр хууль дүрэм гээд байгаа юм чинь юу юм бэ?	ḍttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttttt 	ḍᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗᵗ�		1.0
			mn	хүүхэд хамгааллын чиглэлээр хөрөнгө мөнгө идэвх санаачилга харамгүй гаргасны үр дүнд энэ ажил бүтжээ 	Хүүхэд хамгааллын чиглэлээр хөрөнгө мөнгө, идэвх санаачилга харамгүй гаргасны үр дүнд энэ ажил бүтжээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	гэтэл тэр тухай юу ч дурссангүй 	Гэтэл тэр тухай юу ч дурссангүй.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	гэртээ шөнө дунд ирээд уйлж гарав 	Гэртээ шөнө дунд ирээд уйлж гарав.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	тэр хүүхний талаар та тэгээд юу мэдэх юм бэ 	Тэр хүүхний талаар та тэгээд юу мэдэх юм бэ?	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	харин маргааш өглөө яая даа гомбыг хонинд явуулчихдаг юм билүү гэж бодно 	Харин маргааш өглөө яая даа, Гомбыг хонинд явуулчихдаг юм билүү гэж бодно.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	буддизмын зан үйлийн судрын доторх уншлага нь бүхэлдээ бэлгэдлийн шинжтэй байдаг аж 	Буддизмын зан үйлийн судрын доторх уншлага нь бүхэлдээ бэлгэдлийн шинжтэй байдаг аж.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	 сайн сайн гээд магтаад байхаар хашин болчихдог тал байх юм даа хэмээн бодов 	"""""""Сайн, сайн гээд магтаад байхаар хашин болчихдог тал байх юм даа"""" хэмээн бодов."""	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	таамаглаагүй мэдээ сонссон би тэднийхээс архи уусан юм шиг хөл гуйвлан гарлаа 	Таамаглаагүй мэдээ сонссон би тэднийхээс архи уусан юм шиг хөл гуйвлан гарлаа.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
