reference_original	inferred_original	gender	accent	reference	inferred
skladitenje velike koliine podataka o migrantima i redovitim putnicima predstavlja pak sigurnosni problem a predvieni troak od.	skladištenje velike količine podataka o migrantima i redovitim putnicima predstavlja pak sigurnosni problem a predviđeni trošak od dvlje	female	None	skladitenje velike koliine podataka o migrantima i redovitim putnicima predstavlja pak sigurnosni problem a predvieni troak od.	skladištenje velike količine podataka o migrantima i redovitim putnicima predstavlja pak sigurnosni problem a predviđeni trošak od dvlje
osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja.	osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja	male	None	osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja.	osobito je važno pratiti tehnološki razvoj i novosti na području oglašavanja kako bi se pravovremeno mogle poduzeti odgovarajuće mjere u suzbijanju obmanjujućeg oglašavanja
to se tie ovih drugih tema pitanje vladavine prava koje se evo nastoji malo kontekstualizirati u ovom kontekstu je naravno za hrvatsku kljuno i vano.	što se tiče ovih drugih tema pitanje vladavine prava koje seo nastoji malo kontekstualizirati ovom kontekstu je naravno za hrvatsku ključno i važno	male	None	to se tie ovih drugih tema pitanje vladavine prava koje se evo nastoji malo kontekstualizirati u ovom kontekstu je naravno za hrvatsku kljuno i vano.	što se tiče ovih drugih tema pitanje vladavine prava koje seo nastoji malo kontekstualizirati ovom kontekstu je naravno za hrvatsku ključno i važno
titula europske prijestolnice kulture je poast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslova imaju opipljivu kulturnu ekonomsku i drutvenu korist od njega.	titula europske predstavnice kulture je počast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslava imaju opipljivu kulturnu ekonomsku i društvenu korist od njega	female	None	titula europske prijestolnice kulture je poast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslova imaju opipljivu kulturnu ekonomsku i drutvenu korist od njega.	titula europske predstavnice kulture je počast koja je prepoznata u europi i u svijetu a gradovi nositelji tog naslava imaju opipljivu kulturnu ekonomsku i društvenu korist od njega
naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku.	najme ovaj je granični prijelaz i cesta koja vodi od njega prema gradu bue zaista su sramota iza republiku sloveniju iza republiku hrvatsku	male	None	naime ovaj granični prijelaz i cesta koja vodi od njega prema gradu buje zaista su sramota i za republiku sloveniju i republiku hrvatsku.	najme ovaj je granični prijelaz i cesta koja vodi od njega prema gradu bue zaista su sramota iza republiku sloveniju iza republiku hrvatsku
gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.	u razvoju jedinstvenog tržišta na kojim svi sudionici imaju jednaka prava i obaveze važno je razvijati i unapređivati instrumente tržišnog natjecanja	male	None	gospodine predsjedniče u razvoju jedinstvenog tržišta na kojem svi sudionici imaju jednaka prava i obaveze važno je razvijati i unaprjeđivati instrumente tržišnog natjecanja.	u razvoju jedinstvenog tržišta na kojim svi sudionici imaju jednaka prava i obaveze važno je razvijati i unapređivati instrumente tržišnog natjecanja
pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije.	pritom naravno treba voditi računa u budućem razvoju i stabilnosti unije	female	None	pritom naravno treba voditi računa o budućem razvoju i stabilnosti unije.	pritom naravno treba voditi računa u budućem razvoju i stabilnosti unije
najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.	najlakše je prebaciti odgovornost ili novac nekome drugima da rješava probleme	female	None	najlakše je prebaciti odgovornost ili novac nekom drugom da rješava probleme.	najlakše je prebaciti odgovornost ili novac nekome drugima da rješava probleme
možda niste dobro shvatili ono što sam željela reći. željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava.	možda niste dobro shvatili ono što sam željela da sam reći da živimo u vrlo turbulentnim vremenima i da su krize da je kriza svuda naokolo u samoj evropi i da evropa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrebila grčku između ostalih problema s kojima se evropa u ovom trenutku suočava	female	None	možda niste dobro shvatili ono što sam željela reći. željela sam reći da živimo u vrlo turbulentnim vremenima da je kriza svugdje naokolo u samoj europi i da europa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrijebila grčku između ostalih problema s kojima se europa u ovom trenutku suočava.	možda niste dobro shvatili ono što sam željela da sam reći da živimo u vrlo turbulentnim vremenima i da su krize da je kriza svuda naokolo u samoj evropi i da evropa mora skupiti dovoljno snage dovoljno energije dovoljno duha da odgovori na sve probleme i zato sam upotrebila grčku između ostalih problema s kojima se evropa u ovom trenutku suočava
izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti.	izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi 70 godina neovisnosti	female	None	izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi sedamdeset godina neovisnosti.	izrael je jedina stabilna demokracija na tom prostoru koja ove godine slavi 70 godina neovisnosti
u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.	u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive	female	None	u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive.	u svakom slučaju podržavam bolju regulaciju zaštite osobnih podataka ali smatram da još trebamo puno raspravljati prije usvajanja ove direktive
da bi oni mogli zaraditi a da bi potroai po prihvatljivoj cijeni mogli kupiti to mlijeko koje je izvrsne kvalitete trebamo uvesti red na trite. znai trebamo stati na kraj muklerima nakupcima i prekupcima i zbog toga se zalaem da interveniramo da zaustavimo one koji dampinkim cijenama unitavaju proizvodnju mlijeka isto tako i one koji nepotenom trgovakom praksom unitavaju i proizvoae i potroae.	bi oni mogli zaraditi a da bi potrošači po prihvatljivoj cijeni mogli kupiti to mljeko koje j izvrsne kvalitete trebamo uvesti redna tržište znači trebamo stati na kraj žmuklerima nakupcima i prekupcima i zbog toga se zavažem da interveniramo da zaustavimo one koji dampinškim cijenama uništavaju proizvodnju mljeka isto tako one koji nepoštenom trgovačkom praksom uništavaju i proizvođače i potrošači	female	None	da bi oni mogli zaraditi a da bi potroai po prihvatljivoj cijeni mogli kupiti to mlijeko koje je izvrsne kvalitete trebamo uvesti red na trite. znai trebamo stati na kraj muklerima nakupcima i prekupcima i zbog toga se zalaem da interveniramo da zaustavimo one koji dampinkim cijenama unitavaju proizvodnju mlijeka isto tako i one koji nepotenom trgovakom praksom unitavaju i proizvoae i potroae.	bi oni mogli zaraditi a da bi potrošači po prihvatljivoj cijeni mogli kupiti to mljeko koje j izvrsne kvalitete trebamo uvesti redna tržište znači trebamo stati na kraj žmuklerima nakupcima i prekupcima i zbog toga se zavažem da interveniramo da zaustavimo one koji dampinškim cijenama uništavaju proizvodnju mljeka isto tako one koji nepoštenom trgovačkom praksom uništavaju i proizvođače i potrošači
gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona	gracijas prezidente u konfliknoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoj ljubav prema djetetualionom	male	None	gospodine predsjedniče u konfliktnoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoju ljubav prema djetetu ali ona	gracijas prezidente u konfliknoj situaciji kada dođe do problema među bračnim parovima roditeljima u pravilu stradavaju djeca. u pravilu su roditelji sebični i jednostavno često štite samo svoj osobni interes ili svoj ljubav prema djetetualionom
zato je ova debata neophodna ovdje u parlamentu.	i zato ji ova debata neophodna ovdju u parlamentu	male	None	zato je ova debata neophodna ovdje u parlamentu.	i zato ji ova debata neophodna ovdju u parlamentu
gospodine predsjednie korporacije bi trebale vraati drutvu dio onoga to uprihoduju prodajui svoje proizvode i usluge njegovim pripadnicima. izbjegavanje plaanja poreza i porezne utaje nepotena su praksa zbog koje esto nema dovoljno novca za kvalitetne javne usluge koje moderne drave ele pruati svojim graanima.	korporacije bi trebale vračati društvu dio onoga što je u prihoduju prodajući svoje proizvode i usluge njegovim pripadnicima izbjegavanje plaćanja poreza i porezne utaje nepoštena su praksa zbog kojih često nema dovoljno novca za kvalitetne javne usluge koje moderne države žele pružati svojim građanima	female	None	gospodine predsjednie korporacije bi trebale vraati drutvu dio onoga to uprihoduju prodajui svoje proizvode i usluge njegovim pripadnicima. izbjegavanje plaanja poreza i porezne utaje nepotena su praksa zbog koje esto nema dovoljno novca za kvalitetne javne usluge koje moderne drave ele pruati svojim graanima.	korporacije bi trebale vračati društvu dio onoga što je u prihoduju prodajući svoje proizvode i usluge njegovim pripadnicima izbjegavanje plaćanja poreza i porezne utaje nepoštena su praksa zbog kojih često nema dovoljno novca za kvalitetne javne usluge koje moderne države žele pružati svojim građanima
two thousand and twenty donesene na razini europske unije. itava europska unija a osobito pojedine drave lanice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovakih drutava i poslovanja na stabilnosti pravnoga i fiskalnoga sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje e podizati poduzetnitvo i pomagati poduzetnicima u boljem pozicioniranju te poboljanju konkurentnosti.	220 donesene na razini europske unije čitava europska unija a posobito pojedine države članice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovačkih društava i poslovanja na stabilnosti pravnog i fiskalnog sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje će podizati poduzetništvo i pomagati poduzetnicima u boljem pozitai	female	None	two thousand and twenty donesene na razini europske unije. itava europska unija a osobito pojedine drave lanice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovakih drutava i poslovanja na stabilnosti pravnoga i fiskalnoga sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje e podizati poduzetnitvo i pomagati poduzetnicima u boljem pozicioniranju te poboljanju konkurentnosti.	220 donesene na razini europske unije čitava europska unija a posobito pojedine države članice posebno republika hrvatska moraju raditi na pojednostavljivanju administrativnih procedura vezano uz otvaranje trgovačkih društava i poslovanja na stabilnosti pravnog i fiskalnog sustava otvaranju povoljnih izvora financiranja te razvijanju potpornih institucija koje će podizati poduzetništvo i pomagati poduzetnicima u boljem pozitai
gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima.	dakle i ovaj sam prijedlog gđa secilia viktrom podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam ih već i prije rekla da se nalazi o ekonomskim problemima	female	None	gospodine predsjedniče dakle i ovaj sam prijedlog gospođe cecilije wikstrm podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam već i prije rekla da se nalazi u ekonomskim problemima.	dakle i ovaj sam prijedlog gđa secilia viktrom podržala jer moramo poticati inovacije i ekonomski rast u cijeloj europskoj uniji a posebice u zemljama poput hrvatske za koju sam ih već i prije rekla da se nalazi o ekonomskim problemima
gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene. pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru.	hvalavam ljepo ovaj događaj zaista je izazvao šok i gnušanje kod svakoga pa i kod mene pakistanski talibani koriste srednjovjekovne metode koje danas su apsolutno neprimjerene drugi put je da u ovom forumu govorimo o pakistanu prošli put o aziji bibi danas o školi u peševaru	female	None	gospođo predsjednice ovaj je događaj zaista izazvao šok i gnušanje kod svakoga pa i kod mene. pakistanski talibani koriste srednjovjekovne metode koje su danas apsolutno neprimjerene. ovo je drugi put da u ovom forumu govorimo o pakistanu prošli put o aziji i bibi danas o školi u pešavaru.	hvalavam ljepo ovaj događaj zaista je izazvao šok i gnušanje kod svakoga pa i kod mene pakistanski talibani koriste srednjovjekovne metode koje danas su apsolutno neprimjerene drugi put je da u ovom forumu govorimo o pakistanu prošli put o aziji bibi danas o školi u peševaru
zaboravite federalizaciju dijeljenja entitete gluposti.	zaboravite federalizacije dijeljenja etnitete i gluposti	male	None	zaboravite federalizaciju dijeljenja entitete gluposti.	zaboravite federalizacije dijeljenja etnitete i gluposti
postavlja se pitanje koliko bi uinkovit bio predvieni sustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izale iz europske unije ne bi bila mogua do trenutka njihovog izlaska.	postavlja se pitanje koliko bi učinkovit bio predviđeni sustav ulaska izlaska kad identifikacija osoba koje nisu na vrijeme izašle iz europske unije ne bi bila moguća do trenutka njihovog izlaska	female	None	postavlja se pitanje koliko bi uinkovit bio predvieni sustav ulaska i izlaska kad identifikacija osoba koje nisu na vrijeme izale iz europske unije ne bi bila mogua do trenutka njihovog izlaska.	postavlja se pitanje koliko bi učinkovit bio predviđeni sustav ulaska izlaska kad identifikacija osoba koje nisu na vrijeme izašle iz europske unije ne bi bila moguća do trenutka njihovog izlaska
utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.	u toliko ovo tjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma	female	None	utoliko ovotjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma.	u toliko ovo tjedna objava o postignutom napretku u razvoju novog cjepiva svakako ulijeva dašak optimizma
u skladu s ciljem dosljednosti razvojne politike iz lanka. two hundred and eight ugovora o funkcioniranju europske unije ovom uredbom ponovno se uspostavljava pravedna uravnoteenost izmeu dobavljaa i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi ouvanju bioloke raznolikosti i odrivoj upotrebi njenih komponenti u skladu s ciljevima odredaba konvencije o biolokoj raznolikosti.	u skladu s ciljem dosljednosti razvojne politike iz članka 28 ugovora o funkcioniranju europske unije ovom uredbo ponovno se uspostavlja pravedna uravnoteženost između dobavljača i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi očuvanju biološke raznolikosti i održavaju upotrebi njenih komponentni u skladu s ciljevima konvencije o biološkoj raznolikosti	male	None	u skladu s ciljem dosljednosti razvojne politike iz lanka. two hundred and eight ugovora o funkcioniranju europske unije ovom uredbom ponovno se uspostavljava pravedna uravnoteenost izmeu dobavljaa i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi ouvanju bioloke raznolikosti i odrivoj upotrebi njenih komponenti u skladu s ciljevima odredaba konvencije o biolokoj raznolikosti.	u skladu s ciljem dosljednosti razvojne politike iz članka 28 ugovora o funkcioniranju europske unije ovom uredbo ponovno se uspostavlja pravedna uravnoteženost između dobavljača i korisnika genetskih resursa i tradicionalnog znanja povezanog s takvim resursima dok se istodobno doprinosi očuvanju biološke raznolikosti i održavaju upotrebi njenih komponentni u skladu s ciljevima konvencije o biološkoj raznolikosti
to je ono to smo uspjeli u hrvatskoj prvi put u zadnjih twenty five godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti o ovom pitanju.	što ssmo uspjeli u hrvatskoj prvi put zadnjeh 25 godina da nismo imali nikakvu veliku dramu hrvatskoj javnosti ovom pitanju	male	None	to je ono to smo uspjeli u hrvatskoj prvi put u zadnjih twenty five godina da nismo imali nikakvu veliku dramu u hrvatskoj javnosti o ovom pitanju.	što ssmo uspjeli u hrvatskoj prvi put zadnjeh 25 godina da nismo imali nikakvu veliku dramu hrvatskoj javnosti ovom pitanju
ene u ruralnim podrujima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva vane su i za razvoj poduzetnitva odrivi razvoj kao i cjelokupni gospodarski razvoj.	žene u ruralnim područjima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva važne su i za razvoj poduzetništva održivi razvoj kao i cjelokupni gospodarski razvoj	female	None	ene u ruralnim podrujima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva vane su i za razvoj poduzetnitva odrivi razvoj kao i cjelokupni gospodarski razvoj.	žene u ruralnim područjima neprocjenjivo su vrijedne za svoja obiteljska poljoprivredna gospodarstva važne su i za razvoj poduzetništva održivi razvoj kao i cjelokupni gospodarski razvoj
naalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izvjee.	nažalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izviješeća	female	None	naalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izvjee.	nažalost po toj rezoluciji nismo dobili nijedan dokument nijedan akcijski plan nijedno izviješeća
posebno podravam projekt smanjenja temperature za two stupnja ne emu moramo ustarajti ali isto tako i velike obvezujue ciljeve do.	sebno podržavan projekt smanjenja temperature za 2  na čemu moramo ustrajati ali isto tako i velike obvezujuće ciljeve do 200	female	None	posebno podravam projekt smanjenja temperature za two stupnja ne emu moramo ustarajti ali isto tako i velike obvezujue ciljeve do.	sebno podržavan projekt smanjenja temperature za 2  na čemu moramo ustrajati ali isto tako i velike obvezujuće ciljeve do 200
za njih ne postoji radno vrijeme a bore se i s nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno niih mirovina ili pak neplaenog porodiljnog dopusta.	za njih ne postoji radno vrijeme a bore se i sa nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno nižih mirovina ili pak neplačenog porodijnog dopusta	female	None	za njih ne postoji radno vrijeme a bore se i s nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno niih mirovina ili pak neplaenog porodiljnog dopusta.	za njih ne postoji radno vrijeme a bore se i sa nedostatkom osnovnih socijalnih i mirovinskih prava poput bitno nižih mirovina ili pak neplačenog porodijnog dopusta
takoer elim naglasiti vanost reforme i pomoi lokalnoj i regionalnoj samoupravi jer tamo je ivot u opinama gradovima u regijama je ivot prije svega.	akođer želim naglasiti važnost reforme i pomoći lokalnoj regionalnoj samoupravi jer tamo je život uopćinama gradovima u regijama je život prije svega	male	None	takoer elim naglasiti vanost reforme i pomoi lokalnoj i regionalnoj samoupravi jer tamo je ivot u opinama gradovima u regijama je ivot prije svega.	akođer želim naglasiti važnost reforme i pomoći lokalnoj regionalnoj samoupravi jer tamo je život uopćinama gradovima u regijama je život prije svega
poduzetnitvo je pokreta cjelokupnog gospodarstva europske unije i kljuan element za poveanje konkurentnosti i otvaranje radnih mjesta.	poduzetništvo je pokretač cjelokupnog gospodarstva europske unije i ključan element za povećanje konkurentnosti i otvaranje radnih mjesta	female	None	poduzetnitvo je pokreta cjelokupnog gospodarstva europske unije i kljuan element za poveanje konkurentnosti i otvaranje radnih mjesta.	poduzetništvo je pokretač cjelokupnog gospodarstva europske unije i ključan element za povećanje konkurentnosti i otvaranje radnih mjesta
gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima. slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj. znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života. zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku. to je isto demokracija na koju imaju pravo. ali ja vjerujem da oni to neće. isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu. tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje.	država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo ne odgovorno trošiti novac poreznih obveznika drugih država članica pogotovo oni koji nemaju niupola dobre plaće i mirovine kao što su one u grčkoj znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku to je ista demokracija na koju imaju pravo ali ja vjerujem da oni to neće isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu tvrdoglavost i inad sa bilo koje strane dolazili nisu rješenje	female	None	gospodine predsjedniče slažem se da mi u ovom domu nemamo pravo krojiti grčku po svojim mjerilima. slažem se i da svaka država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo neodgovorno trošiti novac poreznih obveznika drugih država članica pogotovo onih koji nemaju ni upola dobre plaće i mirovine kao što su one u grčkoj. znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života. zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku. to je isto demokracija na koju imaju pravo. ali ja vjerujem da oni to neće. isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu. tvrdoglavost i inat bez obzira s koje strane dolazili nisu rješenje.	država može trošiti novac svojih poreznih obveznika kako joj odgovara ali nema pravo ne odgovorno trošiti novac poreznih obveznika drugih država članica pogotovo oni koji nemaju niupola dobre plaće i mirovine kao što su one u grčkoj znali su da su neki krediti gotovo lihvarski ali su ih ipak prihvatili jer nisu htjeli promijeniti stil života zamislite sada da građani ostalih država članica traže referendum na kojemu se izjasne da ne žele više financirati grčku to je ista demokracija na koju imaju pravo ali ja vjerujem da oni to neće isto tako vjerujem da će sve relevantne strane sjesti za stol i konačno riješiti ovu trakavicu tvrdoglavost i inad sa bilo koje strane dolazili nisu rješenje
ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji. neki amandmani u izvjeu vrlo su tetni posebno.	već učinjena dislokacija industrije izazvala je štetu za industrijski potencijal i zatvaranja brojnih radnih mjesta u europskoj uniji neki amandmani u izvješu vrlo su etni posebnodva	male	None	ve uinjena dislokacija industrije izazvala je tetu za industrijski potencijal i zatvaranje brojnih radnih mjesta u europskoj uniji. neki amandmani u izvjeu vrlo su tetni posebno.	već učinjena dislokacija industrije izazvala je štetu za industrijski potencijal i zatvaranja brojnih radnih mjesta u europskoj uniji neki amandmani u izvješu vrlo su etni posebnodva
o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza.	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena važnost tih potežaa	male	None	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena vanost tih poteza.	o kojima se radi za borbu protiv korupcije ne vidi se da je dobro ocijenjena važnost tih potežaa
uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	uz ovo rečeno želim naglasati i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i zanju bitna pitanja a to su otkriti grobnice za još tisuću i sajansno nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih službi u kojima su prekriveni komunistički zločini bivše države	female	None	uz ovo reeno elim naglasiti i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i za nju bitna pitanja a to su otkriti grobnice za jo one seven hundred nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih slubi u kojima su prikriveni komunistiki zloini bive drave	uz ovo rečeno želim naglasati i posebno apelirati na srbiju ali i na komisiju da u procesu pregovora odgovore hrvatskoj na otvorena i zanju bitna pitanja a to su otkriti grobnice za još tisuću i sajansno nestalih u ratu otvoriti i hrvatskoj vratiti arhive tajnih službi u kojima su prekriveni komunistički zločini bivše države
nedostaju i javna pravila igre na regionalnom planu. u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne.	nedostaju javna pravila igre na regionalnom planu u nekim zemljama odbor za koruiju parlamentarni odbor za korupciju nadležen je za provođenje istraga u nekima ne	male	None	nedostaju i javna pravila igre na regionalnom planu. u nekim zemljama odbor za korupciju parlamentarni odbor za korupciju nadlean je za provoenje istraga u nekima ne.	nedostaju javna pravila igre na regionalnom planu u nekim zemljama odbor za koruiju parlamentarni odbor za korupciju nadležen je za provođenje istraga u nekima ne
tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice. jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad.	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice je sam zato da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego do sada	female	None	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice. jesam za to da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego dosad.	tako je sirija postala globalno igralište za testiranje moći i odmjeravanje snaga a sad netko mora sanirati posljedice je sam zato da se uključimo jer sirijski narod zaslužuje pomoć ali se doista nadam da ćemo biti učinkovitiji nego do sada
veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi.	veza između djece i energetskih napitaka problematična je na više razina prvo to je unos velike količine šećera što negativno utječe na i onako značajan problem pretilosti kod djece u europi	female	None	veza izmeu djece i energetskih napitaka problematina je na vie razina prvo to je unos velike koliine eera to negativno utjee na ionako znaajan problem pretilosti kod djece u europi.	veza između djece i energetskih napitaka problematična je na više razina prvo to je unos velike količine šećera što negativno utječe na i onako značajan problem pretilosti kod djece u europi
i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja.	i to u korist konkurentskih trećih zemalja na rubu europske unije koje jednako zagađuju europski zrak a nemaju nikakvih ograničenja	male	None	i to u korist konkurentskih treih zemalja na rubu europske unije koje jednako zagauju europski zrak a nemaju nikakvih ogranienja.	i to u korist konkurentskih trećih zemalja na rubu europske unije koje jednako zagađuju europski zrak a nemaju nikakvih ograničenja
