gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	ти не можеш 	Ти не можеш?	ti ne možeš 	Ti ne možeš?		1.0
male		twenties	sr	каже да не 	Каже да не!	kaže da ne 	Kaže da ne.		1.0
male		twenties	sr	и људи су 	И људи су!	i ljudi su 	I ljudi su.		1.0
male		twenties	sr	да како год 	Да, како год.	da kakugod 	Da, kakugod.		1.0
male		twenties	sr	да видим како је то 	Да видим како је то.	david in cak o eto 	David in cak o eto.		1.0
male		twenties	sr	ко га је 	Ко га је?	koga je 	Koga je?		1.0
male		twenties	sr	предстоји нам посао 	Предстоји нам посао...	predstojnom po sr 	Predstojnom po sr.		1.0
male		twenties	sr	финансијски детаљи нових аранжмана још нису познати 	Финансијски детаљи нових аранжмана још нису познати.	finansiske detali novih haranžmana još nisu poznati 	Finansiske detali, novih haranžmana još nisu poznati.		1.0
male		twenties	sr	колико дуго ће то трајати 	Колико дуго ће то трајати?	koliko je dugo će to treati 	Koliko je dugo će to treati?		1.2
male		twenties	sr	ни на земљи 	Ни на земљи.	ninozemni 	Ninozemni.		1.0
male		twenties	sr	није ни њему 	Није ни њему.	nije nije mu 	Nije nije mu.		1.0
male		twenties	sr	спава ми се и боли ме глава 	Спава ми се и боли ме глава.	spava mi se i boljime glava 	Spava mi se i boljime glava.		1.0
male		twenties	sr	то није био случај 	То није био случај.	to nije bio sluče 	To nije bio sluče.		1.0
male		twenties	sr	а не то 	А не то!	anet to 	Anet to.		1.0
male		twenties	sr	али ти не 	Али ти не?	alitine 	Alitine.		1.0
male		twenties	sr	а ја нисам 	А ја нисам.	o ja nisu 	O, ja nisu.		1.0
male		twenties	sr	шта је сад 	Шта је, сад?	šta je sad 	Šta je sad?		1.0
			sr	у основној школи 	У основној школи.	u osnovnoj školu 	U osnovnoj školu.		1.0
			sr	и за мене 	И за мене.	izamen 	Izamen.		1.0
			sr	галичка свадба је комбинација хришћанских и паганских обичаја 	Галичка свадба је комбинација хришћанских и паганских обичаја.	galička s vatba je kombinacija hristenskih i paganskih običaje 	Galička s vatba je kombinacija hristenskih i paganskih običaje.		1.125
			sr	па шта да радим 	Па шта да радим.	šta drati 	Šta drati?		1.0
			sr	не само њега 	Не, само њега.	ne samo nije 	Ne, samo nije.		1.0
male		twenties	sr	па не знам 	Па, не знам.	pa ne znam 	Pa ne znam.		1.0
male		twenties	sr	и овде је 	И овде је!	i of the 	I of the...		1.0
male		twenties	sr	то је сада 	То је сада!	to je sada 	To je sada?		1.0
male		twenties	sr	о па да 	О, па да.	о пада 	О, пада!		0.6666666666666666
male		twenties	sr	ја вас не разумем 	Ја вас не разумем.	ja vas ne razume 	Ja vas ne razume.		1.0
			sr	далеко од света 	Далеко од света.	daleko od sveta 	Daleko od sveta.		1.0
			sr	како ћете ви радити 	Како ћете ви радити?	kako ćete vi raditi 	Kako ćete vi raditi?		1.0
			sr	мора да је то 	Мора да је то!	mora da je to 	Mora da je to.		1.0
			sr	и ту другу 	И ту другу!	i to drugu 	I to drugu.		1.0
			sr	да видим како је 	Да видим како је.	da vidim kako je 	Da vidim kako je.		1.0
			sr	какав је ваш став 	Какав је ваш став?	kaka vje vas što stev 	Kaka vje vas što stev?		1.25
			sr	а код вас 	А код вас?	аку дваз	Аку дваз		1.0
			sr	то би било све за ову недељу 	То би било све за ову недељу.	to bi bilo sve za ovu nedelju 	To bi bilo sve za ovu nedelju.		1.0
			sr	ви то мени 	Ви то мени!	vittomeini 	Vittomeini?		1.0
male		twenties	sr	бавио сам се 	Бавио сам се.	bavijosim se 	Bavijosim se.		1.0
male		twenties	sr	у кревет да 	У кревет, да.	ukrevet da 	Ukrevet da.		1.0
male		twenties	sr	ко је данас 	Ко је данас?	koje danas 	Koje danas?		1.0
male		twenties	sr	не знате ви 	Не знате ви.	ne znate vi 	Ne znate vi.		1.0
male		twenties	sr	био је разочаран 	Био је разочаран.	bi o razočaran 	Bi o razočaran.		1.0
male		twenties	sr	и ја то кажем 	И ја то кажем!	ia tu kažem 	Ia tu kažem.		1.0
male		twenties	sr	а он није 	А он није!	ao nije 	Ao nije.		1.0
male		twenties	sr	то сам хтела да вам кажем 	То сам хтела да вам кажем.	tozim tevla da vam kažem 	Tozim tevla da vam kažem.		1.0
male		twenties	sr	како не би 	Како не би?	kako ne bi 	Kako ne bi?		1.0
male		twenties	sr	то је било друго 	То је било друго.	to je bio druga 	To je bio druga.		1.0
			sr	нашао сам те 	Нашао сам те.	našao sam te 	Našao sam te.		1.0
			sr	господе смилуј ми се 	Господе, смилуј ми се!	gospa de smilu emisio 	Gospa de Smilu emisio.		1.0
			sr	е ја знам 	Е, ја знам.	e gaj znam 	E, gaj znam.		1.0
			sr	што ти је 	Што ти је!	šta ti 	Šta ti?		1.0
			sr	баш и јесте 	Баш и јесте.	baš jeste 	Baš jeste.		1.0
			sr	а и деца 	А и деца.	a idaća 	A idaća.		1.0
			sr	 да л имаш ти чико рупу на глави 	"""Да л' имаш ти, чико, рупу на глави?"""	da li imaš ti čiko rupu na glali 	Da li imaš ti čiko rupu na glali?		1.0
			sr	шта треба да радим 	Шта треба да радим.	šta treba da radim 	Šta treba da radim?		1.0
			sr	као што се види 	Као што се види.	kao što se vidi 	Kao što se vidi.		1.0
			sr	како ти иде граматика 	Како ти иде граматика?	kako ti ide gramatika 	Kako ti ide gramatika?		1.0
male		fifties	sr	како да кажем 	Како да кажем?	kako da kažem 	Kako da kažem?		1.0
male		fifties	sr	о не могу 	О, не могу?	o ne mogu 	O, ne mogu.		1.0
male		fifties	sr	о боже мој 	О, боже мој.	oh božemoj 	Oh, božemoj.		1.0
male		fifties	sr	да још не 	Да, још не.	da još ne 	Da, još ne.		1.0
male		fifties	sr	шта знам можда 	Шта знам, можда.	šta znom možda 	Šta znom? Možda.		1.0
male		fifties	sr	али је требало 	Али је требало.	ali je trebalo 	Ali je trebalo.		1.0
male		fifties	sr	а и они 	А и они.	i army 	I army.		1.0
male		fifties	sr	то је природно 	То је природно.	to je prirodno 	To je prirodno.		1.0
male		fifties	sr	о ја сам 	О, ја сам!	o ja sam 	O, ja sam.		1.0
male		fifties	sr	ма не зна 	Ма не зна.	manezda 	Manezda.		1.0
male		fifties	sr	па добро кад 	Па, добро, кад?	pa dobro kad 	Pa, dobro, kad?		1.0
male		fifties	sr	ако не може не може 	Ако не може, не може.	ako ne može ne može 	Ako ne može, ne može.		1.0
male		fifties	sr	где си брате 	Где си брате?	gdje si brate 	Gdje si brate?		1.0
male		fifties	sr	не не сам 	Не, не сам.	ne ne sam 	Ne, ne sam.		1.0
male		fifties	sr	ипак ће постојати нека ограничења 	Ипак ће постојати нека ограничења.	ipak će postojati meka ogranicaje 	Ipak će postojati meka ogranicaje.		1.0
female		thirties	sr	не знам зашто 	Не знам, зашто?	ne znam zašto 	Ne znam zašto.		1.0
female		thirties	sr	хајдемо дакле у гимназију 	Хајдемо дакле у гимназију!	hajte ma dakle u gimnaziju 	Hajte ma dakle u gimnaziju.		1.25
female		thirties	sr	не од овога 	Не од овога!	ne od ovoga 	Ne od ovoga.		1.0
female		thirties	sr	колико је старо 	Колико је старо?	koliko je staro 	Koliko je staro?		1.0
female		thirties	sr	што вам говори 	Што вам говори?	što vam govori 	Što vam govori?		1.0
female		thirties	sr	да зар нисмо 	Да, зар нисмо?	da zornismo 	Da, zornismo.		1.0
female		thirties	sr	зна где је 	Зна где је!	zna gde je 	Zna, gde je?		1.0
female		thirties	sr	и где си 	И где си?	i gdese 	I, gdese?		1.0
female		thirties	sr	косово има устав 	Косово има устав.	kosovo ima ustal 	Kosovo ima ustal.		1.0
female		thirties	sr	а има још нешто 	А има још нешто.	a i ba još nešto 	A i ba još nešto.		1.25
female		thirties	sr	сине а ти 	Сине, а ти?	si ne ati 	Si ne, ati.		1.0
female		thirties	sr	и у око 	И у око!	iwako	Iwako		1.0
female		thirties	sr	а не би 	А не би!	a nebi 	A nebi.		1.0
female		thirties	sr	и због нас 	И због нас.	izbog nas 	Izbog nas.		1.0
female		thirties	sr	седите молим вас 	Седите, молим вас.	sedite molim vas 	Sedite molim vas.		1.0
female		thirties	sr	па јеси ли 	Па јеси ли?	pa jesili 	Pa, jesili?		1.0
female		thirties	sr	и те какав 	И те какав!	i te kakav 	I te kakav!		1.0
female		thirties	sr	а и ја сам 	А и ја сам!	a ja sam 	A ja sam.		1.0
female		thirties	sr	није био такав 	Није био такав?	nije bio takar 	Nije bio takar.		1.0
female		thirties	sr	верила сам се 	Верила сам се!	verila sam se 	Verila sam se.		1.0
female		thirties	sr	не и не 	Не и не.	ne i ne 	Ne i ne.		1.0
female		thirties	sr	да није био 	Да није био.	da nije bio 	Da, nije bio.		1.0
female		thirties	sr	а где си 	А где си?	agdesi 	Agdesi.		1.0
female		thirties	sr	мора да је 	Мора да је!	morada je 	Morada je.		1.0
female		thirties	sr	и још горе 	И још горе!	ijoš gory 	Ijoš Gory.		1.0
female		thirties	sr	молим те немој 	Молим те немој.	molimte nemoj 	Molimte nemoj.		1.0
female		thirties	sr	не били су 	Не, били су.	ne bjelisu 	Ne, bjelisu.		1.0
female		thirties	sr	и не прилази 	И не прилази!	i ne prilazi 	I ne prilazi.		1.0
female		thirties	sr	а ко си ти 	А,ко си ти?	acosity	Acosity		1.0
			sr	он је у праву 	Он је у праву!	oni u bravu 	Oni u bravu.		1.0
			sr	ипак указују изборни званичници резултати су задовољавајући 	Ипак, указују изборни званичници, резултати су задовољавајући.	ipak ukazu izbruni zvaničnici rezultati su zadovoljavajući 	Ipak ukazu izbruni zvaničnici rezultati su zadovoljavajući.		1.0
			sr	добро се слажемо 	Добро се слажемо.	dobre se slažemo 	Dobre se slažemo.		1.0
			sr	може се рећи 	Може се рећи.	može se reći 	Može se reći.		1.0
			sr	о не не 	О, не, не.	on ne ne 	On ne ne.		1.0
			sr	и од себе 	И од себе?	io cebe 	Io cebe.		1.0
			sr	само је грчки део острва међународно признат 	Само је грчки део острва међународно признат.	samo je grčki del ostreva među narodno priznete 	Samo je Grčki del ostreva među narodno priznete.		1.1428571428571428
			sr	у средини собе велики сто	У средини собе велики сто	u sredini sope veliki sto 	U sredini sope veliki sto.		1.0
			sr	али не могу да издржим 	Али не могу да издржим.	ali nemogu ti izdržim 	Ali nemogu ti izdržim.		1.0
			sr	па видиш зашто 	Па, видиш зашто.	pa vidiš zašto 	Pa vidiš zašto?		1.0
			sr	не бих могао 	Не бих могао!	nebih mogu 	Nebih mogu.		1.0
			sr	хајде кажи ми 	Хајде кажи ми.	hajde kažeme 	Hajde, kažeme.		1.0
			sr	и било је време 	И било је време!	i bilo je vrejme 	I bilo je vrejme.		1.0
			sr	не ти не 	Не, ти не!	ne ti ne 	Ne, ti ne.		1.0
			sr	нека си благословен 	Нека си благословен!	nekas i perkosloven 	Nekas i perkosloven.		1.0
			sr	никада се није вратио 	Никада се није вратио.	nikada se nije vratio 	Nikada se nije vratio.		1.0
			sr	ја не знам 	Ја, не знам.	ja ne znam 	Ja ne znam.		1.0
			sr	шта радите ви то 	Шта радите ви то?	šta radite vito 	Šta radite Vito?		1.0
			sr	мало по мало 	Мало по мало.	malo po malo 	Malo po malo.		1.0
			sr	а шта би 	А шта би?	8b	8B		1.0
			sr	знам како је то 	Знам, како је то.	znam kako je to 	Znam kako je to.		1.0
			sr	разговарате са мном 	Разговарате са мном.	razgovorate sam 	Razgovorate sam.		1.0
			sr	а зар ја нисам 	А зар ја нисам?	hazarija niisim 	Hazarija niisim.		1.0
			sr	где се ту уклапа глобализација 	Где се ту уклапа глобализација?	gdje se tu klapa globalizacije 	Gdje se tu klapa globalizacije?		1.0
			sr	не иза ње 	Не, иза ње.	ne izenje 	Ne, izenje.		1.0
			sr	каже да нема 	Каже да нема.	kaja da nema 	Kaja da nema.		1.0
			sr	не иде то тако 	Не иде то тако.	ne ide to tako 	Ne ide to tako.		1.0
			sr	и ја не могу 	И ја не могу.	i ja ne mogu 	I ja ne mogu.		1.0
			sr	а о њему 	А, о њему.	a o njemu 	A o njemu.		1.0
			sr	неки људи ипак купују 	Неки људи ипак купују...	neki ljudi pe kupujem 	Neki ljudi pe kupujem.		1.0
male		thirties	sr	чујете ли ме 	Чујете ли ме?	pšuje te lime 	Pšuje te lime.		1.0
male		thirties	sr	то је забрињавајуће 	То је забрињавајуће.	to je zabrenjava iće 	To je zabrenjava iće.		1.3333333333333333
male		thirties	sr	ма такав је он 	Ма такав је он.	matakav je on 	Matakav je on.		1.0
male		thirties	sr	морам и ја 	Морам и ја.	moram i ja 	Moram i ja.		1.0
male		thirties	sr	а други не 	А други не.	a drugi ne 	A drugi ne.		1.0
male		thirties	sr	и од ње 	И од ње.	i od nje 	I od nje.		1.0
male		thirties	sr	сви смо се 	Сви смо се.	svismusel 	Svismusel.		1.0
male		thirties	sr	о не баш 	О, не баш.	o ne bas 	O, ne bas.		1.0
male		thirties	sr	не знам знам 	Не, знам, знам.	ne znam znam 	Ne, znam, znam.		1.0
male		thirties	sr	у основној школи 	У основној школи?	u osnovnoj školi	U osnovnoj školi		1.0
male		thirties	sr	шта је сад 	Шта је сад?	što je sada 	Što je sada?		1.0
male		thirties	sr	баш вам хвала 	Баш вам хвала!	baş вам хвала 	Baş вам хвала!		0.3333333333333333
male		thirties	sr	па и то 	Па, и то.	pa i to 	Pa i to.		1.0
male		thirties	sr	то изгледа вероватно 	То изгледа вероватно.	to izgleda verovatno 	To izgleda verovatno.		1.0
male		thirties	sr	ка и он 	Ка и он.	kajon 	Kajon.		1.0
			sr	ти си мој 	Ти си мој?	dissimoi 	Dissimoi.		1.0
			sr	пред нама је дуг пут 	Пред нама је дуг пут.	pred nama je du put 	Pred nama je du put.		1.0
			sr	као лава из вулкана 	Као лава из вулкана.	k ao lada iz volkano 	K'ao lada iz Volkano.		1.25
male		teens	sr	гледај молим те	Гледај, молим те	gledaj molim te 	Gledaj molim te.		1.0
male		teens	sr	тако је то 	Тако је то?	tako je to 	Tako je to.		1.0
male		teens	sr	добар дан пријатељу 	Добар дан, пријатељу.	dobar dan prijetelu 	Dobar dan prijetelu.		1.0
male		teens	sr	шта мислите да радите 	Шта мислите да радите!	šta mislite da radite 	Šta mislite da radite?		1.0
male		teens	sr	и је ли 	И, је ли?	i gjeli	i gjeli		1.0
male		teens	sr	ко је др 	Ко је др.	kojedro 	Kojedro.		1.0
male		teens	sr	и то све због мене 	И то све због мене.	i to sve zbog mene 	I to sve zbog mene.		1.0
male		thirties	sr	а ја не знам 	А ја не знам?	a ja ne znam 	A ja ne znam.		1.0
male		thirties	sr	на столу су 	На столу су.	na stolusu 	Na Stolusu.		1.0
male		thirties	sr	о ви сте 	О, ви сте.	o viste 	O Viste.		1.0
male		thirties	sr	да ли је могуће доказати било шта 	Да ли је могуће доказати било шта?	dali je moguće dokazati bilošta 	Dali je moguće dokazati bilošta?		1.0
male		thirties	sr	далеко од мене 	Далеко од мене!	daleko od mene 	Daleko od mene.		1.0
			sr	хвала вам господине 	Хвала вам, господине!	hvala vam gospodine 	Hvala vam, gospodine!		1.0
			sr	с обе стране 	С обе стране!	sobe strane 	Sobe strane.		1.0
			sr	и где су 	И где су?	i gdje su 	I gdje su?		1.0
			sr	али ипак не могу 	Али ипак не могу.	ali i pak nemogu 	Ali i pak nemogu.		1.0
			sr	можете ли опет али мало гласније нисам вас добро чула 	Можете ли опет али мало гласније? Нисам вас добро чула.	možete li opetali maloglasnije nisam vas dobro čula 	Možete li opetali maloglasnije? Nisam vas dobro čula.		1.0
			sr	ти си та 	Ти си та!	tisita 	Tisita.		1.0
			sr	па шта да радимо 	Па шта да радимо.	pa šta da radimo 	Pa šta da radimo?		1.0
			sr	и шта су радили 	И шта су радили?	i šta su radili 	I šta su radili?		1.0
			sr	даље промене које су неопходне захтевају дугорочну посвећеност 	Даље промене које су неопходне захтевају дугорочну посвећеност.	dalje promene koje su neobhodne zahtevaju dugoročnu posvećenost 	Dalje promene koje su neobhodne zahtevaju dugoročnu posvećenost.		1.0
			sr	лет лет бубамаро донеси нам госте 	Лет, лет бубамаро, донеси нам госте.	ljet let bubamaro donesi nam goste 	Ljet, let, Bubamaro, donesi nam goste.		1.0
			sr	не ја сам 	Не ја сам.	ne ja sam 	Ne ja sam.		1.0
			sr	заборави на све 	Заборави на све.	заборави нас все 	Заборави нас все!		0.6666666666666666
			sr	у тим годинама 	У тим годинама?	u tim godinama 	U tim godinama.		1.0
			sr	а тако је 	А тако је.	atakuje 	Atakuje.		1.0
			sr	и знате то 	И знате то!	i znate to 	I znate to.		1.0
