gender	accent	reference	reference_original	inferred	inferred_original
male	None	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	preto komisia musí vyhodnotií vvetky systémy udelovania obtianstva v súvislosti s európskymi hodnotami a pravnymi predpismi európskej unie a prijaí utinné opatrenia na chránenie tejto európskej vísady	preto komisia musí vyhodnotií vvetky systémy udelovania obtianstva v súvislosti s európskymi hodnotami a pravnymi predpismi európskej unie a prijaí utinné opatrenia na chránenie tejto európskej vísady
male	None	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	dalnie krajiny víchodného partnerstva gruzínsko moldavsko arménsko azerbajdéan i bielorusko vak tie prechádzaj svojim politickym vívojom a preto bude pri tejto príleitosti správne vyhodnotenie ich pripravenosti na uzavretie dohovod o voínom obchode prípadne zvavovaí alternatívne modely obchodnej spolupráce	dalnie krajiny víchodného partnerstva gruzínsko moldavsko arménsko azerbajdéan i bielorusko vak tie prechádzaj svojim politickym vívojom a preto bude pri tejto príleitosti správne vyhodnotenie ich pripravenosti na uzavretie dohovod o voínom obchode prípadne zvavovaí alternatívne modely obchodnej spolupráce
female	None	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie.	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie.	lenve tento problém nesposobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie	lenve tento problém nesposobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie
male	None	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom.	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom.	podporujem preto návrh aby sa ustanovili primerané kritéria na hodnotenie dodrviavanie zásad subsidiarity a proporcionality a povavujem za velmi viaduce toto pripomenáí vlastne samotnému zákonodarcovi a teda európskemu parlamentu a jeho víborom	podporujem preto návrh aby sa ustanovili primerané kritéria na hodnotenie dodrviavanie zásad subsidiarity a proporcionality a povavujem za velmi viaduce toto pripomenáí vlastne samotnému zákonodarcovi a teda európskemu parlamentu a jeho víborom
female	None	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách.	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách.	k tomu nám vvak nepomovu iba predpisy ale aj zmena správania na cestách	k tomu nám vvak nepomovu iba predpisy ale aj zmena správania na cestách
female	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali vvetky lenske táty porovnateíné podmienky aby bolo hodnotenie transparentnejtie a zahóíalo do rozhodovacieho procesu vvetky zainteresované strany	chceme aby mali vvetky lenske táty porovnateíné podmienky aby bolo hodnotenie transparentnejtie a zahóíalo do rozhodovacieho procesu vvetky zainteresované strany
male	None	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať.	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať.	chcem skonrit tom ve naozaj európska komisia podporuje tento proces budem hlada sposob ako tomu napomáhaí	chcem skonrit tom ve naozaj európska komisia podporuje tento proces budem hlada sposob ako tomu napomáhaí
male	None	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach.	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach.	navi obçania maj právo na poctime a pravdive informácie od svojich vlád médií ale aj na sociálnych sietach	navi obçania maj právo na poctime a pravdive informácie od svojich vlád médií ale aj na sociálnych sietach
female	None	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká.	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká.	suhlasím s tím ve európska unia nic nezíska ak legislatívna zátav bude prílis veíká	suhlasím s tím ve európska unia nic nezíska ak legislatívna zátav bude prílis veíká
male	None	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom.	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom.	malta sa stala prvou krajinou ktorá e jednoducho na európske obtianstvo nalepila cenovku vyhodila ho na trh a zarala zarábaí na právach ktoré sa zaviazalo 28 tlenskych státov poskytovat európskym obranom	malta sa stala prvou krajinou ktorá e jednoducho na európske obtianstvo nalepila cenovku vyhodila ho na trh a zarala zarábaí na právach ktoré sa zaviazalo 28 tlenskych státov poskytovat európskym obranom
female	None	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách. konzumentov by bolo two hundred and ten tisíc;	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách. konzumentov by bolo two hundred and ten tisíc;	ak by sme to nerobili moéno u dnes by takéto meso jedli deti v kolách pacienti v nemocniciach v sociálnych zariadeniach a beéní klienti v reetauráciach konsumentov by bolo 210 000	ak by sme to nerobili moéno u dnes by takéto meso jedli deti v kolách pacienti v nemocniciach v sociálnych zariadeniach a beéní klienti v reetauráciach konsumentov by bolo 210 000
female	None	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ak chceme aby sa stalo toto realitou musíme dlhodobo a udrvatelne investovat do kvalitného vzdelávania poprito musíme vyunií aj doplnkové nástroje na zvypenie prílevitosti pre osobny blahobyt a rozvoj a tento aspekt musí byí na urovni unie ako aj v vnutrotátnych urovniach v plnej miere uznaní	ak chceme aby sa stalo toto realitou musíme dlhodobo a udrvatelne investovat do kvalitného vzdelávania poprito musíme vyunií aj doplnkové nástroje na zvypenie prílevitosti pre osobny blahobyt a rozvoj a tento aspekt musí byí na urovni unie ako aj v vnutrotátnych urovniach v plnej miere uznaní
male	None	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	jakujem za slovo vaeny pan predseda vánená pani komisárka brutálne tresty nezávislích novinárov a blogerov vo vietname majá základ v totalitnom ustanovení vietnamskeho trestneho zákona ktorí v rozpore s medzinárodnymi uznamními ludskymi právami umȯnuje ukladaj vysoké tvsi	jakujem za slovo vaeny pan predseda vánená pani komisárka brutálne tresty nezávislích novinárov a blogerov vo vietname majá základ v totalitnom ustanovení vietnamskeho trestneho zákona ktorí v rozpore s medzinárodnymi uznamními ludskymi právami umȯnuje ukladaj vysoké tvsi
male	None	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepokojení s akou lahko vánosíou sa homori o zatvarani hranic sengen a hranica je nielen cesta na dovolenku je to aj slobodní a volny priestor vzajomneho obchodu a spoloné prosperity	som preto znepokojení s akou lahko vánosíou sa homori o zatvarani hranic sengen a hranica je nielen cesta na dovolenku je to aj slobodní a volny priestor vzajomneho obchodu a spoloné prosperity
female	None	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	vetky zlyhania vrátane nedostatonej podpory zariadení by preto mali byt riadne a bezodkladne preskámané	vetky zlyhania vrátane nedostatonej podpory zariadení by preto mali byt riadne a bezodkladne preskámané
male	None	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	vetci ktorí sme tieto mylniky spolone prenívali vieme ako bol tento vívoj zlovity turbulentny ale ako bol prospeny pre slovensko a pre európsku uniuprv.h	vetci ktorí sme tieto mylniky spolone prenívali vieme ako bol tento vívoj zlovity turbulentny ale ako bol prospeny pre slovensko a pre európsku uniuprv.h
male	None	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	nikdy nedosiahneme revitalizáciu zaostavajácich regionov európskej unie ak nezabezpecíme rozvoj vidieka v povodnom rozportovom rámci	nikdy nedosiahneme revitalizáciu zaostavajácich regionov európskej unie ak nezabezpecíme rozvoj vidieka v povodnom rozportovom rámci
female	None	je to zjavné a je mi to ľúto.	je to zjavné a je mi to ľúto.	je to zjavné a jemi to luto	je to zjavné a jemi to luto
male	None	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	nazáver by som chcel povzbudi srvskych politikov v pokrarovaní zodpovednej a kontruktívnej politike v regióne	nazáver by som chcel povzbudi srvskych politikov v pokrarovaní zodpovednej a kontruktívnej politike v regióne
male	None	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	v súvislosti s nízkovykonnosíou tohto projektu sa vak ukazuje potrebné zo strany europskej investicnej banky poskytnuí podrobnej-ie informácie o jeho príprave najme v sávislosti s uskutonením geologickych tádií a analiz  seizmického rizika	v súvislosti s nízkovykonnosíou tohto projektu sa vak ukazuje potrebné zo strany europskej investicnej banky poskytnuí podrobnej-ie informácie o jeho príprave najme v sávislosti s uskutonením geologickych tádií a analiz  seizmického rizika
female	None	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	práca bola jednomyselne prijatá vo víbore a veími si to vávi	práca bola jednomyselne prijatá vo víbore a veími si to vávi
male	None	oveľa viac treba urobiť aj na úrovni členských štátov.	oveľa viac treba urobiť aj na úrovni členských štátov.	ovela viac je treba urobi aj na urovni lenskych tátov	ovela viac je treba urobi aj na urovni lenskych tátov
male	None	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	tento tíéden som dostal správu ve táto vízva inépirovala aj obçianske organizácie v mojej krajine v slovenskej republike a predlovili projekt pod názvom beter united in europe	tento tíéden som dostal správu ve táto vízva inépirovala aj obçianske organizácie v mojej krajine v slovenskej republike a predlovili projekt pod názvom beter united in europe
male	None	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokonenom tlánku dokonca poukázal na prepojenie talianskej mafie a strany smer na cele vlády	v poslednom nedokonenom tlánku dokonca poukázal na prepojenie talianskej mafie a strany smer na cele vlády
female	None	model je podrobne popísaný v dôvodovej správe.	model je podrobne popísaný v dôvodovej správe.	model je podrobne popísany v dovodovej správe	model je podrobne popísany v dovodovej správe
female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktoro sme dnes schválili upresnujme kritéria ktoré musí clensky tát pri hodnotení svojich opatrení dodrviavaí	správou ktoro sme dnes schválili upresnujme kritéria ktoré musí clensky tát pri hodnotení svojich opatrení dodrviavaí
male	None	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	tue pan zdechovskyno veí aj vy pochádzate z krajiny kde tae korupcia je hodne rovnako ako ja pochádziam	tue pan zdechovskyno veí aj vy pochádzate z krajiny kde tae korupcia je hodne rovnako ako ja pochádziam
male	None	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	ako to u bolo povedane su zdrojem bitnej vody cistého vzduchu pre milióny ludí	ako to u bolo povedane su zdrojem bitnej vody cistého vzduchu pre milióny ludí
male	None	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	o to viac ve európska unia je na rozdiel od krajín na ktore sá spojené ítáty cína kanada alebo japonsko je jedinym celkom ktorí neuplatnuje limity na emisie kamiónov	o to viac ve európska unia je na rozdiel od krajín na ktore sá spojené ítáty cína kanada alebo japonsko je jedinym celkom ktorí neuplatnuje limity na emisie kamiónov
male	None	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	rajda novinára je utokom na slobodu slova a základny demokracie nie len na slovensku ale v celej unii	rajda novinára je utokom na slobodu slova a základny demokracie nie len na slovensku ale v celej unii
male	None	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	ique pragu minuty trentan kaperlailijakujem pekne vaen pan fico  ja bysom chcel ocenit tu na tomto mieste odmietnutie povinnych kvót vasou vládou a to pretove povinné kvot	ique pragu minuty trentan kaperlailijakujem pekne vaen pan fico  ja bysom chcel ocenit tu na tomto mieste odmietnutie povinnych kvót vasou vládou a to pretove povinné kvot
male	None	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali unia je tu pre łudí a je tu pre naich obranov	ako ste povedali unia je tu pre łudí a je tu pre naich obranov
male	None	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	ak obmedzovat legálne zbrane preto lebo teroristi páchaj útoky nelegálnymi zbraíami je pomílené a sluvi akurát na to aby komisia ete viac vytárala obyvatelov európy	ak obmedzovat legálne zbrane preto lebo teroristi páchaj útoky nelegálnymi zbraíami je pomílené a sluvi akurát na to aby komisia ete viac vytárala obyvatelov európy
female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veími dolevité aby sme naich spoluobranov a zvlát handikepovaních zapojili o najaktívnejie do beéného vivota aj vrátane ich urasti vo voíbách	je veími dolevité aby sme naich spoluobranov a zvlát handikepovaních zapojili o najaktívnejie do beéného vivota aj vrátane ich urasti vo voíbách
male	None	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naa rezolícia by mala povadovaí okrem dosledného vypetrenia prípadu novinár kuciaka jeho partnerky aj objasnenie prípadov zahadného zmyznutia nanich dvoch dlhodobo nezvestnych investigatívnych novinárov pavla ripalla a miroslava peka	naa rezolícia by mala povadovaí okrem dosledného vypetrenia prípadu novinár kuciaka jeho partnerky aj objasnenie prípadov zahadného zmyznutia nanich dvoch dlhodobo nezvestnych investigatívnych novinárov pavla ripalla a miroslava peka
male	None	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohlo zdaí ako lacná fráza veí ochrana krajiny je psoou povinnostou kaédej vlády	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohlo zdaí ako lacná fráza veí ochrana krajiny je psoou povinnostou kaédej vlády
male	None	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím ve nikdy nie je neskoro a e neskoro by bolo keby tento parlament novy rozrírení parlament sa k zlotinom aj totalitného komunizmu nevyjadril respektíve neotvoril tuto diskusiu pretove práve s touto skusenostou prichádzaj mnohy a vet-ina debatujácich bola z novych tlenskych krajín	myslím ve nikdy nie je neskoro a e neskoro by bolo keby tento parlament novy rozrírení parlament sa k zlotinom aj totalitného komunizmu nevyjadril respektíve neotvoril tuto diskusiu pretove práve s touto skusenostou prichádzaj mnohy a vet-ina debatujácich bola z novych tlenskych krajín
male	None	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	ako by to nestarilo síria s irakom sa ocitli v dalnom konflikte	ako by to nestarilo síria s irakom sa ocitli v dalnom konflikte
male	None	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	treba preto háada rieenia ktoré by v o najvetej miere zamedzili píreniu detskej pornografie a zneunívaniu detí	treba preto háada rieenia ktoré by v o najvetej miere zamedzili píreniu detskej pornografie a zneunívaniu detí
female	None	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	tretie na moéné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta a dodoby kím nedostane dlnu odmenu	tretie na moéné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta a dodoby kím nedostane dlnu odmenu
female	None	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	navrhované opatrenie komisie tiastoçného zrunenia pravidla ni-ieho cla move maí vplyv na odvetné opatrenia a myslím si ve spravodajca správne navrhol aby tiastoné zrusenie pravidla ni-ieho cla z navrhu bolo vypustené	navrhované opatrenie komisie tiastoçného zrunenia pravidla ni-ieho cla move maí vplyv na odvetné opatrenia a myslím si ve spravodajca správne navrhol aby tiastoné zrusenie pravidla ni-ieho cla z navrhu bolo vypustené
female	None	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezameriavali sme sa len na špecifickú úlohu vzdelávania boj proti nezamestnanosti ale takisto aj na úlohu vzdelávania ako takého pri príprave jednotlivcov na život ktoré musí prebiehať súčasne s rozvojom osobných kompetencií a spoločenských postojov.	nezameriavali sme sa len na ípecificku ulohu vzdelávania boji proti nezamestnanosti ale takisto aj na ulohu vzdelávania ako takého pri príprave jednotlivcov na jivot ktorá musí prebiehaí súrasne s rozvojem osobnych kompetencii a spolocenskych postojov	nezameriavali sme sa len na ípecificku ulohu vzdelávania boji proti nezamestnanosti ale takisto aj na ulohu vzdelávania ako takého pri príprave jednotlivcov na jivot ktorá musí prebiehaí súrasne s rozvojem osobnych kompetencii a spolocenskych postojov
female	None	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	hoci sa týmto problémom postupne začala zaoberať aj európska komisia faktom zostáva že kontrolné orgány jednotlivých štátov doteraz nevedia čo je už považované za dvojakú kvalitu ako majú pri posudzovaní výrobkov postupovať a ako majú zistené rozdiely riešiť.	hoci sa tímto problémom postupne zarala zaoberaí aj európska komisia faktom zostáva ve kontrolné orgány jednotlivych  tátov doteraz nevedia o je u povavované za dvojaku kvalitu ako majú pri posudzovaní vyrobkov postupovat a ako majá zístené rozdiely rieiií	hoci sa tímto problémom postupne zarala zaoberaí aj európska komisia faktom zostáva ve kontrolné orgány jednotlivych  tátov doteraz nevedia o je u povavované za dvojaku kvalitu ako majú pri posudzovaní vyrobkov postupovat a ako majá zístené rozdiely rieiií
female	None	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	keďže regulované povolania ako doktori inžinieri architekti zohrávajú kľúčovú rolu pre európsku ekonomiku je dôležité aby mali pri výkone svojej činnosti jasné a transparentné podmienky.	kede zohravaj regulovane povolania ako doktor inginieri architekti klárová rolu pre európsku ekonomiku je doleité aby mali pri víkonne svojej tinnosti jasne a transparentné podmienky	kede zohravaj regulovane povolania ako doktor inginieri architekti klárová rolu pre európsku ekonomiku je doleité aby mali pri víkonne svojej tinnosti jasne a transparentné podmienky
male	None	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	isis predstavuje dramatické problémy pre sýriu irak celý región ale aj pre európu.	isis predstavuje dramatické problémy pre síriu irak celí región ale aj pre európu	isis predstavuje dramatické problémy pre síriu irak celí región ale aj pre európu
male	None	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	poburuje ma že napríklad ignorancia niektorých európskych štandardov bráni na slovensku vo vyšetrovaní kriminálnych káuz.	poberuje ma ve napríklad ignorcia niektorích európskych standardov brani na slovensku vo vysetrovaní kriminalnych couse	poberuje ma ve napríklad ignorcia niektorích európskych standardov brani na slovensku vo vysetrovaní kriminalnych couse
male	None	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v čase keď sledujeme ako mnohé európske vlády zažívajú veľké problémy s prípravou programov pomoci povedzme si že táto situácia je nová a potrebujeme aj trochu veľkorysosti voči európe a európskym riešeniam.	v ase ked sledujeme ako mnohé európske vlády zavívaj velké problémy s prípravou programov pomoci povedzme si ve táto situácia je nová a potrebujeme aj trochu velku richosti voi európe a európskym rieeniam	v ase ked sledujeme ako mnohé európske vlády zavívaj velké problémy s prípravou programov pomoci povedzme si ve táto situácia je nová a potrebujeme aj trochu velku richosti voi európe a európskym rieeniam
female	None	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tie musia byť voľne dostupné v rozličných formátoch a musia byť aj zrozumiteľné a ľahko čitateľné napríklad aj v braillovom písme.	tie musia byí volne dostupné v rozlipnych formátoch a musia byí aj zrozumiteíné lahkoitateíné napríklad aj v bralovom pisme	tie musia byí volne dostupné v rozlipnych formátoch a musia byí aj zrozumiteíné lahkoitateíné napríklad aj v bralovom pisme
male	None	tie emisie kamiónov sú obrovské.	tie emisie kamiónov sú obrovské.	imisie kamionov su obrovské	imisie kamionov su obrovské
