reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈয়েই চাৰি বাছৰ মৰি ঘূৰি শেশক তেওঁ পদিয়াবৰতে এহন বাগিচাত মহৰি কাম পাই	twenties	male		as	এনেকৈযে চাৰি বছৰ মৰি ঘূৰি শেহত তেওঁ কলিয়াবৰতেই এখন বাগিচাত মহৰী-কাম পায়।	এনেকৈয়েই চাৰি বাছৰ মৰি ঘূৰি শেশক তেওঁ পদিয়াবৰতে এহন বাগিচাত মহৰি কাম পাই	0.6666666666666666
আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহোম ৰাজ বংশই যো হাতত ৰাজধানি স্থাপন কৰিছিল	twenties	male		as	আহোম ৰাজবংশই যোৰহাটত ৰাজধানী স্থাপন কৰিছিল।	আহোম ৰাজ বংশই যো হাতত ৰাজধানি স্থাপন কৰিছিল	1.0
ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰামচন্দ্ৰৰ পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাগ খটিছিল	twenties	male		as	ৰামচন্দ্ৰই পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাস খাটিছিল।	ৰামচন্দ্ৰৰ পিতাৰ আজ্ঞাত ৰাজ্য এৰি বনবাগ খটিছিল	0.42857142857142855
সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	সক্ষ্যমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাতকত পাব	twenties	male		as	সক্ষমতা বা অক্ষমতা দেখুৱাইছে, তাকেইহে এই নাটকত পাব।	সক্ষ্যমতা বা অক্ষমতা দেখুৱাইছে তাকেহে এই নাতকত পাব	0.625
মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুহতে পেপোৱা লাগি কপে	twenties	male		as	মানুহটোৱে পেঁপুৱা লাগি কঁপে	মানুহতে পেপোৱা লাগি কপে	0.75
কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	কাজি ৰঙাৰ ৰাস্ত্ৰিযৰ উত্নান অসমৰ নগাওঁ আৰু লাখাতিলাত অৱস্থিত এখন ৰাস্ত্ৰিয় উত্যান	twenties	male		as	কাজিৰঙা ৰাষ্ট্ৰীয় উদ্যান অসমৰ নগাঁও আৰু গোলাঘাট জিলাত অৱস্থিত এখন ৰাষ্ট্ৰীয় উদ্যান।	কাজি ৰঙাৰ ৰাস্ত্ৰিযৰ উত্নান অসমৰ নগাওঁ আৰু লাখাতিলাত অৱস্থিত এখন ৰাস্ত্ৰিয় উত্যান	0.75
এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	এজন পন্তৃতৰ সতৱে দিন বাৰ চোৱাই পহাগৰ চুব্বিস্টাৰীষে বিয়াবাতিবলৈ স্থিৰ কৰিলে	twenties	male		as	এজন পণ্ডিতৰ হতুৱাই দিন বাৰ চোৱাই বহাগৰ চৌবিশ তাৰিখে বিয়া পাতিবলৈ স্থিৰ কৰিলে।	এজন পন্তৃতৰ সতৱে দিন বাৰ চোৱাই পহাগৰ চুব্বিস্টাৰীষে বিয়াবাতিবলৈ স্থিৰ কৰিলে	0.6153846153846154
"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	আৰু ক'লে জঙ্কি বাৰো বিচাৰিবলৈ জা	twenties	male		as	"""আৰু ক'লে- """"জংকি বাৰু বিচাৰিবলৈ যা।"""""""	আৰু ক'লে জঙ্কি বাৰো বিচাৰিবলৈ জা	0.8333333333333334
আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	আক দিনা ইমান আগ্ৰহেৰে আগবাঢ়ি পিজ দিনা পলাপকীয়	twenties	male		as	আগদিনা ইমান আগ্ৰহেৰে আগ বাঢ়ি পিচ দিনা পলাব কিয়?	আক দিনা ইমান আগ্ৰহেৰে আগবাঢ়ি পিজ দিনা পলাপকীয়	0.7777777777777778
নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	নোৱাৰো কি মই আৰু একো কামকে নকৰোঁ	twenties	male		as	নোৱাৰোঁ কি মই আৰু একো কামকে নকৰোঁ।	নোৱাৰো কি মই আৰু একো কামকে নকৰোঁ	0.2857142857142857
"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	আন্তো কাৰণ হ'ল বয়শষ্থ লোক সকল এটা সময় নিসঙ্গ হৈ পাৰে	twenties	male		as	"""আনটো কাৰণ হ'ল, বয়সষ্ঠ লোকসকল এটা সময়ত নিঃসংগ হৈ পৰে।"""	আন্তো কাৰণ হ'ল বয়শষ্থ লোক সকল এটা সময় নিসঙ্গ হৈ পাৰে	0.8
পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	পৰহীয়ে আহিলা তেওঁন দেখাকে দিয়া নাই	twenties	male		as	পৰহিয়েই আহিলা,তেও দেখাকে দিয়া নাই।	পৰহীয়ে আহিলা তেওঁন দেখাকে দিয়া নাই	1.0
নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	নাই বন্দুক নাই বৰ্তোপ নাই ওৰা জাহাছ				as	নাই বন্দুক, নাই বৰতোপ, নাই উৰাজাহাজ	নাই বন্দুক নাই বৰ্তোপ নাই ওৰা জাহাছ	0.6666666666666666
চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	চকুৰ লগত সম্পৰ্ক থকা আনুসাং্গীক আৰু কিবা বেলেক সমস্যা আছে তেন্তে সেই সম্ভাৱনা ক'ম				as	চকুৰ লগত সম্পৰ্ক থকা আনুষংগিক আৰু কিবা বেলেগ সমস্যাও আছে, তেন্তে সেই সম্ভাৱনা কম।	চকুৰ লগত সম্পৰ্ক থকা আনুসাং্গীক আৰু কিবা বেলেক সমস্যা আছে তেন্তে সেই সম্ভাৱনা ক'ম	0.35714285714285715
এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	এনেতে তেজেৰে ৰাঙলি হৈ লভিতা আধা পাঙগলিৰ দৰে ওলাই আহে				as	এনেতে তেজেৰে ৰাঙলী হৈ লভিতা আধা পাগলীৰ দৰে ওলাই আহে।	এনেতে তেজেৰে ৰাঙলি হৈ লভিতা আধা পাঙগলিৰ দৰে ওলাই আহে	0.3
"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	এজনে ক'লে মনিৰ লগত বিয়াসন পাতিব পৰা হ'লে বেয়া নহ'লহেতে				as	"""এজনে ক'লে- """"মণিৰ লগত বিয়াখন পাতিব পৰা হ'লে বেয়া নহ'লহেঁতেন।"""""""	এজনে ক'লে মনিৰ লগত বিয়াসন পাতিব পৰা হ'লে বেয়া নহ'লহেতে	0.6
মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	মহাভাৰত ক্যাৎ পিতামহ ভিস্ময়ে শুক্ৰাচাশ্যৰ পৰা ৰাজনীতিৰ শিক্ষা ঘৰহণ কৰিছে				as	মহাভাৰত খ্যাত পিতামহ ভীষ্মই শুক্ৰাচাৰ্য্যৰ পৰা ৰাজনীতিৰ শিক্ষা গ্ৰহণ কৰিছিল।	মহাভাৰত ক্যাৎ পিতামহ ভিস্ময়ে শুক্ৰাচাশ্যৰ পৰা ৰাজনীতিৰ শিক্ষা ঘৰহণ কৰিছে	0.5
ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	ইফালে আশ্ৰম এৰি কছ চহ গৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱজানি বাৱলি হৈ পৰিল				as	ইফালে আশ্ৰম এৰি কচ স্বগৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱযানী বাউলী হৈ পৰিল।	ইফালে আশ্ৰম এৰি কছ চহ গৃহলৈ উভতি যোৱাৰ বাতৰি পাই দেৱজানি বাৱলি হৈ পৰিল	0.46153846153846156
মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	মই কলিয়াবৰলৈ গৈছিলোঁ এতিয়া অহাতে আছোঁ				as	মই কলিয়াবৰলৈ গৈছিলোঁ, এতিয়া অহাতে আছোঁ।	মই কলিয়াবৰলৈ গৈছিলোঁ এতিয়া অহাতে আছোঁ	0.6666666666666666
"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	তাকে মোক ফোতাই ক'ব নোৱাৰি আতৰি ক ৈছে				as	"""তাকে মুখ ফুটাই ক'ব নোৱাৰি আঁতৰি গৈছে।"""	তাকে মোক ফোতাই ক'ব নোৱাৰি আতৰি ক ৈছে	0.8571428571428571
এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	এনেকৈ মৰা মানুহ এটা লোকৰ চোৱালী এজনীৰ তেতোত আৰি দিবা কিয়				as	এনেকৈ মৰা মানুহ এটা লোকৰ ছোৱালী এজনীৰ টেটুত আঁৰি দিবা কিয়?	এনেকৈ মৰা মানুহ এটা লোকৰ চোৱালী এজনীৰ তেতোত আৰি দিবা কিয়	0.36363636363636365
"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য				as	"""আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য।"""	আনক নকলেও মই তেওঁক সঁচা কথা ক'বলৈ বাধ্য	0.25
কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	কোৰাণ চৰীপ ইস্লাম ধৰ্মৰ মূল ধৰ্মগন্থ				as	কোৰআন শ্বৰীফ ইছলাম ধৰ্মৰ মূল ধৰ্মগ্ৰন্থ।	কোৰাণ চৰীপ ইস্লাম ধৰ্মৰ মূল ধৰ্মগন্থ	0.6666666666666666
তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে				as	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে।	তোক ইয়াৰ পৰা কোনেও লৈ যাব নোৱাৰে	0.2857142857142857
তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	তাৰ পাছত সমাজৰ আৰু তাৰ পাছত দেখৰ প্ৰতি কৰ্তপ্য অৱহেলা কৰা পাপে মোক চুব				as	তাৰ পাচত সমাজৰ আৰু তাৰ পাচত দেশৰ প্ৰতি কৰ্তব্য অবহেলা কৰা পাপে মোক চুব।	তাৰ পাছত সমাজৰ আৰু তাৰ পাছত দেখৰ প্ৰতি কৰ্তপ্য অৱহেলা কৰা পাপে মোক চুব	0.42857142857142855
মোৰ সৰুতে আই-বোপাই মৰিল।	মোৰ সৰোতে আইবোপাই মৰিল				as	মোৰ সৰুতে আই-বোপাই মৰিল।	মোৰ সৰোতে আইবোপাই মৰিল	0.75
নিদিওঁ, তই কি কৰিবি?	নেদিও তাই কি কৰিবি				as	নিদিওঁ, তই কি কৰিবি?	নেদিও তাই কি কৰিবি	0.75
সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	সিহঁতৰ মাপ দুৰৰ পৰা মেঘৰ গজনি যেন শুনা়				as	সিহঁতৰ মাত দূৰৰ পৰা মেঘৰ গজনি যেন শুনায়।	সিহঁতৰ মাপ দুৰৰ পৰা মেঘৰ গজনি যেন শুনা়	0.375
"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	ডালিম পকি শৰি গ'ল তেজাবাই গাভৰো হ'ল				as	"""ডালিম পকি সৰি গ'ল, তেজা বাই গাভৰু হ'ল।"""	ডালিম পকি শৰি গ'ল তেজাবাই গাভৰো হ'ল	0.875
তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে				as	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে।	তেতিয়াহে তাৰ ভয় লাগিবলৈ ধৰিলে	0.6
উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	উত্তৰে নগাওঁ আৰু গোলাঘাত জিলাৰ অংশ				as	উত্তৰে নগাঁও আৰু গোলাঘাট জিলাৰ অংশ।	উত্তৰে নগাওঁ আৰু গোলাঘাত জিলাৰ অংশ	0.5
দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	দেওতাৰ এইটো কাণ্ড বহু দিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে				as	দেউতাৰ এইটো কাণ্ড বহুদিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে।	দেওতাৰ এইটো কাণ্ড বহু দিন আমাৰ চুবুৰিত চৰ্চাৰ বিষয় বস্তু আছিলে	0.5
কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	কিন্তু কলিকতা বিশ্যবিদ্দালৰ নিয়ম অতে খুল্ল বছৰ পুৰসলেহে এন্ত্ৰেঞজ পৰীক্ষাত উৎতিন্ন হব লাগে				as	কিন্তু কলিকতা বিশ্ববিদ্যালয়ৰ নিয়ম মতে, ষোল্ল বছৰ পূৰ হলেহে এণ্ট্ৰেন্স পৰীক্ষাত উত্তীৰ্ণ হৱ লাগে।	কিন্তু কলিকতা বিশ্যবিদ্দালৰ নিয়ম অতে খুল্ল বছৰ পুৰসলেহে এন্ত্ৰেঞজ পৰীক্ষাত উৎতিন্ন হব লাগে	0.6428571428571429
ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	ইমান দিনে দু হেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলে হেঁতেন				as	ইমান দিনে দুহেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলেহেঁতেন।	ইমান দিনে দু হেজাৰৰ ঠাইত কিজানি চাৰি হেজাৰ পুতিব পাৰিলে হেঁতেন	0.4444444444444444
ঠিক সাধুও নহয় ভৌতিক কমেডী।	ঠিক সাধু নহয় ভোতিক কমেদি				as	ঠিক সাধুও নহয় ভৌতিক কমেডী।	ঠিক সাধু নহয় ভোতিক কমেদি	0.8
আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	আৰু দক্খিনে ডিমা শাচাওৰ জিল্লা আৰু নাগালেন ৰাজ্য				as	আৰু দক্ষিণে ডিমা হাছাও জিলা আৰু নাগালেণ্ড ৰাজ্য।	আৰু দক্খিনে ডিমা শাচাওৰ জিল্লা আৰু নাগালেন ৰাজ্য	0.625
অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	অনুবিক্ষন জন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্ষ সৰুসৰো বিন্ধা আছে				as	অনুবিক্ষণ যন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্য সৰু সৰু বিন্ধা আছে।	অনুবিক্ষন জন্ত্ৰেৰে চালে বুজিব পাৰিবা যে গছ লতাৰ পাতত অসংখ্ষ সৰুসৰো বিন্ধা আছে	0.42857142857142855
এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	এনে সময়ত এজন মানুহ জশলাবন্ধাৰ পৰা শিলঘাতৰ ফালেলৈ গৈ আছিল				as	এনে সময়ত এজন মানুহ জখলাবন্ধাৰ পৰা শিলঘাটৰ ফাললৈ গৈ আছিল।	এনে সময়ত এজন মানুহ জশলাবন্ধাৰ পৰা শিলঘাতৰ ফালেলৈ গৈ আছিল	0.5
নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	নগৰ খন আহুম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰ ফুকণৰ ঘাটি আছিল				as	নগৰখন আহোম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰফুকনৰ ঘাটি আছিল।	নগৰ খন আহুম ৰজাই পাতি দিয়া নামনি অসমৰ সেনা প্ৰধান বৰ ফুকণৰ ঘাটি আছিল	0.5833333333333334
উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	োহ গোলামৰ শজ ইতিয়ালৈগে ভাল টোপনিয়ে ভগা নাই				as	উস্! গোলামৰ সঁচ, এতিয়ালৈকে ভাল টোপনিয়েই ভগা নাই।	োহ গোলামৰ শজ ইতিয়ালৈগে ভাল টোপনিয়ে ভগা নাই	0.625
"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	মানুহ তোৱে ক'লে ভালকৈ শিক নিশিকিবি				as	"""মানুহটোৱে ক'লে- """"ভালকৈ শিক, নিশিকিবি?"""""""	মানুহ তোৱে ক'লে ভালকৈ শিক নিশিকিবি	1.2
কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	কোনো প্ৰকাৰে শিয়ালটোপ দুনটো ডিঙ্গিৰ পৰা গোচাব নোৱাৰিলে				as	কোনো প্ৰকাৰে শিয়ালটোৱ দোণটো ডিঙিৰ পৰা গুচাব নোৱাৰিলে।	কোনো প্ৰকাৰে শিয়ালটোপ দুনটো ডিঙ্গিৰ পৰা গোচাব নোৱাৰিলে	0.625
পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	পানদূত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজ খাত				as	পাণ্ডুত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজঘাট।	পানদূত ৰেলৰ ডাঙৰ ষ্টেচন আৰু জাহাজ খাত	0.5
ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	ডালিমিৰ সেইদয়ত আকৌ দূতি ভাবেক খেলিব ধৰিলে				as	ডালিমীৰ হৃদয়ত আকৌ দুটি ভাবে খেলিব ধৰিলে।	ডালিমিৰ সেইদয়ত আকৌ দূতি ভাবেক খেলিব ধৰিলে	0.7142857142857143
"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	তেওঁ কিবা গুৰ়ি অলপ দি পানীত গুলি খোৱাবলৈ কৈয়ে গুচি গ'ল				as	"""তেওঁ কিবা গুৰি অলপ দি পানীত গুলি খুৱাবলৈ কৈয়েই গুচি গ'ল।"""	তেওঁ কিবা গুৰ়ি অলপ দি পানীত গুলি খোৱাবলৈ কৈয়ে গুচি গ'ল	0.45454545454545453
ভাল বস্তু কোনেনো ভাল নেপায়?	ভাল বস্তু কোনেনো ভাল নেপায়				as	ভাল বস্তু কোনেনো ভাল নেপায়?	ভাল বস্তু কোনেনো ভাল নেপায়	0.2
"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	তমৰ ফালে চাই ক'লে তম তোমাক মই একো দিব নোৱাৰোঁ				as	"""টমৰ ফালে চাই ক'লে- """"টম্, তোমাক মই একো দিব নোৱাৰোঁ।"""""""	তমৰ ফালে চাই ক'লে তম তোমাক মই একো দিব নোৱাৰোঁ	0.4
বাছা উলটি আহ।	বলি				as	বাছা উলটি আহ।	বলি	1.0
বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	মপ ভৰই লৈ আনিছো				as	বটলত গৰম পানী ভৰাই লৈ আনিছোঁ।	মপ ভৰই লৈ আনিছো	0.8333333333333334
লেখা বুলি আগতে দেখাই আহিছে	লেখা বুলি আগতে দেখাই আহিছে				as	লেখা বুলি আগতে দেখাই আহিছে	লেখা বুলি আগতে দেখাই আহিছে	0.0
কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	কিন্তু বহুত দিনলৈকে কোনো চাকৰি জোকাৰ কৰিব নোৱাৰিলে				as	কিন্তু বহুত দিনলৈকে কোনো চাকৰি যোগাৰ কৰিব নোৱাৰিলে।	কিন্তু বহুত দিনলৈকে কোনো চাকৰি জোকাৰ কৰিব নোৱাৰিলে	0.25
তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	তেওঁলোকে কথাপাতি থাকোত এই সৰৰ ঘণীয়েকে আৰু দোখনমান আঞ্যা নকৰি ৰান্ধিলে				as	তেওঁলোকে কথা পাতি থাকোঁতেই হৰৰ ঘৈণীয়েকে আৰু দুখনমান আঞ্জা নকৈ ৰান্ধিলে।	তেওঁলোকে কথাপাতি থাকোত এই সৰৰ ঘণীয়েকে আৰু দোখনমান আঞ্যা নকৰি ৰান্ধিলে	0.8181818181818182
বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	বহল অৰ্থৎ অসম ৰাজ্যৰ পৰা নিৰ্মান কৰা সকলো চলচিত্ৰকে অসমৰ চলচিত্ৰ বুলিব পাৰি				as	বহল অৰ্থত অসম ৰাজ্যৰ পৰা নিৰ্মাণ কৰা সকলো চলচ্চিত্ৰকে অসমৰ চলচ্চিত্ৰ বুলিব পাৰি।	বহল অৰ্থৎ অসম ৰাজ্যৰ পৰা নিৰ্মান কৰা সকলো চলচিত্ৰকে অসমৰ চলচিত্ৰ বুলিব পাৰি	0.38461538461538464
দৰজাখন খুলিব নোৱাৰি।	া খলিব ৰ				as	দৰজাখন খুলিব নোৱাৰি।	া খলিব ৰ	1.0
সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	সংখাৰৰ আন কাম কাজ বা চিন্তাভূৱনাৰ পৰা নিজকে আতৰাই ৰাখিছে				as	সংসাৰৰ আন কাম-কাজ বা চিন্তা-ভাৱনাৰ পৰা নিজকে আঁতৰাই ৰাখিছে।	সংখাৰৰ আন কাম কাজ বা চিন্তাভূৱনাৰ পৰা নিজকে আতৰাই ৰাখিছে	0.6666666666666666
"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	তেতিয়া মাক জিয়েতে ভাত খালে আৰু সজ্যেৰ আশ্ৰয় লেলে				as	"""তেতিয়া মাক-জীয়েকে ভাত খালে আৰু শয্যাৰ আশ্ৰয় ল'লে।"""	তেতিয়া মাক জিয়েতে ভাত খালে আৰু সজ্যেৰ আশ্ৰয় লেলে	0.75
আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	আজি এয়া মহাৰাস্ত্ৰ এক আমোত জনক ক্ৰিয়া				as	আজি এয়া মহাৰাষ্ট্ৰৰ এক আমোদজনক ক্ৰিড়া।	আজি এয়া মহাৰাস্ত্ৰ এক আমোত জনক ক্ৰিয়া	0.8333333333333334
"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	তেতিয়া এখন ঘৰৰ গৃহিণি হ'বা				as	"""যেতিয়া এখন ঘৰৰ গৃহিণী হ'বা"""	তেতিয়া এখন ঘৰৰ গৃহিণি হ'বা	0.6
তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	তয় এতিয়া ভৰ-বয়শত মোৰ লগত জুজি মৰিবলৈ আহি নে				as	তই এতিয়া ভৰ বয়সত মোৰ লগত যুঁজি মৰিবলৈ আহিনে?	তয় এতিয়া ভৰ-বয়শত মোৰ লগত জুজি মৰিবলৈ আহি নে	0.7777777777777778
"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	বৰাধান দুন দেখি ৰংপাই হিজাই ৰদত সোকাই ওবাই চাওল উলিয়াই পিঠা কুৰি শুন্দিলে				as	"""বৰাধান দোণ দেখি ৰং পাই সিজাই ৰ'দত শুকাই-উবাই চাউল উলিয়াই পিঠাগুৰি খুন্দিলে।"""	বৰাধান দুন দেখি ৰংপাই হিজাই ৰদত সোকাই ওবাই চাওল উলিয়াই পিঠা কুৰি শুন্দিলে	1.0
কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	কেযলৈ তেওঁ এই দূপৰ ৰাতি ভাবি চিন্তি অস্থিৰ				as	কেলৈ তেওঁ এই দুপৰ ৰাতি ভাবি চিন্তি অস্থিৰ?	কেযলৈ তেওঁ এই দূপৰ ৰাতি ভাবি চিন্তি অস্থিৰ	0.375
শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	শিভসাগৰলৈকে আহি পাইছে তেওঁলোক				as	শিৱসাগৰলৈকে আহি পাইছে তেওঁলোক।	শিভসাগৰলৈকে আহি পাইছে তেওঁলোক	0.5
"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	মনিৰা মো সেই কাৰণেই বহুত পাৰ সতাক হব লগাত পৰিছে				as	"""মণিৰামো সেই কাৰণেই বহুত বাৰ হতাশ হ'ব লগাত পৰিছিল।"""	মনিৰা মো সেই কাৰণেই বহুত পাৰ সতাক হব লগাত পৰিছে	0.6666666666666666
আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	আৰু সেনো বাপেকৰ দিনেৰে শা্চি থোৱা তকাও গোটাচেৰেক আছিল				as	আৰু হেনো বাপেকৰ দিনৰে সাঁচি থোৱা টকাও গোটাচেৰেক আছিল।	আৰু সেনো বাপেকৰ দিনেৰে শা্চি থোৱা তকাও গোটাচেৰেক আছিল	0.5555555555555556
বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	বহুতো সিমালেৰ সিংগ হিন্দু বদ্ধ আৰু শিষ ধৰ্মৰ পবিত্ৰ বুলি ধৰা হয়				as	বহুতো হিমালয়ৰ শৃংগ হিন্দু, বৌদ্ধ আৰু শিখ ধৰ্মৰ পৱিত্ৰ বুলি ধৰা হয়।	বহুতো সিমালেৰ সিংগ হিন্দু বদ্ধ আৰু শিষ ধৰ্মৰ পবিত্ৰ বুলি ধৰা হয়	0.5833333333333334
